k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1346, 69586, 15.000000, 0.000000, 1290, 0, 289
1347, 69636, 15.000000, 0.000000, 1271, 0, 284
1348, 69687, 15.000000, 0.000000, 1282, 0, 281
1349, 69737, 15.000000, 0.000000, 1288, 0, 284
1350, 69788, 15.000000, 0.000000, 1273, 0, 281
1351, 69838, 15.000000, 0.000000, 1285, 0, 279
1352, 69889, 15.000000, 0.000000, 1277, 0, 282
1353, 69942, 15.000000, 0.000000, 1281, 0, 280
1354, 69993, 15.000000, 0.000000, 1290, 0, 283
1355, 70043, 15.000000, 0.000000, 1282, 0, 281
1356, 70094, 15.000000, 0.000000, 1282, 0, 282
1357, 70144, 15.000000, 0.000000, 1291, 0, 281
1358, 70195, 15.000000, 0.000000, 1273, 0, 284
1359, 70245, 15.000000, 0.000000, 1283, 0, 281
1360, 70296, 15.000000, 0.000000, 1290, 0, 276
1361, 70346, 15.000000, 0.000000, 1274, 0, 279
1362, 70397, 15.000000, 0.000000, 1274, 0, 283
1363, 70447, 15.000000, 0.000000, 1281, 0, 280
1364, 70501, 15.000000, 0.000000, 1287, 0, 280
1365, 70551, 15.000000, 0.000000, 1287, 0, 284
1366, 70602, 15.000000, 0.000000, 1267, 0, 276
1367, 70652, 15.000000, 0.000000, 1284, 0, 282
1368, 70703, 15.000000, 0.000000, 1291, 0, 282
1369, 70753, 15.000000, 0.000000, 1273, 0, 283
1370, 70804, 15.000000, 0.000000, 1282, 0, 288
1371, 70854, 15.000000, 0.000000, 1264, 0, 281
1372, 70905, 15.000000, 0.000000, 1279, 0, 280
1373, 70955, 15.000000, 0.000000, 1283, 0, 277
1374, 71006, 15.000000, 0.000000, 1264, 0, 275
1375, 71059, 15.000000, 0.000000, 1282, 0, 277
1376, 71110, 15.000000, 0.000000, 1271, 0, 282
1377, 71160, 15.000000, 0.000000, 1274, 0, 273
1378, 71211, 15.000000, 0.000000, 1279, 0, 280
1379, 71261, 15.000000, 0.000000, 1266, 0, 282
1380, 71312, 15.000000, 0.000000, 1277, 0, 283
1381, 71362, 15.000000, 0.000000, 1275, 0, 283
1382, 71413, 15.000000, 0.000000, 1268, 0, 280
1383, 71463, 15.000000, 0.000000, 1278, 0, 280
1384, 71514, 15.000000, 0.000000, 1285, 0, 280
1385, 71564, 15.000000, 0.000000, 1275, 0, 281
1386, 71618, 15.000000, 0.000000, 1286, 0, 282
1387, 71668, 15.000000, 0.000000, 1274, 0, 283
1388, 71719, 15.000000, 0.000000, 1271, 0, 284
1389, 71769, 15.000000, 0.000000, 1287, 0, 282
1390, 71820, 15.000000, 0.000000, 1263, 0, 283
1391, 71870, 15.000000, 0.000000, 1278, 0, 281
1392, 71921, 15.000000, 0.000000, 1283, 0, 279
1393, 71971, 15.000000, 0.000000, 1270, 0, 282
1394, 72022, 15.000000, 0.000000, 1283, 0, 283
1395, 72072, 15.000000, 0.000000, 1288, 0, 280
1396, 72123, 15.000000, 0.000000, 1269, 0, 284
1397, 72176, 15.000000, 0.000000, 1283, 0, 282
1398, 72227, 15.000000, 0.000000, 1274, 0, 284
1399, 72277, 15.000000, 0.000000, 1276, 0, 285
1400, 72328, 15.000000, 0.000000, 1279, 0, 281
1401, 72378, 15.000000, 0.000000, 1275, 0, 283
1402, 72429, 15.000000, 0.000000, 1278, 0, 273
1403, 72479, 15.000000, 0.000000, 1287, 0, 286
1404, 72530, 15.000000, 0.000000, 1271, 0, 277
1405, 72581, 15.000000, 0.000000, 1279, 0, 283
1406, 72631, 15.000000, 0.000000, 1296, 0, 281
1407, 72682, 15.000000, 0.000000, 1266, 0, 283
1408, 72735, 15.000000, 0.000000, 1287, 0, 278
1409, 72785, 15.000000, 0.000000, 1269, 0, 283
1410, 72836, 15.000000, 0.000000, 1279, 0, 283
1411, 72886, 15.000000, 0.000000, 1287, 0, 282
1412, 72937, 15.000000, 0.000000, 1269, 0, 280
1413, 72987, 15.000000, 0.000000, 1287, 0, 281
1414, 73038, 15.000000, 0.000000, 1289, 0, 283
1415, 73089, 15.000000, 0.000000, 1272, 0, 276
1416, 73139, 15.000000, 0.000000, 1280, 0, 283
1417, 73190, 15.000000, 0.000000, 1287, 0, 279
1418, 73243, 15.000000, 0.000000, 1279, 0, 278
1419, 73293, 15.000000, 0.000000, 1288, 0, 281
1420, 73344, 15.000000, 0.000000, 1273, 0, 282
1421, 73394, 15.000000, 0.000000, 1281, 0, 281
1422, 73445, 15.000000, 0.000000, 1290, 0, 284
1423, 73496, 15.000000, 0.000000, 1272, 0, 282
1424, 73546, 15.000000, 0.000000, 1288, 0, 284
1425, 73597, 15.000000, 0.000000, 1269, 0, 283
1426, 73647, 15.000000, 0.000000, 1274, 0, 290
1427, 73698, 15.000000, 0.000000, 1282, 0, 281
1428, 73748, 15.000000, 0.000000, 1266, 0, 281
1429, 73801, 15.000000, 0.000000, 1283, 0, 289
1430, 73852, 15.000000, 0.000000, 1273, 0, 281
1431, 73903, 15.000000, 0.000000, 1277, 0, 284
1432, 73953, 15.000000, 0.000000, 1286, 0, 276
1433, 74004, 15.000000, 0.000000, 1265, 0, 282
1434, 74054, 15.000000, 0.000000, 1281, 0, 281
1435, 74105, 15.000000, 0.000000, 1284, 0, 282
1436, 74155, 15.000000, 0.000000, 1271, 0, 290
1437, 74206, 15.000000, 0.000000, 1281, 0, 282
1438, 74256, 15.000000, 0.000000, 1288, 0, 289
1439, 74307, 15.000000, 0.000000, 1271, 0, 283
1440, 74360, 15.000000, 0.000000, 1286, 0, 274
1441, 74411, 15.000000, 0.000000, 1274, 0, 282
1442, 74461, 15.000000, 0.000000, 1280, 0, 284
1443, 74512, 15.000000, 0.000000, 1275, 0, 284
1444, 74562, 15.000000, 0.000000, 1271, 0, 283
1445, 74613, 15.000000, 0.000000, 1284, 0, 281
1446, 74663, 15.000000, 0.000000, 1265, 0, 283
1447, 74714, 15.000000, 0.000000, 1274, 0, 284
1448, 74764, 15.000000, 0.000000, 1283, 0, 284
1449, 74815, 15.000000, 0.000000, 1265, 0, 272
1450, 74865, 15.000000, 0.000000, 1277, 0, 282
1451, 74919, 15.000000, 0.000000, 1265, 0, 280
1452, 74969, 15.000000, 0.000000, 1280, 0, 280
1453, 75020, 15.000000, 0.000000, 1286, 0, 286
1454, 75070, 15.000000, 0.000000, 1269, 0, 285
1455, 75121, 15.000000, 0.000000, 1279, 0, 284
1456, 75171, 15.000000, 0.000000, 1289, 0, 282
1457, 75222, 15.000000, 0.000000, 1272, 0, 276
1458, 75272, 15.000000, 0.000000, 1279, 0, 280
1459, 75323, 15.000000, 0.000000, 1289, 0, 281
1460, 75373, 15.000000, 0.000000, 1273, 0, 289
1461, 75424, 15.000000, 0.000000, 1284, 0, 282
1462, 75477, 15.000000, 0.000000, 1268, 0, 282
1463, 75528, 15.000000, 0.000000, 1277, 0, 284
1464, 75578, 15.000000, 0.000000, 1282, 0, 280
1465, 75629, 15.000000, 0.000000, 1271, 0, 276
1466, 75679, 15.000000, 0.000000, 1281, 0, 280
1467, 75730, 15.000000, 0.000000, 1272, 0, 281
1468, 75780, 15.000000, 0.000000, 1276, 0, 278
1469, 75831, 15.000000, 0.000000, 1284, 0, 284
1470, 75881, 15.000000, 0.000000, 1263, 0, 283
1471, 75932, 15.000000, 0.000000, 1277, 0, 282
1472, 75982, 15.000000, 0.000000, 1288, 0, 282
1473, 76036, 15.000000, 0.000000, 1275, 0, 282
1474, 76086, 15.000000, 0.000000, 1285, 0, 284
1475, 76137, 15.000000, 0.000000, 1275, 0, 282
1476, 76187, 15.000000, 0.000000, 1281, 0, 281
1477, 76238, 15.000000, 0.000000, 1284, 0, 282
1478, 76288, 15.000000, 0.000000, 1270, 0, 284
1479, 76339, 15.000000, 0.000000, 1273, 0, 281
1480, 76389, 15.000000, 0.000000, 1298, 0, 279
1481, 76440, 15.000000, 0.000000, 1269, 0, 285
1482, 76490, 15.000000, 0.000000, 1278, 0, 284
1483, 76541, 15.000000, 0.000000, 1285, 0, 281
1484, 76594, 15.000000, 0.000000, 1277, 0, 283
1485, 76645, 15.000000, 0.000000, 1288, 0, 282
1486, 76695, 15.000000, 0.000000, 1270, 0, 270
1487, 76746, 15.000000, 0.000000, 1279, 0, 286
1488, 76796, 15.000000, 0.000000, 1291, 0, 282
1489, 76847, 15.000000, 0.000000, 1274, 0, 285
1490, 76897, 15.000000, 0.000000, 1280, 0, 280
1491, 76948, 15.000000, 0.000000, 1265, 0, 284
1492, 76998, 15.000000, 0.000000, 1274, 0, 282
1493, 77049, 15.000000, 0.000000, 1282, 0, 274
1494, 77099, 15.000000, 0.000000, 1274, 0, 282
1495, 77153, 15.000000, 0.000000, 1284, 0, 294
1496, 77203, 15.000000, 0.000000, 1267, 0, 282
1497, 77254, 15.000000, 0.000000, 1276, 0, 284
1498, 77304, 15.000000, 0.000000, 1289, 0, 282
1499, 77355, 15.000000, 0.000000, 1268, 0, 273
1500, 77405, 15.000000, 0.000000, 1280, 0, 278
1501, 77456, 15.000000, 0.000000, 1293, 0, 282
1502, 77506, 15.000000, 0.000000, 1264, 0, 282
1503, 77557, 15.000000, 0.000000, 1283, 0, 280
1504, 77607, 15.000000, 0.000000, 1264, 0, 283
1505, 77658, 15.000000, 0.000000, 1275, 0, 272
1506, 77711, 15.000000, 0.000000, 1265, 0, 291
1507, 77762, 15.000000, 0.000000, 1277, 0, 273
1508, 77812, 15.000000, 0.000000, 1289, 0, 284
1509, 77863, 15.000000, 0.000000, 1268, 0, 282
1510, 77913, 15.000000, 0.000000, 1278, 0, 282
1511, 77964, 15.000000, 0.000000, 1264, 0, 283
1512, 78014, 15.000000, 0.000000, 1273, 0, 278
1513, 78065, 15.000000, 0.000000, 1282, 0, 285
1514, 78116, 15.000000, 0.000000, 1259, 0, 282
1515, 78166, 15.000000, 0.000000, 1277, 0, 282
1516, 78219, 15.000000, 0.000000, 1266, 0, 284
1517, 78270, 15.000000, 0.000000, 1284, 0, 283
1518, 78320, 15.000000, 0.000000, 1284, 0, 281
1519, 78371, 15.000000, 0.000000, 1266, 0, 284
1520, 78421, 15.000000, 0.000000, 1281, 0, 281
1521, 78472, 15.000000, 0.000000, 1289, 0, 281
1522, 78523, 15.000000, 0.000000, 1273, 0, 282
1523, 78573, 15.000000, 0.000000, 1282, 0, 280
1524, 78624, 15.000000, 0.000000, 1265, 0, 282
1525, 78674, 15.000000, 0.000000, 1276, 0, 280
1526, 78725, 15.000000, 0.000000, 1287, 0, 284
1527, 78778, 15.000000, 0.000000, 1274, 0, 281
1528, 78828, 15.000000, 0.000000, 1284, 0, 282
1529, 78879, 15.000000, 0.000000, 1270, 0, 281
1530, 78930, 15.000000, 0.000000, 1277, 0, 274
1531, 78980, 15.000000, 0.000000, 1286, 0, 282
1532, 79031, 15.000000, 0.000000, 1269, 0, 285
1533, 79081, 15.000000, 0.000000, 1280, 0, 289
1534, 79132, 15.000000, 0.000000, 1285, 0, 282
1535, 79182, 15.000000, 0.000000, 1269, 0, 280
1536, 79233, 15.000000, 0.000000, 1280, 0, 282
1537, 79283, 15.000000, 0.000000, 1274, 0, 282
1538, 79336, 15.000000, 0.000000, 1279, 0, 282
1539, 79387, 15.000000, 0.000000, 1271, 0, 281
1540, 79438, 15.000000, 0.000000, 1279, 0, 274
1541, 79488, 15.000000, 0.000000, 1284, 0, 282
1542, 79539, 15.000000, 0.000000, 1265, 0, 282
1543, 79589, 15.000000, 0.000000, 1274, 0, 283
1544, 79640, 15.000000, 0.000000, 1284, 0, 279
1545, 79690, 15.000000, 0.000000, 1275, 0, 284
1546, 79741, 15.000000, 0.000000, 1275, 0, 280
1547, 79791, 15.000000, 0.000000, 1288, 0, 280
1548, 79842, 15.000000, 0.000000, 1270, 0, 283
1549, 79895, 15.000000, 0.000000, 1283, 0, 292
1550, 79946, 15.000000, 0.000000, 1269, 0, 280
1551, 79996, 15.000000, 0.000000, 1280, 0, 286
1552, 80047, 15.000000, 0.000000, 1289, 0, 279
1553, 80097, 15.000000, 0.000000, 1271, 0, 281
1554, 80148, 15.000000, 0.000000, 1281, 0, 280
1555, 80198, 15.000000, 0.000000, 1277, 0, 283
1556, 80249, 15.000000, 0.000000, 1274, 0, 284
1557, 80299, 15.000000, 0.000000, 1282, 0, 282
1558, 80350, 15.000000, 0.000000, 1268, 0, 280
1559, 80400, 15.000000, 0.000000, 1279, 0, 282
1560, 80454, 15.000000, 0.000000, 1265, 0, 280
1561, 80504, 15.000000, 0.000000, 1281, 0, 281
1562, 80555, 15.000000, 0.000000, 1291, 0, 282
1563, 80605, 15.000000, 0.000000, 1266, 0, 282
1564, 80656, 15.000000, 0.000000, 1279, 0, 272
1565, 80706, 15.000000, 0.000000, 1293, 0, 281
1566, 80757, 15.000000, 0.000000, 1273, 0, 281
1567, 80807, 15.000000, 0.000000, 1281, 0, 282
1568, 80858, 15.000000, 0.000000, 1287, 0, 283
1569, 80908, 15.000000, 0.000000, 1270, 0, 283
1570, 80959, 15.000000, 0.000000, 1282, 0, 282
1571, 81012, 15.000000, 0.000000, 1274, 0, 289
1572, 81063, 15.000000, 0.000000, 1281, 0, 282
1573, 81113, 15.000000, 0.000000, 1265, 0, 282
1574, 81164, 15.000000, 0.000000, 1280, 0, 278
1575, 81214, 15.000000, 0.000000, 1288, 0, 284
1576, 81265, 15.000000, 0.000000, 1267, 0, 284
1577, 81315, 15.000000, 0.000000, 1278, 0, 282
1578, 81366, 15.000000, 0.000000, 1285, 0, 281
1579, 81416, 15.000000, 0.000000, 1273, 0, 283
1580, 81467, 15.000000, 0.000000, 1284, 0, 284
1581, 81517, 15.000000, 0.000000, 1264, 0, 285
1582, 81571, 15.000000, 0.000000, 1280, 0, 282
1583, 81621, 15.000000, 0.000000, 1274, 0, 283
1584, 81672, 15.000000, 0.000000, 1275, 0, 283
1585, 81722, 15.000000, 0.000000, 1284, 0, 282
1586, 81773, 15.000000, 0.000000, 1266, 0, 282
1587, 81823, 15.000000, 0.000000, 1273, 0, 280
1588, 81874, 15.000000, 0.000000, 1284, 0, 283
1589, 81924, 15.000000, 0.000000, 1265, 0, 280
1590, 81975, 15.000000, 0.000000, 1283, 0, 283
1591, 82025, 15.000000, 0.000000, 1283, 0, 282
1592, 82076, 15.000000, 0.000000, 1268, 0, 277
1593, 82129, 15.000000, 0.000000, 1285, 0, 281
1594, 82180, 15.000000, 0.000000, 1269, 0, 283
1595, 82230, 15.000000, 0.000000, 1278, 0, 284
1596, 82281, 15.000000, 0.000000, 1285, 0, 284
1597, 82331, 15.000000, 0.000000, 1270, 0, 283
1598, 82382, 15.000000, 0.000000, 1282, 0, 282
1599, 82432, 15.000000, 0.000000, 1284, 0, 283
1600, 82483, 15.000000, 0.000000, 1266, 0, 281
1601, 82534, 15.000000, 0.000000, 1272, 0, 283
1602, 82584, 15.000000, 0.000000, 1288, 0, 294
1603, 82635, 15.000000, 0.000000, 1271, 0, 282
1604, 82688, 15.000000, 0.000000, 1287, 0, 283
1605, 82738, 15.000000, 0.000000, 1270, 0, 283
1606, 82789, 15.000000, 0.000000, 1281, 0, 283
1607, 82839, 15.000000, 0.000000, 1266, 0, 283
1608, 82890, 15.000000, 0.000000, 1279, 0, 282
1609, 82940, 15.000000, 0.000000, 1282, 0, 288
1610, 82991, 15.000000, 0.000000, 1262, 0, 283
1611, 83042, 15.000000, 0.000000, 1275, 0, 284
1612, 83092, 15.000000, 0.000000, 1286, 0, 284
1613, 83143, 15.000000, 0.000000, 1271, 0, 286
1614, 83196, 15.000000, 0.000000, 1285, 0, 285
1615, 83246, 15.000000, 0.000000, 1271, 0, 283
1616, 83297, 15.000000, 0.000000, 1281, 0, 284
1617, 83347, 15.000000, 0.000000, 1287, 0, 285
1618, 83398, 15.000000, 0.000000, 1275, 0, 285
1619, 83448, 15.000000, 0.000000, 1281, 0, 282
1620, 83499, 15.000000, 0.000000, 1288, 0, 288
1621, 83550, 15.000000, 0.000000, 1269, 0, 278
1622, 83600, 15.000000, 0.000000, 1281, 0, 288
1623, 83651, 15.000000, 0.000000, 1266, 0, 289
1624, 83701, 15.000000, 0.000000, 1275, 0, 288
1625, 83754, 15.000000, 0.000000, 1262, 0, 287
1626, 83805, 15.000000, 0.000000, 1275, 0, 286
1627, 83855, 15.000000, 0.000000, 1285, 0, 286
1628, 83906, 15.000000, 0.000000, 1268, 0, 288
1629, 83957, 15.000000, 0.000000, 1280, 0, 288
1630, 84007, 15.000000, 0.000000, 1285, 0, 286
1631, 84058, 15.000000, 0.000000, 1267, 0, 287
1632, 84108, 15.000000, 0.000000, 1277, 0, 287
1633, 84159, 15.000000, 0.000000, 1259, 0, 286
1634, 84209, 15.000000, 0.000000, 1276, 0, 286
1635, 84260, 15.000000, 0.000000, 1283, 0, 288
1636, 84313, 15.000000, 0.000000, 1272, 0, 275
1637, 84364, 15.000000, 0.000000, 1282, 0, 288
1638, 84414, 15.000000, 0.000000, 1266, 0, 278
1639, 84465, 15.000000, 0.000000, 1276, 0, 289
1640, 84515, 15.000000, 0.000000, 1283, 0, 288
1641, 84566, 15.000000, 0.000000, 1268, 0, 289
1642, 84616, 15.000000, 0.000000, 1277, 0, 292
1643, 84667, 15.000000, 0.000000, 1286, 0, 291
1644, 84717, 15.000000, 0.000000, 1273, 0, 289
1645, 84768, 15.000000, 0.000000, 1274, 0, 290
1646, 84818, 15.000000, 0.000000, 1266, 0, 289
1647, 84872, 15.000000, 0.000000, 1271, 0, 287
1648, 84922, 15.000000, 0.000000, 1276, 0, 288
1649, 84973, 15.000000, 0.000000, 1275, 0, 289
1650, 85023, 15.000000, 0.000000, 1284, 0, 286
1651, 85074, 15.000000, 0.000000, 1267, 0, 290
1652, 85124, 15.000000, 0.000000, 1277, 0, 292
1653, 85175, 15.000000, 0.000000, 1285, 0, 288
1654, 85225, 15.000000, 0.000000, 1269, 0, 292
1655, 85276, 15.000000, 0.000000, 1279, 0, 288
1656, 85326, 15.000000, 0.000000, 1279, 0, 292
1657, 85377, 15.000000, 0.000000, 1261, 0, 290
1658, 85430, 15.000000, 0.000000, 1290, 0, 287
1659, 85481, 15.000000, 0.000000, 1269, 0, 293
1660, 85531, 15.000000, 0.000000, 1281, 0, 287
1661, 85582, 15.000000, 0.000000, 1266, 0, 293
1662, 85632, 15.000000, 0.000000, 1272, 0, 291
1663, 85683, 15.000000, 0.000000, 1284, 0, 287
1664, 85733, 15.000000, 0.000000, 1266, 0, 288
1665, 85784, 15.000000, 0.000000, 1276, 0, 286
1666, 85834, 15.000000, 0.000000, 1283, 0, 290
1667, 85885, 15.000000, 0.000000, 1268, 0, 293
1668, 85935, 15.000000, 0.000000, 1281, 0, 290
1669, 85989, 15.000000, 0.000000, 1269, 0, 294
1670, 86039, 15.000000, 0.000000, 1274, 0, 294
1671, 86090, 15.000000, 0.000000, 1287, 0, 295
1672, 86140, 15.000000, 0.000000, 1276, 0, 293
1673, 86191, 15.000000, 0.000000, 1280, 0, 294
1674, 86241, 15.000000, 0.000000, 1264, 0, 285
1675, 86292, 15.000000, 0.000000, 1274, 0, 294
1676, 86342, 15.000000, 0.000000, 1280, 0, 296
1677, 86393, 15.000000, 0.000000, 1267, 0, 300
1678, 86443, 15.000000, 0.000000, 1275, 0, 294
1679, 86494, 15.000000, 0.000000, 1286, 0, 290
1680, 86547, 15.000000, 0.000000, 1278, 0, 295
1681, 86598, 15.000000, 0.000000, 1284, 0, 293
1682, 86648, 15.000000, 0.000000, 1268, 0, 294
1683, 86699, 15.000000, 0.000000, 1282, 0, 292
1684, 86749, 15.000000, 0.000000, 1265, 0, 293
1685, 86800, 15.000000, 0.000000, 1275, 0, 294
1686, 86850, 15.000000, 0.000000, 1282, 0, 297
1687, 86901, 15.000000, 0.000000, 1268, 0, 296
1688, 86951, 15.000000, 0.000000, 1278, 0, 295
1689, 87002, 15.000000, 0.000000, 1263, 0, 293
1690, 87052, 15.000000, 0.000000, 1266, 0, 296
1691, 87106, 15.000000, 0.000000, 1279, 0, 297
1692, 87156, 15.000000, 0.000000, 1272, 0, 296
1693, 87207, 15.000000, 0.000000, 1289, 0, 297
1694, 87257, 15.000000, 0.000000, 1271, 0, 290
1695, 87308, 15.000000, 0.000000, 1277, 0, 296
1696, 87358, 15.000000, 0.000000, 1285, 0, 294
1697, 87409, 15.000000, 0.000000, 1271, 0, 297
1698, 87459, 15.000000, 0.000000, 1281, 0, 296
1699, 87510, 15.000000, 0.000000, 1286, 0, 293
1700, 87560, 15.000000, 0.000000, 1280, 0, 297
1701, 87611, 15.000000, 0.000000, 1280, 0, 302
1702, 87664, 15.000000, 0.000000, 1273, 0, 296
1703, 87715, 15.000000, 0.000000, 1288, 0, 295
1704, 87765, 15.000000, 0.000000, 1258, 0, 298
1705, 87816, 15.000000, 0.000000, 1267, 0, 296
1706, 87866, 15.000000, 0.000000, 1282, 0, 297
1707, 87917, 15.000000, 0.000000, 1267, 0, 298
1708, 87967, 15.000000, 0.000000, 1275, 0, 296
1709, 88018, 15.000000, 0.000000, 1284, 0, 296
1710, 88069, 15.000000, 0.000000, 1269, 0, 297
1711, 88119, 15.000000, 0.000000, 1266, 0, 299
1712, 88170, 15.000000, 0.000000, 1271, 0, 300
1713, 88223, 15.000000, 0.000000, 1278, 0, 301
1714, 88273, 15.000000, 0.000000, 1282, 0, 306
1715, 88324, 15.000000, 0.000000, 1272, 0, 298
1716, 88374, 15.000000, 0.000000, 1281, 0, 297
1717, 88425, 15.000000, 0.000000, 1266, 0, 298
1718, 88476, 15.000000, 0.000000, 1277, 0, 294
1719, 88526, 15.000000, 0.000000, 1281, 0, 312
1720, 88577, 15.000000, 0.000000, 1269, 0, 306
1721, 88627, 15.000000, 0.000000, 1277, 0, 301
1722, 88678, 15.000000, 0.000000, 1287, 0, 297
1723, 88731, 15.000000, 0.000000, 1281, 0, 300
1724, 88781, 15.000000, 0.000000, 1283, 0, 298
1725, 88832, 15.000000, 0.000000, 1271, 0, 296
1726, 88883, 15.000000, 0.000000, 1281, 0, 298
1727, 88933, 15.000000, 0.000000, 1281, 0, 297
1728, 88984, 15.000000, 0.000000, 1273, 0, 299
1729, 89034, 15.000000, 0.000000, 1280, 0, 296
1730, 89085, 15.000000, 0.000000, 1268, 0, 296
1731, 89135, 15.000000, 0.000000, 1277, 0, 302
1732, 89186, 15.000000, 0.000000, 1281, 0, 305
1733, 89236, 15.000000, 0.000000, 1271, 0, 302
1734, 89290, 15.000000, 0.000000, 1288, 0, 305
1735, 89340, 15.000000, 0.000000, 1269, 0, 297
1736, 89391, 15.000000, 0.000000, 1277, 0, 296
1737, 89441, 15.000000, 0.000000, 1290, 0, 301
1738, 89492, 15.000000, 0.000000, 1273, 0, 304
1739, 89542, 15.000000, 0.000000, 1277, 0, 300
1740, 89593, 15.000000, 0.000000, 1285, 0, 294
1741, 89643, 15.000000, 0.000000, 1270, 0, 304
1742, 89694, 15.000000, 0.000000, 1278, 0, 301
1743, 89744, 15.000000, 0.000000, 1294, 0, 304
1744, 89795, 15.000000, 0.000000, 1282, 0, 302
1745, 89848, 15.000000, 0.000000, 1290, 0, 302
1746, 89899, 15.000000, 0.000000, 1273, 0, 299
1747, 89949, 15.000000, 0.000000, 1280, 0, 294
1748, 90000, 15.000000, 0.000000, 1263, 0, 297
1749, 90050, 15.000000, 0.000000, 1274, 0, 302
1750, 90101, 15.000000, 0.000000, 1285, 0, 304
1751, 90151, 15.000000, 0.000000, 1275, 0, 302
1752, 90202, 15.000000, 0.000000, 1276, 0, 301
1753, 90252, 15.000000, 0.000000, 1259, 0, 304
1754, 90303, 15.000000, 0.000000, 1268, 0, 304
1755, 90353, 15.000000, 0.000000, 1282, 0, 297
1756, 90407, 15.000000, 0.000000, 1271, 0, 315
1757, 90457, 15.000000, 0.000000, 1281, 0, 306
1758, 90508, 15.000000, 0.000000, 1277, 0, 304
1759, 90558, 15.000000, 0.000000, 1273, 0, 302
1760, 90609, 15.000000, 0.000000, 1289, 0, 304
1761, 90659, 15.000000, 0.000000, 1267, 0, 300
1762, 90710, 15.000000, 0.000000, 1279, 0, 315
1763, 90760, 15.000000, 0.000000, 1286, 0, 308
1764, 90811, 15.000000, 0.000000, 1268, 0, 306
1765, 90861, 15.000000, 0.000000, 1277, 0, 302
1766, 90912, 15.000000, 0.000000, 1289, 0, 307
1767, 90965, 15.000000, 0.000000, 1278, 0, 311
1768, 91016, 15.000000, 0.000000, 1303, 0, 306
1769, 91066, 15.000000, 0.000000, 1260, 0, 304
1770, 91117, 15.000000, 0.000000, 1282, 0, 314
1771, 91167, 15.000000, 0.000000, 1291, 0, 306
1772, 91218, 15.000000, 0.000000, 1275, 0, 309
1773, 91268, 15.000000, 0.000000, 1280, 0, 305
1774, 91319, 15.000000, 0.000000, 1284, 0, 308
1775, 91369, 15.000000, 0.000000, 1273, 0, 304
1776, 91420, 15.000000, 0.000000, 1283, 0, 307
1777, 91470, 15.000000, 0.000000, 1267, 0, 306
1778, 91524, 15.000000, 0.000000, 1282, 0, 306
1779, 91574, 15.000000, 0.000000, 1265, 0, 306
1780, 91625, 15.000000, 0.000000, 1275, 0, 305
1781, 91675, 15.000000, 0.000000, 1283, 0, 312
1782, 91726, 15.000000, 0.000000, 1274, 0, 306
1783, 91776, 15.000000, 0.000000, 1279, 0, 305
1784, 91827, 15.000000, 0.000000, 1278, 0, 304
1785, 91877, 15.000000, 0.000000, 1270, 0, 307
1786, 91928, 15.000000, 0.000000, 1283, 0, 303
1787, 91979, 15.000000, 0.000000, 1263, 0, 310
1788, 92029, 15.000000, 0.000000, 1277, 0, 308
1789, 92082, 15.000000, 0.000000, 1262, 0, 306
1790, 92133, 15.000000, 0.000000, 1277, 0, 309
1791, 92183, 15.000000, 0.000000, 1286, 0, 308
1792, 92234, 15.000000, 0.000000, 1271, 0, 309
1793, 92284, 15.000000, 0.000000, 1276, 0, 309
1794, 92335, 15.000000, 0.000000, 1270, 0, 309
1795, 92386, 15.000000, 0.000000, 1275, 0, 308
1796, 92436, 15.000000, 0.000000, 1278, 0, 310
1797, 92487, 15.000000, 0.000000, 1266, 0, 307
1798, 92537, 15.000000, 0.000000, 1276, 0, 309
1799, 92588, 15.000000, 0.000000, 1287, 0, 309
1800, 92641, 15.000000, 0.000000, 1274, 0, 299
1801, 92691, 15.000000, 0.000000, 1285, 0, 310
1802, 92742, 15.000000, 0.000000, 1270, 0, 311
1803, 92793, 15.000000, 0.000000, 1279, 0, 310
1804, 92843, 15.000000, 0.000000, 1269, 0, 310
1805, 92894, 15.000000, 0.000000, 1275, 0, 309
1806, 92944, 15.000000, 0.000000, 1283, 0, 309
1807, 92995, 15.000000, 0.000000, 1268, 0, 310
1808, 93045, 15.000000, 0.000000, 1279, 0, 307
1809, 93096, 15.000000, 0.000000, 1287, 0, 314
1810, 93146, 15.000000, 0.000000, 1268, 0, 308
1811, 93199, 15.000000, 0.000000, 1287, 0, 311
1812, 93250, 15.000000, 0.000000, 1269, 0, 311
1813, 93301, 15.000000, 0.000000, 1279, 0, 309
1814, 93351, 15.000000, 0.000000, 1276, 0, 311
1815, 93402, 15.000000, 0.000000, 1273, 0, 310
1816, 93452, 15.000000, 0.000000, 1287, 0, 312
1817, 93503, 15.000000, 0.000000, 1268, 0, 311
1818, 93553, 15.000000, 0.000000, 1278, 0, 310
1819, 93604, 15.000000, 0.000000, 1278, 0, 309
1820, 93654, 15.000000, 0.000000, 1272, 0, 311
1821, 93708, 15.000000, 0.000000, 1289, 0, 304
1822, 93758, 15.000000, 0.000000, 1273, 0, 314
1823, 93809, 15.000000, 0.000000, 1281, 0, 313
1824, 93859, 15.000000, 0.000000, 1263, 0, 316
1825, 93910, 15.000000, 0.000000, 1272, 0, 312
1826, 93960, 15.000000, 0.000000, 1285, 0, 316
