k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1653, 88288, 15.000000, 0.000000, 919, 0, 283
1654, 88340, 15.000000, 0.000000, 908, 0, 283
1655, 88390, 15.000000, 0.000000, 918, 0, 290
1656, 88440, 15.000000, 0.000000, 926, 0, 281
1657, 88490, 15.000000, 0.000000, 932, 0, 283
1658, 88540, 15.000000, 0.000000, 914, 0, 291
1659, 88590, 15.000000, 0.000000, 920, 0, 289
1660, 88640, 15.000000, 0.000000, 927, 0, 274
1661, 88690, 15.000000, 0.000000, 910, 0, 276
1662, 88740, 15.000000, 0.000000, 916, 0, 288
1663, 88790, 15.000000, 0.000000, 921, 0, 282
1664, 88840, 15.000000, 0.000000, 930, 0, 279
1665, 88893, 15.000000, 0.000000, 925, 0, 284
1666, 88943, 15.000000, 0.000000, 931, 0, 282
1667, 88993, 15.000000, 0.000000, 911, 0, 283
1668, 89043, 15.000000, 0.000000, 922, 0, 283
1669, 89093, 15.000000, 0.000000, 925, 0, 276
1670, 89143, 15.000000, 0.000000, 930, 0, 283
1671, 89193, 15.000000, 0.000000, 915, 0, 280
1672, 89243, 15.000000, 0.000000, 924, 0, 281
1673, 89293, 15.000000, 0.000000, 929, 0, 282
1674, 89343, 15.000000, 0.000000, 909, 0, 277
1675, 89393, 15.000000, 0.000000, 921, 0, 285
1676, 89446, 15.000000, 0.000000, 909, 0, 282
1677, 89496, 15.000000, 0.000000, 913, 0, 283
1678, 89546, 15.000000, 0.000000, 925, 0, 281
1679, 89596, 15.000000, 0.000000, 939, 0, 283
1680, 89646, 15.000000, 0.000000, 913, 0, 280
1681, 89696, 15.000000, 0.000000, 921, 0, 285
1682, 89746, 15.000000, 0.000000, 926, 0, 281
1683, 89796, 15.000000, 0.000000, 906, 0, 283
1684, 89846, 15.000000, 0.000000, 916, 0, 282
1685, 89896, 15.000000, 0.000000, 916, 0, 291
1686, 89946, 15.000000, 0.000000, 928, 0, 284
1687, 89999, 15.000000, 0.000000, 925, 0, 281
1688, 90049, 15.000000, 0.000000, 930, 0, 283
1689, 90099, 15.000000, 0.000000, 911, 0, 283
1690, 90149, 15.000000, 0.000000, 920, 0, 293
1691, 90199, 15.000000, 0.000000, 925, 0, 283
1692, 90249, 15.000000, 0.000000, 926, 0, 283
1693, 90299, 15.000000, 0.000000, 916, 0, 282
1694, 90349, 15.000000, 0.000000, 921, 0, 286
1695, 90399, 15.000000, 0.000000, 928, 0, 275
1696, 90449, 15.000000, 0.000000, 911, 0, 282
1697, 90499, 15.000000, 0.000000, 920, 0, 283
1698, 90552, 15.000000, 0.000000, 911, 0, 285
1699, 90602, 15.000000, 0.000000, 920, 0, 282
1700, 90652, 15.000000, 0.000000, 926, 0, 285
1701, 90702, 15.000000, 0.000000, 932, 0, 282
1702, 90752, 15.000000, 0.000000, 913, 0, 284
1703, 90802, 15.000000, 0.000000, 921, 0, 282
1704, 90852, 15.000000, 0.000000, 924, 0, 284
1705, 90902, 15.000000, 0.000000, 915, 0, 282
1706, 90952, 15.000000, 0.000000, 923, 0, 283
1707, 91002, 15.000000, 0.000000, 915, 0, 283
1708, 91052, 15.000000, 0.000000, 932, 0, 278
1709, 91102, 15.000000, 0.000000, 909, 0, 283
1710, 91155, 15.000000, 0.000000, 927, 0, 286
1711, 91205, 15.000000, 0.000000, 917, 0, 283
1712, 91255, 15.000000, 0.000000, 915, 0, 282
1713, 91305, 15.000000, 0.000000, 926, 0, 282
1714, 91355, 15.000000, 0.000000, 914, 0, 284
1715, 91405, 15.000000, 0.000000, 913, 0, 286
1716, 91455, 15.000000, 0.000000, 925, 0, 285
1717, 91505, 15.000000, 0.000000, 926, 0, 282
1718, 91555, 15.000000, 0.000000, 911, 0, 285
1719, 91605, 15.000000, 0.000000, 917, 0, 281
1720, 91655, 15.000000, 0.000000, 923, 0, 282
1721, 91707, 15.000000, 0.000000, 912, 0, 285
1722, 91757, 15.000000, 0.000000, 923, 0, 282
1723, 91807, 15.000000, 0.000000, 932, 0, 284
1724, 91857, 15.000000, 0.000000, 921, 0, 282
1725, 91907, 15.000000, 0.000000, 917, 0, 283
1726, 91957, 15.000000, 0.000000, 927, 0, 273
1727, 92007, 15.000000, 0.000000, 923, 0, 290
1728, 92057, 15.000000, 0.000000, 915, 0, 281
1729, 92107, 15.000000, 0.000000, 921, 0, 279
1730, 92157, 15.000000, 0.000000, 930, 0, 280
1731, 92207, 15.000000, 0.000000, 911, 0, 284
1732, 92269, 15.000000, 0.000000, 917, 0, 285
1733, 92319, 15.000000, 0.000000, 921, 0, 281
1734, 92369, 15.000000, 0.000000, 927, 0, 283
1735, 92419, 15.000000, 0.000000, 934, 0, 297
1736, 92469, 15.000000, 0.000000, 914, 0, 291
1737, 92519, 15.000000, 0.000000, 922, 0, 280
1738, 92569, 15.000000, 0.000000, 927, 0, 282
1739, 92619, 15.000000, 0.000000, 903, 0, 282
1740, 92669, 15.000000, 0.000000, 918, 0, 280
1741, 92719, 15.000000, 0.000000, 923, 0, 284
1742, 92769, 15.000000, 0.000000, 929, 0, 283
1743, 92821, 15.000000, 0.000000, 927, 0, 281
1744, 92871, 15.000000, 0.000000, 931, 0, 275
1745, 92921, 15.000000, 0.000000, 911, 0, 279
1746, 92971, 15.000000, 0.000000, 916, 0, 285
1747, 93021, 15.000000, 0.000000, 927, 0, 280
1748, 93071, 15.000000, 0.000000, 931, 0, 283
1749, 93121, 15.000000, 0.000000, 904, 0, 284
1750, 93171, 15.000000, 0.000000, 921, 0, 283
1751, 93221, 15.000000, 0.000000, 923, 0, 284
1752, 93271, 15.000000, 0.000000, 908, 0, 284
1753, 93321, 15.000000, 0.000000, 914, 0, 283
1754, 93374, 15.000000, 0.000000, 909, 0, 282
1755, 93433, 15.000000, 0.000000, 926, 0, 286
1756, 93483, 15.000000, 0.000000, 911, 0, 283
1757, 93533, 15.000000, 0.000000, 917, 0, 287
1758, 93583, 15.000000, 0.000000, 919, 0, 278
1759, 93633, 15.000000, 0.000000, 930, 0, 285
1760, 93683, 15.000000, 0.000000, 907, 0, 278
1761, 93733, 15.000000, 0.000000, 918, 0, 283
1762, 93783, 15.000000, 0.000000, 917, 0, 283
1763, 93833, 15.000000, 0.000000, 924, 0, 281
1764, 93883, 15.000000, 0.000000, 914, 0, 279
1765, 93935, 15.000000, 0.000000, 914, 0, 285
1766, 93985, 15.000000, 0.000000, 902, 0, 284
1767, 94035, 15.000000, 0.000000, 921, 0, 283
1768, 94085, 15.000000, 0.000000, 930, 0, 286
1769, 94135, 15.000000, 0.000000, 911, 0, 282
1770, 94185, 15.000000, 0.000000, 920, 0, 284
1771, 94235, 15.000000, 0.000000, 925, 0, 285
1772, 94285, 15.000000, 0.000000, 906, 0, 284
1773, 94335, 15.000000, 0.000000, 914, 0, 283
1774, 94385, 15.000000, 0.000000, 923, 0, 282
1775, 94435, 15.000000, 0.000000, 932, 0, 283
1776, 94496, 15.000000, 0.000000, 906, 0, 280
1777, 94546, 15.000000, 0.000000, 918, 0, 285
1778, 94596, 15.000000, 0.000000, 921, 0, 282
1779, 94647, 15.000000, 0.000000, 931, 0, 284
1780, 94696, 15.000000, 0.000000, 913, 0, 284
1781, 94746, 15.000000, 0.000000, 923, 0, 288
1782, 94796, 15.000000, 0.000000, 927, 0, 282
1783, 94847, 15.000000, 0.000000, 914, 0, 282
1784, 94897, 15.000000, 0.000000, 922, 0, 281
1785, 94947, 15.000000, 0.000000, 922, 0, 282
1786, 94997, 15.000000, 0.000000, 929, 0, 282
1787, 95049, 15.000000, 0.000000, 923, 0, 285
1788, 95099, 15.000000, 0.000000, 933, 0, 282
1789, 95149, 15.000000, 0.000000, 915, 0, 281
1790, 95199, 15.000000, 0.000000, 919, 0, 282
1791, 95249, 15.000000, 0.000000, 931, 0, 284
1792, 95299, 15.000000, 0.000000, 935, 0, 283
1793, 95349, 15.000000, 0.000000, 912, 0, 276
1794, 95399, 15.000000, 0.000000, 921, 0, 277
1795, 95449, 15.000000, 0.000000, 926, 0, 288
1796, 95499, 15.000000, 0.000000, 906, 0, 282
1797, 95549, 15.000000, 0.000000, 923, 0, 286
1798, 95599, 15.000000, 0.000000, 922, 0, 281
1799, 95652, 15.000000, 0.000000, 916, 0, 283
1800, 95702, 15.000000, 0.000000, 922, 0, 283
1801, 95752, 15.000000, 0.000000, 931, 0, 284
1802, 95802, 15.000000, 0.000000, 915, 0, 281
1803, 95852, 15.000000, 0.000000, 916, 0, 289
1804, 95902, 15.000000, 0.000000, 925, 0, 281
1805, 95952, 15.000000, 0.000000, 926, 0, 285
1806, 96002, 15.000000, 0.000000, 914, 0, 283
1807, 96052, 15.000000, 0.000000, 921, 0, 284
1808, 96102, 15.000000, 0.000000, 927, 0, 281
1809, 96152, 15.000000, 0.000000, 906, 0, 282
1810, 96205, 15.000000, 0.000000, 919, 0, 283
1811, 96255, 15.000000, 0.000000, 910, 0, 280
1812, 96305, 15.000000, 0.000000, 914, 0, 288
1813, 96355, 15.000000, 0.000000, 919, 0, 283
1814, 96405, 15.000000, 0.000000, 933, 0, 283
1815, 96455, 15.000000, 0.000000, 912, 0, 281
1816, 96505, 15.000000, 0.000000, 920, 0, 282
1817, 96555, 15.000000, 0.000000, 928, 0, 282
1818, 96605, 15.000000, 0.000000, 915, 0, 282
1819, 96655, 15.000000, 0.000000, 914, 0, 282
1820, 96705, 15.000000, 0.000000, 924, 0, 282
1821, 96758, 15.000000, 0.000000, 913, 0, 283
1822, 96808, 15.000000, 0.000000, 923, 0, 285
1823, 96858, 15.000000, 0.000000, 931, 0, 283
1824, 96908, 15.000000, 0.000000, 906, 0, 291
1825, 96958, 15.000000, 0.000000, 917, 0, 281
1826, 97008, 15.000000, 0.000000, 923, 0, 289
1827, 97058, 15.000000, 0.000000, 945, 0, 280
1828, 97108, 15.000000, 0.000000, 916, 0, 283
1829, 97158, 15.000000, 0.000000, 922, 0, 281
1830, 97208, 15.000000, 0.000000, 926, 0, 284
1831, 97258, 15.000000, 0.000000, 906, 0, 282
1832, 97311, 15.000000, 0.000000, 931, 0, 276
1833, 97361, 15.000000, 0.000000, 911, 0, 286
1834, 97411, 15.000000, 0.000000, 916, 0, 285
1835, 97461, 15.000000, 0.000000, 924, 0, 282
1836, 97511, 15.000000, 0.000000, 928, 0, 284
1837, 97561, 15.000000, 0.000000, 913, 0, 280
1838, 97611, 15.000000, 0.000000, 890, 0, 282
1839, 97661, 15.000000, 0.000000, 925, 0, 282
1840, 97711, 15.000000, 0.000000, 930, 0, 281
1841, 97761, 15.000000, 0.000000, 911, 0, 282
1842, 97811, 15.000000, 0.000000, 922, 0, 286
1843, 97863, 15.000000, 0.000000, 912, 0, 284
1844, 97913, 15.000000, 0.000000, 918, 0, 282
1845, 97963, 15.000000, 0.000000, 933, 0, 282
1846, 98014, 15.000000, 0.000000, 916, 0, 287
1847, 98064, 15.000000, 0.000000, 912, 0, 283
1848, 98114, 15.000000, 0.000000, 924, 0, 284
1849, 98164, 15.000000, 0.000000, 930, 0, 281
1850, 98214, 15.000000, 0.000000, 912, 0, 286
1851, 98264, 15.000000, 0.000000, 921, 0, 282
1852, 98314, 15.000000, 0.000000, 927, 0, 289
1853, 98364, 15.000000, 0.000000, 933, 0, 284
1854, 98416, 15.000000, 0.000000, 926, 0, 288
1855, 98466, 15.000000, 0.000000, 929, 0, 283
1856, 98516, 15.000000, 0.000000, 914, 0, 282
1857, 98566, 15.000000, 0.000000, 917, 0, 286
1858, 98616, 15.000000, 0.000000, 929, 0, 278
1859, 98666, 15.000000, 0.000000, 911, 0, 285
1860, 98716, 15.000000, 0.000000, 915, 0, 281
1861, 98766, 15.000000, 0.000000, 922, 0, 285
1862, 98816, 15.000000, 0.000000, 930, 0, 289
1863, 98866, 15.000000, 0.000000, 922, 0, 285
1864, 98916, 15.000000, 0.000000, 919, 0, 281
1865, 98969, 15.000000, 0.000000, 903, 0, 283
1866, 99019, 15.000000, 0.000000, 917, 0, 283
1867, 99069, 15.000000, 0.000000, 924, 0, 282
1868, 99119, 15.000000, 0.000000, 931, 0, 282
1869, 99169, 15.000000, 0.000000, 916, 0, 284
1870, 99219, 15.000000, 0.000000, 922, 0, 272
1871, 99269, 15.000000, 0.000000, 931, 0, 284
1872, 99319, 15.000000, 0.000000, 905, 0, 284
1873, 99378, 15.000000, 0.000000, 933, 0, 281
1874, 99428, 15.000000, 0.000000, 909, 0, 284
1875, 99478, 15.000000, 0.000000, 917, 0, 292
1876, 99528, 15.000000, 0.000000, 933, 0, 283
1877, 99580, 15.000000, 0.000000, 913, 0, 282
1878, 99630, 15.000000, 0.000000, 924, 0, 283
1879, 99680, 15.000000, 0.000000, 926, 0, 279
1880, 99730, 15.000000, 0.000000, 910, 0, 290
1881, 99780, 15.000000, 0.000000, 924, 0, 282
1882, 99830, 15.000000, 0.000000, 925, 0, 281
1883, 99880, 15.000000, 0.000000, 932, 0, 283
1884, 99930, 15.000000, 0.000000, 914, 0, 282
1885, 99980, 15.000000, 0.000000, 923, 0, 285
1886, 100031, 15.000000, 0.000000, 928, 0, 283
1887, 100081, 15.000000, 0.000000, 931, 0, 280
1888, 100134, 15.000000, 0.000000, 921, 0, 280
1889, 100185, 15.000000, 0.000000, 925, 0, 284
1890, 100235, 15.000000, 0.000000, 928, 0, 282
1891, 100286, 15.000000, 0.000000, 908, 0, 282
1892, 100337, 15.000000, 0.000000, 913, 0, 277
1893, 100387, 15.000000, 0.000000, 917, 0, 286
1894, 100438, 15.000000, 0.000000, 920, 0, 283
1895, 100488, 15.000000, 0.000000, 931, 0, 282
1896, 100539, 15.000000, 0.000000, 927, 0, 280
1897, 100589, 15.000000, 0.000000, 911, 0, 284
1898, 100640, 15.000000, 0.000000, 922, 0, 282
1899, 100693, 15.000000, 0.000000, 932, 0, 284
1900, 100744, 15.000000, 0.000000, 909, 0, 280
1901, 100794, 15.000000, 0.000000, 911, 0, 281
1902, 100845, 15.000000, 0.000000, 916, 0, 281
1903, 100895, 15.000000, 0.000000, 917, 0, 285
1904, 100946, 15.000000, 0.000000, 929, 0, 284
1905, 100996, 15.000000, 0.000000, 933, 0, 274
1906, 101047, 15.000000, 0.000000, 903, 0, 284
1907, 101097, 15.000000, 0.000000, 917, 0, 276
1908, 101148, 15.000000, 0.000000, 921, 0, 284
1909, 101201, 15.000000, 0.000000, 907, 0, 282
1910, 101252, 15.000000, 0.000000, 910, 0, 286
1911, 101302, 15.000000, 0.000000, 920, 0, 283
1912, 101353, 15.000000, 0.000000, 926, 0, 281
1913, 101403, 15.000000, 0.000000, 925, 0, 284
1914, 101454, 15.000000, 0.000000, 908, 0, 281
1915, 101504, 15.000000, 0.000000, 913, 0, 283
1916, 101555, 15.000000, 0.000000, 919, 0, 281
1917, 101605, 15.000000, 0.000000, 922, 0, 280
1918, 101656, 15.000000, 0.000000, 928, 0, 282
1919, 101706, 15.000000, 0.000000, 932, 0, 283
1920, 101760, 15.000000, 0.000000, 918, 0, 268
1921, 101810, 15.000000, 0.000000, 917, 0, 281
1922, 101861, 15.000000, 0.000000, 938, 0, 283
1923, 101911, 15.000000, 0.000000, 909, 0, 282
1924, 101962, 15.000000, 0.000000, 914, 0, 283
1925, 102012, 15.000000, 0.000000, 923, 0, 282
1926, 102063, 15.000000, 0.000000, 922, 0, 282
1927, 102113, 15.000000, 0.000000, 928, 0, 278
1928, 102164, 15.000000, 0.000000, 930, 0, 280
1929, 102214, 15.000000, 0.000000, 910, 0, 270
1930, 102265, 15.000000, 0.000000, 914, 0, 285
1931, 102318, 15.000000, 0.000000, 932, 0, 285
1932, 102369, 15.000000, 0.000000, 914, 0, 283
1933, 102419, 15.000000, 0.000000, 910, 0, 283
1934, 102470, 15.000000, 0.000000, 915, 0, 285
1935, 102520, 15.000000, 0.000000, 922, 0, 284
1936, 102571, 15.000000, 0.000000, 927, 0, 281
1937, 102621, 15.000000, 0.000000, 936, 0, 283
1938, 102672, 15.000000, 0.000000, 909, 0, 281
1939, 102722, 15.000000, 0.000000, 914, 0, 280
1940, 102773, 15.000000, 0.000000, 918, 0, 283
1941, 102823, 15.000000, 0.000000, 925, 0, 284
1942, 102877, 15.000000, 0.000000, 913, 0, 278
1943, 102927, 15.000000, 0.000000, 917, 0, 283
1944, 102978, 15.000000, 0.000000, 924, 0, 281
1945, 103028, 15.000000, 0.000000, 926, 0, 282
1946, 103079, 15.000000, 0.000000, 932, 0, 278
1947, 103129, 15.000000, 0.000000, 909, 0, 285
1948, 103180, 15.000000, 0.000000, 915, 0, 284
1949, 103230, 15.000000, 0.000000, 922, 0, 278
1950, 103281, 15.000000, 0.000000, 930, 0, 282
1951, 103332, 15.000000, 0.000000, 930, 0, 281
1952, 103382, 15.000000, 0.000000, 932, 0, 280
1953, 103435, 15.000000, 0.000000, 924, 0, 284
1954, 103486, 15.000000, 0.000000, 936, 0, 278
1955, 103536, 15.000000, 0.000000, 933, 0, 277
1956, 103587, 15.000000, 0.000000, 910, 0, 284
1957, 103638, 15.000000, 0.000000, 913, 0, 283
1958, 103688, 15.000000, 0.000000, 918, 0, 284
1959, 103739, 15.000000, 0.000000, 924, 0, 274
1960, 103789, 15.000000, 0.000000, 929, 0, 285
1961, 103840, 15.000000, 0.000000, 931, 0, 285
1962, 103890, 15.000000, 0.000000, 905, 0, 282
1963, 103941, 15.000000, 0.000000, 916, 0, 285
1964, 103994, 15.000000, 0.000000, 925, 0, 283
1965, 104045, 15.000000, 0.000000, 909, 0, 286
1966, 104095, 15.000000, 0.000000, 913, 0, 284
1967, 104146, 15.000000, 0.000000, 921, 0, 283
1968, 104196, 15.000000, 0.000000, 924, 0, 282
1969, 104247, 15.000000, 0.000000, 930, 0, 282
1970, 104297, 15.000000, 0.000000, 933, 0, 282
1971, 104348, 15.000000, 0.000000, 908, 0, 281
1972, 104398, 15.000000, 0.000000, 917, 0, 278
1973, 104449, 15.000000, 0.000000, 918, 0, 275
1974, 104499, 15.000000, 0.000000, 922, 0, 285
1975, 104553, 15.000000, 0.000000, 915, 0, 283
1976, 104603, 15.000000, 0.000000, 927, 0, 284
1977, 104654, 15.000000, 0.000000, 923, 0, 282
1978, 104704, 15.000000, 0.000000, 926, 0, 283
1979, 104755, 15.000000, 0.000000, 926, 0, 282
1980, 104805, 15.000000, 0.000000, 911, 0, 286
1981, 104856, 15.000000, 0.000000, 916, 0, 283
1982, 104906, 15.000000, 0.000000, 919, 0, 283
1983, 104957, 15.000000, 0.000000, 922, 0, 282
1984, 105007, 15.000000, 0.000000, 925, 0, 283
1985, 105058, 15.000000, 0.000000, 933, 0, 285
1986, 105111, 15.000000, 0.000000, 921, 0, 281
1987, 105162, 15.000000, 0.000000, 928, 0, 280
1988, 105212, 15.000000, 0.000000, 933, 0, 276
1989, 105263, 15.000000, 0.000000, 916, 0, 281
1990, 105313, 15.000000, 0.000000, 915, 0, 281
1991, 105364, 15.000000, 0.000000, 917, 0, 282
1992, 105414, 15.000000, 0.000000, 921, 0, 280
1993, 105465, 15.000000, 0.000000, 926, 0, 282
1994, 105515, 15.000000, 0.000000, 938, 0, 279
1995, 105566, 15.000000, 0.000000, 913, 0, 296
1996, 105616, 15.000000, 0.000000, 919, 0, 281
1997, 105670, 15.000000, 0.000000, 927, 0, 282
1998, 105720, 15.000000, 0.000000, 909, 0, 291
1999, 105771, 15.000000, 0.000000, 913, 0, 283
2000, 105821, 15.000000, 0.000000, 914, 0, 283
2001, 105872, 15.000000, 0.000000, 920, 0, 281
2002, 105922, 15.000000, 0.000000, 923, 0, 284
2003, 105973, 15.000000, 0.000000, 933, 0, 283
2004, 106023, 15.000000, 0.000000, 910, 0, 284
2005, 106074, 15.000000, 0.000000, 915, 0, 275
2006, 106124, 15.000000, 0.000000, 921, 0, 281
2007, 106178, 15.000000, 0.000000, 917, 0, 282
2008, 106228, 15.000000, 0.000000, 916, 0, 282
2009, 106279, 15.000000, 0.000000, 917, 0, 281
2010, 106329, 15.000000, 0.000000, 924, 0, 272
2011, 106380, 15.000000, 0.000000, 931, 0, 284
2012, 106430, 15.000000, 0.000000, 931, 0, 280
2013, 106481, 15.000000, 0.000000, 908, 0, 284
2014, 106531, 15.000000, 0.000000, 913, 0, 282
2015, 106582, 15.000000, 0.000000, 918, 0, 290
2016, 106632, 15.000000, 0.000000, 923, 0, 282
2017, 106683, 15.000000, 0.000000, 928, 0, 283
2018, 106736, 15.000000, 0.000000, 918, 0, 284
2019, 106787, 15.000000, 0.000000, 923, 0, 291
2020, 106837, 15.000000, 0.000000, 929, 0, 281
2021, 106888, 15.000000, 0.000000, 933, 0, 284
2022, 106938, 15.000000, 0.000000, 909, 0, 283
2023, 106989, 15.000000, 0.000000, 916, 0, 279
2024, 107040, 15.000000, 0.000000, 920, 0, 276
2025, 107090, 15.000000, 0.000000, 928, 0, 281
2026, 107141, 15.000000, 0.000000, 932, 0, 285
2027, 107191, 15.000000, 0.000000, 909, 0, 280
2028, 107242, 15.000000, 0.000000, 914, 0, 286
2029, 107295, 15.000000, 0.000000, 930, 0, 282
2030, 107345, 15.000000, 0.000000, 908, 0, 287
2031, 107396, 15.000000, 0.000000, 912, 0, 284
2032, 107447, 15.000000, 0.000000, 917, 0, 283
2033, 107497, 15.000000, 0.000000, 923, 0, 283
2034, 107548, 15.000000, 0.000000, 926, 0, 280
2035, 107598, 15.000000, 0.000000, 931, 0, 284
2036, 107649, 15.000000, 0.000000, 914, 0, 282
2037, 107699, 15.000000, 0.000000, 916, 0, 286
2038, 107750, 15.000000, 0.000000, 920, 0, 281
2039, 107800, 15.000000, 0.000000, 928, 0, 280
2040, 107853, 15.000000, 0.000000, 916, 0, 276
2041, 107904, 15.000000, 0.000000, 925, 0, 280
2042, 107955, 15.000000, 0.000000, 903, 0, 282
2043, 108005, 15.000000, 0.000000, 912, 0, 284
2044, 108056, 15.000000, 0.000000, 920, 0, 283
2045, 108106, 15.000000, 0.000000, 918, 0, 287
2046, 108157, 15.000000, 0.000000, 910, 0, 282
2047, 108207, 15.000000, 0.000000, 913, 0, 282
2048, 108258, 15.000000, 0.000000, 917, 0, 282
2049, 108308, 15.000000, 0.000000, 900, 0, 277
2050, 108359, 15.000000, 0.000000, 906, 0, 281
2051, 108412, 15.000000, 0.000000, 901, 0, 280
2052, 108463, 15.000000, 0.000000, 918, 0, 283
2053, 108513, 15.000000, 0.000000, 912, 0, 270
2054, 108564, 15.000000, 0.000000, 920, 0, 281
2055, 108614, 15.000000, 0.000000, 911, 0, 284
2056, 108665, 15.000000, 0.000000, 906, 0, 284
2057, 108715, 15.000000, 0.000000, 920, 0, 284
2058, 108766, 15.000000, 0.000000, 919, 0, 281
2059, 108816, 15.000000, 0.000000, 926, 0, 283
2060, 108867, 15.000000, 0.000000, 907, 0, 283
2061, 108917, 15.000000, 0.000000, 913, 0, 284
2062, 108971, 15.000000, 0.000000, 907, 0, 281
2063, 109021, 15.000000, 0.000000, 912, 0, 281
2064, 109072, 15.000000, 0.000000, 917, 0, 284
2065, 109122, 15.000000, 0.000000, 923, 0, 288
2066, 109173, 15.000000, 0.000000, 915, 0, 284
2067, 109223, 15.000000, 0.000000, 909, 0, 284
2068, 109274, 15.000000, 0.000000, 910, 0, 283
2069, 109324, 15.000000, 0.000000, 921, 0, 283
2070, 109375, 15.000000, 0.000000, 925, 0, 279
2071, 109425, 15.000000, 0.000000, 906, 0, 279
2072, 109476, 15.000000, 0.000000, 913, 0, 284
2073, 109529, 15.000000, 0.000000, 906, 0, 280
2074, 109580, 15.000000, 0.000000, 911, 0, 285
2075, 109630, 15.000000, 0.000000, 914, 0, 282
2076, 109681, 15.000000, 0.000000, 920, 0, 282
2077, 109731, 15.000000, 0.000000, 928, 0, 284
2078, 109782, 15.000000, 0.000000, 907, 0, 282
2079, 109832, 15.000000, 0.000000, 911, 0, 281
2080, 109883, 15.000000, 0.000000, 918, 0, 283
2081, 109933, 15.000000, 0.000000, 923, 0, 279
2082, 109984, 15.000000, 0.000000, 925, 0, 283
2083, 110035, 15.000000, 0.000000, 907, 0, 277
2084, 110088, 15.000000, 0.000000, 923, 0, 282
2085, 110138, 15.000000, 0.000000, 928, 0, 282
2086, 110189, 15.000000, 0.000000, 915, 0, 281
2087, 110239, 15.000000, 0.000000, 923, 0, 289
2088, 110290, 15.000000, 0.000000, 914, 0, 281
2089, 110341, 15.000000, 0.000000, 925, 0, 285
2090, 110391, 15.000000, 0.000000, 928, 0, 284
2091, 110442, 15.000000, 0.000000, 909, 0, 284
2092, 110492, 15.000000, 0.000000, 920, 0, 282
2093, 110543, 15.000000, 0.000000, 918, 0, 280
2094, 110593, 15.000000, 0.000000, 922, 0, 285
2095, 110646, 15.000000, 0.000000, 917, 0, 282
2096, 110697, 15.000000, 0.000000, 918, 0, 285
2097, 110747, 15.000000, 0.000000, 931, 0, 282
2098, 110798, 15.000000, 0.000000, 928, 0, 287
2099, 110849, 15.000000, 0.000000, 910, 0, 283
2100, 110899, 15.000000, 0.000000, 913, 0, 281
2101, 110950, 15.000000, 0.000000, 913, 0, 280
2102, 111000, 15.000000, 0.000000, 918, 0, 283
2103, 111051, 15.000000, 0.000000, 928, 0, 284
2104, 111101, 15.000000, 0.000000, 932, 0, 288
2105, 111154, 15.000000, 0.000000, 930, 0, 285
2106, 111205, 15.000000, 0.000000, 931, 0, 282
2107, 111256, 15.000000, 0.000000, 932, 0, 274
2108, 111306, 15.000000, 0.000000, 910, 0, 283
2109, 111357, 15.000000, 0.000000, 914, 0, 281
2110, 111407, 15.000000, 0.000000, 921, 0, 282
2111, 111458, 15.000000, 0.000000, 925, 0, 278
2112, 111508, 15.000000, 0.000000, 931, 0, 282
2113, 111559, 15.000000, 0.000000, 908, 0, 284
2114, 111609, 15.000000, 0.000000, 914, 0, 283
2115, 111660, 15.000000, 0.000000, 911, 0, 286
2116, 111713, 15.000000, 0.000000, 908, 0, 282
2117, 111764, 15.000000, 0.000000, 916, 0, 282
2118, 111814, 15.000000, 0.000000, 918, 0, 280
2119, 111865, 15.000000, 0.000000, 926, 0, 281
2120, 111915, 15.000000, 0.000000, 927, 0, 285
2121, 111966, 15.000000, 0.000000, 913, 0, 285
2122, 112016, 15.000000, 0.000000, 903, 0, 283
2123, 112067, 15.000000, 0.000000, 915, 0, 280
2124, 112117, 15.000000, 0.000000, 924, 0, 283
2125, 112168, 15.000000, 0.000000, 926, 0, 281
2126, 112218, 15.000000, 0.000000, 929, 0, 284
2127, 112272, 15.000000, 0.000000, 921, 0, 276
2128, 112322, 15.000000, 0.000000, 928, 0, 282
2129, 112373, 15.000000, 0.000000, 906, 0, 284
2130, 112423, 15.000000, 0.000000, 914, 0, 281
2131, 112474, 15.000000, 0.000000, 918, 0, 282
2132, 112524, 15.000000, 0.000000, 921, 0, 283
2133, 112575, 15.000000, 0.000000, 863, 0, 278
2134, 112625, 15.000000, 0.000000, 932, 0, 283
2135, 112676, 15.000000, 0.000000, 910, 0, 284
2136, 112726, 15.000000, 0.000000, 917, 0, 282
2137, 112777, 15.000000, 0.000000, 921, 0, 284
2138, 112830, 15.000000, 0.000000, 918, 0, 281
2139, 112881, 15.000000, 0.000000, 916, 0, 283
2140, 112931, 15.000000, 0.000000, 917, 0, 284
2141, 112982, 15.000000, 0.000000, 925, 0, 287
2142, 113032, 15.000000, 0.000000, 908, 0, 282
2143, 113083, 15.000000, 0.000000, 912, 0, 283
2144, 113133, 15.000000, 0.000000, 916, 0, 284
2145, 113184, 15.000000, 0.000000, 923, 0, 282
2146, 113234, 15.000000, 0.000000, 928, 0, 281
2147, 113285, 15.000000, 0.000000, 926, 0, 276
2148, 113335, 15.000000, 0.000000, 920, 0, 284
2149, 113389, 15.000000, 0.000000, 929, 0, 282
2150, 113439, 15.000000, 0.000000, 908, 0, 280
