k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
4968, 261023, 15.000000, 0.000000, 1666, 2001, 1756
4969, 261077, 15.000000, 0.000000, 1665, 2002, 1762
4970, 261130, 15.000000, 0.000000, 1660, 2010, 1761
4971, 261183, 15.000000, 0.000000, 1662, 2005, 1769
4972, 261236, 15.000000, 0.000000, 1662, 2002, 1750
4973, 261289, 15.000000, 0.000000, 1673, 2006, 1771
4974, 261342, 15.000000, 0.000000, 1671, 2005, 1777
4975, 261395, 15.000000, 0.000000, 1685, 2006, 1770
4976, 261449, 15.000000, 0.000000, 1683, 2010, 1760
4977, 261505, 15.000000, 0.000000, 1680, 1988, 1751
4978, 261558, 15.000000, 0.000000, 1676, 2005, 1768
4979, 261611, 15.000000, 0.000000, 1681, 2007, 1780
4980, 261664, 15.000000, 0.000000, 1678, 2008, 1761
4981, 261717, 15.000000, 0.000000, 1677, 2006, 1786
4982, 261770, 15.000000, 0.000000, 1676, 2008, 1759
4983, 261823, 15.000000, 0.000000, 1673, 2010, 1770
4984, 261876, 15.000000, 0.000000, 1674, 2009, 1766
4985, 261930, 15.000000, 0.000000, 1668, 2014, 1783
4986, 261983, 15.000000, 0.000000, 1672, 2013, 1795
4987, 262039, 15.000000, 0.000000, 1664, 2011, 1765
4988, 262092, 15.000000, 0.000000, 1665, 2008, 1762
4989, 262145, 15.000000, 0.000000, 1666, 2013, 1784
4990, 262198, 15.000000, 0.000000, 1688, 2015, 1788
4991, 262251, 15.000000, 0.000000, 1665, 2020, 1787
4992, 262304, 15.000000, 0.000000, 1684, 2018, 1783
4993, 262358, 15.000000, 0.000000, 1681, 2018, 1784
4994, 262411, 15.000000, 0.000000, 1686, 2012, 1780
4995, 262464, 15.000000, 0.000000, 1684, 2017, 1772
4996, 262517, 15.000000, 0.000000, 1681, 2018, 1775
4997, 262573, 15.000000, 0.000000, 1683, 2015, 1783
4998, 262626, 15.000000, 0.000000, 1679, 2016, 1777
4999, 262679, 15.000000, 0.000000, 1681, 2018, 1784
5000, 262732, 15.000000, 0.000000, 1681, 2020, 1784
5001, 262785, 15.000000, 0.000000, 1671, 2019, 1790
5002, 262839, 15.000000, 0.000000, 1679, 2019, 1782
5003, 262892, 15.000000, 0.000000, 1676, 2021, 1793
5004, 262945, 15.000000, 0.000000, 1675, 2007, 1789
5005, 262998, 15.000000, 0.000000, 1673, 2015, 1799
5006, 263054, 15.000000, 0.000000, 1677, 2022, 1796
5007, 263107, 15.000000, 0.000000, 1674, 2021, 1791
5008, 263160, 15.000000, 0.000000, 1673, 2021, 1796
5009, 263213, 15.000000, 0.000000, 1678, 2021, 1790
5010, 263266, 15.000000, 0.000000, 1677, 2015, 1797
5011, 263320, 15.000000, 0.000000, 1679, 2024, 1787
5012, 263373, 15.000000, 0.000000, 1679, 2019, 1786
5013, 263426, 15.000000, 0.000000, 1653, 2023, 1805
5014, 263479, 15.000000, 0.000000, 1654, 2026, 1797
5015, 263532, 15.000000, 0.000000, 1656, 2023, 1793
5016, 263588, 15.000000, 0.000000, 1657, 2020, 1798
5017, 263641, 15.000000, 0.000000, 1667, 2026, 1797
5018, 263694, 15.000000, 0.000000, 1660, 2026, 1794
5019, 263747, 15.000000, 0.000000, 1678, 2024, 1794
5020, 263801, 15.000000, 0.000000, 1669, 2022, 1796
5021, 263854, 15.000000, 0.000000, 1673, 2021, 1785
5022, 263907, 15.000000, 0.000000, 1670, 2026, 1797
5023, 263960, 15.000000, 0.000000, 1674, 2028, 1799
5024, 264013, 15.000000, 0.000000, 1672, 2027, 1811
5025, 264066, 15.000000, 0.000000, 1676, 2029, 1806
5026, 264122, 15.000000, 0.000000, 1677, 2031, 1813
5027, 264175, 15.000000, 0.000000, 1669, 2024, 1793
5028, 264229, 15.000000, 0.000000, 1657, 2030, 1816
5029, 264282, 15.000000, 0.000000, 1651, 2030, 1804
5030, 264335, 15.000000, 0.000000, 1654, 2029, 1811
5031, 264388, 15.000000, 0.000000, 1655, 2030, 1814
5032, 264441, 15.000000, 0.000000, 1660, 2033, 1809
5033, 264494, 15.000000, 0.000000, 1659, 2025, 1798
5034, 264547, 15.000000, 0.000000, 1670, 2030, 1818
5035, 264600, 15.000000, 0.000000, 1665, 2024, 1800
5036, 264656, 15.000000, 0.000000, 1664, 2031, 1811
5037, 264710, 15.000000, 0.000000, 1676, 2034, 1817
5038, 264763, 15.000000, 0.000000, 1677, 2033, 1807
5039, 264816, 15.000000, 0.000000, 1667, 2039, 1824
5040, 264869, 15.000000, 0.000000, 1672, 2037, 1818
5041, 264922, 15.000000, 0.000000, 1678, 2037, 1821
5042, 264975, 15.000000, 0.000000, 1672, 2034, 1810
5043, 265028, 15.000000, 0.000000, 1678, 2031, 1825
5044, 265082, 15.000000, 0.000000, 1677, 2035, 1810
5045, 265135, 15.000000, 0.000000, 1680, 2038, 1829
5046, 265191, 15.000000, 0.000000, 1678, 2036, 1826
5047, 265244, 15.000000, 0.000000, 1663, 2034, 1815
5048, 265297, 15.000000, 0.000000, 1667, 2040, 1815
5049, 265350, 15.000000, 0.000000, 1656, 2046, 1842
5050, 265403, 15.000000, 0.000000, 1654, 2041, 1815
5051, 265456, 15.000000, 0.000000, 1654, 2039, 1831
5052, 265509, 15.000000, 0.000000, 1659, 2044, 1831
5053, 265563, 15.000000, 0.000000, 1659, 2042, 1823
5054, 265616, 15.000000, 0.000000, 1662, 2035, 1785
5055, 265669, 15.000000, 0.000000, 1658, 2041, 1822
5056, 265725, 15.000000, 0.000000, 1664, 2056, 1766
5057, 265778, 15.000000, 0.000000, 1663, 2034, 1818
5058, 265831, 15.000000, 0.000000, 1671, 2039, 1812
5059, 265884, 15.000000, 0.000000, 1657, 2038, 1837
5060, 265937, 15.000000, 0.000000, 1661, 2044, 1833
5061, 265990, 15.000000, 0.000000, 1666, 2043, 1833
5062, 266044, 15.000000, 0.000000, 1673, 2044, 1835
5063, 266097, 15.000000, 0.000000, 1672, 2044, 1817
5064, 266150, 15.000000, 0.000000, 1670, 2045, 1797
5065, 266206, 15.000000, 0.000000, 1667, 2050, 1746
5066, 266259, 15.000000, 0.000000, 1676, 2049, 1740
5067, 266312, 15.000000, 0.000000, 1679, 2058, 1723
5068, 266365, 15.000000, 0.000000, 1674, 2050, 1733
5069, 266418, 15.000000, 0.000000, 1672, 2052, 1732
5070, 266471, 15.000000, 0.000000, 1679, 2046, 1814
5071, 266525, 15.000000, 0.000000, 1681, 2047, 1791
5072, 266578, 15.000000, 0.000000, 1655, 2046, 1823
5073, 266631, 15.000000, 0.000000, 1654, 2054, 1741
5074, 266684, 15.000000, 0.000000, 1660, 2052, 1735
5075, 266740, 15.000000, 0.000000, 1664, 2047, 1786
5076, 266793, 15.000000, 0.000000, 1659, 2056, 1724
5077, 266846, 15.000000, 0.000000, 1660, 2052, 1730
5078, 266899, 15.000000, 0.000000, 1661, 2053, 1736
5079, 266953, 15.000000, 0.000000, 1666, 2052, 1742
5080, 267006, 15.000000, 0.000000, 1682, 2052, 1741
5081, 267059, 15.000000, 0.000000, 1666, 2057, 1735
5082, 267112, 15.000000, 0.000000, 1669, 2053, 1743
5083, 267165, 15.000000, 0.000000, 1664, 2054, 1730
5084, 267218, 15.000000, 0.000000, 1669, 2064, 1735
5085, 267274, 15.000000, 0.000000, 1659, 2052, 1734
5086, 267327, 15.000000, 0.000000, 1667, 2060, 1745
5087, 267380, 15.000000, 0.000000, 1673, 2057, 1732
5088, 267434, 15.000000, 0.000000, 1675, 2059, 1743
5089, 267487, 15.000000, 0.000000, 1677, 2056, 1734
5090, 267540, 15.000000, 0.000000, 1672, 2057, 1733
5091, 267593, 15.000000, 0.000000, 1676, 2056, 1731
5092, 267646, 15.000000, 0.000000, 1663, 2069, 1756
5093, 267699, 15.000000, 0.000000, 1655, 2060, 1735
5094, 267752, 15.000000, 0.000000, 1652, 2063, 1751
5095, 267808, 15.000000, 0.000000, 1659, 2062, 1747
5096, 267861, 15.000000, 0.000000, 1647, 2062, 1755
5097, 267915, 15.000000, 0.000000, 1670, 2060, 1748
5098, 267968, 15.000000, 0.000000, 1659, 2059, 1753
5099, 268021, 15.000000, 0.000000, 1661, 2061, 1761
5100, 268074, 15.000000, 0.000000, 1670, 2064, 1747
5101, 268127, 15.000000, 0.000000, 1687, 2068, 1756
5102, 268180, 15.000000, 0.000000, 1662, 2062, 1750
5103, 268233, 15.000000, 0.000000, 1665, 2058, 1748
5104, 268287, 15.000000, 0.000000, 1668, 2063, 1759
5105, 268342, 15.000000, 0.000000, 1664, 2063, 1754
5106, 268396, 15.000000, 0.000000, 1666, 2074, 1751
5107, 268449, 15.000000, 0.000000, 1672, 2065, 1763
5108, 268502, 15.000000, 0.000000, 1661, 2065, 1738
5109, 268555, 15.000000, 0.000000, 1672, 2061, 1768
5110, 268608, 15.000000, 0.000000, 1670, 2070, 1767
5111, 268661, 15.000000, 0.000000, 1677, 2065, 1747
5112, 268714, 15.000000, 0.000000, 1671, 2066, 1758
5113, 268768, 15.000000, 0.000000, 1669, 2067, 1754
5114, 268821, 15.000000, 0.000000, 1673, 2068, 1757
5115, 268877, 15.000000, 0.000000, 1676, 2066, 1755
5116, 268930, 15.000000, 0.000000, 1674, 2080, 1764
5117, 268983, 15.000000, 0.000000, 1672, 2067, 1763
5118, 269036, 15.000000, 0.000000, 1677, 2067, 1759
5119, 269089, 15.000000, 0.000000, 1676, 2072, 1757
5120, 269142, 15.000000, 0.000000, 1679, 2068, 1757
5121, 269195, 15.000000, 0.000000, 1677, 2070, 1768
5122, 269249, 15.000000, 0.000000, 1663, 2071, 1770
5123, 269302, 15.000000, 0.000000, 1659, 2072, 1757
5124, 269355, 15.000000, 0.000000, 1654, 2067, 1749
5125, 269411, 15.000000, 0.000000, 1657, 2073, 1762
5126, 269464, 15.000000, 0.000000, 1661, 2076, 1766
5127, 269517, 15.000000, 0.000000, 1661, 2070, 1781
5128, 269570, 15.000000, 0.000000, 1660, 2072, 1761
5129, 269623, 15.000000, 0.000000, 1658, 2074, 1765
5130, 269677, 15.000000, 0.000000, 1668, 2072, 1760
5131, 269730, 15.000000, 0.000000, 1665, 2072, 1762
5132, 269783, 15.000000, 0.000000, 1669, 2078, 1777
5133, 269836, 15.000000, 0.000000, 1668, 2072, 1764
5134, 269892, 15.000000, 0.000000, 1669, 2076, 1767
5135, 269945, 15.000000, 0.000000, 1666, 2083, 1773
5136, 269998, 15.000000, 0.000000, 1672, 2080, 1767
5137, 270051, 15.000000, 0.000000, 1679, 2076, 1776
5138, 270104, 15.000000, 0.000000, 1677, 2078, 1786
5139, 270158, 15.000000, 0.000000, 1661, 2079, 1786
5140, 270211, 15.000000, 0.000000, 1659, 2080, 1765
5141, 270264, 15.000000, 0.000000, 1655, 2070, 1768
5142, 270317, 15.000000, 0.000000, 1655, 2077, 1778
5143, 270370, 15.000000, 0.000000, 1669, 2082, 1771
5144, 270426, 15.000000, 0.000000, 1658, 2080, 1769
5145, 270479, 15.000000, 0.000000, 1659, 2078, 1780
5146, 270532, 15.000000, 0.000000, 1664, 2078, 1781
5147, 270585, 15.000000, 0.000000, 1666, 2080, 1771
5148, 270639, 15.000000, 0.000000, 1669, 2078, 1785
5149, 270692, 15.000000, 0.000000, 1670, 2080, 1764
5150, 270745, 15.000000, 0.000000, 1671, 2084, 1775
5151, 270798, 15.000000, 0.000000, 1671, 2084, 1779
5152, 270851, 15.000000, 0.000000, 1666, 2079, 1794
5153, 270904, 15.000000, 0.000000, 1675, 2090, 1785
5154, 270960, 15.000000, 0.000000, 1673, 2084, 1786
5155, 271013, 15.000000, 0.000000, 1674, 2084, 1788
5156, 271066, 15.000000, 0.000000, 1669, 2086, 1796
5157, 271120, 15.000000, 0.000000, 1662, 2089, 1785
5158, 271173, 15.000000, 0.000000, 1652, 2106, 1794
5159, 271226, 15.000000, 0.000000, 1650, 2087, 1799
5160, 271279, 15.000000, 0.000000, 1659, 2085, 1795
5161, 271332, 15.000000, 0.000000, 1655, 2090, 1802
5162, 271385, 15.000000, 0.000000, 1662, 2085, 1790
5163, 271438, 15.000000, 0.000000, 1661, 2090, 1784
5164, 271494, 15.000000, 0.000000, 1666, 2090, 1788
5165, 271548, 15.000000, 0.000000, 1650, 2081, 1778
5166, 271601, 15.000000, 0.000000, 1663, 2090, 1793
5167, 271654, 15.000000, 0.000000, 1664, 2089, 1793
5168, 271707, 15.000000, 0.000000, 1657, 2092, 1803
5169, 271760, 15.000000, 0.000000, 1671, 2093, 1805
5170, 271813, 15.000000, 0.000000, 1665, 2090, 1797
5171, 271866, 15.000000, 0.000000, 1668, 2094, 1805
5172, 271919, 15.000000, 0.000000, 1669, 2086, 1804
5173, 271973, 15.000000, 0.000000, 1668, 2092, 1805
5174, 272029, 15.000000, 0.000000, 1666, 2099, 1796
5175, 272082, 15.000000, 0.000000, 1675, 2096, 1797
5176, 272135, 15.000000, 0.000000, 1673, 2096, 1792
5177, 272188, 15.000000, 0.000000, 1671, 2088, 1787
5178, 272241, 15.000000, 0.000000, 1678, 2093, 1807
5179, 272294, 15.000000, 0.000000, 1673, 2094, 1810
5180, 272347, 15.000000, 0.000000, 1677, 2093, 1799
5181, 272401, 15.000000, 0.000000, 1683, 2098, 1801
5182, 272454, 15.000000, 0.000000, 1648, 2096, 1799
5183, 272507, 15.000000, 0.000000, 1664, 2095, 1821
5184, 272563, 15.000000, 0.000000, 1657, 2102, 1813
5185, 272616, 15.000000, 0.000000, 1658, 2094, 1813
5186, 272669, 15.000000, 0.000000, 1659, 2094, 1803
5187, 272722, 15.000000, 0.000000, 1661, 2095, 1810
5188, 272775, 15.000000, 0.000000, 1657, 2101, 1822
5189, 272828, 15.000000, 0.000000, 1655, 2088, 1798
5190, 272882, 15.000000, 0.000000, 1665, 2103, 1817
5191, 272935, 15.000000, 0.000000, 1668, 2098, 1808
5192, 272988, 15.000000, 0.000000, 1662, 2094, 1807
5193, 273044, 15.000000, 0.000000, 1668, 2101, 1819
5194, 273097, 15.000000, 0.000000, 1673, 2099, 1817
5195, 273150, 15.000000, 0.000000, 1674, 2095, 1819
5196, 273203, 15.000000, 0.000000, 1675, 2110, 1821
5197, 273256, 15.000000, 0.000000, 1671, 2101, 1818
5198, 273309, 15.000000, 0.000000, 1670, 2111, 1831
5199, 273363, 15.000000, 0.000000, 1664, 2095, 1816
5200, 273416, 15.000000, 0.000000, 1655, 2096, 1808
5201, 273469, 15.000000, 0.000000, 1657, 2104, 1820
5202, 273522, 15.000000, 0.000000, 1655, 2106, 1813
5203, 273578, 15.000000, 0.000000, 1661, 2100, 1815
5204, 273631, 15.000000, 0.000000, 1657, 2105, 1805
5205, 273684, 15.000000, 0.000000, 1643, 2108, 1827
5206, 273737, 15.000000, 0.000000, 1666, 2109, 1833
5207, 273790, 15.000000, 0.000000, 1664, 2103, 1828
5208, 273844, 15.000000, 0.000000, 1668, 2112, 1824
5209, 273897, 15.000000, 0.000000, 1667, 2112, 1832
5210, 273950, 15.000000, 0.000000, 1672, 2111, 1842
5211, 274003, 15.000000, 0.000000, 1670, 2112, 1829
5212, 274056, 15.000000, 0.000000, 1674, 2111, 1835
5213, 274112, 15.000000, 0.000000, 1674, 2112, 1834
5214, 274165, 15.000000, 0.000000, 1661, 2112, 1824
5215, 274218, 15.000000, 0.000000, 1653, 2114, 1838
5216, 274271, 15.000000, 0.000000, 1667, 2115, 1830
5217, 274325, 15.000000, 0.000000, 1683, 2114, 1828
5218, 274378, 15.000000, 0.000000, 1669, 2115, 1838
5219, 274431, 15.000000, 0.000000, 1654, 2120, 1834
5220, 274484, 15.000000, 0.000000, 1661, 2115, 1837
5221, 274537, 15.000000, 0.000000, 1658, 2079, 1814
5222, 274590, 15.000000, 0.000000, 1661, 2118, 1854
5223, 274646, 15.000000, 0.000000, 1661, 2112, 1829
5224, 274699, 15.000000, 0.000000, 1661, 2116, 1838
5225, 274753, 15.000000, 0.000000, 1656, 2117, 1841
5226, 274806, 15.000000, 0.000000, 1665, 2119, 1857
5227, 274859, 15.000000, 0.000000, 1665, 2117, 1860
5228, 274912, 15.000000, 0.000000, 1668, 2121, 1840
5229, 274965, 15.000000, 0.000000, 1667, 2120, 1840
5230, 275018, 15.000000, 0.000000, 1671, 2118, 1852
5231, 275071, 15.000000, 0.000000, 1683, 2119, 1850
5232, 275124, 15.000000, 0.000000, 1678, 2121, 1845
5233, 275180, 15.000000, 0.000000, 1663, 2119, 1854
5234, 275234, 15.000000, 0.000000, 1675, 2120, 1844
5235, 275287, 15.000000, 0.000000, 1678, 2118, 1849
5236, 275340, 15.000000, 0.000000, 1679, 2116, 1843
5237, 275393, 15.000000, 0.000000, 1671, 2115, 1846
5238, 275446, 15.000000, 0.000000, 1678, 2117, 1848
5239, 275499, 15.000000, 0.000000, 1657, 2124, 1854
5240, 275552, 15.000000, 0.000000, 1655, 2121, 1846
5241, 275606, 15.000000, 0.000000, 1654, 2123, 1848
5242, 275659, 15.000000, 0.000000, 1667, 2117, 1856
5243, 275715, 15.000000, 0.000000, 1662, 2122, 1845
5244, 275768, 15.000000, 0.000000, 1650, 2119, 1862
5245, 275821, 15.000000, 0.000000, 1661, 2124, 1850
5246, 275874, 15.000000, 0.000000, 1660, 2129, 1858
5247, 275927, 15.000000, 0.000000, 1664, 2128, 1845
5248, 275980, 15.000000, 0.000000, 1662, 2126, 1867
5249, 276033, 15.000000, 0.000000, 1660, 2127, 1873
5250, 276087, 15.000000, 0.000000, 1670, 2127, 1866
5251, 276140, 15.000000, 0.000000, 1662, 2123, 1859
5252, 276193, 15.000000, 0.000000, 1663, 2131, 1859
5253, 276249, 15.000000, 0.000000, 1666, 2129, 1853
5254, 276302, 15.000000, 0.000000, 1664, 2126, 1863
5255, 276355, 15.000000, 0.000000, 1668, 2126, 1868
5256, 276408, 15.000000, 0.000000, 1671, 2129, 1853
5257, 276461, 15.000000, 0.000000, 1668, 2134, 1880
5258, 276514, 15.000000, 0.000000, 1670, 2131, 1868
5259, 276568, 15.000000, 0.000000, 1670, 2134, 1871
5260, 276621, 15.000000, 0.000000, 1668, 2136, 1864
5261, 276674, 15.000000, 0.000000, 1672, 2132, 1864
5262, 276730, 15.000000, 0.000000, 1674, 2133, 1876
5263, 276783, 15.000000, 0.000000, 1670, 2135, 1882
5264, 276836, 15.000000, 0.000000, 1671, 2130, 1862
5265, 276889, 15.000000, 0.000000, 1673, 2140, 1873
5266, 276942, 15.000000, 0.000000, 1677, 2133, 1874
5267, 276996, 15.000000, 0.000000, 1672, 2133, 1870
5268, 277049, 15.000000, 0.000000, 1671, 2130, 1872
5269, 277102, 15.000000, 0.000000, 1674, 2129, 1861
5270, 277155, 15.000000, 0.000000, 1678, 2135, 1876
5271, 277208, 15.000000, 0.000000, 1674, 2138, 1863
5272, 277264, 15.000000, 0.000000, 1670, 2135, 1879
5273, 277317, 15.000000, 0.000000, 1677, 2136, 1874
5274, 277370, 15.000000, 0.000000, 1672, 2136, 1863
5275, 277423, 15.000000, 0.000000, 1676, 2134, 1880
5276, 277477, 15.000000, 0.000000, 1672, 2139, 1877
5277, 277530, 15.000000, 0.000000, 1678, 2140, 1877
5278, 277583, 15.000000, 0.000000, 1675, 2140, 1877
5279, 277636, 15.000000, 0.000000, 1675, 2139, 1880
5280, 277689, 15.000000, 0.000000, 1654, 2140, 1885
5281, 277742, 15.000000, 0.000000, 1662, 2143, 1890
5282, 277798, 15.000000, 0.000000, 1657, 2141, 1887
5283, 277851, 15.000000, 0.000000, 1662, 2146, 1880
5284, 277904, 15.000000, 0.000000, 1655, 2144, 1883
5285, 277958, 15.000000, 0.000000, 1657, 2140, 1881
5286, 278011, 15.000000, 0.000000, 1674, 2141, 1887
5287, 278064, 15.000000, 0.000000, 1662, 2141, 1889
5288, 278117, 15.000000, 0.000000, 1666, 2141, 1895
5289, 278170, 15.000000, 0.000000, 1656, 2144, 1878
5290, 278223, 15.000000, 0.000000, 1657, 2150, 1898
5291, 278276, 15.000000, 0.000000, 1655, 2148, 1892
5292, 278332, 15.000000, 0.000000, 1663, 2145, 1884
5293, 278385, 15.000000, 0.000000, 1658, 2145, 1894
5294, 278439, 15.000000, 0.000000, 1664, 2150, 1903
5295, 278492, 15.000000, 0.000000, 1659, 2147, 1891
5296, 278545, 15.000000, 0.000000, 1671, 2145, 1892
5297, 278598, 15.000000, 0.000000, 1663, 2149, 1911
5298, 278651, 15.000000, 0.000000, 1667, 2144, 1881
5299, 278704, 15.000000, 0.000000, 1669, 2149, 1899
5300, 278757, 15.000000, 0.000000, 1668, 2148, 1898
5301, 278811, 15.000000, 0.000000, 1668, 2146, 1891
5302, 278867, 15.000000, 0.000000, 1669, 2150, 1903
5303, 278920, 15.000000, 0.000000, 1668, 2144, 1885
5304, 278973, 15.000000, 0.000000, 1671, 2148, 1894
5305, 279026, 15.000000, 0.000000, 1671, 2150, 1907
5306, 279079, 15.000000, 0.000000, 1673, 2154, 1900
5307, 279132, 15.000000, 0.000000, 1673, 2142, 1908
5308, 279185, 15.000000, 0.000000, 1680, 2151, 1899
5309, 279238, 15.000000, 0.000000, 1672, 2154, 1903
5310, 279292, 15.000000, 0.000000, 1683, 2153, 1897
5311, 279345, 15.000000, 0.000000, 1675, 2152, 1899
5312, 279401, 15.000000, 0.000000, 1677, 2151, 1914
5313, 279454, 15.000000, 0.000000, 1683, 2153, 1897
5314, 279507, 15.000000, 0.000000, 1681, 2158, 1914
5315, 279560, 15.000000, 0.000000, 1673, 2153, 1900
5316, 279613, 15.000000, 0.000000, 1678, 2154, 1915
5317, 279666, 15.000000, 0.000000, 1663, 2161, 1907
5318, 279719, 15.000000, 0.000000, 1671, 2153, 1904
5319, 279773, 15.000000, 0.000000, 1655, 2151, 1903
5320, 279826, 15.000000, 0.000000, 1662, 2158, 1916
5321, 279882, 15.000000, 0.000000, 1655, 2155, 1910
5322, 279935, 15.000000, 0.000000, 1670, 2156, 1913
5323, 279988, 15.000000, 0.000000, 1659, 2157, 1913
5324, 280041, 15.000000, 0.000000, 1656, 2173, 1933
5325, 280094, 15.000000, 0.000000, 1661, 2159, 1923
5326, 280147, 15.000000, 0.000000, 1663, 2155, 1918
5327, 280201, 15.000000, 0.000000, 1663, 2151, 1911
5328, 280254, 15.000000, 0.000000, 1663, 2158, 1917
5329, 280307, 15.000000, 0.000000, 1663, 2157, 1922
5330, 280360, 15.000000, 0.000000, 1661, 2152, 1901
5331, 280416, 15.000000, 0.000000, 1676, 2165, 1925
5332, 280469, 15.000000, 0.000000, 1666, 2163, 1923
5333, 280522, 15.000000, 0.000000, 1602, 2164, 1927
5334, 280575, 15.000000, 0.000000, 1670, 2162, 1908
5335, 280628, 15.000000, 0.000000, 1670, 2164, 1922
5336, 280682, 15.000000, 0.000000, 1668, 2162, 1919
5337, 280735, 15.000000, 0.000000, 1670, 2162, 1914
5338, 280788, 15.000000, 0.000000, 1675, 2167, 1939
5339, 280841, 15.000000, 0.000000, 1672, 2163, 1919
5340, 280894, 15.000000, 0.000000, 1676, 2164, 1925
5341, 280950, 15.000000, 0.000000, 1675, 2165, 1917
5342, 281003, 15.000000, 0.000000, 1669, 2165, 1926
5343, 281056, 15.000000, 0.000000, 1656, 2167, 1932
5344, 281109, 15.000000, 0.000000, 1656, 2163, 1925
5345, 281163, 15.000000, 0.000000, 1656, 2168, 1925
5346, 281216, 15.000000, 0.000000, 1657, 2167, 1941
5347, 281269, 15.000000, 0.000000, 1657, 2171, 1924
5348, 281322, 15.000000, 0.000000, 1653, 2168, 1925
5349, 281375, 15.000000, 0.000000, 1659, 2168, 1923
5350, 281428, 15.000000, 0.000000, 1655, 2170, 1917
5351, 281484, 15.000000, 0.000000, 1662, 2167, 1934
5352, 281537, 15.000000, 0.000000, 1661, 2170, 1917
5353, 281590, 15.000000, 0.000000, 1667, 2173, 1914
5354, 281644, 15.000000, 0.000000, 1664, 2173, 1943
5355, 281697, 15.000000, 0.000000, 1661, 2172, 1905
5356, 281750, 15.000000, 0.000000, 1677, 2178, 1867
5357, 281803, 15.000000, 0.000000, 1665, 2167, 1911
5358, 281856, 15.000000, 0.000000, 1663, 2180, 1863
5359, 281909, 15.000000, 0.000000, 1670, 2174, 1938
5360, 281962, 15.000000, 0.000000, 1663, 2173, 1941
5361, 282018, 15.000000, 0.000000, 1675, 2177, 1874
5362, 282072, 15.000000, 0.000000, 1666, 2173, 1892
5363, 282125, 15.000000, 0.000000, 1670, 2177, 1854
5364, 282178, 15.000000, 0.000000, 1674, 2177, 1816
5365, 282231, 15.000000, 0.000000, 1677, 2183, 1845
5366, 282284, 15.000000, 0.000000, 1670, 2176, 1824
5367, 282337, 15.000000, 0.000000, 1677, 2167, 1896
5368, 282390, 15.000000, 0.000000, 1682, 2176, 1837
5369, 282443, 15.000000, 0.000000, 1675, 2175, 1905
5370, 282497, 15.000000, 0.000000, 1663, 2189, 1844
5371, 282553, 15.000000, 0.000000, 1655, 2180, 1831
5372, 282606, 15.000000, 0.000000, 1660, 2178, 1837
5373, 282659, 15.000000, 0.000000, 1655, 2183, 1841
5374, 282712, 15.000000, 0.000000, 1660, 2184, 1841
5375, 282765, 15.000000, 0.000000, 1664, 2183, 1846
5376, 282818, 15.000000, 0.000000, 1661, 2174, 1907
5377, 282871, 15.000000, 0.000000, 1658, 2179, 1830
5378, 282925, 15.000000, 0.000000, 1663, 2181, 1846
5379, 282978, 15.000000, 0.000000, 1664, 2183, 1859
5380, 283031, 15.000000, 0.000000, 1662, 2185, 1842
5381, 283087, 15.000000, 0.000000, 1662, 2181, 1865
5382, 283140, 15.000000, 0.000000, 1657, 2177, 1834
5383, 283193, 15.000000, 0.000000, 1665, 2184, 1832
5384, 283246, 15.000000, 0.000000, 1663, 2182, 1849
5385, 283299, 15.000000, 0.000000, 1664, 2184, 1841
5386, 283352, 15.000000, 0.000000, 1672, 2188, 1843
5387, 283406, 15.000000, 0.000000, 1663, 2191, 1860
5388, 283459, 15.000000, 0.000000, 1669, 2189, 1849
5389, 283512, 15.000000, 0.000000, 1672, 2185, 1844
5390, 283568, 15.000000, 0.000000, 1672, 2194, 1847
5391, 283621, 15.000000, 0.000000, 1673, 2181, 1848
5392, 283674, 15.000000, 0.000000, 1676, 2183, 1847
5393, 283727, 15.000000, 0.000000, 1675, 2188, 1852
5394, 283780, 15.000000, 0.000000, 1681, 2187, 1849
5395, 283833, 15.000000, 0.000000, 1677, 2189, 1854
5396, 283887, 15.000000, 0.000000, 1676, 2184, 1844
5397, 283940, 15.000000, 0.000000, 1676, 2190, 1858
5398, 283993, 15.000000, 0.000000, 1677, 2190, 1855
5399, 284046, 15.000000, 0.000000, 1679, 2187, 1847
5400, 284102, 15.000000, 0.000000, 1681, 2193, 1850
5401, 284155, 15.000000, 0.000000, 1660, 2193, 1855
5402, 284208, 15.000000, 0.000000, 1653, 2194, 1854
5403, 284261, 15.000000, 0.000000, 1656, 2194, 1844
5404, 284315, 15.000000, 0.000000, 1658, 2191, 1862
5405, 284368, 15.000000, 0.000000, 1663, 2191, 1865
5406, 284421, 15.000000, 0.000000, 1660, 2193, 1852
5407, 284474, 15.000000, 0.000000, 1662, 2192, 1849
5408, 284527, 15.000000, 0.000000, 1664, 2168, 1897
5409, 284580, 15.000000, 0.000000, 1663, 2186, 1849
5410, 284636, 15.000000, 0.000000, 1664, 2196, 1862
5411, 284689, 15.000000, 0.000000, 1667, 2195, 1864
5412, 284742, 15.000000, 0.000000, 1681, 2200, 1865
5413, 284796, 15.000000, 0.000000, 1666, 2199, 1873
5414, 284849, 15.000000, 0.000000, 1672, 2197, 1869
5415, 284902, 15.000000, 0.000000, 1669, 2199, 1883
5416, 284955, 15.000000, 0.000000, 1673, 2202, 1863
5417, 285008, 15.000000, 0.000000, 1666, 2201, 1858
