k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
2349, 120176, 15.000000, 0.000000, 1042, 0, 284
2350, 120227, 15.000000, 0.000000, 1060, 0, 282
2351, 120278, 15.000000, 0.000000, 1051, 0, 280
2352, 120329, 15.000000, 0.000000, 1060, 0, 285
2353, 120380, 15.000000, 0.000000, 1050, 0, 289
2354, 120431, 15.000000, 0.000000, 1064, 0, 286
2355, 120482, 15.000000, 0.000000, 1046, 0, 283
2356, 120536, 15.000000, 0.000000, 1052, 0, 283
2357, 120587, 15.000000, 0.000000, 1065, 0, 287
2358, 120638, 15.000000, 0.000000, 1055, 0, 283
2359, 120689, 15.000000, 0.000000, 1041, 0, 284
2360, 120740, 15.000000, 0.000000, 1053, 0, 290
2361, 120791, 15.000000, 0.000000, 1049, 0, 283
2362, 120842, 15.000000, 0.000000, 1065, 0, 282
2363, 120893, 15.000000, 0.000000, 1053, 0, 283
2364, 120944, 15.000000, 0.000000, 1066, 0, 283
2365, 120995, 15.000000, 0.000000, 1054, 0, 284
2366, 121046, 15.000000, 0.000000, 1045, 0, 282
2367, 121100, 15.000000, 0.000000, 1042, 0, 282
2368, 121151, 15.000000, 0.000000, 1057, 0, 283
2369, 121202, 15.000000, 0.000000, 1048, 0, 281
2370, 121253, 15.000000, 0.000000, 1062, 0, 283
2371, 121304, 15.000000, 0.000000, 1051, 0, 285
2372, 121355, 15.000000, 0.000000, 1051, 0, 283
2373, 121406, 15.000000, 0.000000, 1059, 0, 284
2374, 121457, 15.000000, 0.000000, 1044, 0, 281
2375, 121508, 15.000000, 0.000000, 1058, 0, 290
2376, 121560, 15.000000, 0.000000, 1046, 0, 283
2377, 121611, 15.000000, 0.000000, 1070, 0, 283
2378, 121664, 15.000000, 0.000000, 1058, 0, 273
2379, 121715, 15.000000, 0.000000, 1048, 0, 288
2380, 121766, 15.000000, 0.000000, 1063, 0, 276
2381, 121817, 15.000000, 0.000000, 1052, 0, 284
2382, 121869, 15.000000, 0.000000, 1060, 0, 284
2383, 121920, 15.000000, 0.000000, 1056, 0, 284
2384, 121971, 15.000000, 0.000000, 1048, 0, 283
2385, 122022, 15.000000, 0.000000, 1061, 0, 281
2386, 122073, 15.000000, 0.000000, 1050, 0, 283
2387, 122124, 15.000000, 0.000000, 1045, 0, 284
2388, 122178, 15.000000, 0.000000, 1067, 0, 288
2389, 122229, 15.000000, 0.000000, 1054, 0, 276
2390, 122280, 15.000000, 0.000000, 1044, 0, 291
2391, 122331, 15.000000, 0.000000, 1059, 0, 285
2392, 122382, 15.000000, 0.000000, 1048, 0, 285
2393, 122433, 15.000000, 0.000000, 1063, 0, 283
2394, 122484, 15.000000, 0.000000, 1058, 0, 282
2395, 122535, 15.000000, 0.000000, 1066, 0, 275
2396, 122586, 15.000000, 0.000000, 1057, 0, 284
2397, 122637, 15.000000, 0.000000, 1045, 0, 283
2398, 122688, 15.000000, 0.000000, 1062, 0, 283
2399, 122742, 15.000000, 0.000000, 1054, 0, 285
2400, 122793, 15.000000, 0.000000, 1058, 0, 284
2401, 122844, 15.000000, 0.000000, 1069, 0, 280
2402, 122895, 15.000000, 0.000000, 1053, 0, 268
2403, 122946, 15.000000, 0.000000, 1068, 0, 283
2404, 122997, 15.000000, 0.000000, 1063, 0, 281
2405, 123048, 15.000000, 0.000000, 1044, 0, 286
2406, 123099, 15.000000, 0.000000, 1058, 0, 283
2407, 123150, 15.000000, 0.000000, 1046, 0, 282
2408, 123201, 15.000000, 0.000000, 1063, 0, 286
2409, 123252, 15.000000, 0.000000, 1052, 0, 282
2410, 123306, 15.000000, 0.000000, 1052, 0, 283
2411, 123357, 15.000000, 0.000000, 1041, 0, 283
2412, 123408, 15.000000, 0.000000, 1057, 0, 284
2413, 123459, 15.000000, 0.000000, 1043, 0, 280
2414, 123510, 15.000000, 0.000000, 1057, 0, 281
2415, 123561, 15.000000, 0.000000, 1049, 0, 280
2416, 123612, 15.000000, 0.000000, 1069, 0, 285
2417, 123663, 15.000000, 0.000000, 1053, 0, 283
2418, 123714, 15.000000, 0.000000, 1040, 0, 282
2419, 123765, 15.000000, 0.000000, 1060, 0, 283
2420, 123819, 15.000000, 0.000000, 1056, 0, 279
2421, 123870, 15.000000, 0.000000, 1050, 0, 284
2422, 123921, 15.000000, 0.000000, 1067, 0, 284
2423, 123972, 15.000000, 0.000000, 1052, 0, 282
2424, 124023, 15.000000, 0.000000, 1040, 0, 285
2425, 124074, 15.000000, 0.000000, 1056, 0, 284
2426, 124125, 15.000000, 0.000000, 1046, 0, 280
2427, 124176, 15.000000, 0.000000, 1060, 0, 284
2428, 124227, 15.000000, 0.000000, 1047, 0, 282
2429, 124279, 15.000000, 0.000000, 1044, 0, 283
2430, 124330, 15.000000, 0.000000, 1052, 0, 283
2431, 124383, 15.000000, 0.000000, 1050, 0, 282
2432, 124434, 15.000000, 0.000000, 1044, 0, 280
2433, 124485, 15.000000, 0.000000, 1069, 0, 283
2434, 124536, 15.000000, 0.000000, 1047, 0, 284
2435, 124587, 15.000000, 0.000000, 1065, 0, 282
2436, 124639, 15.000000, 0.000000, 1052, 0, 283
2437, 124690, 15.000000, 0.000000, 1043, 0, 287
2438, 124741, 15.000000, 0.000000, 1057, 0, 284
2439, 124792, 15.000000, 0.000000, 1046, 0, 283
2440, 124843, 15.000000, 0.000000, 1060, 0, 284
2441, 124894, 15.000000, 0.000000, 1052, 0, 282
2442, 124948, 15.000000, 0.000000, 1053, 0, 286
2443, 124999, 15.000000, 0.000000, 1038, 0, 284
2444, 125050, 15.000000, 0.000000, 1056, 0, 283
2445, 125101, 15.000000, 0.000000, 1046, 0, 285
2446, 125152, 15.000000, 0.000000, 1053, 0, 284
2447, 125203, 15.000000, 0.000000, 1047, 0, 276
2448, 125254, 15.000000, 0.000000, 1041, 0, 279
2449, 125305, 15.000000, 0.000000, 1059, 0, 283
2450, 125356, 15.000000, 0.000000, 1046, 0, 284
2451, 125407, 15.000000, 0.000000, 1057, 0, 285
2452, 125461, 15.000000, 0.000000, 1059, 0, 282
2453, 125512, 15.000000, 0.000000, 1050, 0, 289
2454, 125563, 15.000000, 0.000000, 1047, 0, 282
2455, 125614, 15.000000, 0.000000, 1053, 0, 283
2456, 125665, 15.000000, 0.000000, 1045, 0, 280
2457, 125716, 15.000000, 0.000000, 1061, 0, 282
2458, 125767, 15.000000, 0.000000, 1048, 0, 284
2459, 125818, 15.000000, 0.000000, 1060, 0, 283
2460, 125869, 15.000000, 0.000000, 1052, 0, 284
2461, 125920, 15.000000, 0.000000, 1037, 0, 285
2462, 125971, 15.000000, 0.000000, 1057, 0, 279
2463, 126025, 15.000000, 0.000000, 1059, 0, 282
2464, 126076, 15.000000, 0.000000, 1042, 0, 282
2465, 126127, 15.000000, 0.000000, 1066, 0, 284
2466, 126178, 15.000000, 0.000000, 1047, 0, 279
2467, 126229, 15.000000, 0.000000, 1039, 0, 282
2468, 126280, 15.000000, 0.000000, 1057, 0, 283
2469, 126331, 15.000000, 0.000000, 1045, 0, 282
2470, 126382, 15.000000, 0.000000, 1065, 0, 279
2471, 126433, 15.000000, 0.000000, 1052, 0, 284
2472, 126484, 15.000000, 0.000000, 1040, 0, 281
2473, 126535, 15.000000, 0.000000, 1058, 0, 282
2474, 126589, 15.000000, 0.000000, 1056, 0, 283
2475, 126640, 15.000000, 0.000000, 1034, 0, 290
2476, 126691, 15.000000, 0.000000, 1066, 0, 285
2477, 126742, 15.000000, 0.000000, 1053, 0, 283
2478, 126793, 15.000000, 0.000000, 1040, 0, 287
2479, 126844, 15.000000, 0.000000, 1060, 0, 283
2480, 126895, 15.000000, 0.000000, 1044, 0, 284
2481, 126946, 15.000000, 0.000000, 1036, 0, 284
2482, 126997, 15.000000, 0.000000, 1054, 0, 283
2483, 127048, 15.000000, 0.000000, 1047, 0, 282
2484, 127102, 15.000000, 0.000000, 1026, 0, 290
2485, 127153, 15.000000, 0.000000, 1021, 0, 285
2486, 127204, 15.000000, 0.000000, 1021, 0, 283
2487, 127255, 15.000000, 0.000000, 1039, 0, 282
2488, 127306, 15.000000, 0.000000, 1036, 0, 275
2489, 127358, 15.000000, 0.000000, 1035, 0, 283
2490, 127409, 15.000000, 0.000000, 1027, 0, 283
2491, 127460, 15.000000, 0.000000, 1021, 0, 283
2492, 127511, 15.000000, 0.000000, 1021, 0, 278
2493, 127562, 15.000000, 0.000000, 1041, 0, 284
2494, 127613, 15.000000, 0.000000, 1038, 0, 281
2495, 127667, 15.000000, 0.000000, 1015, 0, 291
2496, 127718, 15.000000, 0.000000, 1042, 0, 282
2497, 127769, 15.000000, 0.000000, 1032, 0, 281
2498, 127820, 15.000000, 0.000000, 1032, 0, 280
2499, 127871, 15.000000, 0.000000, 1022, 0, 283
2500, 127922, 15.000000, 0.000000, 1030, 0, 281
2501, 127973, 15.000000, 0.000000, 1044, 0, 282
2502, 128024, 15.000000, 0.000000, 1040, 0, 283
2503, 128075, 15.000000, 0.000000, 1034, 0, 280
2504, 128126, 15.000000, 0.000000, 1030, 0, 280
2505, 128177, 15.000000, 0.000000, 1029, 0, 282
2506, 128231, 15.000000, 0.000000, 1030, 0, 274
2507, 128282, 15.000000, 0.000000, 1030, 0, 289
2508, 128333, 15.000000, 0.000000, 1024, 0, 282
2509, 128384, 15.000000, 0.000000, 1017, 0, 296
2510, 128435, 15.000000, 0.000000, 1040, 0, 283
2511, 128486, 15.000000, 0.000000, 1035, 0, 283
2512, 128537, 15.000000, 0.000000, 1031, 0, 281
2513, 128588, 15.000000, 0.000000, 1027, 0, 278
2514, 128639, 15.000000, 0.000000, 1045, 0, 281
2515, 128690, 15.000000, 0.000000, 1041, 0, 284
2516, 128744, 15.000000, 0.000000, 1045, 0, 290
2517, 128795, 15.000000, 0.000000, 1035, 0, 281
2518, 128846, 15.000000, 0.000000, 1034, 0, 278
2519, 128897, 15.000000, 0.000000, 1026, 0, 284
2520, 128948, 15.000000, 0.000000, 1048, 0, 278
2521, 128999, 15.000000, 0.000000, 1042, 0, 284
2522, 129050, 15.000000, 0.000000, 1035, 0, 286
2523, 129101, 15.000000, 0.000000, 1027, 0, 280
2524, 129152, 15.000000, 0.000000, 1049, 0, 282
2525, 129203, 15.000000, 0.000000, 1039, 0, 283
2526, 129254, 15.000000, 0.000000, 1037, 0, 284
2527, 129308, 15.000000, 0.000000, 1038, 0, 284
2528, 129359, 15.000000, 0.000000, 1034, 0, 276
2529, 129410, 15.000000, 0.000000, 1035, 0, 283
2530, 129461, 15.000000, 0.000000, 1021, 0, 283
2531, 129512, 15.000000, 0.000000, 1045, 0, 282
2532, 129563, 15.000000, 0.000000, 1036, 0, 285
2533, 129614, 15.000000, 0.000000, 1029, 0, 283
2534, 129665, 15.000000, 0.000000, 1027, 0, 293
2535, 129716, 15.000000, 0.000000, 1046, 0, 281
2536, 129767, 15.000000, 0.000000, 1040, 0, 283
2537, 129818, 15.000000, 0.000000, 1034, 0, 284
2538, 129872, 15.000000, 0.000000, 1039, 0, 283
2539, 129923, 15.000000, 0.000000, 1024, 0, 290
2540, 129974, 15.000000, 0.000000, 1051, 0, 283
2541, 130025, 15.000000, 0.000000, 1046, 0, 278
2542, 130076, 15.000000, 0.000000, 1037, 0, 290
2543, 130127, 15.000000, 0.000000, 1027, 0, 282
2544, 130179, 15.000000, 0.000000, 1032, 0, 282
2545, 130230, 15.000000, 0.000000, 1046, 0, 280
2546, 130281, 15.000000, 0.000000, 1040, 0, 286
2547, 130332, 15.000000, 0.000000, 1027, 0, 284
2548, 130385, 15.000000, 0.000000, 1037, 0, 281
2549, 130437, 15.000000, 0.000000, 1030, 0, 282
2550, 130488, 15.000000, 0.000000, 1052, 0, 284
2551, 130539, 15.000000, 0.000000, 1042, 0, 281
2552, 130590, 15.000000, 0.000000, 1038, 0, 283
2553, 130641, 15.000000, 0.000000, 1037, 0, 285
2554, 130692, 15.000000, 0.000000, 1043, 0, 283
2555, 130743, 15.000000, 0.000000, 1021, 0, 284
2556, 130794, 15.000000, 0.000000, 1027, 0, 284
2557, 130845, 15.000000, 0.000000, 1038, 0, 283
2558, 130896, 15.000000, 0.000000, 1045, 0, 283
2559, 130950, 15.000000, 0.000000, 1041, 0, 293
2560, 131001, 15.000000, 0.000000, 1038, 0, 283
2561, 131052, 15.000000, 0.000000, 1034, 0, 297
2562, 131103, 15.000000, 0.000000, 1023, 0, 282
2563, 131154, 15.000000, 0.000000, 1036, 0, 283
2564, 131205, 15.000000, 0.000000, 1045, 0, 284
2565, 131256, 15.000000, 0.000000, 1037, 0, 278
2566, 131307, 15.000000, 0.000000, 1031, 0, 274
2567, 131358, 15.000000, 0.000000, 1050, 0, 284
2568, 131409, 15.000000, 0.000000, 1050, 0, 284
2569, 131460, 15.000000, 0.000000, 1039, 0, 285
2570, 131514, 15.000000, 0.000000, 1040, 0, 281
2571, 131565, 15.000000, 0.000000, 1034, 0, 284
2572, 131616, 15.000000, 0.000000, 1026, 0, 283
2573, 131667, 15.000000, 0.000000, 1046, 0, 284
2574, 131718, 15.000000, 0.000000, 1040, 0, 283
2575, 131769, 15.000000, 0.000000, 1033, 0, 276
2576, 131820, 15.000000, 0.000000, 1035, 0, 283
2577, 131871, 15.000000, 0.000000, 1046, 0, 275
2578, 131922, 15.000000, 0.000000, 1040, 0, 281
2579, 131973, 15.000000, 0.000000, 1030, 0, 284
2580, 132027, 15.000000, 0.000000, 1038, 0, 285
2581, 132078, 15.000000, 0.000000, 1052, 0, 284
2582, 132129, 15.000000, 0.000000, 1044, 0, 275
2583, 132180, 15.000000, 0.000000, 1037, 0, 282
2584, 132231, 15.000000, 0.000000, 1043, 0, 281
2585, 132282, 15.000000, 0.000000, 1048, 0, 274
2586, 132333, 15.000000, 0.000000, 1039, 0, 283
2587, 132384, 15.000000, 0.000000, 1037, 0, 284
2588, 132435, 15.000000, 0.000000, 1028, 0, 286
2589, 132486, 15.000000, 0.000000, 1046, 0, 283
2590, 132537, 15.000000, 0.000000, 1044, 0, 279
2591, 132591, 15.000000, 0.000000, 1047, 0, 276
2592, 132642, 15.000000, 0.000000, 1039, 0, 280
2593, 132693, 15.000000, 0.000000, 1034, 0, 282
2594, 132744, 15.000000, 0.000000, 1030, 0, 287
2595, 132795, 15.000000, 0.000000, 1046, 0, 277
2596, 132846, 15.000000, 0.000000, 1036, 0, 284
2597, 132897, 15.000000, 0.000000, 1029, 0, 285
2598, 132948, 15.000000, 0.000000, 1042, 0, 284
2599, 132999, 15.000000, 0.000000, 1047, 0, 284
2600, 133051, 15.000000, 0.000000, 1034, 0, 282
2601, 133102, 15.000000, 0.000000, 1058, 0, 284
2602, 133155, 15.000000, 0.000000, 1029, 0, 284
2603, 133206, 15.000000, 0.000000, 1040, 0, 278
2604, 133258, 15.000000, 0.000000, 1040, 0, 283
2605, 133309, 15.000000, 0.000000, 1032, 0, 283
2606, 133360, 15.000000, 0.000000, 1027, 0, 284
2607, 133411, 15.000000, 0.000000, 1047, 0, 293
2608, 133462, 15.000000, 0.000000, 1040, 0, 279
2609, 133513, 15.000000, 0.000000, 1034, 0, 281
2610, 133564, 15.000000, 0.000000, 1025, 0, 283
2611, 133615, 15.000000, 0.000000, 1047, 0, 276
2612, 133669, 15.000000, 0.000000, 1048, 0, 292
2613, 133720, 15.000000, 0.000000, 1047, 0, 284
2614, 133771, 15.000000, 0.000000, 1034, 0, 278
2615, 133822, 15.000000, 0.000000, 1032, 0, 278
2616, 133873, 15.000000, 0.000000, 1050, 0, 285
2617, 133924, 15.000000, 0.000000, 1053, 0, 284
2618, 133975, 15.000000, 0.000000, 1032, 0, 278
2619, 134026, 15.000000, 0.000000, 1052, 0, 282
2620, 134077, 15.000000, 0.000000, 1041, 0, 285
2621, 134128, 15.000000, 0.000000, 1038, 0, 284
2622, 134179, 15.000000, 0.000000, 1052, 0, 277
2623, 134233, 15.000000, 0.000000, 1054, 0, 296
2624, 134284, 15.000000, 0.000000, 1045, 0, 281
2625, 134335, 15.000000, 0.000000, 1040, 0, 283
2626, 134386, 15.000000, 0.000000, 1031, 0, 282
2627, 134437, 15.000000, 0.000000, 1051, 0, 286
2628, 134488, 15.000000, 0.000000, 1044, 0, 282
2629, 134539, 15.000000, 0.000000, 1031, 0, 282
2630, 134590, 15.000000, 0.000000, 1047, 0, 277
2631, 134641, 15.000000, 0.000000, 1041, 0, 284
2632, 134692, 15.000000, 0.000000, 1034, 0, 284
2633, 134743, 15.000000, 0.000000, 1028, 0, 282
2634, 134797, 15.000000, 0.000000, 1035, 0, 281
2635, 134848, 15.000000, 0.000000, 1048, 0, 285
2636, 134899, 15.000000, 0.000000, 1051, 0, 283
2637, 134950, 15.000000, 0.000000, 1041, 0, 282
2638, 135001, 15.000000, 0.000000, 1027, 0, 285
2639, 135052, 15.000000, 0.000000, 1046, 0, 281
2640, 135103, 15.000000, 0.000000, 1035, 0, 282
2641, 135154, 15.000000, 0.000000, 1037, 0, 285
2642, 135205, 15.000000, 0.000000, 1031, 0, 285
2643, 135256, 15.000000, 0.000000, 1062, 0, 285
2644, 135310, 15.000000, 0.000000, 1031, 0, 283
2645, 135361, 15.000000, 0.000000, 1050, 0, 284
2646, 135412, 15.000000, 0.000000, 1038, 0, 284
2647, 135463, 15.000000, 0.000000, 1031, 0, 286
2648, 135514, 15.000000, 0.000000, 1032, 0, 275
2649, 135565, 15.000000, 0.000000, 1051, 0, 285
2650, 135616, 15.000000, 0.000000, 1040, 0, 286
2651, 135667, 15.000000, 0.000000, 1036, 0, 278
2652, 135718, 15.000000, 0.000000, 1051, 0, 284
2653, 135770, 15.000000, 0.000000, 1044, 0, 283
2654, 135821, 15.000000, 0.000000, 1035, 0, 285
2655, 135874, 15.000000, 0.000000, 1036, 0, 283
2656, 135925, 15.000000, 0.000000, 1032, 0, 285
2657, 135976, 15.000000, 0.000000, 1045, 0, 283
2658, 136028, 15.000000, 0.000000, 1040, 0, 291
2659, 136079, 15.000000, 0.000000, 1034, 0, 292
2660, 136130, 15.000000, 0.000000, 1051, 0, 282
2661, 136181, 15.000000, 0.000000, 1040, 0, 282
2662, 136232, 15.000000, 0.000000, 1038, 0, 275
2663, 136283, 15.000000, 0.000000, 1031, 0, 284
2664, 136334, 15.000000, 0.000000, 1048, 0, 283
2665, 136385, 15.000000, 0.000000, 1040, 0, 282
2666, 136439, 15.000000, 0.000000, 1044, 0, 284
2667, 136490, 15.000000, 0.000000, 1043, 0, 281
2668, 136541, 15.000000, 0.000000, 1057, 0, 285
2669, 136592, 15.000000, 0.000000, 1060, 0, 280
2670, 136643, 15.000000, 0.000000, 1041, 0, 282
2671, 136694, 15.000000, 0.000000, 1033, 0, 283
2672, 136745, 15.000000, 0.000000, 1027, 0, 293
2673, 136796, 15.000000, 0.000000, 1060, 0, 284
2674, 136847, 15.000000, 0.000000, 1038, 0, 283
2675, 136898, 15.000000, 0.000000, 1034, 0, 277
2676, 136952, 15.000000, 0.000000, 1035, 0, 284
2677, 137003, 15.000000, 0.000000, 1055, 0, 292
2678, 137054, 15.000000, 0.000000, 1050, 0, 283
2679, 137105, 15.000000, 0.000000, 1039, 0, 278
2680, 137156, 15.000000, 0.000000, 1033, 0, 285
2681, 137207, 15.000000, 0.000000, 1058, 0, 282
2682, 137258, 15.000000, 0.000000, 1046, 0, 283
2683, 137309, 15.000000, 0.000000, 1037, 0, 282
2684, 137360, 15.000000, 0.000000, 1053, 0, 282
2685, 137411, 15.000000, 0.000000, 1046, 0, 283
2686, 137462, 15.000000, 0.000000, 1042, 0, 284
2687, 137516, 15.000000, 0.000000, 1038, 0, 283
2688, 137567, 15.000000, 0.000000, 1048, 0, 284
2689, 137618, 15.000000, 0.000000, 1047, 0, 285
2690, 137669, 15.000000, 0.000000, 1047, 0, 290
2691, 137720, 15.000000, 0.000000, 1060, 0, 284
2692, 137771, 15.000000, 0.000000, 1042, 0, 284
2693, 137822, 15.000000, 0.000000, 1038, 0, 284
2694, 137873, 15.000000, 0.000000, 1039, 0, 283
2695, 137924, 15.000000, 0.000000, 1050, 0, 280
2696, 137975, 15.000000, 0.000000, 1042, 0, 274
2697, 138026, 15.000000, 0.000000, 1040, 0, 281
2698, 138080, 15.000000, 0.000000, 1039, 0, 284
2699, 138131, 15.000000, 0.000000, 1052, 0, 281
2700, 138182, 15.000000, 0.000000, 1044, 0, 283
2701, 138233, 15.000000, 0.000000, 1034, 0, 285
2702, 138284, 15.000000, 0.000000, 1028, 0, 290
2703, 138335, 15.000000, 0.000000, 1054, 0, 283
2704, 138386, 15.000000, 0.000000, 1043, 0, 283
2705, 138437, 15.000000, 0.000000, 1035, 0, 283
2706, 138488, 15.000000, 0.000000, 1046, 0, 281
2707, 138539, 15.000000, 0.000000, 1036, 0, 284
2708, 138593, 15.000000, 0.000000, 1042, 0, 283
2709, 138644, 15.000000, 0.000000, 1037, 0, 284
2710, 138695, 15.000000, 0.000000, 1061, 0, 284
2711, 138746, 15.000000, 0.000000, 1047, 0, 281
2712, 138797, 15.000000, 0.000000, 1036, 0, 285
2713, 138848, 15.000000, 0.000000, 1027, 0, 285
2714, 138899, 15.000000, 0.000000, 1049, 0, 284
2715, 138951, 15.000000, 0.000000, 1035, 0, 284
2716, 139002, 15.000000, 0.000000, 1036, 0, 284
2717, 139053, 15.000000, 0.000000, 1051, 0, 288
2718, 139104, 15.000000, 0.000000, 1045, 0, 282
2719, 139157, 15.000000, 0.000000, 1044, 0, 284
2720, 139208, 15.000000, 0.000000, 1039, 0, 277
2721, 139259, 15.000000, 0.000000, 1035, 0, 288
2722, 139311, 15.000000, 0.000000, 1047, 0, 279
2723, 139362, 15.000000, 0.000000, 1049, 0, 289
2724, 139413, 15.000000, 0.000000, 1033, 0, 281
2725, 139464, 15.000000, 0.000000, 1048, 0, 283
2726, 139515, 15.000000, 0.000000, 1036, 0, 290
2727, 139566, 15.000000, 0.000000, 1057, 0, 283
2728, 139617, 15.000000, 0.000000, 1049, 0, 286
2729, 139668, 15.000000, 0.000000, 1040, 0, 282
2730, 139722, 15.000000, 0.000000, 1044, 0, 284
2731, 139773, 15.000000, 0.000000, 1034, 0, 285
2732, 139824, 15.000000, 0.000000, 1031, 0, 282
2733, 139875, 15.000000, 0.000000, 1049, 0, 285
2734, 139926, 15.000000, 0.000000, 1040, 0, 283
2735, 139977, 15.000000, 0.000000, 1030, 0, 283
2736, 140028, 15.000000, 0.000000, 1051, 0, 279
2737, 140079, 15.000000, 0.000000, 1046, 0, 284
2738, 140130, 15.000000, 0.000000, 1034, 0, 284
2739, 140181, 15.000000, 0.000000, 1054, 0, 277
2740, 140235, 15.000000, 0.000000, 1047, 0, 284
2741, 140286, 15.000000, 0.000000, 1045, 0, 283
2742, 140337, 15.000000, 0.000000, 1040, 0, 285
2743, 140388, 15.000000, 0.000000, 1020, 0, 290
2744, 140439, 15.000000, 0.000000, 1044, 0, 283
2745, 140490, 15.000000, 0.000000, 1033, 0, 285
2746, 140541, 15.000000, 0.000000, 1031, 0, 285
2747, 140592, 15.000000, 0.000000, 1054, 0, 283
2748, 140643, 15.000000, 0.000000, 1026, 0, 280
2749, 140694, 15.000000, 0.000000, 1040, 0, 278
2750, 140745, 15.000000, 0.000000, 1059, 0, 282
2751, 140799, 15.000000, 0.000000, 1040, 0, 284
2752, 140850, 15.000000, 0.000000, 1046, 0, 292
2753, 140901, 15.000000, 0.000000, 1039, 0, 284
2754, 140952, 15.000000, 0.000000, 1032, 0, 285
2755, 141003, 15.000000, 0.000000, 1050, 0, 280
2756, 141054, 15.000000, 0.000000, 1042, 0, 282
2757, 141105, 15.000000, 0.000000, 1034, 0, 283
2758, 141156, 15.000000, 0.000000, 1050, 0, 283
2759, 141207, 15.000000, 0.000000, 1045, 0, 276
2760, 141258, 15.000000, 0.000000, 1036, 0, 284
2761, 141309, 15.000000, 0.000000, 1052, 0, 284
2762, 141363, 15.000000, 0.000000, 1028, 0, 274
2763, 141414, 15.000000, 0.000000, 1048, 0, 284
2764, 141465, 15.000000, 0.000000, 1044, 0, 284
2765, 141516, 15.000000, 0.000000, 1031, 0, 284
2766, 141567, 15.000000, 0.000000, 1052, 0, 282
2767, 141618, 15.000000, 0.000000, 1045, 0, 283
2768, 141669, 15.000000, 0.000000, 1040, 0, 288
2769, 141720, 15.000000, 0.000000, 1058, 0, 296
2770, 141771, 15.000000, 0.000000, 1047, 0, 282
2771, 141823, 15.000000, 0.000000, 1042, 0, 283
2772, 141876, 15.000000, 0.000000, 1043, 0, 284
2773, 141927, 15.000000, 0.000000, 1033, 0, 283
2774, 141978, 15.000000, 0.000000, 1052, 0, 280
2775, 142029, 15.000000, 0.000000, 1045, 0, 282
2776, 142080, 15.000000, 0.000000, 1037, 0, 282
2777, 142131, 15.000000, 0.000000, 1051, 0, 281
2778, 142183, 15.000000, 0.000000, 1046, 0, 283
2779, 142234, 15.000000, 0.000000, 1043, 0, 284
2780, 142285, 15.000000, 0.000000, 1057, 0, 284
2781, 142336, 15.000000, 0.000000, 1048, 0, 281
2782, 142387, 15.000000, 0.000000, 1040, 0, 284
2783, 142441, 15.000000, 0.000000, 1042, 0, 282
2784, 142492, 15.000000, 0.000000, 1035, 0, 286
2785, 142543, 15.000000, 0.000000, 1050, 0, 282
2786, 142594, 15.000000, 0.000000, 1040, 0, 284
2787, 142645, 15.000000, 0.000000, 1037, 0, 282
2788, 142696, 15.000000, 0.000000, 1030, 0, 283
2789, 142747, 15.000000, 0.000000, 1047, 0, 284
2790, 142798, 15.000000, 0.000000, 1042, 0, 283
2791, 142849, 15.000000, 0.000000, 1036, 0, 289
2792, 142900, 15.000000, 0.000000, 1050, 0, 283
2793, 142951, 15.000000, 0.000000, 1044, 0, 276
2794, 143005, 15.000000, 0.000000, 1045, 0, 285
2795, 143056, 15.000000, 0.000000, 1036, 0, 284
2796, 143107, 15.000000, 0.000000, 1032, 0, 282
2797, 143158, 15.000000, 0.000000, 1051, 0, 285
2798, 143209, 15.000000, 0.000000, 1043, 0, 290
2799, 143260, 15.000000, 0.000000, 1036, 0, 283
2800, 143311, 15.000000, 0.000000, 1054, 0, 284
2801, 143362, 15.000000, 0.000000, 1048, 0, 284
2802, 143413, 15.000000, 0.000000, 1035, 0, 285
2803, 143464, 15.000000, 0.000000, 1053, 0, 282
2804, 143518, 15.000000, 0.000000, 1029, 0, 281
2805, 143569, 15.000000, 0.000000, 1050, 0, 282
2806, 143620, 15.000000, 0.000000, 1040, 0, 284
2807, 143671, 15.000000, 0.000000, 1038, 0, 284
2808, 143722, 15.000000, 0.000000, 1036, 0, 278
2809, 143773, 15.000000, 0.000000, 1048, 0, 284
2810, 143824, 15.000000, 0.000000, 1043, 0, 280
2811, 143875, 15.000000, 0.000000, 1032, 0, 284
2812, 143926, 15.000000, 0.000000, 1055, 0, 276
2813, 143977, 15.000000, 0.000000, 1046, 0, 287
2814, 144028, 15.000000, 0.000000, 1054, 0, 287
2815, 144082, 15.000000, 0.000000, 1040, 0, 281
2816, 144133, 15.000000, 0.000000, 1036, 0, 288
2817, 144184, 15.000000, 0.000000, 1044, 0, 283
2818, 144235, 15.000000, 0.000000, 1043, 0, 285
2819, 144286, 15.000000, 0.000000, 1038, 0, 281
2820, 144337, 15.000000, 0.000000, 1057, 0, 285
2821, 144388, 15.000000, 0.000000, 1051, 0, 282
2822, 144439, 15.000000, 0.000000, 1039, 0, 283
2823, 144490, 15.000000, 0.000000, 1052, 0, 283
2824, 144541, 15.000000, 0.000000, 1048, 0, 285
2825, 144592, 15.000000, 0.000000, 1039, 0, 283
2826, 144646, 15.000000, 0.000000, 1042, 0, 284
2827, 144697, 15.000000, 0.000000, 1037, 0, 282
2828, 144748, 15.000000, 0.000000, 1052, 0, 281
2829, 144799, 15.000000, 0.000000, 1050, 0, 290
