k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1603, 88793, 21.999973, 4.000000, 6.179199, 1.555176, 1.894531, 102.991852, 0.025000, 3.300548, 1.755138 
1604, 88856, 21.999973, 4.000000, 6.142578, 1.562500, 1.687012, 103.035545, 0.025000, 3.300548, 1.747814 
1605, 88919, 21.999973, 4.000000, 6.157227, 1.564941, 1.706543, 103.078873, 0.025000, 3.300548, 1.733166 
1606, 88982, 21.999973, 4.000000, 6.188965, 1.550293, 1.875000, 103.122200, 0.025000, 3.300548, 1.733166 
1607, 89034, 21.999973, 4.000000, 6.188965, 1.564941, 1.694336, 103.166016, 0.025000, 3.300548, 1.752697 
1608, 89097, 21.999973, 4.000000, 6.154785, 1.569824, 1.733398, 103.209221, 0.025000, 3.300548, 1.728283 
1609, 89160, 21.999973, 4.000000, 6.164551, 1.555176, 1.848145, 103.252670, 0.025000, 3.300548, 1.738048 
1610, 89223, 21.999973, 4.000000, 6.193848, 1.569824, 1.706543, 103.295753, 0.025000, 3.300548, 1.723400 
1611, 89285, 21.999973, 4.000000, 6.145020, 1.596680, 1.730957, 103.338959, 0.025000, 3.300548, 1.728283 
1612, 89351, 21.999973, 4.000000, 6.149902, 1.601562, 1.713867, 103.382652, 0.025000, 3.300548, 1.747814 
1613, 89401, 21.999973, 4.000000, 6.132812, 1.574707, 1.723633, 103.425674, 0.025000, 3.300548, 1.720958 
1614, 89464, 21.999973, 4.000000, 6.149902, 1.579590, 1.743164, 103.468880, 0.025000, 3.300548, 1.728283 
1615, 89527, 21.999973, 4.000000, 6.176758, 1.579590, 1.730957, 103.511841, 0.025000, 3.300548, 1.718517 
1616, 89589, 21.999973, 4.000000, 6.113281, 1.572266, 1.716309, 103.554985, 0.025000, 3.300548, 1.725841 
1617, 89655, 21.999973, 4.000000, 6.191406, 1.584473, 1.711426, 103.598434, 0.025000, 3.300548, 1.738048 
1618, 89717, 21.999973, 4.000000, 6.152344, 1.579590, 1.733398, 103.641579, 0.025000, 3.300548, 1.725841 
1619, 89780, 21.999973, 4.000000, 6.169434, 1.579590, 1.728516, 103.684784, 0.025000, 3.300548, 1.728283 
1620, 89843, 21.999973, 4.000000, 6.115723, 1.582031, 1.701660, 103.727623, 0.025000, 3.300548, 1.713634 
1621, 89893, 21.999973, 4.000000, 6.164551, 1.584473, 1.716309, 103.770645, 0.025000, 3.300548, 1.720958 
1622, 89958, 21.999973, 4.000000, 6.184082, 1.586914, 1.723633, 103.813972, 0.025000, 3.300548, 1.733166 
1623, 90021, 21.999973, 4.000000, 6.142578, 1.579590, 1.745605, 103.856812, 0.025000, 3.300548, 1.713634 
1624, 90084, 21.999973, 4.000000, 6.157227, 1.584473, 1.733398, 103.899773, 0.025000, 3.300548, 1.718517 
1625, 90134, 21.999973, 4.000000, 6.149902, 1.591797, 1.735840, 103.942551, 0.025000, 3.300548, 1.711193 
1626, 90199, 21.999973, 4.000000, 6.135254, 1.586914, 1.708984, 103.985695, 0.025000, 3.300548, 1.725841 
1627, 90262, 21.999973, 4.000000, 6.164551, 1.552734, 1.853027, 104.028351, 0.025000, 3.300548, 1.706310 
1628, 90325, 21.999973, 4.000000, 6.181641, 1.616211, 1.750488, 104.071007, 0.025000, 3.300548, 1.706310 
1629, 90375, 21.999973, 4.000000, 6.179199, 1.591797, 1.752930, 104.113785, 0.025000, 3.300548, 1.711193 
1630, 90438, 21.999973, 4.000000, 6.130371, 1.604004, 1.730957, 104.156441, 0.025000, 3.300548, 1.706310 
1631, 90503, 21.999973, 4.000000, 6.142578, 1.606445, 1.755371, 104.199402, 0.025000, 3.300548, 1.718517 
1632, 90566, 21.999973, 4.000000, 6.184082, 1.601562, 1.733398, 104.241997, 0.025000, 3.300548, 1.703869 
1633, 90629, 21.999973, 4.000000, 6.181641, 1.589355, 1.743164, 104.284592, 0.025000, 3.300548, 1.703869 
1634, 90692, 21.999973, 4.000000, 6.135254, 1.604004, 1.730957, 104.327248, 0.025000, 3.300548, 1.706310 
1635, 90755, 21.999973, 4.000000, 6.152344, 1.601562, 1.728516, 104.369720, 0.025000, 3.300548, 1.698986 
1636, 90820, 21.999973, 4.000000, 6.162109, 1.596680, 1.750488, 104.412682, 0.025000, 3.300548, 1.718517 
1637, 90883, 21.999973, 4.000000, 6.186523, 1.606445, 1.743164, 104.455276, 0.025000, 3.300548, 1.703869 
1638, 90945, 21.999973, 4.000000, 6.159668, 1.596680, 1.765137, 104.497627, 0.025000, 3.300548, 1.694103 
1639, 90996, 21.999973, 4.000000, 6.196289, 1.594238, 1.755371, 104.540161, 0.025000, 3.300548, 1.701427 
1640, 91046, 21.999973, 4.000000, 6.174316, 1.606445, 1.740723, 104.582451, 0.025000, 3.300548, 1.691662 
1641, 91099, 21.999973, 4.000000, 6.154785, 1.608887, 1.743164, 104.625229, 0.025000, 3.300548, 1.711193 
1642, 91161, 21.999973, 4.000000, 6.164551, 1.591797, 1.745605, 104.667458, 0.025000, 3.300548, 1.689220 
1643, 91224, 21.999973, 4.000000, 6.169434, 1.611328, 1.748047, 104.709808, 0.025000, 3.300548, 1.694103 
1644, 91287, 21.999973, 4.000000, 6.132812, 1.611328, 1.738281, 104.752159, 0.025000, 3.300548, 1.694103 
1645, 91337, 21.999973, 4.000000, 6.071777, 1.611328, 1.760254, 104.794449, 0.025000, 3.300548, 1.691662 
1646, 91403, 21.999973, 4.000000, 6.181641, 1.611328, 1.767578, 104.837105, 0.025000, 3.300548, 1.706310 
1647, 91465, 21.999973, 4.000000, 6.140137, 1.616211, 1.779785, 104.878784, 0.025000, 3.300548, 1.667248 
1648, 91516, 21.999973, 4.000000, 6.198730, 1.621094, 1.750488, 104.921074, 0.025000, 3.300548, 1.691662 
1649, 91578, 21.999971, 4.000000, 6.152344, 1.616211, 1.789551, 104.962997, 0.025000, 3.300548, 1.677013 
1650, 91641, 21.999973, 4.000000, 6.164551, 1.640625, 1.765137, 105.004921, 0.025000, 3.300548, 1.677013 
1651, 91706, 21.999973, 4.000000, 6.147461, 1.625977, 1.760254, 105.047394, 0.025000, 3.300548, 1.698986 
1652, 91757, 21.999973, 4.000000, 6.198730, 1.628418, 1.777344, 105.089439, 0.025000, 3.300548, 1.681896 
1653, 91820, 21.999973, 4.000000, 6.147461, 1.621094, 1.767578, 105.131424, 0.025000, 3.300548, 1.679455 
1654, 91882, 21.999973, 4.000000, 6.159668, 1.481934, 1.835938, 105.173409, 0.025000, 3.300548, 1.679455 
1655, 91947, 21.999973, 4.000000, 6.171875, 1.625977, 1.762695, 105.215820, 0.025000, 3.300548, 1.696544 
1656, 92010, 21.999973, 4.000000, 6.135254, 1.625977, 1.770020, 105.257805, 0.025000, 3.300548, 1.679455 
1657, 92061, 21.999973, 4.000000, 6.179199, 1.630859, 1.774902, 105.299362, 0.025000, 3.300548, 1.662365 
1658, 92123, 21.999973, 4.000000, 6.137695, 1.630859, 1.794434, 105.341103, 0.025000, 3.300548, 1.669689 
1659, 92186, 21.999973, 4.000000, 6.154785, 1.638184, 1.804199, 105.382965, 0.025000, 3.300548, 1.674572 
1660, 92251, 21.999973, 4.000000, 6.166992, 1.628418, 1.770020, 105.424461, 0.025000, 3.300548, 1.659923 
1661, 92314, 21.999973, 4.000000, 6.179199, 1.628418, 1.772461, 105.466141, 0.025000, 3.300548, 1.667248 
1662, 92364, 21.999973, 4.000000, 6.164551, 1.630859, 1.794434, 105.507698, 0.025000, 3.300548, 1.662365 
1663, 92427, 21.999973, 4.000000, 6.135254, 1.635742, 1.809082, 105.549133, 0.025000, 3.300548, 1.657482 
1664, 92478, 21.999973, 4.000000, 6.125488, 1.660156, 1.791992, 105.590691, 0.025000, 3.300548, 1.662365 
1665, 92543, 21.999973, 4.000000, 6.176758, 1.623535, 1.762695, 105.632614, 0.025000, 3.300548, 1.677013 
1666, 92606, 21.999973, 4.000000, 6.157227, 1.643066, 1.787109, 105.674049, 0.025000, 3.300548, 1.657482 
1667, 92656, 21.999973, 4.000000, 6.191406, 1.633301, 1.799316, 105.715607, 0.025000, 3.300548, 1.662365 
1668, 92719, 21.999973, 4.000000, 6.135254, 1.643066, 1.789551, 105.757347, 0.025000, 3.300548, 1.669689 
1669, 92781, 21.999973, 4.000000, 6.152344, 1.633301, 1.796875, 105.799088, 0.025000, 3.300548, 1.669689 
1670, 92847, 21.999973, 4.000000, 6.162109, 1.643066, 1.777344, 105.840584, 0.025000, 3.300548, 1.659923 
1671, 92909, 21.999973, 4.000000, 6.174316, 1.640625, 1.772461, 105.882019, 0.025000, 3.300548, 1.657482 
1672, 92972, 21.999973, 4.000000, 6.140137, 1.647949, 1.796875, 105.923393, 0.025000, 3.300548, 1.655041 
1673, 93023, 21.999973, 4.000000, 6.130371, 1.645508, 1.799316, 105.964706, 0.025000, 3.300548, 1.652599 
1674, 93073, 21.999973, 4.000000, 6.176758, 1.645508, 1.789551, 106.005959, 0.025000, 3.300548, 1.650158 
1675, 93125, 21.999973, 4.000000, 6.164551, 1.655273, 1.818848, 106.047760, 0.025000, 3.300548, 1.672130 
1676, 93176, 21.999973, 4.000000, 6.130371, 1.643066, 1.801758, 106.089073, 0.025000, 3.300548, 1.652599 
1677, 93226, 21.999973, 4.000000, 6.188965, 1.650391, 1.816406, 106.130325, 0.025000, 3.300548, 1.650158 
1678, 93289, 21.999973, 4.000000, 6.152344, 1.652832, 1.821289, 106.171516, 0.025000, 3.300548, 1.647716 
1679, 93339, 21.999973, 4.000000, 6.193848, 1.652832, 1.813965, 106.212769, 0.025000, 3.300548, 1.650158 
1680, 93404, 21.999973, 4.000000, 6.188965, 1.645508, 1.794434, 106.254265, 0.025000, 3.300548, 1.659923 
1681, 93467, 21.999973, 4.000000, 6.147461, 1.650391, 1.804199, 106.295456, 0.025000, 3.300548, 1.647716 
1682, 93530, 21.999973, 4.000000, 6.164551, 1.652832, 1.809082, 106.336586, 0.025000, 3.300548, 1.645275 
1683, 93593, 21.999973, 4.000000, 6.184082, 1.665039, 1.823730, 106.377777, 0.025000, 3.300548, 1.647716 
1684, 93658, 21.999973, 4.000000, 6.174316, 1.665039, 1.835938, 106.419273, 0.025000, 3.300548, 1.659923 
1685, 93708, 21.999973, 4.000000, 6.174316, 1.652832, 1.857910, 106.460281, 0.025000, 3.300548, 1.640392 
1686, 93771, 21.999973, 4.000000, 6.164551, 1.657715, 1.838379, 106.501411, 0.025000, 3.300548, 1.645275 
1687, 93821, 21.999973, 4.000000, 6.159668, 1.660156, 1.811523, 106.542419, 0.025000, 3.300548, 1.640392 
1688, 93884, 21.999973, 4.000000, 6.188965, 1.667480, 1.821289, 106.583061, 0.025000, 3.300548, 1.625744 
1689, 93937, 21.999973, 4.000000, 6.132812, 1.660156, 1.809082, 106.624130, 0.025000, 3.300548, 1.642833 
1690, 94000, 21.999973, 4.000000, 6.174316, 1.662598, 1.818848, 106.665016, 0.025000, 3.300548, 1.635509 
1691, 94062, 21.999973, 4.000000, 6.169434, 1.669922, 1.833496, 106.705902, 0.025000, 3.300548, 1.635509 
1692, 94125, 21.999973, 4.000000, 6.191406, 1.684570, 1.828613, 106.746605, 0.025000, 3.300548, 1.628185 
1693, 94188, 21.999973, 4.000000, 6.140137, 1.660156, 1.823730, 106.787064, 0.025000, 3.300548, 1.618419 
1694, 94253, 21.999973, 4.000000, 6.154785, 1.667480, 1.835938, 106.828011, 0.025000, 3.300548, 1.637951 
1695, 94316, 21.999973, 4.000000, 6.162109, 1.677246, 1.872559, 106.868591, 0.025000, 3.300548, 1.623302 
1696, 94379, 21.999973, 4.000000, 6.184082, 1.682129, 1.840820, 106.909233, 0.025000, 3.300548, 1.625744 
1697, 94429, 21.999973, 4.000000, 6.176758, 1.667480, 1.821289, 106.949753, 0.025000, 3.300548, 1.620861 
1698, 94492, 21.999973, 4.000000, 6.174316, 1.694336, 1.877441, 106.990456, 0.025000, 3.300548, 1.628185 
1699, 94557, 21.999973, 4.000000, 6.191406, 1.684570, 1.865234, 107.031342, 0.025000, 3.300548, 1.635509 
1700, 94620, 21.999973, 4.000000, 6.140137, 1.684570, 1.870117, 107.071678, 0.025000, 3.300548, 1.613537 
1701, 94683, 21.999973, 4.000000, 6.149902, 1.691895, 1.867676, 107.112137, 0.025000, 3.300548, 1.618419 
1702, 94733, 21.999973, 4.000000, 6.152344, 1.687012, 1.855469, 107.152901, 0.025000, 3.300548, 1.630626 
1703, 94796, 21.999973, 4.000000, 6.159668, 1.691895, 1.889648, 107.193237, 0.025000, 3.300548, 1.613537 
1704, 94861, 21.999973, 4.000000, 6.162109, 1.691895, 1.872559, 107.233940, 0.025000, 3.300548, 1.628185 
1705, 94911, 21.999973, 4.000000, 6.140137, 1.689453, 1.850586, 107.273727, 0.025000, 3.300548, 1.591564 
1706, 94974, 21.999973, 4.000000, 6.162109, 1.689453, 1.857910, 107.313942, 0.025000, 3.300548, 1.608654 
1707, 95024, 21.999971, 4.000000, 6.157227, 1.684570, 1.848145, 107.354218, 0.025000, 3.300548, 1.611095 
1708, 95075, 21.999973, 4.000000, 6.140137, 1.684570, 1.860352, 107.394249, 0.025000, 3.300548, 1.601330 
1709, 95127, 21.999973, 4.000000, 6.166992, 1.696777, 1.889648, 107.434769, 0.025000, 3.300548, 1.620861 
1710, 95190, 21.999973, 4.000000, 6.188965, 1.699219, 1.860352, 107.474617, 0.025000, 3.300548, 1.594005 
1711, 95240, 21.999973, 4.000000, 6.181641, 1.694336, 1.894531, 107.514648, 0.025000, 3.300548, 1.601330 
1712, 95303, 21.999971, 4.000000, 6.125488, 1.696777, 1.906738, 107.554863, 0.025000, 3.300548, 1.608654 
1713, 95368, 21.999973, 4.000000, 6.135254, 1.708984, 1.867676, 107.595261, 0.025000, 3.300548, 1.615978 
1714, 95419, 21.999973, 4.000000, 6.130371, 1.706543, 1.870117, 107.634804, 0.025000, 3.300548, 1.581798 
1715, 95481, 21.999973, 4.000000, 6.154785, 1.696777, 1.894531, 107.674652, 0.025000, 3.300548, 1.594005 
1716, 95544, 21.999971, 4.000000, 6.176758, 1.704102, 1.867676, 107.714806, 0.025000, 3.300548, 1.606212 
1717, 95607, 21.999973, 4.000000, 6.130371, 1.699219, 1.850586, 107.754715, 0.025000, 3.300548, 1.596447 
1718, 95672, 21.999973, 4.000000, 6.152344, 1.708984, 1.877441, 107.794930, 0.025000, 3.300548, 1.608654 
1719, 95735, 21.999973, 4.000000, 6.152344, 1.713867, 1.928711, 107.834839, 0.025000, 3.300548, 1.596447 
1720, 95798, 21.999973, 4.000000, 6.186523, 1.704102, 1.872559, 107.874565, 0.025000, 3.300548, 1.589123 
1721, 95861, 21.999973, 4.000000, 6.191406, 1.706543, 1.894531, 107.914658, 0.025000, 3.300548, 1.603771 
1722, 95923, 21.999973, 4.000000, 6.152344, 1.706543, 1.887207, 107.954750, 0.025000, 3.300548, 1.603771 
1723, 95976, 21.999973, 4.000000, 6.184082, 1.726074, 1.909180, 107.995026, 0.025000, 3.300548, 1.611095 
1724, 96026, 21.999973, 4.000000, 6.154785, 1.706543, 1.884766, 108.034813, 0.025000, 3.300548, 1.591564 
1725, 96089, 21.999973, 4.000000, 6.186523, 1.711426, 1.899414, 108.074661, 0.025000, 3.300548, 1.594005 
1726, 96139, 21.999973, 4.000000, 6.159668, 1.716309, 1.918945, 108.114449, 0.025000, 3.300548, 1.591564 
1727, 96202, 21.999973, 4.000000, 6.176758, 1.713867, 1.911621, 108.154114, 0.025000, 3.300548, 1.586681 
1728, 96267, 21.999973, 4.000000, 6.181641, 1.718750, 1.889648, 108.194084, 0.025000, 3.300548, 1.598888 
1729, 96330, 21.999973, 4.000000, 6.137695, 1.713867, 1.940918, 108.233688, 0.025000, 3.300548, 1.584240 
1730, 96393, 21.999973, 4.000000, 6.145020, 1.721191, 1.889648, 108.273170, 0.025000, 3.300548, 1.579357 
1731, 96456, 21.999973, 4.000000, 6.166992, 1.721191, 1.899414, 108.312408, 0.025000, 3.300548, 1.569591 
1732, 96519, 21.999973, 4.000000, 6.179199, 1.728516, 1.892090, 108.351768, 0.025000, 3.300548, 1.574474 
1733, 96584, 21.999971, 4.000000, 6.125488, 1.728516, 1.914062, 108.391373, 0.025000, 3.300548, 1.584240 
1734, 96634, 21.999971, 4.000000, 6.171875, 1.738281, 1.904297, 108.430672, 0.025000, 3.300548, 1.572033 
1735, 96697, 21.999973, 4.000000, 6.152344, 1.726074, 1.896973, 108.470032, 0.025000, 3.300548, 1.574474 
1736, 96760, 21.999971, 4.000000, 6.186523, 1.726074, 1.918945, 108.509392, 0.025000, 3.300548, 1.574474 
1737, 96825, 21.999973, 4.000000, 6.159668, 1.738281, 1.904297, 108.548813, 0.025000, 3.300548, 1.576916 
1738, 96888, 21.999973, 4.000000, 6.171875, 1.735840, 1.933594, 108.588173, 0.025000, 3.300548, 1.574474 
1739, 96938, 21.999973, 4.000000, 6.154785, 1.735840, 1.940918, 108.627472, 0.025000, 3.300548, 1.572033 
1740, 96988, 21.999973, 4.000000, 6.157227, 1.728516, 1.918945, 108.666527, 0.025000, 3.300548, 1.562267 
1741, 97051, 21.999973, 4.000000, 6.162109, 1.738281, 1.896973, 108.705704, 0.025000, 3.300548, 1.567150 
1742, 97104, 21.999971, 4.000000, 6.147461, 1.743164, 1.926270, 108.745247, 0.025000, 3.300548, 1.581798 
1743, 97154, 21.999973, 4.000000, 6.164551, 1.738281, 1.914062, 108.784058, 0.025000, 3.300548, 1.552501 
1744, 97217, 21.999973, 4.000000, 6.137695, 1.735840, 1.943359, 108.823174, 0.025000, 3.300548, 1.564708 
1745, 97267, 21.999971, 4.000000, 6.135254, 1.733398, 1.928711, 108.862228, 0.025000, 3.300548, 1.562267 
1746, 97330, 21.999973, 4.000000, 6.152344, 1.740723, 1.909180, 108.901466, 0.025000, 3.300548, 1.569591 
1747, 97383, 21.999973, 4.000000, 6.179199, 1.750488, 1.938477, 108.940521, 0.025000, 3.300548, 1.562267 
1748, 97446, 21.999973, 4.000000, 6.184082, 1.757812, 1.928711, 108.979393, 0.025000, 3.300548, 1.554943 
1749, 97508, 21.999973, 4.000000, 6.130371, 1.748047, 1.914062, 109.018326, 0.025000, 3.300548, 1.557384 
1750, 97571, 21.999971, 4.000000, 6.157227, 1.745605, 1.921387, 109.057503, 0.025000, 3.300548, 1.567150 
1751, 97634, 21.999971, 4.000000, 6.181641, 1.730957, 1.928711, 109.096375, 0.025000, 3.300548, 1.554943 
1752, 97699, 21.999973, 4.000000, 6.176758, 1.755371, 1.962891, 109.135735, 0.025000, 3.300548, 1.574474 
1753, 97749, 21.999971, 4.000000, 6.166992, 1.755371, 1.953125, 109.174240, 0.025000, 3.300548, 1.540294 
1754, 97812, 21.999973, 4.000000, 6.149902, 1.770020, 1.987305, 109.212868, 0.025000, 3.300548, 1.545177 
1755, 97875, 21.999969, 4.000000, 6.130371, 1.760254, 1.938477, 109.251251, 0.025000, 3.300548, 1.535412 
1756, 97925, 21.999971, 4.000000, 6.159668, 1.779785, 1.940918, 109.290001, 0.025000, 3.300548, 1.550060 
1757, 97978, 21.999969, 4.000000, 6.162109, 1.745605, 1.953125, 109.329056, 0.025000, 3.300548, 1.562267 
1758, 98041, 21.999971, 4.000000, 6.171875, 1.750488, 1.958008, 109.367744, 0.025000, 3.300548, 1.547619 
1759, 98104, 21.999973, 4.000000, 6.145020, 1.518555, 1.943359, 109.406433, 0.025000, 3.300548, 1.547619 
1760, 98166, 21.999971, 4.000000, 6.164551, 1.752930, 1.972656, 109.444878, 0.025000, 3.300548, 1.537853 
1761, 98229, 21.999971, 4.000000, 6.171875, 1.760254, 1.965332, 109.483322, 0.025000, 3.300548, 1.537853 
1762, 98282, 21.999971, 4.000000, 6.142578, 1.765137, 1.958008, 109.521889, 0.025000, 3.300548, 1.542736 
1763, 98345, 21.999971, 4.000000, 6.135254, 1.762695, 1.962891, 109.560577, 0.025000, 3.300548, 1.547619 
1764, 98408, 21.999971, 4.000000, 6.186523, 1.765137, 1.965332, 109.598900, 0.025000, 3.300548, 1.532970 
1765, 98470, 21.999973, 4.000000, 6.130371, 1.770020, 1.970215, 109.636490, 0.025000, 3.300548, 1.503673 
1766, 98523, 21.999971, 4.000000, 6.164551, 1.767578, 1.977539, 109.675240, 0.025000, 3.300548, 1.550060 
1767, 98573, 21.999969, 4.000000, 6.149902, 1.779785, 1.945801, 109.713562, 0.025000, 3.300548, 1.532970 
1768, 98636, 21.999973, 4.000000, 6.176758, 1.774902, 1.987305, 109.751762, 0.025000, 3.300548, 1.528087 
1769, 98699, 21.999971, 4.000000, 6.145020, 1.772461, 1.975098, 109.789963, 0.025000, 3.300548, 1.528087 
1770, 98762, 21.999971, 4.000000, 6.181641, 1.774902, 1.987305, 109.828163, 0.025000, 3.300548, 1.528087 
1771, 98814, 21.999971, 4.000000, 6.125488, 1.774902, 1.982422, 109.866669, 0.025000, 3.300548, 1.540294 
1772, 98877, 21.999971, 4.000000, 6.169434, 1.762695, 1.960449, 109.904808, 0.025000, 3.300548, 1.525646 
1773, 98940, 21.999973, 4.000000, 6.169434, 1.779785, 1.977539, 109.942947, 0.025000, 3.300548, 1.525646 
1774, 99003, 21.999971, 4.000000, 6.130371, 1.774902, 1.992188, 109.980293, 0.025000, 3.300548, 1.493908 
1775, 99053, 21.999971, 4.000000, 6.149902, 1.787109, 1.979980, 110.018311, 0.025000, 3.300548, 1.520763 
1776, 99106, 21.999969, 4.000000, 6.154785, 1.772461, 1.987305, 110.056816, 0.025000, 3.300548, 1.540294 
1777, 99169, 21.999971, 4.000000, 6.169434, 1.779785, 1.967773, 110.094650, 0.025000, 3.300548, 1.513439 
1778, 99231, 21.999973, 4.000000, 6.127930, 1.782227, 1.958008, 110.132607, 0.025000, 3.300548, 1.518322 
1779, 99294, 21.999969, 4.000000, 6.152344, 1.791992, 1.999512, 110.170563, 0.025000, 3.300548, 1.518322 
1780, 99357, 21.999971, 4.000000, 6.169434, 1.774902, 2.009277, 110.208458, 0.025000, 3.300548, 1.515880 
1781, 99410, 21.999971, 4.000000, 6.142578, 1.784668, 1.982422, 110.246719, 0.025000, 3.300548, 1.530529 
1782, 99460, 21.999971, 4.000000, 6.171875, 1.796875, 2.006836, 110.284492, 0.025000, 3.300548, 1.510998 
1783, 99510, 21.999973, 4.000000, 6.181641, 1.782227, 1.977539, 110.322266, 0.025000, 3.300548, 1.510998 
1784, 99573, 21.999969, 4.000000, 6.140137, 1.799316, 2.004395, 110.359734, 0.025000, 3.300548, 1.498791 
1785, 99636, 21.999969, 4.000000, 6.154785, 1.811523, 2.038574, 110.397385, 0.025000, 3.300548, 1.506115 
1786, 99688, 21.999969, 4.000000, 6.179199, 1.799316, 2.004395, 110.435402, 0.025000, 3.300548, 1.520763 
1787, 99751, 21.999969, 4.000000, 6.147461, 1.806641, 2.011719, 110.472870, 0.025000, 3.300548, 1.498791 
1788, 99814, 21.999971, 4.000000, 6.176758, 1.801758, 1.992188, 110.510338, 0.025000, 3.300548, 1.498791 
1789, 99864, 21.999969, 4.000000, 6.174316, 1.811523, 2.028809, 110.547623, 0.025000, 3.300548, 1.491466 
1790, 99927, 21.999969, 4.000000, 6.147461, 1.811523, 2.058105, 110.584846, 0.025000, 3.300548, 1.489025 
1791, 99980, 21.999969, 4.000000, 6.152344, 1.811523, 2.036133, 110.622375, 0.025000, 3.300548, 1.501232 
1792, 100043, 21.999969, 4.000000, 6.169434, 1.816406, 2.011719, 110.659538, 0.025000, 3.300548, 1.486583 
1793, 100105, 21.999969, 4.000000, 6.145020, 1.821289, 2.019043, 110.696701, 0.025000, 3.300548, 1.486583 
1794, 100168, 21.999969, 4.000000, 6.157227, 1.821289, 2.026367, 110.733498, 0.025000, 3.300548, 1.471935 
1795, 100233, 21.999969, 4.000000, 6.149902, 1.818848, 2.019043, 110.770477, 0.025000, 3.300548, 1.479259 
1796, 100296, 21.999969, 4.000000, 6.179199, 1.823730, 2.036133, 110.807274, 0.025000, 3.300548, 1.471935 
1797, 100359, 21.999969, 4.000000, 6.137695, 1.843262, 2.038574, 110.843948, 0.025000, 3.300548, 1.467052 
1798, 100422, 21.999969, 4.000000, 6.162109, 1.840820, 2.053223, 110.880501, 0.025000, 3.300548, 1.462169 
1799, 100485, 21.999969, 4.000000, 6.184082, 1.823730, 2.045898, 110.917114, 0.025000, 3.300548, 1.464611 
1800, 100550, 21.999969, 4.000000, 6.115723, 1.835938, 2.045898, 110.953789, 0.025000, 3.300548, 1.467052 
1801, 100613, 21.999969, 4.000000, 6.142578, 1.843262, 2.045898, 110.990280, 0.025000, 3.300548, 1.459728 
1802, 100675, 21.999969, 4.000000, 6.171875, 1.838379, 2.055664, 111.026649, 0.025000, 3.300548, 1.454845 
1803, 100738, 21.999969, 4.000000, 6.135254, 1.879883, 1.953125, 111.063263, 0.025000, 3.300548, 1.464611 
1804, 100801, 21.999969, 4.000000, 6.149902, 1.865234, 2.084961, 111.099266, 0.025000, 3.300548, 1.440197 
1805, 100866, 21.999969, 4.000000, 6.159668, 1.860352, 2.072754, 111.135818, 0.025000, 3.300548, 1.462169 
1806, 100929, 21.999969, 4.000000, 6.159668, 1.855469, 2.077637, 111.171883, 0.025000, 3.300548, 1.442638 
1807, 100992, 21.999969, 4.000000, 6.179199, 1.857910, 2.072754, 111.207825, 0.025000, 3.300548, 1.437755 
1808, 101055, 21.999969, 4.000000, 6.147461, 1.860352, 2.045898, 111.243645, 0.025000, 3.300548, 1.432873 
1809, 101105, 21.999969, 4.000000, 6.142578, 1.867676, 2.050781, 111.278976, 0.025000, 3.300548, 1.413341 
1810, 101170, 21.999968, 4.000000, 6.149902, 1.865234, 2.077637, 111.314796, 0.025000, 3.300548, 1.432873 
1811, 101220, 21.999966, 4.000000, 6.179199, 1.877441, 1.948242, 111.350433, 0.025000, 3.300548, 1.425548 
1812, 101271, 21.999969, 4.000000, 6.169434, 1.877441, 1.877441, 111.386070, 0.025000, 3.300548, 1.425548 
1813, 101333, 21.999968, 4.000000, 6.191406, 1.875000, 1.879883, 111.421951, 0.025000, 3.300548, 1.435314 
1814, 101396, 21.999968, 4.000000, 6.142578, 1.904297, 1.911621, 111.457710, 0.025000, 3.300548, 1.430431 
1815, 101449, 21.999969, 4.000000, 6.171875, 1.887207, 1.938477, 111.493164, 0.025000, 3.300548, 1.418224 
1816, 101499, 21.999969, 4.000000, 6.159668, 1.889648, 1.918945, 111.528374, 0.025000, 3.300548, 1.408458 
1817, 101550, 21.999968, 4.000000, 6.157227, 1.896973, 1.901855, 111.563705, 0.025000, 3.300548, 1.413341 
1818, 101600, 21.999968, 4.000000, 6.154785, 1.892090, 1.931152, 111.598915, 0.025000, 3.300548, 1.408458 
1819, 101652, 21.999968, 4.000000, 6.140137, 1.879883, 1.901855, 111.634308, 0.025000, 3.300548, 1.415783 
1820, 101703, 21.999968, 4.000000, 6.179199, 1.896973, 1.904297, 111.669518, 0.025000, 3.300548, 1.408458 
1821, 101766, 21.999968, 4.000000, 6.147461, 1.894531, 1.909180, 111.704483, 0.025000, 3.300548, 1.398693 
1822, 101828, 21.999968, 4.000000, 6.152344, 1.914062, 1.916504, 111.739265, 0.025000, 3.300548, 1.391369 
1823, 101891, 21.999966, 4.000000, 6.159668, 1.906738, 1.948242, 111.774109, 0.025000, 3.300548, 1.393810 
1824, 101944, 21.999966, 4.000000, 6.159668, 1.906738, 1.945801, 111.809258, 0.025000, 3.300548, 1.406017 
1825, 102007, 21.999966, 4.000000, 6.169434, 1.916504, 1.928711, 111.844162, 0.025000, 3.300548, 1.396251 
1826, 102070, 21.999968, 4.000000, 6.184082, 1.916504, 1.921387, 111.878883, 0.025000, 3.300548, 1.388927 
