k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
742, 39217, 21.999981, 4.000000, 5.761719, 0.122070, 0.917969, 194.046249, 0.100000, 3.300548, 3.183361 
743, 39282, 21.999981, 4.000000, 6.066895, 0.104980, 0.937500, 194.368729, 0.100000, 3.300548, 3.224865 
744, 39332, 21.999981, 4.000000, 6.083984, 0.117188, 0.930176, 194.688034, 0.100000, 3.300548, 3.193126 
745, 39382, 21.999981, 4.000000, 6.083984, 0.107422, 0.930176, 195.002457, 0.100000, 3.300548, 3.144298 
746, 39433, 21.999981, 4.000000, 6.032715, 0.122070, 0.932617, 195.316879, 0.100000, 3.300548, 3.144298 
747, 39496, 21.999981, 4.000000, 6.201172, 0.000000, 0.725098, 195.646927, 0.100000, 3.300548, 3.300548 
748, 39561, 21.999981, 4.000000, 6.040039, 0.126953, 0.959473, 195.968185, 0.100000, 3.300548, 3.212658 
749, 39623, 21.999983, 4.000000, 6.074219, 0.124512, 0.954590, 196.286026, 0.100000, 3.300548, 3.178478 
750, 39686, 21.999983, 4.000000, 5.947266, 0.134277, 0.922852, 196.616074, 0.100000, 3.300548, 3.300548 
751, 39737, 21.999983, 4.000000, 6.044922, 0.131836, 1.018066, 196.933182, 0.100000, 3.300548, 3.171154 
752, 39799, 21.999983, 4.000000, 6.047363, 0.141602, 0.957031, 197.249313, 0.100000, 3.300548, 3.161388 
753, 39865, 21.999983, 4.000000, 5.915527, 0.126953, 0.925293, 197.579361, 0.100000, 3.300548, 3.300548 
754, 39927, 21.999983, 4.000000, 6.030273, 0.136719, 0.939941, 197.895737, 0.100000, 3.300548, 3.163830 
755, 39978, 21.999983, 4.000000, 6.030273, 0.156250, 0.961914, 198.210648, 0.100000, 3.300548, 3.149181 
756, 40028, 21.999983, 4.000000, 6.052246, 0.144043, 0.947266, 198.526047, 0.100000, 3.300548, 3.154064 
757, 40091, 21.999983, 4.000000, 6.032715, 0.141602, 0.961914, 198.841934, 0.100000, 3.300548, 3.158947 
758, 40143, 21.999983, 4.000000, 6.086426, 0.175781, 0.986328, 199.161240, 0.100000, 3.300548, 3.193126 
759, 40206, 21.999983, 4.000000, 6.054688, 0.158691, 0.974121, 199.476883, 0.100000, 3.300548, 3.156505 
760, 40256, 21.999983, 4.000000, 6.066895, 0.053711, 0.939941, 199.791306, 0.100000, 3.300548, 3.144298 
761, 40307, 21.999983, 4.000000, 6.059570, 0.166016, 0.991211, 200.105728, 0.100000, 3.300548, 3.144298 
762, 40370, 21.999983, 4.000000, 6.047363, 0.178223, 0.981445, 200.419907, 0.100000, 3.300548, 3.141857 
763, 40435, 21.999983, 4.000000, 6.022949, 0.234375, 1.062012, 200.732132, 0.100000, 3.300548, 3.122326 
764, 40497, 21.999983, 4.000000, 6.054688, 0.187988, 1.042480, 201.045090, 0.100000, 3.300548, 3.129650 
765, 40560, 21.999983, 4.000000, 6.035156, 0.178223, 1.008301, 201.359024, 0.100000, 3.300548, 3.139416 
766, 40611, 21.999983, 4.000000, 5.874023, 0.163574, 0.986328, 201.687119, 0.100000, 3.300548, 3.281017 
767, 40661, 21.999983, 4.000000, 5.891113, 0.161133, 0.996094, 202.006424, 0.100000, 3.300548, 3.193126 
768, 40726, 21.999985, 4.000000, 6.076660, 0.163574, 0.998535, 202.323288, 0.100000, 3.300548, 3.168712 
769, 40789, 21.999983, 4.000000, 6.059570, 0.175781, 0.988770, 202.636734, 0.100000, 3.300548, 3.134533 
770, 40852, 21.999983, 4.000000, 6.025391, 0.168457, 1.027832, 202.949203, 0.100000, 3.300548, 3.124767 
771, 40902, 21.999983, 4.000000, 6.040039, 0.180664, 1.008301, 203.261917, 0.100000, 3.300548, 3.127208 
772, 40965, 21.999983, 4.000000, 6.108398, 0.175781, 0.969238, 203.574142, 0.100000, 3.300548, 3.122326 
773, 41017, 21.999983, 4.000000, 6.093750, 0.178223, 1.005859, 203.890762, 0.100000, 3.300548, 3.166271 
774, 41080, 21.999983, 4.000000, 6.049805, 0.180664, 1.003418, 204.201523, 0.100000, 3.300548, 3.107677 
775, 41143, 21.999985, 4.000000, 5.979004, 0.249023, 1.000977, 204.511795, 0.100000, 3.300548, 3.102794 
776, 41206, 21.999983, 4.000000, 6.076660, 0.187988, 1.049805, 204.824265, 0.100000, 3.300548, 3.124767 
777, 41258, 21.999985, 4.000000, 6.059570, 0.168457, 1.027832, 205.139664, 0.100000, 3.300548, 3.154064 
778, 41321, 21.999985, 4.000000, 6.035156, 0.200195, 1.032715, 205.452621, 0.100000, 3.300548, 3.129650 
779, 41371, 21.999985, 4.000000, 6.044922, 0.200195, 1.008301, 205.771439, 0.100000, 3.300548, 3.188244 
780, 41422, 21.999985, 4.000000, 5.993652, 0.195312, 0.981445, 206.074142, 0.100000, 3.300548, 3.027111 
781, 41472, 21.999985, 4.000000, 6.064453, 0.197754, 0.983887, 206.384659, 0.100000, 3.300548, 3.105236 
782, 41525, 21.999983, 4.000000, 6.035156, 0.195312, 1.030273, 206.697861, 0.100000, 3.300548, 3.132091 
783, 41575, 21.999985, 4.000000, 6.054688, 0.197754, 1.022949, 207.009354, 0.100000, 3.300548, 3.115001 
784, 41638, 21.999985, 4.000000, 6.049805, 0.197754, 1.015625, 207.320602, 0.100000, 3.300548, 3.112560 
785, 41688, 21.999985, 4.000000, 6.054688, 0.202637, 1.025391, 207.631607, 0.100000, 3.300548, 3.110119 
786, 41751, 21.999985, 4.000000, 6.008301, 0.195312, 1.015625, 207.941391, 0.100000, 3.300548, 3.097912 
787, 41816, 21.999985, 4.000000, 6.057129, 0.205078, 1.040039, 208.254837, 0.100000, 3.300548, 3.134533 
788, 41866, 21.999985, 4.000000, 6.064453, 0.212402, 1.054688, 208.564133, 0.100000, 3.300548, 3.093029 
789, 41929, 21.999985, 4.000000, 6.040039, 0.214844, 1.037598, 208.873184, 0.100000, 3.300548, 3.090587 
790, 41992, 21.999985, 4.000000, 6.052246, 0.493164, 1.169434, 209.180038, 0.100000, 3.300548, 3.068615 
791, 42055, 21.999985, 4.000000, 6.022949, 0.212402, 1.030273, 209.489090, 0.100000, 3.300548, 3.090587 
792, 42120, 21.999985, 4.000000, 6.040039, 0.229492, 1.062012, 209.803268, 0.100000, 3.300548, 3.141857 
793, 42183, 21.999985, 4.000000, 5.825195, 0.222168, 1.003418, 210.125015, 0.100000, 3.300548, 3.217541 
794, 42233, 21.999985, 4.000000, 5.197754, 0.214844, 0.966797, 210.433334, 0.100000, 3.300548, 3.083263 
795, 42283, 21.999985, 4.000000, 6.076660, 0.234375, 1.030273, 210.741653, 0.100000, 3.300548, 3.083263 
796, 42346, 21.999985, 4.000000, 6.064453, 0.229492, 1.076660, 211.049728, 0.100000, 3.300548, 3.080822 
797, 42411, 21.999985, 4.000000, 5.825195, 0.227051, 1.113281, 211.352921, 0.100000, 3.300548, 3.031994 
798, 42461, 21.999985, 4.000000, 6.037598, 0.141602, 0.983887, 211.661728, 0.100000, 3.300548, 3.088146 
799, 42524, 21.999985, 4.000000, 6.030273, 0.278320, 1.074219, 211.969070, 0.100000, 3.300548, 3.073498 
800, 42587, 21.999985, 4.000000, 6.062012, 0.229492, 1.086426, 212.276657, 0.100000, 3.300548, 3.075939 
801, 42650, 21.999985, 4.000000, 6.044922, 0.224609, 1.069336, 212.584244, 0.100000, 3.300548, 3.075939 
802, 42715, 21.999985, 4.000000, 6.025391, 0.236816, 1.069336, 212.895493, 0.100000, 3.300548, 3.112560 
803, 42765, 21.999985, 4.000000, 6.020508, 0.231934, 1.083984, 213.202103, 0.100000, 3.300548, 3.066173 
804, 42828, 21.999985, 4.000000, 6.025391, 0.236816, 1.066895, 213.489182, 0.100000, 3.300548, 2.870861 
805, 42891, 21.999985, 4.000000, 6.044922, 0.000000, 0.820312, 213.795059, 0.100000, 3.300548, 3.058849 
806, 42954, 21.999985, 4.000000, 6.018066, 0.244141, 1.093750, 214.100937, 0.100000, 3.300548, 3.058849 
807, 43019, 21.999985, 4.000000, 6.076660, 0.253906, 1.083984, 214.409988, 0.100000, 3.300548, 3.090587 
808, 43082, 21.999985, 4.000000, 6.037598, 0.512695, 1.166992, 214.717575, 0.100000, 3.300548, 3.075939 
809, 43144, 21.999985, 4.000000, 6.027832, 0.249023, 1.103516, 215.022232, 0.100000, 3.300548, 3.046642 
810, 43195, 21.999985, 4.000000, 6.040039, 0.214844, 1.069336, 215.327133, 0.100000, 3.300548, 3.049083 
811, 43258, 21.999985, 4.000000, 6.044922, 0.253906, 1.091309, 215.634720, 0.100000, 3.300548, 3.075939 
812, 43310, 21.999985, 4.000000, 6.042480, 0.422363, 1.086426, 215.943527, 0.100000, 3.300548, 3.088146 
813, 43373, 21.999985, 4.000000, 6.083984, 0.261230, 1.098633, 216.248672, 0.100000, 3.300548, 3.051525 
814, 43423, 21.999985, 4.000000, 6.054688, 0.251465, 1.115723, 216.553085, 0.100000, 3.300548, 3.044201 
815, 43486, 21.999985, 4.000000, 6.044922, 0.256348, 1.093750, 216.857742, 0.100000, 3.300548, 3.046642 
816, 43539, 21.999985, 4.000000, 6.047363, 0.258789, 1.088867, 217.180954, 0.100000, 3.300548, 3.232189 
817, 43589, 21.999985, 4.000000, 6.047363, 0.280762, 1.108398, 217.480972, 0.100000, 3.300548, 3.000255 
818, 43639, 21.999985, 4.000000, 5.903320, 0.312500, 0.986328, 217.785385, 0.100000, 3.300548, 3.044201 
819, 43702, 21.999985, 4.000000, 6.022949, 0.273438, 1.103516, 218.089066, 0.100000, 3.300548, 3.036876 
820, 43752, 21.999985, 4.000000, 6.042480, 0.280762, 1.120605, 218.391281, 0.100000, 3.300548, 3.022228 
821, 43818, 21.999985, 4.000000, 6.052246, 0.283203, 1.125488, 218.699844, 0.100000, 3.300548, 3.085705 
822, 43880, 21.999985, 4.000000, 6.015625, 0.207520, 1.074219, 219.029892, 0.100000, 3.300548, 3.300548 
823, 43943, 21.999985, 4.000000, 6.071777, 0.283203, 1.127930, 219.331863, 0.100000, 3.300548, 3.019787 
824, 44006, 21.999987, 4.000000, 6.047363, 0.283203, 1.142578, 219.634323, 0.100000, 3.300548, 3.024669 
825, 44069, 21.999985, 4.000000, 5.629883, 0.324707, 1.062012, 219.937515, 0.100000, 3.300548, 3.031994 
826, 44121, 21.999985, 4.000000, 6.125488, 0.278320, 1.118164, 220.241928, 0.100000, 3.300548, 3.044201 
827, 44184, 21.999985, 4.000000, 6.030273, 0.285645, 1.135254, 220.544388, 0.100000, 3.300548, 3.024669 
828, 44234, 21.999985, 4.000000, 6.022949, 0.285645, 1.145020, 220.847092, 0.100000, 3.300548, 3.027111 
829, 44297, 21.999985, 4.000000, 6.074219, 0.292969, 1.137695, 221.149551, 0.100000, 3.300548, 3.024669 
830, 44360, 21.999985, 4.000000, 6.101074, 0.000000, 0.834961, 221.450302, 0.100000, 3.300548, 3.007580 
831, 44425, 21.999985, 4.000000, 6.044922, 0.275879, 1.154785, 221.755447, 0.100000, 3.300548, 3.051525 
832, 44475, 21.999985, 4.000000, 6.037598, 0.292969, 1.130371, 222.055954, 0.100000, 3.300548, 3.005138 
833, 44538, 21.999985, 4.000000, 5.627441, 0.263672, 1.132812, 222.355484, 0.100000, 3.300548, 2.995373 
834, 44601, 21.999985, 4.000000, 6.052246, 0.305176, 1.152344, 222.655258, 0.100000, 3.300548, 2.997814 
835, 44651, 21.999985, 4.000000, 6.066895, 0.297852, 1.145020, 222.955765, 0.100000, 3.300548, 3.005138 
836, 44717, 21.999985, 4.000000, 6.020508, 0.312500, 0.993652, 223.258957, 0.100000, 3.300548, 3.031994 
837, 44767, 21.999985, 4.000000, 6.037598, 0.307617, 1.159668, 223.563858, 0.100000, 3.300548, 3.049083 
838, 44830, 21.999987, 4.000000, 5.974121, 0.000000, 0.837402, 223.860214, 0.100000, 3.300548, 2.963634 
839, 44880, 21.999987, 4.000000, 6.062012, 0.410156, 1.103516, 224.158524, 0.100000, 3.300548, 2.983166 
840, 44930, 21.999985, 4.000000, 6.025391, 0.314941, 0.998535, 224.457321, 0.100000, 3.300548, 2.988048 
841, 44983, 21.999987, 4.000000, 6.025391, 0.327148, 1.008301, 224.758316, 0.100000, 3.300548, 3.010021 
842, 45033, 21.999987, 4.000000, 6.027832, 0.324707, 1.005859, 225.056137, 0.100000, 3.300548, 2.978283 
843, 45096, 21.999987, 4.000000, 6.083984, 0.322266, 1.035156, 225.353714, 0.100000, 3.300548, 2.975841 
844, 45159, 21.999987, 4.000000, 6.130371, 0.346680, 1.081543, 225.670578, 0.100000, 3.300548, 3.168712 
845, 45209, 21.999987, 4.000000, 6.083984, 0.253906, 1.081543, 225.968399, 0.100000, 3.300548, 2.978283 
846, 45274, 21.999987, 4.000000, 6.027832, 0.341797, 1.018066, 226.269638, 0.100000, 3.300548, 3.012462 
847, 45337, 21.999987, 4.000000, 6.062012, 0.373535, 1.059570, 226.547195, 0.100000, 3.300548, 2.775646 
848, 45400, 21.999987, 4.000000, 6.037598, 0.329590, 1.032715, 226.842819, 0.100000, 3.300548, 2.956310 
849, 45450, 21.999985, 4.000000, 6.059570, 0.336914, 1.005859, 227.139420, 0.100000, 3.300548, 2.966076 
850, 45513, 21.999987, 4.000000, 6.040039, 0.285645, 1.123047, 227.435776, 0.100000, 3.300548, 2.963634 
851, 45578, 21.999987, 4.000000, 5.983887, 0.412598, 1.059570, 227.731155, 0.100000, 3.300548, 2.953869 
852, 45641, 21.999987, 4.000000, 6.049805, 0.346680, 1.018066, 228.027023, 0.100000, 3.300548, 2.958751 
853, 45704, 21.999987, 4.000000, 6.027832, 0.356445, 1.025391, 228.322891, 0.100000, 3.300548, 2.958751 
854, 45767, 21.999987, 4.000000, 6.008301, 0.380859, 1.044922, 228.619736, 0.100000, 3.300548, 2.968517 
855, 45832, 21.999987, 4.000000, 6.052246, 0.351562, 1.005859, 228.919266, 0.100000, 3.300548, 2.995373 
856, 45895, 21.999987, 4.000000, 6.040039, 0.395508, 1.049805, 229.214645, 0.100000, 3.300548, 2.953869 
857, 45957, 21.999987, 4.000000, 6.142578, 0.358887, 0.986328, 229.509537, 0.100000, 3.300548, 2.948986 
858, 46020, 21.999987, 4.000000, 6.052246, 0.361328, 1.040039, 229.804184, 0.100000, 3.300548, 2.946544 
859, 46083, 21.999987, 4.000000, 6.052246, 0.366211, 1.032715, 230.098343, 0.100000, 3.300548, 2.941662 
860, 46148, 21.999987, 4.000000, 6.071777, 0.234375, 1.025391, 230.428391, 0.100000, 3.300548, 3.300548 
861, 46211, 21.999987, 4.000000, 6.057129, 0.375977, 1.049805, 230.721817, 0.100000, 3.300548, 2.934337 
862, 46274, 21.999989, 4.000000, 6.035156, 0.378418, 1.049805, 231.014267, 0.100000, 3.300548, 2.924572 
863, 46336, 21.999987, 4.000000, 6.071777, 0.454102, 1.130371, 231.339432, 0.100000, 3.300548, 3.251720 
864, 46399, 21.999987, 4.000000, 6.064453, 0.385742, 1.076660, 231.632614, 0.100000, 3.300548, 2.931896 
865, 46452, 21.999989, 4.000000, 6.052246, 0.380859, 1.057129, 231.929214, 0.100000, 3.300548, 2.966076 
866, 46502, 21.999987, 4.000000, 6.064453, 0.380859, 1.049805, 232.221909, 0.100000, 3.300548, 2.927013 
867, 46565, 21.999987, 4.000000, 6.047363, 0.380859, 1.057129, 232.514847, 0.100000, 3.300548, 2.929455 
868, 46628, 21.999987, 4.000000, 6.103516, 0.427246, 1.162109, 232.801193, 0.100000, 3.300548, 2.863537 
869, 46691, 21.999987, 4.000000, 6.013184, 0.383301, 1.076660, 233.093643, 0.100000, 3.300548, 2.924572 
870, 46756, 21.999987, 4.000000, 5.947266, 0.781250, 1.220703, 233.393417, 0.100000, 3.300548, 2.997814 
871, 46819, 21.999987, 4.000000, 6.018066, 0.380859, 1.071777, 233.685867, 0.100000, 3.300548, 2.924572 
872, 46881, 21.999989, 4.000000, 6.074219, 0.395508, 1.062012, 233.974411, 0.100000, 3.300548, 2.885509 
873, 46944, 21.999987, 4.000000, 6.047363, 0.383301, 1.079102, 234.265396, 0.100000, 3.300548, 2.909923 
874, 46994, 21.999987, 4.000000, 6.054688, 0.402832, 1.081543, 234.534409, 0.100000, 3.300548, 2.690197 
875, 47060, 21.999987, 4.000000, 6.088867, 0.390625, 1.059570, 234.825638, 0.100000, 3.300548, 2.912365 
876, 47122, 21.999987, 4.000000, 6.054688, 0.400391, 1.076660, 235.115402, 0.100000, 3.300548, 2.897716 
877, 47173, 21.999987, 4.000000, 6.064453, 0.400391, 1.091309, 235.411514, 0.100000, 3.300548, 2.961193 
878, 47236, 21.999987, 4.000000, 6.010742, 0.517578, 1.159668, 235.703964, 0.100000, 3.300548, 2.924572 
879, 47298, 21.999989, 4.000000, 6.071777, 0.402832, 1.083984, 235.994217, 0.100000, 3.300548, 2.902599 
880, 47363, 21.999989, 4.000000, 6.044922, 0.405273, 1.086426, 236.288376, 0.100000, 3.300548, 2.941662 
881, 47426, 21.999989, 4.000000, 5.974121, 0.312500, 0.942383, 236.575943, 0.100000, 3.300548, 2.875744 
882, 47489, 21.999989, 4.000000, 6.066895, 0.419922, 1.118164, 236.864975, 0.100000, 3.300548, 2.890392 
883, 47552, 21.999989, 4.000000, 6.042480, 0.412598, 1.088867, 237.152298, 0.100000, 3.300548, 2.873302 
884, 47602, 21.999989, 4.000000, 6.022949, 0.439453, 1.118164, 237.441818, 0.100000, 3.300548, 2.895275 
885, 47655, 21.999989, 4.000000, 6.162109, 0.683594, 1.188965, 237.736221, 0.100000, 3.300548, 2.944103 
886, 47718, 21.999989, 4.000000, 6.032715, 0.427246, 1.135254, 238.024765, 0.100000, 3.300548, 2.885509 
887, 47780, 21.999989, 4.000000, 6.037598, 0.417480, 1.113281, 238.312332, 0.100000, 3.300548, 2.875744 
888, 47843, 21.999989, 4.000000, 6.059570, 0.412598, 1.079102, 238.600876, 0.100000, 3.300548, 2.885509 
889, 47906, 21.999989, 4.000000, 6.428223, 0.483398, 1.166992, 238.888443, 0.100000, 3.300548, 2.875744 
890, 47959, 21.999989, 4.000000, 6.044922, 0.434570, 1.154785, 239.180161, 0.100000, 3.300548, 2.917248 
891, 48021, 21.999989, 4.000000, 6.025391, 0.441895, 1.125488, 239.466995, 0.100000, 3.300548, 2.868419 
892, 48084, 21.999989, 4.000000, 6.005859, 0.449219, 1.127930, 239.751877, 0.100000, 3.300548, 2.848888 
893, 48135, 21.999989, 4.000000, 6.032715, 0.541992, 1.159668, 240.041885, 0.100000, 3.300548, 2.900158 
894, 48187, 21.999989, 4.000000, 5.959473, 0.437012, 1.118164, 240.332382, 0.100000, 3.300548, 2.905041 
895, 48250, 21.999989, 4.000000, 6.049805, 0.429688, 1.093750, 240.617508, 0.100000, 3.300548, 2.851330 
896, 48313, 21.999989, 4.000000, 6.037598, 0.441895, 1.140137, 240.904099, 0.100000, 3.300548, 2.865978 
897, 48376, 21.999989, 4.000000, 6.083984, 0.290527, 1.198730, 241.137466, 0.100000, 3.300548, 2.333751 
898, 48426, 21.999989, 4.000000, 6.164551, 0.429688, 1.154785, 241.423569, 0.100000, 3.300548, 2.861095 
899, 48491, 21.999985, 4.000000, 6.052246, 0.437012, 1.125488, 241.712357, 0.100000, 3.300548, 2.887951 
900, 48554, 21.999989, 4.000000, 5.837402, 0.512695, 1.203613, 241.999924, 0.100000, 3.300548, 2.875744 
901, 48617, 21.999989, 4.000000, 6.022949, 0.446777, 1.176758, 242.285782, 0.100000, 3.300548, 2.858654 
902, 48679, 21.999989, 4.000000, 6.015625, 0.461426, 1.171875, 242.570908, 0.100000, 3.300548, 2.851330 
903, 48742, 21.999989, 4.000000, 6.015625, 0.461426, 1.154785, 242.856766, 0.100000, 3.300548, 2.858654 
904, 48807, 21.999989, 4.000000, 6.027832, 0.468750, 1.142578, 243.146042, 0.100000, 3.300548, 2.892833 
905, 48870, 21.999989, 4.000000, 6.022949, 0.458984, 1.152344, 243.433609, 0.100000, 3.300548, 2.875744 
906, 48933, 21.999989, 4.000000, 5.803223, 0.451660, 1.149902, 243.718979, 0.100000, 3.300548, 2.853771 
907, 48996, 21.999989, 4.000000, 6.042480, 0.520020, 1.250000, 244.004837, 0.100000, 3.300548, 2.858654 
908, 49046, 21.999989, 4.000000, 6.057129, 0.456543, 1.145020, 244.288742, 0.100000, 3.300548, 2.839123 
909, 49111, 21.999989, 4.000000, 6.042480, 0.458984, 1.157227, 244.577530, 0.100000, 3.300548, 2.887951 
910, 49174, 21.999989, 4.000000, 5.935059, 0.485840, 1.201172, 244.856308, 0.100000, 3.300548, 2.787853 
911, 49224, 21.999989, 4.000000, 5.939941, 0.483398, 1.184082, 245.140213, 0.100000, 3.300548, 2.839123 
912, 49287, 21.999989, 4.000000, 6.049805, 0.534668, 1.203613, 245.423874, 0.100000, 3.300548, 2.836681 
913, 49337, 21.999989, 4.000000, 6.064453, 0.473633, 1.157227, 245.707779, 0.100000, 3.300548, 2.839123 
914, 49402, 21.999989, 4.000000, 6.083984, 0.529785, 1.223145, 245.994370, 0.100000, 3.300548, 2.865978 
915, 49465, 21.999989, 4.000000, 5.986328, 0.463867, 1.171875, 246.282425, 0.100000, 3.300548, 2.880626 
916, 49528, 21.999989, 4.000000, 6.040039, 0.288086, 1.188965, 246.565353, 0.100000, 3.300548, 2.829357 
917, 49578, 21.999989, 4.000000, 6.049805, 0.476074, 1.103516, 246.847061, 0.100000, 3.300548, 2.817150 
918, 49629, 21.999989, 4.000000, 6.066895, 0.480957, 1.191406, 247.129257, 0.100000, 3.300548, 2.822033 
919, 49681, 21.999989, 4.000000, 6.030273, 0.468750, 1.159668, 247.421951, 0.100000, 3.300548, 2.927013 
920, 49732, 21.999989, 4.000000, 6.037598, 0.473633, 1.181641, 247.712448, 0.100000, 3.300548, 2.905041 
921, 49794, 21.999989, 4.000000, 6.149902, 0.598145, 1.325684, 247.988297, 0.100000, 3.300548, 2.758556 
922, 49857, 21.999989, 4.000000, 6.074219, 0.502930, 1.208496, 248.269760, 0.100000, 3.300548, 2.814708 
923, 49920, 21.999989, 4.000000, 6.062012, 0.502930, 1.218262, 248.550003, 0.100000, 3.300548, 2.802501 
924, 49973, 21.999989, 4.000000, 6.074219, 0.000000, 0.900879, 248.833420, 0.100000, 3.300548, 2.834240 
925, 50035, 21.999989, 4.000000, 6.015625, 0.493164, 1.193848, 249.113907, 0.100000, 3.300548, 2.804943 
926, 50098, 21.999989, 4.000000, 6.083984, 0.502930, 1.213379, 249.394150, 0.100000, 3.300548, 2.802501 
927, 50161, 21.999989, 4.000000, 6.047363, 0.507812, 1.198730, 249.676590, 0.100000, 3.300548, 2.824474 
928, 50211, 21.999989, 4.000000, 6.054688, 0.510254, 1.203613, 249.958298, 0.100000, 3.300548, 2.817150 
929, 50264, 21.999989, 4.000000, 5.878906, 0.461426, 1.174316, 250.239517, 0.100000, 3.300548, 2.812267 
930, 50314, 21.999989, 4.000000, 6.110840, 0.520020, 1.196289, 250.519516, 0.100000, 3.300548, 2.800060 
931, 50365, 21.999989, 4.000000, 6.066895, 0.512695, 1.215820, 250.799026, 0.100000, 3.300548, 2.795177 
932, 50415, 21.999989, 4.000000, 6.010742, 0.520020, 1.218262, 251.078049, 0.100000, 3.300548, 2.790294 
933, 50480, 21.999989, 4.000000, 6.040039, 0.488281, 1.176758, 251.361221, 0.100000, 3.300548, 2.831798 
934, 50530, 21.999989, 4.000000, 6.059570, 0.515137, 1.235352, 251.640244, 0.100000, 3.300548, 2.790294 
935, 50593, 21.999989, 4.000000, 6.191406, 0.512695, 1.196289, 251.929276, 0.100000, 3.300548, 2.890392 
936, 50656, 21.999989, 4.000000, 6.076660, 0.522461, 1.232910, 252.207809, 0.100000, 3.300548, 2.785412 
937, 50706, 21.999989, 4.000000, 6.042480, 0.524902, 1.254883, 252.485611, 0.100000, 3.300548, 2.778087 
938, 50759, 21.999989, 4.000000, 6.062012, 0.527344, 1.215820, 252.793930, 0.100000, 3.300548, 3.083263 
939, 50809, 21.999989, 4.000000, 6.018066, 0.498047, 1.218262, 253.069046, 0.100000, 3.300548, 2.751232 
940, 50872, 21.999989, 4.000000, 6.318359, 0.617676, 1.213379, 253.356125, 0.100000, 3.300548, 2.870861 
941, 50935, 21.999989, 4.000000, 6.044922, 0.539551, 1.264648, 253.631973, 0.100000, 3.300548, 2.758556 
942, 50997, 21.999989, 4.000000, 6.037598, 0.541992, 1.262207, 253.907822, 0.100000, 3.300548, 2.758556 
943, 51063, 21.999989, 4.000000, 6.005859, 0.534668, 1.235352, 254.155106, 0.100000, 3.300548, 2.472912 
944, 51125, 21.999989, 4.000000, 6.054688, 0.551758, 1.259766, 254.430466, 0.100000, 3.300548, 2.753673 
945, 51176, 21.999987, 4.000000, 6.062012, 0.559082, 1.252441, 254.705582, 0.100000, 3.300548, 2.751232 
946, 51239, 21.999989, 4.000000, 6.052246, 0.546875, 1.235352, 254.980453, 0.100000, 3.300548, 2.748791 
947, 51301, 21.999989, 4.000000, 6.035156, 0.175781, 1.054688, 255.270218, 0.100000, 3.300548, 2.897716 
948, 51354, 21.999989, 4.000000, 6.081543, 0.554199, 1.250000, 255.548019, 0.100000, 3.300548, 2.778087 
949, 51417, 21.999989, 4.000000, 6.057129, 0.559082, 1.281738, 255.822647, 0.100000, 3.300548, 2.746349 
950, 51467, 21.999989, 4.000000, 6.062012, 0.556641, 1.279297, 256.095581, 0.100000, 3.300548, 2.729259 
951, 51530, 21.999989, 4.000000, 6.047363, 0.581055, 1.303711, 256.369965, 0.100000, 3.300548, 2.743908 
952, 51580, 21.999989, 4.000000, 6.013184, 0.559082, 1.276855, 256.647766, 0.100000, 3.300548, 2.778087 
953, 51645, 21.999989, 4.000000, 6.005859, 0.134277, 1.169434, 256.922638, 0.100000, 3.300548, 2.748791 
954, 51696, 21.999989, 4.000000, 6.040039, 0.559082, 1.281738, 257.196533, 0.100000, 3.300548, 2.739025 
955, 51746, 21.999989, 4.000000, 6.044922, 0.556641, 1.274414, 257.470428, 0.100000, 3.300548, 2.739025 
956, 51809, 21.999989, 4.000000, 6.035156, 0.561523, 1.291504, 257.744812, 0.100000, 3.300548, 2.743908 
957, 51871, 21.999989, 4.000000, 6.032715, 0.654297, 1.213379, 258.021881, 0.100000, 3.300548, 2.770763 
958, 51937, 21.999989, 4.000000, 6.040039, 0.571289, 1.274414, 258.298950, 0.100000, 3.300548, 2.770763 
959, 51999, 21.999989, 4.000000, 6.025391, 0.559082, 1.271973, 258.573334, 0.100000, 3.300548, 2.743908 
960, 52062, 21.999989, 4.000000, 6.118164, 0.598145, 1.301270, 258.856018, 0.100000, 3.300548, 2.826916 
961, 52112, 21.999989, 4.000000, 6.235352, 0.600586, 1.257324, 259.128937, 0.100000, 3.300548, 2.729259 
962, 52175, 21.999989, 4.000000, 6.005859, 0.571289, 1.267090, 259.402100, 0.100000, 3.300548, 2.731701 
963, 52228, 21.999989, 4.000000, 6.049805, 0.571289, 1.281738, 259.675507, 0.100000, 3.300548, 2.734142 
964, 52291, 21.999989, 4.000000, 5.981445, 0.627441, 1.166992, 259.945496, 0.100000, 3.300548, 2.699962 
965, 52341, 21.999989, 4.000000, 5.993652, 0.532227, 1.291504, 260.219391, 0.100000, 3.300548, 2.739025 
966, 52404, 21.999989, 4.000000, 6.164551, 0.571289, 1.279297, 260.492065, 0.100000, 3.300548, 2.726818 
967, 52467, 21.999989, 4.000000, 6.015625, 0.571289, 1.284180, 260.766205, 0.100000, 3.300548, 2.741466 
968, 52519, 21.999989, 4.000000, 6.064453, 0.568848, 1.262207, 261.047913, 0.100000, 3.300548, 2.817150 
969, 52582, 21.999989, 4.000000, 6.086426, 0.581055, 1.303711, 261.320587, 0.100000, 3.300548, 2.726818 
