k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
581, 25502, 21.996634, 4.000000, 6.042480, 0.000000, 0.646973, 1.415928, 0.001000, 3.300548, 3.300548 
582, 25565, 21.996651, 4.000000, 6.201172, 0.000000, 0.676270, 1.419228, 0.001000, 3.300548, 3.300548 
583, 25630, 21.996666, 4.000000, 6.105957, 0.000000, 0.686035, 1.422529, 0.001000, 3.300548, 3.300548 
584, 25693, 21.996681, 4.000000, 6.103516, 0.000000, 0.693359, 1.425830, 0.001000, 3.300548, 3.300548 
585, 25755, 21.996696, 4.000000, 6.142578, 0.000000, 0.676270, 1.429130, 0.001000, 3.300548, 3.300548 
586, 25818, 21.996712, 4.000000, 6.137695, 0.000000, 0.664062, 1.432431, 0.001000, 3.300548, 3.300548 
587, 25881, 21.996727, 4.000000, 6.091309, 0.000000, 0.686035, 1.435731, 0.001000, 3.300548, 3.300548 
588, 25946, 21.996742, 4.000000, 6.135254, 0.000000, 0.664062, 1.439032, 0.001000, 3.300548, 3.300548 
589, 26008, 21.996758, 4.000000, 6.184082, 0.000000, 0.708008, 1.442332, 0.001000, 3.300548, 3.300548 
590, 26071, 21.996773, 4.000000, 6.042480, 0.000000, 0.729980, 1.445633, 0.001000, 3.300548, 3.300548 
591, 26134, 21.996786, 4.000000, 6.135254, 0.000000, 0.671387, 1.448933, 0.001000, 3.300548, 3.300548 
592, 26196, 21.996801, 4.000000, 6.145020, 0.000000, 0.693359, 1.452234, 0.001000, 3.300548, 3.300548 
593, 26261, 21.996815, 4.000000, 6.086426, 0.000000, 0.664062, 1.455534, 0.001000, 3.300548, 3.300548 
594, 26324, 21.996830, 4.000000, 6.098633, 0.000000, 0.673828, 1.458835, 0.001000, 3.300548, 3.300548 
595, 26386, 21.996845, 4.000000, 6.174316, 0.000000, 0.683594, 1.462136, 0.001000, 3.300548, 3.300548 
596, 26449, 21.996859, 4.000000, 6.035156, 0.000000, 0.676270, 1.465436, 0.001000, 3.300548, 3.300548 
597, 26512, 21.996872, 4.000000, 6.108398, 0.000000, 0.683594, 1.468737, 0.001000, 3.300548, 3.300548 
598, 26577, 21.996887, 4.000000, 6.191406, 0.000000, 0.671387, 1.472037, 0.001000, 3.300548, 3.300548 
599, 26639, 21.996902, 4.000000, 6.135254, 0.000000, 0.664062, 1.475338, 0.001000, 3.300548, 3.300548 
600, 26702, 21.996914, 4.000000, 6.113281, 0.000000, 0.666504, 1.478638, 0.001000, 3.300548, 3.300548 
601, 26765, 21.996929, 4.000000, 6.101074, 0.000000, 0.678711, 1.481939, 0.001000, 3.300548, 3.300548 
602, 26827, 21.996943, 4.000000, 6.130371, 0.000000, 0.659180, 1.485239, 0.001000, 3.300548, 3.300548 
603, 26892, 21.996956, 4.000000, 6.098633, 0.000000, 0.612793, 1.488540, 0.001000, 3.300548, 3.300548 
604, 26955, 21.996969, 4.000000, 6.079102, 0.000000, 0.688477, 1.491840, 0.001000, 3.300548, 3.300548 
605, 27018, 21.996983, 4.000000, 6.142578, 0.000000, 0.681152, 1.495141, 0.001000, 3.300548, 3.300548 
606, 27080, 21.996998, 4.000000, 6.169434, 0.000000, 0.668945, 1.498442, 0.001000, 3.300548, 3.300548 
607, 27143, 21.997009, 4.000000, 6.101074, 0.000000, 0.686035, 1.501742, 0.001000, 3.300548, 3.300548 
608, 27208, 21.997025, 4.000000, 6.118164, 0.000000, 0.664062, 1.505043, 0.001000, 3.300548, 3.300548 
609, 27271, 21.997036, 4.000000, 6.311035, 0.000000, 0.710449, 1.508343, 0.001000, 3.300548, 3.300548 
610, 27333, 21.997049, 4.000000, 6.123047, 0.000000, 0.683594, 1.511644, 0.001000, 3.300548, 3.300548 
611, 27396, 21.997063, 4.000000, 6.149902, 0.000000, 0.671387, 1.514944, 0.001000, 3.300548, 3.300548 
612, 27459, 21.997074, 4.000000, 6.130371, 0.000000, 0.654297, 1.518245, 0.001000, 3.300548, 3.300548 
613, 27524, 21.997087, 4.000000, 6.145020, 0.000000, 0.688477, 1.521545, 0.001000, 3.300548, 3.300548 
614, 27586, 21.997101, 4.000000, 6.120605, 0.000000, 0.681152, 1.524846, 0.001000, 3.300548, 3.300548 
615, 27649, 21.997112, 4.000000, 6.113281, 0.000000, 0.676270, 1.528147, 0.001000, 3.300548, 3.300548 
616, 27711, 21.997126, 4.000000, 6.474609, 0.000000, 0.712891, 1.531447, 0.001000, 3.300548, 3.300548 
617, 27774, 21.997139, 4.000000, 6.152344, 0.000000, 0.676270, 1.534748, 0.001000, 3.300548, 3.300548 
618, 27839, 21.997150, 4.000000, 6.213379, 0.000000, 0.715332, 1.538048, 0.001000, 3.300548, 3.300548 
619, 27902, 21.997162, 4.000000, 6.088867, 0.000000, 0.673828, 1.541349, 0.001000, 3.300548, 3.300548 
620, 27964, 21.997175, 4.000000, 6.101074, 0.000000, 0.673828, 1.544649, 0.001000, 3.300548, 3.300548 
621, 28027, 21.997187, 4.000000, 6.120605, 0.000000, 0.683594, 1.547950, 0.001000, 3.300548, 3.300548 
622, 28090, 21.997200, 4.000000, 6.228027, 0.000000, 0.715332, 1.551250, 0.001000, 3.300548, 3.300548 
623, 28155, 21.997211, 4.000000, 6.081543, 0.000000, 0.671387, 1.554551, 0.001000, 3.300548, 3.300548 
624, 28217, 21.997223, 4.000000, 6.110840, 0.000000, 0.673828, 1.557851, 0.001000, 3.300548, 3.300548 
625, 28280, 21.997234, 4.000000, 6.267090, 0.000000, 0.688477, 1.561152, 0.001000, 3.300548, 3.300548 
626, 28343, 21.997246, 4.000000, 6.120605, 0.000000, 0.676270, 1.564453, 0.001000, 3.300548, 3.300548 
627, 28405, 21.997257, 4.000000, 6.137695, 0.000000, 0.681152, 1.567753, 0.001000, 3.300548, 3.300548 
628, 28470, 21.997269, 4.000000, 6.125488, 0.000000, 0.703125, 1.571054, 0.001000, 3.300548, 3.300548 
629, 28533, 21.997280, 4.000000, 6.123047, 0.000000, 0.671387, 1.574354, 0.001000, 3.300548, 3.300548 
630, 28595, 21.997292, 4.000000, 6.137695, 0.000000, 0.671387, 1.577655, 0.001000, 3.300548, 3.300548 
631, 28658, 21.997303, 4.000000, 6.096191, 0.000000, 0.688477, 1.580955, 0.001000, 3.300548, 3.300548 
632, 28721, 21.997314, 4.000000, 6.364746, 0.000000, 0.698242, 1.584256, 0.001000, 3.300548, 3.300548 
633, 28786, 21.997326, 4.000000, 6.103516, 0.000000, 0.678711, 1.587556, 0.001000, 3.300548, 3.300548 
634, 28848, 21.997337, 4.000000, 5.739746, 0.000000, 0.705566, 1.590857, 0.001000, 3.300548, 3.300548 
635, 28911, 21.997349, 4.000000, 6.135254, 0.000000, 0.673828, 1.594157, 0.001000, 3.300548, 3.300548 
636, 28974, 21.997360, 4.000000, 6.125488, 0.000000, 0.666504, 1.597458, 0.001000, 3.300548, 3.300548 
637, 29036, 21.997372, 4.000000, 6.123047, 0.000000, 0.671387, 1.600759, 0.001000, 3.300548, 3.300548 
638, 29089, 21.997381, 4.000000, 6.147461, 0.000000, 0.703125, 1.603942, 0.001000, 3.300548, 3.183361 
639, 29152, 21.997391, 4.000000, 6.118164, 0.000000, 0.678711, 1.607242, 0.001000, 3.300548, 3.300548 
640, 29214, 21.997335, 4.000000, 6.101074, 0.000000, 0.666504, 1.610543, 0.001000, 3.300548, 3.300548 
641, 29277, 21.997414, 4.000000, 6.096191, 0.000000, 0.676270, 1.613844, 0.001000, 3.300548, 3.300548 
642, 29340, 21.997425, 4.000000, 6.101074, 0.000000, 0.661621, 1.617144, 0.001000, 3.300548, 3.300548 
643, 29405, 21.997435, 4.000000, 6.103516, 0.000000, 0.686035, 1.620445, 0.001000, 3.300548, 3.300548 
644, 29467, 21.997444, 4.000000, 6.118164, 0.000000, 0.676270, 1.623745, 0.001000, 3.300548, 3.300548 
645, 29530, 21.997456, 4.000000, 6.142578, 0.000000, 0.649414, 1.627046, 0.001000, 3.300548, 3.300548 
646, 29593, 21.997467, 4.000000, 6.123047, 0.000000, 0.666504, 1.630346, 0.001000, 3.300548, 3.300548 
647, 29655, 21.997477, 4.000000, 6.101074, 0.000000, 0.700684, 1.633647, 0.001000, 3.300548, 3.300548 
648, 29720, 21.997486, 4.000000, 6.127930, 0.000000, 0.671387, 1.636947, 0.001000, 3.300548, 3.300548 
649, 29783, 21.997498, 4.000000, 6.120605, 0.000000, 0.671387, 1.640248, 0.001000, 3.300548, 3.300548 
650, 29845, 21.997507, 4.000000, 6.105957, 0.000000, 0.681152, 1.643548, 0.001000, 3.300548, 3.300548 
651, 29908, 21.997517, 4.000000, 6.118164, 0.000000, 0.642090, 1.646849, 0.001000, 3.300548, 3.300548 
652, 29971, 21.997528, 4.000000, 6.103516, 0.000000, 0.668945, 1.650150, 0.001000, 3.300548, 3.300548 
653, 30036, 21.997536, 4.000000, 6.098633, 0.000000, 0.664062, 1.653450, 0.001000, 3.300548, 3.300548 
654, 30098, 21.997547, 4.000000, 6.081543, 0.000000, 0.688477, 1.656751, 0.001000, 3.300548, 3.300548 
655, 30161, 21.997557, 4.000000, 6.130371, 0.000000, 0.673828, 1.660051, 0.001000, 3.300548, 3.300548 
656, 30224, 21.997566, 4.000000, 6.125488, 0.000000, 0.678711, 1.663352, 0.001000, 3.300548, 3.300548 
657, 30286, 21.997576, 4.000000, 6.157227, 0.000000, 0.683594, 1.666652, 0.001000, 3.300548, 3.300548 
658, 30351, 21.997585, 4.000000, 6.091309, 0.000000, 0.668945, 1.669953, 0.001000, 3.300548, 3.300548 
659, 30414, 21.997595, 4.000000, 6.135254, 0.000000, 0.690918, 1.673253, 0.001000, 3.300548, 3.300548 
660, 30477, 21.997604, 4.000000, 6.125488, 0.000000, 0.666504, 1.676554, 0.001000, 3.300548, 3.300548 
661, 30539, 21.997614, 4.000000, 6.145020, 0.000000, 0.668945, 1.679855, 0.001000, 3.300548, 3.300548 
662, 30602, 21.997623, 4.000000, 6.123047, 0.000000, 0.678711, 1.683155, 0.001000, 3.300548, 3.300548 
663, 30667, 21.997633, 4.000000, 5.817871, 0.000000, 0.671387, 1.686456, 0.001000, 3.300548, 3.300548 
664, 30729, 21.997643, 4.000000, 6.074219, 0.000000, 0.676270, 1.689756, 0.001000, 3.300548, 3.300548 
665, 30792, 21.997652, 4.000000, 6.125488, 0.000000, 0.671387, 1.693057, 0.001000, 3.300548, 3.300548 
666, 30855, 21.997662, 4.000000, 6.132812, 0.000000, 0.664062, 1.696357, 0.001000, 3.300548, 3.300548 
667, 30917, 21.997669, 4.000000, 6.054688, 0.000000, 0.698242, 1.699658, 0.001000, 3.300548, 3.300548 
668, 30982, 21.997679, 4.000000, 6.108398, 0.000000, 0.676270, 1.702958, 0.001000, 3.300548, 3.300548 
669, 31045, 21.997688, 4.000000, 6.145020, 0.000000, 0.678711, 1.706259, 0.001000, 3.300548, 3.300548 
670, 31108, 21.997696, 4.000000, 6.091309, 0.000000, 0.563965, 1.709559, 0.001000, 3.300548, 3.300548 
671, 31170, 21.997705, 4.000000, 6.101074, 0.000000, 0.673828, 1.712860, 0.001000, 3.300548, 3.300548 
672, 31235, 21.997715, 4.000000, 6.135254, 0.000000, 0.681152, 1.716161, 0.001000, 3.300548, 3.300548 
673, 31298, 21.997723, 4.000000, 6.098633, 0.000000, 0.678711, 1.719461, 0.001000, 3.300548, 3.300548 
674, 31361, 21.997732, 4.000000, 6.120605, 0.000000, 0.678711, 1.722762, 0.001000, 3.300548, 3.300548 
675, 31423, 21.997742, 4.000000, 6.088867, 0.000000, 0.681152, 1.726062, 0.001000, 3.300548, 3.300548 
676, 31486, 21.997749, 4.000000, 6.047363, 0.000000, 0.715332, 1.729363, 0.001000, 3.300548, 3.300548 
677, 31551, 21.997757, 4.000000, 6.130371, 0.000000, 0.678711, 1.732663, 0.001000, 3.300548, 3.300548 
678, 31613, 21.997766, 4.000000, 6.125488, 0.000000, 0.676270, 1.735964, 0.001000, 3.300548, 3.300548 
679, 31676, 21.997776, 4.000000, 6.337891, 0.000000, 0.678711, 1.739264, 0.001000, 3.300548, 3.300548 
680, 31739, 21.997784, 4.000000, 6.032715, 0.000000, 0.678711, 1.742565, 0.001000, 3.300548, 3.300548 
681, 31801, 21.997791, 4.000000, 6.118164, 0.000000, 0.678711, 1.745865, 0.001000, 3.300548, 3.300548 
682, 31866, 21.997801, 4.000000, 6.047363, 0.000000, 0.666504, 1.749166, 0.001000, 3.300548, 3.300548 
683, 31929, 21.997808, 4.000000, 6.125488, 0.000000, 0.649414, 1.752467, 0.001000, 3.300548, 3.300548 
684, 31992, 21.997818, 4.000000, 6.125488, 0.000000, 0.715332, 1.755767, 0.001000, 3.300548, 3.300548 
685, 32054, 21.997826, 4.000000, 6.115723, 0.000000, 0.681152, 1.759068, 0.001000, 3.300548, 3.300548 
686, 32117, 21.997833, 4.000000, 6.555176, 0.000000, 0.683594, 1.762368, 0.001000, 3.300548, 3.300548 
687, 32182, 21.997841, 4.000000, 6.145020, 0.000000, 0.666504, 1.765669, 0.001000, 3.300548, 3.300548 
688, 32245, 21.997849, 4.000000, 6.145020, 0.000000, 0.681152, 1.768969, 0.001000, 3.300548, 3.300548 
689, 32307, 21.997858, 4.000000, 6.035156, 0.000000, 0.727539, 1.772270, 0.001000, 3.300548, 3.300548 
690, 32370, 21.997866, 4.000000, 6.096191, 0.000000, 0.678711, 1.775570, 0.001000, 3.300548, 3.300548 
691, 32433, 21.997875, 4.000000, 6.108398, 0.000000, 0.671387, 1.778871, 0.001000, 3.300548, 3.300548 
692, 32498, 21.997883, 4.000000, 6.076660, 0.000000, 0.676270, 1.782171, 0.001000, 3.300548, 3.300548 
693, 32560, 21.997890, 4.000000, 6.098633, 0.000000, 0.671387, 1.785472, 0.001000, 3.300548, 3.300548 
694, 32623, 21.997898, 4.000000, 6.101074, 0.000000, 0.678711, 1.788773, 0.001000, 3.300548, 3.300548 
695, 32686, 21.997906, 4.000000, 6.135254, 0.000000, 0.661621, 1.792073, 0.001000, 3.300548, 3.300548 
696, 32748, 21.997913, 4.000000, 6.118164, 0.000000, 0.681152, 1.795374, 0.001000, 3.300548, 3.300548 
697, 32813, 21.997921, 4.000000, 6.091309, 0.000000, 0.683594, 1.798674, 0.001000, 3.300548, 3.300548 
698, 32876, 21.997929, 4.000000, 6.003418, 0.000000, 0.668945, 1.801975, 0.001000, 3.300548, 3.300548 
699, 32938, 21.997936, 4.000000, 6.098633, 0.000000, 0.688477, 1.805275, 0.001000, 3.300548, 3.300548 
700, 33001, 21.997944, 4.000000, 6.123047, 0.000000, 0.678711, 1.808576, 0.001000, 3.300548, 3.300548 
701, 33064, 21.997952, 4.000000, 6.115723, 0.000000, 0.688477, 1.811876, 0.001000, 3.300548, 3.300548 
702, 33129, 21.997959, 4.000000, 6.091309, 0.000000, 0.703125, 1.815177, 0.001000, 3.300548, 3.300548 
703, 33191, 21.997967, 4.000000, 6.081543, 0.000000, 0.703125, 1.818478, 0.001000, 3.300548, 3.300548 
704, 33254, 21.997974, 4.000000, 6.079102, 0.000000, 0.693359, 1.821778, 0.001000, 3.300548, 3.300548 
705, 33317, 21.997980, 4.000000, 6.123047, 0.000000, 0.837402, 1.825079, 0.001000, 3.300548, 3.300548 
706, 33379, 21.997988, 4.000000, 6.123047, 0.000000, 0.705566, 1.828379, 0.001000, 3.300548, 3.300548 
707, 33444, 21.997995, 4.000000, 6.081543, 0.083008, 0.832520, 1.831680, 0.001000, 3.300548, 3.300548 
708, 33507, 21.998003, 4.000000, 6.098633, 0.000000, 0.708008, 1.834980, 0.001000, 3.300548, 3.300548 
709, 33570, 21.998009, 4.000000, 6.047363, 0.000000, 0.693359, 1.838281, 0.001000, 3.300548, 3.300548 
710, 33632, 21.998016, 4.000000, 6.127930, 0.000000, 0.676270, 1.841581, 0.001000, 3.300548, 3.300548 
711, 33695, 21.998024, 4.000000, 5.993652, 0.000000, 0.676270, 1.844882, 0.001000, 3.300548, 3.300548 
712, 33760, 21.998032, 4.000000, 6.086426, 0.000000, 0.703125, 1.848182, 0.001000, 3.300548, 3.300548 
713, 33822, 21.998037, 4.000000, 6.091309, 0.000000, 0.703125, 1.851483, 0.001000, 3.300548, 3.300548 
714, 33885, 21.998045, 4.000000, 5.974121, 0.000000, 0.698242, 1.854784, 0.001000, 3.300548, 3.300548 
715, 33948, 21.998053, 4.000000, 6.118164, 0.000000, 0.649414, 1.858084, 0.001000, 3.300548, 3.300548 
716, 34010, 21.998058, 4.000000, 6.125488, 0.000000, 0.717773, 1.861385, 0.001000, 3.300548, 3.300548 
717, 34075, 21.998066, 4.000000, 6.103516, 0.000000, 0.659180, 1.864685, 0.001000, 3.300548, 3.300548 
718, 34138, 21.998074, 4.000000, 6.083984, 0.000000, 0.715332, 1.867986, 0.001000, 3.300548, 3.300548 
719, 34201, 21.998079, 4.000000, 6.142578, 0.000000, 0.715332, 1.871286, 0.001000, 3.300548, 3.300548 
720, 34263, 21.998085, 4.000000, 6.123047, 0.000000, 0.703125, 1.874587, 0.001000, 3.300548, 3.300548 
721, 34326, 21.998093, 4.000000, 6.027832, 0.000000, 0.659180, 1.877887, 0.001000, 3.300548, 3.300548 
722, 34391, 21.998100, 4.000000, 6.079102, 0.000000, 0.666504, 1.881188, 0.001000, 3.300548, 3.300548 
723, 34454, 21.998106, 4.000000, 6.071777, 0.000000, 0.732422, 1.884488, 0.001000, 3.300548, 3.300548 
724, 34516, 21.998112, 4.000000, 6.120605, 0.000000, 0.712891, 1.887789, 0.001000, 3.300548, 3.300548 
725, 34579, 21.998119, 4.000000, 6.108398, 0.000000, 0.727539, 1.891090, 0.001000, 3.300548, 3.300548 
726, 34641, 21.998127, 4.000000, 6.105957, 0.000000, 0.717773, 1.894390, 0.001000, 3.300548, 3.300548 
727, 34706, 21.998133, 4.000000, 6.130371, 0.000000, 0.729980, 1.897691, 0.001000, 3.300548, 3.300548 
728, 34769, 21.998138, 4.000000, 6.110840, 0.000000, 0.715332, 1.900991, 0.001000, 3.300548, 3.300548 
729, 34832, 21.998146, 4.000000, 6.103516, 0.000000, 0.715332, 1.904292, 0.001000, 3.300548, 3.300548 
730, 34894, 21.998152, 4.000000, 6.125488, 0.000000, 0.786133, 1.907592, 0.001000, 3.300548, 3.300548 
731, 34957, 21.998158, 4.000000, 6.069336, 0.000000, 0.722656, 1.910893, 0.001000, 3.300548, 3.300548 
732, 35022, 21.998165, 4.000000, 6.125488, 0.000000, 0.737305, 1.914193, 0.001000, 3.300548, 3.300548 
733, 35085, 21.998171, 4.000000, 6.162109, 0.000000, 0.625000, 1.917494, 0.001000, 3.300548, 3.300548 
734, 35147, 21.998177, 4.000000, 6.101074, 0.000000, 0.715332, 1.920794, 0.001000, 3.300548, 3.300548 
735, 35210, 21.998184, 4.000000, 6.123047, 0.000000, 0.732422, 1.924095, 0.001000, 3.300548, 3.300548 
736, 35273, 21.998190, 4.000000, 6.154785, 0.000000, 0.725098, 1.927396, 0.001000, 3.300548, 3.300548 
737, 35338, 21.998196, 4.000000, 6.115723, 0.000000, 0.739746, 1.930696, 0.001000, 3.300548, 3.300548 
738, 35400, 21.998203, 4.000000, 6.115723, 0.000000, 0.727539, 1.933997, 0.001000, 3.300548, 3.300548 
739, 35463, 21.998209, 4.000000, 6.472168, 0.000000, 0.705566, 1.937297, 0.001000, 3.300548, 3.300548 
740, 35525, 21.998215, 4.000000, 6.083984, 0.000000, 0.781250, 1.940598, 0.001000, 3.300548, 3.300548 
741, 35588, 21.998220, 4.000000, 6.083984, 0.000000, 0.727539, 1.943898, 0.001000, 3.300548, 3.300548 
742, 35653, 21.998226, 4.000000, 6.081543, 0.000000, 0.781250, 1.947199, 0.001000, 3.300548, 3.300548 
743, 35716, 21.998234, 4.000000, 6.093750, 0.000000, 0.739746, 1.950499, 0.001000, 3.300548, 3.300548 
744, 35778, 21.998240, 4.000000, 6.101074, 0.000000, 0.732422, 1.953800, 0.001000, 3.300548, 3.300548 
745, 35841, 21.998245, 4.000000, 6.120605, 0.000000, 0.759277, 1.957101, 0.001000, 3.300548, 3.300548 
746, 35904, 21.998251, 4.000000, 6.118164, 0.207520, 0.979004, 1.960401, 0.001000, 3.300548, 3.300548 
747, 35969, 21.998257, 4.000000, 6.108398, 0.000000, 0.720215, 1.963702, 0.001000, 3.300548, 3.300548 
748, 36031, 21.998262, 4.000000, 6.115723, 0.000000, 0.739746, 1.967002, 0.001000, 3.300548, 3.300548 
749, 36094, 21.998268, 4.000000, 6.037598, 0.000000, 0.683594, 1.970303, 0.001000, 3.300548, 3.300548 
750, 36157, 21.998276, 4.000000, 6.159668, 0.000000, 0.734863, 1.973603, 0.001000, 3.300548, 3.300548 
751, 36219, 21.998280, 4.000000, 6.113281, 0.000000, 0.749512, 1.976904, 0.001000, 3.300548, 3.300548 
752, 36284, 21.998285, 4.000000, 6.113281, 0.034180, 0.856934, 1.980204, 0.001000, 3.300548, 3.300548 
753, 36347, 21.998291, 4.000000, 6.132812, 0.000000, 0.771484, 1.983505, 0.001000, 3.300548, 3.300548 
754, 36410, 21.998297, 4.000000, 6.108398, 0.000000, 0.737305, 1.986805, 0.001000, 3.300548, 3.300548 
755, 36472, 21.998302, 4.000000, 6.057129, 0.000000, 0.703125, 1.990106, 0.001000, 3.300548, 3.300548 
756, 36535, 21.998308, 4.000000, 6.149902, 0.000000, 0.742188, 1.993407, 0.001000, 3.300548, 3.300548 
757, 36600, 21.998314, 4.000000, 6.096191, 0.000000, 0.749512, 1.996707, 0.001000, 3.300548, 3.300548 
758, 36662, 21.998320, 4.000000, 6.093750, 0.000000, 0.764160, 2.000008, 0.001000, 3.300548, 3.300548 
759, 36725, 21.998325, 4.000000, 6.088867, 0.000000, 0.725098, 2.003308, 0.001000, 3.300548, 3.300548 
760, 36788, 21.998331, 4.000000, 6.135254, 0.000000, 0.737305, 2.006609, 0.001000, 3.300548, 3.300548 
761, 36850, 21.998337, 4.000000, 6.120605, 0.000000, 0.739746, 2.009910, 0.001000, 3.300548, 3.300548 
762, 36915, 21.998341, 4.000000, 6.140137, 0.000000, 0.739746, 2.013210, 0.001000, 3.300548, 3.300548 
763, 36978, 21.998348, 4.000000, 6.123047, 0.000000, 0.747070, 2.016511, 0.001000, 3.300548, 3.300548 
764, 37041, 21.998352, 4.000000, 6.113281, 0.000000, 0.754395, 2.019812, 0.001000, 3.300548, 3.300548 
765, 37103, 21.998360, 4.000000, 6.115723, 0.195312, 0.903320, 2.023112, 0.001000, 3.300548, 3.300548 
766, 37166, 21.998363, 4.000000, 6.105957, 0.000000, 0.749512, 2.026413, 0.001000, 3.300548, 3.300548 
767, 37231, 21.998367, 4.000000, 6.123047, 0.000000, 0.742188, 2.029714, 0.001000, 3.300548, 3.300548 
768, 37294, 21.998375, 4.000000, 6.110840, 0.000000, 0.791016, 2.033014, 0.001000, 3.300548, 3.300548 
769, 37356, 21.998379, 4.000000, 6.115723, 0.000000, 0.761719, 2.036315, 0.001000, 3.300548, 3.300548 
770, 37419, 21.998384, 4.000000, 6.115723, 0.000000, 0.759277, 2.039616, 0.001000, 3.300548, 3.300548 
771, 37482, 21.998390, 4.000000, 6.154785, 0.000000, 0.761719, 2.042916, 0.001000, 3.300548, 3.300548 
772, 37547, 21.998396, 4.000000, 6.127930, 0.000000, 0.737305, 2.046217, 0.001000, 3.300548, 3.300548 
773, 37609, 21.998400, 4.000000, 6.105957, 0.000000, 0.756836, 2.049518, 0.001000, 3.300548, 3.300548 
774, 37672, 21.998405, 4.000000, 6.086426, 0.000000, 0.764160, 2.052818, 0.001000, 3.300548, 3.300548 
775, 37735, 21.998411, 4.000000, 6.088867, 0.000000, 0.773926, 2.056119, 0.001000, 3.300548, 3.300548 
776, 37797, 21.998417, 4.000000, 6.091309, 0.000000, 0.754395, 2.059420, 0.001000, 3.300548, 3.300548 
777, 37862, 21.998421, 4.000000, 5.937500, 0.000000, 0.744629, 2.062559, 0.001000, 3.300548, 3.139416 
778, 37925, 21.998425, 4.000000, 6.113281, 0.000000, 0.751953, 2.065860, 0.001000, 3.300548, 3.300548 
779, 37987, 21.998375, 4.000000, 6.098633, 0.000000, 0.751953, 2.069160, 0.001000, 3.300548, 3.300548 
780, 38050, 21.998436, 4.000000, 6.140137, 0.000000, 0.756836, 2.072461, 0.001000, 3.300548, 3.300548 
781, 38113, 21.998440, 4.000000, 5.900879, 0.000000, 0.769043, 2.075762, 0.001000, 3.300548, 3.300548 
782, 38178, 21.998447, 4.000000, 6.103516, 0.000000, 0.764160, 2.079062, 0.001000, 3.300548, 3.300548 
783, 38240, 21.998451, 4.000000, 6.103516, 0.000000, 0.783691, 2.082363, 0.001000, 3.300548, 3.300548 
784, 38303, 21.998455, 4.000000, 6.069336, 0.000000, 0.725098, 2.085664, 0.001000, 3.300548, 3.300548 
785, 38366, 21.998461, 4.000000, 6.135254, 0.000000, 0.773926, 2.088964, 0.001000, 3.300548, 3.300548 
786, 38428, 21.998466, 4.000000, 6.147461, 0.000000, 0.754395, 2.092265, 0.001000, 3.300548, 3.300548 
787, 38493, 21.998470, 4.000000, 6.110840, 0.000000, 0.751953, 2.095566, 0.001000, 3.300548, 3.300548 
788, 38556, 21.998474, 4.000000, 6.125488, 0.000000, 0.773926, 2.098866, 0.001000, 3.300548, 3.300548 
789, 38619, 21.998480, 4.000000, 6.149902, 0.000000, 0.769043, 2.102167, 0.001000, 3.300548, 3.300548 
790, 38681, 21.998486, 4.000000, 6.125488, 0.004883, 0.827637, 2.105448, 0.001000, 3.300548, 3.281017 
791, 38744, 21.998489, 4.000000, 6.120605, 0.000000, 0.766602, 2.108749, 0.001000, 3.300548, 3.300548 
792, 38809, 21.998489, 4.000000, 6.076660, 0.000000, 0.778809, 2.112050, 0.001000, 3.300548, 3.300548 
793, 38872, 21.998499, 4.000000, 6.059570, 0.009766, 0.849609, 2.115350, 0.001000, 3.300548, 3.300548 
794, 38934, 21.998505, 4.000000, 6.123047, 0.000000, 0.778809, 2.118651, 0.001000, 3.300548, 3.300548 
795, 38997, 21.998508, 4.000000, 6.115723, 0.000000, 0.776367, 2.121952, 0.001000, 3.300548, 3.300548 
796, 39060, 21.998512, 4.000000, 6.103516, 0.000000, 0.781250, 2.125252, 0.001000, 3.300548, 3.300548 
797, 39125, 21.998518, 4.000000, 6.076660, 0.000000, 0.781250, 2.128553, 0.001000, 3.300548, 3.300548 
798, 39187, 21.998524, 4.000000, 6.076660, 0.000000, 0.771484, 2.131854, 0.001000, 3.300548, 3.300548 
799, 39250, 21.998528, 4.000000, 6.076660, 0.000000, 0.776367, 2.135154, 0.001000, 3.300548, 3.300548 
800, 39313, 21.998531, 4.000000, 5.944824, 0.000000, 0.786133, 2.138455, 0.001000, 3.300548, 3.300548 
801, 39375, 21.998535, 4.000000, 6.113281, 0.000000, 0.817871, 2.141756, 0.001000, 3.300548, 3.300548 
802, 39440, 21.998539, 4.000000, 6.140137, 0.000000, 0.747070, 2.145056, 0.001000, 3.300548, 3.300548 
803, 39503, 21.998545, 4.000000, 6.108398, 0.000000, 0.781250, 2.148357, 0.001000, 3.300548, 3.300548 
804, 39566, 21.998550, 4.000000, 6.118164, 0.000000, 0.773926, 2.151658, 0.001000, 3.300548, 3.300548 
805, 39628, 21.998554, 4.000000, 6.115723, 0.000000, 0.739746, 2.154958, 0.001000, 3.300548, 3.300548 
806, 39691, 21.998558, 4.000000, 5.878906, 0.000000, 0.878906, 2.158151, 0.001000, 3.300548, 3.193126 
807, 39756, 21.998562, 4.000000, 6.086426, 0.000000, 0.793457, 2.161376, 0.001000, 3.300548, 3.224865 
808, 39819, 21.998533, 4.000000, 6.018066, 0.000000, 0.800781, 2.164677, 0.001000, 3.300548, 3.300548 
