k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25819, 17.500000, 10.000000, 2986, 65, 403
501, 25870, 17.500000, 10.000000, 2980, 71, 422
502, 25924, 17.500000, 10.000000, 2995, 69, 415
503, 25976, 17.500000, 10.000000, 2981, 71, 422
504, 26027, 17.500000, 10.000000, 2990, 71, 422
505, 26078, 17.500000, 10.000000, 2980, 69, 421
506, 26129, 17.500000, 10.000000, 2999, 74, 411
507, 26180, 17.500000, 10.000000, 2984, 81, 415
508, 26232, 17.500000, 10.000000, 2992, 74, 412
509, 26283, 17.500000, 10.000000, 2951, 76, 420
510, 26334, 17.500000, 10.000000, 2991, 82, 419
511, 26385, 17.500000, 10.000000, 2975, 86, 437
512, 26439, 17.500000, 10.000000, 2979, 87, 440
513, 26490, 17.500000, 10.000000, 2979, 83, 427
514, 26541, 17.500000, 10.000000, 3001, 89, 429
515, 26593, 17.500000, 10.000000, 2985, 94, 454
516, 26644, 17.500000, 10.000000, 2986, 97, 438
517, 26695, 17.500000, 10.000000, 2982, 95, 446
518, 26746, 17.500000, 10.000000, 2992, 94, 442
519, 26798, 17.500000, 10.000000, 2979, 88, 429
520, 26849, 17.500000, 10.000000, 2989, 96, 433
521, 26900, 17.500000, 10.000000, 2977, 98, 441
522, 26951, 17.500000, 10.000000, 2990, 102, 456
523, 27006, 17.500000, 10.000000, 3000, 108, 459
524, 27058, 17.500000, 10.000000, 2971, 109, 467
525, 27109, 17.500000, 10.000000, 2978, 108, 454
526, 27161, 17.500000, 10.000000, 2978, 108, 459
527, 27213, 17.500000, 10.000000, 2982, 110, 461
528, 27264, 17.500000, 10.000000, 2984, 109, 454
529, 27316, 17.500000, 10.000000, 2991, 113, 458
530, 27368, 17.500000, 10.000000, 2990, 109, 462
531, 27420, 17.500000, 10.000000, 2998, 114, 460
532, 27471, 17.500000, 10.000000, 2973, 119, 476
533, 27526, 17.500000, 10.000000, 2985, 119, 478
534, 27578, 17.500000, 10.000000, 2996, 124, 474
535, 27629, 17.500000, 10.000000, 2899, 124, 471
536, 27681, 17.500000, 10.000000, 2970, 116, 465
537, 27733, 17.500000, 10.000000, 2981, 125, 473
538, 27784, 17.500000, 10.000000, 2983, 125, 479
539, 27836, 17.500000, 10.000000, 2985, 128, 418
540, 27888, 17.500000, 10.000000, 2989, 128, 393
541, 27939, 17.500000, 10.000000, 2996, 125, 466
542, 27991, 17.500000, 10.000000, 3013, 136, 405
543, 28043, 17.500000, 10.000000, 2992, 137, 411
544, 28097, 17.500000, 10.000000, 2955, 136, 409
545, 28149, 17.500000, 10.000000, 2986, 138, 412
546, 28201, 17.500000, 10.000000, 2989, 142, 427
547, 28252, 17.500000, 10.000000, 2995, 142, 424
548, 28304, 17.500000, 10.000000, 2970, 141, 421
549, 28356, 17.500000, 10.000000, 2971, 145, 412
550, 28408, 17.500000, 10.000000, 2980, 145, 412
551, 28459, 17.500000, 10.000000, 2990, 149, 430
552, 28511, 17.500000, 10.000000, 2989, 145, 423
553, 28563, 17.500000, 10.000000, 2992, 153, 431
554, 28617, 17.500000, 10.000000, 2975, 153, 427
555, 28669, 17.500000, 10.000000, 2975, 151, 436
556, 28721, 17.500000, 10.000000, 2982, 152, 425
557, 28772, 17.500000, 10.000000, 2989, 160, 432
558, 28824, 17.500000, 10.000000, 2991, 160, 430
559, 28876, 17.500000, 10.000000, 2992, 162, 440
560, 28928, 17.500000, 10.000000, 2973, 166, 450
561, 28979, 17.500000, 10.000000, 2977, 165, 454
562, 29031, 17.500000, 10.000000, 2980, 166, 455
563, 29083, 17.500000, 10.000000, 2985, 161, 440
564, 29134, 17.500000, 10.000000, 2980, 168, 451
565, 29189, 17.500000, 10.000000, 2995, 176, 450
566, 29241, 17.500000, 10.000000, 2990, 174, 468
567, 29292, 17.500000, 10.000000, 2973, 176, 452
568, 29344, 17.500000, 10.000000, 2975, 177, 457
569, 29396, 17.500000, 10.000000, 2981, 182, 462
570, 29448, 17.500000, 10.000000, 2987, 177, 456
571, 29499, 17.500000, 10.000000, 2987, 189, 475
572, 29551, 17.500000, 10.000000, 2997, 194, 465
573, 29603, 17.500000, 10.000000, 2995, 184, 460
574, 29654, 17.500000, 10.000000, 2989, 183, 476
575, 29709, 17.500000, 10.000000, 2984, 188, 470
576, 29761, 17.500000, 10.000000, 2988, 191, 486
577, 29812, 17.500000, 10.000000, 2992, 192, 471
578, 29864, 17.500000, 10.000000, 2994, 194, 476
579, 29916, 17.500000, 10.000000, 3000, 200, 472
580, 29968, 17.500000, 10.000000, 2977, 189, 458
581, 30019, 17.500000, 10.000000, 2980, 194, 492
582, 30071, 17.500000, 10.000000, 2981, 194, 475
583, 30123, 17.500000, 10.000000, 2983, 191, 488
584, 30174, 17.500000, 10.000000, 2994, 196, 483
585, 30226, 17.500000, 10.000000, 2991, 198, 489
586, 30281, 17.500000, 10.000000, 2975, 205, 499
587, 30332, 17.500000, 10.000000, 2978, 207, 498
588, 30384, 17.500000, 10.000000, 2981, 212, 495
589, 30436, 17.500000, 10.000000, 2981, 206, 499
590, 30487, 17.500000, 10.000000, 2990, 207, 501
591, 30539, 17.500000, 10.000000, 2978, 213, 507
592, 30591, 17.500000, 10.000000, 2975, 215, 512
593, 30643, 17.500000, 10.000000, 2975, 217, 503
594, 30694, 17.500000, 10.000000, 2957, 215, 512
595, 30746, 17.500000, 10.000000, 2989, 215, 509
596, 30801, 17.500000, 10.000000, 2995, 216, 503
597, 30852, 17.500000, 10.000000, 2995, 217, 503
598, 30904, 17.500000, 10.000000, 2998, 220, 512
599, 30956, 17.500000, 10.000000, 2972, 226, 512
600, 31008, 17.500000, 10.000000, 2977, 231, 529
601, 31059, 17.500000, 10.000000, 2984, 233, 520
602, 31111, 17.500000, 10.000000, 2986, 230, 528
603, 31163, 17.500000, 10.000000, 2991, 233, 535
604, 31214, 17.500000, 10.000000, 2983, 232, 513
605, 31266, 17.500000, 10.000000, 2973, 233, 522
606, 31318, 17.500000, 10.000000, 2973, 237, 534
607, 31372, 17.500000, 10.000000, 2986, 232, 528
608, 31424, 17.500000, 10.000000, 2990, 238, 540
609, 31476, 17.500000, 10.000000, 2995, 244, 522
610, 31527, 17.500000, 10.000000, 2978, 244, 536
611, 31579, 17.500000, 10.000000, 2978, 246, 551
612, 31631, 17.500000, 10.000000, 2980, 245, 540
613, 31683, 17.500000, 10.000000, 2983, 243, 544
614, 31734, 17.500000, 10.000000, 2990, 250, 541
615, 31786, 17.500000, 10.000000, 2973, 249, 537
616, 31838, 17.500000, 10.000000, 2971, 250, 541
617, 31892, 17.500000, 10.000000, 2975, 249, 539
618, 31944, 17.500000, 10.000000, 2988, 251, 549
619, 31996, 17.500000, 10.000000, 2983, 257, 485
620, 32047, 17.500000, 10.000000, 2987, 260, 477
621, 32099, 17.500000, 10.000000, 2991, 260, 481
622, 32151, 17.500000, 10.000000, 2977, 260, 474
623, 32203, 17.500000, 10.000000, 2980, 260, 480
624, 32254, 17.500000, 10.000000, 2987, 259, 476
625, 32306, 17.500000, 10.000000, 2982, 269, 489
626, 32358, 17.500000, 10.000000, 2991, 261, 488
627, 32409, 17.500000, 10.000000, 2996, 267, 485
628, 32464, 17.500000, 10.000000, 2978, 268, 494
629, 32516, 17.500000, 10.000000, 2983, 274, 493
630, 32567, 17.500000, 10.000000, 2988, 271, 494
631, 32619, 17.500000, 10.000000, 2993, 276, 498
632, 32671, 17.500000, 10.000000, 2996, 281, 496
633, 32723, 17.500000, 10.000000, 2991, 277, 506
634, 32774, 17.500000, 10.000000, 3003, 278, 498
635, 32826, 17.500000, 10.000000, 2973, 282, 500
636, 32878, 17.500000, 10.000000, 2979, 283, 501
637, 32929, 17.500000, 10.000000, 2989, 284, 506
638, 32984, 17.500000, 10.000000, 2996, 288, 507
639, 33036, 17.500000, 10.000000, 2992, 289, 510
640, 33087, 17.500000, 10.000000, 2974, 290, 512
641, 33139, 17.500000, 10.000000, 2977, 293, 517
642, 33191, 17.500000, 10.000000, 2981, 294, 521
643, 33243, 17.500000, 10.000000, 2985, 292, 516
644, 33294, 17.500000, 10.000000, 2992, 293, 520
645, 33346, 17.500000, 10.000000, 2982, 295, 529
646, 33398, 17.500000, 10.000000, 2972, 298, 519
647, 33449, 17.500000, 10.000000, 2979, 298, 520
648, 33504, 17.500000, 10.000000, 2988, 297, 517
649, 33556, 17.500000, 10.000000, 2967, 300, 538
650, 33607, 17.500000, 10.000000, 2975, 305, 528
651, 33659, 17.500000, 10.000000, 2979, 310, 543
652, 33711, 17.500000, 10.000000, 2975, 313, 536
653, 33763, 17.500000, 10.000000, 2990, 312, 537
654, 33814, 17.500000, 10.000000, 2989, 313, 537
655, 33866, 17.500000, 10.000000, 2975, 313, 537
656, 33918, 17.500000, 10.000000, 2973, 313, 531
657, 33969, 17.500000, 10.000000, 2976, 312, 533
658, 34021, 17.500000, 10.000000, 2980, 312, 537
659, 34076, 17.500000, 10.000000, 2983, 292, 526
660, 34127, 17.500000, 10.000000, 2989, 324, 555
661, 34179, 17.500000, 10.000000, 2999, 324, 560
662, 34231, 17.500000, 10.000000, 2997, 325, 562
663, 34283, 17.500000, 10.000000, 2982, 329, 564
664, 34334, 17.500000, 10.000000, 2979, 328, 553
665, 34386, 17.500000, 10.000000, 2980, 331, 560
666, 34438, 17.500000, 10.000000, 2984, 332, 561
667, 34489, 17.500000, 10.000000, 2993, 330, 558
668, 34541, 17.500000, 10.000000, 2990, 336, 566
669, 34596, 17.500000, 10.000000, 3000, 337, 566
670, 34647, 17.500000, 10.000000, 2992, 339, 572
671, 34699, 17.500000, 10.000000, 2979, 338, 569
672, 34751, 17.500000, 10.000000, 2985, 341, 578
673, 34803, 17.500000, 10.000000, 2985, 342, 586
674, 34854, 17.500000, 10.000000, 2983, 339, 570
675, 34906, 17.500000, 10.000000, 2998, 347, 580
676, 34958, 17.500000, 10.000000, 2981, 348, 581
677, 35009, 17.500000, 10.000000, 2975, 349, 586
678, 35061, 17.500000, 10.000000, 2981, 341, 596
679, 35113, 17.500000, 10.000000, 2988, 350, 592
680, 35167, 17.500000, 10.000000, 2994, 354, 595
681, 35219, 17.500000, 10.000000, 2975, 365, 608
682, 35271, 17.500000, 10.000000, 2978, 365, 596
683, 35323, 17.500000, 10.000000, 2981, 360, 598
684, 35374, 17.500000, 10.000000, 2987, 353, 590
685, 35426, 17.500000, 10.000000, 2986, 360, 594
686, 35478, 17.500000, 10.000000, 2971, 368, 599
687, 35529, 17.500000, 10.000000, 2980, 364, 606
688, 35581, 17.500000, 10.000000, 2980, 364, 609
689, 35633, 17.500000, 10.000000, 2986, 367, 614
690, 35687, 17.500000, 10.000000, 2995, 379, 621
691, 35739, 17.500000, 10.000000, 2971, 372, 615
692, 35791, 17.500000, 10.000000, 2976, 373, 624
693, 35843, 17.500000, 10.000000, 2981, 374, 626
694, 35894, 17.500000, 10.000000, 2983, 373, 616
695, 35946, 17.500000, 10.000000, 2992, 374, 619
696, 35998, 17.500000, 10.000000, 2969, 377, 596
697, 36049, 17.500000, 10.000000, 2972, 382, 630
698, 36101, 17.500000, 10.000000, 2977, 382, 626
699, 36153, 17.500000, 10.000000, 2984, 381, 629
700, 36205, 17.500000, 10.000000, 2990, 381, 607
701, 36259, 17.500000, 10.000000, 2975, 388, 552
702, 36311, 17.500000, 10.000000, 2978, 382, 610
703, 36362, 17.500000, 10.000000, 2990, 390, 563
704, 36414, 17.500000, 10.000000, 2989, 390, 561
705, 36466, 17.500000, 10.000000, 2977, 392, 552
706, 36518, 17.500000, 10.000000, 2971, 397, 566
707, 36569, 17.500000, 10.000000, 2976, 402, 563
708, 36621, 17.500000, 10.000000, 2983, 397, 566
709, 36673, 17.500000, 10.000000, 2988, 396, 567
710, 36725, 17.500000, 10.000000, 2969, 400, 556
711, 36779, 17.500000, 10.000000, 2984, 403, 566
712, 36831, 17.500000, 10.000000, 2986, 289, 538
713, 36882, 17.500000, 10.000000, 2990, 406, 577
714, 36934, 17.500000, 10.000000, 2995, 404, 570
715, 36986, 17.500000, 10.000000, 2976, 405, 580
716, 37038, 17.500000, 10.000000, 2974, 411, 569
717, 37089, 17.500000, 10.000000, 2977, 411, 581
718, 37141, 17.500000, 10.000000, 2987, 417, 582
719, 37193, 17.500000, 10.000000, 2986, 412, 579
720, 37244, 17.500000, 10.000000, 2995, 417, 581
721, 37296, 17.500000, 10.000000, 3002, 419, 587
722, 37351, 17.500000, 10.000000, 2980, 418, 585
723, 37402, 17.500000, 10.000000, 2980, 423, 598
724, 37454, 17.500000, 10.000000, 2982, 419, 586
725, 37506, 17.500000, 10.000000, 2983, 429, 599
726, 37558, 17.500000, 10.000000, 2989, 428, 597
727, 37609, 17.500000, 10.000000, 2991, 429, 601
728, 37661, 17.500000, 10.000000, 2995, 431, 614
729, 37713, 17.500000, 10.000000, 2972, 433, 594
730, 37764, 17.500000, 10.000000, 2981, 426, 596
731, 37816, 17.500000, 10.000000, 2984, 434, 600
732, 37871, 17.500000, 10.000000, 2998, 434, 604
733, 37922, 17.500000, 10.000000, 2995, 438, 617
734, 37974, 17.500000, 10.000000, 2974, 438, 616
735, 38026, 17.500000, 10.000000, 2975, 437, 617
736, 38078, 17.500000, 10.000000, 2983, 484, 633
737, 38129, 17.500000, 10.000000, 2984, 442, 612
738, 38181, 17.500000, 10.000000, 2989, 440, 607
739, 38233, 17.500000, 10.000000, 2969, 443, 619
740, 38284, 17.500000, 10.000000, 2973, 450, 620
741, 38336, 17.500000, 10.000000, 2975, 448, 617
742, 38391, 17.500000, 10.000000, 2994, 450, 623
743, 38442, 17.500000, 10.000000, 2992, 450, 622
744, 38494, 17.500000, 10.000000, 2987, 454, 635
745, 38546, 17.500000, 10.000000, 2967, 448, 624
746, 38597, 17.500000, 10.000000, 2980, 449, 622
747, 38649, 17.500000, 10.000000, 2984, 459, 634
748, 38701, 17.500000, 10.000000, 2985, 464, 639
749, 38753, 17.500000, 10.000000, 2993, 462, 649
750, 38804, 17.500000, 10.000000, 2988, 463, 654
751, 38856, 17.500000, 10.000000, 2973, 463, 652
752, 38908, 17.500000, 10.000000, 2975, 465, 642
753, 38962, 17.500000, 10.000000, 3002, 466, 643
754, 39014, 17.500000, 10.000000, 2995, 478, 662
755, 39066, 17.500000, 10.000000, 2972, 471, 663
756, 39117, 17.500000, 10.000000, 2974, 473, 649
757, 39169, 17.500000, 10.000000, 2978, 470, 651
758, 39221, 17.500000, 10.000000, 2988, 474, 657
759, 39273, 17.500000, 10.000000, 2995, 485, 669
760, 39324, 17.500000, 10.000000, 2966, 484, 668
761, 39376, 17.500000, 10.000000, 2972, 486, 673
762, 39428, 17.500000, 10.000000, 2981, 486, 686
763, 39482, 17.500000, 10.000000, 2989, 484, 683
764, 39534, 17.500000, 10.000000, 2975, 487, 683
765, 39586, 17.500000, 10.000000, 2974, 485, 673
766, 39637, 17.500000, 10.000000, 2974, 503, 691
767, 39689, 17.500000, 10.000000, 2990, 492, 676
768, 39741, 17.500000, 10.000000, 2988, 491, 677
769, 39793, 17.500000, 10.000000, 2993, 492, 677
770, 39844, 17.500000, 10.000000, 2978, 495, 691
771, 39896, 17.500000, 10.000000, 2977, 501, 689
772, 39948, 17.500000, 10.000000, 2985, 498, 684
773, 40000, 17.500000, 10.000000, 2990, 498, 679
774, 40054, 17.500000, 10.000000, 2973, 498, 676
775, 40106, 17.500000, 10.000000, 2981, 501, 695
776, 40157, 17.500000, 10.000000, 2988, 504, 685
777, 40209, 17.500000, 10.000000, 2990, 512, 636
778, 40261, 17.500000, 10.000000, 2974, 507, 688
779, 40313, 17.500000, 10.000000, 2978, 507, 676
780, 40364, 17.500000, 10.000000, 2983, 514, 618
781, 40416, 17.500000, 10.000000, 2988, 512, 618
782, 40468, 17.500000, 10.000000, 2997, 516, 625
783, 40520, 17.500000, 10.000000, 2968, 515, 639
784, 40574, 17.500000, 10.000000, 2975, 517, 614
785, 40626, 17.500000, 10.000000, 2985, 521, 627
786, 40677, 17.500000, 10.000000, 2964, 525, 640
787, 40729, 17.500000, 10.000000, 2971, 537, 636
788, 40781, 17.500000, 10.000000, 2975, 524, 634
789, 40833, 17.500000, 10.000000, 2979, 528, 632
790, 40884, 17.500000, 10.000000, 2985, 527, 644
791, 40936, 17.500000, 10.000000, 2990, 530, 637
792, 40988, 17.500000, 10.000000, 2996, 531, 656
793, 41039, 17.500000, 10.000000, 2974, 535, 657
794, 41091, 17.500000, 10.000000, 2974, 535, 657
795, 41146, 17.500000, 10.000000, 2987, 533, 655
796, 41197, 17.500000, 10.000000, 2965, 532, 644
797, 41249, 17.500000, 10.000000, 2967, 538, 649
798, 41301, 17.500000, 10.000000, 2973, 542, 659
799, 41353, 17.500000, 10.000000, 2980, 545, 653
800, 41404, 17.500000, 10.000000, 2986, 556, 666
801, 41456, 17.500000, 10.000000, 2987, 545, 658
802, 41508, 17.500000, 10.000000, 2995, 545, 656
803, 41559, 17.500000, 10.000000, 2993, 548, 664
804, 41611, 17.500000, 10.000000, 2969, 550, 672
805, 41666, 17.500000, 10.000000, 2988, 552, 664
806, 41717, 17.500000, 10.000000, 2992, 552, 663
807, 41769, 17.500000, 10.000000, 2965, 552, 665
808, 41821, 17.500000, 10.000000, 2973, 554, 664
809, 41873, 17.500000, 10.000000, 2983, 554, 666
810, 41924, 17.500000, 10.000000, 2987, 557, 673
811, 41976, 17.500000, 10.000000, 2983, 558, 685
812, 42028, 17.500000, 10.000000, 2877, 561, 678
813, 42079, 17.500000, 10.000000, 2973, 564, 686
814, 42131, 17.500000, 10.000000, 2983, 566, 695
815, 42183, 17.500000, 10.000000, 2981, 567, 694
816, 42237, 17.500000, 10.000000, 2992, 570, 679
817, 42289, 17.500000, 10.000000, 2967, 570, 686
818, 42341, 17.500000, 10.000000, 2975, 578, 689
819, 42393, 17.500000, 10.000000, 2979, 576, 689
820, 42444, 17.500000, 10.000000, 2983, 572, 696
821, 42496, 17.500000, 10.000000, 2990, 573, 698
822, 42548, 17.500000, 10.000000, 2970, 576, 696
823, 42599, 17.500000, 10.000000, 2973, 581, 703
824, 42651, 17.500000, 10.000000, 2986, 581, 709
825, 42703, 17.500000, 10.000000, 2982, 577, 696
826, 42757, 17.500000, 10.000000, 2988, 585, 709
827, 42809, 17.500000, 10.000000, 2978, 590, 722
828, 42861, 17.500000, 10.000000, 2973, 587, 710
829, 42913, 17.500000, 10.000000, 2976, 586, 713
830, 42964, 17.500000, 10.000000, 2982, 589, 722
831, 43016, 17.500000, 10.000000, 2988, 584, 708
832, 43068, 17.500000, 10.000000, 2991, 590, 729
833, 43120, 17.500000, 10.000000, 2994, 597, 726
834, 43171, 17.500000, 10.000000, 2991, 600, 724
835, 43223, 17.500000, 10.000000, 2975, 597, 727
836, 43275, 17.500000, 10.000000, 2975, 598, 731
837, 43329, 17.500000, 10.000000, 2989, 601, 730
838, 43381, 17.500000, 10.000000, 2992, 602, 726
839, 43433, 17.500000, 10.000000, 2976, 604, 733
840, 43484, 17.500000, 10.000000, 2971, 602, 724
841, 43536, 17.500000, 10.000000, 2980, 605, 741
842, 43588, 17.500000, 10.000000, 2987, 616, 742
843, 43640, 17.500000, 10.000000, 2989, 614, 754
844, 43691, 17.500000, 10.000000, 2991, 612, 746
845, 43743, 17.500000, 10.000000, 2974, 610, 739
846, 43795, 17.500000, 10.000000, 2980, 610, 746
847, 43849, 17.500000, 10.000000, 2991, 616, 737
848, 43901, 17.500000, 10.000000, 2964, 619, 745
849, 43953, 17.500000, 10.000000, 2969, 618, 752
850, 44004, 17.500000, 10.000000, 2979, 618, 751
851, 44056, 17.500000, 10.000000, 2980, 621, 763
852, 44108, 17.500000, 10.000000, 2988, 628, 761
853, 44160, 17.500000, 10.000000, 2966, 627, 764
854, 44211, 17.500000, 10.000000, 2971, 627, 766
855, 44263, 17.500000, 10.000000, 2981, 629, 767
856, 44315, 17.500000, 10.000000, 2979, 628, 770
857, 44369, 17.500000, 10.000000, 2996, 626, 761
858, 44421, 17.500000, 10.000000, 2991, 630, 776
859, 44473, 17.500000, 10.000000, 2971, 634, 757
860, 44524, 17.500000, 10.000000, 2976, 638, 792
861, 44576, 17.500000, 10.000000, 2982, 640, 695
862, 44628, 17.500000, 10.000000, 2992, 634, 771
863, 44679, 17.500000, 10.000000, 2989, 638, 788
864, 44731, 17.500000, 10.000000, 2980, 643, 701
865, 44783, 17.500000, 10.000000, 2973, 643, 696
866, 44835, 17.500000, 10.000000, 2975, 644, 704
867, 44886, 17.500000, 10.000000, 2988, 646, 714
868, 44941, 17.500000, 10.000000, 2995, 651, 707
869, 44993, 17.500000, 10.000000, 2969, 651, 710
870, 45044, 17.500000, 10.000000, 2975, 648, 699
871, 45096, 17.500000, 10.000000, 2980, 660, 717
872, 45148, 17.500000, 10.000000, 2982, 655, 723
873, 45199, 17.500000, 10.000000, 2986, 659, 728
874, 45251, 17.500000, 10.000000, 2987, 663, 728
875, 45303, 17.500000, 10.000000, 2973, 661, 730
876, 45355, 17.500000, 10.000000, 2972, 656, 717
877, 45406, 17.500000, 10.000000, 2981, 663, 724
878, 45461, 17.500000, 10.000000, 2968, 664, 721
879, 45513, 17.500000, 10.000000, 2969, 665, 727
880, 45564, 17.500000, 10.000000, 2971, 667, 731
881, 45616, 17.500000, 10.000000, 2980, 667, 724
882, 45668, 17.500000, 10.000000, 2986, 672, 729
883, 45719, 17.500000, 10.000000, 2967, 672, 732
884, 45771, 17.500000, 10.000000, 2971, 672, 737
885, 45823, 17.500000, 10.000000, 2977, 676, 736
886, 45875, 17.500000, 10.000000, 2985, 677, 752
887, 45926, 17.500000, 10.000000, 2971, 680, 733
888, 45978, 17.500000, 10.000000, 2967, 680, 734
889, 46033, 17.500000, 10.000000, 2985, 679, 751
890, 46084, 17.500000, 10.000000, 2961, 681, 741
891, 46136, 17.500000, 10.000000, 2967, 684, 753
892, 46188, 17.500000, 10.000000, 2976, 686, 761
893, 46240, 17.500000, 10.000000, 2984, 689, 751
894, 46291, 17.500000, 10.000000, 2971, 704, 765
895, 46343, 17.500000, 10.000000, 2983, 687, 765
896, 46395, 17.500000, 10.000000, 2967, 691, 760
897, 46446, 17.500000, 10.000000, 2973, 699, 765
898, 46498, 17.500000, 10.000000, 2979, 698, 765
899, 46553, 17.500000, 10.000000, 2977, 697, 765
900, 46604, 17.500000, 10.000000, 2981, 697, 774
901, 46656, 17.500000, 10.000000, 2971, 705, 761
902, 46708, 17.500000, 10.000000, 2987, 700, 772
903, 46760, 17.500000, 10.000000, 2983, 705, 787
904, 46811, 17.500000, 10.000000, 2991, 707, 781
905, 46863, 17.500000, 10.000000, 2970, 715, 780
906, 46915, 17.500000, 10.000000, 2976, 706, 778
907, 46966, 17.500000, 10.000000, 2979, 708, 781
908, 47018, 17.500000, 10.000000, 2983, 709, 788
909, 47070, 17.500000, 10.000000, 2989, 714, 784
910, 47124, 17.500000, 10.000000, 2979, 717, 796
911, 47176, 17.500000, 10.000000, 2979, 712, 789
912, 47228, 17.500000, 10.000000, 2981, 717, 796
913, 47280, 17.500000, 10.000000, 2991, 718, 803
914, 47331, 17.500000, 10.000000, 2986, 713, 789
915, 47383, 17.500000, 10.000000, 2968, 721, 795
916, 47435, 17.500000, 10.000000, 2976, 722, 793
917, 47486, 17.500000, 10.000000, 2981, 725, 807
918, 47538, 17.500000, 10.000000, 2989, 727, 818
919, 47590, 17.500000, 10.000000, 2967, 727, 815
920, 47644, 17.500000, 10.000000, 2977, 731, 824
921, 47696, 17.500000, 10.000000, 2975, 731, 816
922, 47748, 17.500000, 10.000000, 2975, 730, 810
923, 47800, 17.500000, 10.000000, 2969, 733, 822
924, 47851, 17.500000, 10.000000, 2974, 734, 822
925, 47903, 17.500000, 10.000000, 2985, 735, 827
926, 47955, 17.500000, 10.000000, 2982, 736, 816
927, 48007, 17.500000, 10.000000, 2965, 740, 821
928, 48058, 17.500000, 10.000000, 2970, 744, 828
929, 48110, 17.500000, 10.000000, 2980, 746, 828
930, 48162, 17.500000, 10.000000, 2984, 745, 831
931, 48216, 17.500000, 10.000000, 2988, 747, 834
932, 48268, 17.500000, 10.000000, 2974, 744, 826
933, 48320, 17.500000, 10.000000, 2976, 746, 832
934, 48371, 17.500000, 10.000000, 2982, 752, 838
935, 48423, 17.500000, 10.000000, 2986, 753, 830
936, 48475, 17.500000, 10.000000, 2984, 756, 844
937, 48527, 17.500000, 10.000000, 2971, 759, 854
938, 48578, 17.500000, 10.000000, 2976, 754, 843
939, 48630, 17.500000, 10.000000, 2982, 756, 845
940, 48682, 17.500000, 10.000000, 2980, 759, 858
941, 48736, 17.500000, 10.000000, 2973, 760, 841
942, 48788, 17.500000, 10.000000, 2983, 763, 835
943, 48840, 17.500000, 10.000000, 2983, 766, 864
944, 48891, 17.500000, 10.000000, 2971, 770, 793
945, 48943, 17.500000, 10.000000, 2968, 766, 866
946, 48995, 17.500000, 10.000000, 2972, 769, 774
947, 49047, 17.500000, 10.000000, 2981, 767, 831
948, 49098, 17.500000, 10.000000, 2983, 771, 798
949, 49150, 17.500000, 10.000000, 2988, 767, 847
950, 49202, 17.500000, 10.000000, 2968, 773, 784
951, 49256, 17.500000, 10.000000, 2983, 777, 777
952, 49308, 17.500000, 10.000000, 2986, 778, 778
953, 49360, 17.500000, 10.000000, 2963, 771, 779
954, 49411, 17.500000, 10.000000, 2969, 776, 778
955, 49463, 17.500000, 10.000000, 2979, 783, 794
956, 49515, 17.500000, 10.000000, 2969, 790, 808
957, 49567, 17.500000, 10.000000, 2971, 783, 799
958, 49618, 17.500000, 10.000000, 2973, 782, 810
959, 49670, 17.500000, 10.000000, 2981, 794, 798
960, 49722, 17.500000, 10.000000, 2981, 790, 804
961, 49773, 17.500000, 10.000000, 2965, 791, 810
962, 49828, 17.500000, 10.000000, 2978, 793, 795
963, 49880, 17.500000, 10.000000, 2983, 793, 803
964, 49931, 17.500000, 10.000000, 2975, 797, 812
965, 49983, 17.500000, 10.000000, 2968, 797, 813
966, 50035, 17.500000, 10.000000, 2972, 797, 816
967, 50087, 17.500000, 10.000000, 2975, 799, 814
968, 50138, 17.500000, 10.000000, 2984, 801, 817
969, 50190, 17.500000, 10.000000, 2987, 804, 821
970, 50242, 17.500000, 10.000000, 2966, 803, 819
971, 50294, 17.500000, 10.000000, 2973, 809, 816
972, 50348, 17.500000, 10.000000, 2984, 809, 817
973, 50400, 17.500000, 10.000000, 2984, 811, 828
974, 50452, 17.500000, 10.000000, 2990, 811, 823
975, 50503, 17.500000, 10.000000, 2975, 813, 843
976, 50555, 17.500000, 10.000000, 2974, 813, 837
977, 50607, 17.500000, 10.000000, 2985, 813, 829
978, 50658, 17.500000, 10.000000, 2988, 818, 834
979, 50710, 17.500000, 10.000000, 2978, 820, 840
980, 50762, 17.500000, 10.000000, 2968, 821, 846
981, 50814, 17.500000, 10.000000, 2974, 821, 849
982, 50865, 17.500000, 10.000000, 2980, 823, 844
983, 50920, 17.500000, 10.000000, 2977, 826, 850
984, 50972, 17.500000, 10.000000, 2982, 821, 850
985, 51023, 17.500000, 10.000000, 2982, 827, 848
986, 51075, 17.500000, 10.000000, 2985, 826, 847
987, 51127, 17.500000, 10.000000, 2967, 832, 850
988, 51179, 17.500000, 10.000000, 2967, 835, 860
989, 51230, 17.500000, 10.000000, 2976, 836, 870
990, 51282, 17.500000, 10.000000, 2967, 840, 865
991, 51334, 17.500000, 10.000000, 2972, 834, 860
992, 51385, 17.500000, 10.000000, 2979, 838, 873
993, 51440, 17.500000, 10.000000, 2981, 841, 864
994, 51492, 17.500000, 10.000000, 2962, 843, 874
995, 51543, 17.500000, 10.000000, 2971, 843, 874
996, 51595, 17.500000, 10.000000, 2980, 843, 869
997, 51647, 17.500000, 10.000000, 2986, 844, 871
