k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
501, 26170, 22.000000, 4.000000, 1611, 0, 283
502, 26223, 22.000000, 4.000000, 1628, 0, 281
503, 26273, 22.000000, 4.000000, 1616, 0, 286
504, 26323, 22.000000, 4.000000, 1614, 0, 284
505, 26374, 22.000000, 4.000000, 1606, 0, 288
506, 26424, 22.000000, 4.000000, 1602, 0, 278
507, 26474, 22.000000, 4.000000, 1621, 0, 284
508, 26524, 22.000000, 4.000000, 1626, 0, 280
509, 26574, 22.000000, 4.000000, 1613, 0, 284
510, 26625, 22.000000, 4.000000, 1609, 0, 283
511, 26675, 22.000000, 4.000000, 1627, 0, 285
512, 26725, 22.000000, 4.000000, 1619, 0, 281
513, 26778, 22.000000, 4.000000, 1616, 0, 280
514, 26828, 22.000000, 4.000000, 1607, 0, 283
515, 26878, 22.000000, 4.000000, 1604, 0, 281
516, 26928, 22.000000, 4.000000, 1624, 0, 284
517, 26979, 22.000000, 4.000000, 1617, 0, 284
518, 27029, 22.000000, 4.000000, 1613, 0, 291
519, 27079, 22.000000, 4.000000, 1580, 0, 282
520, 27129, 22.000000, 4.000000, 1624, 0, 286
521, 27179, 22.000000, 4.000000, 1621, 0, 286
522, 27230, 22.000000, 4.000000, 1615, 0, 283
523, 27280, 22.000000, 4.000000, 1612, 0, 281
524, 27333, 22.000000, 4.000000, 1611, 0, 288
525, 27383, 22.000000, 4.000000, 1605, 0, 280
526, 27433, 22.000000, 4.000000, 1601, 0, 287
527, 27483, 22.000000, 4.000000, 1623, 0, 280
528, 27533, 22.000000, 4.000000, 1615, 0, 285
529, 27584, 22.000000, 4.000000, 1587, 0, 282
530, 27634, 22.000000, 4.000000, 1606, 0, 285
531, 27684, 22.000000, 4.000000, 1601, 0, 282
532, 27734, 22.000000, 4.000000, 1602, 0, 283
533, 27784, 22.000000, 4.000000, 1595, 0, 282
534, 27835, 22.000000, 4.000000, 1594, 0, 290
535, 27888, 22.000000, 4.000000, 1620, 0, 282
536, 27938, 22.000000, 4.000000, 1612, 0, 281
537, 27988, 22.000000, 4.000000, 1610, 0, 282
538, 28038, 22.000000, 4.000000, 1604, 0, 281
539, 28088, 22.000000, 4.000000, 1600, 0, 288
540, 28138, 22.000000, 4.000000, 1600, 0, 280
541, 28189, 22.000000, 4.000000, 1627, 0, 285
542, 28239, 22.000000, 4.000000, 1616, 0, 281
543, 28289, 22.000000, 4.000000, 1616, 0, 285
544, 28339, 22.000000, 4.000000, 1613, 0, 281
545, 28389, 22.000000, 4.000000, 1604, 0, 287
546, 28440, 22.000000, 4.000000, 1625, 0, 282
547, 28493, 22.000000, 4.000000, 1627, 0, 285
548, 28543, 22.000000, 4.000000, 1615, 0, 279
549, 28593, 22.000000, 4.000000, 1623, 0, 282
550, 28643, 22.000000, 4.000000, 1607, 0, 282
551, 28693, 22.000000, 4.000000, 1607, 0, 283
552, 28744, 22.000000, 4.000000, 1605, 0, 281
553, 28794, 22.000000, 4.000000, 1599, 0, 281
554, 28844, 22.000000, 4.000000, 1598, 0, 289
555, 28894, 22.000000, 4.000000, 1624, 0, 283
556, 28944, 22.000000, 4.000000, 1617, 0, 282
557, 28994, 22.000000, 4.000000, 1613, 0, 280
558, 29047, 22.000000, 4.000000, 1612, 0, 285
559, 29098, 22.000000, 4.000000, 1608, 0, 282
560, 29148, 22.000000, 4.000000, 1588, 0, 284
561, 29198, 22.000000, 4.000000, 1623, 0, 288
562, 29248, 22.000000, 4.000000, 1624, 0, 284
563, 29298, 22.000000, 4.000000, 1614, 0, 284
564, 29349, 22.000000, 4.000000, 1609, 0, 282
565, 29399, 22.000000, 4.000000, 1605, 0, 279
566, 29449, 22.000000, 4.000000, 1600, 0, 274
567, 29499, 22.000000, 4.000000, 1621, 0, 282
568, 29549, 22.000000, 4.000000, 1618, 0, 299
569, 29602, 22.000000, 4.000000, 1612, 0, 280
570, 29652, 22.000000, 4.000000, 1607, 0, 282
571, 29703, 22.000000, 4.000000, 1625, 0, 280
572, 29753, 22.000000, 4.000000, 1611, 0, 286
573, 29803, 22.000000, 4.000000, 1617, 0, 285
574, 29853, 22.000000, 4.000000, 1633, 0, 280
575, 29903, 22.000000, 4.000000, 1623, 0, 282
576, 29954, 22.000000, 4.000000, 1618, 0, 282
577, 30004, 22.000000, 4.000000, 1645, 0, 284
578, 30054, 22.000000, 4.000000, 1626, 0, 282
579, 30104, 22.000000, 4.000000, 1620, 0, 282
580, 30157, 22.000000, 4.000000, 1626, 0, 282
581, 30207, 22.000000, 4.000000, 1617, 0, 283
582, 30257, 22.000000, 4.000000, 1623, 0, 281
583, 30308, 22.000000, 4.000000, 1623, 0, 284
584, 30358, 22.000000, 4.000000, 1611, 0, 280
585, 30408, 22.000000, 4.000000, 1604, 0, 284
586, 30458, 22.000000, 4.000000, 1613, 0, 281
587, 30508, 22.000000, 4.000000, 1631, 0, 284
588, 30559, 22.000000, 4.000000, 1624, 0, 279
589, 30609, 22.000000, 4.000000, 1613, 0, 284
590, 30659, 22.000000, 4.000000, 1609, 0, 287
591, 30712, 22.000000, 4.000000, 1609, 0, 283
592, 30762, 22.000000, 4.000000, 1611, 0, 281
593, 30812, 22.000000, 4.000000, 1603, 0, 286
594, 30863, 22.000000, 4.000000, 1622, 0, 279
595, 30913, 22.000000, 4.000000, 1612, 0, 291
596, 30963, 22.000000, 4.000000, 1609, 0, 280
597, 31013, 22.000000, 4.000000, 1621, 0, 283
598, 31063, 22.000000, 4.000000, 1619, 0, 280
599, 31113, 22.000000, 4.000000, 1625, 0, 283
600, 31164, 22.000000, 4.000000, 1610, 0, 288
601, 31214, 22.000000, 4.000000, 1630, 0, 285
602, 31267, 22.000000, 4.000000, 1624, 0, 284
603, 31317, 22.000000, 4.000000, 1617, 0, 281
604, 31367, 22.000000, 4.000000, 1611, 0, 282
605, 31417, 22.000000, 4.000000, 1606, 0, 282
606, 31468, 22.000000, 4.000000, 1626, 0, 288
607, 31518, 22.000000, 4.000000, 1619, 0, 284
608, 31568, 22.000000, 4.000000, 1616, 0, 284
609, 31618, 22.000000, 4.000000, 1612, 0, 284
610, 31668, 22.000000, 4.000000, 1609, 0, 288
611, 31718, 22.000000, 4.000000, 1627, 0, 284
612, 31769, 22.000000, 4.000000, 1618, 0, 290
613, 31822, 22.000000, 4.000000, 1612, 0, 286
614, 31872, 22.000000, 4.000000, 1614, 0, 288
615, 31922, 22.000000, 4.000000, 1628, 0, 285
616, 31972, 22.000000, 4.000000, 1620, 0, 289
617, 32022, 22.000000, 4.000000, 1610, 0, 288
618, 32073, 22.000000, 4.000000, 1628, 0, 291
619, 32123, 22.000000, 4.000000, 1622, 0, 288
620, 32173, 22.000000, 4.000000, 1617, 0, 288
621, 32223, 22.000000, 4.000000, 1609, 0, 289
622, 32273, 22.000000, 4.000000, 1624, 0, 291
623, 32323, 22.000000, 4.000000, 1620, 0, 290
624, 32376, 22.000000, 4.000000, 1620, 0, 289
625, 32427, 22.000000, 4.000000, 1608, 0, 301
626, 32477, 22.000000, 4.000000, 1606, 0, 304
627, 32527, 22.000000, 4.000000, 1631, 0, 294
628, 32577, 22.000000, 4.000000, 1617, 0, 282
629, 32627, 22.000000, 4.000000, 1612, 0, 293
630, 32678, 22.000000, 4.000000, 1630, 0, 292
631, 32728, 22.000000, 4.000000, 1622, 0, 291
632, 32778, 22.000000, 4.000000, 1615, 0, 292
633, 32828, 22.000000, 4.000000, 1617, 0, 295
634, 32878, 22.000000, 4.000000, 1629, 0, 292
635, 32928, 22.000000, 4.000000, 1621, 0, 295
636, 32981, 22.000000, 4.000000, 1617, 0, 296
637, 33032, 22.000000, 4.000000, 1608, 0, 299
638, 33082, 22.000000, 4.000000, 1628, 0, 295
639, 33132, 22.000000, 4.000000, 1622, 0, 307
640, 33182, 22.000000, 4.000000, 1614, 0, 297
641, 33232, 22.000000, 4.000000, 1616, 0, 301
642, 33283, 22.000000, 4.000000, 1626, 0, 294
643, 33333, 22.000000, 4.000000, 1617, 0, 304
644, 33383, 22.000000, 4.000000, 1614, 0, 292
645, 33433, 22.000000, 4.000000, 1634, 0, 300
646, 33483, 22.000000, 4.000000, 1620, 0, 294
647, 33536, 22.000000, 4.000000, 1616, 0, 298
648, 33586, 22.000000, 4.000000, 1612, 0, 300
649, 33637, 22.000000, 4.000000, 1627, 0, 300
650, 33687, 22.000000, 4.000000, 1626, 0, 304
651, 33737, 22.000000, 4.000000, 1612, 0, 309
652, 33787, 22.000000, 4.000000, 1631, 0, 305
653, 33837, 22.000000, 4.000000, 1623, 0, 301
654, 33888, 22.000000, 4.000000, 1616, 0, 303
655, 33938, 22.000000, 4.000000, 1635, 0, 303
656, 33988, 22.000000, 4.000000, 1630, 0, 305
657, 34038, 22.000000, 4.000000, 1621, 0, 304
658, 34091, 22.000000, 4.000000, 1614, 0, 306
659, 34141, 22.000000, 4.000000, 1631, 0, 310
660, 34192, 22.000000, 4.000000, 1621, 0, 307
661, 34242, 22.000000, 4.000000, 1613, 0, 304
662, 34292, 22.000000, 4.000000, 1630, 0, 305
663, 34342, 22.000000, 4.000000, 1624, 0, 293
664, 34392, 22.000000, 4.000000, 1616, 0, 308
665, 34442, 22.000000, 4.000000, 1632, 0, 306
666, 34493, 22.000000, 4.000000, 1628, 0, 309
667, 34543, 22.000000, 4.000000, 1614, 0, 307
668, 34593, 22.000000, 4.000000, 1634, 0, 306
669, 34646, 22.000000, 4.000000, 1626, 0, 308
670, 34696, 22.000000, 4.000000, 1621, 0, 303
671, 34746, 22.000000, 4.000000, 1632, 0, 309
672, 34797, 22.000000, 4.000000, 1631, 0, 309
673, 34847, 22.000000, 4.000000, 1640, 0, 311
674, 34897, 22.000000, 4.000000, 1626, 0, 322
675, 34947, 22.000000, 4.000000, 1625, 0, 311
676, 34997, 22.000000, 4.000000, 1638, 0, 310
677, 35047, 22.000000, 4.000000, 1622, 0, 313
678, 35098, 22.000000, 4.000000, 1619, 0, 308
679, 35148, 22.000000, 4.000000, 1634, 0, 312
680, 35201, 22.000000, 4.000000, 1625, 0, 308
681, 35251, 22.000000, 4.000000, 1620, 0, 314
682, 35301, 22.000000, 4.000000, 1633, 0, 310
683, 35351, 22.000000, 4.000000, 1630, 0, 317
684, 35402, 22.000000, 4.000000, 1626, 0, 312
685, 35452, 22.000000, 4.000000, 1636, 0, 317
686, 35502, 22.000000, 4.000000, 1622, 0, 312
687, 35552, 22.000000, 4.000000, 1615, 0, 316
688, 35602, 22.000000, 4.000000, 1634, 0, 313
689, 35652, 22.000000, 4.000000, 1625, 0, 315
690, 35703, 22.000000, 4.000000, 1616, 0, 314
691, 35756, 22.000000, 4.000000, 1636, 0, 316
692, 35806, 22.000000, 4.000000, 1625, 0, 315
693, 35856, 22.000000, 4.000000, 1617, 0, 317
694, 35906, 22.000000, 4.000000, 1636, 0, 316
695, 35956, 22.000000, 4.000000, 1622, 0, 317
696, 36007, 22.000000, 4.000000, 1638, 0, 320
697, 36057, 22.000000, 4.000000, 1632, 0, 315
698, 36107, 22.000000, 4.000000, 1622, 0, 318
699, 36157, 22.000000, 4.000000, 1639, 0, 316
700, 36207, 22.000000, 4.000000, 1635, 0, 321
701, 36257, 22.000000, 4.000000, 1622, 0, 320
702, 36310, 22.000000, 4.000000, 1640, 0, 323
703, 36361, 22.000000, 4.000000, 1632, 0, 315
704, 36411, 22.000000, 4.000000, 1622, 0, 323
705, 36461, 22.000000, 4.000000, 1641, 0, 320
706, 36511, 22.000000, 4.000000, 1630, 0, 324
707, 36561, 22.000000, 4.000000, 1613, 0, 323
708, 36612, 22.000000, 4.000000, 1614, 0, 333
709, 36662, 22.000000, 4.000000, 1606, 0, 324
710, 36712, 22.000000, 4.000000, 1627, 0, 328
711, 36762, 22.000000, 4.000000, 1620, 7, 340
712, 36812, 22.000000, 4.000000, 1614, 0, 330
713, 36862, 22.000000, 4.000000, 1614, 0, 333
714, 36916, 22.000000, 4.000000, 1624, 4, 329
715, 36966, 22.000000, 4.000000, 1619, 8, 333
716, 37016, 22.000000, 4.000000, 1631, 4, 332
717, 37066, 22.000000, 4.000000, 1628, 5, 344
718, 37116, 22.000000, 4.000000, 1621, 4, 337
719, 37166, 22.000000, 4.000000, 1608, 7, 351
720, 37217, 22.000000, 4.000000, 1631, 16, 344
721, 37267, 22.000000, 4.000000, 1596, 8, 337
722, 37318, 22.000000, 4.000000, 1610, 12, 350
723, 37368, 22.000000, 4.000000, 1626, 13, 351
724, 37419, 22.000000, 4.000000, 1619, 12, 344
725, 37473, 22.000000, 4.000000, 1608, 12, 348
726, 37523, 22.000000, 4.000000, 1624, 15, 354
727, 37574, 22.000000, 4.000000, 1613, 14, 356
728, 37625, 22.000000, 4.000000, 1630, 16, 355
729, 37675, 22.000000, 4.000000, 1617, 22, 362
730, 37726, 22.000000, 4.000000, 1607, 20, 356
731, 37777, 22.000000, 4.000000, 1622, 25, 348
732, 37827, 22.000000, 4.000000, 1611, 22, 366
733, 37878, 22.000000, 4.000000, 1627, 24, 357
734, 37929, 22.000000, 4.000000, 1618, 25, 353
735, 37982, 22.000000, 4.000000, 1611, 24, 350
736, 38033, 22.000000, 4.000000, 1618, 28, 363
737, 38084, 22.000000, 4.000000, 1612, 28, 363
738, 38134, 22.000000, 4.000000, 1604, 32, 360
739, 38185, 22.000000, 4.000000, 1621, 29, 368
740, 38236, 22.000000, 4.000000, 1606, 32, 352
741, 38286, 22.000000, 4.000000, 1613, 40, 373
742, 38337, 22.000000, 4.000000, 1615, 32, 361
743, 38388, 22.000000, 4.000000, 1605, 30, 378
744, 38439, 22.000000, 4.000000, 1605, 38, 376
745, 38489, 22.000000, 4.000000, 1615, 40, 378
746, 38543, 22.000000, 4.000000, 1616, 41, 369
747, 38593, 22.000000, 4.000000, 1596, 41, 373
748, 38644, 22.000000, 4.000000, 1617, 41, 372
749, 38695, 22.000000, 4.000000, 1598, 40, 370
750, 38746, 22.000000, 4.000000, 1628, 44, 379
751, 38796, 22.000000, 4.000000, 1610, 46, 393
752, 38847, 22.000000, 4.000000, 1605, 45, 388
753, 38898, 22.000000, 4.000000, 1620, 48, 379
754, 38948, 22.000000, 4.000000, 1606, 48, 381
755, 38999, 22.000000, 4.000000, 1600, 47, 388
756, 39050, 22.000000, 4.000000, 1617, 51, 396
757, 39103, 22.000000, 4.000000, 1610, 59, 386
758, 39154, 22.000000, 4.000000, 1603, 53, 404
759, 39205, 22.000000, 4.000000, 1610, 54, 402
760, 39255, 22.000000, 4.000000, 1608, 56, 390
761, 39306, 22.000000, 4.000000, 1594, 56, 390
762, 39357, 22.000000, 4.000000, 1619, 56, 390
763, 39407, 22.000000, 4.000000, 1608, 59, 400
764, 39458, 22.000000, 4.000000, 1625, 58, 392
765, 39509, 22.000000, 4.000000, 1619, 60, 408
766, 39559, 22.000000, 4.000000, 1609, 57, 395
767, 39610, 22.000000, 4.000000, 1618, 62, 416
768, 39664, 22.000000, 4.000000, 1611, 65, 405
769, 39714, 22.000000, 4.000000, 1624, 64, 399
770, 39765, 22.000000, 4.000000, 1612, 70, 412
771, 39816, 22.000000, 4.000000, 1617, 66, 400
772, 39866, 22.000000, 4.000000, 1612, 68, 412
773, 39917, 22.000000, 4.000000, 1613, 68, 409
774, 39968, 22.000000, 4.000000, 1624, 72, 409
775, 40019, 22.000000, 4.000000, 1610, 78, 422
776, 40069, 22.000000, 4.000000, 1623, 68, 412
777, 40120, 22.000000, 4.000000, 1612, 80, 412
778, 40171, 22.000000, 4.000000, 1603, 74, 410
779, 40224, 22.000000, 4.000000, 1621, 74, 417
780, 40275, 22.000000, 4.000000, 1610, 80, 414
781, 40326, 22.000000, 4.000000, 1623, 81, 417
782, 40376, 22.000000, 4.000000, 1619, 89, 423
783, 40427, 22.000000, 4.000000, 1609, 85, 432
784, 40478, 22.000000, 4.000000, 1600, 83, 422
785, 40528, 22.000000, 4.000000, 1619, 83, 432
786, 40579, 22.000000, 4.000000, 1617, 90, 427
787, 40630, 22.000000, 4.000000, 1595, 78, 438
788, 40680, 22.000000, 4.000000, 1621, 88, 426
789, 40731, 22.000000, 4.000000, 1610, 88, 435
790, 40785, 22.000000, 4.000000, 1608, 90, 430
791, 40835, 22.000000, 4.000000, 1622, 94, 441
792, 40886, 22.000000, 4.000000, 1613, 96, 438
793, 40937, 22.000000, 4.000000, 1600, 93, 440
794, 40988, 22.000000, 4.000000, 1622, 98, 439
795, 41038, 22.000000, 4.000000, 1610, 94, 443
796, 41089, 22.000000, 4.000000, 1599, 96, 434
797, 41140, 22.000000, 4.000000, 1615, 101, 447
798, 41191, 22.000000, 4.000000, 1604, 104, 449
799, 41242, 22.000000, 4.000000, 1608, 102, 456
800, 41294, 22.000000, 4.000000, 1624, 104, 444
801, 41348, 22.000000, 4.000000, 1615, 105, 454
802, 41399, 22.000000, 4.000000, 1622, 118, 464
803, 41450, 22.000000, 4.000000, 1614, 108, 456
804, 41501, 22.000000, 4.000000, 1622, 110, 461
805, 41552, 22.000000, 4.000000, 1613, 103, 464
806, 41604, 22.000000, 4.000000, 1616, 117, 461
807, 41655, 22.000000, 4.000000, 1604, 107, 458
808, 41706, 22.000000, 4.000000, 1617, 108, 461
809, 41757, 22.000000, 4.000000, 1607, 107, 458
810, 41809, 22.000000, 4.000000, 1609, 124, 473
811, 41863, 22.000000, 4.000000, 1607, 119, 473
812, 41914, 22.000000, 4.000000, 1613, 114, 456
813, 41965, 22.000000, 4.000000, 1605, 113, 458
814, 42016, 22.000000, 4.000000, 1613, 123, 469
815, 42067, 22.000000, 4.000000, 1622, 122, 468
816, 42119, 22.000000, 4.000000, 1607, 116, 465
817, 42170, 22.000000, 4.000000, 1615, 120, 468
818, 42221, 22.000000, 4.000000, 1610, 120, 466
819, 42272, 22.000000, 4.000000, 1617, 130, 408
820, 42323, 22.000000, 4.000000, 1607, 126, 464
821, 42375, 22.000000, 4.000000, 1610, 125, 459
822, 42429, 22.000000, 4.000000, 1599, 130, 419
823, 42480, 22.000000, 4.000000, 1611, 128, 410
824, 42531, 22.000000, 4.000000, 1604, 125, 464
825, 42582, 22.000000, 4.000000, 1619, 140, 413
826, 42634, 22.000000, 4.000000, 1619, 146, 420
827, 42685, 22.000000, 4.000000, 1609, 142, 426
828, 42736, 22.000000, 4.000000, 1620, 141, 419
829, 42787, 22.000000, 4.000000, 1603, 140, 420
830, 42838, 22.000000, 4.000000, 1617, 140, 413
831, 42890, 22.000000, 4.000000, 1599, 136, 411
832, 42941, 22.000000, 4.000000, 1610, 142, 425
833, 42995, 22.000000, 4.000000, 1625, 149, 437
834, 43046, 22.000000, 4.000000, 1608, 148, 430
835, 43097, 22.000000, 4.000000, 1617, 150, 434
836, 43149, 22.000000, 4.000000, 1607, 149, 434
837, 43200, 22.000000, 4.000000, 1616, 153, 429
838, 43251, 22.000000, 4.000000, 1629, 155, 430
839, 43302, 22.000000, 4.000000, 1610, 157, 436
840, 43354, 22.000000, 4.000000, 1622, 157, 439
841, 43405, 22.000000, 4.000000, 1624, 152, 427
842, 43456, 22.000000, 4.000000, 1615, 157, 446
843, 43510, 22.000000, 4.000000, 1627, 156, 433
844, 43561, 22.000000, 4.000000, 1611, 161, 427
845, 43612, 22.000000, 4.000000, 1621, 157, 439
846, 43664, 22.000000, 4.000000, 1628, 158, 443
847, 43715, 22.000000, 4.000000, 1621, 164, 452
848, 43766, 22.000000, 4.000000, 1630, 171, 449
849, 43817, 22.000000, 4.000000, 1610, 169, 445
850, 43869, 22.000000, 4.000000, 1616, 168, 449
851, 43920, 22.000000, 4.000000, 1628, 169, 445
852, 43971, 22.000000, 4.000000, 1618, 170, 450
853, 44022, 22.000000, 4.000000, 1615, 172, 453
854, 44076, 22.000000, 4.000000, 1632, 169, 440
855, 44128, 22.000000, 4.000000, 1603, 174, 460
856, 44179, 22.000000, 4.000000, 1622, 176, 450
857, 44230, 22.000000, 4.000000, 1607, 174, 460
858, 44281, 22.000000, 4.000000, 1617, 180, 465
859, 44332, 22.000000, 4.000000, 1627, 176, 453
860, 44384, 22.000000, 4.000000, 1606, 181, 468
861, 44435, 22.000000, 4.000000, 1620, 184, 458
862, 44486, 22.000000, 4.000000, 1607, 185, 465
863, 44537, 22.000000, 4.000000, 1616, 185, 467
864, 44589, 22.000000, 4.000000, 1624, 186, 467
865, 44643, 22.000000, 4.000000, 1617, 186, 465
866, 44694, 22.000000, 4.000000, 1620, 182, 474
867, 44745, 22.000000, 4.000000, 1628, 184, 462
868, 44796, 22.000000, 4.000000, 1614, 186, 477
869, 44847, 22.000000, 4.000000, 1623, 188, 470
870, 44899, 22.000000, 4.000000, 1619, 186, 472
871, 44950, 22.000000, 4.000000, 1616, 195, 476
872, 45001, 22.000000, 4.000000, 1626, 199, 487
873, 45052, 22.000000, 4.000000, 1608, 195, 478
874, 45104, 22.000000, 4.000000, 1625, 201, 478
875, 45158, 22.000000, 4.000000, 1627, 197, 487
876, 45209, 22.000000, 4.000000, 1615, 196, 485
877, 45260, 22.000000, 4.000000, 1628, 202, 482
878, 45311, 22.000000, 4.000000, 1607, 201, 481
879, 45362, 22.000000, 4.000000, 1634, 199, 499
880, 45414, 22.000000, 4.000000, 1629, 203, 486
881, 45465, 22.000000, 4.000000, 1613, 204, 496
882, 45516, 22.000000, 4.000000, 1632, 210, 489
883, 45567, 22.000000, 4.000000, 1636, 209, 489
884, 45619, 22.000000, 4.000000, 1612, 213, 505
885, 45670, 22.000000, 4.000000, 1638, 208, 494
886, 45724, 22.000000, 4.000000, 1610, 210, 499
887, 45775, 22.000000, 4.000000, 1618, 210, 498
888, 45826, 22.000000, 4.000000, 1623, 214, 519
889, 45878, 22.000000, 4.000000, 1614, 211, 501
890, 45929, 22.000000, 4.000000, 1627, 212, 498
891, 45980, 22.000000, 4.000000, 1611, 221, 517
892, 46031, 22.000000, 4.000000, 1614, 219, 515
893, 46082, 22.000000, 4.000000, 1606, 219, 504
894, 46134, 22.000000, 4.000000, 1607, 221, 513
895, 46185, 22.000000, 4.000000, 1602, 224, 507
896, 46236, 22.000000, 4.000000, 1619, 222, 527
897, 46290, 22.000000, 4.000000, 1626, 222, 522
898, 46341, 22.000000, 4.000000, 1614, 221, 513
899, 46393, 22.000000, 4.000000, 1619, 225, 512
900, 46444, 22.000000, 4.000000, 1606, 230, 526
901, 46495, 22.000000, 4.000000, 1618, 230, 533
902, 46546, 22.000000, 4.000000, 1606, 226, 523
903, 46598, 22.000000, 4.000000, 1622, 233, 521
904, 46649, 22.000000, 4.000000, 1598, 235, 532
905, 46700, 22.000000, 4.000000, 1611, 235, 525
906, 46751, 22.000000, 4.000000, 1628, 235, 530
907, 46805, 22.000000, 4.000000, 1612, 235, 534
908, 46856, 22.000000, 4.000000, 1625, 237, 530
909, 46908, 22.000000, 4.000000, 1628, 238, 543
910, 46959, 22.000000, 4.000000, 1615, 236, 539
911, 47010, 22.000000, 4.000000, 1626, 241, 534
912, 47061, 22.000000, 4.000000, 1615, 246, 547
913, 47113, 22.000000, 4.000000, 1616, 244, 548
914, 47164, 22.000000, 4.000000, 1623, 243, 537
915, 47215, 22.000000, 4.000000, 1636, 244, 540
916, 47266, 22.000000, 4.000000, 1615, 249, 538
917, 47317, 22.000000, 4.000000, 1633, 251, 534
918, 47371, 22.000000, 4.000000, 1608, 258, 496
919, 47423, 22.000000, 4.000000, 1622, 252, 550
920, 47474, 22.000000, 4.000000, 1631, 252, 545
921, 47525, 22.000000, 4.000000, 1620, 253, 553
922, 47576, 22.000000, 4.000000, 1622, 252, 546
923, 47628, 22.000000, 4.000000, 1615, 254, 552
924, 47679, 22.000000, 4.000000, 1616, 258, 488
925, 47730, 22.000000, 4.000000, 1627, 258, 480
926, 47781, 22.000000, 4.000000, 1611, 261, 483
927, 47832, 22.000000, 4.000000, 1620, 277, 508
928, 47884, 22.000000, 4.000000, 1630, 261, 495
929, 47938, 22.000000, 4.000000, 1620, 265, 479
930, 47989, 22.000000, 4.000000, 1620, 261, 486
931, 48040, 22.000000, 4.000000, 1625, 269, 485
932, 48091, 22.000000, 4.000000, 1615, 266, 487
933, 48143, 22.000000, 4.000000, 1627, 270, 495
934, 48194, 22.000000, 4.000000, 1630, 273, 485
935, 48245, 22.000000, 4.000000, 1615, 269, 512
936, 48296, 22.000000, 4.000000, 1621, 271, 500
937, 48347, 22.000000, 4.000000, 1610, 274, 497
938, 48399, 22.000000, 4.000000, 1626, 270, 493
939, 48453, 22.000000, 4.000000, 1605, 272, 493
940, 48504, 22.000000, 4.000000, 1615, 278, 504
941, 48555, 22.000000, 4.000000, 1629, 279, 514
942, 48606, 22.000000, 4.000000, 1610, 280, 498
943, 48658, 22.000000, 4.000000, 1616, 280, 496
944, 48709, 22.000000, 4.000000, 1626, 285, 513
945, 48760, 22.000000, 4.000000, 1611, 280, 495
946, 48811, 22.000000, 4.000000, 1622, 284, 507
947, 48863, 22.000000, 4.000000, 1629, 284, 503
948, 48914, 22.000000, 4.000000, 1614, 282, 501
949, 48965, 22.000000, 4.000000, 1627, 286, 515
950, 49019, 22.000000, 4.000000, 1604, 282, 500
951, 49070, 22.000000, 4.000000, 1617, 290, 508
952, 49121, 22.000000, 4.000000, 1622, 290, 506
953, 49173, 22.000000, 4.000000, 1607, 293, 526
954, 49224, 22.000000, 4.000000, 1621, 292, 523
955, 49275, 22.000000, 4.000000, 1631, 297, 518
956, 49326, 22.000000, 4.000000, 1613, 294, 532
957, 49378, 22.000000, 4.000000, 1620, 295, 528
958, 49429, 22.000000, 4.000000, 1631, 295, 537
959, 49480, 22.000000, 4.000000, 1614, 296, 514
960, 49531, 22.000000, 4.000000, 1629, 303, 533
961, 49585, 22.000000, 4.000000, 1631, 304, 528
962, 49637, 22.000000, 4.000000, 1616, 307, 530
963, 49688, 22.000000, 4.000000, 1631, 307, 530
964, 49739, 22.000000, 4.000000, 1613, 307, 532
965, 49790, 22.000000, 4.000000, 1606, 313, 531
966, 49841, 22.000000, 4.000000, 1620, 309, 545
967, 49893, 22.000000, 4.000000, 1635, 310, 546
968, 49944, 22.000000, 4.000000, 1613, 309, 544
969, 49995, 22.000000, 4.000000, 1621, 309, 537
970, 50046, 22.000000, 4.000000, 1605, 308, 541
971, 50100, 22.000000, 4.000000, 1620, 313, 535
972, 50152, 22.000000, 4.000000, 1625, 315, 542
973, 50203, 22.000000, 4.000000, 1612, 316, 562
974, 50254, 22.000000, 4.000000, 1620, 320, 547
975, 50305, 22.000000, 4.000000, 1630, 320, 545
976, 50356, 22.000000, 4.000000, 1613, 329, 552
977, 50408, 22.000000, 4.000000, 1622, 318, 554
978, 50459, 22.000000, 4.000000, 1627, 328, 548
979, 50510, 22.000000, 4.000000, 1620, 324, 557
980, 50561, 22.000000, 4.000000, 1629, 325, 560
981, 50613, 22.000000, 4.000000, 1632, 327, 566
982, 50667, 22.000000, 4.000000, 1609, 333, 572
983, 50718, 22.000000, 4.000000, 1628, 326, 562
984, 50769, 22.000000, 4.000000, 1613, 332, 574
985, 50820, 22.000000, 4.000000, 1623, 336, 571
986, 50872, 22.000000, 4.000000, 1616, 336, 565
987, 50923, 22.000000, 4.000000, 1627, 334, 573
988, 50974, 22.000000, 4.000000, 1625, 338, 567
989, 51025, 22.000000, 4.000000, 1609, 338, 568
990, 51076, 22.000000, 4.000000, 1616, 339, 570
991, 51128, 22.000000, 4.000000, 1626, 341, 580
992, 51179, 22.000000, 4.000000, 1613, 344, 574
993, 51233, 22.000000, 4.000000, 1621, 331, 569
994, 51284, 22.000000, 4.000000, 1617, 341, 579
995, 51335, 22.000000, 4.000000, 1608, 346, 576
996, 51387, 22.000000, 4.000000, 1625, 346, 582
997, 51438, 22.000000, 4.000000, 1607, 348, 583
998, 51489, 22.000000, 4.000000, 1618, 352, 584
