k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25856, 19.000000, 10.000000, 3003, 0, 320
501, 25907, 19.000000, 10.000000, 2998, 0, 320
502, 25961, 19.000000, 10.000000, 3005, 0, 322
503, 26011, 19.000000, 10.000000, 2988, 0, 321
504, 26062, 19.000000, 10.000000, 3004, 0, 324
505, 26113, 19.000000, 10.000000, 2985, 0, 321
506, 26163, 19.000000, 10.000000, 2997, 0, 329
507, 26214, 19.000000, 10.000000, 2985, 0, 325
508, 26265, 19.000000, 10.000000, 2996, 0, 323
509, 26315, 19.000000, 10.000000, 2982, 0, 334
510, 26366, 19.000000, 10.000000, 2995, 0, 323
511, 26417, 19.000000, 10.000000, 2988, 2, 330
512, 26468, 19.000000, 10.000000, 2899, 7, 348
513, 26521, 19.000000, 10.000000, 3002, 8, 335
514, 26572, 19.000000, 10.000000, 2995, 4, 340
515, 26623, 19.000000, 10.000000, 3009, 8, 338
516, 26674, 19.000000, 10.000000, 2983, 5, 341
517, 26725, 19.000000, 10.000000, 2990, 9, 336
518, 26775, 19.000000, 10.000000, 3002, 14, 357
519, 26827, 19.000000, 10.000000, 2992, 18, 345
520, 26878, 19.000000, 10.000000, 2989, 17, 346
521, 26929, 19.000000, 10.000000, 2992, 16, 343
522, 26980, 19.000000, 10.000000, 2991, 17, 349
523, 27032, 19.000000, 10.000000, 2993, 22, 361
524, 27086, 19.000000, 10.000000, 2998, 24, 353
525, 27137, 19.000000, 10.000000, 2980, 26, 357
526, 27188, 19.000000, 10.000000, 2987, 22, 360
527, 27239, 19.000000, 10.000000, 2985, 26, 352
528, 27290, 19.000000, 10.000000, 2992, 28, 365
529, 27342, 19.000000, 10.000000, 2987, 28, 366
530, 27393, 19.000000, 10.000000, 2996, 30, 371
531, 27444, 19.000000, 10.000000, 2995, 29, 368
532, 27495, 19.000000, 10.000000, 2999, 30, 377
533, 27547, 19.000000, 10.000000, 2991, 33, 361
534, 27598, 19.000000, 10.000000, 2993, 36, 372
535, 27652, 19.000000, 10.000000, 2988, 32, 363
536, 27703, 19.000000, 10.000000, 2988, 36, 375
537, 27754, 19.000000, 10.000000, 2991, 41, 372
538, 27805, 19.000000, 10.000000, 2997, 45, 386
539, 27857, 19.000000, 10.000000, 2999, 46, 393
540, 27908, 19.000000, 10.000000, 2996, 48, 380
541, 27959, 19.000000, 10.000000, 2986, 51, 385
542, 28010, 19.000000, 10.000000, 2984, 49, 381
543, 28062, 19.000000, 10.000000, 2989, 51, 393
544, 28113, 19.000000, 10.000000, 2983, 56, 386
545, 28167, 19.000000, 10.000000, 2983, 55, 406
546, 28218, 19.000000, 10.000000, 2979, 54, 411
547, 28269, 19.000000, 10.000000, 2990, 51, 389
548, 28320, 19.000000, 10.000000, 2983, 64, 397
549, 28372, 19.000000, 10.000000, 2991, 61, 403
550, 28423, 19.000000, 10.000000, 2996, 55, 406
551, 28474, 19.000000, 10.000000, 2998, 64, 398
552, 28525, 19.000000, 10.000000, 3007, 64, 399
553, 28577, 19.000000, 10.000000, 2997, 65, 391
554, 28628, 19.000000, 10.000000, 2992, 67, 404
555, 28679, 19.000000, 10.000000, 2982, 72, 409
556, 28733, 19.000000, 10.000000, 2993, 72, 406
557, 28784, 19.000000, 10.000000, 2996, 72, 406
558, 28836, 19.000000, 10.000000, 2990, 74, 415
559, 28887, 19.000000, 10.000000, 2984, 81, 417
560, 28938, 19.000000, 10.000000, 2983, 76, 419
561, 28989, 19.000000, 10.000000, 3001, 78, 423
562, 29040, 19.000000, 10.000000, 2995, 78, 426
563, 29092, 19.000000, 10.000000, 2998, 84, 422
564, 29143, 19.000000, 10.000000, 2978, 86, 439
565, 29194, 19.000000, 10.000000, 2985, 87, 439
566, 29245, 19.000000, 10.000000, 2989, 90, 430
567, 29299, 19.000000, 10.000000, 2979, 90, 432
568, 29351, 19.000000, 10.000000, 2975, 92, 446
569, 29402, 19.000000, 10.000000, 2980, 92, 448
570, 29453, 19.000000, 10.000000, 2986, 92, 435
571, 29504, 19.000000, 10.000000, 2990, 92, 440
572, 29556, 19.000000, 10.000000, 2995, 95, 446
573, 29607, 19.000000, 10.000000, 3000, 97, 443
574, 29658, 19.000000, 10.000000, 2985, 99, 443
575, 29709, 19.000000, 10.000000, 3009, 105, 442
576, 29761, 19.000000, 10.000000, 2995, 104, 446
577, 29816, 19.000000, 10.000000, 3003, 104, 446
578, 29868, 19.000000, 10.000000, 2993, 104, 446
579, 29919, 19.000000, 10.000000, 2990, 107, 466
580, 29971, 19.000000, 10.000000, 2988, 112, 448
581, 30023, 19.000000, 10.000000, 2975, 109, 461
582, 30075, 19.000000, 10.000000, 2996, 112, 451
583, 30126, 19.000000, 10.000000, 2992, 113, 459
584, 30178, 19.000000, 10.000000, 2996, 114, 460
585, 30230, 19.000000, 10.000000, 2985, 116, 454
586, 30282, 19.000000, 10.000000, 3003, 116, 470
587, 30333, 19.000000, 10.000000, 3006, 120, 446
588, 30388, 19.000000, 10.000000, 2993, 125, 466
589, 30440, 19.000000, 10.000000, 2993, 128, 418
590, 30491, 19.000000, 10.000000, 2995, 128, 409
591, 30543, 19.000000, 10.000000, 2988, 126, 463
592, 30595, 19.000000, 10.000000, 2986, 131, 398
593, 30647, 19.000000, 10.000000, 2975, 130, 409
594, 30698, 19.000000, 10.000000, 2991, 133, 412
595, 30750, 19.000000, 10.000000, 2997, 134, 415
596, 30802, 19.000000, 10.000000, 2996, 138, 422
597, 30854, 19.000000, 10.000000, 2986, 138, 409
598, 30908, 19.000000, 10.000000, 2991, 140, 418
599, 30960, 19.000000, 10.000000, 2983, 141, 421
600, 31012, 19.000000, 10.000000, 2997, 137, 413
601, 31063, 19.000000, 10.000000, 2999, 144, 420
602, 31115, 19.000000, 10.000000, 2988, 139, 417
603, 31167, 19.000000, 10.000000, 2991, 139, 417
604, 31219, 19.000000, 10.000000, 2986, 142, 424
605, 31270, 19.000000, 10.000000, 2976, 148, 426
606, 31322, 19.000000, 10.000000, 2992, 150, 436
607, 31374, 19.000000, 10.000000, 2997, 157, 434
608, 31426, 19.000000, 10.000000, 2998, 155, 431
609, 31480, 19.000000, 10.000000, 2993, 156, 438
610, 31532, 19.000000, 10.000000, 2985, 157, 440
611, 31584, 19.000000, 10.000000, 2983, 160, 438
612, 31635, 19.000000, 10.000000, 2977, 160, 434
613, 31687, 19.000000, 10.000000, 3000, 160, 437
614, 31739, 19.000000, 10.000000, 2994, 160, 436
615, 31791, 19.000000, 10.000000, 2988, 168, 443
616, 31842, 19.000000, 10.000000, 3005, 164, 449
617, 31894, 19.000000, 10.000000, 3005, 168, 443
618, 31946, 19.000000, 10.000000, 3001, 166, 462
619, 32000, 19.000000, 10.000000, 2989, 172, 456
620, 32052, 19.000000, 10.000000, 3003, 180, 454
621, 32104, 19.000000, 10.000000, 2991, 187, 472
622, 32156, 19.000000, 10.000000, 2994, 182, 459
623, 32208, 19.000000, 10.000000, 2989, 179, 469
624, 32259, 19.000000, 10.000000, 2983, 178, 457
625, 32311, 19.000000, 10.000000, 3005, 179, 462
626, 32363, 19.000000, 10.000000, 3002, 187, 477
627, 32414, 19.000000, 10.000000, 2993, 189, 469
628, 32466, 19.000000, 10.000000, 2992, 187, 483
629, 32518, 19.000000, 10.000000, 2983, 188, 472
630, 32573, 19.000000, 10.000000, 2994, 192, 469
631, 32624, 19.000000, 10.000000, 2988, 188, 476
632, 32676, 19.000000, 10.000000, 2980, 194, 474
633, 32728, 19.000000, 10.000000, 2996, 197, 488
634, 32780, 19.000000, 10.000000, 2991, 194, 480
635, 32831, 19.000000, 10.000000, 2991, 202, 484
636, 32883, 19.000000, 10.000000, 2986, 206, 501
637, 32935, 19.000000, 10.000000, 2979, 204, 493
638, 32987, 19.000000, 10.000000, 2981, 205, 505
639, 33038, 19.000000, 10.000000, 2980, 206, 505
640, 33093, 19.000000, 10.000000, 2985, 213, 504
641, 33145, 19.000000, 10.000000, 2976, 216, 499
642, 33196, 19.000000, 10.000000, 2975, 211, 498
643, 33248, 19.000000, 10.000000, 2996, 213, 505
644, 33300, 19.000000, 10.000000, 2977, 213, 507
645, 33352, 19.000000, 10.000000, 2989, 216, 500
646, 33403, 19.000000, 10.000000, 2987, 215, 517
647, 33455, 19.000000, 10.000000, 2980, 217, 504
648, 33507, 19.000000, 10.000000, 3000, 218, 505
649, 33559, 19.000000, 10.000000, 2994, 221, 517
650, 33610, 19.000000, 10.000000, 2988, 221, 518
651, 33665, 19.000000, 10.000000, 2988, 224, 510
652, 33717, 19.000000, 10.000000, 2981, 222, 516
653, 33768, 19.000000, 10.000000, 2979, 227, 520
654, 33820, 19.000000, 10.000000, 3005, 224, 512
655, 33872, 19.000000, 10.000000, 2992, 232, 518
656, 33924, 19.000000, 10.000000, 3012, 229, 528
657, 33975, 19.000000, 10.000000, 2991, 234, 529
658, 34027, 19.000000, 10.000000, 2992, 236, 529
659, 34079, 19.000000, 10.000000, 3008, 241, 531
660, 34131, 19.000000, 10.000000, 3005, 242, 534
661, 34185, 19.000000, 10.000000, 3012, 244, 541
662, 34237, 19.000000, 10.000000, 2997, 244, 541
663, 34289, 19.000000, 10.000000, 2993, 244, 542
664, 34340, 19.000000, 10.000000, 2986, 245, 539
665, 34392, 19.000000, 10.000000, 2975, 247, 558
666, 34444, 19.000000, 10.000000, 2977, 245, 551
667, 34496, 19.000000, 10.000000, 3002, 248, 536
668, 34547, 19.000000, 10.000000, 2995, 258, 492
669, 34599, 19.000000, 10.000000, 2990, 256, 489
670, 34651, 19.000000, 10.000000, 2985, 252, 547
671, 34705, 19.000000, 10.000000, 2991, 256, 495
672, 34757, 19.000000, 10.000000, 2988, 258, 474
673, 34809, 19.000000, 10.000000, 2983, 260, 480
674, 34861, 19.000000, 10.000000, 2980, 266, 478
675, 34912, 19.000000, 10.000000, 2983, 256, 472
676, 34964, 19.000000, 10.000000, 2996, 262, 487
677, 35016, 19.000000, 10.000000, 2992, 262, 487
678, 35068, 19.000000, 10.000000, 2987, 273, 490
679, 35119, 19.000000, 10.000000, 2979, 275, 493
680, 35171, 19.000000, 10.000000, 2983, 275, 495
681, 35223, 19.000000, 10.000000, 3000, 277, 497
682, 35277, 19.000000, 10.000000, 2997, 274, 493
683, 35329, 19.000000, 10.000000, 2994, 276, 500
684, 35381, 19.000000, 10.000000, 2987, 277, 496
685, 35433, 19.000000, 10.000000, 2988, 278, 509
686, 35484, 19.000000, 10.000000, 2983, 278, 509
687, 35536, 19.000000, 10.000000, 2972, 280, 500
688, 35588, 19.000000, 10.000000, 2973, 282, 500
689, 35640, 19.000000, 10.000000, 2991, 283, 500
690, 35691, 19.000000, 10.000000, 2994, 286, 516
691, 35743, 19.000000, 10.000000, 2990, 289, 504
692, 35798, 19.000000, 10.000000, 2996, 290, 509
693, 35850, 19.000000, 10.000000, 2990, 298, 520
694, 35901, 19.000000, 10.000000, 2989, 296, 515
695, 35953, 19.000000, 10.000000, 2984, 295, 534
696, 36005, 19.000000, 10.000000, 2977, 302, 532
697, 36057, 19.000000, 10.000000, 2975, 294, 522
698, 36108, 19.000000, 10.000000, 2978, 292, 522
699, 36160, 19.000000, 10.000000, 2975, 296, 512
700, 36212, 19.000000, 10.000000, 2981, 299, 526
701, 36264, 19.000000, 10.000000, 2991, 304, 530
702, 36315, 19.000000, 10.000000, 2986, 304, 527
703, 36370, 19.000000, 10.000000, 2973, 302, 535
704, 36422, 19.000000, 10.000000, 2991, 305, 530
705, 36473, 19.000000, 10.000000, 2991, 306, 532
706, 36525, 19.000000, 10.000000, 2983, 312, 532
707, 36577, 19.000000, 10.000000, 2989, 315, 541
708, 36629, 19.000000, 10.000000, 2971, 313, 540
709, 36680, 19.000000, 10.000000, 2988, 313, 535
710, 36732, 19.000000, 10.000000, 2978, 311, 550
711, 36784, 19.000000, 10.000000, 2983, 315, 536
712, 36836, 19.000000, 10.000000, 2895, 323, 552
713, 36890, 19.000000, 10.000000, 2973, 328, 556
714, 36942, 19.000000, 10.000000, 2973, 328, 552
715, 36994, 19.000000, 10.000000, 2978, 326, 569
716, 37045, 19.000000, 10.000000, 2990, 326, 564
717, 37097, 19.000000, 10.000000, 2987, 332, 568
718, 37149, 19.000000, 10.000000, 2985, 337, 570
719, 37201, 19.000000, 10.000000, 2981, 336, 561
720, 37252, 19.000000, 10.000000, 2984, 338, 569
721, 37304, 19.000000, 10.000000, 2982, 340, 569
722, 37356, 19.000000, 10.000000, 2983, 340, 578
723, 37408, 19.000000, 10.000000, 2993, 340, 572
724, 37462, 19.000000, 10.000000, 2996, 339, 570
725, 37514, 19.000000, 10.000000, 2996, 341, 586
726, 37566, 19.000000, 10.000000, 2991, 344, 573
727, 37617, 19.000000, 10.000000, 2983, 349, 587
728, 37669, 19.000000, 10.000000, 2987, 352, 582
729, 37721, 19.000000, 10.000000, 2979, 342, 584
730, 37773, 19.000000, 10.000000, 2981, 346, 580
731, 37824, 19.000000, 10.000000, 2997, 347, 581
732, 37876, 19.000000, 10.000000, 2996, 351, 600
733, 37928, 19.000000, 10.000000, 2989, 352, 588
734, 37982, 19.000000, 10.000000, 2991, 356, 588
735, 38034, 19.000000, 10.000000, 2988, 363, 593
736, 38086, 19.000000, 10.000000, 2983, 361, 595
737, 38138, 19.000000, 10.000000, 2988, 364, 608
738, 38189, 19.000000, 10.000000, 3001, 365, 607
739, 38241, 19.000000, 10.000000, 2991, 365, 610
740, 38293, 19.000000, 10.000000, 2990, 369, 609
741, 38345, 19.000000, 10.000000, 2986, 367, 616
742, 38396, 19.000000, 10.000000, 2985, 370, 617
743, 38448, 19.000000, 10.000000, 3001, 368, 602
744, 38500, 19.000000, 10.000000, 2995, 370, 605
745, 38554, 19.000000, 10.000000, 2997, 376, 614
746, 38606, 19.000000, 10.000000, 2983, 380, 626
747, 38658, 19.000000, 10.000000, 2984, 379, 622
748, 38710, 19.000000, 10.000000, 2977, 380, 608
749, 38761, 19.000000, 10.000000, 3001, 384, 561
750, 38813, 19.000000, 10.000000, 2995, 380, 607
751, 38865, 19.000000, 10.000000, 2992, 386, 561
752, 38917, 19.000000, 10.000000, 2983, 385, 544
753, 38968, 19.000000, 10.000000, 2981, 388, 553
754, 39020, 19.000000, 10.000000, 2975, 388, 549
755, 39075, 19.000000, 10.000000, 2979, 388, 552
756, 39127, 19.000000, 10.000000, 2979, 394, 552
757, 39178, 19.000000, 10.000000, 2999, 408, 564
758, 39230, 19.000000, 10.000000, 2987, 402, 565
759, 39282, 19.000000, 10.000000, 2986, 402, 562
760, 39334, 19.000000, 10.000000, 2982, 404, 573
761, 39385, 19.000000, 10.000000, 2979, 406, 572
762, 39437, 19.000000, 10.000000, 2985, 401, 568
763, 39489, 19.000000, 10.000000, 2996, 406, 577
764, 39541, 19.000000, 10.000000, 2997, 409, 568
765, 39592, 19.000000, 10.000000, 2988, 408, 565
766, 39647, 19.000000, 10.000000, 2987, 407, 583
767, 39699, 19.000000, 10.000000, 2978, 410, 586
768, 39750, 19.000000, 10.000000, 2991, 410, 591
769, 39802, 19.000000, 10.000000, 3004, 409, 578
770, 39854, 19.000000, 10.000000, 2995, 410, 580
771, 39906, 19.000000, 10.000000, 2983, 411, 576
772, 39957, 19.000000, 10.000000, 2986, 414, 589
773, 40009, 19.000000, 10.000000, 3003, 418, 584
774, 40061, 19.000000, 10.000000, 2998, 428, 597
775, 40113, 19.000000, 10.000000, 2995, 437, 612
776, 40167, 19.000000, 10.000000, 2989, 433, 601
777, 40219, 19.000000, 10.000000, 2989, 431, 625
778, 40271, 19.000000, 10.000000, 3002, 434, 603
779, 40322, 19.000000, 10.000000, 3000, 432, 594
780, 40374, 19.000000, 10.000000, 2996, 439, 625
781, 40426, 19.000000, 10.000000, 2987, 445, 622
782, 40478, 19.000000, 10.000000, 2987, 439, 622
783, 40529, 19.000000, 10.000000, 2981, 449, 616
784, 40581, 19.000000, 10.000000, 2977, 439, 618
785, 40633, 19.000000, 10.000000, 2976, 442, 610
786, 40687, 19.000000, 10.000000, 2977, 441, 605
787, 40739, 19.000000, 10.000000, 2972, 440, 605
788, 40791, 19.000000, 10.000000, 2999, 444, 614
789, 40843, 19.000000, 10.000000, 2996, 444, 621
790, 40894, 19.000000, 10.000000, 2986, 453, 628
791, 40946, 19.000000, 10.000000, 2987, 454, 643
792, 40998, 19.000000, 10.000000, 2980, 448, 625
793, 41050, 19.000000, 10.000000, 2979, 448, 617
794, 41101, 19.000000, 10.000000, 2976, 450, 625
795, 41153, 19.000000, 10.000000, 2973, 450, 625
796, 41205, 19.000000, 10.000000, 2967, 457, 627
797, 41259, 19.000000, 10.000000, 2969, 464, 640
798, 41311, 19.000000, 10.000000, 2984, 466, 641
799, 41363, 19.000000, 10.000000, 2993, 466, 640
800, 41415, 19.000000, 10.000000, 2992, 466, 644
801, 41466, 19.000000, 10.000000, 2989, 466, 644
802, 41518, 19.000000, 10.000000, 2984, 469, 660
803, 41570, 19.000000, 10.000000, 2980, 468, 655
804, 41622, 19.000000, 10.000000, 2977, 468, 650
805, 41673, 19.000000, 10.000000, 2973, 468, 656
806, 41725, 19.000000, 10.000000, 2973, 475, 653
807, 41780, 19.000000, 10.000000, 2969, 478, 662
808, 41831, 19.000000, 10.000000, 2989, 479, 672
809, 41883, 19.000000, 10.000000, 2997, 485, 672
810, 41935, 19.000000, 10.000000, 2989, 481, 662
811, 41987, 19.000000, 10.000000, 2986, 483, 665
812, 42038, 19.000000, 10.000000, 2980, 487, 692
813, 42090, 19.000000, 10.000000, 2978, 487, 696
814, 42142, 19.000000, 10.000000, 2997, 488, 670
815, 42194, 19.000000, 10.000000, 2993, 483, 670
816, 42245, 19.000000, 10.000000, 2983, 491, 673
817, 42297, 19.000000, 10.000000, 2982, 493, 689
818, 42352, 19.000000, 10.000000, 2988, 498, 680
819, 42404, 19.000000, 10.000000, 2985, 491, 678
820, 42455, 19.000000, 10.000000, 2985, 499, 676
821, 42507, 19.000000, 10.000000, 2978, 497, 676
822, 42559, 19.000000, 10.000000, 2980, 498, 689
823, 42611, 19.000000, 10.000000, 2967, 500, 688
824, 42662, 19.000000, 10.000000, 2980, 502, 696
825, 42714, 19.000000, 10.000000, 2993, 503, 705
826, 42766, 19.000000, 10.000000, 2991, 500, 693
827, 42818, 19.000000, 10.000000, 2993, 504, 693
828, 42872, 19.000000, 10.000000, 2986, 506, 706
829, 42924, 19.000000, 10.000000, 2988, 512, 638
830, 42976, 19.000000, 10.000000, 2976, 515, 620
831, 43027, 19.000000, 10.000000, 3001, 515, 622
832, 43079, 19.000000, 10.000000, 2997, 517, 631
833, 43131, 19.000000, 10.000000, 2991, 515, 621
834, 43183, 19.000000, 10.000000, 2986, 518, 632
835, 43234, 19.000000, 10.000000, 2983, 522, 627
836, 43286, 19.000000, 10.000000, 2975, 530, 631
837, 43338, 19.000000, 10.000000, 2977, 522, 634
838, 43390, 19.000000, 10.000000, 2967, 529, 630
839, 43444, 19.000000, 10.000000, 2973, 519, 641
840, 43496, 19.000000, 10.000000, 2984, 525, 636
841, 43548, 19.000000, 10.000000, 2997, 528, 636
842, 43599, 19.000000, 10.000000, 2990, 531, 640
843, 43651, 19.000000, 10.000000, 2988, 535, 652
844, 43703, 19.000000, 10.000000, 2982, 535, 663
845, 43755, 19.000000, 10.000000, 2981, 535, 654
846, 43806, 19.000000, 10.000000, 2990, 539, 645
847, 43858, 19.000000, 10.000000, 2975, 535, 659
848, 43910, 19.000000, 10.000000, 2977, 537, 642
849, 43964, 19.000000, 10.000000, 2975, 542, 660
850, 44016, 19.000000, 10.000000, 2980, 546, 658
851, 44068, 19.000000, 10.000000, 2980, 547, 660
852, 44120, 19.000000, 10.000000, 2971, 546, 658
853, 44171, 19.000000, 10.000000, 2983, 545, 656
854, 44223, 19.000000, 10.000000, 2996, 550, 675
855, 44275, 19.000000, 10.000000, 2984, 553, 666
856, 44327, 19.000000, 10.000000, 2990, 548, 672
857, 44378, 19.000000, 10.000000, 2983, 551, 677
858, 44430, 19.000000, 10.000000, 2975, 553, 665
859, 44482, 19.000000, 10.000000, 2980, 555, 667
860, 44536, 19.000000, 10.000000, 2981, 560, 669
861, 44588, 19.000000, 10.000000, 2977, 565, 690
862, 44640, 19.000000, 10.000000, 2973, 565, 694
863, 44692, 19.000000, 10.000000, 2988, 563, 680
864, 44743, 19.000000, 10.000000, 2987, 564, 684
865, 44795, 19.000000, 10.000000, 2986, 567, 695
866, 44847, 19.000000, 10.000000, 2988, 567, 699
867, 44899, 19.000000, 10.000000, 2979, 568, 688
868, 44950, 19.000000, 10.000000, 2976, 576, 686
869, 45002, 19.000000, 10.000000, 2973, 570, 690
870, 45057, 19.000000, 10.000000, 2974, 572, 701
871, 45108, 19.000000, 10.000000, 2977, 576, 692
872, 45160, 19.000000, 10.000000, 2997, 570, 693
873, 45212, 19.000000, 10.000000, 2992, 577, 686
874, 45264, 19.000000, 10.000000, 2988, 582, 713
875, 45316, 19.000000, 10.000000, 2985, 583, 712
876, 45367, 19.000000, 10.000000, 2980, 582, 715
877, 45419, 19.000000, 10.000000, 2978, 584, 703
878, 45471, 19.000000, 10.000000, 2974, 585, 703
879, 45522, 19.000000, 10.000000, 2971, 586, 709
880, 45577, 19.000000, 10.000000, 2974, 590, 719
881, 45629, 19.000000, 10.000000, 2973, 580, 712
882, 45681, 19.000000, 10.000000, 2997, 587, 712
883, 45732, 19.000000, 10.000000, 2992, 593, 713
884, 45784, 19.000000, 10.000000, 2992, 597, 728
885, 45836, 19.000000, 10.000000, 2983, 597, 728
886, 45888, 19.000000, 10.000000, 2979, 601, 727
887, 45939, 19.000000, 10.000000, 2979, 603, 728
888, 45991, 19.000000, 10.000000, 2976, 598, 734
889, 46043, 19.000000, 10.000000, 2975, 606, 745
890, 46095, 19.000000, 10.000000, 2969, 613, 744
891, 46149, 19.000000, 10.000000, 2971, 608, 732
892, 46201, 19.000000, 10.000000, 2990, 610, 740
893, 46253, 19.000000, 10.000000, 2989, 608, 731
894, 46304, 19.000000, 10.000000, 2988, 611, 748
895, 46356, 19.000000, 10.000000, 2985, 617, 741
896, 46408, 19.000000, 10.000000, 2981, 614, 753
897, 46460, 19.000000, 10.000000, 2980, 618, 749
898, 46511, 19.000000, 10.000000, 2971, 618, 748
899, 46563, 19.000000, 10.000000, 2989, 622, 767
900, 46615, 19.000000, 10.000000, 2994, 627, 755
901, 46669, 19.000000, 10.000000, 2998, 623, 770
902, 46721, 19.000000, 10.000000, 2998, 624, 758
903, 46773, 19.000000, 10.000000, 2989, 626, 750
904, 46825, 19.000000, 10.000000, 2984, 630, 776
905, 46876, 19.000000, 10.000000, 2975, 633, 767
906, 46928, 19.000000, 10.000000, 2980, 631, 779
907, 46980, 19.000000, 10.000000, 2976, 632, 765
908, 47032, 19.000000, 10.000000, 2972, 636, 769
909, 47083, 19.000000, 10.000000, 2969, 634, 769
910, 47135, 19.000000, 10.000000, 2993, 637, 785
911, 47187, 19.000000, 10.000000, 2991, 635, 777
912, 47241, 19.000000, 10.000000, 2983, 637, 761
913, 47293, 19.000000, 10.000000, 2985, 638, 755
914, 47345, 19.000000, 10.000000, 2988, 645, 709
915, 47397, 19.000000, 10.000000, 2986, 642, 699
916, 47448, 19.000000, 10.000000, 2965, 647, 714
917, 47500, 19.000000, 10.000000, 2988, 648, 701
918, 47552, 19.000000, 10.000000, 2975, 653, 712
919, 47604, 19.000000, 10.000000, 2976, 657, 702
920, 47655, 19.000000, 10.000000, 2980, 653, 718
921, 47707, 19.000000, 10.000000, 2969, 657, 715
922, 47762, 19.000000, 10.000000, 2973, 654, 718
923, 47813, 19.000000, 10.000000, 2972, 658, 716
924, 47865, 19.000000, 10.000000, 2973, 657, 715
925, 47917, 19.000000, 10.000000, 2972, 663, 738
926, 47969, 19.000000, 10.000000, 2989, 667, 727
927, 48020, 19.000000, 10.000000, 2993, 664, 719
928, 48072, 19.000000, 10.000000, 2987, 665, 722
929, 48124, 19.000000, 10.000000, 2998, 667, 730
930, 48176, 19.000000, 10.000000, 2979, 671, 734
931, 48227, 19.000000, 10.000000, 2977, 674, 737
932, 48279, 19.000000, 10.000000, 2995, 670, 742
933, 48334, 19.000000, 10.000000, 3000, 677, 742
934, 48386, 19.000000, 10.000000, 2994, 677, 748
935, 48437, 19.000000, 10.000000, 2989, 677, 744
936, 48489, 19.000000, 10.000000, 2984, 680, 739
937, 48541, 19.000000, 10.000000, 2982, 679, 751
938, 48593, 19.000000, 10.000000, 2999, 679, 755
939, 48644, 19.000000, 10.000000, 3002, 684, 755
940, 48696, 19.000000, 10.000000, 2983, 687, 761
941, 48748, 19.000000, 10.000000, 2984, 694, 768
942, 48800, 19.000000, 10.000000, 2981, 689, 749
943, 48854, 19.000000, 10.000000, 2982, 690, 747
944, 48906, 19.000000, 10.000000, 2978, 691, 758
945, 48958, 19.000000, 10.000000, 2974, 689, 757
946, 49009, 19.000000, 10.000000, 2967, 695, 776
947, 49061, 19.000000, 10.000000, 2972, 677, 760
948, 49113, 19.000000, 10.000000, 2994, 696, 757
949, 49165, 19.000000, 10.000000, 2991, 696, 762
950, 49216, 19.000000, 10.000000, 2990, 699, 772
951, 49268, 19.000000, 10.000000, 2990, 701, 777
952, 49320, 19.000000, 10.000000, 2984, 705, 772
953, 49372, 19.000000, 10.000000, 2979, 701, 790
954, 49426, 19.000000, 10.000000, 2983, 704, 776
955, 49478, 19.000000, 10.000000, 2983, 709, 780
956, 49530, 19.000000, 10.000000, 2986, 710, 791
957, 49581, 19.000000, 10.000000, 2980, 716, 788
958, 49633, 19.000000, 10.000000, 2976, 714, 791
959, 49685, 19.000000, 10.000000, 2974, 717, 806
960, 49737, 19.000000, 10.000000, 2969, 717, 801
961, 49788, 19.000000, 10.000000, 2968, 719, 815
962, 49840, 19.000000, 10.000000, 2966, 721, 793
963, 49892, 19.000000, 10.000000, 2987, 720, 787
964, 49946, 19.000000, 10.000000, 2986, 718, 807
965, 49998, 19.000000, 10.000000, 2991, 723, 799
966, 50050, 19.000000, 10.000000, 2985, 723, 803
967, 50102, 19.000000, 10.000000, 2987, 728, 799
968, 50153, 19.000000, 10.000000, 2983, 733, 823
969, 50205, 19.000000, 10.000000, 2979, 735, 824
970, 50257, 19.000000, 10.000000, 2979, 739, 825
971, 50309, 19.000000, 10.000000, 2972, 734, 832
972, 50360, 19.000000, 10.000000, 2985, 738, 815
973, 50412, 19.000000, 10.000000, 2996, 739, 823
974, 50467, 19.000000, 10.000000, 2999, 736, 819
975, 50518, 19.000000, 10.000000, 2994, 732, 821
976, 50570, 19.000000, 10.000000, 2992, 744, 825
977, 50622, 19.000000, 10.000000, 2987, 742, 832
978, 50674, 19.000000, 10.000000, 2984, 745, 828
979, 50725, 19.000000, 10.000000, 2985, 744, 833
980, 50777, 19.000000, 10.000000, 2986, 749, 844
981, 50829, 19.000000, 10.000000, 2980, 749, 842
982, 50881, 19.000000, 10.000000, 2981, 749, 845
983, 50932, 19.000000, 10.000000, 2981, 753, 838
984, 50984, 19.000000, 10.000000, 2973, 752, 837
985, 51039, 19.000000, 10.000000, 2978, 758, 857
986, 51091, 19.000000, 10.000000, 2976, 654, 787
987, 51142, 19.000000, 10.000000, 2974, 762, 851
988, 51194, 19.000000, 10.000000, 2973, 758, 860
989, 51246, 19.000000, 10.000000, 2945, 763, 851
990, 51297, 19.000000, 10.000000, 2971, 764, 850
991, 51349, 19.000000, 10.000000, 2991, 778, 815
992, 51401, 19.000000, 10.000000, 2984, 769, 779
993, 51453, 19.000000, 10.000000, 2983, 768, 774
994, 51504, 19.000000, 10.000000, 2986, 769, 767
995, 51559, 19.000000, 10.000000, 2984, 772, 778
996, 51611, 19.000000, 10.000000, 2981, 777, 786
997, 51663, 19.000000, 10.000000, 2994, 779, 789
