k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25906, 14.000000, 10.000000, 2289, 0, 288
501, 25957, 14.000000, 10.000000, 2291, 0, 283
502, 26010, 14.000000, 10.000000, 2285, 0, 283
503, 26061, 14.000000, 10.000000, 2286, 0, 283
504, 26112, 14.000000, 10.000000, 2286, 0, 288
505, 26162, 14.000000, 10.000000, 2289, 0, 284
506, 26213, 14.000000, 10.000000, 2293, 0, 284
507, 26264, 14.000000, 10.000000, 2295, 0, 283
508, 26315, 14.000000, 10.000000, 2300, 0, 284
509, 26365, 14.000000, 10.000000, 2297, 0, 282
510, 26416, 14.000000, 10.000000, 2305, 0, 291
511, 26467, 14.000000, 10.000000, 2304, 0, 282
512, 26517, 14.000000, 10.000000, 2299, 0, 284
513, 26571, 14.000000, 10.000000, 2295, 0, 284
514, 26622, 14.000000, 10.000000, 2298, 0, 277
515, 26672, 14.000000, 10.000000, 2300, 0, 282
516, 26723, 14.000000, 10.000000, 2305, 0, 282
517, 26774, 14.000000, 10.000000, 2294, 0, 288
518, 26825, 14.000000, 10.000000, 2293, 0, 282
519, 26875, 14.000000, 10.000000, 2280, 0, 291
520, 26926, 14.000000, 10.000000, 2279, 0, 282
521, 26977, 14.000000, 10.000000, 2258, 0, 285
522, 27027, 14.000000, 10.000000, 2293, 0, 280
523, 27078, 14.000000, 10.000000, 2292, 0, 283
524, 27132, 14.000000, 10.000000, 2296, 0, 284
525, 27182, 14.000000, 10.000000, 2285, 0, 281
526, 27233, 14.000000, 10.000000, 2288, 0, 284
527, 27284, 14.000000, 10.000000, 2285, 0, 282
528, 27335, 14.000000, 10.000000, 2289, 0, 279
529, 27385, 14.000000, 10.000000, 2289, 0, 280
530, 27436, 14.000000, 10.000000, 2298, 0, 284
531, 27487, 14.000000, 10.000000, 2297, 0, 282
532, 27537, 14.000000, 10.000000, 2297, 0, 283
533, 27588, 14.000000, 10.000000, 2303, 0, 282
534, 27639, 14.000000, 10.000000, 2301, 0, 284
535, 27692, 14.000000, 10.000000, 2291, 0, 283
536, 27743, 14.000000, 10.000000, 2289, 0, 282
537, 27794, 14.000000, 10.000000, 2294, 0, 284
538, 27844, 14.000000, 10.000000, 2302, 0, 279
539, 27895, 14.000000, 10.000000, 2292, 0, 288
540, 27946, 14.000000, 10.000000, 2291, 0, 278
541, 27997, 14.000000, 10.000000, 2298, 0, 276
542, 28047, 14.000000, 10.000000, 2298, 0, 283
543, 28098, 14.000000, 10.000000, 2298, 0, 285
544, 28149, 14.000000, 10.000000, 2298, 0, 293
545, 28199, 14.000000, 10.000000, 2301, 0, 283
546, 28253, 14.000000, 10.000000, 2294, 0, 283
547, 28304, 14.000000, 10.000000, 2294, 0, 282
548, 28354, 14.000000, 10.000000, 2295, 0, 283
549, 28405, 14.000000, 10.000000, 2297, 0, 280
550, 28456, 14.000000, 10.000000, 2309, 0, 285
551, 28507, 14.000000, 10.000000, 2304, 0, 281
552, 28557, 14.000000, 10.000000, 2301, 0, 288
553, 28608, 14.000000, 10.000000, 2306, 0, 285
554, 28659, 14.000000, 10.000000, 2301, 0, 288
555, 28709, 14.000000, 10.000000, 2310, 0, 288
556, 28760, 14.000000, 10.000000, 2306, 0, 287
557, 28814, 14.000000, 10.000000, 2297, 0, 289
558, 28864, 14.000000, 10.000000, 2297, 0, 285
559, 28915, 14.000000, 10.000000, 2295, 0, 282
560, 28966, 14.000000, 10.000000, 2295, 0, 286
561, 29017, 14.000000, 10.000000, 2296, 0, 292
562, 29067, 14.000000, 10.000000, 2304, 0, 292
563, 29118, 14.000000, 10.000000, 2300, 0, 291
564, 29169, 14.000000, 10.000000, 2315, 0, 287
565, 29219, 14.000000, 10.000000, 2304, 0, 300
566, 29270, 14.000000, 10.000000, 2302, 0, 291
567, 29321, 14.000000, 10.000000, 2307, 0, 289
568, 29374, 14.000000, 10.000000, 2291, 0, 293
569, 29425, 14.000000, 10.000000, 2299, 0, 292
570, 29476, 14.000000, 10.000000, 2293, 0, 295
571, 29527, 14.000000, 10.000000, 2295, 0, 290
572, 29577, 14.000000, 10.000000, 2296, 0, 294
573, 29628, 14.000000, 10.000000, 2298, 0, 293
574, 29679, 14.000000, 10.000000, 2299, 0, 290
575, 29729, 14.000000, 10.000000, 2299, 0, 295
576, 29780, 14.000000, 10.000000, 2295, 0, 294
577, 29831, 14.000000, 10.000000, 2210, 0, 293
578, 29882, 14.000000, 10.000000, 2304, 0, 295
579, 29935, 14.000000, 10.000000, 2293, 0, 291
580, 29986, 14.000000, 10.000000, 2295, 0, 294
581, 30037, 14.000000, 10.000000, 2299, 0, 305
582, 30087, 14.000000, 10.000000, 2302, 0, 297
583, 30138, 14.000000, 10.000000, 2304, 0, 296
584, 30189, 14.000000, 10.000000, 2308, 0, 298
585, 30239, 14.000000, 10.000000, 2294, 0, 297
586, 30290, 14.000000, 10.000000, 2282, 0, 299
587, 30341, 14.000000, 10.000000, 2279, 0, 300
588, 30392, 14.000000, 10.000000, 2288, 0, 304
589, 30442, 14.000000, 10.000000, 2289, 0, 301
590, 30496, 14.000000, 10.000000, 2286, 0, 305
591, 30547, 14.000000, 10.000000, 2286, 0, 300
592, 30597, 14.000000, 10.000000, 2284, 0, 305
593, 30648, 14.000000, 10.000000, 2289, 0, 301
594, 30699, 14.000000, 10.000000, 2289, 0, 295
595, 30749, 14.000000, 10.000000, 2287, 0, 303
596, 30800, 14.000000, 10.000000, 2292, 0, 301
597, 30851, 14.000000, 10.000000, 2298, 0, 304
598, 30902, 14.000000, 10.000000, 2303, 0, 301
599, 30952, 14.000000, 10.000000, 2300, 0, 299
600, 31006, 14.000000, 10.000000, 2293, 0, 300
601, 31057, 14.000000, 10.000000, 2299, 0, 301
602, 31107, 14.000000, 10.000000, 2300, 0, 304
603, 31158, 14.000000, 10.000000, 2297, 0, 306
604, 31209, 14.000000, 10.000000, 2296, 0, 306
605, 31259, 14.000000, 10.000000, 2301, 0, 308
606, 31310, 14.000000, 10.000000, 2305, 0, 300
607, 31361, 14.000000, 10.000000, 2306, 0, 313
608, 31412, 14.000000, 10.000000, 2310, 0, 309
609, 31462, 14.000000, 10.000000, 2283, 0, 307
610, 31513, 14.000000, 10.000000, 2289, 0, 310
611, 31567, 14.000000, 10.000000, 2303, 0, 310
612, 31617, 14.000000, 10.000000, 2290, 0, 305
613, 31668, 14.000000, 10.000000, 2284, 0, 300
614, 31719, 14.000000, 10.000000, 2283, 0, 310
615, 31769, 14.000000, 10.000000, 2287, 0, 317
616, 31820, 14.000000, 10.000000, 2295, 0, 309
617, 31871, 14.000000, 10.000000, 2296, 0, 309
618, 31922, 14.000000, 10.000000, 2287, 0, 301
619, 31972, 14.000000, 10.000000, 2298, 0, 313
620, 32023, 14.000000, 10.000000, 2308, 0, 311
621, 32074, 14.000000, 10.000000, 2302, 0, 311
622, 32127, 14.000000, 10.000000, 2295, 0, 320
623, 32178, 14.000000, 10.000000, 2304, 0, 315
624, 32229, 14.000000, 10.000000, 2298, 0, 322
625, 32279, 14.000000, 10.000000, 2298, 0, 319
626, 32330, 14.000000, 10.000000, 2301, 0, 315
627, 32381, 14.000000, 10.000000, 2309, 0, 314
628, 32432, 14.000000, 10.000000, 2299, 0, 317
629, 32482, 14.000000, 10.000000, 2283, 0, 312
630, 32533, 14.000000, 10.000000, 2282, 0, 316
631, 32584, 14.000000, 10.000000, 2293, 0, 315
632, 32635, 14.000000, 10.000000, 2288, 0, 318
633, 32688, 14.000000, 10.000000, 2283, 0, 314
634, 32739, 14.000000, 10.000000, 2286, 0, 313
635, 32789, 14.000000, 10.000000, 2291, 0, 320
636, 32840, 14.000000, 10.000000, 2289, 0, 314
637, 32891, 14.000000, 10.000000, 2291, 0, 316
638, 32942, 14.000000, 10.000000, 2291, 0, 318
639, 32992, 14.000000, 10.000000, 2297, 0, 320
640, 33043, 14.000000, 10.000000, 2300, 0, 320
641, 33094, 14.000000, 10.000000, 2299, 0, 320
642, 33144, 14.000000, 10.000000, 2303, 0, 317
643, 33195, 14.000000, 10.000000, 2296, 0, 318
644, 33249, 14.000000, 10.000000, 2295, 0, 319
645, 33299, 14.000000, 10.000000, 2304, 0, 321
646, 33350, 14.000000, 10.000000, 2301, 0, 323
647, 33401, 14.000000, 10.000000, 2307, 0, 329
648, 33452, 14.000000, 10.000000, 2287, 0, 325
649, 33502, 14.000000, 10.000000, 2284, 0, 329
650, 33553, 14.000000, 10.000000, 2286, 0, 328
651, 33604, 14.000000, 10.000000, 2287, 0, 325
652, 33654, 14.000000, 10.000000, 2271, 0, 329
653, 33705, 14.000000, 10.000000, 2295, 0, 327
654, 33756, 14.000000, 10.000000, 2298, 0, 329
655, 33810, 14.000000, 10.000000, 2302, 0, 332
656, 33860, 14.000000, 10.000000, 2291, 0, 328
657, 33911, 14.000000, 10.000000, 2291, 0, 328
658, 33962, 14.000000, 10.000000, 2314, 3, 341
659, 34012, 14.000000, 10.000000, 2301, 3, 333
660, 34063, 14.000000, 10.000000, 2300, 8, 338
661, 34114, 14.000000, 10.000000, 2302, 8, 352
662, 34165, 14.000000, 10.000000, 2305, 9, 337
663, 34216, 14.000000, 10.000000, 2281, 9, 337
664, 34267, 14.000000, 10.000000, 2285, 12, 345
665, 34318, 14.000000, 10.000000, 2299, 12, 349
666, 34372, 14.000000, 10.000000, 2288, 16, 342
667, 34423, 14.000000, 10.000000, 2284, 18, 355
668, 34474, 14.000000, 10.000000, 2282, 18, 353
669, 34526, 14.000000, 10.000000, 2304, 17, 344
670, 34577, 14.000000, 10.000000, 2304, 20, 355
671, 34628, 14.000000, 10.000000, 2296, 17, 352
672, 34679, 14.000000, 10.000000, 2293, 19, 359
673, 34731, 14.000000, 10.000000, 2289, 23, 368
674, 34782, 14.000000, 10.000000, 2287, 33, 359
675, 34833, 14.000000, 10.000000, 2284, 28, 362
676, 34887, 14.000000, 10.000000, 2300, 27, 360
677, 34938, 14.000000, 10.000000, 2292, 29, 369
678, 34990, 14.000000, 10.000000, 2288, 34, 368
679, 35041, 14.000000, 10.000000, 2283, 34, 364
680, 35092, 14.000000, 10.000000, 2291, 35, 370
681, 35143, 14.000000, 10.000000, 2307, 34, 366
682, 35195, 14.000000, 10.000000, 2298, 37, 378
683, 35246, 14.000000, 10.000000, 2291, 36, 378
684, 35297, 14.000000, 10.000000, 2294, 40, 374
685, 35348, 14.000000, 10.000000, 2279, 40, 373
686, 35399, 14.000000, 10.000000, 2282, 40, 371
687, 35454, 14.000000, 10.000000, 2294, 41, 375
688, 35505, 14.000000, 10.000000, 2301, 44, 373
689, 35556, 14.000000, 10.000000, 2296, 41, 373
690, 35607, 14.000000, 10.000000, 2282, 46, 391
691, 35658, 14.000000, 10.000000, 2285, 50, 389
692, 35710, 14.000000, 10.000000, 2303, 48, 381
693, 35761, 14.000000, 10.000000, 2297, 49, 380
694, 35812, 14.000000, 10.000000, 2289, 49, 385
695, 35863, 14.000000, 10.000000, 2286, 53, 395
696, 35915, 14.000000, 10.000000, 2287, 56, 383
697, 35966, 14.000000, 10.000000, 2279, 54, 400
698, 36020, 14.000000, 10.000000, 2296, 54, 389
699, 36071, 14.000000, 10.000000, 2290, 52, 396
700, 36122, 14.000000, 10.000000, 2289, 58, 405
701, 36174, 14.000000, 10.000000, 2292, 60, 401
702, 36225, 14.000000, 10.000000, 2281, 58, 391
703, 36276, 14.000000, 10.000000, 2276, 61, 402
704, 36327, 14.000000, 10.000000, 2304, 60, 407
705, 36379, 14.000000, 10.000000, 2297, 67, 403
706, 36430, 14.000000, 10.000000, 2294, 64, 399
707, 36481, 14.000000, 10.000000, 2293, 65, 398
708, 36535, 14.000000, 10.000000, 2299, 64, 401
709, 36586, 14.000000, 10.000000, 2299, 67, 406
710, 36638, 14.000000, 10.000000, 2299, 70, 417
711, 36689, 14.000000, 10.000000, 2295, 71, 422
712, 36740, 14.000000, 10.000000, 2291, 69, 415
713, 36791, 14.000000, 10.000000, 2287, 74, 408
714, 36843, 14.000000, 10.000000, 2285, 74, 408
715, 36894, 14.000000, 10.000000, 2282, 73, 410
716, 36945, 14.000000, 10.000000, 2278, 73, 410
717, 36996, 14.000000, 10.000000, 2301, 75, 416
718, 37047, 14.000000, 10.000000, 2299, 75, 417
719, 37101, 14.000000, 10.000000, 2287, 86, 431
720, 37153, 14.000000, 10.000000, 2282, 88, 423
721, 37204, 14.000000, 10.000000, 2277, 83, 427
722, 37255, 14.000000, 10.000000, 2289, 84, 428
723, 37306, 14.000000, 10.000000, 2298, 89, 424
724, 37358, 14.000000, 10.000000, 2297, 86, 434
725, 37409, 14.000000, 10.000000, 2287, 85, 434
726, 37460, 14.000000, 10.000000, 2293, 86, 438
727, 37511, 14.000000, 10.000000, 2289, 83, 430
728, 37563, 14.000000, 10.000000, 2286, 89, 424
729, 37614, 14.000000, 10.000000, 2283, 88, 429
730, 37668, 14.000000, 10.000000, 2300, 95, 448
731, 37719, 14.000000, 10.000000, 2291, 92, 438
732, 37770, 14.000000, 10.000000, 2297, 98, 436
733, 37822, 14.000000, 10.000000, 2288, 98, 437
734, 37873, 14.000000, 10.000000, 2289, 106, 449
735, 37925, 14.000000, 10.000000, 2279, 101, 456
736, 37976, 14.000000, 10.000000, 2293, 97, 442
737, 38028, 14.000000, 10.000000, 2289, 102, 455
738, 38079, 14.000000, 10.000000, 2280, 103, 457
739, 38131, 14.000000, 10.000000, 2300, 105, 447
740, 38186, 14.000000, 10.000000, 2286, 107, 452
741, 38237, 14.000000, 10.000000, 2287, 112, 450
742, 38289, 14.000000, 10.000000, 2290, 105, 452
743, 38341, 14.000000, 10.000000, 2279, 104, 448
744, 38393, 14.000000, 10.000000, 2294, 110, 464
745, 38444, 14.000000, 10.000000, 2291, 111, 468
746, 38496, 14.000000, 10.000000, 2281, 114, 464
747, 38548, 14.000000, 10.000000, 2297, 116, 465
748, 38600, 14.000000, 10.000000, 2284, 117, 468
749, 38652, 14.000000, 10.000000, 2273, 120, 465
750, 38703, 14.000000, 10.000000, 2296, 119, 473
751, 38758, 14.000000, 10.000000, 2293, 120, 474
752, 38810, 14.000000, 10.000000, 2297, 120, 464
753, 38861, 14.000000, 10.000000, 2282, 120, 463
754, 38913, 14.000000, 10.000000, 2297, 123, 471
755, 38965, 14.000000, 10.000000, 2290, 128, 407
756, 39017, 14.000000, 10.000000, 2281, 129, 430
757, 39068, 14.000000, 10.000000, 2295, 126, 462
758, 39120, 14.000000, 10.000000, 2283, 129, 407
759, 39172, 14.000000, 10.000000, 2275, 128, 399
760, 39224, 14.000000, 10.000000, 2291, 135, 414
761, 39278, 14.000000, 10.000000, 2275, 130, 401
762, 39330, 14.000000, 10.000000, 2290, 131, 417
763, 39382, 14.000000, 10.000000, 2285, 133, 414
764, 39434, 14.000000, 10.000000, 2278, 133, 416
765, 39485, 14.000000, 10.000000, 2294, 136, 409
766, 39537, 14.000000, 10.000000, 2290, 140, 416
767, 39589, 14.000000, 10.000000, 2277, 144, 414
768, 39641, 14.000000, 10.000000, 2292, 141, 431
769, 39692, 14.000000, 10.000000, 2284, 140, 423
770, 39744, 14.000000, 10.000000, 2297, 144, 413
771, 39796, 14.000000, 10.000000, 2292, 142, 428
772, 39850, 14.000000, 10.000000, 2294, 144, 417
773, 39902, 14.000000, 10.000000, 2291, 147, 424
774, 39954, 14.000000, 10.000000, 2280, 149, 428
775, 40006, 14.000000, 10.000000, 2298, 148, 424
776, 40057, 14.000000, 10.000000, 2283, 144, 421
777, 40109, 14.000000, 10.000000, 2277, 151, 442
778, 40161, 14.000000, 10.000000, 2297, 150, 433
779, 40213, 14.000000, 10.000000, 2285, 155, 432
780, 40264, 14.000000, 10.000000, 2280, 156, 432
781, 40316, 14.000000, 10.000000, 2296, 154, 430
782, 40371, 14.000000, 10.000000, 2271, 156, 435
783, 40422, 14.000000, 10.000000, 2293, 168, 437
784, 40474, 14.000000, 10.000000, 2285, 160, 438
785, 40526, 14.000000, 10.000000, 2277, 154, 433
786, 40578, 14.000000, 10.000000, 2294, 162, 436
787, 40629, 14.000000, 10.000000, 2285, 162, 444
788, 40681, 14.000000, 10.000000, 2278, 170, 447
789, 40733, 14.000000, 10.000000, 2295, 168, 446
790, 40785, 14.000000, 10.000000, 2287, 172, 454
791, 40837, 14.000000, 10.000000, 2277, 171, 454
792, 40888, 14.000000, 10.000000, 2269, 170, 450
793, 40943, 14.000000, 10.000000, 2277, 169, 447
794, 40995, 14.000000, 10.000000, 2271, 168, 450
795, 41046, 14.000000, 10.000000, 2290, 172, 454
796, 41098, 14.000000, 10.000000, 2284, 173, 462
797, 41150, 14.000000, 10.000000, 2276, 175, 467
798, 41202, 14.000000, 10.000000, 2289, 174, 464
799, 41253, 14.000000, 10.000000, 2283, 172, 460
800, 41305, 14.000000, 10.000000, 2277, 180, 463
801, 41357, 14.000000, 10.000000, 2296, 184, 461
802, 41409, 14.000000, 10.000000, 2286, 181, 467
803, 41463, 14.000000, 10.000000, 2295, 184, 460
804, 41515, 14.000000, 10.000000, 2286, 183, 479
805, 41567, 14.000000, 10.000000, 2280, 185, 457
806, 41619, 14.000000, 10.000000, 2272, 185, 463
807, 41670, 14.000000, 10.000000, 2289, 186, 470
808, 41722, 14.000000, 10.000000, 2283, 188, 473
809, 41774, 14.000000, 10.000000, 2274, 193, 478
810, 41826, 14.000000, 10.000000, 2293, 192, 468
811, 41877, 14.000000, 10.000000, 2286, 196, 479
812, 41929, 14.000000, 10.000000, 2273, 196, 479
813, 41984, 14.000000, 10.000000, 2286, 198, 481
814, 42035, 14.000000, 10.000000, 2264, 192, 475
815, 42087, 14.000000, 10.000000, 2291, 194, 478
816, 42139, 14.000000, 10.000000, 2281, 192, 477
817, 42191, 14.000000, 10.000000, 2272, 200, 483
818, 42242, 14.000000, 10.000000, 2290, 201, 473
819, 42294, 14.000000, 10.000000, 2283, 202, 486
820, 42346, 14.000000, 10.000000, 2271, 203, 491
821, 42398, 14.000000, 10.000000, 2293, 204, 497
822, 42449, 14.000000, 10.000000, 2284, 208, 491
823, 42501, 14.000000, 10.000000, 2281, 207, 501
824, 42556, 14.000000, 10.000000, 2284, 208, 491
825, 42608, 14.000000, 10.000000, 2275, 207, 503
826, 42659, 14.000000, 10.000000, 2279, 212, 502
827, 42711, 14.000000, 10.000000, 2279, 212, 506
828, 42763, 14.000000, 10.000000, 2278, 216, 500
829, 42815, 14.000000, 10.000000, 2283, 218, 505
830, 42866, 14.000000, 10.000000, 2289, 218, 507
831, 42918, 14.000000, 10.000000, 2282, 220, 508
832, 42970, 14.000000, 10.000000, 2277, 222, 520
833, 43022, 14.000000, 10.000000, 2295, 217, 505
834, 43076, 14.000000, 10.000000, 2278, 222, 524
835, 43128, 14.000000, 10.000000, 2299, 224, 512
836, 43180, 14.000000, 10.000000, 2286, 224, 506
837, 43231, 14.000000, 10.000000, 2277, 224, 512
838, 43283, 14.000000, 10.000000, 2296, 232, 512
839, 43335, 14.000000, 10.000000, 2286, 226, 515
840, 43387, 14.000000, 10.000000, 2283, 232, 518
841, 43438, 14.000000, 10.000000, 2296, 229, 527
842, 43490, 14.000000, 10.000000, 2287, 233, 520
843, 43542, 14.000000, 10.000000, 2278, 232, 512
844, 43594, 14.000000, 10.000000, 2297, 234, 525
845, 43648, 14.000000, 10.000000, 2277, 237, 535
846, 43700, 14.000000, 10.000000, 2284, 231, 534
847, 43752, 14.000000, 10.000000, 2289, 233, 529
848, 43804, 14.000000, 10.000000, 2288, 237, 536
849, 43855, 14.000000, 10.000000, 2282, 242, 532
850, 43907, 14.000000, 10.000000, 2263, 239, 542
851, 43959, 14.000000, 10.000000, 2286, 238, 541
852, 44011, 14.000000, 10.000000, 2281, 239, 546
853, 44062, 14.000000, 10.000000, 2271, 240, 524
854, 44114, 14.000000, 10.000000, 2292, 244, 546
855, 44169, 14.000000, 10.000000, 2275, 247, 546
856, 44220, 14.000000, 10.000000, 2289, 248, 537
857, 44272, 14.000000, 10.000000, 2285, 243, 542
858, 44324, 14.000000, 10.000000, 2282, 249, 550
859, 44376, 14.000000, 10.000000, 2269, 251, 545
860, 44427, 14.000000, 10.000000, 2294, 260, 504
861, 44479, 14.000000, 10.000000, 2279, 253, 554
862, 44531, 14.000000, 10.000000, 2273, 257, 487
863, 44583, 14.000000, 10.000000, 2283, 262, 498
864, 44635, 14.000000, 10.000000, 2283, 264, 480
865, 44686, 14.000000, 10.000000, 2277, 254, 536
866, 44741, 14.000000, 10.000000, 2288, 261, 476
867, 44793, 14.000000, 10.000000, 2284, 256, 471
868, 44844, 14.000000, 10.000000, 2277, 262, 487
869, 44896, 14.000000, 10.000000, 2283, 264, 474
870, 44948, 14.000000, 10.000000, 2284, 264, 477
871, 45000, 14.000000, 10.000000, 2277, 266, 481
872, 45051, 14.000000, 10.000000, 2271, 265, 483
873, 45103, 14.000000, 10.000000, 2291, 268, 482
874, 45155, 14.000000, 10.000000, 2289, 272, 487
875, 45207, 14.000000, 10.000000, 2277, 271, 498
876, 45261, 14.000000, 10.000000, 2285, 272, 486
877, 45313, 14.000000, 10.000000, 2282, 275, 500
878, 45365, 14.000000, 10.000000, 2275, 276, 495
879, 45417, 14.000000, 10.000000, 2289, 278, 507
880, 45468, 14.000000, 10.000000, 2283, 277, 505
881, 45520, 14.000000, 10.000000, 2271, 275, 500
882, 45572, 14.000000, 10.000000, 2263, 282, 501
883, 45624, 14.000000, 10.000000, 2298, 280, 503
884, 45675, 14.000000, 10.000000, 2283, 287, 518
885, 45727, 14.000000, 10.000000, 2273, 285, 514
886, 45779, 14.000000, 10.000000, 2267, 286, 514
887, 45833, 14.000000, 10.000000, 2275, 288, 503
888, 45885, 14.000000, 10.000000, 2270, 288, 512
889, 45937, 14.000000, 10.000000, 2287, 289, 500
890, 45989, 14.000000, 10.000000, 2284, 288, 506
891, 46040, 14.000000, 10.000000, 2272, 288, 500
892, 46092, 14.000000, 10.000000, 2276, 293, 531
893, 46144, 14.000000, 10.000000, 2289, 293, 520
894, 46196, 14.000000, 10.000000, 2278, 295, 532
895, 46247, 14.000000, 10.000000, 2272, 295, 533
896, 46299, 14.000000, 10.000000, 2290, 294, 521
897, 46354, 14.000000, 10.000000, 2274, 295, 536
898, 46406, 14.000000, 10.000000, 2291, 296, 518
899, 46457, 14.000000, 10.000000, 2285, 302, 534
900, 46509, 14.000000, 10.000000, 2275, 301, 536
901, 46561, 14.000000, 10.000000, 2294, 306, 528
902, 46613, 14.000000, 10.000000, 2284, 303, 544
903, 46664, 14.000000, 10.000000, 2276, 308, 536
904, 46716, 14.000000, 10.000000, 2293, 306, 529
905, 46768, 14.000000, 10.000000, 2288, 305, 534
906, 46820, 14.000000, 10.000000, 2267, 309, 537
907, 46871, 14.000000, 10.000000, 2291, 306, 538
908, 46926, 14.000000, 10.000000, 2275, 311, 538
909, 46978, 14.000000, 10.000000, 2292, 311, 547
910, 47029, 14.000000, 10.000000, 2285, 313, 539
911, 47081, 14.000000, 10.000000, 2279, 314, 535
912, 47133, 14.000000, 10.000000, 2279, 318, 553
913, 47185, 14.000000, 10.000000, 2290, 316, 545
914, 47236, 14.000000, 10.000000, 2280, 324, 553
915, 47288, 14.000000, 10.000000, 2278, 324, 553
916, 47340, 14.000000, 10.000000, 2302, 320, 544
917, 47392, 14.000000, 10.000000, 2281, 316, 549
918, 47446, 14.000000, 10.000000, 2291, 322, 551
919, 47498, 14.000000, 10.000000, 2282, 324, 558
920, 47550, 14.000000, 10.000000, 2275, 326, 566
921, 47602, 14.000000, 10.000000, 2284, 322, 552
922, 47653, 14.000000, 10.000000, 2288, 328, 554
923, 47705, 14.000000, 10.000000, 2277, 330, 557
924, 47757, 14.000000, 10.000000, 2271, 330, 558
925, 47809, 14.000000, 10.000000, 2268, 330, 558
926, 47860, 14.000000, 10.000000, 2284, 334, 568
927, 47912, 14.000000, 10.000000, 2278, 333, 570
928, 47967, 14.000000, 10.000000, 2291, 336, 565
929, 48018, 14.000000, 10.000000, 2282, 335, 573
930, 48070, 14.000000, 10.000000, 2278, 337, 569
931, 48122, 14.000000, 10.000000, 2269, 335, 575
932, 48174, 14.000000, 10.000000, 2261, 342, 589
933, 48226, 14.000000, 10.000000, 2348, 340, 576
934, 48277, 14.000000, 10.000000, 2277, 343, 586
935, 48329, 14.000000, 10.000000, 2274, 341, 580
936, 48381, 14.000000, 10.000000, 2266, 345, 578
937, 48433, 14.000000, 10.000000, 2283, 347, 584
938, 48484, 14.000000, 10.000000, 2289, 349, 589
939, 48539, 14.000000, 10.000000, 2269, 353, 580
940, 48591, 14.000000, 10.000000, 2285, 349, 598
941, 48642, 14.000000, 10.000000, 2279, 351, 593
942, 48694, 14.000000, 10.000000, 2273, 354, 589
943, 48746, 14.000000, 10.000000, 2259, 354, 588
944, 48798, 14.000000, 10.000000, 2285, 355, 594
945, 48849, 14.000000, 10.000000, 2279, 354, 589
946, 48901, 14.000000, 10.000000, 2271, 356, 596
947, 48953, 14.000000, 10.000000, 2266, 357, 599
948, 49005, 14.000000, 10.000000, 2287, 358, 602
949, 49059, 14.000000, 10.000000, 2273, 359, 605
950, 49111, 14.000000, 10.000000, 2279, 360, 596
951, 49163, 14.000000, 10.000000, 2282, 363, 613
952, 49215, 14.000000, 10.000000, 2281, 369, 605
953, 49266, 14.000000, 10.000000, 2268, 366, 624
954, 49318, 14.000000, 10.000000, 2289, 365, 611
955, 49370, 14.000000, 10.000000, 2283, 362, 604
956, 49422, 14.000000, 10.000000, 2275, 368, 605
957, 49473, 14.000000, 10.000000, 2267, 368, 606
958, 49525, 14.000000, 10.000000, 2296, 369, 604
959, 49577, 14.000000, 10.000000, 2284, 373, 606
960, 49631, 14.000000, 10.000000, 2283, 372, 620
961, 49683, 14.000000, 10.000000, 2283, 375, 624
962, 49735, 14.000000, 10.000000, 2277, 379, 616
963, 49787, 14.000000, 10.000000, 2272, 380, 629
964, 49838, 14.000000, 10.000000, 2247, 381, 625
965, 49890, 14.000000, 10.000000, 2285, 381, 626
966, 49942, 14.000000, 10.000000, 2275, 385, 553
967, 49994, 14.000000, 10.000000, 2269, 384, 549
968, 50045, 14.000000, 10.000000, 2292, 386, 544
969, 50097, 14.000000, 10.000000, 2281, 279, 547
970, 50152, 14.000000, 10.000000, 2266, 386, 553
971, 50204, 14.000000, 10.000000, 2286, 384, 544
972, 50255, 14.000000, 10.000000, 2280, 389, 555
973, 50307, 14.000000, 10.000000, 2270, 388, 556
974, 50359, 14.000000, 10.000000, 2271, 393, 554
975, 50411, 14.000000, 10.000000, 2284, 392, 552
976, 50462, 14.000000, 10.000000, 2284, 394, 554
977, 50514, 14.000000, 10.000000, 2272, 392, 547
978, 50566, 14.000000, 10.000000, 2289, 397, 565
979, 50618, 14.000000, 10.000000, 2282, 395, 559
980, 50669, 14.000000, 10.000000, 2281, 396, 566
981, 50724, 14.000000, 10.000000, 2284, 401, 562
982, 50776, 14.000000, 10.000000, 2280, 406, 576
983, 50827, 14.000000, 10.000000, 2271, 403, 567
984, 50879, 14.000000, 10.000000, 2290, 404, 566
985, 50931, 14.000000, 10.000000, 2282, 397, 580
986, 50983, 14.000000, 10.000000, 2274, 402, 564
987, 51035, 14.000000, 10.000000, 2272, 406, 578
988, 51086, 14.000000, 10.000000, 2296, 405, 577
989, 51138, 14.000000, 10.000000, 2279, 411, 578
990, 51190, 14.000000, 10.000000, 2274, 409, 579
991, 51244, 14.000000, 10.000000, 2280, 412, 570
992, 51296, 14.000000, 10.000000, 2274, 413, 578
993, 51348, 14.000000, 10.000000, 2293, 416, 572
994, 51400, 14.000000, 10.000000, 2285, 416, 576
995, 51451, 14.000000, 10.000000, 2277, 415, 594
996, 51503, 14.000000, 10.000000, 2269, 415, 591
997, 51555, 14.000000, 10.000000, 2290, 416, 583
