k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29452, 12.000000, 2.000000, 12, 0, 285
517, 29509, 12.000000, 2.000000, 1, 0, 281
518, 29568, 12.000000, 2.000000, 5, 0, 283
519, 29625, 12.000000, 2.000000, 6, 0, 279
520, 29682, 12.000000, 2.000000, 6, 0, 288
521, 29739, 12.000000, 2.000000, 6, 0, 285
522, 29796, 12.000000, 2.000000, 6, 0, 284
523, 29852, 12.000000, 2.000000, 4, 0, 282
524, 29909, 12.000000, 2.000000, 5, 0, 289
525, 29966, 12.000000, 2.000000, 8, 0, 280
526, 30023, 12.000000, 2.000000, 7, 0, 280
527, 30079, 12.000000, 2.000000, 4, 0, 286
528, 30136, 12.000000, 2.000000, 6, 0, 282
529, 30193, 12.000000, 2.000000, 6, 0, 284
530, 30253, 12.000000, 2.000000, 4, 0, 285
531, 30310, 12.000000, 2.000000, 5, 0, 288
532, 30367, 12.000000, 2.000000, 8, 0, 277
533, 30423, 12.000000, 2.000000, 6, 0, 288
534, 30480, 12.000000, 2.000000, 6, 0, 285
535, 30537, 12.000000, 2.000000, 5, 0, 284
536, 30594, 12.000000, 2.000000, 7, 0, 282
537, 30651, 12.000000, 2.000000, 6, 0, 283
538, 30708, 12.000000, 2.000000, 1, 0, 284
539, 30765, 12.000000, 2.000000, 5, 0, 285
540, 30821, 12.000000, 2.000000, 8, 0, 282
541, 30878, 12.000000, 2.000000, 7, 0, 284
542, 30938, 12.000000, 2.000000, 6, 0, 278
543, 30994, 12.000000, 2.000000, 6, 0, 283
544, 31051, 12.000000, 2.000000, 4, 0, 283
545, 31108, 12.000000, 2.000000, 1, 0, 282
546, 31165, 12.000000, 2.000000, 10, 0, 285
547, 31222, 12.000000, 2.000000, 8, 0, 284
548, 31279, 12.000000, 2.000000, 4, 0, 286
549, 31335, 12.000000, 2.000000, 7, 0, 285
550, 31392, 12.000000, 2.000000, 4, 0, 283
551, 31449, 12.000000, 2.000000, 5, 0, 283
552, 31506, 12.000000, 2.000000, 6, 0, 286
553, 31563, 12.000000, 2.000000, 7, 0, 286
554, 31622, 12.000000, 2.000000, 5, 0, 280
555, 31679, 12.000000, 2.000000, 7, 0, 288
556, 31736, 12.000000, 2.000000, 6, 0, 294
557, 31793, 12.000000, 2.000000, 13, 0, 284
558, 31849, 12.000000, 2.000000, 8, 0, 290
559, 31906, 12.000000, 2.000000, 0, 0, 281
560, 31963, 12.000000, 2.000000, 7, 0, 288
561, 32020, 12.000000, 2.000000, 7, 0, 285
562, 32077, 12.000000, 2.000000, 10, 0, 284
563, 32134, 12.000000, 2.000000, 7, 0, 284
564, 32190, 12.000000, 2.000000, 6, 0, 282
565, 32247, 12.000000, 2.000000, 4, 0, 282
566, 32307, 12.000000, 2.000000, 7, 0, 282
567, 32363, 12.000000, 2.000000, 5, 0, 284
568, 32420, 12.000000, 2.000000, 5, 0, 284
569, 32477, 12.000000, 2.000000, 8, 0, 288
570, 32534, 12.000000, 2.000000, 8, 0, 285
571, 32591, 12.000000, 2.000000, 6, 0, 282
572, 32647, 12.000000, 2.000000, 3, 0, 289
573, 32704, 12.000000, 2.000000, 7, 0, 283
574, 32761, 12.000000, 2.000000, 7, 0, 288
575, 32818, 12.000000, 2.000000, 7, 0, 288
576, 32874, 12.000000, 2.000000, 8, 0, 283
577, 32931, 12.000000, 2.000000, 12, 0, 283
578, 32991, 12.000000, 2.000000, 6, 0, 283
579, 33048, 12.000000, 2.000000, 7, 0, 283
580, 33105, 12.000000, 2.000000, 5, 0, 282
581, 33161, 12.000000, 2.000000, 8, 0, 297
582, 33218, 12.000000, 2.000000, 11, 0, 290
583, 33275, 12.000000, 2.000000, 6, 0, 285
584, 33332, 12.000000, 2.000000, 9, 0, 285
585, 33389, 12.000000, 2.000000, 6, 0, 284
586, 33445, 12.000000, 2.000000, 6, 0, 283
587, 33502, 12.000000, 2.000000, 6, 0, 288
588, 33559, 12.000000, 2.000000, 6, 0, 286
589, 33619, 12.000000, 2.000000, 0, 0, 288
590, 33676, 12.000000, 2.000000, 4, 0, 284
591, 33732, 12.000000, 2.000000, 2, 0, 298
592, 33789, 12.000000, 2.000000, 10, 0, 278
593, 33846, 12.000000, 2.000000, 4, 0, 284
594, 33903, 12.000000, 2.000000, 2, 0, 290
595, 33960, 12.000000, 2.000000, 5, 0, 281
596, 34016, 12.000000, 2.000000, 15, 0, 283
597, 34073, 12.000000, 2.000000, 7, 0, 285
598, 34130, 12.000000, 2.000000, 11, 0, 284
599, 34187, 12.000000, 2.000000, 6, 0, 291
600, 34244, 12.000000, 2.000000, 7, 0, 284
601, 34303, 12.000000, 2.000000, 8, 0, 286
602, 34360, 12.000000, 2.000000, 4, 0, 292
603, 34417, 12.000000, 2.000000, 12, 0, 293
604, 34474, 12.000000, 2.000000, 8, 0, 286
605, 34531, 12.000000, 2.000000, 10, 0, 282
606, 34588, 12.000000, 2.000000, 8, 0, 283
607, 34644, 12.000000, 2.000000, 9, 0, 292
608, 34701, 12.000000, 2.000000, 11, 0, 287
609, 34758, 12.000000, 2.000000, 4, 0, 286
610, 34815, 12.000000, 2.000000, 5, 0, 286
611, 34872, 12.000000, 2.000000, 3, 0, 283
612, 34929, 12.000000, 2.000000, 5, 0, 283
613, 34988, 12.000000, 2.000000, 6, 0, 285
614, 35045, 12.000000, 2.000000, 16, 0, 294
615, 35102, 12.000000, 2.000000, 7, 0, 286
616, 35159, 12.000000, 2.000000, 1, 0, 296
617, 35216, 12.000000, 2.000000, 5, 0, 284
618, 35272, 12.000000, 2.000000, 5, 0, 284
619, 35329, 12.000000, 2.000000, 12, 0, 283
620, 35386, 12.000000, 2.000000, 5, 0, 283
621, 35443, 12.000000, 2.000000, 5, 0, 282
622, 35500, 12.000000, 2.000000, 3, 0, 287
623, 35557, 12.000000, 2.000000, 5, 0, 283
624, 35613, 12.000000, 2.000000, 5, 0, 283
625, 35673, 12.000000, 2.000000, 8, 0, 290
626, 35730, 12.000000, 2.000000, 11, 0, 291
627, 35787, 12.000000, 2.000000, 13, 0, 283
628, 35843, 12.000000, 2.000000, 8, 0, 286
629, 35900, 12.000000, 2.000000, 5, 0, 288
630, 35957, 12.000000, 2.000000, 2, 0, 285
631, 36014, 12.000000, 2.000000, 8, 0, 282
632, 36071, 12.000000, 2.000000, 9, 0, 286
633, 36128, 12.000000, 2.000000, 6, 0, 284
634, 36184, 12.000000, 2.000000, 2, 0, 288
635, 36241, 12.000000, 2.000000, 6, 0, 285
636, 36298, 12.000000, 2.000000, 6, 0, 292
637, 36358, 12.000000, 2.000000, 6, 0, 288
638, 36414, 12.000000, 2.000000, 12, 0, 284
639, 36471, 12.000000, 2.000000, 4, 0, 284
640, 36528, 12.000000, 2.000000, 0, 0, 284
641, 36585, 12.000000, 2.000000, 19, 0, 284
642, 36642, 12.000000, 2.000000, 8, 0, 286
643, 36698, 12.000000, 2.000000, 6, 0, 288
644, 36755, 12.000000, 2.000000, 10, 0, 284
645, 36812, 12.000000, 2.000000, 4, 0, 283
646, 36869, 12.000000, 2.000000, 6, 0, 283
647, 36926, 12.000000, 2.000000, 0, 0, 284
648, 36982, 12.000000, 2.000000, 8, 0, 282
649, 37042, 12.000000, 2.000000, 4, 0, 284
650, 37099, 12.000000, 2.000000, 6, 0, 297
651, 37155, 12.000000, 2.000000, 10, 0, 285
652, 37212, 12.000000, 2.000000, 7, 0, 280
653, 37269, 12.000000, 2.000000, 5, 0, 286
654, 37326, 12.000000, 2.000000, 2, 0, 284
655, 37383, 12.000000, 2.000000, 8, 0, 285
656, 37440, 12.000000, 2.000000, 6, 0, 285
657, 37497, 12.000000, 2.000000, 9, 0, 286
658, 37553, 12.000000, 2.000000, 9, 0, 286
659, 37610, 12.000000, 2.000000, 3, 0, 286
660, 37667, 12.000000, 2.000000, 6, 0, 285
661, 37726, 12.000000, 2.000000, 5, 0, 288
662, 37783, 12.000000, 2.000000, 6, 0, 285
663, 37840, 12.000000, 2.000000, 6, 0, 285
664, 37897, 12.000000, 2.000000, 2, 0, 285
665, 37954, 12.000000, 2.000000, 2, 0, 282
666, 38010, 12.000000, 2.000000, 9, 0, 285
667, 38067, 12.000000, 2.000000, 6, 0, 293
668, 38124, 12.000000, 2.000000, 6, 0, 284
669, 38181, 12.000000, 2.000000, 5, 0, 285
670, 38237, 12.000000, 2.000000, 7, 0, 301
671, 38294, 12.000000, 2.000000, 6, 0, 284
672, 38354, 12.000000, 2.000000, 7, 0, 285
673, 38410, 12.000000, 2.000000, 6, 0, 283
674, 38467, 12.000000, 2.000000, 7, 0, 289
675, 38524, 12.000000, 2.000000, 5, 0, 286
676, 38581, 12.000000, 2.000000, 5, 0, 284
677, 38638, 12.000000, 2.000000, 6, 0, 286
678, 38695, 12.000000, 2.000000, 6, 0, 288
679, 38751, 12.000000, 2.000000, 3, 0, 285
680, 38808, 12.000000, 2.000000, 17, 0, 283
681, 38865, 12.000000, 2.000000, 7, 0, 280
682, 38922, 12.000000, 2.000000, 0, 0, 285
683, 38979, 12.000000, 2.000000, 8, 0, 291
684, 39038, 12.000000, 2.000000, 20, 0, 285
685, 39095, 12.000000, 2.000000, 4, 0, 286
686, 39152, 12.000000, 2.000000, 12, 0, 285
687, 39209, 12.000000, 2.000000, 6, 0, 300
688, 39266, 12.000000, 2.000000, 6, 0, 286
689, 39323, 12.000000, 2.000000, 4, 0, 286
690, 39379, 12.000000, 2.000000, 6, 0, 286
691, 39436, 12.000000, 2.000000, 7, 0, 301
692, 39493, 12.000000, 2.000000, 7, 0, 286
693, 39550, 12.000000, 2.000000, 5, 0, 282
694, 39607, 12.000000, 2.000000, 6, 0, 282
695, 39663, 12.000000, 2.000000, 6, 0, 285
696, 39723, 12.000000, 2.000000, 8, 0, 286
697, 39780, 12.000000, 2.000000, 4, 0, 286
698, 39837, 12.000000, 2.000000, 6, 0, 289
699, 39893, 12.000000, 2.000000, 5, 0, 285
700, 39950, 12.000000, 2.000000, 4, 0, 286
701, 40007, 12.000000, 2.000000, 5, 0, 283
702, 40064, 12.000000, 2.000000, 6, 0, 282
703, 40121, 12.000000, 2.000000, 7, 0, 286
704, 40178, 12.000000, 2.000000, 12, 0, 283
705, 40234, 12.000000, 2.000000, 12, 0, 284
706, 40291, 12.000000, 2.000000, 15, 0, 283
707, 40348, 12.000000, 2.000000, 0, 0, 284
708, 40408, 12.000000, 2.000000, 6, 0, 282
709, 40465, 12.000000, 2.000000, 10, 0, 284
710, 40522, 12.000000, 2.000000, 11, 0, 284
711, 40578, 12.000000, 2.000000, 7, 0, 294
712, 40635, 12.000000, 2.000000, 20, 0, 286
713, 40692, 12.000000, 2.000000, 6, 0, 282
714, 40749, 12.000000, 2.000000, 0, 0, 283
715, 40806, 12.000000, 2.000000, 4, 0, 287
716, 40862, 12.000000, 2.000000, 12, 0, 283
717, 40920, 12.000000, 2.000000, 6, 0, 287
718, 40976, 12.000000, 2.000000, 9, 0, 294
719, 41033, 12.000000, 2.000000, 5, 0, 285
720, 41093, 12.000000, 2.000000, 4, 0, 284
721, 41150, 12.000000, 2.000000, 8, 0, 284
722, 41206, 12.000000, 2.000000, 4, 0, 283
723, 41263, 12.000000, 2.000000, 7, 0, 283
724, 41320, 12.000000, 2.000000, 15, 0, 292
725, 41377, 12.000000, 2.000000, 9, 0, 281
726, 41434, 12.000000, 2.000000, 6, 0, 283
727, 41490, 12.000000, 2.000000, 0, 0, 283
728, 41547, 12.000000, 2.000000, 7, 0, 277
729, 41604, 12.000000, 2.000000, 5, 0, 284
730, 41661, 12.000000, 2.000000, 6, 0, 285
731, 41718, 12.000000, 2.000000, 7, 0, 285
732, 41777, 12.000000, 2.000000, 8, 0, 292
733, 41834, 12.000000, 2.000000, 24, 0, 284
734, 41891, 12.000000, 2.000000, 0, 0, 282
735, 41948, 12.000000, 2.000000, 5, 0, 283
736, 42004, 12.000000, 2.000000, 6, 0, 291
737, 42061, 12.000000, 2.000000, 5, 0, 285
738, 42118, 12.000000, 2.000000, 7, 0, 289
739, 42175, 12.000000, 2.000000, 4, 0, 285
740, 42231, 12.000000, 2.000000, 4, 0, 285
741, 42288, 12.000000, 2.000000, 6, 0, 290
742, 42345, 12.000000, 2.000000, 6, 0, 285
743, 42402, 12.000000, 2.000000, 6, 0, 288
744, 42461, 12.000000, 2.000000, 8, 0, 286
745, 42518, 12.000000, 2.000000, 1, 0, 287
746, 42575, 12.000000, 2.000000, 5, 0, 285
747, 42631, 12.000000, 2.000000, 5, 0, 282
748, 42688, 12.000000, 2.000000, 4, 0, 284
749, 42745, 12.000000, 2.000000, 6, 0, 284
750, 42802, 12.000000, 2.000000, 5, 0, 293
751, 42858, 12.000000, 2.000000, 8, 0, 288
752, 42915, 12.000000, 2.000000, 6, 0, 286
753, 42972, 12.000000, 2.000000, 4, 0, 279
754, 43029, 12.000000, 2.000000, 3, 0, 284
755, 43089, 12.000000, 2.000000, 0, 0, 288
756, 43145, 12.000000, 2.000000, 7, 0, 283
757, 43202, 12.000000, 2.000000, 6, 0, 285
758, 43259, 12.000000, 2.000000, 13, 0, 281
759, 43316, 12.000000, 2.000000, 0, 0, 285
760, 43373, 12.000000, 2.000000, 7, 0, 291
761, 43430, 12.000000, 2.000000, 8, 0, 283
762, 43486, 12.000000, 2.000000, 5, 0, 285
763, 43543, 12.000000, 2.000000, 8, 0, 284
764, 43600, 12.000000, 2.000000, 7, 0, 288
765, 43657, 12.000000, 2.000000, 6, 0, 280
766, 43713, 12.000000, 2.000000, 5, 0, 284
767, 43773, 12.000000, 2.000000, 6, 0, 285
768, 43830, 12.000000, 2.000000, 5, 0, 295
769, 43887, 12.000000, 2.000000, 6, 0, 293
770, 43943, 12.000000, 2.000000, 0, 0, 284
771, 44000, 12.000000, 2.000000, 6, 0, 285
772, 44057, 12.000000, 2.000000, 6, 0, 286
773, 44114, 12.000000, 2.000000, 5, 0, 293
774, 44171, 12.000000, 2.000000, 8, 0, 284
775, 44228, 12.000000, 2.000000, 6, 0, 283
776, 44284, 12.000000, 2.000000, 3, 0, 283
777, 44341, 12.000000, 2.000000, 11, 0, 292
778, 44398, 12.000000, 2.000000, 4, 0, 286
779, 44458, 12.000000, 2.000000, 6, 0, 286
780, 44515, 12.000000, 2.000000, 4, 0, 283
781, 44572, 12.000000, 2.000000, 6, 0, 280
782, 44628, 12.000000, 2.000000, 5, 0, 284
783, 44685, 12.000000, 2.000000, 6, 0, 285
784, 44742, 12.000000, 2.000000, 6, 0, 280
785, 44799, 12.000000, 2.000000, 3, 0, 286
786, 44856, 12.000000, 2.000000, 15, 0, 283
787, 44912, 12.000000, 2.000000, 6, 0, 286
788, 44969, 12.000000, 2.000000, 5, 0, 276
789, 45026, 12.000000, 2.000000, 7, 0, 301
790, 45083, 12.000000, 2.000000, 7, 0, 283
791, 45142, 12.000000, 2.000000, 8, 0, 295
792, 45199, 12.000000, 2.000000, 5, 0, 289
793, 45256, 12.000000, 2.000000, 6, 0, 287
794, 45313, 12.000000, 2.000000, 8, 0, 288
795, 45369, 12.000000, 2.000000, 7, 0, 285
796, 45426, 12.000000, 2.000000, 5, 0, 286
797, 45483, 12.000000, 2.000000, 4, 0, 288
798, 45540, 12.000000, 2.000000, 5, 0, 286
799, 45596, 12.000000, 2.000000, 9, 0, 289
800, 45653, 12.000000, 2.000000, 5, 0, 286
801, 45710, 12.000000, 2.000000, 20, 0, 285
802, 45767, 12.000000, 2.000000, 5, 0, 291
803, 45827, 12.000000, 2.000000, 9, 0, 288
804, 45883, 12.000000, 2.000000, 5, 0, 284
805, 45940, 12.000000, 2.000000, 4, 0, 293
806, 45997, 12.000000, 2.000000, 6, 0, 293
807, 46053, 12.000000, 2.000000, 4, 0, 283
808, 46110, 12.000000, 2.000000, 5, 0, 283
809, 46167, 12.000000, 2.000000, 13, 0, 288
810, 46224, 12.000000, 2.000000, 4, 0, 284
811, 46281, 12.000000, 2.000000, 12, 0, 285
812, 46338, 12.000000, 2.000000, 6, 0, 283
813, 46395, 12.000000, 2.000000, 8, 0, 288
814, 46451, 12.000000, 2.000000, 7, 0, 285
815, 46511, 12.000000, 2.000000, 4, 0, 282
816, 46568, 12.000000, 2.000000, 5, 0, 284
817, 46625, 12.000000, 2.000000, 6, 0, 284
818, 46682, 12.000000, 2.000000, 6, 0, 286
819, 46738, 12.000000, 2.000000, 6, 0, 286
820, 46795, 12.000000, 2.000000, 7, 0, 285
821, 46852, 12.000000, 2.000000, 6, 0, 290
822, 46909, 12.000000, 2.000000, 8, 0, 283
823, 46965, 12.000000, 2.000000, 4, 0, 284
824, 47022, 12.000000, 2.000000, 4, 0, 285
825, 47079, 12.000000, 2.000000, 9, 0, 285
826, 47136, 12.000000, 2.000000, 4, 0, 291
827, 47196, 12.000000, 2.000000, 8, 0, 285
828, 47252, 12.000000, 2.000000, 6, 0, 284
829, 47309, 12.000000, 2.000000, 5, 0, 284
830, 47366, 12.000000, 2.000000, 8, 0, 292
831, 47423, 12.000000, 2.000000, 7, 0, 284
832, 47479, 12.000000, 2.000000, 0, 0, 285
833, 47536, 12.000000, 2.000000, 5, 0, 285
834, 47593, 12.000000, 2.000000, 12, 0, 283
835, 47650, 12.000000, 2.000000, 11, 0, 281
836, 47707, 12.000000, 2.000000, 2, 0, 283
837, 47764, 12.000000, 2.000000, 6, 0, 299
838, 47820, 12.000000, 2.000000, 8, 0, 286
839, 47880, 12.000000, 2.000000, 7, 0, 288
840, 47937, 12.000000, 2.000000, 5, 0, 285
841, 47994, 12.000000, 2.000000, 6, 0, 284
842, 48051, 12.000000, 2.000000, 9, 0, 284
843, 48107, 12.000000, 2.000000, 6, 0, 281
844, 48164, 12.000000, 2.000000, 8, 0, 284
845, 48221, 12.000000, 2.000000, 5, 0, 281
846, 48278, 12.000000, 2.000000, 6, 0, 294
847, 48335, 12.000000, 2.000000, 6, 0, 285
848, 48391, 12.000000, 2.000000, 2, 0, 281
849, 48448, 12.000000, 2.000000, 6, 0, 281
850, 48505, 12.000000, 2.000000, 8, 0, 292
851, 48565, 12.000000, 2.000000, 7, 0, 284
852, 48621, 12.000000, 2.000000, 11, 0, 290
853, 48678, 12.000000, 2.000000, 5, 0, 286
854, 48735, 12.000000, 2.000000, 9, 0, 285
855, 48792, 12.000000, 2.000000, 6, 0, 285
856, 48849, 12.000000, 2.000000, 6, 0, 288
857, 48906, 12.000000, 2.000000, 10, 0, 285
858, 48962, 12.000000, 2.000000, 3, 0, 285
859, 49019, 12.000000, 2.000000, 7, 0, 285
860, 49076, 12.000000, 2.000000, 6, 0, 286
861, 49133, 12.000000, 2.000000, 0, 0, 291
862, 49193, 12.000000, 2.000000, 4, 0, 283
863, 49250, 12.000000, 2.000000, 6, 0, 283
864, 49306, 12.000000, 2.000000, 0, 0, 285
865, 49363, 12.000000, 2.000000, 6, 0, 286
866, 49420, 12.000000, 2.000000, 4, 0, 299
867, 49477, 12.000000, 2.000000, 4, 0, 288
868, 49534, 12.000000, 2.000000, 10, 0, 285
869, 49591, 12.000000, 2.000000, 4, 0, 287
870, 49647, 12.000000, 2.000000, 8, 0, 283
871, 49704, 12.000000, 2.000000, 12, 0, 285
872, 49761, 12.000000, 2.000000, 9, 0, 287
873, 49818, 12.000000, 2.000000, 6, 0, 286
874, 49878, 12.000000, 2.000000, 4, 0, 284
875, 49935, 12.000000, 2.000000, 45, 0, 283
876, 49992, 12.000000, 2.000000, 5, 0, 288
877, 50049, 12.000000, 2.000000, 8, 0, 281
878, 50105, 12.000000, 2.000000, 5, 0, 287
879, 50162, 12.000000, 2.000000, 6, 0, 301
880, 50219, 12.000000, 2.000000, 5, 0, 283
881, 50276, 12.000000, 2.000000, 5, 0, 280
882, 50333, 12.000000, 2.000000, 6, 0, 285
883, 50389, 12.000000, 2.000000, 6, 0, 284
884, 50446, 12.000000, 2.000000, 5, 0, 284
885, 50503, 12.000000, 2.000000, 6, 0, 285
886, 50563, 12.000000, 2.000000, 8, 0, 285
887, 50619, 12.000000, 2.000000, 3, 0, 289
888, 50676, 12.000000, 2.000000, 6, 0, 288
889, 50733, 12.000000, 2.000000, 6, 0, 278
890, 50790, 12.000000, 2.000000, 10, 0, 288
891, 50847, 12.000000, 2.000000, 10, 0, 293
892, 50904, 12.000000, 2.000000, 11, 0, 284
893, 50961, 12.000000, 2.000000, 5, 0, 285
894, 51018, 12.000000, 2.000000, 11, 0, 283
895, 51075, 12.000000, 2.000000, 5, 0, 284
896, 51131, 12.000000, 2.000000, 5, 0, 280
897, 51188, 12.000000, 2.000000, 2, 0, 286
898, 51248, 12.000000, 2.000000, 6, 0, 283
899, 51304, 12.000000, 2.000000, 8, 0, 284
900, 51361, 12.000000, 2.000000, 13, 0, 286
901, 51419, 12.000000, 2.000000, 7, 0, 285
902, 51475, 12.000000, 2.000000, 9, 0, 284
903, 51532, 12.000000, 2.000000, 5, 0, 286
904, 51589, 12.000000, 2.000000, 6, 0, 284
905, 51646, 12.000000, 2.000000, 6, 0, 284
906, 51703, 12.000000, 2.000000, 18, 0, 283
907, 51760, 12.000000, 2.000000, 6, 0, 284
908, 51816, 12.000000, 2.000000, 5, 0, 288
909, 51873, 12.000000, 2.000000, 0, 0, 285
910, 51933, 12.000000, 2.000000, 4, 0, 281
911, 51990, 12.000000, 2.000000, 9, 0, 283
912, 52046, 12.000000, 2.000000, 5, 0, 278
913, 52103, 12.000000, 2.000000, 5, 0, 300
914, 52160, 12.000000, 2.000000, 4, 0, 288
915, 52217, 12.000000, 2.000000, 12, 0, 287
916, 52274, 12.000000, 2.000000, 3, 0, 284
917, 52331, 12.000000, 2.000000, 5, 0, 281
918, 52387, 12.000000, 2.000000, 7, 0, 284
919, 52444, 12.000000, 2.000000, 7, 0, 288
920, 52501, 12.000000, 2.000000, 0, 0, 285
921, 52558, 12.000000, 2.000000, 0, 0, 288
922, 52618, 12.000000, 2.000000, 4, 0, 284
923, 52674, 12.000000, 2.000000, 6, 0, 288
924, 52731, 12.000000, 2.000000, 4, 0, 282
925, 52788, 12.000000, 2.000000, 11, 0, 284
926, 52845, 12.000000, 2.000000, 6, 0, 289
927, 52901, 12.000000, 2.000000, 12, 0, 287
928, 52958, 12.000000, 2.000000, 8, 0, 288
929, 53015, 12.000000, 2.000000, 17, 0, 300
930, 53072, 12.000000, 2.000000, 7, 0, 285
931, 53129, 12.000000, 2.000000, 5, 0, 278
932, 53185, 12.000000, 2.000000, 36, 0, 278
933, 53242, 12.000000, 2.000000, 5, 0, 285
934, 53302, 12.000000, 2.000000, 8, 0, 294
935, 53359, 12.000000, 2.000000, 6, 0, 286
936, 53415, 12.000000, 2.000000, 1, 0, 285
937, 53472, 12.000000, 2.000000, 6, 0, 283
938, 53529, 12.000000, 2.000000, 5, 0, 284
939, 53586, 12.000000, 2.000000, 7, 0, 282
940, 53643, 12.000000, 2.000000, 3, 0, 285
941, 53699, 12.000000, 2.000000, 6, 0, 285
942, 53756, 12.000000, 2.000000, 8, 0, 286
943, 53813, 12.000000, 2.000000, 4, 0, 284
944, 53870, 12.000000, 2.000000, 10, 0, 285
945, 53930, 12.000000, 2.000000, 6, 0, 284
946, 53986, 12.000000, 2.000000, 13, 0, 287
947, 54043, 12.000000, 2.000000, 6, 0, 283
948, 54100, 12.000000, 2.000000, 16, 0, 284
949, 54157, 12.000000, 2.000000, 10, 0, 277
950, 54214, 12.000000, 2.000000, 0, 0, 286
951, 54271, 12.000000, 2.000000, 6, 0, 284
952, 54327, 12.000000, 2.000000, 10, 0, 282
953, 54384, 12.000000, 2.000000, 8, 0, 284
954, 54441, 12.000000, 2.000000, 3, 0, 286
955, 54498, 12.000000, 2.000000, 5, 0, 288
956, 54555, 12.000000, 2.000000, 3, 0, 285
957, 54614, 12.000000, 2.000000, 0, 0, 284
958, 54671, 12.000000, 2.000000, 6, 0, 284
959, 54728, 12.000000, 2.000000, 4, 0, 289
960, 54785, 12.000000, 2.000000, 4, 0, 284
961, 54841, 12.000000, 2.000000, 7, 0, 286
962, 54898, 12.000000, 2.000000, 6, 0, 286
963, 54955, 12.000000, 2.000000, 1, 0, 285
964, 55012, 12.000000, 2.000000, 6, 0, 287
965, 55068, 12.000000, 2.000000, 4, 0, 285
966, 55125, 12.000000, 2.000000, 6, 0, 285
967, 55182, 12.000000, 2.000000, 7, 0, 281
968, 55239, 12.000000, 2.000000, 8, 0, 288
969, 55299, 12.000000, 2.000000, 16, 0, 284
970, 55355, 12.000000, 2.000000, 0, 0, 284
971, 55412, 12.000000, 2.000000, 5, 0, 283
972, 55469, 12.000000, 2.000000, 11, 0, 281
973, 55526, 12.000000, 2.000000, 4, 0, 283
974, 55583, 12.000000, 2.000000, 9, 0, 284
975, 55640, 12.000000, 2.000000, 6, 0, 289
976, 55696, 12.000000, 2.000000, 6, 0, 292
977, 55753, 12.000000, 2.000000, 5, 0, 283
978, 55810, 12.000000, 2.000000, 6, 0, 282
979, 55867, 12.000000, 2.000000, 6, 0, 284
980, 55924, 12.000000, 2.000000, 6, 0, 281
981, 55983, 12.000000, 2.000000, 6, 0, 282
982, 56040, 12.000000, 2.000000, 4, 0, 285
983, 56097, 12.000000, 2.000000, 3, 0, 282
984, 56154, 12.000000, 2.000000, 8, 0, 290
985, 56211, 12.000000, 2.000000, 6, 0, 286
986, 56268, 12.000000, 2.000000, 6, 0, 282
987, 56324, 12.000000, 2.000000, 6, 0, 284
988, 56381, 12.000000, 2.000000, 6, 0, 284
989, 56438, 12.000000, 2.000000, 8, 0, 285
990, 56495, 12.000000, 2.000000, 7, 0, 283
991, 56552, 12.000000, 2.000000, 4, 0, 282
992, 56608, 12.000000, 2.000000, 6, 0, 285
993, 56668, 12.000000, 2.000000, 3, 0, 285
994, 56725, 12.000000, 2.000000, 6, 0, 286
995, 56781, 12.000000, 2.000000, 14, 0, 285
996, 56838, 12.000000, 2.000000, 6, 0, 282
997, 56895, 12.000000, 2.000000, 5, 0, 282
998, 56952, 12.000000, 2.000000, 8, 0, 285
999, 57009, 12.000000, 2.000000, 9, 0, 283
1000, 57066, 12.000000, 2.000000, 16, 0, 277
1001, 57123, 12.000000, 2.000000, 4, 0, 284
1002, 57172, 12.000000, 2.000000, 3, 0, 292
1003, 57230, 12.000000, 2.000000, 6, 0, 293
1004, 57287, 12.000000, 2.000000, 4, 0, 284
1005, 57339, 12.000000, 2.000000, 21, 0, 286
1006, 57397, 12.000000, 2.000000, 7, 0, 285
1007, 57454, 12.000000, 2.000000, 9, 0, 285
1008, 57512, 12.000000, 2.000000, 3, 0, 283
1009, 57569, 12.000000, 2.000000, 6, 0, 285
1010, 57626, 12.000000, 2.000000, 0, 0, 282
1011, 57684, 12.000000, 2.000000, 3, 0, 279
1012, 57741, 12.000000, 2.000000, 5, 0, 286
1013, 57790, 12.000000, 2.000000, 4, 0, 282
1014, 57848, 12.000000, 2.000000, 8, 0, 285
1015, 57905, 12.000000, 2.000000, 2, 0, 295
1016, 57965, 12.000000, 2.000000, 6, 0, 283
1017, 58023, 12.000000, 2.000000, 6, 0, 285
1018, 58080, 12.000000, 2.000000, 6, 0, 290
1019, 58138, 12.000000, 2.000000, 6, 0, 289
1020, 58195, 12.000000, 2.000000, 9, 0, 285
1021, 58245, 12.000000, 2.000000, 10, 0, 284
1022, 58302, 12.000000, 2.000000, 11, 0, 285
1023, 58351, 12.000000, 2.000000, 6, 0, 277
1024, 58409, 12.000000, 2.000000, 5, 0, 285
1025, 58466, 12.000000, 2.000000, 7, 0, 286
1026, 58516, 12.000000, 2.000000, 8, 0, 286
1027, 58573, 12.000000, 2.000000, 5, 0, 284
1028, 58633, 12.000000, 2.000000, 6, 0, 292
1029, 58683, 12.000000, 2.000000, 9, 0, 285
1030, 58740, 12.000000, 2.000000, 6, 0, 286
