k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25918, 15.500000, 10.000000, 2690, 130, 402
501, 25969, 15.500000, 10.000000, 2670, 136, 406
502, 26021, 15.500000, 10.000000, 2674, 133, 411
503, 26073, 15.500000, 10.000000, 2681, 141, 425
504, 26125, 15.500000, 10.000000, 2689, 144, 420
505, 26176, 15.500000, 10.000000, 2694, 147, 416
506, 26228, 15.500000, 10.000000, 2675, 137, 412
507, 26280, 15.500000, 10.000000, 2679, 146, 412
508, 26332, 15.500000, 10.000000, 2685, 148, 426
509, 26384, 15.500000, 10.000000, 2686, 146, 417
510, 26438, 15.500000, 10.000000, 2678, 148, 428
511, 26490, 15.500000, 10.000000, 2682, 159, 447
512, 26542, 15.500000, 10.000000, 2688, 147, 420
513, 26593, 15.500000, 10.000000, 2684, 147, 430
514, 26645, 15.500000, 10.000000, 2677, 154, 435
515, 26697, 15.500000, 10.000000, 2681, 153, 428
516, 26749, 15.500000, 10.000000, 2685, 156, 436
517, 26800, 15.500000, 10.000000, 2697, 157, 438
518, 26852, 15.500000, 10.000000, 2673, 156, 449
519, 26904, 15.500000, 10.000000, 2677, 158, 448
520, 26956, 15.500000, 10.000000, 2688, 158, 443
521, 27010, 15.500000, 10.000000, 2678, 162, 443
522, 27062, 15.500000, 10.000000, 2680, 164, 436
523, 27114, 15.500000, 10.000000, 2598, 170, 450
524, 27165, 15.500000, 10.000000, 2694, 162, 442
525, 27217, 15.500000, 10.000000, 2672, 166, 454
526, 27269, 15.500000, 10.000000, 2680, 169, 450
527, 27321, 15.500000, 10.000000, 2688, 171, 451
528, 27372, 15.500000, 10.000000, 2693, 170, 448
529, 27424, 15.500000, 10.000000, 2672, 172, 457
530, 27476, 15.500000, 10.000000, 2681, 176, 451
531, 27530, 15.500000, 10.000000, 2670, 175, 466
532, 27582, 15.500000, 10.000000, 2677, 177, 454
533, 27634, 15.500000, 10.000000, 2683, 179, 459
534, 27686, 15.500000, 10.000000, 2685, 181, 477
535, 27737, 15.500000, 10.000000, 2674, 179, 461
536, 27789, 15.500000, 10.000000, 2681, 178, 461
537, 27841, 15.500000, 10.000000, 2686, 182, 472
538, 27893, 15.500000, 10.000000, 2663, 183, 473
539, 27944, 15.500000, 10.000000, 2676, 196, 474
540, 27996, 15.500000, 10.000000, 2679, 187, 465
541, 28048, 15.500000, 10.000000, 2691, 194, 482
542, 28103, 15.500000, 10.000000, 2682, 191, 483
543, 28154, 15.500000, 10.000000, 2688, 196, 483
544, 28206, 15.500000, 10.000000, 2682, 194, 478
545, 28258, 15.500000, 10.000000, 2670, 194, 476
546, 28310, 15.500000, 10.000000, 2679, 195, 482
547, 28361, 15.500000, 10.000000, 2689, 194, 487
548, 28413, 15.500000, 10.000000, 2668, 196, 482
549, 28465, 15.500000, 10.000000, 2675, 199, 497
550, 28517, 15.500000, 10.000000, 2685, 203, 487
551, 28568, 15.500000, 10.000000, 2691, 208, 490
552, 28623, 15.500000, 10.000000, 2682, 209, 485
553, 28675, 15.500000, 10.000000, 2689, 206, 501
554, 28726, 15.500000, 10.000000, 2680, 206, 504
555, 28778, 15.500000, 10.000000, 2681, 212, 504
556, 28830, 15.500000, 10.000000, 2679, 211, 503
557, 28882, 15.500000, 10.000000, 2688, 211, 496
558, 28933, 15.500000, 10.000000, 2670, 213, 502
559, 28985, 15.500000, 10.000000, 2676, 213, 507
560, 29037, 15.500000, 10.000000, 2679, 214, 512
561, 29089, 15.500000, 10.000000, 2690, 216, 508
562, 29140, 15.500000, 10.000000, 2671, 217, 515
563, 29195, 15.500000, 10.000000, 2680, 219, 512
564, 29247, 15.500000, 10.000000, 2668, 222, 520
565, 29298, 15.500000, 10.000000, 2679, 223, 524
566, 29350, 15.500000, 10.000000, 2686, 224, 509
567, 29402, 15.500000, 10.000000, 2681, 227, 515
568, 29454, 15.500000, 10.000000, 2672, 230, 530
569, 29505, 15.500000, 10.000000, 2678, 227, 518
570, 29557, 15.500000, 10.000000, 2685, 227, 516
571, 29609, 15.500000, 10.000000, 2675, 226, 521
572, 29661, 15.500000, 10.000000, 2679, 239, 541
573, 29715, 15.500000, 10.000000, 2692, 133, 463
574, 29767, 15.500000, 10.000000, 2671, 233, 531
575, 29819, 15.500000, 10.000000, 2681, 237, 533
576, 29871, 15.500000, 10.000000, 2686, 241, 530
577, 29922, 15.500000, 10.000000, 2668, 237, 532
578, 29974, 15.500000, 10.000000, 2673, 242, 535
579, 30026, 15.500000, 10.000000, 2684, 245, 548
580, 30078, 15.500000, 10.000000, 2687, 247, 552
581, 30129, 15.500000, 10.000000, 2669, 248, 536
582, 30181, 15.500000, 10.000000, 2677, 244, 544
583, 30233, 15.500000, 10.000000, 2688, 244, 545
584, 30287, 15.500000, 10.000000, 2676, 246, 555
585, 30339, 15.500000, 10.000000, 2679, 245, 544
586, 30391, 15.500000, 10.000000, 2683, 250, 546
587, 30443, 15.500000, 10.000000, 2675, 256, 488
588, 30494, 15.500000, 10.000000, 2684, 253, 530
589, 30546, 15.500000, 10.000000, 2688, 256, 466
590, 30598, 15.500000, 10.000000, 2668, 253, 532
591, 30650, 15.500000, 10.000000, 2676, 258, 475
592, 30701, 15.500000, 10.000000, 2683, 258, 474
593, 30753, 15.500000, 10.000000, 2687, 264, 486
594, 30808, 15.500000, 10.000000, 2689, 262, 492
595, 30859, 15.500000, 10.000000, 2691, 264, 474
596, 30911, 15.500000, 10.000000, 2673, 264, 473
597, 30963, 15.500000, 10.000000, 2680, 266, 482
598, 31015, 15.500000, 10.000000, 2685, 265, 484
599, 31066, 15.500000, 10.000000, 2663, 268, 487
600, 31118, 15.500000, 10.000000, 2688, 269, 503
601, 31170, 15.500000, 10.000000, 2681, 269, 497
602, 31222, 15.500000, 10.000000, 2693, 272, 481
603, 31273, 15.500000, 10.000000, 2672, 272, 501
604, 31328, 15.500000, 10.000000, 2692, 278, 506
605, 31380, 15.500000, 10.000000, 2670, 278, 503
606, 31431, 15.500000, 10.000000, 2674, 277, 504
607, 31483, 15.500000, 10.000000, 2685, 286, 511
608, 31535, 15.500000, 10.000000, 2692, 280, 496
609, 31587, 15.500000, 10.000000, 2663, 282, 505
610, 31638, 15.500000, 10.000000, 2677, 282, 504
611, 31690, 15.500000, 10.000000, 2686, 283, 505
612, 31742, 15.500000, 10.000000, 2692, 285, 504
613, 31794, 15.500000, 10.000000, 2673, 289, 512
614, 31846, 15.500000, 10.000000, 2688, 289, 506
615, 31900, 15.500000, 10.000000, 2673, 290, 508
616, 31952, 15.500000, 10.000000, 2677, 292, 517
617, 32004, 15.500000, 10.000000, 2686, 291, 516
618, 32055, 15.500000, 10.000000, 2677, 296, 518
619, 32107, 15.500000, 10.000000, 2671, 304, 522
620, 32159, 15.500000, 10.000000, 2685, 303, 530
621, 32211, 15.500000, 10.000000, 2689, 298, 518
622, 32262, 15.500000, 10.000000, 2667, 299, 518
623, 32314, 15.500000, 10.000000, 2677, 300, 527
624, 32366, 15.500000, 10.000000, 2688, 300, 531
625, 32420, 15.500000, 10.000000, 2677, 306, 520
626, 32472, 15.500000, 10.000000, 2686, 307, 543
627, 32524, 15.500000, 10.000000, 2668, 305, 524
628, 32576, 15.500000, 10.000000, 2679, 306, 524
629, 32627, 15.500000, 10.000000, 2679, 314, 541
630, 32679, 15.500000, 10.000000, 2692, 306, 531
631, 32731, 15.500000, 10.000000, 2674, 310, 546
632, 32783, 15.500000, 10.000000, 2679, 308, 538
633, 32834, 15.500000, 10.000000, 2689, 316, 543
634, 32886, 15.500000, 10.000000, 2667, 319, 555
635, 32938, 15.500000, 10.000000, 2679, 319, 554
636, 32992, 15.500000, 10.000000, 2667, 322, 548
637, 33044, 15.500000, 10.000000, 2678, 320, 547
638, 33096, 15.500000, 10.000000, 2685, 324, 557
639, 33148, 15.500000, 10.000000, 2667, 322, 560
640, 33199, 15.500000, 10.000000, 2678, 326, 551
641, 33251, 15.500000, 10.000000, 2684, 325, 560
642, 33303, 15.500000, 10.000000, 2664, 328, 547
643, 33355, 15.500000, 10.000000, 2674, 331, 560
644, 33406, 15.500000, 10.000000, 2690, 328, 557
645, 33458, 15.500000, 10.000000, 2673, 331, 560
646, 33513, 15.500000, 10.000000, 2688, 329, 558
647, 33565, 15.500000, 10.000000, 2690, 330, 567
648, 33616, 15.500000, 10.000000, 2671, 340, 570
649, 33668, 15.500000, 10.000000, 2679, 335, 580
650, 33720, 15.500000, 10.000000, 2679, 336, 562
651, 33772, 15.500000, 10.000000, 2664, 337, 567
652, 33823, 15.500000, 10.000000, 2675, 347, 570
653, 33875, 15.500000, 10.000000, 2684, 341, 577
654, 33927, 15.500000, 10.000000, 2682, 338, 566
655, 33979, 15.500000, 10.000000, 2678, 344, 570
656, 34030, 15.500000, 10.000000, 2679, 342, 595
657, 34085, 15.500000, 10.000000, 2671, 344, 574
658, 34137, 15.500000, 10.000000, 2683, 349, 602
659, 34188, 15.500000, 10.000000, 2689, 357, 598
660, 34240, 15.500000, 10.000000, 2662, 354, 590
661, 34292, 15.500000, 10.000000, 2673, 351, 599
662, 34344, 15.500000, 10.000000, 2682, 351, 596
663, 34395, 15.500000, 10.000000, 2673, 355, 591
664, 34447, 15.500000, 10.000000, 2673, 359, 603
665, 34499, 15.500000, 10.000000, 2678, 361, 599
666, 34551, 15.500000, 10.000000, 2686, 360, 595
667, 34605, 15.500000, 10.000000, 2684, 359, 612
668, 34657, 15.500000, 10.000000, 2675, 358, 604
669, 34709, 15.500000, 10.000000, 2672, 362, 596
670, 34760, 15.500000, 10.000000, 2676, 364, 602
671, 34812, 15.500000, 10.000000, 2687, 360, 596
672, 34864, 15.500000, 10.000000, 2689, 365, 608
673, 34916, 15.500000, 10.000000, 2678, 368, 606
674, 34967, 15.500000, 10.000000, 2680, 371, 606
675, 35019, 15.500000, 10.000000, 2684, 372, 613
676, 35071, 15.500000, 10.000000, 2675, 377, 614
677, 35123, 15.500000, 10.000000, 2673, 374, 620
678, 35177, 15.500000, 10.000000, 2687, 375, 634
679, 35229, 15.500000, 10.000000, 2673, 374, 626
680, 35281, 15.500000, 10.000000, 2679, 377, 610
681, 35332, 15.500000, 10.000000, 2692, 382, 630
682, 35384, 15.500000, 10.000000, 2692, 378, 618
683, 35436, 15.500000, 10.000000, 2678, 382, 636
684, 35488, 15.500000, 10.000000, 2683, 385, 542
685, 35539, 15.500000, 10.000000, 2686, 386, 543
686, 35591, 15.500000, 10.000000, 2666, 387, 546
687, 35643, 15.500000, 10.000000, 2675, 391, 558
688, 35698, 15.500000, 10.000000, 2649, 389, 556
689, 35749, 15.500000, 10.000000, 2673, 392, 550
690, 35801, 15.500000, 10.000000, 2681, 389, 556
691, 35853, 15.500000, 10.000000, 2690, 390, 562
692, 35905, 15.500000, 10.000000, 2672, 394, 558
693, 35956, 15.500000, 10.000000, 2677, 397, 565
694, 36008, 15.500000, 10.000000, 2686, 400, 563
695, 36060, 15.500000, 10.000000, 2669, 399, 587
696, 36112, 15.500000, 10.000000, 2678, 400, 571
697, 36163, 15.500000, 10.000000, 2692, 400, 557
698, 36218, 15.500000, 10.000000, 2677, 401, 562
699, 36270, 15.500000, 10.000000, 2683, 403, 568
700, 36321, 15.500000, 10.000000, 2681, 400, 561
701, 36373, 15.500000, 10.000000, 2674, 404, 573
702, 36425, 15.500000, 10.000000, 2682, 401, 562
703, 36477, 15.500000, 10.000000, 2686, 407, 583
704, 36528, 15.500000, 10.000000, 2667, 409, 578
705, 36580, 15.500000, 10.000000, 2675, 411, 582
706, 36632, 15.500000, 10.000000, 2686, 410, 580
707, 36684, 15.500000, 10.000000, 2669, 413, 576
708, 36735, 15.500000, 10.000000, 2675, 428, 597
709, 36790, 15.500000, 10.000000, 2666, 417, 587
710, 36842, 15.500000, 10.000000, 2673, 420, 589
711, 36893, 15.500000, 10.000000, 2683, 421, 594
712, 36945, 15.500000, 10.000000, 2663, 423, 598
713, 36997, 15.500000, 10.000000, 2673, 424, 587
714, 37049, 15.500000, 10.000000, 2680, 424, 587
715, 37100, 15.500000, 10.000000, 2685, 427, 592
716, 37152, 15.500000, 10.000000, 2671, 426, 596
717, 37204, 15.500000, 10.000000, 2677, 427, 597
718, 37256, 15.500000, 10.000000, 2679, 422, 601
719, 37310, 15.500000, 10.000000, 2692, 431, 612
720, 37362, 15.500000, 10.000000, 2662, 433, 600
721, 37414, 15.500000, 10.000000, 2671, 433, 601
722, 37465, 15.500000, 10.000000, 2681, 434, 606
723, 37517, 15.500000, 10.000000, 2665, 429, 600
724, 37569, 15.500000, 10.000000, 2673, 435, 607
725, 37621, 15.500000, 10.000000, 2677, 436, 606
726, 37672, 15.500000, 10.000000, 2675, 437, 615
727, 37724, 15.500000, 10.000000, 2671, 441, 605
728, 37776, 15.500000, 10.000000, 2680, 444, 626
729, 37828, 15.500000, 10.000000, 2690, 450, 621
730, 37882, 15.500000, 10.000000, 2682, 448, 613
731, 37934, 15.500000, 10.000000, 2676, 447, 626
732, 37986, 15.500000, 10.000000, 2677, 455, 641
733, 38037, 15.500000, 10.000000, 2679, 449, 629
734, 38089, 15.500000, 10.000000, 2662, 447, 635
735, 38141, 15.500000, 10.000000, 2669, 450, 622
736, 38193, 15.500000, 10.000000, 2681, 448, 622
737, 38245, 15.500000, 10.000000, 2661, 453, 632
738, 38296, 15.500000, 10.000000, 2673, 459, 634
739, 38348, 15.500000, 10.000000, 2678, 456, 625
740, 38403, 15.500000, 10.000000, 2676, 465, 631
741, 38454, 15.500000, 10.000000, 2681, 459, 635
742, 38506, 15.500000, 10.000000, 2667, 458, 631
743, 38558, 15.500000, 10.000000, 2675, 469, 652
744, 38610, 15.500000, 10.000000, 2679, 464, 645
745, 38661, 15.500000, 10.000000, 2668, 465, 642
746, 38713, 15.500000, 10.000000, 2676, 465, 643
747, 38765, 15.500000, 10.000000, 2691, 472, 645
748, 38817, 15.500000, 10.000000, 2668, 471, 662
749, 38868, 15.500000, 10.000000, 2673, 471, 658
750, 38920, 15.500000, 10.000000, 2683, 469, 654
751, 38975, 15.500000, 10.000000, 2677, 473, 654
752, 39026, 15.500000, 10.000000, 2688, 471, 659
753, 39078, 15.500000, 10.000000, 2665, 470, 662
754, 39130, 15.500000, 10.000000, 2674, 473, 659
755, 39182, 15.500000, 10.000000, 2687, 481, 655
756, 39233, 15.500000, 10.000000, 2666, 484, 665
757, 39285, 15.500000, 10.000000, 2674, 487, 678
758, 39337, 15.500000, 10.000000, 2685, 487, 679
759, 39389, 15.500000, 10.000000, 2688, 486, 675
760, 39440, 15.500000, 10.000000, 2672, 489, 674
761, 39495, 15.500000, 10.000000, 2670, 489, 671
762, 39547, 15.500000, 10.000000, 2676, 487, 680
763, 39598, 15.500000, 10.000000, 2682, 480, 659
764, 39650, 15.500000, 10.000000, 2687, 488, 668
765, 39702, 15.500000, 10.000000, 2670, 490, 674
766, 39754, 15.500000, 10.000000, 2677, 491, 678
767, 39805, 15.500000, 10.000000, 2684, 490, 677
768, 39857, 15.500000, 10.000000, 2665, 470, 678
769, 39909, 15.500000, 10.000000, 2671, 495, 689
770, 39961, 15.500000, 10.000000, 2683, 492, 683
771, 40013, 15.500000, 10.000000, 2670, 500, 700
772, 40067, 15.500000, 10.000000, 2689, 517, 639
773, 40119, 15.500000, 10.000000, 2668, 501, 695
774, 40171, 15.500000, 10.000000, 2678, 506, 705
775, 40222, 15.500000, 10.000000, 2684, 506, 691
776, 40274, 15.500000, 10.000000, 2663, 515, 625
777, 40326, 15.500000, 10.000000, 2676, 512, 636
778, 40378, 15.500000, 10.000000, 2683, 505, 701
779, 40429, 15.500000, 10.000000, 2664, 514, 616
780, 40481, 15.500000, 10.000000, 2675, 514, 617
781, 40533, 15.500000, 10.000000, 2684, 514, 618
782, 40587, 15.500000, 10.000000, 2676, 516, 621
783, 40639, 15.500000, 10.000000, 2678, 517, 633
784, 40691, 15.500000, 10.000000, 2674, 519, 641
785, 40743, 15.500000, 10.000000, 2676, 517, 631
786, 40794, 15.500000, 10.000000, 2666, 516, 626
787, 40846, 15.500000, 10.000000, 2667, 518, 640
788, 40898, 15.500000, 10.000000, 2683, 522, 628
789, 40950, 15.500000, 10.000000, 2570, 523, 631
790, 41001, 15.500000, 10.000000, 2671, 524, 635
791, 41053, 15.500000, 10.000000, 2676, 524, 632
792, 41108, 15.500000, 10.000000, 2673, 528, 634
793, 41159, 15.500000, 10.000000, 2662, 526, 644
794, 41211, 15.500000, 10.000000, 2670, 532, 647
795, 41263, 15.500000, 10.000000, 2680, 533, 644
796, 41315, 15.500000, 10.000000, 2666, 544, 650
797, 41366, 15.500000, 10.000000, 2671, 533, 647
798, 41418, 15.500000, 10.000000, 2684, 534, 658
799, 41470, 15.500000, 10.000000, 2660, 537, 655
800, 41522, 15.500000, 10.000000, 2673, 544, 652
801, 41573, 15.500000, 10.000000, 2679, 544, 654
802, 41625, 15.500000, 10.000000, 2661, 541, 657
803, 41680, 15.500000, 10.000000, 2656, 542, 659
804, 41732, 15.500000, 10.000000, 2670, 537, 650
805, 41783, 15.500000, 10.000000, 2679, 545, 654
806, 41835, 15.500000, 10.000000, 2660, 543, 671
807, 41887, 15.500000, 10.000000, 2673, 548, 657
808, 41939, 15.500000, 10.000000, 2665, 546, 657
809, 41990, 15.500000, 10.000000, 2668, 550, 678
810, 42042, 15.500000, 10.000000, 2677, 553, 662
811, 42094, 15.500000, 10.000000, 2659, 553, 665
812, 42146, 15.500000, 10.000000, 2671, 553, 668
813, 42200, 15.500000, 10.000000, 2667, 552, 661
814, 42252, 15.500000, 10.000000, 2673, 557, 680
815, 42304, 15.500000, 10.000000, 2668, 552, 673
816, 42355, 15.500000, 10.000000, 2671, 566, 691
817, 42407, 15.500000, 10.000000, 2675, 561, 667
818, 42459, 15.500000, 10.000000, 2659, 565, 682
819, 42511, 15.500000, 10.000000, 2674, 558, 688
820, 42562, 15.500000, 10.000000, 2675, 561, 677
821, 42614, 15.500000, 10.000000, 2662, 569, 682
822, 42666, 15.500000, 10.000000, 2670, 565, 690
823, 42718, 15.500000, 10.000000, 2679, 576, 693
824, 42772, 15.500000, 10.000000, 2678, 573, 706
825, 42824, 15.500000, 10.000000, 2655, 571, 693
826, 42876, 15.500000, 10.000000, 2667, 571, 695
827, 42927, 15.500000, 10.000000, 2678, 574, 700
828, 42979, 15.500000, 10.000000, 2664, 573, 699
829, 43031, 15.500000, 10.000000, 2673, 574, 711
830, 43083, 15.500000, 10.000000, 2676, 578, 695
831, 43134, 15.500000, 10.000000, 2670, 576, 698
832, 43186, 15.500000, 10.000000, 2676, 578, 697
833, 43238, 15.500000, 10.000000, 2655, 580, 711
834, 43292, 15.500000, 10.000000, 2677, 581, 719
835, 43344, 15.500000, 10.000000, 2662, 587, 711
836, 43396, 15.500000, 10.000000, 2668, 585, 708
837, 43448, 15.500000, 10.000000, 2672, 473, 680
838, 43499, 15.500000, 10.000000, 2668, 588, 713
839, 43551, 15.500000, 10.000000, 2677, 587, 714
840, 43603, 15.500000, 10.000000, 2658, 589, 716
841, 43655, 15.500000, 10.000000, 2671, 590, 731
842, 43707, 15.500000, 10.000000, 2677, 589, 723
843, 43758, 15.500000, 10.000000, 2666, 593, 717
844, 43810, 15.500000, 10.000000, 2675, 595, 725
845, 43865, 15.500000, 10.000000, 2670, 595, 721
846, 43916, 15.500000, 10.000000, 2674, 597, 748
847, 43968, 15.500000, 10.000000, 2662, 603, 734
848, 44020, 15.500000, 10.000000, 2675, 601, 731
849, 44072, 15.500000, 10.000000, 2667, 615, 752
850, 44123, 15.500000, 10.000000, 2672, 605, 741
851, 44175, 15.500000, 10.000000, 2655, 603, 735
852, 44227, 15.500000, 10.000000, 2667, 610, 732
853, 44279, 15.500000, 10.000000, 2660, 608, 739
854, 44330, 15.500000, 10.000000, 2670, 609, 740
855, 44385, 15.500000, 10.000000, 2663, 612, 745
856, 44437, 15.500000, 10.000000, 2669, 618, 747
857, 44488, 15.500000, 10.000000, 2660, 614, 752
858, 44540, 15.500000, 10.000000, 2668, 615, 769
859, 44592, 15.500000, 10.000000, 2676, 616, 751
860, 44644, 15.500000, 10.000000, 2664, 616, 742
861, 44695, 15.500000, 10.000000, 2688, 622, 754
862, 44747, 15.500000, 10.000000, 2663, 629, 763
863, 44799, 15.500000, 10.000000, 2671, 623, 773
864, 44851, 15.500000, 10.000000, 2658, 623, 765
865, 44902, 15.500000, 10.000000, 2672, 616, 750
866, 44957, 15.500000, 10.000000, 2663, 626, 769
867, 45009, 15.500000, 10.000000, 2671, 622, 771
868, 45060, 15.500000, 10.000000, 2670, 627, 763
869, 45112, 15.500000, 10.000000, 2667, 628, 767
870, 45164, 15.500000, 10.000000, 2679, 630, 776
871, 45216, 15.500000, 10.000000, 2660, 633, 764
872, 45267, 15.500000, 10.000000, 2675, 632, 767
873, 45319, 15.500000, 10.000000, 2661, 630, 777
874, 45371, 15.500000, 10.000000, 2669, 637, 777
875, 45423, 15.500000, 10.000000, 2650, 637, 784
876, 45477, 15.500000, 10.000000, 2673, 639, 758
877, 45529, 15.500000, 10.000000, 2656, 642, 685
878, 45581, 15.500000, 10.000000, 2579, 641, 691
879, 45633, 15.500000, 10.000000, 2660, 643, 698
880, 45684, 15.500000, 10.000000, 2665, 648, 702
881, 45736, 15.500000, 10.000000, 2675, 642, 697
882, 45788, 15.500000, 10.000000, 2661, 645, 710
883, 45840, 15.500000, 10.000000, 2672, 645, 708
884, 45891, 15.500000, 10.000000, 2662, 648, 709
885, 45943, 15.500000, 10.000000, 2669, 646, 711
886, 45995, 15.500000, 10.000000, 2662, 650, 704
887, 46049, 15.500000, 10.000000, 2681, 649, 702
888, 46101, 15.500000, 10.000000, 2657, 653, 716
889, 46153, 15.500000, 10.000000, 2672, 648, 707
890, 46205, 15.500000, 10.000000, 2655, 657, 708
891, 46256, 15.500000, 10.000000, 2663, 658, 717
892, 46308, 15.500000, 10.000000, 2671, 671, 744
893, 46360, 15.500000, 10.000000, 2660, 664, 712
894, 46412, 15.500000, 10.000000, 2671, 663, 733
895, 46463, 15.500000, 10.000000, 2659, 664, 721
896, 46515, 15.500000, 10.000000, 2671, 664, 719
897, 46570, 15.500000, 10.000000, 2659, 665, 720
898, 46621, 15.500000, 10.000000, 2672, 668, 728
899, 46673, 15.500000, 10.000000, 2661, 667, 723
900, 46725, 15.500000, 10.000000, 2672, 668, 725
901, 46777, 15.500000, 10.000000, 2655, 668, 732
902, 46828, 15.500000, 10.000000, 2669, 673, 728
903, 46880, 15.500000, 10.000000, 2658, 672, 736
904, 46932, 15.500000, 10.000000, 2667, 678, 747
905, 46984, 15.500000, 10.000000, 2655, 677, 748
906, 47035, 15.500000, 10.000000, 2663, 680, 738
907, 47090, 15.500000, 10.000000, 2663, 679, 755
908, 47142, 15.500000, 10.000000, 2676, 679, 755
909, 47194, 15.500000, 10.000000, 2663, 679, 755
910, 47245, 15.500000, 10.000000, 2680, 677, 750
911, 47297, 15.500000, 10.000000, 2661, 687, 760
912, 47349, 15.500000, 10.000000, 2671, 687, 764
913, 47401, 15.500000, 10.000000, 2656, 694, 768
914, 47452, 15.500000, 10.000000, 2675, 694, 773
915, 47504, 15.500000, 10.000000, 2647, 691, 764
916, 47556, 15.500000, 10.000000, 2668, 693, 765
917, 47608, 15.500000, 10.000000, 2663, 689, 756
918, 47662, 15.500000, 10.000000, 2672, 698, 760
919, 47714, 15.500000, 10.000000, 2660, 695, 775
920, 47766, 15.500000, 10.000000, 2671, 697, 758
921, 47817, 15.500000, 10.000000, 2651, 702, 778
922, 47869, 15.500000, 10.000000, 2649, 704, 774
923, 47921, 15.500000, 10.000000, 2657, 702, 783
924, 47973, 15.500000, 10.000000, 2667, 701, 785
925, 48024, 15.500000, 10.000000, 2664, 706, 774
926, 48076, 15.500000, 10.000000, 2663, 706, 773
927, 48128, 15.500000, 10.000000, 2673, 705, 776
928, 48182, 15.500000, 10.000000, 2671, 704, 770
929, 48234, 15.500000, 10.000000, 2655, 708, 784
930, 48286, 15.500000, 10.000000, 2675, 712, 783
931, 48338, 15.500000, 10.000000, 2653, 708, 792
932, 48389, 15.500000, 10.000000, 2661, 713, 779
933, 48441, 15.500000, 10.000000, 2676, 719, 800
934, 48493, 15.500000, 10.000000, 2662, 717, 798
935, 48545, 15.500000, 10.000000, 2675, 716, 792
936, 48596, 15.500000, 10.000000, 2658, 713, 806
937, 48648, 15.500000, 10.000000, 2670, 715, 789
938, 48700, 15.500000, 10.000000, 2653, 722, 801
939, 48755, 15.500000, 10.000000, 2663, 723, 803
940, 48806, 15.500000, 10.000000, 2658, 730, 798
941, 48858, 15.500000, 10.000000, 2675, 724, 807
942, 48910, 15.500000, 10.000000, 2656, 727, 815
943, 48962, 15.500000, 10.000000, 2670, 727, 820
944, 49013, 15.500000, 10.000000, 2667, 727, 817
945, 49065, 15.500000, 10.000000, 2668, 734, 827
946, 49117, 15.500000, 10.000000, 2653, 730, 810
947, 49169, 15.500000, 10.000000, 2666, 733, 824
948, 49220, 15.500000, 10.000000, 2654, 733, 820
949, 49275, 15.500000, 10.000000, 2677, 736, 814
950, 49327, 15.500000, 10.000000, 2659, 741, 825
951, 49378, 15.500000, 10.000000, 2671, 731, 816
952, 49430, 15.500000, 10.000000, 2661, 738, 815
953, 49482, 15.500000, 10.000000, 2672, 740, 823
954, 49534, 15.500000, 10.000000, 2655, 741, 835
955, 49585, 15.500000, 10.000000, 2668, 745, 828
956, 49637, 15.500000, 10.000000, 2654, 744, 830
957, 49689, 15.500000, 10.000000, 2669, 742, 824
958, 49741, 15.500000, 10.000000, 2654, 746, 828
959, 49792, 15.500000, 10.000000, 2666, 747, 836
960, 49847, 15.500000, 10.000000, 2669, 747, 836
961, 49899, 15.500000, 10.000000, 2658, 750, 846
962, 49950, 15.500000, 10.000000, 2667, 748, 837
963, 50002, 15.500000, 10.000000, 2656, 749, 847
964, 50054, 15.500000, 10.000000, 2660, 752, 848
965, 50106, 15.500000, 10.000000, 2653, 757, 847
966, 50157, 15.500000, 10.000000, 2668, 755, 844
967, 50209, 15.500000, 10.000000, 2647, 757, 847
968, 50261, 15.500000, 10.000000, 2667, 766, 843
969, 50313, 15.500000, 10.000000, 2652, 756, 851
970, 50367, 15.500000, 10.000000, 2647, 766, 861
971, 50419, 15.500000, 10.000000, 2664, 761, 852
972, 50471, 15.500000, 10.000000, 2658, 764, 856
973, 50522, 15.500000, 10.000000, 2664, 765, 858
974, 50574, 15.500000, 10.000000, 2649, 763, 860
975, 50626, 15.500000, 10.000000, 2659, 766, 865
976, 50678, 15.500000, 10.000000, 2652, 769, 773
977, 50729, 15.500000, 10.000000, 2667, 774, 785
978, 50781, 15.500000, 10.000000, 2653, 777, 770
979, 50833, 15.500000, 10.000000, 2668, 774, 792
980, 50885, 15.500000, 10.000000, 2649, 775, 788
981, 50939, 15.500000, 10.000000, 2647, 776, 778
982, 50991, 15.500000, 10.000000, 2663, 776, 775
983, 51043, 15.500000, 10.000000, 2648, 776, 791
984, 51095, 15.500000, 10.000000, 2661, 780, 801
985, 51146, 15.500000, 10.000000, 2650, 788, 795
986, 51198, 15.500000, 10.000000, 2662, 782, 804
987, 51250, 15.500000, 10.000000, 2649, 784, 786
988, 51302, 15.500000, 10.000000, 2662, 784, 790
989, 51353, 15.500000, 10.000000, 2639, 787, 800
990, 51405, 15.500000, 10.000000, 2659, 786, 788
991, 51460, 15.500000, 10.000000, 2659, 788, 799
992, 51511, 15.500000, 10.000000, 2647, 793, 802
993, 51563, 15.500000, 10.000000, 2658, 788, 805
994, 51615, 15.500000, 10.000000, 2669, 792, 798
995, 51667, 15.500000, 10.000000, 2658, 791, 809
996, 51718, 15.500000, 10.000000, 2647, 800, 804
997, 51770, 15.500000, 10.000000, 2661, 795, 804
