k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29050, 12.000000, 4.000000, 8, 0, 286
517, 29107, 12.000000, 4.000000, 4, 0, 285
518, 29164, 12.000000, 4.000000, 7, 0, 284
519, 29224, 12.000000, 4.000000, 5, 0, 284
520, 29280, 12.000000, 4.000000, 8, 0, 284
521, 29337, 12.000000, 4.000000, 7, 0, 286
522, 29394, 12.000000, 4.000000, 8, 0, 288
523, 29451, 12.000000, 4.000000, 10, 0, 283
524, 29508, 12.000000, 4.000000, 10, 0, 283
525, 29565, 12.000000, 4.000000, 6, 0, 283
526, 29621, 12.000000, 4.000000, 12, 0, 301
527, 29678, 12.000000, 4.000000, 6, 0, 286
528, 29735, 12.000000, 4.000000, 4, 0, 293
529, 29792, 12.000000, 4.000000, 8, 0, 282
530, 29851, 12.000000, 4.000000, 2, 0, 280
531, 29908, 12.000000, 4.000000, 5, 0, 270
532, 29965, 12.000000, 4.000000, 9, 0, 283
533, 30022, 12.000000, 4.000000, 4, 0, 285
534, 30079, 12.000000, 4.000000, 4, 0, 285
535, 30136, 12.000000, 4.000000, 7, 0, 284
536, 30192, 12.000000, 4.000000, 5, 0, 286
537, 30249, 12.000000, 4.000000, 17, 0, 286
538, 30306, 12.000000, 4.000000, 4, 0, 281
539, 30363, 12.000000, 4.000000, 1, 0, 285
540, 30420, 12.000000, 4.000000, 7, 0, 286
541, 30477, 12.000000, 4.000000, 13, 0, 287
542, 30537, 12.000000, 4.000000, 24, 0, 280
543, 30594, 12.000000, 4.000000, 20, 0, 283
544, 30651, 12.000000, 4.000000, 18, 0, 285
545, 30700, 12.000000, 4.000000, 11, 0, 285
546, 30758, 12.000000, 4.000000, 10, 0, 287
547, 30815, 12.000000, 4.000000, 25, 0, 285
548, 30872, 12.000000, 4.000000, 8, 0, 285
549, 30929, 12.000000, 4.000000, 10, 0, 290
550, 30986, 12.000000, 4.000000, 9, 0, 284
551, 31043, 12.000000, 4.000000, 5, 0, 285
552, 31100, 12.000000, 4.000000, 6, 0, 289
553, 31157, 12.000000, 4.000000, 5, 0, 284
554, 31217, 12.000000, 4.000000, 7, 0, 287
555, 31273, 12.000000, 4.000000, 8, 0, 283
556, 31330, 12.000000, 4.000000, 8, 0, 285
557, 31387, 12.000000, 4.000000, 8, 0, 288
558, 31444, 12.000000, 4.000000, 7, 0, 280
559, 31501, 12.000000, 4.000000, 5, 0, 285
560, 31558, 12.000000, 4.000000, 8, 0, 292
561, 31615, 12.000000, 4.000000, 5, 0, 286
562, 31671, 12.000000, 4.000000, 6, 0, 288
563, 31728, 12.000000, 4.000000, 11, 0, 284
564, 31785, 12.000000, 4.000000, 10, 0, 282
565, 31842, 12.000000, 4.000000, 4, 0, 289
566, 31901, 12.000000, 4.000000, 8, 0, 293
567, 31958, 12.000000, 4.000000, 6, 0, 285
568, 32015, 12.000000, 4.000000, 6, 0, 285
569, 32072, 12.000000, 4.000000, 6, 0, 285
570, 32129, 12.000000, 4.000000, 1, 0, 282
571, 32185, 12.000000, 4.000000, 8, 0, 288
572, 32242, 12.000000, 4.000000, 5, 0, 282
573, 32299, 12.000000, 4.000000, 0, 0, 278
574, 32356, 12.000000, 4.000000, 8, 0, 284
575, 32413, 12.000000, 4.000000, 0, 0, 282
576, 32469, 12.000000, 4.000000, 6, 0, 282
577, 32526, 12.000000, 4.000000, 1, 0, 284
578, 32586, 12.000000, 4.000000, 16, 0, 283
579, 32643, 12.000000, 4.000000, 8, 0, 283
580, 32699, 12.000000, 4.000000, 12, 0, 286
581, 32756, 12.000000, 4.000000, 6, 0, 289
582, 32813, 12.000000, 4.000000, 8, 0, 284
583, 32870, 12.000000, 4.000000, 7, 0, 285
584, 32926, 12.000000, 4.000000, 5, 0, 282
585, 32983, 12.000000, 4.000000, 11, 0, 283
586, 33040, 12.000000, 4.000000, 6, 0, 284
587, 33097, 12.000000, 4.000000, 4, 0, 293
588, 33154, 12.000000, 4.000000, 7, 0, 293
589, 33211, 12.000000, 4.000000, 6, 0, 290
590, 33270, 12.000000, 4.000000, 7, 0, 283
591, 33327, 12.000000, 4.000000, 11, 0, 280
592, 33384, 12.000000, 4.000000, 8, 0, 284
593, 33441, 12.000000, 4.000000, 13, 0, 286
594, 33498, 12.000000, 4.000000, 2, 0, 280
595, 33554, 12.000000, 4.000000, 6, 0, 284
596, 33611, 12.000000, 4.000000, 3, 0, 284
597, 33668, 12.000000, 4.000000, 7, 0, 284
598, 33725, 12.000000, 4.000000, 5, 0, 284
599, 33782, 12.000000, 4.000000, 4, 0, 284
600, 33838, 12.000000, 4.000000, 12, 0, 286
601, 33898, 12.000000, 4.000000, 10, 0, 286
602, 33955, 12.000000, 4.000000, 7, 0, 284
603, 34012, 12.000000, 4.000000, 7, 0, 291
604, 34068, 12.000000, 4.000000, 2, 0, 282
605, 34125, 12.000000, 4.000000, 5, 0, 284
606, 34182, 12.000000, 4.000000, 1, 0, 284
607, 34239, 12.000000, 4.000000, 7, 0, 284
608, 34296, 12.000000, 4.000000, 3, 0, 284
609, 34352, 12.000000, 4.000000, 6, 0, 288
610, 34409, 12.000000, 4.000000, 14, 0, 283
611, 34466, 12.000000, 4.000000, 15, 0, 282
612, 34523, 12.000000, 4.000000, 11, 0, 284
613, 34583, 12.000000, 4.000000, 5, 0, 284
614, 34639, 12.000000, 4.000000, 7, 0, 291
615, 34696, 12.000000, 4.000000, 4, 0, 285
616, 34753, 12.000000, 4.000000, 1, 0, 279
617, 34810, 12.000000, 4.000000, 5, 0, 284
618, 34867, 12.000000, 4.000000, 7, 0, 284
619, 34923, 12.000000, 4.000000, 6, 0, 284
620, 34980, 12.000000, 4.000000, 0, 0, 286
621, 35037, 12.000000, 4.000000, 8, 0, 291
622, 35094, 12.000000, 4.000000, 8, 0, 293
623, 35151, 12.000000, 4.000000, 5, 0, 283
624, 35208, 12.000000, 4.000000, 4, 0, 285
625, 35267, 12.000000, 4.000000, 4, 0, 285
626, 35324, 12.000000, 4.000000, 3, 0, 282
627, 35381, 12.000000, 4.000000, 3, 0, 278
628, 35438, 12.000000, 4.000000, 3, 0, 286
629, 35494, 12.000000, 4.000000, 2, 0, 285
630, 35551, 12.000000, 4.000000, 7, 0, 285
631, 35608, 12.000000, 4.000000, 7, 0, 284
632, 35665, 12.000000, 4.000000, 0, 0, 290
633, 35721, 12.000000, 4.000000, 7, 0, 282
634, 35778, 12.000000, 4.000000, 6, 0, 285
635, 35835, 12.000000, 4.000000, 14, 0, 292
636, 35892, 12.000000, 4.000000, 7, 0, 288
637, 35952, 12.000000, 4.000000, 3, 0, 284
638, 36008, 12.000000, 4.000000, 7, 0, 286
639, 36065, 12.000000, 4.000000, 7, 0, 281
640, 36122, 12.000000, 4.000000, 8, 0, 284
641, 36179, 12.000000, 4.000000, 7, 0, 284
642, 36236, 12.000000, 4.000000, 2, 0, 284
643, 36292, 12.000000, 4.000000, 4, 0, 286
644, 36349, 12.000000, 4.000000, 6, 0, 282
645, 36406, 12.000000, 4.000000, 6, 0, 284
646, 36463, 12.000000, 4.000000, 6, 0, 282
647, 36520, 12.000000, 4.000000, 5, 0, 279
648, 36577, 12.000000, 4.000000, 13, 0, 286
649, 36636, 12.000000, 4.000000, 6, 0, 283
650, 36693, 12.000000, 4.000000, 3, 0, 286
651, 36750, 12.000000, 4.000000, 0, 0, 285
652, 36807, 12.000000, 4.000000, 6, 0, 284
653, 36863, 12.000000, 4.000000, 4, 0, 285
654, 36920, 12.000000, 4.000000, 4, 0, 284
655, 36977, 12.000000, 4.000000, 5, 0, 287
656, 37034, 12.000000, 4.000000, 8, 0, 285
657, 37091, 12.000000, 4.000000, 4, 0, 286
658, 37148, 12.000000, 4.000000, 7, 0, 285
659, 37204, 12.000000, 4.000000, 7, 0, 282
660, 37261, 12.000000, 4.000000, 4, 0, 282
661, 37321, 12.000000, 4.000000, 4, 0, 289
662, 37378, 12.000000, 4.000000, 7, 0, 285
663, 37434, 12.000000, 4.000000, 8, 0, 280
664, 37491, 12.000000, 4.000000, 2, 0, 284
665, 37548, 12.000000, 4.000000, 3, 0, 282
666, 37605, 12.000000, 4.000000, 6, 0, 288
667, 37662, 12.000000, 4.000000, 5, 0, 280
668, 37718, 12.000000, 4.000000, 13, 0, 285
669, 37775, 12.000000, 4.000000, 5, 0, 298
670, 37832, 12.000000, 4.000000, 6, 0, 284
671, 37889, 12.000000, 4.000000, 5, 0, 282
672, 37946, 12.000000, 4.000000, 2, 0, 285
673, 38005, 12.000000, 4.000000, 8, 0, 284
674, 38062, 12.000000, 4.000000, 5, 0, 282
675, 38119, 12.000000, 4.000000, 4, 0, 288
676, 38176, 12.000000, 4.000000, 0, 0, 284
677, 38233, 12.000000, 4.000000, 10, 0, 285
678, 38290, 12.000000, 4.000000, 0, 0, 284
679, 38347, 12.000000, 4.000000, 7, 0, 285
680, 38403, 12.000000, 4.000000, 5, 0, 285
681, 38460, 12.000000, 4.000000, 24, 0, 288
682, 38517, 12.000000, 4.000000, 2, 0, 286
683, 38574, 12.000000, 4.000000, 17, 0, 285
684, 38631, 12.000000, 4.000000, 4, 0, 281
685, 38690, 12.000000, 4.000000, 5, 0, 287
686, 38747, 12.000000, 4.000000, 6, 0, 284
687, 38804, 12.000000, 4.000000, 8, 0, 282
688, 38861, 12.000000, 4.000000, 12, 0, 282
689, 38918, 12.000000, 4.000000, 0, 0, 286
690, 38974, 12.000000, 4.000000, 6, 0, 286
691, 39031, 12.000000, 4.000000, 5, 0, 286
692, 39088, 12.000000, 4.000000, 10, 0, 284
693, 39145, 12.000000, 4.000000, 0, 0, 289
694, 39202, 12.000000, 4.000000, 7, 0, 286
695, 39258, 12.000000, 4.000000, 6, 0, 285
696, 39318, 12.000000, 4.000000, 3, 0, 282
697, 39375, 12.000000, 4.000000, 5, 0, 285
698, 39432, 12.000000, 4.000000, 4, 0, 287
699, 39489, 12.000000, 4.000000, 11, 0, 284
700, 39545, 12.000000, 4.000000, 7, 0, 285
701, 39602, 12.000000, 4.000000, 8, 0, 280
702, 39659, 12.000000, 4.000000, 9, 0, 284
703, 39716, 12.000000, 4.000000, 6, 0, 283
704, 39773, 12.000000, 4.000000, 5, 0, 280
705, 39830, 12.000000, 4.000000, 7, 0, 286
706, 39886, 12.000000, 4.000000, 10, 0, 288
707, 39943, 12.000000, 4.000000, 4, 0, 281
708, 40003, 12.000000, 4.000000, 6, 0, 284
709, 40060, 12.000000, 4.000000, 11, 0, 279
710, 40117, 12.000000, 4.000000, 8, 0, 285
711, 40174, 12.000000, 4.000000, 2, 0, 284
712, 40230, 12.000000, 4.000000, 7, 0, 283
713, 40287, 12.000000, 4.000000, 3, 0, 285
714, 40344, 12.000000, 4.000000, 5, 0, 283
715, 40401, 12.000000, 4.000000, 11, 0, 283
716, 40458, 12.000000, 4.000000, 6, 0, 284
717, 40515, 12.000000, 4.000000, 10, 0, 284
718, 40571, 12.000000, 4.000000, 3, 0, 288
719, 40628, 12.000000, 4.000000, 6, 0, 286
720, 40688, 12.000000, 4.000000, 7, 0, 284
721, 40745, 12.000000, 4.000000, 18, 0, 283
722, 40802, 12.000000, 4.000000, 0, 0, 282
723, 40858, 12.000000, 4.000000, 6, 0, 285
724, 40915, 12.000000, 4.000000, 3, 0, 291
725, 40972, 12.000000, 4.000000, 10, 0, 286
726, 41029, 12.000000, 4.000000, 5, 0, 283
727, 41086, 12.000000, 4.000000, 46, 0, 286
728, 41143, 12.000000, 4.000000, 10, 0, 282
729, 41199, 12.000000, 4.000000, 2, 0, 281
730, 41256, 12.000000, 4.000000, 4, 0, 287
731, 41313, 12.000000, 4.000000, 8, 0, 283
732, 41373, 12.000000, 4.000000, 43, 0, 286
733, 41430, 12.000000, 4.000000, 4, 0, 288
734, 41486, 12.000000, 4.000000, 0, 0, 286
735, 41543, 12.000000, 4.000000, 17, 0, 282
736, 41600, 12.000000, 4.000000, 4, 0, 289
737, 41657, 12.000000, 4.000000, 5, 0, 282
738, 41714, 12.000000, 4.000000, 5, 0, 291
739, 41770, 12.000000, 4.000000, 7, 0, 293
740, 41827, 12.000000, 4.000000, 7, 0, 284
741, 41884, 12.000000, 4.000000, 3, 0, 283
742, 41941, 12.000000, 4.000000, 4, 0, 285
743, 41998, 12.000000, 4.000000, 6, 0, 283
744, 42057, 12.000000, 4.000000, 4, 0, 285
745, 42114, 12.000000, 4.000000, 6, 0, 286
746, 42171, 12.000000, 4.000000, 5, 0, 289
747, 42228, 12.000000, 4.000000, 4, 0, 285
748, 42285, 12.000000, 4.000000, 6, 0, 285
749, 42342, 12.000000, 4.000000, 5, 0, 281
750, 42398, 12.000000, 4.000000, 5, 0, 291
751, 42455, 12.000000, 4.000000, 7, 0, 284
752, 42512, 12.000000, 4.000000, 7, 0, 285
753, 42569, 12.000000, 4.000000, 6, 0, 290
754, 42625, 12.000000, 4.000000, 6, 0, 284
755, 42682, 12.000000, 4.000000, 5, 0, 280
756, 42742, 12.000000, 4.000000, 6, 0, 293
757, 42798, 12.000000, 4.000000, 7, 0, 285
758, 42855, 12.000000, 4.000000, 8, 0, 293
759, 42912, 12.000000, 4.000000, 11, 0, 285
760, 42969, 12.000000, 4.000000, 8, 0, 283
761, 43025, 12.000000, 4.000000, 5, 0, 285
762, 43082, 12.000000, 4.000000, 5, 0, 284
763, 43139, 12.000000, 4.000000, 7, 0, 290
764, 43196, 12.000000, 4.000000, 8, 0, 296
765, 43253, 12.000000, 4.000000, 6, 0, 292
766, 43309, 12.000000, 4.000000, 16, 0, 286
767, 43366, 12.000000, 4.000000, 12, 0, 284
768, 43426, 12.000000, 4.000000, 9, 0, 288
769, 43483, 12.000000, 4.000000, 5, 0, 281
770, 43539, 12.000000, 4.000000, 9, 0, 282
771, 43596, 12.000000, 4.000000, 5, 0, 282
772, 43653, 12.000000, 4.000000, 4, 0, 280
773, 43710, 12.000000, 4.000000, 19, 0, 286
774, 43767, 12.000000, 4.000000, 8, 0, 285
775, 43824, 12.000000, 4.000000, 12, 0, 290
776, 43881, 12.000000, 4.000000, 7, 0, 279
777, 43937, 12.000000, 4.000000, 6, 0, 282
778, 43994, 12.000000, 4.000000, 6, 0, 285
779, 44054, 12.000000, 4.000000, 13, 0, 283
780, 44110, 12.000000, 4.000000, 6, 0, 288
781, 44167, 12.000000, 4.000000, 0, 0, 286
782, 44224, 12.000000, 4.000000, 5, 0, 281
783, 44281, 12.000000, 4.000000, 5, 0, 282
784, 44337, 12.000000, 4.000000, 4, 0, 281
785, 44394, 12.000000, 4.000000, 6, 0, 285
786, 44451, 12.000000, 4.000000, 6, 0, 285
787, 44508, 12.000000, 4.000000, 5, 0, 286
788, 44565, 12.000000, 4.000000, 2, 0, 283
789, 44622, 12.000000, 4.000000, 0, 0, 282
790, 44679, 12.000000, 4.000000, 1, 0, 282
791, 44738, 12.000000, 4.000000, 5, 0, 282
792, 44795, 12.000000, 4.000000, 7, 0, 284
793, 44852, 12.000000, 4.000000, 2, 0, 284
794, 44909, 12.000000, 4.000000, 6, 0, 284
795, 44965, 12.000000, 4.000000, 6, 0, 286
796, 45022, 12.000000, 4.000000, 0, 0, 282
797, 45079, 12.000000, 4.000000, 8, 0, 279
798, 45136, 12.000000, 4.000000, 6, 0, 283
799, 45193, 12.000000, 4.000000, 12, 0, 285
800, 45250, 12.000000, 4.000000, 2, 0, 285
801, 45306, 12.000000, 4.000000, 7, 0, 292
802, 45363, 12.000000, 4.000000, 4, 0, 297
803, 45423, 12.000000, 4.000000, 8, 0, 285
804, 45480, 12.000000, 4.000000, 5, 0, 284
805, 45536, 12.000000, 4.000000, 8, 0, 282
806, 45593, 12.000000, 4.000000, 3, 0, 291
807, 45650, 12.000000, 4.000000, 11, 0, 285
808, 45707, 12.000000, 4.000000, 5, 0, 282
809, 45764, 12.000000, 4.000000, 5, 0, 283
810, 45821, 12.000000, 4.000000, 12, 0, 289
811, 45878, 12.000000, 4.000000, 6, 0, 282
812, 45934, 12.000000, 4.000000, 5, 0, 299
813, 45991, 12.000000, 4.000000, 0, 0, 286
814, 46048, 12.000000, 4.000000, 6, 0, 286
815, 46108, 12.000000, 4.000000, 4, 0, 285
816, 46164, 12.000000, 4.000000, 6, 0, 285
817, 46221, 12.000000, 4.000000, 10, 0, 285
818, 46278, 12.000000, 4.000000, 5, 0, 285
819, 46335, 12.000000, 4.000000, 5, 0, 280
820, 46392, 12.000000, 4.000000, 13, 0, 285
821, 46448, 12.000000, 4.000000, 5, 0, 285
822, 46505, 12.000000, 4.000000, 0, 0, 288
823, 46562, 12.000000, 4.000000, 10, 0, 283
824, 46619, 12.000000, 4.000000, 0, 0, 284
825, 46676, 12.000000, 4.000000, 4, 0, 284
826, 46732, 12.000000, 4.000000, 6, 0, 291
827, 46792, 12.000000, 4.000000, 3, 0, 284
828, 46849, 12.000000, 4.000000, 8, 0, 292
829, 46906, 12.000000, 4.000000, 6, 0, 288
830, 46962, 12.000000, 4.000000, 4, 0, 282
831, 47019, 12.000000, 4.000000, 7, 0, 284
832, 47076, 12.000000, 4.000000, 5, 0, 289
833, 47133, 12.000000, 4.000000, 7, 0, 286
834, 47189, 12.000000, 4.000000, 8, 0, 288
835, 47246, 12.000000, 4.000000, 6, 0, 287
836, 47303, 12.000000, 4.000000, 15, 0, 283
837, 47360, 12.000000, 4.000000, 0, 0, 284
838, 47417, 12.000000, 4.000000, 4, 0, 284
839, 47476, 12.000000, 4.000000, 6, 0, 285
840, 47533, 12.000000, 4.000000, 0, 0, 291
841, 47590, 12.000000, 4.000000, 11, 0, 285
842, 47647, 12.000000, 4.000000, 0, 0, 290
843, 47703, 12.000000, 4.000000, 3, 0, 292
844, 47760, 12.000000, 4.000000, 4, 0, 288
845, 47817, 12.000000, 4.000000, 8, 0, 277
846, 47874, 12.000000, 4.000000, 24, 0, 283
847, 47930, 12.000000, 4.000000, 5, 0, 286
848, 47987, 12.000000, 4.000000, 7, 0, 285
849, 48044, 12.000000, 4.000000, 5, 0, 285
850, 48101, 12.000000, 4.000000, 5, 0, 289
851, 48160, 12.000000, 4.000000, 23, 0, 285
852, 48217, 12.000000, 4.000000, 12, 0, 285
853, 48274, 12.000000, 4.000000, 11, 0, 285
854, 48331, 12.000000, 4.000000, 12, 0, 284
855, 48388, 12.000000, 4.000000, 0, 0, 284
856, 48445, 12.000000, 4.000000, 5, 0, 285
857, 48502, 12.000000, 4.000000, 4, 0, 297
858, 48558, 12.000000, 4.000000, 7, 0, 286
859, 48615, 12.000000, 4.000000, 6, 0, 285
860, 48672, 12.000000, 4.000000, 7, 0, 284
861, 48729, 12.000000, 4.000000, 7, 0, 286
862, 48788, 12.000000, 4.000000, 3, 0, 284
863, 48845, 12.000000, 4.000000, 5, 0, 288
864, 48902, 12.000000, 4.000000, 5, 0, 293
865, 48959, 12.000000, 4.000000, 7, 0, 284
866, 49015, 12.000000, 4.000000, 5, 0, 289
867, 49072, 12.000000, 4.000000, 5, 0, 283
868, 49129, 12.000000, 4.000000, 15, 0, 285
869, 49186, 12.000000, 4.000000, 2, 0, 285
870, 49243, 12.000000, 4.000000, 6, 0, 283
871, 49299, 12.000000, 4.000000, 12, 0, 284
872, 49356, 12.000000, 4.000000, 5, 0, 289
873, 49413, 12.000000, 4.000000, 9, 0, 280
874, 49473, 12.000000, 4.000000, 7, 0, 276
875, 49530, 12.000000, 4.000000, 5, 0, 300
876, 49586, 12.000000, 4.000000, 10, 0, 288
877, 49643, 12.000000, 4.000000, 6, 0, 288
878, 49700, 12.000000, 4.000000, 6, 0, 292
879, 49757, 12.000000, 4.000000, 5, 0, 283
880, 49814, 12.000000, 4.000000, 6, 0, 284
881, 49870, 12.000000, 4.000000, 8, 0, 282
882, 49927, 12.000000, 4.000000, 15, 0, 284
883, 49984, 12.000000, 4.000000, 5, 0, 285
884, 50041, 12.000000, 4.000000, 8, 0, 289
885, 50098, 12.000000, 4.000000, 7, 0, 272
886, 50157, 12.000000, 4.000000, 6, 0, 292
887, 50214, 12.000000, 4.000000, 7, 0, 276
888, 50271, 12.000000, 4.000000, 6, 0, 285
889, 50327, 12.000000, 4.000000, 4, 0, 286
890, 50384, 12.000000, 4.000000, 6, 0, 286
891, 50441, 12.000000, 4.000000, 7, 0, 290
892, 50498, 12.000000, 4.000000, 2, 0, 286
893, 50555, 12.000000, 4.000000, 1, 0, 282
894, 50611, 12.000000, 4.000000, 4, 0, 285
895, 50668, 12.000000, 4.000000, 9, 0, 292
896, 50725, 12.000000, 4.000000, 6, 0, 286
897, 50782, 12.000000, 4.000000, 6, 0, 287
898, 50842, 12.000000, 4.000000, 7, 0, 288
899, 50898, 12.000000, 4.000000, 9, 0, 283
900, 50955, 12.000000, 4.000000, 7, 0, 281
901, 51012, 12.000000, 4.000000, 5, 0, 284
902, 51069, 12.000000, 4.000000, 0, 0, 284
903, 51126, 12.000000, 4.000000, 5, 0, 286
904, 51182, 12.000000, 4.000000, 6, 0, 286
905, 51239, 12.000000, 4.000000, 8, 0, 284
906, 51296, 12.000000, 4.000000, 3, 0, 282
907, 51353, 12.000000, 4.000000, 8, 0, 290
908, 51409, 12.000000, 4.000000, 9, 0, 277
909, 51466, 12.000000, 4.000000, 0, 0, 285
910, 51526, 12.000000, 4.000000, 12, 0, 280
911, 51583, 12.000000, 4.000000, 4, 0, 285
912, 51640, 12.000000, 4.000000, 6, 0, 278
913, 51697, 12.000000, 4.000000, 5, 0, 291
914, 51753, 12.000000, 4.000000, 3, 0, 284
915, 51810, 12.000000, 4.000000, 5, 0, 288
916, 51867, 12.000000, 4.000000, 7, 0, 293
917, 51924, 12.000000, 4.000000, 11, 0, 293
918, 51981, 12.000000, 4.000000, 4, 0, 289
919, 52037, 12.000000, 4.000000, 4, 0, 288
920, 52094, 12.000000, 4.000000, 6, 0, 284
921, 52151, 12.000000, 4.000000, 7, 0, 284
922, 52211, 12.000000, 4.000000, 5, 0, 285
923, 52267, 12.000000, 4.000000, 6, 0, 291
924, 52324, 12.000000, 4.000000, 14, 0, 285
925, 52381, 12.000000, 4.000000, 4, 0, 284
926, 52438, 12.000000, 4.000000, 4, 0, 287
927, 52495, 12.000000, 4.000000, 7, 0, 280
928, 52551, 12.000000, 4.000000, 5, 0, 283
929, 52608, 12.000000, 4.000000, 11, 0, 293
930, 52665, 12.000000, 4.000000, 5, 0, 285
931, 52722, 12.000000, 4.000000, 4, 0, 286
932, 52778, 12.000000, 4.000000, 9, 0, 286
933, 52835, 12.000000, 4.000000, 8, 0, 296
934, 52895, 12.000000, 4.000000, 8, 0, 282
935, 52952, 12.000000, 4.000000, 7, 0, 291
936, 53008, 12.000000, 4.000000, 8, 0, 284
937, 53065, 12.000000, 4.000000, 7, 0, 291
938, 53122, 12.000000, 4.000000, 6, 0, 287
939, 53179, 12.000000, 4.000000, 6, 0, 278
940, 53236, 12.000000, 4.000000, 4, 0, 286
941, 53292, 12.000000, 4.000000, 6, 0, 284
942, 53349, 12.000000, 4.000000, 7, 0, 283
943, 53406, 12.000000, 4.000000, 8, 0, 286
944, 53463, 12.000000, 4.000000, 4, 0, 285
945, 53520, 12.000000, 4.000000, 11, 0, 284
946, 53579, 12.000000, 4.000000, 6, 0, 283
947, 53636, 12.000000, 4.000000, 12, 0, 283
948, 53693, 12.000000, 4.000000, 5, 0, 294
949, 53750, 12.000000, 4.000000, 5, 0, 282
950, 53807, 12.000000, 4.000000, 6, 0, 287
951, 53864, 12.000000, 4.000000, 6, 0, 289
952, 53921, 12.000000, 4.000000, 12, 0, 282
953, 53978, 12.000000, 4.000000, 6, 0, 284
954, 54034, 12.000000, 4.000000, 5, 0, 294
955, 54091, 12.000000, 4.000000, 6, 0, 281
956, 54148, 12.000000, 4.000000, 7, 0, 285
957, 54208, 12.000000, 4.000000, 0, 0, 276
958, 54264, 12.000000, 4.000000, 6, 0, 284
959, 54321, 12.000000, 4.000000, 12, 0, 286
960, 54378, 12.000000, 4.000000, 8, 0, 286
961, 54435, 12.000000, 4.000000, 6, 0, 284
962, 54492, 12.000000, 4.000000, 3, 0, 283
963, 54549, 12.000000, 4.000000, 6, 0, 282
964, 54605, 12.000000, 4.000000, 0, 0, 286
965, 54662, 12.000000, 4.000000, 4, 0, 286
966, 54719, 12.000000, 4.000000, 7, 0, 283
967, 54776, 12.000000, 4.000000, 9, 0, 284
968, 54833, 12.000000, 4.000000, 8, 0, 287
969, 54892, 12.000000, 4.000000, 2, 0, 282
970, 54949, 12.000000, 4.000000, 4, 0, 282
971, 55006, 12.000000, 4.000000, 5, 0, 285
972, 55063, 12.000000, 4.000000, 4, 0, 281
973, 55120, 12.000000, 4.000000, 5, 0, 285
974, 55176, 12.000000, 4.000000, 6, 0, 280
975, 55233, 12.000000, 4.000000, 2, 0, 279
976, 55290, 12.000000, 4.000000, 12, 0, 290
977, 55347, 12.000000, 4.000000, 7, 0, 285
978, 55404, 12.000000, 4.000000, 9, 0, 284
979, 55460, 12.000000, 4.000000, 8, 0, 289
980, 55517, 12.000000, 4.000000, 8, 0, 283
981, 55577, 12.000000, 4.000000, 9, 0, 285
982, 55634, 12.000000, 4.000000, 5, 0, 282
983, 55690, 12.000000, 4.000000, 4, 0, 287
984, 55747, 12.000000, 4.000000, 16, 0, 282
985, 55804, 12.000000, 4.000000, 12, 0, 285
986, 55861, 12.000000, 4.000000, 9, 0, 285
987, 55918, 12.000000, 4.000000, 5, 0, 285
988, 55974, 12.000000, 4.000000, 2, 0, 283
989, 56031, 12.000000, 4.000000, 0, 0, 297
990, 56088, 12.000000, 4.000000, 5, 0, 281
991, 56145, 12.000000, 4.000000, 3, 0, 286
992, 56202, 12.000000, 4.000000, 10, 0, 289
993, 56261, 12.000000, 4.000000, 7, 0, 284
994, 56318, 12.000000, 4.000000, 6, 0, 285
995, 56375, 12.000000, 4.000000, 11, 0, 283
996, 56432, 12.000000, 4.000000, 7, 0, 284
997, 56488, 12.000000, 4.000000, 0, 0, 283
998, 56545, 12.000000, 4.000000, 12, 0, 285
999, 56602, 12.000000, 4.000000, 6, 0, 286
1000, 56660, 12.000000, 4.000000, 5, 0, 288
1001, 56717, 12.000000, 4.000000, 5, 0, 284
1002, 56774, 12.000000, 4.000000, 6, 0, 283
1003, 56832, 12.000000, 4.000000, 7, 0, 283
1004, 56889, 12.000000, 4.000000, 5, 0, 285
1005, 56949, 12.000000, 4.000000, 2, 0, 284
1006, 57007, 12.000000, 4.000000, 0, 0, 297
1007, 57064, 12.000000, 4.000000, 5, 0, 285
1008, 57113, 12.000000, 4.000000, 9, 0, 295
1009, 57171, 12.000000, 4.000000, 6, 0, 283
1010, 57228, 12.000000, 4.000000, 8, 0, 281
1011, 57277, 12.000000, 4.000000, 6, 0, 285
1012, 57335, 12.000000, 4.000000, 8, 0, 285
1013, 57392, 12.000000, 4.000000, 7, 0, 285
1014, 57441, 12.000000, 4.000000, 4, 0, 284
1015, 57499, 12.000000, 4.000000, 7, 0, 286
1016, 57559, 12.000000, 4.000000, 8, 0, 286
1017, 57608, 12.000000, 4.000000, 6, 0, 289
1018, 57666, 12.000000, 4.000000, 5, 0, 284
1019, 57724, 12.000000, 4.000000, 6, 0, 284
1020, 57781, 12.000000, 4.000000, 6, 0, 291
1021, 57838, 12.000000, 4.000000, 6, 0, 286
1022, 57896, 12.000000, 4.000000, 13, 0, 283
1023, 57953, 12.000000, 4.000000, 6, 0, 283
1024, 58002, 12.000000, 4.000000, 9, 0, 287
1025, 58060, 12.000000, 4.000000, 4, 0, 285
1026, 58117, 12.000000, 4.000000, 7, 0, 276
1027, 58174, 12.000000, 4.000000, 6, 0, 284
1028, 58226, 12.000000, 4.000000, 7, 0, 285
1029, 58284, 12.000000, 4.000000, 7, 0, 282
1030, 58341, 12.000000, 4.000000, 2, 0, 301
