k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29113, 12.000000, 10.000000, 8, 0, 282
517, 29170, 12.000000, 10.000000, 9, 0, 281
518, 29227, 12.000000, 10.000000, 4, 0, 282
519, 29285, 12.000000, 10.000000, 6, 0, 291
520, 29345, 12.000000, 10.000000, 3, 0, 284
521, 29402, 12.000000, 10.000000, 4, 0, 282
522, 29460, 12.000000, 10.000000, 6, 0, 281
523, 29517, 12.000000, 10.000000, 5, 0, 279
524, 29575, 12.000000, 10.000000, 3, 0, 283
525, 29632, 12.000000, 10.000000, 8, 0, 285
526, 29682, 12.000000, 10.000000, 8, 0, 282
527, 29739, 12.000000, 10.000000, 2, 0, 282
528, 29796, 12.000000, 10.000000, 3, 0, 280
529, 29845, 12.000000, 10.000000, 6, 0, 285
530, 29903, 12.000000, 10.000000, 5, 0, 283
531, 29963, 12.000000, 10.000000, 4, 0, 284
532, 30020, 12.000000, 10.000000, 6, 0, 282
533, 30078, 12.000000, 10.000000, 7, 0, 286
534, 30135, 12.000000, 10.000000, 17, 0, 277
535, 30193, 12.000000, 10.000000, 13, 0, 284
536, 30250, 12.000000, 10.000000, 6, 0, 284
537, 30308, 12.000000, 10.000000, 6, 0, 288
538, 30365, 12.000000, 10.000000, 6, 0, 282
539, 30414, 12.000000, 10.000000, 4, 0, 283
540, 30472, 12.000000, 10.000000, 6, 0, 278
541, 30529, 12.000000, 10.000000, 0, 0, 295
542, 30587, 12.000000, 10.000000, 5, 0, 283
543, 30647, 12.000000, 10.000000, 8, 0, 284
544, 30704, 12.000000, 10.000000, 3, 0, 292
545, 30762, 12.000000, 10.000000, 3, 0, 285
546, 30819, 12.000000, 10.000000, 7, 0, 282
547, 30876, 12.000000, 10.000000, 8, 0, 281
548, 30934, 12.000000, 10.000000, 5, 0, 285
549, 30991, 12.000000, 10.000000, 8, 0, 283
550, 31040, 12.000000, 10.000000, 5, 0, 283
551, 31098, 12.000000, 10.000000, 6, 0, 283
552, 31155, 12.000000, 10.000000, 0, 0, 279
553, 31204, 12.000000, 10.000000, 4, 0, 287
554, 31256, 12.000000, 10.000000, 9, 0, 284
555, 31314, 12.000000, 10.000000, 10, 0, 281
556, 31371, 12.000000, 10.000000, 9, 0, 287
557, 31429, 12.000000, 10.000000, 8, 0, 292
558, 31486, 12.000000, 10.000000, 8, 0, 285
559, 31535, 12.000000, 10.000000, 6, 0, 283
560, 31593, 12.000000, 10.000000, 10, 0, 284
561, 31650, 12.000000, 10.000000, 5, 0, 290
562, 31699, 12.000000, 10.000000, 5, 0, 276
563, 31757, 12.000000, 10.000000, 6, 0, 279
564, 31814, 12.000000, 10.000000, 10, 0, 281
565, 31872, 12.000000, 10.000000, 6, 0, 283
566, 31932, 12.000000, 10.000000, 5, 0, 286
567, 31989, 12.000000, 10.000000, 4, 0, 285
568, 32047, 12.000000, 10.000000, 9, 0, 280
569, 32104, 12.000000, 10.000000, 0, 0, 288
570, 32153, 12.000000, 10.000000, 6, 0, 284
571, 32211, 12.000000, 10.000000, 6, 0, 286
572, 32268, 12.000000, 10.000000, 4, 0, 285
573, 32317, 12.000000, 10.000000, 4, 0, 284
574, 32375, 12.000000, 10.000000, 3, 0, 279
575, 32432, 12.000000, 10.000000, 8, 0, 281
576, 32482, 12.000000, 10.000000, 6, 0, 287
577, 32539, 12.000000, 10.000000, 5, 0, 282
578, 32599, 12.000000, 10.000000, 18, 0, 283
579, 32657, 12.000000, 10.000000, 5, 0, 280
580, 32714, 12.000000, 10.000000, 4, 0, 284
581, 32763, 12.000000, 10.000000, 6, 0, 282
582, 32821, 12.000000, 10.000000, 6, 0, 284
583, 32878, 12.000000, 10.000000, 8, 0, 282
584, 32927, 12.000000, 10.000000, 12, 0, 286
585, 32985, 12.000000, 10.000000, 4, 0, 281
586, 33042, 12.000000, 10.000000, 5, 0, 282
587, 33091, 12.000000, 10.000000, 7, 0, 282
588, 33149, 12.000000, 10.000000, 5, 0, 283
589, 33209, 12.000000, 10.000000, 8, 0, 285
590, 33267, 12.000000, 10.000000, 8, 0, 285
591, 33324, 12.000000, 10.000000, 4, 0, 291
592, 33382, 12.000000, 10.000000, 10, 0, 281
593, 33439, 12.000000, 10.000000, 6, 0, 282
594, 33488, 12.000000, 10.000000, 6, 0, 281
595, 33546, 12.000000, 10.000000, 6, 0, 285
596, 33603, 12.000000, 10.000000, 5, 0, 290
597, 33660, 12.000000, 10.000000, 8, 0, 282
598, 33718, 12.000000, 10.000000, 5, 0, 280
599, 33775, 12.000000, 10.000000, 10, 0, 286
600, 33833, 12.000000, 10.000000, 6, 0, 284
601, 33893, 12.000000, 10.000000, 5, 0, 283
602, 33950, 12.000000, 10.000000, 5, 0, 282
603, 34008, 12.000000, 10.000000, 6, 0, 283
604, 34065, 12.000000, 10.000000, 8, 0, 278
605, 34122, 12.000000, 10.000000, 1, 0, 283
606, 34180, 12.000000, 10.000000, 10, 0, 285
607, 34237, 12.000000, 10.000000, 5, 0, 281
608, 34287, 12.000000, 10.000000, 7, 0, 285
609, 34344, 12.000000, 10.000000, 5, 0, 288
610, 34401, 12.000000, 10.000000, 7, 0, 285
611, 34451, 12.000000, 10.000000, 6, 0, 285
612, 34511, 12.000000, 10.000000, 6, 0, 284
613, 34568, 12.000000, 10.000000, 9, 0, 284
614, 34617, 12.000000, 10.000000, 5, 0, 278
615, 34675, 12.000000, 10.000000, 4, 0, 283
616, 34732, 12.000000, 10.000000, 6, 0, 283
617, 34790, 12.000000, 10.000000, 6, 0, 284
618, 34847, 12.000000, 10.000000, 6, 0, 288
619, 34904, 12.000000, 10.000000, 3, 0, 286
620, 34953, 12.000000, 10.000000, 7, 0, 284
621, 35011, 12.000000, 10.000000, 2, 0, 283
622, 35068, 12.000000, 10.000000, 5, 0, 285
623, 35126, 12.000000, 10.000000, 6, 0, 280
624, 35186, 12.000000, 10.000000, 3, 0, 286
625, 35243, 12.000000, 10.000000, 6, 0, 283
626, 35301, 12.000000, 10.000000, 8, 0, 282
627, 35358, 12.000000, 10.000000, 6, 0, 280
628, 35408, 12.000000, 10.000000, 4, 0, 283
629, 35465, 12.000000, 10.000000, 5, 0, 286
630, 35522, 12.000000, 10.000000, 5, 0, 285
631, 35571, 12.000000, 10.000000, 13, 0, 285
632, 35629, 12.000000, 10.000000, 6, 0, 280
633, 35686, 12.000000, 10.000000, 9, 0, 281
634, 35736, 12.000000, 10.000000, 6, 0, 284
635, 35793, 12.000000, 10.000000, 6, 0, 284
636, 35853, 12.000000, 10.000000, 13, 0, 283
637, 35911, 12.000000, 10.000000, 5, 0, 288
638, 35968, 12.000000, 10.000000, 8, 0, 284
639, 36026, 12.000000, 10.000000, 5, 0, 284
640, 36083, 12.000000, 10.000000, 6, 0, 283
641, 36140, 12.000000, 10.000000, 12, 0, 281
642, 36198, 12.000000, 10.000000, 2, 0, 282
643, 36255, 12.000000, 10.000000, 5, 0, 281
644, 36312, 12.000000, 10.000000, 4, 0, 295
645, 36370, 12.000000, 10.000000, 1, 0, 286
646, 36427, 12.000000, 10.000000, 17, 0, 283
647, 36487, 12.000000, 10.000000, 6, 0, 284
648, 36545, 12.000000, 10.000000, 6, 0, 282
649, 36602, 12.000000, 10.000000, 4, 0, 285
650, 36660, 12.000000, 10.000000, 4, 0, 283
651, 36717, 12.000000, 10.000000, 6, 0, 282
652, 36775, 12.000000, 10.000000, 5, 0, 282
653, 36832, 12.000000, 10.000000, 6, 0, 282
654, 36889, 12.000000, 10.000000, 8, 0, 284
655, 36938, 12.000000, 10.000000, 5, 0, 282
656, 36996, 12.000000, 10.000000, 6, 0, 282
657, 37053, 12.000000, 10.000000, 6, 0, 283
658, 37110, 12.000000, 10.000000, 10, 0, 287
659, 37171, 12.000000, 10.000000, 6, 0, 280
660, 37228, 12.000000, 10.000000, 12, 0, 286
661, 37277, 12.000000, 10.000000, 5, 0, 281
662, 37335, 12.000000, 10.000000, 13, 0, 283
663, 37392, 12.000000, 10.000000, 8, 0, 280
664, 37442, 12.000000, 10.000000, 5, 0, 284
665, 37499, 12.000000, 10.000000, 6, 0, 283
666, 37556, 12.000000, 10.000000, 4, 0, 281
667, 37614, 12.000000, 10.000000, 6, 0, 284
668, 37671, 12.000000, 10.000000, 1, 0, 284
669, 37728, 12.000000, 10.000000, 5, 0, 285
670, 37780, 12.000000, 10.000000, 6, 0, 283
671, 37838, 12.000000, 10.000000, 11, 0, 290
672, 37895, 12.000000, 10.000000, 7, 0, 280
673, 37953, 12.000000, 10.000000, 3, 0, 280
674, 38010, 12.000000, 10.000000, 6, 0, 284
675, 38060, 12.000000, 10.000000, 6, 0, 289
676, 38117, 12.000000, 10.000000, 7, 0, 283
677, 38174, 12.000000, 10.000000, 12, 0, 282
678, 38232, 12.000000, 10.000000, 5, 0, 284
679, 38289, 12.000000, 10.000000, 8, 0, 278
680, 38338, 12.000000, 10.000000, 6, 0, 282
681, 38396, 12.000000, 10.000000, 4, 0, 283
682, 38456, 12.000000, 10.000000, 9, 0, 284
683, 38513, 12.000000, 10.000000, 7, 0, 278
684, 38571, 12.000000, 10.000000, 7, 0, 286
685, 38628, 12.000000, 10.000000, 7, 0, 283
686, 38686, 12.000000, 10.000000, 4, 0, 290
687, 38743, 12.000000, 10.000000, 11, 0, 284
688, 38792, 12.000000, 10.000000, 16, 0, 285
689, 38850, 12.000000, 10.000000, 5, 0, 284
690, 38907, 12.000000, 10.000000, 0, 0, 283
691, 38964, 12.000000, 10.000000, 6, 0, 291
692, 39022, 12.000000, 10.000000, 6, 0, 288
693, 39079, 12.000000, 10.000000, 10, 0, 283
694, 39131, 12.000000, 10.000000, 4, 0, 284
695, 39189, 12.000000, 10.000000, 17, 0, 286
696, 39246, 12.000000, 10.000000, 6, 0, 280
697, 39304, 12.000000, 10.000000, 1, 0, 285
698, 39361, 12.000000, 10.000000, 6, 0, 292
699, 39410, 12.000000, 10.000000, 4, 0, 285
700, 39468, 12.000000, 10.000000, 11, 0, 285
701, 39525, 12.000000, 10.000000, 6, 0, 286
702, 39574, 12.000000, 10.000000, 5, 0, 276
703, 39632, 12.000000, 10.000000, 6, 0, 283
704, 39689, 12.000000, 10.000000, 6, 0, 286
705, 39741, 12.000000, 10.000000, 6, 0, 280
706, 39799, 12.000000, 10.000000, 5, 0, 284
707, 39856, 12.000000, 10.000000, 7, 0, 281
708, 39905, 12.000000, 10.000000, 8, 0, 286
709, 39963, 12.000000, 10.000000, 6, 0, 292
710, 40020, 12.000000, 10.000000, 5, 0, 282
711, 40077, 12.000000, 10.000000, 6, 0, 284
712, 40135, 12.000000, 10.000000, 6, 0, 282
713, 40192, 12.000000, 10.000000, 6, 0, 296
714, 40242, 12.000000, 10.000000, 5, 0, 292
715, 40299, 12.000000, 10.000000, 2, 0, 284
716, 40356, 12.000000, 10.000000, 11, 0, 281
717, 40408, 12.000000, 10.000000, 6, 0, 283
718, 40466, 12.000000, 10.000000, 2, 0, 286
719, 40523, 12.000000, 10.000000, 11, 0, 286
720, 40581, 12.000000, 10.000000, 9, 0, 288
721, 40638, 12.000000, 10.000000, 5, 0, 281
722, 40688, 12.000000, 10.000000, 2, 0, 283
723, 40745, 12.000000, 10.000000, 4, 0, 284
724, 40802, 12.000000, 10.000000, 6, 0, 282
725, 40852, 12.000000, 10.000000, 6, 0, 282
726, 40909, 12.000000, 10.000000, 5, 0, 294
727, 40966, 12.000000, 10.000000, 6, 0, 282
728, 41018, 12.000000, 10.000000, 11, 0, 283
729, 41076, 12.000000, 10.000000, 6, 0, 283
730, 41133, 12.000000, 10.000000, 15, 0, 283
731, 41182, 12.000000, 10.000000, 4, 0, 277
732, 41240, 12.000000, 10.000000, 5, 0, 284
733, 41297, 12.000000, 10.000000, 4, 0, 294
734, 41355, 12.000000, 10.000000, 5, 0, 284
735, 41412, 12.000000, 10.000000, 6, 0, 285
736, 41469, 12.000000, 10.000000, 5, 0, 288
737, 41518, 12.000000, 10.000000, 6, 0, 283
738, 41576, 12.000000, 10.000000, 7, 0, 282
739, 41633, 12.000000, 10.000000, 9, 0, 282
740, 41693, 12.000000, 10.000000, 7, 0, 283
741, 41751, 12.000000, 10.000000, 5, 0, 284
742, 41808, 12.000000, 10.000000, 8, 0, 283
743, 41865, 12.000000, 10.000000, 6, 0, 284
744, 41923, 12.000000, 10.000000, 4, 0, 281
745, 41980, 12.000000, 10.000000, 8, 0, 280
746, 42038, 12.000000, 10.000000, 12, 0, 285
747, 42095, 12.000000, 10.000000, 9, 0, 285
748, 42144, 12.000000, 10.000000, 22, 0, 285
749, 42202, 12.000000, 10.000000, 18, 0, 283
750, 42259, 12.000000, 10.000000, 4, 0, 284
751, 42317, 12.000000, 10.000000, 8, 0, 281
752, 42377, 12.000000, 10.000000, 5, 0, 283
753, 42434, 12.000000, 10.000000, 5, 0, 284
754, 42492, 12.000000, 10.000000, 11, 0, 283
755, 42549, 12.000000, 10.000000, 7, 0, 285
756, 42607, 12.000000, 10.000000, 0, 0, 288
757, 42664, 12.000000, 10.000000, 5, 0, 287
758, 42722, 12.000000, 10.000000, 6, 0, 281
759, 42779, 12.000000, 10.000000, 6, 0, 274
760, 42828, 12.000000, 10.000000, 11, 0, 286
761, 42886, 12.000000, 10.000000, 4, 0, 284
762, 42943, 12.000000, 10.000000, 6, 0, 284
763, 43003, 12.000000, 10.000000, 14, 0, 284
764, 43061, 12.000000, 10.000000, 9, 0, 285
765, 43118, 12.000000, 10.000000, 8, 0, 284
766, 43176, 12.000000, 10.000000, 4, 0, 291
767, 43233, 12.000000, 10.000000, 10, 0, 281
768, 43282, 12.000000, 10.000000, 6, 0, 281
769, 43340, 12.000000, 10.000000, 8, 0, 283
770, 43397, 12.000000, 10.000000, 8, 0, 283
771, 43455, 12.000000, 10.000000, 8, 0, 292
772, 43512, 12.000000, 10.000000, 7, 0, 282
773, 43570, 12.000000, 10.000000, 8, 0, 288
774, 43627, 12.000000, 10.000000, 4, 0, 285
775, 43687, 12.000000, 10.000000, 4, 0, 286
776, 43745, 12.000000, 10.000000, 4, 0, 274
777, 43802, 12.000000, 10.000000, 6, 0, 279
778, 43859, 12.000000, 10.000000, 8, 0, 283
779, 43917, 12.000000, 10.000000, 12, 0, 284
780, 43974, 12.000000, 10.000000, 6, 0, 283
781, 44031, 12.000000, 10.000000, 8, 0, 286
782, 44089, 12.000000, 10.000000, 11, 0, 288
783, 44146, 12.000000, 10.000000, 4, 0, 286
784, 44195, 12.000000, 10.000000, 6, 0, 277
785, 44253, 12.000000, 10.000000, 11, 0, 284
786, 44313, 12.000000, 10.000000, 6, 0, 282
787, 44370, 12.000000, 10.000000, 5, 0, 285
788, 44428, 12.000000, 10.000000, 8, 0, 285
789, 44485, 12.000000, 10.000000, 4, 0, 284
790, 44543, 12.000000, 10.000000, 6, 0, 283
791, 44600, 12.000000, 10.000000, 6, 0, 283
792, 44649, 12.000000, 10.000000, 7, 0, 284
793, 44707, 12.000000, 10.000000, 6, 0, 290
794, 44764, 12.000000, 10.000000, 6, 0, 280
795, 44814, 12.000000, 10.000000, 7, 0, 275
796, 44871, 12.000000, 10.000000, 7, 0, 284
797, 44928, 12.000000, 10.000000, 6, 0, 285
798, 44980, 12.000000, 10.000000, 5, 0, 284
799, 45038, 12.000000, 10.000000, 7, 0, 282
800, 45095, 12.000000, 10.000000, 5, 0, 282
801, 45153, 12.000000, 10.000000, 4, 0, 284
802, 45210, 12.000000, 10.000000, 4, 0, 281
803, 45267, 12.000000, 10.000000, 8, 0, 284
804, 45325, 12.000000, 10.000000, 4, 0, 284
805, 45382, 12.000000, 10.000000, 6, 0, 284
806, 45440, 12.000000, 10.000000, 7, 0, 281
807, 45497, 12.000000, 10.000000, 6, 0, 289
808, 45554, 12.000000, 10.000000, 5, 0, 283
809, 45612, 12.000000, 10.000000, 6, 0, 284
810, 45672, 12.000000, 10.000000, 8, 0, 282
811, 45729, 12.000000, 10.000000, 4, 0, 284
812, 45787, 12.000000, 10.000000, 6, 0, 284
813, 45844, 12.000000, 10.000000, 6, 0, 283
814, 45901, 12.000000, 10.000000, 6, 0, 284
815, 45959, 12.000000, 10.000000, 5, 0, 285
816, 46016, 12.000000, 10.000000, 8, 0, 281
817, 46065, 12.000000, 10.000000, 8, 0, 281
818, 46123, 12.000000, 10.000000, 6, 0, 284
819, 46180, 12.000000, 10.000000, 5, 0, 286
820, 46229, 12.000000, 10.000000, 5, 0, 282
821, 46282, 12.000000, 10.000000, 2, 0, 284
822, 46339, 12.000000, 10.000000, 5, 0, 281
823, 46396, 12.000000, 10.000000, 6, 0, 280
824, 46454, 12.000000, 10.000000, 5, 0, 282
825, 46511, 12.000000, 10.000000, 7, 0, 283
826, 46569, 12.000000, 10.000000, 6, 0, 285
827, 46626, 12.000000, 10.000000, 8, 0, 285
828, 46684, 12.000000, 10.000000, 6, 0, 286
829, 46741, 12.000000, 10.000000, 4, 0, 291
830, 46798, 12.000000, 10.000000, 15, 0, 283
831, 46856, 12.000000, 10.000000, 7, 0, 281
832, 46913, 12.000000, 10.000000, 4, 0, 282
833, 46973, 12.000000, 10.000000, 3, 0, 283
834, 47031, 12.000000, 10.000000, 4, 0, 288
835, 47088, 12.000000, 10.000000, 9, 0, 285
836, 47146, 12.000000, 10.000000, 5, 0, 284
837, 47203, 12.000000, 10.000000, 3, 0, 277
838, 47252, 12.000000, 10.000000, 6, 0, 284
839, 47310, 12.000000, 10.000000, 11, 0, 287
840, 47367, 12.000000, 10.000000, 4, 0, 286
841, 47424, 12.000000, 10.000000, 7, 0, 291
842, 47482, 12.000000, 10.000000, 18, 0, 284
843, 47539, 12.000000, 10.000000, 14, 0, 290
844, 47591, 12.000000, 10.000000, 4, 0, 285
845, 47649, 12.000000, 10.000000, 11, 0, 286
846, 47706, 12.000000, 10.000000, 7, 0, 284
847, 47764, 12.000000, 10.000000, 3, 0, 286
848, 47821, 12.000000, 10.000000, 6, 0, 282
849, 47870, 12.000000, 10.000000, 6, 0, 282
850, 47928, 12.000000, 10.000000, 6, 0, 284
851, 47985, 12.000000, 10.000000, 7, 0, 280
852, 48034, 12.000000, 10.000000, 10, 0, 283
853, 48092, 12.000000, 10.000000, 5, 0, 286
854, 48149, 12.000000, 10.000000, 11, 0, 288
855, 48207, 12.000000, 10.000000, 4, 0, 284
856, 48267, 12.000000, 10.000000, 6, 0, 282
857, 48324, 12.000000, 10.000000, 9, 0, 286
858, 48382, 12.000000, 10.000000, 4, 0, 284
859, 48439, 12.000000, 10.000000, 4, 0, 279
860, 48488, 12.000000, 10.000000, 6, 0, 285
861, 48546, 12.000000, 10.000000, 4, 0, 291
862, 48603, 12.000000, 10.000000, 4, 0, 284
863, 48652, 12.000000, 10.000000, 10, 0, 287
864, 48710, 12.000000, 10.000000, 6, 0, 285
865, 48767, 12.000000, 10.000000, 6, 0, 286
866, 48825, 12.000000, 10.000000, 6, 0, 282
867, 48882, 12.000000, 10.000000, 9, 0, 285
868, 48942, 12.000000, 10.000000, 6, 0, 288
869, 48991, 12.000000, 10.000000, 6, 0, 291
870, 49049, 12.000000, 10.000000, 6, 0, 283
871, 49106, 12.000000, 10.000000, 6, 0, 282
872, 49155, 12.000000, 10.000000, 4, 0, 281
873, 49213, 12.000000, 10.000000, 4, 0, 283
874, 49270, 12.000000, 10.000000, 5, 0, 281
875, 49327, 12.000000, 10.000000, 4, 0, 286
876, 49385, 12.000000, 10.000000, 3, 0, 285
877, 49442, 12.000000, 10.000000, 2, 0, 282
878, 49491, 12.000000, 10.000000, 4, 0, 286
879, 49552, 12.000000, 10.000000, 12, 0, 284
880, 49609, 12.000000, 10.000000, 5, 0, 286
881, 49666, 12.000000, 10.000000, 11, 0, 287
882, 49724, 12.000000, 10.000000, 8, 0, 282
883, 49781, 12.000000, 10.000000, 7, 0, 281
884, 49839, 12.000000, 10.000000, 4, 0, 284
885, 49896, 12.000000, 10.000000, 7, 0, 276
886, 49954, 12.000000, 10.000000, 3, 0, 286
887, 50011, 12.000000, 10.000000, 5, 0, 284
888, 50068, 12.000000, 10.000000, 6, 0, 286
889, 50126, 12.000000, 10.000000, 10, 0, 285
890, 50183, 12.000000, 10.000000, 6, 0, 284
891, 50243, 12.000000, 10.000000, 14, 0, 285
892, 50301, 12.000000, 10.000000, 6, 0, 280
893, 50358, 12.000000, 10.000000, 6, 0, 286
894, 50416, 12.000000, 10.000000, 3, 0, 289
895, 50473, 12.000000, 10.000000, 5, 0, 283
896, 50530, 12.000000, 10.000000, 11, 0, 285
897, 50588, 12.000000, 10.000000, 5, 0, 284
898, 50645, 12.000000, 10.000000, 7, 0, 279
899, 50694, 12.000000, 10.000000, 9, 0, 291
900, 50752, 12.000000, 10.000000, 6, 0, 285
901, 50809, 12.000000, 10.000000, 8, 0, 284
902, 50869, 12.000000, 10.000000, 17, 0, 285
903, 50927, 12.000000, 10.000000, 6, 0, 284
904, 50984, 12.000000, 10.000000, 5, 0, 285
905, 51042, 12.000000, 10.000000, 4, 0, 277
906, 51099, 12.000000, 10.000000, 6, 0, 291
907, 51148, 12.000000, 10.000000, 6, 0, 286
908, 51206, 12.000000, 10.000000, 7, 0, 284
909, 51263, 12.000000, 10.000000, 5, 0, 284
910, 51321, 12.000000, 10.000000, 4, 0, 282
911, 51378, 12.000000, 10.000000, 6, 0, 280
912, 51435, 12.000000, 10.000000, 6, 0, 280
913, 51493, 12.000000, 10.000000, 6, 0, 285
914, 51553, 12.000000, 10.000000, 6, 0, 292
915, 51611, 12.000000, 10.000000, 7, 0, 292
916, 51668, 12.000000, 10.000000, 4, 0, 279
917, 51725, 12.000000, 10.000000, 6, 0, 285
918, 51783, 12.000000, 10.000000, 4, 0, 282
919, 51840, 12.000000, 10.000000, 5, 0, 281
920, 51898, 12.000000, 10.000000, 6, 0, 282
921, 51955, 12.000000, 10.000000, 6, 0, 283
922, 52012, 12.000000, 10.000000, 7, 0, 282
923, 52061, 12.000000, 10.000000, 2, 0, 281
924, 52119, 12.000000, 10.000000, 2, 0, 284
925, 52176, 12.000000, 10.000000, 10, 0, 282
926, 52228, 12.000000, 10.000000, 6, 0, 284
927, 52286, 12.000000, 10.000000, 4, 0, 286
928, 52343, 12.000000, 10.000000, 13, 0, 285
929, 52401, 12.000000, 10.000000, 4, 0, 283
930, 52458, 12.000000, 10.000000, 0, 0, 284
931, 52516, 12.000000, 10.000000, 11, 0, 285
932, 52573, 12.000000, 10.000000, 8, 0, 280
933, 52631, 12.000000, 10.000000, 0, 0, 286
934, 52688, 12.000000, 10.000000, 6, 0, 287
935, 52745, 12.000000, 10.000000, 5, 0, 282
936, 52803, 12.000000, 10.000000, 8, 0, 288
937, 52863, 12.000000, 10.000000, 6, 0, 281
938, 52921, 12.000000, 10.000000, 6, 0, 282
939, 52978, 12.000000, 10.000000, 4, 0, 284
940, 53035, 12.000000, 10.000000, 10, 0, 283
941, 53093, 12.000000, 10.000000, 22, 0, 284
942, 53151, 12.000000, 10.000000, 7, 0, 286
943, 53208, 12.000000, 10.000000, 4, 0, 286
944, 53265, 12.000000, 10.000000, 0, 0, 281
945, 53323, 12.000000, 10.000000, 4, 0, 285
946, 53380, 12.000000, 10.000000, 4, 0, 291
947, 53437, 12.000000, 10.000000, 6, 0, 283
948, 53495, 12.000000, 10.000000, 6, 0, 280
949, 53555, 12.000000, 10.000000, 5, 0, 280
950, 53604, 12.000000, 10.000000, 12, 0, 286
951, 53662, 12.000000, 10.000000, 4, 0, 281
952, 53719, 12.000000, 10.000000, 7, 0, 284
953, 53768, 12.000000, 10.000000, 4, 0, 282
954, 53826, 12.000000, 10.000000, 5, 0, 285
955, 53883, 12.000000, 10.000000, 8, 0, 284
956, 53941, 12.000000, 10.000000, 3, 0, 282
957, 53998, 12.000000, 10.000000, 5, 0, 284
958, 54055, 12.000000, 10.000000, 18, 0, 283
959, 54113, 12.000000, 10.000000, 5, 0, 285
960, 54173, 12.000000, 10.000000, 2, 0, 281
961, 54231, 12.000000, 10.000000, 11, 0, 293
962, 54288, 12.000000, 10.000000, 4, 0, 283
963, 54337, 12.000000, 10.000000, 7, 0, 281
964, 54395, 12.000000, 10.000000, 6, 0, 281
965, 54452, 12.000000, 10.000000, 8, 0, 285
966, 54501, 12.000000, 10.000000, 10, 0, 278
967, 54559, 12.000000, 10.000000, 5, 0, 284
968, 54616, 12.000000, 10.000000, 6, 0, 284
969, 54674, 12.000000, 10.000000, 8, 0, 285
970, 54731, 12.000000, 10.000000, 4, 0, 284
971, 54788, 12.000000, 10.000000, 6, 0, 285
972, 54840, 12.000000, 10.000000, 5, 0, 283
973, 54898, 12.000000, 10.000000, 6, 0, 283
974, 54955, 12.000000, 10.000000, 8, 0, 282
975, 55013, 12.000000, 10.000000, 11, 0, 284
976, 55070, 12.000000, 10.000000, 5, 0, 284
977, 55127, 12.000000, 10.000000, 7, 0, 290
978, 55185, 12.000000, 10.000000, 6, 0, 284
979, 55242, 12.000000, 10.000000, 17, 0, 284
980, 55300, 12.000000, 10.000000, 8, 0, 281
981, 55357, 12.000000, 10.000000, 9, 0, 282
982, 55415, 12.000000, 10.000000, 5, 0, 284
983, 55472, 12.000000, 10.000000, 6, 0, 283
984, 55524, 12.000000, 10.000000, 6, 0, 286
985, 55582, 12.000000, 10.000000, 6, 0, 283
986, 55639, 12.000000, 10.000000, 12, 0, 280
987, 55697, 12.000000, 10.000000, 6, 0, 282
988, 55754, 12.000000, 10.000000, 5, 0, 284
989, 55811, 12.000000, 10.000000, 6, 0, 286
990, 55869, 12.000000, 10.000000, 15, 0, 286
991, 55926, 12.000000, 10.000000, 5, 0, 283
992, 55975, 12.000000, 10.000000, 10, 0, 285
993, 56033, 12.000000, 10.000000, 7, 0, 286
994, 56090, 12.000000, 10.000000, 6, 0, 283
995, 56150, 12.000000, 10.000000, 6, 0, 282
996, 56208, 12.000000, 10.000000, 6, 0, 286
997, 56265, 12.000000, 10.000000, 4, 0, 284
998, 56323, 12.000000, 10.000000, 6, 0, 280
999, 56380, 12.000000, 10.000000, 0, 0, 283
1000, 56430, 12.000000, 10.000000, 8, 0, 282
1001, 56487, 12.000000, 10.000000, 6, 0, 288
1002, 56545, 12.000000, 10.000000, 6, 0, 285
1003, 56603, 12.000000, 10.000000, 17, 0, 284
1004, 56661, 12.000000, 10.000000, 4, 0, 282
1005, 56719, 12.000000, 10.000000, 6, 0, 280
1006, 56777, 12.000000, 10.000000, 8, 0, 281
1007, 56838, 12.000000, 10.000000, 5, 0, 280
1008, 56888, 12.000000, 10.000000, 6, 0, 288
1009, 56938, 12.000000, 10.000000, 10, 0, 283
1010, 56987, 12.000000, 10.000000, 5, 0, 286
1011, 57045, 12.000000, 10.000000, 5, 0, 285
1012, 57095, 12.000000, 10.000000, 12, 0, 281
1013, 57153, 12.000000, 10.000000, 6, 0, 282
1014, 57211, 12.000000, 10.000000, 4, 0, 278
1015, 57269, 12.000000, 10.000000, 16, 0, 289
1016, 57328, 12.000000, 10.000000, 6, 0, 286
1017, 57377, 12.000000, 10.000000, 5, 0, 281
1018, 57430, 12.000000, 10.000000, 10, 0, 288
1019, 57480, 12.000000, 10.000000, 8, 0, 287
1020, 57530, 12.000000, 10.000000, 0, 0, 285
1021, 57579, 12.000000, 10.000000, 5, 0, 284
1022, 57637, 12.000000, 10.000000, 6, 0, 282
1023, 57695, 12.000000, 10.000000, 6, 0, 281
1024, 57753, 12.000000, 10.000000, 6, 0, 287
1025, 57811, 12.000000, 10.000000, 6, 0, 287
1026, 57870, 12.000000, 10.000000, 4, 0, 286
1027, 57927, 12.000000, 10.000000, 7, 0, 288
1028, 57985, 12.000000, 10.000000, 6, 0, 284
1029, 58046, 12.000000, 10.000000, 7, 0, 286
1030, 58104, 12.000000, 10.000000, 5, 0, 281
