k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25965, 16.000000, 10.000000, 2872, 242, 534
501, 26016, 16.000000, 10.000000, 2877, 244, 540
502, 26068, 16.000000, 10.000000, 2868, 247, 550
503, 26120, 16.000000, 10.000000, 2867, 243, 535
504, 26172, 16.000000, 10.000000, 2871, 246, 552
505, 26223, 16.000000, 10.000000, 2856, 245, 544
506, 26275, 16.000000, 10.000000, 2859, 251, 549
507, 26327, 16.000000, 10.000000, 2867, 256, 501
508, 26379, 16.000000, 10.000000, 2877, 258, 472
509, 26430, 16.000000, 10.000000, 2847, 259, 471
510, 26485, 16.000000, 10.000000, 2871, 258, 471
511, 26537, 16.000000, 10.000000, 2866, 267, 485
512, 26588, 16.000000, 10.000000, 2861, 263, 492
513, 26640, 16.000000, 10.000000, 2866, 266, 479
514, 26692, 16.000000, 10.000000, 2876, 267, 487
515, 26744, 16.000000, 10.000000, 2861, 269, 493
516, 26795, 16.000000, 10.000000, 2860, 271, 504
517, 26847, 16.000000, 10.000000, 2869, 275, 496
518, 26899, 16.000000, 10.000000, 2879, 277, 502
519, 26951, 16.000000, 10.000000, 2858, 277, 504
520, 27005, 16.000000, 10.000000, 2872, 280, 491
521, 27057, 16.000000, 10.000000, 2873, 278, 514
522, 27109, 16.000000, 10.000000, 2857, 288, 499
523, 27161, 16.000000, 10.000000, 2865, 298, 516
524, 27212, 16.000000, 10.000000, 2867, 292, 516
525, 27264, 16.000000, 10.000000, 2879, 292, 514
526, 27316, 16.000000, 10.000000, 2857, 297, 520
527, 27368, 16.000000, 10.000000, 2864, 299, 522
528, 27419, 16.000000, 10.000000, 2871, 303, 536
529, 27471, 16.000000, 10.000000, 2874, 300, 528
530, 27523, 16.000000, 10.000000, 2858, 306, 531
531, 27577, 16.000000, 10.000000, 2871, 312, 532
532, 27629, 16.000000, 10.000000, 2876, 312, 539
533, 27681, 16.000000, 10.000000, 2882, 307, 539
534, 27733, 16.000000, 10.000000, 2863, 320, 546
535, 27784, 16.000000, 10.000000, 2863, 316, 546
536, 27836, 16.000000, 10.000000, 2878, 324, 553
537, 27888, 16.000000, 10.000000, 2873, 323, 555
538, 27940, 16.000000, 10.000000, 2861, 322, 552
539, 27991, 16.000000, 10.000000, 2867, 326, 568
540, 28043, 16.000000, 10.000000, 2876, 328, 568
541, 28098, 16.000000, 10.000000, 2860, 330, 559
542, 28150, 16.000000, 10.000000, 2869, 331, 560
543, 28201, 16.000000, 10.000000, 2868, 333, 567
544, 28253, 16.000000, 10.000000, 2854, 332, 576
545, 28305, 16.000000, 10.000000, 2863, 349, 588
546, 28357, 16.000000, 10.000000, 2875, 341, 581
547, 28408, 16.000000, 10.000000, 2854, 344, 577
548, 28460, 16.000000, 10.000000, 2860, 339, 576
549, 28512, 16.000000, 10.000000, 2872, 347, 589
550, 28564, 16.000000, 10.000000, 2873, 349, 591
551, 28618, 16.000000, 10.000000, 2860, 357, 595
552, 28670, 16.000000, 10.000000, 2868, 349, 593
553, 28722, 16.000000, 10.000000, 2873, 350, 593
554, 28773, 16.000000, 10.000000, 2860, 360, 596
555, 28825, 16.000000, 10.000000, 2859, 361, 599
556, 28877, 16.000000, 10.000000, 2870, 364, 610
557, 28929, 16.000000, 10.000000, 2878, 365, 613
558, 28980, 16.000000, 10.000000, 2858, 365, 613
559, 29032, 16.000000, 10.000000, 2865, 371, 616
560, 29084, 16.000000, 10.000000, 2864, 374, 622
561, 29136, 16.000000, 10.000000, 2855, 378, 617
562, 29190, 16.000000, 10.000000, 2873, 378, 600
563, 29242, 16.000000, 10.000000, 2861, 381, 625
564, 29294, 16.000000, 10.000000, 2863, 385, 544
565, 29345, 16.000000, 10.000000, 2869, 393, 547
566, 29397, 16.000000, 10.000000, 2877, 390, 560
567, 29449, 16.000000, 10.000000, 2860, 390, 558
568, 29501, 16.000000, 10.000000, 2862, 389, 554
569, 29552, 16.000000, 10.000000, 2870, 396, 558
570, 29604, 16.000000, 10.000000, 2875, 395, 559
571, 29656, 16.000000, 10.000000, 2855, 398, 570
572, 29711, 16.000000, 10.000000, 2872, 406, 583
573, 29762, 16.000000, 10.000000, 2872, 404, 573
574, 29814, 16.000000, 10.000000, 2857, 404, 570
575, 29866, 16.000000, 10.000000, 2884, 413, 579
576, 29918, 16.000000, 10.000000, 2876, 409, 570
577, 29969, 16.000000, 10.000000, 2879, 419, 594
578, 30021, 16.000000, 10.000000, 2861, 416, 579
579, 30073, 16.000000, 10.000000, 2868, 413, 590
580, 30125, 16.000000, 10.000000, 2872, 418, 581
581, 30176, 16.000000, 10.000000, 2861, 419, 586
582, 30228, 16.000000, 10.000000, 2864, 425, 591
583, 30283, 16.000000, 10.000000, 2875, 429, 595
584, 30334, 16.000000, 10.000000, 2858, 316, 579
585, 30386, 16.000000, 10.000000, 2868, 431, 614
586, 30438, 16.000000, 10.000000, 2872, 429, 608
587, 30490, 16.000000, 10.000000, 2847, 436, 616
588, 30541, 16.000000, 10.000000, 2864, 441, 609
589, 30593, 16.000000, 10.000000, 2876, 439, 621
590, 30645, 16.000000, 10.000000, 2881, 441, 612
591, 30697, 16.000000, 10.000000, 2860, 442, 613
592, 30748, 16.000000, 10.000000, 2864, 444, 621
593, 30803, 16.000000, 10.000000, 2855, 445, 620
594, 30855, 16.000000, 10.000000, 2859, 446, 629
595, 30907, 16.000000, 10.000000, 2870, 443, 623
596, 30958, 16.000000, 10.000000, 2880, 456, 624
597, 31010, 16.000000, 10.000000, 2867, 461, 653
598, 31062, 16.000000, 10.000000, 2859, 450, 628
599, 31114, 16.000000, 10.000000, 2863, 461, 645
600, 31165, 16.000000, 10.000000, 2877, 462, 653
601, 31217, 16.000000, 10.000000, 2854, 466, 644
602, 31269, 16.000000, 10.000000, 2863, 467, 654
603, 31321, 16.000000, 10.000000, 2871, 481, 657
604, 31375, 16.000000, 10.000000, 2860, 474, 653
605, 31427, 16.000000, 10.000000, 2868, 474, 655
606, 31479, 16.000000, 10.000000, 2871, 478, 666
607, 31530, 16.000000, 10.000000, 2866, 484, 673
608, 31582, 16.000000, 10.000000, 2856, 489, 670
609, 31634, 16.000000, 10.000000, 2865, 489, 670
610, 31686, 16.000000, 10.000000, 2874, 490, 668
611, 31737, 16.000000, 10.000000, 2859, 483, 668
612, 31789, 16.000000, 10.000000, 2859, 494, 685
613, 31841, 16.000000, 10.000000, 2869, 496, 682
614, 31896, 16.000000, 10.000000, 2863, 498, 678
615, 31947, 16.000000, 10.000000, 2860, 502, 700
616, 31999, 16.000000, 10.000000, 2869, 502, 695
617, 32051, 16.000000, 10.000000, 2874, 501, 702
618, 32103, 16.000000, 10.000000, 2868, 503, 700
619, 32154, 16.000000, 10.000000, 2861, 505, 687
620, 32206, 16.000000, 10.000000, 2870, 508, 698
621, 32258, 16.000000, 10.000000, 2875, 509, 687
622, 32310, 16.000000, 10.000000, 2858, 515, 622
623, 32361, 16.000000, 10.000000, 2863, 519, 636
624, 32413, 16.000000, 10.000000, 2866, 523, 633
625, 32468, 16.000000, 10.000000, 2861, 521, 633
626, 32519, 16.000000, 10.000000, 2867, 524, 635
627, 32571, 16.000000, 10.000000, 2872, 528, 637
628, 32623, 16.000000, 10.000000, 2856, 531, 641
629, 32675, 16.000000, 10.000000, 2869, 527, 644
630, 32726, 16.000000, 10.000000, 2868, 530, 648
631, 32778, 16.000000, 10.000000, 2853, 538, 648
632, 32830, 16.000000, 10.000000, 2864, 544, 662
633, 32882, 16.000000, 10.000000, 2872, 536, 647
634, 32933, 16.000000, 10.000000, 2852, 544, 645
635, 32988, 16.000000, 10.000000, 2868, 547, 667
636, 33040, 16.000000, 10.000000, 2853, 553, 662
637, 33091, 16.000000, 10.000000, 2856, 553, 672
638, 33143, 16.000000, 10.000000, 2872, 551, 681
639, 33195, 16.000000, 10.000000, 2851, 545, 658
640, 33247, 16.000000, 10.000000, 2855, 554, 667
641, 33299, 16.000000, 10.000000, 2865, 554, 668
642, 33350, 16.000000, 10.000000, 2871, 561, 676
643, 33402, 16.000000, 10.000000, 2855, 565, 686
644, 33454, 16.000000, 10.000000, 2864, 567, 694
645, 33508, 16.000000, 10.000000, 2853, 575, 705
646, 33560, 16.000000, 10.000000, 2847, 575, 700
647, 33612, 16.000000, 10.000000, 2866, 575, 709
648, 33664, 16.000000, 10.000000, 2869, 578, 694
649, 33715, 16.000000, 10.000000, 2877, 576, 688
650, 33767, 16.000000, 10.000000, 2864, 582, 716
651, 33819, 16.000000, 10.000000, 2864, 585, 704
652, 33871, 16.000000, 10.000000, 2871, 588, 715
653, 33922, 16.000000, 10.000000, 2871, 586, 709
654, 33974, 16.000000, 10.000000, 2854, 587, 710
655, 34026, 16.000000, 10.000000, 2864, 590, 725
656, 34080, 16.000000, 10.000000, 2863, 596, 723
657, 34132, 16.000000, 10.000000, 2857, 597, 733
658, 34184, 16.000000, 10.000000, 2865, 600, 717
659, 34236, 16.000000, 10.000000, 2873, 593, 719
660, 34287, 16.000000, 10.000000, 2854, 599, 738
661, 34339, 16.000000, 10.000000, 2862, 606, 743
662, 34391, 16.000000, 10.000000, 2869, 603, 738
663, 34443, 16.000000, 10.000000, 2847, 608, 725
664, 34494, 16.000000, 10.000000, 2858, 612, 745
665, 34546, 16.000000, 10.000000, 2872, 614, 761
666, 34601, 16.000000, 10.000000, 2858, 610, 746
667, 34653, 16.000000, 10.000000, 2863, 616, 745
668, 34704, 16.000000, 10.000000, 2869, 618, 744
669, 34756, 16.000000, 10.000000, 2852, 619, 750
670, 34808, 16.000000, 10.000000, 2862, 622, 760
671, 34860, 16.000000, 10.000000, 2869, 632, 768
672, 34911, 16.000000, 10.000000, 2861, 631, 777
673, 34963, 16.000000, 10.000000, 2855, 632, 768
674, 35015, 16.000000, 10.000000, 2863, 632, 770
675, 35067, 16.000000, 10.000000, 2873, 637, 781
676, 35118, 16.000000, 10.000000, 2875, 641, 689
677, 35173, 16.000000, 10.000000, 2868, 647, 705
678, 35225, 16.000000, 10.000000, 2880, 645, 706
679, 35276, 16.000000, 10.000000, 2854, 647, 715
680, 35328, 16.000000, 10.000000, 2859, 645, 701
681, 35380, 16.000000, 10.000000, 2861, 647, 718
682, 35432, 16.000000, 10.000000, 2874, 650, 705
683, 35483, 16.000000, 10.000000, 2882, 654, 726
684, 35535, 16.000000, 10.000000, 2858, 655, 723
685, 35587, 16.000000, 10.000000, 2868, 658, 712
686, 35639, 16.000000, 10.000000, 2871, 660, 720
687, 35693, 16.000000, 10.000000, 2864, 665, 721
688, 35745, 16.000000, 10.000000, 2872, 665, 723
689, 35797, 16.000000, 10.000000, 2878, 668, 733
690, 35849, 16.000000, 10.000000, 2856, 677, 742
691, 35900, 16.000000, 10.000000, 2863, 672, 724
692, 35952, 16.000000, 10.000000, 2872, 676, 745
693, 36004, 16.000000, 10.000000, 2852, 678, 751
694, 36056, 16.000000, 10.000000, 2862, 678, 749
695, 36107, 16.000000, 10.000000, 2866, 683, 748
696, 36159, 16.000000, 10.000000, 2853, 685, 759
697, 36211, 16.000000, 10.000000, 2858, 683, 752
698, 36265, 16.000000, 10.000000, 2873, 691, 761
699, 36317, 16.000000, 10.000000, 2857, 691, 758
700, 36369, 16.000000, 10.000000, 2861, 691, 759
701, 36421, 16.000000, 10.000000, 2869, 687, 772
702, 36472, 16.000000, 10.000000, 2873, 699, 770
703, 36524, 16.000000, 10.000000, 2857, 706, 778
704, 36576, 16.000000, 10.000000, 2867, 706, 773
705, 36628, 16.000000, 10.000000, 2872, 708, 781
706, 36679, 16.000000, 10.000000, 2855, 708, 779
707, 36731, 16.000000, 10.000000, 2836, 708, 782
708, 36786, 16.000000, 10.000000, 2859, 713, 781
709, 36838, 16.000000, 10.000000, 2862, 715, 793
710, 36889, 16.000000, 10.000000, 2867, 716, 792
711, 36941, 16.000000, 10.000000, 2856, 718, 803
712, 36993, 16.000000, 10.000000, 2856, 720, 792
713, 37045, 16.000000, 10.000000, 2863, 716, 798
714, 37096, 16.000000, 10.000000, 2855, 722, 797
715, 37148, 16.000000, 10.000000, 2855, 725, 814
716, 37200, 16.000000, 10.000000, 2859, 731, 812
717, 37252, 16.000000, 10.000000, 2878, 736, 814
718, 37303, 16.000000, 10.000000, 2855, 741, 832
719, 37358, 16.000000, 10.000000, 2853, 737, 815
720, 37410, 16.000000, 10.000000, 2853, 738, 819
721, 37461, 16.000000, 10.000000, 2862, 743, 841
722, 37513, 16.000000, 10.000000, 2847, 740, 832
723, 37565, 16.000000, 10.000000, 2854, 741, 832
724, 37617, 16.000000, 10.000000, 2866, 746, 829
725, 37668, 16.000000, 10.000000, 2872, 750, 845
726, 37720, 16.000000, 10.000000, 2843, 753, 838
727, 37772, 16.000000, 10.000000, 2864, 756, 841
728, 37824, 16.000000, 10.000000, 2872, 754, 846
729, 37878, 16.000000, 10.000000, 2856, 757, 850
730, 37930, 16.000000, 10.000000, 2865, 763, 851
731, 37982, 16.000000, 10.000000, 2867, 764, 859
732, 38033, 16.000000, 10.000000, 2856, 761, 847
733, 38085, 16.000000, 10.000000, 2875, 765, 869
734, 38137, 16.000000, 10.000000, 2865, 770, 778
735, 38189, 16.000000, 10.000000, 2852, 771, 787
736, 38241, 16.000000, 10.000000, 2860, 764, 833
737, 38292, 16.000000, 10.000000, 2864, 771, 778
738, 38344, 16.000000, 10.000000, 2858, 770, 784
739, 38396, 16.000000, 10.000000, 2853, 784, 789
740, 38450, 16.000000, 10.000000, 2874, 784, 787
741, 38502, 16.000000, 10.000000, 2853, 788, 800
742, 38554, 16.000000, 10.000000, 2864, 786, 792
743, 38606, 16.000000, 10.000000, 2869, 792, 791
744, 38657, 16.000000, 10.000000, 2879, 790, 808
745, 38709, 16.000000, 10.000000, 2855, 792, 799
746, 38761, 16.000000, 10.000000, 2862, 796, 814
747, 38813, 16.000000, 10.000000, 2870, 802, 815
748, 38864, 16.000000, 10.000000, 2873, 804, 823
749, 38916, 16.000000, 10.000000, 2857, 802, 808
750, 38971, 16.000000, 10.000000, 2872, 805, 829
751, 39022, 16.000000, 10.000000, 2857, 807, 836
752, 39074, 16.000000, 10.000000, 2857, 810, 820
753, 39126, 16.000000, 10.000000, 2871, 812, 837
754, 39178, 16.000000, 10.000000, 2852, 814, 848
755, 39229, 16.000000, 10.000000, 2864, 817, 832
756, 39281, 16.000000, 10.000000, 2870, 816, 833
757, 39333, 16.000000, 10.000000, 2851, 822, 853
758, 39385, 16.000000, 10.000000, 2857, 825, 854
759, 39436, 16.000000, 10.000000, 2865, 824, 841
760, 39491, 16.000000, 10.000000, 2857, 828, 849
761, 39543, 16.000000, 10.000000, 2864, 831, 864
762, 39595, 16.000000, 10.000000, 2868, 835, 845
763, 39646, 16.000000, 10.000000, 2856, 836, 871
764, 39698, 16.000000, 10.000000, 2860, 833, 860
765, 39750, 16.000000, 10.000000, 2859, 837, 865
766, 39802, 16.000000, 10.000000, 2855, 843, 874
767, 39853, 16.000000, 10.000000, 2861, 847, 882
768, 39905, 16.000000, 10.000000, 2855, 848, 872
769, 39957, 16.000000, 10.000000, 2852, 849, 876
770, 40009, 16.000000, 10.000000, 2875, 850, 895
771, 40063, 16.000000, 10.000000, 2860, 854, 894
772, 40115, 16.000000, 10.000000, 2864, 857, 886
773, 40167, 16.000000, 10.000000, 2848, 859, 894
774, 40218, 16.000000, 10.000000, 2859, 859, 884
775, 40270, 16.000000, 10.000000, 2853, 862, 896
776, 40322, 16.000000, 10.000000, 2849, 864, 903
777, 40374, 16.000000, 10.000000, 2860, 863, 913
778, 40425, 16.000000, 10.000000, 2847, 870, 918
779, 40477, 16.000000, 10.000000, 2855, 872, 906
780, 40529, 16.000000, 10.000000, 2863, 876, 915
781, 40584, 16.000000, 10.000000, 2851, 875, 913
782, 40635, 16.000000, 10.000000, 2864, 877, 923
783, 40687, 16.000000, 10.000000, 2845, 881, 917
784, 40739, 16.000000, 10.000000, 2853, 881, 923
785, 40791, 16.000000, 10.000000, 2866, 884, 924
786, 40842, 16.000000, 10.000000, 2843, 886, 938
787, 40894, 16.000000, 10.000000, 2858, 883, 930
788, 40946, 16.000000, 10.000000, 2866, 887, 945
789, 40998, 16.000000, 10.000000, 2849, 892, 942
790, 41049, 16.000000, 10.000000, 2856, 893, 914
791, 41101, 16.000000, 10.000000, 2868, 901, 871
792, 41156, 16.000000, 10.000000, 2864, 906, 860
793, 41207, 16.000000, 10.000000, 2861, 906, 859
794, 41259, 16.000000, 10.000000, 2865, 907, 867
795, 41311, 16.000000, 10.000000, 2852, 908, 868
796, 41363, 16.000000, 10.000000, 2862, 911, 883
797, 41414, 16.000000, 10.000000, 2867, 912, 864
798, 41466, 16.000000, 10.000000, 2850, 916, 882
799, 41518, 16.000000, 10.000000, 2859, 918, 892
800, 41570, 16.000000, 10.000000, 2851, 920, 880
801, 41621, 16.000000, 10.000000, 2854, 926, 899
802, 41676, 16.000000, 10.000000, 2856, 934, 908
803, 41728, 16.000000, 10.000000, 2855, 926, 903
804, 41780, 16.000000, 10.000000, 2862, 924, 895
805, 41831, 16.000000, 10.000000, 2846, 934, 909
806, 41883, 16.000000, 10.000000, 2855, 937, 908
807, 41935, 16.000000, 10.000000, 2870, 934, 914
808, 41987, 16.000000, 10.000000, 2848, 937, 900
809, 42038, 16.000000, 10.000000, 2864, 939, 912
810, 42090, 16.000000, 10.000000, 2857, 942, 919
811, 42142, 16.000000, 10.000000, 2850, 952, 922
812, 42194, 16.000000, 10.000000, 2862, 948, 922
813, 42248, 16.000000, 10.000000, 2844, 947, 924
814, 42300, 16.000000, 10.000000, 2864, 953, 929
815, 42352, 16.000000, 10.000000, 2852, 955, 934
816, 42403, 16.000000, 10.000000, 2851, 950, 940
817, 42455, 16.000000, 10.000000, 2862, 958, 947
818, 42507, 16.000000, 10.000000, 2850, 963, 944
819, 42559, 16.000000, 10.000000, 2848, 964, 953
820, 42610, 16.000000, 10.000000, 2864, 965, 951
821, 42662, 16.000000, 10.000000, 2838, 970, 953
822, 42714, 16.000000, 10.000000, 2857, 968, 944
823, 42768, 16.000000, 10.000000, 2863, 970, 950
824, 42820, 16.000000, 10.000000, 2851, 974, 970
825, 42872, 16.000000, 10.000000, 2864, 973, 965
826, 42924, 16.000000, 10.000000, 2845, 977, 962
827, 42976, 16.000000, 10.000000, 2853, 985, 963
828, 43027, 16.000000, 10.000000, 2864, 983, 977
829, 43079, 16.000000, 10.000000, 2845, 984, 971
830, 43131, 16.000000, 10.000000, 2856, 983, 983
831, 43183, 16.000000, 10.000000, 2868, 989, 985
832, 43234, 16.000000, 10.000000, 2848, 994, 985
833, 43286, 16.000000, 10.000000, 2856, 996, 989
834, 43341, 16.000000, 10.000000, 2863, 993, 988
835, 43393, 16.000000, 10.000000, 2847, 999, 1003
836, 43445, 16.000000, 10.000000, 2848, 995, 985
837, 43497, 16.000000, 10.000000, 2849, 1001, 998
838, 43550, 16.000000, 10.000000, 2850, 1006, 1010
839, 43602, 16.000000, 10.000000, 2871, 1007, 1021
840, 43655, 16.000000, 10.000000, 2860, 1009, 1003
841, 43708, 16.000000, 10.000000, 2852, 1011, 1000
842, 43761, 16.000000, 10.000000, 2859, 1018, 1018
843, 43814, 16.000000, 10.000000, 2864, 1014, 1028
844, 43869, 16.000000, 10.000000, 2868, 1022, 995
845, 43922, 16.000000, 10.000000, 2861, 1019, 1020
846, 43974, 16.000000, 10.000000, 2853, 1022, 1036
847, 44027, 16.000000, 10.000000, 2849, 1025, 929
848, 44079, 16.000000, 10.000000, 2856, 1026, 973
849, 44131, 16.000000, 10.000000, 2858, 1030, 952
850, 44184, 16.000000, 10.000000, 2853, 1034, 945
851, 44236, 16.000000, 10.000000, 2859, 1036, 955
852, 44288, 16.000000, 10.000000, 2851, 1036, 952
853, 44341, 16.000000, 10.000000, 2850, 1037, 962
854, 44396, 16.000000, 10.000000, 2859, 1044, 963
855, 44448, 16.000000, 10.000000, 2860, 1045, 970
856, 44500, 16.000000, 10.000000, 2858, 1048, 965
857, 44553, 16.000000, 10.000000, 2854, 1046, 977
858, 44605, 16.000000, 10.000000, 2855, 1050, 967
859, 44657, 16.000000, 10.000000, 2857, 1054, 985
860, 44709, 16.000000, 10.000000, 2857, 1054, 983
861, 44762, 16.000000, 10.000000, 2855, 1059, 986
862, 44814, 16.000000, 10.000000, 2855, 1062, 997
863, 44866, 16.000000, 10.000000, 2853, 1064, 985
864, 44921, 16.000000, 10.000000, 2857, 1066, 997
865, 44974, 16.000000, 10.000000, 2860, 1065, 989
866, 45026, 16.000000, 10.000000, 2855, 1070, 1006
867, 45079, 16.000000, 10.000000, 2849, 1071, 1015
868, 45132, 16.000000, 10.000000, 2852, 1072, 997
869, 45184, 16.000000, 10.000000, 2868, 1082, 1013
870, 45237, 16.000000, 10.000000, 2856, 1078, 1025
871, 45290, 16.000000, 10.000000, 2848, 1076, 1007
872, 45343, 16.000000, 10.000000, 2867, 1083, 1018
873, 45395, 16.000000, 10.000000, 2862, 1086, 1032
874, 45451, 16.000000, 10.000000, 2860, 1086, 1031
875, 45504, 16.000000, 10.000000, 2853, 1089, 1024
876, 45557, 16.000000, 10.000000, 2845, 1092, 1035
877, 45609, 16.000000, 10.000000, 2865, 1094, 1042
878, 45662, 16.000000, 10.000000, 2856, 1092, 1036
879, 45715, 16.000000, 10.000000, 2852, 1101, 1046
880, 45768, 16.000000, 10.000000, 2869, 1102, 1050
881, 45821, 16.000000, 10.000000, 2860, 1109, 1059
882, 45873, 16.000000, 10.000000, 2853, 1105, 1044
883, 45926, 16.000000, 10.000000, 2856, 1107, 1057
884, 45982, 16.000000, 10.000000, 2845, 1112, 1056
885, 46035, 16.000000, 10.000000, 2863, 1108, 1060
886, 46087, 16.000000, 10.000000, 2860, 1112, 1048
887, 46140, 16.000000, 10.000000, 2851, 1112, 1061
888, 46193, 16.000000, 10.000000, 2847, 1121, 1068
889, 46246, 16.000000, 10.000000, 2864, 1124, 1072
890, 46299, 16.000000, 10.000000, 2858, 1123, 1076
891, 46351, 16.000000, 10.000000, 2847, 1125, 1082
892, 46404, 16.000000, 10.000000, 2867, 1130, 1082
893, 46457, 16.000000, 10.000000, 2860, 1130, 1085
894, 46513, 16.000000, 10.000000, 2867, 1133, 1094
895, 46565, 16.000000, 10.000000, 2858, 1134, 1095
896, 46618, 16.000000, 10.000000, 2848, 1138, 1099
897, 46671, 16.000000, 10.000000, 2866, 1143, 1118
898, 46724, 16.000000, 10.000000, 2858, 1143, 1116
899, 46776, 16.000000, 10.000000, 2853, 1145, 1105
900, 46829, 16.000000, 10.000000, 2842, 1144, 1100
901, 46882, 16.000000, 10.000000, 2857, 1142, 1108
902, 46935, 16.000000, 10.000000, 2859, 1149, 1122
903, 46988, 16.000000, 10.000000, 2848, 1151, 1096
904, 47043, 16.000000, 10.000000, 2851, 1155, 1024
905, 47096, 16.000000, 10.000000, 2845, 1164, 1038
906, 47149, 16.000000, 10.000000, 2865, 1161, 1032
907, 47202, 16.000000, 10.000000, 2849, 1164, 1042
908, 47254, 16.000000, 10.000000, 2847, 1172, 1050
909, 47307, 16.000000, 10.000000, 2822, 1164, 1038
910, 47360, 16.000000, 10.000000, 2860, 1168, 1039
911, 47413, 16.000000, 10.000000, 2854, 1166, 1057
912, 47466, 16.000000, 10.000000, 2848, 1174, 1063
913, 47518, 16.000000, 10.000000, 2865, 1178, 1058
914, 47574, 16.000000, 10.000000, 2865, 1178, 1060
915, 47627, 16.000000, 10.000000, 2856, 1175, 1066
916, 47680, 16.000000, 10.000000, 2853, 1189, 1077
917, 47732, 16.000000, 10.000000, 2851, 1187, 1069
918, 47785, 16.000000, 10.000000, 2860, 1188, 1084
919, 47838, 16.000000, 10.000000, 2847, 1189, 1078
920, 47891, 16.000000, 10.000000, 2858, 1193, 1077
921, 47944, 16.000000, 10.000000, 2864, 1196, 1085
922, 47996, 16.000000, 10.000000, 2858, 1196, 1093
923, 48049, 16.000000, 10.000000, 2848, 1204, 1091
924, 48105, 16.000000, 10.000000, 2847, 1202, 1088
925, 48158, 16.000000, 10.000000, 2861, 1202, 1092
926, 48210, 16.000000, 10.000000, 2859, 1201, 1097
927, 48263, 16.000000, 10.000000, 2853, 1205, 1100
928, 48316, 16.000000, 10.000000, 2850, 1210, 1108
929, 48369, 16.000000, 10.000000, 2857, 1216, 1108
930, 48422, 16.000000, 10.000000, 2863, 1216, 1110
931, 48474, 16.000000, 10.000000, 2851, 1218, 1117
932, 48527, 16.000000, 10.000000, 2843, 1223, 1128
933, 48580, 16.000000, 10.000000, 2864, 1220, 1127
934, 48633, 16.000000, 10.000000, 2857, 1225, 1119
935, 48688, 16.000000, 10.000000, 2856, 1226, 1127
936, 48741, 16.000000, 10.000000, 2853, 1226, 1130
937, 48794, 16.000000, 10.000000, 2841, 1230, 1152
938, 48847, 16.000000, 10.000000, 2860, 1236, 1141
939, 48900, 16.000000, 10.000000, 2852, 1235, 1145
940, 48952, 16.000000, 10.000000, 2856, 1236, 1152
941, 49005, 16.000000, 10.000000, 2858, 1237, 1153
942, 49058, 16.000000, 10.000000, 2859, 1240, 1153
943, 49111, 16.000000, 10.000000, 2849, 1243, 1155
944, 49164, 16.000000, 10.000000, 2836, 1244, 1158
945, 49219, 16.000000, 10.000000, 2843, 1250, 1163
946, 49272, 16.000000, 10.000000, 2862, 1247, 1177
947, 49325, 16.000000, 10.000000, 2858, 1255, 1181
948, 49378, 16.000000, 10.000000, 2851, 1255, 1189
949, 49430, 16.000000, 10.000000, 2856, 1259, 1175
950, 49483, 16.000000, 10.000000, 2861, 1255, 1185
951, 49536, 16.000000, 10.000000, 2840, 1257, 1176
952, 49589, 16.000000, 10.000000, 2845, 1265, 1182
953, 49642, 16.000000, 10.000000, 2849, 1265, 1184
954, 49694, 16.000000, 10.000000, 2861, 1274, 1201
955, 49750, 16.000000, 10.000000, 2864, 1270, 1202
956, 49803, 16.000000, 10.000000, 2854, 1276, 1202
957, 49856, 16.000000, 10.000000, 2850, 1272, 1198
958, 49908, 16.000000, 10.000000, 2853, 1271, 1205
959, 49961, 16.000000, 10.000000, 2857, 1282, 1144
960, 50014, 16.000000, 10.000000, 2852, 1280, 1113
961, 50067, 16.000000, 10.000000, 2846, 1286, 1125
962, 50120, 16.000000, 10.000000, 2842, 1287, 1131
963, 50172, 16.000000, 10.000000, 2861, 1295, 1140
964, 50225, 16.000000, 10.000000, 2853, 1296, 1127
965, 50281, 16.000000, 10.000000, 2851, 1298, 1132
966, 50334, 16.000000, 10.000000, 2849, 1293, 1138
967, 50386, 16.000000, 10.000000, 2847, 1301, 1142
968, 50439, 16.000000, 10.000000, 2839, 1301, 1150
969, 50492, 16.000000, 10.000000, 2835, 1305, 1145
970, 50545, 16.000000, 10.000000, 2845, 1196, 1121
971, 50598, 16.000000, 10.000000, 2856, 1309, 1162
972, 50650, 16.000000, 10.000000, 2850, 1308, 1153
973, 50703, 16.000000, 10.000000, 2845, 1316, 1163
974, 50756, 16.000000, 10.000000, 2841, 1318, 1178
975, 50812, 16.000000, 10.000000, 2846, 1319, 1177
976, 50864, 16.000000, 10.000000, 2835, 1319, 1180
977, 50917, 16.000000, 10.000000, 2829, 1323, 1175
978, 50970, 16.000000, 10.000000, 2857, 1326, 1185
979, 51023, 16.000000, 10.000000, 2852, 1329, 1180
980, 51076, 16.000000, 10.000000, 2843, 1335, 1206
981, 51128, 16.000000, 10.000000, 2825, 1327, 1197
982, 51181, 16.000000, 10.000000, 2857, 1335, 1200
983, 51234, 16.000000, 10.000000, 2858, 1337, 1191
984, 51287, 16.000000, 10.000000, 2847, 1346, 1200
985, 51342, 16.000000, 10.000000, 2858, 1338, 1199
986, 51395, 16.000000, 10.000000, 2851, 1353, 1215
987, 51448, 16.000000, 10.000000, 2842, 1343, 1212
