k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29067, 12.000000, 8.000000, 5, 0, 287
517, 29124, 12.000000, 8.000000, 9, 0, 283
518, 29181, 12.000000, 8.000000, 4, 0, 285
519, 29241, 12.000000, 8.000000, 29, 0, 285
520, 29298, 12.000000, 8.000000, 45, 0, 293
521, 29355, 12.000000, 8.000000, 77, 0, 285
522, 29404, 12.000000, 8.000000, 81, 0, 283
523, 29462, 12.000000, 8.000000, 99, 0, 288
524, 29512, 12.000000, 8.000000, 124, 0, 284
525, 29561, 12.000000, 8.000000, 115, 0, 288
526, 29619, 12.000000, 8.000000, 124, 0, 286
527, 29677, 12.000000, 8.000000, 135, 0, 286
528, 29735, 12.000000, 8.000000, 146, 0, 285
529, 29785, 12.000000, 8.000000, 133, 0, 285
530, 29835, 12.000000, 8.000000, 148, 0, 280
531, 29895, 12.000000, 8.000000, 128, 0, 285
532, 29953, 12.000000, 8.000000, 144, 0, 283
533, 30011, 12.000000, 8.000000, 145, 0, 285
534, 30061, 12.000000, 8.000000, 133, 0, 285
535, 30111, 12.000000, 8.000000, 133, 0, 296
536, 30168, 12.000000, 8.000000, 135, 0, 279
537, 30226, 12.000000, 8.000000, 121, 0, 283
538, 30284, 12.000000, 8.000000, 133, 0, 281
539, 30342, 12.000000, 8.000000, 119, 0, 294
540, 30400, 12.000000, 8.000000, 132, 0, 285
541, 30458, 12.000000, 8.000000, 124, 0, 293
542, 30511, 12.000000, 8.000000, 115, 0, 290
543, 30560, 12.000000, 8.000000, 107, 0, 290
544, 30618, 12.000000, 8.000000, 128, 0, 286
545, 30676, 12.000000, 8.000000, 116, 0, 286
546, 30734, 12.000000, 8.000000, 109, 0, 283
547, 30784, 12.000000, 8.000000, 108, 0, 283
548, 30834, 12.000000, 8.000000, 104, 0, 281
549, 30891, 12.000000, 8.000000, 100, 0, 284
550, 30949, 12.000000, 8.000000, 99, 0, 285
551, 30999, 12.000000, 8.000000, 96, 0, 278
552, 31056, 12.000000, 8.000000, 88, 0, 285
553, 31114, 12.000000, 8.000000, 113, 0, 285
554, 31166, 12.000000, 8.000000, 86, 0, 283
555, 31224, 12.000000, 8.000000, 105, 0, 288
556, 31281, 12.000000, 8.000000, 106, 0, 293
557, 31331, 12.000000, 8.000000, 81, 0, 283
558, 31388, 12.000000, 8.000000, 80, 0, 284
559, 31437, 12.000000, 8.000000, 82, 0, 280
560, 31495, 12.000000, 8.000000, 85, 0, 284
561, 31552, 12.000000, 8.000000, 82, 0, 283
562, 31601, 12.000000, 8.000000, 87, 0, 285
563, 31659, 12.000000, 8.000000, 90, 0, 289
564, 31716, 12.000000, 8.000000, 88, 0, 284
565, 31776, 12.000000, 8.000000, 69, 0, 283
566, 31834, 12.000000, 8.000000, 69, 0, 286
567, 31891, 12.000000, 8.000000, 76, 0, 283
568, 31948, 12.000000, 8.000000, 60, 0, 284
569, 32006, 12.000000, 8.000000, 64, 0, 284
570, 32063, 12.000000, 8.000000, 50, 0, 290
571, 32120, 12.000000, 8.000000, 61, 0, 288
572, 32178, 12.000000, 8.000000, 48, 0, 286
573, 32235, 12.000000, 8.000000, 36, 0, 284
574, 32292, 12.000000, 8.000000, 29, 0, 291
575, 32350, 12.000000, 8.000000, 22, 0, 280
576, 32407, 12.000000, 8.000000, 18, 0, 284
577, 32467, 12.000000, 8.000000, 16, 0, 286
578, 32524, 12.000000, 8.000000, 12, 0, 285
579, 32582, 12.000000, 8.000000, 13, 0, 284
580, 32639, 12.000000, 8.000000, 12, 0, 284
581, 32696, 12.000000, 8.000000, 12, 0, 282
582, 32753, 12.000000, 8.000000, 11, 0, 284
583, 32810, 12.000000, 8.000000, 7, 0, 291
584, 32867, 12.000000, 8.000000, 5, 0, 285
585, 32924, 12.000000, 8.000000, 6, 0, 282
586, 32980, 12.000000, 8.000000, 3, 0, 283
587, 33037, 12.000000, 8.000000, 7, 0, 281
588, 33094, 12.000000, 8.000000, 7, 0, 281
589, 33154, 12.000000, 8.000000, 4, 0, 286
590, 33210, 12.000000, 8.000000, 4, 0, 280
591, 33267, 12.000000, 8.000000, 8, 0, 284
592, 33324, 12.000000, 8.000000, 2, 0, 283
593, 33381, 12.000000, 8.000000, 5, 0, 282
594, 33437, 12.000000, 8.000000, 5, 0, 290
595, 33494, 12.000000, 8.000000, 7, 0, 284
596, 33551, 12.000000, 8.000000, 8, 0, 283
597, 33608, 12.000000, 8.000000, 6, 0, 284
598, 33664, 12.000000, 8.000000, 6, 0, 283
599, 33721, 12.000000, 8.000000, 6, 0, 284
600, 33778, 12.000000, 8.000000, 6, 0, 291
601, 33838, 12.000000, 8.000000, 0, 0, 282
602, 33894, 12.000000, 8.000000, 6, 0, 285
603, 33951, 12.000000, 8.000000, 2, 0, 281
604, 34008, 12.000000, 8.000000, 6, 0, 282
605, 34065, 12.000000, 8.000000, 5, 0, 283
606, 34121, 12.000000, 8.000000, 7, 0, 288
607, 34178, 12.000000, 8.000000, 9, 0, 286
608, 34235, 12.000000, 8.000000, 28, 0, 284
609, 34292, 12.000000, 8.000000, 20, 0, 282
610, 34350, 12.000000, 8.000000, 16, 0, 283
611, 34407, 12.000000, 8.000000, 14, 0, 290
612, 34467, 12.000000, 8.000000, 18, 0, 284
613, 34525, 12.000000, 8.000000, 9, 0, 286
614, 34582, 12.000000, 8.000000, 12, 0, 284
615, 34639, 12.000000, 8.000000, 9, 0, 296
616, 34696, 12.000000, 8.000000, 8, 0, 286
617, 34752, 12.000000, 8.000000, 8, 0, 283
618, 34809, 12.000000, 8.000000, 4, 0, 291
619, 34866, 12.000000, 8.000000, 15, 0, 285
620, 34923, 12.000000, 8.000000, 5, 0, 283
621, 34980, 12.000000, 8.000000, 8, 0, 285
622, 35037, 12.000000, 8.000000, 6, 0, 286
623, 35093, 12.000000, 8.000000, 8, 0, 286
624, 35153, 12.000000, 8.000000, 6, 0, 286
625, 35210, 12.000000, 8.000000, 6, 0, 283
626, 35266, 12.000000, 8.000000, 4, 0, 284
627, 35323, 12.000000, 8.000000, 8, 0, 291
628, 35380, 12.000000, 8.000000, 3, 0, 282
629, 35437, 12.000000, 8.000000, 6, 0, 287
630, 35493, 12.000000, 8.000000, 4, 0, 283
631, 35550, 12.000000, 8.000000, 9, 0, 284
632, 35607, 12.000000, 8.000000, 7, 0, 282
633, 35664, 12.000000, 8.000000, 6, 0, 282
634, 35721, 12.000000, 8.000000, 4, 0, 282
635, 35778, 12.000000, 8.000000, 2, 0, 286
636, 35837, 12.000000, 8.000000, 5, 0, 282
637, 35894, 12.000000, 8.000000, 32, 0, 284
638, 35951, 12.000000, 8.000000, 45, 0, 289
639, 36009, 12.000000, 8.000000, 48, 0, 284
640, 36066, 12.000000, 8.000000, 84, 0, 282
641, 36123, 12.000000, 8.000000, 86, 0, 282
642, 36181, 12.000000, 8.000000, 84, 0, 284
643, 36238, 12.000000, 8.000000, 107, 0, 285
644, 36296, 12.000000, 8.000000, 105, 0, 290
645, 36346, 12.000000, 8.000000, 111, 0, 285
646, 36403, 12.000000, 8.000000, 97, 0, 285
647, 36461, 12.000000, 8.000000, 93, 0, 286
648, 36513, 12.000000, 8.000000, 115, 0, 284
649, 36571, 12.000000, 8.000000, 104, 0, 283
650, 36621, 12.000000, 8.000000, 109, 0, 284
651, 36678, 12.000000, 8.000000, 109, 0, 286
652, 36736, 12.000000, 8.000000, 101, 0, 290
653, 36785, 12.000000, 8.000000, 101, 0, 290
654, 36843, 12.000000, 8.000000, 96, 0, 284
655, 36901, 12.000000, 8.000000, 90, 0, 282
656, 36958, 12.000000, 8.000000, 97, 0, 285
657, 37016, 12.000000, 8.000000, 86, 0, 285
658, 37073, 12.000000, 8.000000, 94, 0, 288
659, 37133, 12.000000, 8.000000, 89, 0, 283
660, 37191, 12.000000, 8.000000, 106, 0, 283
661, 37248, 12.000000, 8.000000, 89, 0, 282
662, 37305, 12.000000, 8.000000, 90, 0, 283
663, 37363, 12.000000, 8.000000, 90, 0, 284
664, 37420, 12.000000, 8.000000, 72, 0, 284
665, 37477, 12.000000, 8.000000, 71, 0, 285
666, 37535, 12.000000, 8.000000, 76, 0, 283
667, 37592, 12.000000, 8.000000, 78, 0, 282
668, 37649, 12.000000, 8.000000, 86, 0, 284
669, 37707, 12.000000, 8.000000, 64, 0, 282
670, 37764, 12.000000, 8.000000, 69, 0, 282
671, 37824, 12.000000, 8.000000, 71, 0, 283
672, 37873, 12.000000, 8.000000, 56, 0, 284
673, 37931, 12.000000, 8.000000, 66, 0, 286
674, 37988, 12.000000, 8.000000, 70, 0, 283
675, 38045, 12.000000, 8.000000, 55, 0, 282
676, 38103, 12.000000, 8.000000, 54, 0, 280
677, 38160, 12.000000, 8.000000, 54, 0, 285
678, 38217, 12.000000, 8.000000, 57, 0, 286
679, 38275, 12.000000, 8.000000, 45, 0, 288
680, 38332, 12.000000, 8.000000, 54, 0, 282
681, 38389, 12.000000, 8.000000, 37, 0, 284
682, 38450, 12.000000, 8.000000, 51, 0, 277
683, 38507, 12.000000, 8.000000, 40, 0, 283
684, 38564, 12.000000, 8.000000, 56, 0, 285
685, 38622, 12.000000, 8.000000, 43, 0, 285
686, 38679, 12.000000, 8.000000, 33, 0, 286
687, 38736, 12.000000, 8.000000, 25, 0, 278
688, 38794, 12.000000, 8.000000, 21, 0, 279
689, 38851, 12.000000, 8.000000, 20, 0, 286
690, 38908, 12.000000, 8.000000, 14, 0, 285
691, 38966, 12.000000, 8.000000, 12, 0, 280
692, 39023, 12.000000, 8.000000, 10, 0, 282
693, 39080, 12.000000, 8.000000, 8, 0, 285
694, 39140, 12.000000, 8.000000, 8, 0, 282
695, 39197, 12.000000, 8.000000, 0, 0, 283
696, 39254, 12.000000, 8.000000, 8, 0, 284
697, 39310, 12.000000, 8.000000, 2, 0, 286
698, 39367, 12.000000, 8.000000, 6, 0, 284
699, 39424, 12.000000, 8.000000, 6, 0, 282
700, 39481, 12.000000, 8.000000, 9, 0, 283
701, 39537, 12.000000, 8.000000, 6, 0, 286
702, 39594, 12.000000, 8.000000, 8, 0, 285
703, 39651, 12.000000, 8.000000, 6, 0, 283
704, 39708, 12.000000, 8.000000, 5, 0, 282
705, 39765, 12.000000, 8.000000, 8, 0, 284
706, 39824, 12.000000, 8.000000, 7, 0, 284
707, 39881, 12.000000, 8.000000, 8, 0, 287
708, 39938, 12.000000, 8.000000, 3, 0, 282
709, 39995, 12.000000, 8.000000, 8, 0, 286
710, 40051, 12.000000, 8.000000, 6, 0, 280
711, 40108, 12.000000, 8.000000, 16, 0, 284
712, 40165, 12.000000, 8.000000, 9, 0, 282
713, 40222, 12.000000, 8.000000, 9, 0, 284
714, 40279, 12.000000, 8.000000, 5, 0, 285
715, 40336, 12.000000, 8.000000, 5, 0, 285
716, 40393, 12.000000, 8.000000, 6, 0, 284
717, 40449, 12.000000, 8.000000, 6, 0, 291
718, 40509, 12.000000, 8.000000, 4, 0, 286
719, 40566, 12.000000, 8.000000, 9, 0, 283
720, 40623, 12.000000, 8.000000, 3, 0, 283
721, 40680, 12.000000, 8.000000, 25, 0, 286
722, 40737, 12.000000, 8.000000, 18, 0, 283
723, 40786, 12.000000, 8.000000, 13, 0, 278
724, 40844, 12.000000, 8.000000, 13, 0, 277
725, 40901, 12.000000, 8.000000, 13, 0, 282
726, 40958, 12.000000, 8.000000, 12, 0, 286
727, 41015, 12.000000, 8.000000, 10, 0, 286
728, 41072, 12.000000, 8.000000, 11, 0, 276
729, 41129, 12.000000, 8.000000, 10, 0, 284
730, 41189, 12.000000, 8.000000, 8, 0, 285
731, 41246, 12.000000, 8.000000, 6, 0, 290
732, 41302, 12.000000, 8.000000, 10, 0, 299
733, 41359, 12.000000, 8.000000, 8, 0, 287
734, 41416, 12.000000, 8.000000, 5, 0, 285
735, 41473, 12.000000, 8.000000, 5, 0, 287
736, 41530, 12.000000, 8.000000, 4, 0, 279
737, 41586, 12.000000, 8.000000, 8, 0, 296
738, 41643, 12.000000, 8.000000, 6, 0, 282
739, 41700, 12.000000, 8.000000, 5, 0, 285
740, 41757, 12.000000, 8.000000, 4, 0, 284
741, 41817, 12.000000, 8.000000, 5, 0, 277
742, 41873, 12.000000, 8.000000, 5, 0, 280
743, 41930, 12.000000, 8.000000, 5, 0, 286
744, 41987, 12.000000, 8.000000, 4, 0, 283
745, 42044, 12.000000, 8.000000, 4, 0, 284
746, 42101, 12.000000, 8.000000, 6, 0, 286
747, 42157, 12.000000, 8.000000, 0, 0, 288
748, 42214, 12.000000, 8.000000, 2, 0, 299
749, 42271, 12.000000, 8.000000, 4, 0, 283
750, 42328, 12.000000, 8.000000, 4, 0, 288
751, 42385, 12.000000, 8.000000, 6, 0, 283
752, 42441, 12.000000, 8.000000, 7, 0, 283
753, 42501, 12.000000, 8.000000, 6, 0, 288
754, 42558, 12.000000, 8.000000, 6, 0, 287
755, 42615, 12.000000, 8.000000, 8, 0, 284
756, 42671, 12.000000, 8.000000, 7, 0, 281
757, 42728, 12.000000, 8.000000, 4, 0, 283
758, 42785, 12.000000, 8.000000, 7, 0, 284
759, 42842, 12.000000, 8.000000, 4, 0, 299
760, 42899, 12.000000, 8.000000, 4, 0, 285
761, 42955, 12.000000, 8.000000, 18, 0, 282
762, 43012, 12.000000, 8.000000, 6, 0, 285
763, 43069, 12.000000, 8.000000, 11, 0, 285
764, 43126, 12.000000, 8.000000, 5, 0, 283
765, 43186, 12.000000, 8.000000, 5, 0, 283
766, 43243, 12.000000, 8.000000, 8, 0, 284
767, 43299, 12.000000, 8.000000, 6, 0, 285
768, 43356, 12.000000, 8.000000, 0, 0, 283
769, 43413, 12.000000, 8.000000, 8, 0, 283
770, 43470, 12.000000, 8.000000, 3, 0, 291
771, 43526, 12.000000, 8.000000, 12, 0, 293
772, 43583, 12.000000, 8.000000, 9, 0, 288
773, 43640, 12.000000, 8.000000, 7, 0, 283
774, 43697, 12.000000, 8.000000, 8, 0, 286
775, 43754, 12.000000, 8.000000, 6, 0, 288
776, 43811, 12.000000, 8.000000, 6, 0, 285
777, 43871, 12.000000, 8.000000, 7, 0, 281
778, 43927, 12.000000, 8.000000, 5, 0, 283
779, 43984, 12.000000, 8.000000, 6, 0, 285
780, 44041, 12.000000, 8.000000, 5, 0, 284
781, 44098, 12.000000, 8.000000, 6, 0, 300
782, 44155, 12.000000, 8.000000, 10, 0, 287
783, 44212, 12.000000, 8.000000, 5, 0, 284
784, 44269, 12.000000, 8.000000, 7, 0, 286
785, 44325, 12.000000, 8.000000, 6, 0, 289
786, 44382, 12.000000, 8.000000, 4, 0, 285
787, 44439, 12.000000, 8.000000, 7, 0, 285
788, 44496, 12.000000, 8.000000, 5, 0, 287
789, 44555, 12.000000, 8.000000, 6, 0, 286
790, 44612, 12.000000, 8.000000, 11, 0, 284
791, 44669, 12.000000, 8.000000, 4, 0, 283
792, 44726, 12.000000, 8.000000, 9, 0, 282
793, 44783, 12.000000, 8.000000, 13, 0, 283
794, 44840, 12.000000, 8.000000, 2, 0, 284
795, 44896, 12.000000, 8.000000, 1, 0, 286
796, 44953, 12.000000, 8.000000, 7, 0, 284
797, 45010, 12.000000, 8.000000, 5, 0, 285
798, 45067, 12.000000, 8.000000, 7, 0, 284
799, 45123, 12.000000, 8.000000, 6, 0, 283
800, 45180, 12.000000, 8.000000, 6, 0, 285
801, 45240, 12.000000, 8.000000, 6, 0, 285
802, 45296, 12.000000, 8.000000, 8, 0, 281
803, 45353, 12.000000, 8.000000, 5, 0, 292
804, 45410, 12.000000, 8.000000, 17, 0, 285
805, 45467, 12.000000, 8.000000, 6, 0, 288
806, 45524, 12.000000, 8.000000, 5, 0, 281
807, 45581, 12.000000, 8.000000, 4, 0, 283
808, 45637, 12.000000, 8.000000, 6, 0, 287
809, 45694, 12.000000, 8.000000, 8, 0, 291
810, 45751, 12.000000, 8.000000, 17, 0, 278
811, 45808, 12.000000, 8.000000, 6, 0, 285
812, 45865, 12.000000, 8.000000, 4, 0, 281
813, 45924, 12.000000, 8.000000, 8, 0, 283
814, 45981, 12.000000, 8.000000, 10, 0, 284
815, 46038, 12.000000, 8.000000, 11, 0, 290
816, 46095, 12.000000, 8.000000, 6, 0, 285
817, 46152, 12.000000, 8.000000, 10, 0, 290
818, 46209, 12.000000, 8.000000, 7, 0, 296
819, 46266, 12.000000, 8.000000, 4, 0, 278
820, 46322, 12.000000, 8.000000, 8, 0, 288
821, 46379, 12.000000, 8.000000, 6, 0, 286
822, 46436, 12.000000, 8.000000, 13, 0, 284
823, 46493, 12.000000, 8.000000, 0, 0, 288
824, 46550, 12.000000, 8.000000, 7, 0, 281
825, 46609, 12.000000, 8.000000, 8, 0, 285
826, 46666, 12.000000, 8.000000, 7, 0, 280
827, 46723, 12.000000, 8.000000, 7, 0, 291
828, 46780, 12.000000, 8.000000, 4, 0, 286
829, 46836, 12.000000, 8.000000, 5, 0, 280
830, 46893, 12.000000, 8.000000, 4, 0, 286
831, 46950, 12.000000, 8.000000, 5, 0, 284
832, 47007, 12.000000, 8.000000, 6, 0, 296
833, 47064, 12.000000, 8.000000, 5, 0, 283
834, 47120, 12.000000, 8.000000, 8, 0, 281
835, 47177, 12.000000, 8.000000, 6, 0, 285
836, 47237, 12.000000, 8.000000, 8, 0, 300
837, 47293, 12.000000, 8.000000, 5, 0, 286
838, 47350, 12.000000, 8.000000, 11, 0, 284
839, 47407, 12.000000, 8.000000, 4, 0, 283
840, 47464, 12.000000, 8.000000, 5, 0, 285
841, 47521, 12.000000, 8.000000, 5, 0, 285
842, 47577, 12.000000, 8.000000, 8, 0, 285
843, 47634, 12.000000, 8.000000, 4, 0, 285
844, 47691, 12.000000, 8.000000, 6, 0, 284
845, 47748, 12.000000, 8.000000, 7, 0, 291
846, 47804, 12.000000, 8.000000, 6, 0, 284
847, 47861, 12.000000, 8.000000, 6, 0, 288
848, 47921, 12.000000, 8.000000, 2, 0, 284
849, 47978, 12.000000, 8.000000, 7, 0, 286
850, 48035, 12.000000, 8.000000, 6, 0, 275
851, 48092, 12.000000, 8.000000, 6, 0, 282
852, 48148, 12.000000, 8.000000, 3, 0, 290
853, 48205, 12.000000, 8.000000, 9, 0, 280
854, 48262, 12.000000, 8.000000, 6, 0, 283
855, 48319, 12.000000, 8.000000, 7, 0, 284
856, 48375, 12.000000, 8.000000, 9, 0, 286
857, 48432, 12.000000, 8.000000, 8, 0, 287
858, 48489, 12.000000, 8.000000, 6, 0, 286
859, 48546, 12.000000, 8.000000, 6, 0, 282
860, 48605, 12.000000, 8.000000, 5, 0, 284
861, 48662, 12.000000, 8.000000, 6, 0, 283
862, 48719, 12.000000, 8.000000, 10, 0, 283
863, 48776, 12.000000, 8.000000, 4, 0, 301
864, 48833, 12.000000, 8.000000, 9, 0, 286
865, 48890, 12.000000, 8.000000, 11, 0, 285
866, 48947, 12.000000, 8.000000, 5, 0, 283
867, 49003, 12.000000, 8.000000, 6, 0, 284
868, 49060, 12.000000, 8.000000, 9, 0, 286
869, 49117, 12.000000, 8.000000, 6, 0, 288
870, 49174, 12.000000, 8.000000, 12, 0, 286
871, 49230, 12.000000, 8.000000, 5, 0, 285
872, 49290, 12.000000, 8.000000, 6, 0, 292
873, 49347, 12.000000, 8.000000, 15, 0, 290
874, 49404, 12.000000, 8.000000, 5, 0, 285
875, 49461, 12.000000, 8.000000, 4, 0, 288
876, 49517, 12.000000, 8.000000, 7, 0, 292
877, 49574, 12.000000, 8.000000, 4, 0, 288
878, 49631, 12.000000, 8.000000, 5, 0, 285
879, 49688, 12.000000, 8.000000, 5, 0, 280
880, 49745, 12.000000, 8.000000, 6, 0, 296
881, 49802, 12.000000, 8.000000, 6, 0, 282
882, 49859, 12.000000, 8.000000, 6, 0, 292
883, 49915, 12.000000, 8.000000, 16, 0, 287
884, 49975, 12.000000, 8.000000, 6, 0, 283
885, 50032, 12.000000, 8.000000, 4, 0, 288
886, 50089, 12.000000, 8.000000, 3, 0, 283
887, 50146, 12.000000, 8.000000, 10, 0, 284
888, 50202, 12.000000, 8.000000, 4, 0, 285
889, 50259, 12.000000, 8.000000, 5, 0, 282
890, 50316, 12.000000, 8.000000, 4, 0, 285
891, 50373, 12.000000, 8.000000, 4, 0, 282
892, 50430, 12.000000, 8.000000, 15, 0, 288
893, 50486, 12.000000, 8.000000, 1, 0, 297
894, 50543, 12.000000, 8.000000, 5, 0, 283
895, 50600, 12.000000, 8.000000, 8, 0, 285
896, 50660, 12.000000, 8.000000, 8, 0, 283
897, 50716, 12.000000, 8.000000, 8, 0, 288
898, 50773, 12.000000, 8.000000, 3, 0, 285
899, 50830, 12.000000, 8.000000, 6, 0, 285
900, 50887, 12.000000, 8.000000, 5, 0, 285
901, 50944, 12.000000, 8.000000, 6, 0, 283
902, 51001, 12.000000, 8.000000, 8, 0, 283
903, 51057, 12.000000, 8.000000, 6, 0, 286
904, 51114, 12.000000, 8.000000, 10, 0, 283
905, 51171, 12.000000, 8.000000, 2, 0, 285
906, 51228, 12.000000, 8.000000, 8, 0, 282
907, 51285, 12.000000, 8.000000, 8, 0, 291
908, 51344, 12.000000, 8.000000, 6, 0, 283
909, 51401, 12.000000, 8.000000, 7, 0, 283
910, 51458, 12.000000, 8.000000, 7, 0, 280
911, 51515, 12.000000, 8.000000, 6, 0, 285
912, 51571, 12.000000, 8.000000, 8, 0, 284
913, 51628, 12.000000, 8.000000, 8, 0, 279
914, 51685, 12.000000, 8.000000, 6, 0, 283
915, 51742, 12.000000, 8.000000, 4, 0, 284
916, 51798, 12.000000, 8.000000, 6, 0, 292
917, 51855, 12.000000, 8.000000, 8, 0, 292
918, 51912, 12.000000, 8.000000, 12, 0, 284
919, 51969, 12.000000, 8.000000, 4, 0, 286
920, 52028, 12.000000, 8.000000, 6, 0, 283
921, 52085, 12.000000, 8.000000, 6, 0, 282
922, 52142, 12.000000, 8.000000, 4, 0, 282
923, 52199, 12.000000, 8.000000, 3, 0, 285
924, 52255, 12.000000, 8.000000, 8, 0, 285
925, 52312, 12.000000, 8.000000, 3, 0, 288
926, 52369, 12.000000, 8.000000, 2, 0, 286
927, 52426, 12.000000, 8.000000, 6, 0, 290
928, 52483, 12.000000, 8.000000, 4, 0, 284
929, 52539, 12.000000, 8.000000, 4, 0, 283
930, 52596, 12.000000, 8.000000, 6, 0, 289
931, 52656, 12.000000, 8.000000, 9, 0, 301
932, 52713, 12.000000, 8.000000, 3, 0, 284
933, 52769, 12.000000, 8.000000, 8, 0, 286
934, 52826, 12.000000, 8.000000, 5, 0, 284
935, 52883, 12.000000, 8.000000, 6, 0, 284
936, 52940, 12.000000, 8.000000, 4, 0, 282
937, 52997, 12.000000, 8.000000, 6, 0, 285
938, 53053, 12.000000, 8.000000, 6, 0, 288
939, 53110, 12.000000, 8.000000, 5, 0, 291
940, 53167, 12.000000, 8.000000, 10, 0, 283
941, 53224, 12.000000, 8.000000, 6, 0, 280
942, 53281, 12.000000, 8.000000, 2, 0, 289
943, 53340, 12.000000, 8.000000, 6, 0, 285
944, 53397, 12.000000, 8.000000, 6, 0, 284
945, 53454, 12.000000, 8.000000, 4, 0, 286
946, 53510, 12.000000, 8.000000, 5, 0, 285
947, 53567, 12.000000, 8.000000, 5, 0, 283
948, 53624, 12.000000, 8.000000, 8, 0, 284
949, 53681, 12.000000, 8.000000, 11, 0, 296
950, 53738, 12.000000, 8.000000, 7, 0, 284
951, 53794, 12.000000, 8.000000, 2, 0, 285
952, 53851, 12.000000, 8.000000, 7, 0, 285
953, 53908, 12.000000, 8.000000, 2, 0, 284
954, 53965, 12.000000, 8.000000, 8, 0, 282
955, 54025, 12.000000, 8.000000, 4, 0, 284
956, 54081, 12.000000, 8.000000, 4, 0, 289
957, 54138, 12.000000, 8.000000, 5, 0, 286
958, 54195, 12.000000, 8.000000, 10, 0, 280
959, 54252, 12.000000, 8.000000, 3, 0, 285
960, 54309, 12.000000, 8.000000, 6, 0, 285
961, 54365, 12.000000, 8.000000, 5, 0, 286
962, 54422, 12.000000, 8.000000, 5, 0, 281
963, 54479, 12.000000, 8.000000, 6, 0, 285
964, 54536, 12.000000, 8.000000, 6, 0, 291
965, 54592, 12.000000, 8.000000, 14, 0, 286
966, 54649, 12.000000, 8.000000, 2, 0, 284
967, 54709, 12.000000, 8.000000, 4, 0, 284
968, 54766, 12.000000, 8.000000, 6, 0, 280
969, 54822, 12.000000, 8.000000, 6, 0, 283
970, 54879, 12.000000, 8.000000, 4, 0, 284
971, 54936, 12.000000, 8.000000, 4, 0, 284
972, 54993, 12.000000, 8.000000, 6, 0, 285
973, 55050, 12.000000, 8.000000, 5, 0, 283
974, 55106, 12.000000, 8.000000, 5, 0, 285
975, 55163, 12.000000, 8.000000, 0, 0, 290
976, 55220, 12.000000, 8.000000, 8, 0, 275
977, 55277, 12.000000, 8.000000, 3, 0, 285
978, 55334, 12.000000, 8.000000, 1, 0, 284
979, 55393, 12.000000, 8.000000, 4, 0, 285
980, 55450, 12.000000, 8.000000, 5, 0, 284
981, 55507, 12.000000, 8.000000, 8, 0, 285
982, 55563, 12.000000, 8.000000, 6, 0, 283
983, 55620, 12.000000, 8.000000, 3, 0, 283
984, 55677, 12.000000, 8.000000, 8, 0, 286
985, 55734, 12.000000, 8.000000, 6, 0, 286
986, 55790, 12.000000, 8.000000, 8, 0, 296
987, 55847, 12.000000, 8.000000, 4, 0, 283
988, 55904, 12.000000, 8.000000, 6, 0, 286
989, 55961, 12.000000, 8.000000, 2, 0, 282
990, 56017, 12.000000, 8.000000, 5, 0, 283
991, 56077, 12.000000, 8.000000, 4, 0, 285
992, 56134, 12.000000, 8.000000, 4, 0, 286
993, 56191, 12.000000, 8.000000, 5, 0, 284
994, 56247, 12.000000, 8.000000, 6, 0, 285
995, 56304, 12.000000, 8.000000, 5, 0, 284
996, 56361, 12.000000, 8.000000, 4, 0, 282
997, 56418, 12.000000, 8.000000, 5, 0, 284
998, 56475, 12.000000, 8.000000, 5, 0, 292
999, 56531, 12.000000, 8.000000, 4, 0, 285
1000, 56580, 12.000000, 8.000000, 7, 0, 279
1001, 56638, 12.000000, 8.000000, 9, 0, 283
1002, 56695, 12.000000, 8.000000, 7, 0, 285
1003, 56747, 12.000000, 8.000000, 12, 0, 283
1004, 56805, 12.000000, 8.000000, 6, 0, 291
1005, 56862, 12.000000, 8.000000, 5, 0, 284
1006, 56911, 12.000000, 8.000000, 6, 0, 291
1007, 56969, 12.000000, 8.000000, 4, 0, 288
1008, 57026, 12.000000, 8.000000, 5, 0, 284
1009, 57075, 12.000000, 8.000000, 13, 0, 284
1010, 57133, 12.000000, 8.000000, 7, 0, 284
1011, 57190, 12.000000, 8.000000, 14, 0, 284
1012, 57248, 12.000000, 8.000000, 7, 0, 288
1013, 57305, 12.000000, 8.000000, 7, 0, 285
1014, 57365, 12.000000, 8.000000, 6, 0, 286
1015, 57423, 12.000000, 8.000000, 6, 0, 283
1016, 57480, 12.000000, 8.000000, 6, 0, 284
1017, 57529, 12.000000, 8.000000, 2, 0, 286
1018, 57587, 12.000000, 8.000000, 19, 0, 285
1019, 57644, 12.000000, 8.000000, 4, 0, 283
1020, 57702, 12.000000, 8.000000, 5, 0, 289
1021, 57759, 12.000000, 8.000000, 5, 0, 285
1022, 57817, 12.000000, 8.000000, 4, 0, 282
1023, 57874, 12.000000, 8.000000, 9, 0, 295
1024, 57931, 12.000000, 8.000000, 16, 0, 286
1025, 57989, 12.000000, 8.000000, 6, 0, 288
1026, 58049, 12.000000, 8.000000, 4, 0, 283
1027, 58098, 12.000000, 8.000000, 4, 0, 287
1028, 58156, 12.000000, 8.000000, 19, 0, 285
1029, 58213, 12.000000, 8.000000, 4, 0, 288
1030, 58262, 12.000000, 8.000000, 8, 0, 284
