k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
501, 26166, 21.000000, 4.000000, 1655, 0, 282
502, 26219, 21.000000, 4.000000, 1660, 0, 283
503, 26269, 21.000000, 4.000000, 1645, 0, 285
504, 26319, 21.000000, 4.000000, 1654, 0, 283
505, 26370, 21.000000, 4.000000, 1637, 0, 286
506, 26420, 21.000000, 4.000000, 1644, 0, 282
507, 26470, 21.000000, 4.000000, 1633, 0, 286
508, 26520, 21.000000, 4.000000, 1649, 0, 282
509, 26570, 21.000000, 4.000000, 1655, 0, 286
510, 26620, 21.000000, 4.000000, 1638, 0, 292
511, 26671, 21.000000, 4.000000, 1649, 0, 288
512, 26721, 21.000000, 4.000000, 1640, 0, 282
513, 26774, 21.000000, 4.000000, 1642, 0, 285
514, 26824, 21.000000, 4.000000, 1652, 0, 283
515, 26874, 21.000000, 4.000000, 1636, 0, 291
516, 26924, 21.000000, 4.000000, 1644, 0, 286
517, 26975, 21.000000, 4.000000, 1657, 0, 285
518, 27025, 21.000000, 4.000000, 1636, 0, 284
519, 27075, 21.000000, 4.000000, 1658, 0, 286
520, 27125, 21.000000, 4.000000, 1634, 0, 284
521, 27175, 21.000000, 4.000000, 1647, 0, 283
522, 27225, 21.000000, 4.000000, 1648, 0, 284
523, 27276, 21.000000, 4.000000, 1642, 0, 284
524, 27329, 21.000000, 4.000000, 1653, 0, 299
525, 27379, 21.000000, 4.000000, 1633, 0, 286
526, 27429, 21.000000, 4.000000, 1649, 0, 284
527, 27479, 21.000000, 4.000000, 1656, 0, 281
528, 27529, 21.000000, 4.000000, 1641, 0, 292
529, 27580, 21.000000, 4.000000, 1652, 0, 283
530, 27630, 21.000000, 4.000000, 1635, 0, 284
531, 27680, 21.000000, 4.000000, 1644, 0, 282
532, 27730, 21.000000, 4.000000, 1656, 0, 286
533, 27780, 21.000000, 4.000000, 1638, 0, 282
534, 27830, 21.000000, 4.000000, 1647, 0, 283
535, 27884, 21.000000, 4.000000, 1659, 0, 279
536, 27934, 21.000000, 4.000000, 1640, 0, 287
537, 27984, 21.000000, 4.000000, 1654, 0, 283
538, 28034, 21.000000, 4.000000, 1641, 0, 285
539, 28084, 21.000000, 4.000000, 1646, 0, 286
540, 28134, 21.000000, 4.000000, 1656, 0, 283
541, 28185, 21.000000, 4.000000, 1640, 0, 282
542, 28235, 21.000000, 4.000000, 1647, 0, 281
543, 28285, 21.000000, 4.000000, 1632, 0, 284
544, 28335, 21.000000, 4.000000, 1645, 0, 284
545, 28385, 21.000000, 4.000000, 1658, 0, 278
546, 28438, 21.000000, 4.000000, 1640, 0, 291
547, 28489, 21.000000, 4.000000, 1654, 0, 285
548, 28539, 21.000000, 4.000000, 1632, 0, 284
549, 28589, 21.000000, 4.000000, 1648, 0, 291
550, 28639, 21.000000, 4.000000, 1659, 0, 283
551, 28689, 21.000000, 4.000000, 1642, 0, 281
552, 28739, 21.000000, 4.000000, 1655, 0, 281
553, 28790, 21.000000, 4.000000, 1637, 0, 284
554, 28840, 21.000000, 4.000000, 1645, 0, 282
555, 28890, 21.000000, 4.000000, 1631, 0, 283
556, 28940, 21.000000, 4.000000, 1647, 0, 282
557, 28990, 21.000000, 4.000000, 1631, 0, 285
558, 29043, 21.000000, 4.000000, 1642, 0, 282
559, 29094, 21.000000, 4.000000, 1653, 0, 283
560, 29144, 21.000000, 4.000000, 1639, 0, 283
561, 29194, 21.000000, 4.000000, 1652, 0, 284
562, 29244, 21.000000, 4.000000, 1634, 0, 283
563, 29294, 21.000000, 4.000000, 1643, 0, 284
564, 29344, 21.000000, 4.000000, 1653, 0, 283
565, 29395, 21.000000, 4.000000, 1639, 0, 277
566, 29445, 21.000000, 4.000000, 1650, 0, 284
567, 29495, 21.000000, 4.000000, 1634, 0, 285
568, 29545, 21.000000, 4.000000, 1644, 0, 286
569, 29598, 21.000000, 4.000000, 1643, 0, 283
570, 29648, 21.000000, 4.000000, 1640, 0, 284
571, 29699, 21.000000, 4.000000, 1650, 0, 269
572, 29749, 21.000000, 4.000000, 1635, 0, 285
573, 29799, 21.000000, 4.000000, 1646, 0, 281
574, 29849, 21.000000, 4.000000, 1659, 0, 285
575, 29899, 21.000000, 4.000000, 1641, 0, 283
576, 29949, 21.000000, 4.000000, 1651, 0, 283
577, 30000, 21.000000, 4.000000, 1640, 0, 284
578, 30050, 21.000000, 4.000000, 1640, 0, 293
579, 30100, 21.000000, 4.000000, 1632, 0, 281
580, 30153, 21.000000, 4.000000, 1641, 0, 282
581, 30203, 21.000000, 4.000000, 1655, 0, 280
582, 30253, 21.000000, 4.000000, 1638, 0, 285
583, 30304, 21.000000, 4.000000, 1649, 0, 282
584, 30354, 21.000000, 4.000000, 1659, 0, 282
585, 30404, 21.000000, 4.000000, 1642, 0, 280
586, 30454, 21.000000, 4.000000, 1653, 0, 286
587, 30504, 21.000000, 4.000000, 1637, 0, 282
588, 30554, 21.000000, 4.000000, 1648, 0, 284
589, 30605, 21.000000, 4.000000, 1658, 0, 283
590, 30655, 21.000000, 4.000000, 1652, 0, 288
591, 30708, 21.000000, 4.000000, 1640, 0, 288
592, 30758, 21.000000, 4.000000, 1659, 0, 290
593, 30808, 21.000000, 4.000000, 1613, 0, 290
594, 30858, 21.000000, 4.000000, 1650, 0, 291
595, 30909, 21.000000, 4.000000, 1652, 0, 296
596, 30959, 21.000000, 4.000000, 1645, 0, 286
597, 31009, 21.000000, 4.000000, 1653, 0, 288
598, 31059, 21.000000, 4.000000, 1637, 0, 288
599, 31109, 21.000000, 4.000000, 1652, 0, 291
600, 31160, 21.000000, 4.000000, 1636, 0, 287
601, 31210, 21.000000, 4.000000, 1646, 0, 287
602, 31263, 21.000000, 4.000000, 1632, 0, 290
603, 31313, 21.000000, 4.000000, 1639, 0, 294
604, 31363, 21.000000, 4.000000, 1655, 0, 301
605, 31413, 21.000000, 4.000000, 1634, 0, 292
606, 31463, 21.000000, 4.000000, 1643, 0, 290
607, 31514, 21.000000, 4.000000, 1658, 0, 297
608, 31564, 21.000000, 4.000000, 1641, 0, 290
609, 31614, 21.000000, 4.000000, 1647, 0, 290
610, 31664, 21.000000, 4.000000, 1633, 0, 293
611, 31714, 21.000000, 4.000000, 1649, 0, 294
612, 31765, 21.000000, 4.000000, 1630, 0, 292
613, 31818, 21.000000, 4.000000, 1643, 0, 285
614, 31868, 21.000000, 4.000000, 1645, 0, 303
615, 31918, 21.000000, 4.000000, 1647, 0, 295
616, 31968, 21.000000, 4.000000, 1652, 0, 301
617, 32018, 21.000000, 4.000000, 1638, 0, 292
618, 32068, 21.000000, 4.000000, 1648, 0, 297
619, 32119, 21.000000, 4.000000, 1639, 0, 294
620, 32169, 21.000000, 4.000000, 1642, 0, 300
621, 32219, 21.000000, 4.000000, 1653, 0, 296
622, 32269, 21.000000, 4.000000, 1641, 0, 300
623, 32319, 21.000000, 4.000000, 1649, 0, 296
624, 32372, 21.000000, 4.000000, 1634, 0, 297
625, 32423, 21.000000, 4.000000, 1649, 0, 302
626, 32473, 21.000000, 4.000000, 1632, 0, 298
627, 32523, 21.000000, 4.000000, 1644, 0, 298
628, 32573, 21.000000, 4.000000, 1625, 0, 301
629, 32623, 21.000000, 4.000000, 1642, 0, 299
630, 32673, 21.000000, 4.000000, 1640, 0, 302
631, 32724, 21.000000, 4.000000, 1639, 0, 296
632, 32774, 21.000000, 4.000000, 1651, 0, 307
633, 32824, 21.000000, 4.000000, 1637, 0, 304
634, 32874, 21.000000, 4.000000, 1647, 0, 302
635, 32927, 21.000000, 4.000000, 1631, 0, 304
636, 32977, 21.000000, 4.000000, 1643, 0, 302
637, 33028, 21.000000, 4.000000, 1647, 0, 305
638, 33078, 21.000000, 4.000000, 1638, 0, 304
639, 33128, 21.000000, 4.000000, 1651, 0, 305
640, 33178, 21.000000, 4.000000, 1631, 0, 304
641, 33228, 21.000000, 4.000000, 1646, 0, 311
642, 33278, 21.000000, 4.000000, 1656, 0, 304
643, 33329, 21.000000, 4.000000, 1642, 0, 309
644, 33379, 21.000000, 4.000000, 1648, 0, 306
645, 33429, 21.000000, 4.000000, 1643, 0, 309
646, 33479, 21.000000, 4.000000, 1652, 0, 308
647, 33532, 21.000000, 4.000000, 1635, 0, 307
648, 33582, 21.000000, 4.000000, 1638, 0, 306
649, 33633, 21.000000, 4.000000, 1652, 0, 305
650, 33683, 21.000000, 4.000000, 1637, 0, 309
651, 33733, 21.000000, 4.000000, 1648, 0, 307
652, 33783, 21.000000, 4.000000, 1641, 0, 311
653, 33833, 21.000000, 4.000000, 1643, 0, 312
654, 33884, 21.000000, 4.000000, 1646, 0, 310
655, 33934, 21.000000, 4.000000, 1643, 0, 309
656, 33984, 21.000000, 4.000000, 1651, 0, 309
657, 34034, 21.000000, 4.000000, 1635, 0, 310
658, 34087, 21.000000, 4.000000, 1649, 0, 317
659, 34137, 21.000000, 4.000000, 1633, 0, 306
660, 34187, 21.000000, 4.000000, 1643, 0, 311
661, 34238, 21.000000, 4.000000, 1656, 0, 309
662, 34288, 21.000000, 4.000000, 1640, 0, 314
663, 34338, 21.000000, 4.000000, 1650, 0, 311
664, 34388, 21.000000, 4.000000, 1639, 0, 315
665, 34438, 21.000000, 4.000000, 1647, 0, 313
666, 34489, 21.000000, 4.000000, 1654, 0, 315
667, 34539, 21.000000, 4.000000, 1640, 0, 314
668, 34589, 21.000000, 4.000000, 1642, 0, 315
669, 34642, 21.000000, 4.000000, 1639, 0, 315
670, 34692, 21.000000, 4.000000, 1647, 0, 315
671, 34742, 21.000000, 4.000000, 1634, 0, 321
672, 34792, 21.000000, 4.000000, 1644, 0, 317
673, 34843, 21.000000, 4.000000, 1632, 0, 316
674, 34893, 21.000000, 4.000000, 1650, 0, 317
675, 34943, 21.000000, 4.000000, 1629, 0, 316
676, 34993, 21.000000, 4.000000, 1640, 0, 322
677, 35043, 21.000000, 4.000000, 1653, 0, 317
678, 35094, 21.000000, 4.000000, 1636, 0, 320
679, 35144, 21.000000, 4.000000, 1660, 0, 314
680, 35197, 21.000000, 4.000000, 1607, 0, 323
681, 35247, 21.000000, 4.000000, 1662, 0, 322
682, 35297, 21.000000, 4.000000, 1628, 0, 324
683, 35347, 21.000000, 4.000000, 1642, 0, 324
684, 35397, 21.000000, 4.000000, 1656, 0, 320
685, 35448, 21.000000, 4.000000, 1639, 0, 322
686, 35498, 21.000000, 4.000000, 1652, 0, 318
687, 35548, 21.000000, 4.000000, 1634, 0, 324
688, 35598, 21.000000, 4.000000, 1656, 0, 323
689, 35648, 21.000000, 4.000000, 1647, 0, 325
690, 35699, 21.000000, 4.000000, 1659, 0, 325
691, 35752, 21.000000, 4.000000, 1654, 0, 326
692, 35802, 21.000000, 4.000000, 1656, 4, 332
693, 35852, 21.000000, 4.000000, 1640, 0, 335
694, 35902, 21.000000, 4.000000, 1644, 0, 324
695, 35952, 21.000000, 4.000000, 1630, 0, 332
696, 36003, 21.000000, 4.000000, 1644, 0, 325
697, 36053, 21.000000, 4.000000, 1651, 3, 336
698, 36103, 21.000000, 4.000000, 1640, 8, 335
699, 36153, 21.000000, 4.000000, 1649, 7, 350
700, 36203, 21.000000, 4.000000, 1635, 2, 334
701, 36254, 21.000000, 4.000000, 1651, 5, 343
702, 36307, 21.000000, 4.000000, 1654, 11, 342
703, 36357, 21.000000, 4.000000, 1645, 11, 342
704, 36408, 21.000000, 4.000000, 1641, 11, 346
705, 36458, 21.000000, 4.000000, 1646, 8, 335
706, 36509, 21.000000, 4.000000, 1654, 11, 347
707, 36559, 21.000000, 4.000000, 1635, 8, 343
708, 36610, 21.000000, 4.000000, 1647, 7, 356
709, 36660, 21.000000, 4.000000, 1655, 19, 350
710, 36711, 21.000000, 4.000000, 1654, 17, 346
711, 36762, 21.000000, 4.000000, 1657, 18, 359
712, 36812, 21.000000, 4.000000, 1634, 18, 352
713, 36866, 21.000000, 4.000000, 1642, 20, 356
714, 36917, 21.000000, 4.000000, 1653, 20, 356
715, 36967, 21.000000, 4.000000, 1659, 24, 354
716, 37018, 21.000000, 4.000000, 1652, 25, 357
717, 37069, 21.000000, 4.000000, 1639, 25, 366
718, 37119, 21.000000, 4.000000, 1639, 26, 360
719, 37170, 21.000000, 4.000000, 1648, 27, 362
720, 37221, 21.000000, 4.000000, 1650, 27, 373
721, 37272, 21.000000, 4.000000, 1656, 28, 364
722, 37322, 21.000000, 4.000000, 1630, 32, 362
723, 37373, 21.000000, 4.000000, 1643, 35, 371
724, 37426, 21.000000, 4.000000, 1647, 33, 372
725, 37477, 21.000000, 4.000000, 1649, 35, 369
726, 37528, 21.000000, 4.000000, 1653, 35, 376
727, 37579, 21.000000, 4.000000, 1658, 40, 370
728, 37629, 21.000000, 4.000000, 1664, 35, 376
729, 37680, 21.000000, 4.000000, 1647, 40, 368
730, 37731, 21.000000, 4.000000, 1653, 41, 376
731, 37781, 21.000000, 4.000000, 1650, 40, 367
732, 37832, 21.000000, 4.000000, 1650, 44, 381
733, 37883, 21.000000, 4.000000, 1653, 45, 390
734, 37933, 21.000000, 4.000000, 1655, 45, 389
735, 37987, 21.000000, 4.000000, 1663, 46, 392
736, 38038, 21.000000, 4.000000, 1640, 50, 381
737, 38088, 21.000000, 4.000000, 1644, 68, 402
738, 38139, 21.000000, 4.000000, 1648, 56, 384
739, 38190, 21.000000, 4.000000, 1652, 50, 387
740, 38240, 21.000000, 4.000000, 1663, 55, 400
741, 38291, 21.000000, 4.000000, 1660, 53, 399
742, 38342, 21.000000, 4.000000, 1665, 57, 390
743, 38392, 21.000000, 4.000000, 1658, 53, 395
744, 38443, 21.000000, 4.000000, 1644, 54, 400
745, 38494, 21.000000, 4.000000, 1647, 55, 400
746, 38547, 21.000000, 4.000000, 1652, 66, 401
747, 38598, 21.000000, 4.000000, 1638, 65, 401
748, 38649, 21.000000, 4.000000, 1641, 67, 406
749, 38700, 21.000000, 4.000000, 1657, 67, 403
750, 38750, 21.000000, 4.000000, 1652, 67, 405
751, 38801, 21.000000, 4.000000, 1631, 67, 414
752, 38852, 21.000000, 4.000000, 1633, 69, 410
753, 38902, 21.000000, 4.000000, 1643, 66, 405
754, 38953, 21.000000, 4.000000, 1650, 66, 401
755, 39004, 21.000000, 4.000000, 1633, 73, 410
756, 39054, 21.000000, 4.000000, 1633, 74, 418
757, 39108, 21.000000, 4.000000, 1643, 72, 420
758, 39159, 21.000000, 4.000000, 1656, 76, 417
759, 39209, 21.000000, 4.000000, 1632, 80, 419
760, 39260, 21.000000, 4.000000, 1637, 76, 418
761, 39311, 21.000000, 4.000000, 1643, 77, 424
762, 39361, 21.000000, 4.000000, 1646, 81, 412
763, 39412, 21.000000, 4.000000, 1631, 81, 420
764, 39463, 21.000000, 4.000000, 1635, 81, 413
765, 39513, 21.000000, 4.000000, 1644, 83, 436
766, 39564, 21.000000, 4.000000, 1651, 85, 431
767, 39615, 21.000000, 4.000000, 1656, 84, 427
768, 39668, 21.000000, 4.000000, 1635, 86, 441
769, 39719, 21.000000, 4.000000, 1632, 90, 431
770, 39770, 21.000000, 4.000000, 1643, 85, 436
771, 39820, 21.000000, 4.000000, 1656, 91, 436
772, 39871, 21.000000, 4.000000, 1659, 93, 441
773, 39922, 21.000000, 4.000000, 1653, 90, 429
774, 39973, 21.000000, 4.000000, 1656, 97, 444
775, 40023, 21.000000, 4.000000, 1660, 95, 449
776, 40074, 21.000000, 4.000000, 1638, 86, 443
777, 40125, 21.000000, 4.000000, 1637, 101, 464
778, 40176, 21.000000, 4.000000, 1641, 102, 449
779, 40230, 21.000000, 4.000000, 1644, 105, 449
780, 40281, 21.000000, 4.000000, 1632, 96, 438
781, 40332, 21.000000, 4.000000, 1643, 102, 457
782, 40383, 21.000000, 4.000000, 1639, 103, 458
783, 40435, 21.000000, 4.000000, 1646, 102, 460
784, 40486, 21.000000, 4.000000, 1650, 105, 449
785, 40537, 21.000000, 4.000000, 1612, 110, 479
786, 40588, 21.000000, 4.000000, 1639, 110, 463
787, 40639, 21.000000, 4.000000, 1649, 114, 457
788, 40691, 21.000000, 4.000000, 1650, 116, 473
789, 40745, 21.000000, 4.000000, 1655, 113, 458
790, 40796, 21.000000, 4.000000, 1652, 113, 456
791, 40847, 21.000000, 4.000000, 1649, 116, 471
792, 40898, 21.000000, 4.000000, 1653, 118, 476
793, 40950, 21.000000, 4.000000, 1653, 120, 470
794, 41001, 21.000000, 4.000000, 1651, 120, 461
795, 41052, 21.000000, 4.000000, 1656, 118, 473
796, 41103, 21.000000, 4.000000, 1649, 123, 469
797, 41154, 21.000000, 4.000000, 1662, 119, 466
798, 41206, 21.000000, 4.000000, 1637, 117, 476
799, 41257, 21.000000, 4.000000, 1660, 123, 471
800, 41311, 21.000000, 4.000000, 1646, 128, 416
801, 41362, 21.000000, 4.000000, 1633, 134, 417
802, 41413, 21.000000, 4.000000, 1636, 130, 407
803, 41465, 21.000000, 4.000000, 1631, 132, 410
804, 41516, 21.000000, 4.000000, 1634, 131, 404
805, 41567, 21.000000, 4.000000, 1638, 136, 408
806, 41618, 21.000000, 4.000000, 1639, 143, 425
807, 41669, 21.000000, 4.000000, 1637, 136, 409
808, 41721, 21.000000, 4.000000, 1649, 136, 406
809, 41772, 21.000000, 4.000000, 1640, 141, 421
810, 41823, 21.000000, 4.000000, 1646, 135, 422
811, 41877, 21.000000, 4.000000, 1639, 140, 415
812, 41928, 21.000000, 4.000000, 1646, 139, 421
813, 41980, 21.000000, 4.000000, 1655, 146, 419
814, 42031, 21.000000, 4.000000, 1650, 145, 420
815, 42082, 21.000000, 4.000000, 1650, 147, 420
816, 42133, 21.000000, 4.000000, 1652, 146, 422
817, 42184, 21.000000, 4.000000, 1656, 148, 427
818, 42236, 21.000000, 4.000000, 1647, 152, 423
819, 42287, 21.000000, 4.000000, 1630, 154, 432
820, 42338, 21.000000, 4.000000, 1631, 152, 426
821, 42392, 21.000000, 4.000000, 1632, 152, 425
822, 42443, 21.000000, 4.000000, 1633, 152, 428
823, 42495, 21.000000, 4.000000, 1640, 155, 435
824, 42546, 21.000000, 4.000000, 1634, 161, 452
825, 42597, 21.000000, 4.000000, 1636, 158, 441
826, 42648, 21.000000, 4.000000, 1635, 160, 431
827, 42700, 21.000000, 4.000000, 1648, 159, 445
828, 42751, 21.000000, 4.000000, 1644, 158, 444
829, 42802, 21.000000, 4.000000, 1639, 160, 437
830, 42853, 21.000000, 4.000000, 1645, 168, 440
831, 42904, 21.000000, 4.000000, 1641, 167, 454
832, 42958, 21.000000, 4.000000, 1645, 168, 453
833, 43010, 21.000000, 4.000000, 1646, 171, 452
834, 43061, 21.000000, 4.000000, 1647, 171, 446
835, 43112, 21.000000, 4.000000, 1643, 168, 440
836, 43163, 21.000000, 4.000000, 1647, 171, 458
837, 43215, 21.000000, 4.000000, 1646, 174, 460
838, 43266, 21.000000, 4.000000, 1651, 180, 460
839, 43317, 21.000000, 4.000000, 1641, 178, 463
840, 43368, 21.000000, 4.000000, 1646, 182, 468
841, 43419, 21.000000, 4.000000, 1651, 181, 481
842, 43471, 21.000000, 4.000000, 1653, 183, 479
843, 43525, 21.000000, 4.000000, 1657, 179, 463
844, 43576, 21.000000, 4.000000, 1654, 184, 462
845, 43627, 21.000000, 4.000000, 1651, 183, 493
846, 43678, 21.000000, 4.000000, 1654, 187, 468
847, 43730, 21.000000, 4.000000, 1652, 184, 466
848, 43781, 21.000000, 4.000000, 1655, 194, 471
849, 43832, 21.000000, 4.000000, 1653, 185, 466
850, 43883, 21.000000, 4.000000, 1650, 184, 462
851, 43934, 21.000000, 4.000000, 1632, 189, 476
852, 43986, 21.000000, 4.000000, 1632, 193, 476
853, 44040, 21.000000, 4.000000, 1634, 192, 474
854, 44091, 21.000000, 4.000000, 1647, 199, 494
855, 44142, 21.000000, 4.000000, 1638, 200, 484
856, 44193, 21.000000, 4.000000, 1636, 198, 494
857, 44245, 21.000000, 4.000000, 1642, 198, 494
858, 44296, 21.000000, 4.000000, 1647, 199, 488
859, 44347, 21.000000, 4.000000, 1648, 200, 481
860, 44398, 21.000000, 4.000000, 1649, 209, 488
861, 44450, 21.000000, 4.000000, 1646, 206, 501
862, 44501, 21.000000, 4.000000, 1647, 205, 495
863, 44552, 21.000000, 4.000000, 1652, 226, 509
864, 44606, 21.000000, 4.000000, 1660, 209, 495
865, 44657, 21.000000, 4.000000, 1655, 209, 490
866, 44708, 21.000000, 4.000000, 1654, 209, 494
867, 44760, 21.000000, 4.000000, 1657, 211, 498
868, 44811, 21.000000, 4.000000, 1654, 213, 504
869, 44862, 21.000000, 4.000000, 1658, 213, 504
870, 44913, 21.000000, 4.000000, 1630, 211, 499
871, 44965, 21.000000, 4.000000, 1625, 217, 508
872, 45016, 21.000000, 4.000000, 1636, 216, 489
873, 45067, 21.000000, 4.000000, 1635, 220, 516
874, 45118, 21.000000, 4.000000, 1635, 219, 509
875, 45172, 21.000000, 4.000000, 1645, 220, 510
876, 45224, 21.000000, 4.000000, 1642, 225, 517
877, 45275, 21.000000, 4.000000, 1646, 225, 507
878, 45326, 21.000000, 4.000000, 1641, 225, 521
879, 45377, 21.000000, 4.000000, 1653, 227, 520
880, 45428, 21.000000, 4.000000, 1650, 225, 513
881, 45480, 21.000000, 4.000000, 1653, 232, 534
882, 45531, 21.000000, 4.000000, 1627, 228, 528
883, 45582, 21.000000, 4.000000, 1631, 235, 526
884, 45633, 21.000000, 4.000000, 1636, 234, 524
885, 45687, 21.000000, 4.000000, 1635, 237, 538
886, 45739, 21.000000, 4.000000, 1634, 233, 526
887, 45790, 21.000000, 4.000000, 1630, 236, 530
888, 45841, 21.000000, 4.000000, 1643, 232, 522
889, 45892, 21.000000, 4.000000, 1648, 239, 540
890, 45943, 21.000000, 4.000000, 1631, 240, 533
891, 45995, 21.000000, 4.000000, 1629, 241, 537
892, 46046, 21.000000, 4.000000, 1628, 242, 537
893, 46097, 21.000000, 4.000000, 1633, 239, 540
894, 46148, 21.000000, 4.000000, 1632, 244, 542
895, 46200, 21.000000, 4.000000, 1631, 248, 552
896, 46254, 21.000000, 4.000000, 1638, 247, 535
897, 46305, 21.000000, 4.000000, 1637, 247, 556
898, 46356, 21.000000, 4.000000, 1639, 250, 547
899, 46407, 21.000000, 4.000000, 1640, 250, 547
900, 46458, 21.000000, 4.000000, 1644, 258, 496
901, 46510, 21.000000, 4.000000, 1656, 257, 498
902, 46561, 21.000000, 4.000000, 1648, 256, 478
903, 46612, 21.000000, 4.000000, 1647, 252, 531
904, 46663, 21.000000, 4.000000, 1653, 256, 471
905, 46715, 21.000000, 4.000000, 1653, 264, 474
906, 46766, 21.000000, 4.000000, 1653, 262, 490
907, 46820, 21.000000, 4.000000, 1631, 261, 489
908, 46871, 21.000000, 4.000000, 1630, 266, 480
909, 46922, 21.000000, 4.000000, 1629, 263, 488
910, 46974, 21.000000, 4.000000, 1637, 264, 472
911, 47025, 21.000000, 4.000000, 1648, 272, 483
912, 47076, 21.000000, 4.000000, 1599, 267, 485
913, 47127, 21.000000, 4.000000, 1638, 260, 485
914, 47178, 21.000000, 4.000000, 1643, 268, 489
915, 47230, 21.000000, 4.000000, 1644, 268, 490
916, 47281, 21.000000, 4.000000, 1660, 270, 499
917, 47335, 21.000000, 4.000000, 1648, 275, 497
918, 47386, 21.000000, 4.000000, 1626, 288, 500
919, 47437, 21.000000, 4.000000, 1632, 282, 497
920, 47489, 21.000000, 4.000000, 1631, 277, 505
921, 47540, 21.000000, 4.000000, 1629, 279, 513
922, 47591, 21.000000, 4.000000, 1635, 279, 513
923, 47642, 21.000000, 4.000000, 1643, 282, 502
924, 47693, 21.000000, 4.000000, 1638, 283, 503
925, 47745, 21.000000, 4.000000, 1639, 285, 514
926, 47796, 21.000000, 4.000000, 1645, 289, 508
927, 47847, 21.000000, 4.000000, 1645, 286, 520
928, 47901, 21.000000, 4.000000, 1638, 284, 507
929, 47952, 21.000000, 4.000000, 1640, 286, 516
930, 48004, 21.000000, 4.000000, 1657, 285, 516
931, 48055, 21.000000, 4.000000, 1645, 283, 506
932, 48106, 21.000000, 4.000000, 1651, 288, 509
933, 48157, 21.000000, 4.000000, 1625, 297, 516
934, 48208, 21.000000, 4.000000, 1628, 299, 526
935, 48260, 21.000000, 4.000000, 1627, 299, 521
936, 48311, 21.000000, 4.000000, 1631, 298, 517
937, 48362, 21.000000, 4.000000, 1641, 298, 522
938, 48413, 21.000000, 4.000000, 1639, 300, 523
939, 48467, 21.000000, 4.000000, 1644, 305, 530
940, 48519, 21.000000, 4.000000, 1653, 300, 527
941, 48570, 21.000000, 4.000000, 1623, 306, 531
942, 48621, 21.000000, 4.000000, 1628, 309, 544
943, 48672, 21.000000, 4.000000, 1628, 308, 533
944, 48724, 21.000000, 4.000000, 1637, 309, 540
945, 48775, 21.000000, 4.000000, 1638, 306, 531
946, 48826, 21.000000, 4.000000, 1640, 310, 545
947, 48877, 21.000000, 4.000000, 1640, 308, 537
948, 48928, 21.000000, 4.000000, 1644, 312, 535
949, 48982, 21.000000, 4.000000, 1657, 310, 540
950, 49034, 21.000000, 4.000000, 1647, 313, 536
951, 49085, 21.000000, 4.000000, 1650, 313, 538
952, 49136, 21.000000, 4.000000, 1649, 321, 542
953, 49187, 21.000000, 4.000000, 1628, 309, 546
954, 49239, 21.000000, 4.000000, 1631, 318, 556
955, 49290, 21.000000, 4.000000, 1630, 320, 536
956, 49341, 21.000000, 4.000000, 1642, 332, 558
957, 49392, 21.000000, 4.000000, 1646, 323, 553
958, 49443, 21.000000, 4.000000, 1647, 325, 564
959, 49495, 21.000000, 4.000000, 1639, 332, 563
960, 49549, 21.000000, 4.000000, 1646, 328, 556
961, 49600, 21.000000, 4.000000, 1651, 329, 557
962, 49651, 21.000000, 4.000000, 1640, 329, 559
963, 49702, 21.000000, 4.000000, 1626, 335, 577
964, 49754, 21.000000, 4.000000, 1628, 331, 563
965, 49805, 21.000000, 4.000000, 1639, 331, 565
966, 49856, 21.000000, 4.000000, 1635, 333, 569
967, 49907, 21.000000, 4.000000, 1633, 335, 579
968, 49958, 21.000000, 4.000000, 1635, 337, 572
969, 50010, 21.000000, 4.000000, 1639, 340, 573
970, 50061, 21.000000, 4.000000, 1643, 339, 579
971, 50115, 21.000000, 4.000000, 1645, 342, 592
972, 50166, 21.000000, 4.000000, 1644, 345, 576
973, 50217, 21.000000, 4.000000, 1622, 344, 575
974, 50269, 21.000000, 4.000000, 1626, 345, 578
975, 50320, 21.000000, 4.000000, 1631, 347, 582
976, 50371, 21.000000, 4.000000, 1631, 347, 580
977, 50422, 21.000000, 4.000000, 1644, 350, 595
978, 50474, 21.000000, 4.000000, 1638, 349, 595
979, 50525, 21.000000, 4.000000, 1640, 349, 590
980, 50576, 21.000000, 4.000000, 1636, 352, 581
981, 50630, 21.000000, 4.000000, 1640, 352, 581
982, 50681, 21.000000, 4.000000, 1625, 358, 600
983, 50732, 21.000000, 4.000000, 1629, 357, 597
984, 50784, 21.000000, 4.000000, 1631, 372, 609
985, 50835, 21.000000, 4.000000, 1636, 352, 586
986, 50886, 21.000000, 4.000000, 1640, 358, 605
987, 50937, 21.000000, 4.000000, 1631, 350, 598
988, 50989, 21.000000, 4.000000, 1646, 362, 598
989, 51040, 21.000000, 4.000000, 1624, 356, 595
990, 51091, 21.000000, 4.000000, 1626, 365, 616
991, 51142, 21.000000, 4.000000, 1629, 366, 614
992, 51196, 21.000000, 4.000000, 1633, 367, 620
993, 51248, 21.000000, 4.000000, 1636, 368, 603
994, 51299, 21.000000, 4.000000, 1644, 370, 618
995, 51350, 21.000000, 4.000000, 1644, 370, 611
996, 51401, 21.000000, 4.000000, 1653, 370, 612
997, 51452, 21.000000, 4.000000, 1624, 366, 617
998, 51504, 21.000000, 4.000000, 1625, 369, 620
