k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26003, 21.000000, 10.000000, 2968, 305, 526
501, 26055, 21.000000, 10.000000, 2965, 306, 530
502, 26106, 21.000000, 10.000000, 2968, 306, 536
503, 26158, 21.000000, 10.000000, 2967, 310, 546
504, 26210, 21.000000, 10.000000, 2974, 314, 540
505, 26262, 21.000000, 10.000000, 2972, 318, 550
506, 26313, 21.000000, 10.000000, 2974, 318, 552
507, 26365, 21.000000, 10.000000, 3014, 313, 538
508, 26417, 21.000000, 10.000000, 2987, 320, 540
509, 26471, 21.000000, 10.000000, 2990, 320, 545
510, 26523, 21.000000, 10.000000, 3012, 325, 561
511, 26575, 21.000000, 10.000000, 2999, 330, 568
512, 26627, 21.000000, 10.000000, 2992, 328, 554
513, 26678, 21.000000, 10.000000, 2995, 328, 555
514, 26730, 21.000000, 10.000000, 3002, 328, 556
515, 26782, 21.000000, 10.000000, 2999, 335, 576
516, 26834, 21.000000, 10.000000, 2993, 343, 585
517, 26885, 21.000000, 10.000000, 3007, 344, 568
518, 26937, 21.000000, 10.000000, 2999, 346, 580
519, 26992, 21.000000, 10.000000, 2999, 349, 587
520, 27044, 21.000000, 10.000000, 2997, 354, 580
521, 27095, 21.000000, 10.000000, 2989, 352, 584
522, 27147, 21.000000, 10.000000, 2985, 353, 588
523, 27199, 21.000000, 10.000000, 2999, 360, 588
524, 27251, 21.000000, 10.000000, 2998, 360, 590
525, 27302, 21.000000, 10.000000, 2996, 364, 601
526, 27354, 21.000000, 10.000000, 2993, 363, 597
527, 27406, 21.000000, 10.000000, 2981, 366, 620
528, 27458, 21.000000, 10.000000, 2978, 373, 618
529, 27512, 21.000000, 10.000000, 2980, 376, 612
530, 27564, 21.000000, 10.000000, 2990, 370, 609
531, 27616, 21.000000, 10.000000, 2999, 375, 624
532, 27667, 21.000000, 10.000000, 2994, 384, 556
533, 27719, 21.000000, 10.000000, 2991, 386, 545
534, 27771, 21.000000, 10.000000, 2984, 390, 560
535, 27823, 21.000000, 10.000000, 2979, 392, 550
536, 27874, 21.000000, 10.000000, 2976, 392, 547
537, 27926, 21.000000, 10.000000, 2994, 393, 540
538, 27978, 21.000000, 10.000000, 2996, 395, 556
539, 28030, 21.000000, 10.000000, 2994, 401, 561
540, 28084, 21.000000, 10.000000, 2996, 406, 576
541, 28136, 21.000000, 10.000000, 2987, 405, 578
542, 28188, 21.000000, 10.000000, 3001, 409, 571
543, 28240, 21.000000, 10.000000, 3002, 402, 564
544, 28291, 21.000000, 10.000000, 2991, 403, 567
545, 28343, 21.000000, 10.000000, 2991, 407, 584
546, 28395, 21.000000, 10.000000, 2992, 413, 583
547, 28447, 21.000000, 10.000000, 2980, 417, 584
548, 28498, 21.000000, 10.000000, 2981, 423, 602
549, 28550, 21.000000, 10.000000, 2975, 427, 595
550, 28605, 21.000000, 10.000000, 2996, 427, 586
551, 28656, 21.000000, 10.000000, 2990, 424, 593
552, 28708, 21.000000, 10.000000, 3000, 426, 592
553, 28760, 21.000000, 10.000000, 2998, 429, 601
554, 28812, 21.000000, 10.000000, 2989, 432, 596
555, 28863, 21.000000, 10.000000, 2986, 439, 613
556, 28915, 21.000000, 10.000000, 2984, 440, 608
557, 28967, 21.000000, 10.000000, 2988, 444, 619
558, 29019, 21.000000, 10.000000, 2983, 444, 617
559, 29070, 21.000000, 10.000000, 2979, 449, 622
560, 29122, 21.000000, 10.000000, 2975, 447, 627
561, 29177, 21.000000, 10.000000, 2982, 451, 626
562, 29228, 21.000000, 10.000000, 2974, 451, 627
563, 29280, 21.000000, 10.000000, 2970, 457, 628
564, 29332, 21.000000, 10.000000, 2988, 460, 634
565, 29384, 21.000000, 10.000000, 2994, 458, 629
566, 29435, 21.000000, 10.000000, 2986, 464, 637
567, 29487, 21.000000, 10.000000, 2984, 468, 652
568, 29539, 21.000000, 10.000000, 3009, 472, 646
569, 29591, 21.000000, 10.000000, 2998, 471, 662
570, 29642, 21.000000, 10.000000, 2997, 474, 649
571, 29697, 21.000000, 10.000000, 2988, 477, 661
572, 29749, 21.000000, 10.000000, 2996, 477, 661
573, 29801, 21.000000, 10.000000, 2996, 477, 668
574, 29852, 21.000000, 10.000000, 2999, 480, 662
575, 29904, 21.000000, 10.000000, 2989, 483, 660
576, 29956, 21.000000, 10.000000, 2983, 487, 680
577, 30008, 21.000000, 10.000000, 2982, 489, 678
578, 30059, 21.000000, 10.000000, 2993, 497, 675
579, 30111, 21.000000, 10.000000, 3004, 498, 683
580, 30163, 21.000000, 10.000000, 2994, 500, 689
581, 30215, 21.000000, 10.000000, 2979, 499, 687
582, 30269, 21.000000, 10.000000, 2983, 500, 691
583, 30321, 21.000000, 10.000000, 3006, 512, 635
584, 30373, 21.000000, 10.000000, 2998, 502, 705
585, 30424, 21.000000, 10.000000, 2996, 512, 635
586, 30476, 21.000000, 10.000000, 2987, 515, 616
587, 30528, 21.000000, 10.000000, 3009, 512, 612
588, 30580, 21.000000, 10.000000, 3000, 518, 628
589, 30631, 21.000000, 10.000000, 2993, 521, 623
590, 30683, 21.000000, 10.000000, 3009, 518, 633
591, 30735, 21.000000, 10.000000, 2999, 524, 634
592, 30789, 21.000000, 10.000000, 2995, 525, 650
593, 30841, 21.000000, 10.000000, 3016, 529, 632
594, 30893, 21.000000, 10.000000, 3003, 533, 649
595, 30945, 21.000000, 10.000000, 3000, 538, 647
596, 30997, 21.000000, 10.000000, 3013, 533, 650
597, 31048, 21.000000, 10.000000, 2992, 537, 649
598, 31100, 21.000000, 10.000000, 2994, 540, 652
599, 31152, 21.000000, 10.000000, 2988, 546, 661
600, 31204, 21.000000, 10.000000, 3009, 550, 672
601, 31255, 21.000000, 10.000000, 2999, 548, 664
602, 31307, 21.000000, 10.000000, 2998, 550, 672
603, 31362, 21.000000, 10.000000, 2987, 548, 671
604, 31413, 21.000000, 10.000000, 2992, 554, 666
605, 31465, 21.000000, 10.000000, 3002, 555, 666
606, 31517, 21.000000, 10.000000, 2996, 557, 679
607, 31569, 21.000000, 10.000000, 2991, 562, 677
608, 31620, 21.000000, 10.000000, 2990, 558, 682
609, 31672, 21.000000, 10.000000, 2988, 564, 685
610, 31724, 21.000000, 10.000000, 3004, 575, 700
611, 31776, 21.000000, 10.000000, 3001, 576, 689
612, 31827, 21.000000, 10.000000, 2992, 576, 702
613, 31882, 21.000000, 10.000000, 2995, 583, 714
614, 31934, 21.000000, 10.000000, 2995, 577, 696
615, 31985, 21.000000, 10.000000, 2977, 577, 696
616, 32037, 21.000000, 10.000000, 2979, 576, 695
617, 32089, 21.000000, 10.000000, 3006, 580, 706
618, 32141, 21.000000, 10.000000, 2993, 584, 698
619, 32192, 21.000000, 10.000000, 2991, 588, 712
620, 32244, 21.000000, 10.000000, 2985, 593, 719
621, 32296, 21.000000, 10.000000, 2982, 597, 728
622, 32348, 21.000000, 10.000000, 2977, 595, 724
623, 32402, 21.000000, 10.000000, 2991, 598, 733
624, 32454, 21.000000, 10.000000, 2999, 600, 714
625, 32506, 21.000000, 10.000000, 2992, 598, 743
626, 32558, 21.000000, 10.000000, 2993, 603, 729
627, 32609, 21.000000, 10.000000, 2983, 608, 746
628, 32661, 21.000000, 10.000000, 2981, 610, 743
629, 32713, 21.000000, 10.000000, 3003, 618, 751
630, 32765, 21.000000, 10.000000, 2997, 616, 744
631, 32816, 21.000000, 10.000000, 2993, 619, 748
632, 32868, 21.000000, 10.000000, 2991, 617, 750
633, 32920, 21.000000, 10.000000, 2981, 621, 763
634, 32974, 21.000000, 10.000000, 2985, 623, 766
635, 33026, 21.000000, 10.000000, 2981, 625, 758
636, 33078, 21.000000, 10.000000, 2978, 632, 749
637, 33130, 21.000000, 10.000000, 3001, 631, 776
638, 33181, 21.000000, 10.000000, 2999, 630, 777
639, 33233, 21.000000, 10.000000, 2991, 633, 764
640, 33285, 21.000000, 10.000000, 2983, 626, 769
641, 33337, 21.000000, 10.000000, 2986, 640, 682
642, 33388, 21.000000, 10.000000, 2983, 644, 706
643, 33440, 21.000000, 10.000000, 2981, 649, 698
644, 33495, 21.000000, 10.000000, 2986, 650, 711
645, 33547, 21.000000, 10.000000, 2978, 652, 715
646, 33598, 21.000000, 10.000000, 2976, 669, 725
647, 33650, 21.000000, 10.000000, 3002, 654, 718
648, 33702, 21.000000, 10.000000, 2994, 655, 721
649, 33754, 21.000000, 10.000000, 2996, 658, 705
650, 33805, 21.000000, 10.000000, 2988, 663, 731
651, 33857, 21.000000, 10.000000, 2982, 672, 723
652, 33909, 21.000000, 10.000000, 3002, 672, 728
653, 33961, 21.000000, 10.000000, 2998, 667, 735
654, 34012, 21.000000, 10.000000, 2992, 672, 731
655, 34067, 21.000000, 10.000000, 2994, 678, 753
656, 34119, 21.000000, 10.000000, 2991, 680, 738
657, 34170, 21.000000, 10.000000, 2979, 679, 750
658, 34222, 21.000000, 10.000000, 2942, 683, 749
659, 34274, 21.000000, 10.000000, 3005, 684, 751
660, 34326, 21.000000, 10.000000, 2997, 693, 760
661, 34377, 21.000000, 10.000000, 2991, 688, 751
662, 34429, 21.000000, 10.000000, 2989, 691, 756
663, 34481, 21.000000, 10.000000, 2980, 693, 772
664, 34533, 21.000000, 10.000000, 2976, 699, 767
665, 34587, 21.000000, 10.000000, 2977, 700, 774
666, 34639, 21.000000, 10.000000, 3003, 704, 770
667, 34691, 21.000000, 10.000000, 2995, 707, 773
668, 34742, 21.000000, 10.000000, 2990, 708, 784
669, 34794, 21.000000, 10.000000, 2983, 710, 784
670, 34846, 21.000000, 10.000000, 3003, 714, 781
671, 34898, 21.000000, 10.000000, 3000, 710, 792
672, 34949, 21.000000, 10.000000, 2995, 717, 797
673, 35001, 21.000000, 10.000000, 2993, 723, 800
674, 35053, 21.000000, 10.000000, 2986, 723, 798
675, 35105, 21.000000, 10.000000, 2984, 721, 801
676, 35159, 21.000000, 10.000000, 2987, 724, 809
677, 35211, 21.000000, 10.000000, 2992, 727, 813
678, 35263, 21.000000, 10.000000, 2987, 730, 804
679, 35315, 21.000000, 10.000000, 2996, 725, 814
680, 35366, 21.000000, 10.000000, 2988, 731, 816
681, 35418, 21.000000, 10.000000, 2990, 739, 818
682, 35470, 21.000000, 10.000000, 3002, 744, 821
683, 35522, 21.000000, 10.000000, 2996, 742, 838
684, 35573, 21.000000, 10.000000, 2990, 745, 824
685, 35625, 21.000000, 10.000000, 2983, 745, 836
686, 35680, 21.000000, 10.000000, 2986, 744, 827
687, 35731, 21.000000, 10.000000, 2980, 745, 837
688, 35783, 21.000000, 10.000000, 2983, 754, 844
689, 35835, 21.000000, 10.000000, 2975, 758, 854
690, 35887, 21.000000, 10.000000, 2983, 759, 861
691, 35938, 21.000000, 10.000000, 2997, 758, 859
692, 35990, 21.000000, 10.000000, 2995, 789, 814
693, 36042, 21.000000, 10.000000, 2987, 772, 773
694, 36094, 21.000000, 10.000000, 2980, 772, 780
695, 36145, 21.000000, 10.000000, 2980, 770, 774
696, 36197, 21.000000, 10.000000, 3000, 773, 788
697, 36252, 21.000000, 10.000000, 2978, 775, 789
698, 36304, 21.000000, 10.000000, 2995, 776, 775
699, 36355, 21.000000, 10.000000, 2993, 779, 785
700, 36407, 21.000000, 10.000000, 2991, 786, 795
701, 36459, 21.000000, 10.000000, 2987, 786, 792
702, 36511, 21.000000, 10.000000, 2984, 790, 800
703, 36562, 21.000000, 10.000000, 2981, 785, 791
704, 36614, 21.000000, 10.000000, 2983, 791, 803
705, 36666, 21.000000, 10.000000, 2974, 791, 817
706, 36718, 21.000000, 10.000000, 2979, 798, 819
707, 36772, 21.000000, 10.000000, 2972, 802, 812
708, 36824, 21.000000, 10.000000, 2970, 803, 818
709, 36876, 21.000000, 10.000000, 2969, 807, 830
710, 36927, 21.000000, 10.000000, 2982, 811, 825
711, 36979, 21.000000, 10.000000, 2987, 811, 827
712, 37031, 21.000000, 10.000000, 3000, 811, 827
713, 37083, 21.000000, 10.000000, 2985, 812, 830
714, 37134, 21.000000, 10.000000, 2984, 813, 832
715, 37186, 21.000000, 10.000000, 2977, 818, 831
716, 37238, 21.000000, 10.000000, 2973, 823, 856
717, 37290, 21.000000, 10.000000, 2973, 832, 850
718, 37344, 21.000000, 10.000000, 2972, 827, 853
719, 37396, 21.000000, 10.000000, 2974, 827, 852
720, 37448, 21.000000, 10.000000, 2975, 830, 858
721, 37500, 21.000000, 10.000000, 2968, 832, 852
722, 37551, 21.000000, 10.000000, 2969, 835, 854
723, 37603, 21.000000, 10.000000, 2970, 835, 859
724, 37655, 21.000000, 10.000000, 2972, 834, 862
725, 37707, 21.000000, 10.000000, 2969, 839, 872
726, 37758, 21.000000, 10.000000, 2995, 848, 870
727, 37810, 21.000000, 10.000000, 2996, 847, 875
728, 37865, 21.000000, 10.000000, 2992, 850, 875
729, 37916, 21.000000, 10.000000, 2985, 848, 873
730, 37968, 21.000000, 10.000000, 2986, 852, 882
731, 38020, 21.000000, 10.000000, 2982, 851, 886
732, 38072, 21.000000, 10.000000, 2999, 855, 904
733, 38123, 21.000000, 10.000000, 2995, 861, 908
734, 38175, 21.000000, 10.000000, 2997, 864, 899
735, 38227, 21.000000, 10.000000, 2985, 867, 899
736, 38279, 21.000000, 10.000000, 2980, 863, 913
737, 38330, 21.000000, 10.000000, 2984, 871, 915
738, 38385, 21.000000, 10.000000, 2998, 869, 912
739, 38437, 21.000000, 10.000000, 2995, 882, 917
740, 38489, 21.000000, 10.000000, 2991, 874, 908
741, 38540, 21.000000, 10.000000, 2991, 879, 931
742, 38592, 21.000000, 10.000000, 2989, 882, 931
743, 38644, 21.000000, 10.000000, 2987, 885, 934
744, 38696, 21.000000, 10.000000, 2975, 887, 935
745, 38747, 21.000000, 10.000000, 2973, 890, 920
746, 38799, 21.000000, 10.000000, 2995, 891, 912
747, 38851, 21.000000, 10.000000, 2991, 890, 936
748, 38903, 21.000000, 10.000000, 2993, 893, 916
749, 38957, 21.000000, 10.000000, 2992, 897, 852
750, 39009, 21.000000, 10.000000, 2990, 863, 895
751, 39061, 21.000000, 10.000000, 2987, 907, 870
752, 39112, 21.000000, 10.000000, 2990, 909, 874
753, 39164, 21.000000, 10.000000, 2982, 908, 870
754, 39216, 21.000000, 10.000000, 2975, 910, 880
755, 39268, 21.000000, 10.000000, 2985, 909, 873
756, 39319, 21.000000, 10.000000, 2988, 915, 880
757, 39371, 21.000000, 10.000000, 2993, 914, 876
758, 39423, 21.000000, 10.000000, 2993, 934, 900
759, 39478, 21.000000, 10.000000, 2994, 921, 882
760, 39529, 21.000000, 10.000000, 2988, 922, 878
761, 39581, 21.000000, 10.000000, 2984, 927, 900
762, 39633, 21.000000, 10.000000, 2984, 933, 899
763, 39685, 21.000000, 10.000000, 2977, 924, 894
764, 39736, 21.000000, 10.000000, 2968, 934, 912
765, 39788, 21.000000, 10.000000, 2998, 937, 891
766, 39840, 21.000000, 10.000000, 2991, 942, 927
767, 39892, 21.000000, 10.000000, 2992, 940, 918
768, 39943, 21.000000, 10.000000, 2985, 942, 916
769, 39995, 21.000000, 10.000000, 2983, 944, 914
770, 40050, 21.000000, 10.000000, 2979, 949, 928
771, 40101, 21.000000, 10.000000, 2977, 955, 933
772, 40153, 21.000000, 10.000000, 2976, 959, 949
773, 40205, 21.000000, 10.000000, 2975, 963, 943
774, 40257, 21.000000, 10.000000, 2978, 962, 936
775, 40308, 21.000000, 10.000000, 2991, 962, 941
776, 40360, 21.000000, 10.000000, 2988, 966, 952
777, 40412, 21.000000, 10.000000, 2983, 966, 958
778, 40464, 21.000000, 10.000000, 2987, 971, 946
779, 40515, 21.000000, 10.000000, 2984, 932, 926
780, 40570, 21.000000, 10.000000, 2991, 975, 972
781, 40622, 21.000000, 10.000000, 2981, 983, 974
782, 40673, 21.000000, 10.000000, 2980, 985, 969
783, 40725, 21.000000, 10.000000, 2993, 990, 982
784, 40777, 21.000000, 10.000000, 2990, 983, 974
785, 40829, 21.000000, 10.000000, 2995, 984, 966
786, 40880, 21.000000, 10.000000, 2985, 988, 987
787, 40932, 21.000000, 10.000000, 2981, 988, 983
788, 40984, 21.000000, 10.000000, 2982, 994, 981
789, 41036, 21.000000, 10.000000, 2972, 991, 1002
790, 41088, 21.000000, 10.000000, 2974, 994, 983
791, 41142, 21.000000, 10.000000, 2994, 999, 1001
792, 41195, 21.000000, 10.000000, 2979, 1018, 1010
793, 41247, 21.000000, 10.000000, 2993, 1002, 997
794, 41300, 21.000000, 10.000000, 2976, 1009, 999
795, 41353, 21.000000, 10.000000, 2984, 1007, 1018
796, 41405, 21.000000, 10.000000, 2995, 1011, 1007
797, 41458, 21.000000, 10.000000, 3017, 1014, 1025
798, 41511, 21.000000, 10.000000, 2976, 1010, 1011
799, 41564, 21.000000, 10.000000, 2983, 1015, 1024
800, 41616, 21.000000, 10.000000, 2988, 1018, 1014
801, 41672, 21.000000, 10.000000, 2971, 1029, 946
802, 41724, 21.000000, 10.000000, 2977, 1036, 948
803, 41776, 21.000000, 10.000000, 2982, 1029, 953
804, 41829, 21.000000, 10.000000, 2984, 1033, 944
805, 41881, 21.000000, 10.000000, 2987, 1033, 947
806, 41933, 21.000000, 10.000000, 3013, 1037, 964
807, 41986, 21.000000, 10.000000, 2983, 1038, 959
808, 42038, 21.000000, 10.000000, 2973, 1041, 952
809, 42090, 21.000000, 10.000000, 2990, 1045, 968
810, 42142, 21.000000, 10.000000, 2984, 1044, 961
811, 42197, 21.000000, 10.000000, 2975, 1044, 966
812, 42250, 21.000000, 10.000000, 2985, 1052, 972
813, 42302, 21.000000, 10.000000, 2972, 1053, 976
814, 42354, 21.000000, 10.000000, 2987, 1056, 971
815, 42407, 21.000000, 10.000000, 2978, 1057, 977
816, 42459, 21.000000, 10.000000, 2995, 1058, 977
817, 42511, 21.000000, 10.000000, 2986, 1060, 993
818, 42563, 21.000000, 10.000000, 2971, 1064, 986
819, 42616, 21.000000, 10.000000, 2987, 1028, 968
820, 42668, 21.000000, 10.000000, 2974, 1074, 994
821, 42723, 21.000000, 10.000000, 2983, 1072, 995
822, 42776, 21.000000, 10.000000, 2969, 1077, 1015
823, 42829, 21.000000, 10.000000, 2980, 1080, 1008
824, 42882, 21.000000, 10.000000, 2990, 1079, 1020
825, 42934, 21.000000, 10.000000, 2975, 1096, 1024
826, 42987, 21.000000, 10.000000, 2979, 1079, 1023
827, 43040, 21.000000, 10.000000, 2986, 1087, 1028
828, 43093, 21.000000, 10.000000, 2973, 1088, 1025
829, 43146, 21.000000, 10.000000, 2973, 1087, 1031
830, 43198, 21.000000, 10.000000, 2980, 1092, 1034
831, 43254, 21.000000, 10.000000, 2963, 1097, 1040
832, 43307, 21.000000, 10.000000, 2975, 1098, 1039
833, 43360, 21.000000, 10.000000, 2980, 1100, 1042
834, 43412, 21.000000, 10.000000, 2987, 1103, 1055
835, 43465, 21.000000, 10.000000, 2972, 1104, 1040
836, 43518, 21.000000, 10.000000, 2975, 1111, 1062
837, 43571, 21.000000, 10.000000, 2983, 1112, 1054
838, 43624, 21.000000, 10.000000, 2993, 1111, 1061
839, 43676, 21.000000, 10.000000, 2987, 1116, 1064
840, 43729, 21.000000, 10.000000, 2977, 1118, 1074
841, 43785, 21.000000, 10.000000, 3002, 1125, 1080
842, 43838, 21.000000, 10.000000, 2967, 1124, 1083
843, 43890, 21.000000, 10.000000, 2979, 1122, 1074
844, 43943, 21.000000, 10.000000, 2981, 1120, 1068
845, 43996, 21.000000, 10.000000, 2984, 1124, 1077
846, 44049, 21.000000, 10.000000, 2978, 1128, 1075
847, 44101, 21.000000, 10.000000, 2974, 1130, 1077
848, 44154, 21.000000, 10.000000, 2990, 1129, 1083
849, 44207, 21.000000, 10.000000, 2990, 1142, 1115
850, 44260, 21.000000, 10.000000, 2979, 1147, 1100
851, 44315, 21.000000, 10.000000, 2980, 1142, 1115
852, 44368, 21.000000, 10.000000, 2991, 1143, 1112
853, 44421, 21.000000, 10.000000, 2970, 1146, 1105
854, 44474, 21.000000, 10.000000, 2975, 1150, 1092
855, 44527, 21.000000, 10.000000, 2986, 1150, 1087
856, 44579, 21.000000, 10.000000, 2994, 1155, 1016
857, 44632, 21.000000, 10.000000, 2973, 1156, 1035
858, 44685, 21.000000, 10.000000, 2975, 1157, 1032
859, 44738, 21.000000, 10.000000, 2982, 1161, 1027
860, 44791, 21.000000, 10.000000, 2992, 1165, 1048
861, 44846, 21.000000, 10.000000, 2980, 1162, 1035
862, 44899, 21.000000, 10.000000, 2984, 1168, 1040
863, 44952, 21.000000, 10.000000, 2994, 1169, 1044
864, 45005, 21.000000, 10.000000, 2971, 1173, 1054
865, 45057, 21.000000, 10.000000, 2977, 1177, 1053
866, 45110, 21.000000, 10.000000, 2984, 1177, 1056
867, 45163, 21.000000, 10.000000, 2989, 1180, 1067
868, 45216, 21.000000, 10.000000, 2971, 1194, 1067
869, 45269, 21.000000, 10.000000, 2975, 1182, 1070
870, 45321, 21.000000, 10.000000, 2984, 1184, 1067
871, 45377, 21.000000, 10.000000, 2971, 1190, 1081
872, 45430, 21.000000, 10.000000, 2987, 1192, 1074
873, 45483, 21.000000, 10.000000, 2989, 1194, 1072
874, 45535, 21.000000, 10.000000, 2972, 1194, 1084
875, 45588, 21.000000, 10.000000, 2974, 1189, 1086
876, 45641, 21.000000, 10.000000, 2990, 1193, 1079
877, 45694, 21.000000, 10.000000, 2968, 1199, 1104
878, 45747, 21.000000, 10.000000, 2979, 1206, 1109
879, 45799, 21.000000, 10.000000, 2984, 1214, 1117
880, 45852, 21.000000, 10.000000, 2967, 1213, 1119
881, 45908, 21.000000, 10.000000, 2978, 1215, 1123
882, 45961, 21.000000, 10.000000, 2984, 1214, 1113
883, 46013, 21.000000, 10.000000, 2966, 1216, 1108
884, 46066, 21.000000, 10.000000, 2976, 1217, 1115
885, 46119, 21.000000, 10.000000, 2979, 1216, 1108
886, 46172, 21.000000, 10.000000, 2964, 1215, 1128
887, 46225, 21.000000, 10.000000, 2974, 1222, 1133
888, 46277, 21.000000, 10.000000, 2982, 1234, 1136
889, 46330, 21.000000, 10.000000, 2969, 1230, 1152
890, 46383, 21.000000, 10.000000, 2971, 1244, 1154
891, 46436, 21.000000, 10.000000, 2979, 1235, 1144
892, 46491, 21.000000, 10.000000, 2980, 1239, 1161
893, 46544, 21.000000, 10.000000, 2968, 1244, 1147
894, 46597, 21.000000, 10.000000, 2986, 1246, 1162
895, 46650, 21.000000, 10.000000, 2963, 1244, 1157
896, 46703, 21.000000, 10.000000, 2971, 1246, 1169
897, 46755, 21.000000, 10.000000, 2981, 1251, 1164
898, 46808, 21.000000, 10.000000, 2988, 1257, 1177
899, 46861, 21.000000, 10.000000, 2967, 1258, 1175
900, 46914, 21.000000, 10.000000, 2972, 1261, 1175
901, 46967, 21.000000, 10.000000, 2984, 1260, 1185
902, 47022, 21.000000, 10.000000, 2970, 1261, 1182
903, 47075, 21.000000, 10.000000, 2980, 1262, 1189
904, 47128, 21.000000, 10.000000, 2961, 1264, 1183
905, 47180, 21.000000, 10.000000, 2972, 1269, 1201
906, 47233, 21.000000, 10.000000, 2980, 1271, 1195
907, 47286, 21.000000, 10.000000, 2966, 1277, 1212
908, 47339, 21.000000, 10.000000, 2974, 1275, 1202
909, 47392, 21.000000, 10.000000, 2965, 1280, 1141
910, 47444, 21.000000, 10.000000, 2960, 1277, 1176
911, 47497, 21.000000, 10.000000, 2977, 1287, 1128
912, 47553, 21.000000, 10.000000, 2965, 1291, 1124
913, 47606, 21.000000, 10.000000, 2976, 1286, 1133
914, 47658, 21.000000, 10.000000, 2959, 1308, 1137
915, 47711, 21.000000, 10.000000, 2964, 1282, 1119
916, 47764, 21.000000, 10.000000, 2973, 1291, 1130
917, 47817, 21.000000, 10.000000, 2987, 1302, 1148
918, 47870, 21.000000, 10.000000, 2967, 1304, 1144
919, 47922, 21.000000, 10.000000, 2971, 1307, 1156
920, 47975, 21.000000, 10.000000, 2982, 1307, 1148
921, 48028, 21.000000, 10.000000, 2992, 1309, 1159
922, 48084, 21.000000, 10.000000, 2973, 1309, 1160
923, 48136, 21.000000, 10.000000, 2979, 1309, 1163
924, 48189, 21.000000, 10.000000, 2963, 1316, 1170
925, 48242, 21.000000, 10.000000, 2976, 1312, 1161
926, 48295, 21.000000, 10.000000, 2982, 1322, 1170
927, 48348, 21.000000, 10.000000, 2980, 1321, 1169
928, 48400, 21.000000, 10.000000, 2968, 1329, 1189
929, 48453, 21.000000, 10.000000, 2980, 1329, 1178
930, 48506, 21.000000, 10.000000, 2984, 1325, 1185
931, 48559, 21.000000, 10.000000, 2966, 1333, 1193
932, 48614, 21.000000, 10.000000, 2985, 1329, 1182
933, 48667, 21.000000, 10.000000, 2960, 1340, 1206
934, 48720, 21.000000, 10.000000, 2969, 1343, 1212
935, 48773, 21.000000, 10.000000, 2977, 1341, 1208
936, 48826, 21.000000, 10.000000, 2962, 1347, 1212
937, 48878, 21.000000, 10.000000, 2988, 1341, 1209
938, 48931, 21.000000, 10.000000, 2979, 1356, 1222
939, 48984, 21.000000, 10.000000, 2973, 1353, 1227
940, 49037, 21.000000, 10.000000, 2974, 1358, 1232
941, 49090, 21.000000, 10.000000, 2975, 1355, 1222
942, 49145, 21.000000, 10.000000, 2993, 1357, 1236
943, 49198, 21.000000, 10.000000, 2975, 1358, 1240
944, 49251, 21.000000, 10.000000, 2981, 1364, 1243
945, 49304, 21.000000, 10.000000, 2985, 1371, 1250
946, 49356, 21.000000, 10.000000, 2981, 1375, 1266
947, 49409, 21.000000, 10.000000, 2968, 1371, 1253
948, 49462, 21.000000, 10.000000, 2980, 1373, 1259
949, 49515, 21.000000, 10.000000, 2977, 1373, 1261
950, 49568, 21.000000, 10.000000, 2966, 1376, 1247
951, 49620, 21.000000, 10.000000, 2980, 1381, 1275
952, 49676, 21.000000, 10.000000, 2965, 1383, 1278
953, 49729, 21.000000, 10.000000, 2973, 1388, 1275
954, 49782, 21.000000, 10.000000, 2983, 1391, 1294
955, 49834, 21.000000, 10.000000, 2964, 1390, 1284
956, 49887, 21.000000, 10.000000, 2987, 1392, 1278
957, 49940, 21.000000, 10.000000, 2971, 1396, 1290
958, 49993, 21.000000, 10.000000, 2965, 1395, 1288
959, 50046, 21.000000, 10.000000, 2974, 1397, 1272
960, 50098, 21.000000, 10.000000, 2978, 1402, 1295
961, 50151, 21.000000, 10.000000, 2966, 1409, 1230
962, 50207, 21.000000, 10.000000, 2981, 1410, 1218
963, 50260, 21.000000, 10.000000, 2986, 1410, 1209
964, 50312, 21.000000, 10.000000, 2969, 1407, 1278
965, 50365, 21.000000, 10.000000, 2975, 1418, 1216
966, 50418, 21.000000, 10.000000, 2984, 1423, 1236
967, 50471, 21.000000, 10.000000, 2962, 1418, 1220
968, 50523, 21.000000, 10.000000, 2976, 1422, 1241
969, 50576, 21.000000, 10.000000, 2982, 1422, 1233
970, 50629, 21.000000, 10.000000, 2969, 1426, 1243
971, 50682, 21.000000, 10.000000, 2974, 1429, 1247
972, 50737, 21.000000, 10.000000, 2984, 1436, 1246
973, 50790, 21.000000, 10.000000, 2963, 1436, 1252
974, 50843, 21.000000, 10.000000, 2973, 1434, 1248
975, 50896, 21.000000, 10.000000, 2984, 1435, 1250
976, 50949, 21.000000, 10.000000, 2960, 1439, 1262
977, 51001, 21.000000, 10.000000, 2973, 1445, 1271
978, 51054, 21.000000, 10.000000, 2977, 1448, 1259
979, 51107, 21.000000, 10.000000, 2955, 1450, 1268
980, 51160, 21.000000, 10.000000, 2973, 1451, 1272
981, 51213, 21.000000, 10.000000, 2975, 1452, 1276
982, 51268, 21.000000, 10.000000, 2969, 1460, 1288
983, 51321, 21.000000, 10.000000, 2974, 1461, 1296
984, 51374, 21.000000, 10.000000, 2987, 1464, 1286
