k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
512, 28169, 15.000000, 2.000000, 988, 0, 284
513, 28227, 15.000000, 2.000000, 985, 0, 288
514, 28285, 15.000000, 2.000000, 1002, 0, 285
515, 28344, 15.000000, 2.000000, 995, 0, 283
516, 28393, 15.000000, 2.000000, 984, 0, 285
517, 28451, 15.000000, 2.000000, 1012, 0, 284
518, 28509, 15.000000, 2.000000, 1007, 0, 293
519, 28562, 15.000000, 2.000000, 995, 0, 282
520, 28612, 15.000000, 2.000000, 982, 0, 284
521, 28661, 15.000000, 2.000000, 1001, 0, 285
522, 28711, 15.000000, 2.000000, 991, 0, 285
523, 28769, 15.000000, 2.000000, 1002, 0, 292
524, 28827, 15.000000, 2.000000, 996, 0, 283
525, 28885, 15.000000, 2.000000, 993, 0, 286
526, 28943, 15.000000, 2.000000, 986, 0, 285
527, 29001, 15.000000, 2.000000, 972, 0, 282
528, 29059, 15.000000, 2.000000, 1003, 0, 287
529, 29117, 15.000000, 2.000000, 996, 0, 279
530, 29167, 15.000000, 2.000000, 982, 0, 292
531, 29220, 15.000000, 2.000000, 980, 0, 284
532, 29270, 15.000000, 2.000000, 990, 0, 285
533, 29319, 15.000000, 2.000000, 982, 0, 283
534, 29377, 15.000000, 2.000000, 1003, 0, 282
535, 29435, 15.000000, 2.000000, 999, 0, 277
536, 29493, 15.000000, 2.000000, 997, 0, 293
537, 29551, 15.000000, 2.000000, 986, 0, 283
538, 29609, 15.000000, 2.000000, 982, 0, 284
539, 29667, 15.000000, 2.000000, 977, 0, 284
540, 29725, 15.000000, 2.000000, 1000, 0, 285
541, 29783, 15.000000, 2.000000, 996, 0, 286
542, 29836, 15.000000, 2.000000, 994, 0, 283
543, 29885, 15.000000, 2.000000, 986, 0, 285
544, 29943, 15.000000, 2.000000, 978, 0, 281
545, 29993, 15.000000, 2.000000, 972, 0, 283
546, 30042, 15.000000, 2.000000, 989, 0, 284
547, 30100, 15.000000, 2.000000, 984, 0, 280
548, 30158, 15.000000, 2.000000, 986, 0, 280
549, 30216, 15.000000, 2.000000, 983, 0, 282
550, 30266, 15.000000, 2.000000, 974, 0, 281
551, 30315, 15.000000, 2.000000, 995, 0, 283
552, 30373, 15.000000, 2.000000, 992, 0, 283
553, 30434, 15.000000, 2.000000, 970, 0, 285
554, 30484, 15.000000, 2.000000, 989, 0, 292
555, 30533, 15.000000, 2.000000, 982, 0, 285
556, 30591, 15.000000, 2.000000, 980, 0, 287
557, 30649, 15.000000, 2.000000, 974, 0, 290
558, 30707, 15.000000, 2.000000, 974, 0, 288
559, 30757, 15.000000, 2.000000, 991, 0, 277
560, 30806, 15.000000, 2.000000, 981, 0, 284
561, 30864, 15.000000, 2.000000, 978, 0, 283
562, 30922, 15.000000, 2.000000, 976, 0, 284
563, 30980, 15.000000, 2.000000, 992, 0, 285
564, 31030, 15.000000, 2.000000, 988, 0, 283
565, 31090, 15.000000, 2.000000, 992, 0, 284
566, 31148, 15.000000, 2.000000, 991, 0, 283
567, 31206, 15.000000, 2.000000, 995, 0, 285
568, 31264, 15.000000, 2.000000, 985, 0, 284
569, 31322, 15.000000, 2.000000, 984, 0, 283
570, 31372, 15.000000, 2.000000, 978, 0, 284
571, 31421, 15.000000, 2.000000, 990, 0, 283
572, 31479, 15.000000, 2.000000, 986, 0, 284
573, 31537, 15.000000, 2.000000, 981, 0, 283
574, 31587, 15.000000, 2.000000, 998, 0, 284
575, 31637, 15.000000, 2.000000, 988, 0, 293
576, 31697, 15.000000, 2.000000, 994, 0, 285
577, 31755, 15.000000, 2.000000, 990, 0, 283
578, 31805, 15.000000, 2.000000, 981, 0, 286
579, 31855, 15.000000, 2.000000, 995, 0, 278
580, 31912, 15.000000, 2.000000, 994, 0, 284
581, 31970, 15.000000, 2.000000, 985, 0, 287
582, 32028, 15.000000, 2.000000, 984, 0, 285
583, 32086, 15.000000, 2.000000, 984, 0, 286
584, 32144, 15.000000, 2.000000, 999, 0, 285
585, 32194, 15.000000, 2.000000, 989, 0, 284
586, 32243, 15.000000, 2.000000, 983, 0, 284
587, 32304, 15.000000, 2.000000, 985, 0, 286
588, 32354, 15.000000, 2.000000, 996, 0, 285
589, 32404, 15.000000, 2.000000, 990, 0, 286
590, 32453, 15.000000, 2.000000, 1004, 0, 286
591, 32511, 15.000000, 2.000000, 998, 0, 284
592, 32569, 15.000000, 2.000000, 977, 0, 292
593, 32627, 15.000000, 2.000000, 984, 0, 284
594, 32685, 15.000000, 2.000000, 980, 0, 286
595, 32743, 15.000000, 2.000000, 1001, 0, 282
596, 32801, 15.000000, 2.000000, 1001, 0, 284
597, 32859, 15.000000, 2.000000, 992, 0, 284
598, 32917, 15.000000, 2.000000, 991, 0, 281
599, 32978, 15.000000, 2.000000, 995, 0, 278
600, 33028, 15.000000, 2.000000, 991, 0, 285
601, 33077, 15.000000, 2.000000, 997, 0, 286
602, 33135, 15.000000, 2.000000, 1000, 0, 284
603, 33193, 15.000000, 2.000000, 992, 0, 287
604, 33251, 15.000000, 2.000000, 986, 0, 284
605, 33309, 15.000000, 2.000000, 987, 0, 285
606, 33367, 15.000000, 2.000000, 983, 0, 285
607, 33425, 15.000000, 2.000000, 982, 0, 287
608, 33475, 15.000000, 2.000000, 979, 0, 282
609, 33524, 15.000000, 2.000000, 990, 0, 286
610, 33577, 15.000000, 2.000000, 992, 0, 284
611, 33626, 15.000000, 2.000000, 979, 0, 287
612, 33684, 15.000000, 2.000000, 982, 0, 283
613, 33742, 15.000000, 2.000000, 979, 0, 284
614, 33800, 15.000000, 2.000000, 971, 0, 284
615, 33850, 15.000000, 2.000000, 992, 0, 286
616, 33899, 15.000000, 2.000000, 985, 0, 284
617, 33957, 15.000000, 2.000000, 984, 0, 286
618, 34015, 15.000000, 2.000000, 980, 0, 285
619, 34065, 15.000000, 2.000000, 971, 0, 286
620, 34114, 15.000000, 2.000000, 989, 0, 283
621, 34175, 15.000000, 2.000000, 997, 0, 278
622, 34225, 15.000000, 2.000000, 986, 0, 288
623, 34274, 15.000000, 2.000000, 978, 0, 283
624, 34332, 15.000000, 2.000000, 999, 0, 285
625, 34390, 15.000000, 2.000000, 996, 0, 281
626, 34448, 15.000000, 2.000000, 991, 0, 286
627, 34506, 15.000000, 2.000000, 987, 0, 286
628, 34564, 15.000000, 2.000000, 984, 0, 290
629, 34614, 15.000000, 2.000000, 986, 0, 278
630, 34663, 15.000000, 2.000000, 986, 0, 289
631, 34721, 15.000000, 2.000000, 990, 0, 283
632, 34779, 15.000000, 2.000000, 1005, 0, 284
633, 34832, 15.000000, 2.000000, 989, 0, 284
634, 34881, 15.000000, 2.000000, 972, 0, 286
635, 34939, 15.000000, 2.000000, 997, 0, 290
636, 34997, 15.000000, 2.000000, 996, 0, 282
637, 35055, 15.000000, 2.000000, 986, 0, 276
638, 35113, 15.000000, 2.000000, 985, 0, 283
639, 35163, 15.000000, 2.000000, 977, 0, 283
640, 35212, 15.000000, 2.000000, 1002, 0, 283
641, 35270, 15.000000, 2.000000, 988, 0, 285
642, 35328, 15.000000, 2.000000, 991, 0, 287
643, 35386, 15.000000, 2.000000, 981, 0, 285
644, 35439, 15.000000, 2.000000, 982, 0, 288
645, 35488, 15.000000, 2.000000, 999, 0, 284
646, 35546, 15.000000, 2.000000, 991, 0, 285
647, 35604, 15.000000, 2.000000, 992, 0, 283
648, 35654, 15.000000, 2.000000, 983, 0, 288
649, 35703, 15.000000, 2.000000, 1000, 0, 285
650, 35753, 15.000000, 2.000000, 987, 0, 291
651, 35811, 15.000000, 2.000000, 984, 0, 285
652, 35861, 15.000000, 2.000000, 999, 0, 298
653, 35910, 15.000000, 2.000000, 988, 0, 288
654, 35968, 15.000000, 2.000000, 984, 0, 286
655, 36021, 15.000000, 2.000000, 983, 0, 278
656, 36070, 15.000000, 2.000000, 1000, 0, 286
657, 36128, 15.000000, 2.000000, 994, 0, 288
658, 36186, 15.000000, 2.000000, 994, 0, 284
659, 36244, 15.000000, 2.000000, 995, 0, 286
660, 36302, 15.000000, 2.000000, 986, 0, 282
661, 36360, 15.000000, 2.000000, 980, 0, 284
662, 36410, 15.000000, 2.000000, 996, 0, 282
663, 36459, 15.000000, 2.000000, 987, 0, 289
664, 36517, 15.000000, 2.000000, 981, 0, 282
665, 36575, 15.000000, 2.000000, 985, 0, 282
666, 36625, 15.000000, 2.000000, 994, 0, 279
667, 36677, 15.000000, 2.000000, 1004, 0, 278
668, 36735, 15.000000, 2.000000, 986, 0, 282
669, 36793, 15.000000, 2.000000, 973, 0, 281
670, 36851, 15.000000, 2.000000, 982, 0, 281
671, 36909, 15.000000, 2.000000, 978, 0, 283
672, 36967, 15.000000, 2.000000, 988, 0, 284
673, 37017, 15.000000, 2.000000, 1005, 0, 283
674, 37067, 15.000000, 2.000000, 979, 0, 286
675, 37124, 15.000000, 2.000000, 998, 0, 286
676, 37182, 15.000000, 2.000000, 999, 0, 284
677, 37240, 15.000000, 2.000000, 990, 0, 280
678, 37293, 15.000000, 2.000000, 991, 0, 283
679, 37342, 15.000000, 2.000000, 978, 0, 283
680, 37400, 15.000000, 2.000000, 999, 0, 293
681, 37458, 15.000000, 2.000000, 991, 0, 281
682, 37516, 15.000000, 2.000000, 987, 0, 294
683, 37574, 15.000000, 2.000000, 991, 0, 288
684, 37632, 15.000000, 2.000000, 983, 0, 285
685, 37682, 15.000000, 2.000000, 996, 0, 284
686, 37732, 15.000000, 2.000000, 976, 0, 285
687, 37781, 15.000000, 2.000000, 995, 0, 285
688, 37839, 15.000000, 2.000000, 991, 0, 283
689, 37897, 15.000000, 2.000000, 997, 0, 284
690, 37950, 15.000000, 2.000000, 989, 0, 286
691, 38000, 15.000000, 2.000000, 983, 0, 284
692, 38057, 15.000000, 2.000000, 997, 0, 277
693, 38115, 15.000000, 2.000000, 999, 0, 284
694, 38173, 15.000000, 2.000000, 990, 0, 284
695, 38231, 15.000000, 2.000000, 985, 0, 288
696, 38289, 15.000000, 2.000000, 978, 0, 284
697, 38347, 15.000000, 2.000000, 1004, 0, 285
698, 38405, 15.000000, 2.000000, 993, 0, 285
699, 38455, 15.000000, 2.000000, 981, 0, 283
700, 38505, 15.000000, 2.000000, 993, 0, 284
701, 38565, 15.000000, 2.000000, 982, 0, 286
702, 38623, 15.000000, 2.000000, 991, 0, 288
703, 38681, 15.000000, 2.000000, 994, 0, 284
704, 38731, 15.000000, 2.000000, 982, 0, 284
705, 38781, 15.000000, 2.000000, 997, 0, 290
706, 38831, 15.000000, 2.000000, 983, 0, 281
707, 38888, 15.000000, 2.000000, 971, 0, 282
708, 38946, 15.000000, 2.000000, 1001, 0, 289
709, 39004, 15.000000, 2.000000, 994, 0, 294
710, 39062, 15.000000, 2.000000, 991, 0, 291
711, 39120, 15.000000, 2.000000, 984, 0, 291
712, 39181, 15.000000, 2.000000, 991, 0, 278
713, 39239, 15.000000, 2.000000, 984, 0, 282
714, 39289, 15.000000, 2.000000, 1004, 0, 292
715, 39339, 15.000000, 2.000000, 990, 0, 281
716, 39396, 15.000000, 2.000000, 987, 0, 285
717, 39454, 15.000000, 2.000000, 978, 0, 283
718, 39512, 15.000000, 2.000000, 975, 0, 281
719, 39570, 15.000000, 2.000000, 998, 0, 285
720, 39628, 15.000000, 2.000000, 999, 0, 278
721, 39686, 15.000000, 2.000000, 981, 0, 283
722, 39744, 15.000000, 2.000000, 986, 0, 297
723, 39802, 15.000000, 2.000000, 980, 0, 283
724, 39855, 15.000000, 2.000000, 983, 0, 276
725, 39905, 15.000000, 2.000000, 997, 0, 292
726, 39962, 15.000000, 2.000000, 994, 0, 285
727, 40020, 15.000000, 2.000000, 991, 0, 286
728, 40078, 15.000000, 2.000000, 990, 0, 284
729, 40136, 15.000000, 2.000000, 982, 0, 284
730, 40186, 15.000000, 2.000000, 984, 0, 287
731, 40236, 15.000000, 2.000000, 990, 0, 280
732, 40293, 15.000000, 2.000000, 983, 0, 285
733, 40351, 15.000000, 2.000000, 984, 0, 286
734, 40409, 15.000000, 2.000000, 980, 0, 283
735, 40462, 15.000000, 2.000000, 984, 0, 287
736, 40520, 15.000000, 2.000000, 984, 0, 284
737, 40577, 15.000000, 2.000000, 975, 0, 285
738, 40635, 15.000000, 2.000000, 977, 0, 286
739, 40693, 15.000000, 2.000000, 974, 0, 288
740, 40743, 15.000000, 2.000000, 968, 0, 285
741, 40792, 15.000000, 2.000000, 986, 0, 285
742, 40850, 15.000000, 2.000000, 985, 0, 282
743, 40908, 15.000000, 2.000000, 984, 0, 284
744, 40966, 15.000000, 2.000000, 986, 0, 278
745, 41016, 15.000000, 2.000000, 975, 0, 283
746, 41076, 15.000000, 2.000000, 991, 0, 283
747, 41134, 15.000000, 2.000000, 978, 0, 280
748, 41192, 15.000000, 2.000000, 975, 0, 285
749, 41250, 15.000000, 2.000000, 982, 0, 284
750, 41300, 15.000000, 2.000000, 968, 0, 283
751, 41349, 15.000000, 2.000000, 968, 0, 284
752, 41407, 15.000000, 2.000000, 971, 0, 291
753, 41465, 15.000000, 2.000000, 969, 0, 285
754, 41515, 15.000000, 2.000000, 988, 0, 282
755, 41564, 15.000000, 2.000000, 982, 0, 292
756, 41622, 15.000000, 2.000000, 997, 0, 283
757, 41680, 15.000000, 2.000000, 981, 0, 278
758, 41733, 15.000000, 2.000000, 984, 0, 284
759, 41782, 15.000000, 2.000000, 983, 0, 285
760, 41840, 15.000000, 2.000000, 975, 0, 285
761, 41890, 15.000000, 2.000000, 979, 0, 284
762, 41939, 15.000000, 2.000000, 964, 0, 282
763, 41997, 15.000000, 2.000000, 962, 0, 284
764, 42055, 15.000000, 2.000000, 964, 0, 285
765, 42113, 15.000000, 2.000000, 962, 0, 282
766, 42163, 15.000000, 2.000000, 983, 0, 285
767, 42212, 15.000000, 2.000000, 977, 0, 290
768, 42270, 15.000000, 2.000000, 976, 0, 293
769, 42323, 15.000000, 2.000000, 979, 0, 292
770, 42372, 15.000000, 2.000000, 972, 0, 285
771, 42430, 15.000000, 2.000000, 978, 0, 286
772, 42488, 15.000000, 2.000000, 974, 0, 298
773, 42538, 15.000000, 2.000000, 965, 0, 281
774, 42587, 15.000000, 2.000000, 969, 0, 284
775, 42645, 15.000000, 2.000000, 991, 0, 285
776, 42703, 15.000000, 2.000000, 961, 0, 287
777, 42753, 15.000000, 2.000000, 983, 0, 284
778, 42802, 15.000000, 2.000000, 976, 0, 284
779, 42860, 15.000000, 2.000000, 989, 0, 283
780, 42918, 15.000000, 2.000000, 976, 0, 282
781, 42971, 15.000000, 2.000000, 995, 0, 286
782, 43029, 15.000000, 2.000000, 983, 0, 284
783, 43086, 15.000000, 2.000000, 981, 0, 298
784, 43144, 15.000000, 2.000000, 956, 0, 286
785, 43202, 15.000000, 2.000000, 956, 0, 284
786, 43252, 15.000000, 2.000000, 981, 0, 282
787, 43301, 15.000000, 2.000000, 974, 0, 284
788, 43359, 15.000000, 2.000000, 977, 0, 282
789, 43417, 15.000000, 2.000000, 979, 0, 284
790, 43475, 15.000000, 2.000000, 977, 0, 282
791, 43525, 15.000000, 2.000000, 972, 0, 285
792, 43585, 15.000000, 2.000000, 984, 0, 286
793, 43643, 15.000000, 2.000000, 989, 0, 288
794, 43701, 15.000000, 2.000000, 987, 0, 283
795, 43759, 15.000000, 2.000000, 979, 0, 284
796, 43809, 15.000000, 2.000000, 979, 0, 284
797, 43858, 15.000000, 2.000000, 971, 0, 282
798, 43916, 15.000000, 2.000000, 975, 0, 293
799, 43974, 15.000000, 2.000000, 983, 0, 279
800, 44024, 15.000000, 2.000000, 969, 0, 282
801, 44073, 15.000000, 2.000000, 976, 0, 283
802, 44131, 15.000000, 2.000000, 966, 0, 285
803, 44184, 15.000000, 2.000000, 965, 0, 285
804, 44233, 15.000000, 2.000000, 984, 0, 280
805, 44291, 15.000000, 2.000000, 977, 0, 286
806, 44349, 15.000000, 2.000000, 984, 0, 288
807, 44399, 15.000000, 2.000000, 979, 0, 286
808, 44448, 15.000000, 2.000000, 962, 0, 292
809, 44506, 15.000000, 2.000000, 976, 0, 279
810, 44564, 15.000000, 2.000000, 974, 0, 288
811, 44614, 15.000000, 2.000000, 963, 0, 282
812, 44663, 15.000000, 2.000000, 974, 0, 284
813, 44721, 15.000000, 2.000000, 986, 0, 280
814, 44779, 15.000000, 2.000000, 961, 0, 283
815, 44832, 15.000000, 2.000000, 964, 0, 280
816, 44881, 15.000000, 2.000000, 983, 0, 296
817, 44939, 15.000000, 2.000000, 999, 0, 283
818, 44989, 15.000000, 2.000000, 975, 0, 293
819, 45038, 15.000000, 2.000000, 970, 0, 284
820, 45096, 15.000000, 2.000000, 975, 0, 288
821, 45154, 15.000000, 2.000000, 970, 0, 290
822, 45212, 15.000000, 2.000000, 970, 0, 284
823, 45262, 15.000000, 2.000000, 963, 0, 285
824, 45311, 15.000000, 2.000000, 983, 0, 284
825, 45369, 15.000000, 2.000000, 955, 0, 284
826, 45422, 15.000000, 2.000000, 962, 0, 280
827, 45471, 15.000000, 2.000000, 961, 0, 284
828, 45529, 15.000000, 2.000000, 961, 0, 286
829, 45587, 15.000000, 2.000000, 959, 0, 286
830, 45637, 15.000000, 2.000000, 958, 0, 282
831, 45686, 15.000000, 2.000000, 980, 0, 287
832, 45744, 15.000000, 2.000000, 986, 0, 283
833, 45802, 15.000000, 2.000000, 957, 0, 290
834, 45852, 15.000000, 2.000000, 983, 0, 284
835, 45901, 15.000000, 2.000000, 970, 0, 280
836, 45959, 15.000000, 2.000000, 972, 0, 278
837, 46012, 15.000000, 2.000000, 979, 0, 285
838, 46061, 15.000000, 2.000000, 971, 0, 282
839, 46119, 15.000000, 2.000000, 980, 0, 284
840, 46177, 15.000000, 2.000000, 974, 0, 283
841, 46227, 15.000000, 2.000000, 969, 0, 281
842, 46276, 15.000000, 2.000000, 962, 0, 290
843, 46334, 15.000000, 2.000000, 963, 0, 281
844, 46392, 15.000000, 2.000000, 965, 0, 282
845, 46442, 15.000000, 2.000000, 986, 0, 283
846, 46492, 15.000000, 2.000000, 985, 0, 287
847, 46549, 15.000000, 2.000000, 982, 0, 286
848, 46607, 15.000000, 2.000000, 977, 0, 286
849, 46660, 15.000000, 2.000000, 975, 0, 282
850, 46709, 15.000000, 2.000000, 975, 0, 286
851, 46767, 15.000000, 2.000000, 973, 0, 289
852, 46825, 15.000000, 2.000000, 970, 0, 282
853, 46883, 15.000000, 2.000000, 976, 0, 288
854, 46933, 15.000000, 2.000000, 968, 0, 284
855, 46982, 15.000000, 2.000000, 991, 0, 286
856, 47040, 15.000000, 2.000000, 978, 0, 286
857, 47098, 15.000000, 2.000000, 980, 0, 284
858, 47148, 15.000000, 2.000000, 983, 0, 289
859, 47197, 15.000000, 2.000000, 978, 0, 291
860, 47258, 15.000000, 2.000000, 978, 0, 286
861, 47308, 15.000000, 2.000000, 979, 0, 287
862, 47357, 15.000000, 2.000000, 971, 0, 283
863, 47415, 15.000000, 2.000000, 990, 0, 283
864, 47473, 15.000000, 2.000000, 972, 0, 296
865, 47523, 15.000000, 2.000000, 964, 0, 287
866, 47572, 15.000000, 2.000000, 988, 0, 289
867, 47630, 15.000000, 2.000000, 982, 0, 288
868, 47688, 15.000000, 2.000000, 986, 0, 293
869, 47738, 15.000000, 2.000000, 975, 0, 291
870, 47787, 15.000000, 2.000000, 969, 0, 302
871, 47845, 15.000000, 2.000000, 967, 0, 290
872, 47898, 15.000000, 2.000000, 977, 0, 289
873, 47947, 15.000000, 2.000000, 969, 0, 291
874, 48005, 15.000000, 2.000000, 968, 0, 292
875, 48063, 15.000000, 2.000000, 965, 0, 296
876, 48113, 15.000000, 2.000000, 984, 0, 286
877, 48162, 15.000000, 2.000000, 978, 0, 292
878, 48220, 15.000000, 2.000000, 1007, 0, 297
879, 48278, 15.000000, 2.000000, 977, 0, 292
880, 48336, 15.000000, 2.000000, 978, 0, 295
881, 48386, 15.000000, 2.000000, 971, 0, 298
882, 48435, 15.000000, 2.000000, 965, 0, 288
883, 48496, 15.000000, 2.000000, 973, 0, 302
884, 48546, 15.000000, 2.000000, 969, 0, 288
885, 48595, 15.000000, 2.000000, 989, 0, 293
886, 48653, 15.000000, 2.000000, 987, 0, 293
887, 48711, 15.000000, 2.000000, 987, 0, 296
888, 48769, 15.000000, 2.000000, 978, 0, 294
889, 48819, 15.000000, 2.000000, 980, 0, 294
890, 48868, 15.000000, 2.000000, 971, 0, 294
891, 48926, 15.000000, 2.000000, 980, 0, 290
892, 48984, 15.000000, 2.000000, 975, 0, 292
893, 49034, 15.000000, 2.000000, 970, 0, 293
894, 49094, 15.000000, 2.000000, 956, 0, 288
895, 49152, 15.000000, 2.000000, 959, 0, 293
896, 49210, 15.000000, 2.000000, 964, 0, 295
897, 49268, 15.000000, 2.000000, 972, 0, 290
898, 49318, 15.000000, 2.000000, 969, 0, 294
899, 49367, 15.000000, 2.000000, 956, 0, 297
900, 49425, 15.000000, 2.000000, 959, 0, 295
901, 49483, 15.000000, 2.000000, 964, 0, 296
902, 49533, 15.000000, 2.000000, 958, 0, 294
903, 49582, 15.000000, 2.000000, 958, 0, 296
904, 49640, 15.000000, 2.000000, 963, 0, 299
905, 49698, 15.000000, 2.000000, 966, 0, 293
906, 49751, 15.000000, 2.000000, 981, 0, 297
907, 49800, 15.000000, 2.000000, 988, 0, 297
908, 49858, 15.000000, 2.000000, 950, 0, 294
909, 49908, 15.000000, 2.000000, 974, 0, 296
910, 49957, 15.000000, 2.000000, 970, 0, 296
911, 50015, 15.000000, 2.000000, 948, 0, 294
912, 50073, 15.000000, 2.000000, 954, 0, 295
913, 50131, 15.000000, 2.000000, 958, 0, 299
914, 50181, 15.000000, 2.000000, 956, 0, 297
915, 50230, 15.000000, 2.000000, 951, 0, 294
916, 50288, 15.000000, 2.000000, 958, 0, 307
917, 50341, 15.000000, 2.000000, 981, 0, 299
918, 50390, 15.000000, 2.000000, 969, 0, 301
919, 50448, 15.000000, 2.000000, 964, 0, 303
920, 50506, 15.000000, 2.000000, 948, 0, 308
921, 50556, 15.000000, 2.000000, 971, 0, 298
922, 50605, 15.000000, 2.000000, 999, 0, 310
923, 50663, 15.000000, 2.000000, 969, 0, 301
924, 50721, 15.000000, 2.000000, 951, 0, 301
925, 50771, 15.000000, 2.000000, 974, 0, 301
926, 50820, 15.000000, 2.000000, 975, 0, 301
927, 50878, 15.000000, 2.000000, 971, 0, 306
928, 50931, 15.000000, 2.000000, 955, 0, 304
929, 50980, 15.000000, 2.000000, 957, 0, 304
930, 51038, 15.000000, 2.000000, 953, 0, 305
931, 51096, 15.000000, 2.000000, 959, 0, 296
932, 51146, 15.000000, 2.000000, 956, 0, 302
933, 51195, 15.000000, 2.000000, 951, 0, 303
934, 51253, 15.000000, 2.000000, 955, 0, 304
935, 51311, 15.000000, 2.000000, 958, 0, 306
936, 51361, 15.000000, 2.000000, 964, 0, 306
937, 51410, 15.000000, 2.000000, 951, 0, 303
938, 51468, 15.000000, 2.000000, 957, 0, 307
939, 51526, 15.000000, 2.000000, 959, 0, 307
940, 51579, 15.000000, 2.000000, 968, 0, 308
941, 51628, 15.000000, 2.000000, 969, 0, 310
942, 51686, 15.000000, 2.000000, 981, 0, 308
943, 51736, 15.000000, 2.000000, 964, 0, 307
944, 51785, 15.000000, 2.000000, 957, 0, 308
945, 51843, 15.000000, 2.000000, 964, 0, 306
946, 51901, 15.000000, 2.000000, 970, 0, 304
947, 51951, 15.000000, 2.000000, 964, 0, 308
948, 52000, 15.000000, 2.000000, 961, 0, 309
949, 52058, 15.000000, 2.000000, 966, 0, 317
950, 52116, 15.000000, 2.000000, 970, 0, 312
951, 52169, 15.000000, 2.000000, 946, 0, 305
952, 52218, 15.000000, 2.000000, 973, 0, 307
953, 52276, 15.000000, 2.000000, 955, 0, 307
954, 52326, 15.000000, 2.000000, 968, 0, 320
955, 52375, 15.000000, 2.000000, 972, 0, 307
956, 52433, 15.000000, 2.000000, 973, 0, 307
957, 52491, 15.000000, 2.000000, 962, 0, 311
958, 52549, 15.000000, 2.000000, 953, 0, 312
959, 52599, 15.000000, 2.000000, 959, 0, 310
960, 52648, 15.000000, 2.000000, 974, 0, 314
961, 52706, 15.000000, 2.000000, 958, 0, 312
962, 52764, 15.000000, 2.000000, 957, 0, 322
963, 52817, 15.000000, 2.000000, 960, 0, 310
964, 52875, 15.000000, 2.000000, 966, 0, 309
965, 52932, 15.000000, 2.000000, 968, 0, 316
966, 52990, 15.000000, 2.000000, 972, 0, 312
967, 53048, 15.000000, 2.000000, 955, 0, 312
968, 53098, 15.000000, 2.000000, 978, 0, 313
969, 53147, 15.000000, 2.000000, 971, 0, 316
970, 53205, 15.000000, 2.000000, 974, 0, 314
971, 53263, 15.000000, 2.000000, 950, 0, 313
972, 53321, 15.000000, 2.000000, 956, 0, 314
973, 53371, 15.000000, 2.000000, 957, 0, 316
974, 53431, 15.000000, 2.000000, 965, 0, 312
975, 53489, 15.000000, 2.000000, 971, 0, 321
976, 53547, 15.000000, 2.000000, 958, 0, 315
977, 53605, 15.000000, 2.000000, 951, 0, 314
978, 53655, 15.000000, 2.000000, 972, 0, 315
979, 53704, 15.000000, 2.000000, 969, 0, 316
980, 53762, 15.000000, 2.000000, 964, 0, 315
981, 53820, 15.000000, 2.000000, 975, 0, 314
982, 53870, 15.000000, 2.000000, 970, 0, 320
983, 53919, 15.000000, 2.000000, 964, 0, 314
984, 53977, 15.000000, 2.000000, 970, 0, 315
985, 54030, 15.000000, 2.000000, 977, 0, 325
986, 54079, 15.000000, 2.000000, 975, 0, 315
987, 54137, 15.000000, 2.000000, 982, 0, 316
988, 54195, 15.000000, 2.000000, 943, 0, 316
989, 54245, 15.000000, 2.000000, 978, 0, 326
990, 54294, 15.000000, 2.000000, 973, 0, 316
991, 54352, 15.000000, 2.000000, 978, 0, 317
992, 54410, 15.000000, 2.000000, 972, 0, 318
993, 54460, 15.000000, 2.000000, 976, 0, 316
994, 54509, 15.000000, 2.000000, 963, 0, 321
995, 54567, 15.000000, 2.000000, 980, 0, 317
996, 54625, 15.000000, 2.000000, 977, 0, 315
997, 54678, 15.000000, 2.000000, 957, 0, 318
998, 54736, 15.000000, 2.000000, 960, 0, 318
999, 54793, 15.000000, 2.000000, 963, 0, 320
1000, 54843, 15.000000, 2.000000, 958, 0, 324
1001, 54894, 15.000000, 2.000000, 974, 0, 321
1002, 54944, 15.000000, 2.000000, 968, 0, 315
1003, 54994, 15.000000, 2.000000, 958, 0, 318
1004, 55044, 15.000000, 2.000000, 980, 0, 321
1005, 55094, 15.000000, 2.000000, 970, 0, 328
1006, 55144, 15.000000, 2.000000, 949, 0, 322
1007, 55194, 15.000000, 2.000000, 981, 0, 323
1008, 55247, 15.000000, 2.000000, 982, 0, 329
1009, 55298, 15.000000, 2.000000, 972, 0, 333
1010, 55348, 15.000000, 2.000000, 971, 0, 322
1011, 55398, 15.000000, 2.000000, 981, 0, 322
1012, 55448, 15.000000, 2.000000, 978, 0, 317
1013, 55498, 15.000000, 2.000000, 962, 0, 323
1014, 55548, 15.000000, 2.000000, 981, 0, 326
1015, 55598, 15.000000, 2.000000, 972, 0, 323
1016, 55649, 15.000000, 2.000000, 966, 0, 324
1017, 55699, 15.000000, 2.000000, 963, 0, 319
1018, 55749, 15.000000, 2.000000, 975, 0, 325
1019, 55802, 15.000000, 2.000000, 976, 0, 324
1020, 55852, 15.000000, 2.000000, 967, 0, 322
1021, 55902, 15.000000, 2.000000, 964, 0, 322
1022, 55952, 15.000000, 2.000000, 983, 0, 321
1023, 56003, 15.000000, 2.000000, 971, 0, 326
1024, 56053, 15.000000, 2.000000, 967, 2, 336
1025, 56103, 15.000000, 2.000000, 980, 0, 329
1026, 56153, 15.000000, 2.000000, 970, 0, 325
