k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25885, 17.000000, 10.000000, 2932, 46, 395
501, 25936, 17.000000, 10.000000, 2937, 45, 388
502, 25990, 17.000000, 10.000000, 2930, 51, 391
503, 26041, 17.000000, 10.000000, 2924, 55, 407
504, 26093, 17.000000, 10.000000, 2918, 53, 398
505, 26144, 17.000000, 10.000000, 2918, 56, 394
506, 26195, 17.000000, 10.000000, 2911, 58, 395
507, 26246, 17.000000, 10.000000, 2916, 62, 409
508, 26298, 17.000000, 10.000000, 2915, 58, 396
509, 26349, 17.000000, 10.000000, 2929, 62, 407
510, 26400, 17.000000, 10.000000, 2927, 64, 401
511, 26451, 17.000000, 10.000000, 2923, 68, 406
512, 26502, 17.000000, 10.000000, 2923, 72, 413
513, 26556, 17.000000, 10.000000, 2924, 71, 422
514, 26608, 17.000000, 10.000000, 2917, 73, 410
515, 26659, 17.000000, 10.000000, 2932, 70, 417
516, 26710, 17.000000, 10.000000, 2935, 73, 409
517, 26761, 17.000000, 10.000000, 2940, 75, 420
518, 26813, 17.000000, 10.000000, 2932, 80, 427
519, 26864, 17.000000, 10.000000, 2923, 72, 414
520, 26915, 17.000000, 10.000000, 2927, 76, 418
521, 26966, 17.000000, 10.000000, 2920, 81, 419
522, 27017, 17.000000, 10.000000, 2937, 84, 429
523, 27071, 17.000000, 10.000000, 2918, 84, 428
524, 27123, 17.000000, 10.000000, 2912, 89, 435
525, 27174, 17.000000, 10.000000, 2931, 87, 435
526, 27225, 17.000000, 10.000000, 2931, 87, 443
527, 27276, 17.000000, 10.000000, 2934, 92, 435
528, 27328, 17.000000, 10.000000, 2922, 104, 446
529, 27379, 17.000000, 10.000000, 2927, 103, 460
530, 27431, 17.000000, 10.000000, 2929, 102, 452
531, 27483, 17.000000, 10.000000, 2921, 107, 454
532, 27535, 17.000000, 10.000000, 2926, 96, 443
533, 27586, 17.000000, 10.000000, 2919, 105, 447
534, 27641, 17.000000, 10.000000, 2917, 103, 457
535, 27692, 17.000000, 10.000000, 2905, 105, 443
536, 27744, 17.000000, 10.000000, 2928, 107, 457
537, 27796, 17.000000, 10.000000, 2914, 106, 452
538, 27848, 17.000000, 10.000000, 2926, 110, 472
539, 27899, 17.000000, 10.000000, 2915, 112, 460
540, 27951, 17.000000, 10.000000, 2933, 115, 463
541, 28003, 17.000000, 10.000000, 2924, 117, 468
542, 28055, 17.000000, 10.000000, 2927, 118, 475
543, 28106, 17.000000, 10.000000, 2919, 118, 475
544, 28161, 17.000000, 10.000000, 2914, 125, 479
545, 28213, 17.000000, 10.000000, 2933, 126, 466
546, 28264, 17.000000, 10.000000, 2914, 124, 471
547, 28316, 17.000000, 10.000000, 2930, 125, 478
548, 28368, 17.000000, 10.000000, 2916, 129, 400
549, 28420, 17.000000, 10.000000, 2945, 135, 421
550, 28471, 17.000000, 10.000000, 2922, 136, 410
551, 28523, 17.000000, 10.000000, 2939, 137, 412
552, 28575, 17.000000, 10.000000, 2921, 136, 405
553, 28627, 17.000000, 10.000000, 2909, 138, 413
554, 28678, 17.000000, 10.000000, 2927, 142, 428
555, 28733, 17.000000, 10.000000, 2919, 142, 431
556, 28785, 17.000000, 10.000000, 2909, 35, 398
557, 28836, 17.000000, 10.000000, 2928, 147, 424
558, 28888, 17.000000, 10.000000, 2915, 148, 435
559, 28940, 17.000000, 10.000000, 2934, 148, 428
560, 28992, 17.000000, 10.000000, 2920, 150, 431
561, 29043, 17.000000, 10.000000, 2936, 155, 432
562, 29095, 17.000000, 10.000000, 2924, 159, 444
563, 29147, 17.000000, 10.000000, 2933, 160, 434
564, 29199, 17.000000, 10.000000, 2924, 162, 442
565, 29253, 17.000000, 10.000000, 2918, 158, 445
566, 29305, 17.000000, 10.000000, 2931, 162, 441
567, 29357, 17.000000, 10.000000, 2920, 164, 440
568, 29408, 17.000000, 10.000000, 2932, 165, 442
569, 29460, 17.000000, 10.000000, 2919, 167, 457
570, 29512, 17.000000, 10.000000, 2930, 172, 451
571, 29564, 17.000000, 10.000000, 2919, 170, 451
572, 29615, 17.000000, 10.000000, 2930, 172, 458
573, 29667, 17.000000, 10.000000, 2926, 178, 457
574, 29719, 17.000000, 10.000000, 2911, 179, 464
575, 29771, 17.000000, 10.000000, 2926, 180, 463
576, 29825, 17.000000, 10.000000, 2924, 180, 466
577, 29877, 17.000000, 10.000000, 2915, 183, 481
578, 29929, 17.000000, 10.000000, 2923, 185, 464
579, 29981, 17.000000, 10.000000, 2914, 182, 481
580, 30032, 17.000000, 10.000000, 2932, 182, 472
581, 30084, 17.000000, 10.000000, 2917, 185, 466
582, 30136, 17.000000, 10.000000, 2934, 186, 466
583, 30188, 17.000000, 10.000000, 2920, 189, 494
584, 30239, 17.000000, 10.000000, 2935, 193, 475
585, 30291, 17.000000, 10.000000, 2923, 195, 478
586, 30346, 17.000000, 10.000000, 2915, 202, 487
587, 30397, 17.000000, 10.000000, 2932, 206, 502
588, 30449, 17.000000, 10.000000, 2913, 205, 490
589, 30501, 17.000000, 10.000000, 2927, 209, 503
590, 30553, 17.000000, 10.000000, 2920, 206, 502
591, 30604, 17.000000, 10.000000, 2936, 206, 502
592, 30656, 17.000000, 10.000000, 2921, 206, 498
593, 30708, 17.000000, 10.000000, 2911, 208, 488
594, 30760, 17.000000, 10.000000, 2925, 212, 498
595, 30811, 17.000000, 10.000000, 2912, 216, 496
596, 30863, 17.000000, 10.000000, 2931, 213, 512
597, 30918, 17.000000, 10.000000, 2926, 215, 517
598, 30969, 17.000000, 10.000000, 2919, 218, 496
599, 31021, 17.000000, 10.000000, 2922, 219, 509
600, 31073, 17.000000, 10.000000, 2919, 220, 509
601, 31125, 17.000000, 10.000000, 2913, 224, 514
602, 31176, 17.000000, 10.000000, 2927, 227, 525
603, 31228, 17.000000, 10.000000, 2914, 224, 514
604, 31280, 17.000000, 10.000000, 2930, 228, 532
605, 31332, 17.000000, 10.000000, 2922, 232, 519
606, 31383, 17.000000, 10.000000, 2932, 232, 520
607, 31438, 17.000000, 10.000000, 2929, 237, 537
608, 31490, 17.000000, 10.000000, 2929, 233, 522
609, 31541, 17.000000, 10.000000, 2930, 234, 527
610, 31593, 17.000000, 10.000000, 2921, 239, 542
611, 31645, 17.000000, 10.000000, 2924, 240, 536
612, 31697, 17.000000, 10.000000, 2911, 239, 544
613, 31748, 17.000000, 10.000000, 2927, 240, 526
614, 31800, 17.000000, 10.000000, 2941, 244, 544
615, 31852, 17.000000, 10.000000, 2925, 251, 541
616, 31904, 17.000000, 10.000000, 2926, 253, 531
617, 31955, 17.000000, 10.000000, 2927, 253, 555
618, 32010, 17.000000, 10.000000, 2917, 146, 474
619, 32062, 17.000000, 10.000000, 2920, 254, 553
620, 32113, 17.000000, 10.000000, 2926, 254, 535
621, 32165, 17.000000, 10.000000, 2919, 256, 485
622, 32217, 17.000000, 10.000000, 2919, 259, 476
623, 32269, 17.000000, 10.000000, 2916, 260, 481
624, 32320, 17.000000, 10.000000, 2927, 263, 504
625, 32372, 17.000000, 10.000000, 2916, 264, 474
626, 32424, 17.000000, 10.000000, 2923, 267, 490
627, 32476, 17.000000, 10.000000, 2921, 276, 495
628, 32530, 17.000000, 10.000000, 2916, 274, 487
629, 32582, 17.000000, 10.000000, 2932, 281, 497
630, 32634, 17.000000, 10.000000, 2922, 274, 493
631, 32686, 17.000000, 10.000000, 2912, 274, 493
632, 32737, 17.000000, 10.000000, 2925, 275, 498
633, 32789, 17.000000, 10.000000, 2914, 276, 502
634, 32841, 17.000000, 10.000000, 2932, 279, 512
635, 32893, 17.000000, 10.000000, 2919, 274, 493
636, 32944, 17.000000, 10.000000, 2934, 283, 504
637, 32996, 17.000000, 10.000000, 2920, 284, 507
638, 33051, 17.000000, 10.000000, 2917, 288, 502
639, 33102, 17.000000, 10.000000, 2926, 288, 500
640, 33154, 17.000000, 10.000000, 2921, 291, 516
641, 33206, 17.000000, 10.000000, 2912, 292, 518
642, 33258, 17.000000, 10.000000, 2923, 294, 528
643, 33309, 17.000000, 10.000000, 2915, 306, 519
644, 33361, 17.000000, 10.000000, 2927, 294, 520
645, 33413, 17.000000, 10.000000, 2916, 298, 521
646, 33465, 17.000000, 10.000000, 2932, 301, 534
647, 33516, 17.000000, 10.000000, 2916, 308, 531
648, 33568, 17.000000, 10.000000, 2935, 305, 529
649, 33623, 17.000000, 10.000000, 2919, 311, 554
650, 33674, 17.000000, 10.000000, 2923, 324, 555
651, 33726, 17.000000, 10.000000, 2926, 311, 550
652, 33778, 17.000000, 10.000000, 2916, 313, 540
653, 33830, 17.000000, 10.000000, 2933, 314, 539
654, 33881, 17.000000, 10.000000, 2926, 315, 554
655, 33933, 17.000000, 10.000000, 2921, 320, 537
656, 33985, 17.000000, 10.000000, 2932, 318, 553
657, 34037, 17.000000, 10.000000, 2912, 323, 556
658, 34088, 17.000000, 10.000000, 2925, 327, 562
659, 34143, 17.000000, 10.000000, 2920, 323, 553
660, 34195, 17.000000, 10.000000, 2911, 326, 567
661, 34246, 17.000000, 10.000000, 2932, 330, 568
662, 34298, 17.000000, 10.000000, 2921, 333, 574
663, 34350, 17.000000, 10.000000, 2903, 338, 571
664, 34402, 17.000000, 10.000000, 2921, 336, 566
665, 34453, 17.000000, 10.000000, 2912, 336, 563
666, 34505, 17.000000, 10.000000, 2936, 334, 570
667, 34557, 17.000000, 10.000000, 2913, 338, 567
668, 34609, 17.000000, 10.000000, 2931, 340, 570
669, 34660, 17.000000, 10.000000, 2920, 348, 589
670, 34715, 17.000000, 10.000000, 2913, 342, 588
671, 34767, 17.000000, 10.000000, 2935, 343, 584
672, 34818, 17.000000, 10.000000, 2916, 344, 575
673, 34870, 17.000000, 10.000000, 2932, 343, 585
674, 34922, 17.000000, 10.000000, 2920, 349, 586
675, 34974, 17.000000, 10.000000, 2936, 352, 584
676, 35025, 17.000000, 10.000000, 2919, 360, 591
677, 35077, 17.000000, 10.000000, 2938, 361, 600
678, 35129, 17.000000, 10.000000, 2919, 363, 600
679, 35181, 17.000000, 10.000000, 2912, 365, 607
680, 35235, 17.000000, 10.000000, 2923, 365, 611
681, 35287, 17.000000, 10.000000, 2927, 362, 599
682, 35339, 17.000000, 10.000000, 2908, 368, 601
683, 35390, 17.000000, 10.000000, 2923, 366, 616
684, 35442, 17.000000, 10.000000, 2911, 367, 614
685, 35494, 17.000000, 10.000000, 2928, 367, 619
686, 35546, 17.000000, 10.000000, 2920, 376, 613
687, 35597, 17.000000, 10.000000, 2935, 382, 637
688, 35649, 17.000000, 10.000000, 2919, 376, 612
689, 35701, 17.000000, 10.000000, 2912, 376, 614
690, 35753, 17.000000, 10.000000, 2902, 378, 619
691, 35807, 17.000000, 10.000000, 2917, 379, 620
692, 35859, 17.000000, 10.000000, 2915, 380, 625
693, 35911, 17.000000, 10.000000, 2921, 378, 611
694, 35963, 17.000000, 10.000000, 2922, 382, 635
695, 36014, 17.000000, 10.000000, 2908, 386, 573
696, 36066, 17.000000, 10.000000, 2922, 392, 552
697, 36118, 17.000000, 10.000000, 2916, 392, 555
698, 36170, 17.000000, 10.000000, 2835, 394, 552
699, 36221, 17.000000, 10.000000, 2928, 396, 563
700, 36273, 17.000000, 10.000000, 2927, 394, 554
701, 36328, 17.000000, 10.000000, 2920, 398, 569
702, 36379, 17.000000, 10.000000, 2927, 402, 571
703, 36431, 17.000000, 10.000000, 2926, 403, 565
704, 36483, 17.000000, 10.000000, 2929, 405, 575
705, 36535, 17.000000, 10.000000, 2917, 404, 569
706, 36586, 17.000000, 10.000000, 2931, 413, 576
707, 36638, 17.000000, 10.000000, 2920, 410, 569
708, 36690, 17.000000, 10.000000, 2911, 409, 573
709, 36742, 17.000000, 10.000000, 2924, 411, 582
710, 36793, 17.000000, 10.000000, 2914, 405, 583
711, 36845, 17.000000, 10.000000, 2911, 416, 585
712, 36900, 17.000000, 10.000000, 2927, 416, 582
713, 36951, 17.000000, 10.000000, 2921, 416, 580
714, 37003, 17.000000, 10.000000, 2927, 423, 600
715, 37055, 17.000000, 10.000000, 2921, 421, 596
716, 37107, 17.000000, 10.000000, 2909, 424, 586
717, 37158, 17.000000, 10.000000, 2900, 425, 595
718, 37210, 17.000000, 10.000000, 2919, 424, 588
719, 37262, 17.000000, 10.000000, 2899, 427, 608
720, 37314, 17.000000, 10.000000, 2923, 428, 604
721, 37365, 17.000000, 10.000000, 2919, 431, 612
722, 37420, 17.000000, 10.000000, 2912, 428, 605
723, 37472, 17.000000, 10.000000, 2936, 433, 598
724, 37523, 17.000000, 10.000000, 2921, 438, 621
725, 37575, 17.000000, 10.000000, 2905, 438, 618
726, 37627, 17.000000, 10.000000, 2916, 436, 609
727, 37679, 17.000000, 10.000000, 2918, 432, 604
728, 37730, 17.000000, 10.000000, 2922, 450, 623
729, 37782, 17.000000, 10.000000, 2909, 448, 617
730, 37834, 17.000000, 10.000000, 2924, 448, 615
731, 37886, 17.000000, 10.000000, 2913, 454, 635
732, 37940, 17.000000, 10.000000, 2911, 451, 627
733, 37992, 17.000000, 10.000000, 2927, 449, 620
734, 38044, 17.000000, 10.000000, 2925, 452, 632
735, 38095, 17.000000, 10.000000, 2907, 456, 632
736, 38147, 17.000000, 10.000000, 2927, 456, 627
737, 38199, 17.000000, 10.000000, 2913, 460, 636
738, 38251, 17.000000, 10.000000, 2928, 457, 631
739, 38302, 17.000000, 10.000000, 2924, 471, 661
740, 38354, 17.000000, 10.000000, 2936, 465, 644
741, 38406, 17.000000, 10.000000, 2923, 470, 657
742, 38458, 17.000000, 10.000000, 2909, 471, 664
743, 38512, 17.000000, 10.000000, 2909, 474, 654
744, 38564, 17.000000, 10.000000, 2925, 475, 653
745, 38616, 17.000000, 10.000000, 2920, 473, 652
746, 38668, 17.000000, 10.000000, 2929, 474, 653
747, 38719, 17.000000, 10.000000, 2921, 478, 671
748, 38771, 17.000000, 10.000000, 2932, 490, 665
749, 38823, 17.000000, 10.000000, 2913, 481, 667
750, 38874, 17.000000, 10.000000, 2931, 484, 671
751, 38926, 17.000000, 10.000000, 2919, 478, 668
752, 38978, 17.000000, 10.000000, 2929, 485, 674
753, 39033, 17.000000, 10.000000, 2932, 486, 682
754, 39084, 17.000000, 10.000000, 2924, 493, 683
755, 39136, 17.000000, 10.000000, 2924, 490, 680
756, 39188, 17.000000, 10.000000, 2921, 493, 682
757, 39240, 17.000000, 10.000000, 2933, 493, 688
758, 39291, 17.000000, 10.000000, 2927, 497, 674
759, 39343, 17.000000, 10.000000, 2911, 501, 698
760, 39395, 17.000000, 10.000000, 2911, 502, 702
761, 39447, 17.000000, 10.000000, 2920, 500, 695
762, 39498, 17.000000, 10.000000, 2905, 501, 685
763, 39550, 17.000000, 10.000000, 2928, 505, 691
764, 39605, 17.000000, 10.000000, 2919, 508, 698
765, 39656, 17.000000, 10.000000, 2915, 512, 616
766, 39708, 17.000000, 10.000000, 2905, 512, 616
767, 39760, 17.000000, 10.000000, 2921, 517, 627
768, 39812, 17.000000, 10.000000, 2916, 514, 621
769, 39863, 17.000000, 10.000000, 2904, 518, 633
770, 39915, 17.000000, 10.000000, 2920, 521, 627
771, 39967, 17.000000, 10.000000, 2912, 518, 629
772, 40019, 17.000000, 10.000000, 2898, 522, 628
773, 40070, 17.000000, 10.000000, 2930, 522, 634
774, 40125, 17.000000, 10.000000, 2917, 525, 637
775, 40177, 17.000000, 10.000000, 2908, 526, 641
776, 40228, 17.000000, 10.000000, 2923, 527, 649
777, 40280, 17.000000, 10.000000, 2912, 527, 647
778, 40332, 17.000000, 10.000000, 2934, 529, 635
779, 40384, 17.000000, 10.000000, 2917, 536, 644
780, 40435, 17.000000, 10.000000, 2930, 538, 645
781, 40487, 17.000000, 10.000000, 2920, 538, 647
782, 40539, 17.000000, 10.000000, 2920, 537, 645
783, 40591, 17.000000, 10.000000, 2904, 544, 656
784, 40642, 17.000000, 10.000000, 2913, 544, 651
785, 40697, 17.000000, 10.000000, 2910, 546, 660
786, 40749, 17.000000, 10.000000, 2916, 544, 652
787, 40800, 17.000000, 10.000000, 2919, 549, 668
788, 40852, 17.000000, 10.000000, 2908, 548, 670
789, 40904, 17.000000, 10.000000, 2919, 550, 671
790, 40956, 17.000000, 10.000000, 2911, 550, 677
791, 41007, 17.000000, 10.000000, 2900, 553, 663
792, 41059, 17.000000, 10.000000, 2915, 558, 691
793, 41111, 17.000000, 10.000000, 2913, 557, 679
794, 41163, 17.000000, 10.000000, 2905, 564, 682
795, 41217, 17.000000, 10.000000, 2921, 561, 679
796, 41269, 17.000000, 10.000000, 2919, 564, 681
797, 41321, 17.000000, 10.000000, 2912, 561, 684
798, 41372, 17.000000, 10.000000, 2905, 567, 698
799, 41424, 17.000000, 10.000000, 2916, 571, 692
800, 41476, 17.000000, 10.000000, 2916, 576, 710
801, 41528, 17.000000, 10.000000, 2906, 573, 695
802, 41579, 17.000000, 10.000000, 2919, 576, 697
803, 41631, 17.000000, 10.000000, 2914, 575, 709
804, 41683, 17.000000, 10.000000, 2911, 580, 708
805, 41735, 17.000000, 10.000000, 2916, 581, 717
806, 41789, 17.000000, 10.000000, 2917, 580, 707
807, 41841, 17.000000, 10.000000, 2909, 582, 711
808, 41893, 17.000000, 10.000000, 2895, 583, 725
809, 41945, 17.000000, 10.000000, 2915, 583, 718
810, 41996, 17.000000, 10.000000, 2917, 592, 712
811, 42048, 17.000000, 10.000000, 2929, 596, 723
812, 42100, 17.000000, 10.000000, 2914, 591, 740
813, 42152, 17.000000, 10.000000, 2909, 591, 727
814, 42203, 17.000000, 10.000000, 2927, 591, 727
815, 42255, 17.000000, 10.000000, 2910, 592, 717
816, 42310, 17.000000, 10.000000, 2909, 593, 715
817, 42361, 17.000000, 10.000000, 2918, 592, 719
818, 42413, 17.000000, 10.000000, 2920, 595, 727
819, 42465, 17.000000, 10.000000, 2904, 600, 723
820, 42517, 17.000000, 10.000000, 2923, 601, 732
821, 42568, 17.000000, 10.000000, 2919, 604, 734
822, 42620, 17.000000, 10.000000, 2909, 601, 727
823, 42672, 17.000000, 10.000000, 2923, 607, 750
824, 42724, 17.000000, 10.000000, 2909, 611, 739
825, 42775, 17.000000, 10.000000, 2928, 612, 748
826, 42827, 17.000000, 10.000000, 2911, 614, 754
827, 42882, 17.000000, 10.000000, 2910, 613, 754
828, 42933, 17.000000, 10.000000, 2927, 616, 747
829, 42985, 17.000000, 10.000000, 2918, 616, 747
830, 43037, 17.000000, 10.000000, 2915, 618, 754
831, 43089, 17.000000, 10.000000, 2923, 622, 766
832, 43140, 17.000000, 10.000000, 2910, 619, 756
833, 43192, 17.000000, 10.000000, 2927, 629, 772
834, 43244, 17.000000, 10.000000, 2917, 625, 751
835, 43296, 17.000000, 10.000000, 2930, 625, 763
836, 43347, 17.000000, 10.000000, 2920, 629, 769
837, 43402, 17.000000, 10.000000, 2918, 631, 773
838, 43454, 17.000000, 10.000000, 2904, 630, 772
839, 43505, 17.000000, 10.000000, 2928, 628, 770
840, 43557, 17.000000, 10.000000, 2903, 632, 766
841, 43609, 17.000000, 10.000000, 2919, 640, 690
842, 43661, 17.000000, 10.000000, 2914, 645, 698
843, 43712, 17.000000, 10.000000, 2927, 635, 752
844, 43764, 17.000000, 10.000000, 2919, 641, 688
845, 43816, 17.000000, 10.000000, 2901, 643, 698
846, 43868, 17.000000, 10.000000, 2927, 635, 752
847, 43922, 17.000000, 10.000000, 2920, 642, 694
848, 43974, 17.000000, 10.000000, 2912, 645, 705
849, 44026, 17.000000, 10.000000, 2923, 640, 694
850, 44078, 17.000000, 10.000000, 2914, 649, 706
851, 44129, 17.000000, 10.000000, 2912, 656, 718
852, 44181, 17.000000, 10.000000, 2925, 658, 710
853, 44233, 17.000000, 10.000000, 2915, 656, 712
854, 44285, 17.000000, 10.000000, 2903, 662, 725
855, 44336, 17.000000, 10.000000, 2904, 663, 732
856, 44388, 17.000000, 10.000000, 2912, 656, 724
857, 44440, 17.000000, 10.000000, 2905, 662, 732
858, 44494, 17.000000, 10.000000, 2908, 663, 735
859, 44546, 17.000000, 10.000000, 2919, 665, 716
860, 44598, 17.000000, 10.000000, 2907, 664, 720
861, 44650, 17.000000, 10.000000, 2918, 676, 736
862, 44701, 17.000000, 10.000000, 2919, 669, 740
863, 44753, 17.000000, 10.000000, 2909, 671, 748
864, 44805, 17.000000, 10.000000, 2898, 679, 746
865, 44857, 17.000000, 10.000000, 2897, 677, 751
866, 44908, 17.000000, 10.000000, 2907, 681, 738
867, 44960, 17.000000, 10.000000, 2911, 676, 742
868, 45015, 17.000000, 10.000000, 2922, 676, 745
869, 45066, 17.000000, 10.000000, 2913, 682, 741
870, 45118, 17.000000, 10.000000, 2903, 681, 742
871, 45170, 17.000000, 10.000000, 2929, 681, 749
872, 45222, 17.000000, 10.000000, 2912, 683, 743
873, 45273, 17.000000, 10.000000, 2905, 692, 764
874, 45325, 17.000000, 10.000000, 2921, 683, 749
875, 45377, 17.000000, 10.000000, 2916, 693, 769
876, 45429, 17.000000, 10.000000, 2903, 691, 757
877, 45480, 17.000000, 10.000000, 2922, 698, 764
878, 45532, 17.000000, 10.000000, 2922, 694, 775
879, 45587, 17.000000, 10.000000, 2922, 692, 759
880, 45638, 17.000000, 10.000000, 2928, 698, 764
881, 45690, 17.000000, 10.000000, 2918, 700, 772
882, 45742, 17.000000, 10.000000, 2907, 702, 777
883, 45794, 17.000000, 10.000000, 2921, 701, 785
884, 45845, 17.000000, 10.000000, 2913, 702, 776
885, 45897, 17.000000, 10.000000, 2915, 707, 780
886, 45949, 17.000000, 10.000000, 2919, 705, 771
887, 46001, 17.000000, 10.000000, 2909, 704, 772
888, 46052, 17.000000, 10.000000, 2904, 706, 785
889, 46107, 17.000000, 10.000000, 2911, 708, 785
890, 46159, 17.000000, 10.000000, 2924, 711, 798
891, 46211, 17.000000, 10.000000, 2908, 714, 786
892, 46262, 17.000000, 10.000000, 2900, 722, 790
893, 46314, 17.000000, 10.000000, 2919, 717, 814
894, 46366, 17.000000, 10.000000, 2903, 719, 802
895, 46418, 17.000000, 10.000000, 2903, 721, 793
896, 46469, 17.000000, 10.000000, 2914, 722, 799
897, 46521, 17.000000, 10.000000, 2914, 722, 798
898, 46573, 17.000000, 10.000000, 2906, 721, 797
899, 46625, 17.000000, 10.000000, 2899, 724, 800
900, 46679, 17.000000, 10.000000, 2918, 731, 816
901, 46731, 17.000000, 10.000000, 2911, 727, 824
902, 46783, 17.000000, 10.000000, 2905, 729, 811
903, 46834, 17.000000, 10.000000, 2919, 734, 825
904, 46886, 17.000000, 10.000000, 2913, 735, 825
905, 46938, 17.000000, 10.000000, 2923, 736, 813
906, 46990, 17.000000, 10.000000, 2919, 736, 815
907, 47041, 17.000000, 10.000000, 2913, 737, 813
908, 47093, 17.000000, 10.000000, 2899, 737, 830
909, 47145, 17.000000, 10.000000, 2917, 742, 831
910, 47199, 17.000000, 10.000000, 2913, 745, 827
911, 47251, 17.000000, 10.000000, 2903, 746, 831
912, 47303, 17.000000, 10.000000, 2919, 747, 822
913, 47355, 17.000000, 10.000000, 2918, 748, 840
914, 47406, 17.000000, 10.000000, 2912, 750, 845
915, 47458, 17.000000, 10.000000, 2921, 755, 836
916, 47510, 17.000000, 10.000000, 2904, 752, 827
917, 47562, 17.000000, 10.000000, 2912, 754, 833
918, 47613, 17.000000, 10.000000, 2914, 751, 852
919, 47665, 17.000000, 10.000000, 2904, 757, 865
920, 47717, 17.000000, 10.000000, 2922, 758, 857
921, 47771, 17.000000, 10.000000, 2925, 759, 841
922, 47823, 17.000000, 10.000000, 2909, 762, 853
923, 47875, 17.000000, 10.000000, 2900, 758, 857
924, 47927, 17.000000, 10.000000, 2911, 763, 836
925, 47978, 17.000000, 10.000000, 2910, 769, 795
926, 48030, 17.000000, 10.000000, 2923, 770, 779
927, 48082, 17.000000, 10.000000, 2919, 769, 786
928, 48134, 17.000000, 10.000000, 2933, 769, 778
929, 48185, 17.000000, 10.000000, 2919, 772, 778
930, 48237, 17.000000, 10.000000, 2908, 771, 775
931, 48292, 17.000000, 10.000000, 2934, 773, 791
932, 48343, 17.000000, 10.000000, 2921, 775, 787
933, 48395, 17.000000, 10.000000, 2903, 780, 786
934, 48447, 17.000000, 10.000000, 2927, 790, 802
935, 48499, 17.000000, 10.000000, 2916, 780, 788
936, 48551, 17.000000, 10.000000, 2908, 784, 787
937, 48602, 17.000000, 10.000000, 2925, 783, 800
938, 48654, 17.000000, 10.000000, 2906, 778, 794
939, 48706, 17.000000, 10.000000, 2927, 788, 801
940, 48758, 17.000000, 10.000000, 2923, 797, 808
941, 48812, 17.000000, 10.000000, 2916, 794, 813
942, 48864, 17.000000, 10.000000, 2903, 788, 798
943, 48916, 17.000000, 10.000000, 2919, 792, 804
944, 48967, 17.000000, 10.000000, 2889, 795, 807
945, 49019, 17.000000, 10.000000, 2903, 798, 819
946, 49071, 17.000000, 10.000000, 2900, 800, 819
947, 49123, 17.000000, 10.000000, 2914, 800, 805
948, 49174, 17.000000, 10.000000, 2901, 793, 809
949, 49226, 17.000000, 10.000000, 2918, 801, 812
950, 49278, 17.000000, 10.000000, 2913, 807, 830
951, 49330, 17.000000, 10.000000, 2903, 809, 825
952, 49384, 17.000000, 10.000000, 2907, 823, 845
953, 49436, 17.000000, 10.000000, 2917, 808, 825
954, 49488, 17.000000, 10.000000, 2915, 805, 830
955, 49539, 17.000000, 10.000000, 2909, 810, 823
956, 49591, 17.000000, 10.000000, 2922, 812, 837
957, 49643, 17.000000, 10.000000, 2913, 815, 838
958, 49695, 17.000000, 10.000000, 2903, 816, 829
959, 49746, 17.000000, 10.000000, 2918, 821, 843
960, 49798, 17.000000, 10.000000, 2911, 818, 839
961, 49850, 17.000000, 10.000000, 2903, 824, 838
962, 49904, 17.000000, 10.000000, 2906, 828, 852
963, 49956, 17.000000, 10.000000, 2920, 711, 835
964, 50008, 17.000000, 10.000000, 2911, 824, 843
965, 50060, 17.000000, 10.000000, 2919, 830, 872
966, 50111, 17.000000, 10.000000, 2918, 823, 864
967, 50163, 17.000000, 10.000000, 2905, 828, 850
968, 50215, 17.000000, 10.000000, 2913, 829, 859
969, 50267, 17.000000, 10.000000, 2916, 829, 855
970, 50318, 17.000000, 10.000000, 2903, 837, 868
971, 50370, 17.000000, 10.000000, 2919, 834, 862
972, 50422, 17.000000, 10.000000, 2916, 838, 865
973, 50476, 17.000000, 10.000000, 2911, 836, 864
974, 50528, 17.000000, 10.000000, 2903, 840, 867
975, 50580, 17.000000, 10.000000, 2919, 842, 857
976, 50632, 17.000000, 10.000000, 2917, 842, 870
977, 50683, 17.000000, 10.000000, 2910, 842, 870
978, 50735, 17.000000, 10.000000, 2902, 846, 886
979, 50787, 17.000000, 10.000000, 2917, 847, 887
980, 50839, 17.000000, 10.000000, 2908, 851, 875
981, 50890, 17.000000, 10.000000, 2910, 847, 887
982, 50942, 17.000000, 10.000000, 2916, 852, 886
983, 50997, 17.000000, 10.000000, 2914, 852, 886
984, 51049, 17.000000, 10.000000, 2902, 855, 901
985, 51100, 17.000000, 10.000000, 2912, 859, 885
986, 51152, 17.000000, 10.000000, 2914, 862, 907
987, 51204, 17.000000, 10.000000, 2906, 861, 898
988, 51256, 17.000000, 10.000000, 2924, 860, 893
989, 51307, 17.000000, 10.000000, 2915, 861, 902
990, 51359, 17.000000, 10.000000, 2903, 866, 899
991, 51411, 17.000000, 10.000000, 2919, 860, 901
992, 51463, 17.000000, 10.000000, 2916, 862, 912
993, 51514, 17.000000, 10.000000, 2906, 869, 920
994, 51569, 17.000000, 10.000000, 2905, 870, 919
995, 51621, 17.000000, 10.000000, 2922, 868, 904
996, 51672, 17.000000, 10.000000, 2908, 874, 913
997, 51724, 17.000000, 10.000000, 2904, 876, 919
