k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25877, 13.000000, 10.000000, 1715, 0, 286
501, 25928, 13.000000, 10.000000, 1704, 0, 285
502, 25981, 13.000000, 10.000000, 1711, 0, 287
503, 26032, 13.000000, 10.000000, 1722, 0, 286
504, 26083, 13.000000, 10.000000, 1715, 0, 284
505, 26133, 13.000000, 10.000000, 1723, 0, 285
506, 26184, 13.000000, 10.000000, 1707, 0, 273
507, 26235, 13.000000, 10.000000, 1718, 0, 286
508, 26286, 13.000000, 10.000000, 1700, 0, 283
509, 26336, 13.000000, 10.000000, 1727, 0, 287
510, 26387, 13.000000, 10.000000, 1703, 0, 282
511, 26438, 13.000000, 10.000000, 1724, 0, 286
512, 26488, 13.000000, 10.000000, 1711, 0, 283
513, 26542, 13.000000, 10.000000, 1715, 0, 282
514, 26593, 13.000000, 10.000000, 1707, 0, 290
515, 26643, 13.000000, 10.000000, 1710, 0, 285
516, 26694, 13.000000, 10.000000, 1698, 0, 285
517, 26745, 13.000000, 10.000000, 1714, 0, 283
518, 26795, 13.000000, 10.000000, 1695, 0, 286
519, 26846, 13.000000, 10.000000, 1710, 0, 280
520, 26897, 13.000000, 10.000000, 1707, 0, 285
521, 26948, 13.000000, 10.000000, 1709, 0, 281
522, 26998, 13.000000, 10.000000, 1708, 0, 288
523, 27049, 13.000000, 10.000000, 1709, 0, 288
524, 27102, 13.000000, 10.000000, 1711, 0, 282
525, 27153, 13.000000, 10.000000, 1705, 0, 285
526, 27204, 13.000000, 10.000000, 1719, 0, 283
527, 27255, 13.000000, 10.000000, 1704, 0, 287
528, 27305, 13.000000, 10.000000, 1719, 0, 283
529, 27356, 13.000000, 10.000000, 1703, 0, 286
530, 27407, 13.000000, 10.000000, 1718, 0, 280
531, 27457, 13.000000, 10.000000, 1703, 0, 288
532, 27508, 13.000000, 10.000000, 1717, 0, 283
533, 27559, 13.000000, 10.000000, 1705, 0, 285
534, 27609, 13.000000, 10.000000, 1717, 0, 282
535, 27663, 13.000000, 10.000000, 1706, 0, 283
536, 27714, 13.000000, 10.000000, 1713, 0, 285
537, 27764, 13.000000, 10.000000, 1696, 0, 289
538, 27815, 13.000000, 10.000000, 1698, 0, 284
539, 27866, 13.000000, 10.000000, 1703, 0, 281
540, 27917, 13.000000, 10.000000, 1715, 0, 285
541, 27967, 13.000000, 10.000000, 1703, 0, 281
542, 28018, 13.000000, 10.000000, 1716, 0, 284
543, 28069, 13.000000, 10.000000, 1704, 0, 282
544, 28119, 13.000000, 10.000000, 1714, 0, 285
545, 28170, 13.000000, 10.000000, 1711, 0, 285
546, 28224, 13.000000, 10.000000, 1723, 0, 282
547, 28274, 13.000000, 10.000000, 1709, 0, 289
548, 28325, 13.000000, 10.000000, 1706, 0, 280
549, 28376, 13.000000, 10.000000, 1705, 0, 284
550, 28426, 13.000000, 10.000000, 1718, 0, 283
551, 28477, 13.000000, 10.000000, 1704, 0, 284
552, 28528, 13.000000, 10.000000, 1720, 0, 284
553, 28579, 13.000000, 10.000000, 1706, 0, 286
554, 28629, 13.000000, 10.000000, 1716, 0, 287
555, 28680, 13.000000, 10.000000, 1705, 0, 294
556, 28731, 13.000000, 10.000000, 1692, 0, 288
557, 28784, 13.000000, 10.000000, 1704, 0, 283
558, 28835, 13.000000, 10.000000, 1692, 0, 285
559, 28886, 13.000000, 10.000000, 1703, 0, 283
560, 28936, 13.000000, 10.000000, 1694, 0, 288
561, 28987, 13.000000, 10.000000, 1703, 0, 286
562, 29038, 13.000000, 10.000000, 1699, 0, 287
563, 29088, 13.000000, 10.000000, 1709, 0, 285
564, 29139, 13.000000, 10.000000, 1696, 0, 288
565, 29190, 13.000000, 10.000000, 1711, 0, 284
566, 29241, 13.000000, 10.000000, 1699, 0, 283
567, 29291, 13.000000, 10.000000, 1712, 0, 288
568, 29345, 13.000000, 10.000000, 1703, 0, 285
569, 29395, 13.000000, 10.000000, 1710, 0, 288
570, 29446, 13.000000, 10.000000, 1699, 0, 291
571, 29497, 13.000000, 10.000000, 1712, 0, 284
572, 29548, 13.000000, 10.000000, 1701, 0, 284
573, 29598, 13.000000, 10.000000, 1714, 0, 282
574, 29649, 13.000000, 10.000000, 1705, 0, 284
575, 29700, 13.000000, 10.000000, 1712, 0, 290
576, 29750, 13.000000, 10.000000, 1700, 0, 286
577, 29801, 13.000000, 10.000000, 1716, 0, 273
578, 29852, 13.000000, 10.000000, 1704, 0, 286
579, 29905, 13.000000, 10.000000, 1722, 0, 286
580, 29956, 13.000000, 10.000000, 1702, 0, 286
581, 30007, 13.000000, 10.000000, 1715, 0, 276
582, 30057, 13.000000, 10.000000, 1709, 0, 279
583, 30108, 13.000000, 10.000000, 1692, 0, 277
584, 30159, 13.000000, 10.000000, 1706, 0, 285
585, 30210, 13.000000, 10.000000, 1693, 0, 278
586, 30260, 13.000000, 10.000000, 1707, 0, 285
587, 30311, 13.000000, 10.000000, 1696, 0, 285
588, 30362, 13.000000, 10.000000, 1705, 0, 281
589, 30412, 13.000000, 10.000000, 1703, 0, 285
590, 30466, 13.000000, 10.000000, 1716, 0, 283
591, 30517, 13.000000, 10.000000, 1696, 0, 286
592, 30567, 13.000000, 10.000000, 1710, 0, 286
593, 30618, 13.000000, 10.000000, 1695, 0, 284
594, 30669, 13.000000, 10.000000, 1712, 0, 286
595, 30719, 13.000000, 10.000000, 1699, 0, 280
596, 30770, 13.000000, 10.000000, 1717, 0, 286
597, 30821, 13.000000, 10.000000, 1695, 0, 282
598, 30872, 13.000000, 10.000000, 1719, 0, 288
599, 30922, 13.000000, 10.000000, 1703, 0, 281
600, 30976, 13.000000, 10.000000, 1696, 0, 288
601, 31026, 13.000000, 10.000000, 1706, 0, 284
602, 31077, 13.000000, 10.000000, 1693, 0, 284
603, 31128, 13.000000, 10.000000, 1704, 0, 286
604, 31179, 13.000000, 10.000000, 1695, 0, 288
605, 31229, 13.000000, 10.000000, 1707, 0, 280
606, 31280, 13.000000, 10.000000, 1693, 0, 282
607, 31331, 13.000000, 10.000000, 1705, 0, 286
608, 31381, 13.000000, 10.000000, 1703, 0, 284
609, 31432, 13.000000, 10.000000, 1710, 0, 278
610, 31483, 13.000000, 10.000000, 1697, 0, 282
611, 31536, 13.000000, 10.000000, 1715, 0, 284
612, 31587, 13.000000, 10.000000, 1700, 0, 285
613, 31638, 13.000000, 10.000000, 1712, 0, 284
614, 31688, 13.000000, 10.000000, 1707, 0, 285
615, 31739, 13.000000, 10.000000, 1716, 0, 286
616, 31790, 13.000000, 10.000000, 1701, 0, 285
617, 31841, 13.000000, 10.000000, 1716, 0, 286
618, 31891, 13.000000, 10.000000, 1706, 0, 290
619, 31942, 13.000000, 10.000000, 1713, 0, 283
620, 31993, 13.000000, 10.000000, 1705, 0, 287
621, 32043, 13.000000, 10.000000, 1691, 0, 284
622, 32097, 13.000000, 10.000000, 1707, 0, 281
623, 32148, 13.000000, 10.000000, 1693, 0, 286
624, 32198, 13.000000, 10.000000, 1687, 0, 285
625, 32249, 13.000000, 10.000000, 1697, 0, 286
626, 32300, 13.000000, 10.000000, 1717, 0, 282
627, 32350, 13.000000, 10.000000, 1698, 0, 282
628, 32401, 13.000000, 10.000000, 1710, 0, 283
629, 32452, 13.000000, 10.000000, 1702, 0, 284
630, 32503, 13.000000, 10.000000, 1685, 0, 284
631, 32553, 13.000000, 10.000000, 1703, 0, 284
632, 32604, 13.000000, 10.000000, 1696, 0, 291
633, 32657, 13.000000, 10.000000, 1705, 0, 278
634, 32708, 13.000000, 10.000000, 1694, 0, 288
635, 32759, 13.000000, 10.000000, 1709, 0, 282
636, 32810, 13.000000, 10.000000, 1697, 0, 283
637, 32860, 13.000000, 10.000000, 1708, 0, 281
638, 32911, 13.000000, 10.000000, 1698, 0, 284
639, 32962, 13.000000, 10.000000, 1684, 0, 285
640, 33012, 13.000000, 10.000000, 1704, 0, 283
641, 33063, 13.000000, 10.000000, 1691, 0, 288
642, 33114, 13.000000, 10.000000, 1714, 0, 283
643, 33164, 13.000000, 10.000000, 1693, 0, 286
644, 33218, 13.000000, 10.000000, 1709, 0, 283
645, 33269, 13.000000, 10.000000, 1708, 0, 286
646, 33319, 13.000000, 10.000000, 1716, 0, 282
647, 33370, 13.000000, 10.000000, 1702, 0, 286
648, 33421, 13.000000, 10.000000, 1689, 0, 282
649, 33471, 13.000000, 10.000000, 1703, 0, 285
650, 33522, 13.000000, 10.000000, 1689, 0, 286
651, 33573, 13.000000, 10.000000, 1704, 0, 285
652, 33624, 13.000000, 10.000000, 1701, 0, 286
653, 33674, 13.000000, 10.000000, 1686, 0, 282
654, 33725, 13.000000, 10.000000, 1702, 0, 285
655, 33779, 13.000000, 10.000000, 1696, 0, 282
656, 33829, 13.000000, 10.000000, 1707, 0, 285
657, 33880, 13.000000, 10.000000, 1696, 0, 283
658, 33931, 13.000000, 10.000000, 1710, 0, 286
659, 33981, 13.000000, 10.000000, 1700, 0, 284
660, 34032, 13.000000, 10.000000, 1690, 0, 284
661, 34083, 13.000000, 10.000000, 1715, 0, 282
662, 34133, 13.000000, 10.000000, 1689, 0, 282
663, 34184, 13.000000, 10.000000, 1707, 0, 286
664, 34235, 13.000000, 10.000000, 1700, 0, 283
665, 34286, 13.000000, 10.000000, 1701, 0, 287
666, 34339, 13.000000, 10.000000, 1700, 0, 283
667, 34390, 13.000000, 10.000000, 1708, 0, 293
668, 34440, 13.000000, 10.000000, 1703, 0, 283
669, 34491, 13.000000, 10.000000, 1694, 0, 286
670, 34542, 13.000000, 10.000000, 1706, 0, 285
671, 34593, 13.000000, 10.000000, 1697, 0, 281
672, 34643, 13.000000, 10.000000, 1687, 0, 286
673, 34694, 13.000000, 10.000000, 1707, 0, 284
674, 34745, 13.000000, 10.000000, 1689, 0, 285
675, 34795, 13.000000, 10.000000, 1706, 0, 280
676, 34846, 13.000000, 10.000000, 1693, 0, 288
677, 34900, 13.000000, 10.000000, 1705, 0, 282
678, 34950, 13.000000, 10.000000, 1704, 0, 285
679, 35001, 13.000000, 10.000000, 1687, 0, 286
680, 35052, 13.000000, 10.000000, 1704, 0, 285
681, 35102, 13.000000, 10.000000, 1694, 0, 287
682, 35153, 13.000000, 10.000000, 1707, 0, 283
683, 35204, 13.000000, 10.000000, 1699, 0, 287
684, 35255, 13.000000, 10.000000, 1686, 0, 282
685, 35305, 13.000000, 10.000000, 1701, 0, 285
686, 35356, 13.000000, 10.000000, 1692, 0, 293
687, 35407, 13.000000, 10.000000, 1709, 0, 288
688, 35460, 13.000000, 10.000000, 1707, 0, 284
689, 35511, 13.000000, 10.000000, 1687, 0, 288
690, 35562, 13.000000, 10.000000, 1705, 0, 286
691, 35612, 13.000000, 10.000000, 1689, 0, 283
692, 35663, 13.000000, 10.000000, 1718, 0, 286
693, 35714, 13.000000, 10.000000, 1699, 0, 282
694, 35764, 13.000000, 10.000000, 1688, 0, 284
695, 35815, 13.000000, 10.000000, 1701, 0, 285
696, 35866, 13.000000, 10.000000, 1690, 0, 285
697, 35917, 13.000000, 10.000000, 1707, 0, 283
698, 35967, 13.000000, 10.000000, 1698, 0, 285
699, 36021, 13.000000, 10.000000, 1686, 0, 288
700, 36072, 13.000000, 10.000000, 1703, 0, 286
701, 36122, 13.000000, 10.000000, 1692, 0, 286
702, 36173, 13.000000, 10.000000, 1710, 0, 297
703, 36224, 13.000000, 10.000000, 1702, 0, 288
704, 36274, 13.000000, 10.000000, 1686, 0, 282
705, 36325, 13.000000, 10.000000, 1711, 0, 288
706, 36376, 13.000000, 10.000000, 1692, 0, 282
707, 36426, 13.000000, 10.000000, 1710, 0, 288
708, 36477, 13.000000, 10.000000, 1697, 0, 282
709, 36531, 13.000000, 10.000000, 1688, 0, 283
710, 36581, 13.000000, 10.000000, 1705, 0, 284
711, 36632, 13.000000, 10.000000, 1698, 0, 285
712, 36683, 13.000000, 10.000000, 1684, 0, 285
713, 36734, 13.000000, 10.000000, 1700, 0, 281
714, 36784, 13.000000, 10.000000, 1689, 0, 285
715, 36835, 13.000000, 10.000000, 1707, 0, 281
716, 36886, 13.000000, 10.000000, 1697, 0, 284
717, 36936, 13.000000, 10.000000, 1686, 0, 281
718, 36987, 13.000000, 10.000000, 1704, 0, 292
719, 37038, 13.000000, 10.000000, 1695, 0, 285
720, 37091, 13.000000, 10.000000, 1692, 0, 290
721, 37142, 13.000000, 10.000000, 1694, 0, 284
722, 37193, 13.000000, 10.000000, 1691, 0, 286
723, 37243, 13.000000, 10.000000, 1704, 0, 282
724, 37294, 13.000000, 10.000000, 1693, 0, 283
725, 37345, 13.000000, 10.000000, 1707, 0, 286
726, 37395, 13.000000, 10.000000, 1696, 0, 285
727, 37446, 13.000000, 10.000000, 1687, 0, 285
728, 37497, 13.000000, 10.000000, 1708, 0, 284
729, 37548, 13.000000, 10.000000, 1686, 0, 283
730, 37598, 13.000000, 10.000000, 1692, 0, 285
731, 37652, 13.000000, 10.000000, 1702, 0, 282
732, 37703, 13.000000, 10.000000, 1687, 0, 278
733, 37753, 13.000000, 10.000000, 1706, 0, 283
734, 37804, 13.000000, 10.000000, 1693, 0, 287
735, 37855, 13.000000, 10.000000, 1688, 0, 284
736, 37905, 13.000000, 10.000000, 1700, 0, 285
737, 37956, 13.000000, 10.000000, 1691, 0, 285
738, 38007, 13.000000, 10.000000, 1705, 0, 285
739, 38057, 13.000000, 10.000000, 1695, 0, 285
740, 38108, 13.000000, 10.000000, 1686, 0, 283
741, 38159, 13.000000, 10.000000, 1702, 0, 286
742, 38212, 13.000000, 10.000000, 1691, 0, 281
743, 38263, 13.000000, 10.000000, 1711, 0, 284
744, 38314, 13.000000, 10.000000, 1695, 0, 283
745, 38364, 13.000000, 10.000000, 1687, 0, 289
746, 38415, 13.000000, 10.000000, 1703, 0, 282
747, 38466, 13.000000, 10.000000, 1694, 0, 284
748, 38517, 13.000000, 10.000000, 1682, 0, 282
749, 38567, 13.000000, 10.000000, 1702, 0, 279
750, 38618, 13.000000, 10.000000, 1693, 0, 284
751, 38669, 13.000000, 10.000000, 1682, 0, 284
752, 38719, 13.000000, 10.000000, 1699, 0, 287
753, 38773, 13.000000, 10.000000, 1689, 0, 282
754, 38824, 13.000000, 10.000000, 1680, 0, 289
755, 38874, 13.000000, 10.000000, 1697, 0, 282
756, 38925, 13.000000, 10.000000, 1692, 0, 282
757, 38976, 13.000000, 10.000000, 1684, 0, 284
758, 39027, 13.000000, 10.000000, 1695, 0, 286
759, 39077, 13.000000, 10.000000, 1690, 0, 289
760, 39128, 13.000000, 10.000000, 1679, 0, 285
761, 39179, 13.000000, 10.000000, 1696, 0, 286
762, 39229, 13.000000, 10.000000, 1692, 0, 284
763, 39280, 13.000000, 10.000000, 1678, 0, 290
764, 39334, 13.000000, 10.000000, 1696, 0, 279
765, 39384, 13.000000, 10.000000, 1687, 0, 286
766, 39435, 13.000000, 10.000000, 1683, 0, 298
767, 39486, 13.000000, 10.000000, 1697, 0, 285
768, 39536, 13.000000, 10.000000, 1688, 0, 285
769, 39587, 13.000000, 10.000000, 1681, 0, 283
770, 39638, 13.000000, 10.000000, 1700, 0, 285
771, 39689, 13.000000, 10.000000, 1688, 0, 289
772, 39739, 13.000000, 10.000000, 1704, 0, 288
773, 39790, 13.000000, 10.000000, 1696, 0, 282
774, 39841, 13.000000, 10.000000, 1689, 0, 286
775, 39894, 13.000000, 10.000000, 1703, 0, 284
776, 39945, 13.000000, 10.000000, 1691, 0, 283
777, 39996, 13.000000, 10.000000, 1690, 0, 283
778, 40046, 13.000000, 10.000000, 1698, 0, 280
779, 40097, 13.000000, 10.000000, 1693, 0, 285
780, 40148, 13.000000, 10.000000, 1682, 0, 282
781, 40198, 13.000000, 10.000000, 1703, 0, 285
782, 40249, 13.000000, 10.000000, 1694, 0, 283
783, 40300, 13.000000, 10.000000, 1705, 0, 287
784, 40350, 13.000000, 10.000000, 1701, 0, 283
785, 40401, 13.000000, 10.000000, 1721, 0, 290
786, 40455, 13.000000, 10.000000, 1710, 0, 284
787, 40505, 13.000000, 10.000000, 1714, 0, 282
788, 40556, 13.000000, 10.000000, 1702, 0, 286
789, 40607, 13.000000, 10.000000, 1689, 0, 282
790, 40658, 13.000000, 10.000000, 1705, 0, 280
791, 40708, 13.000000, 10.000000, 1699, 0, 282
792, 40759, 13.000000, 10.000000, 1707, 0, 288
793, 40810, 13.000000, 10.000000, 1698, 0, 282
794, 40860, 13.000000, 10.000000, 1688, 0, 286
795, 40911, 13.000000, 10.000000, 1707, 0, 282
796, 40962, 13.000000, 10.000000, 1690, 0, 288
797, 41015, 13.000000, 10.000000, 1703, 0, 285
798, 41066, 13.000000, 10.000000, 1698, 0, 284
799, 41117, 13.000000, 10.000000, 1685, 0, 285
800, 41167, 13.000000, 10.000000, 1704, 0, 284
801, 41218, 13.000000, 10.000000, 1700, 0, 287
802, 41269, 13.000000, 10.000000, 1689, 0, 285
803, 41320, 13.000000, 10.000000, 1701, 0, 282
804, 41370, 13.000000, 10.000000, 1691, 0, 284
805, 41421, 13.000000, 10.000000, 1692, 0, 281
806, 41472, 13.000000, 10.000000, 1703, 0, 283
807, 41525, 13.000000, 10.000000, 1692, 0, 284
808, 41576, 13.000000, 10.000000, 1704, 0, 293
809, 41627, 13.000000, 10.000000, 1687, 0, 286
810, 41677, 13.000000, 10.000000, 1681, 0, 286
811, 41728, 13.000000, 10.000000, 1699, 0, 282
812, 41779, 13.000000, 10.000000, 1690, 0, 285
813, 41829, 13.000000, 10.000000, 1705, 0, 285
814, 41880, 13.000000, 10.000000, 1697, 0, 288
815, 41931, 13.000000, 10.000000, 1685, 0, 284
816, 41982, 13.000000, 10.000000, 1702, 0, 287
817, 42032, 13.000000, 10.000000, 1695, 0, 284
818, 42086, 13.000000, 10.000000, 1689, 0, 285
819, 42136, 13.000000, 10.000000, 1701, 0, 288
820, 42187, 13.000000, 10.000000, 1686, 0, 285
821, 42238, 13.000000, 10.000000, 1687, 0, 290
822, 42289, 13.000000, 10.000000, 1697, 0, 284
823, 42339, 13.000000, 10.000000, 1687, 0, 290
824, 42390, 13.000000, 10.000000, 1683, 0, 285
825, 42441, 13.000000, 10.000000, 1697, 0, 288
826, 42491, 13.000000, 10.000000, 1687, 0, 288
827, 42542, 13.000000, 10.000000, 1695, 0, 287
828, 42593, 13.000000, 10.000000, 1699, 0, 285
829, 42646, 13.000000, 10.000000, 1685, 0, 284
830, 42697, 13.000000, 10.000000, 1704, 0, 288
831, 42748, 13.000000, 10.000000, 1695, 0, 283
832, 42798, 13.000000, 10.000000, 1686, 0, 284
833, 42849, 13.000000, 10.000000, 1700, 0, 285
834, 42900, 13.000000, 10.000000, 1696, 0, 290
835, 42951, 13.000000, 10.000000, 1685, 0, 289
836, 43001, 13.000000, 10.000000, 1714, 0, 292
837, 43052, 13.000000, 10.000000, 1692, 0, 290
838, 43103, 13.000000, 10.000000, 1686, 0, 295
839, 43153, 13.000000, 10.000000, 1689, 0, 292
840, 43207, 13.000000, 10.000000, 1691, 0, 289
841, 43258, 13.000000, 10.000000, 1690, 0, 288
842, 43308, 13.000000, 10.000000, 1681, 0, 288
843, 43359, 13.000000, 10.000000, 1695, 0, 290
844, 43410, 13.000000, 10.000000, 1687, 0, 290
845, 43460, 13.000000, 10.000000, 1676, 0, 292
846, 43511, 13.000000, 10.000000, 1697, 0, 286
847, 43562, 13.000000, 10.000000, 1688, 0, 290
848, 43613, 13.000000, 10.000000, 1682, 0, 299
849, 43663, 13.000000, 10.000000, 1685, 0, 292
850, 43714, 13.000000, 10.000000, 1694, 0, 293
851, 43767, 13.000000, 10.000000, 1683, 0, 295
852, 43818, 13.000000, 10.000000, 1679, 0, 293
853, 43869, 13.000000, 10.000000, 1708, 0, 293
854, 43920, 13.000000, 10.000000, 1690, 0, 300
855, 43970, 13.000000, 10.000000, 1682, 0, 292
856, 44021, 13.000000, 10.000000, 1693, 0, 294
857, 44072, 13.000000, 10.000000, 1700, 0, 301
858, 44122, 13.000000, 10.000000, 1683, 0, 294
859, 44173, 13.000000, 10.000000, 1685, 0, 297
860, 44224, 13.000000, 10.000000, 1692, 0, 294
861, 44275, 13.000000, 10.000000, 1686, 0, 296
862, 44328, 13.000000, 10.000000, 1678, 0, 302
863, 44379, 13.000000, 10.000000, 1697, 0, 300
864, 44430, 13.000000, 10.000000, 1687, 0, 296
865, 44480, 13.000000, 10.000000, 1678, 0, 292
866, 44531, 13.000000, 10.000000, 1697, 0, 298
867, 44582, 13.000000, 10.000000, 1691, 0, 291
868, 44632, 13.000000, 10.000000, 1678, 0, 298
869, 44683, 13.000000, 10.000000, 1683, 0, 296
870, 44734, 13.000000, 10.000000, 1691, 0, 298
871, 44784, 13.000000, 10.000000, 1681, 0, 301
872, 44835, 13.000000, 10.000000, 1675, 0, 304
873, 44889, 13.000000, 10.000000, 1696, 0, 297
874, 44939, 13.000000, 10.000000, 1686, 0, 297
875, 44990, 13.000000, 10.000000, 1682, 0, 300
876, 45041, 13.000000, 10.000000, 1700, 0, 289
877, 45092, 13.000000, 10.000000, 1689, 0, 301
878, 45142, 13.000000, 10.000000, 1681, 0, 300
879, 45193, 13.000000, 10.000000, 1703, 0, 304
880, 45244, 13.000000, 10.000000, 1692, 0, 300
881, 45294, 13.000000, 10.000000, 1695, 0, 302
882, 45345, 13.000000, 10.000000, 1699, 0, 297
883, 45396, 13.000000, 10.000000, 1693, 0, 305
884, 45449, 13.000000, 10.000000, 1685, 0, 302
885, 45500, 13.000000, 10.000000, 1687, 0, 303
886, 45551, 13.000000, 10.000000, 1694, 0, 301
887, 45601, 13.000000, 10.000000, 1689, 0, 301
888, 45652, 13.000000, 10.000000, 1680, 0, 312
889, 45703, 13.000000, 10.000000, 1702, 0, 309
890, 45754, 13.000000, 10.000000, 1683, 0, 305
891, 45804, 13.000000, 10.000000, 1680, 0, 304
892, 45855, 13.000000, 10.000000, 1698, 0, 304
893, 45906, 13.000000, 10.000000, 1685, 0, 293
894, 45956, 13.000000, 10.000000, 1679, 0, 304
895, 46010, 13.000000, 10.000000, 1696, 0, 304
896, 46061, 13.000000, 10.000000, 1687, 0, 304
897, 46111, 13.000000, 10.000000, 1681, 0, 305
898, 46162, 13.000000, 10.000000, 1699, 0, 304
899, 46213, 13.000000, 10.000000, 1687, 0, 307
900, 46263, 13.000000, 10.000000, 1685, 0, 303
901, 46314, 13.000000, 10.000000, 1695, 0, 307
902, 46365, 13.000000, 10.000000, 1690, 0, 302
903, 46416, 13.000000, 10.000000, 1686, 0, 307
904, 46466, 13.000000, 10.000000, 1688, 0, 304
905, 46520, 13.000000, 10.000000, 1693, 0, 305
906, 46570, 13.000000, 10.000000, 1685, 0, 316
907, 46621, 13.000000, 10.000000, 1675, 0, 305
908, 46672, 13.000000, 10.000000, 1697, 0, 310
909, 46723, 13.000000, 10.000000, 1689, 0, 304
910, 46773, 13.000000, 10.000000, 1681, 0, 310
911, 46824, 13.000000, 10.000000, 1679, 0, 306
912, 46875, 13.000000, 10.000000, 1691, 0, 310
913, 46925, 13.000000, 10.000000, 1694, 0, 307
914, 46976, 13.000000, 10.000000, 1691, 0, 310
915, 47027, 13.000000, 10.000000, 1694, 0, 305
916, 47080, 13.000000, 10.000000, 1683, 0, 309
917, 47131, 13.000000, 10.000000, 1688, 0, 311
918, 47182, 13.000000, 10.000000, 1688, 0, 315
919, 47232, 13.000000, 10.000000, 1686, 0, 311
920, 47283, 13.000000, 10.000000, 1683, 0, 308
921, 47334, 13.000000, 10.000000, 1695, 0, 314
922, 47385, 13.000000, 10.000000, 1689, 0, 310
923, 47435, 13.000000, 10.000000, 1677, 0, 314
924, 47486, 13.000000, 10.000000, 1685, 0, 311
925, 47537, 13.000000, 10.000000, 1687, 0, 313
926, 47587, 13.000000, 10.000000, 1681, 0, 318
927, 47641, 13.000000, 10.000000, 1683, 0, 310
928, 47692, 13.000000, 10.000000, 1695, 0, 311
929, 47742, 13.000000, 10.000000, 1687, 0, 310
930, 47793, 13.000000, 10.000000, 1677, 0, 314
931, 47844, 13.000000, 10.000000, 1701, 0, 312
932, 47894, 13.000000, 10.000000, 1690, 0, 314
933, 47945, 13.000000, 10.000000, 1685, 0, 311
934, 47996, 13.000000, 10.000000, 1674, 0, 305
935, 48047, 13.000000, 10.000000, 1702, 0, 315
936, 48097, 13.000000, 10.000000, 1691, 0, 316
937, 48148, 13.000000, 10.000000, 1679, 0, 319
938, 48201, 13.000000, 10.000000, 1674, 0, 310
939, 48252, 13.000000, 10.000000, 1691, 0, 316
940, 48303, 13.000000, 10.000000, 1688, 0, 312
941, 48354, 13.000000, 10.000000, 1672, 0, 323
942, 48404, 13.000000, 10.000000, 1696, 0, 315
943, 48455, 13.000000, 10.000000, 1689, 0, 314
944, 48506, 13.000000, 10.000000, 1678, 0, 317
945, 48556, 13.000000, 10.000000, 1673, 0, 316
946, 48607, 13.000000, 10.000000, 1702, 0, 317
947, 48658, 13.000000, 10.000000, 1683, 0, 316
948, 48709, 13.000000, 10.000000, 1678, 0, 326
949, 48762, 13.000000, 10.000000, 1695, 0, 317
950, 48813, 13.000000, 10.000000, 1687, 0, 318
951, 48863, 13.000000, 10.000000, 1677, 0, 314
952, 48914, 13.000000, 10.000000, 1697, 0, 318
953, 48965, 13.000000, 10.000000, 1689, 0, 316
954, 49016, 13.000000, 10.000000, 1684, 0, 320
955, 49066, 13.000000, 10.000000, 1674, 0, 319
956, 49117, 13.000000, 10.000000, 1695, 0, 321
957, 49168, 13.000000, 10.000000, 1686, 0, 321
958, 49218, 13.000000, 10.000000, 1677, 0, 312
959, 49269, 13.000000, 10.000000, 1699, 0, 324
960, 49323, 13.000000, 10.000000, 1688, 0, 314
961, 49373, 13.000000, 10.000000, 1688, 0, 321
962, 49424, 13.000000, 10.000000, 1689, 0, 328
963, 49475, 13.000000, 10.000000, 1693, 0, 315
964, 49525, 13.000000, 10.000000, 1687, 0, 321
965, 49576, 13.000000, 10.000000, 1679, 0, 320
966, 49627, 13.000000, 10.000000, 1696, 0, 322
967, 49678, 13.000000, 10.000000, 1687, 0, 321
968, 49728, 13.000000, 10.000000, 1681, 0, 322
969, 49779, 13.000000, 10.000000, 1689, 0, 316
970, 49830, 13.000000, 10.000000, 1690, 0, 326
971, 49883, 13.000000, 10.000000, 1684, 0, 318
972, 49934, 13.000000, 10.000000, 1679, 0, 322
973, 49985, 13.000000, 10.000000, 1671, 0, 319
974, 50035, 13.000000, 10.000000, 1694, 0, 324
975, 50086, 13.000000, 10.000000, 1685, 0, 323
976, 50137, 13.000000, 10.000000, 1682, 0, 322
977, 50187, 13.000000, 10.000000, 1704, 0, 332
978, 50238, 13.000000, 10.000000, 1689, 0, 325
979, 50289, 13.000000, 10.000000, 1681, 0, 324
980, 50340, 13.000000, 10.000000, 1675, 0, 321
981, 50390, 13.000000, 10.000000, 1692, 0, 327
982, 50444, 13.000000, 10.000000, 1687, 0, 326
983, 50494, 13.000000, 10.000000, 1677, 0, 330
984, 50545, 13.000000, 10.000000, 1686, 0, 326
985, 50596, 13.000000, 10.000000, 1702, 0, 333
986, 50647, 13.000000, 10.000000, 1684, 1, 330
987, 50697, 13.000000, 10.000000, 1679, 3, 325
988, 50748, 13.000000, 10.000000, 1691, 3, 336
989, 50799, 13.000000, 10.000000, 1685, 6, 345
990, 50849, 13.000000, 10.000000, 1683, 7, 347
991, 50900, 13.000000, 10.000000, 1672, 5, 343
992, 50951, 13.000000, 10.000000, 1696, 3, 340
993, 51004, 13.000000, 10.000000, 1684, 1, 332
994, 51055, 13.000000, 10.000000, 1684, 4, 337
995, 51106, 13.000000, 10.000000, 1669, 0, 334
996, 51156, 13.000000, 10.000000, 1694, 4, 334
997, 51207, 13.000000, 10.000000, 1685, 2, 332
