k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29265, 12.000000, 6.000000, 5, 0, 292
517, 29322, 12.000000, 6.000000, 5, 0, 284
518, 29382, 12.000000, 6.000000, 7, 0, 285
519, 29438, 12.000000, 6.000000, 8, 0, 288
520, 29495, 12.000000, 6.000000, 8, 0, 286
521, 29552, 12.000000, 6.000000, 5, 0, 284
522, 29609, 12.000000, 6.000000, 3, 0, 281
523, 29666, 12.000000, 6.000000, 11, 0, 283
524, 29723, 12.000000, 6.000000, 6, 0, 284
525, 29780, 12.000000, 6.000000, 4, 0, 284
526, 29836, 12.000000, 6.000000, 2, 0, 287
527, 29893, 12.000000, 6.000000, 11, 0, 286
528, 29950, 12.000000, 6.000000, 3, 0, 280
529, 30007, 12.000000, 6.000000, 12, 0, 283
530, 30066, 12.000000, 6.000000, 4, 0, 281
531, 30123, 12.000000, 6.000000, 5, 0, 286
532, 30180, 12.000000, 6.000000, 6, 0, 288
533, 30237, 12.000000, 6.000000, 7, 0, 285
534, 30293, 12.000000, 6.000000, 12, 0, 286
535, 30350, 12.000000, 6.000000, 3, 0, 282
536, 30407, 12.000000, 6.000000, 5, 0, 283
537, 30464, 12.000000, 6.000000, 10, 0, 284
538, 30521, 12.000000, 6.000000, 6, 0, 283
539, 30578, 12.000000, 6.000000, 7, 0, 286
540, 30634, 12.000000, 6.000000, 4, 0, 292
541, 30691, 12.000000, 6.000000, 7, 0, 282
542, 30751, 12.000000, 6.000000, 5, 0, 284
543, 30808, 12.000000, 6.000000, 6, 0, 283
544, 30864, 12.000000, 6.000000, 5, 0, 285
545, 30921, 12.000000, 6.000000, 6, 0, 284
546, 30978, 12.000000, 6.000000, 5, 0, 285
547, 31035, 12.000000, 6.000000, 6, 0, 285
548, 31092, 12.000000, 6.000000, 4, 0, 282
549, 31148, 12.000000, 6.000000, 7, 0, 285
550, 31205, 12.000000, 6.000000, 2, 0, 283
551, 31262, 12.000000, 6.000000, 7, 0, 285
552, 31319, 12.000000, 6.000000, 25, 0, 288
553, 31376, 12.000000, 6.000000, 4, 0, 288
554, 31435, 12.000000, 6.000000, 6, 0, 286
555, 31492, 12.000000, 6.000000, 9, 0, 285
556, 31549, 12.000000, 6.000000, 5, 0, 280
557, 31606, 12.000000, 6.000000, 2, 0, 284
558, 31663, 12.000000, 6.000000, 6, 0, 288
559, 31719, 12.000000, 6.000000, 13, 0, 286
560, 31776, 12.000000, 6.000000, 11, 0, 288
561, 31833, 12.000000, 6.000000, 4, 0, 286
562, 31890, 12.000000, 6.000000, 8, 0, 280
563, 31947, 12.000000, 6.000000, 8, 0, 283
564, 32003, 12.000000, 6.000000, 6, 0, 284
565, 32063, 12.000000, 6.000000, 10, 0, 284
566, 32120, 12.000000, 6.000000, 14, 0, 285
567, 32177, 12.000000, 6.000000, 8, 0, 286
568, 32234, 12.000000, 6.000000, 6, 0, 285
569, 32290, 12.000000, 6.000000, 6, 0, 284
570, 32347, 12.000000, 6.000000, 4, 0, 283
571, 32404, 12.000000, 6.000000, 9, 0, 282
572, 32461, 12.000000, 6.000000, 4, 0, 284
573, 32517, 12.000000, 6.000000, 9, 0, 286
574, 32574, 12.000000, 6.000000, 4, 0, 286
575, 32631, 12.000000, 6.000000, 5, 0, 285
576, 32688, 12.000000, 6.000000, 6, 0, 284
577, 32747, 12.000000, 6.000000, 6, 0, 283
578, 32804, 12.000000, 6.000000, 5, 0, 286
579, 32861, 12.000000, 6.000000, 4, 0, 285
580, 32917, 12.000000, 6.000000, 6, 0, 284
581, 32974, 12.000000, 6.000000, 4, 0, 285
582, 33031, 12.000000, 6.000000, 6, 0, 292
583, 33088, 12.000000, 6.000000, 6, 0, 282
584, 33144, 12.000000, 6.000000, 5, 0, 283
585, 33201, 12.000000, 6.000000, 4, 0, 286
586, 33258, 12.000000, 6.000000, 17, 0, 286
587, 33315, 12.000000, 6.000000, 5, 0, 284
588, 33372, 12.000000, 6.000000, 5, 0, 282
589, 33431, 12.000000, 6.000000, 4, 0, 283
590, 33488, 12.000000, 6.000000, 8, 0, 282
591, 33545, 12.000000, 6.000000, 5, 0, 284
592, 33602, 12.000000, 6.000000, 4, 0, 287
593, 33658, 12.000000, 6.000000, 4, 0, 285
594, 33715, 12.000000, 6.000000, 3, 0, 284
595, 33772, 12.000000, 6.000000, 5, 0, 291
596, 33829, 12.000000, 6.000000, 4, 0, 287
597, 33886, 12.000000, 6.000000, 12, 0, 289
598, 33942, 12.000000, 6.000000, 10, 0, 285
599, 33999, 12.000000, 6.000000, 6, 0, 283
600, 34056, 12.000000, 6.000000, 4, 0, 287
601, 34116, 12.000000, 6.000000, 8, 0, 281
602, 34173, 12.000000, 6.000000, 1, 0, 284
603, 34230, 12.000000, 6.000000, 8, 0, 282
604, 34286, 12.000000, 6.000000, 4, 0, 284
605, 34343, 12.000000, 6.000000, 4, 0, 285
606, 34400, 12.000000, 6.000000, 9, 0, 287
607, 34457, 12.000000, 6.000000, 18, 0, 286
608, 34514, 12.000000, 6.000000, 4, 0, 288
609, 34571, 12.000000, 6.000000, 8, 0, 279
610, 34627, 12.000000, 6.000000, 5, 0, 283
611, 34684, 12.000000, 6.000000, 8, 0, 286
612, 34741, 12.000000, 6.000000, 9, 0, 286
613, 34800, 12.000000, 6.000000, 8, 0, 287
614, 34857, 12.000000, 6.000000, 4, 0, 278
615, 34914, 12.000000, 6.000000, 11, 0, 284
616, 34971, 12.000000, 6.000000, 10, 0, 285
617, 35027, 12.000000, 6.000000, 5, 0, 280
618, 35084, 12.000000, 6.000000, 7, 0, 284
619, 35141, 12.000000, 6.000000, 5, 0, 287
620, 35198, 12.000000, 6.000000, 5, 0, 285
621, 35255, 12.000000, 6.000000, 4, 0, 283
622, 35311, 12.000000, 6.000000, 4, 0, 284
623, 35368, 12.000000, 6.000000, 5, 0, 281
624, 35425, 12.000000, 6.000000, 4, 0, 286
625, 35485, 12.000000, 6.000000, 5, 0, 284
626, 35542, 12.000000, 6.000000, 7, 0, 287
627, 35598, 12.000000, 6.000000, 12, 0, 288
628, 35655, 12.000000, 6.000000, 5, 0, 285
629, 35712, 12.000000, 6.000000, 5, 0, 285
630, 35769, 12.000000, 6.000000, 2, 0, 276
631, 35826, 12.000000, 6.000000, 8, 0, 282
632, 35882, 12.000000, 6.000000, 2, 0, 284
633, 35939, 12.000000, 6.000000, 7, 0, 286
634, 35996, 12.000000, 6.000000, 17, 0, 286
635, 36053, 12.000000, 6.000000, 8, 0, 283
636, 36109, 12.000000, 6.000000, 7, 0, 285
637, 36169, 12.000000, 6.000000, 6, 0, 281
638, 36226, 12.000000, 6.000000, 5, 0, 284
639, 36283, 12.000000, 6.000000, 5, 0, 285
640, 36340, 12.000000, 6.000000, 5, 0, 284
641, 36396, 12.000000, 6.000000, 5, 0, 285
642, 36453, 12.000000, 6.000000, 6, 0, 283
643, 36510, 12.000000, 6.000000, 9, 0, 283
644, 36567, 12.000000, 6.000000, 7, 0, 280
645, 36624, 12.000000, 6.000000, 11, 0, 287
646, 36680, 12.000000, 6.000000, 6, 0, 288
647, 36737, 12.000000, 6.000000, 10, 0, 284
648, 36797, 12.000000, 6.000000, 4, 0, 284
649, 36854, 12.000000, 6.000000, 4, 0, 286
650, 36910, 12.000000, 6.000000, 4, 0, 282
651, 36967, 12.000000, 6.000000, 5, 0, 285
652, 37024, 12.000000, 6.000000, 6, 0, 285
653, 37080, 12.000000, 6.000000, 5, 0, 287
654, 37137, 12.000000, 6.000000, 9, 0, 288
655, 37194, 12.000000, 6.000000, 12, 0, 287
656, 37251, 12.000000, 6.000000, 5, 0, 286
657, 37308, 12.000000, 6.000000, 2, 0, 284
658, 37364, 12.000000, 6.000000, 5, 0, 283
659, 37421, 12.000000, 6.000000, 12, 0, 288
660, 37481, 12.000000, 6.000000, 4, 0, 286
661, 37538, 12.000000, 6.000000, 7, 0, 286
662, 37594, 12.000000, 6.000000, 8, 0, 284
663, 37651, 12.000000, 6.000000, 1, 0, 282
664, 37708, 12.000000, 6.000000, 5, 0, 279
665, 37765, 12.000000, 6.000000, 5, 0, 285
666, 37822, 12.000000, 6.000000, 6, 0, 284
667, 37878, 12.000000, 6.000000, 5, 0, 286
668, 37935, 12.000000, 6.000000, 1, 0, 288
669, 37992, 12.000000, 6.000000, 8, 0, 276
670, 38049, 12.000000, 6.000000, 5, 0, 283
671, 38105, 12.000000, 6.000000, 3, 0, 292
672, 38165, 12.000000, 6.000000, 3, 0, 282
673, 38222, 12.000000, 6.000000, 11, 0, 284
674, 38279, 12.000000, 6.000000, 6, 0, 284
675, 38335, 12.000000, 6.000000, 8, 0, 283
676, 38392, 12.000000, 6.000000, 1, 0, 285
677, 38449, 12.000000, 6.000000, 3, 0, 287
678, 38506, 12.000000, 6.000000, 3, 0, 286
679, 38563, 12.000000, 6.000000, 10, 0, 286
680, 38620, 12.000000, 6.000000, 6, 0, 285
681, 38676, 12.000000, 6.000000, 4, 0, 285
682, 38733, 12.000000, 6.000000, 4, 0, 277
683, 38790, 12.000000, 6.000000, 3, 0, 282
684, 38850, 12.000000, 6.000000, 5, 0, 284
685, 38906, 12.000000, 6.000000, 6, 0, 277
686, 38963, 12.000000, 6.000000, 4, 0, 284
687, 39020, 12.000000, 6.000000, 2, 0, 286
688, 39077, 12.000000, 6.000000, 4, 0, 284
689, 39134, 12.000000, 6.000000, 7, 0, 283
690, 39190, 12.000000, 6.000000, 6, 0, 283
691, 39247, 12.000000, 6.000000, 5, 0, 284
692, 39304, 12.000000, 6.000000, 5, 0, 285
693, 39361, 12.000000, 6.000000, 3, 0, 288
694, 39417, 12.000000, 6.000000, 6, 0, 286
695, 39474, 12.000000, 6.000000, 5, 0, 281
696, 39534, 12.000000, 6.000000, 13, 0, 286
697, 39591, 12.000000, 6.000000, 6, 0, 281
698, 39647, 12.000000, 6.000000, 0, 0, 284
699, 39704, 12.000000, 6.000000, 5, 0, 285
700, 39761, 12.000000, 6.000000, 7, 0, 284
701, 39818, 12.000000, 6.000000, 24, 0, 288
702, 39875, 12.000000, 6.000000, 8, 0, 284
703, 39931, 12.000000, 6.000000, 5, 0, 284
704, 39988, 12.000000, 6.000000, 1, 0, 280
705, 40045, 12.000000, 6.000000, 11, 0, 285
706, 40102, 12.000000, 6.000000, 6, 0, 286
707, 40159, 12.000000, 6.000000, 8, 0, 284
708, 40218, 12.000000, 6.000000, 4, 0, 272
709, 40275, 12.000000, 6.000000, 4, 0, 284
710, 40332, 12.000000, 6.000000, 6, 0, 280
711, 40389, 12.000000, 6.000000, 5, 0, 283
712, 40445, 12.000000, 6.000000, 4, 0, 285
713, 40502, 12.000000, 6.000000, 6, 0, 285
714, 40559, 12.000000, 6.000000, 3, 0, 286
715, 40616, 12.000000, 6.000000, 5, 0, 284
716, 40673, 12.000000, 6.000000, 3, 0, 284
717, 40730, 12.000000, 6.000000, 5, 0, 284
718, 40786, 12.000000, 6.000000, 18, 0, 284
719, 40843, 12.000000, 6.000000, 7, 0, 284
720, 40903, 12.000000, 6.000000, 0, 0, 286
721, 40959, 12.000000, 6.000000, 6, 0, 283
722, 41016, 12.000000, 6.000000, 5, 0, 291
723, 41073, 12.000000, 6.000000, 4, 0, 283
724, 41130, 12.000000, 6.000000, 6, 0, 282
725, 41187, 12.000000, 6.000000, 3, 0, 289
726, 41244, 12.000000, 6.000000, 6, 0, 285
727, 41300, 12.000000, 6.000000, 4, 0, 288
728, 41357, 12.000000, 6.000000, 5, 0, 292
729, 41414, 12.000000, 6.000000, 7, 0, 282
730, 41471, 12.000000, 6.000000, 4, 0, 282
731, 41527, 12.000000, 6.000000, 6, 0, 285
732, 41587, 12.000000, 6.000000, 4, 0, 292
733, 41644, 12.000000, 6.000000, 5, 0, 286
734, 41700, 12.000000, 6.000000, 6, 0, 290
735, 41757, 12.000000, 6.000000, 8, 0, 283
736, 41814, 12.000000, 6.000000, 10, 0, 287
737, 41871, 12.000000, 6.000000, 5, 0, 282
738, 41927, 12.000000, 6.000000, 5, 0, 292
739, 41984, 12.000000, 6.000000, 6, 0, 286
740, 42041, 12.000000, 6.000000, 12, 0, 290
741, 42098, 12.000000, 6.000000, 5, 0, 281
742, 42154, 12.000000, 6.000000, 5, 0, 282
743, 42214, 12.000000, 6.000000, 6, 0, 283
744, 42271, 12.000000, 6.000000, 7, 0, 282
745, 42328, 12.000000, 6.000000, 6, 0, 282
746, 42384, 12.000000, 6.000000, 2, 0, 286
747, 42441, 12.000000, 6.000000, 20, 0, 284
748, 42498, 12.000000, 6.000000, 5, 0, 288
749, 42555, 12.000000, 6.000000, 14, 0, 282
750, 42612, 12.000000, 6.000000, 4, 0, 284
751, 42668, 12.000000, 6.000000, 0, 0, 282
752, 42725, 12.000000, 6.000000, 4, 0, 284
753, 42782, 12.000000, 6.000000, 6, 0, 280
754, 42839, 12.000000, 6.000000, 2, 0, 283
755, 42898, 12.000000, 6.000000, 12, 0, 284
756, 42955, 12.000000, 6.000000, 6, 0, 282
757, 43012, 12.000000, 6.000000, 5, 0, 283
758, 43069, 12.000000, 6.000000, 6, 0, 285
759, 43126, 12.000000, 6.000000, 5, 0, 294
760, 43182, 12.000000, 6.000000, 3, 0, 285
761, 43239, 12.000000, 6.000000, 9, 0, 285
762, 43296, 12.000000, 6.000000, 9, 0, 283
763, 43353, 12.000000, 6.000000, 3, 0, 293
764, 43409, 12.000000, 6.000000, 0, 0, 276
765, 43466, 12.000000, 6.000000, 11, 0, 288
766, 43523, 12.000000, 6.000000, 2, 0, 277
767, 43583, 12.000000, 6.000000, 11, 0, 285
768, 43639, 12.000000, 6.000000, 3, 0, 281
769, 43696, 12.000000, 6.000000, 6, 0, 284
770, 43753, 12.000000, 6.000000, 6, 0, 282
771, 43810, 12.000000, 6.000000, 5, 0, 274
772, 43867, 12.000000, 6.000000, 3, 0, 275
773, 43923, 12.000000, 6.000000, 4, 0, 286
774, 43980, 12.000000, 6.000000, 6, 0, 282
775, 44037, 12.000000, 6.000000, 5, 0, 286
776, 44094, 12.000000, 6.000000, 6, 0, 282
777, 44150, 12.000000, 6.000000, 6, 0, 290
778, 44208, 12.000000, 6.000000, 3, 0, 280
779, 44267, 12.000000, 6.000000, 7, 0, 284
780, 44324, 12.000000, 6.000000, 7, 0, 285
781, 44381, 12.000000, 6.000000, 2, 0, 285
782, 44437, 12.000000, 6.000000, 3, 0, 284
783, 44494, 12.000000, 6.000000, 6, 0, 285
784, 44551, 12.000000, 6.000000, 11, 0, 282
785, 44608, 12.000000, 6.000000, 2, 0, 284
786, 44665, 12.000000, 6.000000, 2, 0, 293
787, 44722, 12.000000, 6.000000, 6, 0, 286
788, 44778, 12.000000, 6.000000, 11, 0, 283
789, 44835, 12.000000, 6.000000, 7, 0, 280
790, 44892, 12.000000, 6.000000, 6, 0, 282
791, 44952, 12.000000, 6.000000, 6, 0, 282
792, 45008, 12.000000, 6.000000, 5, 0, 274
793, 45065, 12.000000, 6.000000, 5, 0, 284
794, 45122, 12.000000, 6.000000, 12, 0, 286
795, 45179, 12.000000, 6.000000, 9, 0, 285
796, 45236, 12.000000, 6.000000, 6, 0, 282
797, 45292, 12.000000, 6.000000, 0, 0, 283
798, 45349, 12.000000, 6.000000, 6, 0, 285
799, 45406, 12.000000, 6.000000, 8, 0, 288
800, 45463, 12.000000, 6.000000, 5, 0, 285
801, 45519, 12.000000, 6.000000, 7, 0, 288
802, 45576, 12.000000, 6.000000, 6, 0, 284
803, 45636, 12.000000, 6.000000, 4, 0, 280
804, 45692, 12.000000, 6.000000, 7, 0, 285
805, 45749, 12.000000, 6.000000, 3, 0, 285
806, 45806, 12.000000, 6.000000, 1, 0, 285
807, 45863, 12.000000, 6.000000, 8, 0, 286
808, 45919, 12.000000, 6.000000, 6, 0, 282
809, 45976, 12.000000, 6.000000, 6, 0, 281
810, 46033, 12.000000, 6.000000, 12, 0, 284
811, 46090, 12.000000, 6.000000, 8, 0, 282
812, 46147, 12.000000, 6.000000, 8, 0, 284
813, 46203, 12.000000, 6.000000, 5, 0, 284
814, 46260, 12.000000, 6.000000, 3, 0, 286
815, 46320, 12.000000, 6.000000, 8, 0, 287
816, 46377, 12.000000, 6.000000, 0, 0, 288
817, 46433, 12.000000, 6.000000, 0, 0, 292
818, 46490, 12.000000, 6.000000, 7, 0, 292
819, 46547, 12.000000, 6.000000, 4, 0, 286
820, 46604, 12.000000, 6.000000, 7, 0, 284
821, 46661, 12.000000, 6.000000, 5, 0, 283
822, 46717, 12.000000, 6.000000, 11, 0, 280
823, 46774, 12.000000, 6.000000, 4, 0, 280
824, 46831, 12.000000, 6.000000, 4, 0, 293
825, 46888, 12.000000, 6.000000, 11, 0, 287
826, 46945, 12.000000, 6.000000, 8, 0, 287
827, 47004, 12.000000, 6.000000, 2, 0, 283
828, 47061, 12.000000, 6.000000, 5, 0, 293
829, 47118, 12.000000, 6.000000, 10, 0, 281
830, 47175, 12.000000, 6.000000, 6, 0, 284
831, 47232, 12.000000, 6.000000, 6, 0, 281
832, 47288, 12.000000, 6.000000, 8, 0, 284
833, 47345, 12.000000, 6.000000, 8, 0, 285
834, 47402, 12.000000, 6.000000, 5, 0, 280
835, 47459, 12.000000, 6.000000, 6, 0, 284
836, 47515, 12.000000, 6.000000, 5, 0, 282
837, 47572, 12.000000, 6.000000, 6, 0, 285
838, 47632, 12.000000, 6.000000, 3, 0, 284
839, 47689, 12.000000, 6.000000, 5, 0, 286
840, 47745, 12.000000, 6.000000, 6, 0, 289
841, 47802, 12.000000, 6.000000, 5, 0, 298
842, 47859, 12.000000, 6.000000, 6, 0, 292
843, 47916, 12.000000, 6.000000, 5, 0, 281
844, 47973, 12.000000, 6.000000, 5, 0, 283
845, 48029, 12.000000, 6.000000, 5, 0, 291
846, 48086, 12.000000, 6.000000, 3, 0, 285
847, 48143, 12.000000, 6.000000, 9, 0, 287
848, 48200, 12.000000, 6.000000, 7, 0, 284
849, 48257, 12.000000, 6.000000, 2, 0, 281
850, 48316, 12.000000, 6.000000, 2, 0, 285
851, 48373, 12.000000, 6.000000, 4, 0, 282
852, 48430, 12.000000, 6.000000, 7, 0, 281
853, 48487, 12.000000, 6.000000, 4, 0, 288
854, 48543, 12.000000, 6.000000, 6, 0, 286
855, 48600, 12.000000, 6.000000, 6, 0, 284
856, 48657, 12.000000, 6.000000, 5, 0, 280
857, 48714, 12.000000, 6.000000, 13, 0, 279
858, 48771, 12.000000, 6.000000, 3, 0, 292
859, 48828, 12.000000, 6.000000, 9, 0, 286
860, 48885, 12.000000, 6.000000, 9, 0, 286
861, 48941, 12.000000, 6.000000, 12, 0, 284
862, 49001, 12.000000, 6.000000, 5, 0, 285
863, 49058, 12.000000, 6.000000, 6, 0, 284
864, 49114, 12.000000, 6.000000, 1, 0, 283
865, 49171, 12.000000, 6.000000, 4, 0, 285
866, 49228, 12.000000, 6.000000, 10, 0, 284
867, 49285, 12.000000, 6.000000, 7, 0, 283
868, 49342, 12.000000, 6.000000, 5, 0, 286
869, 49399, 12.000000, 6.000000, 7, 0, 281
870, 49455, 12.000000, 6.000000, 5, 0, 284
871, 49512, 12.000000, 6.000000, 5, 0, 276
872, 49569, 12.000000, 6.000000, 7, 0, 293
873, 49626, 12.000000, 6.000000, 9, 0, 288
874, 49685, 12.000000, 6.000000, 6, 0, 282
875, 49742, 12.000000, 6.000000, 6, 0, 282
876, 49799, 12.000000, 6.000000, 7, 0, 285
877, 49856, 12.000000, 6.000000, 7, 0, 283
878, 49913, 12.000000, 6.000000, 3, 0, 282
879, 49969, 12.000000, 6.000000, 6, 0, 285
880, 50026, 12.000000, 6.000000, 5, 0, 285
881, 50083, 12.000000, 6.000000, 8, 0, 289
882, 50140, 12.000000, 6.000000, 5, 0, 283
883, 50197, 12.000000, 6.000000, 0, 0, 291
884, 50253, 12.000000, 6.000000, 18, 0, 283
885, 50310, 12.000000, 6.000000, 3, 0, 284
886, 50370, 12.000000, 6.000000, 7, 0, 282
887, 50427, 12.000000, 6.000000, 6, 0, 287
888, 50483, 12.000000, 6.000000, 6, 0, 284
889, 50540, 12.000000, 6.000000, 7, 0, 286
890, 50597, 12.000000, 6.000000, 7, 0, 284
891, 50654, 12.000000, 6.000000, 5, 0, 280
892, 50711, 12.000000, 6.000000, 2, 0, 284
893, 50768, 12.000000, 6.000000, 6, 0, 282
894, 50824, 12.000000, 6.000000, 10, 0, 287
895, 50881, 12.000000, 6.000000, 8, 0, 286
896, 50938, 12.000000, 6.000000, 6, 0, 284
897, 50995, 12.000000, 6.000000, 10, 0, 286
898, 51055, 12.000000, 6.000000, 4, 0, 279
899, 51111, 12.000000, 6.000000, 12, 0, 286
900, 51168, 12.000000, 6.000000, 7, 0, 286
901, 51225, 12.000000, 6.000000, 2, 0, 285
902, 51282, 12.000000, 6.000000, 6, 0, 283
903, 51339, 12.000000, 6.000000, 5, 0, 283
904, 51395, 12.000000, 6.000000, 6, 0, 282
905, 51452, 12.000000, 6.000000, 2, 0, 284
906, 51509, 12.000000, 6.000000, 6, 0, 285
907, 51566, 12.000000, 6.000000, 8, 0, 288
908, 51622, 12.000000, 6.000000, 7, 0, 290
909, 51679, 12.000000, 6.000000, 6, 0, 283
910, 51739, 12.000000, 6.000000, 7, 0, 282
911, 51796, 12.000000, 6.000000, 5, 0, 282
912, 51853, 12.000000, 6.000000, 5, 0, 284
913, 51909, 12.000000, 6.000000, 6, 0, 285
914, 51966, 12.000000, 6.000000, 6, 0, 284
915, 52023, 12.000000, 6.000000, 0, 0, 285
916, 52080, 12.000000, 6.000000, 6, 0, 293
917, 52137, 12.000000, 6.000000, 4, 0, 284
918, 52193, 12.000000, 6.000000, 5, 0, 284
919, 52250, 12.000000, 6.000000, 5, 0, 286
920, 52307, 12.000000, 6.000000, 4, 0, 284
921, 52364, 12.000000, 6.000000, 8, 0, 285
922, 52423, 12.000000, 6.000000, 8, 0, 282
923, 52480, 12.000000, 6.000000, 7, 0, 278
924, 52537, 12.000000, 6.000000, 3, 0, 284
925, 52594, 12.000000, 6.000000, 5, 0, 285
926, 52650, 12.000000, 6.000000, 7, 0, 298
927, 52707, 12.000000, 6.000000, 4, 0, 286
928, 52764, 12.000000, 6.000000, 6, 0, 296
929, 52820, 12.000000, 6.000000, 6, 0, 285
930, 52877, 12.000000, 6.000000, 10, 0, 291
931, 52934, 12.000000, 6.000000, 9, 0, 285
932, 52991, 12.000000, 6.000000, 5, 0, 286
933, 53048, 12.000000, 6.000000, 4, 0, 296
934, 53107, 12.000000, 6.000000, 10, 0, 286
935, 53164, 12.000000, 6.000000, 6, 0, 286
936, 53221, 12.000000, 6.000000, 7, 0, 285
937, 53278, 12.000000, 6.000000, 4, 0, 285
938, 53335, 12.000000, 6.000000, 11, 0, 285
939, 53391, 12.000000, 6.000000, 8, 0, 287
940, 53448, 12.000000, 6.000000, 2, 0, 287
941, 53505, 12.000000, 6.000000, 5, 0, 293
942, 53562, 12.000000, 6.000000, 7, 0, 284
943, 53618, 12.000000, 6.000000, 7, 0, 282
944, 53675, 12.000000, 6.000000, 4, 0, 285
945, 53735, 12.000000, 6.000000, 8, 0, 280
946, 53792, 12.000000, 6.000000, 9, 0, 286
947, 53849, 12.000000, 6.000000, 4, 0, 289
948, 53905, 12.000000, 6.000000, 7, 0, 284
949, 53962, 12.000000, 6.000000, 5, 0, 282
950, 54019, 12.000000, 6.000000, 6, 0, 283
951, 54076, 12.000000, 6.000000, 4, 0, 286
952, 54132, 12.000000, 6.000000, 4, 0, 281
953, 54189, 12.000000, 6.000000, 7, 0, 285
954, 54246, 12.000000, 6.000000, 7, 0, 294
955, 54303, 12.000000, 6.000000, 8, 0, 283
956, 54360, 12.000000, 6.000000, 7, 0, 286
957, 54419, 12.000000, 6.000000, 4, 0, 285
958, 54476, 12.000000, 6.000000, 6, 0, 282
959, 54533, 12.000000, 6.000000, 9, 0, 287
960, 54589, 12.000000, 6.000000, 4, 0, 287
961, 54646, 12.000000, 6.000000, 8, 0, 281
962, 54703, 12.000000, 6.000000, 4, 0, 286
963, 54760, 12.000000, 6.000000, 6, 0, 283
964, 54816, 12.000000, 6.000000, 4, 0, 285
965, 54873, 12.000000, 6.000000, 5, 0, 285
966, 54930, 12.000000, 6.000000, 3, 0, 286
967, 54987, 12.000000, 6.000000, 6, 0, 290
968, 55044, 12.000000, 6.000000, 3, 0, 286
969, 55103, 12.000000, 6.000000, 9, 0, 284
970, 55160, 12.000000, 6.000000, 6, 0, 285
971, 55217, 12.000000, 6.000000, 13, 0, 285
972, 55274, 12.000000, 6.000000, 5, 0, 284
973, 55330, 12.000000, 6.000000, 0, 0, 287
974, 55387, 12.000000, 6.000000, 6, 0, 285
975, 55444, 12.000000, 6.000000, 6, 0, 285
976, 55501, 12.000000, 6.000000, 4, 0, 282
977, 55557, 12.000000, 6.000000, 6, 0, 288
978, 55614, 12.000000, 6.000000, 4, 0, 282
979, 55671, 12.000000, 6.000000, 4, 0, 285
980, 55728, 12.000000, 6.000000, 5, 0, 284
981, 55787, 12.000000, 6.000000, 11, 0, 285
982, 55844, 12.000000, 6.000000, 2, 0, 285
983, 55901, 12.000000, 6.000000, 4, 0, 284
984, 55958, 12.000000, 6.000000, 4, 0, 284
985, 56015, 12.000000, 6.000000, 6, 0, 282
986, 56071, 12.000000, 6.000000, 6, 0, 282
987, 56128, 12.000000, 6.000000, 8, 0, 285
988, 56185, 12.000000, 6.000000, 3, 0, 286
989, 56242, 12.000000, 6.000000, 4, 0, 281
990, 56299, 12.000000, 6.000000, 6, 0, 279
991, 56356, 12.000000, 6.000000, 4, 0, 292
992, 56412, 12.000000, 6.000000, 5, 0, 284
993, 56472, 12.000000, 6.000000, 9, 0, 285
994, 56529, 12.000000, 6.000000, 5, 0, 281
995, 56585, 12.000000, 6.000000, 6, 0, 293
996, 56642, 12.000000, 6.000000, 6, 0, 283
997, 56699, 12.000000, 6.000000, 5, 0, 284
998, 56756, 12.000000, 6.000000, 2, 0, 285
999, 56812, 12.000000, 6.000000, 5, 0, 280
1000, 56870, 12.000000, 6.000000, 6, 0, 284
1001, 56927, 12.000000, 6.000000, 10, 0, 282
1002, 56984, 12.000000, 6.000000, 4, 0, 285
1003, 57042, 12.000000, 6.000000, 10, 0, 284
1004, 57099, 12.000000, 6.000000, 5, 0, 282
1005, 57160, 12.000000, 6.000000, 5, 0, 281
1006, 57217, 12.000000, 6.000000, 8, 0, 284
1007, 57274, 12.000000, 6.000000, 6, 0, 285
1008, 57332, 12.000000, 6.000000, 5, 0, 286
1009, 57389, 12.000000, 6.000000, 6, 0, 285
1010, 57447, 12.000000, 6.000000, 6, 0, 283
1011, 57504, 12.000000, 6.000000, 4, 0, 284
1012, 57561, 12.000000, 6.000000, 7, 0, 283
1013, 57610, 12.000000, 6.000000, 12, 0, 282
1014, 57668, 12.000000, 6.000000, 8, 0, 284
1015, 57717, 12.000000, 6.000000, 5, 0, 283
1016, 57769, 12.000000, 6.000000, 6, 0, 285
1017, 57827, 12.000000, 6.000000, 5, 0, 287
1018, 57884, 12.000000, 6.000000, 5, 0, 281
1019, 57942, 12.000000, 6.000000, 5, 0, 284
1020, 57999, 12.000000, 6.000000, 5, 0, 280
1021, 58056, 12.000000, 6.000000, 0, 0, 284
1022, 58114, 12.000000, 6.000000, 3, 0, 280
1023, 58171, 12.000000, 6.000000, 12, 0, 284
1024, 58220, 12.000000, 6.000000, 5, 0, 277
1025, 58278, 12.000000, 6.000000, 7, 0, 283
1026, 58335, 12.000000, 6.000000, 4, 0, 286
1027, 58393, 12.000000, 6.000000, 11, 0, 285
1028, 58453, 12.000000, 6.000000, 4, 0, 283
1029, 58510, 12.000000, 6.000000, 8, 0, 286
1030, 58568, 12.000000, 6.000000, 6, 0, 285
