k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25884, 14.500000, 10.000000, 2429, 0, 284
501, 25934, 14.500000, 10.000000, 2413, 0, 286
502, 25985, 14.500000, 10.000000, 2407, 0, 281
503, 26039, 14.500000, 10.000000, 2419, 0, 281
504, 26089, 14.500000, 10.000000, 2407, 0, 279
505, 26140, 14.500000, 10.000000, 2423, 0, 282
506, 26191, 14.500000, 10.000000, 2422, 0, 286
507, 26242, 14.500000, 10.000000, 2408, 0, 284
508, 26292, 14.500000, 10.000000, 2403, 0, 286
509, 26343, 14.500000, 10.000000, 2423, 0, 279
510, 26394, 14.500000, 10.000000, 2428, 0, 296
511, 26444, 14.500000, 10.000000, 2416, 0, 285
512, 26495, 14.500000, 10.000000, 2405, 0, 285
513, 26549, 14.500000, 10.000000, 2421, 0, 286
514, 26599, 14.500000, 10.000000, 2414, 0, 286
515, 26650, 14.500000, 10.000000, 2410, 0, 289
516, 26701, 14.500000, 10.000000, 2434, 0, 285
517, 26751, 14.500000, 10.000000, 2422, 0, 286
518, 26802, 14.500000, 10.000000, 2412, 0, 286
519, 26853, 14.500000, 10.000000, 2406, 0, 291
520, 26903, 14.500000, 10.000000, 2428, 0, 288
521, 26954, 14.500000, 10.000000, 2422, 0, 289
522, 27005, 14.500000, 10.000000, 2423, 0, 287
523, 27056, 14.500000, 10.000000, 2410, 0, 288
524, 27109, 14.500000, 10.000000, 2414, 0, 293
525, 27160, 14.500000, 10.000000, 2413, 0, 289
526, 27210, 14.500000, 10.000000, 2408, 0, 291
527, 27261, 14.500000, 10.000000, 2421, 0, 289
528, 27312, 14.500000, 10.000000, 2423, 0, 290
529, 27363, 14.500000, 10.000000, 2418, 0, 289
530, 27413, 14.500000, 10.000000, 2410, 0, 293
531, 27464, 14.500000, 10.000000, 2404, 0, 291
532, 27515, 14.500000, 10.000000, 2421, 0, 292
533, 27565, 14.500000, 10.000000, 2420, 0, 288
534, 27616, 14.500000, 10.000000, 2415, 0, 296
535, 27670, 14.500000, 10.000000, 2423, 0, 285
536, 27720, 14.500000, 10.000000, 2419, 0, 295
537, 27771, 14.500000, 10.000000, 2413, 0, 297
538, 27822, 14.500000, 10.000000, 2411, 0, 296
539, 27872, 14.500000, 10.000000, 2425, 0, 298
540, 27923, 14.500000, 10.000000, 2420, 0, 289
541, 27974, 14.500000, 10.000000, 2412, 0, 295
542, 28025, 14.500000, 10.000000, 2406, 0, 294
543, 28075, 14.500000, 10.000000, 2426, 0, 300
544, 28126, 14.500000, 10.000000, 2418, 0, 294
545, 28177, 14.500000, 10.000000, 2421, 0, 297
546, 28230, 14.500000, 10.000000, 2424, 0, 294
547, 28281, 14.500000, 10.000000, 2415, 0, 299
548, 28332, 14.500000, 10.000000, 2405, 0, 300
549, 28382, 14.500000, 10.000000, 2410, 0, 298
550, 28433, 14.500000, 10.000000, 2405, 0, 303
551, 28484, 14.500000, 10.000000, 2418, 0, 300
552, 28534, 14.500000, 10.000000, 2413, 0, 302
553, 28585, 14.500000, 10.000000, 2406, 0, 300
554, 28636, 14.500000, 10.000000, 2404, 0, 304
555, 28687, 14.500000, 10.000000, 2417, 0, 301
556, 28737, 14.500000, 10.000000, 2420, 0, 304
557, 28791, 14.500000, 10.000000, 2402, 0, 304
558, 28841, 14.500000, 10.000000, 2403, 0, 303
559, 28892, 14.500000, 10.000000, 2411, 0, 313
560, 28943, 14.500000, 10.000000, 2417, 0, 302
561, 28994, 14.500000, 10.000000, 2409, 0, 305
562, 29044, 14.500000, 10.000000, 2403, 0, 301
563, 29095, 14.500000, 10.000000, 2402, 0, 306
564, 29146, 14.500000, 10.000000, 2424, 0, 297
565, 29196, 14.500000, 10.000000, 2416, 0, 309
566, 29247, 14.500000, 10.000000, 2410, 0, 304
567, 29298, 14.500000, 10.000000, 2405, 0, 307
568, 29351, 14.500000, 10.000000, 2411, 0, 308
569, 29402, 14.500000, 10.000000, 2407, 0, 305
570, 29453, 14.500000, 10.000000, 2401, 0, 311
571, 29503, 14.500000, 10.000000, 2433, 0, 310
572, 29554, 14.500000, 10.000000, 2418, 0, 306
573, 29605, 14.500000, 10.000000, 2415, 0, 307
574, 29656, 14.500000, 10.000000, 2407, 0, 311
575, 29706, 14.500000, 10.000000, 2428, 0, 310
576, 29757, 14.500000, 10.000000, 2423, 0, 304
577, 29808, 14.500000, 10.000000, 2417, 0, 311
578, 29858, 14.500000, 10.000000, 2417, 0, 313
579, 29912, 14.500000, 10.000000, 2419, 0, 312
580, 29963, 14.500000, 10.000000, 2412, 0, 310
581, 30013, 14.500000, 10.000000, 2404, 0, 311
582, 30064, 14.500000, 10.000000, 2406, 0, 312
583, 30115, 14.500000, 10.000000, 2423, 0, 313
584, 30165, 14.500000, 10.000000, 2417, 0, 309
585, 30216, 14.500000, 10.000000, 2409, 0, 316
586, 30267, 14.500000, 10.000000, 2408, 0, 312
587, 30317, 14.500000, 10.000000, 2426, 0, 318
588, 30368, 14.500000, 10.000000, 2415, 0, 323
589, 30419, 14.500000, 10.000000, 2409, 0, 320
590, 30472, 14.500000, 10.000000, 2419, 0, 317
591, 30523, 14.500000, 10.000000, 2416, 0, 316
592, 30574, 14.500000, 10.000000, 2422, 0, 318
593, 30625, 14.500000, 10.000000, 2405, 0, 324
594, 30675, 14.500000, 10.000000, 2423, 0, 321
595, 30726, 14.500000, 10.000000, 2417, 0, 316
596, 30777, 14.500000, 10.000000, 2412, 0, 322
597, 30827, 14.500000, 10.000000, 2407, 0, 315
598, 30878, 14.500000, 10.000000, 2403, 0, 317
599, 30929, 14.500000, 10.000000, 2400, 0, 321
600, 30979, 14.500000, 10.000000, 2422, 0, 324
601, 31033, 14.500000, 10.000000, 2404, 0, 322
602, 31084, 14.500000, 10.000000, 2401, 0, 320
603, 31134, 14.500000, 10.000000, 2424, 0, 325
604, 31185, 14.500000, 10.000000, 2416, 0, 327
605, 31236, 14.500000, 10.000000, 2409, 0, 326
606, 31287, 14.500000, 10.000000, 2407, 0, 331
607, 31337, 14.500000, 10.000000, 2401, 0, 324
608, 31388, 14.500000, 10.000000, 2426, 3, 328
609, 31439, 14.500000, 10.000000, 2421, 0, 328
610, 31489, 14.500000, 10.000000, 2423, 0, 325
611, 31543, 14.500000, 10.000000, 2422, 0, 327
612, 31594, 14.500000, 10.000000, 2417, 1, 327
613, 31644, 14.500000, 10.000000, 2411, 4, 339
614, 31695, 14.500000, 10.000000, 2408, 10, 342
615, 31746, 14.500000, 10.000000, 2421, 10, 339
616, 31797, 14.500000, 10.000000, 2409, 12, 347
617, 31848, 14.500000, 10.000000, 2427, 12, 342
618, 31899, 14.500000, 10.000000, 2423, 14, 361
619, 31951, 14.500000, 10.000000, 2404, 10, 342
620, 32002, 14.500000, 10.000000, 2416, 10, 344
621, 32053, 14.500000, 10.000000, 2403, 0, 351
622, 32107, 14.500000, 10.000000, 2409, 18, 347
623, 32158, 14.500000, 10.000000, 2435, 19, 351
624, 32209, 14.500000, 10.000000, 2418, 16, 350
625, 32261, 14.500000, 10.000000, 2419, 21, 359
626, 32312, 14.500000, 10.000000, 2410, 12, 349
627, 32363, 14.500000, 10.000000, 2402, 16, 347
628, 32414, 14.500000, 10.000000, 2413, 20, 357
629, 32466, 14.500000, 10.000000, 2398, 21, 362
630, 32517, 14.500000, 10.000000, 2420, 27, 363
631, 32568, 14.500000, 10.000000, 2399, 24, 353
632, 32619, 14.500000, 10.000000, 2417, 26, 361
633, 32673, 14.500000, 10.000000, 2414, 26, 358
634, 32725, 14.500000, 10.000000, 2410, 28, 360
635, 32776, 14.500000, 10.000000, 2400, 32, 369
636, 32827, 14.500000, 10.000000, 2407, 37, 375
637, 32878, 14.500000, 10.000000, 2423, 36, 374
638, 32930, 14.500000, 10.000000, 2415, 36, 369
639, 32981, 14.500000, 10.000000, 2404, 39, 383
640, 33032, 14.500000, 10.000000, 2413, 45, 381
641, 33083, 14.500000, 10.000000, 2403, 40, 369
642, 33134, 14.500000, 10.000000, 2419, 39, 383
643, 33186, 14.500000, 10.000000, 2406, 10, 356
644, 33240, 14.500000, 10.000000, 2411, 52, 387
645, 33291, 14.500000, 10.000000, 2419, 42, 365
646, 33342, 14.500000, 10.000000, 2414, 45, 392
647, 33393, 14.500000, 10.000000, 2400, 52, 389
648, 33445, 14.500000, 10.000000, 2427, 50, 384
649, 33496, 14.500000, 10.000000, 2403, 50, 378
650, 33547, 14.500000, 10.000000, 2416, 54, 400
651, 33598, 14.500000, 10.000000, 2394, 54, 402
652, 33650, 14.500000, 10.000000, 2424, 57, 391
653, 33701, 14.500000, 10.000000, 2411, 57, 392
654, 33755, 14.500000, 10.000000, 2321, 62, 407
655, 33806, 14.500000, 10.000000, 2402, 59, 396
656, 33857, 14.500000, 10.000000, 2417, 61, 403
657, 33908, 14.500000, 10.000000, 2402, 64, 400
658, 33960, 14.500000, 10.000000, 2420, 64, 399
659, 34011, 14.500000, 10.000000, 2405, 64, 398
660, 34062, 14.500000, 10.000000, 2417, 64, 402
661, 34113, 14.500000, 10.000000, 2411, 62, 406
662, 34165, 14.500000, 10.000000, 2407, 66, 408
663, 34216, 14.500000, 10.000000, 2413, 68, 407
664, 34267, 14.500000, 10.000000, 2412, 71, 418
665, 34321, 14.500000, 10.000000, 2407, 81, 417
666, 34372, 14.500000, 10.000000, 2399, 72, 405
667, 34424, 14.500000, 10.000000, 2412, 76, 416
668, 34475, 14.500000, 10.000000, 2410, 76, 415
669, 34526, 14.500000, 10.000000, 2414, 75, 418
670, 34577, 14.500000, 10.000000, 2401, 77, 422
671, 34629, 14.500000, 10.000000, 2415, 78, 423
672, 34680, 14.500000, 10.000000, 2405, 84, 429
673, 34731, 14.500000, 10.000000, 2416, 86, 438
674, 34782, 14.500000, 10.000000, 2409, 85, 430
675, 34833, 14.500000, 10.000000, 2413, 84, 426
676, 34887, 14.500000, 10.000000, 2400, 80, 420
677, 34939, 14.500000, 10.000000, 2411, 82, 426
678, 34990, 14.500000, 10.000000, 2399, 87, 447
679, 35041, 14.500000, 10.000000, 2417, 88, 427
680, 35092, 14.500000, 10.000000, 2402, 90, 432
681, 35144, 14.500000, 10.000000, 2421, 87, 442
682, 35195, 14.500000, 10.000000, 2408, 96, 429
683, 35246, 14.500000, 10.000000, 2424, 92, 438
684, 35297, 14.500000, 10.000000, 2405, 90, 434
685, 35349, 14.500000, 10.000000, 2429, 99, 439
686, 35403, 14.500000, 10.000000, 2423, 91, 436
687, 35454, 14.500000, 10.000000, 2408, 95, 452
688, 35506, 14.500000, 10.000000, 2416, 105, 449
689, 35557, 14.500000, 10.000000, 2425, 103, 456
690, 35609, 14.500000, 10.000000, 2405, 104, 444
691, 35661, 14.500000, 10.000000, 2412, 106, 449
692, 35713, 14.500000, 10.000000, 2421, 105, 443
693, 35764, 14.500000, 10.000000, 2400, 103, 458
694, 35816, 14.500000, 10.000000, 2407, 112, 451
695, 35868, 14.500000, 10.000000, 2412, 113, 455
696, 35920, 14.500000, 10.000000, 2421, 107, 460
697, 35974, 14.500000, 10.000000, 2416, 111, 460
698, 36026, 14.500000, 10.000000, 2421, 112, 455
699, 36078, 14.500000, 10.000000, 2407, 112, 454
700, 36129, 14.500000, 10.000000, 2417, 114, 446
701, 36181, 14.500000, 10.000000, 2420, 113, 454
702, 36233, 14.500000, 10.000000, 2406, 114, 456
703, 36285, 14.500000, 10.000000, 2415, 115, 465
704, 36336, 14.500000, 10.000000, 2419, 113, 454
705, 36388, 14.500000, 10.000000, 2403, 117, 475
706, 36440, 14.500000, 10.000000, 2412, 121, 465
707, 36494, 14.500000, 10.000000, 2405, 121, 462
708, 36546, 14.500000, 10.000000, 2413, 124, 475
709, 36598, 14.500000, 10.000000, 2408, 122, 467
710, 36650, 14.500000, 10.000000, 2405, 126, 485
711, 36701, 14.500000, 10.000000, 2410, 124, 475
712, 36753, 14.500000, 10.000000, 2421, 124, 462
713, 36805, 14.500000, 10.000000, 2400, 122, 446
714, 36857, 14.500000, 10.000000, 2323, 129, 400
715, 36908, 14.500000, 10.000000, 2418, 130, 406
716, 36960, 14.500000, 10.000000, 2416, 134, 409
717, 37012, 14.500000, 10.000000, 2405, 136, 404
718, 37066, 14.500000, 10.000000, 2405, 137, 411
719, 37118, 14.500000, 10.000000, 2411, 141, 424
720, 37170, 14.500000, 10.000000, 2407, 142, 429
721, 37222, 14.500000, 10.000000, 2417, 141, 422
722, 37273, 14.500000, 10.000000, 2404, 145, 415
723, 37325, 14.500000, 10.000000, 2410, 144, 420
724, 37377, 14.500000, 10.000000, 2420, 143, 430
725, 37429, 14.500000, 10.000000, 2401, 148, 424
726, 37480, 14.500000, 10.000000, 2407, 144, 414
727, 37532, 14.500000, 10.000000, 2415, 142, 427
728, 37587, 14.500000, 10.000000, 2410, 145, 423
729, 37639, 14.500000, 10.000000, 2417, 151, 432
730, 37690, 14.500000, 10.000000, 2410, 150, 440
731, 37742, 14.500000, 10.000000, 2408, 150, 437
732, 37794, 14.500000, 10.000000, 2416, 148, 428
733, 37846, 14.500000, 10.000000, 2421, 154, 439
734, 37897, 14.500000, 10.000000, 2407, 152, 427
735, 37949, 14.500000, 10.000000, 2412, 153, 438
736, 38001, 14.500000, 10.000000, 2421, 151, 443
737, 38053, 14.500000, 10.000000, 2402, 154, 425
738, 38107, 14.500000, 10.000000, 2410, 157, 449
739, 38159, 14.500000, 10.000000, 2404, 158, 442
740, 38211, 14.500000, 10.000000, 2412, 163, 444
741, 38262, 14.500000, 10.000000, 2415, 163, 442
742, 38314, 14.500000, 10.000000, 2401, 163, 441
743, 38366, 14.500000, 10.000000, 2410, 164, 453
744, 38418, 14.500000, 10.000000, 2417, 165, 447
745, 38469, 14.500000, 10.000000, 2396, 167, 452
746, 38521, 14.500000, 10.000000, 2407, 166, 452
747, 38573, 14.500000, 10.000000, 2409, 173, 454
748, 38625, 14.500000, 10.000000, 2402, 167, 457
749, 38679, 14.500000, 10.000000, 2396, 168, 444
750, 38731, 14.500000, 10.000000, 2408, 170, 445
751, 38783, 14.500000, 10.000000, 2405, 55, 435
752, 38834, 14.500000, 10.000000, 2401, 174, 459
753, 38886, 14.500000, 10.000000, 2409, 171, 458
754, 38938, 14.500000, 10.000000, 2418, 178, 454
755, 38990, 14.500000, 10.000000, 2398, 175, 468
756, 39041, 14.500000, 10.000000, 2407, 178, 454
757, 39093, 14.500000, 10.000000, 2407, 177, 451
758, 39145, 14.500000, 10.000000, 2397, 176, 453
759, 39199, 14.500000, 10.000000, 2395, 185, 460
760, 39251, 14.500000, 10.000000, 2407, 183, 470
761, 39303, 14.500000, 10.000000, 2416, 181, 469
762, 39355, 14.500000, 10.000000, 2396, 184, 468
763, 39406, 14.500000, 10.000000, 2408, 183, 473
764, 39458, 14.500000, 10.000000, 2403, 184, 467
765, 39510, 14.500000, 10.000000, 2399, 178, 460
766, 39562, 14.500000, 10.000000, 2407, 183, 465
767, 39613, 14.500000, 10.000000, 2393, 185, 468
768, 39665, 14.500000, 10.000000, 2407, 192, 469
769, 39717, 14.500000, 10.000000, 2408, 192, 474
770, 39772, 14.500000, 10.000000, 2411, 196, 483
771, 39823, 14.500000, 10.000000, 2393, 194, 474
772, 39875, 14.500000, 10.000000, 2404, 203, 490
773, 39927, 14.500000, 10.000000, 2414, 201, 479
774, 39979, 14.500000, 10.000000, 2395, 204, 490
775, 40030, 14.500000, 10.000000, 2411, 204, 491
776, 40082, 14.500000, 10.000000, 2416, 204, 487
777, 40134, 14.500000, 10.000000, 2397, 202, 487
778, 40186, 14.500000, 10.000000, 2407, 201, 480
779, 40237, 14.500000, 10.000000, 2403, 200, 483
780, 40292, 14.500000, 10.000000, 2422, 202, 490
781, 40344, 14.500000, 10.000000, 2401, 204, 490
782, 40395, 14.500000, 10.000000, 2407, 210, 491
783, 40447, 14.500000, 10.000000, 2406, 207, 513
784, 40499, 14.500000, 10.000000, 2398, 208, 487
785, 40551, 14.500000, 10.000000, 2407, 211, 495
786, 40602, 14.500000, 10.000000, 2409, 210, 493
787, 40654, 14.500000, 10.000000, 2402, 208, 494
788, 40706, 14.500000, 10.000000, 2413, 214, 508
789, 40758, 14.500000, 10.000000, 2393, 215, 515
790, 40809, 14.500000, 10.000000, 2403, 220, 510
791, 40864, 14.500000, 10.000000, 2401, 217, 506
792, 40916, 14.500000, 10.000000, 2407, 218, 507
793, 40967, 14.500000, 10.000000, 2393, 220, 512
794, 41019, 14.500000, 10.000000, 2409, 221, 514
795, 41071, 14.500000, 10.000000, 2391, 220, 515
796, 41123, 14.500000, 10.000000, 2402, 220, 519
797, 41174, 14.500000, 10.000000, 2411, 217, 512
798, 41226, 14.500000, 10.000000, 2393, 223, 522
799, 41278, 14.500000, 10.000000, 2408, 229, 526
800, 41330, 14.500000, 10.000000, 2401, 233, 520
801, 41384, 14.500000, 10.000000, 2413, 233, 522
802, 41436, 14.500000, 10.000000, 2403, 230, 529
803, 41488, 14.500000, 10.000000, 2399, 232, 523
804, 41539, 14.500000, 10.000000, 2393, 234, 520
805, 41591, 14.500000, 10.000000, 2403, 232, 531
806, 41643, 14.500000, 10.000000, 2387, 233, 520
807, 41695, 14.500000, 10.000000, 2394, 233, 525
808, 41747, 14.500000, 10.000000, 2410, 242, 539
809, 41798, 14.500000, 10.000000, 2396, 242, 530
810, 41850, 14.500000, 10.000000, 2407, 242, 534
811, 41902, 14.500000, 10.000000, 2395, 238, 537
812, 41956, 14.500000, 10.000000, 2413, 242, 546
813, 42008, 14.500000, 10.000000, 2395, 239, 548
814, 42060, 14.500000, 10.000000, 2404, 241, 528
815, 42112, 14.500000, 10.000000, 2391, 243, 534
816, 42163, 14.500000, 10.000000, 2405, 244, 534
817, 42215, 14.500000, 10.000000, 2409, 244, 532
818, 42267, 14.500000, 10.000000, 2397, 249, 541
819, 42319, 14.500000, 10.000000, 2409, 251, 544
820, 42370, 14.500000, 10.000000, 2390, 256, 469
821, 42422, 14.500000, 10.000000, 2402, 256, 467
822, 42477, 14.500000, 10.000000, 2401, 256, 470
823, 42528, 14.500000, 10.000000, 2388, 258, 481
824, 42580, 14.500000, 10.000000, 2399, 260, 476
825, 42632, 14.500000, 10.000000, 2400, 257, 472
826, 42684, 14.500000, 10.000000, 2393, 259, 474
827, 42735, 14.500000, 10.000000, 2405, 238, 530
828, 42787, 14.500000, 10.000000, 2390, 259, 475
829, 42839, 14.500000, 10.000000, 2409, 261, 485
830, 42891, 14.500000, 10.000000, 2387, 263, 493
831, 42942, 14.500000, 10.000000, 2399, 263, 496
832, 42994, 14.500000, 10.000000, 2384, 262, 489
833, 43049, 14.500000, 10.000000, 2382, 264, 476
834, 43101, 14.500000, 10.000000, 2397, 266, 482
835, 43152, 14.500000, 10.000000, 2382, 266, 486
836, 43204, 14.500000, 10.000000, 2392, 273, 488
837, 43256, 14.500000, 10.000000, 2409, 269, 495
838, 43308, 14.500000, 10.000000, 2389, 274, 490
839, 43359, 14.500000, 10.000000, 2399, 273, 488
840, 43411, 14.500000, 10.000000, 2393, 272, 490
841, 43463, 14.500000, 10.000000, 2400, 284, 498
842, 43515, 14.500000, 10.000000, 2387, 277, 502
843, 43569, 14.500000, 10.000000, 2394, 276, 501
844, 43621, 14.500000, 10.000000, 2399, 277, 502
845, 43673, 14.500000, 10.000000, 2392, 278, 518
846, 43724, 14.500000, 10.000000, 2406, 280, 494
847, 43776, 14.500000, 10.000000, 2391, 281, 507
848, 43828, 14.500000, 10.000000, 2404, 282, 499
849, 43880, 14.500000, 10.000000, 2390, 282, 503
850, 43931, 14.500000, 10.000000, 2398, 284, 509
851, 43983, 14.500000, 10.000000, 2391, 292, 514
852, 44035, 14.500000, 10.000000, 2398, 289, 509
853, 44089, 14.500000, 10.000000, 2399, 288, 506
854, 44141, 14.500000, 10.000000, 2385, 289, 509
855, 44193, 14.500000, 10.000000, 2400, 285, 517
856, 44245, 14.500000, 10.000000, 2383, 288, 506
857, 44296, 14.500000, 10.000000, 2397, 291, 506
858, 44348, 14.500000, 10.000000, 2384, 285, 507
859, 44400, 14.500000, 10.000000, 2407, 294, 527
860, 44452, 14.500000, 10.000000, 2385, 299, 530
861, 44503, 14.500000, 10.000000, 2396, 298, 517
862, 44555, 14.500000, 10.000000, 2380, 304, 529
863, 44607, 14.500000, 10.000000, 2395, 293, 522
864, 44662, 14.500000, 10.000000, 2398, 299, 525
865, 44713, 14.500000, 10.000000, 2387, 299, 534
866, 44765, 14.500000, 10.000000, 2407, 300, 531
867, 44817, 14.500000, 10.000000, 2384, 301, 532
868, 44869, 14.500000, 10.000000, 2395, 306, 525
869, 44920, 14.500000, 10.000000, 2388, 305, 525
870, 44972, 14.500000, 10.000000, 2400, 303, 537
871, 45024, 14.500000, 10.000000, 2383, 304, 522
872, 45076, 14.500000, 10.000000, 2404, 306, 522
873, 45127, 14.500000, 10.000000, 2385, 309, 532
874, 45182, 14.500000, 10.000000, 2387, 312, 534
875, 45234, 14.500000, 10.000000, 2380, 314, 551
876, 45285, 14.500000, 10.000000, 2388, 313, 536
877, 45337, 14.500000, 10.000000, 2375, 315, 543
878, 45389, 14.500000, 10.000000, 2396, 320, 542
879, 45441, 14.500000, 10.000000, 2383, 318, 551
880, 45492, 14.500000, 10.000000, 2391, 317, 552
881, 45544, 14.500000, 10.000000, 2381, 320, 540
882, 45596, 14.500000, 10.000000, 2395, 316, 549
883, 45648, 14.500000, 10.000000, 2379, 322, 541
884, 45699, 14.500000, 10.000000, 2397, 320, 547
885, 45754, 14.500000, 10.000000, 2389, 326, 564
886, 45806, 14.500000, 10.000000, 2387, 322, 552
887, 45857, 14.500000, 10.000000, 2384, 324, 561
888, 45909, 14.500000, 10.000000, 2387, 325, 558
889, 45961, 14.500000, 10.000000, 2395, 331, 559
890, 46013, 14.500000, 10.000000, 2390, 328, 552
891, 46064, 14.500000, 10.000000, 2380, 327, 573
892, 46116, 14.500000, 10.000000, 2390, 328, 554
893, 46168, 14.500000, 10.000000, 2370, 333, 571
894, 46220, 14.500000, 10.000000, 2395, 332, 562
895, 46274, 14.500000, 10.000000, 2396, 333, 569
896, 46326, 14.500000, 10.000000, 2379, 335, 568
897, 46378, 14.500000, 10.000000, 2396, 339, 572
898, 46430, 14.500000, 10.000000, 2384, 337, 568
899, 46481, 14.500000, 10.000000, 2397, 338, 562
900, 46533, 14.500000, 10.000000, 2390, 338, 570
901, 46585, 14.500000, 10.000000, 2383, 335, 583
902, 46637, 14.500000, 10.000000, 2388, 347, 581
903, 46688, 14.500000, 10.000000, 2373, 346, 577
904, 46740, 14.500000, 10.000000, 2390, 355, 588
905, 46792, 14.500000, 10.000000, 2375, 350, 598
906, 46846, 14.500000, 10.000000, 2372, 352, 590
907, 46898, 14.500000, 10.000000, 2395, 349, 591
908, 46950, 14.500000, 10.000000, 2380, 350, 594
909, 47002, 14.500000, 10.000000, 2381, 349, 593
910, 47053, 14.500000, 10.000000, 2383, 355, 592
911, 47105, 14.500000, 10.000000, 2377, 354, 587
912, 47157, 14.500000, 10.000000, 2392, 347, 585
913, 47209, 14.500000, 10.000000, 2378, 352, 586
914, 47260, 14.500000, 10.000000, 2372, 357, 602
915, 47312, 14.500000, 10.000000, 2386, 349, 592
916, 47367, 14.500000, 10.000000, 2391, 355, 595
917, 47418, 14.500000, 10.000000, 2382, 360, 596
918, 47470, 14.500000, 10.000000, 2373, 361, 592
919, 47522, 14.500000, 10.000000, 2389, 358, 611
920, 47574, 14.500000, 10.000000, 2379, 360, 591
921, 47625, 14.500000, 10.000000, 2379, 369, 598
922, 47677, 14.500000, 10.000000, 2387, 370, 609
923, 47729, 14.500000, 10.000000, 2377, 368, 599
924, 47781, 14.500000, 10.000000, 2368, 368, 600
925, 47832, 14.500000, 10.000000, 2384, 366, 613
926, 47884, 14.500000, 10.000000, 2373, 366, 615
927, 47939, 14.500000, 10.000000, 2380, 370, 609
928, 47990, 14.500000, 10.000000, 2369, 369, 602
929, 48042, 14.500000, 10.000000, 2364, 371, 609
930, 48094, 14.500000, 10.000000, 2388, 374, 622
931, 48146, 14.500000, 10.000000, 2374, 376, 614
932, 48198, 14.500000, 10.000000, 2369, 378, 617
933, 48249, 14.500000, 10.000000, 2360, 378, 616
934, 48301, 14.500000, 10.000000, 2385, 378, 601
935, 48353, 14.500000, 10.000000, 2367, 378, 619
936, 48405, 14.500000, 10.000000, 2363, 379, 621
937, 48459, 14.500000, 10.000000, 2382, 380, 629
938, 48511, 14.500000, 10.000000, 2368, 378, 618
939, 48563, 14.500000, 10.000000, 2366, 381, 610
940, 48614, 14.500000, 10.000000, 2356, 386, 547
941, 48666, 14.500000, 10.000000, 2357, 389, 555
942, 48718, 14.500000, 10.000000, 2374, 390, 557
943, 48770, 14.500000, 10.000000, 2375, 393, 544
944, 48821, 14.500000, 10.000000, 2365, 390, 560
945, 48873, 14.500000, 10.000000, 2360, 391, 560
946, 48925, 14.500000, 10.000000, 2356, 390, 561
947, 48979, 14.500000, 10.000000, 2367, 391, 556
948, 49031, 14.500000, 10.000000, 2365, 389, 557
949, 49083, 14.500000, 10.000000, 2363, 396, 562
950, 49135, 14.500000, 10.000000, 2349, 405, 581
951, 49186, 14.500000, 10.000000, 2351, 408, 576
952, 49238, 14.500000, 10.000000, 2372, 406, 581
953, 49290, 14.500000, 10.000000, 2366, 409, 569
954, 49342, 14.500000, 10.000000, 2361, 410, 572
955, 49393, 14.500000, 10.000000, 2356, 405, 579
956, 49445, 14.500000, 10.000000, 2354, 409, 574
957, 49497, 14.500000, 10.000000, 2374, 402, 568
958, 49551, 14.500000, 10.000000, 2356, 407, 578
959, 49603, 14.500000, 10.000000, 2353, 407, 576
960, 49655, 14.500000, 10.000000, 2374, 410, 577
961, 49707, 14.500000, 10.000000, 2379, 407, 580
962, 49758, 14.500000, 10.000000, 2361, 408, 570
963, 49810, 14.500000, 10.000000, 2360, 418, 573
964, 49862, 14.500000, 10.000000, 2355, 407, 585
965, 49914, 14.500000, 10.000000, 2358, 412, 583
966, 49965, 14.500000, 10.000000, 2372, 413, 582
967, 50017, 14.500000, 10.000000, 2363, 413, 596
968, 50072, 14.500000, 10.000000, 2356, 412, 581
969, 50124, 14.500000, 10.000000, 2363, 415, 596
970, 50175, 14.500000, 10.000000, 2360, 425, 588
971, 50227, 14.500000, 10.000000, 2358, 421, 598
972, 50279, 14.500000, 10.000000, 2352, 417, 585
973, 50331, 14.500000, 10.000000, 2368, 421, 597
974, 50382, 14.500000, 10.000000, 2370, 422, 603
975, 50434, 14.500000, 10.000000, 2372, 424, 586
976, 50486, 14.500000, 10.000000, 2357, 425, 589
977, 50538, 14.500000, 10.000000, 2359, 424, 594
978, 50589, 14.500000, 10.000000, 2374, 425, 586
979, 50644, 14.500000, 10.000000, 2359, 431, 604
980, 50696, 14.500000, 10.000000, 2347, 427, 599
981, 50747, 14.500000, 10.000000, 2373, 430, 608
982, 50799, 14.500000, 10.000000, 2367, 433, 598
983, 50851, 14.500000, 10.000000, 2362, 432, 603
984, 50903, 14.500000, 10.000000, 2358, 436, 606
985, 50954, 14.500000, 10.000000, 2347, 430, 609
986, 51006, 14.500000, 10.000000, 2373, 435, 609
987, 51058, 14.500000, 10.000000, 2370, 440, 611
988, 51110, 14.500000, 10.000000, 2360, 436, 609
989, 51164, 14.500000, 10.000000, 2371, 431, 616
990, 51216, 14.500000, 10.000000, 2369, 438, 619
991, 51268, 14.500000, 10.000000, 2368, 442, 613
992, 51319, 14.500000, 10.000000, 2357, 441, 611
993, 51371, 14.500000, 10.000000, 2358, 444, 617
994, 51423, 14.500000, 10.000000, 2379, 444, 622
995, 51475, 14.500000, 10.000000, 2369, 443, 615
996, 51526, 14.500000, 10.000000, 2363, 444, 620
997, 51578, 14.500000, 10.000000, 2364, 443, 618
