k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26096, 15.000000, 8.000000, 2337, 50, 384
501, 26147, 15.000000, 8.000000, 2349, 58, 395
502, 26198, 15.000000, 8.000000, 2336, 54, 399
503, 26248, 15.000000, 8.000000, 2353, 54, 397
504, 26299, 15.000000, 8.000000, 2344, 54, 400
505, 26350, 15.000000, 8.000000, 2332, 57, 393
506, 26400, 15.000000, 8.000000, 2350, 61, 403
507, 26451, 15.000000, 8.000000, 2345, 66, 408
508, 26502, 15.000000, 8.000000, 2335, 71, 416
509, 26552, 15.000000, 8.000000, 2323, 76, 412
510, 26603, 15.000000, 8.000000, 2342, 69, 418
511, 26656, 15.000000, 8.000000, 2352, 76, 424
512, 26707, 15.000000, 8.000000, 2345, 77, 425
513, 26758, 15.000000, 8.000000, 2330, 71, 417
514, 26808, 15.000000, 8.000000, 2343, 75, 416
515, 26859, 15.000000, 8.000000, 2342, 78, 426
516, 26910, 15.000000, 8.000000, 2333, 78, 419
517, 26960, 15.000000, 8.000000, 2326, 81, 419
518, 27011, 15.000000, 8.000000, 2345, 85, 436
519, 27062, 15.000000, 8.000000, 2336, 88, 425
520, 27112, 15.000000, 8.000000, 2327, 86, 441
521, 27163, 15.000000, 8.000000, 2342, 92, 428
522, 27217, 15.000000, 8.000000, 2330, 92, 434
523, 27267, 15.000000, 8.000000, 2349, 96, 430
524, 27318, 15.000000, 8.000000, 2330, 100, 446
525, 27369, 15.000000, 8.000000, 2347, 100, 448
526, 27420, 15.000000, 8.000000, 2331, 100, 445
527, 27471, 15.000000, 8.000000, 2343, 98, 445
528, 27522, 15.000000, 8.000000, 2332, 101, 446
529, 27573, 15.000000, 8.000000, 2335, 103, 453
530, 27624, 15.000000, 8.000000, 2330, 104, 445
531, 27676, 15.000000, 8.000000, 2340, 102, 456
532, 27727, 15.000000, 8.000000, 2326, 107, 456
533, 27781, 15.000000, 8.000000, 2334, 111, 468
534, 27832, 15.000000, 8.000000, 2338, 120, 458
535, 27883, 15.000000, 8.000000, 2324, 116, 465
536, 27934, 15.000000, 8.000000, 2334, 114, 454
537, 27986, 15.000000, 8.000000, 2348, 117, 474
538, 28037, 15.000000, 8.000000, 2332, 121, 464
539, 28088, 15.000000, 8.000000, 2342, 121, 463
540, 28139, 15.000000, 8.000000, 2325, 123, 467
541, 28190, 15.000000, 8.000000, 2343, 128, 395
542, 28241, 15.000000, 8.000000, 2349, 130, 401
543, 28293, 15.000000, 8.000000, 2332, 133, 410
544, 28347, 15.000000, 8.000000, 2335, 132, 411
545, 28398, 15.000000, 8.000000, 2340, 135, 418
546, 28449, 15.000000, 8.000000, 2321, 137, 408
547, 28500, 15.000000, 8.000000, 2339, 135, 419
548, 28551, 15.000000, 8.000000, 2350, 140, 425
549, 28603, 15.000000, 8.000000, 2334, 141, 420
550, 28654, 15.000000, 8.000000, 2345, 137, 414
551, 28705, 15.000000, 8.000000, 2333, 145, 418
552, 28756, 15.000000, 8.000000, 2339, 147, 427
553, 28807, 15.000000, 8.000000, 2348, 149, 435
554, 28861, 15.000000, 8.000000, 2345, 150, 435
555, 28913, 15.000000, 8.000000, 2334, 153, 429
556, 28964, 15.000000, 8.000000, 2340, 156, 436
557, 29015, 15.000000, 8.000000, 2319, 160, 429
558, 29066, 15.000000, 8.000000, 2352, 157, 439
559, 29117, 15.000000, 8.000000, 2343, 156, 441
560, 29168, 15.000000, 8.000000, 2331, 162, 450
561, 29220, 15.000000, 8.000000, 2337, 167, 457
562, 29271, 15.000000, 8.000000, 2325, 158, 448
563, 29322, 15.000000, 8.000000, 2339, 166, 457
564, 29373, 15.000000, 8.000000, 2333, 170, 446
565, 29427, 15.000000, 8.000000, 2329, 180, 464
566, 29478, 15.000000, 8.000000, 2333, 170, 451
567, 29530, 15.000000, 8.000000, 2345, 173, 461
568, 29581, 15.000000, 8.000000, 2336, 176, 452
569, 29632, 15.000000, 8.000000, 2341, 181, 473
570, 29683, 15.000000, 8.000000, 2325, 180, 467
571, 29734, 15.000000, 8.000000, 2338, 184, 462
572, 29786, 15.000000, 8.000000, 2345, 187, 471
573, 29837, 15.000000, 8.000000, 2331, 184, 462
574, 29888, 15.000000, 8.000000, 2345, 189, 480
575, 29939, 15.000000, 8.000000, 2343, 190, 480
576, 29993, 15.000000, 8.000000, 2350, 190, 479
577, 30044, 15.000000, 8.000000, 2336, 193, 473
578, 30095, 15.000000, 8.000000, 2347, 196, 483
579, 30147, 15.000000, 8.000000, 2330, 196, 486
580, 30198, 15.000000, 8.000000, 2339, 198, 488
581, 30249, 15.000000, 8.000000, 2352, 202, 493
582, 30300, 15.000000, 8.000000, 2338, 203, 491
583, 30351, 15.000000, 8.000000, 2348, 207, 500
584, 30403, 15.000000, 8.000000, 2332, 205, 513
585, 30454, 15.000000, 8.000000, 2342, 208, 491
586, 30508, 15.000000, 8.000000, 2338, 208, 495
587, 30559, 15.000000, 8.000000, 2325, 211, 496
588, 30610, 15.000000, 8.000000, 2336, 210, 498
589, 30661, 15.000000, 8.000000, 2375, 218, 503
590, 30713, 15.000000, 8.000000, 2329, 213, 506
591, 30764, 15.000000, 8.000000, 2345, 220, 504
592, 30815, 15.000000, 8.000000, 2330, 220, 506
593, 30866, 15.000000, 8.000000, 2343, 220, 513
594, 30917, 15.000000, 8.000000, 2337, 221, 517
595, 30968, 15.000000, 8.000000, 2336, 223, 529
596, 31020, 15.000000, 8.000000, 2346, 226, 514
597, 31074, 15.000000, 8.000000, 2346, 182, 502
598, 31125, 15.000000, 8.000000, 2327, 228, 528
599, 31176, 15.000000, 8.000000, 2342, 229, 522
600, 31227, 15.000000, 8.000000, 2330, 220, 521
601, 31278, 15.000000, 8.000000, 2338, 234, 523
602, 31330, 15.000000, 8.000000, 2345, 238, 547
603, 31381, 15.000000, 8.000000, 2329, 242, 530
604, 31432, 15.000000, 8.000000, 2360, 242, 533
605, 31483, 15.000000, 8.000000, 2330, 242, 537
606, 31534, 15.000000, 8.000000, 2327, 240, 532
607, 31585, 15.000000, 8.000000, 2331, 246, 548
608, 31640, 15.000000, 8.000000, 2357, 248, 538
609, 31691, 15.000000, 8.000000, 2327, 248, 550
610, 31742, 15.000000, 8.000000, 2348, 254, 560
611, 31793, 15.000000, 8.000000, 2326, 256, 488
612, 31844, 15.000000, 8.000000, 2333, 256, 481
613, 31895, 15.000000, 8.000000, 2345, 256, 467
614, 31947, 15.000000, 8.000000, 2330, 259, 475
615, 31998, 15.000000, 8.000000, 2352, 259, 477
616, 32049, 15.000000, 8.000000, 2326, 232, 516
617, 32100, 15.000000, 8.000000, 2345, 266, 482
618, 32154, 15.000000, 8.000000, 2336, 267, 484
619, 32205, 15.000000, 8.000000, 2327, 268, 492
620, 32257, 15.000000, 8.000000, 2334, 270, 498
621, 32308, 15.000000, 8.000000, 2345, 272, 490
622, 32359, 15.000000, 8.000000, 2329, 274, 496
623, 32410, 15.000000, 8.000000, 2342, 289, 499
624, 32461, 15.000000, 8.000000, 2328, 281, 493
625, 32512, 15.000000, 8.000000, 2334, 285, 502
626, 32564, 15.000000, 8.000000, 2337, 281, 496
627, 32615, 15.000000, 8.000000, 2334, 285, 509
628, 32666, 15.000000, 8.000000, 2346, 289, 518
629, 32720, 15.000000, 8.000000, 2347, 290, 516
630, 32771, 15.000000, 8.000000, 2334, 284, 513
631, 32822, 15.000000, 8.000000, 2345, 289, 513
632, 32874, 15.000000, 8.000000, 2327, 298, 520
633, 32925, 15.000000, 8.000000, 2338, 295, 528
634, 32976, 15.000000, 8.000000, 2319, 296, 512
635, 33027, 15.000000, 8.000000, 2340, 297, 519
636, 33078, 15.000000, 8.000000, 2322, 298, 520
637, 33130, 15.000000, 8.000000, 2336, 301, 533
638, 33181, 15.000000, 8.000000, 2330, 306, 528
639, 33232, 15.000000, 8.000000, 2331, 305, 532
640, 33286, 15.000000, 8.000000, 2333, 304, 525
641, 33337, 15.000000, 8.000000, 2328, 311, 541
642, 33388, 15.000000, 8.000000, 2336, 314, 543
643, 33439, 15.000000, 8.000000, 2342, 312, 536
644, 33491, 15.000000, 8.000000, 2328, 312, 532
645, 33542, 15.000000, 8.000000, 2342, 312, 536
646, 33593, 15.000000, 8.000000, 2326, 319, 556
647, 33644, 15.000000, 8.000000, 2335, 322, 548
648, 33695, 15.000000, 8.000000, 2338, 322, 547
649, 33747, 15.000000, 8.000000, 2332, 326, 565
650, 33801, 15.000000, 8.000000, 2327, 324, 556
651, 33852, 15.000000, 8.000000, 2342, 326, 565
652, 33903, 15.000000, 8.000000, 2329, 329, 555
653, 33954, 15.000000, 8.000000, 2342, 333, 569
654, 34005, 15.000000, 8.000000, 2331, 333, 567
655, 34057, 15.000000, 8.000000, 2340, 344, 565
656, 34108, 15.000000, 8.000000, 2322, 345, 574
657, 34159, 15.000000, 8.000000, 2336, 340, 575
658, 34210, 15.000000, 8.000000, 2338, 340, 573
659, 34261, 15.000000, 8.000000, 2336, 341, 579
660, 34312, 15.000000, 8.000000, 2342, 342, 584
661, 34366, 15.000000, 8.000000, 2349, 347, 578
662, 34418, 15.000000, 8.000000, 2326, 345, 577
663, 34469, 15.000000, 8.000000, 2341, 347, 584
664, 34520, 15.000000, 8.000000, 2329, 355, 592
665, 34571, 15.000000, 8.000000, 2339, 355, 590
666, 34622, 15.000000, 8.000000, 2340, 355, 594
667, 34674, 15.000000, 8.000000, 2339, 355, 598
668, 34725, 15.000000, 8.000000, 2334, 356, 596
669, 34776, 15.000000, 8.000000, 2331, 358, 609
670, 34827, 15.000000, 8.000000, 2347, 365, 616
671, 34878, 15.000000, 8.000000, 2328, 360, 597
672, 34932, 15.000000, 8.000000, 2339, 366, 616
673, 34983, 15.000000, 8.000000, 2346, 368, 605
674, 35035, 15.000000, 8.000000, 2314, 374, 624
675, 35086, 15.000000, 8.000000, 2340, 370, 617
676, 35137, 15.000000, 8.000000, 2350, 377, 616
677, 35188, 15.000000, 8.000000, 2331, 377, 619
678, 35239, 15.000000, 8.000000, 2339, 383, 631
679, 35291, 15.000000, 8.000000, 2337, 380, 611
680, 35342, 15.000000, 8.000000, 2337, 382, 637
681, 35393, 15.000000, 8.000000, 2348, 378, 619
682, 35447, 15.000000, 8.000000, 2348, 385, 549
683, 35498, 15.000000, 8.000000, 2330, 389, 549
684, 35549, 15.000000, 8.000000, 2338, 389, 558
685, 35601, 15.000000, 8.000000, 2338, 394, 551
686, 35652, 15.000000, 8.000000, 2341, 397, 582
687, 35703, 15.000000, 8.000000, 2317, 398, 580
688, 35754, 15.000000, 8.000000, 2341, 394, 553
689, 35805, 15.000000, 8.000000, 2323, 396, 563
690, 35856, 15.000000, 8.000000, 2332, 402, 569
691, 35908, 15.000000, 8.000000, 2348, 404, 577
692, 35959, 15.000000, 8.000000, 2332, 404, 571
693, 36013, 15.000000, 8.000000, 2330, 396, 566
694, 36064, 15.000000, 8.000000, 2344, 406, 581
695, 36115, 15.000000, 8.000000, 2330, 410, 573
696, 36166, 15.000000, 8.000000, 2341, 411, 577
697, 36218, 15.000000, 8.000000, 2327, 413, 583
698, 36269, 15.000000, 8.000000, 2339, 417, 580
699, 36320, 15.000000, 8.000000, 2336, 416, 576
700, 36371, 15.000000, 8.000000, 2337, 416, 578
701, 36422, 15.000000, 8.000000, 2340, 420, 588
702, 36474, 15.000000, 8.000000, 2327, 424, 586
703, 36525, 15.000000, 8.000000, 2350, 424, 595
704, 36579, 15.000000, 8.000000, 2346, 421, 594
705, 36630, 15.000000, 8.000000, 2328, 429, 602
706, 36681, 15.000000, 8.000000, 2343, 426, 587
707, 36732, 15.000000, 8.000000, 2324, 432, 599
708, 36783, 15.000000, 8.000000, 2334, 424, 590
709, 36835, 15.000000, 8.000000, 2322, 428, 601
710, 36886, 15.000000, 8.000000, 2336, 437, 612
711, 36937, 15.000000, 8.000000, 2344, 440, 610
712, 36988, 15.000000, 8.000000, 2330, 441, 612
713, 37039, 15.000000, 8.000000, 2335, 444, 619
714, 37093, 15.000000, 8.000000, 2339, 444, 622
715, 37145, 15.000000, 8.000000, 2326, 444, 626
716, 37196, 15.000000, 8.000000, 2340, 444, 622
717, 37247, 15.000000, 8.000000, 2325, 449, 619
718, 37298, 15.000000, 8.000000, 2337, 452, 627
719, 37349, 15.000000, 8.000000, 2323, 452, 632
720, 37401, 15.000000, 8.000000, 2337, 457, 632
721, 37452, 15.000000, 8.000000, 2325, 459, 640
722, 37503, 15.000000, 8.000000, 2330, 456, 628
723, 37554, 15.000000, 8.000000, 2322, 459, 635
724, 37605, 15.000000, 8.000000, 2338, 458, 652
725, 37659, 15.000000, 8.000000, 2335, 465, 645
726, 37710, 15.000000, 8.000000, 2334, 473, 653
727, 37762, 15.000000, 8.000000, 2334, 470, 664
728, 37813, 15.000000, 8.000000, 2345, 473, 653
729, 37864, 15.000000, 8.000000, 2332, 469, 672
730, 37915, 15.000000, 8.000000, 2344, 473, 657
731, 37966, 15.000000, 8.000000, 2326, 476, 660
732, 38018, 15.000000, 8.000000, 2337, 476, 659
733, 38069, 15.000000, 8.000000, 2324, 476, 667
734, 38120, 15.000000, 8.000000, 2343, 481, 658
735, 38171, 15.000000, 8.000000, 2343, 480, 668
736, 38225, 15.000000, 8.000000, 2341, 492, 677
737, 38276, 15.000000, 8.000000, 2331, 489, 675
738, 38328, 15.000000, 8.000000, 2343, 485, 678
739, 38379, 15.000000, 8.000000, 2329, 490, 666
740, 38430, 15.000000, 8.000000, 2343, 492, 679
741, 38481, 15.000000, 8.000000, 2329, 494, 687
742, 38532, 15.000000, 8.000000, 2343, 494, 688
743, 38583, 15.000000, 8.000000, 2331, 495, 693
744, 38635, 15.000000, 8.000000, 2340, 502, 699
745, 38686, 15.000000, 8.000000, 2322, 503, 702
746, 38740, 15.000000, 8.000000, 2326, 504, 687
747, 38791, 15.000000, 8.000000, 2335, 504, 692
748, 38842, 15.000000, 8.000000, 2324, 512, 640
749, 38893, 15.000000, 8.000000, 2339, 507, 672
750, 38945, 15.000000, 8.000000, 2322, 512, 612
751, 38996, 15.000000, 8.000000, 2344, 513, 615
752, 39047, 15.000000, 8.000000, 2325, 516, 617
753, 39098, 15.000000, 8.000000, 2334, 517, 628
754, 39149, 15.000000, 8.000000, 2337, 518, 633
755, 39201, 15.000000, 8.000000, 2338, 519, 636
756, 39252, 15.000000, 8.000000, 2320, 523, 632
757, 39306, 15.000000, 8.000000, 2329, 523, 632
758, 39357, 15.000000, 8.000000, 2334, 526, 653
759, 39408, 15.000000, 8.000000, 2310, 525, 645
760, 39459, 15.000000, 8.000000, 2350, 530, 632
761, 39510, 15.000000, 8.000000, 2320, 538, 646
762, 39562, 15.000000, 8.000000, 2333, 534, 657
763, 39613, 15.000000, 8.000000, 2318, 534, 653
764, 39664, 15.000000, 8.000000, 2332, 536, 642
765, 39715, 15.000000, 8.000000, 2320, 550, 664
766, 39766, 15.000000, 8.000000, 2333, 539, 660
767, 39818, 15.000000, 8.000000, 2319, 543, 664
768, 39872, 15.000000, 8.000000, 2322, 536, 653
769, 39923, 15.000000, 8.000000, 2334, 543, 669
770, 39974, 15.000000, 8.000000, 2327, 549, 672
771, 40025, 15.000000, 8.000000, 2333, 556, 681
772, 40076, 15.000000, 8.000000, 2317, 550, 677
773, 40127, 15.000000, 8.000000, 2332, 552, 669
774, 40179, 15.000000, 8.000000, 2324, 557, 675
775, 40230, 15.000000, 8.000000, 2332, 558, 684
776, 40281, 15.000000, 8.000000, 2319, 564, 677
777, 40332, 15.000000, 8.000000, 2332, 564, 690
778, 40386, 15.000000, 8.000000, 2331, 570, 688
779, 40437, 15.000000, 8.000000, 2333, 565, 688
780, 40489, 15.000000, 8.000000, 2336, 571, 692
781, 40540, 15.000000, 8.000000, 2321, 569, 690
782, 40591, 15.000000, 8.000000, 2329, 568, 686
783, 40642, 15.000000, 8.000000, 2343, 573, 696
784, 40693, 15.000000, 8.000000, 2327, 571, 695
785, 40745, 15.000000, 8.000000, 2344, 578, 695
786, 40796, 15.000000, 8.000000, 2319, 577, 688
787, 40847, 15.000000, 8.000000, 2343, 584, 700
788, 40898, 15.000000, 8.000000, 2324, 582, 713
789, 40952, 15.000000, 8.000000, 2325, 583, 715
790, 41003, 15.000000, 8.000000, 2335, 585, 711
791, 41054, 15.000000, 8.000000, 2324, 582, 714
792, 41106, 15.000000, 8.000000, 2344, 586, 709
793, 41157, 15.000000, 8.000000, 2325, 590, 722
794, 41208, 15.000000, 8.000000, 2337, 584, 712
795, 41259, 15.000000, 8.000000, 2320, 613, 740
796, 41310, 15.000000, 8.000000, 2334, 597, 730
797, 41362, 15.000000, 8.000000, 2343, 595, 722
798, 41413, 15.000000, 8.000000, 2327, 597, 734
799, 41464, 15.000000, 8.000000, 2346, 600, 726
800, 41518, 15.000000, 8.000000, 2335, 602, 731
801, 41569, 15.000000, 8.000000, 2329, 604, 740
802, 41620, 15.000000, 8.000000, 2343, 604, 740
803, 41672, 15.000000, 8.000000, 2329, 609, 735
804, 41723, 15.000000, 8.000000, 2337, 610, 738
805, 41774, 15.000000, 8.000000, 2321, 619, 756
806, 41825, 15.000000, 8.000000, 2337, 610, 742
807, 41876, 15.000000, 8.000000, 2323, 616, 743
808, 41927, 15.000000, 8.000000, 2334, 614, 756
809, 41979, 15.000000, 8.000000, 2329, 621, 756
810, 42033, 15.000000, 8.000000, 2324, 620, 759
811, 42084, 15.000000, 8.000000, 2334, 622, 762
812, 42135, 15.000000, 8.000000, 2329, 623, 779
813, 42186, 15.000000, 8.000000, 2332, 628, 765
814, 42237, 15.000000, 8.000000, 2344, 636, 773
815, 42289, 15.000000, 8.000000, 2327, 632, 769
816, 42340, 15.000000, 8.000000, 2340, 631, 776
817, 42391, 15.000000, 8.000000, 2318, 633, 770
818, 42442, 15.000000, 8.000000, 2343, 641, 710
819, 42493, 15.000000, 8.000000, 2341, 639, 760
820, 42545, 15.000000, 8.000000, 2332, 641, 697
821, 42599, 15.000000, 8.000000, 2331, 642, 691
822, 42650, 15.000000, 8.000000, 2346, 644, 711
823, 42701, 15.000000, 8.000000, 2331, 648, 700
824, 42752, 15.000000, 8.000000, 2339, 650, 705
825, 42803, 15.000000, 8.000000, 2323, 654, 713
826, 42854, 15.000000, 8.000000, 2341, 658, 713
827, 42906, 15.000000, 8.000000, 2322, 652, 713
828, 42957, 15.000000, 8.000000, 2335, 656, 699
829, 43008, 15.000000, 8.000000, 2324, 651, 719
830, 43059, 15.000000, 8.000000, 2338, 657, 713
831, 43110, 15.000000, 8.000000, 2342, 658, 717
832, 43164, 15.000000, 8.000000, 2330, 663, 731
833, 43216, 15.000000, 8.000000, 2332, 668, 728
834, 43267, 15.000000, 8.000000, 2336, 665, 723
835, 43318, 15.000000, 8.000000, 2330, 668, 736
836, 43369, 15.000000, 8.000000, 2322, 669, 744
837, 43420, 15.000000, 8.000000, 2329, 677, 739
838, 43471, 15.000000, 8.000000, 2325, 674, 736
839, 43523, 15.000000, 8.000000, 2327, 675, 743
840, 43574, 15.000000, 8.000000, 2341, 682, 748
841, 43625, 15.000000, 8.000000, 2327, 678, 747
842, 43679, 15.000000, 8.000000, 2334, 676, 741
843, 43730, 15.000000, 8.000000, 2334, 678, 755
844, 43781, 15.000000, 8.000000, 2328, 680, 740
845, 43833, 15.000000, 8.000000, 2342, 686, 760
846, 43884, 15.000000, 8.000000, 2333, 690, 747
847, 43935, 15.000000, 8.000000, 2338, 695, 772
848, 43986, 15.000000, 8.000000, 2327, 690, 758
849, 44037, 15.000000, 8.000000, 2337, 687, 764
850, 44089, 15.000000, 8.000000, 2327, 693, 778
851, 44140, 15.000000, 8.000000, 2339, 692, 759
852, 44191, 15.000000, 8.000000, 2326, 697, 769
853, 44245, 15.000000, 8.000000, 2328, 699, 766
854, 44296, 15.000000, 8.000000, 2344, 700, 777
855, 44347, 15.000000, 8.000000, 2328, 709, 786
856, 44398, 15.000000, 8.000000, 2342, 705, 775
857, 44450, 15.000000, 8.000000, 2330, 708, 782
858, 44501, 15.000000, 8.000000, 2342, 710, 801
859, 44552, 15.000000, 8.000000, 2325, 711, 801
860, 44603, 15.000000, 8.000000, 2341, 714, 787
861, 44654, 15.000000, 8.000000, 2327, 706, 782
862, 44706, 15.000000, 8.000000, 2327, 718, 799
863, 44757, 15.000000, 8.000000, 2323, 722, 797
864, 44811, 15.000000, 8.000000, 2332, 719, 811
865, 44862, 15.000000, 8.000000, 2338, 722, 796
866, 44913, 15.000000, 8.000000, 2322, 724, 808
867, 44964, 15.000000, 8.000000, 2336, 729, 815
868, 45016, 15.000000, 8.000000, 2323, 734, 822
869, 45067, 15.000000, 8.000000, 2334, 733, 818
870, 45118, 15.000000, 8.000000, 2328, 732, 813
871, 45169, 15.000000, 8.000000, 2335, 732, 816
872, 45220, 15.000000, 8.000000, 2325, 740, 824
873, 45271, 15.000000, 8.000000, 2336, 732, 820
874, 45325, 15.000000, 8.000000, 2339, 733, 818
875, 45377, 15.000000, 8.000000, 2330, 740, 827
876, 45428, 15.000000, 8.000000, 2339, 749, 835
877, 45479, 15.000000, 8.000000, 2325, 746, 833
878, 45530, 15.000000, 8.000000, 2313, 746, 833
879, 45581, 15.000000, 8.000000, 2327, 742, 836
880, 45633, 15.000000, 8.000000, 2314, 756, 844
881, 45684, 15.000000, 8.000000, 2330, 751, 843
882, 45735, 15.000000, 8.000000, 2316, 753, 853
883, 45786, 15.000000, 8.000000, 2336, 751, 848
884, 45837, 15.000000, 8.000000, 2328, 754, 851
885, 45891, 15.000000, 8.000000, 2322, 756, 852
886, 45942, 15.000000, 8.000000, 2336, 764, 831
887, 45994, 15.000000, 8.000000, 2324, 764, 839
888, 46045, 15.000000, 8.000000, 2329, 762, 849
889, 46096, 15.000000, 8.000000, 2319, 760, 843
890, 46147, 15.000000, 8.000000, 2338, 760, 849
891, 46198, 15.000000, 8.000000, 2320, 768, 791
892, 46250, 15.000000, 8.000000, 2336, 780, 781
893, 46301, 15.000000, 8.000000, 2323, 767, 841
894, 46352, 15.000000, 8.000000, 2339, 769, 777
895, 46403, 15.000000, 8.000000, 2319, 776, 781
896, 46457, 15.000000, 8.000000, 2321, 777, 780
897, 46508, 15.000000, 8.000000, 2334, 780, 789
898, 46560, 15.000000, 8.000000, 2326, 781, 795
899, 46611, 15.000000, 8.000000, 2321, 783, 807
900, 46662, 15.000000, 8.000000, 2335, 785, 797
901, 46713, 15.000000, 8.000000, 2339, 788, 802
902, 46764, 15.000000, 8.000000, 2324, 792, 798
903, 46815, 15.000000, 8.000000, 2345, 792, 811
904, 46867, 15.000000, 8.000000, 2320, 790, 807
905, 46918, 15.000000, 8.000000, 2335, 792, 799
906, 46972, 15.000000, 8.000000, 2338, 797, 814
907, 47023, 15.000000, 8.000000, 2326, 797, 831
908, 47074, 15.000000, 8.000000, 2343, 800, 811
909, 47125, 15.000000, 8.000000, 2326, 802, 813
910, 47177, 15.000000, 8.000000, 2339, 802, 817
911, 47228, 15.000000, 8.000000, 2325, 801, 814
912, 47279, 15.000000, 8.000000, 2334, 807, 840
913, 47330, 15.000000, 8.000000, 2325, 810, 837
914, 47381, 15.000000, 8.000000, 2331, 812, 826
915, 47433, 15.000000, 8.000000, 2327, 811, 827
916, 47484, 15.000000, 8.000000, 2314, 814, 843
917, 47538, 15.000000, 8.000000, 2318, 818, 840
918, 47589, 15.000000, 8.000000, 2331, 814, 839
919, 47640, 15.000000, 8.000000, 2321, 820, 842
920, 47691, 15.000000, 8.000000, 2343, 822, 854
921, 47742, 15.000000, 8.000000, 2325, 820, 847
922, 47794, 15.000000, 8.000000, 2308, 831, 863
923, 47845, 15.000000, 8.000000, 2327, 827, 855
924, 47896, 15.000000, 8.000000, 2318, 829, 860
925, 47947, 15.000000, 8.000000, 2321, 832, 849
926, 47998, 15.000000, 8.000000, 2320, 838, 866
927, 48050, 15.000000, 8.000000, 2320, 835, 868
928, 48104, 15.000000, 8.000000, 2311, 839, 874
929, 48155, 15.000000, 8.000000, 2313, 838, 882
930, 48206, 15.000000, 8.000000, 2314, 843, 861
931, 48257, 15.000000, 8.000000, 2332, 836, 867
932, 48308, 15.000000, 8.000000, 2316, 843, 878
933, 48360, 15.000000, 8.000000, 2329, 848, 885
934, 48411, 15.000000, 8.000000, 2321, 844, 877
935, 48462, 15.000000, 8.000000, 2338, 853, 885
936, 48513, 15.000000, 8.000000, 2319, 850, 882
937, 48564, 15.000000, 8.000000, 2337, 848, 871
938, 48618, 15.000000, 8.000000, 2322, 854, 895
939, 48670, 15.000000, 8.000000, 2326, 855, 893
940, 48721, 15.000000, 8.000000, 2312, 858, 889
941, 48772, 15.000000, 8.000000, 2326, 858, 892
942, 48823, 15.000000, 8.000000, 2315, 860, 905
943, 48874, 15.000000, 8.000000, 2329, 866, 897
944, 48926, 15.000000, 8.000000, 2324, 868, 907
945, 48977, 15.000000, 8.000000, 2339, 866, 898
946, 49028, 15.000000, 8.000000, 2318, 866, 918
947, 49079, 15.000000, 8.000000, 2335, 870, 923
948, 49130, 15.000000, 8.000000, 2338, 871, 918
949, 49184, 15.000000, 8.000000, 2326, 879, 930
950, 49235, 15.000000, 8.000000, 2315, 880, 921
951, 49287, 15.000000, 8.000000, 2329, 878, 930
952, 49338, 15.000000, 8.000000, 2320, 882, 923
953, 49389, 15.000000, 8.000000, 2334, 884, 907
954, 49440, 15.000000, 8.000000, 2333, 888, 917
955, 49491, 15.000000, 8.000000, 2312, 886, 945
956, 49543, 15.000000, 8.000000, 2324, 889, 915
957, 49594, 15.000000, 8.000000, 2316, 893, 940
958, 49645, 15.000000, 8.000000, 2325, 890, 932
959, 49696, 15.000000, 8.000000, 2318, 891, 922
960, 49750, 15.000000, 8.000000, 2319, 893, 941
961, 49801, 15.000000, 8.000000, 2323, 894, 915
962, 49853, 15.000000, 8.000000, 2321, 900, 859
963, 49904, 15.000000, 8.000000, 2320, 901, 869
964, 49955, 15.000000, 8.000000, 2327, 905, 864
965, 50006, 15.000000, 8.000000, 2313, 907, 867
966, 50057, 15.000000, 8.000000, 2329, 904, 854
967, 50109, 15.000000, 8.000000, 2329, 905, 863
968, 50160, 15.000000, 8.000000, 2332, 905, 865
969, 50211, 15.000000, 8.000000, 2319, 911, 884
970, 50265, 15.000000, 8.000000, 2330, 915, 876
971, 50316, 15.000000, 8.000000, 2334, 916, 885
972, 50367, 15.000000, 8.000000, 2321, 919, 893
973, 50419, 15.000000, 8.000000, 2325, 922, 878
974, 50470, 15.000000, 8.000000, 2324, 916, 883
975, 50521, 15.000000, 8.000000, 2314, 922, 892
976, 50572, 15.000000, 8.000000, 2332, 929, 892
977, 50623, 15.000000, 8.000000, 2311, 926, 906
978, 50675, 15.000000, 8.000000, 2328, 928, 887
979, 50726, 15.000000, 8.000000, 2319, 930, 898
980, 50777, 15.000000, 8.000000, 2330, 933, 903
981, 50831, 15.000000, 8.000000, 2338, 937, 902
982, 50882, 15.000000, 8.000000, 2325, 934, 917
983, 50933, 15.000000, 8.000000, 2315, 926, 909
984, 50984, 15.000000, 8.000000, 2328, 935, 915
985, 51036, 15.000000, 8.000000, 2309, 943, 925
986, 51087, 15.000000, 8.000000, 2315, 942, 931
987, 51138, 15.000000, 8.000000, 2322, 943, 927
988, 51189, 15.000000, 8.000000, 2311, 952, 918
989, 51240, 15.000000, 8.000000, 2329, 947, 922
990, 51292, 15.000000, 8.000000, 2314, 946, 918
991, 51343, 15.000000, 8.000000, 2316, 951, 936
992, 51397, 15.000000, 8.000000, 2311, 957, 942
993, 51448, 15.000000, 8.000000, 2324, 958, 949
994, 51499, 15.000000, 8.000000, 2318, 913, 907
995, 51550, 15.000000, 8.000000, 2328, 958, 943
996, 51602, 15.000000, 8.000000, 2315, 960, 933
997, 51653, 15.000000, 8.000000, 2325, 965, 947
