k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26084, 15.000000, 6.000000, 1885, 0, 283
501, 26137, 15.000000, 6.000000, 1882, 0, 274
502, 26187, 15.000000, 6.000000, 1883, 0, 288
503, 26237, 15.000000, 6.000000, 1895, 0, 291
504, 26287, 15.000000, 6.000000, 1894, 0, 286
505, 26337, 15.000000, 6.000000, 1885, 0, 292
506, 26387, 15.000000, 6.000000, 1882, 0, 284
507, 26437, 15.000000, 6.000000, 1873, 0, 284
508, 26488, 15.000000, 6.000000, 1904, 0, 288
509, 26538, 15.000000, 6.000000, 1892, 0, 288
510, 26588, 15.000000, 6.000000, 1888, 0, 288
511, 26638, 15.000000, 6.000000, 1895, 0, 285
512, 26691, 15.000000, 6.000000, 1877, 0, 289
513, 26741, 15.000000, 6.000000, 1872, 0, 287
514, 26791, 15.000000, 6.000000, 1895, 0, 290
515, 26841, 15.000000, 6.000000, 1886, 0, 292
516, 26892, 15.000000, 6.000000, 1881, 0, 288
517, 26942, 15.000000, 6.000000, 1880, 0, 289
518, 26992, 15.000000, 6.000000, 1869, 0, 291
519, 27042, 15.000000, 6.000000, 1873, 0, 298
520, 27092, 15.000000, 6.000000, 1903, 0, 293
521, 27142, 15.000000, 6.000000, 1899, 0, 296
522, 27192, 15.000000, 6.000000, 1896, 0, 291
523, 27245, 15.000000, 6.000000, 1890, 0, 296
524, 27295, 15.000000, 6.000000, 1892, 0, 295
525, 27346, 15.000000, 6.000000, 1898, 0, 298
526, 27396, 15.000000, 6.000000, 1891, 0, 291
527, 27446, 15.000000, 6.000000, 1873, 0, 295
528, 27496, 15.000000, 6.000000, 1882, 0, 292
529, 27546, 15.000000, 6.000000, 1889, 0, 297
530, 27596, 15.000000, 6.000000, 1896, 0, 297
531, 27646, 15.000000, 6.000000, 1888, 0, 304
532, 27697, 15.000000, 6.000000, 1885, 0, 294
533, 27747, 15.000000, 6.000000, 1885, 0, 298
534, 27800, 15.000000, 6.000000, 1891, 0, 294
535, 27850, 15.000000, 6.000000, 1892, 0, 298
536, 27900, 15.000000, 6.000000, 1900, 0, 293
537, 27950, 15.000000, 6.000000, 1889, 0, 301
538, 28000, 15.000000, 6.000000, 1904, 0, 296
539, 28050, 15.000000, 6.000000, 1896, 0, 307
540, 28101, 15.000000, 6.000000, 1893, 0, 297
541, 28151, 15.000000, 6.000000, 1884, 0, 293
542, 28201, 15.000000, 6.000000, 1880, 0, 300
543, 28251, 15.000000, 6.000000, 1876, 0, 303
544, 28301, 15.000000, 6.000000, 1897, 0, 300
545, 28354, 15.000000, 6.000000, 1892, 0, 298
546, 28404, 15.000000, 6.000000, 1876, 0, 308
547, 28454, 15.000000, 6.000000, 1879, 0, 302
548, 28504, 15.000000, 6.000000, 1899, 0, 304
549, 28555, 15.000000, 6.000000, 1897, 0, 300
550, 28605, 15.000000, 6.000000, 1888, 0, 318
551, 28655, 15.000000, 6.000000, 1884, 0, 304
552, 28705, 15.000000, 6.000000, 1880, 0, 302
553, 28755, 15.000000, 6.000000, 1889, 0, 300
554, 28805, 15.000000, 6.000000, 1900, 0, 310
555, 28855, 15.000000, 6.000000, 1892, 0, 309
556, 28906, 15.000000, 6.000000, 1894, 0, 309
557, 28959, 15.000000, 6.000000, 1882, 0, 305
558, 29009, 15.000000, 6.000000, 1900, 0, 310
559, 29059, 15.000000, 6.000000, 1897, 0, 307
560, 29109, 15.000000, 6.000000, 1891, 0, 309
561, 29159, 15.000000, 6.000000, 1892, 0, 311
562, 29209, 15.000000, 6.000000, 1880, 0, 310
563, 29259, 15.000000, 6.000000, 1901, 0, 311
564, 29310, 15.000000, 6.000000, 1892, 0, 309
565, 29360, 15.000000, 6.000000, 1887, 0, 311
566, 29410, 15.000000, 6.000000, 1884, 0, 311
567, 29460, 15.000000, 6.000000, 1884, 0, 310
568, 29513, 15.000000, 6.000000, 1894, 0, 309
569, 29563, 15.000000, 6.000000, 1888, 0, 315
570, 29613, 15.000000, 6.000000, 1885, 0, 313
571, 29663, 15.000000, 6.000000, 1884, 0, 320
572, 29713, 15.000000, 6.000000, 1898, 0, 313
573, 29764, 15.000000, 6.000000, 1891, 0, 314
574, 29814, 15.000000, 6.000000, 1889, 0, 314
575, 29864, 15.000000, 6.000000, 1907, 0, 320
576, 29914, 15.000000, 6.000000, 1893, 0, 316
577, 29964, 15.000000, 6.000000, 1889, 0, 325
578, 30014, 15.000000, 6.000000, 1884, 0, 319
579, 30067, 15.000000, 6.000000, 1904, 0, 320
580, 30117, 15.000000, 6.000000, 1893, 0, 320
581, 30167, 15.000000, 6.000000, 1889, 0, 320
582, 30218, 15.000000, 6.000000, 1884, 0, 318
583, 30268, 15.000000, 6.000000, 1878, 0, 320
584, 30318, 15.000000, 6.000000, 1880, 0, 316
585, 30368, 15.000000, 6.000000, 1897, 0, 320
586, 30418, 15.000000, 6.000000, 1889, 0, 321
587, 30468, 15.000000, 6.000000, 1887, 0, 314
588, 30518, 15.000000, 6.000000, 1889, 0, 331
589, 30569, 15.000000, 6.000000, 1874, 0, 325
590, 30622, 15.000000, 6.000000, 1894, 0, 322
591, 30672, 15.000000, 6.000000, 1890, 0, 324
592, 30722, 15.000000, 6.000000, 1887, 0, 324
593, 30772, 15.000000, 6.000000, 1876, 0, 325
594, 30822, 15.000000, 6.000000, 1879, 3, 331
595, 30872, 15.000000, 6.000000, 1878, 4, 333
596, 30922, 15.000000, 6.000000, 1896, 0, 330
597, 30973, 15.000000, 6.000000, 1892, 8, 333
598, 31023, 15.000000, 6.000000, 1882, 6, 351
599, 31073, 15.000000, 6.000000, 1879, 7, 346
600, 31123, 15.000000, 6.000000, 1874, 7, 350
601, 31177, 15.000000, 6.000000, 1889, 6, 340
602, 31227, 15.000000, 6.000000, 1882, 9, 339
603, 31278, 15.000000, 6.000000, 1902, 12, 340
604, 31328, 15.000000, 6.000000, 1889, 16, 348
605, 31379, 15.000000, 6.000000, 1881, 16, 342
606, 31430, 15.000000, 6.000000, 1894, 15, 360
607, 31480, 15.000000, 6.000000, 1886, 21, 347
608, 31531, 15.000000, 6.000000, 1876, 20, 354
609, 31582, 15.000000, 6.000000, 1896, 22, 363
610, 31632, 15.000000, 6.000000, 1891, 28, 361
611, 31683, 15.000000, 6.000000, 1874, 23, 367
612, 31736, 15.000000, 6.000000, 1889, 21, 359
613, 31787, 15.000000, 6.000000, 1879, 28, 361
614, 31838, 15.000000, 6.000000, 1895, 28, 357
615, 31888, 15.000000, 6.000000, 1883, 22, 365
616, 31939, 15.000000, 6.000000, 1879, 32, 358
617, 31990, 15.000000, 6.000000, 1889, 38, 377
618, 32040, 15.000000, 6.000000, 1886, 27, 365
619, 32091, 15.000000, 6.000000, 1876, 41, 367
620, 32142, 15.000000, 6.000000, 1889, 35, 384
621, 32192, 15.000000, 6.000000, 1879, 39, 381
622, 32243, 15.000000, 6.000000, 1897, 38, 380
623, 32296, 15.000000, 6.000000, 1883, 38, 379
624, 32347, 15.000000, 6.000000, 1898, 48, 384
625, 32398, 15.000000, 6.000000, 1895, 48, 376
626, 32448, 15.000000, 6.000000, 1879, 48, 376
627, 32499, 15.000000, 6.000000, 1896, 50, 386
628, 32550, 15.000000, 6.000000, 1885, 53, 393
629, 32600, 15.000000, 6.000000, 1900, 48, 382
630, 32651, 15.000000, 6.000000, 1888, 55, 400
631, 32702, 15.000000, 6.000000, 1886, 55, 403
632, 32752, 15.000000, 6.000000, 1893, 64, 394
633, 32803, 15.000000, 6.000000, 1884, 58, 392
634, 32857, 15.000000, 6.000000, 1898, 59, 397
635, 32907, 15.000000, 6.000000, 1886, 61, 400
636, 32958, 15.000000, 6.000000, 1880, 54, 394
637, 33009, 15.000000, 6.000000, 1892, 64, 396
638, 33059, 15.000000, 6.000000, 1887, 62, 409
639, 33110, 15.000000, 6.000000, 1896, 64, 402
640, 33160, 15.000000, 6.000000, 1889, 68, 410
641, 33211, 15.000000, 6.000000, 1875, 69, 410
642, 33262, 15.000000, 6.000000, 1891, 70, 418
643, 33312, 15.000000, 6.000000, 1881, 74, 408
644, 33363, 15.000000, 6.000000, 1892, 70, 417
645, 33417, 15.000000, 6.000000, 1888, 72, 405
646, 33467, 15.000000, 6.000000, 1880, 75, 414
647, 33518, 15.000000, 6.000000, 1892, 71, 421
648, 33569, 15.000000, 6.000000, 1885, 78, 426
649, 33619, 15.000000, 6.000000, 1873, 78, 430
650, 33670, 15.000000, 6.000000, 1893, 82, 420
651, 33721, 15.000000, 6.000000, 1872, 80, 419
652, 33771, 15.000000, 6.000000, 1898, 82, 421
653, 33822, 15.000000, 6.000000, 1886, 87, 435
654, 33873, 15.000000, 6.000000, 1876, 87, 433
655, 33923, 15.000000, 6.000000, 1896, 87, 438
656, 33977, 15.000000, 6.000000, 1873, 87, 431
657, 34027, 15.000000, 6.000000, 1895, 83, 424
658, 34078, 15.000000, 6.000000, 1890, 89, 426
659, 34129, 15.000000, 6.000000, 1879, 89, 423
660, 34179, 15.000000, 6.000000, 1894, 90, 438
661, 34230, 15.000000, 6.000000, 1887, 90, 429
662, 34281, 15.000000, 6.000000, 1877, 94, 444
663, 34331, 15.000000, 6.000000, 1883, 100, 454
664, 34382, 15.000000, 6.000000, 1881, 95, 453
665, 34433, 15.000000, 6.000000, 1894, 101, 449
666, 34487, 15.000000, 6.000000, 1874, 101, 447
667, 34538, 15.000000, 6.000000, 1895, 98, 442
668, 34589, 15.000000, 6.000000, 1878, 101, 445
669, 34640, 15.000000, 6.000000, 1890, 97, 440
670, 34691, 15.000000, 6.000000, 1880, 102, 448
671, 34742, 15.000000, 6.000000, 1886, 110, 465
672, 34793, 15.000000, 6.000000, 1896, 109, 462
673, 34844, 15.000000, 6.000000, 1887, 111, 459
674, 34895, 15.000000, 6.000000, 1889, 109, 458
675, 34947, 15.000000, 6.000000, 1882, 114, 458
676, 34998, 15.000000, 6.000000, 1890, 116, 457
677, 35052, 15.000000, 6.000000, 1897, 120, 464
678, 35103, 15.000000, 6.000000, 1881, 113, 462
679, 35154, 15.000000, 6.000000, 1893, 120, 461
680, 35205, 15.000000, 6.000000, 1880, 119, 469
681, 35257, 15.000000, 6.000000, 1888, 120, 464
682, 35308, 15.000000, 6.000000, 1873, 124, 467
683, 35359, 15.000000, 6.000000, 1887, 133, 413
684, 35410, 15.000000, 6.000000, 1898, 128, 399
685, 35461, 15.000000, 6.000000, 1880, 132, 411
686, 35512, 15.000000, 6.000000, 1890, 129, 411
687, 35564, 15.000000, 6.000000, 1878, 133, 409
688, 35618, 15.000000, 6.000000, 1891, 132, 411
689, 35669, 15.000000, 6.000000, 1896, 130, 402
690, 35720, 15.000000, 6.000000, 1880, 134, 414
691, 35771, 15.000000, 6.000000, 1889, 136, 414
692, 35822, 15.000000, 6.000000, 1883, 137, 408
693, 35874, 15.000000, 6.000000, 1884, 138, 409
694, 35925, 15.000000, 6.000000, 1893, 133, 411
695, 35976, 15.000000, 6.000000, 1881, 139, 412
696, 36027, 15.000000, 6.000000, 1887, 144, 405
697, 36078, 15.000000, 6.000000, 1875, 143, 439
698, 36132, 15.000000, 6.000000, 1881, 154, 428
699, 36184, 15.000000, 6.000000, 1890, 145, 415
700, 36235, 15.000000, 6.000000, 1883, 148, 426
701, 36286, 15.000000, 6.000000, 1887, 151, 426
702, 36337, 15.000000, 6.000000, 1878, 147, 427
703, 36388, 15.000000, 6.000000, 1884, 152, 424
704, 36439, 15.000000, 6.000000, 1895, 155, 433
705, 36491, 15.000000, 6.000000, 1880, 158, 441
706, 36542, 15.000000, 6.000000, 1890, 162, 436
707, 36593, 15.000000, 6.000000, 1876, 160, 430
708, 36644, 15.000000, 6.000000, 1889, 161, 434
709, 36698, 15.000000, 6.000000, 1877, 162, 440
710, 36749, 15.000000, 6.000000, 1884, 164, 442
711, 36801, 15.000000, 6.000000, 1885, 164, 442
712, 36852, 15.000000, 6.000000, 1879, 166, 454
713, 36903, 15.000000, 6.000000, 1894, 170, 445
714, 36954, 15.000000, 6.000000, 1882, 175, 465
715, 37005, 15.000000, 6.000000, 1895, 172, 456
716, 37056, 15.000000, 6.000000, 1878, 173, 460
717, 37108, 15.000000, 6.000000, 1888, 172, 449
718, 37159, 15.000000, 6.000000, 1873, 177, 459
719, 37210, 15.000000, 6.000000, 1889, 178, 456
720, 37264, 15.000000, 6.000000, 1868, 178, 457
721, 37315, 15.000000, 6.000000, 1882, 183, 472
722, 37366, 15.000000, 6.000000, 1893, 191, 478
723, 37418, 15.000000, 6.000000, 1879, 183, 479
724, 37469, 15.000000, 6.000000, 1879, 184, 461
725, 37520, 15.000000, 6.000000, 1876, 188, 471
726, 37571, 15.000000, 6.000000, 1885, 186, 464
727, 37622, 15.000000, 6.000000, 1899, 184, 465
728, 37673, 15.000000, 6.000000, 1878, 186, 470
729, 37725, 15.000000, 6.000000, 1888, 185, 464
730, 37779, 15.000000, 6.000000, 1878, 197, 487
731, 37830, 15.000000, 6.000000, 1885, 198, 486
732, 37881, 15.000000, 6.000000, 1877, 196, 482
733, 37932, 15.000000, 6.000000, 1879, 200, 480
734, 37983, 15.000000, 6.000000, 1894, 201, 484
735, 38035, 15.000000, 6.000000, 1873, 201, 482
736, 38086, 15.000000, 6.000000, 1889, 206, 497
737, 38137, 15.000000, 6.000000, 1885, 211, 499
738, 38188, 15.000000, 6.000000, 1897, 206, 499
739, 38239, 15.000000, 6.000000, 1872, 207, 506
740, 38291, 15.000000, 6.000000, 1895, 211, 497
741, 38345, 15.000000, 6.000000, 1893, 209, 487
742, 38396, 15.000000, 6.000000, 1878, 209, 495
743, 38447, 15.000000, 6.000000, 1893, 211, 499
744, 38498, 15.000000, 6.000000, 1878, 217, 504
745, 38549, 15.000000, 6.000000, 1887, 219, 509
746, 38600, 15.000000, 6.000000, 1871, 224, 509
747, 38652, 15.000000, 6.000000, 1881, 223, 518
748, 38703, 15.000000, 6.000000, 1867, 222, 516
749, 38754, 15.000000, 6.000000, 1880, 223, 524
750, 38805, 15.000000, 6.000000, 1886, 225, 506
751, 38856, 15.000000, 6.000000, 1889, 225, 512
752, 38910, 15.000000, 6.000000, 1887, 245, 534
753, 38962, 15.000000, 6.000000, 1872, 226, 515
754, 39013, 15.000000, 6.000000, 1886, 227, 518
755, 39064, 15.000000, 6.000000, 1868, 231, 541
756, 39115, 15.000000, 6.000000, 1889, 236, 528
757, 39166, 15.000000, 6.000000, 1893, 233, 520
758, 39217, 15.000000, 6.000000, 1877, 243, 534
759, 39269, 15.000000, 6.000000, 1893, 239, 541
760, 39320, 15.000000, 6.000000, 1874, 233, 524
761, 39371, 15.000000, 6.000000, 1889, 231, 537
762, 39425, 15.000000, 6.000000, 1870, 243, 526
763, 39476, 15.000000, 6.000000, 1880, 244, 541
764, 39527, 15.000000, 6.000000, 1898, 248, 537
765, 39579, 15.000000, 6.000000, 1880, 241, 537
766, 39630, 15.000000, 6.000000, 1893, 247, 548
767, 39681, 15.000000, 6.000000, 1878, 243, 541
768, 39732, 15.000000, 6.000000, 1894, 248, 536
769, 39783, 15.000000, 6.000000, 1875, 249, 549
770, 39835, 15.000000, 6.000000, 1879, 258, 492
771, 39886, 15.000000, 6.000000, 1902, 253, 546
772, 39937, 15.000000, 6.000000, 1887, 264, 477
773, 39991, 15.000000, 6.000000, 1880, 256, 465
774, 40042, 15.000000, 6.000000, 1872, 257, 469
775, 40093, 15.000000, 6.000000, 1887, 262, 482
776, 40144, 15.000000, 6.000000, 1870, 265, 478
777, 40196, 15.000000, 6.000000, 1894, 264, 479
778, 40247, 15.000000, 6.000000, 1871, 276, 489
779, 40298, 15.000000, 6.000000, 1880, 265, 480
780, 40349, 15.000000, 6.000000, 1893, 275, 480
781, 40400, 15.000000, 6.000000, 1875, 279, 501
782, 40452, 15.000000, 6.000000, 1888, 268, 483
783, 40503, 15.000000, 6.000000, 1869, 266, 481
784, 40557, 15.000000, 6.000000, 1869, 267, 486
785, 40608, 15.000000, 6.000000, 1895, 271, 496
786, 40659, 15.000000, 6.000000, 1879, 275, 494
787, 40710, 15.000000, 6.000000, 1899, 275, 494
788, 40761, 15.000000, 6.000000, 1883, 280, 495
789, 40813, 15.000000, 6.000000, 1892, 280, 496
790, 40864, 15.000000, 6.000000, 1878, 278, 505
791, 40915, 15.000000, 6.000000, 1892, 275, 492
792, 40966, 15.000000, 6.000000, 1871, 281, 495
793, 41017, 15.000000, 6.000000, 1884, 275, 498
794, 41071, 15.000000, 6.000000, 1897, 279, 510
795, 41123, 15.000000, 6.000000, 1877, 282, 502
796, 41174, 15.000000, 6.000000, 1890, 291, 513
797, 41225, 15.000000, 6.000000, 1873, 292, 512
798, 41276, 15.000000, 6.000000, 1885, 292, 520
799, 41327, 15.000000, 6.000000, 1890, 293, 526
800, 41378, 15.000000, 6.000000, 1881, 295, 533
801, 41430, 15.000000, 6.000000, 1895, 299, 519
802, 41481, 15.000000, 6.000000, 1885, 297, 519
803, 41532, 15.000000, 6.000000, 1889, 300, 529
804, 41583, 15.000000, 6.000000, 1898, 301, 520
805, 41637, 15.000000, 6.000000, 1877, 296, 520
806, 41688, 15.000000, 6.000000, 1890, 301, 531
807, 41740, 15.000000, 6.000000, 1896, 313, 532
808, 41791, 15.000000, 6.000000, 1887, 306, 526
809, 41842, 15.000000, 6.000000, 1895, 306, 526
810, 41893, 15.000000, 6.000000, 1878, 308, 536
811, 41944, 15.000000, 6.000000, 1891, 310, 553
812, 41995, 15.000000, 6.000000, 1874, 316, 542
813, 42047, 15.000000, 6.000000, 1889, 317, 545
814, 42098, 15.000000, 6.000000, 1871, 311, 547
815, 42149, 15.000000, 6.000000, 1883, 320, 546
816, 42203, 15.000000, 6.000000, 1892, 320, 540
817, 42254, 15.000000, 6.000000, 1878, 318, 554
818, 42305, 15.000000, 6.000000, 1893, 321, 540
819, 42357, 15.000000, 6.000000, 1878, 320, 541
820, 42408, 15.000000, 6.000000, 1891, 321, 538
821, 42459, 15.000000, 6.000000, 1874, 324, 557
822, 42510, 15.000000, 6.000000, 1886, 328, 550
823, 42561, 15.000000, 6.000000, 1897, 328, 554
824, 42613, 15.000000, 6.000000, 1881, 335, 576
825, 42664, 15.000000, 6.000000, 1889, 335, 578
826, 42718, 15.000000, 6.000000, 1869, 332, 562
827, 42769, 15.000000, 6.000000, 1882, 338, 568
828, 42820, 15.000000, 6.000000, 1872, 334, 570
829, 42871, 15.000000, 6.000000, 1881, 335, 566
830, 42922, 15.000000, 6.000000, 1878, 337, 563
831, 42974, 15.000000, 6.000000, 1880, 339, 573
832, 43025, 15.000000, 6.000000, 1870, 343, 584
833, 43076, 15.000000, 6.000000, 1880, 343, 586
834, 43127, 15.000000, 6.000000, 1867, 341, 579
835, 43178, 15.000000, 6.000000, 1895, 347, 581
836, 43230, 15.000000, 6.000000, 1867, 344, 578
837, 43284, 15.000000, 6.000000, 1877, 349, 584
838, 43335, 15.000000, 6.000000, 1888, 348, 595
839, 43386, 15.000000, 6.000000, 1876, 358, 593
840, 43437, 15.000000, 6.000000, 1896, 358, 605
841, 43488, 15.000000, 6.000000, 1876, 356, 591
842, 43539, 15.000000, 6.000000, 1875, 356, 594
843, 43591, 15.000000, 6.000000, 1877, 356, 593
844, 43642, 15.000000, 6.000000, 1887, 351, 600
845, 43693, 15.000000, 6.000000, 1875, 363, 602
846, 43744, 15.000000, 6.000000, 1882, 365, 608
847, 43795, 15.000000, 6.000000, 1889, 365, 614
848, 43849, 15.000000, 6.000000, 1887, 363, 603
849, 43901, 15.000000, 6.000000, 1904, 365, 603
850, 43952, 15.000000, 6.000000, 1886, 363, 599
851, 44003, 15.000000, 6.000000, 1871, 369, 606
852, 44054, 15.000000, 6.000000, 1886, 367, 616
853, 44105, 15.000000, 6.000000, 1873, 368, 603
854, 44157, 15.000000, 6.000000, 1885, 368, 599
855, 44208, 15.000000, 6.000000, 1872, 385, 560
856, 44259, 15.000000, 6.000000, 1889, 379, 623
857, 44310, 15.000000, 6.000000, 1874, 381, 626
858, 44364, 15.000000, 6.000000, 1886, 377, 613
859, 44415, 15.000000, 6.000000, 1873, 380, 618
860, 44466, 15.000000, 6.000000, 1884, 380, 620
861, 44518, 15.000000, 6.000000, 1874, 385, 541
862, 44569, 15.000000, 6.000000, 1884, 388, 558
863, 44620, 15.000000, 6.000000, 1871, 386, 550
864, 44671, 15.000000, 6.000000, 1889, 389, 554
865, 44722, 15.000000, 6.000000, 1880, 394, 547
866, 44774, 15.000000, 6.000000, 1885, 389, 556
867, 44825, 15.000000, 6.000000, 1873, 390, 561
868, 44876, 15.000000, 6.000000, 1888, 400, 553
869, 44930, 15.000000, 6.000000, 1894, 397, 569
870, 44981, 15.000000, 6.000000, 1879, 400, 559
871, 45032, 15.000000, 6.000000, 1889, 398, 568
872, 45083, 15.000000, 6.000000, 1896, 401, 562
873, 45135, 15.000000, 6.000000, 1890, 396, 559
874, 45186, 15.000000, 6.000000, 1893, 406, 576
875, 45237, 15.000000, 6.000000, 1876, 403, 578
876, 45288, 15.000000, 6.000000, 1890, 406, 572
877, 45339, 15.000000, 6.000000, 1887, 407, 575
878, 45391, 15.000000, 6.000000, 1888, 411, 572
879, 45442, 15.000000, 6.000000, 1879, 411, 574
880, 45496, 15.000000, 6.000000, 1905, 415, 589
881, 45547, 15.000000, 6.000000, 1884, 419, 583
882, 45598, 15.000000, 6.000000, 1887, 413, 584
883, 45649, 15.000000, 6.000000, 1874, 420, 600
884, 45700, 15.000000, 6.000000, 1889, 419, 580
885, 45752, 15.000000, 6.000000, 1876, 416, 581
886, 45803, 15.000000, 6.000000, 1888, 417, 582
887, 45854, 15.000000, 6.000000, 1874, 425, 584
888, 45905, 15.000000, 6.000000, 1887, 426, 592
889, 45956, 15.000000, 6.000000, 1887, 425, 591
890, 46010, 15.000000, 6.000000, 1876, 428, 596
891, 46062, 15.000000, 6.000000, 1881, 428, 598
892, 46113, 15.000000, 6.000000, 1871, 429, 612
893, 46164, 15.000000, 6.000000, 1885, 442, 602
894, 46215, 15.000000, 6.000000, 1872, 433, 602
895, 46266, 15.000000, 6.000000, 1883, 435, 607
896, 46318, 15.000000, 6.000000, 1868, 436, 608
897, 46369, 15.000000, 6.000000, 1879, 434, 606
898, 46420, 15.000000, 6.000000, 1896, 438, 614
899, 46471, 15.000000, 6.000000, 1880, 441, 604
900, 46522, 15.000000, 6.000000, 1890, 442, 610
901, 46576, 15.000000, 6.000000, 1874, 443, 617
902, 46627, 15.000000, 6.000000, 1888, 443, 617
903, 46679, 15.000000, 6.000000, 1873, 443, 619
904, 46730, 15.000000, 6.000000, 1883, 450, 632
905, 46781, 15.000000, 6.000000, 1869, 448, 620
906, 46832, 15.000000, 6.000000, 1883, 457, 628
907, 46883, 15.000000, 6.000000, 1869, 454, 639
908, 46935, 15.000000, 6.000000, 1882, 454, 636
909, 46986, 15.000000, 6.000000, 1869, 452, 628
910, 47037, 15.000000, 6.000000, 1884, 451, 628
911, 47088, 15.000000, 6.000000, 1873, 456, 634
912, 47142, 15.000000, 6.000000, 1878, 463, 648
913, 47193, 15.000000, 6.000000, 1884, 462, 644
914, 47244, 15.000000, 6.000000, 1874, 464, 637
915, 47296, 15.000000, 6.000000, 1875, 466, 644
916, 47347, 15.000000, 6.000000, 1878, 467, 647
917, 47398, 15.000000, 6.000000, 1864, 466, 644
918, 47449, 15.000000, 6.000000, 1878, 468, 648
919, 47500, 15.000000, 6.000000, 1880, 464, 641
920, 47552, 15.000000, 6.000000, 1882, 468, 653
921, 47603, 15.000000, 6.000000, 1892, 470, 655
922, 47657, 15.000000, 6.000000, 1882, 473, 653
923, 47708, 15.000000, 6.000000, 1884, 478, 673
924, 47759, 15.000000, 6.000000, 1871, 480, 654
925, 47810, 15.000000, 6.000000, 1884, 480, 654
926, 47862, 15.000000, 6.000000, 1872, 472, 651
927, 47913, 15.000000, 6.000000, 1888, 483, 666
928, 47964, 15.000000, 6.000000, 1869, 474, 658
929, 48015, 15.000000, 6.000000, 1881, 486, 676
930, 48066, 15.000000, 6.000000, 1868, 488, 664
931, 48117, 15.000000, 6.000000, 1882, 485, 674
932, 48169, 15.000000, 6.000000, 1868, 487, 680
933, 48223, 15.000000, 6.000000, 1875, 489, 664
934, 48274, 15.000000, 6.000000, 1885, 489, 673
935, 48325, 15.000000, 6.000000, 1877, 498, 679
936, 48376, 15.000000, 6.000000, 1864, 495, 689
937, 48427, 15.000000, 6.000000, 1877, 496, 678
938, 48479, 15.000000, 6.000000, 1891, 497, 680
939, 48530, 15.000000, 6.000000, 1878, 501, 693
940, 48581, 15.000000, 6.000000, 1888, 498, 678
941, 48632, 15.000000, 6.000000, 1861, 501, 697
942, 48683, 15.000000, 6.000000, 1886, 506, 688
943, 48734, 15.000000, 6.000000, 1873, 506, 692
944, 48788, 15.000000, 6.000000, 1881, 510, 700
945, 48840, 15.000000, 6.000000, 1871, 509, 702
946, 48891, 15.000000, 6.000000, 1878, 509, 707
947, 48942, 15.000000, 6.000000, 1865, 514, 615
948, 48993, 15.000000, 6.000000, 1887, 514, 621
949, 49044, 15.000000, 6.000000, 1869, 512, 617
950, 49096, 15.000000, 6.000000, 1882, 510, 680
951, 49147, 15.000000, 6.000000, 1872, 516, 624
952, 49198, 15.000000, 6.000000, 1886, 508, 680
953, 49249, 15.000000, 6.000000, 1878, 516, 629
954, 49303, 15.000000, 6.000000, 1884, 523, 623
955, 49354, 15.000000, 6.000000, 1872, 523, 630
956, 49405, 15.000000, 6.000000, 1879, 522, 635
957, 49457, 15.000000, 6.000000, 1873, 524, 625
958, 49508, 15.000000, 6.000000, 1881, 526, 644
959, 49559, 15.000000, 6.000000, 1896, 525, 635
960, 49610, 15.000000, 6.000000, 1878, 528, 633
961, 49661, 15.000000, 6.000000, 1889, 529, 633
962, 49713, 15.000000, 6.000000, 1882, 536, 643
963, 49764, 15.000000, 6.000000, 1893, 535, 658
964, 49815, 15.000000, 6.000000, 1873, 539, 648
965, 49869, 15.000000, 6.000000, 1879, 536, 644
966, 49920, 15.000000, 6.000000, 1891, 535, 662
967, 49971, 15.000000, 6.000000, 1879, 536, 648
968, 50023, 15.000000, 6.000000, 1887, 539, 652
969, 50074, 15.000000, 6.000000, 1874, 544, 653
970, 50125, 15.000000, 6.000000, 1883, 545, 656
971, 50176, 15.000000, 6.000000, 1870, 532, 645
972, 50227, 15.000000, 6.000000, 1881, 547, 672
973, 50278, 15.000000, 6.000000, 1873, 550, 677
974, 50330, 15.000000, 6.000000, 1883, 553, 665
975, 50381, 15.000000, 6.000000, 1889, 553, 664
976, 50435, 15.000000, 6.000000, 1878, 549, 672
977, 50486, 15.000000, 6.000000, 1892, 550, 673
978, 50537, 15.000000, 6.000000, 1870, 550, 670
979, 50588, 15.000000, 6.000000, 1885, 553, 669
980, 50640, 15.000000, 6.000000, 1877, 553, 671
981, 50691, 15.000000, 6.000000, 1884, 560, 674
982, 50742, 15.000000, 6.000000, 1873, 560, 667
983, 50793, 15.000000, 6.000000, 1884, 561, 673
984, 50844, 15.000000, 6.000000, 1867, 570, 685
985, 50895, 15.000000, 6.000000, 1888, 567, 697
986, 50949, 15.000000, 6.000000, 1889, 567, 695
987, 51001, 15.000000, 6.000000, 1879, 575, 706
988, 51052, 15.000000, 6.000000, 1880, 572, 695
989, 51103, 15.000000, 6.000000, 1876, 570, 691
990, 51154, 15.000000, 6.000000, 1889, 569, 683
991, 51205, 15.000000, 6.000000, 1871, 573, 698
992, 51257, 15.000000, 6.000000, 1885, 577, 697
993, 51308, 15.000000, 6.000000, 1874, 579, 704
994, 51359, 15.000000, 6.000000, 1890, 578, 699
995, 51410, 15.000000, 6.000000, 1872, 576, 695
996, 51461, 15.000000, 6.000000, 1888, 580, 705
997, 51515, 15.000000, 6.000000, 1875, 579, 704
