k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29242, 10.000000, 2.000000, 5, 0, 283
517, 29299, 10.000000, 2.000000, 6, 0, 279
518, 29359, 10.000000, 2.000000, 3, 0, 281
519, 29415, 10.000000, 2.000000, 5, 0, 285
520, 29472, 10.000000, 2.000000, 6, 0, 285
521, 29529, 10.000000, 2.000000, 16, 0, 283
522, 29585, 10.000000, 2.000000, 6, 0, 276
523, 29642, 10.000000, 2.000000, 0, 0, 279
524, 29699, 10.000000, 2.000000, 4, 0, 283
525, 29756, 10.000000, 2.000000, 4, 0, 277
526, 29812, 10.000000, 2.000000, 8, 0, 284
527, 29869, 10.000000, 2.000000, 19, 0, 283
528, 29926, 10.000000, 2.000000, 6, 0, 291
529, 29983, 10.000000, 2.000000, 9, 0, 286
530, 30042, 10.000000, 2.000000, 4, 0, 294
531, 30099, 10.000000, 2.000000, 9, 0, 283
532, 30156, 10.000000, 2.000000, 4, 0, 284
533, 30213, 10.000000, 2.000000, 6, 0, 286
534, 30270, 10.000000, 2.000000, 12, 0, 288
535, 30327, 10.000000, 2.000000, 7, 0, 286
536, 30383, 10.000000, 2.000000, 6, 0, 289
537, 30440, 10.000000, 2.000000, 3, 0, 283
538, 30497, 10.000000, 2.000000, 4, 0, 284
539, 30554, 10.000000, 2.000000, 11, 0, 282
540, 30610, 10.000000, 2.000000, 5, 0, 286
541, 30667, 10.000000, 2.000000, 6, 0, 292
542, 30727, 10.000000, 2.000000, 5, 0, 279
543, 30783, 10.000000, 2.000000, 5, 0, 282
544, 30840, 10.000000, 2.000000, 2, 0, 283
545, 30897, 10.000000, 2.000000, 5, 0, 284
546, 30954, 10.000000, 2.000000, 11, 0, 285
547, 31011, 10.000000, 2.000000, 7, 0, 285
548, 31067, 10.000000, 2.000000, 5, 0, 286
549, 31124, 10.000000, 2.000000, 4, 0, 283
550, 31181, 10.000000, 2.000000, 0, 0, 283
551, 31238, 10.000000, 2.000000, 6, 0, 281
552, 31294, 10.000000, 2.000000, 6, 0, 285
553, 31351, 10.000000, 2.000000, 5, 0, 288
554, 31411, 10.000000, 2.000000, 6, 0, 299
555, 31467, 10.000000, 2.000000, 7, 0, 284
556, 31524, 10.000000, 2.000000, 7, 0, 285
557, 31581, 10.000000, 2.000000, 7, 0, 282
558, 31638, 10.000000, 2.000000, 3, 0, 281
559, 31695, 10.000000, 2.000000, 4, 0, 291
560, 31751, 10.000000, 2.000000, 1, 0, 293
561, 31808, 10.000000, 2.000000, 5, 0, 285
562, 31865, 10.000000, 2.000000, 6, 0, 283
563, 31922, 10.000000, 2.000000, 6, 0, 285
564, 31978, 10.000000, 2.000000, 5, 0, 283
565, 32035, 10.000000, 2.000000, 5, 0, 282
566, 32095, 10.000000, 2.000000, 9, 0, 285
567, 32151, 10.000000, 2.000000, 6, 0, 289
568, 32208, 10.000000, 2.000000, 4, 0, 285
569, 32265, 10.000000, 2.000000, 3, 0, 286
570, 32322, 10.000000, 2.000000, 6, 0, 282
571, 32378, 10.000000, 2.000000, 6, 0, 289
572, 32435, 10.000000, 2.000000, 6, 0, 283
573, 32492, 10.000000, 2.000000, 6, 0, 284
574, 32548, 10.000000, 2.000000, 5, 0, 285
575, 32605, 10.000000, 2.000000, 9, 0, 282
576, 32662, 10.000000, 2.000000, 7, 0, 284
577, 32718, 10.000000, 2.000000, 6, 0, 281
578, 32778, 10.000000, 2.000000, 15, 0, 278
579, 32835, 10.000000, 2.000000, 6, 0, 283
580, 32892, 10.000000, 2.000000, 5, 0, 285
581, 32949, 10.000000, 2.000000, 8, 0, 282
582, 33005, 10.000000, 2.000000, 7, 0, 284
583, 33062, 10.000000, 2.000000, 4, 0, 282
584, 33119, 10.000000, 2.000000, 5, 0, 282
585, 33175, 10.000000, 2.000000, 5, 0, 286
586, 33232, 10.000000, 2.000000, 5, 0, 291
587, 33289, 10.000000, 2.000000, 4, 0, 285
588, 33346, 10.000000, 2.000000, 5, 0, 284
589, 33405, 10.000000, 2.000000, 6, 0, 284
590, 33462, 10.000000, 2.000000, 8, 0, 283
591, 33519, 10.000000, 2.000000, 0, 0, 288
592, 33575, 10.000000, 2.000000, 6, 0, 287
593, 33632, 10.000000, 2.000000, 9, 0, 284
594, 33689, 10.000000, 2.000000, 5, 0, 284
595, 33745, 10.000000, 2.000000, 8, 0, 284
596, 33802, 10.000000, 2.000000, 5, 0, 283
597, 33859, 10.000000, 2.000000, 5, 0, 283
598, 33916, 10.000000, 2.000000, 5, 0, 283
599, 33972, 10.000000, 2.000000, 6, 0, 283
600, 34029, 10.000000, 2.000000, 17, 0, 286
601, 34089, 10.000000, 2.000000, 7, 0, 284
602, 34145, 10.000000, 2.000000, 5, 0, 283
603, 34202, 10.000000, 2.000000, 12, 0, 282
604, 34259, 10.000000, 2.000000, 5, 0, 281
605, 34316, 10.000000, 2.000000, 6, 0, 280
606, 34372, 10.000000, 2.000000, 5, 0, 286
607, 34429, 10.000000, 2.000000, 4, 0, 290
608, 34486, 10.000000, 2.000000, 6, 0, 284
609, 34542, 10.000000, 2.000000, 5, 0, 284
610, 34599, 10.000000, 2.000000, 6, 0, 283
611, 34656, 10.000000, 2.000000, 8, 0, 282
612, 34713, 10.000000, 2.000000, 7, 0, 285
613, 34772, 10.000000, 2.000000, 5, 0, 285
614, 34829, 10.000000, 2.000000, 5, 0, 284
615, 34886, 10.000000, 2.000000, 6, 0, 282
616, 34942, 10.000000, 2.000000, 5, 0, 285
617, 34999, 10.000000, 2.000000, 8, 0, 283
618, 35056, 10.000000, 2.000000, 5, 0, 284
619, 35112, 10.000000, 2.000000, 9, 0, 283
620, 35169, 10.000000, 2.000000, 6, 0, 284
621, 35226, 10.000000, 2.000000, 6, 0, 284
622, 35283, 10.000000, 2.000000, 11, 0, 281
623, 35339, 10.000000, 2.000000, 5, 0, 289
624, 35396, 10.000000, 2.000000, 16, 0, 282
625, 35456, 10.000000, 2.000000, 5, 0, 283
626, 35512, 10.000000, 2.000000, 8, 0, 285
627, 35569, 10.000000, 2.000000, 7, 0, 289
628, 35626, 10.000000, 2.000000, 10, 0, 283
629, 35683, 10.000000, 2.000000, 5, 0, 286
630, 35740, 10.000000, 2.000000, 5, 0, 281
631, 35796, 10.000000, 2.000000, 2, 0, 283
632, 35853, 10.000000, 2.000000, 10, 0, 280
633, 35910, 10.000000, 2.000000, 7, 0, 292
634, 35967, 10.000000, 2.000000, 5, 0, 278
635, 36023, 10.000000, 2.000000, 0, 0, 283
636, 36080, 10.000000, 2.000000, 11, 0, 282
637, 36140, 10.000000, 2.000000, 6, 0, 286
638, 36196, 10.000000, 2.000000, 6, 0, 283
639, 36253, 10.000000, 2.000000, 13, 0, 284
640, 36310, 10.000000, 2.000000, 7, 0, 299
641, 36367, 10.000000, 2.000000, 14, 0, 286
642, 36423, 10.000000, 2.000000, 4, 0, 285
643, 36480, 10.000000, 2.000000, 0, 0, 280
644, 36537, 10.000000, 2.000000, 12, 0, 284
645, 36594, 10.000000, 2.000000, 5, 0, 282
646, 36651, 10.000000, 2.000000, 0, 0, 286
647, 36707, 10.000000, 2.000000, 0, 0, 284
648, 36764, 10.000000, 2.000000, 13, 0, 282
649, 36824, 10.000000, 2.000000, 7, 0, 282
650, 36880, 10.000000, 2.000000, 9, 0, 283
651, 36937, 10.000000, 2.000000, 6, 0, 280
652, 36994, 10.000000, 2.000000, 4, 0, 276
653, 37051, 10.000000, 2.000000, 8, 0, 286
654, 37108, 10.000000, 2.000000, 6, 0, 282
655, 37164, 10.000000, 2.000000, 6, 0, 288
656, 37221, 10.000000, 2.000000, 6, 0, 282
657, 37278, 10.000000, 2.000000, 9, 0, 297
658, 37335, 10.000000, 2.000000, 2, 0, 291
659, 37391, 10.000000, 2.000000, 4, 0, 287
660, 37448, 10.000000, 2.000000, 0, 0, 285
661, 37508, 10.000000, 2.000000, 11, 0, 284
662, 37564, 10.000000, 2.000000, 4, 0, 284
663, 37621, 10.000000, 2.000000, 6, 0, 283
664, 37678, 10.000000, 2.000000, 2, 0, 281
665, 37735, 10.000000, 2.000000, 7, 0, 284
666, 37791, 10.000000, 2.000000, 4, 0, 288
667, 37848, 10.000000, 2.000000, 5, 0, 284
668, 37905, 10.000000, 2.000000, 4, 0, 290
669, 37961, 10.000000, 2.000000, 5, 0, 282
670, 38018, 10.000000, 2.000000, 6, 0, 283
671, 38075, 10.000000, 2.000000, 0, 0, 295
672, 38132, 10.000000, 2.000000, 4, 0, 285
673, 38191, 10.000000, 2.000000, 3, 0, 283
674, 38248, 10.000000, 2.000000, 2, 0, 285
675, 38305, 10.000000, 2.000000, 4, 0, 285
676, 38361, 10.000000, 2.000000, 8, 0, 299
677, 38418, 10.000000, 2.000000, 7, 0, 289
678, 38475, 10.000000, 2.000000, 5, 0, 282
679, 38532, 10.000000, 2.000000, 6, 0, 285
680, 38588, 10.000000, 2.000000, 4, 0, 285
681, 38645, 10.000000, 2.000000, 4, 0, 288
682, 38702, 10.000000, 2.000000, 7, 0, 282
683, 38759, 10.000000, 2.000000, 4, 0, 284
684, 38818, 10.000000, 2.000000, 6, 0, 285
685, 38875, 10.000000, 2.000000, 6, 0, 283
686, 38931, 10.000000, 2.000000, 6, 0, 284
687, 38988, 10.000000, 2.000000, 6, 0, 285
688, 39045, 10.000000, 2.000000, 6, 0, 280
689, 39102, 10.000000, 2.000000, 8, 0, 283
690, 39158, 10.000000, 2.000000, 0, 0, 289
691, 39215, 10.000000, 2.000000, 7, 0, 285
692, 39272, 10.000000, 2.000000, 0, 0, 283
693, 39329, 10.000000, 2.000000, 11, 0, 286
694, 39386, 10.000000, 2.000000, 6, 0, 282
695, 39442, 10.000000, 2.000000, 1, 0, 281
696, 39502, 10.000000, 2.000000, 8, 0, 282
697, 39559, 10.000000, 2.000000, 6, 0, 283
698, 39615, 10.000000, 2.000000, 4, 0, 288
699, 39672, 10.000000, 2.000000, 5, 0, 285
700, 39729, 10.000000, 2.000000, 6, 0, 282
701, 39785, 10.000000, 2.000000, 5, 0, 285
702, 39842, 10.000000, 2.000000, 5, 0, 275
703, 39899, 10.000000, 2.000000, 6, 0, 282
704, 39956, 10.000000, 2.000000, 6, 0, 288
705, 40012, 10.000000, 2.000000, 6, 0, 287
706, 40069, 10.000000, 2.000000, 6, 0, 286
707, 40126, 10.000000, 2.000000, 4, 0, 286
708, 40185, 10.000000, 2.000000, 7, 0, 289
709, 40242, 10.000000, 2.000000, 8, 0, 285
710, 40299, 10.000000, 2.000000, 7, 0, 284
711, 40356, 10.000000, 2.000000, 5, 0, 284
712, 40412, 10.000000, 2.000000, 5, 0, 286
713, 40469, 10.000000, 2.000000, 6, 0, 284
714, 40526, 10.000000, 2.000000, 0, 0, 280
715, 40583, 10.000000, 2.000000, 6, 0, 283
716, 40639, 10.000000, 2.000000, 8, 0, 282
717, 40696, 10.000000, 2.000000, 13, 0, 282
718, 40753, 10.000000, 2.000000, 0, 0, 286
719, 40810, 10.000000, 2.000000, 5, 0, 286
720, 40869, 10.000000, 2.000000, 8, 0, 292
721, 40926, 10.000000, 2.000000, 5, 0, 280
722, 40982, 10.000000, 2.000000, 12, 0, 282
723, 41039, 10.000000, 2.000000, 6, 0, 280
724, 41096, 10.000000, 2.000000, 6, 0, 284
725, 41153, 10.000000, 2.000000, 12, 0, 290
726, 41210, 10.000000, 2.000000, 9, 0, 285
727, 41266, 10.000000, 2.000000, 5, 0, 284
728, 41323, 10.000000, 2.000000, 16, 0, 283
729, 41380, 10.000000, 2.000000, 5, 0, 281
730, 41437, 10.000000, 2.000000, 2, 0, 283
731, 41494, 10.000000, 2.000000, 3, 0, 284
732, 41553, 10.000000, 2.000000, 10, 0, 280
733, 41610, 10.000000, 2.000000, 9, 0, 280
734, 41667, 10.000000, 2.000000, 2, 0, 285
735, 41724, 10.000000, 2.000000, 6, 0, 282
736, 41780, 10.000000, 2.000000, 4, 0, 286
737, 41837, 10.000000, 2.000000, 9, 0, 280
738, 41894, 10.000000, 2.000000, 6, 0, 284
739, 41950, 10.000000, 2.000000, 6, 0, 289
740, 42007, 10.000000, 2.000000, 10, 0, 284
741, 42064, 10.000000, 2.000000, 10, 0, 282
742, 42121, 10.000000, 2.000000, 12, 0, 283
743, 42177, 10.000000, 2.000000, 5, 0, 281
744, 42237, 10.000000, 2.000000, 8, 0, 282
745, 42294, 10.000000, 2.000000, 6, 0, 285
746, 42351, 10.000000, 2.000000, 5, 0, 287
747, 42407, 10.000000, 2.000000, 8, 0, 284
748, 42464, 10.000000, 2.000000, 0, 0, 288
749, 42521, 10.000000, 2.000000, 7, 0, 297
750, 42578, 10.000000, 2.000000, 14, 0, 283
751, 42634, 10.000000, 2.000000, 5, 0, 285
752, 42691, 10.000000, 2.000000, 4, 0, 284
753, 42748, 10.000000, 2.000000, 5, 0, 283
754, 42805, 10.000000, 2.000000, 4, 0, 283
755, 42861, 10.000000, 2.000000, 5, 0, 284
756, 42921, 10.000000, 2.000000, 7, 0, 282
757, 42978, 10.000000, 2.000000, 16, 0, 289
758, 43035, 10.000000, 2.000000, 6, 0, 287
759, 43092, 10.000000, 2.000000, 6, 0, 292
760, 43148, 10.000000, 2.000000, 9, 0, 290
761, 43205, 10.000000, 2.000000, 8, 0, 282
762, 43262, 10.000000, 2.000000, 8, 0, 289
763, 43319, 10.000000, 2.000000, 6, 0, 285
764, 43376, 10.000000, 2.000000, 6, 0, 284
765, 43432, 10.000000, 2.000000, 5, 0, 282
766, 43489, 10.000000, 2.000000, 8, 0, 286
767, 43546, 10.000000, 2.000000, 2, 0, 284
768, 43605, 10.000000, 2.000000, 9, 0, 288
769, 43662, 10.000000, 2.000000, 20, 0, 282
770, 43719, 10.000000, 2.000000, 11, 0, 282
771, 43776, 10.000000, 2.000000, 9, 0, 282
772, 43832, 10.000000, 2.000000, 5, 0, 286
773, 43889, 10.000000, 2.000000, 1, 0, 288
774, 43946, 10.000000, 2.000000, 11, 0, 282
775, 44002, 10.000000, 2.000000, 6, 0, 280
776, 44059, 10.000000, 2.000000, 6, 0, 280
777, 44116, 10.000000, 2.000000, 6, 0, 284
778, 44173, 10.000000, 2.000000, 2, 0, 289
779, 44232, 10.000000, 2.000000, 8, 0, 287
780, 44289, 10.000000, 2.000000, 6, 0, 286
781, 44346, 10.000000, 2.000000, 10, 0, 284
782, 44403, 10.000000, 2.000000, 0, 0, 279
783, 44460, 10.000000, 2.000000, 5, 0, 280
784, 44516, 10.000000, 2.000000, 1, 0, 288
785, 44573, 10.000000, 2.000000, 6, 0, 284
786, 44630, 10.000000, 2.000000, 4, 0, 289
787, 44687, 10.000000, 2.000000, 5, 0, 280
788, 44744, 10.000000, 2.000000, 4, 0, 282
789, 44800, 10.000000, 2.000000, 10, 0, 283
790, 44857, 10.000000, 2.000000, 4, 0, 280
791, 44917, 10.000000, 2.000000, 6, 0, 283
792, 44973, 10.000000, 2.000000, 3, 0, 285
793, 45030, 10.000000, 2.000000, 6, 0, 278
794, 45087, 10.000000, 2.000000, 5, 0, 284
795, 45144, 10.000000, 2.000000, 16, 0, 285
796, 45200, 10.000000, 2.000000, 4, 0, 284
797, 45257, 10.000000, 2.000000, 5, 0, 284
798, 45314, 10.000000, 2.000000, 1, 0, 285
799, 45370, 10.000000, 2.000000, 6, 0, 288
800, 45427, 10.000000, 2.000000, 10, 0, 284
801, 45484, 10.000000, 2.000000, 5, 0, 281
802, 45541, 10.000000, 2.000000, 4, 0, 282
803, 45600, 10.000000, 2.000000, 7, 0, 278
804, 45657, 10.000000, 2.000000, 5, 0, 279
805, 45714, 10.000000, 2.000000, 5, 0, 281
806, 45771, 10.000000, 2.000000, 6, 0, 284
807, 45827, 10.000000, 2.000000, 8, 0, 281
808, 45884, 10.000000, 2.000000, 7, 0, 281
809, 45941, 10.000000, 2.000000, 10, 0, 282
810, 45998, 10.000000, 2.000000, 6, 0, 284
811, 46054, 10.000000, 2.000000, 8, 0, 282
812, 46111, 10.000000, 2.000000, 4, 0, 285
813, 46168, 10.000000, 2.000000, 8, 0, 291
814, 46225, 10.000000, 2.000000, 5, 0, 284
815, 46284, 10.000000, 2.000000, 8, 0, 289
816, 46341, 10.000000, 2.000000, 2, 0, 282
817, 46398, 10.000000, 2.000000, 5, 0, 283
818, 46455, 10.000000, 2.000000, 10, 0, 293
819, 46511, 10.000000, 2.000000, 17, 0, 292
820, 46568, 10.000000, 2.000000, 4, 0, 288
821, 46625, 10.000000, 2.000000, 2, 0, 282
822, 46682, 10.000000, 2.000000, 0, 0, 288
823, 46739, 10.000000, 2.000000, 6, 0, 283
824, 46795, 10.000000, 2.000000, 4, 0, 284
825, 46852, 10.000000, 2.000000, 0, 0, 284
826, 46909, 10.000000, 2.000000, 5, 0, 284
827, 46968, 10.000000, 2.000000, 5, 0, 286
828, 47025, 10.000000, 2.000000, 6, 0, 290
829, 47082, 10.000000, 2.000000, 0, 0, 284
830, 47139, 10.000000, 2.000000, 0, 0, 283
831, 47195, 10.000000, 2.000000, 7, 0, 282
832, 47252, 10.000000, 2.000000, 4, 0, 283
833, 47309, 10.000000, 2.000000, 8, 0, 284
834, 47366, 10.000000, 2.000000, 6, 0, 281
835, 47422, 10.000000, 2.000000, 10, 0, 291
836, 47479, 10.000000, 2.000000, 8, 0, 288
837, 47536, 10.000000, 2.000000, 3, 0, 282
838, 47593, 10.000000, 2.000000, 7, 0, 285
839, 47652, 10.000000, 2.000000, 10, 0, 286
840, 47709, 10.000000, 2.000000, 7, 0, 285
841, 47766, 10.000000, 2.000000, 6, 0, 284
842, 47823, 10.000000, 2.000000, 12, 0, 282
843, 47879, 10.000000, 2.000000, 4, 0, 283
844, 47936, 10.000000, 2.000000, 0, 0, 282
845, 47993, 10.000000, 2.000000, 6, 0, 278
846, 48049, 10.000000, 2.000000, 4, 0, 282
847, 48106, 10.000000, 2.000000, 6, 0, 283
848, 48163, 10.000000, 2.000000, 4, 0, 281
849, 48220, 10.000000, 2.000000, 6, 0, 282
850, 48276, 10.000000, 2.000000, 8, 0, 291
851, 48336, 10.000000, 2.000000, 6, 0, 284
852, 48393, 10.000000, 2.000000, 1, 0, 285
853, 48449, 10.000000, 2.000000, 5, 0, 285
854, 48506, 10.000000, 2.000000, 7, 0, 287
855, 48563, 10.000000, 2.000000, 5, 0, 280
856, 48619, 10.000000, 2.000000, 6, 0, 281
857, 48676, 10.000000, 2.000000, 8, 0, 282
858, 48733, 10.000000, 2.000000, 5, 0, 286
859, 48789, 10.000000, 2.000000, 9, 0, 280
860, 48846, 10.000000, 2.000000, 5, 0, 283
861, 48903, 10.000000, 2.000000, 9, 0, 280
862, 48960, 10.000000, 2.000000, 6, 0, 281
863, 49019, 10.000000, 2.000000, 8, 0, 282
864, 49076, 10.000000, 2.000000, 8, 0, 289
865, 49133, 10.000000, 2.000000, 7, 0, 288
866, 49190, 10.000000, 2.000000, 4, 0, 292
867, 49246, 10.000000, 2.000000, 10, 0, 283
868, 49303, 10.000000, 2.000000, 11, 0, 282
869, 49360, 10.000000, 2.000000, 5, 0, 282
870, 49417, 10.000000, 2.000000, 8, 0, 290
871, 49473, 10.000000, 2.000000, 9, 0, 282
872, 49530, 10.000000, 2.000000, 7, 0, 287
873, 49587, 10.000000, 2.000000, 8, 0, 286
874, 49646, 10.000000, 2.000000, 14, 0, 282
875, 49703, 10.000000, 2.000000, 0, 0, 281
876, 49760, 10.000000, 2.000000, 6, 0, 282
877, 49817, 10.000000, 2.000000, 18, 0, 285
878, 49874, 10.000000, 2.000000, 6, 0, 285
879, 49930, 10.000000, 2.000000, 2, 0, 283
880, 49987, 10.000000, 2.000000, 8, 0, 284
881, 50044, 10.000000, 2.000000, 3, 0, 285
882, 50100, 10.000000, 2.000000, 8, 0, 280
883, 50157, 10.000000, 2.000000, 4, 0, 284
884, 50214, 10.000000, 2.000000, 6, 0, 293
885, 50271, 10.000000, 2.000000, 8, 0, 284
886, 50330, 10.000000, 2.000000, 4, 0, 299
887, 50387, 10.000000, 2.000000, 14, 0, 281
888, 50444, 10.000000, 2.000000, 8, 0, 278
889, 50500, 10.000000, 2.000000, 6, 0, 283
890, 50557, 10.000000, 2.000000, 0, 0, 277
891, 50614, 10.000000, 2.000000, 5, 0, 284
892, 50670, 10.000000, 2.000000, 4, 0, 284
893, 50727, 10.000000, 2.000000, 3, 0, 284
894, 50784, 10.000000, 2.000000, 9, 0, 282
895, 50841, 10.000000, 2.000000, 6, 0, 276
896, 50898, 10.000000, 2.000000, 16, 0, 283
897, 50954, 10.000000, 2.000000, 10, 0, 286
898, 51014, 10.000000, 2.000000, 4, 0, 284
899, 51071, 10.000000, 2.000000, 6, 0, 289
900, 51127, 10.000000, 2.000000, 12, 0, 280
901, 51184, 10.000000, 2.000000, 3, 0, 283
902, 51241, 10.000000, 2.000000, 4, 0, 280
903, 51298, 10.000000, 2.000000, 20, 0, 283
904, 51355, 10.000000, 2.000000, 5, 0, 284
905, 51411, 10.000000, 2.000000, 7, 0, 289
906, 51468, 10.000000, 2.000000, 0, 0, 286
907, 51525, 10.000000, 2.000000, 15, 0, 281
908, 51582, 10.000000, 2.000000, 5, 0, 281
909, 51638, 10.000000, 2.000000, 5, 0, 282
910, 51698, 10.000000, 2.000000, 0, 0, 285
911, 51755, 10.000000, 2.000000, 5, 0, 283
912, 51812, 10.000000, 2.000000, 5, 0, 281
913, 51868, 10.000000, 2.000000, 5, 0, 286
914, 51925, 10.000000, 2.000000, 17, 0, 285
915, 51982, 10.000000, 2.000000, 6, 0, 283
916, 52038, 10.000000, 2.000000, 5, 0, 282
917, 52095, 10.000000, 2.000000, 6, 0, 285
918, 52152, 10.000000, 2.000000, 5, 0, 288
919, 52209, 10.000000, 2.000000, 9, 0, 285
920, 52265, 10.000000, 2.000000, 0, 0, 275
921, 52322, 10.000000, 2.000000, 6, 0, 288
922, 52382, 10.000000, 2.000000, 5, 0, 290
923, 52438, 10.000000, 2.000000, 8, 0, 281
924, 52495, 10.000000, 2.000000, 6, 0, 285
925, 52552, 10.000000, 2.000000, 5, 0, 285
926, 52609, 10.000000, 2.000000, 4, 0, 280
927, 52665, 10.000000, 2.000000, 6, 0, 291
928, 52722, 10.000000, 2.000000, 5, 0, 281
929, 52779, 10.000000, 2.000000, 12, 0, 281
930, 52836, 10.000000, 2.000000, 6, 0, 284
931, 52892, 10.000000, 2.000000, 6, 0, 281
932, 52949, 10.000000, 2.000000, 4, 0, 280
933, 53006, 10.000000, 2.000000, 0, 0, 283
934, 53065, 10.000000, 2.000000, 0, 0, 284
935, 53122, 10.000000, 2.000000, 5, 0, 280
936, 53179, 10.000000, 2.000000, 5, 0, 279
937, 53236, 10.000000, 2.000000, 5, 0, 286
938, 53292, 10.000000, 2.000000, 4, 0, 282
939, 53349, 10.000000, 2.000000, 13, 0, 295
940, 53406, 10.000000, 2.000000, 11, 0, 282
941, 53463, 10.000000, 2.000000, 10, 0, 282
942, 53520, 10.000000, 2.000000, 9, 0, 281
943, 53576, 10.000000, 2.000000, 7, 0, 284
944, 53633, 10.000000, 2.000000, 13, 0, 295
945, 53693, 10.000000, 2.000000, 8, 0, 285
946, 53750, 10.000000, 2.000000, 5, 0, 286
947, 53807, 10.000000, 2.000000, 5, 0, 284
948, 53863, 10.000000, 2.000000, 8, 0, 284
949, 53920, 10.000000, 2.000000, 5, 0, 283
950, 53977, 10.000000, 2.000000, 7, 0, 284
951, 54033, 10.000000, 2.000000, 6, 0, 288
952, 54090, 10.000000, 2.000000, 14, 0, 285
953, 54147, 10.000000, 2.000000, 10, 0, 283
954, 54204, 10.000000, 2.000000, 3, 0, 286
955, 54261, 10.000000, 2.000000, 10, 0, 276
956, 54318, 10.000000, 2.000000, 7, 0, 282
957, 54377, 10.000000, 2.000000, 2, 0, 279
958, 54434, 10.000000, 2.000000, 6, 0, 283
959, 54491, 10.000000, 2.000000, 3, 0, 286
960, 54547, 10.000000, 2.000000, 8, 0, 299
961, 54604, 10.000000, 2.000000, 6, 0, 286
962, 54661, 10.000000, 2.000000, 10, 0, 283
963, 54718, 10.000000, 2.000000, 9, 0, 290
964, 54775, 10.000000, 2.000000, 6, 0, 284
965, 54831, 10.000000, 2.000000, 4, 0, 283
966, 54888, 10.000000, 2.000000, 4, 0, 285
967, 54945, 10.000000, 2.000000, 6, 0, 284
968, 55001, 10.000000, 2.000000, 6, 0, 276
969, 55061, 10.000000, 2.000000, 8, 0, 281
970, 55118, 10.000000, 2.000000, 8, 0, 283
971, 55174, 10.000000, 2.000000, 8, 0, 287
972, 55231, 10.000000, 2.000000, 8, 0, 291
973, 55288, 10.000000, 2.000000, 4, 0, 285
974, 55345, 10.000000, 2.000000, 4, 0, 283
975, 55401, 10.000000, 2.000000, 7, 0, 286
976, 55458, 10.000000, 2.000000, 4, 0, 284
977, 55515, 10.000000, 2.000000, 9, 0, 291
978, 55572, 10.000000, 2.000000, 5, 0, 285
979, 55628, 10.000000, 2.000000, 6, 0, 279
980, 55685, 10.000000, 2.000000, 5, 0, 290
981, 55745, 10.000000, 2.000000, 5, 0, 285
982, 55802, 10.000000, 2.000000, 2, 0, 279
983, 55858, 10.000000, 2.000000, 7, 0, 283
984, 55915, 10.000000, 2.000000, 10, 0, 283
985, 55972, 10.000000, 2.000000, 5, 0, 290
986, 56029, 10.000000, 2.000000, 10, 0, 284
987, 56085, 10.000000, 2.000000, 2, 0, 283
988, 56142, 10.000000, 2.000000, 6, 0, 283
989, 56199, 10.000000, 2.000000, 9, 0, 284
990, 56256, 10.000000, 2.000000, 9, 0, 284
991, 56312, 10.000000, 2.000000, 5, 0, 288
992, 56369, 10.000000, 2.000000, 9, 0, 284
993, 56429, 10.000000, 2.000000, 4, 0, 285
994, 56485, 10.000000, 2.000000, 6, 0, 282
995, 56542, 10.000000, 2.000000, 7, 0, 281
996, 56599, 10.000000, 2.000000, 7, 0, 282
997, 56656, 10.000000, 2.000000, 8, 0, 286
998, 56712, 10.000000, 2.000000, 6, 0, 292
999, 56769, 10.000000, 2.000000, 5, 0, 283
1000, 56826, 10.000000, 2.000000, 5, 0, 283
1001, 56875, 10.000000, 2.000000, 10, 0, 281
1002, 56933, 10.000000, 2.000000, 7, 0, 285
1003, 56990, 10.000000, 2.000000, 6, 0, 286
1004, 57047, 10.000000, 2.000000, 9, 0, 284
1005, 57108, 10.000000, 2.000000, 14, 0, 278
1006, 57165, 10.000000, 2.000000, 3, 0, 284
1007, 57222, 10.000000, 2.000000, 4, 0, 283
1008, 57280, 10.000000, 2.000000, 3, 0, 290
1009, 57337, 10.000000, 2.000000, 3, 0, 289
1010, 57395, 10.000000, 2.000000, 13, 0, 285
1011, 57452, 10.000000, 2.000000, 7, 0, 282
1012, 57509, 10.000000, 2.000000, 6, 0, 289
1013, 57567, 10.000000, 2.000000, 4, 0, 296
1014, 57624, 10.000000, 2.000000, 2, 0, 284
1015, 57681, 10.000000, 2.000000, 4, 0, 284
1016, 57733, 10.000000, 2.000000, 4, 0, 284
1017, 57791, 10.000000, 2.000000, 34, 0, 285
1018, 57848, 10.000000, 2.000000, 4, 0, 282
1019, 57906, 10.000000, 2.000000, 5, 0, 280
1020, 57963, 10.000000, 2.000000, 5, 0, 282
1021, 58020, 10.000000, 2.000000, 9, 0, 281
1022, 58078, 10.000000, 2.000000, 5, 0, 283
1023, 58135, 10.000000, 2.000000, 1, 0, 297
1024, 58192, 10.000000, 2.000000, 6, 0, 285
1025, 58250, 10.000000, 2.000000, 8, 0, 280
1026, 58307, 10.000000, 2.000000, 7, 0, 283
1027, 58365, 10.000000, 2.000000, 0, 0, 280
1028, 58425, 10.000000, 2.000000, 6, 0, 282
1029, 58482, 10.000000, 2.000000, 5, 0, 284
1030, 58531, 10.000000, 2.000000, 13, 0, 284
