k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26077, 18.000000, 4.000000, 1675, 0, 282
501, 26130, 18.000000, 4.000000, 1675, 0, 281
502, 26180, 18.000000, 4.000000, 1676, 0, 283
503, 26231, 18.000000, 4.000000, 1678, 0, 280
504, 26281, 18.000000, 4.000000, 1675, 0, 284
505, 26331, 18.000000, 4.000000, 1675, 0, 283
506, 26381, 18.000000, 4.000000, 1678, 0, 284
507, 26431, 18.000000, 4.000000, 1674, 0, 283
508, 26481, 18.000000, 4.000000, 1681, 0, 284
509, 26532, 18.000000, 4.000000, 1677, 0, 284
510, 26582, 18.000000, 4.000000, 1677, 0, 281
511, 26632, 18.000000, 4.000000, 1680, 0, 282
512, 26685, 18.000000, 4.000000, 1675, 0, 282
513, 26735, 18.000000, 4.000000, 1677, 0, 281
514, 26785, 18.000000, 4.000000, 1677, 0, 278
515, 26835, 18.000000, 4.000000, 1681, 0, 282
516, 26886, 18.000000, 4.000000, 1685, 0, 281
517, 26936, 18.000000, 4.000000, 1682, 0, 284
518, 26986, 18.000000, 4.000000, 1680, 0, 283
519, 27036, 18.000000, 4.000000, 1685, 0, 287
520, 27086, 18.000000, 4.000000, 1688, 0, 282
521, 27137, 18.000000, 4.000000, 1687, 0, 283
522, 27187, 18.000000, 4.000000, 1688, 0, 282
523, 27240, 18.000000, 4.000000, 1689, 0, 284
524, 27290, 18.000000, 4.000000, 1689, 0, 282
525, 27340, 18.000000, 4.000000, 1720, 0, 288
526, 27390, 18.000000, 4.000000, 1687, 0, 282
527, 27440, 18.000000, 4.000000, 1686, 0, 280
528, 27491, 18.000000, 4.000000, 1687, 0, 289
529, 27541, 18.000000, 4.000000, 1701, 0, 291
530, 27591, 18.000000, 4.000000, 1688, 0, 286
531, 27641, 18.000000, 4.000000, 1691, 0, 286
532, 27691, 18.000000, 4.000000, 1690, 0, 286
533, 27742, 18.000000, 4.000000, 1691, 0, 287
534, 27795, 18.000000, 4.000000, 1690, 0, 288
535, 27845, 18.000000, 4.000000, 1690, 0, 284
536, 27895, 18.000000, 4.000000, 1692, 0, 294
537, 27945, 18.000000, 4.000000, 1691, 0, 284
538, 27995, 18.000000, 4.000000, 1691, 0, 290
539, 28045, 18.000000, 4.000000, 1688, 0, 290
540, 28096, 18.000000, 4.000000, 1689, 0, 290
541, 28146, 18.000000, 4.000000, 1695, 0, 288
542, 28196, 18.000000, 4.000000, 1676, 0, 295
543, 28246, 18.000000, 4.000000, 1692, 0, 290
544, 28296, 18.000000, 4.000000, 1694, 0, 292
545, 28349, 18.000000, 4.000000, 1695, 0, 290
546, 28400, 18.000000, 4.000000, 1695, 0, 296
547, 28450, 18.000000, 4.000000, 1694, 0, 291
548, 28500, 18.000000, 4.000000, 1696, 0, 297
549, 28550, 18.000000, 4.000000, 1696, 0, 291
550, 28600, 18.000000, 4.000000, 1710, 0, 288
551, 28651, 18.000000, 4.000000, 1695, 0, 293
552, 28701, 18.000000, 4.000000, 1684, 0, 296
553, 28751, 18.000000, 4.000000, 1677, 0, 295
554, 28801, 18.000000, 4.000000, 1692, 0, 298
555, 28851, 18.000000, 4.000000, 1670, 0, 296
556, 28904, 18.000000, 4.000000, 1671, 0, 298
557, 28954, 18.000000, 4.000000, 1671, 0, 296
558, 29005, 18.000000, 4.000000, 1671, 0, 301
559, 29055, 18.000000, 4.000000, 1670, 0, 299
560, 29105, 18.000000, 4.000000, 1675, 0, 298
561, 29155, 18.000000, 4.000000, 1676, 0, 298
562, 29205, 18.000000, 4.000000, 1672, 0, 297
563, 29256, 18.000000, 4.000000, 1678, 0, 299
564, 29306, 18.000000, 4.000000, 1674, 0, 297
565, 29356, 18.000000, 4.000000, 1679, 0, 301
566, 29406, 18.000000, 4.000000, 1681, 0, 299
567, 29456, 18.000000, 4.000000, 1679, 0, 299
568, 29509, 18.000000, 4.000000, 1682, 0, 302
569, 29559, 18.000000, 4.000000, 1681, 0, 302
570, 29610, 18.000000, 4.000000, 1686, 0, 300
571, 29660, 18.000000, 4.000000, 1684, 0, 305
572, 29710, 18.000000, 4.000000, 1687, 0, 310
573, 29760, 18.000000, 4.000000, 1686, 0, 313
574, 29810, 18.000000, 4.000000, 1691, 0, 304
575, 29861, 18.000000, 4.000000, 1684, 0, 305
576, 29911, 18.000000, 4.000000, 1690, 0, 310
577, 29961, 18.000000, 4.000000, 1665, 0, 306
578, 30011, 18.000000, 4.000000, 1684, 0, 308
579, 30064, 18.000000, 4.000000, 1682, 0, 313
580, 30114, 18.000000, 4.000000, 1695, 0, 309
581, 30164, 18.000000, 4.000000, 1668, 0, 307
582, 30215, 18.000000, 4.000000, 1666, 0, 307
583, 30265, 18.000000, 4.000000, 1654, 0, 305
584, 30315, 18.000000, 4.000000, 1671, 0, 306
585, 30365, 18.000000, 4.000000, 1673, 0, 322
586, 30415, 18.000000, 4.000000, 1701, 0, 311
587, 30466, 18.000000, 4.000000, 1679, 0, 305
588, 30516, 18.000000, 4.000000, 1681, 0, 307
589, 30566, 18.000000, 4.000000, 1680, 0, 311
590, 30619, 18.000000, 4.000000, 1691, 0, 310
591, 30669, 18.000000, 4.000000, 1684, 0, 310
592, 30719, 18.000000, 4.000000, 1683, 0, 312
593, 30769, 18.000000, 4.000000, 1663, 0, 307
594, 30820, 18.000000, 4.000000, 1681, 0, 312
595, 30870, 18.000000, 4.000000, 1681, 0, 309
596, 30920, 18.000000, 4.000000, 1694, 0, 311
597, 30970, 18.000000, 4.000000, 1682, 0, 320
598, 31020, 18.000000, 4.000000, 1683, 0, 312
599, 31071, 18.000000, 4.000000, 1688, 0, 315
600, 31121, 18.000000, 4.000000, 1684, 0, 316
601, 31174, 18.000000, 4.000000, 1685, 0, 314
602, 31224, 18.000000, 4.000000, 1686, 0, 315
603, 31274, 18.000000, 4.000000, 1700, 0, 316
604, 31324, 18.000000, 4.000000, 1681, 0, 315
605, 31375, 18.000000, 4.000000, 1684, 0, 322
606, 31425, 18.000000, 4.000000, 1688, 0, 322
607, 31475, 18.000000, 4.000000, 1673, 0, 319
608, 31525, 18.000000, 4.000000, 1691, 0, 318
609, 31575, 18.000000, 4.000000, 1699, 0, 320
610, 31625, 18.000000, 4.000000, 1694, 0, 319
611, 31676, 18.000000, 4.000000, 1700, 0, 319
612, 31729, 18.000000, 4.000000, 1702, 0, 314
613, 31779, 18.000000, 4.000000, 1698, 0, 321
614, 31829, 18.000000, 4.000000, 1691, 0, 320
615, 31879, 18.000000, 4.000000, 1693, 0, 320
616, 31929, 18.000000, 4.000000, 1691, 0, 320
617, 31980, 18.000000, 4.000000, 1688, 0, 323
618, 32030, 18.000000, 4.000000, 1681, 0, 320
619, 32080, 18.000000, 4.000000, 1690, 0, 322
620, 32130, 18.000000, 4.000000, 1690, 0, 314
621, 32180, 18.000000, 4.000000, 1688, 0, 322
622, 32230, 18.000000, 4.000000, 1686, 0, 321
623, 32283, 18.000000, 4.000000, 1691, 0, 323
624, 32334, 18.000000, 4.000000, 1687, 0, 325
625, 32384, 18.000000, 4.000000, 1685, 0, 332
626, 32434, 18.000000, 4.000000, 1684, 0, 326
627, 32484, 18.000000, 4.000000, 1677, 4, 333
628, 32534, 18.000000, 4.000000, 1678, 0, 328
629, 32585, 18.000000, 4.000000, 1688, 0, 328
630, 32635, 18.000000, 4.000000, 1688, 6, 339
631, 32685, 18.000000, 4.000000, 1676, 2, 331
632, 32735, 18.000000, 4.000000, 1678, 3, 331
633, 32785, 18.000000, 4.000000, 1679, 6, 351
634, 32838, 18.000000, 4.000000, 1697, 20, 351
635, 32889, 18.000000, 4.000000, 1702, 5, 342
636, 32939, 18.000000, 4.000000, 1696, 3, 328
637, 32989, 18.000000, 4.000000, 1697, 6, 342
638, 33039, 18.000000, 4.000000, 1694, 8, 337
639, 33090, 18.000000, 4.000000, 1693, 13, 351
640, 33141, 18.000000, 4.000000, 1676, 15, 362
641, 33191, 18.000000, 4.000000, 1697, 12, 339
642, 33242, 18.000000, 4.000000, 1693, 16, 352
643, 33292, 18.000000, 4.000000, 1692, 16, 347
644, 33343, 18.000000, 4.000000, 1682, 17, 352
645, 33397, 18.000000, 4.000000, 1680, 20, 363
646, 33447, 18.000000, 4.000000, 1675, 22, 361
647, 33498, 18.000000, 4.000000, 1669, 19, 354
648, 33549, 18.000000, 4.000000, 1689, 24, 346
649, 33599, 18.000000, 4.000000, 1686, 24, 350
650, 33650, 18.000000, 4.000000, 1684, 23, 373
651, 33701, 18.000000, 4.000000, 1675, 24, 355
652, 33751, 18.000000, 4.000000, 1692, 32, 357
653, 33802, 18.000000, 4.000000, 1694, 31, 377
654, 33853, 18.000000, 4.000000, 1688, 32, 363
655, 33904, 18.000000, 4.000000, 1680, 32, 360
656, 33957, 18.000000, 4.000000, 1683, 33, 372
657, 34008, 18.000000, 4.000000, 1698, 37, 379
658, 34058, 18.000000, 4.000000, 1697, 36, 370
659, 34109, 18.000000, 4.000000, 1683, 30, 372
660, 34160, 18.000000, 4.000000, 1684, 38, 384
661, 34210, 18.000000, 4.000000, 1676, 36, 374
662, 34261, 18.000000, 4.000000, 1687, 42, 365
663, 34312, 18.000000, 4.000000, 1693, 37, 378
664, 34362, 18.000000, 4.000000, 1684, 40, 369
665, 34413, 18.000000, 4.000000, 1679, 44, 379
666, 34464, 18.000000, 4.000000, 1678, 38, 382
667, 34517, 18.000000, 4.000000, 1671, 44, 385
668, 34568, 18.000000, 4.000000, 1694, 49, 388
669, 34619, 18.000000, 4.000000, 1689, 50, 384
670, 34669, 18.000000, 4.000000, 1680, 58, 390
671, 34720, 18.000000, 4.000000, 1676, 57, 392
672, 34771, 18.000000, 4.000000, 1698, 56, 388
673, 34821, 18.000000, 4.000000, 1689, 57, 395
674, 34872, 18.000000, 4.000000, 1685, 56, 387
675, 34923, 18.000000, 4.000000, 1677, 57, 398
676, 34973, 18.000000, 4.000000, 1696, 56, 394
677, 35024, 18.000000, 4.000000, 1704, 57, 392
678, 35078, 18.000000, 4.000000, 1670, 62, 399
679, 35128, 18.000000, 4.000000, 1676, 57, 390
680, 35179, 18.000000, 4.000000, 1692, 64, 410
681, 35230, 18.000000, 4.000000, 1690, 66, 401
682, 35280, 18.000000, 4.000000, 1686, 64, 403
683, 35331, 18.000000, 4.000000, 1678, 67, 406
684, 35382, 18.000000, 4.000000, 1673, 74, 412
685, 35433, 18.000000, 4.000000, 1673, 71, 420
686, 35483, 18.000000, 4.000000, 1694, 69, 414
687, 35534, 18.000000, 4.000000, 1690, 68, 409
688, 35585, 18.000000, 4.000000, 1686, 72, 406
689, 35638, 18.000000, 4.000000, 1680, 80, 417
690, 35689, 18.000000, 4.000000, 1667, 73, 409
691, 35739, 18.000000, 4.000000, 1670, 76, 419
692, 35790, 18.000000, 4.000000, 1695, 80, 412
693, 35841, 18.000000, 4.000000, 1691, 83, 427
694, 35892, 18.000000, 4.000000, 1675, 84, 431
695, 35942, 18.000000, 4.000000, 1678, 84, 428
696, 35993, 18.000000, 4.000000, 1674, 92, 430
697, 36044, 18.000000, 4.000000, 1670, 86, 427
698, 36094, 18.000000, 4.000000, 1681, 89, 443
699, 36145, 18.000000, 4.000000, 1687, 85, 431
700, 36198, 18.000000, 4.000000, 1697, 85, 432
701, 36249, 18.000000, 4.000000, 1688, 86, 436
702, 36300, 18.000000, 4.000000, 1676, 89, 432
703, 36350, 18.000000, 4.000000, 1673, 96, 432
704, 36401, 18.000000, 4.000000, 1693, 95, 443
705, 36452, 18.000000, 4.000000, 1679, 94, 447
706, 36503, 18.000000, 4.000000, 1684, 96, 437
707, 36553, 18.000000, 4.000000, 1675, 100, 451
708, 36604, 18.000000, 4.000000, 1694, 101, 449
709, 36655, 18.000000, 4.000000, 1678, 100, 448
710, 36707, 18.000000, 4.000000, 1676, 102, 450
711, 36761, 18.000000, 4.000000, 1672, 100, 450
712, 36812, 18.000000, 4.000000, 1685, 102, 469
713, 36863, 18.000000, 4.000000, 1677, 107, 451
714, 36914, 18.000000, 4.000000, 1699, 109, 457
715, 36966, 18.000000, 4.000000, 1679, 109, 455
716, 37017, 18.000000, 4.000000, 1672, 110, 468
717, 37068, 18.000000, 4.000000, 1690, 111, 465
718, 37119, 18.000000, 4.000000, 1679, 112, 461
719, 37170, 18.000000, 4.000000, 1656, 114, 472
720, 37222, 18.000000, 4.000000, 1687, 115, 460
721, 37276, 18.000000, 4.000000, 1678, 115, 466
722, 37327, 18.000000, 4.000000, 1670, 119, 470
723, 37378, 18.000000, 4.000000, 1684, 115, 461
724, 37429, 18.000000, 4.000000, 1678, 114, 467
725, 37480, 18.000000, 4.000000, 1669, 119, 478
726, 37532, 18.000000, 4.000000, 1684, 128, 418
727, 37583, 18.000000, 4.000000, 1675, 120, 461
728, 37634, 18.000000, 4.000000, 1667, 120, 455
729, 37685, 18.000000, 4.000000, 1686, 120, 469
730, 37737, 18.000000, 4.000000, 1675, 126, 476
731, 37788, 18.000000, 4.000000, 1685, 128, 410
732, 37842, 18.000000, 4.000000, 1683, 128, 417
733, 37893, 18.000000, 4.000000, 1673, 129, 404
734, 37944, 18.000000, 4.000000, 1687, 132, 406
735, 37995, 18.000000, 4.000000, 1684, 137, 414
736, 38047, 18.000000, 4.000000, 1673, 134, 415
737, 38098, 18.000000, 4.000000, 1686, 134, 421
738, 38149, 18.000000, 4.000000, 1690, 137, 400
739, 38200, 18.000000, 4.000000, 1670, 144, 416
740, 38251, 18.000000, 4.000000, 1689, 133, 417
741, 38303, 18.000000, 4.000000, 1678, 139, 414
742, 38354, 18.000000, 4.000000, 1666, 152, 418
743, 38408, 18.000000, 4.000000, 1684, 138, 413
744, 38459, 18.000000, 4.000000, 1688, 142, 425
745, 38510, 18.000000, 4.000000, 1666, 144, 414
746, 38561, 18.000000, 4.000000, 1688, 155, 426
747, 38613, 18.000000, 4.000000, 1678, 148, 426
748, 38664, 18.000000, 4.000000, 1674, 148, 426
749, 38715, 18.000000, 4.000000, 1688, 148, 429
750, 38766, 18.000000, 4.000000, 1679, 148, 428
751, 38818, 18.000000, 4.000000, 1670, 154, 430
752, 38869, 18.000000, 4.000000, 1691, 151, 438
753, 38923, 18.000000, 4.000000, 1677, 152, 428
754, 38974, 18.000000, 4.000000, 1669, 161, 437
755, 39025, 18.000000, 4.000000, 1690, 160, 432
756, 39076, 18.000000, 4.000000, 1677, 165, 449
757, 39128, 18.000000, 4.000000, 1669, 163, 440
758, 39179, 18.000000, 4.000000, 1684, 161, 442
759, 39230, 18.000000, 4.000000, 1680, 168, 443
760, 39281, 18.000000, 4.000000, 1670, 165, 448
761, 39332, 18.000000, 4.000000, 1661, 168, 446
762, 39384, 18.000000, 4.000000, 1680, 166, 451
763, 39435, 18.000000, 4.000000, 1675, 168, 446
764, 39489, 18.000000, 4.000000, 1669, 176, 450
765, 39540, 18.000000, 4.000000, 1685, 169, 458
766, 39591, 18.000000, 4.000000, 1678, 174, 463
767, 39643, 18.000000, 4.000000, 1669, 172, 458
768, 39694, 18.000000, 4.000000, 1665, 179, 464
769, 39745, 18.000000, 4.000000, 1697, 184, 466
770, 39796, 18.000000, 4.000000, 1672, 182, 474
771, 39847, 18.000000, 4.000000, 1668, 181, 468
772, 39899, 18.000000, 4.000000, 1663, 180, 465
773, 39950, 18.000000, 4.000000, 1688, 182, 472
774, 40001, 18.000000, 4.000000, 1670, 185, 462
775, 40055, 18.000000, 4.000000, 1664, 185, 463
776, 40106, 18.000000, 4.000000, 1683, 183, 473
777, 40157, 18.000000, 4.000000, 1678, 186, 478
778, 40209, 18.000000, 4.000000, 1670, 193, 466
779, 40260, 18.000000, 4.000000, 1687, 200, 468
780, 40311, 18.000000, 4.000000, 1680, 196, 486
781, 40362, 18.000000, 4.000000, 1680, 196, 480
782, 40413, 18.000000, 4.000000, 1689, 198, 495
783, 40465, 18.000000, 4.000000, 1678, 197, 485
784, 40516, 18.000000, 4.000000, 1685, 202, 486
785, 40570, 18.000000, 4.000000, 1693, 197, 495
786, 40621, 18.000000, 4.000000, 1681, 202, 489
787, 40672, 18.000000, 4.000000, 1669, 197, 490
788, 40724, 18.000000, 4.000000, 1685, 200, 483
789, 40775, 18.000000, 4.000000, 1680, 213, 501
790, 40826, 18.000000, 4.000000, 1679, 208, 497
791, 40877, 18.000000, 4.000000, 1685, 214, 512
792, 40928, 18.000000, 4.000000, 1674, 209, 488
793, 40980, 18.000000, 4.000000, 1668, 211, 500
794, 41031, 18.000000, 4.000000, 1691, 205, 500
795, 41082, 18.000000, 4.000000, 1677, 216, 495
796, 41136, 18.000000, 4.000000, 1665, 210, 501
797, 41187, 18.000000, 4.000000, 1685, 208, 486
798, 41239, 18.000000, 4.000000, 1679, 212, 504
799, 41290, 18.000000, 4.000000, 1671, 218, 509
800, 41341, 18.000000, 4.000000, 1687, 222, 517
801, 41392, 18.000000, 4.000000, 1676, 224, 514
802, 41443, 18.000000, 4.000000, 1681, 224, 517
803, 41495, 18.000000, 4.000000, 1689, 224, 517
804, 41546, 18.000000, 4.000000, 1682, 223, 520
805, 41597, 18.000000, 4.000000, 1671, 227, 520
806, 41648, 18.000000, 4.000000, 1685, 229, 525
807, 41702, 18.000000, 4.000000, 1680, 226, 515
808, 41753, 18.000000, 4.000000, 1673, 233, 529
809, 41805, 18.000000, 4.000000, 1662, 230, 528
810, 41856, 18.000000, 4.000000, 1677, 234, 528
811, 41907, 18.000000, 4.000000, 1674, 246, 540
812, 41958, 18.000000, 4.000000, 1666, 238, 541
813, 42010, 18.000000, 4.000000, 1683, 236, 534
814, 42061, 18.000000, 4.000000, 1676, 237, 540
815, 42112, 18.000000, 4.000000, 1683, 232, 526
816, 42163, 18.000000, 4.000000, 1684, 240, 527
817, 42217, 18.000000, 4.000000, 1671, 237, 535
818, 42268, 18.000000, 4.000000, 1683, 238, 540
819, 42320, 18.000000, 4.000000, 1693, 240, 530
820, 42371, 18.000000, 4.000000, 1675, 241, 532
821, 42422, 18.000000, 4.000000, 1689, 248, 541
822, 42473, 18.000000, 4.000000, 1682, 247, 554
823, 42525, 18.000000, 4.000000, 1678, 250, 540
824, 42576, 18.000000, 4.000000, 1683, 243, 537
825, 42627, 18.000000, 4.000000, 1680, 248, 520
826, 42678, 18.000000, 4.000000, 1672, 245, 545
827, 42729, 18.000000, 4.000000, 1687, 248, 534
828, 42783, 18.000000, 4.000000, 1679, 252, 531
829, 42835, 18.000000, 4.000000, 1667, 258, 492
830, 42886, 18.000000, 4.000000, 1684, 260, 475
831, 42937, 18.000000, 4.000000, 1675, 261, 481
832, 42988, 18.000000, 4.000000, 1689, 259, 476
833, 43039, 18.000000, 4.000000, 1684, 259, 484
834, 43091, 18.000000, 4.000000, 1673, 263, 491
835, 43142, 18.000000, 4.000000, 1690, 262, 484
836, 43193, 18.000000, 4.000000, 1677, 263, 491
837, 43244, 18.000000, 4.000000, 1696, 265, 478
838, 43296, 18.000000, 4.000000, 1684, 274, 487
839, 43350, 18.000000, 4.000000, 1676, 270, 503
840, 43401, 18.000000, 4.000000, 1673, 268, 490
841, 43452, 18.000000, 4.000000, 1685, 270, 501
842, 43503, 18.000000, 4.000000, 1675, 276, 494
843, 43554, 18.000000, 4.000000, 1688, 276, 502
844, 43606, 18.000000, 4.000000, 1686, 280, 496
845, 43657, 18.000000, 4.000000, 1673, 274, 498
846, 43708, 18.000000, 4.000000, 1665, 278, 509
847, 43759, 18.000000, 4.000000, 1683, 290, 508
848, 43810, 18.000000, 4.000000, 1683, 279, 509
849, 43864, 18.000000, 4.000000, 1668, 275, 498
850, 43916, 18.000000, 4.000000, 1684, 281, 497
851, 43967, 18.000000, 4.000000, 1678, 283, 501
852, 44018, 18.000000, 4.000000, 1668, 285, 512
853, 44069, 18.000000, 4.000000, 1661, 284, 509
854, 44121, 18.000000, 4.000000, 1681, 278, 512
855, 44172, 18.000000, 4.000000, 1673, 289, 501
856, 44223, 18.000000, 4.000000, 1676, 294, 520
857, 44274, 18.000000, 4.000000, 1690, 290, 512
858, 44325, 18.000000, 4.000000, 1676, 291, 512
859, 44377, 18.000000, 4.000000, 1675, 289, 510
860, 44431, 18.000000, 4.000000, 1691, 292, 518
861, 44482, 18.000000, 4.000000, 1682, 296, 518
862, 44533, 18.000000, 4.000000, 1695, 298, 523
863, 44584, 18.000000, 4.000000, 1682, 298, 518
864, 44636, 18.000000, 4.000000, 1672, 304, 524
865, 44687, 18.000000, 4.000000, 1668, 301, 526
866, 44738, 18.000000, 4.000000, 1680, 298, 518
867, 44789, 18.000000, 4.000000, 1675, 292, 521
868, 44840, 18.000000, 4.000000, 1666, 301, 522
869, 44892, 18.000000, 4.000000, 1688, 307, 534
870, 44943, 18.000000, 4.000000, 1676, 308, 536
871, 44997, 18.000000, 4.000000, 1677, 309, 538
872, 45048, 18.000000, 4.000000, 1689, 313, 534
873, 45099, 18.000000, 4.000000, 1682, 310, 547
874, 45150, 18.000000, 4.000000, 1669, 310, 545
875, 45202, 18.000000, 4.000000, 1685, 312, 533
876, 45253, 18.000000, 4.000000, 1692, 316, 548
877, 45304, 18.000000, 4.000000, 1669, 312, 534
878, 45355, 18.000000, 4.000000, 1701, 316, 547
879, 45407, 18.000000, 4.000000, 1679, 316, 544
880, 45458, 18.000000, 4.000000, 1678, 318, 552
881, 45512, 18.000000, 4.000000, 1691, 318, 551
882, 45563, 18.000000, 4.000000, 1679, 320, 541
883, 45614, 18.000000, 4.000000, 1672, 326, 564
884, 45665, 18.000000, 4.000000, 1663, 328, 554
885, 45717, 18.000000, 4.000000, 1679, 328, 555
886, 45768, 18.000000, 4.000000, 1674, 330, 558
887, 45819, 18.000000, 4.000000, 1691, 329, 554
888, 45870, 18.000000, 4.000000, 1679, 328, 561
889, 45921, 18.000000, 4.000000, 1672, 335, 575
890, 45973, 18.000000, 4.000000, 1690, 330, 563
891, 46024, 18.000000, 4.000000, 1681, 335, 584
892, 46078, 18.000000, 4.000000, 1672, 330, 564
893, 46129, 18.000000, 4.000000, 1663, 333, 567
894, 46180, 18.000000, 4.000000, 1683, 350, 578
895, 46232, 18.000000, 4.000000, 1673, 337, 564
896, 46283, 18.000000, 4.000000, 1664, 333, 566
897, 46334, 18.000000, 4.000000, 1672, 336, 571
898, 46385, 18.000000, 4.000000, 1677, 344, 570
899, 46436, 18.000000, 4.000000, 1673, 353, 582
900, 46488, 18.000000, 4.000000, 1669, 350, 593
901, 46539, 18.000000, 4.000000, 1691, 349, 590
902, 46590, 18.000000, 4.000000, 1676, 349, 591
903, 46644, 18.000000, 4.000000, 1667, 349, 591
904, 46695, 18.000000, 4.000000, 1665, 352, 581
905, 46746, 18.000000, 4.000000, 1680, 351, 594
906, 46798, 18.000000, 4.000000, 1672, 353, 582
907, 46849, 18.000000, 4.000000, 1662, 355, 590
908, 46900, 18.000000, 4.000000, 1679, 356, 593
909, 46951, 18.000000, 4.000000, 1672, 357, 601
910, 47003, 18.000000, 4.000000, 1669, 353, 589
911, 47054, 18.000000, 4.000000, 1664, 356, 600
912, 47105, 18.000000, 4.000000, 1690, 359, 596
913, 47159, 18.000000, 4.000000, 1678, 361, 606
914, 47210, 18.000000, 4.000000, 1672, 365, 609
915, 47261, 18.000000, 4.000000, 1663, 362, 596
916, 47313, 18.000000, 4.000000, 1681, 363, 603
917, 47364, 18.000000, 4.000000, 1680, 366, 608
918, 47415, 18.000000, 4.000000, 1690, 370, 608
919, 47466, 18.000000, 4.000000, 1679, 370, 616
920, 47517, 18.000000, 4.000000, 1674, 378, 614
921, 47569, 18.000000, 4.000000, 1665, 376, 618
922, 47620, 18.000000, 4.000000, 1684, 375, 622
923, 47671, 18.000000, 4.000000, 1677, 378, 618
924, 47725, 18.000000, 4.000000, 1668, 357, 606
925, 47776, 18.000000, 4.000000, 1675, 375, 624
926, 47828, 18.000000, 4.000000, 1676, 378, 611
927, 47879, 18.000000, 4.000000, 1664, 386, 565
928, 47930, 18.000000, 4.000000, 1683, 400, 583
929, 47981, 18.000000, 4.000000, 1685, 383, 635
930, 48032, 18.000000, 4.000000, 1672, 384, 552
931, 48084, 18.000000, 4.000000, 1687, 385, 539
932, 48135, 18.000000, 4.000000, 1686, 387, 553
933, 48186, 18.000000, 4.000000, 1674, 391, 558
934, 48237, 18.000000, 4.000000, 1688, 389, 549
935, 48291, 18.000000, 4.000000, 1681, 390, 562
936, 48343, 18.000000, 4.000000, 1675, 393, 547
937, 48394, 18.000000, 4.000000, 1674, 398, 578
938, 48445, 18.000000, 4.000000, 1679, 397, 572
939, 48496, 18.000000, 4.000000, 1682, 396, 559
940, 48547, 18.000000, 4.000000, 1666, 394, 561
941, 48599, 18.000000, 4.000000, 1684, 392, 562
942, 48650, 18.000000, 4.000000, 1677, 397, 570
943, 48701, 18.000000, 4.000000, 1669, 400, 557
944, 48752, 18.000000, 4.000000, 1663, 402, 569
945, 48806, 18.000000, 4.000000, 1678, 406, 576
946, 48858, 18.000000, 4.000000, 1677, 405, 585
947, 48909, 18.000000, 4.000000, 1666, 406, 576
948, 48960, 18.000000, 4.000000, 1683, 407, 577
949, 49011, 18.000000, 4.000000, 1683, 413, 583
950, 49062, 18.000000, 4.000000, 1670, 412, 582
951, 49114, 18.000000, 4.000000, 1669, 414, 588
952, 49165, 18.000000, 4.000000, 1685, 414, 582
953, 49216, 18.000000, 4.000000, 1706, 413, 584
954, 49267, 18.000000, 4.000000, 1675, 413, 583
955, 49318, 18.000000, 4.000000, 1662, 412, 584
956, 49372, 18.000000, 4.000000, 1678, 418, 586
957, 49424, 18.000000, 4.000000, 1674, 421, 592
958, 49475, 18.000000, 4.000000, 1650, 429, 600
959, 49526, 18.000000, 4.000000, 1684, 422, 595
960, 49577, 18.000000, 4.000000, 1675, 410, 601
961, 49628, 18.000000, 4.000000, 1673, 424, 588
962, 49680, 18.000000, 4.000000, 1661, 425, 581
963, 49731, 18.000000, 4.000000, 1680, 430, 617
964, 49782, 18.000000, 4.000000, 1670, 432, 597
965, 49833, 18.000000, 4.000000, 1666, 430, 610
966, 49885, 18.000000, 4.000000, 1685, 430, 622
967, 49939, 18.000000, 4.000000, 1676, 437, 608
968, 49990, 18.000000, 4.000000, 1670, 433, 598
969, 50041, 18.000000, 4.000000, 1661, 436, 610
970, 50092, 18.000000, 4.000000, 1688, 444, 616
971, 50143, 18.000000, 4.000000, 1671, 438, 617
972, 50195, 18.000000, 4.000000, 1664, 423, 612
973, 50246, 18.000000, 4.000000, 1686, 441, 604
974, 50297, 18.000000, 4.000000, 1678, 439, 624
975, 50348, 18.000000, 4.000000, 1669, 445, 620
976, 50399, 18.000000, 4.000000, 1661, 442, 619
977, 50454, 18.000000, 4.000000, 1676, 447, 637
978, 50505, 18.000000, 4.000000, 1672, 447, 636
979, 50556, 18.000000, 4.000000, 1668, 447, 633
980, 50607, 18.000000, 4.000000, 1662, 447, 630
981, 50658, 18.000000, 4.000000, 1681, 451, 635
982, 50710, 18.000000, 4.000000, 1670, 452, 627
983, 50761, 18.000000, 4.000000, 1669, 455, 645
984, 50812, 18.000000, 4.000000, 1659, 455, 641
985, 50863, 18.000000, 4.000000, 1664, 456, 624
986, 50914, 18.000000, 4.000000, 1671, 456, 623
987, 50966, 18.000000, 4.000000, 1653, 454, 636
988, 51020, 18.000000, 4.000000, 1655, 457, 629
989, 51071, 18.000000, 4.000000, 1676, 461, 647
990, 51122, 18.000000, 4.000000, 1671, 461, 632
991, 51173, 18.000000, 4.000000, 1667, 471, 665
992, 51224, 18.000000, 4.000000, 1659, 466, 648
993, 51276, 18.000000, 4.000000, 1679, 467, 646
994, 51327, 18.000000, 4.000000, 1672, 470, 660
995, 51378, 18.000000, 4.000000, 1663, 467, 649
996, 51429, 18.000000, 4.000000, 1660, 471, 659
997, 51481, 18.000000, 4.000000, 1678, 468, 645
