k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26220, 21.000000, 8.000000, 2670, 155, 443
501, 26271, 21.000000, 8.000000, 2688, 160, 421
502, 26323, 21.000000, 8.000000, 2674, 164, 445
503, 26374, 21.000000, 8.000000, 2670, 168, 446
504, 26425, 21.000000, 8.000000, 2661, 176, 448
505, 26476, 21.000000, 8.000000, 2683, 171, 456
506, 26528, 21.000000, 8.000000, 2670, 174, 460
507, 26579, 21.000000, 8.000000, 2679, 174, 472
508, 26630, 21.000000, 8.000000, 2676, 171, 455
509, 26684, 21.000000, 8.000000, 2675, 175, 468
510, 26735, 21.000000, 8.000000, 2670, 184, 463
511, 26787, 21.000000, 8.000000, 2692, 182, 465
512, 26838, 21.000000, 8.000000, 2680, 190, 483
513, 26889, 21.000000, 8.000000, 2665, 193, 474
514, 26940, 21.000000, 8.000000, 2691, 192, 474
515, 26991, 21.000000, 8.000000, 2676, 193, 471
516, 27043, 21.000000, 8.000000, 2662, 197, 484
517, 27094, 21.000000, 8.000000, 2655, 196, 488
518, 27145, 21.000000, 8.000000, 2678, 198, 494
519, 27196, 21.000000, 8.000000, 2674, 201, 488
520, 27250, 21.000000, 8.000000, 2676, 198, 492
521, 27302, 21.000000, 8.000000, 2669, 204, 498
522, 27353, 21.000000, 8.000000, 2684, 205, 498
523, 27404, 21.000000, 8.000000, 2675, 196, 486
524, 27455, 21.000000, 8.000000, 2665, 209, 492
525, 27506, 21.000000, 8.000000, 2682, 212, 501
526, 27558, 21.000000, 8.000000, 2674, 214, 514
527, 27609, 21.000000, 8.000000, 2677, 221, 526
528, 27660, 21.000000, 8.000000, 2682, 220, 512
529, 27711, 21.000000, 8.000000, 2672, 218, 507
530, 27763, 21.000000, 8.000000, 2687, 221, 516
531, 27817, 21.000000, 8.000000, 2676, 226, 516
532, 27868, 21.000000, 8.000000, 2684, 227, 513
533, 27919, 21.000000, 8.000000, 2675, 226, 515
534, 27970, 21.000000, 8.000000, 2661, 230, 527
535, 28022, 21.000000, 8.000000, 2675, 240, 526
536, 28073, 21.000000, 8.000000, 2677, 237, 534
537, 28124, 21.000000, 8.000000, 2664, 239, 542
538, 28175, 21.000000, 8.000000, 2686, 236, 528
539, 28226, 21.000000, 8.000000, 2677, 240, 531
540, 28278, 21.000000, 8.000000, 2669, 233, 528
541, 28332, 21.000000, 8.000000, 2672, 238, 540
542, 28383, 21.000000, 8.000000, 2686, 245, 562
543, 28434, 21.000000, 8.000000, 2676, 245, 548
544, 28485, 21.000000, 8.000000, 2663, 251, 540
545, 28537, 21.000000, 8.000000, 2687, 265, 489
546, 28588, 21.000000, 8.000000, 2676, 264, 484
547, 28639, 21.000000, 8.000000, 2663, 262, 488
548, 28690, 21.000000, 8.000000, 2683, 271, 492
549, 28742, 21.000000, 8.000000, 2675, 261, 488
550, 28793, 21.000000, 8.000000, 2690, 263, 496
551, 28844, 21.000000, 8.000000, 2677, 219, 512
552, 28898, 21.000000, 8.000000, 2683, 264, 478
553, 28949, 21.000000, 8.000000, 2670, 263, 489
554, 29000, 21.000000, 8.000000, 2683, 266, 483
555, 29052, 21.000000, 8.000000, 2676, 270, 491
556, 29103, 21.000000, 8.000000, 2674, 276, 497
557, 29154, 21.000000, 8.000000, 2681, 280, 496
558, 29205, 21.000000, 8.000000, 2671, 282, 496
559, 29257, 21.000000, 8.000000, 2679, 285, 509
560, 29308, 21.000000, 8.000000, 2685, 279, 512
561, 29359, 21.000000, 8.000000, 2668, 302, 527
562, 29410, 21.000000, 8.000000, 2675, 281, 503
563, 29464, 21.000000, 8.000000, 2660, 288, 503
564, 29516, 21.000000, 8.000000, 2678, 292, 523
565, 29567, 21.000000, 8.000000, 2670, 303, 534
566, 29618, 21.000000, 8.000000, 2693, 295, 531
567, 29669, 21.000000, 8.000000, 2676, 297, 516
568, 29720, 21.000000, 8.000000, 2669, 301, 530
569, 29772, 21.000000, 8.000000, 2684, 312, 529
570, 29823, 21.000000, 8.000000, 2667, 303, 539
571, 29874, 21.000000, 8.000000, 2691, 304, 524
572, 29925, 21.000000, 8.000000, 2683, 304, 529
573, 29979, 21.000000, 8.000000, 2678, 312, 543
574, 30031, 21.000000, 8.000000, 2672, 314, 542
575, 30082, 21.000000, 8.000000, 2683, 319, 556
576, 30133, 21.000000, 8.000000, 2680, 314, 541
577, 30184, 21.000000, 8.000000, 2668, 317, 549
578, 30236, 21.000000, 8.000000, 2682, 318, 554
579, 30287, 21.000000, 8.000000, 2671, 320, 542
580, 30338, 21.000000, 8.000000, 2666, 330, 562
581, 30389, 21.000000, 8.000000, 2688, 335, 574
582, 30440, 21.000000, 8.000000, 2674, 328, 560
583, 30492, 21.000000, 8.000000, 2655, 330, 558
584, 30546, 21.000000, 8.000000, 2668, 335, 572
585, 30597, 21.000000, 8.000000, 2683, 337, 565
586, 30648, 21.000000, 8.000000, 2685, 342, 582
587, 30699, 21.000000, 8.000000, 2667, 350, 595
588, 30751, 21.000000, 8.000000, 2682, 346, 581
589, 30802, 21.000000, 8.000000, 2674, 357, 588
590, 30853, 21.000000, 8.000000, 2665, 352, 586
591, 30904, 21.000000, 8.000000, 2679, 354, 591
592, 30955, 21.000000, 8.000000, 2674, 353, 599
593, 31007, 21.000000, 8.000000, 2664, 353, 589
594, 31058, 21.000000, 8.000000, 2683, 353, 598
595, 31112, 21.000000, 8.000000, 2692, 356, 596
596, 31163, 21.000000, 8.000000, 2672, 362, 594
597, 31214, 21.000000, 8.000000, 2667, 365, 612
598, 31266, 21.000000, 8.000000, 2683, 365, 609
599, 31317, 21.000000, 8.000000, 2676, 367, 615
600, 31368, 21.000000, 8.000000, 2663, 361, 598
601, 31419, 21.000000, 8.000000, 2687, 370, 610
602, 31471, 21.000000, 8.000000, 2667, 370, 615
603, 31522, 21.000000, 8.000000, 2671, 375, 637
604, 31573, 21.000000, 8.000000, 2683, 378, 618
605, 31627, 21.000000, 8.000000, 2671, 379, 619
606, 31678, 21.000000, 8.000000, 2680, 389, 555
607, 31729, 21.000000, 8.000000, 2675, 387, 551
608, 31781, 21.000000, 8.000000, 2659, 392, 548
609, 31832, 21.000000, 8.000000, 2677, 392, 555
610, 31883, 21.000000, 8.000000, 2670, 390, 569
611, 31934, 21.000000, 8.000000, 2669, 386, 555
612, 31986, 21.000000, 8.000000, 2683, 399, 571
613, 32037, 21.000000, 8.000000, 2671, 396, 557
614, 32088, 21.000000, 8.000000, 2670, 397, 566
615, 32139, 21.000000, 8.000000, 2657, 399, 569
616, 32193, 21.000000, 8.000000, 2659, 402, 564
617, 32245, 21.000000, 8.000000, 2680, 408, 558
618, 32296, 21.000000, 8.000000, 2671, 409, 573
619, 32347, 21.000000, 8.000000, 2661, 407, 578
620, 32398, 21.000000, 8.000000, 2676, 412, 586
621, 32449, 21.000000, 8.000000, 2680, 417, 585
622, 32501, 21.000000, 8.000000, 2661, 416, 578
623, 32552, 21.000000, 8.000000, 2661, 419, 587
624, 32603, 21.000000, 8.000000, 2679, 412, 582
625, 32654, 21.000000, 8.000000, 2670, 418, 585
626, 32706, 21.000000, 8.000000, 2663, 418, 586
627, 32760, 21.000000, 8.000000, 2669, 440, 600
628, 32811, 21.000000, 8.000000, 2666, 435, 604
629, 32862, 21.000000, 8.000000, 2671, 434, 603
630, 32913, 21.000000, 8.000000, 2677, 437, 616
631, 32964, 21.000000, 8.000000, 2654, 444, 628
632, 33016, 21.000000, 8.000000, 2685, 440, 610
633, 33067, 21.000000, 8.000000, 2679, 438, 616
634, 33118, 21.000000, 8.000000, 2668, 438, 620
635, 33169, 21.000000, 8.000000, 2670, 439, 620
636, 33221, 21.000000, 8.000000, 2674, 437, 616
637, 33275, 21.000000, 8.000000, 2680, 444, 617
638, 33326, 21.000000, 8.000000, 2670, 451, 623
639, 33377, 21.000000, 8.000000, 2661, 456, 632
640, 33428, 21.000000, 8.000000, 2680, 457, 634
641, 33480, 21.000000, 8.000000, 2671, 458, 642
642, 33531, 21.000000, 8.000000, 2675, 459, 634
643, 33582, 21.000000, 8.000000, 2668, 459, 636
644, 33633, 21.000000, 8.000000, 2676, 460, 640
645, 33684, 21.000000, 8.000000, 2667, 463, 653
646, 33736, 21.000000, 8.000000, 2689, 419, 613
647, 33787, 21.000000, 8.000000, 2692, 471, 661
648, 33841, 21.000000, 8.000000, 2669, 475, 666
649, 33892, 21.000000, 8.000000, 2675, 473, 659
650, 33943, 21.000000, 8.000000, 2680, 477, 664
651, 33995, 21.000000, 8.000000, 2678, 479, 676
652, 34046, 21.000000, 8.000000, 2671, 487, 679
653, 34097, 21.000000, 8.000000, 2679, 486, 678
654, 34148, 21.000000, 8.000000, 2670, 488, 671
655, 34199, 21.000000, 8.000000, 2686, 488, 671
656, 34251, 21.000000, 8.000000, 2680, 480, 667
657, 34302, 21.000000, 8.000000, 2668, 486, 679
658, 34353, 21.000000, 8.000000, 2684, 488, 670
659, 34407, 21.000000, 8.000000, 2688, 494, 690
660, 34458, 21.000000, 8.000000, 2675, 496, 677
661, 34510, 21.000000, 8.000000, 2670, 501, 694
662, 34561, 21.000000, 8.000000, 2689, 503, 697
663, 34612, 21.000000, 8.000000, 2679, 501, 676
664, 34663, 21.000000, 8.000000, 2686, 506, 694
665, 34715, 21.000000, 8.000000, 2681, 507, 681
666, 34766, 21.000000, 8.000000, 2673, 509, 704
667, 34817, 21.000000, 8.000000, 2679, 508, 696
668, 34868, 21.000000, 8.000000, 2679, 512, 615
669, 34922, 21.000000, 8.000000, 2678, 519, 634
670, 34973, 21.000000, 8.000000, 2665, 526, 645
671, 35025, 21.000000, 8.000000, 2671, 528, 638
672, 35076, 21.000000, 8.000000, 2680, 526, 651
673, 35127, 21.000000, 8.000000, 2671, 533, 662
674, 35178, 21.000000, 8.000000, 2652, 528, 632
675, 35230, 21.000000, 8.000000, 2680, 527, 651
676, 35281, 21.000000, 8.000000, 2670, 525, 641
677, 35332, 21.000000, 8.000000, 2667, 526, 647
678, 35383, 21.000000, 8.000000, 2679, 534, 655
679, 35434, 21.000000, 8.000000, 2675, 537, 650
680, 35489, 21.000000, 8.000000, 2676, 540, 658
681, 35540, 21.000000, 8.000000, 2666, 532, 647
682, 35591, 21.000000, 8.000000, 2666, 543, 656
683, 35642, 21.000000, 8.000000, 2669, 541, 667
684, 35693, 21.000000, 8.000000, 2669, 542, 668
685, 35745, 21.000000, 8.000000, 2660, 543, 670
686, 35796, 21.000000, 8.000000, 2676, 546, 666
687, 35847, 21.000000, 8.000000, 2670, 549, 671
688, 35898, 21.000000, 8.000000, 2661, 560, 678
689, 35950, 21.000000, 8.000000, 2679, 568, 681
690, 36001, 21.000000, 8.000000, 2673, 585, 697
691, 36055, 21.000000, 8.000000, 2674, 566, 704
692, 36106, 21.000000, 8.000000, 2669, 571, 691
693, 36157, 21.000000, 8.000000, 2687, 573, 693
694, 36208, 21.000000, 8.000000, 2677, 568, 682
695, 36260, 21.000000, 8.000000, 2664, 569, 684
696, 36311, 21.000000, 8.000000, 2683, 570, 691
697, 36362, 21.000000, 8.000000, 2676, 569, 693
698, 36413, 21.000000, 8.000000, 2668, 573, 704
699, 36465, 21.000000, 8.000000, 2683, 578, 704
700, 36516, 21.000000, 8.000000, 2677, 587, 721
701, 36570, 21.000000, 8.000000, 2677, 590, 723
702, 36621, 21.000000, 8.000000, 2665, 590, 721
703, 36672, 21.000000, 8.000000, 2677, 593, 718
704, 36723, 21.000000, 8.000000, 2680, 588, 716
705, 36775, 21.000000, 8.000000, 2671, 592, 719
706, 36826, 21.000000, 8.000000, 2668, 593, 716
707, 36877, 21.000000, 8.000000, 2680, 593, 726
708, 36928, 21.000000, 8.000000, 2681, 598, 743
709, 36980, 21.000000, 8.000000, 2655, 596, 727
710, 37031, 21.000000, 8.000000, 2656, 607, 746
711, 37082, 21.000000, 8.000000, 2673, 605, 747
712, 37136, 21.000000, 8.000000, 2680, 606, 745
713, 37187, 21.000000, 8.000000, 2669, 609, 748
714, 37239, 21.000000, 8.000000, 2660, 614, 756
715, 37290, 21.000000, 8.000000, 2675, 615, 758
716, 37341, 21.000000, 8.000000, 2670, 613, 752
717, 37392, 21.000000, 8.000000, 2659, 615, 770
718, 37443, 21.000000, 8.000000, 2671, 622, 768
719, 37495, 21.000000, 8.000000, 2667, 623, 771
720, 37546, 21.000000, 8.000000, 2661, 620, 755
721, 37597, 21.000000, 8.000000, 2681, 629, 774
722, 37648, 21.000000, 8.000000, 2670, 622, 762
723, 37702, 21.000000, 8.000000, 2675, 623, 770
724, 37754, 21.000000, 8.000000, 2664, 630, 782
725, 37805, 21.000000, 8.000000, 2682, 636, 786
726, 37856, 21.000000, 8.000000, 2677, 646, 733
727, 37907, 21.000000, 8.000000, 2675, 644, 702
728, 37959, 21.000000, 8.000000, 2675, 642, 697
729, 38010, 21.000000, 8.000000, 2675, 643, 696
730, 38061, 21.000000, 8.000000, 2663, 640, 724
731, 38112, 21.000000, 8.000000, 2672, 645, 708
732, 38163, 21.000000, 8.000000, 2679, 644, 703
733, 38217, 21.000000, 8.000000, 2680, 647, 719
734, 38269, 21.000000, 8.000000, 2667, 650, 711
735, 38320, 21.000000, 8.000000, 2681, 652, 710
736, 38371, 21.000000, 8.000000, 2682, 652, 712
737, 38422, 21.000000, 8.000000, 2671, 659, 727
738, 38474, 21.000000, 8.000000, 2662, 657, 717
739, 38525, 21.000000, 8.000000, 2679, 660, 722
740, 38576, 21.000000, 8.000000, 2667, 666, 732
741, 38627, 21.000000, 8.000000, 2662, 671, 740
742, 38678, 21.000000, 8.000000, 2672, 671, 744
743, 38730, 21.000000, 8.000000, 2671, 670, 743
744, 38784, 21.000000, 8.000000, 2685, 673, 740
745, 38835, 21.000000, 8.000000, 2664, 680, 740
746, 38886, 21.000000, 8.000000, 2674, 681, 742
747, 38937, 21.000000, 8.000000, 2676, 680, 743
748, 38989, 21.000000, 8.000000, 2665, 679, 757
749, 39040, 21.000000, 8.000000, 2655, 681, 745
750, 39091, 21.000000, 8.000000, 2680, 684, 751
751, 39142, 21.000000, 8.000000, 2675, 688, 749
752, 39193, 21.000000, 8.000000, 2666, 684, 757
753, 39245, 21.000000, 8.000000, 2648, 684, 761
754, 39296, 21.000000, 8.000000, 2677, 694, 776
755, 39350, 21.000000, 8.000000, 2655, 698, 769
756, 39401, 21.000000, 8.000000, 2680, 704, 776
757, 39452, 21.000000, 8.000000, 2664, 698, 769
758, 39504, 21.000000, 8.000000, 2660, 704, 770
759, 39555, 21.000000, 8.000000, 2678, 700, 776
760, 39606, 21.000000, 8.000000, 2663, 704, 778
761, 39657, 21.000000, 8.000000, 2664, 708, 782
762, 39709, 21.000000, 8.000000, 2683, 712, 783
763, 39760, 21.000000, 8.000000, 2662, 715, 790
764, 39811, 21.000000, 8.000000, 2662, 713, 789
765, 39865, 21.000000, 8.000000, 2664, 712, 786
766, 39916, 21.000000, 8.000000, 2659, 713, 790
767, 39967, 21.000000, 8.000000, 2657, 721, 798
768, 40019, 21.000000, 8.000000, 2667, 722, 803
769, 40070, 21.000000, 8.000000, 2640, 728, 801
770, 40121, 21.000000, 8.000000, 2660, 726, 812
771, 40172, 21.000000, 8.000000, 2682, 735, 826
772, 40224, 21.000000, 8.000000, 2673, 732, 813
773, 40275, 21.000000, 8.000000, 2670, 734, 824
774, 40326, 21.000000, 8.000000, 2661, 737, 816
775, 40377, 21.000000, 8.000000, 2674, 738, 818
776, 40431, 21.000000, 8.000000, 2682, 735, 833
777, 40483, 21.000000, 8.000000, 2669, 741, 828
778, 40534, 21.000000, 8.000000, 2673, 745, 830
779, 40585, 21.000000, 8.000000, 2678, 747, 836
780, 40636, 21.000000, 8.000000, 2671, 747, 832
781, 40687, 21.000000, 8.000000, 2671, 751, 852
782, 40739, 21.000000, 8.000000, 2673, 753, 832
783, 40790, 21.000000, 8.000000, 2673, 753, 840
784, 40841, 21.000000, 8.000000, 2664, 755, 841
785, 40892, 21.000000, 8.000000, 2659, 754, 853
786, 40944, 21.000000, 8.000000, 2679, 756, 844
787, 40998, 21.000000, 8.000000, 2667, 758, 853
788, 41049, 21.000000, 8.000000, 2684, 763, 855
789, 41100, 21.000000, 8.000000, 2668, 755, 848
790, 41151, 21.000000, 8.000000, 2683, 773, 780
791, 41202, 21.000000, 8.000000, 2671, 770, 769
792, 41254, 21.000000, 8.000000, 2662, 769, 772
793, 41305, 21.000000, 8.000000, 2659, 775, 791
794, 41356, 21.000000, 8.000000, 2677, 772, 782
795, 41407, 21.000000, 8.000000, 2670, 775, 790
796, 41459, 21.000000, 8.000000, 2664, 781, 793
797, 41513, 21.000000, 8.000000, 2673, 780, 790
798, 41564, 21.000000, 8.000000, 2653, 782, 798
799, 41615, 21.000000, 8.000000, 2675, 783, 801
800, 41666, 21.000000, 8.000000, 2669, 784, 790
801, 41718, 21.000000, 8.000000, 2661, 785, 803
802, 41769, 21.000000, 8.000000, 2668, 797, 811
803, 41820, 21.000000, 8.000000, 2673, 788, 806
804, 41871, 21.000000, 8.000000, 2664, 793, 802
805, 41922, 21.000000, 8.000000, 2658, 794, 810
806, 41974, 21.000000, 8.000000, 2675, 799, 823
807, 42025, 21.000000, 8.000000, 2677, 801, 812
808, 42079, 21.000000, 8.000000, 2675, 808, 822
809, 42130, 21.000000, 8.000000, 2671, 809, 827
810, 42181, 21.000000, 8.000000, 2659, 811, 826
811, 42233, 21.000000, 8.000000, 2685, 808, 821
812, 42284, 21.000000, 8.000000, 2670, 812, 827
813, 42335, 21.000000, 8.000000, 2673, 812, 833
814, 42386, 21.000000, 8.000000, 2676, 812, 834
815, 42438, 21.000000, 8.000000, 2668, 814, 845
816, 42489, 21.000000, 8.000000, 2663, 831, 857
817, 42540, 21.000000, 8.000000, 2678, 837, 861
818, 42591, 21.000000, 8.000000, 2670, 836, 858
819, 42645, 21.000000, 8.000000, 2670, 830, 870
820, 42696, 21.000000, 8.000000, 2659, 829, 860
821, 42748, 21.000000, 8.000000, 2679, 832, 851
822, 42799, 21.000000, 8.000000, 2673, 828, 858
823, 42850, 21.000000, 8.000000, 2666, 834, 875
824, 42901, 21.000000, 8.000000, 2662, 834, 862
825, 42953, 21.000000, 8.000000, 2651, 847, 887
826, 43004, 21.000000, 8.000000, 2671, 847, 886
827, 43055, 21.000000, 8.000000, 2681, 847, 888
828, 43106, 21.000000, 8.000000, 2663, 851, 878
829, 43160, 21.000000, 8.000000, 2671, 847, 886
830, 43212, 21.000000, 8.000000, 2658, 851, 881
831, 43263, 21.000000, 8.000000, 2678, 845, 880
832, 43314, 21.000000, 8.000000, 2663, 858, 891
833, 43365, 21.000000, 8.000000, 2665, 860, 894
834, 43416, 21.000000, 8.000000, 2653, 861, 908
835, 43468, 21.000000, 8.000000, 2665, 862, 906
836, 43519, 21.000000, 8.000000, 2671, 861, 905
837, 43570, 21.000000, 8.000000, 2660, 865, 899
838, 43621, 21.000000, 8.000000, 2655, 859, 898
839, 43673, 21.000000, 8.000000, 2674, 872, 913
840, 43727, 21.000000, 8.000000, 2670, 870, 927
841, 43778, 21.000000, 8.000000, 2678, 871, 921
842, 43829, 21.000000, 8.000000, 2667, 880, 918
843, 43880, 21.000000, 8.000000, 2659, 876, 918
844, 43932, 21.000000, 8.000000, 2661, 882, 925
845, 43983, 21.000000, 8.000000, 2671, 882, 923
846, 44034, 21.000000, 8.000000, 2665, 885, 933
847, 44085, 21.000000, 8.000000, 2659, 882, 925
848, 44136, 21.000000, 8.000000, 2655, 893, 940
849, 44188, 21.000000, 8.000000, 2659, 887, 947
850, 44239, 21.000000, 8.000000, 2664, 895, 945
851, 44293, 21.000000, 8.000000, 2648, 891, 950
852, 44344, 21.000000, 8.000000, 2668, 892, 913
853, 44395, 21.000000, 8.000000, 2663, 896, 852
854, 44447, 21.000000, 8.000000, 2654, 899, 865
855, 44498, 21.000000, 8.000000, 2664, 901, 865
856, 44549, 21.000000, 8.000000, 2671, 908, 875
857, 44600, 21.000000, 8.000000, 2657, 917, 881
858, 44652, 21.000000, 8.000000, 2681, 906, 871
859, 44703, 21.000000, 8.000000, 2671, 909, 879
860, 44754, 21.000000, 8.000000, 2665, 917, 885
861, 44808, 21.000000, 8.000000, 2672, 921, 883
862, 44859, 21.000000, 8.000000, 2659, 930, 888
863, 44911, 21.000000, 8.000000, 2682, 923, 889
864, 44962, 21.000000, 8.000000, 2668, 929, 888
865, 45013, 21.000000, 8.000000, 2659, 919, 898
866, 45064, 21.000000, 8.000000, 2656, 924, 896
867, 45115, 21.000000, 8.000000, 2669, 928, 892
868, 45167, 21.000000, 8.000000, 2667, 929, 891
869, 45218, 21.000000, 8.000000, 2663, 932, 901
870, 45269, 21.000000, 8.000000, 2654, 926, 908
871, 45320, 21.000000, 8.000000, 2673, 936, 904
872, 45374, 21.000000, 8.000000, 2671, 941, 916
873, 45426, 21.000000, 8.000000, 2670, 939, 911
874, 45477, 21.000000, 8.000000, 2672, 944, 910
875, 45528, 21.000000, 8.000000, 2676, 943, 935
876, 45579, 21.000000, 8.000000, 2676, 947, 916
877, 45631, 21.000000, 8.000000, 2666, 947, 919
878, 45682, 21.000000, 8.000000, 2660, 938, 914
879, 45733, 21.000000, 8.000000, 2678, 954, 930
880, 45784, 21.000000, 8.000000, 2670, 956, 947
881, 45835, 21.000000, 8.000000, 2662, 956, 936
882, 45887, 21.000000, 8.000000, 2677, 956, 939
883, 45941, 21.000000, 8.000000, 2672, 957, 943
884, 45992, 21.000000, 8.000000, 2671, 964, 943
885, 46043, 21.000000, 8.000000, 2669, 963, 947
886, 46095, 21.000000, 8.000000, 2664, 966, 964
887, 46146, 21.000000, 8.000000, 2688, 924, 925
888, 46197, 21.000000, 8.000000, 2675, 969, 956
889, 46248, 21.000000, 8.000000, 2661, 967, 967
890, 46299, 21.000000, 8.000000, 2683, 974, 966
891, 46351, 21.000000, 8.000000, 2676, 980, 970
892, 46402, 21.000000, 8.000000, 2664, 976, 957
893, 46456, 21.000000, 8.000000, 2669, 980, 965
894, 46507, 21.000000, 8.000000, 2655, 985, 974
895, 46558, 21.000000, 8.000000, 2675, 984, 964
896, 46610, 21.000000, 8.000000, 2670, 986, 975
897, 46661, 21.000000, 8.000000, 2659, 983, 979
898, 46712, 21.000000, 8.000000, 2681, 991, 992
899, 46763, 21.000000, 8.000000, 2672, 996, 989
900, 46815, 21.000000, 8.000000, 2664, 991, 995
901, 46866, 21.000000, 8.000000, 2672, 1010, 999
902, 46918, 21.000000, 8.000000, 2663, 1004, 995
903, 46970, 21.000000, 8.000000, 2670, 1023, 1024
904, 47025, 21.000000, 8.000000, 2681, 1004, 1006
905, 47077, 21.000000, 8.000000, 2661, 1000, 995
906, 47129, 21.000000, 8.000000, 2664, 1006, 1019
907, 47181, 21.000000, 8.000000, 2666, 1008, 1004
908, 47234, 21.000000, 8.000000, 2669, 1010, 1004
909, 47286, 21.000000, 8.000000, 2674, 1012, 1014
910, 47338, 21.000000, 8.000000, 2676, 1017, 1013
911, 47391, 21.000000, 8.000000, 2657, 1019, 1037
912, 47443, 21.000000, 8.000000, 2661, 1016, 1016
913, 47495, 21.000000, 8.000000, 2668, 1027, 967
914, 47549, 21.000000, 8.000000, 2660, 1026, 968
915, 47601, 21.000000, 8.000000, 2667, 1030, 954
916, 47653, 21.000000, 8.000000, 2660, 1033, 942
917, 47705, 21.000000, 8.000000, 2676, 1032, 943
918, 47757, 21.000000, 8.000000, 2657, 1028, 946
919, 47808, 21.000000, 8.000000, 2670, 1037, 955
920, 47860, 21.000000, 8.000000, 2677, 1029, 954
921, 47912, 21.000000, 8.000000, 2659, 1052, 963
922, 47964, 21.000000, 8.000000, 2676, 1049, 969
923, 48015, 21.000000, 8.000000, 2658, 1047, 972
924, 48067, 21.000000, 8.000000, 2670, 1046, 980
925, 48122, 21.000000, 8.000000, 2666, 1043, 963
926, 48174, 21.000000, 8.000000, 2676, 1048, 966
927, 48225, 21.000000, 8.000000, 2677, 1045, 978
928, 48277, 21.000000, 8.000000, 2673, 1053, 981
929, 48329, 21.000000, 8.000000, 2665, 1057, 978
930, 48381, 21.000000, 8.000000, 2667, 1065, 989
931, 48432, 21.000000, 8.000000, 2682, 1061, 1003
932, 48484, 21.000000, 8.000000, 2663, 1068, 992
933, 48536, 21.000000, 8.000000, 2672, 1072, 991
934, 48588, 21.000000, 8.000000, 2669, 1063, 998
935, 48642, 21.000000, 8.000000, 2683, 1069, 1012
936, 48694, 21.000000, 8.000000, 2657, 1069, 999
937, 48746, 21.000000, 8.000000, 2664, 1070, 1010
938, 48798, 21.000000, 8.000000, 2671, 1072, 996
939, 48851, 21.000000, 8.000000, 2661, 1078, 1022
940, 48903, 21.000000, 8.000000, 2655, 1079, 1019
941, 48955, 21.000000, 8.000000, 2659, 1084, 1020
942, 49007, 21.000000, 8.000000, 2670, 1081, 1014
943, 49060, 21.000000, 8.000000, 2666, 1082, 1021
944, 49112, 21.000000, 8.000000, 2674, 1086, 1032
945, 49167, 21.000000, 8.000000, 2654, 1089, 1025
946, 49219, 21.000000, 8.000000, 2663, 1088, 1020
947, 49272, 21.000000, 8.000000, 2677, 1091, 1027
948, 49324, 21.000000, 8.000000, 2647, 1091, 1029
949, 49376, 21.000000, 8.000000, 2658, 1100, 1040
950, 49428, 21.000000, 8.000000, 2669, 1102, 1045
951, 49481, 21.000000, 8.000000, 2663, 1101, 1046
952, 49533, 21.000000, 8.000000, 2665, 1102, 1050
953, 49585, 21.000000, 8.000000, 2669, 1105, 1049
954, 49638, 21.000000, 8.000000, 2669, 1105, 1053
955, 49690, 21.000000, 8.000000, 2681, 1109, 1062
956, 49745, 21.000000, 8.000000, 2659, 1111, 1071
957, 49797, 21.000000, 8.000000, 2667, 1113, 1054
958, 49849, 21.000000, 8.000000, 2670, 1113, 1065
959, 49902, 21.000000, 8.000000, 2661, 1119, 1083
960, 49954, 21.000000, 8.000000, 2650, 1115, 1068
961, 50006, 21.000000, 8.000000, 2658, 1125, 1079
962, 50058, 21.000000, 8.000000, 2664, 1122, 1075
963, 50111, 21.000000, 8.000000, 2667, 1128, 1074
964, 50163, 21.000000, 8.000000, 2668, 1130, 1086
965, 50215, 21.000000, 8.000000, 2669, 1127, 1091
966, 50270, 21.000000, 8.000000, 2654, 1148, 1104
967, 50323, 21.000000, 8.000000, 2660, 1133, 1105
968, 50375, 21.000000, 8.000000, 2663, 1135, 1098
969, 50427, 21.000000, 8.000000, 2671, 1136, 1092
970, 50479, 21.000000, 8.000000, 2670, 1135, 1100
971, 50532, 21.000000, 8.000000, 2680, 1140, 1099
972, 50584, 21.000000, 8.000000, 2677, 1141, 1107
973, 50636, 21.000000, 8.000000, 2659, 1146, 1105
974, 50688, 21.000000, 8.000000, 2640, 1156, 1039
975, 50741, 21.000000, 8.000000, 2660, 1148, 1080
976, 50796, 21.000000, 8.000000, 2674, 1150, 1091
977, 50848, 21.000000, 8.000000, 2671, 1153, 1028
978, 50900, 21.000000, 8.000000, 2666, 1159, 1042
979, 50953, 21.000000, 8.000000, 2682, 1171, 1041
980, 51005, 21.000000, 8.000000, 2686, 1156, 1032
981, 51057, 21.000000, 8.000000, 2679, 1164, 1037
982, 51109, 21.000000, 8.000000, 2660, 1162, 1036
983, 51162, 21.000000, 8.000000, 2662, 1170, 1042
984, 51214, 21.000000, 8.000000, 2664, 1174, 1058
985, 51266, 21.000000, 8.000000, 2667, 1173, 1063
986, 51321, 21.000000, 8.000000, 2679, 1175, 1075
987, 51374, 21.000000, 8.000000, 2663, 1174, 1058
988, 51426, 21.000000, 8.000000, 2661, 1177, 1058
989, 51478, 21.000000, 8.000000, 2663, 1175, 1065
990, 51530, 21.000000, 8.000000, 2676, 1184, 1062
991, 51583, 21.000000, 8.000000, 2680, 1186, 1074
