k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
504, 26677, 21.000000, 2.000000, 1000, 0, 284
505, 26727, 21.000000, 2.000000, 1009, 0, 293
506, 26777, 21.000000, 2.000000, 1016, 0, 288
507, 26827, 21.000000, 2.000000, 1002, 0, 280
508, 26877, 21.000000, 2.000000, 1011, 0, 286
509, 26927, 21.000000, 2.000000, 1017, 0, 287
510, 26977, 21.000000, 2.000000, 998, 0, 282
511, 27027, 21.000000, 2.000000, 1005, 0, 289
512, 27077, 21.000000, 2.000000, 1012, 0, 284
513, 27127, 21.000000, 2.000000, 994, 0, 284
514, 27177, 21.000000, 2.000000, 1013, 0, 285
515, 27230, 21.000000, 2.000000, 992, 0, 286
516, 27280, 21.000000, 2.000000, 1002, 0, 283
517, 27330, 21.000000, 2.000000, 1013, 0, 285
518, 27380, 21.000000, 2.000000, 991, 0, 286
519, 27430, 21.000000, 2.000000, 1001, 0, 282
520, 27480, 21.000000, 2.000000, 1007, 0, 277
521, 27530, 21.000000, 2.000000, 1018, 0, 290
522, 27580, 21.000000, 2.000000, 1001, 0, 291
523, 27630, 21.000000, 2.000000, 1014, 0, 284
524, 27680, 21.000000, 2.000000, 1010, 0, 288
525, 27731, 21.000000, 2.000000, 1015, 0, 284
526, 27781, 21.000000, 2.000000, 1001, 0, 284
527, 27834, 21.000000, 2.000000, 1021, 0, 289
528, 27884, 21.000000, 2.000000, 1002, 0, 285
529, 27934, 21.000000, 2.000000, 1013, 0, 299
530, 27984, 21.000000, 2.000000, 1014, 0, 283
531, 28034, 21.000000, 2.000000, 999, 0, 293
532, 28084, 21.000000, 2.000000, 1003, 0, 282
533, 28134, 21.000000, 2.000000, 1017, 0, 288
534, 28184, 21.000000, 2.000000, 999, 0, 284
535, 28234, 21.000000, 2.000000, 1001, 0, 283
536, 28284, 21.000000, 2.000000, 1010, 0, 284
537, 28334, 21.000000, 2.000000, 1010, 0, 286
538, 28387, 21.000000, 2.000000, 1009, 0, 283
539, 28437, 21.000000, 2.000000, 1015, 0, 292
540, 28487, 21.000000, 2.000000, 996, 0, 284
541, 28537, 21.000000, 2.000000, 999, 0, 283
542, 28587, 21.000000, 2.000000, 1012, 0, 284
543, 28638, 21.000000, 2.000000, 1024, 0, 285
544, 28688, 21.000000, 2.000000, 1004, 0, 286
545, 28738, 21.000000, 2.000000, 1006, 0, 287
546, 28788, 21.000000, 2.000000, 1015, 0, 283
547, 28838, 21.000000, 2.000000, 1018, 0, 284
548, 28888, 21.000000, 2.000000, 992, 0, 283
549, 28941, 21.000000, 2.000000, 1029, 0, 283
550, 28991, 21.000000, 2.000000, 1020, 0, 288
551, 29041, 21.000000, 2.000000, 1004, 0, 284
552, 29092, 21.000000, 2.000000, 1013, 0, 286
553, 29142, 21.000000, 2.000000, 1017, 0, 283
554, 29192, 21.000000, 2.000000, 996, 0, 286
555, 29242, 21.000000, 2.000000, 1011, 0, 285
556, 29292, 21.000000, 2.000000, 1009, 0, 285
557, 29342, 21.000000, 2.000000, 1012, 0, 284
558, 29393, 21.000000, 2.000000, 1020, 0, 287
559, 29443, 21.000000, 2.000000, 1003, 0, 282
560, 29496, 21.000000, 2.000000, 1015, 0, 288
561, 29546, 21.000000, 2.000000, 998, 0, 273
562, 29596, 21.000000, 2.000000, 1007, 0, 280
563, 29646, 21.000000, 2.000000, 1009, 0, 286
564, 29696, 21.000000, 2.000000, 1020, 0, 286
565, 29746, 21.000000, 2.000000, 1016, 0, 283
566, 29797, 21.000000, 2.000000, 1026, 0, 280
567, 29847, 21.000000, 2.000000, 1011, 0, 288
568, 29897, 21.000000, 2.000000, 1018, 0, 286
569, 29947, 21.000000, 2.000000, 1010, 0, 289
570, 29997, 21.000000, 2.000000, 1004, 0, 284
571, 30050, 21.000000, 2.000000, 1005, 0, 296
572, 30100, 21.000000, 2.000000, 1003, 0, 281
573, 30150, 21.000000, 2.000000, 1011, 0, 285
574, 30200, 21.000000, 2.000000, 1009, 0, 283
575, 30250, 21.000000, 2.000000, 1003, 0, 284
576, 30301, 21.000000, 2.000000, 1003, 0, 283
577, 30351, 21.000000, 2.000000, 1013, 0, 277
578, 30401, 21.000000, 2.000000, 1015, 0, 280
579, 30451, 21.000000, 2.000000, 998, 0, 282
580, 30501, 21.000000, 2.000000, 1008, 0, 288
581, 30551, 21.000000, 2.000000, 1011, 0, 291
582, 30604, 21.000000, 2.000000, 1004, 0, 290
583, 30654, 21.000000, 2.000000, 1014, 0, 286
584, 30704, 21.000000, 2.000000, 1020, 0, 286
585, 30754, 21.000000, 2.000000, 1000, 0, 285
586, 30805, 21.000000, 2.000000, 1006, 0, 281
587, 30855, 21.000000, 2.000000, 1009, 0, 285
588, 30905, 21.000000, 2.000000, 1020, 0, 284
589, 30955, 21.000000, 2.000000, 1006, 0, 288
590, 31005, 21.000000, 2.000000, 1009, 0, 281
591, 31055, 21.000000, 2.000000, 1014, 0, 284
592, 31105, 21.000000, 2.000000, 1000, 0, 285
593, 31155, 21.000000, 2.000000, 1004, 0, 285
594, 31209, 21.000000, 2.000000, 995, 0, 283
595, 31259, 21.000000, 2.000000, 992, 0, 283
596, 31309, 21.000000, 2.000000, 1012, 0, 281
597, 31359, 21.000000, 2.000000, 1018, 0, 282
598, 31409, 21.000000, 2.000000, 994, 0, 295
599, 31459, 21.000000, 2.000000, 1007, 0, 284
600, 31509, 21.000000, 2.000000, 1016, 0, 294
601, 31559, 21.000000, 2.000000, 995, 0, 281
602, 31609, 21.000000, 2.000000, 1003, 0, 281
603, 31659, 21.000000, 2.000000, 1022, 0, 294
604, 31709, 21.000000, 2.000000, 1001, 0, 281
605, 31762, 21.000000, 2.000000, 1019, 0, 284
606, 31812, 21.000000, 2.000000, 997, 0, 288
607, 31862, 21.000000, 2.000000, 1009, 0, 284
608, 31912, 21.000000, 2.000000, 991, 0, 286
609, 31962, 21.000000, 2.000000, 1000, 0, 283
610, 32012, 21.000000, 2.000000, 1015, 0, 285
611, 32062, 21.000000, 2.000000, 995, 0, 282
612, 32111, 21.000000, 2.000000, 1006, 0, 282
613, 32161, 21.000000, 2.000000, 994, 0, 282
614, 32211, 21.000000, 2.000000, 1010, 0, 281
615, 32261, 21.000000, 2.000000, 988, 0, 282
616, 32314, 21.000000, 2.000000, 951, 0, 289
617, 32364, 21.000000, 2.000000, 997, 0, 283
618, 32414, 21.000000, 2.000000, 985, 0, 285
619, 32463, 21.000000, 2.000000, 994, 0, 284
620, 32521, 21.000000, 2.000000, 990, 0, 283
621, 32571, 21.000000, 2.000000, 1003, 0, 287
622, 32629, 21.000000, 2.000000, 996, 0, 283
623, 32687, 21.000000, 2.000000, 992, 0, 280
624, 32745, 21.000000, 2.000000, 987, 0, 285
625, 32803, 21.000000, 2.000000, 981, 0, 287
626, 32861, 21.000000, 2.000000, 983, 0, 284
627, 32914, 21.000000, 2.000000, 979, 0, 282
628, 32963, 21.000000, 2.000000, 1004, 0, 282
629, 33013, 21.000000, 2.000000, 994, 0, 282
630, 33071, 21.000000, 2.000000, 977, 0, 286
631, 33129, 21.000000, 2.000000, 974, 0, 285
632, 33187, 21.000000, 2.000000, 994, 0, 286
633, 33237, 21.000000, 2.000000, 986, 0, 285
634, 33286, 21.000000, 2.000000, 998, 0, 281
635, 33344, 21.000000, 2.000000, 996, 0, 281
636, 33402, 21.000000, 2.000000, 1020, 0, 290
637, 33460, 21.000000, 2.000000, 986, 0, 282
638, 33510, 21.000000, 2.000000, 1003, 0, 285
639, 33563, 21.000000, 2.000000, 998, 0, 297
640, 33612, 21.000000, 2.000000, 988, 0, 295
641, 33670, 21.000000, 2.000000, 982, 0, 283
642, 33728, 21.000000, 2.000000, 999, 0, 284
643, 33786, 21.000000, 2.000000, 993, 0, 291
644, 33845, 21.000000, 2.000000, 996, 0, 283
645, 33894, 21.000000, 2.000000, 1000, 0, 285
646, 33952, 21.000000, 2.000000, 991, 0, 288
647, 34010, 21.000000, 2.000000, 990, 0, 286
648, 34060, 21.000000, 2.000000, 1004, 0, 290
649, 34118, 21.000000, 2.000000, 998, 0, 280
650, 34171, 21.000000, 2.000000, 994, 0, 284
651, 34221, 21.000000, 2.000000, 979, 0, 282
652, 34270, 21.000000, 2.000000, 994, 0, 286
653, 34320, 21.000000, 2.000000, 981, 0, 284
654, 34378, 21.000000, 2.000000, 1003, 0, 285
655, 34436, 21.000000, 2.000000, 997, 0, 292
656, 34494, 21.000000, 2.000000, 994, 0, 292
657, 34552, 21.000000, 2.000000, 981, 0, 288
658, 34610, 21.000000, 2.000000, 1004, 0, 283
659, 34669, 21.000000, 2.000000, 995, 0, 284
660, 34718, 21.000000, 2.000000, 1001, 0, 286
661, 34779, 21.000000, 2.000000, 985, 0, 291
662, 34837, 21.000000, 2.000000, 1002, 0, 286
663, 34887, 21.000000, 2.000000, 988, 0, 283
664, 34937, 21.000000, 2.000000, 1010, 0, 284
665, 34995, 21.000000, 2.000000, 990, 0, 285
666, 35053, 21.000000, 2.000000, 996, 0, 288
667, 35103, 21.000000, 2.000000, 995, 0, 284
668, 35153, 21.000000, 2.000000, 1006, 0, 284
669, 35211, 21.000000, 2.000000, 996, 0, 300
670, 35261, 21.000000, 2.000000, 1007, 0, 283
671, 35320, 21.000000, 2.000000, 1006, 0, 282
672, 35370, 21.000000, 2.000000, 1011, 0, 282
673, 35422, 21.000000, 2.000000, 1002, 0, 286
674, 35472, 21.000000, 2.000000, 992, 0, 288
675, 35530, 21.000000, 2.000000, 1003, 0, 288
676, 35581, 21.000000, 2.000000, 1008, 0, 285
677, 35630, 21.000000, 2.000000, 991, 0, 286
678, 35680, 21.000000, 2.000000, 1004, 0, 282
679, 35730, 21.000000, 2.000000, 1012, 0, 284
680, 35781, 21.000000, 2.000000, 989, 0, 283
681, 35831, 21.000000, 2.000000, 1004, 0, 288
682, 35881, 21.000000, 2.000000, 1012, 0, 284
683, 35931, 21.000000, 2.000000, 1019, 0, 283
684, 35984, 21.000000, 2.000000, 1007, 0, 278
685, 36034, 21.000000, 2.000000, 1025, 0, 286
686, 36084, 21.000000, 2.000000, 1000, 0, 284
687, 36134, 21.000000, 2.000000, 1005, 0, 291
688, 36184, 21.000000, 2.000000, 1014, 0, 282
689, 36234, 21.000000, 2.000000, 995, 0, 284
690, 36284, 21.000000, 2.000000, 1005, 0, 286
691, 36334, 21.000000, 2.000000, 1011, 0, 286
692, 36384, 21.000000, 2.000000, 993, 0, 282
693, 36434, 21.000000, 2.000000, 1001, 0, 286
694, 36484, 21.000000, 2.000000, 1011, 0, 288
695, 36537, 21.000000, 2.000000, 1002, 0, 285
696, 36587, 21.000000, 2.000000, 1010, 0, 281
697, 36637, 21.000000, 2.000000, 1001, 0, 285
698, 36687, 21.000000, 2.000000, 999, 0, 289
699, 36737, 21.000000, 2.000000, 1013, 0, 286
700, 36795, 21.000000, 2.000000, 1005, 0, 284
701, 36846, 21.000000, 2.000000, 1007, 0, 289
702, 36895, 21.000000, 2.000000, 991, 0, 286
703, 36945, 21.000000, 2.000000, 1005, 0, 284
704, 36996, 21.000000, 2.000000, 1014, 0, 284
705, 37046, 21.000000, 2.000000, 990, 0, 285
706, 37098, 21.000000, 2.000000, 997, 0, 283
707, 37148, 21.000000, 2.000000, 1002, 0, 285
708, 37198, 21.000000, 2.000000, 1009, 0, 282
709, 37248, 21.000000, 2.000000, 999, 0, 285
710, 37298, 21.000000, 2.000000, 1004, 0, 291
711, 37356, 21.000000, 2.000000, 994, 0, 286
712, 37406, 21.000000, 2.000000, 1005, 0, 290
713, 37457, 21.000000, 2.000000, 993, 0, 284
714, 37507, 21.000000, 2.000000, 1008, 0, 284
715, 37557, 21.000000, 2.000000, 1010, 0, 285
716, 37607, 21.000000, 2.000000, 994, 0, 294
717, 37659, 21.000000, 2.000000, 1005, 0, 284
718, 37709, 21.000000, 2.000000, 1008, 0, 284
719, 37759, 21.000000, 2.000000, 1014, 0, 281
720, 37809, 21.000000, 2.000000, 991, 0, 287
721, 37868, 21.000000, 2.000000, 1000, 0, 284
722, 37917, 21.000000, 2.000000, 991, 0, 289
723, 37967, 21.000000, 2.000000, 1009, 0, 285
724, 38025, 21.000000, 2.000000, 991, 0, 280
725, 38075, 21.000000, 2.000000, 1011, 0, 280
726, 38133, 21.000000, 2.000000, 993, 0, 283
727, 38191, 21.000000, 2.000000, 978, 0, 288
728, 38241, 21.000000, 2.000000, 1003, 0, 291
729, 38294, 21.000000, 2.000000, 998, 0, 292
730, 38344, 21.000000, 2.000000, 1005, 0, 296
731, 38394, 21.000000, 2.000000, 991, 0, 284
732, 38444, 21.000000, 2.000000, 1004, 0, 285
733, 38494, 21.000000, 2.000000, 989, 0, 284
734, 38543, 21.000000, 2.000000, 993, 0, 286
735, 38593, 21.000000, 2.000000, 997, 0, 290
736, 38643, 21.000000, 2.000000, 992, 0, 284
737, 38693, 21.000000, 2.000000, 1001, 0, 283
738, 38743, 21.000000, 2.000000, 1009, 0, 288
739, 38793, 21.000000, 2.000000, 991, 0, 284
740, 38846, 21.000000, 2.000000, 1010, 0, 281
741, 38904, 21.000000, 2.000000, 1003, 0, 280
742, 38954, 21.000000, 2.000000, 1015, 0, 284
743, 39012, 21.000000, 2.000000, 1002, 0, 288
744, 39062, 21.000000, 2.000000, 1011, 0, 284
745, 39112, 21.000000, 2.000000, 989, 0, 282
746, 39162, 21.000000, 2.000000, 1003, 0, 284
747, 39212, 21.000000, 2.000000, 986, 0, 278
748, 39270, 21.000000, 2.000000, 1013, 0, 286
749, 39320, 21.000000, 2.000000, 993, 0, 284
750, 39370, 21.000000, 2.000000, 1002, 0, 293
751, 39431, 21.000000, 2.000000, 1007, 0, 283
752, 39481, 21.000000, 2.000000, 1010, 0, 283
753, 39531, 21.000000, 2.000000, 1000, 0, 285
754, 39581, 21.000000, 2.000000, 1007, 0, 283
755, 39639, 21.000000, 2.000000, 999, 0, 282
756, 39689, 21.000000, 2.000000, 1007, 0, 288
757, 39747, 21.000000, 2.000000, 1002, 0, 291
758, 39797, 21.000000, 2.000000, 989, 0, 292
759, 39855, 21.000000, 2.000000, 1004, 0, 284
760, 39905, 21.000000, 2.000000, 991, 0, 284
761, 39963, 21.000000, 2.000000, 1003, 0, 285
762, 40024, 21.000000, 2.000000, 985, 0, 285
763, 40074, 21.000000, 2.000000, 1004, 0, 285
764, 40124, 21.000000, 2.000000, 1007, 0, 283
765, 40182, 21.000000, 2.000000, 999, 0, 283
766, 40232, 21.000000, 2.000000, 985, 0, 284
767, 40290, 21.000000, 2.000000, 999, 0, 289
768, 40348, 21.000000, 2.000000, 1000, 0, 288
769, 40398, 21.000000, 2.000000, 980, 0, 283
770, 40457, 21.000000, 2.000000, 999, 0, 284
771, 40506, 21.000000, 2.000000, 997, 0, 285
772, 40564, 21.000000, 2.000000, 1005, 0, 286
773, 40614, 21.000000, 2.000000, 994, 0, 286
774, 40667, 21.000000, 2.000000, 1011, 0, 282
775, 40717, 21.000000, 2.000000, 1001, 0, 283
776, 40767, 21.000000, 2.000000, 1004, 0, 285
777, 40817, 21.000000, 2.000000, 992, 0, 274
778, 40866, 21.000000, 2.000000, 1003, 0, 285
779, 40916, 21.000000, 2.000000, 1017, 0, 281
780, 40966, 21.000000, 2.000000, 999, 0, 285
781, 41024, 21.000000, 2.000000, 990, 0, 291
782, 41083, 21.000000, 2.000000, 984, 0, 281
783, 41132, 21.000000, 2.000000, 995, 0, 285
784, 41182, 21.000000, 2.000000, 1008, 0, 286
785, 41235, 21.000000, 2.000000, 1003, 0, 283
786, 41285, 21.000000, 2.000000, 988, 0, 283
787, 41335, 21.000000, 2.000000, 999, 0, 280
788, 41384, 21.000000, 2.000000, 984, 0, 285
789, 41443, 21.000000, 2.000000, 1003, 0, 284
790, 41493, 21.000000, 2.000000, 987, 0, 284
791, 41542, 21.000000, 2.000000, 999, 0, 283
792, 41592, 21.000000, 2.000000, 1009, 0, 286
793, 41650, 21.000000, 2.000000, 1000, 0, 286
794, 41700, 21.000000, 2.000000, 989, 0, 282
795, 41750, 21.000000, 2.000000, 996, 0, 291
796, 41803, 21.000000, 2.000000, 994, 0, 285
797, 41853, 21.000000, 2.000000, 999, 0, 286
798, 41903, 21.000000, 2.000000, 1009, 0, 286
799, 41953, 21.000000, 2.000000, 1001, 0, 284
800, 42003, 21.000000, 2.000000, 1009, 0, 282
801, 42053, 21.000000, 2.000000, 992, 0, 285
802, 42102, 21.000000, 2.000000, 980, 0, 286
803, 42160, 21.000000, 2.000000, 977, 0, 284
804, 42218, 21.000000, 2.000000, 973, 0, 284
805, 42276, 21.000000, 2.000000, 971, 0, 284
806, 42334, 21.000000, 2.000000, 972, 0, 292
807, 42387, 21.000000, 2.000000, 998, 0, 288
808, 42436, 21.000000, 2.000000, 965, 0, 284
809, 42494, 21.000000, 2.000000, 968, 0, 284
810, 42552, 21.000000, 2.000000, 968, 0, 285
811, 42610, 21.000000, 2.000000, 970, 0, 286
812, 42660, 21.000000, 2.000000, 966, 0, 285
813, 42709, 21.000000, 2.000000, 960, 0, 285
814, 42767, 21.000000, 2.000000, 971, 0, 286
815, 42825, 21.000000, 2.000000, 967, 0, 285
816, 42883, 21.000000, 2.000000, 967, 0, 286
817, 42941, 21.000000, 2.000000, 968, 0, 283
818, 42991, 21.000000, 2.000000, 980, 0, 299
819, 43043, 21.000000, 2.000000, 965, 0, 285
820, 43101, 21.000000, 2.000000, 982, 0, 285
821, 43159, 21.000000, 2.000000, 988, 0, 284
822, 43209, 21.000000, 2.000000, 987, 0, 286
823, 43258, 21.000000, 2.000000, 973, 0, 284
824, 43316, 21.000000, 2.000000, 994, 0, 281
825, 43374, 21.000000, 2.000000, 994, 0, 285
826, 43432, 21.000000, 2.000000, 988, 0, 281
827, 43490, 21.000000, 2.000000, 990, 0, 286
828, 43548, 21.000000, 2.000000, 981, 0, 285
829, 43606, 21.000000, 2.000000, 979, 0, 289
830, 43659, 21.000000, 2.000000, 982, 0, 284
831, 43708, 21.000000, 2.000000, 990, 0, 283
832, 43766, 21.000000, 2.000000, 989, 0, 285
833, 43824, 21.000000, 2.000000, 986, 0, 285
834, 43882, 21.000000, 2.000000, 984, 0, 284
835, 43940, 21.000000, 2.000000, 977, 0, 282
836, 43998, 21.000000, 2.000000, 965, 0, 284
837, 44056, 21.000000, 2.000000, 999, 0, 283
838, 44106, 21.000000, 2.000000, 987, 0, 288
839, 44156, 21.000000, 2.000000, 983, 0, 283
840, 44205, 21.000000, 2.000000, 990, 0, 294
841, 44263, 21.000000, 2.000000, 986, 0, 284
842, 44316, 21.000000, 2.000000, 986, 0, 286
843, 44365, 21.000000, 2.000000, 996, 0, 281
844, 44415, 21.000000, 2.000000, 984, 0, 275
845, 44473, 21.000000, 2.000000, 992, 0, 288
846, 44532, 21.000000, 2.000000, 999, 0, 301
847, 44581, 21.000000, 2.000000, 983, 0, 292
848, 44639, 21.000000, 2.000000, 1003, 0, 284
849, 44697, 21.000000, 2.000000, 996, 0, 285
850, 44755, 21.000000, 2.000000, 995, 0, 289
851, 44805, 21.000000, 2.000000, 1001, 0, 282
852, 44863, 21.000000, 2.000000, 994, 0, 285
853, 44924, 21.000000, 2.000000, 995, 0, 286
854, 44974, 21.000000, 2.000000, 1008, 0, 288
855, 45032, 21.000000, 2.000000, 999, 0, 281
856, 45082, 21.000000, 2.000000, 1008, 0, 282
857, 45132, 21.000000, 2.000000, 992, 0, 284
858, 45182, 21.000000, 2.000000, 1002, 0, 303
859, 45240, 21.000000, 2.000000, 995, 0, 300
860, 45290, 21.000000, 2.000000, 1004, 0, 290
861, 45340, 21.000000, 2.000000, 1017, 0, 280
862, 45390, 21.000000, 2.000000, 1002, 0, 288
863, 45440, 21.000000, 2.000000, 1007, 0, 291
864, 45502, 21.000000, 2.000000, 1006, 0, 285
865, 45552, 21.000000, 2.000000, 999, 0, 284
866, 45602, 21.000000, 2.000000, 997, 0, 278
867, 45651, 21.000000, 2.000000, 1009, 0, 282
868, 45701, 21.000000, 2.000000, 993, 0, 284
869, 45751, 21.000000, 2.000000, 1009, 0, 285
870, 45801, 21.000000, 2.000000, 1011, 0, 290
871, 45859, 21.000000, 2.000000, 1000, 0, 299
872, 45910, 21.000000, 2.000000, 1013, 0, 289
873, 45960, 21.000000, 2.000000, 987, 0, 282
874, 46009, 21.000000, 2.000000, 1000, 0, 286
875, 46070, 21.000000, 2.000000, 1001, 0, 282
876, 46120, 21.000000, 2.000000, 1004, 0, 283
877, 46170, 21.000000, 2.000000, 996, 0, 285
878, 46220, 21.000000, 2.000000, 1007, 0, 282
879, 46279, 21.000000, 2.000000, 998, 0, 299
880, 46328, 21.000000, 2.000000, 1010, 0, 290
881, 46378, 21.000000, 2.000000, 993, 0, 284
882, 46428, 21.000000, 2.000000, 1005, 0, 285
883, 46486, 21.000000, 2.000000, 1002, 0, 288
884, 46544, 21.000000, 2.000000, 993, 0, 278
885, 46602, 21.000000, 2.000000, 990, 0, 286
886, 46660, 21.000000, 2.000000, 978, 0, 284
887, 46721, 21.000000, 2.000000, 989, 0, 284
888, 46779, 21.000000, 2.000000, 989, 0, 288
889, 46837, 21.000000, 2.000000, 999, 0, 284
890, 46895, 21.000000, 2.000000, 999, 0, 288
891, 46945, 21.000000, 2.000000, 1004, 0, 285
892, 47003, 21.000000, 2.000000, 1000, 0, 285
893, 47053, 21.000000, 2.000000, 1006, 0, 280
894, 47103, 21.000000, 2.000000, 991, 0, 301
895, 47161, 21.000000, 2.000000, 1006, 0, 286
896, 47211, 21.000000, 2.000000, 999, 0, 286
897, 47261, 21.000000, 2.000000, 996, 0, 285
898, 47314, 21.000000, 2.000000, 1015, 0, 285
899, 47365, 21.000000, 2.000000, 997, 0, 283
900, 47414, 21.000000, 2.000000, 1006, 0, 283
901, 47465, 21.000000, 2.000000, 1008, 0, 285
902, 47515, 21.000000, 2.000000, 1025, 0, 282
903, 47565, 21.000000, 2.000000, 1018, 0, 293
904, 47615, 21.000000, 2.000000, 1002, 0, 283
905, 47665, 21.000000, 2.000000, 1009, 0, 283
906, 47715, 21.000000, 2.000000, 1020, 0, 282
907, 47766, 21.000000, 2.000000, 1021, 0, 288
908, 47816, 21.000000, 2.000000, 1003, 0, 285
909, 47869, 21.000000, 2.000000, 1015, 0, 281
910, 47919, 21.000000, 2.000000, 1025, 0, 280
911, 47969, 21.000000, 2.000000, 1000, 0, 283
912, 48019, 21.000000, 2.000000, 1014, 0, 282
913, 48069, 21.000000, 2.000000, 1013, 0, 288
914, 48119, 21.000000, 2.000000, 1017, 0, 286
915, 48169, 21.000000, 2.000000, 997, 0, 283
916, 48219, 21.000000, 2.000000, 1007, 0, 282
917, 48270, 21.000000, 2.000000, 1015, 0, 282
918, 48320, 21.000000, 2.000000, 1019, 0, 291
919, 48370, 21.000000, 2.000000, 984, 0, 284
920, 48423, 21.000000, 2.000000, 1020, 0, 280
921, 48473, 21.000000, 2.000000, 1025, 0, 282
922, 48523, 21.000000, 2.000000, 1001, 0, 293
923, 48573, 21.000000, 2.000000, 1007, 0, 282
924, 48623, 21.000000, 2.000000, 1014, 0, 283
925, 48674, 21.000000, 2.000000, 1019, 0, 285
926, 48724, 21.000000, 2.000000, 1009, 0, 283
927, 48774, 21.000000, 2.000000, 1005, 0, 283
928, 48824, 21.000000, 2.000000, 1010, 0, 283
929, 48874, 21.000000, 2.000000, 1016, 0, 280
930, 48924, 21.000000, 2.000000, 1018, 0, 286
931, 48977, 21.000000, 2.000000, 1020, 0, 284
932, 49028, 21.000000, 2.000000, 1015, 0, 286
933, 49078, 21.000000, 2.000000, 1023, 0, 284
934, 49128, 21.000000, 2.000000, 994, 0, 288
935, 49178, 21.000000, 2.000000, 1008, 0, 297
936, 49228, 21.000000, 2.000000, 1018, 0, 288
937, 49278, 21.000000, 2.000000, 1024, 0, 283
938, 49328, 21.000000, 2.000000, 1002, 0, 287
939, 49379, 21.000000, 2.000000, 1010, 0, 283
940, 49429, 21.000000, 2.000000, 1009, 0, 285
941, 49479, 21.000000, 2.000000, 1022, 0, 290
942, 49529, 21.000000, 2.000000, 1001, 0, 288
943, 49582, 21.000000, 2.000000, 1032, 0, 295
944, 49632, 21.000000, 2.000000, 1001, 0, 289
945, 49682, 21.000000, 2.000000, 1004, 0, 301
946, 49733, 21.000000, 2.000000, 1018, 0, 293
947, 49783, 21.000000, 2.000000, 1017, 0, 286
948, 49833, 21.000000, 2.000000, 1014, 0, 290
949, 49883, 21.000000, 2.000000, 1016, 0, 299
950, 49933, 21.000000, 2.000000, 1004, 0, 289
951, 49984, 21.000000, 2.000000, 1008, 0, 292
952, 50034, 21.000000, 2.000000, 1012, 0, 289
953, 50084, 21.000000, 2.000000, 1021, 0, 293
954, 50137, 21.000000, 2.000000, 1015, 0, 290
955, 50187, 21.000000, 2.000000, 1016, 0, 292
956, 50237, 21.000000, 2.000000, 1025, 0, 290
957, 50287, 21.000000, 2.000000, 1034, 0, 296
958, 50337, 21.000000, 2.000000, 1006, 0, 298
959, 50388, 21.000000, 2.000000, 1006, 0, 286
960, 50438, 21.000000, 2.000000, 1022, 0, 281
961, 50488, 21.000000, 2.000000, 1020, 0, 292
962, 50538, 21.000000, 2.000000, 1010, 0, 292
963, 50588, 21.000000, 2.000000, 1006, 0, 292
964, 50638, 21.000000, 2.000000, 1012, 0, 291
965, 50691, 21.000000, 2.000000, 1002, 0, 292
966, 50742, 21.000000, 2.000000, 1006, 0, 294
967, 50792, 21.000000, 2.000000, 1011, 0, 290
968, 50842, 21.000000, 2.000000, 1027, 0, 299
969, 50892, 21.000000, 2.000000, 1034, 0, 295
970, 50942, 21.000000, 2.000000, 999, 0, 296
971, 50992, 21.000000, 2.000000, 1003, 0, 293
972, 51043, 21.000000, 2.000000, 1015, 0, 296
973, 51093, 21.000000, 2.000000, 1015, 0, 291
974, 51143, 21.000000, 2.000000, 1022, 0, 293
975, 51193, 21.000000, 2.000000, 1018, 0, 293
976, 51246, 21.000000, 2.000000, 1000, 0, 296
977, 51296, 21.000000, 2.000000, 1015, 0, 294
978, 51346, 21.000000, 2.000000, 1022, 0, 294
979, 51397, 21.000000, 2.000000, 1004, 0, 293
980, 51447, 21.000000, 2.000000, 1008, 0, 299
981, 51497, 21.000000, 2.000000, 1014, 0, 295
982, 51547, 21.000000, 2.000000, 1016, 0, 302
983, 51597, 21.000000, 2.000000, 1019, 0, 296
984, 51648, 21.000000, 2.000000, 1006, 0, 298
985, 51698, 21.000000, 2.000000, 1006, 0, 292
986, 51748, 21.000000, 2.000000, 1025, 0, 311
987, 51801, 21.000000, 2.000000, 1015, 0, 299
988, 51851, 21.000000, 2.000000, 1008, 0, 303
989, 51901, 21.000000, 2.000000, 1006, 0, 301
990, 51951, 21.000000, 2.000000, 1019, 0, 294
991, 52001, 21.000000, 2.000000, 1022, 0, 307
992, 52052, 21.000000, 2.000000, 1025, 0, 300
993, 52102, 21.000000, 2.000000, 1006, 0, 299
994, 52152, 21.000000, 2.000000, 1005, 0, 296
995, 52202, 21.000000, 2.000000, 1014, 0, 300
996, 52252, 21.000000, 2.000000, 1016, 0, 301
997, 52303, 21.000000, 2.000000, 1021, 0, 302
998, 52356, 21.000000, 2.000000, 1009, 0, 300
999, 52406, 21.000000, 2.000000, 1007, 0, 301
1000, 52456, 21.000000, 2.000000, 1015, 0, 298
1001, 52507, 21.000000, 2.000000, 1016, 0, 301
1002, 52558, 21.000000, 2.000000, 1013, 0, 300
1003, 52608, 21.000000, 2.000000, 1018, 0, 300
1004, 52659, 21.000000, 2.000000, 1017, 0, 302
1005, 52710, 21.000000, 2.000000, 1020, 0, 300
1006, 52761, 21.000000, 2.000000, 1017, 0, 302
1007, 52811, 21.000000, 2.000000, 1021, 0, 298
