k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25943, 18.000000, 10.000000, 2862, 212, 498
501, 25995, 18.000000, 10.000000, 2874, 214, 510
502, 26047, 18.000000, 10.000000, 2851, 214, 517
503, 26099, 18.000000, 10.000000, 2861, 217, 500
504, 26150, 18.000000, 10.000000, 2861, 224, 512
505, 26202, 18.000000, 10.000000, 2850, 224, 506
506, 26254, 18.000000, 10.000000, 2862, 224, 509
507, 26306, 18.000000, 10.000000, 2865, 224, 505
508, 26357, 18.000000, 10.000000, 2859, 240, 528
509, 26409, 18.000000, 10.000000, 2864, 233, 520
510, 26464, 18.000000, 10.000000, 2854, 235, 526
511, 26516, 18.000000, 10.000000, 2872, 242, 535
512, 26567, 18.000000, 10.000000, 2849, 242, 531
513, 26619, 18.000000, 10.000000, 2851, 244, 536
514, 26671, 18.000000, 10.000000, 2860, 246, 545
515, 26723, 18.000000, 10.000000, 2869, 249, 539
516, 26774, 18.000000, 10.000000, 2852, 249, 540
517, 26826, 18.000000, 10.000000, 2855, 253, 548
518, 26878, 18.000000, 10.000000, 2864, 251, 541
519, 26930, 18.000000, 10.000000, 2878, 246, 544
520, 26984, 18.000000, 10.000000, 2855, 252, 524
521, 27036, 18.000000, 10.000000, 2873, 259, 480
522, 27088, 18.000000, 10.000000, 2882, 265, 475
523, 27139, 18.000000, 10.000000, 2861, 265, 480
524, 27191, 18.000000, 10.000000, 2864, 265, 478
525, 27243, 18.000000, 10.000000, 2866, 268, 484
526, 27295, 18.000000, 10.000000, 2871, 264, 480
527, 27346, 18.000000, 10.000000, 2854, 272, 484
528, 27398, 18.000000, 10.000000, 2856, 279, 507
529, 27450, 18.000000, 10.000000, 2866, 274, 491
530, 27502, 18.000000, 10.000000, 2871, 274, 496
531, 27556, 18.000000, 10.000000, 2857, 286, 512
532, 27608, 18.000000, 10.000000, 2860, 285, 509
533, 27660, 18.000000, 10.000000, 2847, 283, 508
534, 27711, 18.000000, 10.000000, 2856, 285, 506
535, 27763, 18.000000, 10.000000, 2862, 287, 525
536, 27815, 18.000000, 10.000000, 2872, 296, 514
537, 27867, 18.000000, 10.000000, 2851, 298, 520
538, 27918, 18.000000, 10.000000, 2860, 304, 522
539, 27970, 18.000000, 10.000000, 2866, 302, 530
540, 28022, 18.000000, 10.000000, 2868, 305, 531
541, 28077, 18.000000, 10.000000, 2858, 304, 528
542, 28128, 18.000000, 10.000000, 2865, 305, 527
543, 28180, 18.000000, 10.000000, 2874, 310, 542
544, 28232, 18.000000, 10.000000, 2880, 313, 532
545, 28284, 18.000000, 10.000000, 2857, 304, 526
546, 28335, 18.000000, 10.000000, 2868, 315, 537
547, 28387, 18.000000, 10.000000, 2872, 316, 546
548, 28439, 18.000000, 10.000000, 2849, 320, 546
549, 28491, 18.000000, 10.000000, 2867, 323, 544
550, 28542, 18.000000, 10.000000, 2837, 321, 546
551, 28594, 18.000000, 10.000000, 2849, 333, 566
552, 28649, 18.000000, 10.000000, 2868, 331, 561
553, 28700, 18.000000, 10.000000, 2849, 330, 558
554, 28752, 18.000000, 10.000000, 2862, 331, 563
555, 28804, 18.000000, 10.000000, 2866, 334, 568
556, 28856, 18.000000, 10.000000, 2872, 341, 582
557, 28907, 18.000000, 10.000000, 2853, 344, 574
558, 28959, 18.000000, 10.000000, 2860, 346, 584
559, 29011, 18.000000, 10.000000, 2867, 344, 568
560, 29063, 18.000000, 10.000000, 2859, 348, 581
561, 29114, 18.000000, 10.000000, 2855, 353, 577
562, 29169, 18.000000, 10.000000, 2857, 347, 579
563, 29221, 18.000000, 10.000000, 2858, 366, 606
564, 29272, 18.000000, 10.000000, 2864, 354, 592
565, 29324, 18.000000, 10.000000, 2869, 356, 590
566, 29376, 18.000000, 10.000000, 2850, 358, 603
567, 29428, 18.000000, 10.000000, 2856, 358, 604
568, 29479, 18.000000, 10.000000, 2866, 362, 606
569, 29531, 18.000000, 10.000000, 2861, 369, 605
570, 29583, 18.000000, 10.000000, 2844, 370, 613
571, 29635, 18.000000, 10.000000, 2864, 368, 604
572, 29686, 18.000000, 10.000000, 2870, 373, 618
573, 29741, 18.000000, 10.000000, 2860, 376, 608
574, 29793, 18.000000, 10.000000, 2869, 379, 616
575, 29844, 18.000000, 10.000000, 2856, 379, 601
576, 29896, 18.000000, 10.000000, 2856, 379, 624
577, 29948, 18.000000, 10.000000, 2863, 385, 540
578, 30000, 18.000000, 10.000000, 2868, 392, 549
579, 30051, 18.000000, 10.000000, 2854, 393, 546
580, 30103, 18.000000, 10.000000, 2861, 388, 548
581, 30155, 18.000000, 10.000000, 2871, 395, 560
582, 30207, 18.000000, 10.000000, 2856, 393, 549
583, 30261, 18.000000, 10.000000, 2869, 397, 565
584, 30313, 18.000000, 10.000000, 2852, 397, 576
585, 30365, 18.000000, 10.000000, 2859, 401, 557
586, 30417, 18.000000, 10.000000, 2861, 404, 572
587, 30468, 18.000000, 10.000000, 2868, 410, 568
588, 30520, 18.000000, 10.000000, 2864, 406, 580
589, 30572, 18.000000, 10.000000, 2851, 410, 577
590, 30624, 18.000000, 10.000000, 2870, 412, 582
591, 30675, 18.000000, 10.000000, 2886, 420, 587
592, 30727, 18.000000, 10.000000, 2850, 419, 582
593, 30779, 18.000000, 10.000000, 2858, 421, 598
594, 30833, 18.000000, 10.000000, 2862, 414, 594
595, 30885, 18.000000, 10.000000, 2856, 423, 598
596, 30937, 18.000000, 10.000000, 2868, 426, 593
597, 30989, 18.000000, 10.000000, 2867, 428, 592
598, 31040, 18.000000, 10.000000, 2886, 435, 608
599, 31092, 18.000000, 10.000000, 2854, 435, 613
600, 31144, 18.000000, 10.000000, 2862, 437, 616
601, 31196, 18.000000, 10.000000, 2869, 437, 614
602, 31247, 18.000000, 10.000000, 2874, 441, 616
603, 31299, 18.000000, 10.000000, 2857, 444, 620
604, 31354, 18.000000, 10.000000, 2869, 443, 619
605, 31405, 18.000000, 10.000000, 2875, 451, 617
606, 31457, 18.000000, 10.000000, 2847, 446, 631
607, 31509, 18.000000, 10.000000, 2861, 442, 619
608, 31561, 18.000000, 10.000000, 2868, 454, 641
609, 31612, 18.000000, 10.000000, 2870, 459, 638
610, 31664, 18.000000, 10.000000, 2854, 463, 649
611, 31716, 18.000000, 10.000000, 2868, 465, 636
612, 31768, 18.000000, 10.000000, 2869, 466, 644
613, 31819, 18.000000, 10.000000, 2872, 477, 656
614, 31871, 18.000000, 10.000000, 2877, 464, 641
615, 31926, 18.000000, 10.000000, 2861, 466, 642
616, 31978, 18.000000, 10.000000, 2873, 473, 646
617, 32029, 18.000000, 10.000000, 2851, 472, 642
618, 32081, 18.000000, 10.000000, 2861, 481, 661
619, 32133, 18.000000, 10.000000, 2869, 467, 653
620, 32185, 18.000000, 10.000000, 2875, 489, 688
621, 32236, 18.000000, 10.000000, 2849, 484, 672
622, 32288, 18.000000, 10.000000, 2860, 488, 668
623, 32340, 18.000000, 10.000000, 2865, 491, 676
624, 32392, 18.000000, 10.000000, 2872, 493, 684
625, 32446, 18.000000, 10.000000, 2859, 498, 677
626, 32498, 18.000000, 10.000000, 2868, 495, 691
627, 32550, 18.000000, 10.000000, 2871, 496, 675
628, 32601, 18.000000, 10.000000, 2855, 500, 695
629, 32653, 18.000000, 10.000000, 2860, 507, 696
630, 32705, 18.000000, 10.000000, 2876, 509, 704
631, 32757, 18.000000, 10.000000, 2875, 510, 682
632, 32808, 18.000000, 10.000000, 2855, 505, 668
633, 32860, 18.000000, 10.000000, 2856, 514, 638
634, 32912, 18.000000, 10.000000, 2867, 518, 633
635, 32966, 18.000000, 10.000000, 2882, 520, 623
636, 33018, 18.000000, 10.000000, 2856, 522, 626
637, 33070, 18.000000, 10.000000, 2861, 522, 628
638, 33122, 18.000000, 10.000000, 2870, 524, 640
639, 33173, 18.000000, 10.000000, 2879, 537, 646
640, 33225, 18.000000, 10.000000, 2856, 531, 633
641, 33277, 18.000000, 10.000000, 2865, 535, 644
642, 33329, 18.000000, 10.000000, 2868, 532, 644
643, 33380, 18.000000, 10.000000, 2874, 539, 653
644, 33432, 18.000000, 10.000000, 2870, 539, 648
645, 33484, 18.000000, 10.000000, 2856, 537, 649
646, 33538, 18.000000, 10.000000, 2875, 542, 664
647, 33590, 18.000000, 10.000000, 2874, 528, 637
648, 33642, 18.000000, 10.000000, 2862, 550, 673
649, 33694, 18.000000, 10.000000, 2868, 550, 672
650, 33745, 18.000000, 10.000000, 2865, 553, 664
651, 33797, 18.000000, 10.000000, 2873, 554, 672
652, 33849, 18.000000, 10.000000, 2877, 553, 669
653, 33901, 18.000000, 10.000000, 2864, 566, 692
654, 33953, 18.000000, 10.000000, 2862, 563, 682
655, 34004, 18.000000, 10.000000, 2870, 563, 681
656, 34059, 18.000000, 10.000000, 2856, 561, 675
657, 34111, 18.000000, 10.000000, 2868, 567, 701
658, 34162, 18.000000, 10.000000, 2871, 568, 689
659, 34214, 18.000000, 10.000000, 2849, 578, 697
660, 34266, 18.000000, 10.000000, 2860, 573, 696
661, 34318, 18.000000, 10.000000, 2868, 577, 699
662, 34369, 18.000000, 10.000000, 2852, 577, 691
663, 34421, 18.000000, 10.000000, 2857, 581, 709
664, 34473, 18.000000, 10.000000, 2856, 589, 716
665, 34525, 18.000000, 10.000000, 2870, 585, 704
666, 34576, 18.000000, 10.000000, 2857, 589, 723
667, 34631, 18.000000, 10.000000, 2868, 588, 722
668, 34683, 18.000000, 10.000000, 2846, 591, 730
669, 34734, 18.000000, 10.000000, 2859, 597, 730
670, 34786, 18.000000, 10.000000, 2865, 599, 734
671, 34838, 18.000000, 10.000000, 2869, 600, 714
672, 34890, 18.000000, 10.000000, 2852, 602, 726
673, 34941, 18.000000, 10.000000, 2862, 600, 728
674, 34993, 18.000000, 10.000000, 2870, 605, 740
675, 35045, 18.000000, 10.000000, 2850, 608, 734
676, 35097, 18.000000, 10.000000, 2857, 611, 746
677, 35151, 18.000000, 10.000000, 2847, 615, 759
678, 35203, 18.000000, 10.000000, 2851, 614, 754
679, 35255, 18.000000, 10.000000, 2863, 614, 753
680, 35306, 18.000000, 10.000000, 2871, 617, 745
681, 35358, 18.000000, 10.000000, 2852, 624, 754
682, 35410, 18.000000, 10.000000, 2853, 627, 761
683, 35462, 18.000000, 10.000000, 2867, 629, 772
684, 35514, 18.000000, 10.000000, 2855, 624, 763
685, 35565, 18.000000, 10.000000, 2864, 628, 767
686, 35617, 18.000000, 10.000000, 2862, 629, 778
687, 35669, 18.000000, 10.000000, 2871, 637, 779
688, 35723, 18.000000, 10.000000, 2861, 637, 763
689, 35775, 18.000000, 10.000000, 2869, 635, 749
690, 35827, 18.000000, 10.000000, 2847, 641, 693
691, 35879, 18.000000, 10.000000, 2854, 646, 706
692, 35930, 18.000000, 10.000000, 2862, 649, 706
693, 35982, 18.000000, 10.000000, 2872, 652, 711
694, 36034, 18.000000, 10.000000, 2850, 653, 713
695, 36086, 18.000000, 10.000000, 2855, 652, 712
696, 36137, 18.000000, 10.000000, 2868, 634, 756
697, 36189, 18.000000, 10.000000, 2872, 658, 712
698, 36244, 18.000000, 10.000000, 2857, 662, 722
699, 36295, 18.000000, 10.000000, 2864, 661, 728
700, 36347, 18.000000, 10.000000, 2870, 664, 716
701, 36399, 18.000000, 10.000000, 2858, 670, 741
702, 36451, 18.000000, 10.000000, 2866, 672, 732
703, 36502, 18.000000, 10.000000, 2869, 677, 741
704, 36554, 18.000000, 10.000000, 2851, 681, 742
705, 36606, 18.000000, 10.000000, 2856, 680, 732
706, 36658, 18.000000, 10.000000, 2866, 681, 758
707, 36709, 18.000000, 10.000000, 2853, 679, 753
708, 36761, 18.000000, 10.000000, 2847, 683, 746
709, 36816, 18.000000, 10.000000, 2867, 673, 746
710, 36867, 18.000000, 10.000000, 2876, 693, 765
711, 36919, 18.000000, 10.000000, 2860, 692, 762
712, 36971, 18.000000, 10.000000, 2846, 696, 770
713, 37023, 18.000000, 10.000000, 2870, 700, 777
714, 37074, 18.000000, 10.000000, 2849, 693, 762
715, 37126, 18.000000, 10.000000, 2856, 700, 770
716, 37178, 18.000000, 10.000000, 2866, 704, 770
717, 37230, 18.000000, 10.000000, 2872, 705, 766
718, 37281, 18.000000, 10.000000, 2847, 706, 773
719, 37336, 18.000000, 10.000000, 2866, 705, 773
720, 37388, 18.000000, 10.000000, 2868, 714, 784
721, 37440, 18.000000, 10.000000, 2852, 717, 798
722, 37491, 18.000000, 10.000000, 2864, 726, 820
723, 37543, 18.000000, 10.000000, 2869, 722, 791
724, 37595, 18.000000, 10.000000, 2874, 723, 802
725, 37647, 18.000000, 10.000000, 2856, 723, 797
726, 37698, 18.000000, 10.000000, 2861, 726, 819
727, 37750, 18.000000, 10.000000, 2872, 730, 801
728, 37802, 18.000000, 10.000000, 2850, 731, 816
729, 37856, 18.000000, 10.000000, 2864, 734, 824
730, 37908, 18.000000, 10.000000, 2870, 738, 821
731, 37960, 18.000000, 10.000000, 2852, 741, 837
732, 38012, 18.000000, 10.000000, 2861, 740, 820
733, 38063, 18.000000, 10.000000, 2868, 738, 822
734, 38115, 18.000000, 10.000000, 2852, 744, 821
735, 38167, 18.000000, 10.000000, 2856, 748, 835
736, 38219, 18.000000, 10.000000, 2866, 748, 842
737, 38270, 18.000000, 10.000000, 2844, 755, 839
738, 38322, 18.000000, 10.000000, 2860, 750, 838
739, 38374, 18.000000, 10.000000, 2863, 757, 850
740, 38428, 18.000000, 10.000000, 2859, 754, 843
741, 38480, 18.000000, 10.000000, 2863, 763, 855
742, 38532, 18.000000, 10.000000, 2869, 759, 858
743, 38584, 18.000000, 10.000000, 2852, 764, 857
744, 38635, 18.000000, 10.000000, 2858, 766, 862
745, 38687, 18.000000, 10.000000, 2866, 766, 835
746, 38739, 18.000000, 10.000000, 2856, 771, 780
747, 38791, 18.000000, 10.000000, 2856, 774, 787
748, 38842, 18.000000, 10.000000, 2861, 775, 797
749, 38894, 18.000000, 10.000000, 2871, 779, 784
750, 38949, 18.000000, 10.000000, 2856, 781, 794
751, 39000, 18.000000, 10.000000, 2861, 778, 791
752, 39052, 18.000000, 10.000000, 2847, 786, 788
753, 39104, 18.000000, 10.000000, 2858, 787, 793
754, 39156, 18.000000, 10.000000, 2865, 787, 801
755, 39207, 18.000000, 10.000000, 2863, 790, 807
756, 39259, 18.000000, 10.000000, 2853, 791, 816
757, 39311, 18.000000, 10.000000, 2861, 798, 817
758, 39363, 18.000000, 10.000000, 2865, 799, 831
759, 39415, 18.000000, 10.000000, 2855, 795, 808
760, 39466, 18.000000, 10.000000, 2864, 802, 802
761, 39521, 18.000000, 10.000000, 2848, 800, 810
762, 39573, 18.000000, 10.000000, 2858, 808, 822
763, 39624, 18.000000, 10.000000, 2864, 805, 825
764, 39676, 18.000000, 10.000000, 2852, 811, 832
765, 39728, 18.000000, 10.000000, 2856, 812, 828
766, 39780, 18.000000, 10.000000, 2864, 822, 848
767, 39831, 18.000000, 10.000000, 2842, 814, 855
768, 39883, 18.000000, 10.000000, 2854, 815, 859
769, 39935, 18.000000, 10.000000, 2865, 819, 838
770, 39987, 18.000000, 10.000000, 2846, 821, 843
771, 40041, 18.000000, 10.000000, 2861, 828, 856
772, 40093, 18.000000, 10.000000, 2866, 835, 857
773, 40145, 18.000000, 10.000000, 2855, 830, 865
774, 40196, 18.000000, 10.000000, 2863, 837, 864
775, 40248, 18.000000, 10.000000, 2865, 837, 867
776, 40300, 18.000000, 10.000000, 2851, 835, 860
777, 40352, 18.000000, 10.000000, 2861, 795, 841
778, 40403, 18.000000, 10.000000, 2861, 841, 864
779, 40455, 18.000000, 10.000000, 2853, 847, 888
780, 40507, 18.000000, 10.000000, 2856, 848, 878
781, 40559, 18.000000, 10.000000, 2865, 848, 882
782, 40613, 18.000000, 10.000000, 2853, 852, 882
783, 40665, 18.000000, 10.000000, 2860, 852, 882
784, 40717, 18.000000, 10.000000, 2869, 853, 888
785, 40768, 18.000000, 10.000000, 2852, 858, 888
786, 40820, 18.000000, 10.000000, 2859, 862, 908
787, 40872, 18.000000, 10.000000, 2863, 859, 897
788, 40924, 18.000000, 10.000000, 2864, 862, 904
789, 40975, 18.000000, 10.000000, 2860, 863, 911
790, 41027, 18.000000, 10.000000, 2868, 865, 902
791, 41079, 18.000000, 10.000000, 2862, 871, 921
792, 41134, 18.000000, 10.000000, 2861, 869, 923
793, 41185, 18.000000, 10.000000, 2862, 873, 903
794, 41237, 18.000000, 10.000000, 2848, 875, 914
795, 41289, 18.000000, 10.000000, 2879, 880, 916
796, 41341, 18.000000, 10.000000, 2863, 888, 928
797, 41392, 18.000000, 10.000000, 2852, 889, 928
798, 41444, 18.000000, 10.000000, 2851, 887, 942
799, 41496, 18.000000, 10.000000, 2861, 889, 932
800, 41548, 18.000000, 10.000000, 2872, 888, 932
801, 41599, 18.000000, 10.000000, 2847, 896, 861
802, 41651, 18.000000, 10.000000, 2864, 901, 862
803, 41706, 18.000000, 10.000000, 2846, 897, 870
804, 41757, 18.000000, 10.000000, 2857, 895, 924
805, 41809, 18.000000, 10.000000, 2855, 907, 863
806, 41861, 18.000000, 10.000000, 2844, 903, 872
807, 41913, 18.000000, 10.000000, 2854, 906, 868
808, 41964, 18.000000, 10.000000, 2864, 913, 865
809, 42016, 18.000000, 10.000000, 2852, 914, 871
810, 42068, 18.000000, 10.000000, 2857, 913, 872
811, 42120, 18.000000, 10.000000, 2866, 918, 895
812, 42171, 18.000000, 10.000000, 2868, 919, 893
813, 42226, 18.000000, 10.000000, 2856, 926, 903
814, 42278, 18.000000, 10.000000, 2865, 927, 903
815, 42330, 18.000000, 10.000000, 2869, 928, 886
816, 42381, 18.000000, 10.000000, 2854, 934, 913
817, 42433, 18.000000, 10.000000, 2858, 934, 912
818, 42485, 18.000000, 10.000000, 2867, 934, 909
819, 42537, 18.000000, 10.000000, 2848, 937, 906
820, 42588, 18.000000, 10.000000, 2857, 938, 915
821, 42640, 18.000000, 10.000000, 2872, 937, 909
822, 42692, 18.000000, 10.000000, 2846, 940, 926
823, 42744, 18.000000, 10.000000, 2861, 944, 910
824, 42798, 18.000000, 10.000000, 2868, 948, 917
825, 42850, 18.000000, 10.000000, 2853, 954, 925
826, 42902, 18.000000, 10.000000, 2855, 954, 930
827, 42954, 18.000000, 10.000000, 2865, 954, 933
828, 43005, 18.000000, 10.000000, 2841, 959, 942
829, 43057, 18.000000, 10.000000, 2856, 955, 935
830, 43109, 18.000000, 10.000000, 2864, 957, 939
831, 43161, 18.000000, 10.000000, 2858, 958, 950
832, 43212, 18.000000, 10.000000, 2856, 962, 942
833, 43264, 18.000000, 10.000000, 2858, 970, 954
834, 43319, 18.000000, 10.000000, 2855, 971, 957
835, 43370, 18.000000, 10.000000, 2853, 972, 959
836, 43422, 18.000000, 10.000000, 2862, 977, 959
837, 43474, 18.000000, 10.000000, 2871, 976, 953
838, 43526, 18.000000, 10.000000, 2850, 979, 964
839, 43577, 18.000000, 10.000000, 2857, 980, 968
840, 43629, 18.000000, 10.000000, 2865, 978, 967
841, 43681, 18.000000, 10.000000, 2843, 982, 985
842, 43733, 18.000000, 10.000000, 2864, 987, 978
843, 43784, 18.000000, 10.000000, 2868, 991, 989
844, 43839, 18.000000, 10.000000, 2850, 995, 990
845, 43891, 18.000000, 10.000000, 2857, 996, 986
846, 43943, 18.000000, 10.000000, 2859, 1002, 997
847, 43995, 18.000000, 10.000000, 2865, 996, 991
848, 44047, 18.000000, 10.000000, 2839, 1002, 989
849, 44099, 18.000000, 10.000000, 2846, 1003, 996
850, 44151, 18.000000, 10.000000, 2850, 1005, 1013
851, 44204, 18.000000, 10.000000, 2868, 1014, 1016
852, 44257, 18.000000, 10.000000, 2851, 1012, 1012
853, 44310, 18.000000, 10.000000, 2848, 1014, 1024
854, 44362, 18.000000, 10.000000, 2861, 1012, 1015
855, 44418, 18.000000, 10.000000, 2859, 1015, 1035
856, 44471, 18.000000, 10.000000, 2853, 1023, 995
857, 44523, 18.000000, 10.000000, 2871, 1022, 1000
858, 44575, 18.000000, 10.000000, 2849, 1021, 996
859, 44628, 18.000000, 10.000000, 2847, 1025, 932
860, 44680, 18.000000, 10.000000, 2848, 1029, 945
861, 44732, 18.000000, 10.000000, 2850, 1029, 963
862, 44785, 18.000000, 10.000000, 2852, 1034, 942
863, 44837, 18.000000, 10.000000, 2851, 1036, 958
864, 44889, 18.000000, 10.000000, 2846, 1043, 958
865, 44944, 18.000000, 10.000000, 2856, 1039, 968
866, 44996, 18.000000, 10.000000, 2847, 1043, 970
867, 45049, 18.000000, 10.000000, 2856, 1044, 959
868, 45101, 18.000000, 10.000000, 2866, 1043, 965
869, 45153, 18.000000, 10.000000, 2875, 1049, 968
870, 45206, 18.000000, 10.000000, 2880, 1052, 975
871, 45258, 18.000000, 10.000000, 2876, 1056, 984
872, 45310, 18.000000, 10.000000, 2867, 1059, 989
873, 45362, 18.000000, 10.000000, 2868, 1058, 985
874, 45415, 18.000000, 10.000000, 2862, 1058, 994
875, 45470, 18.000000, 10.000000, 2868, 1061, 1000
876, 45522, 18.000000, 10.000000, 2860, 1064, 994
877, 45575, 18.000000, 10.000000, 2862, 1070, 1007
878, 45627, 18.000000, 10.000000, 2854, 1072, 990
879, 45680, 18.000000, 10.000000, 2872, 1074, 1008
880, 45732, 18.000000, 10.000000, 2862, 1074, 1003
881, 45785, 18.000000, 10.000000, 2877, 1073, 1003
882, 45838, 18.000000, 10.000000, 2863, 1073, 1006
883, 45891, 18.000000, 10.000000, 2862, 1075, 1003
884, 45944, 18.000000, 10.000000, 2867, 1079, 1026
885, 45999, 18.000000, 10.000000, 2864, 1084, 1028
886, 46052, 18.000000, 10.000000, 2880, 1091, 1026
887, 46105, 18.000000, 10.000000, 2865, 1089, 1022
888, 46158, 18.000000, 10.000000, 2853, 1089, 1026
889, 46210, 18.000000, 10.000000, 2872, 1096, 1035
890, 46263, 18.000000, 10.000000, 2860, 1099, 1039
891, 46316, 18.000000, 10.000000, 2850, 1103, 1052
892, 46369, 18.000000, 10.000000, 2846, 1101, 1041
893, 46422, 18.000000, 10.000000, 2851, 1102, 1054
894, 46474, 18.000000, 10.000000, 2872, 1102, 1057
895, 46530, 18.000000, 10.000000, 2871, 1108, 1056
896, 46583, 18.000000, 10.000000, 2859, 1109, 1064
897, 46635, 18.000000, 10.000000, 2861, 1112, 1050
898, 46688, 18.000000, 10.000000, 2870, 1115, 1060
899, 46741, 18.000000, 10.000000, 2859, 1119, 1080
900, 46794, 18.000000, 10.000000, 2862, 1118, 1075
901, 46847, 18.000000, 10.000000, 2864, 1120, 1061
902, 46899, 18.000000, 10.000000, 2854, 1121, 1063
903, 46952, 18.000000, 10.000000, 2872, 1126, 1075
904, 47005, 18.000000, 10.000000, 2854, 1124, 1077
905, 47061, 18.000000, 10.000000, 2851, 1133, 1089
906, 47113, 18.000000, 10.000000, 2847, 1130, 1080
907, 47166, 18.000000, 10.000000, 2863, 1135, 1101
908, 47219, 18.000000, 10.000000, 2856, 1140, 1103
909, 47272, 18.000000, 10.000000, 2847, 1143, 1112
910, 47325, 18.000000, 10.000000, 2867, 1145, 1098
911, 47377, 18.000000, 10.000000, 2865, 1142, 1113
912, 47430, 18.000000, 10.000000, 2848, 1143, 1107
913, 47483, 18.000000, 10.000000, 2850, 1147, 1104
914, 47536, 18.000000, 10.000000, 2859, 1152, 1016
915, 47591, 18.000000, 10.000000, 2864, 1153, 1017
916, 47644, 18.000000, 10.000000, 2851, 1159, 1041
917, 47697, 18.000000, 10.000000, 2847, 1158, 1037
918, 47750, 18.000000, 10.000000, 2862, 1160, 1024
919, 47803, 18.000000, 10.000000, 2854, 1160, 1031
920, 47855, 18.000000, 10.000000, 2859, 1167, 1055
921, 47908, 18.000000, 10.000000, 2863, 1169, 1035
922, 47961, 18.000000, 10.000000, 2855, 1167, 1059
923, 48014, 18.000000, 10.000000, 2850, 1176, 1052
924, 48066, 18.000000, 10.000000, 2865, 1173, 1052
925, 48122, 18.000000, 10.000000, 2862, 1172, 1050
926, 48175, 18.000000, 10.000000, 2848, 1182, 1068
927, 48228, 18.000000, 10.000000, 2875, 1183, 1071
928, 48280, 18.000000, 10.000000, 2867, 1186, 1070
929, 48333, 18.000000, 10.000000, 2852, 1187, 1074
930, 48386, 18.000000, 10.000000, 2867, 1189, 1083
931, 48439, 18.000000, 10.000000, 2854, 1191, 1088
932, 48492, 18.000000, 10.000000, 2866, 1193, 1076
933, 48544, 18.000000, 10.000000, 2868, 1197, 1084
934, 48597, 18.000000, 10.000000, 2853, 1198, 1098
935, 48653, 18.000000, 10.000000, 2851, 1203, 1106
936, 48706, 18.000000, 10.000000, 2874, 1202, 1093
937, 48758, 18.000000, 10.000000, 2860, 1201, 1096
938, 48811, 18.000000, 10.000000, 2851, 1207, 1108
939, 48864, 18.000000, 10.000000, 2854, 1207, 1112
940, 48917, 18.000000, 10.000000, 2862, 1208, 1096
941, 48970, 18.000000, 10.000000, 2852, 1212, 1112
942, 49022, 18.000000, 10.000000, 2872, 1216, 1112
943, 49075, 18.000000, 10.000000, 2863, 1215, 1122
944, 49128, 18.000000, 10.000000, 2860, 1219, 1116
945, 49184, 18.000000, 10.000000, 2844, 1220, 1130
946, 49236, 18.000000, 10.000000, 2867, 1224, 1124
947, 49289, 18.000000, 10.000000, 2855, 1227, 1119
948, 49342, 18.000000, 10.000000, 2863, 1230, 1145
949, 49395, 18.000000, 10.000000, 2872, 1231, 1141
950, 49447, 18.000000, 10.000000, 2850, 1234, 1137
951, 49500, 18.000000, 10.000000, 2867, 1234, 1139
952, 49553, 18.000000, 10.000000, 2864, 1234, 1143
953, 49606, 18.000000, 10.000000, 2845, 1238, 1156
954, 49659, 18.000000, 10.000000, 2872, 1240, 1147
955, 49714, 18.000000, 10.000000, 2863, 1247, 1169
956, 49767, 18.000000, 10.000000, 2856, 1249, 1167
957, 49820, 18.000000, 10.000000, 2847, 1248, 1157
958, 49873, 18.000000, 10.000000, 2869, 1250, 1163
959, 49925, 18.000000, 10.000000, 2853, 1251, 1164
960, 49978, 18.000000, 10.000000, 2844, 1252, 1171
961, 50031, 18.000000, 10.000000, 2862, 1261, 1184
962, 50084, 18.000000, 10.000000, 2857, 1263, 1192
963, 50136, 18.000000, 10.000000, 2847, 1265, 1177
964, 50189, 18.000000, 10.000000, 2863, 1265, 1181
965, 50245, 18.000000, 10.000000, 2859, 1265, 1187
966, 50298, 18.000000, 10.000000, 2855, 1271, 1206
967, 50350, 18.000000, 10.000000, 2847, 1274, 1190
968, 50403, 18.000000, 10.000000, 2863, 1279, 1187
969, 50456, 18.000000, 10.000000, 2855, 1281, 1125
970, 50509, 18.000000, 10.000000, 2848, 1280, 1134
971, 50562, 18.000000, 10.000000, 2842, 1280, 1132
972, 50614, 18.000000, 10.000000, 2856, 1282, 1113
973, 50667, 18.000000, 10.000000, 2855, 1287, 1133
974, 50720, 18.000000, 10.000000, 2849, 1289, 1123
975, 50776, 18.000000, 10.000000, 2843, 1293, 1137
976, 50828, 18.000000, 10.000000, 2865, 1301, 1147
977, 50881, 18.000000, 10.000000, 2852, 1290, 1126
978, 50934, 18.000000, 10.000000, 2851, 1298, 1132
979, 50987, 18.000000, 10.000000, 2860, 1298, 1140
980, 51040, 18.000000, 10.000000, 2852, 1303, 1157
981, 51092, 18.000000, 10.000000, 2862, 1305, 1145
982, 51145, 18.000000, 10.000000, 2861, 1302, 1150
983, 51198, 18.000000, 10.000000, 2856, 1309, 1163
984, 51251, 18.000000, 10.000000, 2866, 1312, 1154
985, 51304, 18.000000, 10.000000, 2864, 1318, 1176
986, 51359, 18.000000, 10.000000, 2855, 1315, 1164
987, 51412, 18.000000, 10.000000, 2857, 1317, 1176
988, 51465, 18.000000, 10.000000, 2869, 1315, 1164
