k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25957, 22.000000, 10.000000, 2829, 194, 476
501, 26009, 22.000000, 10.000000, 2834, 204, 488
502, 26061, 22.000000, 10.000000, 2840, 200, 478
503, 26113, 22.000000, 10.000000, 2833, 205, 495
504, 26164, 22.000000, 10.000000, 2836, 206, 502
505, 26216, 22.000000, 10.000000, 2842, 206, 500
506, 26268, 22.000000, 10.000000, 2833, 207, 504
507, 26320, 22.000000, 10.000000, 2852, 208, 491
508, 26371, 22.000000, 10.000000, 2840, 209, 483
509, 26423, 22.000000, 10.000000, 2832, 222, 515
510, 26478, 22.000000, 10.000000, 2829, 220, 512
511, 26530, 22.000000, 10.000000, 2843, 228, 515
512, 26581, 22.000000, 10.000000, 2843, 230, 530
513, 26633, 22.000000, 10.000000, 2828, 229, 527
514, 26685, 22.000000, 10.000000, 2843, 229, 526
515, 26737, 22.000000, 10.000000, 2838, 229, 532
516, 26788, 22.000000, 10.000000, 2854, 233, 522
517, 26840, 22.000000, 10.000000, 2832, 228, 526
518, 26892, 22.000000, 10.000000, 2829, 229, 530
519, 26944, 22.000000, 10.000000, 2823, 237, 535
520, 26995, 22.000000, 10.000000, 2836, 240, 523
521, 27050, 22.000000, 10.000000, 2819, 247, 553
522, 27102, 22.000000, 10.000000, 2841, 248, 534
523, 27153, 22.000000, 10.000000, 2842, 250, 540
524, 27205, 22.000000, 10.000000, 2822, 248, 534
525, 27257, 22.000000, 10.000000, 2844, 258, 469
526, 27309, 22.000000, 10.000000, 2834, 260, 478
527, 27360, 22.000000, 10.000000, 2826, 259, 476
528, 27412, 22.000000, 10.000000, 2854, 260, 473
529, 27464, 22.000000, 10.000000, 2837, 262, 483
530, 27516, 22.000000, 10.000000, 2825, 263, 488
531, 27570, 22.000000, 10.000000, 2826, 264, 484
532, 27622, 22.000000, 10.000000, 2842, 272, 483
533, 27674, 22.000000, 10.000000, 2835, 276, 496
534, 27725, 22.000000, 10.000000, 2828, 280, 488
535, 27777, 22.000000, 10.000000, 2824, 277, 502
536, 27829, 22.000000, 10.000000, 2841, 274, 492
537, 27881, 22.000000, 10.000000, 2831, 285, 515
538, 27933, 22.000000, 10.000000, 2825, 280, 495
539, 27984, 22.000000, 10.000000, 2845, 283, 500
540, 28036, 22.000000, 10.000000, 2839, 288, 506
541, 28088, 22.000000, 10.000000, 2829, 290, 510
542, 28142, 22.000000, 10.000000, 2829, 301, 529
543, 28194, 22.000000, 10.000000, 2829, 302, 533
544, 28246, 22.000000, 10.000000, 2840, 300, 524
545, 28298, 22.000000, 10.000000, 2830, 303, 537
546, 28349, 22.000000, 10.000000, 2824, 303, 537
547, 28401, 22.000000, 10.000000, 2842, 303, 532
548, 28453, 22.000000, 10.000000, 2832, 304, 527
549, 28505, 22.000000, 10.000000, 2839, 309, 540
550, 28556, 22.000000, 10.000000, 2847, 311, 546
551, 28608, 22.000000, 10.000000, 2836, 316, 547
552, 28663, 22.000000, 10.000000, 2836, 317, 554
553, 28714, 22.000000, 10.000000, 2822, 318, 549
554, 28766, 22.000000, 10.000000, 2846, 321, 544
555, 28818, 22.000000, 10.000000, 2836, 323, 555
556, 28870, 22.000000, 10.000000, 2836, 326, 563
557, 28921, 22.000000, 10.000000, 2848, 327, 572
558, 28973, 22.000000, 10.000000, 2839, 325, 564
559, 29025, 22.000000, 10.000000, 2847, 326, 564
560, 29077, 22.000000, 10.000000, 2841, 330, 566
561, 29128, 22.000000, 10.000000, 2830, 336, 557
562, 29183, 22.000000, 10.000000, 2855, 342, 584
563, 29235, 22.000000, 10.000000, 2843, 342, 579
564, 29287, 22.000000, 10.000000, 2832, 347, 592
565, 29338, 22.000000, 10.000000, 2831, 345, 574
566, 29390, 22.000000, 10.000000, 2844, 354, 582
567, 29442, 22.000000, 10.000000, 2834, 348, 581
568, 29494, 22.000000, 10.000000, 2826, 349, 593
569, 29545, 22.000000, 10.000000, 2851, 350, 592
570, 29597, 22.000000, 10.000000, 2838, 348, 590
571, 29649, 22.000000, 10.000000, 2828, 360, 599
572, 29701, 22.000000, 10.000000, 2829, 362, 597
573, 29755, 22.000000, 10.000000, 2850, 363, 603
574, 29807, 22.000000, 10.000000, 2832, 367, 615
575, 29859, 22.000000, 10.000000, 2829, 368, 606
576, 29910, 22.000000, 10.000000, 2832, 369, 608
577, 29962, 22.000000, 10.000000, 2843, 370, 608
578, 30014, 22.000000, 10.000000, 2827, 379, 614
579, 30066, 22.000000, 10.000000, 2844, 372, 619
580, 30117, 22.000000, 10.000000, 2837, 377, 614
581, 30169, 22.000000, 10.000000, 2829, 380, 615
582, 30221, 22.000000, 10.000000, 2846, 385, 565
583, 30275, 22.000000, 10.000000, 2844, 384, 539
584, 30327, 22.000000, 10.000000, 2836, 387, 553
585, 30379, 22.000000, 10.000000, 2828, 355, 584
586, 30431, 22.000000, 10.000000, 2845, 388, 544
587, 30483, 22.000000, 10.000000, 2835, 401, 558
588, 30534, 22.000000, 10.000000, 2828, 396, 565
589, 30586, 22.000000, 10.000000, 2844, 414, 576
590, 30638, 22.000000, 10.000000, 2837, 395, 560
591, 30690, 22.000000, 10.000000, 2840, 408, 564
592, 30741, 22.000000, 10.000000, 2820, 409, 581
593, 30793, 22.000000, 10.000000, 2834, 417, 580
594, 30848, 22.000000, 10.000000, 2845, 414, 586
595, 30899, 22.000000, 10.000000, 2832, 416, 574
596, 30951, 22.000000, 10.000000, 2833, 415, 592
597, 31003, 22.000000, 10.000000, 2842, 420, 589
598, 31055, 22.000000, 10.000000, 2838, 412, 585
599, 31106, 22.000000, 10.000000, 2831, 419, 582
600, 31158, 22.000000, 10.000000, 2832, 419, 589
601, 31210, 22.000000, 10.000000, 2850, 425, 591
602, 31262, 22.000000, 10.000000, 2832, 431, 608
603, 31313, 22.000000, 10.000000, 2822, 436, 605
604, 31368, 22.000000, 10.000000, 2842, 434, 602
605, 31420, 22.000000, 10.000000, 2841, 437, 608
606, 31471, 22.000000, 10.000000, 2838, 437, 616
607, 31523, 22.000000, 10.000000, 2848, 437, 616
608, 31575, 22.000000, 10.000000, 2838, 446, 626
609, 31627, 22.000000, 10.000000, 2854, 442, 613
610, 31678, 22.000000, 10.000000, 2838, 462, 633
611, 31730, 22.000000, 10.000000, 2831, 447, 630
612, 31782, 22.000000, 10.000000, 2835, 449, 617
613, 31834, 22.000000, 10.000000, 2841, 449, 621
614, 31885, 22.000000, 10.000000, 2833, 456, 622
615, 31940, 22.000000, 10.000000, 2832, 458, 635
616, 31992, 22.000000, 10.000000, 2822, 460, 633
617, 32044, 22.000000, 10.000000, 2845, 461, 642
618, 32095, 22.000000, 10.000000, 2850, 465, 641
619, 32147, 22.000000, 10.000000, 2825, 466, 640
620, 32199, 22.000000, 10.000000, 2844, 457, 642
621, 32251, 22.000000, 10.000000, 2839, 468, 648
622, 32302, 22.000000, 10.000000, 2826, 474, 649
623, 32354, 22.000000, 10.000000, 2840, 474, 656
624, 32406, 22.000000, 10.000000, 2838, 481, 660
625, 32460, 22.000000, 10.000000, 2837, 479, 670
626, 32512, 22.000000, 10.000000, 2830, 483, 662
627, 32564, 22.000000, 10.000000, 2846, 485, 667
628, 32616, 22.000000, 10.000000, 2836, 488, 663
629, 32667, 22.000000, 10.000000, 2829, 484, 670
630, 32719, 22.000000, 10.000000, 2849, 495, 691
631, 32771, 22.000000, 10.000000, 2837, 496, 666
632, 32823, 22.000000, 10.000000, 2824, 494, 686
633, 32874, 22.000000, 10.000000, 2860, 495, 697
634, 32926, 22.000000, 10.000000, 2837, 499, 682
635, 32978, 22.000000, 10.000000, 2840, 502, 697
636, 33032, 22.000000, 10.000000, 2853, 500, 691
637, 33084, 22.000000, 10.000000, 2838, 509, 702
638, 33136, 22.000000, 10.000000, 2831, 513, 614
639, 33188, 22.000000, 10.000000, 2848, 508, 676
640, 33240, 22.000000, 10.000000, 2837, 513, 605
641, 33291, 22.000000, 10.000000, 2847, 516, 628
642, 33343, 22.000000, 10.000000, 2848, 521, 625
643, 33395, 22.000000, 10.000000, 2834, 522, 634
644, 33447, 22.000000, 10.000000, 2833, 520, 619
645, 33498, 22.000000, 10.000000, 2840, 519, 637
646, 33553, 22.000000, 10.000000, 2840, 528, 634
647, 33605, 22.000000, 10.000000, 2831, 532, 645
648, 33656, 22.000000, 10.000000, 2825, 532, 643
649, 33708, 22.000000, 10.000000, 2844, 537, 640
650, 33760, 22.000000, 10.000000, 2835, 535, 657
651, 33812, 22.000000, 10.000000, 2830, 538, 648
652, 33863, 22.000000, 10.000000, 2842, 539, 648
653, 33915, 22.000000, 10.000000, 2840, 541, 655
654, 33967, 22.000000, 10.000000, 2825, 544, 654
655, 34019, 22.000000, 10.000000, 2851, 552, 668
656, 34070, 22.000000, 10.000000, 2840, 555, 671
657, 34125, 22.000000, 10.000000, 2836, 556, 680
658, 34177, 22.000000, 10.000000, 2829, 554, 663
659, 34228, 22.000000, 10.000000, 2848, 558, 685
660, 34280, 22.000000, 10.000000, 2838, 556, 674
661, 34332, 22.000000, 10.000000, 2827, 557, 684
662, 34384, 22.000000, 10.000000, 2823, 561, 674
663, 34435, 22.000000, 10.000000, 2844, 562, 683
664, 34487, 22.000000, 10.000000, 2834, 570, 690
665, 34539, 22.000000, 10.000000, 2825, 569, 688
666, 34591, 22.000000, 10.000000, 2845, 577, 692
667, 34645, 22.000000, 10.000000, 2841, 573, 695
668, 34697, 22.000000, 10.000000, 2835, 579, 700
669, 34749, 22.000000, 10.000000, 2829, 576, 697
670, 34801, 22.000000, 10.000000, 2821, 581, 709
671, 34852, 22.000000, 10.000000, 2839, 582, 710
672, 34904, 22.000000, 10.000000, 2832, 585, 705
673, 34956, 22.000000, 10.000000, 2829, 590, 725
674, 35008, 22.000000, 10.000000, 2834, 594, 720
675, 35059, 22.000000, 10.000000, 2829, 599, 740
676, 35111, 22.000000, 10.000000, 2830, 598, 733
677, 35166, 22.000000, 10.000000, 2836, 598, 740
678, 35217, 22.000000, 10.000000, 2832, 598, 735
679, 35269, 22.000000, 10.000000, 2824, 599, 721
680, 35321, 22.000000, 10.000000, 2818, 601, 728
681, 35373, 22.000000, 10.000000, 2822, 597, 737
682, 35424, 22.000000, 10.000000, 2831, 608, 726
683, 35476, 22.000000, 10.000000, 2828, 616, 745
684, 35528, 22.000000, 10.000000, 2825, 619, 750
685, 35580, 22.000000, 10.000000, 2829, 616, 746
686, 35631, 22.000000, 10.000000, 2814, 620, 756
687, 35683, 22.000000, 10.000000, 2824, 618, 752
688, 35738, 22.000000, 10.000000, 2835, 618, 750
689, 35790, 22.000000, 10.000000, 2832, 615, 762
690, 35841, 22.000000, 10.000000, 2822, 624, 766
691, 35893, 22.000000, 10.000000, 2822, 630, 778
692, 35945, 22.000000, 10.000000, 2810, 635, 777
693, 35997, 22.000000, 10.000000, 2834, 636, 778
694, 36048, 22.000000, 10.000000, 2826, 637, 754
695, 36100, 22.000000, 10.000000, 2820, 637, 781
696, 36152, 22.000000, 10.000000, 2818, 640, 687
697, 36204, 22.000000, 10.000000, 2830, 641, 690
698, 36258, 22.000000, 10.000000, 2807, 643, 696
699, 36310, 22.000000, 10.000000, 2808, 644, 701
700, 36362, 22.000000, 10.000000, 2828, 668, 715
701, 36413, 22.000000, 10.000000, 2827, 651, 710
702, 36465, 22.000000, 10.000000, 2819, 657, 712
703, 36517, 22.000000, 10.000000, 2809, 660, 722
704, 36569, 22.000000, 10.000000, 2815, 663, 732
705, 36620, 22.000000, 10.000000, 2827, 666, 727
706, 36672, 22.000000, 10.000000, 2833, 657, 715
707, 36724, 22.000000, 10.000000, 2827, 664, 722
708, 36776, 22.000000, 10.000000, 2823, 665, 722
709, 36830, 22.000000, 10.000000, 2825, 668, 729
710, 36882, 22.000000, 10.000000, 2825, 671, 742
711, 36934, 22.000000, 10.000000, 2815, 677, 748
712, 36985, 22.000000, 10.000000, 2813, 680, 739
713, 37037, 22.000000, 10.000000, 2812, 679, 750
714, 37089, 22.000000, 10.000000, 2806, 683, 741
715, 37141, 22.000000, 10.000000, 2824, 679, 749
716, 37192, 22.000000, 10.000000, 2825, 690, 755
717, 37244, 22.000000, 10.000000, 2824, 692, 761
718, 37296, 22.000000, 10.000000, 2816, 695, 772
719, 37351, 22.000000, 10.000000, 2819, 700, 772
720, 37402, 22.000000, 10.000000, 2819, 700, 770
721, 37454, 22.000000, 10.000000, 2826, 699, 759
722, 37506, 22.000000, 10.000000, 2828, 699, 769
723, 37558, 22.000000, 10.000000, 2830, 701, 779
724, 37609, 22.000000, 10.000000, 2821, 702, 778
725, 37661, 22.000000, 10.000000, 2815, 708, 785
726, 37713, 22.000000, 10.000000, 2833, 710, 791
727, 37765, 22.000000, 10.000000, 2830, 711, 806
728, 37816, 22.000000, 10.000000, 2826, 715, 788
729, 37868, 22.000000, 10.000000, 2818, 720, 782
730, 37923, 22.000000, 10.000000, 2818, 714, 792
731, 37974, 22.000000, 10.000000, 2818, 700, 785
732, 38026, 22.000000, 10.000000, 2818, 725, 806
733, 38078, 22.000000, 10.000000, 2811, 727, 818
734, 38130, 22.000000, 10.000000, 2819, 726, 810
735, 38181, 22.000000, 10.000000, 2833, 731, 812
736, 38233, 22.000000, 10.000000, 2823, 733, 818
737, 38285, 22.000000, 10.000000, 2819, 737, 813
738, 38337, 22.000000, 10.000000, 2813, 735, 828
739, 38388, 22.000000, 10.000000, 2826, 737, 820
740, 38443, 22.000000, 10.000000, 2808, 737, 823
741, 38495, 22.000000, 10.000000, 2814, 740, 827
742, 38547, 22.000000, 10.000000, 2829, 743, 833
743, 38598, 22.000000, 10.000000, 2824, 742, 836
744, 38650, 22.000000, 10.000000, 2834, 749, 841
745, 38702, 22.000000, 10.000000, 2819, 748, 834
746, 38754, 22.000000, 10.000000, 2824, 746, 833
747, 38805, 22.000000, 10.000000, 2816, 748, 840
748, 38857, 22.000000, 10.000000, 2810, 754, 844
749, 38909, 22.000000, 10.000000, 2811, 757, 853
750, 38961, 22.000000, 10.000000, 2832, 761, 842
751, 39015, 22.000000, 10.000000, 2808, 763, 850
752, 39067, 22.000000, 10.000000, 2822, 770, 789
753, 39119, 22.000000, 10.000000, 2828, 775, 789
754, 39170, 22.000000, 10.000000, 2826, 773, 784
755, 39222, 22.000000, 10.000000, 2826, 774, 789
756, 39274, 22.000000, 10.000000, 2812, 775, 789
757, 39326, 22.000000, 10.000000, 2809, 774, 789
758, 39377, 22.000000, 10.000000, 2808, 780, 788
759, 39429, 22.000000, 10.000000, 2817, 785, 795
760, 39481, 22.000000, 10.000000, 2828, 787, 792
761, 39535, 22.000000, 10.000000, 2806, 785, 790
762, 39587, 22.000000, 10.000000, 2828, 784, 788
763, 39639, 22.000000, 10.000000, 2825, 789, 804
764, 39691, 22.000000, 10.000000, 2822, 792, 801
765, 39742, 22.000000, 10.000000, 2809, 796, 806
766, 39794, 22.000000, 10.000000, 2815, 795, 808
767, 39846, 22.000000, 10.000000, 2812, 803, 813
768, 39898, 22.000000, 10.000000, 2824, 801, 810
769, 39950, 22.000000, 10.000000, 2828, 817, 827
770, 40001, 22.000000, 10.000000, 2828, 807, 832
771, 40056, 22.000000, 10.000000, 2827, 803, 821
772, 40108, 22.000000, 10.000000, 2823, 803, 820
773, 40159, 22.000000, 10.000000, 2821, 810, 826
774, 40211, 22.000000, 10.000000, 2814, 814, 839
775, 40263, 22.000000, 10.000000, 2810, 809, 826
776, 40315, 22.000000, 10.000000, 2815, 821, 843
777, 40366, 22.000000, 10.000000, 2835, 825, 843
778, 40418, 22.000000, 10.000000, 2825, 828, 849
779, 40470, 22.000000, 10.000000, 2832, 825, 843
780, 40522, 22.000000, 10.000000, 2814, 826, 853
781, 40573, 22.000000, 10.000000, 2811, 828, 852
782, 40628, 22.000000, 10.000000, 2815, 828, 857
783, 40680, 22.000000, 10.000000, 2813, 832, 853
784, 40731, 22.000000, 10.000000, 2813, 835, 861
785, 40783, 22.000000, 10.000000, 2815, 841, 865
786, 40835, 22.000000, 10.000000, 2810, 839, 870
787, 40887, 22.000000, 10.000000, 2828, 839, 870
788, 40938, 22.000000, 10.000000, 2819, 844, 874
789, 40990, 22.000000, 10.000000, 2821, 845, 887
790, 41042, 22.000000, 10.000000, 2817, 850, 875
791, 41094, 22.000000, 10.000000, 2820, 849, 876
792, 41148, 22.000000, 10.000000, 2820, 850, 878
793, 41200, 22.000000, 10.000000, 2814, 855, 897
794, 41252, 22.000000, 10.000000, 2809, 857, 893
795, 41304, 22.000000, 10.000000, 2826, 866, 897
796, 41355, 22.000000, 10.000000, 2830, 867, 901
797, 41407, 22.000000, 10.000000, 2822, 865, 897
798, 41459, 22.000000, 10.000000, 2824, 865, 900
799, 41511, 22.000000, 10.000000, 2820, 870, 916
800, 41562, 22.000000, 10.000000, 2814, 873, 902
801, 41614, 22.000000, 10.000000, 2815, 874, 905
802, 41666, 22.000000, 10.000000, 2832, 873, 907
803, 41720, 22.000000, 10.000000, 2831, 882, 914
804, 41772, 22.000000, 10.000000, 2828, 886, 934
805, 41824, 22.000000, 10.000000, 2825, 888, 928
806, 41876, 22.000000, 10.000000, 2818, 889, 931
807, 41927, 22.000000, 10.000000, 2813, 886, 932
808, 41979, 22.000000, 10.000000, 2815, 888, 928
809, 42031, 22.000000, 10.000000, 2807, 892, 936
810, 42083, 22.000000, 10.000000, 2825, 894, 946
811, 42134, 22.000000, 10.000000, 2822, 897, 859
812, 42186, 22.000000, 10.000000, 2823, 896, 878
813, 42241, 22.000000, 10.000000, 2819, 901, 859
814, 42292, 22.000000, 10.000000, 2817, 903, 869
815, 42344, 22.000000, 10.000000, 2816, 909, 872
816, 42396, 22.000000, 10.000000, 2829, 905, 863
817, 42448, 22.000000, 10.000000, 2826, 910, 879
818, 42499, 22.000000, 10.000000, 2824, 910, 872
819, 42551, 22.000000, 10.000000, 2815, 912, 866
820, 42603, 22.000000, 10.000000, 2815, 919, 884
821, 42655, 22.000000, 10.000000, 2808, 921, 878
822, 42707, 22.000000, 10.000000, 2828, 922, 885
823, 42758, 22.000000, 10.000000, 2828, 920, 878
824, 42813, 22.000000, 10.000000, 2829, 920, 879
825, 42865, 22.000000, 10.000000, 2824, 924, 891
826, 42916, 22.000000, 10.000000, 2820, 928, 889
827, 42968, 22.000000, 10.000000, 2828, 939, 921
828, 43020, 22.000000, 10.000000, 2834, 934, 910
829, 43072, 22.000000, 10.000000, 2828, 933, 906
830, 43123, 22.000000, 10.000000, 2821, 937, 908
831, 43175, 22.000000, 10.000000, 2819, 941, 932
832, 43227, 22.000000, 10.000000, 2812, 941, 916
833, 43279, 22.000000, 10.000000, 2820, 946, 917
834, 43333, 22.000000, 10.000000, 2811, 947, 922
835, 43385, 22.000000, 10.000000, 2830, 949, 927
836, 43437, 22.000000, 10.000000, 2827, 955, 932
837, 43489, 22.000000, 10.000000, 2822, 953, 924
838, 43540, 22.000000, 10.000000, 2816, 959, 957
839, 43592, 22.000000, 10.000000, 2840, 961, 940
840, 43644, 22.000000, 10.000000, 2831, 963, 942
841, 43696, 22.000000, 10.000000, 2824, 964, 947
842, 43747, 22.000000, 10.000000, 2820, 963, 947
843, 43799, 22.000000, 10.000000, 2815, 969, 948
844, 43851, 22.000000, 10.000000, 2829, 973, 956
845, 43905, 22.000000, 10.000000, 2832, 975, 962
846, 43957, 22.000000, 10.000000, 2831, 979, 963
847, 44009, 22.000000, 10.000000, 2826, 982, 972
848, 44061, 22.000000, 10.000000, 2830, 980, 959
849, 44113, 22.000000, 10.000000, 2838, 980, 970
850, 44164, 22.000000, 10.000000, 2830, 985, 968
851, 44216, 22.000000, 10.000000, 2819, 987, 977
852, 44268, 22.000000, 10.000000, 2840, 990, 987
853, 44320, 22.000000, 10.000000, 2838, 990, 990
854, 44371, 22.000000, 10.000000, 2831, 989, 987
855, 44426, 22.000000, 10.000000, 2829, 999, 1001
856, 44478, 22.000000, 10.000000, 2834, 1001, 996
857, 44530, 22.000000, 10.000000, 2827, 1001, 990
858, 44582, 22.000000, 10.000000, 2833, 1001, 996
859, 44635, 22.000000, 10.000000, 2815, 1004, 1003
860, 44687, 22.000000, 10.000000, 2836, 1007, 1007
861, 44740, 22.000000, 10.000000, 2817, 1007, 1014
862, 44793, 22.000000, 10.000000, 2820, 1010, 1004
863, 44846, 22.000000, 10.000000, 2817, 1011, 1017
864, 44898, 22.000000, 10.000000, 2824, 1018, 1010
865, 44954, 22.000000, 10.000000, 2809, 1019, 1028
866, 45007, 22.000000, 10.000000, 2824, 1023, 1013
867, 45059, 22.000000, 10.000000, 2824, 1022, 1028
868, 45112, 22.000000, 10.000000, 2828, 1021, 1019
869, 45164, 22.000000, 10.000000, 2814, 1025, 948
870, 45216, 22.000000, 10.000000, 2830, 1031, 948
871, 45269, 22.000000, 10.000000, 2825, 1032, 939
872, 45321, 22.000000, 10.000000, 2826, 1034, 936
873, 45373, 22.000000, 10.000000, 2836, 1036, 956
874, 45426, 22.000000, 10.000000, 2818, 1040, 953
875, 45481, 22.000000, 10.000000, 2837, 1039, 964
876, 45533, 22.000000, 10.000000, 2828, 1042, 962
877, 45585, 22.000000, 10.000000, 2831, 1040, 955
878, 45638, 22.000000, 10.000000, 2817, 1047, 978
879, 45690, 22.000000, 10.000000, 2836, 1047, 975
880, 45742, 22.000000, 10.000000, 2819, 1051, 967
881, 45794, 22.000000, 10.000000, 2829, 1054, 986
882, 45847, 22.000000, 10.000000, 2837, 1056, 965
883, 45899, 22.000000, 10.000000, 2822, 1058, 968
884, 45951, 22.000000, 10.000000, 2835, 1059, 983
885, 46003, 22.000000, 10.000000, 2830, 1062, 991
886, 46059, 22.000000, 10.000000, 2831, 1062, 994
887, 46111, 22.000000, 10.000000, 2838, 1059, 990
888, 46163, 22.000000, 10.000000, 2827, 1069, 1003
889, 46216, 22.000000, 10.000000, 2836, 1073, 997
890, 46268, 22.000000, 10.000000, 2843, 1073, 997
891, 46321, 22.000000, 10.000000, 2821, 1076, 1005
892, 46374, 22.000000, 10.000000, 2821, 1084, 1015
893, 46427, 22.000000, 10.000000, 2827, 1083, 1012
894, 46479, 22.000000, 10.000000, 2825, 1081, 1011
895, 46532, 22.000000, 10.000000, 2830, 1083, 1016
896, 46588, 22.000000, 10.000000, 2848, 1084, 1020
897, 46641, 22.000000, 10.000000, 2839, 1088, 1025
898, 46693, 22.000000, 10.000000, 2836, 1092, 1031
899, 46746, 22.000000, 10.000000, 2820, 1097, 1029
900, 46799, 22.000000, 10.000000, 2820, 1101, 1042
901, 46852, 22.000000, 10.000000, 2824, 1100, 1040
902, 46905, 22.000000, 10.000000, 2824, 1104, 1045
903, 46957, 22.000000, 10.000000, 2828, 1097, 1040
904, 47010, 22.000000, 10.000000, 2825, 1106, 1048
905, 47063, 22.000000, 10.000000, 2829, 1111, 1067
906, 47119, 22.000000, 10.000000, 2839, 1113, 1055
907, 47171, 22.000000, 10.000000, 2845, 1114, 1060
908, 47224, 22.000000, 10.000000, 2829, 1110, 1063
909, 47277, 22.000000, 10.000000, 2819, 1117, 1074
910, 47330, 22.000000, 10.000000, 2819, 1123, 1070
911, 47383, 22.000000, 10.000000, 2819, 1123, 1074
912, 47435, 22.000000, 10.000000, 2824, 1126, 1079
913, 47488, 22.000000, 10.000000, 2826, 1123, 1070
914, 47541, 22.000000, 10.000000, 2839, 1126, 1082
915, 47594, 22.000000, 10.000000, 2835, 1128, 1078
916, 47649, 22.000000, 10.000000, 2826, 1134, 1094
917, 47702, 22.000000, 10.000000, 2827, 1141, 1103
918, 47755, 22.000000, 10.000000, 2832, 1145, 1096
919, 47808, 22.000000, 10.000000, 2837, 1144, 1103
920, 47860, 22.000000, 10.000000, 2833, 1144, 1101
921, 47913, 22.000000, 10.000000, 2824, 1144, 1104
922, 47966, 22.000000, 10.000000, 2819, 1149, 1120
923, 48019, 22.000000, 10.000000, 2824, 1165, 1068
924, 48072, 22.000000, 10.000000, 2823, 1157, 1038
925, 48124, 22.000000, 10.000000, 2829, 1156, 1030
926, 48180, 22.000000, 10.000000, 2837, 1154, 1022
927, 48233, 22.000000, 10.000000, 2815, 1160, 1022
928, 48286, 22.000000, 10.000000, 2819, 1163, 1035
929, 48338, 22.000000, 10.000000, 2827, 1170, 1039
930, 48391, 22.000000, 10.000000, 2830, 1169, 1044
931, 48444, 22.000000, 10.000000, 2834, 1170, 1044
932, 48497, 22.000000, 10.000000, 2825, 1166, 1051
933, 48550, 22.000000, 10.000000, 2823, 1172, 1052
934, 48602, 22.000000, 10.000000, 2818, 1170, 1044
935, 48655, 22.000000, 10.000000, 2827, 1174, 1063
936, 48711, 22.000000, 10.000000, 2834, 1179, 1060
937, 48764, 22.000000, 10.000000, 2807, 1188, 1072
938, 48816, 22.000000, 10.000000, 2823, 1190, 1079
939, 48869, 22.000000, 10.000000, 2818, 1190, 1085
940, 48922, 22.000000, 10.000000, 2830, 1186, 1072
941, 48975, 22.000000, 10.000000, 2824, 1192, 1070
942, 49028, 22.000000, 10.000000, 2830, 1187, 1071
943, 49080, 22.000000, 10.000000, 2831, 1194, 1079
944, 49133, 22.000000, 10.000000, 2836, 1199, 1093
945, 49186, 22.000000, 10.000000, 2809, 1198, 1094
946, 49242, 22.000000, 10.000000, 2825, 1203, 1092
947, 49294, 22.000000, 10.000000, 2831, 1206, 1110
948, 49347, 22.000000, 10.000000, 2831, 1203, 1095
949, 49400, 22.000000, 10.000000, 2834, 1209, 1100
950, 49453, 22.000000, 10.000000, 2833, 1210, 1096
951, 49505, 22.000000, 10.000000, 2837, 1212, 1107
952, 49558, 22.000000, 10.000000, 2860, 1213, 1117
953, 49611, 22.000000, 10.000000, 2837, 1217, 1112
954, 49664, 22.000000, 10.000000, 2821, 1218, 1112
955, 49717, 22.000000, 10.000000, 2819, 1223, 1128
956, 49772, 22.000000, 10.000000, 2831, 1223, 1148
957, 49825, 22.000000, 10.000000, 2835, 1223, 1134
958, 49878, 22.000000, 10.000000, 2835, 1225, 1124
959, 49931, 22.000000, 10.000000, 2841, 1234, 1136
960, 49983, 22.000000, 10.000000, 2844, 1224, 1124
961, 50036, 22.000000, 10.000000, 2813, 1220, 1128
962, 50089, 22.000000, 10.000000, 2821, 1232, 1134
963, 50142, 22.000000, 10.000000, 2832, 1239, 1157
964, 50195, 22.000000, 10.000000, 2827, 1241, 1146
965, 50247, 22.000000, 10.000000, 2820, 1245, 1164
966, 50303, 22.000000, 10.000000, 2820, 1252, 1165
967, 50356, 22.000000, 10.000000, 2832, 1252, 1165
968, 50409, 22.000000, 10.000000, 2829, 1252, 1163
969, 50461, 22.000000, 10.000000, 2831, 1249, 1163
970, 50514, 22.000000, 10.000000, 2819, 1253, 1173
971, 50567, 22.000000, 10.000000, 2819, 1259, 1177
972, 50620, 22.000000, 10.000000, 2819, 1273, 1186
973, 50673, 22.000000, 10.000000, 2823, 1263, 1185
974, 50725, 22.000000, 10.000000, 2827, 1261, 1194
975, 50778, 22.000000, 10.000000, 2806, 1258, 1180
976, 50834, 22.000000, 10.000000, 2823, 1268, 1194
977, 50887, 22.000000, 10.000000, 2829, 1273, 1189
978, 50939, 22.000000, 10.000000, 2832, 1276, 1175
979, 50992, 22.000000, 10.000000, 2823, 1280, 1109
980, 51045, 22.000000, 10.000000, 2817, 1281, 1116
981, 51098, 22.000000, 10.000000, 2818, 1281, 1121
982, 51151, 22.000000, 10.000000, 2823, 1281, 1109
983, 51203, 22.000000, 10.000000, 2832, 1276, 1196
984, 51256, 22.000000, 10.000000, 2807, 1281, 1105
985, 51309, 22.000000, 10.000000, 2814, 1288, 1123
986, 51365, 22.000000, 10.000000, 2824, 1293, 1133
987, 51417, 22.000000, 10.000000, 2827, 1294, 1140
988, 51470, 22.000000, 10.000000, 2832, 1296, 1137
