k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
506, 26062, 12.500000, 10.000000, 1067, 0, 285
507, 26113, 12.500000, 10.000000, 1056, 0, 281
508, 26164, 12.500000, 10.000000, 1049, 0, 285
509, 26214, 12.500000, 10.000000, 1048, 0, 284
510, 26265, 12.500000, 10.000000, 1017, 0, 286
511, 26316, 12.500000, 10.000000, 1013, 0, 284
512, 26366, 12.500000, 10.000000, 991, 0, 285
513, 26417, 12.500000, 10.000000, 977, 0, 288
514, 26467, 12.500000, 10.000000, 969, 0, 284
515, 26517, 12.500000, 10.000000, 964, 0, 294
516, 26567, 12.500000, 10.000000, 934, 0, 283
517, 26620, 12.500000, 10.000000, 928, 0, 294
518, 26670, 12.500000, 10.000000, 903, 0, 279
519, 26720, 12.500000, 10.000000, 884, 0, 288
520, 26770, 12.500000, 10.000000, 878, 0, 282
521, 26821, 12.500000, 10.000000, 891, 0, 286
522, 26871, 12.500000, 10.000000, 881, 0, 280
523, 26921, 12.500000, 10.000000, 896, 0, 286
524, 26971, 12.500000, 10.000000, 885, 0, 283
525, 27021, 12.500000, 10.000000, 893, 0, 295
526, 27071, 12.500000, 10.000000, 925, 0, 282
527, 27121, 12.500000, 10.000000, 925, 0, 286
528, 27174, 12.500000, 10.000000, 962, 0, 270
529, 27225, 12.500000, 10.000000, 951, 0, 284
530, 27275, 12.500000, 10.000000, 968, 0, 278
531, 27325, 12.500000, 10.000000, 1002, 0, 284
532, 27375, 12.500000, 10.000000, 1009, 0, 285
533, 27426, 12.500000, 10.000000, 1033, 0, 282
534, 27477, 12.500000, 10.000000, 1034, 0, 287
535, 27527, 12.500000, 10.000000, 1045, 0, 286
536, 27578, 12.500000, 10.000000, 1059, 0, 283
537, 27629, 12.500000, 10.000000, 1052, 0, 285
538, 27679, 12.500000, 10.000000, 1042, 0, 284
539, 27733, 12.500000, 10.000000, 1044, 0, 284
540, 27783, 12.500000, 10.000000, 1037, 0, 292
541, 27834, 12.500000, 10.000000, 1011, 0, 286
542, 27885, 12.500000, 10.000000, 1013, 0, 284
543, 27935, 12.500000, 10.000000, 988, 0, 288
544, 27985, 12.500000, 10.000000, 982, 0, 285
545, 28036, 12.500000, 10.000000, 974, 0, 289
546, 28086, 12.500000, 10.000000, 942, 0, 282
547, 28136, 12.500000, 10.000000, 946, 0, 294
548, 28186, 12.500000, 10.000000, 920, 0, 287
549, 28236, 12.500000, 10.000000, 902, 0, 293
550, 28289, 12.500000, 10.000000, 902, 0, 286
551, 28339, 12.500000, 10.000000, 886, 0, 287
552, 28389, 12.500000, 10.000000, 879, 0, 289
553, 28440, 12.500000, 10.000000, 869, 0, 286
554, 28490, 12.500000, 10.000000, 865, 0, 277
555, 28540, 12.500000, 10.000000, 882, 0, 287
556, 28590, 12.500000, 10.000000, 874, 0, 284
557, 28640, 12.500000, 10.000000, 883, 0, 288
558, 28690, 12.500000, 10.000000, 922, 0, 283
559, 28740, 12.500000, 10.000000, 924, 0, 286
560, 28791, 12.500000, 10.000000, 949, 0, 285
561, 28844, 12.500000, 10.000000, 957, 0, 284
562, 28894, 12.500000, 10.000000, 979, 0, 286
563, 28944, 12.500000, 10.000000, 987, 0, 280
564, 28994, 12.500000, 10.000000, 997, 0, 288
565, 29045, 12.500000, 10.000000, 992, 0, 280
566, 29095, 12.500000, 10.000000, 1029, 0, 300
567, 29146, 12.500000, 10.000000, 1034, 0, 284
568, 29196, 12.500000, 10.000000, 1026, 0, 288
569, 29247, 12.500000, 10.000000, 1006, 0, 281
570, 29298, 12.500000, 10.000000, 1010, 0, 285
571, 29348, 12.500000, 10.000000, 991, 0, 284
572, 29401, 12.500000, 10.000000, 969, 0, 280
573, 29451, 12.500000, 10.000000, 959, 0, 286
574, 29501, 12.500000, 10.000000, 956, 0, 284
575, 29551, 12.500000, 10.000000, 931, 0, 285
576, 29601, 12.500000, 10.000000, 907, 0, 283
577, 29651, 12.500000, 10.000000, 916, 0, 285
578, 29702, 12.500000, 10.000000, 901, 0, 284
579, 29752, 12.500000, 10.000000, 890, 0, 286
580, 29802, 12.500000, 10.000000, 858, 0, 284
581, 29852, 12.500000, 10.000000, 854, 0, 292
582, 29902, 12.500000, 10.000000, 854, 0, 285
583, 29955, 12.500000, 10.000000, 842, 0, 288
584, 30005, 12.500000, 10.000000, 827, 0, 284
585, 30055, 12.500000, 10.000000, 823, 0, 297
586, 30106, 12.500000, 10.000000, 852, 0, 284
587, 30156, 12.500000, 10.000000, 848, 0, 286
588, 30206, 12.500000, 10.000000, 869, 0, 285
589, 30256, 12.500000, 10.000000, 887, 0, 288
590, 30306, 12.500000, 10.000000, 898, 0, 284
591, 30356, 12.500000, 10.000000, 909, 0, 285
592, 30406, 12.500000, 10.000000, 917, 0, 291
593, 30457, 12.500000, 10.000000, 939, 0, 287
594, 30507, 12.500000, 10.000000, 959, 0, 284
595, 30560, 12.500000, 10.000000, 968, 0, 282
596, 30610, 12.500000, 10.000000, 977, 0, 286
597, 30660, 12.500000, 10.000000, 992, 0, 285
598, 30710, 12.500000, 10.000000, 995, 0, 288
599, 30761, 12.500000, 10.000000, 1004, 0, 286
600, 30811, 12.500000, 10.000000, 986, 0, 286
601, 30861, 12.500000, 10.000000, 973, 0, 297
602, 30911, 12.500000, 10.000000, 963, 0, 286
603, 30961, 12.500000, 10.000000, 955, 0, 279
604, 31012, 12.500000, 10.000000, 952, 0, 285
605, 31062, 12.500000, 10.000000, 924, 0, 282
606, 31115, 12.500000, 10.000000, 912, 0, 296
607, 31165, 12.500000, 10.000000, 893, 0, 282
608, 31215, 12.500000, 10.000000, 905, 0, 287
609, 31265, 12.500000, 10.000000, 898, 0, 283
610, 31315, 12.500000, 10.000000, 861, 0, 286
611, 31365, 12.500000, 10.000000, 856, 0, 285
612, 31415, 12.500000, 10.000000, 856, 0, 284
613, 31466, 12.500000, 10.000000, 827, 0, 286
614, 31516, 12.500000, 10.000000, 828, 0, 285
615, 31566, 12.500000, 10.000000, 816, 0, 283
616, 31616, 12.500000, 10.000000, 801, 0, 286
617, 31669, 12.500000, 10.000000, 807, 0, 287
618, 31719, 12.500000, 10.000000, 814, 0, 286
619, 31769, 12.500000, 10.000000, 799, 0, 285
620, 31819, 12.500000, 10.000000, 830, 0, 276
621, 31870, 12.500000, 10.000000, 753, 0, 287
622, 31920, 12.500000, 10.000000, 836, 0, 281
623, 31970, 12.500000, 10.000000, 855, 0, 289
624, 32020, 12.500000, 10.000000, 875, 0, 272
625, 32070, 12.500000, 10.000000, 888, 0, 294
626, 32120, 12.500000, 10.000000, 897, 0, 285
627, 32170, 12.500000, 10.000000, 924, 0, 286
628, 32223, 12.500000, 10.000000, 942, 0, 284
629, 32274, 12.500000, 10.000000, 935, 0, 288
630, 32324, 12.500000, 10.000000, 958, 0, 283
631, 32374, 12.500000, 10.000000, 952, 0, 285
632, 32424, 12.500000, 10.000000, 974, 0, 288
633, 32474, 12.500000, 10.000000, 964, 0, 288
634, 32524, 12.500000, 10.000000, 959, 0, 284
635, 32574, 12.500000, 10.000000, 950, 0, 286
636, 32625, 12.500000, 10.000000, 931, 0, 284
637, 32675, 12.500000, 10.000000, 933, 0, 288
638, 32725, 12.500000, 10.000000, 913, 0, 285
639, 32778, 12.500000, 10.000000, 899, 0, 285
640, 32828, 12.500000, 10.000000, 897, 0, 287
641, 32878, 12.500000, 10.000000, 865, 0, 284
642, 32928, 12.500000, 10.000000, 856, 0, 289
643, 32979, 12.500000, 10.000000, 859, 0, 284
644, 33029, 12.500000, 10.000000, 830, 0, 283
645, 33079, 12.500000, 10.000000, 834, 0, 284
646, 33129, 12.500000, 10.000000, 816, 0, 289
647, 33179, 12.500000, 10.000000, 802, 0, 283
648, 33229, 12.500000, 10.000000, 789, 0, 288
649, 33279, 12.500000, 10.000000, 804, 0, 279
650, 33332, 12.500000, 10.000000, 806, 0, 286
651, 33382, 12.500000, 10.000000, 796, 0, 286
652, 33433, 12.500000, 10.000000, 827, 0, 285
653, 33483, 12.500000, 10.000000, 831, 0, 286
654, 33533, 12.500000, 10.000000, 836, 0, 288
655, 33583, 12.500000, 10.000000, 864, 0, 283
656, 33633, 12.500000, 10.000000, 886, 0, 286
657, 33683, 12.500000, 10.000000, 889, 0, 291
658, 33734, 12.500000, 10.000000, 898, 0, 284
659, 33784, 12.500000, 10.000000, 904, 0, 285
660, 33834, 12.500000, 10.000000, 933, 0, 285
661, 33887, 12.500000, 10.000000, 944, 0, 295
662, 33937, 12.500000, 10.000000, 940, 0, 284
663, 33987, 12.500000, 10.000000, 937, 0, 287
664, 34037, 12.500000, 10.000000, 933, 0, 282
665, 34087, 12.500000, 10.000000, 942, 0, 286
666, 34138, 12.500000, 10.000000, 939, 0, 280
667, 34188, 12.500000, 10.000000, 912, 0, 285
668, 34238, 12.500000, 10.000000, 916, 0, 285
669, 34288, 12.500000, 10.000000, 902, 0, 292
670, 34338, 12.500000, 10.000000, 889, 0, 282
671, 34388, 12.500000, 10.000000, 881, 0, 285
672, 34441, 12.500000, 10.000000, 864, 0, 293
673, 34491, 12.500000, 10.000000, 861, 0, 285
674, 34542, 12.500000, 10.000000, 836, 0, 300
675, 34592, 12.500000, 10.000000, 812, 0, 290
676, 34642, 12.500000, 10.000000, 822, 0, 286
677, 34692, 12.500000, 10.000000, 806, 0, 285
678, 34742, 12.500000, 10.000000, 795, 0, 286
679, 34792, 12.500000, 10.000000, 784, 0, 285
680, 34842, 12.500000, 10.000000, 801, 0, 283
681, 34893, 12.500000, 10.000000, 789, 0, 296
682, 34943, 12.500000, 10.000000, 800, 0, 296
683, 34993, 12.500000, 10.000000, 812, 0, 284
684, 35046, 12.500000, 10.000000, 821, 0, 288
685, 35096, 12.500000, 10.000000, 829, 0, 284
686, 35146, 12.500000, 10.000000, 853, 0, 288
687, 35196, 12.500000, 10.000000, 871, 0, 284
688, 35246, 12.500000, 10.000000, 886, 0, 288
689, 35297, 12.500000, 10.000000, 894, 0, 282
690, 35347, 12.500000, 10.000000, 924, 0, 286
691, 35397, 12.500000, 10.000000, 927, 0, 283
692, 35447, 12.500000, 10.000000, 952, 0, 288
693, 35497, 12.500000, 10.000000, 948, 0, 283
694, 35547, 12.500000, 10.000000, 920, 0, 288
695, 35600, 12.500000, 10.000000, 949, 0, 284
696, 35650, 12.500000, 10.000000, 946, 0, 285
697, 35701, 12.500000, 10.000000, 943, 0, 283
698, 35751, 12.500000, 10.000000, 921, 0, 286
699, 35801, 12.500000, 10.000000, 925, 0, 284
700, 35851, 12.500000, 10.000000, 900, 0, 285
701, 35901, 12.500000, 10.000000, 885, 0, 285
702, 35951, 12.500000, 10.000000, 877, 0, 284
703, 36001, 12.500000, 10.000000, 869, 0, 283
704, 36052, 12.500000, 10.000000, 865, 0, 285
705, 36102, 12.500000, 10.000000, 836, 0, 284
706, 36155, 12.500000, 10.000000, 826, 0, 296
707, 36205, 12.500000, 10.000000, 839, 0, 288
708, 36255, 12.500000, 10.000000, 815, 0, 285
709, 36305, 12.500000, 10.000000, 801, 0, 284
710, 36355, 12.500000, 10.000000, 764, 0, 283
711, 36405, 12.500000, 10.000000, 783, 0, 287
712, 36456, 12.500000, 10.000000, 778, 0, 286
713, 36506, 12.500000, 10.000000, 793, 0, 288
714, 36556, 12.500000, 10.000000, 784, 0, 283
715, 36606, 12.500000, 10.000000, 793, 0, 288
716, 36656, 12.500000, 10.000000, 829, 0, 280
717, 36709, 12.500000, 10.000000, 820, 0, 284
718, 36759, 12.500000, 10.000000, 843, 0, 286
719, 36809, 12.500000, 10.000000, 865, 0, 286
720, 36860, 12.500000, 10.000000, 885, 0, 285
721, 36910, 12.500000, 10.000000, 898, 0, 285
722, 36960, 12.500000, 10.000000, 916, 0, 281
723, 37010, 12.500000, 10.000000, 912, 0, 292
724, 37060, 12.500000, 10.000000, 938, 0, 285
725, 37110, 12.500000, 10.000000, 940, 0, 286
726, 37160, 12.500000, 10.000000, 935, 0, 287
727, 37211, 12.500000, 10.000000, 946, 0, 284
728, 37264, 12.500000, 10.000000, 924, 0, 287
729, 37314, 12.500000, 10.000000, 927, 0, 285
730, 37364, 12.500000, 10.000000, 913, 0, 288
731, 37414, 12.500000, 10.000000, 892, 0, 285
732, 37464, 12.500000, 10.000000, 876, 0, 288
733, 37514, 12.500000, 10.000000, 866, 0, 283
734, 37564, 12.500000, 10.000000, 874, 0, 288
735, 37615, 12.500000, 10.000000, 855, 0, 284
736, 37665, 12.500000, 10.000000, 831, 0, 287
737, 37715, 12.500000, 10.000000, 841, 0, 286
738, 37765, 12.500000, 10.000000, 811, 0, 288
739, 37818, 12.500000, 10.000000, 809, 0, 284
740, 37868, 12.500000, 10.000000, 800, 0, 288
741, 37918, 12.500000, 10.000000, 790, 0, 285
742, 37968, 12.500000, 10.000000, 777, 0, 285
743, 38019, 12.500000, 10.000000, 775, 0, 283
744, 38069, 12.500000, 10.000000, 771, 0, 297
745, 38119, 12.500000, 10.000000, 787, 0, 284
746, 38169, 12.500000, 10.000000, 798, 0, 286
747, 38219, 12.500000, 10.000000, 806, 0, 293
748, 38269, 12.500000, 10.000000, 817, 0, 284
749, 38319, 12.500000, 10.000000, 846, 0, 287
750, 38372, 12.500000, 10.000000, 858, 0, 283
751, 38423, 12.500000, 10.000000, 877, 0, 286
752, 38473, 12.500000, 10.000000, 892, 0, 291
753, 38523, 12.500000, 10.000000, 905, 0, 285
754, 38573, 12.500000, 10.000000, 926, 0, 283
755, 38623, 12.500000, 10.000000, 931, 0, 288
756, 38673, 12.500000, 10.000000, 935, 0, 283
757, 38723, 12.500000, 10.000000, 945, 0, 287
758, 38774, 12.500000, 10.000000, 919, 0, 284
759, 38824, 12.500000, 10.000000, 920, 0, 288
760, 38874, 12.500000, 10.000000, 926, 0, 282
761, 38927, 12.500000, 10.000000, 919, 0, 286
762, 38977, 12.500000, 10.000000, 903, 0, 284
763, 39027, 12.500000, 10.000000, 889, 0, 277
764, 39077, 12.500000, 10.000000, 881, 0, 283
765, 39127, 12.500000, 10.000000, 857, 0, 290
766, 39178, 12.500000, 10.000000, 849, 0, 293
767, 39228, 12.500000, 10.000000, 842, 0, 286
768, 39278, 12.500000, 10.000000, 818, 0, 294
769, 39328, 12.500000, 10.000000, 806, 0, 288
770, 39378, 12.500000, 10.000000, 791, 0, 286
771, 39428, 12.500000, 10.000000, 780, 0, 284
772, 39479, 12.500000, 10.000000, 772, 0, 288
773, 39531, 12.500000, 10.000000, 778, 0, 283
774, 39582, 12.500000, 10.000000, 773, 0, 287
775, 39632, 12.500000, 10.000000, 768, 0, 280
776, 39682, 12.500000, 10.000000, 788, 0, 287
777, 39732, 12.500000, 10.000000, 779, 0, 281
778, 39782, 12.500000, 10.000000, 798, 0, 288
779, 39832, 12.500000, 10.000000, 802, 0, 282
780, 39883, 12.500000, 10.000000, 833, 0, 287
781, 39933, 12.500000, 10.000000, 834, 0, 282
782, 39983, 12.500000, 10.000000, 855, 0, 288
783, 40033, 12.500000, 10.000000, 874, 0, 280
784, 40086, 12.500000, 10.000000, 895, 0, 287
785, 40136, 12.500000, 10.000000, 909, 0, 283
786, 40186, 12.500000, 10.000000, 917, 0, 285
787, 40236, 12.500000, 10.000000, 922, 0, 284
788, 40287, 12.500000, 10.000000, 919, 0, 285
789, 40337, 12.500000, 10.000000, 927, 0, 286
790, 40387, 12.500000, 10.000000, 927, 0, 278
791, 40437, 12.500000, 10.000000, 905, 0, 288
792, 40487, 12.500000, 10.000000, 892, 0, 284
793, 40537, 12.500000, 10.000000, 898, 0, 294
794, 40587, 12.500000, 10.000000, 887, 0, 282
795, 40640, 12.500000, 10.000000, 867, 0, 286
796, 40690, 12.500000, 10.000000, 860, 0, 284
797, 40741, 12.500000, 10.000000, 854, 0, 288
798, 40791, 12.500000, 10.000000, 833, 0, 285
799, 40841, 12.500000, 10.000000, 813, 0, 288
800, 40891, 12.500000, 10.000000, 820, 0, 284
801, 40941, 12.500000, 10.000000, 805, 0, 288
802, 40991, 12.500000, 10.000000, 795, 0, 280
803, 41042, 12.500000, 10.000000, 784, 0, 286
804, 41092, 12.500000, 10.000000, 775, 0, 284
805, 41142, 12.500000, 10.000000, 775, 0, 288
806, 41195, 12.500000, 10.000000, 760, 0, 286
807, 41245, 12.500000, 10.000000, 757, 0, 284
808, 41295, 12.500000, 10.000000, 779, 0, 285
809, 41345, 12.500000, 10.000000, 797, 0, 286
810, 41395, 12.500000, 10.000000, 798, 0, 287
811, 41446, 12.500000, 10.000000, 815, 0, 288
812, 41496, 12.500000, 10.000000, 819, 0, 278
813, 41546, 12.500000, 10.000000, 847, 0, 284
814, 41596, 12.500000, 10.000000, 865, 0, 289
815, 41646, 12.500000, 10.000000, 896, 0, 284
816, 41696, 12.500000, 10.000000, 899, 0, 290
817, 41749, 12.500000, 10.000000, 895, 0, 276
818, 41799, 12.500000, 10.000000, 903, 0, 287
819, 41850, 12.500000, 10.000000, 918, 0, 292
820, 41900, 12.500000, 10.000000, 910, 0, 288
821, 41950, 12.500000, 10.000000, 913, 0, 282
822, 42000, 12.500000, 10.000000, 923, 0, 286
823, 42050, 12.500000, 10.000000, 899, 0, 283
824, 42100, 12.500000, 10.000000, 886, 0, 285
825, 42151, 12.500000, 10.000000, 878, 0, 282
826, 42201, 12.500000, 10.000000, 873, 0, 287
827, 42251, 12.500000, 10.000000, 860, 0, 284
828, 42304, 12.500000, 10.000000, 846, 0, 285
829, 42354, 12.500000, 10.000000, 847, 0, 285
830, 42404, 12.500000, 10.000000, 824, 0, 285
831, 42454, 12.500000, 10.000000, 805, 0, 285
832, 42504, 12.500000, 10.000000, 790, 0, 281
833, 42555, 12.500000, 10.000000, 798, 0, 288
834, 42605, 12.500000, 10.000000, 770, 0, 285
835, 42655, 12.500000, 10.000000, 763, 0, 285
836, 42705, 12.500000, 10.000000, 758, 0, 291
837, 42755, 12.500000, 10.000000, 763, 0, 288
838, 42805, 12.500000, 10.000000, 755, 0, 284
839, 42858, 12.500000, 10.000000, 770, 0, 288
840, 42908, 12.500000, 10.000000, 762, 0, 282
841, 42958, 12.500000, 10.000000, 780, 0, 285
842, 43009, 12.500000, 10.000000, 790, 0, 283
843, 43059, 12.500000, 10.000000, 805, 0, 285
844, 43109, 12.500000, 10.000000, 833, 0, 285
845, 43159, 12.500000, 10.000000, 838, 0, 288
846, 43209, 12.500000, 10.000000, 857, 0, 283
847, 43259, 12.500000, 10.000000, 876, 0, 288
848, 43310, 12.500000, 10.000000, 894, 0, 288
849, 43360, 12.500000, 10.000000, 905, 0, 286
850, 43410, 12.500000, 10.000000, 909, 0, 286
851, 43463, 12.500000, 10.000000, 928, 0, 284
852, 43513, 12.500000, 10.000000, 934, 0, 289
853, 43563, 12.500000, 10.000000, 926, 0, 293
854, 43613, 12.500000, 10.000000, 911, 0, 287
855, 43663, 12.500000, 10.000000, 920, 0, 282
856, 43714, 12.500000, 10.000000, 903, 0, 288
857, 43764, 12.500000, 10.000000, 892, 0, 284
858, 43814, 12.500000, 10.000000, 878, 0, 286
859, 43864, 12.500000, 10.000000, 871, 0, 282
860, 43914, 12.500000, 10.000000, 866, 0, 286
861, 43964, 12.500000, 10.000000, 840, 0, 284
862, 44017, 12.500000, 10.000000, 827, 0, 288
863, 44067, 12.500000, 10.000000, 821, 0, 286
864, 44118, 12.500000, 10.000000, 815, 0, 285
865, 44168, 12.500000, 10.000000, 805, 0, 291
866, 44218, 12.500000, 10.000000, 788, 0, 286
867, 44268, 12.500000, 10.000000, 782, 0, 284
868, 44318, 12.500000, 10.000000, 755, 0, 288
869, 44368, 12.500000, 10.000000, 753, 0, 284
870, 44418, 12.500000, 10.000000, 753, 0, 287
871, 44469, 12.500000, 10.000000, 754, 0, 283
872, 44519, 12.500000, 10.000000, 753, 0, 286
873, 44572, 12.500000, 10.000000, 763, 0, 286
874, 44622, 12.500000, 10.000000, 762, 0, 284
875, 44672, 12.500000, 10.000000, 780, 0, 287
876, 44722, 12.500000, 10.000000, 792, 0, 292
877, 44772, 12.500000, 10.000000, 811, 0, 287
878, 44822, 12.500000, 10.000000, 835, 0, 286
879, 44873, 12.500000, 10.000000, 837, 0, 282
880, 44923, 12.500000, 10.000000, 856, 0, 283
881, 44973, 12.500000, 10.000000, 875, 0, 285
882, 45023, 12.500000, 10.000000, 892, 0, 281
883, 45073, 12.500000, 10.000000, 904, 0, 288
884, 45126, 12.500000, 10.000000, 905, 0, 279
885, 45176, 12.500000, 10.000000, 905, 0, 289
886, 45226, 12.500000, 10.000000, 914, 0, 284
887, 45277, 12.500000, 10.000000, 895, 0, 283
888, 45327, 12.500000, 10.000000, 883, 0, 283
889, 45377, 12.500000, 10.000000, 893, 0, 283
890, 45427, 12.500000, 10.000000, 882, 0, 283
891, 45477, 12.500000, 10.000000, 882, 0, 286
892, 45527, 12.500000, 10.000000, 850, 0, 283
893, 45578, 12.500000, 10.000000, 853, 0, 288
894, 45628, 12.500000, 10.000000, 824, 0, 284
895, 45681, 12.500000, 10.000000, 814, 0, 286
896, 45731, 12.500000, 10.000000, 799, 0, 286
897, 45781, 12.500000, 10.000000, 787, 0, 287
898, 45831, 12.500000, 10.000000, 777, 0, 286
899, 45881, 12.500000, 10.000000, 769, 0, 285
900, 45931, 12.500000, 10.000000, 762, 0, 286
901, 45982, 12.500000, 10.000000, 765, 0, 285
902, 46032, 12.500000, 10.000000, 739, 0, 286
903, 46082, 12.500000, 10.000000, 746, 0, 282
904, 46132, 12.500000, 10.000000, 744, 0, 286
905, 46182, 12.500000, 10.000000, 747, 0, 284
906, 46235, 12.500000, 10.000000, 759, 0, 286
907, 46285, 12.500000, 10.000000, 753, 0, 282
908, 46335, 12.500000, 10.000000, 772, 0, 291
909, 46385, 12.500000, 10.000000, 789, 0, 282
910, 46436, 12.500000, 10.000000, 800, 0, 288
911, 46486, 12.500000, 10.000000, 833, 0, 283
912, 46536, 12.500000, 10.000000, 833, 0, 286
913, 46586, 12.500000, 10.000000, 866, 0, 285
914, 46636, 12.500000, 10.000000, 882, 0, 286
915, 46686, 12.500000, 10.000000, 869, 0, 285
916, 46737, 12.500000, 10.000000, 891, 0, 286
917, 46790, 12.500000, 10.000000, 885, 0, 287
918, 46840, 12.500000, 10.000000, 892, 0, 283
919, 46890, 12.500000, 10.000000, 879, 0, 286
920, 46940, 12.500000, 10.000000, 892, 0, 285
921, 46990, 12.500000, 10.000000, 880, 0, 288
922, 47040, 12.500000, 10.000000, 858, 0, 284
923, 47090, 12.500000, 10.000000, 847, 0, 281
924, 47141, 12.500000, 10.000000, 848, 0, 284
925, 47191, 12.500000, 10.000000, 823, 0, 286
926, 47241, 12.500000, 10.000000, 829, 0, 285
927, 47291, 12.500000, 10.000000, 816, 0, 288
928, 47344, 12.500000, 10.000000, 786, 0, 286
929, 47394, 12.500000, 10.000000, 778, 0, 287
930, 47444, 12.500000, 10.000000, 767, 0, 284
931, 47494, 12.500000, 10.000000, 762, 0, 286
932, 47545, 12.500000, 10.000000, 772, 0, 281
933, 47595, 12.500000, 10.000000, 735, 0, 288
934, 47645, 12.500000, 10.000000, 737, 0, 286
935, 47695, 12.500000, 10.000000, 727, 0, 288
936, 47745, 12.500000, 10.000000, 730, 0, 287
937, 47795, 12.500000, 10.000000, 730, 0, 285
938, 47846, 12.500000, 10.000000, 733, 0, 283
939, 47896, 12.500000, 10.000000, 757, 0, 286
940, 47949, 12.500000, 10.000000, 766, 0, 284
941, 47999, 12.500000, 10.000000, 786, 0, 284
942, 48049, 12.500000, 10.000000, 804, 0, 286
943, 48099, 12.500000, 10.000000, 822, 0, 284
944, 48149, 12.500000, 10.000000, 818, 0, 288
945, 48199, 12.500000, 10.000000, 845, 0, 284
946, 48250, 12.500000, 10.000000, 837, 0, 288
947, 48300, 12.500000, 10.000000, 865, 0, 285
948, 48350, 12.500000, 10.000000, 875, 0, 290
949, 48400, 12.500000, 10.000000, 891, 0, 285
950, 48450, 12.500000, 10.000000, 879, 0, 286
951, 48503, 12.500000, 10.000000, 878, 0, 284
952, 48553, 12.500000, 10.000000, 894, 0, 284
953, 48603, 12.500000, 10.000000, 884, 0, 283
954, 48654, 12.500000, 10.000000, 884, 0, 288
955, 48704, 12.500000, 10.000000, 848, 0, 284
956, 48754, 12.500000, 10.000000, 844, 0, 288
957, 48804, 12.500000, 10.000000, 829, 0, 286
958, 48854, 12.500000, 10.000000, 826, 0, 284
959, 48904, 12.500000, 10.000000, 816, 0, 285
960, 48954, 12.500000, 10.000000, 793, 0, 284
961, 49005, 12.500000, 10.000000, 782, 0, 287
962, 49058, 12.500000, 10.000000, 785, 0, 283
963, 49108, 12.500000, 10.000000, 759, 0, 288
964, 49158, 12.500000, 10.000000, 750, 0, 289
965, 49208, 12.500000, 10.000000, 752, 0, 288
966, 49258, 12.500000, 10.000000, 733, 0, 284
967, 49308, 12.500000, 10.000000, 737, 0, 288
968, 49358, 12.500000, 10.000000, 721, 0, 286
969, 49409, 12.500000, 10.000000, 727, 0, 287
970, 49459, 12.500000, 10.000000, 734, 0, 282
971, 49509, 12.500000, 10.000000, 737, 0, 285
972, 49559, 12.500000, 10.000000, 741, 0, 282
973, 49612, 12.500000, 10.000000, 755, 0, 289
974, 49662, 12.500000, 10.000000, 769, 0, 289
975, 49712, 12.500000, 10.000000, 786, 0, 286
976, 49762, 12.500000, 10.000000, 803, 0, 286
977, 49813, 12.500000, 10.000000, 827, 0, 286
978, 49863, 12.500000, 10.000000, 831, 0, 285
979, 49913, 12.500000, 10.000000, 856, 0, 288
980, 49963, 12.500000, 10.000000, 877, 0, 286
981, 50013, 12.500000, 10.000000, 868, 0, 286
982, 50063, 12.500000, 10.000000, 881, 0, 287
983, 50113, 12.500000, 10.000000, 793, 0, 284
984, 50166, 12.500000, 10.000000, 883, 0, 295
985, 50217, 12.500000, 10.000000, 887, 0, 283
986, 50267, 12.500000, 10.000000, 866, 0, 287
987, 50317, 12.500000, 10.000000, 852, 0, 285
988, 50367, 12.500000, 10.000000, 846, 0, 287
989, 50417, 12.500000, 10.000000, 845, 0, 285
990, 50467, 12.500000, 10.000000, 826, 0, 286
991, 50517, 12.500000, 10.000000, 806, 0, 274
992, 50568, 12.500000, 10.000000, 816, 0, 290
993, 50618, 12.500000, 10.000000, 802, 0, 282
994, 50668, 12.500000, 10.000000, 793, 0, 292
995, 50721, 12.500000, 10.000000, 773, 0, 284
996, 50771, 12.500000, 10.000000, 771, 0, 288
997, 50821, 12.500000, 10.000000, 739, 0, 284
998, 50871, 12.500000, 10.000000, 741, 0, 294
999, 50921, 12.500000, 10.000000, 724, 0, 294
1000, 50972, 12.500000, 10.000000, 729, 0, 280
1001, 51023, 12.500000, 10.000000, 711, 0, 285
1002, 51073, 12.500000, 10.000000, 718, 0, 285
1003, 51124, 12.500000, 10.000000, 723, 0, 285
1004, 51175, 12.500000, 10.000000, 725, 0, 283
1005, 51225, 12.500000, 10.000000, 754, 0, 292
1006, 51279, 12.500000, 10.000000, 764, 0, 286
1007, 51330, 12.500000, 10.000000, 784, 0, 286
1008, 51380, 12.500000, 10.000000, 798, 0, 283
1009, 51431, 12.500000, 10.000000, 807, 0, 285
1010, 51482, 12.500000, 10.000000, 810, 0, 284
1011, 51532, 12.500000, 10.000000, 846, 0, 281
1012, 51583, 12.500000, 10.000000, 833, 0, 287
1013, 51634, 12.500000, 10.000000, 854, 0, 284
1014, 51684, 12.500000, 10.000000, 868, 0, 290
1015, 51735, 12.500000, 10.000000, 883, 0, 284
1016, 51786, 12.500000, 10.000000, 874, 0, 288
1017, 51839, 12.500000, 10.000000, 871, 0, 283
1018, 51890, 12.500000, 10.000000, 860, 0, 284
1019, 51940, 12.500000, 10.000000, 849, 0, 269
1020, 51991, 12.500000, 10.000000, 846, 0, 281
