k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29092, 11.000000, 10.000000, 6, 0, 285
517, 29141, 11.000000, 10.000000, 6, 0, 286
518, 29199, 11.000000, 10.000000, 5, 0, 286
519, 29256, 11.000000, 10.000000, 0, 0, 285
520, 29316, 11.000000, 10.000000, 8, 0, 286
521, 29366, 11.000000, 10.000000, 5, 0, 288
522, 29423, 11.000000, 10.000000, 5, 0, 288
523, 29481, 11.000000, 10.000000, 6, 0, 288
524, 29538, 11.000000, 10.000000, 11, 0, 287
525, 29595, 11.000000, 10.000000, 6, 0, 283
526, 29653, 11.000000, 10.000000, 4, 0, 290
527, 29710, 11.000000, 10.000000, 6, 0, 280
528, 29759, 11.000000, 10.000000, 11, 0, 288
529, 29817, 11.000000, 10.000000, 4, 0, 284
530, 29874, 11.000000, 10.000000, 5, 0, 284
531, 29934, 11.000000, 10.000000, 3, 0, 283
532, 29992, 11.000000, 10.000000, 4, 0, 285
533, 30049, 11.000000, 10.000000, 6, 0, 287
534, 30098, 11.000000, 10.000000, 5, 0, 283
535, 30156, 11.000000, 10.000000, 4, 0, 283
536, 30213, 11.000000, 10.000000, 4, 0, 294
537, 30270, 11.000000, 10.000000, 6, 0, 288
538, 30328, 11.000000, 10.000000, 6, 0, 285
539, 30385, 11.000000, 10.000000, 6, 0, 285
540, 30443, 11.000000, 10.000000, 8, 0, 288
541, 30500, 11.000000, 10.000000, 4, 0, 288
542, 30557, 11.000000, 10.000000, 6, 0, 285
543, 30609, 11.000000, 10.000000, 9, 0, 287
544, 30667, 11.000000, 10.000000, 9, 0, 288
545, 30724, 11.000000, 10.000000, 12, 0, 289
546, 30773, 11.000000, 10.000000, 5, 0, 283
547, 30831, 11.000000, 10.000000, 0, 0, 293
548, 30888, 11.000000, 10.000000, 5, 0, 289
549, 30937, 11.000000, 10.000000, 6, 0, 286
550, 30995, 11.000000, 10.000000, 5, 0, 286
551, 31052, 11.000000, 10.000000, 8, 0, 282
552, 31101, 11.000000, 10.000000, 10, 0, 288
553, 31159, 11.000000, 10.000000, 7, 0, 290
554, 31219, 11.000000, 10.000000, 5, 0, 284
555, 31276, 11.000000, 10.000000, 5, 0, 282
556, 31325, 11.000000, 10.000000, 5, 0, 300
557, 31383, 11.000000, 10.000000, 6, 0, 287
558, 31440, 11.000000, 10.000000, 18, 0, 296
559, 31490, 11.000000, 10.000000, 6, 0, 288
560, 31547, 11.000000, 10.000000, 17, 0, 286
561, 31604, 11.000000, 10.000000, 5, 0, 283
562, 31662, 11.000000, 10.000000, 6, 0, 288
563, 31719, 11.000000, 10.000000, 5, 0, 288
564, 31769, 11.000000, 10.000000, 6, 0, 274
565, 31826, 11.000000, 10.000000, 4, 0, 290
566, 31886, 11.000000, 10.000000, 5, 0, 285
567, 31943, 11.000000, 10.000000, 5, 0, 286
568, 32001, 11.000000, 10.000000, 4, 0, 288
569, 32058, 11.000000, 10.000000, 7, 0, 288
570, 32107, 11.000000, 10.000000, 8, 0, 276
571, 32165, 11.000000, 10.000000, 6, 0, 289
572, 32222, 11.000000, 10.000000, 4, 0, 288
573, 32280, 11.000000, 10.000000, 6, 0, 285
574, 32337, 11.000000, 10.000000, 4, 0, 286
575, 32394, 11.000000, 10.000000, 6, 0, 285
576, 32443, 11.000000, 10.000000, 5, 0, 291
577, 32501, 11.000000, 10.000000, 6, 0, 284
578, 32561, 11.000000, 10.000000, 6, 0, 288
579, 32618, 11.000000, 10.000000, 0, 0, 288
580, 32676, 11.000000, 10.000000, 10, 0, 293
581, 32733, 11.000000, 10.000000, 3, 0, 281
582, 32782, 11.000000, 10.000000, 6, 0, 294
583, 32840, 11.000000, 10.000000, 3, 0, 287
584, 32897, 11.000000, 10.000000, 15, 0, 288
585, 32947, 11.000000, 10.000000, 13, 0, 286
586, 33004, 11.000000, 10.000000, 7, 0, 286
587, 33061, 11.000000, 10.000000, 5, 0, 288
588, 33119, 11.000000, 10.000000, 8, 0, 288
589, 33179, 11.000000, 10.000000, 6, 0, 280
590, 33228, 11.000000, 10.000000, 11, 0, 284
591, 33286, 11.000000, 10.000000, 6, 0, 282
592, 33343, 11.000000, 10.000000, 5, 0, 290
593, 33400, 11.000000, 10.000000, 5, 0, 289
594, 33458, 11.000000, 10.000000, 5, 0, 286
595, 33515, 11.000000, 10.000000, 4, 0, 287
596, 33573, 11.000000, 10.000000, 7, 0, 285
597, 33630, 11.000000, 10.000000, 2, 0, 286
598, 33687, 11.000000, 10.000000, 2, 0, 288
599, 33745, 11.000000, 10.000000, 4, 0, 285
600, 33802, 11.000000, 10.000000, 6, 0, 286
601, 33862, 11.000000, 10.000000, 17, 0, 288
602, 33920, 11.000000, 10.000000, 8, 0, 287
603, 33977, 11.000000, 10.000000, 5, 0, 283
604, 34035, 11.000000, 10.000000, 22, 0, 286
605, 34092, 11.000000, 10.000000, 4, 0, 287
606, 34150, 11.000000, 10.000000, 13, 0, 284
607, 34207, 11.000000, 10.000000, 5, 0, 282
608, 34265, 11.000000, 10.000000, 6, 0, 286
609, 34322, 11.000000, 10.000000, 9, 0, 287
610, 34379, 11.000000, 10.000000, 6, 0, 288
611, 34429, 11.000000, 10.000000, 6, 0, 284
612, 34489, 11.000000, 10.000000, 6, 0, 286
613, 34546, 11.000000, 10.000000, 6, 0, 288
614, 34603, 11.000000, 10.000000, 7, 0, 296
615, 34661, 11.000000, 10.000000, 6, 0, 288
616, 34718, 11.000000, 10.000000, 6, 0, 288
617, 34775, 11.000000, 10.000000, 6, 0, 284
618, 34833, 11.000000, 10.000000, 4, 0, 293
619, 34890, 11.000000, 10.000000, 5, 0, 284
620, 34947, 11.000000, 10.000000, 5, 0, 285
621, 35005, 11.000000, 10.000000, 7, 0, 283
622, 35054, 11.000000, 10.000000, 12, 0, 288
623, 35112, 11.000000, 10.000000, 4, 0, 284
624, 35172, 11.000000, 10.000000, 6, 0, 290
625, 35229, 11.000000, 10.000000, 3, 0, 282
626, 35287, 11.000000, 10.000000, 7, 0, 285
627, 35344, 11.000000, 10.000000, 6, 0, 286
628, 35401, 11.000000, 10.000000, 6, 0, 276
629, 35459, 11.000000, 10.000000, 4, 0, 290
630, 35516, 11.000000, 10.000000, 7, 0, 288
631, 35565, 11.000000, 10.000000, 9, 0, 285
632, 35623, 11.000000, 10.000000, 10, 0, 287
633, 35680, 11.000000, 10.000000, 6, 0, 285
634, 35729, 11.000000, 10.000000, 3, 0, 285
635, 35787, 11.000000, 10.000000, 9, 0, 282
636, 35847, 11.000000, 10.000000, 13, 0, 289
637, 35904, 11.000000, 10.000000, 10, 0, 285
638, 35962, 11.000000, 10.000000, 19, 0, 288
639, 36019, 11.000000, 10.000000, 7, 0, 285
640, 36068, 11.000000, 10.000000, 15, 0, 285
641, 36126, 11.000000, 10.000000, 7, 0, 283
642, 36184, 11.000000, 10.000000, 6, 0, 286
643, 36241, 11.000000, 10.000000, 7, 0, 288
644, 36298, 11.000000, 10.000000, 6, 0, 287
645, 36356, 11.000000, 10.000000, 5, 0, 284
646, 36413, 11.000000, 10.000000, 4, 0, 286
647, 36473, 11.000000, 10.000000, 6, 0, 294
648, 36522, 11.000000, 10.000000, 7, 0, 288
649, 36580, 11.000000, 10.000000, 6, 0, 295
650, 36637, 11.000000, 10.000000, 7, 0, 288
651, 36695, 11.000000, 10.000000, 12, 0, 287
652, 36752, 11.000000, 10.000000, 10, 0, 283
653, 36801, 11.000000, 10.000000, 6, 0, 295
654, 36859, 11.000000, 10.000000, 8, 0, 287
655, 36916, 11.000000, 10.000000, 3, 0, 288
656, 36965, 11.000000, 10.000000, 13, 0, 284
657, 37023, 11.000000, 10.000000, 4, 0, 286
658, 37080, 11.000000, 10.000000, 13, 0, 288
659, 37140, 11.000000, 10.000000, 8, 0, 284
660, 37198, 11.000000, 10.000000, 7, 0, 286
661, 37255, 11.000000, 10.000000, 6, 0, 300
662, 37313, 11.000000, 10.000000, 8, 0, 288
663, 37370, 11.000000, 10.000000, 5, 0, 288
664, 37427, 11.000000, 10.000000, 6, 0, 281
665, 37485, 11.000000, 10.000000, 3, 0, 285
666, 37542, 11.000000, 10.000000, 4, 0, 285
667, 37599, 11.000000, 10.000000, 4, 0, 289
668, 37657, 11.000000, 10.000000, 5, 0, 287
669, 37714, 11.000000, 10.000000, 6, 0, 285
670, 37774, 11.000000, 10.000000, 6, 0, 287
671, 37832, 11.000000, 10.000000, 5, 0, 283
672, 37889, 11.000000, 10.000000, 6, 0, 281
673, 37946, 11.000000, 10.000000, 8, 0, 281
674, 38004, 11.000000, 10.000000, 6, 0, 284
675, 38061, 11.000000, 10.000000, 10, 0, 286
676, 38110, 11.000000, 10.000000, 5, 0, 284
677, 38168, 11.000000, 10.000000, 8, 0, 276
678, 38225, 11.000000, 10.000000, 9, 0, 284
679, 38283, 11.000000, 10.000000, 10, 0, 285
680, 38340, 11.000000, 10.000000, 6, 0, 287
681, 38397, 11.000000, 10.000000, 5, 0, 290
682, 38458, 11.000000, 10.000000, 4, 0, 277
683, 38515, 11.000000, 10.000000, 4, 0, 296
684, 38572, 11.000000, 10.000000, 8, 0, 283
685, 38630, 11.000000, 10.000000, 6, 0, 286
686, 38687, 11.000000, 10.000000, 0, 0, 285
687, 38736, 11.000000, 10.000000, 10, 0, 287
688, 38794, 11.000000, 10.000000, 4, 0, 288
689, 38851, 11.000000, 10.000000, 4, 0, 285
690, 38901, 11.000000, 10.000000, 5, 0, 286
691, 38958, 11.000000, 10.000000, 5, 0, 286
692, 39015, 11.000000, 10.000000, 10, 0, 288
693, 39073, 11.000000, 10.000000, 4, 0, 288
694, 39133, 11.000000, 10.000000, 7, 0, 286
695, 39190, 11.000000, 10.000000, 8, 0, 287
696, 39248, 11.000000, 10.000000, 7, 0, 283
697, 39305, 11.000000, 10.000000, 3, 0, 285
698, 39354, 11.000000, 10.000000, 12, 0, 288
699, 39412, 11.000000, 10.000000, 1, 0, 289
700, 39469, 11.000000, 10.000000, 4, 0, 285
701, 39518, 11.000000, 10.000000, 4, 0, 285
702, 39576, 11.000000, 10.000000, 7, 0, 287
703, 39633, 11.000000, 10.000000, 4, 0, 288
704, 39690, 11.000000, 10.000000, 6, 0, 287
705, 39742, 11.000000, 10.000000, 6, 0, 282
706, 39800, 11.000000, 10.000000, 6, 0, 286
707, 39857, 11.000000, 10.000000, 5, 0, 284
708, 39915, 11.000000, 10.000000, 5, 0, 283
709, 39972, 11.000000, 10.000000, 11, 0, 288
710, 40029, 11.000000, 10.000000, 12, 0, 289
711, 40087, 11.000000, 10.000000, 5, 0, 285
712, 40144, 11.000000, 10.000000, 14, 0, 284
713, 40202, 11.000000, 10.000000, 4, 0, 287
714, 40259, 11.000000, 10.000000, 5, 0, 286
715, 40316, 11.000000, 10.000000, 5, 0, 286
716, 40374, 11.000000, 10.000000, 6, 0, 288
717, 40434, 11.000000, 10.000000, 12, 0, 284
718, 40483, 11.000000, 10.000000, 5, 0, 284
719, 40541, 11.000000, 10.000000, 6, 0, 280
720, 40598, 11.000000, 10.000000, 4, 0, 286
721, 40656, 11.000000, 10.000000, 6, 0, 284
722, 40713, 11.000000, 10.000000, 7, 0, 285
723, 40771, 11.000000, 10.000000, 6, 0, 281
724, 40828, 11.000000, 10.000000, 4, 0, 286
725, 40885, 11.000000, 10.000000, 5, 0, 285
726, 40943, 11.000000, 10.000000, 4, 0, 284
727, 41000, 11.000000, 10.000000, 6, 0, 284
728, 41060, 11.000000, 10.000000, 9, 0, 282
729, 41109, 11.000000, 10.000000, 6, 0, 287
730, 41167, 11.000000, 10.000000, 12, 0, 286
731, 41224, 11.000000, 10.000000, 7, 0, 281
732, 41282, 11.000000, 10.000000, 4, 0, 285
733, 41339, 11.000000, 10.000000, 7, 0, 293
734, 41397, 11.000000, 10.000000, 12, 0, 288
735, 41454, 11.000000, 10.000000, 5, 0, 285
736, 41511, 11.000000, 10.000000, 2, 0, 288
737, 41560, 11.000000, 10.000000, 4, 0, 285
738, 41618, 11.000000, 10.000000, 6, 0, 286
739, 41675, 11.000000, 10.000000, 4, 0, 288
740, 41735, 11.000000, 10.000000, 3, 0, 286
741, 41793, 11.000000, 10.000000, 4, 0, 288
742, 41850, 11.000000, 10.000000, 6, 0, 289
743, 41907, 11.000000, 10.000000, 0, 0, 287
744, 41965, 11.000000, 10.000000, 5, 0, 284
745, 42022, 11.000000, 10.000000, 8, 0, 285
746, 42079, 11.000000, 10.000000, 5, 0, 280
747, 42137, 11.000000, 10.000000, 4, 0, 289
748, 42194, 11.000000, 10.000000, 5, 0, 287
749, 42251, 11.000000, 10.000000, 5, 0, 288
750, 42309, 11.000000, 10.000000, 6, 0, 288
751, 42366, 11.000000, 10.000000, 4, 0, 288
752, 42418, 11.000000, 10.000000, 8, 0, 286
753, 42476, 11.000000, 10.000000, 3, 0, 288
754, 42533, 11.000000, 10.000000, 2, 0, 289
755, 42582, 11.000000, 10.000000, 10, 0, 286
756, 42640, 11.000000, 10.000000, 5, 0, 288
757, 42697, 11.000000, 10.000000, 1, 0, 286
758, 42746, 11.000000, 10.000000, 18, 0, 286
759, 42804, 11.000000, 10.000000, 7, 0, 289
760, 42861, 11.000000, 10.000000, 0, 0, 279
761, 42918, 11.000000, 10.000000, 3, 0, 280
762, 42976, 11.000000, 10.000000, 4, 0, 293
763, 43036, 11.000000, 10.000000, 2, 0, 288
764, 43093, 11.000000, 10.000000, 5, 0, 288
765, 43151, 11.000000, 10.000000, 4, 0, 288
766, 43208, 11.000000, 10.000000, 0, 0, 290
767, 43257, 11.000000, 10.000000, 11, 0, 288
768, 43315, 11.000000, 10.000000, 6, 0, 286
769, 43372, 11.000000, 10.000000, 5, 0, 286
770, 43429, 11.000000, 10.000000, 3, 0, 288
771, 43487, 11.000000, 10.000000, 6, 0, 280
772, 43544, 11.000000, 10.000000, 4, 0, 285
773, 43593, 11.000000, 10.000000, 11, 0, 288
774, 43651, 11.000000, 10.000000, 5, 0, 285
775, 43711, 11.000000, 10.000000, 6, 0, 289
776, 43768, 11.000000, 10.000000, 4, 0, 288
777, 43826, 11.000000, 10.000000, 8, 0, 288
778, 43883, 11.000000, 10.000000, 5, 0, 285
779, 43940, 11.000000, 10.000000, 6, 0, 285
780, 43998, 11.000000, 10.000000, 4, 0, 288
781, 44055, 11.000000, 10.000000, 0, 0, 287
782, 44113, 11.000000, 10.000000, 5, 0, 286
783, 44170, 11.000000, 10.000000, 13, 0, 288
784, 44228, 11.000000, 10.000000, 3, 0, 291
785, 44285, 11.000000, 10.000000, 3, 0, 288
786, 44345, 11.000000, 10.000000, 3, 0, 287
787, 44395, 11.000000, 10.000000, 7, 0, 286
788, 44452, 11.000000, 10.000000, 7, 0, 287
789, 44509, 11.000000, 10.000000, 6, 0, 282
790, 44567, 11.000000, 10.000000, 0, 0, 282
791, 44624, 11.000000, 10.000000, 6, 0, 286
792, 44681, 11.000000, 10.000000, 5, 0, 286
793, 44731, 11.000000, 10.000000, 5, 0, 277
794, 44788, 11.000000, 10.000000, 0, 0, 288
795, 44845, 11.000000, 10.000000, 6, 0, 287
796, 44903, 11.000000, 10.000000, 6, 0, 285
797, 44960, 11.000000, 10.000000, 4, 0, 285
798, 45020, 11.000000, 10.000000, 6, 0, 282
799, 45078, 11.000000, 10.000000, 7, 0, 288
800, 45135, 11.000000, 10.000000, 5, 0, 288
801, 45184, 11.000000, 10.000000, 5, 0, 289
802, 45242, 11.000000, 10.000000, 6, 0, 284
803, 45299, 11.000000, 10.000000, 3, 0, 286
804, 45348, 11.000000, 10.000000, 7, 0, 288
805, 45406, 11.000000, 10.000000, 6, 0, 286
806, 45463, 11.000000, 10.000000, 6, 0, 298
807, 45512, 11.000000, 10.000000, 5, 0, 288
808, 45570, 11.000000, 10.000000, 5, 0, 288
809, 45627, 11.000000, 10.000000, 4, 0, 288
810, 45679, 11.000000, 10.000000, 13, 0, 280
811, 45737, 11.000000, 10.000000, 5, 0, 283
812, 45794, 11.000000, 10.000000, 7, 0, 287
813, 45851, 11.000000, 10.000000, 6, 0, 285
814, 45909, 11.000000, 10.000000, 7, 0, 289
815, 45966, 11.000000, 10.000000, 4, 0, 285
816, 46016, 11.000000, 10.000000, 8, 0, 286
817, 46073, 11.000000, 10.000000, 3, 0, 286
818, 46130, 11.000000, 10.000000, 9, 0, 287
819, 46188, 11.000000, 10.000000, 7, 0, 289
820, 46245, 11.000000, 10.000000, 6, 0, 284
821, 46305, 11.000000, 10.000000, 5, 0, 279
822, 46363, 11.000000, 10.000000, 6, 0, 293
823, 46420, 11.000000, 10.000000, 2, 0, 280
824, 46478, 11.000000, 10.000000, 7, 0, 278
825, 46535, 11.000000, 10.000000, 5, 0, 286
826, 46592, 11.000000, 10.000000, 5, 0, 288
827, 46641, 11.000000, 10.000000, 6, 0, 285
828, 46699, 11.000000, 10.000000, 8, 0, 284
829, 46756, 11.000000, 10.000000, 3, 0, 284
830, 46805, 11.000000, 10.000000, 4, 0, 301
831, 46863, 11.000000, 10.000000, 5, 0, 286
832, 46920, 11.000000, 10.000000, 4, 0, 286
833, 46980, 11.000000, 10.000000, 0, 0, 284
834, 47038, 11.000000, 10.000000, 6, 0, 285
835, 47095, 11.000000, 10.000000, 7, 0, 296
836, 47152, 11.000000, 10.000000, 6, 0, 292
837, 47210, 11.000000, 10.000000, 6, 0, 288
838, 47267, 11.000000, 10.000000, 6, 0, 287
839, 47325, 11.000000, 10.000000, 5, 0, 281
840, 47382, 11.000000, 10.000000, 6, 0, 281
841, 47439, 11.000000, 10.000000, 0, 0, 284
842, 47497, 11.000000, 10.000000, 6, 0, 285
843, 47554, 11.000000, 10.000000, 4, 0, 286
844, 47614, 11.000000, 10.000000, 3, 0, 286
845, 47663, 11.000000, 10.000000, 0, 0, 288
846, 47721, 11.000000, 10.000000, 5, 0, 286
847, 47778, 11.000000, 10.000000, 7, 0, 281
848, 47836, 11.000000, 10.000000, 6, 0, 292
849, 47893, 11.000000, 10.000000, 4, 0, 281
850, 47950, 11.000000, 10.000000, 7, 0, 288
851, 48008, 11.000000, 10.000000, 4, 0, 288
852, 48065, 11.000000, 10.000000, 4, 0, 288
853, 48123, 11.000000, 10.000000, 4, 0, 286
854, 48180, 11.000000, 10.000000, 12, 0, 285
855, 48238, 11.000000, 10.000000, 7, 0, 286
856, 48298, 11.000000, 10.000000, 5, 0, 280
857, 48355, 11.000000, 10.000000, 12, 0, 286
858, 48404, 11.000000, 10.000000, 12, 0, 289
859, 48462, 11.000000, 10.000000, 5, 0, 287
860, 48519, 11.000000, 10.000000, 4, 0, 290
861, 48576, 11.000000, 10.000000, 6, 0, 286
862, 48634, 11.000000, 10.000000, 4, 0, 286
863, 48691, 11.000000, 10.000000, 4, 0, 286
864, 48749, 11.000000, 10.000000, 0, 0, 289
865, 48806, 11.000000, 10.000000, 9, 0, 288
866, 48863, 11.000000, 10.000000, 5, 0, 288
867, 48921, 11.000000, 10.000000, 6, 0, 285
868, 48981, 11.000000, 10.000000, 8, 0, 288
869, 49038, 11.000000, 10.000000, 10, 0, 284
870, 49096, 11.000000, 10.000000, 3, 0, 283
871, 49153, 11.000000, 10.000000, 4, 0, 286
872, 49202, 11.000000, 10.000000, 4, 0, 286
873, 49260, 11.000000, 10.000000, 5, 0, 288
874, 49317, 11.000000, 10.000000, 2, 0, 285
875, 49366, 11.000000, 10.000000, 4, 0, 289
876, 49424, 11.000000, 10.000000, 4, 0, 298
877, 49481, 11.000000, 10.000000, 9, 0, 285
878, 49538, 11.000000, 10.000000, 5, 0, 283
879, 49590, 11.000000, 10.000000, 6, 0, 286
880, 49648, 11.000000, 10.000000, 5, 0, 289
881, 49705, 11.000000, 10.000000, 4, 0, 290
882, 49754, 11.000000, 10.000000, 0, 0, 284
883, 49812, 11.000000, 10.000000, 2, 0, 287
884, 49869, 11.000000, 10.000000, 6, 0, 288
885, 49918, 11.000000, 10.000000, 5, 0, 295
886, 49976, 11.000000, 10.000000, 6, 0, 292
887, 50033, 11.000000, 10.000000, 8, 0, 281
888, 50082, 11.000000, 10.000000, 5, 0, 286
889, 50140, 11.000000, 10.000000, 6, 0, 284
890, 50197, 11.000000, 10.000000, 7, 0, 286
891, 50257, 11.000000, 10.000000, 6, 0, 290
892, 50315, 11.000000, 10.000000, 4, 0, 284
893, 50372, 11.000000, 10.000000, 6, 0, 281
894, 50430, 11.000000, 10.000000, 6, 0, 284
895, 50487, 11.000000, 10.000000, 9, 0, 288
896, 50544, 11.000000, 10.000000, 8, 0, 285
897, 50593, 11.000000, 10.000000, 2, 0, 284
898, 50651, 11.000000, 10.000000, 5, 0, 294
899, 50708, 11.000000, 10.000000, 6, 0, 289
900, 50766, 11.000000, 10.000000, 4, 0, 289
901, 50823, 11.000000, 10.000000, 6, 0, 295
902, 50872, 11.000000, 10.000000, 6, 0, 286
903, 50925, 11.000000, 10.000000, 5, 0, 288
904, 50982, 11.000000, 10.000000, 3, 0, 284
905, 51039, 11.000000, 10.000000, 4, 0, 285
906, 51088, 11.000000, 10.000000, 6, 0, 288
907, 51146, 11.000000, 10.000000, 4, 0, 288
908, 51203, 11.000000, 10.000000, 11, 0, 288
909, 51253, 11.000000, 10.000000, 10, 0, 285
910, 51310, 11.000000, 10.000000, 5, 0, 287
911, 51367, 11.000000, 10.000000, 4, 0, 288
912, 51425, 11.000000, 10.000000, 7, 0, 289
913, 51482, 11.000000, 10.000000, 8, 0, 287
914, 51542, 11.000000, 10.000000, 3, 0, 288
915, 51600, 11.000000, 10.000000, 8, 0, 293
916, 51657, 11.000000, 10.000000, 8, 0, 277
917, 51714, 11.000000, 10.000000, 6, 0, 284
918, 51772, 11.000000, 10.000000, 8, 0, 285
919, 51829, 11.000000, 10.000000, 10, 0, 289
920, 51879, 11.000000, 10.000000, 4, 0, 286
921, 51936, 11.000000, 10.000000, 5, 0, 284
922, 51993, 11.000000, 10.000000, 5, 0, 285
923, 52042, 11.000000, 10.000000, 6, 0, 283
924, 52100, 11.000000, 10.000000, 4, 0, 286
925, 52157, 11.000000, 10.000000, 7, 0, 284
926, 52209, 11.000000, 10.000000, 4, 0, 288
927, 52267, 11.000000, 10.000000, 4, 0, 286
928, 52324, 11.000000, 10.000000, 7, 0, 290
929, 52381, 11.000000, 10.000000, 4, 0, 290
930, 52439, 11.000000, 10.000000, 6, 0, 289
931, 52496, 11.000000, 10.000000, 8, 0, 276
932, 52545, 11.000000, 10.000000, 5, 0, 288
933, 52603, 11.000000, 10.000000, 7, 0, 290
934, 52660, 11.000000, 10.000000, 4, 0, 286
935, 52718, 11.000000, 10.000000, 4, 0, 284
936, 52775, 11.000000, 10.000000, 0, 0, 288
937, 52835, 11.000000, 10.000000, 4, 0, 283
938, 52884, 11.000000, 10.000000, 8, 0, 289
939, 52942, 11.000000, 10.000000, 8, 0, 293
940, 52999, 11.000000, 10.000000, 8, 0, 288
941, 53057, 11.000000, 10.000000, 4, 0, 286
942, 53114, 11.000000, 10.000000, 6, 0, 286
943, 53163, 11.000000, 10.000000, 12, 0, 288
944, 53221, 11.000000, 10.000000, 4, 0, 285
945, 53278, 11.000000, 10.000000, 4, 0, 287
946, 53327, 11.000000, 10.000000, 8, 0, 287
947, 53385, 11.000000, 10.000000, 6, 0, 296
948, 53442, 11.000000, 10.000000, 6, 0, 296
949, 53494, 11.000000, 10.000000, 7, 0, 279
950, 53552, 11.000000, 10.000000, 5, 0, 285
951, 53609, 11.000000, 10.000000, 5, 0, 288
952, 53667, 11.000000, 10.000000, 6, 0, 285
953, 53724, 11.000000, 10.000000, 6, 0, 283
954, 53781, 11.000000, 10.000000, 5, 0, 288
955, 53830, 11.000000, 10.000000, 7, 0, 284
956, 53888, 11.000000, 10.000000, 7, 0, 285
957, 53945, 11.000000, 10.000000, 6, 0, 288
958, 54002, 11.000000, 10.000000, 2, 0, 289
959, 54060, 11.000000, 10.000000, 4, 0, 284
960, 54117, 11.000000, 10.000000, 6, 0, 286
961, 54177, 11.000000, 10.000000, 5, 0, 287
962, 54235, 11.000000, 10.000000, 2, 0, 286
963, 54292, 11.000000, 10.000000, 5, 0, 284
964, 54341, 11.000000, 10.000000, 5, 0, 286
965, 54399, 11.000000, 10.000000, 4, 0, 287
966, 54456, 11.000000, 10.000000, 5, 0, 285
967, 54505, 11.000000, 10.000000, 6, 0, 288
968, 54563, 11.000000, 10.000000, 4, 0, 283
969, 54620, 11.000000, 10.000000, 5, 0, 286
970, 54678, 11.000000, 10.000000, 9, 0, 288
971, 54735, 11.000000, 10.000000, 6, 0, 286
972, 54795, 11.000000, 10.000000, 7, 0, 285
973, 54845, 11.000000, 10.000000, 5, 0, 289
974, 54902, 11.000000, 10.000000, 4, 0, 285
975, 54959, 11.000000, 10.000000, 6, 0, 282
976, 55017, 11.000000, 10.000000, 5, 0, 284
977, 55074, 11.000000, 10.000000, 10, 0, 286
978, 55123, 11.000000, 10.000000, 8, 0, 286
979, 55181, 11.000000, 10.000000, 6, 0, 281
980, 55238, 11.000000, 10.000000, 5, 0, 291
981, 55296, 11.000000, 10.000000, 3, 0, 284
982, 55353, 11.000000, 10.000000, 3, 0, 285
983, 55402, 11.000000, 10.000000, 5, 0, 288
984, 55454, 11.000000, 10.000000, 5, 0, 282
985, 55512, 11.000000, 10.000000, 1, 0, 286
986, 55569, 11.000000, 10.000000, 5, 0, 284
987, 55618, 11.000000, 10.000000, 5, 0, 288
988, 55676, 11.000000, 10.000000, 9, 0, 285
989, 55733, 11.000000, 10.000000, 15, 0, 286
990, 55791, 11.000000, 10.000000, 5, 0, 288
991, 55848, 11.000000, 10.000000, 8, 0, 295
992, 55905, 11.000000, 10.000000, 7, 0, 279
993, 55954, 11.000000, 10.000000, 7, 0, 284
994, 56012, 11.000000, 10.000000, 1, 0, 285
995, 56069, 11.000000, 10.000000, 6, 0, 288
996, 56129, 11.000000, 10.000000, 5, 0, 289
997, 56187, 11.000000, 10.000000, 5, 0, 297
998, 56244, 11.000000, 10.000000, 11, 0, 287
999, 56301, 11.000000, 10.000000, 6, 0, 288
1000, 56359, 11.000000, 10.000000, 5, 0, 285
1001, 56417, 11.000000, 10.000000, 5, 0, 280
1002, 56475, 11.000000, 10.000000, 2, 0, 284
1003, 56533, 11.000000, 10.000000, 6, 0, 286
1004, 56591, 11.000000, 10.000000, 7, 0, 284
1005, 56649, 11.000000, 10.000000, 4, 0, 288
1006, 56707, 11.000000, 10.000000, 10, 0, 294
1007, 56760, 11.000000, 10.000000, 6, 0, 287
1008, 56809, 11.000000, 10.000000, 8, 0, 281
1009, 56867, 11.000000, 10.000000, 15, 0, 296
1010, 56917, 11.000000, 10.000000, 13, 0, 281
1011, 56975, 11.000000, 10.000000, 8, 0, 285
1012, 57033, 11.000000, 10.000000, 5, 0, 285
1013, 57091, 11.000000, 10.000000, 4, 0, 293
1014, 57141, 11.000000, 10.000000, 5, 0, 288
1015, 57191, 11.000000, 10.000000, 6, 0, 284
1016, 57248, 11.000000, 10.000000, 3, 0, 288
1017, 57306, 11.000000, 10.000000, 7, 0, 288
1018, 57367, 11.000000, 10.000000, 3, 0, 284
1019, 57417, 11.000000, 10.000000, 9, 0, 289
1020, 57467, 11.000000, 10.000000, 5, 0, 286
1021, 57516, 11.000000, 10.000000, 11, 0, 282
1022, 57574, 11.000000, 10.000000, 6, 0, 290
1023, 57632, 11.000000, 10.000000, 1, 0, 283
1024, 57690, 11.000000, 10.000000, 4, 0, 282
1025, 57748, 11.000000, 10.000000, 8, 0, 285
1026, 57806, 11.000000, 10.000000, 5, 0, 287
1027, 57856, 11.000000, 10.000000, 4, 0, 284
1028, 57905, 11.000000, 10.000000, 9, 0, 286
1029, 57955, 11.000000, 10.000000, 6, 0, 286
1030, 58008, 11.000000, 10.000000, 17, 0, 286
