k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26046, 15.000000, 4.000000, 1600, 0, 285
501, 26099, 15.000000, 4.000000, 1587, 0, 282
502, 26149, 15.000000, 4.000000, 1575, 0, 284
503, 26199, 15.000000, 4.000000, 1584, 0, 280
504, 26249, 15.000000, 4.000000, 1577, 0, 284
505, 26299, 15.000000, 4.000000, 1579, 0, 280
506, 26349, 15.000000, 4.000000, 1584, 0, 288
507, 26400, 15.000000, 4.000000, 1581, 0, 282
508, 26450, 15.000000, 4.000000, 1590, 0, 282
509, 26500, 15.000000, 4.000000, 1583, 0, 281
510, 26550, 15.000000, 4.000000, 1580, 0, 297
511, 26600, 15.000000, 4.000000, 1572, 0, 279
512, 26653, 15.000000, 4.000000, 1578, 0, 284
513, 26703, 15.000000, 4.000000, 1571, 0, 282
514, 26753, 15.000000, 4.000000, 1585, 0, 282
515, 26804, 15.000000, 4.000000, 1586, 0, 282
516, 26854, 15.000000, 4.000000, 1593, 0, 280
517, 26904, 15.000000, 4.000000, 1589, 0, 283
518, 26954, 15.000000, 4.000000, 1591, 0, 276
519, 27004, 15.000000, 4.000000, 1597, 0, 277
520, 27054, 15.000000, 4.000000, 1597, 0, 279
521, 27104, 15.000000, 4.000000, 1594, 0, 285
522, 27155, 15.000000, 4.000000, 1597, 0, 285
523, 27207, 15.000000, 4.000000, 1573, 0, 286
524, 27258, 15.000000, 4.000000, 1580, 0, 284
525, 27308, 15.000000, 4.000000, 1579, 0, 283
526, 27358, 15.000000, 4.000000, 1582, 0, 283
527, 27408, 15.000000, 4.000000, 1583, 0, 283
528, 27458, 15.000000, 4.000000, 1588, 0, 279
529, 27508, 15.000000, 4.000000, 1612, 0, 282
530, 27558, 15.000000, 4.000000, 1595, 0, 282
531, 27609, 15.000000, 4.000000, 1590, 0, 284
532, 27659, 15.000000, 4.000000, 1569, 0, 280
533, 27709, 15.000000, 4.000000, 1574, 0, 284
534, 27762, 15.000000, 4.000000, 1576, 0, 283
535, 27812, 15.000000, 4.000000, 1580, 0, 285
536, 27862, 15.000000, 4.000000, 1581, 0, 283
537, 27912, 15.000000, 4.000000, 1585, 0, 283
538, 27962, 15.000000, 4.000000, 1585, 0, 283
539, 28013, 15.000000, 4.000000, 1584, 0, 283
540, 28063, 15.000000, 4.000000, 1590, 0, 284
541, 28113, 15.000000, 4.000000, 1591, 0, 284
542, 28163, 15.000000, 4.000000, 1596, 0, 291
543, 28213, 15.000000, 4.000000, 1597, 0, 281
544, 28263, 15.000000, 4.000000, 1581, 0, 286
545, 28316, 15.000000, 4.000000, 1574, 0, 289
546, 28366, 15.000000, 4.000000, 1580, 0, 300
547, 28417, 15.000000, 4.000000, 1579, 0, 276
548, 28467, 15.000000, 4.000000, 1582, 0, 291
549, 28517, 15.000000, 4.000000, 1588, 0, 282
550, 28567, 15.000000, 4.000000, 1589, 0, 283
551, 28617, 15.000000, 4.000000, 1592, 0, 281
552, 28667, 15.000000, 4.000000, 1573, 0, 283
553, 28717, 15.000000, 4.000000, 1572, 0, 282
554, 28768, 15.000000, 4.000000, 1583, 0, 278
555, 28818, 15.000000, 4.000000, 1579, 0, 283
556, 28868, 15.000000, 4.000000, 1579, 0, 285
557, 28921, 15.000000, 4.000000, 1584, 0, 285
558, 28971, 15.000000, 4.000000, 1577, 0, 286
559, 29021, 15.000000, 4.000000, 1592, 0, 284
560, 29071, 15.000000, 4.000000, 1572, 0, 288
561, 29121, 15.000000, 4.000000, 1581, 0, 279
562, 29172, 15.000000, 4.000000, 1574, 0, 284
563, 29222, 15.000000, 4.000000, 1579, 0, 281
564, 29272, 15.000000, 4.000000, 1579, 0, 283
565, 29322, 15.000000, 4.000000, 1585, 0, 283
566, 29372, 15.000000, 4.000000, 1588, 0, 279
567, 29422, 15.000000, 4.000000, 1586, 0, 283
568, 29475, 15.000000, 4.000000, 1591, 0, 280
569, 29525, 15.000000, 4.000000, 1603, 0, 284
570, 29576, 15.000000, 4.000000, 1609, 0, 281
571, 29626, 15.000000, 4.000000, 1601, 0, 286
572, 29676, 15.000000, 4.000000, 1587, 0, 283
573, 29726, 15.000000, 4.000000, 1574, 0, 284
574, 29776, 15.000000, 4.000000, 1573, 0, 284
575, 29826, 15.000000, 4.000000, 1579, 0, 288
576, 29876, 15.000000, 4.000000, 1577, 0, 285
577, 29926, 15.000000, 4.000000, 1583, 0, 288
578, 29977, 15.000000, 4.000000, 1578, 0, 288
579, 30030, 15.000000, 4.000000, 1580, 0, 288
580, 30080, 15.000000, 4.000000, 1579, 0, 286
581, 30130, 15.000000, 4.000000, 1587, 0, 288
582, 30180, 15.000000, 4.000000, 1579, 0, 286
583, 30230, 15.000000, 4.000000, 1591, 0, 287
584, 30280, 15.000000, 4.000000, 1576, 0, 282
585, 30330, 15.000000, 4.000000, 1572, 0, 290
586, 30381, 15.000000, 4.000000, 1573, 0, 293
587, 30431, 15.000000, 4.000000, 1575, 0, 290
588, 30481, 15.000000, 4.000000, 1570, 0, 286
589, 30531, 15.000000, 4.000000, 1580, 0, 293
590, 30584, 15.000000, 4.000000, 1586, 0, 289
591, 30634, 15.000000, 4.000000, 1611, 0, 283
592, 30684, 15.000000, 4.000000, 1591, 0, 295
593, 30734, 15.000000, 4.000000, 1592, 0, 285
594, 30785, 15.000000, 4.000000, 1582, 0, 295
595, 30835, 15.000000, 4.000000, 1571, 0, 293
596, 30885, 15.000000, 4.000000, 1574, 0, 301
597, 30935, 15.000000, 4.000000, 1580, 0, 292
598, 30985, 15.000000, 4.000000, 1580, 0, 298
599, 31035, 15.000000, 4.000000, 1585, 0, 290
600, 31085, 15.000000, 4.000000, 1582, 0, 300
601, 31138, 15.000000, 4.000000, 1595, 0, 296
602, 31189, 15.000000, 4.000000, 1572, 0, 290
603, 31239, 15.000000, 4.000000, 1576, 0, 294
604, 31289, 15.000000, 4.000000, 1581, 0, 296
605, 31339, 15.000000, 4.000000, 1577, 0, 294
606, 31389, 15.000000, 4.000000, 1582, 0, 299
607, 31439, 15.000000, 4.000000, 1578, 0, 306
608, 31489, 15.000000, 4.000000, 1587, 0, 298
609, 31540, 15.000000, 4.000000, 1567, 0, 291
610, 31590, 15.000000, 4.000000, 1570, 0, 298
611, 31640, 15.000000, 4.000000, 1575, 0, 297
612, 31693, 15.000000, 4.000000, 1580, 0, 300
613, 31743, 15.000000, 4.000000, 1583, 0, 297
614, 31793, 15.000000, 4.000000, 1585, 0, 300
615, 31843, 15.000000, 4.000000, 1567, 0, 300
616, 31893, 15.000000, 4.000000, 1570, 0, 303
617, 31944, 15.000000, 4.000000, 1576, 0, 301
618, 31994, 15.000000, 4.000000, 1580, 0, 301
619, 32044, 15.000000, 4.000000, 1581, 0, 302
620, 32094, 15.000000, 4.000000, 1587, 0, 300
621, 32144, 15.000000, 4.000000, 1571, 0, 302
622, 32194, 15.000000, 4.000000, 1566, 0, 302
623, 32247, 15.000000, 4.000000, 1575, 0, 304
624, 32297, 15.000000, 4.000000, 1576, 0, 297
625, 32348, 15.000000, 4.000000, 1575, 0, 306
626, 32398, 15.000000, 4.000000, 1585, 0, 304
627, 32448, 15.000000, 4.000000, 1560, 0, 304
628, 32498, 15.000000, 4.000000, 1569, 0, 304
629, 32548, 15.000000, 4.000000, 1575, 0, 305
630, 32598, 15.000000, 4.000000, 1587, 0, 305
631, 32648, 15.000000, 4.000000, 1582, 0, 307
632, 32699, 15.000000, 4.000000, 1587, 0, 308
633, 32749, 15.000000, 4.000000, 1571, 0, 309
634, 32799, 15.000000, 4.000000, 1568, 0, 308
635, 32852, 15.000000, 4.000000, 1572, 0, 315
636, 32902, 15.000000, 4.000000, 1577, 0, 306
637, 32952, 15.000000, 4.000000, 1579, 0, 309
638, 33002, 15.000000, 4.000000, 1585, 0, 305
639, 33052, 15.000000, 4.000000, 1585, 0, 308
640, 33103, 15.000000, 4.000000, 1585, 0, 310
641, 33153, 15.000000, 4.000000, 1594, 0, 311
642, 33203, 15.000000, 4.000000, 1581, 0, 325
643, 33253, 15.000000, 4.000000, 1571, 0, 310
644, 33303, 15.000000, 4.000000, 1573, 0, 306
645, 33353, 15.000000, 4.000000, 1572, 0, 314
646, 33406, 15.000000, 4.000000, 1580, 0, 314
647, 33456, 15.000000, 4.000000, 1584, 0, 319
648, 33507, 15.000000, 4.000000, 1582, 0, 316
649, 33557, 15.000000, 4.000000, 1585, 0, 312
650, 33607, 15.000000, 4.000000, 1591, 0, 318
651, 33657, 15.000000, 4.000000, 1593, 0, 312
652, 33707, 15.000000, 4.000000, 1591, 0, 312
653, 33757, 15.000000, 4.000000, 1571, 0, 309
654, 33807, 15.000000, 4.000000, 1569, 0, 315
655, 33858, 15.000000, 4.000000, 1574, 0, 328
656, 33908, 15.000000, 4.000000, 1577, 0, 319
657, 33961, 15.000000, 4.000000, 1579, 0, 314
658, 34011, 15.000000, 4.000000, 1582, 0, 312
659, 34061, 15.000000, 4.000000, 1589, 0, 318
660, 34111, 15.000000, 4.000000, 1591, 0, 322
661, 34161, 15.000000, 4.000000, 1572, 0, 315
662, 34211, 15.000000, 4.000000, 1572, 0, 315
663, 34261, 15.000000, 4.000000, 1574, 0, 320
664, 34312, 15.000000, 4.000000, 1575, 0, 320
665, 34362, 15.000000, 4.000000, 1578, 0, 317
666, 34412, 15.000000, 4.000000, 1567, 0, 324
667, 34462, 15.000000, 4.000000, 1567, 0, 317
668, 34515, 15.000000, 4.000000, 1573, 0, 321
669, 34565, 15.000000, 4.000000, 1578, 0, 322
670, 34615, 15.000000, 4.000000, 1584, 0, 320
671, 34665, 15.000000, 4.000000, 1582, 0, 324
672, 34716, 15.000000, 4.000000, 1584, 0, 320
673, 34766, 15.000000, 4.000000, 1569, 0, 327
674, 34816, 15.000000, 4.000000, 1570, 0, 336
675, 34866, 15.000000, 4.000000, 1574, 0, 322
676, 34916, 15.000000, 4.000000, 1581, 0, 317
677, 34966, 15.000000, 4.000000, 1580, 0, 325
678, 35016, 15.000000, 4.000000, 1583, 0, 325
679, 35069, 15.000000, 4.000000, 1585, 0, 329
680, 35120, 15.000000, 4.000000, 1557, 0, 323
681, 35170, 15.000000, 4.000000, 1573, 3, 334
682, 35220, 15.000000, 4.000000, 1580, 0, 328
683, 35270, 15.000000, 4.000000, 1580, 0, 326
684, 35320, 15.000000, 4.000000, 1579, 6, 340
685, 35370, 15.000000, 4.000000, 1569, 6, 346
686, 35420, 15.000000, 4.000000, 1569, 0, 336
687, 35471, 15.000000, 4.000000, 1574, 4, 337
688, 35521, 15.000000, 4.000000, 1575, 8, 332
689, 35571, 15.000000, 4.000000, 1575, 5, 339
690, 35624, 15.000000, 4.000000, 1593, 3, 335
691, 35674, 15.000000, 4.000000, 1565, 5, 344
692, 35724, 15.000000, 4.000000, 1568, 12, 345
693, 35775, 15.000000, 4.000000, 1571, 16, 342
694, 35826, 15.000000, 4.000000, 1572, 4, 344
695, 35876, 15.000000, 4.000000, 1559, 23, 358
696, 35927, 15.000000, 4.000000, 1578, 21, 375
697, 35978, 15.000000, 4.000000, 1564, 20, 359
698, 36028, 15.000000, 4.000000, 1564, 22, 364
699, 36079, 15.000000, 4.000000, 1566, 28, 356
700, 36130, 15.000000, 4.000000, 1596, 20, 357
701, 36183, 15.000000, 4.000000, 1569, 19, 355
702, 36234, 15.000000, 4.000000, 1576, 24, 357
703, 36284, 15.000000, 4.000000, 1583, 28, 369
704, 36335, 15.000000, 4.000000, 1577, 35, 365
705, 36386, 15.000000, 4.000000, 1571, 32, 362
706, 36436, 15.000000, 4.000000, 1574, 23, 362
707, 36487, 15.000000, 4.000000, 1575, 26, 361
708, 36538, 15.000000, 4.000000, 1580, 30, 369
709, 36588, 15.000000, 4.000000, 1582, 32, 360
710, 36639, 15.000000, 4.000000, 1581, 32, 363
711, 36690, 15.000000, 4.000000, 1584, 33, 368
712, 36743, 15.000000, 4.000000, 1586, 33, 367
713, 36794, 15.000000, 4.000000, 1586, 40, 369
714, 36845, 15.000000, 4.000000, 1583, 38, 378
715, 36895, 15.000000, 4.000000, 1580, 38, 375
716, 36946, 15.000000, 4.000000, 1569, 37, 380
717, 36997, 15.000000, 4.000000, 1560, 37, 374
718, 37047, 15.000000, 4.000000, 1565, 41, 377
719, 37098, 15.000000, 4.000000, 1562, 40, 369
720, 37148, 15.000000, 4.000000, 1563, 45, 389
721, 37199, 15.000000, 4.000000, 1565, 51, 384
722, 37250, 15.000000, 4.000000, 1565, 48, 384
723, 37303, 15.000000, 4.000000, 1566, 47, 392
724, 37354, 15.000000, 4.000000, 1567, 48, 381
725, 37405, 15.000000, 4.000000, 1571, 46, 388
726, 37455, 15.000000, 4.000000, 1573, 45, 385
727, 37506, 15.000000, 4.000000, 1565, 51, 384
728, 37557, 15.000000, 4.000000, 1585, 50, 384
729, 37607, 15.000000, 4.000000, 1571, 46, 391
730, 37658, 15.000000, 4.000000, 1553, 52, 394
731, 37709, 15.000000, 4.000000, 1574, 64, 393
732, 37759, 15.000000, 4.000000, 1571, 54, 399
733, 37810, 15.000000, 4.000000, 1577, 55, 405
734, 37863, 15.000000, 4.000000, 1574, 57, 389
735, 37914, 15.000000, 4.000000, 1585, 58, 398
736, 37965, 15.000000, 4.000000, 1584, 61, 403
737, 38015, 15.000000, 4.000000, 1566, 60, 402
738, 38066, 15.000000, 4.000000, 1558, 62, 402
739, 38117, 15.000000, 4.000000, 1555, 64, 398
740, 38167, 15.000000, 4.000000, 1570, 65, 400
741, 38218, 15.000000, 4.000000, 1561, 62, 407
742, 38269, 15.000000, 4.000000, 1567, 61, 410
743, 38319, 15.000000, 4.000000, 1567, 65, 398
744, 38370, 15.000000, 4.000000, 1569, 75, 416
745, 38424, 15.000000, 4.000000, 1570, 70, 416
746, 38474, 15.000000, 4.000000, 1570, 74, 423
747, 38525, 15.000000, 4.000000, 1572, 75, 412
748, 38576, 15.000000, 4.000000, 1569, 64, 403
749, 38626, 15.000000, 4.000000, 1573, 64, 401
750, 38677, 15.000000, 4.000000, 1575, 74, 409
751, 38728, 15.000000, 4.000000, 1572, 78, 424
752, 38778, 15.000000, 4.000000, 1574, 83, 420
753, 38829, 15.000000, 4.000000, 1581, 81, 425
754, 38880, 15.000000, 4.000000, 1561, 85, 428
755, 38930, 15.000000, 4.000000, 1583, 80, 419
756, 38984, 15.000000, 4.000000, 1579, 83, 429
757, 39034, 15.000000, 4.000000, 1582, 83, 427
758, 39085, 15.000000, 4.000000, 1581, 86, 431
759, 39136, 15.000000, 4.000000, 1581, 49, 408
760, 39186, 15.000000, 4.000000, 1583, 73, 420
761, 39237, 15.000000, 4.000000, 1584, 88, 428
762, 39288, 15.000000, 4.000000, 1582, 89, 429
763, 39338, 15.000000, 4.000000, 1581, 89, 426
764, 39389, 15.000000, 4.000000, 1582, 90, 434
765, 39440, 15.000000, 4.000000, 1581, 97, 437
766, 39490, 15.000000, 4.000000, 1579, 96, 438
767, 39544, 15.000000, 4.000000, 1580, 100, 444
768, 39595, 15.000000, 4.000000, 1579, 99, 447
769, 39645, 15.000000, 4.000000, 1590, 98, 439
770, 39696, 15.000000, 4.000000, 1576, 97, 439
771, 39747, 15.000000, 4.000000, 1572, 105, 443
772, 39798, 15.000000, 4.000000, 1571, 98, 440
773, 39849, 15.000000, 4.000000, 1568, 106, 449
774, 39900, 15.000000, 4.000000, 1572, 117, 460
775, 39952, 15.000000, 4.000000, 1583, 105, 450
776, 40003, 15.000000, 4.000000, 1571, 109, 455
777, 40057, 15.000000, 4.000000, 1574, 107, 451
778, 40108, 15.000000, 4.000000, 1575, 102, 455
779, 40159, 15.000000, 4.000000, 1569, 107, 456
780, 40210, 15.000000, 4.000000, 1572, 108, 459
781, 40261, 15.000000, 4.000000, 1581, 112, 451
782, 40313, 15.000000, 4.000000, 1578, 112, 456
783, 40364, 15.000000, 4.000000, 1575, 120, 459
784, 40415, 15.000000, 4.000000, 1569, 120, 464
785, 40466, 15.000000, 4.000000, 1563, 112, 453
786, 40517, 15.000000, 4.000000, 1587, 104, 438
787, 40569, 15.000000, 4.000000, 1581, 116, 470
788, 40623, 15.000000, 4.000000, 1577, 123, 468
789, 40674, 15.000000, 4.000000, 1572, 120, 452
790, 40725, 15.000000, 4.000000, 1570, 125, 477
791, 40776, 15.000000, 4.000000, 1575, 124, 474
792, 40827, 15.000000, 4.000000, 1583, 122, 469
793, 40879, 15.000000, 4.000000, 1580, 132, 427
794, 40930, 15.000000, 4.000000, 1571, 125, 475
795, 40981, 15.000000, 4.000000, 1571, 123, 448
796, 41032, 15.000000, 4.000000, 1582, 133, 419
797, 41083, 15.000000, 4.000000, 1585, 138, 408
798, 41134, 15.000000, 4.000000, 1578, 146, 414
799, 41188, 15.000000, 4.000000, 1577, 136, 407
800, 41240, 15.000000, 4.000000, 1570, 138, 411
801, 41291, 15.000000, 4.000000, 1566, 136, 411
802, 41342, 15.000000, 4.000000, 1585, 136, 398
803, 41393, 15.000000, 4.000000, 1579, 140, 416
804, 41444, 15.000000, 4.000000, 1575, 137, 423
805, 41496, 15.000000, 4.000000, 1594, 138, 410
806, 41547, 15.000000, 4.000000, 1586, 141, 416
807, 41598, 15.000000, 4.000000, 1578, 142, 426
808, 41649, 15.000000, 4.000000, 1572, 144, 418
809, 41703, 15.000000, 4.000000, 1593, 147, 423
810, 41754, 15.000000, 4.000000, 1587, 148, 429
811, 41806, 15.000000, 4.000000, 1583, 110, 467
812, 41857, 15.000000, 4.000000, 1581, 149, 438
813, 41908, 15.000000, 4.000000, 1570, 160, 428
814, 41959, 15.000000, 4.000000, 1568, 145, 423
815, 42010, 15.000000, 4.000000, 1586, 153, 432
816, 42061, 15.000000, 4.000000, 1579, 152, 428
817, 42113, 15.000000, 4.000000, 1573, 156, 428
818, 42164, 15.000000, 4.000000, 1575, 161, 437
819, 42215, 15.000000, 4.000000, 1589, 156, 439
820, 42269, 15.000000, 4.000000, 1587, 155, 435
821, 42320, 15.000000, 4.000000, 1575, 161, 436
822, 42371, 15.000000, 4.000000, 1569, 169, 449
823, 42423, 15.000000, 4.000000, 1580, 165, 445
824, 42474, 15.000000, 4.000000, 1585, 163, 449
825, 42525, 15.000000, 4.000000, 1580, 163, 437
826, 42576, 15.000000, 4.000000, 1573, 166, 450
827, 42627, 15.000000, 4.000000, 1572, 177, 452
828, 42679, 15.000000, 4.000000, 1564, 168, 436
829, 42730, 15.000000, 4.000000, 1584, 170, 458
830, 42781, 15.000000, 4.000000, 1586, 172, 453
831, 42835, 15.000000, 4.000000, 1580, 176, 455
832, 42886, 15.000000, 4.000000, 1574, 188, 464
833, 42937, 15.000000, 4.000000, 1566, 176, 454
834, 42988, 15.000000, 4.000000, 1562, 172, 460
835, 43040, 15.000000, 4.000000, 1583, 175, 459
836, 43091, 15.000000, 4.000000, 1580, 174, 463
837, 43142, 15.000000, 4.000000, 1575, 174, 461
838, 43193, 15.000000, 4.000000, 1571, 179, 464
839, 43244, 15.000000, 4.000000, 1567, 186, 466
840, 43296, 15.000000, 4.000000, 1585, 184, 462
841, 43350, 15.000000, 4.000000, 1582, 198, 482
842, 43401, 15.000000, 4.000000, 1578, 186, 462
843, 43452, 15.000000, 4.000000, 1568, 184, 476
844, 43503, 15.000000, 4.000000, 1552, 192, 466
845, 43554, 15.000000, 4.000000, 1560, 184, 464
846, 43606, 15.000000, 4.000000, 1584, 185, 472
847, 43657, 15.000000, 4.000000, 1579, 192, 474
848, 43708, 15.000000, 4.000000, 1576, 176, 462
849, 43759, 15.000000, 4.000000, 1566, 196, 481
850, 43810, 15.000000, 4.000000, 1579, 195, 481
851, 43861, 15.000000, 4.000000, 1584, 193, 478
852, 43915, 15.000000, 4.000000, 1586, 195, 481
853, 43967, 15.000000, 4.000000, 1580, 195, 481
854, 44018, 15.000000, 4.000000, 1572, 195, 484
855, 44069, 15.000000, 4.000000, 1565, 198, 489
856, 44120, 15.000000, 4.000000, 1586, 201, 486
857, 44171, 15.000000, 4.000000, 1581, 202, 487
858, 44223, 15.000000, 4.000000, 1578, 217, 488
859, 44274, 15.000000, 4.000000, 1569, 202, 486
860, 44325, 15.000000, 4.000000, 1573, 203, 492
861, 44376, 15.000000, 4.000000, 1576, 206, 507
862, 44427, 15.000000, 4.000000, 1583, 210, 490
863, 44481, 15.000000, 4.000000, 1580, 215, 512
864, 44532, 15.000000, 4.000000, 1575, 215, 514
865, 44584, 15.000000, 4.000000, 1570, 218, 504
866, 44635, 15.000000, 4.000000, 1569, 226, 512
867, 44686, 15.000000, 4.000000, 1563, 216, 500
868, 44737, 15.000000, 4.000000, 1582, 215, 525
869, 44788, 15.000000, 4.000000, 1587, 214, 508
870, 44840, 15.000000, 4.000000, 1576, 215, 508
871, 44891, 15.000000, 4.000000, 1553, 218, 505
872, 44942, 15.000000, 4.000000, 1560, 196, 494
873, 44996, 15.000000, 4.000000, 1563, 230, 525
874, 45047, 15.000000, 4.000000, 1584, 224, 506
875, 45098, 15.000000, 4.000000, 1578, 229, 524
876, 45150, 15.000000, 4.000000, 1577, 232, 521
877, 45201, 15.000000, 4.000000, 1570, 230, 529
878, 45252, 15.000000, 4.000000, 1571, 242, 531
879, 45303, 15.000000, 4.000000, 1584, 232, 518
880, 45354, 15.000000, 4.000000, 1579, 231, 537
881, 45405, 15.000000, 4.000000, 1573, 231, 530
882, 45457, 15.000000, 4.000000, 1575, 233, 528
883, 45508, 15.000000, 4.000000, 1572, 240, 529
884, 45562, 15.000000, 4.000000, 1587, 232, 522
885, 45613, 15.000000, 4.000000, 1581, 236, 538
886, 45664, 15.000000, 4.000000, 1576, 232, 522
887, 45715, 15.000000, 4.000000, 1573, 240, 533
888, 45767, 15.000000, 4.000000, 1570, 245, 539
889, 45818, 15.000000, 4.000000, 1585, 237, 540
890, 45869, 15.000000, 4.000000, 1579, 247, 548
891, 45920, 15.000000, 4.000000, 1578, 236, 536
892, 45971, 15.000000, 4.000000, 1574, 242, 533
893, 46023, 15.000000, 4.000000, 1583, 248, 534
894, 46074, 15.000000, 4.000000, 1585, 244, 543
895, 46128, 15.000000, 4.000000, 1584, 247, 552
896, 46179, 15.000000, 4.000000, 1575, 248, 547
897, 46230, 15.000000, 4.000000, 1569, 249, 540
898, 46281, 15.000000, 4.000000, 1585, 256, 491
899, 46332, 15.000000, 4.000000, 1583, 253, 554
900, 46384, 15.000000, 4.000000, 1576, 256, 489
901, 46435, 15.000000, 4.000000, 1571, 252, 552
902, 46486, 15.000000, 4.000000, 1581, 253, 528
903, 46537, 15.000000, 4.000000, 1586, 251, 545
904, 46588, 15.000000, 4.000000, 1581, 251, 534
905, 46642, 15.000000, 4.000000, 1576, 256, 483
906, 46694, 15.000000, 4.000000, 1574, 256, 496
907, 46745, 15.000000, 4.000000, 1571, 263, 492
908, 46796, 15.000000, 4.000000, 1567, 264, 477
909, 46847, 15.000000, 4.000000, 1564, 265, 482
910, 46898, 15.000000, 4.000000, 1567, 268, 489
911, 46950, 15.000000, 4.000000, 1581, 267, 493
912, 47001, 15.000000, 4.000000, 1578, 269, 492
913, 47052, 15.000000, 4.000000, 1580, 269, 501
914, 47103, 15.000000, 4.000000, 1566, 269, 490
915, 47154, 15.000000, 4.000000, 1585, 271, 498
916, 47208, 15.000000, 4.000000, 1563, 271, 502
917, 47259, 15.000000, 4.000000, 1570, 268, 487
918, 47311, 15.000000, 4.000000, 1583, 271, 498
919, 47362, 15.000000, 4.000000, 1578, 278, 505
920, 47413, 15.000000, 4.000000, 1564, 277, 503
921, 47464, 15.000000, 4.000000, 1575, 277, 494
922, 47515, 15.000000, 4.000000, 1562, 280, 499
923, 47567, 15.000000, 4.000000, 1560, 283, 495
924, 47618, 15.000000, 4.000000, 1584, 282, 501
925, 47669, 15.000000, 4.000000, 1577, 281, 501
926, 47720, 15.000000, 4.000000, 1576, 284, 507
927, 47774, 15.000000, 4.000000, 1602, 283, 506
928, 47825, 15.000000, 4.000000, 1567, 288, 499
929, 47876, 15.000000, 4.000000, 1563, 286, 519
930, 47928, 15.000000, 4.000000, 1560, 290, 512
931, 47979, 15.000000, 4.000000, 1560, 295, 526
932, 48030, 15.000000, 4.000000, 1555, 296, 513
933, 48081, 15.000000, 4.000000, 1554, 294, 526
934, 48132, 15.000000, 4.000000, 1581, 309, 544
935, 48184, 15.000000, 4.000000, 1578, 305, 518
936, 48235, 15.000000, 4.000000, 1578, 293, 525
937, 48289, 15.000000, 4.000000, 1568, 297, 520
938, 48340, 15.000000, 4.000000, 1569, 301, 528
939, 48391, 15.000000, 4.000000, 1566, 299, 525
940, 48442, 15.000000, 4.000000, 1551, 301, 526
941, 48494, 15.000000, 4.000000, 1565, 301, 536
942, 48545, 15.000000, 4.000000, 1564, 300, 521
943, 48596, 15.000000, 4.000000, 1558, 303, 542
944, 48647, 15.000000, 4.000000, 1580, 304, 524
945, 48698, 15.000000, 4.000000, 1588, 306, 531
946, 48749, 15.000000, 4.000000, 1570, 307, 533
947, 48801, 15.000000, 4.000000, 1580, 309, 539
948, 48855, 15.000000, 4.000000, 1573, 310, 538
949, 48906, 15.000000, 4.000000, 1567, 310, 551
950, 48957, 15.000000, 4.000000, 1563, 310, 553
951, 49008, 15.000000, 4.000000, 1565, 301, 540
952, 49059, 15.000000, 4.000000, 1554, 314, 536
953, 49111, 15.000000, 4.000000, 1558, 318, 554
954, 49162, 15.000000, 4.000000, 1582, 334, 581
955, 49213, 15.000000, 4.000000, 1575, 318, 555
956, 49264, 15.000000, 4.000000, 1576, 318, 555
957, 49315, 15.000000, 4.000000, 1558, 321, 546
958, 49367, 15.000000, 4.000000, 1590, 322, 556
959, 49421, 15.000000, 4.000000, 1590, 275, 527
960, 49472, 15.000000, 4.000000, 1578, 327, 566
961, 49523, 15.000000, 4.000000, 1577, 325, 558
962, 49574, 15.000000, 4.000000, 1581, 326, 568
963, 49625, 15.000000, 4.000000, 1583, 324, 555
964, 49676, 15.000000, 4.000000, 1580, 329, 558
965, 49728, 15.000000, 4.000000, 1572, 330, 559
966, 49779, 15.000000, 4.000000, 1588, 331, 564
967, 49830, 15.000000, 4.000000, 1584, 331, 560
968, 49881, 15.000000, 4.000000, 1567, 333, 570
969, 49935, 15.000000, 4.000000, 1571, 332, 570
970, 49986, 15.000000, 4.000000, 1591, 336, 569
971, 50038, 15.000000, 4.000000, 1584, 350, 581
972, 50089, 15.000000, 4.000000, 1588, 344, 569
973, 50140, 15.000000, 4.000000, 1571, 343, 599
974, 50191, 15.000000, 4.000000, 1568, 334, 581
975, 50242, 15.000000, 4.000000, 1586, 344, 570
976, 50293, 15.000000, 4.000000, 1579, 344, 573
977, 50345, 15.000000, 4.000000, 1584, 346, 570
978, 50396, 15.000000, 4.000000, 1567, 345, 585
979, 50447, 15.000000, 4.000000, 1591, 347, 579
980, 50501, 15.000000, 4.000000, 1583, 348, 579
981, 50552, 15.000000, 4.000000, 1575, 349, 592
982, 50603, 15.000000, 4.000000, 1570, 350, 608
983, 50655, 15.000000, 4.000000, 1589, 354, 590
984, 50706, 15.000000, 4.000000, 1582, 353, 582
985, 50757, 15.000000, 4.000000, 1575, 357, 615
986, 50808, 15.000000, 4.000000, 1588, 356, 591
987, 50859, 15.000000, 4.000000, 1589, 353, 593
988, 50911, 15.000000, 4.000000, 1579, 356, 594
989, 50962, 15.000000, 4.000000, 1577, 356, 601
990, 51013, 15.000000, 4.000000, 1567, 357, 602
991, 51067, 15.000000, 4.000000, 1564, 362, 596
992, 51118, 15.000000, 4.000000, 1583, 366, 614
993, 51169, 15.000000, 4.000000, 1583, 368, 605
994, 51220, 15.000000, 4.000000, 1578, 367, 610
995, 51272, 15.000000, 4.000000, 1574, 370, 613
996, 51323, 15.000000, 4.000000, 1561, 370, 604
997, 51374, 15.000000, 4.000000, 1574, 372, 623
