k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
502, 26225, 18.000000, 2.000000, 1016, 0, 285
503, 26278, 18.000000, 2.000000, 1017, 0, 284
504, 26328, 18.000000, 2.000000, 1020, 0, 283
505, 26378, 18.000000, 2.000000, 1026, 0, 278
506, 26428, 18.000000, 2.000000, 1005, 0, 284
507, 26478, 18.000000, 2.000000, 1012, 0, 278
508, 26529, 18.000000, 2.000000, 1014, 0, 288
509, 26579, 18.000000, 2.000000, 1019, 0, 290
510, 26629, 18.000000, 2.000000, 1025, 0, 286
511, 26679, 18.000000, 2.000000, 1004, 0, 297
512, 26729, 18.000000, 2.000000, 1008, 0, 288
513, 26779, 18.000000, 2.000000, 1015, 0, 281
514, 26832, 18.000000, 2.000000, 1003, 0, 291
515, 26883, 18.000000, 2.000000, 1006, 0, 284
516, 26933, 18.000000, 2.000000, 1012, 0, 288
517, 26983, 18.000000, 2.000000, 1020, 0, 288
518, 27033, 18.000000, 2.000000, 1021, 0, 274
519, 27083, 18.000000, 2.000000, 1018, 0, 278
520, 27133, 18.000000, 2.000000, 1009, 0, 284
521, 27183, 18.000000, 2.000000, 1011, 0, 288
522, 27234, 18.000000, 2.000000, 1018, 0, 285
523, 27284, 18.000000, 2.000000, 1021, 0, 285
524, 27334, 18.000000, 2.000000, 1002, 0, 282
525, 27387, 18.000000, 2.000000, 1015, 0, 283
526, 27437, 18.000000, 2.000000, 1023, 0, 283
527, 27487, 18.000000, 2.000000, 1003, 0, 286
528, 27537, 18.000000, 2.000000, 1008, 0, 282
529, 27587, 18.000000, 2.000000, 1013, 0, 285
530, 27638, 18.000000, 2.000000, 1001, 0, 276
531, 27688, 18.000000, 2.000000, 1000, 0, 285
532, 27738, 18.000000, 2.000000, 1009, 0, 282
533, 27788, 18.000000, 2.000000, 1011, 0, 286
534, 27838, 18.000000, 2.000000, 1029, 0, 284
535, 27888, 18.000000, 2.000000, 1011, 0, 288
536, 27938, 18.000000, 2.000000, 1006, 0, 289
537, 27991, 18.000000, 2.000000, 1023, 0, 294
538, 28041, 18.000000, 2.000000, 1029, 0, 285
539, 28092, 18.000000, 2.000000, 1007, 0, 281
540, 28142, 18.000000, 2.000000, 1009, 0, 283
541, 28192, 18.000000, 2.000000, 1014, 0, 286
542, 28242, 18.000000, 2.000000, 1021, 0, 285
543, 28292, 18.000000, 2.000000, 1022, 0, 284
544, 28343, 18.000000, 2.000000, 1003, 0, 282
545, 28393, 18.000000, 2.000000, 1007, 0, 284
546, 28443, 18.000000, 2.000000, 1029, 0, 283
547, 28493, 18.000000, 2.000000, 1020, 0, 284
548, 28546, 18.000000, 2.000000, 1007, 0, 285
549, 28596, 18.000000, 2.000000, 1016, 0, 284
550, 28646, 18.000000, 2.000000, 1016, 0, 286
551, 28697, 18.000000, 2.000000, 1022, 0, 281
552, 28747, 18.000000, 2.000000, 1004, 0, 286
553, 28797, 18.000000, 2.000000, 1015, 0, 284
554, 28847, 18.000000, 2.000000, 1015, 0, 294
555, 28897, 18.000000, 2.000000, 1024, 0, 282
556, 28947, 18.000000, 2.000000, 1001, 0, 288
557, 28998, 18.000000, 2.000000, 1015, 0, 282
558, 29048, 18.000000, 2.000000, 1012, 0, 280
559, 29101, 18.000000, 2.000000, 1012, 0, 283
560, 29151, 18.000000, 2.000000, 1011, 0, 280
561, 29201, 18.000000, 2.000000, 1015, 0, 282
562, 29251, 18.000000, 2.000000, 1022, 0, 281
563, 29302, 18.000000, 2.000000, 1000, 0, 292
564, 29352, 18.000000, 2.000000, 1008, 0, 284
565, 29402, 18.000000, 2.000000, 1014, 0, 284
566, 29452, 18.000000, 2.000000, 1021, 0, 282
567, 29502, 18.000000, 2.000000, 1002, 0, 283
568, 29552, 18.000000, 2.000000, 1014, 0, 288
569, 29602, 18.000000, 2.000000, 1013, 0, 288
570, 29655, 18.000000, 2.000000, 1006, 0, 284
571, 29705, 18.000000, 2.000000, 1011, 0, 287
572, 29755, 18.000000, 2.000000, 1026, 0, 280
573, 29805, 18.000000, 2.000000, 1001, 0, 286
574, 29856, 18.000000, 2.000000, 1005, 0, 283
575, 29906, 18.000000, 2.000000, 1015, 0, 282
576, 29956, 18.000000, 2.000000, 1013, 0, 286
577, 30006, 18.000000, 2.000000, 998, 0, 281
578, 30056, 18.000000, 2.000000, 1003, 0, 284
579, 30106, 18.000000, 2.000000, 1013, 0, 285
580, 30156, 18.000000, 2.000000, 1020, 0, 284
581, 30209, 18.000000, 2.000000, 1009, 0, 286
582, 30259, 18.000000, 2.000000, 1013, 0, 283
583, 30309, 18.000000, 2.000000, 1001, 0, 284
584, 30359, 18.000000, 2.000000, 999, 0, 282
585, 30409, 18.000000, 2.000000, 1019, 0, 284
586, 30460, 18.000000, 2.000000, 1018, 0, 287
587, 30510, 18.000000, 2.000000, 1018, 0, 285
588, 30560, 18.000000, 2.000000, 1007, 0, 284
589, 30610, 18.000000, 2.000000, 1008, 0, 283
590, 30660, 18.000000, 2.000000, 1011, 0, 285
591, 30710, 18.000000, 2.000000, 1017, 0, 285
592, 30763, 18.000000, 2.000000, 1017, 0, 284
593, 30814, 18.000000, 2.000000, 1015, 0, 284
594, 30864, 18.000000, 2.000000, 1022, 0, 285
595, 30914, 18.000000, 2.000000, 996, 0, 286
596, 30964, 18.000000, 2.000000, 1007, 0, 286
597, 31014, 18.000000, 2.000000, 1018, 0, 284
598, 31064, 18.000000, 2.000000, 1020, 0, 288
599, 31114, 18.000000, 2.000000, 1026, 0, 280
600, 31165, 18.000000, 2.000000, 1007, 0, 285
601, 31215, 18.000000, 2.000000, 1013, 0, 284
602, 31265, 18.000000, 2.000000, 1014, 0, 288
603, 31318, 18.000000, 2.000000, 1005, 0, 284
604, 31368, 18.000000, 2.000000, 1010, 0, 292
605, 31418, 18.000000, 2.000000, 1007, 0, 290
606, 31468, 18.000000, 2.000000, 1024, 0, 284
607, 31519, 18.000000, 2.000000, 1001, 0, 281
608, 31569, 18.000000, 2.000000, 1009, 0, 289
609, 31619, 18.000000, 2.000000, 1014, 0, 284
610, 31669, 18.000000, 2.000000, 999, 0, 281
611, 31719, 18.000000, 2.000000, 1006, 0, 284
612, 31769, 18.000000, 2.000000, 1009, 0, 284
613, 31819, 18.000000, 2.000000, 1014, 0, 285
614, 31869, 18.000000, 2.000000, 1021, 0, 284
615, 31922, 18.000000, 2.000000, 1011, 0, 293
616, 31972, 18.000000, 2.000000, 1016, 0, 284
617, 32022, 18.000000, 2.000000, 1018, 0, 284
618, 32073, 18.000000, 2.000000, 1004, 0, 282
619, 32123, 18.000000, 2.000000, 1003, 0, 284
620, 32173, 18.000000, 2.000000, 1015, 0, 283
621, 32223, 18.000000, 2.000000, 1021, 0, 284
622, 32273, 18.000000, 2.000000, 998, 0, 284
623, 32323, 18.000000, 2.000000, 1007, 0, 283
624, 32373, 18.000000, 2.000000, 1016, 0, 298
625, 32423, 18.000000, 2.000000, 1018, 0, 297
626, 32476, 18.000000, 2.000000, 1007, 0, 283
627, 32526, 18.000000, 2.000000, 1019, 0, 280
628, 32577, 18.000000, 2.000000, 1024, 0, 286
629, 32627, 18.000000, 2.000000, 1006, 0, 288
630, 32677, 18.000000, 2.000000, 1009, 0, 284
631, 32727, 18.000000, 2.000000, 1014, 0, 288
632, 32777, 18.000000, 2.000000, 1003, 0, 283
633, 32827, 18.000000, 2.000000, 1003, 0, 288
634, 32877, 18.000000, 2.000000, 1012, 0, 284
635, 32927, 18.000000, 2.000000, 1015, 0, 283
636, 32977, 18.000000, 2.000000, 1000, 0, 282
637, 33030, 18.000000, 2.000000, 1014, 0, 288
638, 33080, 18.000000, 2.000000, 999, 0, 284
639, 33130, 18.000000, 2.000000, 1008, 0, 285
640, 33180, 18.000000, 2.000000, 1018, 0, 294
641, 33230, 18.000000, 2.000000, 996, 0, 282
642, 33280, 18.000000, 2.000000, 1004, 0, 285
643, 33330, 18.000000, 2.000000, 1013, 0, 284
644, 33380, 18.000000, 2.000000, 1025, 0, 289
645, 33431, 18.000000, 2.000000, 1001, 0, 284
646, 33481, 18.000000, 2.000000, 1010, 0, 288
647, 33531, 18.000000, 2.000000, 1009, 0, 282
648, 33584, 18.000000, 2.000000, 1002, 0, 286
649, 33634, 18.000000, 2.000000, 1007, 0, 284
650, 33684, 18.000000, 2.000000, 1017, 0, 285
651, 33734, 18.000000, 2.000000, 1019, 0, 280
652, 33784, 18.000000, 2.000000, 1015, 0, 283
653, 33835, 18.000000, 2.000000, 1003, 0, 284
654, 33885, 18.000000, 2.000000, 999, 0, 285
655, 33935, 18.000000, 2.000000, 1017, 0, 282
656, 33985, 18.000000, 2.000000, 1020, 0, 285
657, 34035, 18.000000, 2.000000, 1000, 0, 284
658, 34085, 18.000000, 2.000000, 1007, 0, 288
659, 34138, 18.000000, 2.000000, 1033, 0, 285
660, 34188, 18.000000, 2.000000, 999, 0, 294
661, 34239, 18.000000, 2.000000, 1008, 0, 282
662, 34289, 18.000000, 2.000000, 1005, 0, 284
663, 34339, 18.000000, 2.000000, 1018, 0, 299
664, 34389, 18.000000, 2.000000, 999, 0, 285
665, 34439, 18.000000, 2.000000, 1006, 0, 284
666, 34489, 18.000000, 2.000000, 1022, 0, 283
667, 34539, 18.000000, 2.000000, 1019, 0, 285
668, 34598, 18.000000, 2.000000, 1006, 0, 292
669, 34648, 18.000000, 2.000000, 1013, 0, 283
670, 34701, 18.000000, 2.000000, 1005, 0, 285
671, 34751, 18.000000, 2.000000, 1009, 0, 283
672, 34801, 18.000000, 2.000000, 1017, 0, 286
673, 34851, 18.000000, 2.000000, 998, 0, 282
674, 34901, 18.000000, 2.000000, 1006, 0, 288
675, 34951, 18.000000, 2.000000, 990, 0, 282
676, 35001, 18.000000, 2.000000, 1003, 0, 284
677, 35051, 18.000000, 2.000000, 1010, 0, 288
678, 35101, 18.000000, 2.000000, 994, 0, 282
679, 35151, 18.000000, 2.000000, 1002, 0, 280
680, 35201, 18.000000, 2.000000, 1011, 0, 286
681, 35251, 18.000000, 2.000000, 995, 0, 282
682, 35303, 18.000000, 2.000000, 997, 0, 287
683, 35361, 18.000000, 2.000000, 1013, 0, 284
684, 35411, 18.000000, 2.000000, 993, 0, 282
685, 35461, 18.000000, 2.000000, 1000, 0, 280
686, 35511, 18.000000, 2.000000, 1010, 0, 278
687, 35561, 18.000000, 2.000000, 988, 0, 293
688, 35611, 18.000000, 2.000000, 1002, 0, 289
689, 35670, 18.000000, 2.000000, 991, 0, 294
690, 35719, 18.000000, 2.000000, 1001, 0, 299
691, 35769, 18.000000, 2.000000, 1009, 0, 281
692, 35819, 18.000000, 2.000000, 997, 0, 285
693, 35872, 18.000000, 2.000000, 1007, 0, 283
694, 35922, 18.000000, 2.000000, 1018, 0, 284
695, 35973, 18.000000, 2.000000, 997, 0, 284
696, 36023, 18.000000, 2.000000, 1001, 0, 286
697, 36073, 18.000000, 2.000000, 1013, 0, 282
698, 36123, 18.000000, 2.000000, 1016, 0, 286
699, 36173, 18.000000, 2.000000, 1021, 0, 282
700, 36223, 18.000000, 2.000000, 1004, 0, 286
701, 36273, 18.000000, 2.000000, 1008, 0, 283
702, 36323, 18.000000, 2.000000, 1009, 0, 298
703, 36374, 18.000000, 2.000000, 1016, 0, 288
704, 36427, 18.000000, 2.000000, 1006, 0, 276
705, 36477, 18.000000, 2.000000, 1008, 0, 283
706, 36527, 18.000000, 2.000000, 1015, 0, 285
707, 36577, 18.000000, 2.000000, 1009, 0, 285
708, 36627, 18.000000, 2.000000, 1001, 0, 282
709, 36677, 18.000000, 2.000000, 1007, 0, 291
710, 36728, 18.000000, 2.000000, 1013, 0, 285
711, 36778, 18.000000, 2.000000, 1020, 0, 287
712, 36828, 18.000000, 2.000000, 1024, 0, 286
713, 36878, 18.000000, 2.000000, 1000, 0, 285
714, 36928, 18.000000, 2.000000, 1010, 0, 290
715, 36981, 18.000000, 2.000000, 1025, 0, 285
716, 37031, 18.000000, 2.000000, 1004, 0, 282
717, 37081, 18.000000, 2.000000, 1009, 0, 286
718, 37132, 18.000000, 2.000000, 1002, 0, 283
719, 37182, 18.000000, 2.000000, 1016, 0, 290
720, 37232, 18.000000, 2.000000, 1019, 0, 284
721, 37282, 18.000000, 2.000000, 1026, 0, 288
722, 37332, 18.000000, 2.000000, 998, 0, 286
723, 37382, 18.000000, 2.000000, 1015, 0, 285
724, 37433, 18.000000, 2.000000, 1014, 0, 278
725, 37483, 18.000000, 2.000000, 1019, 0, 285
726, 37536, 18.000000, 2.000000, 1000, 0, 277
727, 37586, 18.000000, 2.000000, 1015, 0, 285
728, 37636, 18.000000, 2.000000, 1013, 0, 286
729, 37686, 18.000000, 2.000000, 1020, 0, 284
730, 37736, 18.000000, 2.000000, 1024, 0, 283
731, 37787, 18.000000, 2.000000, 1025, 0, 282
732, 37837, 18.000000, 2.000000, 1028, 0, 281
733, 37887, 18.000000, 2.000000, 1006, 0, 282
734, 37937, 18.000000, 2.000000, 1009, 0, 284
735, 37987, 18.000000, 2.000000, 1012, 0, 282
736, 38038, 18.000000, 2.000000, 1020, 0, 285
737, 38091, 18.000000, 2.000000, 1006, 0, 293
738, 38141, 18.000000, 2.000000, 1009, 0, 285
739, 38191, 18.000000, 2.000000, 1013, 0, 282
740, 38241, 18.000000, 2.000000, 1015, 0, 284
741, 38291, 18.000000, 2.000000, 1020, 0, 282
742, 38341, 18.000000, 2.000000, 1024, 0, 286
743, 38392, 18.000000, 2.000000, 1030, 0, 283
744, 38442, 18.000000, 2.000000, 1028, 0, 300
745, 38492, 18.000000, 2.000000, 1006, 0, 284
746, 38542, 18.000000, 2.000000, 1013, 0, 283
747, 38592, 18.000000, 2.000000, 1016, 0, 283
748, 38645, 18.000000, 2.000000, 1029, 0, 294
749, 38696, 18.000000, 2.000000, 1029, 0, 289
750, 38746, 18.000000, 2.000000, 1006, 0, 283
751, 38796, 18.000000, 2.000000, 1011, 0, 286
752, 38846, 18.000000, 2.000000, 1015, 0, 282
753, 38896, 18.000000, 2.000000, 1019, 0, 288
754, 38946, 18.000000, 2.000000, 1020, 0, 286
755, 38997, 18.000000, 2.000000, 1026, 0, 285
756, 39047, 18.000000, 2.000000, 1031, 0, 282
757, 39097, 18.000000, 2.000000, 1022, 0, 288
758, 39147, 18.000000, 2.000000, 1011, 0, 284
759, 39197, 18.000000, 2.000000, 1011, 0, 284
760, 39250, 18.000000, 2.000000, 1020, 0, 282
761, 39301, 18.000000, 2.000000, 1029, 0, 284
762, 39351, 18.000000, 2.000000, 1008, 0, 282
763, 39401, 18.000000, 2.000000, 1012, 0, 284
764, 39451, 18.000000, 2.000000, 1006, 0, 285
765, 39501, 18.000000, 2.000000, 1020, 0, 286
766, 39551, 18.000000, 2.000000, 1025, 0, 285
767, 39602, 18.000000, 2.000000, 1027, 0, 285
768, 39652, 18.000000, 2.000000, 1011, 0, 283
769, 39702, 18.000000, 2.000000, 1009, 0, 285
770, 39752, 18.000000, 2.000000, 1015, 0, 284
771, 39805, 18.000000, 2.000000, 1004, 0, 288
772, 39855, 18.000000, 2.000000, 1009, 0, 287
773, 39905, 18.000000, 2.000000, 1011, 0, 281
774, 39955, 18.000000, 2.000000, 1005, 0, 284
775, 40006, 18.000000, 2.000000, 1025, 0, 286
776, 40056, 18.000000, 2.000000, 1016, 0, 290
777, 40106, 18.000000, 2.000000, 1009, 0, 282
778, 40156, 18.000000, 2.000000, 1011, 0, 292
779, 40206, 18.000000, 2.000000, 1021, 0, 283
780, 40256, 18.000000, 2.000000, 1024, 0, 286
781, 40307, 18.000000, 2.000000, 1007, 0, 277
782, 40360, 18.000000, 2.000000, 1021, 0, 302
783, 40410, 18.000000, 2.000000, 1022, 0, 285
784, 40460, 18.000000, 2.000000, 1004, 0, 285
785, 40510, 18.000000, 2.000000, 1009, 0, 284
786, 40560, 18.000000, 2.000000, 1015, 0, 288
787, 40610, 18.000000, 2.000000, 1019, 0, 280
788, 40660, 18.000000, 2.000000, 996, 0, 285
789, 40711, 18.000000, 2.000000, 1018, 0, 283
790, 40761, 18.000000, 2.000000, 1016, 0, 286
791, 40811, 18.000000, 2.000000, 1007, 0, 282
792, 40861, 18.000000, 2.000000, 1007, 0, 290
793, 40913, 18.000000, 2.000000, 1002, 0, 291
794, 40963, 18.000000, 2.000000, 1011, 0, 286
795, 41013, 18.000000, 2.000000, 1001, 0, 284
796, 41063, 18.000000, 2.000000, 1005, 0, 290
797, 41122, 18.000000, 2.000000, 997, 0, 283
798, 41171, 18.000000, 2.000000, 1007, 0, 280
799, 41222, 18.000000, 2.000000, 996, 0, 285
800, 41271, 18.000000, 2.000000, 1002, 0, 279
801, 41321, 18.000000, 2.000000, 1005, 0, 285
802, 41371, 18.000000, 2.000000, 1014, 0, 285
803, 41421, 18.000000, 2.000000, 997, 0, 286
804, 41474, 18.000000, 2.000000, 1017, 0, 285
805, 41533, 18.000000, 2.000000, 1012, 0, 283
806, 41583, 18.000000, 2.000000, 1012, 0, 284
807, 41633, 18.000000, 2.000000, 993, 0, 284
808, 41683, 18.000000, 2.000000, 1006, 0, 286
809, 41733, 18.000000, 2.000000, 1010, 0, 282
810, 41783, 18.000000, 2.000000, 1020, 0, 284
811, 41833, 18.000000, 2.000000, 999, 0, 284
812, 41883, 18.000000, 2.000000, 1010, 0, 287
813, 41933, 18.000000, 2.000000, 1015, 0, 291
814, 41983, 18.000000, 2.000000, 1025, 0, 283
815, 42036, 18.000000, 2.000000, 1012, 0, 292
816, 42086, 18.000000, 2.000000, 1015, 0, 278
817, 42136, 18.000000, 2.000000, 1015, 0, 284
818, 42186, 18.000000, 2.000000, 1002, 0, 282
819, 42236, 18.000000, 2.000000, 1013, 0, 286
820, 42287, 18.000000, 2.000000, 1014, 0, 282
821, 42337, 18.000000, 2.000000, 1020, 0, 283
822, 42387, 18.000000, 2.000000, 998, 0, 279
823, 42437, 18.000000, 2.000000, 1006, 0, 286
824, 42487, 18.000000, 2.000000, 1011, 0, 285
825, 42537, 18.000000, 2.000000, 1019, 0, 290
826, 42587, 18.000000, 2.000000, 1000, 0, 284
827, 42640, 18.000000, 2.000000, 1016, 0, 284
828, 42690, 18.000000, 2.000000, 1017, 0, 283
829, 42741, 18.000000, 2.000000, 1000, 0, 297
830, 42791, 18.000000, 2.000000, 1011, 0, 283
831, 42841, 18.000000, 2.000000, 1016, 0, 284
832, 42891, 18.000000, 2.000000, 997, 0, 283
833, 42941, 18.000000, 2.000000, 1007, 0, 281
834, 42991, 18.000000, 2.000000, 1012, 0, 283
835, 43041, 18.000000, 2.000000, 1010, 0, 285
836, 43091, 18.000000, 2.000000, 1002, 0, 291
837, 43141, 18.000000, 2.000000, 1010, 0, 286
838, 43194, 18.000000, 2.000000, 996, 0, 282
839, 43244, 18.000000, 2.000000, 1015, 0, 280
840, 43294, 18.000000, 2.000000, 1012, 0, 297
841, 43345, 18.000000, 2.000000, 1018, 0, 290
842, 43395, 18.000000, 2.000000, 1006, 0, 284
843, 43445, 18.000000, 2.000000, 1005, 0, 287
844, 43495, 18.000000, 2.000000, 1011, 0, 286
845, 43545, 18.000000, 2.000000, 1016, 0, 283
846, 43595, 18.000000, 2.000000, 1007, 0, 283
847, 43645, 18.000000, 2.000000, 1006, 0, 281
848, 43695, 18.000000, 2.000000, 1016, 0, 286
849, 43748, 18.000000, 2.000000, 1007, 0, 291
850, 43798, 18.000000, 2.000000, 1016, 0, 287
851, 43848, 18.000000, 2.000000, 998, 0, 291
852, 43898, 18.000000, 2.000000, 1005, 0, 286
853, 43948, 18.000000, 2.000000, 1014, 0, 283
854, 43998, 18.000000, 2.000000, 1001, 0, 292
855, 44056, 18.000000, 2.000000, 1012, 0, 285
856, 44107, 18.000000, 2.000000, 1002, 0, 285
857, 44157, 18.000000, 2.000000, 1002, 0, 300
858, 44207, 18.000000, 2.000000, 1011, 0, 273
859, 44256, 18.000000, 2.000000, 1005, 0, 285
860, 44309, 18.000000, 2.000000, 994, 0, 284
861, 44367, 18.000000, 2.000000, 1005, 0, 282
862, 44418, 18.000000, 2.000000, 1009, 0, 286
863, 44467, 18.000000, 2.000000, 994, 0, 281
864, 44517, 18.000000, 2.000000, 1007, 0, 285
865, 44567, 18.000000, 2.000000, 1013, 0, 288
866, 44617, 18.000000, 2.000000, 998, 0, 286
867, 44668, 18.000000, 2.000000, 1001, 0, 278
868, 44718, 18.000000, 2.000000, 1015, 0, 285
869, 44768, 18.000000, 2.000000, 1015, 0, 283
870, 44818, 18.000000, 2.000000, 1005, 0, 281
871, 44871, 18.000000, 2.000000, 1024, 0, 283
872, 44921, 18.000000, 2.000000, 999, 0, 280
873, 44971, 18.000000, 2.000000, 1007, 0, 291
874, 45021, 18.000000, 2.000000, 991, 0, 282
875, 45071, 18.000000, 2.000000, 999, 0, 283
876, 45121, 18.000000, 2.000000, 1012, 0, 286
877, 45171, 18.000000, 2.000000, 993, 0, 285
878, 45221, 18.000000, 2.000000, 1002, 0, 284
879, 45270, 18.000000, 2.000000, 990, 0, 288
880, 45320, 18.000000, 2.000000, 999, 0, 286
881, 45370, 18.000000, 2.000000, 1009, 0, 284
882, 45423, 18.000000, 2.000000, 1004, 0, 284
883, 45473, 18.000000, 2.000000, 1014, 0, 285
884, 45523, 18.000000, 2.000000, 1004, 0, 281
885, 45573, 18.000000, 2.000000, 1015, 0, 291
886, 45623, 18.000000, 2.000000, 1014, 0, 284
887, 45673, 18.000000, 2.000000, 999, 0, 286
888, 45723, 18.000000, 2.000000, 1004, 0, 282
889, 45773, 18.000000, 2.000000, 1007, 0, 287
890, 45823, 18.000000, 2.000000, 1015, 0, 281
891, 45873, 18.000000, 2.000000, 1022, 0, 287
892, 45923, 18.000000, 2.000000, 1006, 0, 284
893, 45973, 18.000000, 2.000000, 1007, 0, 285
894, 46026, 18.000000, 2.000000, 1002, 0, 288
895, 46076, 18.000000, 2.000000, 1004, 0, 291
896, 46127, 18.000000, 2.000000, 1013, 0, 280
897, 46177, 18.000000, 2.000000, 1018, 0, 288
898, 46227, 18.000000, 2.000000, 1025, 0, 281
899, 46277, 18.000000, 2.000000, 1005, 0, 284
900, 46327, 18.000000, 2.000000, 1006, 0, 301
901, 46377, 18.000000, 2.000000, 1013, 0, 283
902, 46427, 18.000000, 2.000000, 1022, 0, 285
903, 46477, 18.000000, 2.000000, 1002, 0, 284
904, 46528, 18.000000, 2.000000, 1002, 0, 282
905, 46581, 18.000000, 2.000000, 1019, 0, 286
906, 46631, 18.000000, 2.000000, 1027, 0, 292
907, 46681, 18.000000, 2.000000, 1004, 0, 292
908, 46731, 18.000000, 2.000000, 1007, 0, 282
909, 46781, 18.000000, 2.000000, 1017, 0, 282
910, 46831, 18.000000, 2.000000, 1022, 0, 287
911, 46882, 18.000000, 2.000000, 1001, 0, 284
912, 46932, 18.000000, 2.000000, 1005, 0, 286
913, 46982, 18.000000, 2.000000, 1013, 0, 284
914, 47032, 18.000000, 2.000000, 1017, 0, 287
915, 47082, 18.000000, 2.000000, 999, 0, 292
916, 47135, 18.000000, 2.000000, 1015, 0, 285
917, 47185, 18.000000, 2.000000, 1021, 0, 281
918, 47235, 18.000000, 2.000000, 998, 0, 283
919, 47285, 18.000000, 2.000000, 1008, 0, 284
920, 47335, 18.000000, 2.000000, 1014, 0, 285
921, 47385, 18.000000, 2.000000, 1020, 0, 287
922, 47436, 18.000000, 2.000000, 1021, 0, 286
923, 47486, 18.000000, 2.000000, 1003, 0, 281
924, 47536, 18.000000, 2.000000, 1009, 0, 293
925, 47586, 18.000000, 2.000000, 1012, 0, 278
926, 47636, 18.000000, 2.000000, 1020, 0, 285
927, 47689, 18.000000, 2.000000, 1007, 0, 285
928, 47739, 18.000000, 2.000000, 1003, 0, 288
929, 47789, 18.000000, 2.000000, 1012, 0, 286
930, 47840, 18.000000, 2.000000, 998, 0, 283
931, 47890, 18.000000, 2.000000, 1007, 0, 287
932, 47940, 18.000000, 2.000000, 1009, 0, 285
933, 47990, 18.000000, 2.000000, 1020, 0, 291
934, 48040, 18.000000, 2.000000, 996, 0, 284
935, 48090, 18.000000, 2.000000, 1001, 0, 285
936, 48140, 18.000000, 2.000000, 1012, 0, 284
937, 48190, 18.000000, 2.000000, 1015, 0, 284
938, 48243, 18.000000, 2.000000, 1007, 0, 289
939, 48293, 18.000000, 2.000000, 1019, 0, 284
940, 48344, 18.000000, 2.000000, 1020, 0, 282
941, 48394, 18.000000, 2.000000, 998, 0, 285
942, 48444, 18.000000, 2.000000, 1004, 0, 283
943, 48494, 18.000000, 2.000000, 1008, 0, 285
944, 48544, 18.000000, 2.000000, 1015, 0, 283
945, 48594, 18.000000, 2.000000, 1020, 0, 289
946, 48644, 18.000000, 2.000000, 1026, 0, 283
947, 48695, 18.000000, 2.000000, 1001, 0, 286
948, 48745, 18.000000, 2.000000, 1009, 0, 282
949, 48798, 18.000000, 2.000000, 1026, 0, 289
950, 48848, 18.000000, 2.000000, 1001, 0, 285
951, 48898, 18.000000, 2.000000, 1008, 0, 285
952, 48948, 18.000000, 2.000000, 1011, 0, 285
953, 48998, 18.000000, 2.000000, 1015, 0, 282
954, 49049, 18.000000, 2.000000, 1024, 0, 289
955, 49099, 18.000000, 2.000000, 1027, 0, 284
956, 49149, 18.000000, 2.000000, 1007, 0, 289
957, 49199, 18.000000, 2.000000, 1007, 0, 280
958, 49249, 18.000000, 2.000000, 1015, 0, 286
959, 49300, 18.000000, 2.000000, 1014, 0, 285
960, 49350, 18.000000, 2.000000, 1024, 0, 283
961, 49403, 18.000000, 2.000000, 1012, 0, 285
962, 49453, 18.000000, 2.000000, 1017, 0, 286
963, 49503, 18.000000, 2.000000, 1021, 0, 284
964, 49553, 18.000000, 2.000000, 1004, 0, 287
965, 49603, 18.000000, 2.000000, 1013, 0, 289
966, 49653, 18.000000, 2.000000, 1026, 0, 288
967, 49704, 18.000000, 2.000000, 1015, 0, 304
968, 49754, 18.000000, 2.000000, 1015, 0, 288
969, 49804, 18.000000, 2.000000, 1030, 0, 285
970, 49854, 18.000000, 2.000000, 1026, 0, 289
971, 49904, 18.000000, 2.000000, 1007, 0, 301
972, 49957, 18.000000, 2.000000, 1021, 0, 290
973, 50008, 18.000000, 2.000000, 1019, 0, 288
974, 50058, 18.000000, 2.000000, 1029, 0, 296
975, 50108, 18.000000, 2.000000, 1007, 0, 288
976, 50158, 18.000000, 2.000000, 1011, 0, 289
977, 50208, 18.000000, 2.000000, 1015, 0, 288
978, 50258, 18.000000, 2.000000, 1017, 0, 288
979, 50309, 18.000000, 2.000000, 1024, 0, 285
980, 50359, 18.000000, 2.000000, 1023, 0, 289
981, 50409, 18.000000, 2.000000, 1030, 0, 288
982, 50459, 18.000000, 2.000000, 1008, 0, 285
983, 50512, 18.000000, 2.000000, 1025, 0, 293
984, 50562, 18.000000, 2.000000, 1025, 0, 291
985, 50612, 18.000000, 2.000000, 1006, 0, 292
986, 50663, 18.000000, 2.000000, 1008, 0, 302
987, 50713, 18.000000, 2.000000, 1013, 0, 293
988, 50763, 18.000000, 2.000000, 1019, 0, 299
989, 50813, 18.000000, 2.000000, 1024, 0, 294
990, 50863, 18.000000, 2.000000, 1028, 0, 299
991, 50914, 18.000000, 2.000000, 1004, 0, 295
992, 50964, 18.000000, 2.000000, 1009, 0, 292
993, 51014, 18.000000, 2.000000, 1014, 0, 291
994, 51067, 18.000000, 2.000000, 1027, 0, 292
995, 51117, 18.000000, 2.000000, 1005, 0, 293
996, 51167, 18.000000, 2.000000, 1012, 0, 290
997, 51217, 18.000000, 2.000000, 1015, 0, 286
998, 51268, 18.000000, 2.000000, 1017, 0, 294
999, 51318, 18.000000, 2.000000, 1020, 0, 294
1000, 51368, 18.000000, 2.000000, 1025, 0, 296
