k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29273, 10.000000, 8.000000, 6, 0, 282
517, 29330, 10.000000, 8.000000, 8, 0, 281
518, 29387, 10.000000, 8.000000, 6, 0, 289
519, 29446, 10.000000, 8.000000, 23, 0, 283
520, 29503, 10.000000, 8.000000, 5, 0, 284
521, 29560, 10.000000, 8.000000, 12, 0, 286
522, 29617, 10.000000, 8.000000, 5, 0, 279
523, 29674, 10.000000, 8.000000, 8, 0, 282
524, 29730, 10.000000, 8.000000, 4, 0, 282
525, 29787, 10.000000, 8.000000, 5, 0, 285
526, 29844, 10.000000, 8.000000, 9, 0, 299
527, 29900, 10.000000, 8.000000, 8, 0, 282
528, 29957, 10.000000, 8.000000, 10, 0, 284
529, 30014, 10.000000, 8.000000, 7, 0, 281
530, 30073, 10.000000, 8.000000, 6, 0, 274
531, 30130, 10.000000, 8.000000, 4, 0, 284
532, 30187, 10.000000, 8.000000, 5, 0, 283
533, 30244, 10.000000, 8.000000, 11, 0, 283
534, 30301, 10.000000, 8.000000, 10, 0, 283
535, 30358, 10.000000, 8.000000, 16, 0, 284
536, 30415, 10.000000, 8.000000, 6, 0, 280
537, 30471, 10.000000, 8.000000, 9, 0, 290
538, 30528, 10.000000, 8.000000, 12, 0, 291
539, 30585, 10.000000, 8.000000, 7, 0, 284
540, 30642, 10.000000, 8.000000, 8, 0, 288
541, 30699, 10.000000, 8.000000, 4, 0, 283
542, 30759, 10.000000, 8.000000, 6, 0, 281
543, 30815, 10.000000, 8.000000, 5, 0, 282
544, 30872, 10.000000, 8.000000, 5, 0, 288
545, 30929, 10.000000, 8.000000, 4, 0, 282
546, 30986, 10.000000, 8.000000, 0, 0, 283
547, 31042, 10.000000, 8.000000, 5, 0, 283
548, 31099, 10.000000, 8.000000, 5, 0, 282
549, 31156, 10.000000, 8.000000, 6, 0, 285
550, 31213, 10.000000, 8.000000, 6, 0, 278
551, 31269, 10.000000, 8.000000, 13, 0, 279
552, 31326, 10.000000, 8.000000, 2, 0, 285
553, 31383, 10.000000, 8.000000, 7, 0, 298
554, 31442, 10.000000, 8.000000, 10, 0, 285
555, 31499, 10.000000, 8.000000, 6, 0, 290
556, 31556, 10.000000, 8.000000, 7, 0, 284
557, 31613, 10.000000, 8.000000, 4, 0, 284
558, 31670, 10.000000, 8.000000, 11, 0, 282
559, 31726, 10.000000, 8.000000, 6, 0, 278
560, 31783, 10.000000, 8.000000, 7, 0, 289
561, 31840, 10.000000, 8.000000, 6, 0, 285
562, 31897, 10.000000, 8.000000, 6, 0, 281
563, 31954, 10.000000, 8.000000, 4, 0, 282
564, 32010, 10.000000, 8.000000, 7, 0, 282
565, 32067, 10.000000, 8.000000, 6, 0, 285
566, 32126, 10.000000, 8.000000, 4, 0, 284
567, 32183, 10.000000, 8.000000, 6, 0, 283
568, 32240, 10.000000, 8.000000, 4, 0, 284
569, 32297, 10.000000, 8.000000, 7, 0, 282
570, 32353, 10.000000, 8.000000, 5, 0, 282
571, 32410, 10.000000, 8.000000, 7, 0, 281
572, 32467, 10.000000, 8.000000, 7, 0, 285
573, 32523, 10.000000, 8.000000, 8, 0, 288
574, 32580, 10.000000, 8.000000, 18, 0, 285
575, 32637, 10.000000, 8.000000, 3, 0, 286
576, 32693, 10.000000, 8.000000, 7, 0, 282
577, 32750, 10.000000, 8.000000, 3, 0, 285
578, 32810, 10.000000, 8.000000, 7, 0, 282
579, 32866, 10.000000, 8.000000, 5, 0, 288
580, 32923, 10.000000, 8.000000, 4, 0, 284
581, 32980, 10.000000, 8.000000, 6, 0, 285
582, 33037, 10.000000, 8.000000, 8, 0, 282
583, 33094, 10.000000, 8.000000, 2, 0, 283
584, 33150, 10.000000, 8.000000, 6, 0, 283
585, 33207, 10.000000, 8.000000, 6, 0, 277
586, 33264, 10.000000, 8.000000, 7, 0, 285
587, 33321, 10.000000, 8.000000, 5, 0, 286
588, 33378, 10.000000, 8.000000, 6, 0, 284
589, 33434, 10.000000, 8.000000, 19, 0, 283
590, 33494, 10.000000, 8.000000, 5, 0, 281
591, 33551, 10.000000, 8.000000, 8, 0, 284
592, 33607, 10.000000, 8.000000, 8, 0, 293
593, 33664, 10.000000, 8.000000, 7, 0, 285
594, 33721, 10.000000, 8.000000, 8, 0, 281
595, 33778, 10.000000, 8.000000, 11, 0, 284
596, 33834, 10.000000, 8.000000, 3, 0, 284
597, 33891, 10.000000, 8.000000, 3, 0, 283
598, 33948, 10.000000, 8.000000, 6, 0, 282
599, 34005, 10.000000, 8.000000, 6, 0, 281
600, 34062, 10.000000, 8.000000, 2, 0, 285
601, 34118, 10.000000, 8.000000, 7, 0, 288
602, 34178, 10.000000, 8.000000, 6, 0, 285
603, 34234, 10.000000, 8.000000, 9, 0, 283
604, 34291, 10.000000, 8.000000, 8, 0, 284
605, 34348, 10.000000, 8.000000, 6, 0, 283
606, 34405, 10.000000, 8.000000, 6, 0, 286
607, 34462, 10.000000, 8.000000, 6, 0, 293
608, 34518, 10.000000, 8.000000, 12, 0, 284
609, 34575, 10.000000, 8.000000, 6, 0, 284
610, 34632, 10.000000, 8.000000, 12, 0, 284
611, 34689, 10.000000, 8.000000, 4, 0, 282
612, 34745, 10.000000, 8.000000, 5, 0, 284
613, 34805, 10.000000, 8.000000, 5, 0, 287
614, 34861, 10.000000, 8.000000, 10, 0, 284
615, 34918, 10.000000, 8.000000, 8, 0, 284
616, 34975, 10.000000, 8.000000, 6, 0, 284
617, 35032, 10.000000, 8.000000, 8, 0, 284
618, 35088, 10.000000, 8.000000, 0, 0, 283
619, 35145, 10.000000, 8.000000, 8, 0, 285
620, 35202, 10.000000, 8.000000, 8, 0, 284
621, 35258, 10.000000, 8.000000, 8, 0, 287
622, 35315, 10.000000, 8.000000, 5, 0, 286
623, 35372, 10.000000, 8.000000, 5, 0, 284
624, 35429, 10.000000, 8.000000, 10, 0, 283
625, 35488, 10.000000, 8.000000, 6, 0, 289
626, 35545, 10.000000, 8.000000, 5, 0, 280
627, 35602, 10.000000, 8.000000, 6, 0, 284
628, 35658, 10.000000, 8.000000, 3, 0, 288
629, 35715, 10.000000, 8.000000, 7, 0, 283
630, 35772, 10.000000, 8.000000, 5, 0, 282
631, 35829, 10.000000, 8.000000, 3, 0, 294
632, 35885, 10.000000, 8.000000, 4, 0, 279
633, 35942, 10.000000, 8.000000, 8, 0, 292
634, 35999, 10.000000, 8.000000, 3, 0, 281
635, 36055, 10.000000, 8.000000, 6, 0, 281
636, 36112, 10.000000, 8.000000, 10, 0, 285
637, 36172, 10.000000, 8.000000, 16, 0, 278
638, 36228, 10.000000, 8.000000, 3, 0, 281
639, 36285, 10.000000, 8.000000, 7, 0, 291
640, 36342, 10.000000, 8.000000, 8, 0, 301
641, 36399, 10.000000, 8.000000, 6, 0, 285
642, 36455, 10.000000, 8.000000, 6, 0, 285
643, 36512, 10.000000, 8.000000, 8, 0, 283
644, 36569, 10.000000, 8.000000, 5, 0, 282
645, 36626, 10.000000, 8.000000, 7, 0, 284
646, 36682, 10.000000, 8.000000, 8, 0, 286
647, 36739, 10.000000, 8.000000, 6, 0, 287
648, 36796, 10.000000, 8.000000, 4, 0, 285
649, 36855, 10.000000, 8.000000, 6, 0, 275
650, 36912, 10.000000, 8.000000, 5, 0, 284
651, 36969, 10.000000, 8.000000, 4, 0, 280
652, 37026, 10.000000, 8.000000, 0, 0, 285
653, 37082, 10.000000, 8.000000, 14, 0, 288
654, 37139, 10.000000, 8.000000, 3, 0, 288
655, 37196, 10.000000, 8.000000, 7, 0, 285
656, 37253, 10.000000, 8.000000, 5, 0, 281
657, 37309, 10.000000, 8.000000, 6, 0, 281
658, 37366, 10.000000, 8.000000, 6, 0, 276
659, 37423, 10.000000, 8.000000, 5, 0, 280
660, 37480, 10.000000, 8.000000, 5, 0, 286
661, 37539, 10.000000, 8.000000, 7, 0, 283
662, 37596, 10.000000, 8.000000, 8, 0, 291
663, 37653, 10.000000, 8.000000, 5, 0, 285
664, 37709, 10.000000, 8.000000, 4, 0, 284
665, 37766, 10.000000, 8.000000, 8, 0, 278
666, 37823, 10.000000, 8.000000, 4, 0, 284
667, 37879, 10.000000, 8.000000, 4, 0, 285
668, 37936, 10.000000, 8.000000, 6, 0, 286
669, 37993, 10.000000, 8.000000, 8, 0, 283
670, 38049, 10.000000, 8.000000, 1, 0, 281
671, 38106, 10.000000, 8.000000, 3, 0, 279
672, 38163, 10.000000, 8.000000, 8, 0, 284
673, 38223, 10.000000, 8.000000, 7, 0, 284
674, 38279, 10.000000, 8.000000, 8, 0, 292
675, 38336, 10.000000, 8.000000, 11, 0, 286
676, 38393, 10.000000, 8.000000, 5, 0, 285
677, 38450, 10.000000, 8.000000, 3, 0, 283
678, 38506, 10.000000, 8.000000, 4, 0, 283
679, 38563, 10.000000, 8.000000, 6, 0, 283
680, 38620, 10.000000, 8.000000, 4, 0, 283
681, 38677, 10.000000, 8.000000, 6, 0, 286
682, 38733, 10.000000, 8.000000, 12, 0, 286
683, 38790, 10.000000, 8.000000, 6, 0, 282
684, 38847, 10.000000, 8.000000, 4, 0, 282
685, 38907, 10.000000, 8.000000, 6, 0, 279
686, 38963, 10.000000, 8.000000, 3, 0, 288
687, 39020, 10.000000, 8.000000, 3, 0, 284
688, 39077, 10.000000, 8.000000, 6, 0, 297
689, 39133, 10.000000, 8.000000, 10, 0, 285
690, 39190, 10.000000, 8.000000, 2, 0, 284
691, 39247, 10.000000, 8.000000, 8, 0, 284
692, 39303, 10.000000, 8.000000, 4, 0, 289
693, 39360, 10.000000, 8.000000, 4, 0, 286
694, 39417, 10.000000, 8.000000, 14, 0, 285
695, 39474, 10.000000, 8.000000, 13, 0, 288
696, 39531, 10.000000, 8.000000, 5, 0, 284
697, 39590, 10.000000, 8.000000, 6, 0, 289
698, 39647, 10.000000, 8.000000, 5, 0, 284
699, 39704, 10.000000, 8.000000, 5, 0, 287
700, 39760, 10.000000, 8.000000, 2, 0, 286
701, 39817, 10.000000, 8.000000, 6, 0, 286
702, 39874, 10.000000, 8.000000, 6, 0, 292
703, 39930, 10.000000, 8.000000, 8, 0, 295
704, 39987, 10.000000, 8.000000, 11, 0, 283
705, 40044, 10.000000, 8.000000, 6, 0, 282
706, 40101, 10.000000, 8.000000, 7, 0, 282
707, 40157, 10.000000, 8.000000, 7, 0, 293
708, 40217, 10.000000, 8.000000, 2, 0, 286
709, 40274, 10.000000, 8.000000, 4, 0, 282
710, 40330, 10.000000, 8.000000, 6, 0, 283
711, 40387, 10.000000, 8.000000, 8, 0, 285
712, 40444, 10.000000, 8.000000, 5, 0, 282
713, 40501, 10.000000, 8.000000, 10, 0, 282
714, 40558, 10.000000, 8.000000, 6, 0, 285
715, 40614, 10.000000, 8.000000, 12, 0, 283
716, 40671, 10.000000, 8.000000, 6, 0, 285
717, 40728, 10.000000, 8.000000, 2, 0, 281
718, 40784, 10.000000, 8.000000, 0, 0, 282
719, 40841, 10.000000, 8.000000, 5, 0, 291
720, 40901, 10.000000, 8.000000, 7, 0, 282
721, 40957, 10.000000, 8.000000, 4, 0, 286
722, 41014, 10.000000, 8.000000, 8, 0, 286
723, 41071, 10.000000, 8.000000, 11, 0, 284
724, 41128, 10.000000, 8.000000, 6, 0, 283
725, 41185, 10.000000, 8.000000, 0, 0, 281
726, 41241, 10.000000, 8.000000, 9, 0, 284
727, 41298, 10.000000, 8.000000, 6, 0, 281
728, 41355, 10.000000, 8.000000, 7, 0, 284
729, 41412, 10.000000, 8.000000, 6, 0, 285
730, 41468, 10.000000, 8.000000, 9, 0, 283
731, 41525, 10.000000, 8.000000, 5, 0, 282
732, 41584, 10.000000, 8.000000, 12, 0, 283
733, 41641, 10.000000, 8.000000, 10, 0, 281
734, 41698, 10.000000, 8.000000, 5, 0, 288
735, 41755, 10.000000, 8.000000, 2, 0, 286
736, 41811, 10.000000, 8.000000, 5, 0, 284
737, 41868, 10.000000, 8.000000, 6, 0, 284
738, 41925, 10.000000, 8.000000, 6, 0, 282
739, 41982, 10.000000, 8.000000, 8, 0, 283
740, 42039, 10.000000, 8.000000, 6, 0, 285
741, 42095, 10.000000, 8.000000, 8, 0, 283
742, 42152, 10.000000, 8.000000, 3, 0, 283
743, 42209, 10.000000, 8.000000, 6, 0, 284
744, 42268, 10.000000, 8.000000, 5, 0, 279
745, 42325, 10.000000, 8.000000, 6, 0, 283
746, 42382, 10.000000, 8.000000, 7, 0, 285
747, 42438, 10.000000, 8.000000, 6, 0, 284
748, 42495, 10.000000, 8.000000, 0, 0, 282
749, 42552, 10.000000, 8.000000, 5, 0, 284
750, 42609, 10.000000, 8.000000, 5, 0, 284
751, 42665, 10.000000, 8.000000, 2, 0, 283
752, 42722, 10.000000, 8.000000, 3, 0, 281
753, 42779, 10.000000, 8.000000, 6, 0, 275
754, 42836, 10.000000, 8.000000, 6, 0, 285
755, 42893, 10.000000, 8.000000, 2, 0, 284
756, 42952, 10.000000, 8.000000, 5, 0, 284
757, 43009, 10.000000, 8.000000, 6, 0, 276
758, 43066, 10.000000, 8.000000, 6, 0, 284
759, 43122, 10.000000, 8.000000, 6, 0, 290
760, 43179, 10.000000, 8.000000, 3, 0, 283
761, 43236, 10.000000, 8.000000, 6, 0, 289
762, 43293, 10.000000, 8.000000, 6, 0, 284
763, 43349, 10.000000, 8.000000, 3, 0, 283
764, 43406, 10.000000, 8.000000, 4, 0, 285
765, 43463, 10.000000, 8.000000, 5, 0, 281
766, 43520, 10.000000, 8.000000, 2, 0, 284
767, 43576, 10.000000, 8.000000, 13, 0, 286
768, 43636, 10.000000, 8.000000, 8, 0, 285
769, 43693, 10.000000, 8.000000, 7, 0, 287
770, 43749, 10.000000, 8.000000, 8, 0, 289
771, 43806, 10.000000, 8.000000, 6, 0, 284
772, 43863, 10.000000, 8.000000, 6, 0, 290
773, 43920, 10.000000, 8.000000, 4, 0, 285
774, 43976, 10.000000, 8.000000, 6, 0, 287
775, 44033, 10.000000, 8.000000, 7, 0, 286
776, 44090, 10.000000, 8.000000, 14, 0, 288
777, 44147, 10.000000, 8.000000, 0, 0, 283
778, 44203, 10.000000, 8.000000, 13, 0, 283
779, 44260, 10.000000, 8.000000, 6, 0, 283
780, 44320, 10.000000, 8.000000, 5, 0, 284
781, 44376, 10.000000, 8.000000, 6, 0, 285
782, 44433, 10.000000, 8.000000, 8, 0, 285
783, 44490, 10.000000, 8.000000, 8, 0, 283
784, 44547, 10.000000, 8.000000, 7, 0, 283
785, 44603, 10.000000, 8.000000, 8, 0, 290
786, 44660, 10.000000, 8.000000, 18, 0, 283
787, 44717, 10.000000, 8.000000, 7, 0, 291
788, 44774, 10.000000, 8.000000, 4, 0, 286
789, 44830, 10.000000, 8.000000, 6, 0, 282
790, 44887, 10.000000, 8.000000, 6, 0, 283
791, 44944, 10.000000, 8.000000, 5, 0, 280
792, 45003, 10.000000, 8.000000, 1, 0, 283
793, 45060, 10.000000, 8.000000, 6, 0, 284
794, 45117, 10.000000, 8.000000, 9, 0, 283
795, 45174, 10.000000, 8.000000, 10, 0, 281
796, 45230, 10.000000, 8.000000, 8, 0, 284
797, 45287, 10.000000, 8.000000, 12, 0, 283
798, 45344, 10.000000, 8.000000, 10, 0, 283
799, 45401, 10.000000, 8.000000, 3, 0, 284
800, 45457, 10.000000, 8.000000, 9, 0, 284
801, 45514, 10.000000, 8.000000, 12, 0, 285
802, 45571, 10.000000, 8.000000, 8, 0, 285
803, 45630, 10.000000, 8.000000, 6, 0, 288
804, 45687, 10.000000, 8.000000, 5, 0, 286
805, 45744, 10.000000, 8.000000, 6, 0, 280
806, 45801, 10.000000, 8.000000, 0, 0, 288
807, 45857, 10.000000, 8.000000, 3, 0, 284
808, 45914, 10.000000, 8.000000, 2, 0, 287
809, 45971, 10.000000, 8.000000, 0, 0, 282
810, 46028, 10.000000, 8.000000, 4, 0, 290
811, 46085, 10.000000, 8.000000, 7, 0, 283
812, 46141, 10.000000, 8.000000, 6, 0, 284
813, 46198, 10.000000, 8.000000, 16, 0, 283
814, 46255, 10.000000, 8.000000, 3, 0, 285
815, 46315, 10.000000, 8.000000, 4, 0, 285
816, 46371, 10.000000, 8.000000, 6, 0, 289
817, 46428, 10.000000, 8.000000, 12, 0, 291
818, 46485, 10.000000, 8.000000, 8, 0, 281
819, 46542, 10.000000, 8.000000, 11, 0, 282
820, 46598, 10.000000, 8.000000, 5, 0, 283
821, 46655, 10.000000, 8.000000, 6, 0, 284
822, 46712, 10.000000, 8.000000, 16, 0, 284
823, 46768, 10.000000, 8.000000, 5, 0, 284
824, 46825, 10.000000, 8.000000, 6, 0, 282
825, 46882, 10.000000, 8.000000, 9, 0, 298
826, 46939, 10.000000, 8.000000, 6, 0, 288
827, 46998, 10.000000, 8.000000, 4, 0, 278
828, 47055, 10.000000, 8.000000, 10, 0, 285
829, 47112, 10.000000, 8.000000, 7, 0, 284
830, 47169, 10.000000, 8.000000, 5, 0, 284
831, 47225, 10.000000, 8.000000, 7, 0, 283
832, 47282, 10.000000, 8.000000, 4, 0, 295
833, 47339, 10.000000, 8.000000, 4, 0, 283
834, 47395, 10.000000, 8.000000, 7, 0, 285
835, 47452, 10.000000, 8.000000, 5, 0, 285
836, 47509, 10.000000, 8.000000, 6, 0, 286
837, 47566, 10.000000, 8.000000, 12, 0, 283
838, 47623, 10.000000, 8.000000, 8, 0, 289
839, 47682, 10.000000, 8.000000, 7, 0, 280
840, 47739, 10.000000, 8.000000, 5, 0, 282
841, 47796, 10.000000, 8.000000, 0, 0, 287
842, 47852, 10.000000, 8.000000, 5, 0, 283
843, 47909, 10.000000, 8.000000, 0, 0, 287
844, 47966, 10.000000, 8.000000, 16, 0, 281
845, 48023, 10.000000, 8.000000, 7, 0, 284
846, 48079, 10.000000, 8.000000, 5, 0, 284
847, 48136, 10.000000, 8.000000, 8, 0, 294
848, 48193, 10.000000, 8.000000, 5, 0, 285
849, 48250, 10.000000, 8.000000, 8, 0, 285
850, 48306, 10.000000, 8.000000, 6, 0, 279
851, 48366, 10.000000, 8.000000, 5, 0, 281
852, 48423, 10.000000, 8.000000, 4, 0, 283
853, 48479, 10.000000, 8.000000, 7, 0, 282
854, 48536, 10.000000, 8.000000, 6, 0, 286
855, 48593, 10.000000, 8.000000, 1, 0, 285
856, 48650, 10.000000, 8.000000, 6, 0, 284
857, 48706, 10.000000, 8.000000, 8, 0, 286
858, 48763, 10.000000, 8.000000, 10, 0, 279
859, 48820, 10.000000, 8.000000, 1, 0, 282
860, 48877, 10.000000, 8.000000, 5, 0, 281
861, 48933, 10.000000, 8.000000, 4, 0, 289
862, 48990, 10.000000, 8.000000, 7, 0, 291
863, 49050, 10.000000, 8.000000, 8, 0, 284
864, 49107, 10.000000, 8.000000, 3, 0, 288
865, 49163, 10.000000, 8.000000, 6, 0, 285
866, 49220, 10.000000, 8.000000, 7, 0, 283
867, 49277, 10.000000, 8.000000, 6, 0, 284
868, 49333, 10.000000, 8.000000, 5, 0, 288
869, 49390, 10.000000, 8.000000, 9, 0, 288
870, 49447, 10.000000, 8.000000, 6, 0, 284
871, 49503, 10.000000, 8.000000, 1, 0, 283
872, 49560, 10.000000, 8.000000, 9, 0, 290
873, 49617, 10.000000, 8.000000, 6, 0, 283
874, 49674, 10.000000, 8.000000, 5, 0, 285
875, 49733, 10.000000, 8.000000, 6, 0, 286
876, 49790, 10.000000, 8.000000, 23, 0, 287
877, 49847, 10.000000, 8.000000, 7, 0, 283
878, 49904, 10.000000, 8.000000, 4, 0, 282
879, 49960, 10.000000, 8.000000, 6, 0, 281
880, 50017, 10.000000, 8.000000, 5, 0, 284
881, 50074, 10.000000, 8.000000, 10, 0, 291
882, 50131, 10.000000, 8.000000, 6, 0, 286
883, 50187, 10.000000, 8.000000, 17, 0, 290
884, 50244, 10.000000, 8.000000, 5, 0, 281
885, 50301, 10.000000, 8.000000, 1, 0, 284
886, 50361, 10.000000, 8.000000, 4, 0, 281
887, 50417, 10.000000, 8.000000, 9, 0, 284
888, 50474, 10.000000, 8.000000, 17, 0, 286
889, 50531, 10.000000, 8.000000, 0, 0, 286
890, 50588, 10.000000, 8.000000, 11, 0, 284
891, 50645, 10.000000, 8.000000, 7, 0, 285
892, 50702, 10.000000, 8.000000, 5, 0, 299
893, 50758, 10.000000, 8.000000, 6, 0, 280
894, 50815, 10.000000, 8.000000, 6, 0, 283
895, 50872, 10.000000, 8.000000, 7, 0, 285
896, 50928, 10.000000, 8.000000, 3, 0, 285
897, 50985, 10.000000, 8.000000, 7, 0, 285
898, 51045, 10.000000, 8.000000, 6, 0, 287
899, 51102, 10.000000, 8.000000, 5, 0, 283
900, 51158, 10.000000, 8.000000, 8, 0, 283
901, 51215, 10.000000, 8.000000, 6, 0, 290
902, 51272, 10.000000, 8.000000, 7, 0, 286
903, 51329, 10.000000, 8.000000, 5, 0, 285
904, 51385, 10.000000, 8.000000, 6, 0, 284
905, 51442, 10.000000, 8.000000, 7, 0, 280
906, 51499, 10.000000, 8.000000, 2, 0, 281
907, 51556, 10.000000, 8.000000, 5, 0, 283
908, 51612, 10.000000, 8.000000, 4, 0, 292
909, 51669, 10.000000, 8.000000, 5, 0, 284
910, 51729, 10.000000, 8.000000, 2, 0, 283
911, 51786, 10.000000, 8.000000, 4, 0, 283
912, 51843, 10.000000, 8.000000, 9, 0, 283
913, 51899, 10.000000, 8.000000, 5, 0, 288
914, 51956, 10.000000, 8.000000, 2, 0, 282
915, 52013, 10.000000, 8.000000, 13, 0, 291
916, 52070, 10.000000, 8.000000, 3, 0, 293
917, 52126, 10.000000, 8.000000, 8, 0, 281
918, 52183, 10.000000, 8.000000, 0, 0, 285
919, 52240, 10.000000, 8.000000, 8, 0, 277
920, 52296, 10.000000, 8.000000, 6, 0, 281
921, 52353, 10.000000, 8.000000, 12, 0, 286
922, 52413, 10.000000, 8.000000, 8, 0, 285
923, 52469, 10.000000, 8.000000, 6, 0, 282
924, 52526, 10.000000, 8.000000, 4, 0, 284
925, 52583, 10.000000, 8.000000, 7, 0, 285
926, 52640, 10.000000, 8.000000, 5, 0, 284
927, 52696, 10.000000, 8.000000, 6, 0, 284
928, 52753, 10.000000, 8.000000, 8, 0, 284
929, 52810, 10.000000, 8.000000, 8, 0, 285
930, 52866, 10.000000, 8.000000, 12, 0, 284
931, 52923, 10.000000, 8.000000, 0, 0, 282
932, 52980, 10.000000, 8.000000, 4, 0, 283
933, 53037, 10.000000, 8.000000, 3, 0, 283
934, 53096, 10.000000, 8.000000, 5, 0, 285
935, 53153, 10.000000, 8.000000, 7, 0, 291
936, 53210, 10.000000, 8.000000, 7, 0, 284
937, 53267, 10.000000, 8.000000, 1, 0, 285
938, 53323, 10.000000, 8.000000, 4, 0, 284
939, 53380, 10.000000, 8.000000, 5, 0, 284
940, 53437, 10.000000, 8.000000, 7, 0, 288
941, 53494, 10.000000, 8.000000, 7, 0, 284
942, 53550, 10.000000, 8.000000, 9, 0, 283
943, 53607, 10.000000, 8.000000, 4, 0, 283
944, 53664, 10.000000, 8.000000, 3, 0, 284
945, 53720, 10.000000, 8.000000, 9, 0, 284
946, 53780, 10.000000, 8.000000, 4, 0, 297
947, 53837, 10.000000, 8.000000, 6, 0, 292
948, 53894, 10.000000, 8.000000, 6, 0, 285
949, 53950, 10.000000, 8.000000, 8, 0, 290
950, 54007, 10.000000, 8.000000, 5, 0, 286
951, 54064, 10.000000, 8.000000, 8, 0, 285
952, 54121, 10.000000, 8.000000, 10, 0, 282
953, 54178, 10.000000, 8.000000, 6, 0, 282
954, 54234, 10.000000, 8.000000, 3, 0, 284
955, 54291, 10.000000, 8.000000, 4, 0, 284
956, 54348, 10.000000, 8.000000, 6, 0, 286
957, 54404, 10.000000, 8.000000, 6, 0, 285
958, 54464, 10.000000, 8.000000, 13, 0, 284
959, 54521, 10.000000, 8.000000, 6, 0, 282
960, 54577, 10.000000, 8.000000, 6, 0, 284
961, 54634, 10.000000, 8.000000, 1, 0, 284
962, 54691, 10.000000, 8.000000, 5, 0, 286
963, 54747, 10.000000, 8.000000, 8, 0, 286
964, 54804, 10.000000, 8.000000, 10, 0, 290
965, 54861, 10.000000, 8.000000, 3, 0, 289
966, 54918, 10.000000, 8.000000, 12, 0, 290
967, 54975, 10.000000, 8.000000, 6, 0, 283
968, 55031, 10.000000, 8.000000, 4, 0, 284
969, 55088, 10.000000, 8.000000, 5, 0, 283
970, 55148, 10.000000, 8.000000, 15, 0, 285
971, 55204, 10.000000, 8.000000, 5, 0, 286
972, 55261, 10.000000, 8.000000, 4, 0, 283
973, 55318, 10.000000, 8.000000, 6, 0, 291
974, 55374, 10.000000, 8.000000, 0, 0, 288
975, 55431, 10.000000, 8.000000, 6, 0, 283
976, 55488, 10.000000, 8.000000, 6, 0, 287
977, 55545, 10.000000, 8.000000, 5, 0, 286
978, 55601, 10.000000, 8.000000, 13, 0, 287
979, 55658, 10.000000, 8.000000, 4, 0, 280
980, 55715, 10.000000, 8.000000, 0, 0, 290
981, 55775, 10.000000, 8.000000, 7, 0, 284
982, 55831, 10.000000, 8.000000, 2, 0, 288
983, 55888, 10.000000, 8.000000, 9, 0, 284
984, 55945, 10.000000, 8.000000, 8, 0, 284
985, 56002, 10.000000, 8.000000, 6, 0, 283
986, 56058, 10.000000, 8.000000, 6, 0, 284
987, 56115, 10.000000, 8.000000, 1, 0, 285
988, 56172, 10.000000, 8.000000, 3, 0, 293
989, 56228, 10.000000, 8.000000, 4, 0, 300
990, 56285, 10.000000, 8.000000, 7, 0, 282
991, 56342, 10.000000, 8.000000, 6, 0, 285
992, 56399, 10.000000, 8.000000, 4, 0, 280
993, 56458, 10.000000, 8.000000, 5, 0, 283
994, 56515, 10.000000, 8.000000, 3, 0, 279
995, 56572, 10.000000, 8.000000, 6, 0, 285
996, 56628, 10.000000, 8.000000, 5, 0, 284
997, 56685, 10.000000, 8.000000, 8, 0, 289
998, 56742, 10.000000, 8.000000, 4, 0, 285
999, 56799, 10.000000, 8.000000, 4, 0, 282
1000, 56856, 10.000000, 8.000000, 4, 0, 284
1001, 56913, 10.000000, 8.000000, 5, 0, 284
1002, 56971, 10.000000, 8.000000, 9, 0, 286
1003, 57028, 10.000000, 8.000000, 10, 0, 281
1004, 57077, 10.000000, 8.000000, 8, 0, 285
1005, 57137, 10.000000, 8.000000, 6, 0, 282
1006, 57195, 10.000000, 8.000000, 6, 0, 282
1007, 57252, 10.000000, 8.000000, 5, 0, 285
1008, 57309, 10.000000, 8.000000, 1, 0, 285
1009, 57367, 10.000000, 8.000000, 5, 0, 285
1010, 57424, 10.000000, 8.000000, 6, 0, 282
1011, 57482, 10.000000, 8.000000, 7, 0, 286
1012, 57539, 10.000000, 8.000000, 5, 0, 278
1013, 57596, 10.000000, 8.000000, 5, 0, 283
1014, 57653, 10.000000, 8.000000, 6, 0, 285
1015, 57711, 10.000000, 8.000000, 6, 0, 285
1016, 57768, 10.000000, 8.000000, 4, 0, 285
1017, 57828, 10.000000, 8.000000, 5, 0, 286
1018, 57877, 10.000000, 8.000000, 5, 0, 282
1019, 57935, 10.000000, 8.000000, 9, 0, 283
1020, 57992, 10.000000, 8.000000, 8, 0, 283
1021, 58049, 10.000000, 8.000000, 5, 0, 291
1022, 58107, 10.000000, 8.000000, 8, 0, 288
1023, 58164, 10.000000, 8.000000, 6, 0, 288
1024, 58221, 10.000000, 8.000000, 4, 0, 283
1025, 58279, 10.000000, 8.000000, 6, 0, 290
1026, 58336, 10.000000, 8.000000, 8, 0, 282
1027, 58393, 10.000000, 8.000000, 5, 0, 283
1028, 58445, 10.000000, 8.000000, 6, 0, 286
1029, 58503, 10.000000, 8.000000, 6, 0, 285
1030, 58560, 10.000000, 8.000000, 4, 0, 283
