k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29217, 10.000000, 6.000000, 4, 0, 284
517, 29274, 10.000000, 6.000000, 6, 0, 285
518, 29334, 10.000000, 6.000000, 4, 0, 288
519, 29390, 10.000000, 6.000000, 6, 0, 284
520, 29447, 10.000000, 6.000000, 7, 0, 290
521, 29504, 10.000000, 6.000000, 4, 0, 283
522, 29560, 10.000000, 6.000000, 5, 0, 294
523, 29617, 10.000000, 6.000000, 4, 0, 292
524, 29674, 10.000000, 6.000000, 2, 0, 285
525, 29731, 10.000000, 6.000000, 6, 0, 284
526, 29787, 10.000000, 6.000000, 4, 0, 282
527, 29844, 10.000000, 6.000000, 3, 0, 284
528, 29901, 10.000000, 6.000000, 7, 0, 281
529, 29957, 10.000000, 6.000000, 5, 0, 280
530, 30017, 10.000000, 6.000000, 6, 0, 283
531, 30073, 10.000000, 6.000000, 10, 0, 285
532, 30130, 10.000000, 6.000000, 6, 0, 281
533, 30187, 10.000000, 6.000000, 6, 0, 282
534, 30244, 10.000000, 6.000000, 10, 0, 285
535, 30300, 10.000000, 6.000000, 11, 0, 285
536, 30357, 10.000000, 6.000000, 3, 0, 291
537, 30414, 10.000000, 6.000000, 12, 0, 284
538, 30471, 10.000000, 6.000000, 7, 0, 285
539, 30528, 10.000000, 6.000000, 6, 0, 282
540, 30584, 10.000000, 6.000000, 5, 0, 278
541, 30641, 10.000000, 6.000000, 12, 0, 281
542, 30701, 10.000000, 6.000000, 5, 0, 282
543, 30757, 10.000000, 6.000000, 4, 0, 284
544, 30814, 10.000000, 6.000000, 10, 0, 284
545, 30871, 10.000000, 6.000000, 4, 0, 285
546, 30928, 10.000000, 6.000000, 7, 0, 283
547, 30985, 10.000000, 6.000000, 8, 0, 284
548, 31041, 10.000000, 6.000000, 6, 0, 292
549, 31098, 10.000000, 6.000000, 6, 0, 280
550, 31155, 10.000000, 6.000000, 4, 0, 285
551, 31212, 10.000000, 6.000000, 4, 0, 284
552, 31268, 10.000000, 6.000000, 10, 0, 284
553, 31325, 10.000000, 6.000000, 3, 0, 285
554, 31385, 10.000000, 6.000000, 9, 0, 285
555, 31441, 10.000000, 6.000000, 4, 0, 282
556, 31498, 10.000000, 6.000000, 5, 0, 283
557, 31555, 10.000000, 6.000000, 3, 0, 288
558, 31611, 10.000000, 6.000000, 4, 0, 286
559, 31668, 10.000000, 6.000000, 10, 0, 280
560, 31725, 10.000000, 6.000000, 5, 0, 290
561, 31782, 10.000000, 6.000000, 5, 0, 279
562, 31839, 10.000000, 6.000000, 4, 0, 283
563, 31895, 10.000000, 6.000000, 6, 0, 285
564, 31952, 10.000000, 6.000000, 2, 0, 286
565, 32009, 10.000000, 6.000000, 2, 0, 285
566, 32068, 10.000000, 6.000000, 4, 0, 285
567, 32125, 10.000000, 6.000000, 6, 0, 280
568, 32182, 10.000000, 6.000000, 6, 0, 280
569, 32238, 10.000000, 6.000000, 8, 0, 284
570, 32295, 10.000000, 6.000000, 8, 0, 282
571, 32352, 10.000000, 6.000000, 9, 0, 295
572, 32409, 10.000000, 6.000000, 7, 0, 282
573, 32465, 10.000000, 6.000000, 4, 0, 280
574, 32522, 10.000000, 6.000000, 3, 0, 281
575, 32579, 10.000000, 6.000000, 4, 0, 283
576, 32635, 10.000000, 6.000000, 9, 0, 283
577, 32692, 10.000000, 6.000000, 4, 0, 285
578, 32752, 10.000000, 6.000000, 4, 0, 288
579, 32808, 10.000000, 6.000000, 8, 0, 285
580, 32865, 10.000000, 6.000000, 13, 0, 284
581, 32922, 10.000000, 6.000000, 14, 0, 284
582, 32979, 10.000000, 6.000000, 3, 0, 288
583, 33035, 10.000000, 6.000000, 5, 0, 282
584, 33092, 10.000000, 6.000000, 8, 0, 285
585, 33149, 10.000000, 6.000000, 4, 0, 284
586, 33205, 10.000000, 6.000000, 5, 0, 284
587, 33262, 10.000000, 6.000000, 8, 0, 283
588, 33319, 10.000000, 6.000000, 7, 0, 282
589, 33376, 10.000000, 6.000000, 3, 0, 285
590, 33435, 10.000000, 6.000000, 6, 0, 283
591, 33492, 10.000000, 6.000000, 9, 0, 285
592, 33549, 10.000000, 6.000000, 10, 0, 296
593, 33606, 10.000000, 6.000000, 8, 0, 281
594, 33662, 10.000000, 6.000000, 6, 0, 284
595, 33719, 10.000000, 6.000000, 6, 0, 274
596, 33776, 10.000000, 6.000000, 4, 0, 295
597, 33832, 10.000000, 6.000000, 5, 0, 279
598, 33889, 10.000000, 6.000000, 6, 0, 282
599, 33946, 10.000000, 6.000000, 3, 0, 276
600, 34003, 10.000000, 6.000000, 9, 0, 280
601, 34062, 10.000000, 6.000000, 7, 0, 280
602, 34119, 10.000000, 6.000000, 3, 0, 285
603, 34176, 10.000000, 6.000000, 5, 0, 278
604, 34232, 10.000000, 6.000000, 7, 0, 283
605, 34289, 10.000000, 6.000000, 5, 0, 285
606, 34346, 10.000000, 6.000000, 5, 0, 290
607, 34403, 10.000000, 6.000000, 4, 0, 282
608, 34459, 10.000000, 6.000000, 5, 0, 280
609, 34516, 10.000000, 6.000000, 7, 0, 282
610, 34573, 10.000000, 6.000000, 6, 0, 287
611, 34629, 10.000000, 6.000000, 17, 0, 285
612, 34686, 10.000000, 6.000000, 7, 0, 285
613, 34746, 10.000000, 6.000000, 7, 0, 284
614, 34802, 10.000000, 6.000000, 11, 0, 283
615, 34859, 10.000000, 6.000000, 8, 0, 280
616, 34916, 10.000000, 6.000000, 6, 0, 284
617, 34973, 10.000000, 6.000000, 5, 0, 280
618, 35029, 10.000000, 6.000000, 6, 0, 288
619, 35086, 10.000000, 6.000000, 5, 0, 284
620, 35143, 10.000000, 6.000000, 8, 0, 282
621, 35200, 10.000000, 6.000000, 14, 0, 282
622, 35256, 10.000000, 6.000000, 6, 0, 288
623, 35313, 10.000000, 6.000000, 7, 0, 281
624, 35370, 10.000000, 6.000000, 8, 0, 285
625, 35429, 10.000000, 6.000000, 6, 0, 284
626, 35486, 10.000000, 6.000000, 9, 0, 284
627, 35543, 10.000000, 6.000000, 6, 0, 281
628, 35600, 10.000000, 6.000000, 5, 0, 277
629, 35656, 10.000000, 6.000000, 6, 0, 284
630, 35713, 10.000000, 6.000000, 3, 0, 293
631, 35770, 10.000000, 6.000000, 9, 0, 285
632, 35826, 10.000000, 6.000000, 2, 0, 293
633, 35883, 10.000000, 6.000000, 0, 0, 290
634, 35940, 10.000000, 6.000000, 9, 0, 280
635, 35997, 10.000000, 6.000000, 6, 0, 285
636, 36053, 10.000000, 6.000000, 7, 0, 283
637, 36113, 10.000000, 6.000000, 8, 0, 284
638, 36170, 10.000000, 6.000000, 5, 0, 286
639, 36226, 10.000000, 6.000000, 8, 0, 280
640, 36283, 10.000000, 6.000000, 12, 0, 284
641, 36340, 10.000000, 6.000000, 11, 0, 285
642, 36397, 10.000000, 6.000000, 4, 0, 282
643, 36454, 10.000000, 6.000000, 15, 0, 283
644, 36511, 10.000000, 6.000000, 4, 0, 282
645, 36567, 10.000000, 6.000000, 6, 0, 283
646, 36624, 10.000000, 6.000000, 2, 0, 285
647, 36681, 10.000000, 6.000000, 7, 0, 282
648, 36737, 10.000000, 6.000000, 8, 0, 282
649, 36797, 10.000000, 6.000000, 5, 0, 294
650, 36854, 10.000000, 6.000000, 4, 0, 284
651, 36910, 10.000000, 6.000000, 6, 0, 285
652, 36967, 10.000000, 6.000000, 3, 0, 282
653, 37024, 10.000000, 6.000000, 8, 0, 283
654, 37080, 10.000000, 6.000000, 4, 0, 282
655, 37137, 10.000000, 6.000000, 6, 0, 282
656, 37194, 10.000000, 6.000000, 2, 0, 285
657, 37251, 10.000000, 6.000000, 11, 0, 286
658, 37307, 10.000000, 6.000000, 5, 0, 284
659, 37364, 10.000000, 6.000000, 10, 0, 286
660, 37421, 10.000000, 6.000000, 8, 0, 283
661, 37481, 10.000000, 6.000000, 7, 0, 284
662, 37537, 10.000000, 6.000000, 8, 0, 284
663, 37594, 10.000000, 6.000000, 6, 0, 282
664, 37651, 10.000000, 6.000000, 5, 0, 285
665, 37707, 10.000000, 6.000000, 6, 0, 285
666, 37764, 10.000000, 6.000000, 10, 0, 286
667, 37821, 10.000000, 6.000000, 4, 0, 282
668, 37877, 10.000000, 6.000000, 5, 0, 291
669, 37934, 10.000000, 6.000000, 5, 0, 294
670, 37991, 10.000000, 6.000000, 6, 0, 283
671, 38048, 10.000000, 6.000000, 5, 0, 284
672, 38105, 10.000000, 6.000000, 11, 0, 282
673, 38164, 10.000000, 6.000000, 6, 0, 277
674, 38221, 10.000000, 6.000000, 8, 0, 282
675, 38278, 10.000000, 6.000000, 11, 0, 281
676, 38335, 10.000000, 6.000000, 0, 0, 282
677, 38391, 10.000000, 6.000000, 7, 0, 285
678, 38448, 10.000000, 6.000000, 10, 0, 284
679, 38505, 10.000000, 6.000000, 4, 0, 284
680, 38561, 10.000000, 6.000000, 8, 0, 277
681, 38618, 10.000000, 6.000000, 6, 0, 295
682, 38675, 10.000000, 6.000000, 4, 0, 286
683, 38731, 10.000000, 6.000000, 7, 0, 286
684, 38788, 10.000000, 6.000000, 6, 0, 284
685, 38848, 10.000000, 6.000000, 4, 0, 288
686, 38904, 10.000000, 6.000000, 6, 0, 285
687, 38961, 10.000000, 6.000000, 8, 0, 284
688, 39018, 10.000000, 6.000000, 8, 0, 277
689, 39075, 10.000000, 6.000000, 10, 0, 284
690, 39131, 10.000000, 6.000000, 6, 0, 284
691, 39188, 10.000000, 6.000000, 4, 0, 292
692, 39245, 10.000000, 6.000000, 4, 0, 287
693, 39302, 10.000000, 6.000000, 5, 0, 279
694, 39358, 10.000000, 6.000000, 4, 0, 284
695, 39415, 10.000000, 6.000000, 5, 0, 281
696, 39475, 10.000000, 6.000000, 6, 0, 282
697, 39531, 10.000000, 6.000000, 4, 0, 278
698, 39588, 10.000000, 6.000000, 6, 0, 283
699, 39645, 10.000000, 6.000000, 1, 0, 285
700, 39702, 10.000000, 6.000000, 8, 0, 283
701, 39759, 10.000000, 6.000000, 7, 0, 278
702, 39815, 10.000000, 6.000000, 21, 0, 283
703, 39872, 10.000000, 6.000000, 2, 0, 283
704, 39929, 10.000000, 6.000000, 6, 0, 286
705, 39986, 10.000000, 6.000000, 0, 0, 292
706, 40042, 10.000000, 6.000000, 4, 0, 282
707, 40099, 10.000000, 6.000000, 6, 0, 283
708, 40159, 10.000000, 6.000000, 9, 0, 284
709, 40215, 10.000000, 6.000000, 4, 0, 280
710, 40272, 10.000000, 6.000000, 6, 0, 283
711, 40328, 10.000000, 6.000000, 11, 0, 287
712, 40385, 10.000000, 6.000000, 10, 0, 285
713, 40442, 10.000000, 6.000000, 11, 0, 284
714, 40499, 10.000000, 6.000000, 0, 0, 284
715, 40556, 10.000000, 6.000000, 5, 0, 282
716, 40612, 10.000000, 6.000000, 2, 0, 277
717, 40669, 10.000000, 6.000000, 13, 0, 285
718, 40726, 10.000000, 6.000000, 8, 0, 283
719, 40783, 10.000000, 6.000000, 8, 0, 285
720, 40842, 10.000000, 6.000000, 4, 0, 283
721, 40899, 10.000000, 6.000000, 8, 0, 282
722, 40956, 10.000000, 6.000000, 5, 0, 283
723, 41012, 10.000000, 6.000000, 4, 0, 280
724, 41069, 10.000000, 6.000000, 8, 0, 285
725, 41126, 10.000000, 6.000000, 10, 0, 285
726, 41183, 10.000000, 6.000000, 7, 0, 281
727, 41239, 10.000000, 6.000000, 8, 0, 281
728, 41296, 10.000000, 6.000000, 13, 0, 284
729, 41353, 10.000000, 6.000000, 6, 0, 284
730, 41410, 10.000000, 6.000000, 13, 0, 284
731, 41466, 10.000000, 6.000000, 3, 0, 281
732, 41526, 10.000000, 6.000000, 14, 0, 287
733, 41583, 10.000000, 6.000000, 2, 0, 282
734, 41640, 10.000000, 6.000000, 7, 0, 279
735, 41696, 10.000000, 6.000000, 4, 0, 281
736, 41753, 10.000000, 6.000000, 6, 0, 281
737, 41810, 10.000000, 6.000000, 0, 0, 282
738, 41866, 10.000000, 6.000000, 4, 0, 294
739, 41923, 10.000000, 6.000000, 12, 0, 285
740, 41980, 10.000000, 6.000000, 6, 0, 281
741, 42036, 10.000000, 6.000000, 6, 0, 282
742, 42093, 10.000000, 6.000000, 11, 0, 284
743, 42150, 10.000000, 6.000000, 5, 0, 292
744, 42210, 10.000000, 6.000000, 6, 0, 279
745, 42266, 10.000000, 6.000000, 13, 0, 288
746, 42323, 10.000000, 6.000000, 7, 0, 284
747, 42380, 10.000000, 6.000000, 7, 0, 276
748, 42436, 10.000000, 6.000000, 4, 0, 284
749, 42493, 10.000000, 6.000000, 7, 0, 286
750, 42550, 10.000000, 6.000000, 10, 0, 289
751, 42607, 10.000000, 6.000000, 7, 0, 284
752, 42663, 10.000000, 6.000000, 0, 0, 282
753, 42720, 10.000000, 6.000000, 3, 0, 284
754, 42777, 10.000000, 6.000000, 9, 0, 283
755, 42834, 10.000000, 6.000000, 7, 0, 283
756, 42893, 10.000000, 6.000000, 10, 0, 276
757, 42950, 10.000000, 6.000000, 8, 0, 280
758, 43007, 10.000000, 6.000000, 3, 0, 284
759, 43063, 10.000000, 6.000000, 6, 0, 280
760, 43120, 10.000000, 6.000000, 16, 0, 283
761, 43177, 10.000000, 6.000000, 3, 0, 281
762, 43234, 10.000000, 6.000000, 8, 0, 279
763, 43291, 10.000000, 6.000000, 9, 0, 283
764, 43347, 10.000000, 6.000000, 9, 0, 281
765, 43404, 10.000000, 6.000000, 12, 0, 285
766, 43461, 10.000000, 6.000000, 4, 0, 283
767, 43521, 10.000000, 6.000000, 7, 0, 281
768, 43577, 10.000000, 6.000000, 17, 0, 284
769, 43634, 10.000000, 6.000000, 20, 0, 282
770, 43691, 10.000000, 6.000000, 8, 0, 284
771, 43747, 10.000000, 6.000000, 5, 0, 286
772, 43804, 10.000000, 6.000000, 3, 0, 286
773, 43861, 10.000000, 6.000000, 9, 0, 283
774, 43918, 10.000000, 6.000000, 5, 0, 278
775, 43974, 10.000000, 6.000000, 5, 0, 282
776, 44031, 10.000000, 6.000000, 8, 0, 291
777, 44088, 10.000000, 6.000000, 6, 0, 288
778, 44144, 10.000000, 6.000000, 7, 0, 286
779, 44204, 10.000000, 6.000000, 5, 0, 286
780, 44261, 10.000000, 6.000000, 7, 0, 272
781, 44317, 10.000000, 6.000000, 14, 0, 284
782, 44374, 10.000000, 6.000000, 4, 0, 282
783, 44431, 10.000000, 6.000000, 6, 0, 281
784, 44488, 10.000000, 6.000000, 6, 0, 285
785, 44544, 10.000000, 6.000000, 5, 0, 282
786, 44601, 10.000000, 6.000000, 7, 0, 280
787, 44658, 10.000000, 6.000000, 7, 0, 281
788, 44714, 10.000000, 6.000000, 6, 0, 279
789, 44771, 10.000000, 6.000000, 6, 0, 283
790, 44828, 10.000000, 6.000000, 3, 0, 283
791, 44887, 10.000000, 6.000000, 20, 0, 285
792, 44944, 10.000000, 6.000000, 5, 0, 283
793, 45001, 10.000000, 6.000000, 4, 0, 276
794, 45057, 10.000000, 6.000000, 10, 0, 283
795, 45114, 10.000000, 6.000000, 6, 0, 282
796, 45171, 10.000000, 6.000000, 5, 0, 283
797, 45228, 10.000000, 6.000000, 6, 0, 284
798, 45285, 10.000000, 6.000000, 6, 0, 273
799, 45341, 10.000000, 6.000000, 6, 0, 280
800, 45398, 10.000000, 6.000000, 4, 0, 284
801, 45455, 10.000000, 6.000000, 7, 0, 282
802, 45511, 10.000000, 6.000000, 6, 0, 284
803, 45571, 10.000000, 6.000000, 7, 0, 283
804, 45628, 10.000000, 6.000000, 4, 0, 275
805, 45684, 10.000000, 6.000000, 4, 0, 286
806, 45741, 10.000000, 6.000000, 6, 0, 280
807, 45798, 10.000000, 6.000000, 8, 0, 282
808, 45855, 10.000000, 6.000000, 6, 0, 283
809, 45911, 10.000000, 6.000000, 8, 0, 282
810, 45968, 10.000000, 6.000000, 16, 0, 280
811, 46025, 10.000000, 6.000000, 5, 0, 284
812, 46082, 10.000000, 6.000000, 7, 0, 284
813, 46138, 10.000000, 6.000000, 17, 0, 282
814, 46195, 10.000000, 6.000000, 4, 0, 282
815, 46255, 10.000000, 6.000000, 5, 0, 283
816, 46311, 10.000000, 6.000000, 5, 0, 281
817, 46368, 10.000000, 6.000000, 10, 0, 284
818, 46425, 10.000000, 6.000000, 8, 0, 284
819, 46482, 10.000000, 6.000000, 4, 0, 286
820, 46538, 10.000000, 6.000000, 2, 0, 292
821, 46595, 10.000000, 6.000000, 4, 0, 289
822, 46652, 10.000000, 6.000000, 6, 0, 283
823, 46709, 10.000000, 6.000000, 5, 0, 285
824, 46766, 10.000000, 6.000000, 5, 0, 283
825, 46822, 10.000000, 6.000000, 9, 0, 284
826, 46879, 10.000000, 6.000000, 2, 0, 280
827, 46939, 10.000000, 6.000000, 7, 0, 281
828, 46996, 10.000000, 6.000000, 6, 0, 283
829, 47052, 10.000000, 6.000000, 11, 0, 285
830, 47109, 10.000000, 6.000000, 6, 0, 278
831, 47166, 10.000000, 6.000000, 6, 0, 284
832, 47222, 10.000000, 6.000000, 4, 0, 284
833, 47279, 10.000000, 6.000000, 4, 0, 282
834, 47336, 10.000000, 6.000000, 3, 0, 283
835, 47393, 10.000000, 6.000000, 4, 0, 282
836, 47450, 10.000000, 6.000000, 8, 0, 284
837, 47506, 10.000000, 6.000000, 6, 0, 285
838, 47563, 10.000000, 6.000000, 5, 0, 279
839, 47623, 10.000000, 6.000000, 4, 0, 276
840, 47680, 10.000000, 6.000000, 6, 0, 283
841, 47736, 10.000000, 6.000000, 0, 0, 284
842, 47793, 10.000000, 6.000000, 6, 0, 290
843, 47850, 10.000000, 6.000000, 7, 0, 284
844, 47907, 10.000000, 6.000000, 14, 0, 286
845, 47963, 10.000000, 6.000000, 4, 0, 285
846, 48020, 10.000000, 6.000000, 0, 0, 286
847, 48077, 10.000000, 6.000000, 2, 0, 286
848, 48133, 10.000000, 6.000000, 12, 0, 285
849, 48190, 10.000000, 6.000000, 4, 0, 282
850, 48247, 10.000000, 6.000000, 4, 0, 281
851, 48306, 10.000000, 6.000000, 7, 0, 284
852, 48363, 10.000000, 6.000000, 9, 0, 287
853, 48420, 10.000000, 6.000000, 5, 0, 279
854, 48476, 10.000000, 6.000000, 2, 0, 281
855, 48533, 10.000000, 6.000000, 8, 0, 280
856, 48590, 10.000000, 6.000000, 4, 0, 281
857, 48646, 10.000000, 6.000000, 7, 0, 285
858, 48703, 10.000000, 6.000000, 8, 0, 286
859, 48760, 10.000000, 6.000000, 2, 0, 280
860, 48817, 10.000000, 6.000000, 12, 0, 284
861, 48874, 10.000000, 6.000000, 6, 0, 282
862, 48933, 10.000000, 6.000000, 12, 0, 282
863, 48990, 10.000000, 6.000000, 5, 0, 285
864, 49047, 10.000000, 6.000000, 2, 0, 286
865, 49103, 10.000000, 6.000000, 6, 0, 279
866, 49160, 10.000000, 6.000000, 5, 0, 285
867, 49217, 10.000000, 6.000000, 5, 0, 285
868, 49274, 10.000000, 6.000000, 7, 0, 284
869, 49330, 10.000000, 6.000000, 8, 0, 287
870, 49387, 10.000000, 6.000000, 6, 0, 286
871, 49444, 10.000000, 6.000000, 4, 0, 284
872, 49500, 10.000000, 6.000000, 5, 0, 292
873, 49557, 10.000000, 6.000000, 5, 0, 284
874, 49617, 10.000000, 6.000000, 7, 0, 280
875, 49673, 10.000000, 6.000000, 5, 0, 282
876, 49730, 10.000000, 6.000000, 6, 0, 283
877, 49787, 10.000000, 6.000000, 16, 0, 286
878, 49843, 10.000000, 6.000000, 3, 0, 287
879, 49900, 10.000000, 6.000000, 5, 0, 295
880, 49957, 10.000000, 6.000000, 0, 0, 284
881, 50013, 10.000000, 6.000000, 5, 0, 284
882, 50070, 10.000000, 6.000000, 9, 0, 282
883, 50127, 10.000000, 6.000000, 5, 0, 297
884, 50184, 10.000000, 6.000000, 3, 0, 288
885, 50241, 10.000000, 6.000000, 8, 0, 284
886, 50300, 10.000000, 6.000000, 6, 0, 282
887, 50357, 10.000000, 6.000000, 5, 0, 280
888, 50414, 10.000000, 6.000000, 6, 0, 280
889, 50470, 10.000000, 6.000000, 3, 0, 276
890, 50527, 10.000000, 6.000000, 4, 0, 285
891, 50584, 10.000000, 6.000000, 8, 0, 281
892, 50641, 10.000000, 6.000000, 6, 0, 283
893, 50697, 10.000000, 6.000000, 5, 0, 281
894, 50754, 10.000000, 6.000000, 9, 0, 292
895, 50811, 10.000000, 6.000000, 5, 0, 282
896, 50867, 10.000000, 6.000000, 7, 0, 283
897, 50924, 10.000000, 6.000000, 6, 0, 296
898, 50984, 10.000000, 6.000000, 6, 0, 293
899, 51040, 10.000000, 6.000000, 6, 0, 287
900, 51097, 10.000000, 6.000000, 9, 0, 282
901, 51154, 10.000000, 6.000000, 10, 0, 284
902, 51211, 10.000000, 6.000000, 4, 0, 284
903, 51267, 10.000000, 6.000000, 8, 0, 284
904, 51324, 10.000000, 6.000000, 5, 0, 285
905, 51381, 10.000000, 6.000000, 6, 0, 284
906, 51438, 10.000000, 6.000000, 16, 0, 291
907, 51495, 10.000000, 6.000000, 8, 0, 280
908, 51551, 10.000000, 6.000000, 6, 0, 285
909, 51608, 10.000000, 6.000000, 12, 0, 285
910, 51668, 10.000000, 6.000000, 8, 0, 286
911, 51724, 10.000000, 6.000000, 7, 0, 281
912, 51781, 10.000000, 6.000000, 6, 0, 282
913, 51838, 10.000000, 6.000000, 6, 0, 286
914, 51894, 10.000000, 6.000000, 3, 0, 279
915, 51951, 10.000000, 6.000000, 6, 0, 280
916, 52008, 10.000000, 6.000000, 7, 0, 284
917, 52064, 10.000000, 6.000000, 8, 0, 286
918, 52121, 10.000000, 6.000000, 3, 0, 284
919, 52178, 10.000000, 6.000000, 6, 0, 279
920, 52235, 10.000000, 6.000000, 6, 0, 283
921, 52291, 10.000000, 6.000000, 6, 0, 285
922, 52351, 10.000000, 6.000000, 4, 0, 283
923, 52408, 10.000000, 6.000000, 8, 0, 287
924, 52464, 10.000000, 6.000000, 6, 0, 286
925, 52521, 10.000000, 6.000000, 6, 0, 297
926, 52578, 10.000000, 6.000000, 7, 0, 284
927, 52634, 10.000000, 6.000000, 4, 0, 282
928, 52691, 10.000000, 6.000000, 6, 0, 282
929, 52748, 10.000000, 6.000000, 6, 0, 285
930, 52805, 10.000000, 6.000000, 5, 0, 293
931, 52861, 10.000000, 6.000000, 6, 0, 278
932, 52918, 10.000000, 6.000000, 6, 0, 282
933, 52975, 10.000000, 6.000000, 7, 0, 282
934, 53034, 10.000000, 6.000000, 6, 0, 284
935, 53091, 10.000000, 6.000000, 5, 0, 282
936, 53148, 10.000000, 6.000000, 6, 0, 283
937, 53204, 10.000000, 6.000000, 5, 0, 292
938, 53261, 10.000000, 6.000000, 9, 0, 284
939, 53318, 10.000000, 6.000000, 7, 0, 296
940, 53375, 10.000000, 6.000000, 6, 0, 285
941, 53431, 10.000000, 6.000000, 6, 0, 279
942, 53488, 10.000000, 6.000000, 7, 0, 286
943, 53545, 10.000000, 6.000000, 5, 0, 285
944, 53602, 10.000000, 6.000000, 3, 0, 281
945, 53658, 10.000000, 6.000000, 4, 0, 282
946, 53718, 10.000000, 6.000000, 12, 0, 285
947, 53775, 10.000000, 6.000000, 5, 0, 285
948, 53832, 10.000000, 6.000000, 9, 0, 282
949, 53888, 10.000000, 6.000000, 5, 0, 283
950, 53945, 10.000000, 6.000000, 7, 0, 285
951, 54002, 10.000000, 6.000000, 14, 0, 285
952, 54058, 10.000000, 6.000000, 12, 0, 285
953, 54115, 10.000000, 6.000000, 5, 0, 291
954, 54172, 10.000000, 6.000000, 4, 0, 292
955, 54229, 10.000000, 6.000000, 7, 0, 282
956, 54285, 10.000000, 6.000000, 6, 0, 286
957, 54342, 10.000000, 6.000000, 13, 0, 283
958, 54402, 10.000000, 6.000000, 1, 0, 285
959, 54458, 10.000000, 6.000000, 15, 0, 286
960, 54515, 10.000000, 6.000000, 5, 0, 282
961, 54572, 10.000000, 6.000000, 6, 0, 282
962, 54629, 10.000000, 6.000000, 6, 0, 282
963, 54685, 10.000000, 6.000000, 6, 0, 280
964, 54742, 10.000000, 6.000000, 4, 0, 283
965, 54799, 10.000000, 6.000000, 8, 0, 282
966, 54855, 10.000000, 6.000000, 6, 0, 282
967, 54912, 10.000000, 6.000000, 17, 0, 284
968, 54969, 10.000000, 6.000000, 3, 0, 284
969, 55029, 10.000000, 6.000000, 7, 0, 282
970, 55085, 10.000000, 6.000000, 6, 0, 280
971, 55142, 10.000000, 6.000000, 4, 0, 286
972, 55199, 10.000000, 6.000000, 4, 0, 286
973, 55255, 10.000000, 6.000000, 8, 0, 282
974, 55312, 10.000000, 6.000000, 11, 0, 284
975, 55369, 10.000000, 6.000000, 5, 0, 283
976, 55426, 10.000000, 6.000000, 2, 0, 284
977, 55482, 10.000000, 6.000000, 0, 0, 285
978, 55539, 10.000000, 6.000000, 8, 0, 282
979, 55596, 10.000000, 6.000000, 3, 0, 283
980, 55652, 10.000000, 6.000000, 5, 0, 278
981, 55712, 10.000000, 6.000000, 6, 0, 284
982, 55769, 10.000000, 6.000000, 12, 0, 284
983, 55825, 10.000000, 6.000000, 4, 0, 286
984, 55882, 10.000000, 6.000000, 5, 0, 293
985, 55939, 10.000000, 6.000000, 5, 0, 285
986, 55996, 10.000000, 6.000000, 12, 0, 282
987, 56053, 10.000000, 6.000000, 4, 0, 278
988, 56109, 10.000000, 6.000000, 6, 0, 279
989, 56166, 10.000000, 6.000000, 12, 0, 285
990, 56223, 10.000000, 6.000000, 4, 0, 286
991, 56280, 10.000000, 6.000000, 4, 0, 283
992, 56336, 10.000000, 6.000000, 4, 0, 282
993, 56396, 10.000000, 6.000000, 10, 0, 282
994, 56453, 10.000000, 6.000000, 4, 0, 284
995, 56509, 10.000000, 6.000000, 5, 0, 280
996, 56566, 10.000000, 6.000000, 4, 0, 286
997, 56623, 10.000000, 6.000000, 6, 0, 278
998, 56679, 10.000000, 6.000000, 8, 0, 284
999, 56736, 10.000000, 6.000000, 6, 0, 283
1000, 56794, 10.000000, 6.000000, 3, 0, 282
1001, 56851, 10.000000, 6.000000, 10, 0, 283
1002, 56908, 10.000000, 6.000000, 9, 0, 283
1003, 56966, 10.000000, 6.000000, 0, 0, 285
1004, 57023, 10.000000, 6.000000, 6, 0, 284
1005, 57083, 10.000000, 6.000000, 5, 0, 285
1006, 57141, 10.000000, 6.000000, 2, 0, 290
1007, 57198, 10.000000, 6.000000, 4, 0, 292
1008, 57255, 10.000000, 6.000000, 7, 0, 282
1009, 57313, 10.000000, 6.000000, 4, 0, 282
1010, 57370, 10.000000, 6.000000, 8, 0, 283
1011, 57428, 10.000000, 6.000000, 4, 0, 294
1012, 57485, 10.000000, 6.000000, 4, 0, 288
1013, 57542, 10.000000, 6.000000, 6, 0, 286
1014, 57591, 10.000000, 6.000000, 7, 0, 280
1015, 57649, 10.000000, 6.000000, 1, 0, 284
1016, 57709, 10.000000, 6.000000, 8, 0, 283
1017, 57766, 10.000000, 6.000000, 5, 0, 284
1018, 57815, 10.000000, 6.000000, 6, 0, 281
1019, 57873, 10.000000, 6.000000, 5, 0, 281
1020, 57930, 10.000000, 6.000000, 7, 0, 283
1021, 57987, 10.000000, 6.000000, 5, 0, 286
1022, 58045, 10.000000, 6.000000, 5, 0, 288
1023, 58102, 10.000000, 6.000000, 6, 0, 284
1024, 58159, 10.000000, 6.000000, 2, 0, 284
1025, 58217, 10.000000, 6.000000, 10, 0, 282
1026, 58274, 10.000000, 6.000000, 6, 0, 285
1027, 58332, 10.000000, 6.000000, 14, 0, 281
1028, 58392, 10.000000, 6.000000, 5, 0, 280
1029, 58449, 10.000000, 6.000000, 8, 0, 279
1030, 58507, 10.000000, 6.000000, 11, 0, 284
