k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25809, 15.000000, 10.000000, 2491, 71, 422
501, 25860, 15.000000, 10.000000, 2509, 72, 403
502, 25914, 15.000000, 10.000000, 2505, 71, 418
503, 25966, 15.000000, 10.000000, 2504, 77, 417
504, 26017, 15.000000, 10.000000, 2498, 80, 406
505, 26068, 15.000000, 10.000000, 2497, 79, 429
506, 26119, 15.000000, 10.000000, 2501, 82, 423
507, 26170, 15.000000, 10.000000, 2493, 89, 428
508, 26222, 15.000000, 10.000000, 2488, 87, 438
509, 26273, 15.000000, 10.000000, 2505, 87, 439
510, 26324, 15.000000, 10.000000, 2494, 90, 431
511, 26375, 15.000000, 10.000000, 2490, 88, 430
512, 26429, 15.000000, 10.000000, 2495, 96, 433
513, 26480, 15.000000, 10.000000, 2479, 99, 447
514, 26532, 15.000000, 10.000000, 2501, 101, 456
515, 26584, 15.000000, 10.000000, 2480, 96, 443
516, 26635, 15.000000, 10.000000, 2497, 104, 444
517, 26687, 15.000000, 10.000000, 2485, 105, 447
518, 26738, 15.000000, 10.000000, 2495, 100, 450
519, 26790, 15.000000, 10.000000, 2491, 110, 471
520, 26842, 15.000000, 10.000000, 2488, 113, 470
521, 26894, 15.000000, 10.000000, 2506, 116, 464
522, 26945, 15.000000, 10.000000, 2494, 116, 467
523, 27000, 15.000000, 10.000000, 2480, 117, 474
524, 27052, 15.000000, 10.000000, 2493, 120, 453
525, 27103, 15.000000, 10.000000, 2508, 117, 473
526, 27155, 15.000000, 10.000000, 2488, 134, 431
527, 27207, 15.000000, 10.000000, 2496, 124, 476
528, 27258, 15.000000, 10.000000, 2501, 130, 405
529, 27310, 15.000000, 10.000000, 2492, 131, 406
530, 27362, 15.000000, 10.000000, 2503, 134, 417
531, 27413, 15.000000, 10.000000, 2484, 133, 412
532, 27465, 15.000000, 10.000000, 2497, 135, 418
533, 27520, 15.000000, 10.000000, 2492, 136, 406
534, 27571, 15.000000, 10.000000, 2503, 140, 416
535, 27623, 15.000000, 10.000000, 2489, 139, 413
536, 27675, 15.000000, 10.000000, 2500, 142, 424
537, 27726, 15.000000, 10.000000, 2494, 146, 425
538, 27778, 15.000000, 10.000000, 2493, 149, 431
539, 27830, 15.000000, 10.000000, 2505, 148, 428
540, 27882, 15.000000, 10.000000, 2491, 149, 435
541, 27933, 15.000000, 10.000000, 2500, 153, 421
542, 27985, 15.000000, 10.000000, 2485, 156, 441
543, 28037, 15.000000, 10.000000, 2497, 155, 431
544, 28091, 15.000000, 10.000000, 2493, 155, 439
545, 28143, 15.000000, 10.000000, 2475, 167, 452
546, 28195, 15.000000, 10.000000, 2489, 166, 451
547, 28246, 15.000000, 10.000000, 2502, 166, 459
548, 28298, 15.000000, 10.000000, 2490, 164, 445
549, 28350, 15.000000, 10.000000, 2506, 171, 452
550, 28402, 15.000000, 10.000000, 2489, 174, 458
551, 28453, 15.000000, 10.000000, 2496, 176, 446
552, 28505, 15.000000, 10.000000, 2486, 176, 452
553, 28557, 15.000000, 10.000000, 2494, 175, 464
554, 28611, 15.000000, 10.000000, 2493, 177, 455
555, 28663, 15.000000, 10.000000, 2477, 174, 463
556, 28715, 15.000000, 10.000000, 2490, 181, 469
557, 28766, 15.000000, 10.000000, 2500, 182, 472
558, 28818, 15.000000, 10.000000, 2486, 185, 474
559, 28870, 15.000000, 10.000000, 2499, 192, 472
560, 28921, 15.000000, 10.000000, 2481, 192, 479
561, 28973, 15.000000, 10.000000, 2496, 194, 480
562, 29025, 15.000000, 10.000000, 2492, 204, 496
563, 29077, 15.000000, 10.000000, 2488, 200, 480
564, 29128, 15.000000, 10.000000, 2499, 200, 483
565, 29183, 15.000000, 10.000000, 2500, 202, 477
566, 29235, 15.000000, 10.000000, 2484, 217, 493
567, 29286, 15.000000, 10.000000, 2502, 206, 505
568, 29338, 15.000000, 10.000000, 2482, 207, 500
569, 29390, 15.000000, 10.000000, 2489, 210, 496
570, 29441, 15.000000, 10.000000, 2503, 212, 503
571, 29493, 15.000000, 10.000000, 2483, 216, 496
572, 29545, 15.000000, 10.000000, 2497, 219, 512
573, 29597, 15.000000, 10.000000, 2481, 215, 514
574, 29648, 15.000000, 10.000000, 2497, 219, 507
575, 29703, 15.000000, 10.000000, 2494, 220, 512
576, 29754, 15.000000, 10.000000, 2483, 220, 516
577, 29806, 15.000000, 10.000000, 2488, 227, 523
578, 29858, 15.000000, 10.000000, 2498, 221, 517
579, 29910, 15.000000, 10.000000, 2486, 229, 525
580, 29961, 15.000000, 10.000000, 2499, 230, 526
581, 30013, 15.000000, 10.000000, 2484, 220, 518
582, 30065, 15.000000, 10.000000, 2502, 229, 526
583, 30116, 15.000000, 10.000000, 2517, 235, 526
584, 30168, 15.000000, 10.000000, 2489, 238, 544
585, 30220, 15.000000, 10.000000, 2502, 238, 539
586, 30274, 15.000000, 10.000000, 2496, 241, 531
587, 30326, 15.000000, 10.000000, 2505, 241, 532
588, 30378, 15.000000, 10.000000, 2495, 245, 545
589, 30430, 15.000000, 10.000000, 2502, 227, 539
590, 30481, 15.000000, 10.000000, 2487, 251, 542
591, 30533, 15.000000, 10.000000, 2496, 250, 544
592, 30585, 15.000000, 10.000000, 2482, 253, 545
593, 30636, 15.000000, 10.000000, 2489, 256, 477
594, 30688, 15.000000, 10.000000, 2501, 257, 470
595, 30740, 15.000000, 10.000000, 2489, 263, 504
596, 30794, 15.000000, 10.000000, 2483, 258, 471
597, 30846, 15.000000, 10.000000, 2502, 265, 476
598, 30898, 15.000000, 10.000000, 2493, 265, 477
599, 30949, 15.000000, 10.000000, 2486, 267, 484
600, 31001, 15.000000, 10.000000, 2503, 267, 483
601, 31053, 15.000000, 10.000000, 2488, 269, 495
602, 31105, 15.000000, 10.000000, 2496, 275, 492
603, 31156, 15.000000, 10.000000, 2509, 276, 495
604, 31208, 15.000000, 10.000000, 2490, 276, 499
605, 31260, 15.000000, 10.000000, 2504, 277, 499
606, 31311, 15.000000, 10.000000, 2506, 280, 496
607, 31366, 15.000000, 10.000000, 2503, 282, 504
608, 31418, 15.000000, 10.000000, 2489, 286, 514
609, 31469, 15.000000, 10.000000, 2502, 282, 503
610, 31521, 15.000000, 10.000000, 2485, 284, 517
611, 31573, 15.000000, 10.000000, 2493, 291, 524
612, 31624, 15.000000, 10.000000, 2505, 296, 514
613, 31676, 15.000000, 10.000000, 2488, 295, 527
614, 31728, 15.000000, 10.000000, 2500, 295, 531
615, 31780, 15.000000, 10.000000, 2494, 295, 528
616, 31831, 15.000000, 10.000000, 2491, 299, 521
617, 31886, 15.000000, 10.000000, 2489, 305, 525
618, 31938, 15.000000, 10.000000, 2502, 303, 537
619, 31989, 15.000000, 10.000000, 2485, 306, 526
620, 32041, 15.000000, 10.000000, 2500, 302, 551
621, 32093, 15.000000, 10.000000, 2488, 309, 535
622, 32144, 15.000000, 10.000000, 2489, 308, 543
623, 32196, 15.000000, 10.000000, 2501, 314, 531
624, 32248, 15.000000, 10.000000, 2486, 317, 550
625, 32300, 15.000000, 10.000000, 2499, 314, 539
626, 32351, 15.000000, 10.000000, 2506, 314, 544
627, 32406, 15.000000, 10.000000, 2504, 320, 544
628, 32458, 15.000000, 10.000000, 2484, 328, 554
629, 32509, 15.000000, 10.000000, 2506, 332, 565
630, 32561, 15.000000, 10.000000, 2504, 330, 559
631, 32613, 15.000000, 10.000000, 2489, 329, 563
632, 32664, 15.000000, 10.000000, 2499, 331, 562
633, 32716, 15.000000, 10.000000, 2484, 331, 563
634, 32768, 15.000000, 10.000000, 2492, 331, 561
635, 32819, 15.000000, 10.000000, 2503, 337, 567
636, 32871, 15.000000, 10.000000, 2491, 337, 568
637, 32923, 15.000000, 10.000000, 2503, 340, 575
638, 32977, 15.000000, 10.000000, 2507, 350, 591
639, 33029, 15.000000, 10.000000, 2488, 355, 587
640, 33081, 15.000000, 10.000000, 2495, 351, 596
641, 33133, 15.000000, 10.000000, 2483, 349, 590
642, 33184, 15.000000, 10.000000, 2493, 352, 586
643, 33236, 15.000000, 10.000000, 2483, 356, 593
644, 33288, 15.000000, 10.000000, 2493, 354, 588
645, 33339, 15.000000, 10.000000, 2485, 356, 603
646, 33391, 15.000000, 10.000000, 2487, 362, 601
647, 33443, 15.000000, 10.000000, 2478, 364, 604
648, 33497, 15.000000, 10.000000, 2476, 360, 587
649, 33549, 15.000000, 10.000000, 2492, 363, 602
650, 33601, 15.000000, 10.000000, 2476, 368, 594
651, 33652, 15.000000, 10.000000, 2489, 368, 604
652, 33704, 15.000000, 10.000000, 2477, 372, 618
653, 33756, 15.000000, 10.000000, 2489, 376, 608
654, 33808, 15.000000, 10.000000, 2477, 383, 636
655, 33859, 15.000000, 10.000000, 2492, 376, 613
656, 33911, 15.000000, 10.000000, 2476, 382, 631
657, 33963, 15.000000, 10.000000, 2492, 381, 623
658, 34014, 15.000000, 10.000000, 2477, 377, 591
659, 34069, 15.000000, 10.000000, 2480, 383, 609
660, 34121, 15.000000, 10.000000, 2493, 382, 627
661, 34172, 15.000000, 10.000000, 2480, 388, 556
662, 34224, 15.000000, 10.000000, 2491, 393, 554
663, 34276, 15.000000, 10.000000, 2476, 396, 557
664, 34328, 15.000000, 10.000000, 2493, 401, 555
665, 34379, 15.000000, 10.000000, 2481, 393, 558
666, 34431, 15.000000, 10.000000, 2493, 395, 558
667, 34483, 15.000000, 10.000000, 2479, 398, 566
668, 34534, 15.000000, 10.000000, 2497, 400, 563
669, 34589, 15.000000, 10.000000, 2495, 401, 566
670, 34641, 15.000000, 10.000000, 2479, 407, 576
671, 34692, 15.000000, 10.000000, 2490, 409, 565
672, 34744, 15.000000, 10.000000, 2478, 409, 573
673, 34796, 15.000000, 10.000000, 2487, 411, 578
674, 34847, 15.000000, 10.000000, 2478, 416, 576
675, 34899, 15.000000, 10.000000, 2494, 414, 586
676, 34951, 15.000000, 10.000000, 2476, 419, 586
677, 35003, 15.000000, 10.000000, 2487, 425, 585
678, 35054, 15.000000, 10.000000, 2476, 420, 591
679, 35106, 15.000000, 10.000000, 2491, 426, 588
680, 35161, 15.000000, 10.000000, 2483, 427, 599
681, 35212, 15.000000, 10.000000, 2474, 426, 608
682, 35264, 15.000000, 10.000000, 2496, 429, 614
683, 35316, 15.000000, 10.000000, 2473, 427, 604
684, 35367, 15.000000, 10.000000, 2487, 444, 616
685, 35419, 15.000000, 10.000000, 2487, 433, 599
686, 35471, 15.000000, 10.000000, 2487, 437, 616
687, 35523, 15.000000, 10.000000, 2480, 440, 611
688, 35574, 15.000000, 10.000000, 2487, 443, 622
689, 35626, 15.000000, 10.000000, 2497, 441, 606
690, 35680, 15.000000, 10.000000, 2478, 447, 627
691, 35732, 15.000000, 10.000000, 2486, 449, 620
692, 35784, 15.000000, 10.000000, 2496, 455, 643
693, 35836, 15.000000, 10.000000, 2486, 449, 624
694, 35887, 15.000000, 10.000000, 2491, 455, 643
695, 35939, 15.000000, 10.000000, 2489, 455, 640
696, 35991, 15.000000, 10.000000, 2496, 460, 640
697, 36042, 15.000000, 10.000000, 2482, 456, 632
698, 36094, 15.000000, 10.000000, 2497, 461, 641
699, 36146, 15.000000, 10.000000, 2494, 467, 644
700, 36198, 15.000000, 10.000000, 2502, 468, 646
701, 36252, 15.000000, 10.000000, 2493, 468, 652
702, 36304, 15.000000, 10.000000, 2486, 470, 657
703, 36355, 15.000000, 10.000000, 2500, 469, 659
704, 36407, 15.000000, 10.000000, 2500, 471, 656
705, 36459, 15.000000, 10.000000, 2485, 472, 650
706, 36511, 15.000000, 10.000000, 2495, 477, 666
707, 36562, 15.000000, 10.000000, 2487, 483, 670
708, 36614, 15.000000, 10.000000, 2495, 493, 674
709, 36666, 15.000000, 10.000000, 2478, 488, 663
710, 36717, 15.000000, 10.000000, 2496, 491, 677
711, 36772, 15.000000, 10.000000, 2493, 501, 689
712, 36824, 15.000000, 10.000000, 2475, 491, 676
713, 36875, 15.000000, 10.000000, 2492, 493, 694
714, 36927, 15.000000, 10.000000, 2480, 494, 689
715, 36979, 15.000000, 10.000000, 2490, 497, 681
716, 37031, 15.000000, 10.000000, 2474, 498, 683
717, 37082, 15.000000, 10.000000, 2487, 500, 690
718, 37134, 15.000000, 10.000000, 2482, 501, 699
719, 37186, 15.000000, 10.000000, 2483, 503, 711
720, 37237, 15.000000, 10.000000, 2505, 508, 696
721, 37289, 15.000000, 10.000000, 2486, 507, 697
722, 37344, 15.000000, 10.000000, 2480, 508, 699
723, 37395, 15.000000, 10.000000, 2493, 506, 693
724, 37447, 15.000000, 10.000000, 2483, 510, 684
725, 37499, 15.000000, 10.000000, 2493, 516, 624
726, 37550, 15.000000, 10.000000, 2477, 519, 644
727, 37602, 15.000000, 10.000000, 2492, 520, 621
728, 37654, 15.000000, 10.000000, 2483, 523, 631
729, 37706, 15.000000, 10.000000, 2489, 525, 640
730, 37757, 15.000000, 10.000000, 2504, 529, 649
731, 37809, 15.000000, 10.000000, 2487, 527, 646
732, 37863, 15.000000, 10.000000, 2488, 535, 653
733, 37915, 15.000000, 10.000000, 2498, 529, 640
734, 37967, 15.000000, 10.000000, 2481, 532, 649
735, 38019, 15.000000, 10.000000, 2494, 537, 648
736, 38070, 15.000000, 10.000000, 2486, 541, 661
737, 38122, 15.000000, 10.000000, 2495, 540, 652
738, 38174, 15.000000, 10.000000, 2479, 542, 663
739, 38225, 15.000000, 10.000000, 2493, 540, 653
740, 38277, 15.000000, 10.000000, 2477, 546, 656
741, 38329, 15.000000, 10.000000, 2491, 547, 660
742, 38383, 15.000000, 10.000000, 2491, 547, 665
743, 38435, 15.000000, 10.000000, 2477, 553, 671
744, 38487, 15.000000, 10.000000, 2508, 553, 668
745, 38539, 15.000000, 10.000000, 2504, 555, 672
746, 38590, 15.000000, 10.000000, 2490, 550, 679
747, 38642, 15.000000, 10.000000, 2499, 556, 682
748, 38694, 15.000000, 10.000000, 2483, 563, 686
749, 38745, 15.000000, 10.000000, 2498, 567, 708
750, 38797, 15.000000, 10.000000, 2482, 567, 696
751, 38849, 15.000000, 10.000000, 2497, 567, 699
752, 38900, 15.000000, 10.000000, 2484, 567, 693
753, 38955, 15.000000, 10.000000, 2490, 569, 687
754, 39007, 15.000000, 10.000000, 2495, 573, 700
755, 39058, 15.000000, 10.000000, 2478, 577, 696
756, 39110, 15.000000, 10.000000, 2492, 571, 693
757, 39162, 15.000000, 10.000000, 2477, 576, 695
758, 39214, 15.000000, 10.000000, 2492, 577, 691
759, 39265, 15.000000, 10.000000, 2479, 580, 706
760, 39317, 15.000000, 10.000000, 2491, 586, 713
761, 39369, 15.000000, 10.000000, 2477, 590, 723
762, 39420, 15.000000, 10.000000, 2489, 585, 710
763, 39475, 15.000000, 10.000000, 2490, 591, 726
764, 39527, 15.000000, 10.000000, 2475, 591, 725
765, 39578, 15.000000, 10.000000, 2485, 594, 714
766, 39630, 15.000000, 10.000000, 2473, 593, 719
767, 39682, 15.000000, 10.000000, 2487, 596, 732
768, 39733, 15.000000, 10.000000, 2473, 598, 737
769, 39785, 15.000000, 10.000000, 2484, 603, 730
770, 39837, 15.000000, 10.000000, 2475, 604, 739
771, 39889, 15.000000, 10.000000, 2488, 584, 718
772, 39940, 15.000000, 10.000000, 2473, 607, 748
773, 39992, 15.000000, 10.000000, 2488, 612, 743
774, 40047, 15.000000, 10.000000, 2488, 616, 742
775, 40098, 15.000000, 10.000000, 2470, 611, 758
776, 40150, 15.000000, 10.000000, 2489, 614, 754
777, 40202, 15.000000, 10.000000, 2470, 614, 753
778, 40253, 15.000000, 10.000000, 2486, 618, 751
779, 40305, 15.000000, 10.000000, 2473, 619, 752
780, 40357, 15.000000, 10.000000, 2487, 624, 758
781, 40409, 15.000000, 10.000000, 2476, 622, 761
782, 40460, 15.000000, 10.000000, 2485, 623, 780
783, 40512, 15.000000, 10.000000, 2473, 632, 766
784, 40566, 15.000000, 10.000000, 2476, 635, 775
785, 40618, 15.000000, 10.000000, 2496, 636, 757
786, 40670, 15.000000, 10.000000, 2473, 636, 760
787, 40722, 15.000000, 10.000000, 2488, 637, 784
788, 40773, 15.000000, 10.000000, 2477, 638, 766
789, 40825, 15.000000, 10.000000, 2489, 641, 691
790, 40877, 15.000000, 10.000000, 2476, 637, 751
791, 40928, 15.000000, 10.000000, 2489, 639, 771
792, 40980, 15.000000, 10.000000, 2478, 642, 713
793, 41032, 15.000000, 10.000000, 2486, 642, 699
794, 41084, 15.000000, 10.000000, 2473, 650, 699
795, 41138, 15.000000, 10.000000, 2477, 652, 714
796, 41190, 15.000000, 10.000000, 2483, 654, 720
797, 41241, 15.000000, 10.000000, 2490, 669, 730
798, 41293, 15.000000, 10.000000, 2485, 659, 718
799, 41345, 15.000000, 10.000000, 2496, 659, 722
800, 41397, 15.000000, 10.000000, 2482, 661, 725
801, 41448, 15.000000, 10.000000, 2496, 659, 722
802, 41500, 15.000000, 10.000000, 2480, 663, 734
803, 41552, 15.000000, 10.000000, 2488, 666, 729
804, 41603, 15.000000, 10.000000, 2502, 669, 738
805, 41658, 15.000000, 10.000000, 2499, 673, 729
806, 41710, 15.000000, 10.000000, 2485, 672, 734
807, 41761, 15.000000, 10.000000, 2497, 678, 739
808, 41813, 15.000000, 10.000000, 2479, 675, 745
809, 41865, 15.000000, 10.000000, 2492, 676, 746
810, 41917, 15.000000, 10.000000, 2485, 683, 744
811, 41968, 15.000000, 10.000000, 2494, 685, 761
812, 42020, 15.000000, 10.000000, 2475, 686, 758
813, 42072, 15.000000, 10.000000, 2488, 685, 753
814, 42123, 15.000000, 10.000000, 2476, 684, 752
815, 42175, 15.000000, 10.000000, 2489, 687, 762
816, 42230, 15.000000, 10.000000, 2486, 696, 760
817, 42281, 15.000000, 10.000000, 2475, 696, 764
818, 42333, 15.000000, 10.000000, 2483, 699, 770
819, 42385, 15.000000, 10.000000, 2476, 692, 773
820, 42436, 15.000000, 10.000000, 2489, 699, 767
821, 42488, 15.000000, 10.000000, 2480, 696, 763
822, 42540, 15.000000, 10.000000, 2489, 702, 788
823, 42592, 15.000000, 10.000000, 2491, 705, 780
824, 42643, 15.000000, 10.000000, 2487, 706, 778
825, 42695, 15.000000, 10.000000, 2500, 708, 786
826, 42750, 15.000000, 10.000000, 2497, 712, 782
827, 42801, 15.000000, 10.000000, 2484, 717, 797
828, 42853, 15.000000, 10.000000, 2498, 719, 815
829, 42905, 15.000000, 10.000000, 2484, 712, 788
830, 42956, 15.000000, 10.000000, 2496, 716, 803
831, 43008, 15.000000, 10.000000, 2481, 719, 806
832, 43060, 15.000000, 10.000000, 2496, 725, 806
833, 43112, 15.000000, 10.000000, 2481, 731, 811
834, 43163, 15.000000, 10.000000, 2498, 737, 824
835, 43215, 15.000000, 10.000000, 2483, 734, 826
836, 43269, 15.000000, 10.000000, 2487, 734, 823
837, 43321, 15.000000, 10.000000, 2492, 729, 809
838, 43373, 15.000000, 10.000000, 2481, 733, 824
839, 43425, 15.000000, 10.000000, 2495, 742, 833
840, 43476, 15.000000, 10.000000, 2479, 741, 830
841, 43528, 15.000000, 10.000000, 2491, 739, 829
842, 43580, 15.000000, 10.000000, 2490, 739, 825
843, 43631, 15.000000, 10.000000, 2480, 744, 819
844, 43683, 15.000000, 10.000000, 2485, 747, 832
845, 43735, 15.000000, 10.000000, 2469, 749, 843
846, 43787, 15.000000, 10.000000, 2488, 757, 854
847, 43841, 15.000000, 10.000000, 2488, 756, 846
848, 43893, 15.000000, 10.000000, 2471, 757, 855
849, 43945, 15.000000, 10.000000, 2494, 757, 847
850, 43996, 15.000000, 10.000000, 2477, 754, 837
851, 44048, 15.000000, 10.000000, 2492, 761, 846
852, 44100, 15.000000, 10.000000, 2477, 766, 858
853, 44151, 15.000000, 10.000000, 2468, 765, 843
854, 44203, 15.000000, 10.000000, 2483, 771, 781
855, 44255, 15.000000, 10.000000, 2465, 770, 804
856, 44306, 15.000000, 10.000000, 2484, 774, 788
857, 44361, 15.000000, 10.000000, 2486, 774, 786
858, 44413, 15.000000, 10.000000, 2475, 777, 780
859, 44464, 15.000000, 10.000000, 2489, 776, 778
860, 44516, 15.000000, 10.000000, 2476, 779, 792
861, 44568, 15.000000, 10.000000, 2481, 779, 784
862, 44620, 15.000000, 10.000000, 2473, 780, 794
863, 44671, 15.000000, 10.000000, 2470, 787, 793
864, 44723, 15.000000, 10.000000, 2484, 797, 809
865, 44775, 15.000000, 10.000000, 2477, 795, 804
866, 44826, 15.000000, 10.000000, 2487, 793, 800
867, 44878, 15.000000, 10.000000, 2482, 792, 801
868, 44933, 15.000000, 10.000000, 2476, 796, 817
869, 44984, 15.000000, 10.000000, 2468, 797, 812
870, 45036, 15.000000, 10.000000, 2481, 796, 813
871, 45088, 15.000000, 10.000000, 2473, 798, 823
872, 45139, 15.000000, 10.000000, 2472, 798, 818
873, 45191, 15.000000, 10.000000, 2475, 796, 816
874, 45243, 15.000000, 10.000000, 2467, 807, 830
875, 45295, 15.000000, 10.000000, 2482, 812, 838
876, 45346, 15.000000, 10.000000, 2472, 810, 828
877, 45398, 15.000000, 10.000000, 2493, 814, 843
878, 45453, 15.000000, 10.000000, 2465, 815, 845
879, 45504, 15.000000, 10.000000, 2477, 818, 836
880, 45556, 15.000000, 10.000000, 2471, 818, 842
881, 45608, 15.000000, 10.000000, 2481, 818, 835
882, 45659, 15.000000, 10.000000, 2467, 818, 847
883, 45711, 15.000000, 10.000000, 2483, 824, 841
884, 45763, 15.000000, 10.000000, 2476, 825, 840
885, 45815, 15.000000, 10.000000, 2466, 824, 844
886, 45866, 15.000000, 10.000000, 2486, 829, 857
887, 45918, 15.000000, 10.000000, 2466, 831, 866
888, 45970, 15.000000, 10.000000, 2483, 833, 855
889, 46024, 15.000000, 10.000000, 2483, 837, 873
890, 46076, 15.000000, 10.000000, 2474, 843, 869
891, 46128, 15.000000, 10.000000, 2483, 840, 856
892, 46179, 15.000000, 10.000000, 2475, 841, 866
893, 46231, 15.000000, 10.000000, 2468, 841, 856
894, 46283, 15.000000, 10.000000, 2481, 844, 871
895, 46334, 15.000000, 10.000000, 2472, 851, 881
896, 46386, 15.000000, 10.000000, 2487, 853, 888
897, 46438, 15.000000, 10.000000, 2476, 854, 894
898, 46490, 15.000000, 10.000000, 2465, 853, 891
899, 46544, 15.000000, 10.000000, 2465, 853, 900
900, 46596, 15.000000, 10.000000, 2480, 859, 894
901, 46647, 15.000000, 10.000000, 2472, 863, 905
902, 46699, 15.000000, 10.000000, 2460, 855, 900
903, 46751, 15.000000, 10.000000, 2477, 861, 897
904, 46803, 15.000000, 10.000000, 2464, 864, 888
905, 46854, 15.000000, 10.000000, 2484, 868, 907
906, 46906, 15.000000, 10.000000, 2472, 881, 911
907, 46958, 15.000000, 10.000000, 2469, 872, 910
908, 47009, 15.000000, 10.000000, 2485, 873, 909
909, 47061, 15.000000, 10.000000, 2459, 873, 909
910, 47116, 15.000000, 10.000000, 2468, 874, 916
911, 47167, 15.000000, 10.000000, 2483, 881, 921
912, 47219, 15.000000, 10.000000, 2478, 886, 936
913, 47271, 15.000000, 10.000000, 2489, 883, 931
914, 47323, 15.000000, 10.000000, 2478, 892, 932
915, 47374, 15.000000, 10.000000, 2468, 886, 943
916, 47426, 15.000000, 10.000000, 2478, 889, 929
917, 47478, 15.000000, 10.000000, 2462, 895, 946
918, 47529, 15.000000, 10.000000, 2484, 893, 942
919, 47581, 15.000000, 10.000000, 2476, 895, 922
920, 47636, 15.000000, 10.000000, 2476, 895, 941
921, 47687, 15.000000, 10.000000, 2465, 902, 865
922, 47739, 15.000000, 10.000000, 2480, 901, 863
923, 47791, 15.000000, 10.000000, 2476, 902, 869
924, 47842, 15.000000, 10.000000, 2479, 900, 859
925, 47894, 15.000000, 10.000000, 2477, 906, 869
926, 47946, 15.000000, 10.000000, 2466, 910, 888
927, 47998, 15.000000, 10.000000, 2480, 911, 882
928, 48049, 15.000000, 10.000000, 2470, 911, 881
929, 48101, 15.000000, 10.000000, 2485, 915, 880
930, 48156, 15.000000, 10.000000, 2487, 917, 902
931, 48207, 15.000000, 10.000000, 2473, 920, 883
932, 48259, 15.000000, 10.000000, 2472, 926, 899
933, 48311, 15.000000, 10.000000, 2475, 925, 893
934, 48362, 15.000000, 10.000000, 2468, 923, 893
935, 48414, 15.000000, 10.000000, 2486, 926, 893
936, 48466, 15.000000, 10.000000, 2472, 925, 894
937, 48517, 15.000000, 10.000000, 2461, 931, 911
938, 48569, 15.000000, 10.000000, 2477, 934, 908
939, 48621, 15.000000, 10.000000, 2467, 937, 915
940, 48673, 15.000000, 10.000000, 2478, 945, 909
941, 48727, 15.000000, 10.000000, 2460, 941, 913
942, 48779, 15.000000, 10.000000, 2483, 943, 925
943, 48831, 15.000000, 10.000000, 2471, 943, 929
944, 48882, 15.000000, 10.000000, 2460, 941, 919
945, 48934, 15.000000, 10.000000, 2472, 945, 919
946, 48986, 15.000000, 10.000000, 2471, 946, 914
947, 49037, 15.000000, 10.000000, 2463, 948, 925
948, 49089, 15.000000, 10.000000, 2472, 947, 921
949, 49141, 15.000000, 10.000000, 2469, 950, 934
950, 49193, 15.000000, 10.000000, 2467, 959, 942
951, 49247, 15.000000, 10.000000, 2466, 959, 942
952, 49299, 15.000000, 10.000000, 2467, 960, 934
953, 49350, 15.000000, 10.000000, 2474, 963, 942
954, 49402, 15.000000, 10.000000, 2465, 963, 945
955, 49454, 15.000000, 10.000000, 2481, 964, 946
956, 49506, 15.000000, 10.000000, 2473, 966, 956
957, 49557, 15.000000, 10.000000, 2464, 968, 948
958, 49609, 15.000000, 10.000000, 2477, 971, 947
959, 49661, 15.000000, 10.000000, 2469, 973, 961
960, 49712, 15.000000, 10.000000, 2460, 976, 957
961, 49764, 15.000000, 10.000000, 2476, 972, 953
962, 49819, 15.000000, 10.000000, 2479, 981, 977
963, 49870, 15.000000, 10.000000, 2476, 984, 965
964, 49922, 15.000000, 10.000000, 2460, 965, 961
965, 49974, 15.000000, 10.000000, 2483, 987, 977
966, 50026, 15.000000, 10.000000, 2466, 981, 972
967, 50077, 15.000000, 10.000000, 2459, 986, 980
968, 50129, 15.000000, 10.000000, 2470, 992, 977
969, 50181, 15.000000, 10.000000, 2465, 999, 998
970, 50233, 15.000000, 10.000000, 2475, 993, 985
971, 50284, 15.000000, 10.000000, 2467, 996, 991
972, 50339, 15.000000, 10.000000, 2471, 999, 996
973, 50391, 15.000000, 10.000000, 2487, 1002, 988
974, 50443, 15.000000, 10.000000, 2465, 1002, 996
975, 50496, 15.000000, 10.000000, 2480, 1004, 1001
976, 50548, 15.000000, 10.000000, 2486, 1006, 1012
977, 50601, 15.000000, 10.000000, 2479, 1008, 1013
978, 50653, 15.000000, 10.000000, 2490, 1010, 1019
979, 50706, 15.000000, 10.000000, 2462, 1009, 1005
980, 50759, 15.000000, 10.000000, 2461, 1013, 1020
981, 50812, 15.000000, 10.000000, 2466, 1010, 1011
982, 50867, 15.000000, 10.000000, 2478, 1024, 960
983, 50920, 15.000000, 10.000000, 2483, 1024, 952
984, 50972, 15.000000, 10.000000, 2459, 1019, 1012
985, 51025, 15.000000, 10.000000, 2471, 1017, 985
986, 51077, 15.000000, 10.000000, 2476, 1024, 928
987, 51129, 15.000000, 10.000000, 2468, 1031, 951
988, 51181, 15.000000, 10.000000, 2471, 1033, 942
989, 51234, 15.000000, 10.000000, 2480, 1029, 947
990, 51286, 15.000000, 10.000000, 2461, 1033, 942
991, 51338, 15.000000, 10.000000, 2476, 1037, 958
992, 51390, 15.000000, 10.000000, 2460, 1039, 966
993, 51445, 15.000000, 10.000000, 2476, 1041, 945
994, 51498, 15.000000, 10.000000, 2463, 1042, 964
995, 51550, 15.000000, 10.000000, 2474, 1043, 962
996, 51602, 15.000000, 10.000000, 2457, 1042, 961
