k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26192, 18.000000, 8.000000, 2637, 152, 427
501, 26243, 18.000000, 8.000000, 2639, 160, 435
502, 26294, 18.000000, 8.000000, 2641, 162, 439
503, 26345, 18.000000, 8.000000, 2631, 168, 441
504, 26397, 18.000000, 8.000000, 2626, 169, 438
505, 26448, 18.000000, 8.000000, 2635, 172, 453
506, 26499, 18.000000, 8.000000, 2627, 169, 446
507, 26550, 18.000000, 8.000000, 2632, 171, 453
508, 26601, 18.000000, 8.000000, 2632, 178, 458
509, 26655, 18.000000, 8.000000, 2625, 179, 461
510, 26707, 18.000000, 8.000000, 2628, 177, 456
511, 26758, 18.000000, 8.000000, 2633, 178, 455
512, 26809, 18.000000, 8.000000, 2635, 185, 463
513, 26860, 18.000000, 8.000000, 2634, 187, 470
514, 26912, 18.000000, 8.000000, 2643, 186, 471
515, 26963, 18.000000, 8.000000, 2622, 188, 481
516, 27014, 18.000000, 8.000000, 2624, 191, 481
517, 27065, 18.000000, 8.000000, 2629, 194, 476
518, 27116, 18.000000, 8.000000, 2633, 190, 481
519, 27168, 18.000000, 8.000000, 2631, 194, 477
520, 27222, 18.000000, 8.000000, 2625, 204, 503
521, 27273, 18.000000, 8.000000, 2629, 201, 483
522, 27324, 18.000000, 8.000000, 2627, 201, 485
523, 27375, 18.000000, 8.000000, 2634, 205, 492
524, 27426, 18.000000, 8.000000, 2637, 212, 504
525, 27478, 18.000000, 8.000000, 2644, 215, 519
526, 27529, 18.000000, 8.000000, 2652, 216, 499
527, 27580, 18.000000, 8.000000, 2648, 218, 504
528, 27631, 18.000000, 8.000000, 2648, 220, 513
529, 27683, 18.000000, 8.000000, 2647, 215, 513
530, 27734, 18.000000, 8.000000, 2635, 220, 508
531, 27788, 18.000000, 8.000000, 2635, 220, 512
532, 27839, 18.000000, 8.000000, 2639, 221, 521
533, 27890, 18.000000, 8.000000, 2642, 223, 526
534, 27941, 18.000000, 8.000000, 2635, 223, 519
535, 27993, 18.000000, 8.000000, 2636, 227, 522
536, 28044, 18.000000, 8.000000, 2633, 237, 530
537, 28095, 18.000000, 8.000000, 2643, 235, 524
538, 28146, 18.000000, 8.000000, 2641, 236, 533
539, 28197, 18.000000, 8.000000, 2646, 238, 536
540, 28249, 18.000000, 8.000000, 2655, 240, 528
541, 28303, 18.000000, 8.000000, 2637, 247, 562
542, 28354, 18.000000, 8.000000, 2634, 242, 544
543, 28405, 18.000000, 8.000000, 2648, 246, 549
544, 28456, 18.000000, 8.000000, 2613, 247, 552
545, 28508, 18.000000, 8.000000, 2632, 250, 544
546, 28559, 18.000000, 8.000000, 2628, 249, 544
547, 28610, 18.000000, 8.000000, 2634, 251, 557
548, 28661, 18.000000, 8.000000, 2633, 256, 467
549, 28712, 18.000000, 8.000000, 2649, 258, 475
550, 28764, 18.000000, 8.000000, 2646, 261, 481
551, 28815, 18.000000, 8.000000, 2638, 264, 483
552, 28869, 18.000000, 8.000000, 2636, 264, 480
553, 28920, 18.000000, 8.000000, 2636, 265, 478
554, 28971, 18.000000, 8.000000, 2638, 268, 490
555, 29022, 18.000000, 8.000000, 2632, 272, 482
556, 29074, 18.000000, 8.000000, 2658, 275, 495
557, 29125, 18.000000, 8.000000, 2636, 284, 499
558, 29176, 18.000000, 8.000000, 2633, 275, 502
559, 29227, 18.000000, 8.000000, 2629, 292, 512
560, 29279, 18.000000, 8.000000, 2633, 284, 503
561, 29330, 18.000000, 8.000000, 2635, 286, 516
562, 29381, 18.000000, 8.000000, 2640, 299, 518
563, 29435, 18.000000, 8.000000, 2638, 288, 504
564, 29486, 18.000000, 8.000000, 2621, 295, 528
565, 29537, 18.000000, 8.000000, 2630, 291, 515
566, 29589, 18.000000, 8.000000, 2633, 299, 522
567, 29640, 18.000000, 8.000000, 2646, 300, 522
568, 29691, 18.000000, 8.000000, 2636, 302, 538
569, 29742, 18.000000, 8.000000, 2642, 294, 526
570, 29793, 18.000000, 8.000000, 2645, 302, 543
571, 29845, 18.000000, 8.000000, 2648, 297, 522
572, 29896, 18.000000, 8.000000, 2646, 304, 520
573, 29950, 18.000000, 8.000000, 2634, 306, 533
574, 30001, 18.000000, 8.000000, 2633, 305, 530
575, 30052, 18.000000, 8.000000, 2634, 308, 539
576, 30104, 18.000000, 8.000000, 2639, 313, 533
577, 30155, 18.000000, 8.000000, 2631, 316, 544
578, 30206, 18.000000, 8.000000, 2646, 320, 542
579, 30257, 18.000000, 8.000000, 2623, 322, 548
580, 30308, 18.000000, 8.000000, 2637, 324, 558
581, 30360, 18.000000, 8.000000, 2629, 321, 559
582, 30411, 18.000000, 8.000000, 2647, 327, 562
583, 30462, 18.000000, 8.000000, 2631, 326, 568
584, 30516, 18.000000, 8.000000, 2642, 333, 569
585, 30567, 18.000000, 8.000000, 2650, 333, 573
586, 30618, 18.000000, 8.000000, 2624, 335, 574
587, 30670, 18.000000, 8.000000, 2623, 336, 569
588, 30721, 18.000000, 8.000000, 2632, 335, 578
589, 30772, 18.000000, 8.000000, 2620, 341, 583
590, 30823, 18.000000, 8.000000, 2631, 342, 582
591, 30875, 18.000000, 8.000000, 2623, 344, 563
592, 30926, 18.000000, 8.000000, 2637, 345, 575
593, 30977, 18.000000, 8.000000, 2635, 348, 576
594, 31028, 18.000000, 8.000000, 2640, 355, 592
595, 31082, 18.000000, 8.000000, 2636, 351, 594
596, 31133, 18.000000, 8.000000, 2624, 351, 598
597, 31185, 18.000000, 8.000000, 2630, 353, 586
598, 31236, 18.000000, 8.000000, 2632, 356, 596
599, 31287, 18.000000, 8.000000, 2639, 367, 613
600, 31338, 18.000000, 8.000000, 2647, 365, 602
601, 31389, 18.000000, 8.000000, 2617, 364, 611
602, 31441, 18.000000, 8.000000, 2624, 367, 618
603, 31492, 18.000000, 8.000000, 2627, 370, 603
604, 31543, 18.000000, 8.000000, 2633, 372, 613
605, 31597, 18.000000, 8.000000, 2624, 373, 613
606, 31648, 18.000000, 8.000000, 2627, 376, 614
607, 31700, 18.000000, 8.000000, 2632, 374, 633
608, 31751, 18.000000, 8.000000, 2636, 378, 626
609, 31802, 18.000000, 8.000000, 2642, 385, 543
610, 31853, 18.000000, 8.000000, 2624, 385, 553
611, 31904, 18.000000, 8.000000, 2622, 380, 599
612, 31956, 18.000000, 8.000000, 2628, 387, 548
613, 32007, 18.000000, 8.000000, 2630, 394, 554
614, 32058, 18.000000, 8.000000, 2635, 392, 548
615, 32109, 18.000000, 8.000000, 2636, 393, 554
616, 32163, 18.000000, 8.000000, 2633, 394, 553
617, 32214, 18.000000, 8.000000, 2631, 400, 563
618, 32266, 18.000000, 8.000000, 2632, 402, 564
619, 32317, 18.000000, 8.000000, 2638, 407, 580
620, 32368, 18.000000, 8.000000, 2620, 402, 566
621, 32419, 18.000000, 8.000000, 2624, 406, 585
622, 32471, 18.000000, 8.000000, 2626, 406, 582
623, 32522, 18.000000, 8.000000, 2628, 417, 581
624, 32573, 18.000000, 8.000000, 2635, 411, 578
625, 32624, 18.000000, 8.000000, 2635, 414, 586
626, 32675, 18.000000, 8.000000, 2644, 416, 584
627, 32729, 18.000000, 8.000000, 2633, 417, 579
628, 32781, 18.000000, 8.000000, 2633, 421, 597
629, 32832, 18.000000, 8.000000, 2640, 428, 599
630, 32883, 18.000000, 8.000000, 2633, 429, 600
631, 32934, 18.000000, 8.000000, 2617, 427, 599
632, 32985, 18.000000, 8.000000, 2628, 428, 599
633, 33037, 18.000000, 8.000000, 2629, 431, 609
634, 33088, 18.000000, 8.000000, 2629, 436, 621
635, 33139, 18.000000, 8.000000, 2623, 433, 604
636, 33190, 18.000000, 8.000000, 2617, 437, 626
637, 33244, 18.000000, 8.000000, 2641, 445, 622
638, 33296, 18.000000, 8.000000, 2628, 443, 631
639, 33347, 18.000000, 8.000000, 2620, 445, 624
640, 33398, 18.000000, 8.000000, 2624, 444, 615
641, 33449, 18.000000, 8.000000, 2628, 445, 628
642, 33500, 18.000000, 8.000000, 2635, 448, 619
643, 33552, 18.000000, 8.000000, 2614, 456, 632
644, 33603, 18.000000, 8.000000, 2619, 447, 635
645, 33654, 18.000000, 8.000000, 2628, 455, 641
646, 33705, 18.000000, 8.000000, 2634, 455, 640
647, 33756, 18.000000, 8.000000, 2627, 457, 641
648, 33810, 18.000000, 8.000000, 2626, 464, 642
649, 33862, 18.000000, 8.000000, 2631, 468, 648
650, 33913, 18.000000, 8.000000, 2636, 469, 657
651, 33964, 18.000000, 8.000000, 2627, 466, 647
652, 34015, 18.000000, 8.000000, 2622, 469, 657
653, 34067, 18.000000, 8.000000, 2620, 471, 662
654, 34118, 18.000000, 8.000000, 2633, 473, 661
655, 34169, 18.000000, 8.000000, 2629, 477, 674
656, 34220, 18.000000, 8.000000, 2637, 475, 656
657, 34271, 18.000000, 8.000000, 2638, 479, 675
658, 34323, 18.000000, 8.000000, 2648, 482, 658
659, 34377, 18.000000, 8.000000, 2640, 486, 679
660, 34428, 18.000000, 8.000000, 2635, 488, 666
661, 34479, 18.000000, 8.000000, 2639, 489, 665
662, 34530, 18.000000, 8.000000, 2630, 487, 687
663, 34581, 18.000000, 8.000000, 2619, 495, 692
664, 34633, 18.000000, 8.000000, 2622, 492, 683
665, 34684, 18.000000, 8.000000, 2632, 498, 689
666, 34735, 18.000000, 8.000000, 2637, 498, 682
667, 34786, 18.000000, 8.000000, 2627, 501, 694
668, 34838, 18.000000, 8.000000, 2620, 499, 690
669, 34892, 18.000000, 8.000000, 2639, 508, 699
670, 34943, 18.000000, 8.000000, 2637, 508, 672
671, 34994, 18.000000, 8.000000, 2617, 513, 631
672, 35045, 18.000000, 8.000000, 2619, 512, 612
673, 35096, 18.000000, 8.000000, 2627, 520, 618
674, 35148, 18.000000, 8.000000, 2631, 516, 629
675, 35199, 18.000000, 8.000000, 2648, 517, 628
676, 35250, 18.000000, 8.000000, 2617, 520, 625
677, 35301, 18.000000, 8.000000, 2625, 522, 629
678, 35352, 18.000000, 8.000000, 2625, 508, 680
679, 35404, 18.000000, 8.000000, 2627, 525, 640
680, 35458, 18.000000, 8.000000, 2625, 531, 641
681, 35509, 18.000000, 8.000000, 2622, 531, 642
682, 35560, 18.000000, 8.000000, 2623, 535, 652
683, 35611, 18.000000, 8.000000, 2629, 532, 644
684, 35663, 18.000000, 8.000000, 2637, 533, 651
685, 35714, 18.000000, 8.000000, 2615, 535, 654
686, 35765, 18.000000, 8.000000, 2621, 542, 662
687, 35816, 18.000000, 8.000000, 2626, 546, 660
688, 35867, 18.000000, 8.000000, 2636, 547, 662
689, 35919, 18.000000, 8.000000, 2620, 548, 658
690, 35970, 18.000000, 8.000000, 2615, 548, 666
691, 36024, 18.000000, 8.000000, 2642, 555, 668
692, 36075, 18.000000, 8.000000, 2621, 561, 679
693, 36126, 18.000000, 8.000000, 2620, 558, 688
694, 36178, 18.000000, 8.000000, 2631, 557, 681
695, 36229, 18.000000, 8.000000, 2632, 557, 674
696, 36280, 18.000000, 8.000000, 2617, 560, 674
697, 36331, 18.000000, 8.000000, 2620, 564, 683
698, 36382, 18.000000, 8.000000, 2615, 563, 682
699, 36434, 18.000000, 8.000000, 2629, 565, 695
700, 36485, 18.000000, 8.000000, 2616, 571, 685
701, 36539, 18.000000, 8.000000, 2627, 568, 688
702, 36590, 18.000000, 8.000000, 2635, 577, 694
703, 36641, 18.000000, 8.000000, 2611, 576, 703
704, 36692, 18.000000, 8.000000, 2621, 576, 693
705, 36744, 18.000000, 8.000000, 2629, 583, 714
706, 36795, 18.000000, 8.000000, 2631, 585, 723
707, 36846, 18.000000, 8.000000, 2614, 588, 709
708, 36897, 18.000000, 8.000000, 2618, 583, 720
709, 36948, 18.000000, 8.000000, 2627, 590, 719
710, 37000, 18.000000, 8.000000, 2637, 591, 723
711, 37051, 18.000000, 8.000000, 2633, 593, 731
712, 37105, 18.000000, 8.000000, 2623, 599, 733
713, 37156, 18.000000, 8.000000, 2639, 599, 735
714, 37207, 18.000000, 8.000000, 2637, 602, 728
715, 37259, 18.000000, 8.000000, 2638, 602, 728
716, 37310, 18.000000, 8.000000, 2620, 606, 743
717, 37361, 18.000000, 8.000000, 2622, 603, 734
718, 37412, 18.000000, 8.000000, 2628, 609, 736
719, 37463, 18.000000, 8.000000, 2625, 610, 735
720, 37515, 18.000000, 8.000000, 2639, 613, 747
721, 37566, 18.000000, 8.000000, 2618, 613, 753
722, 37617, 18.000000, 8.000000, 2629, 617, 750
723, 37671, 18.000000, 8.000000, 2614, 620, 757
724, 37722, 18.000000, 8.000000, 2626, 619, 752
725, 37773, 18.000000, 8.000000, 2626, 619, 763
726, 37825, 18.000000, 8.000000, 2622, 625, 753
727, 37876, 18.000000, 8.000000, 2620, 633, 770
728, 37927, 18.000000, 8.000000, 2623, 638, 776
729, 37978, 18.000000, 8.000000, 2623, 630, 781
730, 38029, 18.000000, 8.000000, 2635, 627, 763
731, 38081, 18.000000, 8.000000, 2645, 633, 766
732, 38132, 18.000000, 8.000000, 2587, 636, 781
733, 38186, 18.000000, 8.000000, 2630, 644, 699
734, 38237, 18.000000, 8.000000, 2640, 643, 696
735, 38288, 18.000000, 8.000000, 2643, 635, 760
736, 38340, 18.000000, 8.000000, 2618, 644, 696
737, 38391, 18.000000, 8.000000, 2629, 650, 715
738, 38442, 18.000000, 8.000000, 2621, 640, 694
739, 38493, 18.000000, 8.000000, 2631, 649, 700
740, 38544, 18.000000, 8.000000, 2624, 651, 707
741, 38596, 18.000000, 8.000000, 2620, 655, 720
742, 38647, 18.000000, 8.000000, 2625, 660, 722
743, 38698, 18.000000, 8.000000, 2629, 661, 733
744, 38752, 18.000000, 8.000000, 2625, 662, 734
745, 38803, 18.000000, 8.000000, 2625, 662, 744
746, 38854, 18.000000, 8.000000, 2632, 665, 729
747, 38906, 18.000000, 8.000000, 2644, 670, 736
748, 38957, 18.000000, 8.000000, 2616, 670, 741
749, 39008, 18.000000, 8.000000, 2621, 670, 740
750, 39059, 18.000000, 8.000000, 2631, 672, 728
751, 39110, 18.000000, 8.000000, 2628, 673, 736
752, 39162, 18.000000, 8.000000, 2640, 677, 746
753, 39213, 18.000000, 8.000000, 2637, 685, 756
754, 39264, 18.000000, 8.000000, 2620, 684, 749
755, 39318, 18.000000, 8.000000, 2636, 683, 746
756, 39369, 18.000000, 8.000000, 2638, 687, 761
757, 39421, 18.000000, 8.000000, 2647, 689, 751
758, 39472, 18.000000, 8.000000, 2617, 691, 757
759, 39523, 18.000000, 8.000000, 2622, 690, 757
760, 39574, 18.000000, 8.000000, 2629, 694, 773
761, 39625, 18.000000, 8.000000, 2632, 700, 770
762, 39677, 18.000000, 8.000000, 2624, 703, 776
763, 39728, 18.000000, 8.000000, 2623, 704, 771
764, 39779, 18.000000, 8.000000, 2618, 705, 772
765, 39833, 18.000000, 8.000000, 2610, 707, 780
766, 39884, 18.000000, 8.000000, 2622, 707, 782
767, 39936, 18.000000, 8.000000, 2626, 711, 795
768, 39987, 18.000000, 8.000000, 2639, 713, 786
769, 40038, 18.000000, 8.000000, 2631, 710, 789
770, 40089, 18.000000, 8.000000, 2625, 717, 802
771, 40140, 18.000000, 8.000000, 2621, 722, 798
772, 40192, 18.000000, 8.000000, 2636, 724, 802
773, 40243, 18.000000, 8.000000, 2631, 723, 801
774, 40294, 18.000000, 8.000000, 2644, 724, 806
775, 40345, 18.000000, 8.000000, 2616, 718, 805
776, 40399, 18.000000, 8.000000, 2631, 724, 808
777, 40450, 18.000000, 8.000000, 2643, 729, 804
778, 40502, 18.000000, 8.000000, 2620, 731, 813
779, 40553, 18.000000, 8.000000, 2620, 732, 812
780, 40604, 18.000000, 8.000000, 2633, 735, 828
781, 40655, 18.000000, 8.000000, 2633, 738, 819
782, 40707, 18.000000, 8.000000, 2614, 741, 828
783, 40758, 18.000000, 8.000000, 2614, 741, 832
784, 40809, 18.000000, 8.000000, 2624, 743, 834
785, 40860, 18.000000, 8.000000, 2632, 744, 825
786, 40911, 18.000000, 8.000000, 2647, 744, 826
787, 40965, 18.000000, 8.000000, 2628, 744, 829
788, 41017, 18.000000, 8.000000, 2628, 745, 835
789, 41068, 18.000000, 8.000000, 2631, 754, 840
790, 41119, 18.000000, 8.000000, 2639, 756, 849
791, 41170, 18.000000, 8.000000, 2644, 760, 857
792, 41221, 18.000000, 8.000000, 2621, 763, 852
793, 41273, 18.000000, 8.000000, 2627, 762, 849
794, 41324, 18.000000, 8.000000, 2627, 771, 798
795, 41375, 18.000000, 8.000000, 2631, 768, 794
796, 41426, 18.000000, 8.000000, 2615, 770, 771
797, 41480, 18.000000, 8.000000, 2632, 774, 786
798, 41532, 18.000000, 8.000000, 2634, 773, 782
799, 41583, 18.000000, 8.000000, 2626, 771, 771
800, 41634, 18.000000, 8.000000, 2618, 775, 798
801, 41685, 18.000000, 8.000000, 2622, 776, 775
802, 41736, 18.000000, 8.000000, 2628, 776, 782
803, 41788, 18.000000, 8.000000, 2636, 782, 796
804, 41839, 18.000000, 8.000000, 2616, 786, 795
805, 41890, 18.000000, 8.000000, 2618, 784, 787
806, 41941, 18.000000, 8.000000, 2624, 786, 792
807, 41993, 18.000000, 8.000000, 2632, 790, 809
808, 42047, 18.000000, 8.000000, 2626, 792, 799
809, 42098, 18.000000, 8.000000, 2623, 792, 799
810, 42149, 18.000000, 8.000000, 2631, 797, 816
811, 42200, 18.000000, 8.000000, 2632, 800, 810
812, 42251, 18.000000, 8.000000, 2612, 803, 823
813, 42303, 18.000000, 8.000000, 2620, 803, 824
814, 42354, 18.000000, 8.000000, 2625, 803, 817
815, 42405, 18.000000, 8.000000, 2633, 810, 823
816, 42456, 18.000000, 8.000000, 2634, 823, 842
817, 42507, 18.000000, 8.000000, 2618, 804, 826
818, 42559, 18.000000, 8.000000, 2616, 810, 820
819, 42613, 18.000000, 8.000000, 2634, 814, 844
820, 42664, 18.000000, 8.000000, 2607, 814, 842
821, 42715, 18.000000, 8.000000, 2620, 819, 834
822, 42766, 18.000000, 8.000000, 2624, 820, 844
823, 42818, 18.000000, 8.000000, 2632, 822, 854
824, 42869, 18.000000, 8.000000, 2616, 824, 845
825, 42920, 18.000000, 8.000000, 2618, 826, 840
826, 42971, 18.000000, 8.000000, 2623, 828, 849
827, 43022, 18.000000, 8.000000, 2633, 830, 862
828, 43074, 18.000000, 8.000000, 2608, 837, 863
829, 43128, 18.000000, 8.000000, 2634, 832, 852
830, 43179, 18.000000, 8.000000, 2636, 837, 864
831, 43230, 18.000000, 8.000000, 2609, 841, 869
832, 43281, 18.000000, 8.000000, 2617, 840, 857
833, 43333, 18.000000, 8.000000, 2625, 845, 884
834, 43384, 18.000000, 8.000000, 2636, 852, 880
835, 43435, 18.000000, 8.000000, 2641, 849, 878
836, 43486, 18.000000, 8.000000, 2625, 852, 886
837, 43537, 18.000000, 8.000000, 2619, 848, 871
838, 43589, 18.000000, 8.000000, 2624, 849, 875
839, 43640, 18.000000, 8.000000, 2630, 855, 899
840, 43694, 18.000000, 8.000000, 2618, 856, 890
841, 43745, 18.000000, 8.000000, 2615, 858, 891
842, 43796, 18.000000, 8.000000, 2627, 855, 889
843, 43848, 18.000000, 8.000000, 2627, 863, 910
844, 43899, 18.000000, 8.000000, 2632, 880, 910
845, 43950, 18.000000, 8.000000, 2636, 868, 910
846, 44001, 18.000000, 8.000000, 2632, 872, 905
847, 44052, 18.000000, 8.000000, 2622, 871, 921
848, 44104, 18.000000, 8.000000, 2615, 871, 919
849, 44155, 18.000000, 8.000000, 2627, 878, 922
850, 44206, 18.000000, 8.000000, 2660, 876, 917
851, 44260, 18.000000, 8.000000, 2637, 880, 913
852, 44311, 18.000000, 8.000000, 2626, 883, 935
853, 44363, 18.000000, 8.000000, 2632, 884, 930
854, 44414, 18.000000, 8.000000, 2633, 885, 942
855, 44465, 18.000000, 8.000000, 2613, 886, 935
856, 44516, 18.000000, 8.000000, 2618, 890, 924
857, 44567, 18.000000, 8.000000, 2628, 889, 931
858, 44619, 18.000000, 8.000000, 2632, 897, 878
859, 44670, 18.000000, 8.000000, 2613, 899, 879
860, 44721, 18.000000, 8.000000, 2621, 900, 873
861, 44775, 18.000000, 8.000000, 2645, 904, 867
862, 44826, 18.000000, 8.000000, 2620, 908, 870
863, 44878, 18.000000, 8.000000, 2623, 933, 900
864, 44929, 18.000000, 8.000000, 2624, 909, 872
865, 44980, 18.000000, 8.000000, 2629, 909, 875
866, 45031, 18.000000, 8.000000, 2632, 911, 884
867, 45082, 18.000000, 8.000000, 2637, 913, 874
868, 45134, 18.000000, 8.000000, 2613, 915, 887
869, 45185, 18.000000, 8.000000, 2620, 921, 883
870, 45236, 18.000000, 8.000000, 2626, 921, 887
871, 45287, 18.000000, 8.000000, 2630, 917, 885
872, 45341, 18.000000, 8.000000, 2625, 931, 892
873, 45393, 18.000000, 8.000000, 2627, 929, 891
874, 45444, 18.000000, 8.000000, 2636, 927, 903
875, 45495, 18.000000, 8.000000, 2640, 934, 908
876, 45546, 18.000000, 8.000000, 2620, 932, 898
877, 45597, 18.000000, 8.000000, 2625, 935, 921
878, 45649, 18.000000, 8.000000, 2630, 939, 905
879, 45700, 18.000000, 8.000000, 2634, 938, 904
880, 45751, 18.000000, 8.000000, 2626, 938, 914
881, 45802, 18.000000, 8.000000, 2617, 942, 923
882, 45854, 18.000000, 8.000000, 2623, 945, 906
883, 45908, 18.000000, 8.000000, 2625, 946, 923
884, 45959, 18.000000, 8.000000, 2616, 944, 911
885, 46010, 18.000000, 8.000000, 2623, 944, 916
886, 46061, 18.000000, 8.000000, 2625, 951, 931
887, 46112, 18.000000, 8.000000, 2617, 956, 940
888, 46164, 18.000000, 8.000000, 2613, 959, 948
889, 46215, 18.000000, 8.000000, 2620, 957, 940
890, 46266, 18.000000, 8.000000, 2636, 960, 943
891, 46317, 18.000000, 8.000000, 2631, 962, 936
892, 46369, 18.000000, 8.000000, 2627, 963, 940
893, 46423, 18.000000, 8.000000, 2626, 969, 946
894, 46474, 18.000000, 8.000000, 2631, 967, 961
895, 46525, 18.000000, 8.000000, 2636, 969, 948
896, 46576, 18.000000, 8.000000, 2614, 974, 968
897, 46628, 18.000000, 8.000000, 2620, 974, 969
898, 46679, 18.000000, 8.000000, 2628, 975, 970
899, 46730, 18.000000, 8.000000, 2633, 978, 963
900, 46781, 18.000000, 8.000000, 2613, 987, 972
901, 46832, 18.000000, 8.000000, 2620, 980, 975
902, 46884, 18.000000, 8.000000, 2629, 989, 982
903, 46935, 18.000000, 8.000000, 2634, 985, 968
904, 46989, 18.000000, 8.000000, 2619, 988, 977
905, 47040, 18.000000, 8.000000, 2627, 994, 979
906, 47091, 18.000000, 8.000000, 2639, 994, 993
907, 47143, 18.000000, 8.000000, 2637, 997, 998
908, 47194, 18.000000, 8.000000, 2613, 992, 988
909, 47246, 18.000000, 8.000000, 2620, 1000, 983
910, 47297, 18.000000, 8.000000, 2618, 1001, 984
911, 47349, 18.000000, 8.000000, 2636, 1007, 1010
912, 47401, 18.000000, 8.000000, 2630, 1007, 1013
913, 47454, 18.000000, 8.000000, 2626, 1009, 1013
914, 47506, 18.000000, 8.000000, 2612, 1005, 1010
915, 47561, 18.000000, 8.000000, 2634, 1006, 1011
916, 47613, 18.000000, 8.000000, 2632, 1014, 1032
917, 47665, 18.000000, 8.000000, 2615, 1021, 1018
918, 47717, 18.000000, 8.000000, 2630, 1019, 1025
919, 47770, 18.000000, 8.000000, 2629, 1022, 1033
920, 47822, 18.000000, 8.000000, 2649, 1019, 1024
921, 47874, 18.000000, 8.000000, 2633, 1025, 938
922, 47926, 18.000000, 8.000000, 2655, 1024, 932
923, 47977, 18.000000, 8.000000, 2618, 1026, 939
924, 48029, 18.000000, 8.000000, 2617, 1030, 952
925, 48084, 18.000000, 8.000000, 2633, 1034, 947
926, 48135, 18.000000, 8.000000, 2626, 1038, 966
927, 48187, 18.000000, 8.000000, 2617, 1039, 973
928, 48239, 18.000000, 8.000000, 2626, 1039, 969
929, 48291, 18.000000, 8.000000, 2614, 1042, 963
930, 48342, 18.000000, 8.000000, 2618, 1041, 953
931, 48394, 18.000000, 8.000000, 2618, 1050, 968
932, 48446, 18.000000, 8.000000, 2617, 1049, 960
933, 48498, 18.000000, 8.000000, 2623, 1050, 966
934, 48549, 18.000000, 8.000000, 2623, 1044, 966
935, 48604, 18.000000, 8.000000, 2607, 1052, 981
936, 48656, 18.000000, 8.000000, 2617, 1052, 977
937, 48707, 18.000000, 8.000000, 2613, 1059, 982
938, 48759, 18.000000, 8.000000, 2611, 1056, 977
939, 48811, 18.000000, 8.000000, 2636, 1063, 999
940, 48863, 18.000000, 8.000000, 2631, 1056, 982
941, 48915, 18.000000, 8.000000, 2637, 1065, 986
942, 48967, 18.000000, 8.000000, 2621, 1067, 993
943, 49019, 18.000000, 8.000000, 2612, 1064, 990
944, 49071, 18.000000, 8.000000, 2614, 1064, 993
945, 49123, 18.000000, 8.000000, 2626, 1069, 1006
946, 49178, 18.000000, 8.000000, 2635, 1074, 999
947, 49230, 18.000000, 8.000000, 2615, 1076, 1009
948, 49282, 18.000000, 8.000000, 2637, 1081, 1015
949, 49335, 18.000000, 8.000000, 2621, 1089, 1017
950, 49387, 18.000000, 8.000000, 2607, 1088, 1015
951, 49439, 18.000000, 8.000000, 2633, 1090, 1022
952, 49491, 18.000000, 8.000000, 2618, 1090, 1026
953, 49544, 18.000000, 8.000000, 2617, 1089, 1018
954, 49596, 18.000000, 8.000000, 2629, 1091, 1040
955, 49648, 18.000000, 8.000000, 2616, 1097, 1036
956, 49703, 18.000000, 8.000000, 2618, 1097, 1026
957, 49756, 18.000000, 8.000000, 2633, 1098, 1038
958, 49808, 18.000000, 8.000000, 2618, 1102, 1052
959, 49860, 18.000000, 8.000000, 2612, 1106, 1044
960, 49912, 18.000000, 8.000000, 2628, 1106, 1049
961, 49965, 18.000000, 8.000000, 2624, 1106, 1043
962, 50017, 18.000000, 8.000000, 2611, 1106, 1052
963, 50069, 18.000000, 8.000000, 2621, 1064, 1032
964, 50121, 18.000000, 8.000000, 2617, 1112, 1052
965, 50174, 18.000000, 8.000000, 2619, 1118, 1084
966, 50229, 18.000000, 8.000000, 2627, 1118, 1082
967, 50281, 18.000000, 8.000000, 2622, 1119, 1086
968, 50333, 18.000000, 8.000000, 2601, 1120, 1077
969, 50386, 18.000000, 8.000000, 2633, 1121, 1066
970, 50438, 18.000000, 8.000000, 2624, 1115, 1069
971, 50490, 18.000000, 8.000000, 2632, 1132, 1088
972, 50542, 18.000000, 8.000000, 2628, 1124, 1080
973, 50595, 18.000000, 8.000000, 2619, 1129, 1081
974, 50647, 18.000000, 8.000000, 2640, 1134, 1094
975, 50699, 18.000000, 8.000000, 2623, 1139, 1089
976, 50754, 18.000000, 8.000000, 2619, 1139, 1097
977, 50806, 18.000000, 8.000000, 2639, 1144, 1097
978, 50859, 18.000000, 8.000000, 2629, 1139, 1107
979, 50911, 18.000000, 8.000000, 2615, 1142, 1117
980, 50963, 18.000000, 8.000000, 2635, 1143, 1110
981, 51016, 18.000000, 8.000000, 2615, 1143, 1109
982, 51068, 18.000000, 8.000000, 2636, 1146, 1102
983, 51120, 18.000000, 8.000000, 2623, 1152, 1026
984, 51172, 18.000000, 8.000000, 2613, 1159, 1047
985, 51225, 18.000000, 8.000000, 2627, 1161, 1052
986, 51277, 18.000000, 8.000000, 2619, 1163, 1039
987, 51332, 18.000000, 8.000000, 2617, 1163, 1035
988, 51384, 18.000000, 8.000000, 2614, 1163, 1035
989, 51436, 18.000000, 8.000000, 2612, 1162, 1036
990, 51489, 18.000000, 8.000000, 2614, 1153, 1032
991, 51541, 18.000000, 8.000000, 2638, 1166, 1049
992, 51593, 18.000000, 8.000000, 2624, 1169, 1042
