k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 25866, 20.000000, 10.000000, 3000, 61, 401
501, 25917, 20.000000, 10.000000, 2978, 65, 401
502, 25971, 20.000000, 10.000000, 2988, 68, 411
503, 26022, 20.000000, 10.000000, 2995, 66, 408
504, 26073, 20.000000, 10.000000, 2999, 67, 410
505, 26125, 20.000000, 10.000000, 2997, 71, 416
506, 26176, 20.000000, 10.000000, 2981, 73, 417
507, 26227, 20.000000, 10.000000, 2987, 72, 404
508, 26278, 20.000000, 10.000000, 2991, 74, 413
509, 26329, 20.000000, 10.000000, 3002, 75, 414
510, 26381, 20.000000, 10.000000, 2998, 79, 431
511, 26432, 20.000000, 10.000000, 3005, 80, 420
512, 26486, 20.000000, 10.000000, 2991, 83, 423
513, 26537, 20.000000, 10.000000, 2994, 89, 427
514, 26588, 20.000000, 10.000000, 3000, 85, 424
515, 26639, 20.000000, 10.000000, 3001, 90, 431
516, 26691, 20.000000, 10.000000, 2977, 92, 439
517, 26742, 20.000000, 10.000000, 2981, 95, 445
518, 26793, 20.000000, 10.000000, 2988, 92, 439
519, 26844, 20.000000, 10.000000, 3002, 102, 444
520, 26895, 20.000000, 10.000000, 2987, 102, 454
521, 26947, 20.000000, 10.000000, 2976, 101, 449
522, 26998, 20.000000, 10.000000, 2979, 100, 445
523, 27052, 20.000000, 10.000000, 2980, 102, 452
524, 27104, 20.000000, 10.000000, 2982, 105, 453
525, 27156, 20.000000, 10.000000, 3001, 110, 463
526, 27207, 20.000000, 10.000000, 3004, 110, 463
527, 27259, 20.000000, 10.000000, 2993, 111, 469
528, 27311, 20.000000, 10.000000, 2992, 111, 466
529, 27362, 20.000000, 10.000000, 2990, 114, 461
530, 27414, 20.000000, 10.000000, 2998, 117, 476
531, 27466, 20.000000, 10.000000, 3001, 124, 471
532, 27518, 20.000000, 10.000000, 2998, 124, 471
533, 27569, 20.000000, 10.000000, 2992, 123, 470
534, 27624, 20.000000, 10.000000, 2998, 122, 466
535, 27675, 20.000000, 10.000000, 2996, 126, 495
536, 27727, 20.000000, 10.000000, 2989, 123, 463
537, 27779, 20.000000, 10.000000, 2983, 128, 397
538, 27831, 20.000000, 10.000000, 2987, 129, 399
539, 27882, 20.000000, 10.000000, 2975, 128, 396
540, 27934, 20.000000, 10.000000, 2997, 131, 407
541, 27986, 20.000000, 10.000000, 3002, 135, 425
542, 28037, 20.000000, 10.000000, 2991, 136, 407
543, 28089, 20.000000, 10.000000, 2988, 146, 423
544, 28144, 20.000000, 10.000000, 2988, 147, 419
545, 28195, 20.000000, 10.000000, 2983, 151, 435
546, 28247, 20.000000, 10.000000, 2980, 147, 423
547, 28299, 20.000000, 10.000000, 2995, 147, 426
548, 28350, 20.000000, 10.000000, 3000, 150, 434
549, 28402, 20.000000, 10.000000, 2995, 140, 419
550, 28454, 20.000000, 10.000000, 2992, 129, 415
551, 28506, 20.000000, 10.000000, 2983, 152, 424
552, 28557, 20.000000, 10.000000, 2991, 150, 434
553, 28609, 20.000000, 10.000000, 2984, 156, 434
554, 28663, 20.000000, 10.000000, 2980, 156, 438
555, 28715, 20.000000, 10.000000, 2979, 158, 449
556, 28767, 20.000000, 10.000000, 2985, 168, 437
557, 28819, 20.000000, 10.000000, 2997, 167, 456
558, 28870, 20.000000, 10.000000, 2996, 167, 457
559, 28922, 20.000000, 10.000000, 2989, 166, 454
560, 28974, 20.000000, 10.000000, 2990, 168, 445
561, 29025, 20.000000, 10.000000, 2983, 169, 444
562, 29077, 20.000000, 10.000000, 2978, 171, 453
563, 29129, 20.000000, 10.000000, 3001, 179, 459
564, 29180, 20.000000, 10.000000, 2991, 176, 460
565, 29235, 20.000000, 10.000000, 2995, 179, 464
566, 29287, 20.000000, 10.000000, 2992, 179, 467
567, 29338, 20.000000, 10.000000, 2988, 182, 469
568, 29390, 20.000000, 10.000000, 3006, 182, 473
569, 29442, 20.000000, 10.000000, 3004, 179, 462
570, 29493, 20.000000, 10.000000, 2995, 189, 479
571, 29545, 20.000000, 10.000000, 2995, 193, 473
572, 29597, 20.000000, 10.000000, 2994, 192, 471
573, 29649, 20.000000, 10.000000, 2998, 195, 481
574, 29700, 20.000000, 10.000000, 2985, 194, 474
575, 29755, 20.000000, 10.000000, 2984, 196, 481
576, 29806, 20.000000, 10.000000, 3003, 201, 484
577, 29858, 20.000000, 10.000000, 3001, 199, 495
578, 29910, 20.000000, 10.000000, 2993, 203, 491
579, 29962, 20.000000, 10.000000, 2986, 204, 493
580, 30013, 20.000000, 10.000000, 2983, 209, 495
581, 30065, 20.000000, 10.000000, 3015, 214, 504
582, 30117, 20.000000, 10.000000, 2999, 206, 503
583, 30168, 20.000000, 10.000000, 2996, 217, 503
584, 30220, 20.000000, 10.000000, 2988, 213, 500
585, 30272, 20.000000, 10.000000, 2992, 215, 513
586, 30326, 20.000000, 10.000000, 2981, 217, 504
587, 30378, 20.000000, 10.000000, 2999, 222, 521
588, 30430, 20.000000, 10.000000, 2999, 221, 515
589, 30481, 20.000000, 10.000000, 2973, 220, 508
590, 30533, 20.000000, 10.000000, 2995, 220, 508
591, 30585, 20.000000, 10.000000, 2895, 216, 504
592, 30637, 20.000000, 10.000000, 2983, 220, 521
593, 30688, 20.000000, 10.000000, 2998, 223, 524
594, 30740, 20.000000, 10.000000, 2997, 230, 525
595, 30792, 20.000000, 10.000000, 2995, 239, 542
596, 30846, 20.000000, 10.000000, 2991, 232, 520
597, 30898, 20.000000, 10.000000, 2995, 232, 520
598, 30950, 20.000000, 10.000000, 2996, 233, 523
599, 31001, 20.000000, 10.000000, 2988, 240, 526
600, 31053, 20.000000, 10.000000, 3001, 243, 536
601, 31105, 20.000000, 10.000000, 2996, 250, 542
602, 31156, 20.000000, 10.000000, 2990, 239, 533
603, 31208, 20.000000, 10.000000, 2996, 241, 535
604, 31260, 20.000000, 10.000000, 3004, 245, 542
605, 31312, 20.000000, 10.000000, 3015, 252, 548
606, 31363, 20.000000, 10.000000, 2989, 256, 496
607, 31418, 20.000000, 10.000000, 2991, 256, 487
608, 31469, 20.000000, 10.000000, 3008, 252, 532
609, 31521, 20.000000, 10.000000, 3005, 253, 548
610, 31573, 20.000000, 10.000000, 3003, 256, 486
611, 31625, 20.000000, 10.000000, 2995, 260, 480
612, 31676, 20.000000, 10.000000, 2986, 262, 495
613, 31728, 20.000000, 10.000000, 2989, 267, 488
614, 31780, 20.000000, 10.000000, 3007, 275, 496
615, 31831, 20.000000, 10.000000, 3001, 271, 502
616, 31883, 20.000000, 10.000000, 2992, 271, 500
617, 31938, 20.000000, 10.000000, 2989, 271, 495
618, 31989, 20.000000, 10.000000, 2983, 274, 489
619, 32041, 20.000000, 10.000000, 3008, 270, 503
620, 32093, 20.000000, 10.000000, 3001, 276, 497
621, 32144, 20.000000, 10.000000, 2997, 279, 512
622, 32196, 20.000000, 10.000000, 2995, 279, 507
623, 32248, 20.000000, 10.000000, 2984, 281, 499
624, 32299, 20.000000, 10.000000, 3003, 281, 495
625, 32351, 20.000000, 10.000000, 3002, 284, 509
626, 32403, 20.000000, 10.000000, 2996, 296, 519
627, 32455, 20.000000, 10.000000, 2992, 294, 523
628, 32509, 20.000000, 10.000000, 2990, 299, 521
629, 32561, 20.000000, 10.000000, 2986, 298, 518
630, 32613, 20.000000, 10.000000, 3010, 297, 517
631, 32664, 20.000000, 10.000000, 2999, 296, 515
632, 32716, 20.000000, 10.000000, 2993, 299, 522
633, 32768, 20.000000, 10.000000, 2986, 302, 534
634, 32819, 20.000000, 10.000000, 3009, 281, 520
635, 32871, 20.000000, 10.000000, 3003, 306, 529
636, 32923, 20.000000, 10.000000, 2999, 305, 529
637, 32974, 20.000000, 10.000000, 2990, 312, 529
638, 33029, 20.000000, 10.000000, 2983, 313, 536
639, 33081, 20.000000, 10.000000, 3008, 310, 548
640, 33132, 20.000000, 10.000000, 3010, 312, 534
641, 33184, 20.000000, 10.000000, 2999, 313, 538
642, 33236, 20.000000, 10.000000, 2997, 316, 544
643, 33287, 20.000000, 10.000000, 2991, 321, 550
644, 33339, 20.000000, 10.000000, 2995, 322, 548
645, 33391, 20.000000, 10.000000, 2986, 326, 560
646, 33443, 20.000000, 10.000000, 2988, 327, 565
647, 33494, 20.000000, 10.000000, 3003, 326, 563
648, 33549, 20.000000, 10.000000, 2979, 326, 565
649, 33601, 20.000000, 10.000000, 2999, 328, 554
650, 33652, 20.000000, 10.000000, 2997, 328, 549
651, 33704, 20.000000, 10.000000, 2990, 337, 563
652, 33756, 20.000000, 10.000000, 2988, 342, 579
653, 33807, 20.000000, 10.000000, 2979, 341, 578
654, 33859, 20.000000, 10.000000, 3009, 342, 585
655, 33911, 20.000000, 10.000000, 3000, 342, 585
656, 33962, 20.000000, 10.000000, 2995, 344, 577
657, 34014, 20.000000, 10.000000, 2996, 350, 585
658, 34066, 20.000000, 10.000000, 2989, 348, 582
659, 34120, 20.000000, 10.000000, 2989, 346, 580
660, 34172, 20.000000, 10.000000, 2986, 348, 584
661, 34224, 20.000000, 10.000000, 3006, 350, 597
662, 34275, 20.000000, 10.000000, 2999, 348, 583
663, 34327, 20.000000, 10.000000, 2991, 353, 582
664, 34379, 20.000000, 10.000000, 2983, 351, 598
665, 34431, 20.000000, 10.000000, 2983, 365, 603
666, 34482, 20.000000, 10.000000, 2983, 360, 588
667, 34534, 20.000000, 10.000000, 2982, 359, 603
668, 34586, 20.000000, 10.000000, 2979, 361, 600
669, 34640, 20.000000, 10.000000, 2975, 354, 592
670, 34692, 20.000000, 10.000000, 2999, 366, 611
671, 34744, 20.000000, 10.000000, 2997, 369, 615
672, 34795, 20.000000, 10.000000, 2997, 370, 603
673, 34847, 20.000000, 10.000000, 2989, 369, 604
674, 34899, 20.000000, 10.000000, 3009, 372, 620
675, 34950, 20.000000, 10.000000, 3009, 374, 620
676, 35002, 20.000000, 10.000000, 3003, 373, 624
677, 35054, 20.000000, 10.000000, 2994, 374, 619
678, 35106, 20.000000, 10.000000, 2986, 381, 630
679, 35157, 20.000000, 10.000000, 2985, 386, 556
680, 35212, 20.000000, 10.000000, 2989, 384, 558
681, 35263, 20.000000, 10.000000, 2983, 385, 567
682, 35315, 20.000000, 10.000000, 2978, 386, 553
683, 35367, 20.000000, 10.000000, 2984, 389, 559
684, 35419, 20.000000, 10.000000, 2996, 391, 568
685, 35470, 20.000000, 10.000000, 2996, 393, 549
686, 35522, 20.000000, 10.000000, 2998, 390, 570
687, 35574, 20.000000, 10.000000, 2988, 394, 557
688, 35625, 20.000000, 10.000000, 2979, 396, 561
689, 35677, 20.000000, 10.000000, 2996, 400, 561
690, 35732, 20.000000, 10.000000, 2980, 400, 559
691, 35783, 20.000000, 10.000000, 3005, 398, 567
692, 35835, 20.000000, 10.000000, 3010, 405, 574
693, 35887, 20.000000, 10.000000, 2992, 410, 576
694, 35938, 20.000000, 10.000000, 2988, 408, 586
695, 35990, 20.000000, 10.000000, 2987, 412, 576
696, 36042, 20.000000, 10.000000, 2983, 412, 579
697, 36094, 20.000000, 10.000000, 2975, 423, 596
698, 36145, 20.000000, 10.000000, 2980, 420, 587
699, 36197, 20.000000, 10.000000, 2989, 418, 584
700, 36249, 20.000000, 10.000000, 2999, 423, 598
701, 36303, 20.000000, 10.000000, 2999, 414, 595
702, 36355, 20.000000, 10.000000, 2997, 420, 593
703, 36407, 20.000000, 10.000000, 2987, 424, 583
704, 36458, 20.000000, 10.000000, 2986, 424, 594
705, 36510, 20.000000, 10.000000, 2981, 428, 598
706, 36562, 20.000000, 10.000000, 3003, 429, 595
707, 36613, 20.000000, 10.000000, 3000, 430, 608
708, 36665, 20.000000, 10.000000, 2995, 439, 616
709, 36717, 20.000000, 10.000000, 2983, 441, 612
710, 36769, 20.000000, 10.000000, 2985, 439, 620
711, 36823, 20.000000, 10.000000, 2987, 443, 612
712, 36875, 20.000000, 10.000000, 2984, 440, 608
713, 36926, 20.000000, 10.000000, 2975, 440, 608
714, 36978, 20.000000, 10.000000, 2998, 445, 623
715, 37030, 20.000000, 10.000000, 2999, 448, 619
716, 37082, 20.000000, 10.000000, 2992, 451, 620
717, 37133, 20.000000, 10.000000, 2989, 452, 637
718, 37185, 20.000000, 10.000000, 2982, 450, 618
719, 37237, 20.000000, 10.000000, 2998, 454, 633
720, 37288, 20.000000, 10.000000, 2984, 463, 651
721, 37340, 20.000000, 10.000000, 2997, 460, 640
722, 37395, 20.000000, 10.000000, 2999, 459, 642
723, 37446, 20.000000, 10.000000, 3002, 464, 637
724, 37498, 20.000000, 10.000000, 2992, 469, 650
725, 37550, 20.000000, 10.000000, 2989, 467, 642
726, 37601, 20.000000, 10.000000, 2979, 466, 645
727, 37653, 20.000000, 10.000000, 2980, 467, 656
728, 37705, 20.000000, 10.000000, 2983, 471, 659
729, 37757, 20.000000, 10.000000, 2995, 472, 654
730, 37808, 20.000000, 10.000000, 3002, 475, 660
731, 37860, 20.000000, 10.000000, 2994, 479, 672
732, 37914, 20.000000, 10.000000, 3002, 483, 666
733, 37966, 20.000000, 10.000000, 2992, 479, 672
734, 38018, 20.000000, 10.000000, 2988, 480, 662
735, 38070, 20.000000, 10.000000, 2987, 482, 666
736, 38121, 20.000000, 10.000000, 2984, 485, 674
737, 38173, 20.000000, 10.000000, 2976, 485, 674
738, 38225, 20.000000, 10.000000, 2981, 494, 690
739, 38276, 20.000000, 10.000000, 2975, 489, 672
740, 38328, 20.000000, 10.000000, 2997, 491, 679
741, 38380, 20.000000, 10.000000, 2995, 496, 674
742, 38434, 20.000000, 10.000000, 2988, 492, 683
743, 38486, 20.000000, 10.000000, 2993, 494, 687
744, 38538, 20.000000, 10.000000, 2986, 499, 686
745, 38589, 20.000000, 10.000000, 2984, 506, 694
746, 38641, 20.000000, 10.000000, 2978, 513, 642
747, 38693, 20.000000, 10.000000, 3001, 507, 700
748, 38745, 20.000000, 10.000000, 3001, 507, 697
749, 38796, 20.000000, 10.000000, 2994, 508, 698
750, 38848, 20.000000, 10.000000, 2991, 507, 693
751, 38900, 20.000000, 10.000000, 2987, 513, 632
752, 38951, 20.000000, 10.000000, 2988, 513, 623
753, 39006, 20.000000, 10.000000, 2983, 515, 624
754, 39058, 20.000000, 10.000000, 2984, 516, 614
755, 39109, 20.000000, 10.000000, 2984, 520, 622
756, 39161, 20.000000, 10.000000, 2976, 522, 626
757, 39213, 20.000000, 10.000000, 2991, 524, 640
758, 39264, 20.000000, 10.000000, 2991, 528, 629
759, 39316, 20.000000, 10.000000, 2992, 534, 649
760, 39368, 20.000000, 10.000000, 2986, 528, 634
761, 39420, 20.000000, 10.000000, 2984, 528, 632
762, 39471, 20.000000, 10.000000, 3003, 532, 637
763, 39526, 20.000000, 10.000000, 3005, 536, 642
764, 39577, 20.000000, 10.000000, 2997, 539, 650
765, 39629, 20.000000, 10.000000, 2994, 541, 660
766, 39681, 20.000000, 10.000000, 2987, 536, 647
767, 39733, 20.000000, 10.000000, 3009, 541, 657
768, 39784, 20.000000, 10.000000, 3003, 544, 650
769, 39836, 20.000000, 10.000000, 2999, 544, 651
770, 39888, 20.000000, 10.000000, 2993, 546, 654
771, 39939, 20.000000, 10.000000, 2987, 553, 658
772, 39991, 20.000000, 10.000000, 2987, 550, 675
773, 40043, 20.000000, 10.000000, 2975, 552, 664
774, 40097, 20.000000, 10.000000, 2986, 550, 676
775, 40149, 20.000000, 10.000000, 2983, 550, 677
776, 40201, 20.000000, 10.000000, 2985, 530, 657
777, 40252, 20.000000, 10.000000, 2984, 555, 671
778, 40304, 20.000000, 10.000000, 2980, 566, 689
779, 40356, 20.000000, 10.000000, 2975, 558, 685
780, 40408, 20.000000, 10.000000, 3000, 562, 685
781, 40459, 20.000000, 10.000000, 2987, 562, 678
782, 40511, 20.000000, 10.000000, 2990, 567, 688
783, 40563, 20.000000, 10.000000, 2990, 569, 682
784, 40617, 20.000000, 10.000000, 2987, 574, 699
785, 40669, 20.000000, 10.000000, 2983, 566, 694
786, 40721, 20.000000, 10.000000, 2975, 573, 696
787, 40772, 20.000000, 10.000000, 2979, 577, 699
788, 40824, 20.000000, 10.000000, 2971, 580, 699
789, 40876, 20.000000, 10.000000, 2980, 580, 713
790, 40927, 20.000000, 10.000000, 2996, 576, 698
791, 40979, 20.000000, 10.000000, 2994, 582, 714
792, 41031, 20.000000, 10.000000, 2991, 586, 708
793, 41083, 20.000000, 10.000000, 2992, 586, 711
794, 41134, 20.000000, 10.000000, 2985, 589, 722
795, 41189, 20.000000, 10.000000, 2983, 591, 730
796, 41240, 20.000000, 10.000000, 2986, 593, 716
797, 41292, 20.000000, 10.000000, 2979, 593, 724
798, 41344, 20.000000, 10.000000, 2979, 596, 734
799, 41396, 20.000000, 10.000000, 2990, 599, 739
800, 41447, 20.000000, 10.000000, 2984, 599, 740
801, 41499, 20.000000, 10.000000, 2995, 605, 735
802, 41551, 20.000000, 10.000000, 2992, 601, 725
803, 41602, 20.000000, 10.000000, 2983, 605, 743
804, 41654, 20.000000, 10.000000, 2985, 605, 743
805, 41709, 20.000000, 10.000000, 2987, 609, 736
806, 41760, 20.000000, 10.000000, 2988, 606, 742
807, 41812, 20.000000, 10.000000, 2977, 610, 738
808, 41864, 20.000000, 10.000000, 2981, 610, 733
809, 41915, 20.000000, 10.000000, 2989, 614, 754
810, 41967, 20.000000, 10.000000, 3000, 618, 750
811, 42019, 20.000000, 10.000000, 2993, 614, 749
812, 42071, 20.000000, 10.000000, 2989, 617, 751
813, 42122, 20.000000, 10.000000, 2984, 623, 761
814, 42174, 20.000000, 10.000000, 3005, 629, 767
815, 42226, 20.000000, 10.000000, 3001, 626, 758
816, 42280, 20.000000, 10.000000, 3002, 625, 761
817, 42332, 20.000000, 10.000000, 2995, 630, 774
818, 42384, 20.000000, 10.000000, 2993, 635, 774
819, 42435, 20.000000, 10.000000, 3001, 633, 762
820, 42487, 20.000000, 10.000000, 3012, 632, 770
821, 42539, 20.000000, 10.000000, 3002, 641, 704
822, 42590, 20.000000, 10.000000, 3008, 642, 701
823, 42642, 20.000000, 10.000000, 2993, 640, 718
824, 42694, 20.000000, 10.000000, 2989, 639, 781
825, 42746, 20.000000, 10.000000, 2989, 642, 696
826, 42800, 20.000000, 10.000000, 2991, 646, 708
827, 42852, 20.000000, 10.000000, 2987, 648, 699
828, 42903, 20.000000, 10.000000, 2986, 648, 698
829, 42955, 20.000000, 10.000000, 2980, 651, 709
830, 43007, 20.000000, 10.000000, 2988, 655, 730
831, 43059, 20.000000, 10.000000, 2999, 669, 724
832, 43110, 20.000000, 10.000000, 2993, 658, 717
833, 43162, 20.000000, 10.000000, 2983, 660, 724
834, 43214, 20.000000, 10.000000, 2983, 657, 715
835, 43265, 20.000000, 10.000000, 2999, 664, 723
836, 43317, 20.000000, 10.000000, 2998, 661, 726
837, 43372, 20.000000, 10.000000, 3002, 659, 722
838, 43423, 20.000000, 10.000000, 2997, 667, 727
839, 43475, 20.000000, 10.000000, 3002, 672, 728
840, 43527, 20.000000, 10.000000, 2992, 673, 734
841, 43578, 20.000000, 10.000000, 2984, 673, 735
842, 43630, 20.000000, 10.000000, 2984, 676, 741
843, 43682, 20.000000, 10.000000, 2975, 676, 740
844, 43734, 20.000000, 10.000000, 2975, 684, 747
845, 43785, 20.000000, 10.000000, 3000, 680, 746
846, 43837, 20.000000, 10.000000, 2995, 679, 752
847, 43891, 20.000000, 10.000000, 2983, 679, 757
848, 43943, 20.000000, 10.000000, 2995, 687, 760
849, 43995, 20.000000, 10.000000, 3004, 691, 755
850, 44047, 20.000000, 10.000000, 2994, 687, 767
851, 44098, 20.000000, 10.000000, 2983, 691, 759
852, 44150, 20.000000, 10.000000, 2984, 695, 770
853, 44202, 20.000000, 10.000000, 2984, 694, 773
854, 44253, 20.000000, 10.000000, 2986, 692, 772
855, 44305, 20.000000, 10.000000, 2974, 696, 761
856, 44357, 20.000000, 10.000000, 2978, 693, 765
857, 44411, 20.000000, 10.000000, 2971, 703, 780
858, 44463, 20.000000, 10.000000, 2997, 699, 775
859, 44515, 20.000000, 10.000000, 3000, 695, 781
860, 44566, 20.000000, 10.000000, 2987, 705, 775
861, 44618, 20.000000, 10.000000, 2982, 707, 789
862, 44670, 20.000000, 10.000000, 2987, 712, 781
863, 44722, 20.000000, 10.000000, 2975, 710, 791
864, 44773, 20.000000, 10.000000, 2979, 712, 780
865, 44825, 20.000000, 10.000000, 2996, 708, 789
866, 44877, 20.000000, 10.000000, 2996, 711, 792
867, 44928, 20.000000, 10.000000, 2989, 715, 793
868, 44983, 20.000000, 10.000000, 2990, 720, 793
869, 45035, 20.000000, 10.000000, 2990, 721, 794
870, 45086, 20.000000, 10.000000, 2989, 725, 803
871, 45138, 20.000000, 10.000000, 2979, 724, 805
872, 45190, 20.000000, 10.000000, 2973, 724, 803
873, 45241, 20.000000, 10.000000, 2989, 727, 819
874, 45293, 20.000000, 10.000000, 2996, 730, 802
875, 45345, 20.000000, 10.000000, 2994, 726, 814
876, 45397, 20.000000, 10.000000, 2990, 732, 814
877, 45448, 20.000000, 10.000000, 2988, 738, 823
878, 45503, 20.000000, 10.000000, 2987, 738, 824
879, 45554, 20.000000, 10.000000, 2991, 734, 825
880, 45606, 20.000000, 10.000000, 2984, 733, 821
881, 45658, 20.000000, 10.000000, 2983, 736, 817
882, 45710, 20.000000, 10.000000, 2975, 738, 819
883, 45761, 20.000000, 10.000000, 2978, 750, 835
884, 45813, 20.000000, 10.000000, 2973, 741, 830
885, 45865, 20.000000, 10.000000, 2971, 742, 839
886, 45916, 20.000000, 10.000000, 2970, 739, 827
887, 45968, 20.000000, 10.000000, 2983, 745, 829
888, 46020, 20.000000, 10.000000, 2993, 753, 832
889, 46074, 20.000000, 10.000000, 2994, 748, 836
890, 46126, 20.000000, 10.000000, 2994, 751, 849
891, 46178, 20.000000, 10.000000, 2989, 751, 849
892, 46229, 20.000000, 10.000000, 2988, 761, 843
893, 46281, 20.000000, 10.000000, 2978, 755, 842
894, 46333, 20.000000, 10.000000, 2981, 754, 843
895, 46385, 20.000000, 10.000000, 2980, 758, 855
896, 46436, 20.000000, 10.000000, 2976, 756, 842
897, 46488, 20.000000, 10.000000, 2974, 759, 859
898, 46540, 20.000000, 10.000000, 2983, 770, 778
899, 46594, 20.000000, 10.000000, 2975, 765, 835
900, 46646, 20.000000, 10.000000, 2977, 766, 850
901, 46698, 20.000000, 10.000000, 2996, 768, 767
902, 46749, 20.000000, 10.000000, 2996, 772, 780
903, 46801, 20.000000, 10.000000, 2987, 778, 780
904, 46853, 20.000000, 10.000000, 2975, 777, 778
905, 46904, 20.000000, 10.000000, 2973, 776, 778
906, 46956, 20.000000, 10.000000, 2979, 773, 776
907, 47008, 20.000000, 10.000000, 2977, 777, 781
908, 47059, 20.000000, 10.000000, 2985, 787, 794
909, 47111, 20.000000, 10.000000, 2995, 780, 791
910, 47166, 20.000000, 10.000000, 2999, 787, 800
911, 47217, 20.000000, 10.000000, 2993, 779, 792
912, 47269, 20.000000, 10.000000, 2989, 782, 796
913, 47321, 20.000000, 10.000000, 2985, 789, 805
914, 47373, 20.000000, 10.000000, 2996, 791, 807
915, 47424, 20.000000, 10.000000, 3005, 785, 798
916, 47476, 20.000000, 10.000000, 2997, 790, 813
917, 47528, 20.000000, 10.000000, 2994, 792, 792
918, 47579, 20.000000, 10.000000, 2992, 800, 809
919, 47631, 20.000000, 10.000000, 2988, 800, 806
920, 47686, 20.000000, 10.000000, 2995, 800, 810
921, 47737, 20.000000, 10.000000, 2985, 794, 810
922, 47789, 20.000000, 10.000000, 2985, 802, 815
923, 47841, 20.000000, 10.000000, 2977, 803, 813
924, 47892, 20.000000, 10.000000, 2975, 802, 814
925, 47944, 20.000000, 10.000000, 2982, 803, 821
926, 47996, 20.000000, 10.000000, 2975, 809, 821
927, 48047, 20.000000, 10.000000, 2975, 813, 832
928, 48099, 20.000000, 10.000000, 2988, 808, 833
929, 48151, 20.000000, 10.000000, 2993, 810, 816
930, 48203, 20.000000, 10.000000, 2990, 810, 824
931, 48257, 20.000000, 10.000000, 2994, 807, 837
932, 48309, 20.000000, 10.000000, 3000, 820, 836
933, 48361, 20.000000, 10.000000, 2983, 817, 832
934, 48412, 20.000000, 10.000000, 2981, 815, 842
935, 48464, 20.000000, 10.000000, 2981, 816, 829
936, 48516, 20.000000, 10.000000, 2980, 826, 838
937, 48567, 20.000000, 10.000000, 2974, 818, 833
938, 48619, 20.000000, 10.000000, 2978, 821, 851
939, 48671, 20.000000, 10.000000, 2993, 826, 846
940, 48722, 20.000000, 10.000000, 2989, 804, 835
941, 48777, 20.000000, 10.000000, 2995, 826, 850
942, 48829, 20.000000, 10.000000, 2992, 826, 845
943, 48880, 20.000000, 10.000000, 2991, 833, 843
944, 48932, 20.000000, 10.000000, 2991, 834, 848
945, 48984, 20.000000, 10.000000, 2988, 840, 860
946, 49036, 20.000000, 10.000000, 2985, 839, 878
947, 49087, 20.000000, 10.000000, 2985, 837, 870
948, 49139, 20.000000, 10.000000, 2981, 840, 863
949, 49191, 20.000000, 10.000000, 2984, 847, 891
950, 49242, 20.000000, 10.000000, 2978, 844, 875
951, 49297, 20.000000, 10.000000, 2983, 846, 887
952, 49349, 20.000000, 10.000000, 2981, 851, 879
953, 49400, 20.000000, 10.000000, 2975, 849, 879
954, 49452, 20.000000, 10.000000, 2975, 850, 880
955, 49504, 20.000000, 10.000000, 2969, 852, 883
956, 49555, 20.000000, 10.000000, 2992, 853, 888
957, 49607, 20.000000, 10.000000, 2968, 852, 887
958, 49659, 20.000000, 10.000000, 2986, 854, 902
959, 49710, 20.000000, 10.000000, 2991, 863, 903
960, 49762, 20.000000, 10.000000, 2983, 860, 902
961, 49814, 20.000000, 10.000000, 2984, 862, 914
962, 49868, 20.000000, 10.000000, 2988, 857, 894
963, 49920, 20.000000, 10.000000, 2982, 856, 890
964, 49972, 20.000000, 10.000000, 2984, 861, 901
965, 50024, 20.000000, 10.000000, 2981, 869, 914
966, 50075, 20.000000, 10.000000, 2967, 872, 906
967, 50127, 20.000000, 10.000000, 2997, 871, 916
968, 50179, 20.000000, 10.000000, 2993, 872, 904
969, 50230, 20.000000, 10.000000, 2994, 867, 908
970, 50282, 20.000000, 10.000000, 2989, 872, 902
971, 50334, 20.000000, 10.000000, 2993, 878, 930
972, 50388, 20.000000, 10.000000, 2989, 878, 928
973, 50440, 20.000000, 10.000000, 2986, 879, 924
974, 50492, 20.000000, 10.000000, 2984, 879, 926
975, 50543, 20.000000, 10.000000, 2982, 883, 921
976, 50595, 20.000000, 10.000000, 2985, 882, 926
977, 50647, 20.000000, 10.000000, 2982, 888, 923
978, 50698, 20.000000, 10.000000, 2976, 885, 935
979, 50750, 20.000000, 10.000000, 2979, 886, 936
980, 50802, 20.000000, 10.000000, 2973, 891, 935
981, 50854, 20.000000, 10.000000, 2976, 886, 943
982, 50905, 20.000000, 10.000000, 2996, 890, 912
983, 50960, 20.000000, 10.000000, 2991, 896, 853
984, 51012, 20.000000, 10.000000, 2981, 895, 950
985, 51063, 20.000000, 10.000000, 2967, 895, 931
986, 51115, 20.000000, 10.000000, 2970, 892, 917
987, 51167, 20.000000, 10.000000, 2967, 898, 852
988, 51218, 20.000000, 10.000000, 2963, 901, 867
989, 51270, 20.000000, 10.000000, 2964, 903, 872
990, 51322, 20.000000, 10.000000, 2982, 904, 853
991, 51373, 20.000000, 10.000000, 2990, 902, 872
992, 51425, 20.000000, 10.000000, 2988, 903, 868
993, 51480, 20.000000, 10.000000, 2992, 918, 886
994, 51531, 20.000000, 10.000000, 2989, 917, 890
995, 51583, 20.000000, 10.000000, 2987, 920, 877
996, 51635, 20.000000, 10.000000, 2985, 918, 890
997, 51686, 20.000000, 10.000000, 2980, 917, 885
