k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29425, 10.000000, 4.000000, 8, 0, 284
517, 29482, 10.000000, 4.000000, 6, 0, 279
518, 29541, 10.000000, 4.000000, 9, 0, 284
519, 29598, 10.000000, 4.000000, 5, 0, 288
520, 29655, 10.000000, 4.000000, 20, 0, 287
521, 29712, 10.000000, 4.000000, 7, 0, 284
522, 29768, 10.000000, 4.000000, 7, 0, 280
523, 29825, 10.000000, 4.000000, 4, 0, 284
524, 29882, 10.000000, 4.000000, 6, 0, 289
525, 29939, 10.000000, 4.000000, 5, 0, 285
526, 29995, 10.000000, 4.000000, 11, 0, 288
527, 30052, 10.000000, 4.000000, 4, 0, 286
528, 30109, 10.000000, 4.000000, 8, 0, 289
529, 30166, 10.000000, 4.000000, 2, 0, 285
530, 30225, 10.000000, 4.000000, 3, 0, 284
531, 30282, 10.000000, 4.000000, 9, 0, 284
532, 30339, 10.000000, 4.000000, 12, 0, 284
533, 30395, 10.000000, 4.000000, 17, 0, 293
534, 30452, 10.000000, 4.000000, 4, 0, 285
535, 30509, 10.000000, 4.000000, 4, 0, 285
536, 30566, 10.000000, 4.000000, 8, 0, 291
537, 30622, 10.000000, 4.000000, 0, 0, 284
538, 30679, 10.000000, 4.000000, 6, 0, 301
539, 30736, 10.000000, 4.000000, 6, 0, 290
540, 30793, 10.000000, 4.000000, 2, 0, 290
541, 30849, 10.000000, 4.000000, 8, 0, 288
542, 30909, 10.000000, 4.000000, 16, 0, 285
543, 30966, 10.000000, 4.000000, 8, 0, 284
544, 31022, 10.000000, 4.000000, 6, 0, 291
545, 31079, 10.000000, 4.000000, 8, 0, 284
546, 31136, 10.000000, 4.000000, 11, 0, 285
547, 31193, 10.000000, 4.000000, 8, 0, 286
548, 31249, 10.000000, 4.000000, 5, 0, 285
549, 31306, 10.000000, 4.000000, 8, 0, 280
550, 31363, 10.000000, 4.000000, 6, 0, 283
551, 31419, 10.000000, 4.000000, 7, 0, 292
552, 31476, 10.000000, 4.000000, 15, 0, 281
553, 31533, 10.000000, 4.000000, 6, 0, 285
554, 31592, 10.000000, 4.000000, 13, 0, 287
555, 31649, 10.000000, 4.000000, 8, 0, 285
556, 31706, 10.000000, 4.000000, 7, 0, 284
557, 31763, 10.000000, 4.000000, 11, 0, 280
558, 31820, 10.000000, 4.000000, 6, 0, 285
559, 31876, 10.000000, 4.000000, 6, 0, 285
560, 31933, 10.000000, 4.000000, 5, 0, 291
561, 31990, 10.000000, 4.000000, 9, 0, 288
562, 32047, 10.000000, 4.000000, 6, 0, 282
563, 32103, 10.000000, 4.000000, 4, 0, 292
564, 32160, 10.000000, 4.000000, 11, 0, 286
565, 32217, 10.000000, 4.000000, 3, 0, 291
566, 32277, 10.000000, 4.000000, 12, 0, 294
567, 32333, 10.000000, 4.000000, 6, 0, 286
568, 32390, 10.000000, 4.000000, 5, 0, 282
569, 32447, 10.000000, 4.000000, 8, 0, 285
570, 32504, 10.000000, 4.000000, 12, 0, 282
571, 32560, 10.000000, 4.000000, 8, 0, 288
572, 32617, 10.000000, 4.000000, 4, 0, 285
573, 32674, 10.000000, 4.000000, 7, 0, 283
574, 32730, 10.000000, 4.000000, 6, 0, 287
575, 32787, 10.000000, 4.000000, 8, 0, 287
576, 32844, 10.000000, 4.000000, 6, 0, 283
577, 32903, 10.000000, 4.000000, 3, 0, 283
578, 32960, 10.000000, 4.000000, 4, 0, 286
579, 33017, 10.000000, 4.000000, 2, 0, 285
580, 33074, 10.000000, 4.000000, 8, 0, 285
581, 33130, 10.000000, 4.000000, 11, 0, 284
582, 33187, 10.000000, 4.000000, 9, 0, 284
583, 33244, 10.000000, 4.000000, 13, 0, 284
584, 33301, 10.000000, 4.000000, 5, 0, 285
585, 33357, 10.000000, 4.000000, 5, 0, 286
586, 33414, 10.000000, 4.000000, 7, 0, 288
587, 33471, 10.000000, 4.000000, 5, 0, 284
588, 33528, 10.000000, 4.000000, 11, 0, 299
589, 33587, 10.000000, 4.000000, 4, 0, 285
590, 33644, 10.000000, 4.000000, 5, 0, 284
591, 33701, 10.000000, 4.000000, 5, 0, 285
592, 33758, 10.000000, 4.000000, 0, 0, 285
593, 33814, 10.000000, 4.000000, 6, 0, 286
594, 33871, 10.000000, 4.000000, 7, 0, 284
595, 33928, 10.000000, 4.000000, 6, 0, 285
596, 33985, 10.000000, 4.000000, 4, 0, 285
597, 34041, 10.000000, 4.000000, 8, 0, 291
598, 34098, 10.000000, 4.000000, 6, 0, 285
599, 34155, 10.000000, 4.000000, 5, 0, 280
600, 34211, 10.000000, 4.000000, 7, 0, 295
601, 34271, 10.000000, 4.000000, 11, 0, 285
602, 34328, 10.000000, 4.000000, 6, 0, 287
603, 34384, 10.000000, 4.000000, 8, 0, 292
604, 34441, 10.000000, 4.000000, 4, 0, 282
605, 34498, 10.000000, 4.000000, 4, 0, 283
606, 34554, 10.000000, 4.000000, 6, 0, 287
607, 34611, 10.000000, 4.000000, 8, 0, 301
608, 34668, 10.000000, 4.000000, 5, 0, 284
609, 34725, 10.000000, 4.000000, 6, 0, 283
610, 34782, 10.000000, 4.000000, 5, 0, 283
611, 34838, 10.000000, 4.000000, 8, 0, 290
612, 34895, 10.000000, 4.000000, 8, 0, 284
613, 34955, 10.000000, 4.000000, 9, 0, 286
614, 35011, 10.000000, 4.000000, 7, 0, 284
615, 35068, 10.000000, 4.000000, 4, 0, 287
616, 35125, 10.000000, 4.000000, 4, 0, 282
617, 35182, 10.000000, 4.000000, 5, 0, 283
618, 35238, 10.000000, 4.000000, 6, 0, 284
619, 35295, 10.000000, 4.000000, 0, 0, 301
620, 35352, 10.000000, 4.000000, 8, 0, 288
621, 35408, 10.000000, 4.000000, 7, 0, 281
622, 35465, 10.000000, 4.000000, 4, 0, 285
623, 35522, 10.000000, 4.000000, 6, 0, 283
624, 35579, 10.000000, 4.000000, 5, 0, 285
625, 35638, 10.000000, 4.000000, 5, 0, 296
626, 35695, 10.000000, 4.000000, 5, 0, 286
627, 35752, 10.000000, 4.000000, 4, 0, 287
628, 35808, 10.000000, 4.000000, 8, 0, 284
629, 35865, 10.000000, 4.000000, 7, 0, 285
630, 35922, 10.000000, 4.000000, 6, 0, 288
631, 35979, 10.000000, 4.000000, 8, 0, 284
632, 36035, 10.000000, 4.000000, 5, 0, 285
633, 36092, 10.000000, 4.000000, 10, 0, 286
634, 36149, 10.000000, 4.000000, 6, 0, 293
635, 36206, 10.000000, 4.000000, 25, 0, 284
636, 36262, 10.000000, 4.000000, 6, 0, 286
637, 36322, 10.000000, 4.000000, 7, 0, 282
638, 36379, 10.000000, 4.000000, 6, 0, 284
639, 36436, 10.000000, 4.000000, 5, 0, 286
640, 36492, 10.000000, 4.000000, 4, 0, 285
641, 36549, 10.000000, 4.000000, 5, 0, 286
642, 36606, 10.000000, 4.000000, 6, 0, 285
643, 36662, 10.000000, 4.000000, 7, 0, 281
644, 36719, 10.000000, 4.000000, 6, 0, 284
645, 36776, 10.000000, 4.000000, 5, 0, 285
646, 36833, 10.000000, 4.000000, 6, 0, 292
647, 36889, 10.000000, 4.000000, 19, 0, 285
648, 36946, 10.000000, 4.000000, 4, 0, 285
649, 37006, 10.000000, 4.000000, 7, 0, 280
650, 37062, 10.000000, 4.000000, 6, 0, 285
651, 37119, 10.000000, 4.000000, 7, 0, 284
652, 37176, 10.000000, 4.000000, 10, 0, 298
653, 37233, 10.000000, 4.000000, 7, 0, 279
654, 37289, 10.000000, 4.000000, 7, 0, 302
655, 37346, 10.000000, 4.000000, 6, 0, 288
656, 37403, 10.000000, 4.000000, 2, 0, 290
657, 37460, 10.000000, 4.000000, 6, 0, 281
658, 37516, 10.000000, 4.000000, 11, 0, 282
659, 37573, 10.000000, 4.000000, 6, 0, 280
660, 37630, 10.000000, 4.000000, 17, 0, 285
661, 37690, 10.000000, 4.000000, 5, 0, 286
662, 37746, 10.000000, 4.000000, 4, 0, 285
663, 37803, 10.000000, 4.000000, 4, 0, 283
664, 37860, 10.000000, 4.000000, 20, 0, 292
665, 37916, 10.000000, 4.000000, 5, 0, 281
666, 37973, 10.000000, 4.000000, 5, 0, 291
667, 38030, 10.000000, 4.000000, 10, 0, 284
668, 38087, 10.000000, 4.000000, 13, 0, 284
669, 38144, 10.000000, 4.000000, 12, 0, 288
670, 38200, 10.000000, 4.000000, 6, 0, 290
671, 38257, 10.000000, 4.000000, 6, 0, 284
672, 38317, 10.000000, 4.000000, 8, 0, 284
673, 38374, 10.000000, 4.000000, 5, 0, 283
674, 38430, 10.000000, 4.000000, 4, 0, 280
675, 38487, 10.000000, 4.000000, 8, 0, 286
676, 38544, 10.000000, 4.000000, 5, 0, 283
677, 38601, 10.000000, 4.000000, 8, 0, 287
678, 38657, 10.000000, 4.000000, 6, 0, 283
679, 38714, 10.000000, 4.000000, 13, 0, 287
680, 38771, 10.000000, 4.000000, 3, 0, 287
681, 38828, 10.000000, 4.000000, 6, 0, 283
682, 38884, 10.000000, 4.000000, 6, 0, 284
683, 38941, 10.000000, 4.000000, 7, 0, 280
684, 39001, 10.000000, 4.000000, 3, 0, 281
685, 39057, 10.000000, 4.000000, 2, 0, 284
686, 39114, 10.000000, 4.000000, 5, 0, 285
687, 39171, 10.000000, 4.000000, 10, 0, 292
688, 39228, 10.000000, 4.000000, 6, 0, 285
689, 39284, 10.000000, 4.000000, 18, 0, 283
690, 39341, 10.000000, 4.000000, 7, 0, 284
691, 39398, 10.000000, 4.000000, 6, 0, 284
692, 39455, 10.000000, 4.000000, 5, 0, 285
693, 39511, 10.000000, 4.000000, 6, 0, 286
694, 39568, 10.000000, 4.000000, 0, 0, 282
695, 39625, 10.000000, 4.000000, 6, 0, 285
696, 39684, 10.000000, 4.000000, 4, 0, 285
697, 39741, 10.000000, 4.000000, 4, 0, 284
698, 39798, 10.000000, 4.000000, 6, 0, 285
699, 39855, 10.000000, 4.000000, 9, 0, 286
700, 39911, 10.000000, 4.000000, 5, 0, 285
701, 39968, 10.000000, 4.000000, 3, 0, 289
702, 40025, 10.000000, 4.000000, 7, 0, 286
703, 40082, 10.000000, 4.000000, 8, 0, 284
704, 40138, 10.000000, 4.000000, 7, 0, 284
705, 40195, 10.000000, 4.000000, 4, 0, 284
706, 40252, 10.000000, 4.000000, 5, 0, 285
707, 40308, 10.000000, 4.000000, 4, 0, 278
708, 40368, 10.000000, 4.000000, 5, 0, 284
709, 40425, 10.000000, 4.000000, 7, 0, 283
710, 40482, 10.000000, 4.000000, 8, 0, 286
711, 40538, 10.000000, 4.000000, 6, 0, 284
712, 40595, 10.000000, 4.000000, 8, 0, 285
713, 40652, 10.000000, 4.000000, 6, 0, 286
714, 40709, 10.000000, 4.000000, 5, 0, 288
715, 40765, 10.000000, 4.000000, 4, 0, 284
716, 40822, 10.000000, 4.000000, 5, 0, 294
717, 40879, 10.000000, 4.000000, 7, 0, 284
718, 40935, 10.000000, 4.000000, 6, 0, 288
719, 40992, 10.000000, 4.000000, 8, 0, 285
720, 41052, 10.000000, 4.000000, 4, 0, 287
721, 41108, 10.000000, 4.000000, 18, 0, 287
722, 41165, 10.000000, 4.000000, 6, 0, 282
723, 41222, 10.000000, 4.000000, 4, 0, 296
724, 41279, 10.000000, 4.000000, 6, 0, 284
725, 41335, 10.000000, 4.000000, 7, 0, 284
726, 41392, 10.000000, 4.000000, 0, 0, 288
727, 41449, 10.000000, 4.000000, 6, 0, 290
728, 41505, 10.000000, 4.000000, 6, 0, 285
729, 41562, 10.000000, 4.000000, 5, 0, 285
730, 41619, 10.000000, 4.000000, 10, 0, 285
731, 41676, 10.000000, 4.000000, 5, 0, 283
732, 41735, 10.000000, 4.000000, 7, 0, 291
733, 41792, 10.000000, 4.000000, 5, 0, 287
734, 41849, 10.000000, 4.000000, 6, 0, 284
735, 41905, 10.000000, 4.000000, 6, 0, 287
736, 41962, 10.000000, 4.000000, 9, 0, 282
737, 42019, 10.000000, 4.000000, 6, 0, 284
738, 42076, 10.000000, 4.000000, 5, 0, 283
739, 42132, 10.000000, 4.000000, 6, 0, 288
740, 42189, 10.000000, 4.000000, 4, 0, 281
741, 42246, 10.000000, 4.000000, 6, 0, 285
742, 42302, 10.000000, 4.000000, 1, 0, 282
743, 42359, 10.000000, 4.000000, 6, 0, 285
744, 42419, 10.000000, 4.000000, 5, 0, 284
745, 42475, 10.000000, 4.000000, 13, 0, 284
746, 42532, 10.000000, 4.000000, 19, 0, 295
747, 42589, 10.000000, 4.000000, 6, 0, 287
748, 42646, 10.000000, 4.000000, 5, 0, 285
749, 42702, 10.000000, 4.000000, 5, 0, 282
750, 42759, 10.000000, 4.000000, 14, 0, 285
751, 42816, 10.000000, 4.000000, 7, 0, 284
752, 42872, 10.000000, 4.000000, 5, 0, 280
753, 42929, 10.000000, 4.000000, 2, 0, 284
754, 42986, 10.000000, 4.000000, 6, 0, 286
755, 43043, 10.000000, 4.000000, 6, 0, 284
756, 43102, 10.000000, 4.000000, 13, 0, 284
757, 43159, 10.000000, 4.000000, 4, 0, 291
758, 43216, 10.000000, 4.000000, 10, 0, 291
759, 43273, 10.000000, 4.000000, 2, 0, 282
760, 43329, 10.000000, 4.000000, 0, 0, 285
761, 43386, 10.000000, 4.000000, 2, 0, 285
762, 43443, 10.000000, 4.000000, 8, 0, 283
763, 43500, 10.000000, 4.000000, 7, 0, 286
764, 43557, 10.000000, 4.000000, 5, 0, 274
765, 43613, 10.000000, 4.000000, 6, 0, 293
766, 43670, 10.000000, 4.000000, 5, 0, 282
767, 43730, 10.000000, 4.000000, 6, 0, 284
768, 43786, 10.000000, 4.000000, 24, 0, 285
769, 43843, 10.000000, 4.000000, 5, 0, 283
770, 43900, 10.000000, 4.000000, 10, 0, 282
771, 43956, 10.000000, 4.000000, 5, 0, 283
772, 44013, 10.000000, 4.000000, 3, 0, 285
773, 44070, 10.000000, 4.000000, 7, 0, 299
774, 44127, 10.000000, 4.000000, 10, 0, 286
775, 44184, 10.000000, 4.000000, 5, 0, 283
776, 44240, 10.000000, 4.000000, 8, 0, 284
777, 44297, 10.000000, 4.000000, 5, 0, 282
778, 44354, 10.000000, 4.000000, 5, 0, 285
779, 44413, 10.000000, 4.000000, 6, 0, 282
780, 44470, 10.000000, 4.000000, 5, 0, 286
781, 44527, 10.000000, 4.000000, 6, 0, 285
782, 44584, 10.000000, 4.000000, 6, 0, 285
783, 44640, 10.000000, 4.000000, 4, 0, 287
784, 44697, 10.000000, 4.000000, 21, 0, 285
785, 44754, 10.000000, 4.000000, 4, 0, 284
786, 44811, 10.000000, 4.000000, 4, 0, 290
787, 44867, 10.000000, 4.000000, 6, 0, 288
788, 44924, 10.000000, 4.000000, 5, 0, 285
789, 44981, 10.000000, 4.000000, 6, 0, 284
790, 45038, 10.000000, 4.000000, 5, 0, 282
791, 45097, 10.000000, 4.000000, 5, 0, 282
792, 45154, 10.000000, 4.000000, 5, 0, 283
793, 45211, 10.000000, 4.000000, 4, 0, 283
794, 45268, 10.000000, 4.000000, 4, 0, 287
795, 45324, 10.000000, 4.000000, 4, 0, 286
796, 45381, 10.000000, 4.000000, 4, 0, 281
797, 45438, 10.000000, 4.000000, 4, 0, 283
798, 45494, 10.000000, 4.000000, 6, 0, 286
799, 45551, 10.000000, 4.000000, 7, 0, 288
800, 45608, 10.000000, 4.000000, 8, 0, 294
801, 45665, 10.000000, 4.000000, 6, 0, 286
802, 45721, 10.000000, 4.000000, 6, 0, 284
803, 45781, 10.000000, 4.000000, 9, 0, 283
804, 45838, 10.000000, 4.000000, 5, 0, 284
805, 45894, 10.000000, 4.000000, 4, 0, 286
806, 45951, 10.000000, 4.000000, 5, 0, 287
807, 46008, 10.000000, 4.000000, 0, 0, 286
808, 46065, 10.000000, 4.000000, 11, 0, 287
809, 46121, 10.000000, 4.000000, 11, 0, 296
810, 46178, 10.000000, 4.000000, 4, 0, 283
811, 46235, 10.000000, 4.000000, 4, 0, 283
812, 46292, 10.000000, 4.000000, 2, 0, 285
813, 46348, 10.000000, 4.000000, 4, 0, 287
814, 46405, 10.000000, 4.000000, 6, 0, 292
815, 46465, 10.000000, 4.000000, 5, 0, 278
816, 46522, 10.000000, 4.000000, 8, 0, 284
817, 46578, 10.000000, 4.000000, 6, 0, 284
818, 46635, 10.000000, 4.000000, 10, 0, 291
819, 46692, 10.000000, 4.000000, 26, 0, 286
820, 46749, 10.000000, 4.000000, 6, 0, 276
821, 46805, 10.000000, 4.000000, 6, 0, 294
822, 46862, 10.000000, 4.000000, 5, 0, 286
823, 46919, 10.000000, 4.000000, 5, 0, 285
824, 46976, 10.000000, 4.000000, 4, 0, 284
825, 47032, 10.000000, 4.000000, 6, 0, 286
826, 47089, 10.000000, 4.000000, 7, 0, 286
827, 47148, 10.000000, 4.000000, 5, 0, 288
828, 47205, 10.000000, 4.000000, 4, 0, 285
829, 47262, 10.000000, 4.000000, 2, 0, 283
830, 47319, 10.000000, 4.000000, 4, 0, 284
831, 47375, 10.000000, 4.000000, 5, 0, 284
832, 47432, 10.000000, 4.000000, 7, 0, 286
833, 47489, 10.000000, 4.000000, 0, 0, 286
834, 47545, 10.000000, 4.000000, 9, 0, 283
835, 47602, 10.000000, 4.000000, 6, 0, 288
836, 47659, 10.000000, 4.000000, 6, 0, 280
837, 47716, 10.000000, 4.000000, 10, 0, 285
838, 47772, 10.000000, 4.000000, 5, 0, 283
839, 47832, 10.000000, 4.000000, 12, 0, 285
840, 47889, 10.000000, 4.000000, 5, 0, 295
841, 47946, 10.000000, 4.000000, 8, 0, 284
842, 48002, 10.000000, 4.000000, 5, 0, 284
843, 48059, 10.000000, 4.000000, 6, 0, 292
844, 48116, 10.000000, 4.000000, 12, 0, 281
845, 48173, 10.000000, 4.000000, 5, 0, 285
846, 48229, 10.000000, 4.000000, 6, 0, 287
847, 48286, 10.000000, 4.000000, 6, 0, 286
848, 48343, 10.000000, 4.000000, 3, 0, 291
849, 48399, 10.000000, 4.000000, 9, 0, 283
850, 48459, 10.000000, 4.000000, 6, 0, 284
851, 48516, 10.000000, 4.000000, 5, 0, 281
852, 48572, 10.000000, 4.000000, 0, 0, 292
853, 48629, 10.000000, 4.000000, 13, 0, 285
854, 48686, 10.000000, 4.000000, 10, 0, 290
855, 48742, 10.000000, 4.000000, 11, 0, 281
856, 48799, 10.000000, 4.000000, 14, 0, 283
857, 48856, 10.000000, 4.000000, 0, 0, 286
858, 48913, 10.000000, 4.000000, 10, 0, 293
859, 48970, 10.000000, 4.000000, 3, 0, 286
860, 49026, 10.000000, 4.000000, 4, 0, 286
861, 49083, 10.000000, 4.000000, 5, 0, 287
862, 49143, 10.000000, 4.000000, 6, 0, 282
863, 49199, 10.000000, 4.000000, 0, 0, 284
864, 49256, 10.000000, 4.000000, 5, 0, 283
865, 49313, 10.000000, 4.000000, 0, 0, 284
866, 49370, 10.000000, 4.000000, 8, 0, 287
867, 49426, 10.000000, 4.000000, 19, 0, 285
868, 49483, 10.000000, 4.000000, 6, 0, 277
869, 49540, 10.000000, 4.000000, 6, 0, 285
870, 49597, 10.000000, 4.000000, 6, 0, 284
871, 49653, 10.000000, 4.000000, 9, 0, 284
872, 49710, 10.000000, 4.000000, 6, 0, 287
873, 49767, 10.000000, 4.000000, 3, 0, 285
874, 49827, 10.000000, 4.000000, 8, 0, 287
875, 49883, 10.000000, 4.000000, 5, 0, 286
876, 49940, 10.000000, 4.000000, 6, 0, 285
877, 49997, 10.000000, 4.000000, 0, 0, 285
878, 50054, 10.000000, 4.000000, 9, 0, 288
879, 50110, 10.000000, 4.000000, 6, 0, 283
880, 50167, 10.000000, 4.000000, 6, 0, 286
881, 50224, 10.000000, 4.000000, 14, 0, 283
882, 50281, 10.000000, 4.000000, 10, 0, 282
883, 50337, 10.000000, 4.000000, 5, 0, 296
884, 50394, 10.000000, 4.000000, 8, 0, 289
885, 50451, 10.000000, 4.000000, 10, 0, 285
886, 50511, 10.000000, 4.000000, 6, 0, 286
887, 50567, 10.000000, 4.000000, 5, 0, 284
888, 50624, 10.000000, 4.000000, 6, 0, 281
889, 50681, 10.000000, 4.000000, 6, 0, 285
890, 50738, 10.000000, 4.000000, 4, 0, 289
891, 50794, 10.000000, 4.000000, 2, 0, 286
892, 50851, 10.000000, 4.000000, 7, 0, 285
893, 50908, 10.000000, 4.000000, 7, 0, 284
894, 50964, 10.000000, 4.000000, 6, 0, 285
895, 51021, 10.000000, 4.000000, 4, 0, 290
896, 51078, 10.000000, 4.000000, 5, 0, 275
897, 51135, 10.000000, 4.000000, 20, 0, 283
898, 51194, 10.000000, 4.000000, 5, 0, 290
899, 51251, 10.000000, 4.000000, 4, 0, 287
900, 51308, 10.000000, 4.000000, 13, 0, 286
901, 51365, 10.000000, 4.000000, 6, 0, 284
902, 51421, 10.000000, 4.000000, 6, 0, 286
903, 51478, 10.000000, 4.000000, 13, 0, 276
904, 51535, 10.000000, 4.000000, 7, 0, 291
905, 51592, 10.000000, 4.000000, 5, 0, 286
906, 51648, 10.000000, 4.000000, 8, 0, 283
907, 51705, 10.000000, 4.000000, 6, 0, 286
908, 51762, 10.000000, 4.000000, 12, 0, 284
909, 51818, 10.000000, 4.000000, 2, 0, 283
910, 51878, 10.000000, 4.000000, 9, 0, 281
911, 51935, 10.000000, 4.000000, 4, 0, 285
912, 51991, 10.000000, 4.000000, 3, 0, 286
913, 52048, 10.000000, 4.000000, 6, 0, 285
914, 52105, 10.000000, 4.000000, 6, 0, 287
915, 52161, 10.000000, 4.000000, 3, 0, 284
916, 52218, 10.000000, 4.000000, 11, 0, 284
917, 52275, 10.000000, 4.000000, 8, 0, 299
918, 52332, 10.000000, 4.000000, 5, 0, 285
919, 52388, 10.000000, 4.000000, 9, 0, 288
920, 52445, 10.000000, 4.000000, 0, 0, 285
921, 52502, 10.000000, 4.000000, 8, 0, 283
922, 52561, 10.000000, 4.000000, 10, 0, 293
923, 52618, 10.000000, 4.000000, 6, 0, 291
924, 52675, 10.000000, 4.000000, 7, 0, 284
925, 52732, 10.000000, 4.000000, 2, 0, 285
926, 52789, 10.000000, 4.000000, 11, 0, 288
927, 52845, 10.000000, 4.000000, 4, 0, 288
928, 52902, 10.000000, 4.000000, 7, 0, 287
929, 52959, 10.000000, 4.000000, 8, 0, 286
930, 53016, 10.000000, 4.000000, 7, 0, 283
931, 53072, 10.000000, 4.000000, 4, 0, 284
932, 53129, 10.000000, 4.000000, 5, 0, 288
933, 53189, 10.000000, 4.000000, 7, 0, 282
934, 53245, 10.000000, 4.000000, 5, 0, 285
935, 53302, 10.000000, 4.000000, 5, 0, 286
936, 53359, 10.000000, 4.000000, 6, 0, 278
937, 53415, 10.000000, 4.000000, 4, 0, 286
938, 53472, 10.000000, 4.000000, 12, 0, 284
939, 53529, 10.000000, 4.000000, 11, 0, 288
940, 53586, 10.000000, 4.000000, 9, 0, 288
941, 53643, 10.000000, 4.000000, 4, 0, 285
942, 53699, 10.000000, 4.000000, 6, 0, 291
943, 53756, 10.000000, 4.000000, 13, 0, 284
944, 53813, 10.000000, 4.000000, 3, 0, 285
945, 53872, 10.000000, 4.000000, 5, 0, 301
946, 53929, 10.000000, 4.000000, 5, 0, 286
947, 53986, 10.000000, 4.000000, 9, 0, 286
948, 54042, 10.000000, 4.000000, 9, 0, 285
949, 54099, 10.000000, 4.000000, 2, 0, 281
950, 54156, 10.000000, 4.000000, 3, 0, 282
951, 54213, 10.000000, 4.000000, 6, 0, 284
952, 54269, 10.000000, 4.000000, 8, 0, 278
953, 54326, 10.000000, 4.000000, 5, 0, 284
954, 54383, 10.000000, 4.000000, 5, 0, 285
955, 54439, 10.000000, 4.000000, 6, 0, 284
956, 54496, 10.000000, 4.000000, 4, 0, 284
957, 54556, 10.000000, 4.000000, 6, 0, 277
958, 54612, 10.000000, 4.000000, 7, 0, 284
959, 54669, 10.000000, 4.000000, 10, 0, 292
960, 54726, 10.000000, 4.000000, 4, 0, 288
961, 54783, 10.000000, 4.000000, 3, 0, 286
962, 54839, 10.000000, 4.000000, 4, 0, 284
963, 54896, 10.000000, 4.000000, 12, 0, 284
964, 54953, 10.000000, 4.000000, 4, 0, 285
965, 55010, 10.000000, 4.000000, 5, 0, 283
966, 55066, 10.000000, 4.000000, 4, 0, 293
967, 55123, 10.000000, 4.000000, 6, 0, 282
968, 55180, 10.000000, 4.000000, 5, 0, 294
969, 55239, 10.000000, 4.000000, 5, 0, 288
970, 55296, 10.000000, 4.000000, 2, 0, 284
971, 55353, 10.000000, 4.000000, 6, 0, 291
972, 55409, 10.000000, 4.000000, 5, 0, 286
973, 55466, 10.000000, 4.000000, 2, 0, 280
974, 55523, 10.000000, 4.000000, 7, 0, 285
975, 55580, 10.000000, 4.000000, 6, 0, 285
976, 55636, 10.000000, 4.000000, 6, 0, 284
977, 55693, 10.000000, 4.000000, 7, 0, 285
978, 55750, 10.000000, 4.000000, 5, 0, 288
979, 55806, 10.000000, 4.000000, 7, 0, 280
980, 55863, 10.000000, 4.000000, 10, 0, 284
981, 55923, 10.000000, 4.000000, 4, 0, 286
982, 55979, 10.000000, 4.000000, 4, 0, 284
983, 56036, 10.000000, 4.000000, 6, 0, 284
984, 56093, 10.000000, 4.000000, 12, 0, 283
985, 56149, 10.000000, 4.000000, 8, 0, 292
986, 56206, 10.000000, 4.000000, 12, 0, 287
987, 56263, 10.000000, 4.000000, 6, 0, 281
988, 56320, 10.000000, 4.000000, 5, 0, 283
989, 56377, 10.000000, 4.000000, 5, 0, 289
990, 56434, 10.000000, 4.000000, 4, 0, 284
991, 56490, 10.000000, 4.000000, 10, 0, 296
992, 56547, 10.000000, 4.000000, 4, 0, 288
993, 56607, 10.000000, 4.000000, 8, 0, 293
994, 56664, 10.000000, 4.000000, 5, 0, 284
995, 56720, 10.000000, 4.000000, 3, 0, 285
996, 56777, 10.000000, 4.000000, 5, 0, 284
997, 56834, 10.000000, 4.000000, 12, 0, 282
998, 56890, 10.000000, 4.000000, 4, 0, 301
999, 56947, 10.000000, 4.000000, 6, 0, 281
1000, 56996, 10.000000, 4.000000, 3, 0, 283
1001, 57054, 10.000000, 4.000000, 3, 0, 287
1002, 57111, 10.000000, 4.000000, 6, 0, 280
1003, 57168, 10.000000, 4.000000, 5, 0, 287
1004, 57226, 10.000000, 4.000000, 19, 0, 285
1005, 57286, 10.000000, 4.000000, 9, 0, 287
1006, 57343, 10.000000, 4.000000, 5, 0, 285
1007, 57401, 10.000000, 4.000000, 6, 0, 288
1008, 57458, 10.000000, 4.000000, 5, 0, 283
1009, 57515, 10.000000, 4.000000, 8, 0, 285
1010, 57573, 10.000000, 4.000000, 6, 0, 288
1011, 57630, 10.000000, 4.000000, 3, 0, 284
1012, 57687, 10.000000, 4.000000, 10, 0, 286
1013, 57736, 10.000000, 4.000000, 10, 0, 290
1014, 57794, 10.000000, 4.000000, 4, 0, 288
1015, 57851, 10.000000, 4.000000, 7, 0, 286
1016, 57911, 10.000000, 4.000000, 6, 0, 285
1017, 57969, 10.000000, 4.000000, 6, 0, 286
1018, 58026, 10.000000, 4.000000, 6, 0, 285
1019, 58083, 10.000000, 4.000000, 4, 0, 286
1020, 58132, 10.000000, 4.000000, 8, 0, 279
1021, 58190, 10.000000, 4.000000, 8, 0, 285
1022, 58247, 10.000000, 4.000000, 4, 0, 289
1023, 58296, 10.000000, 4.000000, 4, 0, 290
1024, 58354, 10.000000, 4.000000, 6, 0, 289
1025, 58411, 10.000000, 4.000000, 5, 0, 286
1026, 58468, 10.000000, 4.000000, 8, 0, 284
1027, 58526, 10.000000, 4.000000, 5, 0, 288
1028, 58586, 10.000000, 4.000000, 6, 0, 287
1029, 58643, 10.000000, 4.000000, 7, 0, 284
1030, 58701, 10.000000, 4.000000, 5, 0, 286
