k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 29172, 10.000000, 10.000000, 5, 0, 282
517, 29229, 10.000000, 10.000000, 5, 0, 281
518, 29287, 10.000000, 10.000000, 5, 0, 283
519, 29344, 10.000000, 10.000000, 5, 0, 280
520, 29404, 10.000000, 10.000000, 3, 0, 281
521, 29453, 10.000000, 10.000000, 10, 0, 283
522, 29511, 10.000000, 10.000000, 4, 0, 283
523, 29568, 10.000000, 10.000000, 7, 0, 290
524, 29626, 10.000000, 10.000000, 5, 0, 282
525, 29683, 10.000000, 10.000000, 7, 0, 282
526, 29741, 10.000000, 10.000000, 4, 0, 283
527, 29798, 10.000000, 10.000000, 0, 0, 285
528, 29855, 10.000000, 10.000000, 4, 0, 286
529, 29913, 10.000000, 10.000000, 9, 0, 285
530, 29970, 10.000000, 10.000000, 10, 0, 282
531, 30030, 10.000000, 10.000000, 9, 0, 282
532, 30088, 10.000000, 10.000000, 7, 0, 284
533, 30145, 10.000000, 10.000000, 6, 0, 285
534, 30202, 10.000000, 10.000000, 8, 0, 285
535, 30251, 10.000000, 10.000000, 6, 0, 281
536, 30309, 10.000000, 10.000000, 7, 0, 282
537, 30366, 10.000000, 10.000000, 6, 0, 284
538, 30423, 10.000000, 10.000000, 6, 0, 284
539, 30481, 10.000000, 10.000000, 5, 0, 283
540, 30538, 10.000000, 10.000000, 5, 0, 286
541, 30595, 10.000000, 10.000000, 6, 0, 284
542, 30653, 10.000000, 10.000000, 5, 0, 283
543, 30713, 10.000000, 10.000000, 5, 0, 283
544, 30770, 10.000000, 10.000000, 12, 0, 282
545, 30828, 10.000000, 10.000000, 4, 0, 288
546, 30885, 10.000000, 10.000000, 10, 0, 293
547, 30942, 10.000000, 10.000000, 5, 0, 280
548, 31000, 10.000000, 10.000000, 6, 0, 286
549, 31057, 10.000000, 10.000000, 16, 0, 286
550, 31115, 10.000000, 10.000000, 1, 0, 290
551, 31172, 10.000000, 10.000000, 6, 0, 276
552, 31229, 10.000000, 10.000000, 3, 0, 281
553, 31278, 10.000000, 10.000000, 6, 0, 284
554, 31339, 10.000000, 10.000000, 4, 0, 287
555, 31396, 10.000000, 10.000000, 8, 0, 285
556, 31453, 10.000000, 10.000000, 6, 0, 283
557, 31502, 10.000000, 10.000000, 4, 0, 284
558, 31560, 10.000000, 10.000000, 10, 0, 297
559, 31617, 10.000000, 10.000000, 12, 0, 284
560, 31666, 10.000000, 10.000000, 0, 0, 284
561, 31724, 10.000000, 10.000000, 4, 0, 284
562, 31781, 10.000000, 10.000000, 3, 0, 284
563, 31830, 10.000000, 10.000000, 7, 0, 278
564, 31888, 10.000000, 10.000000, 16, 0, 284
565, 31945, 10.000000, 10.000000, 6, 0, 283
566, 32005, 10.000000, 10.000000, 6, 0, 283
567, 32062, 10.000000, 10.000000, 6, 0, 283
568, 32120, 10.000000, 10.000000, 10, 0, 285
569, 32177, 10.000000, 10.000000, 8, 0, 282
570, 32235, 10.000000, 10.000000, 5, 0, 277
571, 32292, 10.000000, 10.000000, 8, 0, 284
572, 32349, 10.000000, 10.000000, 6, 0, 287
573, 32407, 10.000000, 10.000000, 5, 0, 285
574, 32464, 10.000000, 10.000000, 8, 0, 287
575, 32521, 10.000000, 10.000000, 4, 0, 284
576, 32579, 10.000000, 10.000000, 8, 0, 291
577, 32636, 10.000000, 10.000000, 5, 0, 285
578, 32688, 10.000000, 10.000000, 11, 0, 288
579, 32746, 10.000000, 10.000000, 6, 0, 285
580, 32803, 10.000000, 10.000000, 1, 0, 283
581, 32860, 10.000000, 10.000000, 6, 0, 285
582, 32918, 10.000000, 10.000000, 9, 0, 286
583, 32975, 10.000000, 10.000000, 5, 0, 284
584, 33024, 10.000000, 10.000000, 18, 0, 290
585, 33082, 10.000000, 10.000000, 0, 0, 284
586, 33139, 10.000000, 10.000000, 6, 0, 292
587, 33196, 10.000000, 10.000000, 10, 0, 283
588, 33254, 10.000000, 10.000000, 1, 0, 285
589, 33314, 10.000000, 10.000000, 5, 0, 284
590, 33371, 10.000000, 10.000000, 12, 0, 282
591, 33428, 10.000000, 10.000000, 6, 0, 285
592, 33486, 10.000000, 10.000000, 4, 0, 283
593, 33543, 10.000000, 10.000000, 3, 0, 285
594, 33600, 10.000000, 10.000000, 8, 0, 285
595, 33658, 10.000000, 10.000000, 1, 0, 286
596, 33715, 10.000000, 10.000000, 5, 0, 293
597, 33773, 10.000000, 10.000000, 4, 0, 284
598, 33830, 10.000000, 10.000000, 6, 0, 285
599, 33887, 10.000000, 10.000000, 7, 0, 277
600, 33945, 10.000000, 10.000000, 6, 0, 283
601, 34005, 10.000000, 10.000000, 12, 0, 285
602, 34062, 10.000000, 10.000000, 6, 0, 286
603, 34112, 10.000000, 10.000000, 0, 0, 283
604, 34169, 10.000000, 10.000000, 7, 0, 278
605, 34226, 10.000000, 10.000000, 6, 0, 284
606, 34284, 10.000000, 10.000000, 6, 0, 291
607, 34341, 10.000000, 10.000000, 5, 0, 283
608, 34398, 10.000000, 10.000000, 4, 0, 285
609, 34456, 10.000000, 10.000000, 10, 0, 285
610, 34513, 10.000000, 10.000000, 6, 0, 284
611, 34562, 10.000000, 10.000000, 6, 0, 281
612, 34622, 10.000000, 10.000000, 3, 0, 283
613, 34680, 10.000000, 10.000000, 5, 0, 285
614, 34737, 10.000000, 10.000000, 6, 0, 281
615, 34787, 10.000000, 10.000000, 6, 0, 283
616, 34844, 10.000000, 10.000000, 7, 0, 292
617, 34901, 10.000000, 10.000000, 14, 0, 284
618, 34950, 10.000000, 10.000000, 8, 0, 284
619, 35008, 10.000000, 10.000000, 4, 0, 281
620, 35065, 10.000000, 10.000000, 5, 0, 289
621, 35115, 10.000000, 10.000000, 6, 0, 282
622, 35172, 10.000000, 10.000000, 14, 0, 282
623, 35229, 10.000000, 10.000000, 6, 0, 280
624, 35289, 10.000000, 10.000000, 7, 0, 282
625, 35347, 10.000000, 10.000000, 5, 0, 282
626, 35404, 10.000000, 10.000000, 8, 0, 283
627, 35453, 10.000000, 10.000000, 5, 0, 281
628, 35511, 10.000000, 10.000000, 6, 0, 282
629, 35568, 10.000000, 10.000000, 6, 0, 282
630, 35625, 10.000000, 10.000000, 5, 0, 285
631, 35683, 10.000000, 10.000000, 6, 0, 286
632, 35740, 10.000000, 10.000000, 3, 0, 284
633, 35798, 10.000000, 10.000000, 6, 0, 288
634, 35855, 10.000000, 10.000000, 7, 0, 281
635, 35912, 10.000000, 10.000000, 8, 0, 281
636, 35972, 10.000000, 10.000000, 4, 0, 284
637, 36030, 10.000000, 10.000000, 14, 0, 284
638, 36087, 10.000000, 10.000000, 4, 0, 283
639, 36136, 10.000000, 10.000000, 7, 0, 284
640, 36194, 10.000000, 10.000000, 6, 0, 288
641, 36251, 10.000000, 10.000000, 5, 0, 283
642, 36308, 10.000000, 10.000000, 13, 0, 283
643, 36366, 10.000000, 10.000000, 5, 0, 284
644, 36423, 10.000000, 10.000000, 6, 0, 285
645, 36481, 10.000000, 10.000000, 6, 0, 283
646, 36538, 10.000000, 10.000000, 6, 0, 285
647, 36598, 10.000000, 10.000000, 6, 0, 283
648, 36656, 10.000000, 10.000000, 5, 0, 293
649, 36713, 10.000000, 10.000000, 10, 0, 282
650, 36770, 10.000000, 10.000000, 6, 0, 288
651, 36828, 10.000000, 10.000000, 11, 0, 291
652, 36885, 10.000000, 10.000000, 7, 0, 286
653, 36942, 10.000000, 10.000000, 8, 0, 283
654, 37000, 10.000000, 10.000000, 9, 0, 284
655, 37057, 10.000000, 10.000000, 7, 0, 282
656, 37114, 10.000000, 10.000000, 11, 0, 283
657, 37172, 10.000000, 10.000000, 5, 0, 284
658, 37229, 10.000000, 10.000000, 9, 0, 289
659, 37289, 10.000000, 10.000000, 7, 0, 283
660, 37338, 10.000000, 10.000000, 5, 0, 283
661, 37396, 10.000000, 10.000000, 6, 0, 283
662, 37453, 10.000000, 10.000000, 6, 0, 284
663, 37510, 10.000000, 10.000000, 6, 0, 289
664, 37568, 10.000000, 10.000000, 4, 0, 290
665, 37625, 10.000000, 10.000000, 4, 0, 288
666, 37682, 10.000000, 10.000000, 10, 0, 285
667, 37740, 10.000000, 10.000000, 6, 0, 282
668, 37797, 10.000000, 10.000000, 8, 0, 283
669, 37846, 10.000000, 10.000000, 5, 0, 292
670, 37907, 10.000000, 10.000000, 8, 0, 284
671, 37964, 10.000000, 10.000000, 3, 0, 293
672, 38021, 10.000000, 10.000000, 5, 0, 284
673, 38079, 10.000000, 10.000000, 12, 0, 283
674, 38136, 10.000000, 10.000000, 4, 0, 284
675, 38193, 10.000000, 10.000000, 4, 0, 285
676, 38251, 10.000000, 10.000000, 6, 0, 284
677, 38308, 10.000000, 10.000000, 5, 0, 285
678, 38365, 10.000000, 10.000000, 4, 0, 286
679, 38423, 10.000000, 10.000000, 7, 0, 288
680, 38480, 10.000000, 10.000000, 6, 0, 284
681, 38537, 10.000000, 10.000000, 6, 0, 283
682, 38597, 10.000000, 10.000000, 4, 0, 282
683, 38655, 10.000000, 10.000000, 10, 0, 280
684, 38712, 10.000000, 10.000000, 0, 0, 284
685, 38761, 10.000000, 10.000000, 6, 0, 280
686, 38819, 10.000000, 10.000000, 2, 0, 284
687, 38876, 10.000000, 10.000000, 7, 0, 281
688, 38933, 10.000000, 10.000000, 5, 0, 284
689, 38991, 10.000000, 10.000000, 9, 0, 284
690, 39048, 10.000000, 10.000000, 7, 0, 285
691, 39105, 10.000000, 10.000000, 7, 0, 283
692, 39163, 10.000000, 10.000000, 6, 0, 285
693, 39220, 10.000000, 10.000000, 7, 0, 278
694, 39280, 10.000000, 10.000000, 13, 0, 285
695, 39338, 10.000000, 10.000000, 6, 0, 290
696, 39395, 10.000000, 10.000000, 6, 0, 285
697, 39452, 10.000000, 10.000000, 10, 0, 282
698, 39510, 10.000000, 10.000000, 6, 0, 283
699, 39567, 10.000000, 10.000000, 7, 0, 284
700, 39616, 10.000000, 10.000000, 8, 0, 300
701, 39674, 10.000000, 10.000000, 6, 0, 283
702, 39731, 10.000000, 10.000000, 6, 0, 281
703, 39780, 10.000000, 10.000000, 11, 0, 280
704, 39838, 10.000000, 10.000000, 4, 0, 284
705, 39898, 10.000000, 10.000000, 6, 0, 285
706, 39955, 10.000000, 10.000000, 3, 0, 282
707, 40004, 10.000000, 10.000000, 6, 0, 286
708, 40062, 10.000000, 10.000000, 6, 0, 284
709, 40119, 10.000000, 10.000000, 7, 0, 284
710, 40176, 10.000000, 10.000000, 0, 0, 284
711, 40226, 10.000000, 10.000000, 7, 0, 280
712, 40283, 10.000000, 10.000000, 11, 0, 272
713, 40340, 10.000000, 10.000000, 5, 0, 282
714, 40389, 10.000000, 10.000000, 3, 0, 283
715, 40447, 10.000000, 10.000000, 5, 0, 283
716, 40504, 10.000000, 10.000000, 5, 0, 286
717, 40564, 10.000000, 10.000000, 4, 0, 287
718, 40622, 10.000000, 10.000000, 8, 0, 285
719, 40679, 10.000000, 10.000000, 4, 0, 285
720, 40736, 10.000000, 10.000000, 5, 0, 280
721, 40794, 10.000000, 10.000000, 2, 0, 282
722, 40851, 10.000000, 10.000000, 10, 0, 285
723, 40909, 10.000000, 10.000000, 5, 0, 286
724, 40966, 10.000000, 10.000000, 8, 0, 286
725, 41024, 10.000000, 10.000000, 8, 0, 286
726, 41081, 10.000000, 10.000000, 13, 0, 284
727, 41138, 10.000000, 10.000000, 5, 0, 284
728, 41190, 10.000000, 10.000000, 8, 0, 286
729, 41248, 10.000000, 10.000000, 6, 0, 283
730, 41305, 10.000000, 10.000000, 6, 0, 285
731, 41362, 10.000000, 10.000000, 8, 0, 283
732, 41419, 10.000000, 10.000000, 8, 0, 290
733, 41477, 10.000000, 10.000000, 8, 0, 280
734, 41534, 10.000000, 10.000000, 5, 0, 281
735, 41592, 10.000000, 10.000000, 3, 0, 285
736, 41649, 10.000000, 10.000000, 6, 0, 286
737, 41706, 10.000000, 10.000000, 2, 0, 284
738, 41764, 10.000000, 10.000000, 6, 0, 281
739, 41821, 10.000000, 10.000000, 3, 0, 282
740, 41881, 10.000000, 10.000000, 4, 0, 285
741, 41938, 10.000000, 10.000000, 2, 0, 285
742, 41996, 10.000000, 10.000000, 5, 0, 284
743, 42053, 10.000000, 10.000000, 8, 0, 284
744, 42110, 10.000000, 10.000000, 9, 0, 297
745, 42168, 10.000000, 10.000000, 5, 0, 286
746, 42225, 10.000000, 10.000000, 5, 0, 283
747, 42282, 10.000000, 10.000000, 5, 0, 279
748, 42340, 10.000000, 10.000000, 5, 0, 282
749, 42397, 10.000000, 10.000000, 6, 0, 284
750, 42454, 10.000000, 10.000000, 5, 0, 288
751, 42512, 10.000000, 10.000000, 8, 0, 284
752, 42572, 10.000000, 10.000000, 6, 0, 283
753, 42630, 10.000000, 10.000000, 6, 0, 287
754, 42687, 10.000000, 10.000000, 6, 0, 284
755, 42744, 10.000000, 10.000000, 7, 0, 291
756, 42793, 10.000000, 10.000000, 8, 0, 289
757, 42851, 10.000000, 10.000000, 5, 0, 289
758, 42908, 10.000000, 10.000000, 2, 0, 285
759, 42966, 10.000000, 10.000000, 4, 0, 284
760, 43023, 10.000000, 10.000000, 5, 0, 290
761, 43080, 10.000000, 10.000000, 7, 0, 283
762, 43138, 10.000000, 10.000000, 6, 0, 288
763, 43198, 10.000000, 10.000000, 8, 0, 285
764, 43255, 10.000000, 10.000000, 6, 0, 290
765, 43304, 10.000000, 10.000000, 8, 0, 285
766, 43362, 10.000000, 10.000000, 2, 0, 282
767, 43419, 10.000000, 10.000000, 4, 0, 284
768, 43476, 10.000000, 10.000000, 5, 0, 283
769, 43534, 10.000000, 10.000000, 6, 0, 284
770, 43591, 10.000000, 10.000000, 5, 0, 284
771, 43648, 10.000000, 10.000000, 6, 0, 286
772, 43706, 10.000000, 10.000000, 5, 0, 286
773, 43763, 10.000000, 10.000000, 7, 0, 280
774, 43820, 10.000000, 10.000000, 3, 0, 282
775, 43881, 10.000000, 10.000000, 4, 0, 279
776, 43938, 10.000000, 10.000000, 6, 0, 281
777, 43995, 10.000000, 10.000000, 6, 0, 284
778, 44053, 10.000000, 10.000000, 8, 0, 280
779, 44110, 10.000000, 10.000000, 6, 0, 287
780, 44167, 10.000000, 10.000000, 5, 0, 285
781, 44225, 10.000000, 10.000000, 4, 0, 283
782, 44282, 10.000000, 10.000000, 7, 0, 290
783, 44339, 10.000000, 10.000000, 19, 0, 285
784, 44397, 10.000000, 10.000000, 0, 0, 288
785, 44454, 10.000000, 10.000000, 9, 0, 284
786, 44503, 10.000000, 10.000000, 7, 0, 284
787, 44563, 10.000000, 10.000000, 14, 0, 281
788, 44621, 10.000000, 10.000000, 5, 0, 283
789, 44678, 10.000000, 10.000000, 11, 0, 282
790, 44736, 10.000000, 10.000000, 8, 0, 281
791, 44793, 10.000000, 10.000000, 10, 0, 288
792, 44842, 10.000000, 10.000000, 18, 0, 282
793, 44900, 10.000000, 10.000000, 0, 0, 282
794, 44957, 10.000000, 10.000000, 8, 0, 284
795, 45014, 10.000000, 10.000000, 7, 0, 292
796, 45072, 10.000000, 10.000000, 6, 0, 281
797, 45129, 10.000000, 10.000000, 10, 0, 284
798, 45181, 10.000000, 10.000000, 6, 0, 296
799, 45239, 10.000000, 10.000000, 8, 0, 285
800, 45296, 10.000000, 10.000000, 9, 0, 283
801, 45354, 10.000000, 10.000000, 4, 0, 285
802, 45411, 10.000000, 10.000000, 4, 0, 291
803, 45469, 10.000000, 10.000000, 6, 0, 284
804, 45526, 10.000000, 10.000000, 10, 0, 283
805, 45583, 10.000000, 10.000000, 19, 0, 284
806, 45641, 10.000000, 10.000000, 6, 0, 283
807, 45698, 10.000000, 10.000000, 5, 0, 276
808, 45755, 10.000000, 10.000000, 6, 0, 296
809, 45804, 10.000000, 10.000000, 10, 0, 283
810, 45865, 10.000000, 10.000000, 6, 0, 285
811, 45922, 10.000000, 10.000000, 8, 0, 284
812, 45979, 10.000000, 10.000000, 9, 0, 283
813, 46037, 10.000000, 10.000000, 6, 0, 283
814, 46094, 10.000000, 10.000000, 4, 0, 286
815, 46151, 10.000000, 10.000000, 21, 0, 284
816, 46209, 10.000000, 10.000000, 8, 0, 283
817, 46266, 10.000000, 10.000000, 5, 0, 283
818, 46324, 10.000000, 10.000000, 4, 0, 285
819, 46381, 10.000000, 10.000000, 5, 0, 279
820, 46438, 10.000000, 10.000000, 6, 0, 283
821, 46498, 10.000000, 10.000000, 4, 0, 282
822, 46556, 10.000000, 10.000000, 0, 0, 285
823, 46613, 10.000000, 10.000000, 6, 0, 286
824, 46670, 10.000000, 10.000000, 5, 0, 284
825, 46728, 10.000000, 10.000000, 5, 0, 284
826, 46785, 10.000000, 10.000000, 6, 0, 283
827, 46842, 10.000000, 10.000000, 8, 0, 294
828, 46900, 10.000000, 10.000000, 3, 0, 282
829, 46957, 10.000000, 10.000000, 6, 0, 286
830, 47014, 10.000000, 10.000000, 4, 0, 285
831, 47063, 10.000000, 10.000000, 5, 0, 298
832, 47121, 10.000000, 10.000000, 4, 0, 284
833, 47181, 10.000000, 10.000000, 4, 0, 291
834, 47239, 10.000000, 10.000000, 6, 0, 282
835, 47296, 10.000000, 10.000000, 8, 0, 281
836, 47353, 10.000000, 10.000000, 9, 0, 288
837, 47410, 10.000000, 10.000000, 6, 0, 284
838, 47468, 10.000000, 10.000000, 5, 0, 283
839, 47525, 10.000000, 10.000000, 6, 0, 283
840, 47582, 10.000000, 10.000000, 6, 0, 284
841, 47640, 10.000000, 10.000000, 6, 0, 281
842, 47697, 10.000000, 10.000000, 7, 0, 285
843, 47755, 10.000000, 10.000000, 6, 0, 283
844, 47812, 10.000000, 10.000000, 5, 0, 284
845, 47872, 10.000000, 10.000000, 4, 0, 285
846, 47930, 10.000000, 10.000000, 8, 0, 286
847, 47987, 10.000000, 10.000000, 5, 0, 284
848, 48044, 10.000000, 10.000000, 12, 0, 282
849, 48102, 10.000000, 10.000000, 3, 0, 283
850, 48159, 10.000000, 10.000000, 6, 0, 285
851, 48216, 10.000000, 10.000000, 6, 0, 284
852, 48274, 10.000000, 10.000000, 20, 0, 284
853, 48331, 10.000000, 10.000000, 6, 0, 291
854, 48389, 10.000000, 10.000000, 5, 0, 284
855, 48446, 10.000000, 10.000000, 11, 0, 285
856, 48506, 10.000000, 10.000000, 7, 0, 282
857, 48563, 10.000000, 10.000000, 6, 0, 285
858, 48621, 10.000000, 10.000000, 5, 0, 283
859, 48678, 10.000000, 10.000000, 6, 0, 282
860, 48736, 10.000000, 10.000000, 8, 0, 287
861, 48793, 10.000000, 10.000000, 10, 0, 284
862, 48850, 10.000000, 10.000000, 5, 0, 286
863, 48899, 10.000000, 10.000000, 4, 0, 281
864, 48957, 10.000000, 10.000000, 4, 0, 283
865, 49014, 10.000000, 10.000000, 6, 0, 285
866, 49071, 10.000000, 10.000000, 6, 0, 285
867, 49129, 10.000000, 10.000000, 4, 0, 284
868, 49189, 10.000000, 10.000000, 4, 0, 283
869, 49246, 10.000000, 10.000000, 0, 0, 282
870, 49304, 10.000000, 10.000000, 4, 0, 282
871, 49361, 10.000000, 10.000000, 6, 0, 281
872, 49418, 10.000000, 10.000000, 9, 0, 280
873, 49467, 10.000000, 10.000000, 6, 0, 283
874, 49525, 10.000000, 10.000000, 6, 0, 292
875, 49582, 10.000000, 10.000000, 5, 0, 283
876, 49631, 10.000000, 10.000000, 6, 0, 286
877, 49689, 10.000000, 10.000000, 6, 0, 285
878, 49746, 10.000000, 10.000000, 4, 0, 282
879, 49806, 10.000000, 10.000000, 2, 0, 281
880, 49855, 10.000000, 10.000000, 0, 0, 293
881, 49913, 10.000000, 10.000000, 5, 0, 284
882, 49970, 10.000000, 10.000000, 7, 0, 285
883, 50027, 10.000000, 10.000000, 7, 0, 282
884, 50085, 10.000000, 10.000000, 20, 0, 283
885, 50142, 10.000000, 10.000000, 12, 0, 284
886, 50191, 10.000000, 10.000000, 6, 0, 291
887, 50249, 10.000000, 10.000000, 10, 0, 283
888, 50306, 10.000000, 10.000000, 7, 0, 284
889, 50363, 10.000000, 10.000000, 11, 0, 282
890, 50421, 10.000000, 10.000000, 8, 0, 284
891, 50481, 10.000000, 10.000000, 6, 0, 284
892, 50530, 10.000000, 10.000000, 11, 0, 284
893, 50588, 10.000000, 10.000000, 5, 0, 278
894, 50645, 10.000000, 10.000000, 5, 0, 282
895, 50694, 10.000000, 10.000000, 6, 0, 285
896, 50752, 10.000000, 10.000000, 5, 0, 283
897, 50809, 10.000000, 10.000000, 12, 0, 283
898, 50858, 10.000000, 10.000000, 5, 0, 288
899, 50916, 10.000000, 10.000000, 0, 0, 284
900, 50973, 10.000000, 10.000000, 3, 0, 284
901, 51022, 10.000000, 10.000000, 6, 0, 282
902, 51083, 10.000000, 10.000000, 6, 0, 283
903, 51140, 10.000000, 10.000000, 5, 0, 282
904, 51197, 10.000000, 10.000000, 8, 0, 292
905, 51254, 10.000000, 10.000000, 5, 0, 285
906, 51312, 10.000000, 10.000000, 4, 0, 285
907, 51369, 10.000000, 10.000000, 8, 0, 283
908, 51418, 10.000000, 10.000000, 0, 0, 292
909, 51476, 10.000000, 10.000000, 3, 0, 283
910, 51533, 10.000000, 10.000000, 6, 0, 274
911, 51590, 10.000000, 10.000000, 6, 0, 272
912, 51648, 10.000000, 10.000000, 1, 0, 283
913, 51705, 10.000000, 10.000000, 5, 0, 284
914, 51765, 10.000000, 10.000000, 13, 0, 281
915, 51823, 10.000000, 10.000000, 10, 0, 280
916, 51880, 10.000000, 10.000000, 6, 0, 283
917, 51937, 10.000000, 10.000000, 6, 0, 284
918, 51995, 10.000000, 10.000000, 10, 0, 283
919, 52052, 10.000000, 10.000000, 8, 0, 282
920, 52101, 10.000000, 10.000000, 6, 0, 288
921, 52159, 10.000000, 10.000000, 6, 0, 284
922, 52216, 10.000000, 10.000000, 0, 0, 301
923, 52274, 10.000000, 10.000000, 4, 0, 283
924, 52331, 10.000000, 10.000000, 5, 0, 284
925, 52388, 10.000000, 10.000000, 5, 0, 284
926, 52448, 10.000000, 10.000000, 6, 0, 283
927, 52506, 10.000000, 10.000000, 11, 0, 290
928, 52563, 10.000000, 10.000000, 4, 0, 284
929, 52620, 10.000000, 10.000000, 8, 0, 284
930, 52678, 10.000000, 10.000000, 7, 0, 285
931, 52735, 10.000000, 10.000000, 6, 0, 285
932, 52792, 10.000000, 10.000000, 6, 0, 289
933, 52850, 10.000000, 10.000000, 5, 0, 285
934, 52907, 10.000000, 10.000000, 6, 0, 283
935, 52964, 10.000000, 10.000000, 8, 0, 278
936, 53022, 10.000000, 10.000000, 5, 0, 284
937, 53082, 10.000000, 10.000000, 5, 0, 284
938, 53139, 10.000000, 10.000000, 13, 0, 286
939, 53197, 10.000000, 10.000000, 5, 0, 288
940, 53254, 10.000000, 10.000000, 5, 0, 288
941, 53311, 10.000000, 10.000000, 6, 0, 285
942, 53369, 10.000000, 10.000000, 11, 0, 284
943, 53426, 10.000000, 10.000000, 6, 0, 282
944, 53483, 10.000000, 10.000000, 3, 0, 282
945, 53541, 10.000000, 10.000000, 6, 0, 279
946, 53598, 10.000000, 10.000000, 11, 0, 280
947, 53656, 10.000000, 10.000000, 5, 0, 285
948, 53713, 10.000000, 10.000000, 6, 0, 285
949, 53774, 10.000000, 10.000000, 10, 0, 283
950, 53831, 10.000000, 10.000000, 6, 0, 285
951, 53888, 10.000000, 10.000000, 3, 0, 284
952, 53946, 10.000000, 10.000000, 0, 0, 285
953, 54003, 10.000000, 10.000000, 7, 0, 283
954, 54060, 10.000000, 10.000000, 8, 0, 283
955, 54118, 10.000000, 10.000000, 8, 0, 285
956, 54175, 10.000000, 10.000000, 5, 0, 283
957, 54232, 10.000000, 10.000000, 6, 0, 284
958, 54290, 10.000000, 10.000000, 6, 0, 297
959, 54347, 10.000000, 10.000000, 4, 0, 284
960, 54407, 10.000000, 10.000000, 6, 0, 278
961, 54456, 10.000000, 10.000000, 6, 0, 292
962, 54514, 10.000000, 10.000000, 8, 0, 284
963, 54571, 10.000000, 10.000000, 14, 0, 286
964, 54629, 10.000000, 10.000000, 6, 0, 283
965, 54686, 10.000000, 10.000000, 13, 0, 282
966, 54743, 10.000000, 10.000000, 16, 0, 282
967, 54801, 10.000000, 10.000000, 10, 0, 285
968, 54858, 10.000000, 10.000000, 6, 0, 288
969, 54915, 10.000000, 10.000000, 6, 0, 280
970, 54973, 10.000000, 10.000000, 4, 0, 281
971, 55030, 10.000000, 10.000000, 6, 0, 284
972, 55090, 10.000000, 10.000000, 12, 0, 283
973, 55148, 10.000000, 10.000000, 4, 0, 281
974, 55205, 10.000000, 10.000000, 6, 0, 284
975, 55254, 10.000000, 10.000000, 3, 0, 285
976, 55312, 10.000000, 10.000000, 4, 0, 284
977, 55369, 10.000000, 10.000000, 6, 0, 289
978, 55426, 10.000000, 10.000000, 4, 0, 282
979, 55484, 10.000000, 10.000000, 9, 0, 284
980, 55541, 10.000000, 10.000000, 6, 0, 282
981, 55590, 10.000000, 10.000000, 5, 0, 282
982, 55648, 10.000000, 10.000000, 6, 0, 284
983, 55705, 10.000000, 10.000000, 6, 0, 280
984, 55765, 10.000000, 10.000000, 14, 0, 284
985, 55823, 10.000000, 10.000000, 0, 0, 283
986, 55880, 10.000000, 10.000000, 4, 0, 280
987, 55938, 10.000000, 10.000000, 6, 0, 282
988, 55995, 10.000000, 10.000000, 6, 0, 284
989, 56052, 10.000000, 10.000000, 5, 0, 283
990, 56110, 10.000000, 10.000000, 6, 0, 298
991, 56167, 10.000000, 10.000000, 5, 0, 281
992, 56224, 10.000000, 10.000000, 4, 0, 288
993, 56282, 10.000000, 10.000000, 7, 0, 285
994, 56339, 10.000000, 10.000000, 5, 0, 281
995, 56399, 10.000000, 10.000000, 6, 0, 284
996, 56456, 10.000000, 10.000000, 4, 0, 284
997, 56514, 10.000000, 10.000000, 5, 0, 283
998, 56571, 10.000000, 10.000000, 6, 0, 287
999, 56628, 10.000000, 10.000000, 4, 0, 285
1000, 56686, 10.000000, 10.000000, 6, 0, 284
1001, 56736, 10.000000, 10.000000, 6, 0, 282
1002, 56785, 10.000000, 10.000000, 8, 0, 281
1003, 56843, 10.000000, 10.000000, 6, 0, 285
1004, 56901, 10.000000, 10.000000, 6, 0, 285
1005, 56959, 10.000000, 10.000000, 8, 0, 281
1006, 57017, 10.000000, 10.000000, 4, 0, 286
1007, 57070, 10.000000, 10.000000, 6, 0, 281
1008, 57119, 10.000000, 10.000000, 5, 0, 285
1009, 57177, 10.000000, 10.000000, 5, 0, 282
1010, 57235, 10.000000, 10.000000, 5, 0, 287
1011, 57293, 10.000000, 10.000000, 11, 0, 280
1012, 57351, 10.000000, 10.000000, 6, 0, 288
1013, 57409, 10.000000, 10.000000, 2, 0, 286
1014, 57467, 10.000000, 10.000000, 10, 0, 282
1015, 57525, 10.000000, 10.000000, 4, 0, 284
1016, 57575, 10.000000, 10.000000, 17, 0, 283
1017, 57625, 10.000000, 10.000000, 5, 0, 284
1018, 57677, 10.000000, 10.000000, 4, 0, 281
1019, 57735, 10.000000, 10.000000, 6, 0, 280
1020, 57793, 10.000000, 10.000000, 5, 0, 284
1021, 57843, 10.000000, 10.000000, 6, 0, 291
1022, 57893, 10.000000, 10.000000, 11, 0, 282
1023, 57942, 10.000000, 10.000000, 6, 0, 284
1024, 58000, 10.000000, 10.000000, 5, 0, 280
1025, 58058, 10.000000, 10.000000, 6, 0, 291
1026, 58116, 10.000000, 10.000000, 8, 0, 290
1027, 58166, 10.000000, 10.000000, 4, 0, 284
1028, 58216, 10.000000, 10.000000, 6, 0, 284
1029, 58276, 10.000000, 10.000000, 5, 0, 284
1030, 58334, 10.000000, 10.000000, 8, 0, 284
