k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
3030, 157998, 15.000000, 10.000000, 1220, 0, 288
3031, 158050, 15.000000, 10.000000, 1236, 0, 294
3032, 158101, 15.000000, 10.000000, 1223, 0, 286
3033, 158153, 15.000000, 10.000000, 1237, 0, 288
3034, 158205, 15.000000, 10.000000, 1226, 0, 284
3035, 158257, 15.000000, 10.000000, 1235, 0, 285
3036, 158308, 15.000000, 10.000000, 1220, 0, 284
3037, 158363, 15.000000, 10.000000, 1239, 0, 284
3038, 158415, 15.000000, 10.000000, 1230, 0, 286
3039, 158466, 15.000000, 10.000000, 1240, 0, 281
3040, 158518, 15.000000, 10.000000, 1226, 0, 286
3041, 158570, 15.000000, 10.000000, 1238, 0, 288
3042, 158621, 15.000000, 10.000000, 1224, 0, 280
3043, 158673, 15.000000, 10.000000, 1237, 0, 287
3044, 158725, 15.000000, 10.000000, 1229, 0, 284
3045, 158776, 15.000000, 10.000000, 1241, 0, 286
3046, 158828, 15.000000, 10.000000, 1226, 0, 288
3047, 158883, 15.000000, 10.000000, 1220, 0, 286
3048, 158934, 15.000000, 10.000000, 1238, 0, 284
3049, 158986, 15.000000, 10.000000, 1251, 0, 293
3050, 159038, 15.000000, 10.000000, 1228, 0, 293
3051, 159090, 15.000000, 10.000000, 1242, 0, 293
3052, 159141, 15.000000, 10.000000, 1228, 0, 288
3053, 159193, 15.000000, 10.000000, 1240, 0, 280
3054, 159245, 15.000000, 10.000000, 1225, 0, 285
3055, 159296, 15.000000, 10.000000, 1228, 0, 284
3056, 159348, 15.000000, 10.000000, 1225, 0, 293
3057, 159403, 15.000000, 10.000000, 1218, 0, 286
3058, 159454, 15.000000, 10.000000, 1231, 0, 284
3059, 159506, 15.000000, 10.000000, 1242, 0, 284
3060, 159558, 15.000000, 10.000000, 1226, 0, 284
3061, 159609, 15.000000, 10.000000, 1240, 0, 287
3062, 159661, 15.000000, 10.000000, 1224, 0, 286
3063, 159713, 15.000000, 10.000000, 1236, 0, 293
3064, 159765, 15.000000, 10.000000, 1220, 0, 286
3065, 159816, 15.000000, 10.000000, 1233, 0, 285
3066, 159868, 15.000000, 10.000000, 1243, 0, 286
3067, 159920, 15.000000, 10.000000, 1230, 0, 284
3068, 159974, 15.000000, 10.000000, 1224, 0, 288
3069, 160026, 15.000000, 10.000000, 1239, 0, 294
3070, 160078, 15.000000, 10.000000, 1222, 0, 290
3071, 160129, 15.000000, 10.000000, 1260, 0, 286
3072, 160181, 15.000000, 10.000000, 1242, 0, 284
3073, 160233, 15.000000, 10.000000, 1233, 0, 284
3074, 160284, 15.000000, 10.000000, 1238, 0, 283
3075, 160336, 15.000000, 10.000000, 1226, 0, 285
3076, 160388, 15.000000, 10.000000, 1244, 0, 287
3077, 160440, 15.000000, 10.000000, 1222, 0, 284
3078, 160494, 15.000000, 10.000000, 1238, 0, 288
3079, 160546, 15.000000, 10.000000, 1225, 0, 285
3080, 160597, 15.000000, 10.000000, 1238, 0, 285
3081, 160649, 15.000000, 10.000000, 1220, 0, 292
3082, 160701, 15.000000, 10.000000, 1237, 0, 287
3083, 160753, 15.000000, 10.000000, 1220, 0, 288
3084, 160804, 15.000000, 10.000000, 1234, 0, 286
3085, 160856, 15.000000, 10.000000, 1222, 0, 290
3086, 160908, 15.000000, 10.000000, 1235, 0, 286
3087, 160959, 15.000000, 10.000000, 1223, 0, 287
3088, 161011, 15.000000, 10.000000, 1234, 0, 298
3089, 161066, 15.000000, 10.000000, 1236, 0, 289
3090, 161117, 15.000000, 10.000000, 1239, 0, 282
3091, 161169, 15.000000, 10.000000, 1225, 0, 288
3092, 161221, 15.000000, 10.000000, 1239, 0, 287
3093, 161272, 15.000000, 10.000000, 1231, 0, 296
3094, 161324, 15.000000, 10.000000, 1247, 0, 288
3095, 161376, 15.000000, 10.000000, 1225, 0, 287
3096, 161428, 15.000000, 10.000000, 1237, 0, 288
3097, 161479, 15.000000, 10.000000, 1223, 0, 285
3098, 161531, 15.000000, 10.000000, 1240, 0, 286
3099, 161586, 15.000000, 10.000000, 1234, 0, 288
3100, 161637, 15.000000, 10.000000, 1217, 0, 286
3101, 161689, 15.000000, 10.000000, 1231, 0, 290
3102, 161741, 15.000000, 10.000000, 1219, 0, 290
3103, 161792, 15.000000, 10.000000, 1232, 0, 288
3104, 161844, 15.000000, 10.000000, 1230, 0, 282
3105, 161896, 15.000000, 10.000000, 1229, 0, 286
3106, 161947, 15.000000, 10.000000, 1241, 0, 292
3107, 161999, 15.000000, 10.000000, 1226, 0, 292
3108, 162051, 15.000000, 10.000000, 1238, 0, 289
3109, 162103, 15.000000, 10.000000, 1224, 0, 291
3110, 162157, 15.000000, 10.000000, 1227, 0, 286
3111, 162209, 15.000000, 10.000000, 1225, 0, 295
3112, 162261, 15.000000, 10.000000, 1242, 0, 295
3113, 162312, 15.000000, 10.000000, 1228, 0, 288
3114, 162364, 15.000000, 10.000000, 1240, 0, 286
3115, 162416, 15.000000, 10.000000, 1241, 0, 287
3116, 162467, 15.000000, 10.000000, 1239, 0, 288
3117, 162519, 15.000000, 10.000000, 1224, 0, 282
3118, 162571, 15.000000, 10.000000, 1237, 0, 288
3119, 162622, 15.000000, 10.000000, 1225, 0, 291
3120, 162677, 15.000000, 10.000000, 1219, 0, 286
3121, 162729, 15.000000, 10.000000, 1229, 0, 293
3122, 162780, 15.000000, 10.000000, 1217, 0, 286
3123, 162832, 15.000000, 10.000000, 1239, 0, 287
3124, 162884, 15.000000, 10.000000, 1242, 0, 285
3125, 162936, 15.000000, 10.000000, 1232, 0, 285
3126, 162987, 15.000000, 10.000000, 1243, 0, 288
3127, 163039, 15.000000, 10.000000, 1228, 0, 288
3128, 163091, 15.000000, 10.000000, 1236, 0, 291
3129, 163142, 15.000000, 10.000000, 1224, 0, 289
3130, 163194, 15.000000, 10.000000, 1236, 0, 286
3131, 163249, 15.000000, 10.000000, 1228, 0, 290
3132, 163300, 15.000000, 10.000000, 1234, 0, 290
3133, 163352, 15.000000, 10.000000, 1228, 0, 288
3134, 163404, 15.000000, 10.000000, 1239, 0, 285
3135, 163455, 15.000000, 10.000000, 1227, 0, 288
3136, 163507, 15.000000, 10.000000, 1237, 0, 289
3137, 163559, 15.000000, 10.000000, 1229, 0, 285
3138, 163610, 15.000000, 10.000000, 1226, 0, 289
3139, 163662, 15.000000, 10.000000, 1226, 0, 286
3140, 163714, 15.000000, 10.000000, 1212, 0, 294
3141, 163768, 15.000000, 10.000000, 1232, 0, 286
3142, 163820, 15.000000, 10.000000, 1220, 0, 289
3143, 163872, 15.000000, 10.000000, 1241, 0, 295
3144, 163924, 15.000000, 10.000000, 1220, 0, 286
3145, 163975, 15.000000, 10.000000, 1232, 0, 286
3146, 164027, 15.000000, 10.000000, 1219, 0, 288
3147, 164079, 15.000000, 10.000000, 1241, 0, 286
3148, 164130, 15.000000, 10.000000, 1221, 0, 286
3149, 164182, 15.000000, 10.000000, 1234, 0, 287
3150, 164234, 15.000000, 10.000000, 1220, 0, 285
3151, 164285, 15.000000, 10.000000, 1232, 0, 280
3152, 164340, 15.000000, 10.000000, 1229, 0, 286
3153, 164392, 15.000000, 10.000000, 1239, 0, 292
3154, 164443, 15.000000, 10.000000, 1225, 0, 285
3155, 164495, 15.000000, 10.000000, 1238, 0, 285
3156, 164547, 15.000000, 10.000000, 1225, 0, 295
3157, 164599, 15.000000, 10.000000, 1239, 0, 287
3158, 164650, 15.000000, 10.000000, 1221, 0, 286
3159, 164702, 15.000000, 10.000000, 1242, 0, 296
3160, 164754, 15.000000, 10.000000, 1222, 0, 286
3161, 164805, 15.000000, 10.000000, 1236, 0, 288
3162, 164860, 15.000000, 10.000000, 1237, 0, 283
3163, 164912, 15.000000, 10.000000, 1220, 0, 288
3164, 164963, 15.000000, 10.000000, 1228, 0, 288
3165, 165015, 15.000000, 10.000000, 1222, 0, 282
3166, 165067, 15.000000, 10.000000, 1237, 0, 293
3167, 165118, 15.000000, 10.000000, 1224, 0, 285
3168, 165170, 15.000000, 10.000000, 1238, 0, 294
3169, 165222, 15.000000, 10.000000, 1219, 0, 291
3170, 165274, 15.000000, 10.000000, 1237, 0, 286
3171, 165325, 15.000000, 10.000000, 1222, 0, 295
3172, 165380, 15.000000, 10.000000, 1225, 0, 296
3173, 165431, 15.000000, 10.000000, 1230, 0, 297
3174, 165483, 15.000000, 10.000000, 1242, 0, 284
3175, 165535, 15.000000, 10.000000, 1228, 0, 286
3176, 165587, 15.000000, 10.000000, 1239, 0, 288
3177, 165638, 15.000000, 10.000000, 1227, 0, 288
3178, 165690, 15.000000, 10.000000, 1221, 0, 291
3179, 165742, 15.000000, 10.000000, 1226, 0, 288
3180, 165793, 15.000000, 10.000000, 1249, 0, 287
3181, 165845, 15.000000, 10.000000, 1233, 0, 286
3182, 165897, 15.000000, 10.000000, 1216, 0, 284
3183, 165951, 15.000000, 10.000000, 1234, 0, 293
3184, 166003, 15.000000, 10.000000, 1223, 0, 295
3185, 166055, 15.000000, 10.000000, 1236, 0, 288
3186, 166106, 15.000000, 10.000000, 1221, 0, 288
3187, 166158, 15.000000, 10.000000, 1235, 0, 282
3188, 166210, 15.000000, 10.000000, 1222, 0, 288
3189, 166262, 15.000000, 10.000000, 1234, 0, 286
3190, 166313, 15.000000, 10.000000, 1225, 0, 292
3191, 166365, 15.000000, 10.000000, 1233, 0, 289
3192, 166417, 15.000000, 10.000000, 1217, 0, 288
3193, 166471, 15.000000, 10.000000, 1235, 0, 288
3194, 166523, 15.000000, 10.000000, 1223, 0, 288
3195, 166575, 15.000000, 10.000000, 1236, 0, 289
3196, 166626, 15.000000, 10.000000, 1222, 0, 289
3197, 166678, 15.000000, 10.000000, 1236, 0, 288
3198, 166730, 15.000000, 10.000000, 1225, 0, 283
3199, 166781, 15.000000, 10.000000, 1213, 0, 285
3200, 166833, 15.000000, 10.000000, 1227, 0, 285
3201, 166885, 15.000000, 10.000000, 1215, 0, 288
3202, 166937, 15.000000, 10.000000, 1235, 0, 285
3203, 166988, 15.000000, 10.000000, 1220, 0, 287
3204, 167043, 15.000000, 10.000000, 1216, 0, 288
3205, 167094, 15.000000, 10.000000, 1207, 0, 288
3206, 167146, 15.000000, 10.000000, 1229, 0, 288
3207, 167198, 15.000000, 10.000000, 1206, 0, 286
3208, 167250, 15.000000, 10.000000, 1222, 0, 288
3209, 167301, 15.000000, 10.000000, 1220, 0, 295
3210, 167353, 15.000000, 10.000000, 1210, 0, 284
3211, 167405, 15.000000, 10.000000, 1225, 0, 288
3212, 167456, 15.000000, 10.000000, 1212, 0, 288
3213, 167508, 15.000000, 10.000000, 1203, 0, 295
3214, 167563, 15.000000, 10.000000, 1231, 0, 288
3215, 167614, 15.000000, 10.000000, 1214, 0, 283
3216, 167666, 15.000000, 10.000000, 1208, 0, 286
3217, 167718, 15.000000, 10.000000, 1223, 0, 286
3218, 167769, 15.000000, 10.000000, 1214, 0, 292
3219, 167821, 15.000000, 10.000000, 1224, 0, 287
3220, 167873, 15.000000, 10.000000, 1218, 0, 285
3221, 167925, 15.000000, 10.000000, 1208, 0, 289
3222, 167976, 15.000000, 10.000000, 1225, 0, 286
3223, 168028, 15.000000, 10.000000, 1222, 0, 288
3224, 168080, 15.000000, 10.000000, 1227, 0, 287
3225, 168134, 15.000000, 10.000000, 1225, 0, 279
3226, 168186, 15.000000, 10.000000, 1212, 0, 287
3227, 168238, 15.000000, 10.000000, 1226, 0, 284
3228, 168289, 15.000000, 10.000000, 1218, 0, 285
3229, 168341, 15.000000, 10.000000, 1235, 0, 288
3230, 168393, 15.000000, 10.000000, 1220, 0, 289
3231, 168445, 15.000000, 10.000000, 1209, 0, 289
3232, 168496, 15.000000, 10.000000, 1222, 0, 288
3233, 168548, 15.000000, 10.000000, 1211, 0, 289
3234, 168600, 15.000000, 10.000000, 1228, 0, 289
3235, 168654, 15.000000, 10.000000, 1222, 0, 303
3236, 168706, 15.000000, 10.000000, 1221, 0, 291
3237, 168758, 15.000000, 10.000000, 1225, 0, 290
3238, 168809, 15.000000, 10.000000, 1219, 0, 289
3239, 168861, 15.000000, 10.000000, 1226, 0, 290
3240, 168913, 15.000000, 10.000000, 1214, 0, 287
3241, 168964, 15.000000, 10.000000, 1227, 0, 289
3242, 169016, 15.000000, 10.000000, 1217, 0, 292
3243, 169068, 15.000000, 10.000000, 1224, 0, 293
3244, 169119, 15.000000, 10.000000, 1218, 0, 288
3245, 169171, 15.000000, 10.000000, 1232, 0, 286
3246, 169226, 15.000000, 10.000000, 1228, 0, 288
3247, 169277, 15.000000, 10.000000, 1212, 0, 299
3248, 169329, 15.000000, 10.000000, 1229, 0, 296
3249, 169381, 15.000000, 10.000000, 1220, 0, 290
3250, 169433, 15.000000, 10.000000, 1230, 0, 289
3251, 169484, 15.000000, 10.000000, 1219, 0, 296
3252, 169536, 15.000000, 10.000000, 1236, 0, 289
3253, 169588, 15.000000, 10.000000, 1220, 0, 288
3254, 169639, 15.000000, 10.000000, 1235, 0, 288
3255, 169691, 15.000000, 10.000000, 1223, 0, 288
3256, 169746, 15.000000, 10.000000, 1217, 0, 288
3257, 169797, 15.000000, 10.000000, 1223, 0, 292
3258, 169849, 15.000000, 10.000000, 1216, 0, 288
3259, 169901, 15.000000, 10.000000, 1232, 0, 286
3260, 169952, 15.000000, 10.000000, 1220, 0, 287
3261, 170004, 15.000000, 10.000000, 1238, 0, 287
3262, 170056, 15.000000, 10.000000, 1220, 0, 288
3263, 170108, 15.000000, 10.000000, 1231, 0, 288
3264, 170159, 15.000000, 10.000000, 1220, 0, 291
3265, 170211, 15.000000, 10.000000, 1224, 0, 288
3266, 170265, 15.000000, 10.000000, 1217, 0, 295
3267, 170317, 15.000000, 10.000000, 1240, 0, 288
3268, 170369, 15.000000, 10.000000, 1225, 0, 289
3269, 170421, 15.000000, 10.000000, 1239, 0, 292
3270, 170472, 15.000000, 10.000000, 1226, 0, 292
3271, 170524, 15.000000, 10.000000, 1236, 0, 289
3272, 170576, 15.000000, 10.000000, 1222, 0, 288
3273, 170627, 15.000000, 10.000000, 1236, 0, 288
3274, 170679, 15.000000, 10.000000, 1223, 0, 289
3275, 170731, 15.000000, 10.000000, 1232, 0, 288
3276, 170783, 15.000000, 10.000000, 1222, 0, 290
3277, 170837, 15.000000, 10.000000, 1244, 0, 288
3278, 170889, 15.000000, 10.000000, 1227, 0, 285
3279, 170940, 15.000000, 10.000000, 1238, 0, 291
3280, 170992, 15.000000, 10.000000, 1222, 0, 286
3281, 171044, 15.000000, 10.000000, 1233, 0, 294
3282, 171096, 15.000000, 10.000000, 1223, 0, 289
3283, 171147, 15.000000, 10.000000, 1233, 0, 288
3284, 171199, 15.000000, 10.000000, 1218, 0, 291
3285, 171251, 15.000000, 10.000000, 1232, 0, 288
3286, 171302, 15.000000, 10.000000, 1218, 0, 290
3287, 171357, 15.000000, 10.000000, 1238, 0, 294
3288, 171409, 15.000000, 10.000000, 1220, 0, 288
3289, 171460, 15.000000, 10.000000, 1240, 0, 291
3290, 171512, 15.000000, 10.000000, 1225, 0, 286
3291, 171564, 15.000000, 10.000000, 1237, 0, 292
3292, 171615, 15.000000, 10.000000, 1228, 0, 290
3293, 171667, 15.000000, 10.000000, 1212, 0, 281
3294, 171719, 15.000000, 10.000000, 1225, 0, 290
3295, 171771, 15.000000, 10.000000, 1208, 0, 292
3296, 171822, 15.000000, 10.000000, 1227, 0, 288
3297, 171874, 15.000000, 10.000000, 1218, 0, 303
3298, 171929, 15.000000, 10.000000, 1209, 0, 295
3299, 171980, 15.000000, 10.000000, 1214, 0, 292
3300, 172032, 15.000000, 10.000000, 1213, 0, 288
3301, 172084, 15.000000, 10.000000, 1227, 0, 289
3302, 172135, 15.000000, 10.000000, 1218, 0, 288
3303, 172187, 15.000000, 10.000000, 1234, 0, 288
3304, 172239, 15.000000, 10.000000, 1220, 0, 294
3305, 172290, 15.000000, 10.000000, 1233, 0, 288
3306, 172342, 15.000000, 10.000000, 1216, 0, 288
3307, 172394, 15.000000, 10.000000, 1228, 0, 291
3308, 172448, 15.000000, 10.000000, 1230, 0, 289
3309, 172500, 15.000000, 10.000000, 1217, 0, 288
3310, 172552, 15.000000, 10.000000, 1235, 0, 289
3311, 172604, 15.000000, 10.000000, 1220, 0, 287
3312, 172655, 15.000000, 10.000000, 1234, 0, 288
3313, 172707, 15.000000, 10.000000, 1220, 0, 286
3314, 172759, 15.000000, 10.000000, 1236, 0, 288
3315, 172810, 15.000000, 10.000000, 1220, 0, 292
3316, 172862, 15.000000, 10.000000, 1236, 0, 293
3317, 172914, 15.000000, 10.000000, 1223, 0, 288
3318, 172965, 15.000000, 10.000000, 1238, 0, 292
3319, 173020, 15.000000, 10.000000, 1230, 0, 286
3320, 173072, 15.000000, 10.000000, 1218, 0, 289
3321, 173123, 15.000000, 10.000000, 1231, 0, 304
3322, 173175, 15.000000, 10.000000, 1217, 0, 290
3323, 173227, 15.000000, 10.000000, 1236, 0, 289
3324, 173279, 15.000000, 10.000000, 1221, 0, 292
3325, 173330, 15.000000, 10.000000, 1232, 0, 289
3326, 173382, 15.000000, 10.000000, 1217, 0, 288
3327, 173434, 15.000000, 10.000000, 1231, 0, 288
3328, 173485, 15.000000, 10.000000, 1214, 0, 298
3329, 173540, 15.000000, 10.000000, 1217, 0, 290
3330, 173592, 15.000000, 10.000000, 1227, 0, 289
3331, 173643, 15.000000, 10.000000, 1217, 0, 290
3332, 173695, 15.000000, 10.000000, 1224, 0, 289
3333, 173747, 15.000000, 10.000000, 1214, 0, 288
3334, 173798, 15.000000, 10.000000, 1230, 0, 284
3335, 173850, 15.000000, 10.000000, 1218, 0, 289
3336, 173902, 15.000000, 10.000000, 1232, 0, 291
3337, 173954, 15.000000, 10.000000, 1218, 0, 289
3338, 174005, 15.000000, 10.000000, 1231, 0, 295
3339, 174057, 15.000000, 10.000000, 1220, 0, 282
3340, 174111, 15.000000, 10.000000, 1230, 0, 291
3341, 174163, 15.000000, 10.000000, 1225, 0, 290
3342, 174215, 15.000000, 10.000000, 1214, 0, 290
3343, 174267, 15.000000, 10.000000, 1227, 0, 289
3344, 174318, 15.000000, 10.000000, 1214, 0, 290
3345, 174370, 15.000000, 10.000000, 1229, 0, 296
3346, 174422, 15.000000, 10.000000, 1238, 0, 289
3347, 174473, 15.000000, 10.000000, 1227, 0, 289
3348, 174525, 15.000000, 10.000000, 1217, 0, 290
3349, 174577, 15.000000, 10.000000, 1227, 0, 290
3350, 174631, 15.000000, 10.000000, 1222, 0, 290
3351, 174683, 15.000000, 10.000000, 1235, 0, 286
3352, 174735, 15.000000, 10.000000, 1226, 0, 290
3353, 174786, 15.000000, 10.000000, 1234, 0, 294
3354, 174838, 15.000000, 10.000000, 1220, 0, 298
3355, 174890, 15.000000, 10.000000, 1237, 0, 290
3356, 174942, 15.000000, 10.000000, 1215, 0, 289
3357, 174993, 15.000000, 10.000000, 1236, 0, 291
3358, 175045, 15.000000, 10.000000, 1227, 0, 290
3359, 175097, 15.000000, 10.000000, 1237, 0, 293
3360, 175148, 15.000000, 10.000000, 1224, 0, 289
3361, 175203, 15.000000, 10.000000, 1224, 0, 291
3362, 175255, 15.000000, 10.000000, 1233, 0, 290
3363, 175306, 15.000000, 10.000000, 1218, 0, 292
3364, 175358, 15.000000, 10.000000, 1232, 0, 293
3365, 175410, 15.000000, 10.000000, 1229, 0, 288
3366, 175461, 15.000000, 10.000000, 1229, 0, 290
3367, 175513, 15.000000, 10.000000, 1239, 0, 292
3368, 175565, 15.000000, 10.000000, 1229, 0, 291
3369, 175616, 15.000000, 10.000000, 1243, 0, 286
3370, 175668, 15.000000, 10.000000, 1226, 0, 292
3371, 175723, 15.000000, 10.000000, 1230, 0, 283
3372, 175774, 15.000000, 10.000000, 1230, 0, 294
3373, 175826, 15.000000, 10.000000, 1217, 0, 292
3374, 175878, 15.000000, 10.000000, 1234, 0, 289
3375, 175930, 15.000000, 10.000000, 1220, 0, 291
3376, 175981, 15.000000, 10.000000, 1238, 0, 288
3377, 176033, 15.000000, 10.000000, 1222, 0, 292
3378, 176085, 15.000000, 10.000000, 1234, 0, 292
3379, 176136, 15.000000, 10.000000, 1220, 0, 291
3380, 176188, 15.000000, 10.000000, 1235, 0, 286
3381, 176243, 15.000000, 10.000000, 1229, 0, 288
3382, 176294, 15.000000, 10.000000, 1219, 0, 290
3383, 176346, 15.000000, 10.000000, 1231, 0, 289
3384, 176398, 15.000000, 10.000000, 1218, 0, 280
3385, 176449, 15.000000, 10.000000, 1232, 0, 293
3386, 176501, 15.000000, 10.000000, 1221, 0, 288
3387, 176553, 15.000000, 10.000000, 1258, 0, 292
3388, 176605, 15.000000, 10.000000, 1225, 0, 290
3389, 176656, 15.000000, 10.000000, 1234, 0, 291
3390, 176708, 15.000000, 10.000000, 1221, 0, 290
3391, 176760, 15.000000, 10.000000, 1236, 0, 289
3392, 176814, 15.000000, 10.000000, 1229, 0, 289
3393, 176866, 15.000000, 10.000000, 1218, 0, 303
3394, 176918, 15.000000, 10.000000, 1234, 0, 290
3395, 176969, 15.000000, 10.000000, 1221, 0, 290
3396, 177021, 15.000000, 10.000000, 1212, 0, 284
3397, 177073, 15.000000, 10.000000, 1226, 0, 290
3398, 177124, 15.000000, 10.000000, 1219, 0, 291
3399, 177176, 15.000000, 10.000000, 1232, 0, 291
3400, 177228, 15.000000, 10.000000, 1217, 0, 289
3401, 177280, 15.000000, 10.000000, 1228, 0, 294
3402, 177334, 15.000000, 10.000000, 1228, 0, 293
3403, 177386, 15.000000, 10.000000, 1212, 0, 288
3404, 177437, 15.000000, 10.000000, 1231, 0, 292
3405, 177489, 15.000000, 10.000000, 1217, 0, 291
3406, 177541, 15.000000, 10.000000, 1233, 0, 290
3407, 177593, 15.000000, 10.000000, 1219, 0, 292
3408, 177644, 15.000000, 10.000000, 1213, 0, 292
3409, 177696, 15.000000, 10.000000, 1225, 0, 290
3410, 177748, 15.000000, 10.000000, 1212, 0, 292
3411, 177799, 15.000000, 10.000000, 1228, 0, 292
3412, 177851, 15.000000, 10.000000, 1217, 0, 298
3413, 177906, 15.000000, 10.000000, 1211, 0, 286
3414, 177957, 15.000000, 10.000000, 1224, 0, 291
3415, 178009, 15.000000, 10.000000, 1216, 0, 291
3416, 178061, 15.000000, 10.000000, 1223, 0, 289
3417, 178112, 15.000000, 10.000000, 1215, 0, 290
3418, 178164, 15.000000, 10.000000, 1230, 0, 298
3419, 178216, 15.000000, 10.000000, 1219, 0, 288
3420, 178268, 15.000000, 10.000000, 1238, 0, 291
3421, 178319, 15.000000, 10.000000, 1198, 0, 304
3422, 178371, 15.000000, 10.000000, 1233, 0, 291
3423, 178426, 15.000000, 10.000000, 1228, 0, 289
3424, 178477, 15.000000, 10.000000, 1237, 0, 292
3425, 178529, 15.000000, 10.000000, 1226, 0, 293
3426, 178581, 15.000000, 10.000000, 1236, 0, 290
3427, 178632, 15.000000, 10.000000, 1223, 0, 292
3428, 178684, 15.000000, 10.000000, 1238, 0, 292
3429, 178736, 15.000000, 10.000000, 1223, 0, 289
3430, 178787, 15.000000, 10.000000, 1237, 0, 296
3431, 178839, 15.000000, 10.000000, 1222, 0, 299
3432, 178891, 15.000000, 10.000000, 1235, 0, 290
3433, 178943, 15.000000, 10.000000, 1220, 0, 290
3434, 178997, 15.000000, 10.000000, 1238, 0, 288
3435, 179049, 15.000000, 10.000000, 1221, 0, 292
3436, 179101, 15.000000, 10.000000, 1238, 0, 293
3437, 179152, 15.000000, 10.000000, 1222, 0, 291
3438, 179204, 15.000000, 10.000000, 1238, 0, 298
3439, 179256, 15.000000, 10.000000, 1226, 0, 288
3440, 179307, 15.000000, 10.000000, 1239, 0, 292
3441, 179359, 15.000000, 10.000000, 1230, 0, 283
3442, 179411, 15.000000, 10.000000, 1213, 0, 292
3443, 179462, 15.000000, 10.000000, 1224, 0, 291
3444, 179517, 15.000000, 10.000000, 1224, 0, 290
3445, 179569, 15.000000, 10.000000, 1209, 0, 293
3446, 179620, 15.000000, 10.000000, 1227, 0, 292
3447, 179672, 15.000000, 10.000000, 1213, 0, 289
3448, 179724, 15.000000, 10.000000, 1226, 0, 291
3449, 179776, 15.000000, 10.000000, 1219, 0, 292
3450, 179827, 15.000000, 10.000000, 1229, 0, 292
3451, 179879, 15.000000, 10.000000, 1216, 0, 289
3452, 179931, 15.000000, 10.000000, 1227, 0, 294
3453, 179982, 15.000000, 10.000000, 1218, 0, 303
3454, 180034, 15.000000, 10.000000, 1228, 0, 302
3455, 180089, 15.000000, 10.000000, 1224, 0, 294
3456, 180140, 15.000000, 10.000000, 1231, 0, 292
3457, 180192, 15.000000, 10.000000, 1225, 0, 289
3458, 180244, 15.000000, 10.000000, 1211, 0, 292
3459, 180295, 15.000000, 10.000000, 1226, 0, 292
3460, 180347, 15.000000, 10.000000, 1214, 0, 292
3461, 180399, 15.000000, 10.000000, 1227, 0, 290
3462, 180451, 15.000000, 10.000000, 1220, 0, 293
3463, 180502, 15.000000, 10.000000, 1231, 0, 293
3464, 180554, 15.000000, 10.000000, 1224, 0, 292
3465, 180608, 15.000000, 10.000000, 1214, 0, 293
3466, 180660, 15.000000, 10.000000, 1224, 0, 299
3467, 180712, 15.000000, 10.000000, 1220, 0, 292
3468, 180764, 15.000000, 10.000000, 1227, 0, 291
3469, 180815, 15.000000, 10.000000, 1238, 0, 290
3470, 180867, 15.000000, 10.000000, 1238, 0, 292
3471, 180919, 15.000000, 10.000000, 1214, 0, 290
3472, 180970, 15.000000, 10.000000, 1226, 0, 292
3473, 181022, 15.000000, 10.000000, 1219, 0, 292
3474, 181074, 15.000000, 10.000000, 1237, 0, 286
3475, 181128, 15.000000, 10.000000, 1226, 0, 292
3476, 181180, 15.000000, 10.000000, 1217, 0, 289
3477, 181232, 15.000000, 10.000000, 1205, 0, 290
3478, 181283, 15.000000, 10.000000, 1234, 0, 285
3479, 181335, 15.000000, 10.000000, 1210, 0, 289
3480, 181387, 15.000000, 10.000000, 1226, 0, 291
3481, 181439, 15.000000, 10.000000, 1214, 0, 289
3482, 181490, 15.000000, 10.000000, 1206, 0, 291
3483, 181542, 15.000000, 10.000000, 1229, 0, 289
3484, 181594, 15.000000, 10.000000, 1212, 0, 290
3485, 181645, 15.000000, 10.000000, 1227, 0, 291
3486, 181700, 15.000000, 10.000000, 1223, 0, 291
3487, 181752, 15.000000, 10.000000, 1212, 0, 292
3488, 181803, 15.000000, 10.000000, 1228, 0, 292
3489, 181855, 15.000000, 10.000000, 1218, 0, 288
3490, 181907, 15.000000, 10.000000, 1232, 0, 292
3491, 181958, 15.000000, 10.000000, 1225, 0, 292
3492, 182010, 15.000000, 10.000000, 1204, 0, 293
3493, 182062, 15.000000, 10.000000, 1229, 0, 290
3494, 182114, 15.000000, 10.000000, 1216, 0, 289
3495, 182165, 15.000000, 10.000000, 1230, 0, 292
3496, 182220, 15.000000, 10.000000, 1226, 0, 290
3497, 182272, 15.000000, 10.000000, 1216, 0, 292
3498, 182323, 15.000000, 10.000000, 1231, 0, 292
3499, 182375, 15.000000, 10.000000, 1222, 0, 290
3500, 182427, 15.000000, 10.000000, 1210, 0, 292
3501, 182478, 15.000000, 10.000000, 1229, 0, 298
3502, 182530, 15.000000, 10.000000, 1214, 0, 291
3503, 182582, 15.000000, 10.000000, 1229, 0, 293
3504, 182633, 15.000000, 10.000000, 1212, 0, 289
3505, 182685, 15.000000, 10.000000, 1209, 0, 296
3506, 182737, 15.000000, 10.000000, 1222, 0, 290
3507, 182791, 15.000000, 10.000000, 1218, 0, 295
3508, 182843, 15.000000, 10.000000, 1206, 0, 292
3509, 182895, 15.000000, 10.000000, 1226, 0, 282
3510, 182946, 15.000000, 10.000000, 1212, 0, 303
