k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
4856, 257283, 15.000000, 10.000000, 1868, 1782, 1606
4857, 257336, 15.000000, 10.000000, 1883, 1782, 1614
4858, 257390, 15.000000, 10.000000, 1859, 1781, 1606
4859, 257444, 15.000000, 10.000000, 1882, 1783, 1614
4860, 257498, 15.000000, 10.000000, 1873, 1784, 1607
4861, 257554, 15.000000, 10.000000, 1875, 1782, 1609
4862, 257608, 15.000000, 10.000000, 1887, 1785, 1603
4863, 257662, 15.000000, 10.000000, 1877, 1779, 1612
4864, 257716, 15.000000, 10.000000, 1888, 1783, 1618
4865, 257769, 15.000000, 10.000000, 1875, 1780, 1611
4866, 257823, 15.000000, 10.000000, 1885, 1782, 1613
4867, 257877, 15.000000, 10.000000, 1872, 1784, 1605
4868, 257931, 15.000000, 10.000000, 1887, 1774, 1610
4869, 257985, 15.000000, 10.000000, 1872, 1785, 1581
4870, 258041, 15.000000, 10.000000, 1893, 1784, 1603
4871, 258095, 15.000000, 10.000000, 1870, 1787, 1617
4872, 258149, 15.000000, 10.000000, 1886, 1786, 1613
4873, 258203, 15.000000, 10.000000, 1871, 1785, 1601
4874, 258256, 15.000000, 10.000000, 1885, 1785, 1592
4875, 258310, 15.000000, 10.000000, 1887, 1786, 1605
4876, 258364, 15.000000, 10.000000, 1873, 1787, 1611
4877, 258418, 15.000000, 10.000000, 1891, 1783, 1596
4878, 258471, 15.000000, 10.000000, 1874, 1798, 1525
4879, 258525, 15.000000, 10.000000, 1882, 1791, 1592
4880, 258582, 15.000000, 10.000000, 1870, 1790, 1617
4881, 258636, 15.000000, 10.000000, 1882, 1796, 1531
4882, 258689, 15.000000, 10.000000, 1870, 1791, 1618
4883, 258743, 15.000000, 10.000000, 1880, 1793, 1549
4884, 258797, 15.000000, 10.000000, 1890, 1793, 1521
4885, 258851, 15.000000, 10.000000, 1878, 1789, 1575
4886, 258905, 15.000000, 10.000000, 1861, 1789, 1622
4887, 258958, 15.000000, 10.000000, 1875, 1791, 1633
4888, 259012, 15.000000, 10.000000, 1892, 1793, 1550
4889, 259066, 15.000000, 10.000000, 1879, 1793, 1527
4890, 259123, 15.000000, 10.000000, 1889, 1790, 1628
4891, 259176, 15.000000, 10.000000, 1872, 1792, 1554
4892, 259230, 15.000000, 10.000000, 1884, 1791, 1595
4893, 259284, 15.000000, 10.000000, 1885, 1811, 1533
4894, 259338, 15.000000, 10.000000, 1882, 1798, 1553
4895, 259391, 15.000000, 10.000000, 1892, 1795, 1526
4896, 259445, 15.000000, 10.000000, 1880, 1797, 1525
4897, 259499, 15.000000, 10.000000, 1886, 1798, 1533
4898, 259553, 15.000000, 10.000000, 1890, 1799, 1545
4899, 259609, 15.000000, 10.000000, 1878, 1794, 1519
4900, 259663, 15.000000, 10.000000, 1888, 1796, 1518
4901, 259717, 15.000000, 10.000000, 1873, 1801, 1518
4902, 259771, 15.000000, 10.000000, 1888, 1800, 1522
4903, 259825, 15.000000, 10.000000, 1878, 1795, 1518
4904, 259878, 15.000000, 10.000000, 1881, 1799, 1528
4905, 259932, 15.000000, 10.000000, 1886, 1800, 1514
4906, 259986, 15.000000, 10.000000, 1886, 1794, 1514
4907, 260040, 15.000000, 10.000000, 1887, 1800, 1512
4908, 260094, 15.000000, 10.000000, 1874, 1800, 1515
4909, 260150, 15.000000, 10.000000, 1878, 1799, 1531
4910, 260204, 15.000000, 10.000000, 1894, 1798, 1524
4911, 260258, 15.000000, 10.000000, 1882, 1798, 1528
4912, 260311, 15.000000, 10.000000, 1888, 1799, 1539
4913, 260365, 15.000000, 10.000000, 1886, 1799, 1530
4914, 260419, 15.000000, 10.000000, 1882, 1804, 1527
4915, 260473, 15.000000, 10.000000, 1903, 1785, 1591
4916, 260527, 15.000000, 10.000000, 1880, 1808, 1525
4917, 260580, 15.000000, 10.000000, 1889, 1803, 1525
4918, 260634, 15.000000, 10.000000, 1874, 1801, 1526
4919, 260691, 15.000000, 10.000000, 1881, 1803, 1532
4920, 260745, 15.000000, 10.000000, 1888, 1801, 1522
4921, 260798, 15.000000, 10.000000, 1877, 1803, 1529
4922, 260852, 15.000000, 10.000000, 1893, 1802, 1527
4923, 260906, 15.000000, 10.000000, 1873, 1807, 1542
4924, 260960, 15.000000, 10.000000, 1897, 1804, 1528
4925, 261014, 15.000000, 10.000000, 1877, 1783, 1599
4926, 261067, 15.000000, 10.000000, 1891, 1806, 1544
4927, 261121, 15.000000, 10.000000, 1877, 1810, 1529
4928, 261178, 15.000000, 10.000000, 1894, 1806, 1542
4929, 261231, 15.000000, 10.000000, 1870, 1812, 1542
4930, 261285, 15.000000, 10.000000, 1885, 1809, 1532
4931, 261339, 15.000000, 10.000000, 1871, 1807, 1543
4932, 261393, 15.000000, 10.000000, 1888, 1809, 1537
4933, 261447, 15.000000, 10.000000, 1870, 1806, 1538
4934, 261500, 15.000000, 10.000000, 1884, 1805, 1536
4935, 261554, 15.000000, 10.000000, 1876, 1812, 1541
4936, 261608, 15.000000, 10.000000, 1892, 1811, 1545
4937, 261662, 15.000000, 10.000000, 1876, 1811, 1545
4938, 261718, 15.000000, 10.000000, 1892, 1807, 1545
4939, 261772, 15.000000, 10.000000, 1870, 1816, 1544
4940, 261826, 15.000000, 10.000000, 1880, 1808, 1539
4941, 261880, 15.000000, 10.000000, 1872, 1809, 1538
4942, 261934, 15.000000, 10.000000, 1887, 1811, 1542
4943, 261987, 15.000000, 10.000000, 1875, 1815, 1550
4944, 262041, 15.000000, 10.000000, 1884, 1807, 1549
4945, 262095, 15.000000, 10.000000, 1889, 1806, 1550
4946, 262149, 15.000000, 10.000000, 1881, 1815, 1559
4947, 262202, 15.000000, 10.000000, 1874, 1812, 1544
4948, 262259, 15.000000, 10.000000, 1886, 1813, 1566
4949, 262313, 15.000000, 10.000000, 1870, 1808, 1540
4950, 262367, 15.000000, 10.000000, 1885, 1818, 1556
4951, 262420, 15.000000, 10.000000, 1881, 1812, 1548
4952, 262474, 15.000000, 10.000000, 1885, 1811, 1554
4953, 262528, 15.000000, 10.000000, 1885, 1815, 1557
4954, 262582, 15.000000, 10.000000, 1862, 1814, 1555
4955, 262636, 15.000000, 10.000000, 1880, 1815, 1561
4956, 262689, 15.000000, 10.000000, 1863, 1816, 1548
4957, 262746, 15.000000, 10.000000, 1875, 1818, 1559
4958, 262800, 15.000000, 10.000000, 1864, 1814, 1567
4959, 262854, 15.000000, 10.000000, 1881, 1817, 1549
4960, 262907, 15.000000, 10.000000, 1868, 1817, 1556
4961, 262961, 15.000000, 10.000000, 1878, 1818, 1548
4962, 263015, 15.000000, 10.000000, 1866, 1824, 1553
4963, 263069, 15.000000, 10.000000, 1883, 1816, 1551
4964, 263122, 15.000000, 10.000000, 1877, 1827, 1562
4965, 263176, 15.000000, 10.000000, 1880, 1819, 1563
4966, 263230, 15.000000, 10.000000, 1866, 1822, 1573
4967, 263287, 15.000000, 10.000000, 1887, 1815, 1571
4968, 263340, 15.000000, 10.000000, 1895, 1826, 1566
4969, 263394, 15.000000, 10.000000, 1880, 1824, 1558
4970, 263448, 15.000000, 10.000000, 1893, 1823, 1570
4971, 263502, 15.000000, 10.000000, 1874, 1821, 1558
4972, 263556, 15.000000, 10.000000, 1887, 1825, 1564
4973, 263609, 15.000000, 10.000000, 1872, 1817, 1556
4974, 263663, 15.000000, 10.000000, 1887, 1822, 1566
4975, 263717, 15.000000, 10.000000, 1871, 1824, 1557
4976, 263771, 15.000000, 10.000000, 1888, 1828, 1572
4977, 263827, 15.000000, 10.000000, 1876, 1826, 1564
4978, 263881, 15.000000, 10.000000, 1883, 1824, 1562
4979, 263935, 15.000000, 10.000000, 1890, 1823, 1575
4980, 263989, 15.000000, 10.000000, 1877, 1822, 1570
4981, 264043, 15.000000, 10.000000, 1887, 1826, 1568
4982, 264096, 15.000000, 10.000000, 1875, 1822, 1578
4983, 264150, 15.000000, 10.000000, 1890, 1836, 1576
4984, 264204, 15.000000, 10.000000, 1879, 1825, 1561
4985, 264258, 15.000000, 10.000000, 1888, 1825, 1559
4986, 264314, 15.000000, 10.000000, 1872, 1826, 1570
4987, 264368, 15.000000, 10.000000, 1885, 1828, 1572
4988, 264422, 15.000000, 10.000000, 1870, 1823, 1573
4989, 264476, 15.000000, 10.000000, 1893, 1827, 1569
4990, 264529, 15.000000, 10.000000, 1873, 1827, 1567
4991, 264583, 15.000000, 10.000000, 1872, 1826, 1568
4992, 264637, 15.000000, 10.000000, 1875, 1833, 1575
4993, 264691, 15.000000, 10.000000, 1861, 1827, 1582
4994, 264745, 15.000000, 10.000000, 1880, 1830, 1582
4995, 264798, 15.000000, 10.000000, 1866, 1840, 1581
4996, 264855, 15.000000, 10.000000, 1880, 1827, 1583
4997, 264909, 15.000000, 10.000000, 1867, 1832, 1576
4998, 264963, 15.000000, 10.000000, 1874, 1834, 1577
4999, 265016, 15.000000, 10.000000, 1860, 1841, 1583
5000, 265070, 15.000000, 10.000000, 1874, 1830, 1581
5001, 265124, 15.000000, 10.000000, 1883, 1834, 1588
5002, 265178, 15.000000, 10.000000, 1879, 1832, 1576
5003, 265231, 15.000000, 10.000000, 1863, 1835, 1587
5004, 265285, 15.000000, 10.000000, 1880, 1816, 1559
5005, 265339, 15.000000, 10.000000, 1870, 1833, 1569
5006, 265396, 15.000000, 10.000000, 1872, 1832, 1571
5007, 265449, 15.000000, 10.000000, 1864, 1836, 1581
5008, 265503, 15.000000, 10.000000, 1878, 1834, 1583
5009, 265557, 15.000000, 10.000000, 1866, 1834, 1574
5010, 265611, 15.000000, 10.000000, 1879, 1833, 1578
5011, 265665, 15.000000, 10.000000, 1867, 1831, 1592
5012, 265718, 15.000000, 10.000000, 1885, 1831, 1585
5013, 265772, 15.000000, 10.000000, 1871, 1829, 1577
5014, 265826, 15.000000, 10.000000, 1881, 1841, 1585
5015, 265883, 15.000000, 10.000000, 1872, 1843, 1597
5016, 265936, 15.000000, 10.000000, 1882, 1836, 1586
5017, 265990, 15.000000, 10.000000, 1875, 1835, 1592
5018, 266044, 15.000000, 10.000000, 1893, 1843, 1601
5019, 266098, 15.000000, 10.000000, 1879, 1838, 1600
5020, 266151, 15.000000, 10.000000, 1890, 1837, 1592
5021, 266205, 15.000000, 10.000000, 1872, 1851, 1602
5022, 266259, 15.000000, 10.000000, 1881, 1841, 1597
5023, 266313, 15.000000, 10.000000, 1876, 1829, 1586
5024, 266367, 15.000000, 10.000000, 1864, 1835, 1583
5025, 266423, 15.000000, 10.000000, 1866, 1836, 1589
5026, 266477, 15.000000, 10.000000, 1872, 1838, 1602
5027, 266531, 15.000000, 10.000000, 1876, 1840, 1596
5028, 266585, 15.000000, 10.000000, 1864, 1845, 1602
5029, 266638, 15.000000, 10.000000, 1879, 1835, 1589
5030, 266692, 15.000000, 10.000000, 1867, 1841, 1595
5031, 266746, 15.000000, 10.000000, 1888, 1849, 1595
5032, 266800, 15.000000, 10.000000, 1867, 1843, 1587
5033, 266853, 15.000000, 10.000000, 1884, 1843, 1596
5034, 266907, 15.000000, 10.000000, 1871, 1840, 1586
5035, 266964, 15.000000, 10.000000, 1881, 1851, 1596
5036, 267018, 15.000000, 10.000000, 1884, 1846, 1604
5037, 267071, 15.000000, 10.000000, 1882, 1838, 1600
5038, 267125, 15.000000, 10.000000, 1868, 1842, 1598
5039, 267179, 15.000000, 10.000000, 1882, 1841, 1605
5040, 267233, 15.000000, 10.000000, 1871, 1847, 1615
5041, 267287, 15.000000, 10.000000, 1893, 1846, 1604
5042, 267340, 15.000000, 10.000000, 1872, 1848, 1600
5043, 267394, 15.000000, 10.000000, 1873, 1853, 1612
5044, 267451, 15.000000, 10.000000, 1872, 1851, 1605
5045, 267505, 15.000000, 10.000000, 1861, 1847, 1614
5046, 267558, 15.000000, 10.000000, 1877, 1847, 1609
5047, 267612, 15.000000, 10.000000, 1863, 1849, 1603
5048, 267666, 15.000000, 10.000000, 1877, 1849, 1604
5049, 267720, 15.000000, 10.000000, 1864, 1852, 1614
5050, 267773, 15.000000, 10.000000, 1879, 1846, 1614
5051, 267827, 15.000000, 10.000000, 1862, 1853, 1622
5052, 267881, 15.000000, 10.000000, 1885, 1853, 1611
5053, 267935, 15.000000, 10.000000, 1864, 1852, 1610
5054, 267991, 15.000000, 10.000000, 1877, 1849, 1603
5055, 268045, 15.000000, 10.000000, 1880, 1853, 1611
5056, 268099, 15.000000, 10.000000, 1884, 1850, 1607
5057, 268153, 15.000000, 10.000000, 1870, 1840, 1604
5058, 268207, 15.000000, 10.000000, 1885, 1854, 1624
5059, 268260, 15.000000, 10.000000, 1872, 1845, 1607
5060, 268314, 15.000000, 10.000000, 1890, 1864, 1623
5061, 268368, 15.000000, 10.000000, 1874, 1854, 1618
5062, 268422, 15.000000, 10.000000, 1899, 1861, 1623
5063, 268476, 15.000000, 10.000000, 1877, 1852, 1617
5064, 268532, 15.000000, 10.000000, 1883, 1853, 1627
5065, 268586, 15.000000, 10.000000, 1875, 1851, 1614
5066, 268640, 15.000000, 10.000000, 1882, 1857, 1615
5067, 268693, 15.000000, 10.000000, 1872, 1859, 1617
5068, 268747, 15.000000, 10.000000, 1882, 1853, 1605
5069, 268801, 15.000000, 10.000000, 1866, 1854, 1626
5070, 268855, 15.000000, 10.000000, 1893, 1859, 1614
5071, 268909, 15.000000, 10.000000, 1870, 1847, 1623
5072, 268962, 15.000000, 10.000000, 1879, 1855, 1616
5073, 269019, 15.000000, 10.000000, 1866, 1863, 1632
5074, 269073, 15.000000, 10.000000, 1879, 1858, 1622
5075, 269127, 15.000000, 10.000000, 1868, 1860, 1621
5076, 269180, 15.000000, 10.000000, 1876, 1863, 1633
5077, 269234, 15.000000, 10.000000, 1868, 1855, 1629
5078, 269288, 15.000000, 10.000000, 1885, 1857, 1619
5079, 269342, 15.000000, 10.000000, 1870, 1852, 1616
5080, 269396, 15.000000, 10.000000, 1884, 1857, 1622
5081, 269449, 15.000000, 10.000000, 1869, 1858, 1615
5082, 269503, 15.000000, 10.000000, 1887, 1860, 1627
5083, 269560, 15.000000, 10.000000, 1864, 1860, 1626
5084, 269613, 15.000000, 10.000000, 1880, 1856, 1618
5085, 269667, 15.000000, 10.000000, 1852, 1863, 1639
5086, 269721, 15.000000, 10.000000, 1861, 1861, 1620
5087, 269775, 15.000000, 10.000000, 1876, 1863, 1644
5088, 269829, 15.000000, 10.000000, 1862, 1861, 1639
5089, 269882, 15.000000, 10.000000, 1880, 1859, 1633
5090, 269936, 15.000000, 10.000000, 1882, 1864, 1625
5091, 269990, 15.000000, 10.000000, 1883, 1859, 1626
5092, 270044, 15.000000, 10.000000, 1871, 1855, 1639
5093, 270100, 15.000000, 10.000000, 1885, 1859, 1635
5094, 270154, 15.000000, 10.000000, 1871, 1883, 1638
5095, 270208, 15.000000, 10.000000, 1886, 1863, 1641
5096, 270262, 15.000000, 10.000000, 1875, 1868, 1636
5097, 270316, 15.000000, 10.000000, 1871, 1865, 1638
5098, 270369, 15.000000, 10.000000, 1872, 1868, 1636
5099, 270423, 15.000000, 10.000000, 1862, 1868, 1645
5100, 270477, 15.000000, 10.000000, 1878, 1863, 1639
5101, 270531, 15.000000, 10.000000, 1865, 1869, 1646
5102, 270587, 15.000000, 10.000000, 1877, 1863, 1642
5103, 270641, 15.000000, 10.000000, 1862, 1868, 1640
5104, 270695, 15.000000, 10.000000, 1877, 1864, 1641
5105, 270749, 15.000000, 10.000000, 1871, 1870, 1648
5106, 270802, 15.000000, 10.000000, 1877, 1869, 1655
5107, 270856, 15.000000, 10.000000, 1866, 1867, 1640
5108, 270910, 15.000000, 10.000000, 1881, 1865, 1634
5109, 270964, 15.000000, 10.000000, 1868, 1875, 1649
5110, 271018, 15.000000, 10.000000, 1880, 1869, 1649
5111, 271071, 15.000000, 10.000000, 1864, 1869, 1657
5112, 271128, 15.000000, 10.000000, 1882, 1869, 1650
5113, 271182, 15.000000, 10.000000, 1866, 1867, 1648
5114, 271235, 15.000000, 10.000000, 1877, 1869, 1650
5115, 271289, 15.000000, 10.000000, 1871, 1871, 1653
5116, 271343, 15.000000, 10.000000, 1888, 1871, 1653
5117, 271397, 15.000000, 10.000000, 1872, 1877, 1655
5118, 271451, 15.000000, 10.000000, 1889, 1874, 1647
5119, 271504, 15.000000, 10.000000, 1873, 1873, 1641
5120, 271558, 15.000000, 10.000000, 1868, 1869, 1657
5121, 271615, 15.000000, 10.000000, 1871, 1869, 1655
5122, 271669, 15.000000, 10.000000, 1865, 1874, 1641
5123, 271722, 15.000000, 10.000000, 1875, 1872, 1640
5124, 271776, 15.000000, 10.000000, 1865, 1877, 1658
5125, 271830, 15.000000, 10.000000, 1879, 1878, 1664
5126, 271884, 15.000000, 10.000000, 1865, 1877, 1653
5127, 271938, 15.000000, 10.000000, 1856, 1877, 1660
5128, 271991, 15.000000, 10.000000, 1874, 1875, 1652
5129, 272045, 15.000000, 10.000000, 1873, 1874, 1638
5130, 272099, 15.000000, 10.000000, 1858, 1874, 1656
5131, 272155, 15.000000, 10.000000, 1875, 1883, 1672
5132, 272209, 15.000000, 10.000000, 1859, 1878, 1675
5133, 272263, 15.000000, 10.000000, 1871, 1877, 1661
5134, 272317, 15.000000, 10.000000, 1864, 1874, 1640
5135, 272371, 15.000000, 10.000000, 1876, 1879, 1671
5136, 272424, 15.000000, 10.000000, 1863, 1877, 1662
5137, 272478, 15.000000, 10.000000, 1881, 1875, 1652
5138, 272532, 15.000000, 10.000000, 1860, 1879, 1672
5139, 272586, 15.000000, 10.000000, 1881, 1881, 1654
5140, 272640, 15.000000, 10.000000, 1877, 1877, 1664
5141, 272696, 15.000000, 10.000000, 1884, 1879, 1671
5142, 272750, 15.000000, 10.000000, 1866, 1876, 1673
5143, 272804, 15.000000, 10.000000, 1877, 1882, 1660
5144, 272858, 15.000000, 10.000000, 1872, 1879, 1669
5145, 272911, 15.000000, 10.000000, 1885, 1877, 1667
5146, 272965, 15.000000, 10.000000, 1874, 1884, 1668
5147, 273019, 15.000000, 10.000000, 1887, 1876, 1659
5148, 273073, 15.000000, 10.000000, 1873, 1885, 1671
5149, 273126, 15.000000, 10.000000, 1885, 1885, 1670
5150, 273183, 15.000000, 10.000000, 1899, 1878, 1667
5151, 273237, 15.000000, 10.000000, 1876, 1881, 1661
5152, 273291, 15.000000, 10.000000, 1889, 1886, 1681
5153, 273344, 15.000000, 10.000000, 1872, 1884, 1670
5154, 273398, 15.000000, 10.000000, 1882, 1887, 1676
5155, 273452, 15.000000, 10.000000, 1897, 1885, 1674
5156, 273506, 15.000000, 10.000000, 1881, 1886, 1679
5157, 273560, 15.000000, 10.000000, 1893, 1881, 1667
5158, 273613, 15.000000, 10.000000, 1896, 1889, 1668
5159, 273667, 15.000000, 10.000000, 1903, 1884, 1669
5160, 273724, 15.000000, 10.000000, 1895, 1886, 1683
5161, 273778, 15.000000, 10.000000, 1904, 1888, 1674
5162, 273831, 15.000000, 10.000000, 1907, 1884, 1671
5163, 273885, 15.000000, 10.000000, 1909, 1887, 1679
5164, 273939, 15.000000, 10.000000, 1909, 1892, 1679
5165, 273993, 15.000000, 10.000000, 1907, 1889, 1674
5166, 274046, 15.000000, 10.000000, 1903, 1889, 1670
5167, 274100, 15.000000, 10.000000, 1909, 1889, 1669
5168, 274154, 15.000000, 10.000000, 1910, 1888, 1673
5169, 274208, 15.000000, 10.000000, 1907, 1886, 1675
5170, 274264, 15.000000, 10.000000, 1918, 1890, 1679
5171, 274318, 15.000000, 10.000000, 1909, 1893, 1685
5172, 274372, 15.000000, 10.000000, 1911, 1901, 1690
5173, 274426, 15.000000, 10.000000, 1934, 1889, 1672
5174, 274480, 15.000000, 10.000000, 1931, 1892, 1680
5175, 274533, 15.000000, 10.000000, 1933, 1890, 1679
5176, 274587, 15.000000, 10.000000, 1929, 1893, 1685
5177, 274641, 15.000000, 10.000000, 1929, 1891, 1683
5178, 274695, 15.000000, 10.000000, 1926, 1889, 1678
5179, 274751, 15.000000, 10.000000, 1922, 1887, 1684
5180, 274805, 15.000000, 10.000000, 1926, 1894, 1702
5181, 274859, 15.000000, 10.000000, 1923, 1897, 1678
5182, 274913, 15.000000, 10.000000, 1909, 1897, 1681
5183, 274967, 15.000000, 10.000000, 1916, 1887, 1686
5184, 275020, 15.000000, 10.000000, 1914, 1889, 1674
5185, 275074, 15.000000, 10.000000, 1914, 1892, 1688
5186, 275128, 15.000000, 10.000000, 1914, 1891, 1680
5187, 275182, 15.000000, 10.000000, 1911, 1892, 1686
5188, 275235, 15.000000, 10.000000, 1936, 1887, 1691
5189, 275292, 15.000000, 10.000000, 1939, 1895, 1692
5190, 275346, 15.000000, 10.000000, 1935, 1900, 1698
5191, 275400, 15.000000, 10.000000, 1928, 1898, 1695
5192, 275453, 15.000000, 10.000000, 1930, 1895, 1703
5193, 275507, 15.000000, 10.000000, 1921, 1903, 1697
5194, 275561, 15.000000, 10.000000, 1922, 1898, 1687
5195, 275615, 15.000000, 10.000000, 1927, 1898, 1691
5196, 275669, 15.000000, 10.000000, 1927, 1897, 1692
5197, 275722, 15.000000, 10.000000, 1927, 1899, 1687
5198, 275776, 15.000000, 10.000000, 1924, 1892, 1697
5199, 275833, 15.000000, 10.000000, 1917, 1897, 1680
5200, 275886, 15.000000, 10.000000, 1913, 1902, 1707
5201, 275940, 15.000000, 10.000000, 1913, 1899, 1691
5202, 275994, 15.000000, 10.000000, 1924, 1900, 1703
5203, 276048, 15.000000, 10.000000, 1917, 1899, 1697
5204, 276102, 15.000000, 10.000000, 1925, 1900, 1698
5205, 276155, 15.000000, 10.000000, 1917, 1902, 1706
5206, 276209, 15.000000, 10.000000, 1914, 1896, 1693
5207, 276263, 15.000000, 10.000000, 1909, 1898, 1695
5208, 276320, 15.000000, 10.000000, 1915, 1905, 1699
5209, 276373, 15.000000, 10.000000, 1905, 1902, 1710
5210, 276427, 15.000000, 10.000000, 1911, 1904, 1701
5211, 276481, 15.000000, 10.000000, 1911, 1903, 1711
5212, 276535, 15.000000, 10.000000, 1913, 1901, 1709
5213, 276589, 15.000000, 10.000000, 1910, 1905, 1699
5214, 276642, 15.000000, 10.000000, 1912, 1911, 1713
5215, 276696, 15.000000, 10.000000, 1915, 1907, 1711
5216, 276750, 15.000000, 10.000000, 1914, 1903, 1709
5217, 276804, 15.000000, 10.000000, 1920, 1905, 1703
5218, 276860, 15.000000, 10.000000, 1913, 1905, 1695
5219, 276914, 15.000000, 10.000000, 1914, 1903, 1711
5220, 276968, 15.000000, 10.000000, 1914, 1904, 1701
5221, 277022, 15.000000, 10.000000, 1919, 1919, 1719
5222, 277075, 15.000000, 10.000000, 1919, 1900, 1703
5223, 277129, 15.000000, 10.000000, 1916, 1907, 1717
5224, 277183, 15.000000, 10.000000, 1918, 1907, 1713
5225, 277237, 15.000000, 10.000000, 1922, 1910, 1713
5226, 277291, 15.000000, 10.000000, 1922, 1908, 1703
5227, 277344, 15.000000, 10.000000, 1925, 1908, 1710
5228, 277401, 15.000000, 10.000000, 1925, 1909, 1707
5229, 277455, 15.000000, 10.000000, 1933, 1914, 1717
5230, 277509, 15.000000, 10.000000, 1912, 1909, 1717
5231, 277562, 15.000000, 10.000000, 1903, 1918, 1727
5232, 277616, 15.000000, 10.000000, 1907, 1907, 1724
5233, 277670, 15.000000, 10.000000, 1918, 1910, 1717
5234, 277724, 15.000000, 10.000000, 1911, 1912, 1708
5235, 277777, 15.000000, 10.000000, 1911, 1921, 1658
5236, 277831, 15.000000, 10.000000, 1916, 1912, 1715
5237, 277888, 15.000000, 10.000000, 1912, 1912, 1689
5238, 277942, 15.000000, 10.000000, 1927, 1912, 1710
5239, 277995, 15.000000, 10.000000, 1920, 1913, 1713
5240, 278049, 15.000000, 10.000000, 1898, 1918, 1727
5241, 278103, 15.000000, 10.000000, 1900, 1915, 1721
5242, 278157, 15.000000, 10.000000, 1907, 1923, 1661
5243, 278211, 15.000000, 10.000000, 1900, 1923, 1672
5244, 278264, 15.000000, 10.000000, 1866, 1918, 1705
5245, 278318, 15.000000, 10.000000, 1905, 1916, 1732
5246, 278372, 15.000000, 10.000000, 1911, 1915, 1699
5247, 278429, 15.000000, 10.000000, 1881, 1913, 1721
5248, 278482, 15.000000, 10.000000, 1889, 1922, 1653
5249, 278536, 15.000000, 10.000000, 1897, 1906, 1688
5250, 278590, 15.000000, 10.000000, 1901, 1917, 1723
5251, 278644, 15.000000, 10.000000, 1899, 1915, 1717
5252, 278697, 15.000000, 10.000000, 1895, 1917, 1710
5253, 278751, 15.000000, 10.000000, 1899, 1924, 1623
5254, 278805, 15.000000, 10.000000, 1899, 1918, 1714
5255, 278859, 15.000000, 10.000000, 1885, 1916, 1712
5256, 278913, 15.000000, 10.000000, 1892, 1921, 1660
5257, 278969, 15.000000, 10.000000, 1895, 1919, 1739
5258, 279023, 15.000000, 10.000000, 1903, 1919, 1715
5259, 279077, 15.000000, 10.000000, 1902, 1922, 1663
5260, 279131, 15.000000, 10.000000, 1891, 1923, 1617
5261, 279184, 15.000000, 10.000000, 1897, 1919, 1725
5262, 279238, 15.000000, 10.000000, 1903, 1921, 1623
5263, 279292, 15.000000, 10.000000, 1888, 1927, 1636
5264, 279346, 15.000000, 10.000000, 1891, 1922, 1619
5265, 279399, 15.000000, 10.000000, 1905, 1922, 1644
5266, 279456, 15.000000, 10.000000, 1904, 1930, 1637
5267, 279510, 15.000000, 10.000000, 1882, 1924, 1628
5268, 279564, 15.000000, 10.000000, 1899, 1926, 1646
5269, 279617, 15.000000, 10.000000, 1901, 1921, 1613
5270, 279671, 15.000000, 10.000000, 1894, 1921, 1621
5271, 279725, 15.000000, 10.000000, 1890, 1922, 1652
5272, 279779, 15.000000, 10.000000, 1898, 1923, 1626
5273, 279833, 15.000000, 10.000000, 1905, 1919, 1695
5274, 279886, 15.000000, 10.000000, 1909, 1920, 1622
5275, 279940, 15.000000, 10.000000, 1892, 1932, 1639
5276, 279997, 15.000000, 10.000000, 1900, 1918, 1703
5277, 280051, 15.000000, 10.000000, 1898, 1926, 1638
5278, 280104, 15.000000, 10.000000, 1903, 1929, 1627
5279, 280158, 15.000000, 10.000000, 1886, 1928, 1626
5280, 280212, 15.000000, 10.000000, 1896, 1931, 1639
5281, 280266, 15.000000, 10.000000, 1901, 1930, 1628
5282, 280319, 15.000000, 10.000000, 1910, 1928, 1628
5283, 280373, 15.000000, 10.000000, 1888, 1926, 1644
5284, 280427, 15.000000, 10.000000, 1895, 1930, 1623
5285, 280481, 15.000000, 10.000000, 1899, 1931, 1632
5286, 280537, 15.000000, 10.000000, 1899, 1932, 1637
5287, 280591, 15.000000, 10.000000, 1911, 1932, 1635
5288, 280645, 15.000000, 10.000000, 1930, 1930, 1625
5289, 280699, 15.000000, 10.000000, 1894, 1929, 1630
5290, 280753, 15.000000, 10.000000, 1907, 1927, 1643
5291, 280806, 15.000000, 10.000000, 1903, 1931, 1634
5292, 280860, 15.000000, 10.000000, 1911, 1931, 1633
5293, 280914, 15.000000, 10.000000, 1893, 1935, 1650
5294, 280968, 15.000000, 10.000000, 1896, 1928, 1628
5295, 281024, 15.000000, 10.000000, 1898, 1930, 1631
5296, 281078, 15.000000, 10.000000, 1907, 1931, 1635
5297, 281132, 15.000000, 10.000000, 1912, 1934, 1645
5298, 281186, 15.000000, 10.000000, 1894, 1928, 1632
5299, 281239, 15.000000, 10.000000, 1895, 1932, 1651
5300, 281293, 15.000000, 10.000000, 1902, 1934, 1651
5301, 281347, 15.000000, 10.000000, 1897, 1942, 1659
5302, 281401, 15.000000, 10.000000, 1890, 1934, 1652
5303, 281455, 15.000000, 10.000000, 1897, 1935, 1655
5304, 281508, 15.000000, 10.000000, 1907, 1936, 1628
5305, 281565, 15.000000, 10.000000, 1913, 1934, 1649
