k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
2175, 112972, 15.000000, 10.000000, 1343, 0, 286
2176, 113024, 15.000000, 10.000000, 1328, 0, 288
2177, 113075, 15.000000, 10.000000, 1340, 0, 290
2178, 113127, 15.000000, 10.000000, 1346, 0, 286
2179, 113179, 15.000000, 10.000000, 1328, 0, 289
2180, 113230, 15.000000, 10.000000, 1336, 0, 286
2181, 113282, 15.000000, 10.000000, 1347, 0, 292
2182, 113334, 15.000000, 10.000000, 1326, 0, 287
2183, 113388, 15.000000, 10.000000, 1339, 0, 288
2184, 113440, 15.000000, 10.000000, 1324, 0, 304
2185, 113492, 15.000000, 10.000000, 1337, 0, 288
2186, 113543, 15.000000, 10.000000, 1344, 0, 295
2187, 113595, 15.000000, 10.000000, 1331, 0, 290
2188, 113647, 15.000000, 10.000000, 1334, 0, 296
2189, 113699, 15.000000, 10.000000, 1343, 0, 289
2190, 113750, 15.000000, 10.000000, 1330, 0, 288
2191, 113802, 15.000000, 10.000000, 1338, 0, 289
2192, 113854, 15.000000, 10.000000, 1322, 0, 291
2193, 113908, 15.000000, 10.000000, 1335, 0, 288
2194, 113960, 15.000000, 10.000000, 1335, 0, 288
2195, 114012, 15.000000, 10.000000, 1331, 0, 286
2196, 114063, 15.000000, 10.000000, 1320, 0, 285
2197, 114115, 15.000000, 10.000000, 1330, 0, 288
2198, 114167, 15.000000, 10.000000, 1330, 0, 290
2199, 114218, 15.000000, 10.000000, 1331, 0, 297
2200, 114270, 15.000000, 10.000000, 1341, 0, 288
2201, 114322, 15.000000, 10.000000, 1319, 0, 290
2202, 114374, 15.000000, 10.000000, 1331, 0, 284
2203, 114425, 15.000000, 10.000000, 1316, 0, 285
2204, 114480, 15.000000, 10.000000, 1310, 0, 296
2205, 114532, 15.000000, 10.000000, 1329, 0, 288
2206, 114583, 15.000000, 10.000000, 1310, 0, 287
2207, 114635, 15.000000, 10.000000, 1325, 0, 289
2208, 114687, 15.000000, 10.000000, 1310, 0, 294
2209, 114738, 15.000000, 10.000000, 1323, 0, 288
2210, 114790, 15.000000, 10.000000, 1319, 0, 288
2211, 114842, 15.000000, 10.000000, 1328, 0, 297
2212, 114893, 15.000000, 10.000000, 1315, 0, 289
2213, 114945, 15.000000, 10.000000, 1328, 0, 289
2214, 115000, 15.000000, 10.000000, 1320, 0, 293
2215, 115051, 15.000000, 10.000000, 1311, 0, 286
2216, 115103, 15.000000, 10.000000, 1324, 0, 288
2217, 115155, 15.000000, 10.000000, 1315, 0, 296
2218, 115206, 15.000000, 10.000000, 1328, 0, 301
2219, 115258, 15.000000, 10.000000, 1313, 0, 290
2220, 115310, 15.000000, 10.000000, 1324, 0, 294
2221, 115362, 15.000000, 10.000000, 1314, 0, 285
2222, 115413, 15.000000, 10.000000, 1328, 0, 288
2223, 115465, 15.000000, 10.000000, 1313, 0, 290
2224, 115517, 15.000000, 10.000000, 1324, 0, 288
2225, 115571, 15.000000, 10.000000, 1320, 0, 288
2226, 115623, 15.000000, 10.000000, 1323, 0, 289
2227, 115675, 15.000000, 10.000000, 1314, 0, 289
2228, 115726, 15.000000, 10.000000, 1327, 0, 293
2229, 115778, 15.000000, 10.000000, 1321, 0, 297
2230, 115830, 15.000000, 10.000000, 1326, 0, 288
2231, 115881, 15.000000, 10.000000, 1333, 0, 291
2232, 115933, 15.000000, 10.000000, 1321, 0, 291
2233, 115985, 15.000000, 10.000000, 1328, 0, 293
2234, 116037, 15.000000, 10.000000, 1318, 0, 286
2235, 116091, 15.000000, 10.000000, 1340, 0, 292
2236, 116143, 15.000000, 10.000000, 1317, 0, 295
2237, 116195, 15.000000, 10.000000, 1337, 0, 290
2238, 116246, 15.000000, 10.000000, 1327, 0, 288
2239, 116298, 15.000000, 10.000000, 1330, 0, 297
2240, 116350, 15.000000, 10.000000, 1319, 0, 290
2241, 116401, 15.000000, 10.000000, 1326, 0, 291
2242, 116453, 15.000000, 10.000000, 1337, 0, 289
2243, 116505, 15.000000, 10.000000, 1321, 0, 290
2244, 116556, 15.000000, 10.000000, 1343, 0, 298
2245, 116611, 15.000000, 10.000000, 1325, 0, 288
2246, 116663, 15.000000, 10.000000, 1336, 0, 290
2247, 116714, 15.000000, 10.000000, 1319, 0, 288
2248, 116766, 15.000000, 10.000000, 1328, 0, 293
2249, 116818, 15.000000, 10.000000, 1319, 0, 291
2250, 116869, 15.000000, 10.000000, 1329, 0, 296
2251, 116921, 15.000000, 10.000000, 1335, 0, 295
2252, 116973, 15.000000, 10.000000, 1322, 0, 289
2253, 117025, 15.000000, 10.000000, 1332, 0, 291
2254, 117076, 15.000000, 10.000000, 1315, 0, 290
2255, 117128, 15.000000, 10.000000, 1326, 0, 289
2256, 117183, 15.000000, 10.000000, 1320, 0, 291
2257, 117234, 15.000000, 10.000000, 1328, 0, 289
2258, 117286, 15.000000, 10.000000, 1341, 0, 285
2259, 117338, 15.000000, 10.000000, 1325, 0, 289
2260, 117389, 15.000000, 10.000000, 1336, 0, 292
2261, 117441, 15.000000, 10.000000, 1327, 0, 291
2262, 117493, 15.000000, 10.000000, 1332, 0, 292
2263, 117544, 15.000000, 10.000000, 1330, 0, 293
2264, 117596, 15.000000, 10.000000, 1321, 0, 291
2265, 117648, 15.000000, 10.000000, 1338, 0, 290
2266, 117702, 15.000000, 10.000000, 1327, 0, 290
2267, 117754, 15.000000, 10.000000, 1340, 0, 292
2268, 117806, 15.000000, 10.000000, 1321, 0, 292
2269, 117858, 15.000000, 10.000000, 1332, 0, 292
2270, 117909, 15.000000, 10.000000, 1321, 0, 290
2271, 117961, 15.000000, 10.000000, 1330, 0, 294
2272, 118013, 15.000000, 10.000000, 1336, 0, 293
2273, 118064, 15.000000, 10.000000, 1319, 0, 294
2274, 118116, 15.000000, 10.000000, 1340, 0, 290
2275, 118168, 15.000000, 10.000000, 1323, 0, 298
2276, 118219, 15.000000, 10.000000, 1331, 0, 290
2277, 118274, 15.000000, 10.000000, 1321, 0, 290
2278, 118326, 15.000000, 10.000000, 1333, 0, 290
2279, 118377, 15.000000, 10.000000, 1323, 0, 299
2280, 118429, 15.000000, 10.000000, 1329, 0, 289
2281, 118481, 15.000000, 10.000000, 1343, 0, 290
2282, 118533, 15.000000, 10.000000, 1323, 0, 290
2283, 118584, 15.000000, 10.000000, 1335, 0, 293
2284, 118636, 15.000000, 10.000000, 1319, 0, 300
2285, 118688, 15.000000, 10.000000, 1330, 0, 292
2286, 118739, 15.000000, 10.000000, 1340, 0, 294
2287, 118794, 15.000000, 10.000000, 1327, 0, 291
2288, 118846, 15.000000, 10.000000, 1339, 0, 291
2289, 118897, 15.000000, 10.000000, 1325, 0, 297
2290, 118949, 15.000000, 10.000000, 1330, 0, 293
2291, 119001, 15.000000, 10.000000, 1316, 0, 292
2292, 119052, 15.000000, 10.000000, 1330, 0, 289
2293, 119104, 15.000000, 10.000000, 1341, 0, 294
2294, 119156, 15.000000, 10.000000, 1326, 0, 291
2295, 119208, 15.000000, 10.000000, 1335, 0, 292
2296, 119259, 15.000000, 10.000000, 1323, 0, 296
2297, 119311, 15.000000, 10.000000, 1329, 0, 287
2298, 119366, 15.000000, 10.000000, 1337, 0, 296
2299, 119417, 15.000000, 10.000000, 1328, 0, 292
2300, 119469, 15.000000, 10.000000, 1336, 0, 290
2301, 119521, 15.000000, 10.000000, 1321, 0, 295
2302, 119572, 15.000000, 10.000000, 1332, 0, 292
2303, 119624, 15.000000, 10.000000, 1340, 0, 289
2304, 119676, 15.000000, 10.000000, 1323, 0, 293
2305, 119727, 15.000000, 10.000000, 1335, 0, 289
2306, 119779, 15.000000, 10.000000, 1342, 0, 293
2307, 119831, 15.000000, 10.000000, 1326, 0, 286
2308, 119885, 15.000000, 10.000000, 1342, 0, 292
2309, 119937, 15.000000, 10.000000, 1325, 0, 293
2310, 119989, 15.000000, 10.000000, 1338, 0, 289
2311, 120040, 15.000000, 10.000000, 1343, 0, 294
2312, 120092, 15.000000, 10.000000, 1333, 0, 300
2313, 120144, 15.000000, 10.000000, 1330, 0, 295
2314, 120196, 15.000000, 10.000000, 1323, 0, 294
2315, 120247, 15.000000, 10.000000, 1332, 0, 292
2316, 120299, 15.000000, 10.000000, 1343, 0, 301
2317, 120351, 15.000000, 10.000000, 1324, 0, 292
2318, 120402, 15.000000, 10.000000, 1339, 0, 294
2319, 120457, 15.000000, 10.000000, 1321, 0, 286
2320, 120509, 15.000000, 10.000000, 1339, 0, 299
2321, 120560, 15.000000, 10.000000, 1332, 0, 294
2322, 120612, 15.000000, 10.000000, 1326, 0, 290
2323, 120664, 15.000000, 10.000000, 1335, 0, 294
2324, 120715, 15.000000, 10.000000, 1321, 0, 293
2325, 120767, 15.000000, 10.000000, 1332, 0, 296
2326, 120819, 15.000000, 10.000000, 1341, 0, 292
2327, 120871, 15.000000, 10.000000, 1322, 0, 293
2328, 120922, 15.000000, 10.000000, 1334, 0, 295
2329, 120977, 15.000000, 10.000000, 1326, 0, 300
2330, 121029, 15.000000, 10.000000, 1332, 0, 291
2331, 121080, 15.000000, 10.000000, 1322, 0, 297
2332, 121132, 15.000000, 10.000000, 1322, 0, 292
2333, 121184, 15.000000, 10.000000, 1340, 0, 291
2334, 121235, 15.000000, 10.000000, 1325, 0, 295
2335, 121287, 15.000000, 10.000000, 1335, 0, 294
2336, 121339, 15.000000, 10.000000, 1344, 0, 300
2337, 121390, 15.000000, 10.000000, 1327, 0, 293
2338, 121442, 15.000000, 10.000000, 1332, 0, 292
2339, 121494, 15.000000, 10.000000, 1321, 0, 293
2340, 121548, 15.000000, 10.000000, 1336, 0, 293
2341, 121600, 15.000000, 10.000000, 1319, 0, 301
2342, 121652, 15.000000, 10.000000, 1341, 0, 293
2343, 121703, 15.000000, 10.000000, 1339, 0, 295
2344, 121755, 15.000000, 10.000000, 1324, 0, 294
2345, 121807, 15.000000, 10.000000, 1337, 0, 294
2346, 121859, 15.000000, 10.000000, 1325, 0, 296
2347, 121910, 15.000000, 10.000000, 1333, 0, 291
2348, 121962, 15.000000, 10.000000, 1337, 0, 291
2349, 122014, 15.000000, 10.000000, 1323, 0, 293
2350, 122068, 15.000000, 10.000000, 1337, 0, 294
2351, 122120, 15.000000, 10.000000, 1325, 0, 295
2352, 122172, 15.000000, 10.000000, 1331, 0, 293
2353, 122223, 15.000000, 10.000000, 1327, 0, 288
2354, 122275, 15.000000, 10.000000, 1328, 0, 294
2355, 122327, 15.000000, 10.000000, 1339, 0, 293
2356, 122378, 15.000000, 10.000000, 1327, 0, 301
2357, 122430, 15.000000, 10.000000, 1331, 0, 294
2358, 122482, 15.000000, 10.000000, 1342, 0, 296
2359, 122534, 15.000000, 10.000000, 1327, 0, 292
2360, 122588, 15.000000, 10.000000, 1339, 0, 292
2361, 122640, 15.000000, 10.000000, 1340, 0, 301
2362, 122692, 15.000000, 10.000000, 1335, 0, 294
2363, 122743, 15.000000, 10.000000, 1318, 0, 295
2364, 122795, 15.000000, 10.000000, 1329, 0, 293
2365, 122847, 15.000000, 10.000000, 1336, 0, 294
2366, 122898, 15.000000, 10.000000, 1317, 0, 295
2367, 122950, 15.000000, 10.000000, 1329, 0, 294
2368, 123002, 15.000000, 10.000000, 1341, 0, 288
2369, 123053, 15.000000, 10.000000, 1331, 0, 293
2370, 123105, 15.000000, 10.000000, 1335, 0, 292
2371, 123160, 15.000000, 10.000000, 1326, 0, 294
2372, 123211, 15.000000, 10.000000, 1329, 0, 294
2373, 123263, 15.000000, 10.000000, 1344, 0, 293
2374, 123315, 15.000000, 10.000000, 1324, 0, 294
2375, 123367, 15.000000, 10.000000, 1335, 0, 295
2376, 123418, 15.000000, 10.000000, 1320, 0, 295
2377, 123470, 15.000000, 10.000000, 1329, 0, 294
2378, 123522, 15.000000, 10.000000, 1346, 0, 288
2379, 123573, 15.000000, 10.000000, 1322, 0, 294
2380, 123625, 15.000000, 10.000000, 1330, 0, 300
2381, 123680, 15.000000, 10.000000, 1351, 0, 294
2382, 123731, 15.000000, 10.000000, 1327, 0, 293
2383, 123783, 15.000000, 10.000000, 1333, 0, 296
2384, 123835, 15.000000, 10.000000, 1345, 0, 294
2385, 123886, 15.000000, 10.000000, 1328, 0, 295
2386, 123938, 15.000000, 10.000000, 1342, 0, 295
2387, 123990, 15.000000, 10.000000, 1325, 0, 293
2388, 124042, 15.000000, 10.000000, 1335, 0, 297
2389, 124093, 15.000000, 10.000000, 1331, 0, 294
2390, 124145, 15.000000, 10.000000, 1334, 0, 296
2391, 124197, 15.000000, 10.000000, 1316, 0, 295
2392, 124251, 15.000000, 10.000000, 1332, 0, 293
2393, 124303, 15.000000, 10.000000, 1320, 0, 296
2394, 124355, 15.000000, 10.000000, 1326, 0, 302
2395, 124406, 15.000000, 10.000000, 1340, 0, 295
2396, 124458, 15.000000, 10.000000, 1324, 0, 292
2397, 124510, 15.000000, 10.000000, 1331, 0, 294
2398, 124561, 15.000000, 10.000000, 1341, 0, 292
2399, 124613, 15.000000, 10.000000, 1328, 0, 294
2400, 124665, 15.000000, 10.000000, 1338, 0, 297
2401, 124716, 15.000000, 10.000000, 1341, 0, 296
2402, 124771, 15.000000, 10.000000, 1334, 0, 295
2403, 124823, 15.000000, 10.000000, 1349, 0, 301
2404, 124874, 15.000000, 10.000000, 1326, 0, 296
2405, 124926, 15.000000, 10.000000, 1334, 0, 297
2406, 124978, 15.000000, 10.000000, 1343, 0, 297
2407, 125030, 15.000000, 10.000000, 1323, 0, 294
2408, 125081, 15.000000, 10.000000, 1336, 0, 294
2409, 125133, 15.000000, 10.000000, 1343, 0, 294
2410, 125185, 15.000000, 10.000000, 1331, 0, 297
2411, 125236, 15.000000, 10.000000, 1336, 0, 296
2412, 125288, 15.000000, 10.000000, 1321, 0, 298
2413, 125343, 15.000000, 10.000000, 1336, 0, 296
2414, 125394, 15.000000, 10.000000, 1348, 0, 297
2415, 125446, 15.000000, 10.000000, 1325, 0, 296
2416, 125498, 15.000000, 10.000000, 1344, 0, 296
2417, 125549, 15.000000, 10.000000, 1348, 0, 297
2418, 125601, 15.000000, 10.000000, 1330, 0, 294
2419, 125653, 15.000000, 10.000000, 1338, 0, 296
2420, 125704, 15.000000, 10.000000, 1323, 0, 296
2421, 125756, 15.000000, 10.000000, 1332, 0, 310
2422, 125808, 15.000000, 10.000000, 1342, 0, 296
2423, 125862, 15.000000, 10.000000, 1325, 0, 298
2424, 125914, 15.000000, 10.000000, 1340, 0, 296
2425, 125966, 15.000000, 10.000000, 1325, 0, 292
2426, 126018, 15.000000, 10.000000, 1336, 0, 296
2427, 126069, 15.000000, 10.000000, 1341, 0, 296
2428, 126121, 15.000000, 10.000000, 1325, 0, 296
2429, 126173, 15.000000, 10.000000, 1339, 0, 296
2430, 126224, 15.000000, 10.000000, 1318, 0, 297
2431, 126276, 15.000000, 10.000000, 1330, 0, 297
2432, 126328, 15.000000, 10.000000, 1340, 0, 298
2433, 126379, 15.000000, 10.000000, 1325, 0, 304
2434, 126434, 15.000000, 10.000000, 1345, 0, 292
2435, 126486, 15.000000, 10.000000, 1324, 0, 296
2436, 126537, 15.000000, 10.000000, 1334, 0, 298
2437, 126589, 15.000000, 10.000000, 1320, 0, 298
2438, 126641, 15.000000, 10.000000, 1327, 0, 294
2439, 126693, 15.000000, 10.000000, 1322, 0, 293
2440, 126744, 15.000000, 10.000000, 1328, 0, 298
2441, 126796, 15.000000, 10.000000, 1341, 0, 299
2442, 126848, 15.000000, 10.000000, 1327, 0, 296
2443, 126899, 15.000000, 10.000000, 1333, 0, 296
2444, 126954, 15.000000, 10.000000, 1326, 0, 294
2445, 127006, 15.000000, 10.000000, 1332, 0, 297
2446, 127057, 15.000000, 10.000000, 1307, 0, 296
2447, 127109, 15.000000, 10.000000, 1327, 0, 297
2448, 127161, 15.000000, 10.000000, 1340, 0, 295
2449, 127212, 15.000000, 10.000000, 1323, 0, 293
2450, 127264, 15.000000, 10.000000, 1334, 0, 297
2451, 127316, 15.000000, 10.000000, 1322, 0, 296
2452, 127368, 15.000000, 10.000000, 1326, 0, 296
2453, 127419, 15.000000, 10.000000, 1351, 0, 297
2454, 127474, 15.000000, 10.000000, 1327, 0, 298
2455, 127525, 15.000000, 10.000000, 1339, 0, 298
2456, 127577, 15.000000, 10.000000, 1325, 0, 300
2457, 127629, 15.000000, 10.000000, 1335, 0, 296
2458, 127681, 15.000000, 10.000000, 1341, 0, 301
2459, 127732, 15.000000, 10.000000, 1325, 0, 299
2460, 127784, 15.000000, 10.000000, 1333, 0, 298
2461, 127836, 15.000000, 10.000000, 1316, 0, 297
2462, 127887, 15.000000, 10.000000, 1330, 0, 296
2463, 127939, 15.000000, 10.000000, 1334, 0, 297
2464, 127991, 15.000000, 10.000000, 1323, 0, 296
2465, 128045, 15.000000, 10.000000, 1338, 0, 300
2466, 128097, 15.000000, 10.000000, 1324, 0, 297
2467, 128149, 15.000000, 10.000000, 1329, 0, 297
2468, 128200, 15.000000, 10.000000, 1343, 0, 297
2469, 128252, 15.000000, 10.000000, 1329, 0, 297
2470, 128304, 15.000000, 10.000000, 1338, 0, 304
2471, 128356, 15.000000, 10.000000, 1321, 0, 300
2472, 128407, 15.000000, 10.000000, 1328, 0, 295
2473, 128459, 15.000000, 10.000000, 1341, 0, 297
2474, 128511, 15.000000, 10.000000, 1321, 0, 295
2475, 128565, 15.000000, 10.000000, 1340, 0, 298
2476, 128617, 15.000000, 10.000000, 1324, 0, 297
2477, 128669, 15.000000, 10.000000, 1331, 0, 296
2478, 128720, 15.000000, 10.000000, 1344, 0, 300
2479, 128772, 15.000000, 10.000000, 1331, 0, 304
2480, 128824, 15.000000, 10.000000, 1334, 0, 297
2481, 128875, 15.000000, 10.000000, 1320, 0, 297
2482, 128927, 15.000000, 10.000000, 1327, 0, 296
2483, 128979, 15.000000, 10.000000, 1334, 0, 297
2484, 129031, 15.000000, 10.000000, 1322, 0, 292
2485, 129082, 15.000000, 10.000000, 1333, 0, 296
2486, 129137, 15.000000, 10.000000, 1319, 0, 292
2487, 129188, 15.000000, 10.000000, 1332, 0, 300
2488, 129240, 15.000000, 10.000000, 1344, 0, 298
2489, 129292, 15.000000, 10.000000, 1328, 0, 297
2490, 129344, 15.000000, 10.000000, 1334, 0, 304
2491, 129395, 15.000000, 10.000000, 1335, 0, 306
2492, 129447, 15.000000, 10.000000, 1330, 0, 299
2493, 129499, 15.000000, 10.000000, 1334, 0, 300
2494, 129550, 15.000000, 10.000000, 1320, 0, 299
2495, 129602, 15.000000, 10.000000, 1334, 0, 296
2496, 129657, 15.000000, 10.000000, 1319, 0, 298
2497, 129708, 15.000000, 10.000000, 1332, 0, 297
2498, 129760, 15.000000, 10.000000, 1342, 0, 299
2499, 129812, 15.000000, 10.000000, 1325, 0, 295
2500, 129864, 15.000000, 10.000000, 1335, 0, 300
2501, 129915, 15.000000, 10.000000, 1321, 0, 299
2502, 129967, 15.000000, 10.000000, 1328, 0, 297
2503, 130019, 15.000000, 10.000000, 1346, 0, 298
2504, 130070, 15.000000, 10.000000, 1324, 0, 301
2505, 130122, 15.000000, 10.000000, 1331, 0, 305
2506, 130174, 15.000000, 10.000000, 1342, 0, 298
2507, 130228, 15.000000, 10.000000, 1331, 0, 295
2508, 130280, 15.000000, 10.000000, 1341, 0, 300
2509, 130332, 15.000000, 10.000000, 1322, 0, 298
2510, 130383, 15.000000, 10.000000, 1334, 0, 300
2511, 130435, 15.000000, 10.000000, 1340, 0, 295
2512, 130487, 15.000000, 10.000000, 1327, 0, 298
2513, 130539, 15.000000, 10.000000, 1336, 0, 300
2514, 130590, 15.000000, 10.000000, 1320, 0, 298
2515, 130642, 15.000000, 10.000000, 1333, 0, 299
2516, 130694, 15.000000, 10.000000, 1341, 0, 299
2517, 130748, 15.000000, 10.000000, 1328, 0, 304
2518, 130800, 15.000000, 10.000000, 1345, 0, 300
2519, 130852, 15.000000, 10.000000, 1323, 0, 298
2520, 130903, 15.000000, 10.000000, 1330, 0, 299
2521, 130955, 15.000000, 10.000000, 1322, 0, 300
2522, 131007, 15.000000, 10.000000, 1329, 0, 296
2523, 131058, 15.000000, 10.000000, 1339, 0, 295
2524, 131110, 15.000000, 10.000000, 1319, 0, 297
2525, 131162, 15.000000, 10.000000, 1332, 0, 300
2526, 131214, 15.000000, 10.000000, 1310, 0, 298
2527, 131265, 15.000000, 10.000000, 1325, 0, 297
2528, 131320, 15.000000, 10.000000, 1320, 0, 302
2529, 131371, 15.000000, 10.000000, 1326, 0, 297
2530, 131423, 15.000000, 10.000000, 1340, 0, 301
2531, 131475, 15.000000, 10.000000, 1321, 0, 297
2532, 131527, 15.000000, 10.000000, 1330, 0, 296
2533, 131578, 15.000000, 10.000000, 1341, 0, 299
2534, 131630, 15.000000, 10.000000, 1324, 0, 298
2535, 131682, 15.000000, 10.000000, 1330, 0, 298
2536, 131733, 15.000000, 10.000000, 1318, 0, 300
2537, 131785, 15.000000, 10.000000, 1328, 0, 298
2538, 131840, 15.000000, 10.000000, 1332, 0, 300
2539, 131891, 15.000000, 10.000000, 1330, 0, 294
2540, 131943, 15.000000, 10.000000, 1337, 0, 300
2541, 131995, 15.000000, 10.000000, 1331, 0, 302
2542, 132046, 15.000000, 10.000000, 1332, 0, 302
2543, 132098, 15.000000, 10.000000, 1342, 0, 301
2544, 132150, 15.000000, 10.000000, 1327, 0, 299
2545, 132202, 15.000000, 10.000000, 1337, 0, 299
2546, 132253, 15.000000, 10.000000, 1321, 0, 300
2547, 132305, 15.000000, 10.000000, 1331, 0, 300
2548, 132357, 15.000000, 10.000000, 1337, 0, 299
2549, 132411, 15.000000, 10.000000, 1330, 0, 298
2550, 132463, 15.000000, 10.000000, 1344, 0, 300
2551, 132515, 15.000000, 10.000000, 1323, 0, 297
2552, 132566, 15.000000, 10.000000, 1328, 0, 301
2553, 132618, 15.000000, 10.000000, 1343, 0, 300
2554, 132670, 15.000000, 10.000000, 1327, 0, 298
2555, 132721, 15.000000, 10.000000, 1341, 0, 298
2556, 132773, 15.000000, 10.000000, 1327, 0, 299
2557, 132825, 15.000000, 10.000000, 1332, 0, 307
2558, 132877, 15.000000, 10.000000, 1338, 0, 301
2559, 132931, 15.000000, 10.000000, 1330, 0, 294
2560, 132983, 15.000000, 10.000000, 1346, 0, 302
2561, 133034, 15.000000, 10.000000, 1324, 0, 301
2562, 133086, 15.000000, 10.000000, 1340, 0, 300
2563, 133138, 15.000000, 10.000000, 1331, 0, 301
2564, 133190, 15.000000, 10.000000, 1327, 0, 299
2565, 133241, 15.000000, 10.000000, 1344, 0, 301
2566, 133293, 15.000000, 10.000000, 1318, 0, 298
2567, 133345, 15.000000, 10.000000, 1329, 0, 299
2568, 133396, 15.000000, 10.000000, 1342, 0, 300
2569, 133451, 15.000000, 10.000000, 1332, 0, 303
2570, 133503, 15.000000, 10.000000, 1340, 0, 301
2571, 133554, 15.000000, 10.000000, 1331, 0, 298
2572, 133606, 15.000000, 10.000000, 1334, 0, 301
2573, 133658, 15.000000, 10.000000, 1318, 0, 301
2574, 133709, 15.000000, 10.000000, 1332, 0, 301
2575, 133761, 15.000000, 10.000000, 1339, 0, 302
2576, 133813, 15.000000, 10.000000, 1323, 0, 298
2577, 133865, 15.000000, 10.000000, 1330, 0, 302
2578, 133916, 15.000000, 10.000000, 1318, 0, 302
2579, 133968, 15.000000, 10.000000, 1325, 0, 300
2580, 134023, 15.000000, 10.000000, 1317, 0, 303
2581, 134074, 15.000000, 10.000000, 1326, 0, 300
2582, 134126, 15.000000, 10.000000, 1333, 0, 301
2583, 134178, 15.000000, 10.000000, 1322, 0, 304
2584, 134229, 15.000000, 10.000000, 1333, 0, 301
2585, 134281, 15.000000, 10.000000, 1321, 0, 296
2586, 134333, 15.000000, 10.000000, 1328, 0, 297
2587, 134384, 15.000000, 10.000000, 1338, 0, 300
2588, 134436, 15.000000, 10.000000, 1329, 0, 303
2589, 134488, 15.000000, 10.000000, 1337, 0, 301
2590, 134542, 15.000000, 10.000000, 1320, 0, 310
2591, 134594, 15.000000, 10.000000, 1334, 0, 301
2592, 134646, 15.000000, 10.000000, 1321, 0, 307
2593, 134698, 15.000000, 10.000000, 1327, 0, 296
2594, 134749, 15.000000, 10.000000, 1342, 0, 310
2595, 134801, 15.000000, 10.000000, 1328, 0, 304
2596, 134853, 15.000000, 10.000000, 1336, 0, 303
2597, 134904, 15.000000, 10.000000, 1320, 0, 305
2598, 134956, 15.000000, 10.000000, 1329, 0, 304
2599, 135008, 15.000000, 10.000000, 1341, 0, 303
2600, 135059, 15.000000, 10.000000, 1326, 0, 304
2601, 135114, 15.000000, 10.000000, 1339, 0, 301
2602, 135166, 15.000000, 10.000000, 1321, 0, 302
2603, 135217, 15.000000, 10.000000, 1334, 0, 298
2604, 135269, 15.000000, 10.000000, 1314, 0, 300
2605, 135321, 15.000000, 10.000000, 1323, 0, 296
2606, 135373, 15.000000, 10.000000, 1342, 0, 302
2607, 135424, 15.000000, 10.000000, 1327, 0, 302
2608, 135476, 15.000000, 10.000000, 1334, 0, 312
2609, 135528, 15.000000, 10.000000, 1314, 0, 296
2610, 135579, 15.000000, 10.000000, 1333, 0, 304
2611, 135634, 15.000000, 10.000000, 1320, 0, 302
2612, 135686, 15.000000, 10.000000, 1332, 0, 304
2613, 135737, 15.000000, 10.000000, 1338, 0, 302
2614, 135789, 15.000000, 10.000000, 1324, 0, 302
2615, 135841, 15.000000, 10.000000, 1334, 0, 304
2616, 135892, 15.000000, 10.000000, 1322, 0, 304
2617, 135944, 15.000000, 10.000000, 1332, 0, 304
2618, 135996, 15.000000, 10.000000, 1338, 0, 302
2619, 136048, 15.000000, 10.000000, 1320, 0, 304
2620, 136099, 15.000000, 10.000000, 1339, 0, 302
2621, 136151, 15.000000, 10.000000, 1315, 0, 295
2622, 136205, 15.000000, 10.000000, 1337, 0, 307
2623, 136257, 15.000000, 10.000000, 1324, 0, 298
2624, 136309, 15.000000, 10.000000, 1332, 0, 301
2625, 136361, 15.000000, 10.000000, 1318, 0, 303
2626, 136412, 15.000000, 10.000000, 1329, 0, 294
2627, 136464, 15.000000, 10.000000, 1341, 0, 304
2628, 136516, 15.000000, 10.000000, 1320, 0, 303
2629, 136567, 15.000000, 10.000000, 1334, 0, 300
2630, 136619, 15.000000, 10.000000, 1325, 0, 310
2631, 136671, 15.000000, 10.000000, 1332, 0, 303
2632, 136725, 15.000000, 10.000000, 1320, 0, 304
2633, 136777, 15.000000, 10.000000, 1335, 0, 304
2634, 136829, 15.000000, 10.000000, 1315, 0, 300
2635, 136880, 15.000000, 10.000000, 1330, 0, 304
2636, 136932, 15.000000, 10.000000, 1319, 0, 303
2637, 136984, 15.000000, 10.000000, 1325, 0, 303
2638, 137036, 15.000000, 10.000000, 1338, 0, 304
2639, 137087, 15.000000, 10.000000, 1319, 0, 310
2640, 137139, 15.000000, 10.000000, 1335, 0, 311
2641, 137191, 15.000000, 10.000000, 1330, 0, 306
2642, 137242, 15.000000, 10.000000, 1326, 0, 306
2643, 137297, 15.000000, 10.000000, 1319, 0, 303
2644, 137349, 15.000000, 10.000000, 1331, 0, 306
2645, 137400, 15.000000, 10.000000, 1342, 0, 306
2646, 137452, 15.000000, 10.000000, 1328, 0, 308
2647, 137504, 15.000000, 10.000000, 1339, 0, 299
2648, 137555, 15.000000, 10.000000, 1319, 0, 304
2649, 137607, 15.000000, 10.000000, 1332, 0, 303
2650, 137659, 15.000000, 10.000000, 1321, 0, 304
2651, 137711, 15.000000, 10.000000, 1327, 0, 302
2652, 137762, 15.000000, 10.000000, 1344, 0, 304
2653, 137817, 15.000000, 10.000000, 1326, 0, 305
2654, 137868, 15.000000, 10.000000, 1329, 0, 304
2655, 137920, 15.000000, 10.000000, 1326, 0, 301
