k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
3406, 178368, 15.000000, 10.000000, 892, 0, 282
3407, 178419, 15.000000, 10.000000, 875, 0, 282
3408, 178470, 15.000000, 10.000000, 891, 0, 281
3409, 178521, 15.000000, 10.000000, 872, 0, 284
3410, 178572, 15.000000, 10.000000, 886, 0, 283
3411, 178624, 15.000000, 10.000000, 871, 0, 283
3412, 178675, 15.000000, 10.000000, 885, 0, 277
3413, 178726, 15.000000, 10.000000, 871, 0, 281
3414, 178777, 15.000000, 10.000000, 885, 0, 283
3415, 178831, 15.000000, 10.000000, 878, 0, 285
3416, 178882, 15.000000, 10.000000, 873, 0, 283
3417, 178934, 15.000000, 10.000000, 889, 0, 282
3418, 178985, 15.000000, 10.000000, 869, 0, 281
3419, 179036, 15.000000, 10.000000, 882, 0, 283
3420, 179087, 15.000000, 10.000000, 870, 0, 279
3421, 179138, 15.000000, 10.000000, 884, 0, 284
3422, 179189, 15.000000, 10.000000, 870, 0, 286
3423, 179241, 15.000000, 10.000000, 882, 0, 282
3424, 179292, 15.000000, 10.000000, 869, 0, 289
3425, 179346, 15.000000, 10.000000, 866, 0, 292
3426, 179397, 15.000000, 10.000000, 879, 0, 281
3427, 179448, 15.000000, 10.000000, 869, 0, 286
3428, 179499, 15.000000, 10.000000, 869, 0, 282
3429, 179551, 15.000000, 10.000000, 868, 0, 272
3430, 179602, 15.000000, 10.000000, 879, 0, 287
3431, 179653, 15.000000, 10.000000, 866, 0, 284
3432, 179704, 15.000000, 10.000000, 884, 0, 283
3433, 179755, 15.000000, 10.000000, 867, 0, 284
3434, 179807, 15.000000, 10.000000, 879, 0, 282
3435, 179858, 15.000000, 10.000000, 865, 0, 290
3436, 179912, 15.000000, 10.000000, 868, 0, 288
3437, 179963, 15.000000, 10.000000, 879, 0, 280
3438, 180014, 15.000000, 10.000000, 879, 0, 283
3439, 180065, 15.000000, 10.000000, 876, 0, 284
3440, 180116, 15.000000, 10.000000, 890, 0, 284
3441, 180168, 15.000000, 10.000000, 878, 0, 282
3442, 180219, 15.000000, 10.000000, 891, 0, 282
3443, 180270, 15.000000, 10.000000, 875, 0, 283
3444, 180321, 15.000000, 10.000000, 889, 0, 282
3445, 180372, 15.000000, 10.000000, 876, 0, 291
3446, 180424, 15.000000, 10.000000, 893, 0, 282
3447, 180478, 15.000000, 10.000000, 899, 0, 284
3448, 180529, 15.000000, 10.000000, 872, 0, 284
3449, 180580, 15.000000, 10.000000, 887, 0, 279
3450, 180631, 15.000000, 10.000000, 874, 0, 286
3451, 180682, 15.000000, 10.000000, 883, 0, 290
3452, 180734, 15.000000, 10.000000, 870, 0, 285
3453, 180785, 15.000000, 10.000000, 884, 0, 283
3454, 180836, 15.000000, 10.000000, 854, 0, 284
3455, 180887, 15.000000, 10.000000, 885, 0, 284
3456, 180938, 15.000000, 10.000000, 873, 0, 282
3457, 180992, 15.000000, 10.000000, 867, 0, 284
3458, 181043, 15.000000, 10.000000, 887, 0, 280
3459, 181095, 15.000000, 10.000000, 877, 0, 285
3460, 181146, 15.000000, 10.000000, 850, 0, 284
3461, 181197, 15.000000, 10.000000, 879, 0, 284
3462, 181248, 15.000000, 10.000000, 883, 0, 290
3463, 181299, 15.000000, 10.000000, 890, 0, 283
3464, 181351, 15.000000, 10.000000, 874, 0, 284
3465, 181402, 15.000000, 10.000000, 893, 0, 282
3466, 181453, 15.000000, 10.000000, 875, 0, 278
3467, 181504, 15.000000, 10.000000, 889, 0, 289
3468, 181558, 15.000000, 10.000000, 888, 0, 283
3469, 181609, 15.000000, 10.000000, 874, 0, 282
3470, 181661, 15.000000, 10.000000, 883, 0, 282
3471, 181712, 15.000000, 10.000000, 868, 0, 284
3472, 181763, 15.000000, 10.000000, 887, 0, 274
3473, 181814, 15.000000, 10.000000, 872, 0, 284
3474, 181865, 15.000000, 10.000000, 888, 0, 284
3475, 181916, 15.000000, 10.000000, 866, 0, 284
3476, 181968, 15.000000, 10.000000, 876, 0, 282
3477, 182019, 15.000000, 10.000000, 876, 0, 289
3478, 182070, 15.000000, 10.000000, 886, 0, 283
3479, 182124, 15.000000, 10.000000, 885, 0, 281
3480, 182175, 15.000000, 10.000000, 873, 0, 286
3481, 182226, 15.000000, 10.000000, 883, 0, 282
3482, 182278, 15.000000, 10.000000, 879, 0, 284
3483, 182329, 15.000000, 10.000000, 886, 0, 283
3484, 182380, 15.000000, 10.000000, 866, 0, 284
3485, 182431, 15.000000, 10.000000, 885, 0, 290
3486, 182482, 15.000000, 10.000000, 874, 0, 280
3487, 182534, 15.000000, 10.000000, 887, 0, 285
3488, 182585, 15.000000, 10.000000, 875, 0, 289
3489, 182639, 15.000000, 10.000000, 871, 0, 283
3490, 182690, 15.000000, 10.000000, 884, 0, 283
3491, 182741, 15.000000, 10.000000, 871, 0, 281
3492, 182792, 15.000000, 10.000000, 883, 0, 282
3493, 182843, 15.000000, 10.000000, 867, 0, 282
3494, 182895, 15.000000, 10.000000, 887, 0, 283
3495, 182946, 15.000000, 10.000000, 870, 0, 286
3496, 182997, 15.000000, 10.000000, 883, 0, 285
3497, 183048, 15.000000, 10.000000, 875, 0, 282
3498, 183099, 15.000000, 10.000000, 881, 0, 277
3499, 183151, 15.000000, 10.000000, 871, 0, 282
3500, 183205, 15.000000, 10.000000, 868, 0, 283
3501, 183256, 15.000000, 10.000000, 882, 0, 282
3502, 183307, 15.000000, 10.000000, 871, 0, 282
3503, 183358, 15.000000, 10.000000, 882, 0, 286
3504, 183409, 15.000000, 10.000000, 865, 0, 281
3505, 183461, 15.000000, 10.000000, 885, 0, 283
3506, 183512, 15.000000, 10.000000, 890, 0, 285
3507, 183563, 15.000000, 10.000000, 862, 0, 280
3508, 183614, 15.000000, 10.000000, 893, 0, 286
3509, 183665, 15.000000, 10.000000, 876, 0, 282
3510, 183716, 15.000000, 10.000000, 889, 0, 283
3511, 183771, 15.000000, 10.000000, 888, 0, 291
3512, 183822, 15.000000, 10.000000, 871, 0, 293
3513, 183873, 15.000000, 10.000000, 885, 0, 283
3514, 183924, 15.000000, 10.000000, 871, 0, 284
3515, 183975, 15.000000, 10.000000, 884, 0, 284
3516, 184026, 15.000000, 10.000000, 866, 0, 282
3517, 184078, 15.000000, 10.000000, 883, 0, 274
3518, 184129, 15.000000, 10.000000, 870, 0, 282
3519, 184180, 15.000000, 10.000000, 884, 0, 288
3520, 184231, 15.000000, 10.000000, 853, 0, 283
3521, 184285, 15.000000, 10.000000, 865, 0, 282
3522, 184336, 15.000000, 10.000000, 879, 0, 283
3523, 184388, 15.000000, 10.000000, 873, 0, 290
3524, 184439, 15.000000, 10.000000, 877, 0, 290
3525, 184490, 15.000000, 10.000000, 889, 0, 284
3526, 184541, 15.000000, 10.000000, 881, 0, 282
3527, 184592, 15.000000, 10.000000, 888, 0, 280
3528, 184643, 15.000000, 10.000000, 874, 0, 281
3529, 184695, 15.000000, 10.000000, 895, 0, 284
3530, 184746, 15.000000, 10.000000, 875, 0, 284
3531, 184797, 15.000000, 10.000000, 886, 0, 290
3532, 184851, 15.000000, 10.000000, 896, 0, 283
3533, 184902, 15.000000, 10.000000, 874, 0, 284
3534, 184953, 15.000000, 10.000000, 891, 0, 292
3535, 185005, 15.000000, 10.000000, 872, 0, 284
3536, 185056, 15.000000, 10.000000, 886, 0, 295
3537, 185107, 15.000000, 10.000000, 874, 0, 282
3538, 185158, 15.000000, 10.000000, 885, 0, 283
3539, 185209, 15.000000, 10.000000, 871, 0, 284
3540, 185261, 15.000000, 10.000000, 891, 0, 283
3541, 185312, 15.000000, 10.000000, 871, 0, 288
3542, 185363, 15.000000, 10.000000, 909, 0, 282
3543, 185417, 15.000000, 10.000000, 883, 0, 284
3544, 185468, 15.000000, 10.000000, 869, 0, 285
3545, 185519, 15.000000, 10.000000, 880, 0, 291
3546, 185570, 15.000000, 10.000000, 870, 0, 288
3547, 185622, 15.000000, 10.000000, 881, 0, 289
3548, 185673, 15.000000, 10.000000, 867, 0, 290
3549, 185724, 15.000000, 10.000000, 883, 0, 282
3550, 185775, 15.000000, 10.000000, 867, 0, 286
3551, 185826, 15.000000, 10.000000, 877, 0, 289
3552, 185878, 15.000000, 10.000000, 883, 0, 286
3553, 185932, 15.000000, 10.000000, 890, 0, 291
3554, 185983, 15.000000, 10.000000, 878, 0, 279
3555, 186034, 15.000000, 10.000000, 887, 0, 284
3556, 186085, 15.000000, 10.000000, 876, 0, 282
3557, 186136, 15.000000, 10.000000, 899, 0, 282
3558, 186188, 15.000000, 10.000000, 874, 0, 284
3559, 186239, 15.000000, 10.000000, 886, 0, 288
3560, 186290, 15.000000, 10.000000, 871, 0, 285
3561, 186341, 15.000000, 10.000000, 884, 0, 286
3562, 186392, 15.000000, 10.000000, 869, 0, 281
3563, 186443, 15.000000, 10.000000, 883, 0, 281
3564, 186497, 15.000000, 10.000000, 882, 0, 288
3565, 186549, 15.000000, 10.000000, 872, 0, 283
3566, 186600, 15.000000, 10.000000, 882, 0, 289
3567, 186651, 15.000000, 10.000000, 867, 0, 285
3568, 186702, 15.000000, 10.000000, 883, 0, 288
3569, 186753, 15.000000, 10.000000, 865, 0, 284
3570, 186805, 15.000000, 10.000000, 878, 0, 283
3571, 186856, 15.000000, 10.000000, 888, 0, 284
3572, 186907, 15.000000, 10.000000, 876, 0, 282
3573, 186958, 15.000000, 10.000000, 886, 0, 282
3574, 187009, 15.000000, 10.000000, 880, 0, 285
3575, 187063, 15.000000, 10.000000, 875, 0, 282
3576, 187115, 15.000000, 10.000000, 886, 0, 282
3577, 187166, 15.000000, 10.000000, 874, 0, 282
3578, 187217, 15.000000, 10.000000, 888, 0, 291
3579, 187268, 15.000000, 10.000000, 874, 0, 285
3580, 187319, 15.000000, 10.000000, 886, 0, 285
3581, 187370, 15.000000, 10.000000, 872, 0, 284
3582, 187422, 15.000000, 10.000000, 885, 0, 288
3583, 187473, 15.000000, 10.000000, 870, 0, 284
3584, 187524, 15.000000, 10.000000, 883, 0, 284
3585, 187578, 15.000000, 10.000000, 882, 0, 283
3586, 187629, 15.000000, 10.000000, 868, 0, 283
3587, 187680, 15.000000, 10.000000, 887, 0, 280
3588, 187732, 15.000000, 10.000000, 868, 0, 286
3589, 187783, 15.000000, 10.000000, 881, 0, 284
3590, 187834, 15.000000, 10.000000, 867, 0, 283
3591, 187885, 15.000000, 10.000000, 878, 0, 275
3592, 187936, 15.000000, 10.000000, 890, 0, 293
3593, 187988, 15.000000, 10.000000, 871, 0, 288
3594, 188039, 15.000000, 10.000000, 889, 0, 291
3595, 188090, 15.000000, 10.000000, 877, 0, 290
3596, 188144, 15.000000, 10.000000, 878, 0, 284
3597, 188195, 15.000000, 10.000000, 885, 0, 281
3598, 188246, 15.000000, 10.000000, 873, 0, 281
3599, 188298, 15.000000, 10.000000, 892, 0, 285
3600, 188349, 15.000000, 10.000000, 869, 0, 289
3601, 188400, 15.000000, 10.000000, 884, 0, 283
3602, 188451, 15.000000, 10.000000, 866, 0, 283
3603, 188502, 15.000000, 10.000000, 881, 0, 281
3604, 188553, 15.000000, 10.000000, 864, 0, 283
3605, 188605, 15.000000, 10.000000, 879, 0, 282
3606, 188656, 15.000000, 10.000000, 891, 0, 296
3607, 188710, 15.000000, 10.000000, 893, 0, 289
3608, 188761, 15.000000, 10.000000, 875, 0, 284
3609, 188812, 15.000000, 10.000000, 889, 0, 281
3610, 188863, 15.000000, 10.000000, 875, 0, 281
3611, 188915, 15.000000, 10.000000, 883, 0, 284
3612, 188966, 15.000000, 10.000000, 879, 0, 284
3613, 189017, 15.000000, 10.000000, 887, 0, 275
3614, 189068, 15.000000, 10.000000, 873, 0, 282
3615, 189119, 15.000000, 10.000000, 886, 0, 284
3616, 189170, 15.000000, 10.000000, 870, 0, 284
3617, 189224, 15.000000, 10.000000, 869, 0, 283
3618, 189276, 15.000000, 10.000000, 882, 0, 284
3619, 189327, 15.000000, 10.000000, 870, 0, 286
3620, 189378, 15.000000, 10.000000, 881, 0, 284
3621, 189429, 15.000000, 10.000000, 866, 0, 282
3622, 189480, 15.000000, 10.000000, 880, 0, 283
3623, 189532, 15.000000, 10.000000, 866, 0, 284
3624, 189583, 15.000000, 10.000000, 876, 0, 285
3625, 189634, 15.000000, 10.000000, 871, 0, 284
3626, 189685, 15.000000, 10.000000, 878, 0, 284
3627, 189736, 15.000000, 10.000000, 892, 0, 283
3628, 189790, 15.000000, 10.000000, 890, 0, 285
3629, 189842, 15.000000, 10.000000, 880, 0, 292
3630, 189893, 15.000000, 10.000000, 890, 0, 283
3631, 189944, 15.000000, 10.000000, 868, 0, 282
3632, 189995, 15.000000, 10.000000, 887, 0, 286
3633, 190046, 15.000000, 10.000000, 873, 0, 282
3634, 190097, 15.000000, 10.000000, 886, 0, 283
3635, 190149, 15.000000, 10.000000, 880, 0, 283
3636, 190200, 15.000000, 10.000000, 881, 0, 286
3637, 190251, 15.000000, 10.000000, 870, 0, 285
3638, 190302, 15.000000, 10.000000, 886, 0, 280
3639, 190356, 15.000000, 10.000000, 882, 0, 281
3640, 190407, 15.000000, 10.000000, 868, 0, 279
3641, 190459, 15.000000, 10.000000, 881, 0, 283
3642, 190510, 15.000000, 10.000000, 883, 0, 279
3643, 190561, 15.000000, 10.000000, 882, 0, 288
3644, 190612, 15.000000, 10.000000, 887, 0, 283
3645, 190663, 15.000000, 10.000000, 877, 0, 278
3646, 190714, 15.000000, 10.000000, 887, 0, 284
3647, 190766, 15.000000, 10.000000, 877, 0, 285
3648, 190817, 15.000000, 10.000000, 887, 0, 285
3649, 190871, 15.000000, 10.000000, 886, 0, 285
3650, 190922, 15.000000, 10.000000, 875, 0, 290
3651, 190973, 15.000000, 10.000000, 884, 0, 282
3652, 191024, 15.000000, 10.000000, 874, 0, 284
3653, 191076, 15.000000, 10.000000, 887, 0, 284
3654, 191127, 15.000000, 10.000000, 881, 0, 281
3655, 191178, 15.000000, 10.000000, 890, 0, 281
3656, 191229, 15.000000, 10.000000, 881, 0, 283
3657, 191280, 15.000000, 10.000000, 864, 0, 283
3658, 191332, 15.000000, 10.000000, 875, 0, 282
3659, 191383, 15.000000, 10.000000, 863, 0, 290
3660, 191437, 15.000000, 10.000000, 864, 0, 283
3661, 191488, 15.000000, 10.000000, 873, 0, 282
3662, 191539, 15.000000, 10.000000, 864, 0, 279
3663, 191590, 15.000000, 10.000000, 880, 0, 284
3664, 191641, 15.000000, 10.000000, 866, 0, 283
3665, 191693, 15.000000, 10.000000, 879, 0, 282
3666, 191744, 15.000000, 10.000000, 867, 0, 282
3667, 191795, 15.000000, 10.000000, 876, 0, 285
3668, 191846, 15.000000, 10.000000, 869, 0, 281
3669, 191897, 15.000000, 10.000000, 884, 0, 285
3670, 191949, 15.000000, 10.000000, 868, 0, 282
3671, 192003, 15.000000, 10.000000, 874, 0, 283
3672, 192054, 15.000000, 10.000000, 859, 0, 284
3673, 192105, 15.000000, 10.000000, 874, 0, 282
3674, 192156, 15.000000, 10.000000, 870, 0, 287
3675, 192207, 15.000000, 10.000000, 873, 0, 282
3676, 192259, 15.000000, 10.000000, 866, 0, 283
3677, 192310, 15.000000, 10.000000, 879, 0, 292
3678, 192361, 15.000000, 10.000000, 864, 0, 283
3679, 192412, 15.000000, 10.000000, 884, 0, 282
3680, 192463, 15.000000, 10.000000, 872, 0, 280
3681, 192517, 15.000000, 10.000000, 871, 0, 290
3682, 192568, 15.000000, 10.000000, 863, 0, 283
3683, 192620, 15.000000, 10.000000, 879, 0, 283
3684, 192671, 15.000000, 10.000000, 863, 0, 282
3685, 192722, 15.000000, 10.000000, 879, 0, 283
3686, 192773, 15.000000, 10.000000, 867, 0, 282
3687, 192824, 15.000000, 10.000000, 880, 0, 282
3688, 192876, 15.000000, 10.000000, 871, 0, 283
3689, 192927, 15.000000, 10.000000, 857, 0, 284
3690, 192978, 15.000000, 10.000000, 875, 0, 282
3691, 193029, 15.000000, 10.000000, 863, 0, 282
3692, 193083, 15.000000, 10.000000, 868, 0, 284
3693, 193134, 15.000000, 10.000000, 863, 0, 281
3694, 193186, 15.000000, 10.000000, 873, 0, 283
3695, 193237, 15.000000, 10.000000, 860, 0, 290
3696, 193288, 15.000000, 10.000000, 876, 0, 290
3697, 193339, 15.000000, 10.000000, 864, 0, 284
3698, 193390, 15.000000, 10.000000, 875, 0, 284
3699, 193441, 15.000000, 10.000000, 870, 0, 283
3700, 193493, 15.000000, 10.000000, 860, 0, 284
3701, 193544, 15.000000, 10.000000, 874, 0, 282
3702, 193595, 15.000000, 10.000000, 860, 0, 281
3703, 193649, 15.000000, 10.000000, 867, 0, 281
3704, 193700, 15.000000, 10.000000, 857, 0, 283
3705, 193751, 15.000000, 10.000000, 871, 0, 283
3706, 193803, 15.000000, 10.000000, 863, 0, 284
3707, 193854, 15.000000, 10.000000, 873, 0, 280
3708, 193905, 15.000000, 10.000000, 865, 0, 282
3709, 193956, 15.000000, 10.000000, 853, 0, 284
3710, 194007, 15.000000, 10.000000, 869, 0, 281
3711, 194059, 15.000000, 10.000000, 862, 0, 288
3712, 194110, 15.000000, 10.000000, 876, 0, 282
3713, 194164, 15.000000, 10.000000, 878, 0, 283
3714, 194215, 15.000000, 10.000000, 868, 0, 284
3715, 194266, 15.000000, 10.000000, 857, 0, 282
3716, 194317, 15.000000, 10.000000, 874, 0, 284
3717, 194368, 15.000000, 10.000000, 862, 0, 281
3718, 194420, 15.000000, 10.000000, 880, 0, 284
3719, 194471, 15.000000, 10.000000, 875, 0, 276
3720, 194522, 15.000000, 10.000000, 857, 0, 282
3721, 194573, 15.000000, 10.000000, 874, 0, 299
3722, 194624, 15.000000, 10.000000, 863, 0, 282
3723, 194676, 15.000000, 10.000000, 877, 0, 282
3724, 194730, 15.000000, 10.000000, 878, 0, 281
3725, 194781, 15.000000, 10.000000, 866, 0, 283
3726, 194832, 15.000000, 10.000000, 866, 0, 284
3727, 194883, 15.000000, 10.000000, 870, 0, 283
3728, 194934, 15.000000, 10.000000, 860, 0, 284
3729, 194986, 15.000000, 10.000000, 872, 0, 282
3730, 195037, 15.000000, 10.000000, 871, 0, 283
3731, 195088, 15.000000, 10.000000, 879, 0, 283
3732, 195139, 15.000000, 10.000000, 868, 0, 284
3733, 195190, 15.000000, 10.000000, 858, 0, 283
3734, 195241, 15.000000, 10.000000, 873, 0, 283
3735, 195295, 15.000000, 10.000000, 872, 0, 283
3736, 195347, 15.000000, 10.000000, 862, 0, 282
3737, 195398, 15.000000, 10.000000, 877, 0, 284
3738, 195449, 15.000000, 10.000000, 868, 0, 289
3739, 195500, 15.000000, 10.000000, 864, 0, 293
3740, 195551, 15.000000, 10.000000, 875, 0, 280
3741, 195603, 15.000000, 10.000000, 862, 0, 285
3742, 195654, 15.000000, 10.000000, 877, 0, 282
3743, 195705, 15.000000, 10.000000, 868, 0, 283
3744, 195756, 15.000000, 10.000000, 885, 0, 276
3745, 195810, 15.000000, 10.000000, 861, 0, 283
3746, 195861, 15.000000, 10.000000, 873, 0, 278
3747, 195913, 15.000000, 10.000000, 864, 0, 282
3748, 195964, 15.000000, 10.000000, 870, 0, 278
3749, 196015, 15.000000, 10.000000, 862, 0, 281
3750, 196066, 15.000000, 10.000000, 877, 0, 282
3751, 196117, 15.000000, 10.000000, 867, 0, 284
3752, 196168, 15.000000, 10.000000, 870, 0, 282
3753, 196220, 15.000000, 10.000000, 877, 0, 284
3754, 196271, 15.000000, 10.000000, 862, 0, 284
3755, 196322, 15.000000, 10.000000, 873, 0, 280
3756, 196376, 15.000000, 10.000000, 878, 0, 283
3757, 196427, 15.000000, 10.000000, 863, 0, 282
3758, 196478, 15.000000, 10.000000, 852, 0, 288
3759, 196530, 15.000000, 10.000000, 868, 0, 282
3760, 196581, 15.000000, 10.000000, 870, 0, 285
3761, 196632, 15.000000, 10.000000, 874, 0, 282
3762, 196683, 15.000000, 10.000000, 861, 0, 290
3763, 196734, 15.000000, 10.000000, 875, 0, 284
3764, 196785, 15.000000, 10.000000, 872, 0, 282
3765, 196837, 15.000000, 10.000000, 880, 0, 285
3766, 196888, 15.000000, 10.000000, 864, 0, 282
3767, 196942, 15.000000, 10.000000, 867, 0, 280
3768, 196993, 15.000000, 10.000000, 861, 0, 283
3769, 197044, 15.000000, 10.000000, 873, 0, 282
3770, 197095, 15.000000, 10.000000, 860, 0, 282
3771, 197147, 15.000000, 10.000000, 875, 0, 281
3772, 197198, 15.000000, 10.000000, 867, 0, 284
3773, 197249, 15.000000, 10.000000, 886, 0, 283
3774, 197300, 15.000000, 10.000000, 870, 0, 285
3775, 197351, 15.000000, 10.000000, 878, 0, 285
3776, 197402, 15.000000, 10.000000, 870, 0, 297
3777, 197456, 15.000000, 10.000000, 867, 0, 278
3778, 197508, 15.000000, 10.000000, 861, 0, 284
3779, 197559, 15.000000, 10.000000, 878, 0, 281
3780, 197610, 15.000000, 10.000000, 863, 0, 286
3781, 197661, 15.000000, 10.000000, 880, 0, 284
3782, 197712, 15.000000, 10.000000, 868, 0, 290
3783, 197764, 15.000000, 10.000000, 875, 0, 283
3784, 197815, 15.000000, 10.000000, 873, 0, 280
3785, 197866, 15.000000, 10.000000, 858, 0, 282
3786, 197917, 15.000000, 10.000000, 875, 0, 289
3787, 197968, 15.000000, 10.000000, 863, 0, 283
3788, 198022, 15.000000, 10.000000, 867, 0, 285
3789, 198074, 15.000000, 10.000000, 880, 0, 285
3790, 198125, 15.000000, 10.000000, 869, 0, 281
3791, 198176, 15.000000, 10.000000, 846, 0, 284
3792, 198227, 15.000000, 10.000000, 874, 0, 282
3793, 198278, 15.000000, 10.000000, 862, 0, 283
3794, 198329, 15.000000, 10.000000, 878, 0, 284
3795, 198381, 15.000000, 10.000000, 865, 0, 284
3796, 198432, 15.000000, 10.000000, 884, 0, 283
3797, 198483, 15.000000, 10.000000, 871, 0, 283
3798, 198534, 15.000000, 10.000000, 858, 0, 285
3799, 198588, 15.000000, 10.000000, 864, 0, 280
3800, 198639, 15.000000, 10.000000, 876, 0, 284
3801, 198691, 15.000000, 10.000000, 862, 0, 282
3802, 198742, 15.000000, 10.000000, 876, 0, 283
3803, 198793, 15.000000, 10.000000, 865, 0, 283
3804, 198844, 15.000000, 10.000000, 879, 0, 284
3805, 198895, 15.000000, 10.000000, 866, 0, 281
3806, 198947, 15.000000, 10.000000, 879, 0, 292
3807, 198998, 15.000000, 10.000000, 868, 0, 291
3808, 199049, 15.000000, 10.000000, 882, 0, 284
3809, 199103, 15.000000, 10.000000, 889, 0, 284
3810, 199154, 15.000000, 10.000000, 866, 0, 282
3811, 199205, 15.000000, 10.000000, 882, 0, 281
3812, 199257, 15.000000, 10.000000, 876, 0, 282
3813, 199308, 15.000000, 10.000000, 885, 0, 284
3814, 199359, 15.000000, 10.000000, 872, 0, 285
3815, 199410, 15.000000, 10.000000, 885, 0, 282
3816, 199461, 15.000000, 10.000000, 871, 0, 283
3817, 199512, 15.000000, 10.000000, 888, 0, 284
3818, 199564, 15.000000, 10.000000, 876, 0, 282
3819, 199615, 15.000000, 10.000000, 885, 0, 284
3820, 199669, 15.000000, 10.000000, 886, 0, 294
3821, 199720, 15.000000, 10.000000, 873, 0, 283
3822, 199771, 15.000000, 10.000000, 886, 0, 283
3823, 199822, 15.000000, 10.000000, 872, 0, 284
3824, 199874, 15.000000, 10.000000, 886, 0, 281
3825, 199925, 15.000000, 10.000000, 875, 0, 280
3826, 199976, 15.000000, 10.000000, 886, 0, 297
3827, 200027, 15.000000, 10.000000, 871, 0, 281
3828, 200078, 15.000000, 10.000000, 887, 0, 283
3829, 200130, 15.000000, 10.000000, 876, 0, 282
3830, 200181, 15.000000, 10.000000, 887, 0, 285
3831, 200235, 15.000000, 10.000000, 884, 0, 282
3832, 200286, 15.000000, 10.000000, 869, 0, 281
3833, 200337, 15.000000, 10.000000, 886, 0, 285
3834, 200388, 15.000000, 10.000000, 872, 0, 282
3835, 200439, 15.000000, 10.000000, 886, 0, 290
3836, 200491, 15.000000, 10.000000, 869, 0, 281
3837, 200542, 15.000000, 10.000000, 887, 0, 284
3838, 200593, 15.000000, 10.000000, 878, 0, 279
3839, 200644, 15.000000, 10.000000, 888, 0, 292
3840, 200695, 15.000000, 10.000000, 874, 0, 284
3841, 200749, 15.000000, 10.000000, 874, 0, 282
3842, 200801, 15.000000, 10.000000, 863, 0, 286
3843, 200852, 15.000000, 10.000000, 881, 0, 283
3844, 200903, 15.000000, 10.000000, 862, 0, 290
3845, 200954, 15.000000, 10.000000, 875, 0, 289
3846, 201005, 15.000000, 10.000000, 864, 0, 284
3847, 201057, 15.000000, 10.000000, 877, 0, 280
3848, 201108, 15.000000, 10.000000, 865, 0, 278
3849, 201159, 15.000000, 10.000000, 877, 0, 285
3850, 201210, 15.000000, 10.000000, 835, 0, 287
3851, 201261, 15.000000, 10.000000, 878, 0, 284
3852, 201315, 15.000000, 10.000000, 878, 0, 282
3853, 201366, 15.000000, 10.000000, 879, 0, 281
3854, 201418, 15.000000, 10.000000, 882, 0, 282
3855, 201469, 15.000000, 10.000000, 871, 0, 285
3856, 201520, 15.000000, 10.000000, 876, 0, 284
3857, 201571, 15.000000, 10.000000, 867, 0, 281
3858, 201622, 15.000000, 10.000000, 877, 0, 281
3859, 201674, 15.000000, 10.000000, 860, 0, 283
3860, 201725, 15.000000, 10.000000, 880, 0, 282
3861, 201776, 15.000000, 10.000000, 858, 0, 281
3862, 201827, 15.000000, 10.000000, 876, 0, 283
3863, 201881, 15.000000, 10.000000, 881, 0, 284
3864, 201932, 15.000000, 10.000000, 866, 0, 283
3865, 201984, 15.000000, 10.000000, 879, 0, 277
3866, 202035, 15.000000, 10.000000, 876, 0, 290
3867, 202086, 15.000000, 10.000000, 881, 0, 288
3868, 202137, 15.000000, 10.000000, 888, 0, 283
3869, 202188, 15.000000, 10.000000, 876, 0, 284
3870, 202239, 15.000000, 10.000000, 889, 0, 276
3871, 202291, 15.000000, 10.000000, 877, 0, 281
3872, 202342, 15.000000, 10.000000, 887, 0, 280
3873, 202396, 15.000000, 10.000000, 880, 0, 282
3874, 202447, 15.000000, 10.000000, 876, 0, 281
3875, 202498, 15.000000, 10.000000, 864, 0, 287
3876, 202549, 15.000000, 10.000000, 879, 0, 284
3877, 202601, 15.000000, 10.000000, 867, 0, 288
3878, 202652, 15.000000, 10.000000, 855, 0, 283
3879, 202703, 15.000000, 10.000000, 871, 0, 285
3880, 202754, 15.000000, 10.000000, 860, 0, 281
3881, 202805, 15.000000, 10.000000, 881, 0, 287
3882, 202856, 15.000000, 10.000000, 863, 0, 283
3883, 202908, 15.000000, 10.000000, 881, 0, 282
3884, 202962, 15.000000, 10.000000, 880, 0, 284
3885, 203013, 15.000000, 10.000000, 870, 0, 280
3886, 203064, 15.000000, 10.000000, 886, 0, 285
3887, 203115, 15.000000, 10.000000, 872, 0, 280
3888, 203166, 15.000000, 10.000000, 862, 0, 284
3889, 203218, 15.000000, 10.000000, 877, 0, 284
3890, 203269, 15.000000, 10.000000, 863, 0, 281
3891, 203320, 15.000000, 10.000000, 878, 0, 291
3892, 203371, 15.000000, 10.000000, 866, 0, 283
3893, 203422, 15.000000, 10.000000, 879, 0, 284
3894, 203474, 15.000000, 10.000000, 866, 0, 284
3895, 203528, 15.000000, 10.000000, 867, 0, 289
3896, 203579, 15.000000, 10.000000, 879, 0, 285
3897, 203630, 15.000000, 10.000000, 868, 0, 289
3898, 203681, 15.000000, 10.000000, 880, 0, 284
3899, 203732, 15.000000, 10.000000, 867, 0, 281
3900, 203783, 15.000000, 10.000000, 881, 0, 290
3901, 203835, 15.000000, 10.000000, 873, 0, 283
3902, 203886, 15.000000, 10.000000, 882, 0, 279
3903, 203937, 15.000000, 10.000000, 869, 0, 291
