k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
4636, 242757, 15.000000, 10.000000, 1208, 0, 293
4637, 242809, 15.000000, 10.000000, 1219, 0, 294
4638, 242863, 15.000000, 10.000000, 1220, 0, 292
4639, 242915, 15.000000, 10.000000, 1210, 0, 290
4640, 242967, 15.000000, 10.000000, 1222, 0, 294
4641, 243018, 15.000000, 10.000000, 1216, 0, 292
4642, 243070, 15.000000, 10.000000, 1212, 0, 297
4643, 243122, 15.000000, 10.000000, 1226, 0, 294
4644, 243174, 15.000000, 10.000000, 1214, 0, 289
4645, 243225, 15.000000, 10.000000, 1206, 0, 291
4646, 243277, 15.000000, 10.000000, 1221, 0, 296
4647, 243329, 15.000000, 10.000000, 1219, 0, 291
4648, 243383, 15.000000, 10.000000, 1212, 0, 291
4649, 243435, 15.000000, 10.000000, 1228, 0, 291
4650, 243487, 15.000000, 10.000000, 1220, 0, 291
4651, 243538, 15.000000, 10.000000, 1209, 0, 290
4652, 243590, 15.000000, 10.000000, 1224, 0, 291
4653, 243642, 15.000000, 10.000000, 1211, 0, 292
4654, 243693, 15.000000, 10.000000, 1206, 0, 296
4655, 243745, 15.000000, 10.000000, 1226, 0, 292
4656, 243797, 15.000000, 10.000000, 1210, 0, 288
4657, 243848, 15.000000, 10.000000, 1205, 0, 294
4658, 243900, 15.000000, 10.000000, 1226, 0, 302
4659, 243955, 15.000000, 10.000000, 1229, 0, 285
4660, 244006, 15.000000, 10.000000, 1209, 0, 292
4661, 244058, 15.000000, 10.000000, 1225, 0, 290
4662, 244110, 15.000000, 10.000000, 1216, 0, 295
4663, 244162, 15.000000, 10.000000, 1210, 0, 293
4664, 244213, 15.000000, 10.000000, 1224, 0, 290
4665, 244265, 15.000000, 10.000000, 1213, 0, 296
4666, 244317, 15.000000, 10.000000, 1231, 0, 299
4667, 244368, 15.000000, 10.000000, 1230, 0, 291
4668, 244420, 15.000000, 10.000000, 1214, 0, 300
4669, 244475, 15.000000, 10.000000, 1209, 0, 290
4670, 244526, 15.000000, 10.000000, 1226, 0, 292
4671, 244578, 15.000000, 10.000000, 1219, 0, 290
4672, 244630, 15.000000, 10.000000, 1207, 0, 290
4673, 244681, 15.000000, 10.000000, 1225, 0, 291
4674, 244733, 15.000000, 10.000000, 1213, 0, 289
4675, 244785, 15.000000, 10.000000, 1207, 0, 290
4676, 244837, 15.000000, 10.000000, 1226, 0, 291
4677, 244888, 15.000000, 10.000000, 1215, 0, 291
4678, 244940, 15.000000, 10.000000, 1210, 0, 292
4679, 244992, 15.000000, 10.000000, 1225, 0, 292
4680, 245046, 15.000000, 10.000000, 1219, 0, 293
4681, 245098, 15.000000, 10.000000, 1218, 0, 292
4682, 245150, 15.000000, 10.000000, 1228, 0, 296
4683, 245201, 15.000000, 10.000000, 1221, 0, 292
4684, 245253, 15.000000, 10.000000, 1212, 0, 292
4685, 245305, 15.000000, 10.000000, 1226, 0, 292
4686, 245356, 15.000000, 10.000000, 1219, 0, 291
4687, 245408, 15.000000, 10.000000, 1194, 0, 294
4688, 245460, 15.000000, 10.000000, 1229, 0, 289
4689, 245512, 15.000000, 10.000000, 1219, 0, 296
4690, 245566, 15.000000, 10.000000, 1217, 0, 292
4691, 245618, 15.000000, 10.000000, 1206, 0, 293
4692, 245669, 15.000000, 10.000000, 1223, 0, 291
4693, 245721, 15.000000, 10.000000, 1216, 0, 292
4694, 245773, 15.000000, 10.000000, 1205, 0, 286
4695, 245825, 15.000000, 10.000000, 1223, 0, 291
4696, 245876, 15.000000, 10.000000, 1215, 0, 290
4697, 245928, 15.000000, 10.000000, 1206, 0, 295
4698, 245980, 15.000000, 10.000000, 1217, 0, 292
4699, 246031, 15.000000, 10.000000, 1210, 0, 292
4700, 246086, 15.000000, 10.000000, 1212, 0, 297
4701, 246138, 15.000000, 10.000000, 1232, 0, 290
4702, 246189, 15.000000, 10.000000, 1212, 0, 292
4703, 246241, 15.000000, 10.000000, 1208, 0, 292
4704, 246293, 15.000000, 10.000000, 1223, 0, 291
4705, 246344, 15.000000, 10.000000, 1214, 0, 292
4706, 246396, 15.000000, 10.000000, 1209, 0, 284
4707, 246448, 15.000000, 10.000000, 1225, 0, 293
4708, 246500, 15.000000, 10.000000, 1218, 0, 293
4709, 246551, 15.000000, 10.000000, 1198, 0, 293
4710, 246603, 15.000000, 10.000000, 1225, 0, 292
4711, 246658, 15.000000, 10.000000, 1224, 0, 290
4712, 246709, 15.000000, 10.000000, 1212, 0, 292
4713, 246761, 15.000000, 10.000000, 1179, 0, 300
4714, 246813, 15.000000, 10.000000, 1219, 0, 293
4715, 246864, 15.000000, 10.000000, 1216, 0, 293
4716, 246916, 15.000000, 10.000000, 1206, 0, 299
4717, 246968, 15.000000, 10.000000, 1229, 0, 292
4718, 247019, 15.000000, 10.000000, 1213, 0, 291
4719, 247071, 15.000000, 10.000000, 1203, 0, 291
4720, 247123, 15.000000, 10.000000, 1221, 0, 296
4721, 247177, 15.000000, 10.000000, 1214, 0, 293
4722, 247229, 15.000000, 10.000000, 1211, 0, 299
4723, 247281, 15.000000, 10.000000, 1218, 0, 292
4724, 247332, 15.000000, 10.000000, 1217, 0, 296
4725, 247384, 15.000000, 10.000000, 1210, 0, 292
4726, 247436, 15.000000, 10.000000, 1203, 0, 289
4727, 247488, 15.000000, 10.000000, 1220, 0, 292
4728, 247539, 15.000000, 10.000000, 1212, 0, 293
4729, 247591, 15.000000, 10.000000, 1203, 0, 292
4730, 247643, 15.000000, 10.000000, 1217, 0, 289
4731, 247694, 15.000000, 10.000000, 1210, 0, 284
4732, 247749, 15.000000, 10.000000, 1217, 0, 293
4733, 247801, 15.000000, 10.000000, 1208, 0, 293
4734, 247852, 15.000000, 10.000000, 1220, 0, 292
4735, 247904, 15.000000, 10.000000, 1211, 0, 292
4736, 247956, 15.000000, 10.000000, 1203, 0, 290
4737, 248008, 15.000000, 10.000000, 1223, 0, 290
4738, 248059, 15.000000, 10.000000, 1216, 0, 293
4739, 248111, 15.000000, 10.000000, 1205, 0, 290
4740, 248163, 15.000000, 10.000000, 1225, 0, 298
4741, 248214, 15.000000, 10.000000, 1220, 0, 292
4742, 248269, 15.000000, 10.000000, 1213, 0, 293
4743, 248321, 15.000000, 10.000000, 1204, 0, 291
4744, 248372, 15.000000, 10.000000, 1223, 0, 289
4745, 248424, 15.000000, 10.000000, 1214, 0, 293
4746, 248476, 15.000000, 10.000000, 1203, 0, 290
4747, 248527, 15.000000, 10.000000, 1224, 0, 296
4748, 248579, 15.000000, 10.000000, 1214, 0, 293
4749, 248631, 15.000000, 10.000000, 1205, 0, 291
4750, 248682, 15.000000, 10.000000, 1222, 0, 294
4751, 248734, 15.000000, 10.000000, 1239, 0, 291
4752, 248786, 15.000000, 10.000000, 1206, 0, 290
4753, 248840, 15.000000, 10.000000, 1205, 0, 293
4754, 248892, 15.000000, 10.000000, 1223, 0, 291
4755, 248944, 15.000000, 10.000000, 1214, 0, 291
4756, 248996, 15.000000, 10.000000, 1204, 0, 290
4757, 249047, 15.000000, 10.000000, 1223, 0, 294
4758, 249099, 15.000000, 10.000000, 1214, 0, 293
4759, 249151, 15.000000, 10.000000, 1211, 0, 299
4760, 249202, 15.000000, 10.000000, 1221, 0, 293
4761, 249254, 15.000000, 10.000000, 1217, 0, 291
4762, 249306, 15.000000, 10.000000, 1207, 0, 301
4763, 249360, 15.000000, 10.000000, 1206, 0, 292
4764, 249412, 15.000000, 10.000000, 1224, 0, 291
4765, 249464, 15.000000, 10.000000, 1215, 0, 294
4766, 249515, 15.000000, 10.000000, 1209, 0, 294
4767, 249567, 15.000000, 10.000000, 1225, 0, 293
4768, 249619, 15.000000, 10.000000, 1214, 0, 292
4769, 249670, 15.000000, 10.000000, 1212, 0, 294
4770, 249722, 15.000000, 10.000000, 1225, 0, 291
4771, 249774, 15.000000, 10.000000, 1217, 0, 294
4772, 249826, 15.000000, 10.000000, 1210, 0, 295
4773, 249877, 15.000000, 10.000000, 1227, 0, 294
4774, 249932, 15.000000, 10.000000, 1234, 0, 293
4775, 249984, 15.000000, 10.000000, 1217, 0, 295
4776, 250035, 15.000000, 10.000000, 1207, 0, 293
4777, 250087, 15.000000, 10.000000, 1226, 0, 294
4778, 250139, 15.000000, 10.000000, 1219, 0, 290
4779, 250190, 15.000000, 10.000000, 1215, 0, 299
4780, 250242, 15.000000, 10.000000, 1228, 0, 295
4781, 250294, 15.000000, 10.000000, 1215, 0, 294
4782, 250345, 15.000000, 10.000000, 1211, 0, 296
4783, 250397, 15.000000, 10.000000, 1232, 0, 293
4784, 250452, 15.000000, 10.000000, 1229, 0, 288
4785, 250503, 15.000000, 10.000000, 1215, 0, 294
4786, 250555, 15.000000, 10.000000, 1211, 0, 293
4787, 250607, 15.000000, 10.000000, 1225, 0, 292
4788, 250659, 15.000000, 10.000000, 1216, 0, 286
4789, 250710, 15.000000, 10.000000, 1211, 0, 292
4790, 250762, 15.000000, 10.000000, 1198, 0, 295
4791, 250814, 15.000000, 10.000000, 1223, 0, 293
4792, 250865, 15.000000, 10.000000, 1212, 0, 288
4793, 250917, 15.000000, 10.000000, 1204, 0, 293
4794, 250969, 15.000000, 10.000000, 1222, 0, 292
4795, 251023, 15.000000, 10.000000, 1207, 0, 293
4796, 251075, 15.000000, 10.000000, 1213, 0, 293
4797, 251127, 15.000000, 10.000000, 1203, 0, 294
4798, 251178, 15.000000, 10.000000, 1222, 0, 293
4799, 251230, 15.000000, 10.000000, 1210, 0, 301
4800, 251282, 15.000000, 10.000000, 1199, 0, 294
4801, 251334, 15.000000, 10.000000, 1226, 0, 288
4802, 251385, 15.000000, 10.000000, 1211, 0, 292
4803, 251437, 15.000000, 10.000000, 1205, 0, 290
4804, 251489, 15.000000, 10.000000, 1226, 0, 279
4805, 251543, 15.000000, 10.000000, 1225, 0, 308
4806, 251595, 15.000000, 10.000000, 1213, 0, 292
4807, 251647, 15.000000, 10.000000, 1203, 0, 289
4808, 251698, 15.000000, 10.000000, 1220, 0, 293
4809, 251750, 15.000000, 10.000000, 1217, 0, 291
4810, 251802, 15.000000, 10.000000, 1204, 0, 301
4811, 251853, 15.000000, 10.000000, 1224, 0, 292
4812, 251905, 15.000000, 10.000000, 1214, 0, 292
4813, 251957, 15.000000, 10.000000, 1205, 0, 291
4814, 252009, 15.000000, 10.000000, 1226, 0, 290
4815, 252063, 15.000000, 10.000000, 1222, 0, 294
4816, 252115, 15.000000, 10.000000, 1219, 0, 294
4817, 252167, 15.000000, 10.000000, 1202, 0, 291
4818, 252218, 15.000000, 10.000000, 1222, 0, 293
4819, 252270, 15.000000, 10.000000, 1215, 0, 291
4820, 252322, 15.000000, 10.000000, 1209, 0, 297
4821, 252373, 15.000000, 10.000000, 1222, 0, 294
4822, 252425, 15.000000, 10.000000, 1215, 0, 293
4823, 252477, 15.000000, 10.000000, 1206, 0, 291
4824, 252528, 15.000000, 10.000000, 1201, 0, 297
4825, 252580, 15.000000, 10.000000, 1220, 0, 296
4826, 252635, 15.000000, 10.000000, 1214, 0, 292
4827, 252686, 15.000000, 10.000000, 1208, 0, 299
4828, 252738, 15.000000, 10.000000, 1215, 0, 296
4829, 252790, 15.000000, 10.000000, 1220, 0, 292
4830, 252842, 15.000000, 10.000000, 1212, 0, 295
4831, 252893, 15.000000, 10.000000, 1205, 0, 303
4832, 252945, 15.000000, 10.000000, 1218, 0, 295
4833, 252997, 15.000000, 10.000000, 1210, 0, 293
4834, 253048, 15.000000, 10.000000, 1202, 0, 293
4835, 253100, 15.000000, 10.000000, 1216, 0, 296
4836, 253155, 15.000000, 10.000000, 1219, 0, 293
4837, 253206, 15.000000, 10.000000, 1209, 0, 293
4838, 253258, 15.000000, 10.000000, 1208, 0, 290
4839, 253310, 15.000000, 10.000000, 1215, 0, 292
4840, 253361, 15.000000, 10.000000, 1210, 0, 295
4841, 253413, 15.000000, 10.000000, 1204, 0, 294
4842, 253465, 15.000000, 10.000000, 1221, 0, 293
4843, 253517, 15.000000, 10.000000, 1217, 0, 294
4844, 253568, 15.000000, 10.000000, 1204, 0, 291
4845, 253620, 15.000000, 10.000000, 1221, 0, 296
4846, 253672, 15.000000, 10.000000, 1207, 0, 292
4847, 253726, 15.000000, 10.000000, 1218, 0, 293
4848, 253778, 15.000000, 10.000000, 1202, 0, 289
4849, 253830, 15.000000, 10.000000, 1225, 0, 294
4850, 253881, 15.000000, 10.000000, 1209, 0, 294
4851, 253933, 15.000000, 10.000000, 1206, 0, 303
4852, 253985, 15.000000, 10.000000, 1225, 0, 299
4853, 254036, 15.000000, 10.000000, 1214, 0, 284
4854, 254088, 15.000000, 10.000000, 1204, 0, 299
4855, 254140, 15.000000, 10.000000, 1228, 0, 294
4856, 254192, 15.000000, 10.000000, 1212, 0, 291
4857, 254246, 15.000000, 10.000000, 1212, 0, 296
4858, 254298, 15.000000, 10.000000, 1208, 0, 301
4859, 254349, 15.000000, 10.000000, 1223, 0, 293
4860, 254401, 15.000000, 10.000000, 1214, 0, 294
4861, 254453, 15.000000, 10.000000, 1207, 0, 292
4862, 254505, 15.000000, 10.000000, 1225, 0, 288
4863, 254556, 15.000000, 10.000000, 1214, 0, 292
4864, 254608, 15.000000, 10.000000, 1207, 0, 291
4865, 254660, 15.000000, 10.000000, 1222, 0, 295
4866, 254711, 15.000000, 10.000000, 1212, 0, 291
4867, 254763, 15.000000, 10.000000, 1222, 0, 294
4868, 254818, 15.000000, 10.000000, 1205, 0, 294
4869, 254869, 15.000000, 10.000000, 1226, 0, 288
4870, 254921, 15.000000, 10.000000, 1212, 0, 294
4871, 254973, 15.000000, 10.000000, 1206, 0, 292
4872, 255024, 15.000000, 10.000000, 1249, 0, 289
4873, 255076, 15.000000, 10.000000, 1213, 0, 295
4874, 255128, 15.000000, 10.000000, 1207, 0, 293
4875, 255180, 15.000000, 10.000000, 1225, 0, 294
4876, 255231, 15.000000, 10.000000, 1223, 0, 292
4877, 255283, 15.000000, 10.000000, 1209, 0, 294
4878, 255338, 15.000000, 10.000000, 1207, 0, 288
4879, 255389, 15.000000, 10.000000, 1226, 0, 294
4880, 255441, 15.000000, 10.000000, 1216, 0, 291
4881, 255493, 15.000000, 10.000000, 1205, 0, 293
4882, 255544, 15.000000, 10.000000, 1221, 0, 286
4883, 255596, 15.000000, 10.000000, 1215, 0, 294
4884, 255648, 15.000000, 10.000000, 1210, 0, 289
4885, 255700, 15.000000, 10.000000, 1228, 0, 299
4886, 255751, 15.000000, 10.000000, 1218, 0, 294
4887, 255803, 15.000000, 10.000000, 1209, 0, 296
4888, 255855, 15.000000, 10.000000, 1201, 0, 294
4889, 255909, 15.000000, 10.000000, 1230, 0, 297
4890, 255961, 15.000000, 10.000000, 1217, 0, 297
4891, 256013, 15.000000, 10.000000, 1210, 0, 294
4892, 256064, 15.000000, 10.000000, 1224, 0, 299
4893, 256116, 15.000000, 10.000000, 1216, 0, 294
4894, 256168, 15.000000, 10.000000, 1220, 0, 294
4895, 256219, 15.000000, 10.000000, 1220, 0, 295
4896, 256271, 15.000000, 10.000000, 1226, 0, 290
4897, 256323, 15.000000, 10.000000, 1210, 0, 292
4898, 256375, 15.000000, 10.000000, 1228, 0, 295
4899, 256429, 15.000000, 10.000000, 1221, 0, 292
4900, 256481, 15.000000, 10.000000, 1215, 0, 293
4901, 256532, 15.000000, 10.000000, 1209, 0, 293
4902, 256584, 15.000000, 10.000000, 1230, 0, 292
4903, 256636, 15.000000, 10.000000, 1216, 0, 292
4904, 256688, 15.000000, 10.000000, 1208, 0, 292
4905, 256739, 15.000000, 10.000000, 1226, 0, 291
4906, 256791, 15.000000, 10.000000, 1216, 0, 294
4907, 256843, 15.000000, 10.000000, 1213, 0, 293
4908, 256894, 15.000000, 10.000000, 1226, 0, 294
4909, 256949, 15.000000, 10.000000, 1223, 0, 291
4910, 257001, 15.000000, 10.000000, 1214, 0, 289
4911, 257052, 15.000000, 10.000000, 1208, 0, 296
4912, 257104, 15.000000, 10.000000, 1226, 0, 292
4913, 257156, 15.000000, 10.000000, 1215, 0, 294
4914, 257207, 15.000000, 10.000000, 1208, 0, 293
4915, 257259, 15.000000, 10.000000, 1223, 0, 293
4916, 257311, 15.000000, 10.000000, 1215, 0, 298
4917, 257363, 15.000000, 10.000000, 1204, 0, 292
4918, 257414, 15.000000, 10.000000, 1222, 0, 294
4919, 257466, 15.000000, 10.000000, 1212, 0, 293
4920, 257520, 15.000000, 10.000000, 1208, 0, 306
4921, 257572, 15.000000, 10.000000, 1226, 0, 294
4922, 257624, 15.000000, 10.000000, 1216, 0, 295
4923, 257676, 15.000000, 10.000000, 1208, 0, 294
4924, 257727, 15.000000, 10.000000, 1225, 0, 290
4925, 257779, 15.000000, 10.000000, 1213, 0, 294
4926, 257831, 15.000000, 10.000000, 1210, 0, 288
4927, 257882, 15.000000, 10.000000, 1223, 0, 289
4928, 257934, 15.000000, 10.000000, 1211, 0, 292
4929, 257986, 15.000000, 10.000000, 1229, 0, 289
4930, 258040, 15.000000, 10.000000, 1227, 0, 301
4931, 258092, 15.000000, 10.000000, 1218, 0, 294
4932, 258144, 15.000000, 10.000000, 1206, 0, 294
4933, 258195, 15.000000, 10.000000, 1225, 0, 293
4934, 258247, 15.000000, 10.000000, 1215, 0, 293
4935, 258299, 15.000000, 10.000000, 1209, 0, 290
4936, 258351, 15.000000, 10.000000, 1222, 0, 294
4937, 258402, 15.000000, 10.000000, 1211, 0, 293
4938, 258454, 15.000000, 10.000000, 1228, 0, 292
4939, 258506, 15.000000, 10.000000, 1215, 0, 294
4940, 258557, 15.000000, 10.000000, 1211, 0, 296
4941, 258612, 15.000000, 10.000000, 1213, 0, 291
4942, 258664, 15.000000, 10.000000, 1223, 0, 290
4943, 258715, 15.000000, 10.000000, 1209, 0, 294
4944, 258767, 15.000000, 10.000000, 1231, 0, 296
4945, 258819, 15.000000, 10.000000, 1224, 0, 293
4946, 258870, 15.000000, 10.000000, 1212, 0, 295
4947, 258922, 15.000000, 10.000000, 1229, 0, 290
4948, 258974, 15.000000, 10.000000, 1217, 0, 293
4949, 259026, 15.000000, 10.000000, 1207, 0, 294
4950, 259077, 15.000000, 10.000000, 1223, 0, 293
4951, 259132, 15.000000, 10.000000, 1223, 0, 288
4952, 259184, 15.000000, 10.000000, 1213, 0, 295
4953, 259235, 15.000000, 10.000000, 1200, 0, 297
4954, 259287, 15.000000, 10.000000, 1222, 0, 289
4955, 259339, 15.000000, 10.000000, 1213, 0, 293
4956, 259390, 15.000000, 10.000000, 1213, 0, 294
4957, 259442, 15.000000, 10.000000, 1221, 0, 286
4958, 259494, 15.000000, 10.000000, 1208, 0, 294
4959, 259545, 15.000000, 10.000000, 1222, 0, 293
4960, 259597, 15.000000, 10.000000, 1217, 0, 292
4961, 259649, 15.000000, 10.000000, 1210, 0, 292
4962, 259703, 15.000000, 10.000000, 1206, 0, 304
4963, 259755, 15.000000, 10.000000, 1223, 0, 294
4964, 259807, 15.000000, 10.000000, 1213, 0, 294
4965, 259859, 15.000000, 10.000000, 1211, 0, 293
4966, 259910, 15.000000, 10.000000, 1222, 0, 293
4967, 259962, 15.000000, 10.000000, 1214, 0, 298
4968, 260014, 15.000000, 10.000000, 1211, 0, 296
4969, 260065, 15.000000, 10.000000, 1212, 0, 295
4970, 260117, 15.000000, 10.000000, 1213, 0, 291
4971, 260169, 15.000000, 10.000000, 1211, 0, 293
4972, 260223, 15.000000, 10.000000, 1228, 0, 291
4973, 260275, 15.000000, 10.000000, 1216, 0, 290
4974, 260327, 15.000000, 10.000000, 1212, 0, 290
4975, 260378, 15.000000, 10.000000, 1230, 0, 293
4976, 260430, 15.000000, 10.000000, 1217, 0, 294
4977, 260482, 15.000000, 10.000000, 1205, 0, 292
4978, 260533, 15.000000, 10.000000, 1226, 0, 293
4979, 260585, 15.000000, 10.000000, 1221, 0, 295
4980, 260637, 15.000000, 10.000000, 1206, 0, 294
4981, 260689, 15.000000, 10.000000, 1221, 0, 295
4982, 260740, 15.000000, 10.000000, 1221, 0, 295
4983, 260795, 15.000000, 10.000000, 1207, 0, 292
4984, 260847, 15.000000, 10.000000, 1224, 0, 298
4985, 260898, 15.000000, 10.000000, 1215, 0, 292
4986, 260950, 15.000000, 10.000000, 1204, 0, 304
4987, 261002, 15.000000, 10.000000, 1225, 0, 292
4988, 261053, 15.000000, 10.000000, 1223, 0, 302
4989, 261105, 15.000000, 10.000000, 1221, 0, 298
4990, 261157, 15.000000, 10.000000, 1222, 0, 292
4991, 261209, 15.000000, 10.000000, 1210, 0, 293
4992, 261260, 15.000000, 10.000000, 1227, 0, 299
4993, 261315, 15.000000, 10.000000, 1229, 0, 294
4994, 261366, 15.000000, 10.000000, 1223, 0, 294
4995, 261418, 15.000000, 10.000000, 1222, 0, 293
4996, 261470, 15.000000, 10.000000, 1223, 0, 293
4997, 261522, 15.000000, 10.000000, 1214, 0, 299
4998, 261573, 15.000000, 10.000000, 1233, 0, 301
4999, 261625, 15.000000, 10.000000, 1217, 0, 293
5000, 261677, 15.000000, 10.000000, 1209, 0, 294
5001, 261728, 15.000000, 10.000000, 1224, 0, 288
5002, 261780, 15.000000, 10.000000, 1217, 0, 286
5003, 261832, 15.000000, 10.000000, 1231, 0, 294
5004, 261886, 15.000000, 10.000000, 1228, 0, 303
5005, 261938, 15.000000, 10.000000, 1217, 0, 293
5006, 261990, 15.000000, 10.000000, 1209, 0, 284
5007, 262041, 15.000000, 10.000000, 1225, 0, 295
5008, 262093, 15.000000, 10.000000, 1214, 0, 294
5009, 262145, 15.000000, 10.000000, 1208, 0, 295
5010, 262197, 15.000000, 10.000000, 1223, 0, 292
5011, 262248, 15.000000, 10.000000, 1211, 0, 294
5012, 262300, 15.000000, 10.000000, 1205, 0, 297
5013, 262352, 15.000000, 10.000000, 1230, 0, 295
5014, 262406, 15.000000, 10.000000, 1220, 0, 293
5015, 262458, 15.000000, 10.000000, 1211, 0, 292
5016, 262510, 15.000000, 10.000000, 1204, 0, 297
5017, 262561, 15.000000, 10.000000, 1221, 0, 292
5018, 262613, 15.000000, 10.000000, 1211, 0, 295
5019, 262665, 15.000000, 10.000000, 1220, 0, 293
5020, 262716, 15.000000, 10.000000, 1222, 0, 294
5021, 262768, 15.000000, 10.000000, 1209, 0, 292
5022, 262820, 15.000000, 10.000000, 1227, 0, 293
5023, 262872, 15.000000, 10.000000, 1219, 0, 296
5024, 262926, 15.000000, 10.000000, 1217, 0, 296
5025, 262978, 15.000000, 10.000000, 1206, 0, 294
5026, 263029, 15.000000, 10.000000, 1221, 0, 292
5027, 263081, 15.000000, 10.000000, 1221, 0, 300
5028, 263133, 15.000000, 10.000000, 1202, 0, 296
5029, 263185, 15.000000, 10.000000, 1222, 0, 291
5030, 263236, 15.000000, 10.000000, 1212, 0, 292
5031, 263288, 15.000000, 10.000000, 1210, 0, 294
5032, 263340, 15.000000, 10.000000, 1231, 0, 291
5033, 263391, 15.000000, 10.000000, 1212, 0, 291
5034, 263443, 15.000000, 10.000000, 1205, 0, 294
5035, 263498, 15.000000, 10.000000, 1219, 0, 292
5036, 263549, 15.000000, 10.000000, 1219, 0, 288
5037, 263601, 15.000000, 10.000000, 1210, 0, 292
5038, 263653, 15.000000, 10.000000, 1228, 0, 294
5039, 263704, 15.000000, 10.000000, 1219, 0, 292
5040, 263756, 15.000000, 10.000000, 1220, 0, 296
5041, 263808, 15.000000, 10.000000, 1229, 0, 294
5042, 263860, 15.000000, 10.000000, 1217, 0, 293
5043, 263911, 15.000000, 10.000000, 1209, 0, 298
5044, 263963, 15.000000, 10.000000, 1228, 0, 292
5045, 264018, 15.000000, 10.000000, 1224, 0, 292
5046, 264069, 15.000000, 10.000000, 1215, 0, 293
5047, 264121, 15.000000, 10.000000, 1207, 0, 292
5048, 264173, 15.000000, 10.000000, 1233, 0, 290
5049, 264224, 15.000000, 10.000000, 1217, 0, 292
5050, 264276, 15.000000, 10.000000, 1208, 0, 294
5051, 264328, 15.000000, 10.000000, 1230, 0, 294
5052, 264379, 15.000000, 10.000000, 1219, 0, 290
5053, 264431, 15.000000, 10.000000, 1207, 0, 294
5054, 264483, 15.000000, 10.000000, 1224, 0, 293
5055, 264535, 15.000000, 10.000000, 1216, 0, 295
5056, 264589, 15.000000, 10.000000, 1215, 0, 292
5057, 264641, 15.000000, 10.000000, 1208, 0, 294
5058, 264693, 15.000000, 10.000000, 1228, 0, 293
5059, 264744, 15.000000, 10.000000, 1226, 0, 295
5060, 264796, 15.000000, 10.000000, 1213, 0, 298
5061, 264848, 15.000000, 10.000000, 1223, 0, 294
5062, 264899, 15.000000, 10.000000, 1218, 0, 295
5063, 264951, 15.000000, 10.000000, 1208, 0, 292
5064, 265003, 15.000000, 10.000000, 1225, 0, 293
5065, 265054, 15.000000, 10.000000, 1218, 0, 300
5066, 265109, 15.000000, 10.000000, 1213, 0, 294
5067, 265161, 15.000000, 10.000000, 1206, 0, 294
5068, 265212, 15.000000, 10.000000, 1225, 0, 293
5069, 265264, 15.000000, 10.000000, 1217, 0, 305
5070, 265316, 15.000000, 10.000000, 1202, 0, 299
5071, 265368, 15.000000, 10.000000, 1224, 0, 296
5072, 265419, 15.000000, 10.000000, 1213, 0, 299
5073, 265471, 15.000000, 10.000000, 1213, 0, 290
5074, 265523, 15.000000, 10.000000, 1225, 0, 295
5075, 265574, 15.000000, 10.000000, 1216, 0, 298
5076, 265626, 15.000000, 10.000000, 1207, 0, 296
5077, 265681, 15.000000, 10.000000, 1204, 0, 296
5078, 265732, 15.000000, 10.000000, 1228, 0, 293
5079, 265784, 15.000000, 10.000000, 1213, 0, 291
5080, 265836, 15.000000, 10.000000, 1204, 0, 294
5081, 265887, 15.000000, 10.000000, 1231, 0, 288
5082, 265939, 15.000000, 10.000000, 1214, 0, 294
5083, 265991, 15.000000, 10.000000, 1193, 0, 301
5084, 266043, 15.000000, 10.000000, 1224, 0, 295
5085, 266094, 15.000000, 10.000000, 1213, 0, 288
5086, 266146, 15.000000, 10.000000, 1206, 0, 294
5087, 266200, 15.000000, 10.000000, 1204, 0, 294
5088, 266252, 15.000000, 10.000000, 1214, 0, 293
5089, 266304, 15.000000, 10.000000, 1217, 0, 294
5090, 266356, 15.000000, 10.000000, 1203, 0, 290
5091, 266407, 15.000000, 10.000000, 1218, 0, 295
5092, 266459, 15.000000, 10.000000, 1212, 0, 292
5093, 266511, 15.000000, 10.000000, 1203, 0, 292
5094, 266562, 15.000000, 10.000000, 1225, 0, 292
5095, 266614, 15.000000, 10.000000, 1209, 0, 293
5096, 266666, 15.000000, 10.000000, 1219, 0, 294
5097, 266718, 15.000000, 10.000000, 1220, 0, 293
5098, 266772, 15.000000, 10.000000, 1229, 0, 300
5099, 266824, 15.000000, 10.000000, 1210, 0, 294
5100, 266876, 15.000000, 10.000000, 1234, 0, 294
5101, 266927, 15.000000, 10.000000, 1220, 0, 294
5102, 266979, 15.000000, 10.000000, 1216, 0, 293
5103, 267031, 15.000000, 10.000000, 1229, 0, 299
5104, 267082, 15.000000, 10.000000, 1220, 0, 295
5105, 267134, 15.000000, 10.000000, 1210, 0, 289
5106, 267186, 15.000000, 10.000000, 1230, 0, 294
5107, 267237, 15.000000, 10.000000, 1220, 0, 295
5108, 267292, 15.000000, 10.000000, 1213, 0, 293
5109, 267344, 15.000000, 10.000000, 1212, 0, 295
5110, 267395, 15.000000, 10.000000, 1221, 0, 294
5111, 267447, 15.000000, 10.000000, 1216, 0, 302
5112, 267499, 15.000000, 10.000000, 1206, 0, 292
5113, 267550, 15.000000, 10.000000, 1221, 0, 295
5114, 267602, 15.000000, 10.000000, 1214, 0, 298
5115, 267654, 15.000000, 10.000000, 1218, 0, 294
5116, 267706, 15.000000, 10.000000, 1217, 0, 296
