k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
3985, 208486, 15.000000, 10.000000, 1260, 0, 303
3986, 208538, 15.000000, 10.000000, 1252, 0, 305
3987, 208590, 15.000000, 10.000000, 1254, 0, 306
3988, 208642, 15.000000, 10.000000, 1244, 0, 304
3989, 208693, 15.000000, 10.000000, 1260, 0, 304
3990, 208745, 15.000000, 10.000000, 1264, 0, 304
3991, 208797, 15.000000, 10.000000, 1267, 0, 304
3992, 208848, 15.000000, 10.000000, 1273, 0, 304
3993, 208900, 15.000000, 10.000000, 1266, 0, 304
3994, 208955, 15.000000, 10.000000, 1257, 0, 305
3995, 209006, 15.000000, 10.000000, 1261, 0, 306
3996, 209058, 15.000000, 10.000000, 1266, 0, 303
3997, 209110, 15.000000, 10.000000, 1269, 0, 304
3998, 209161, 15.000000, 10.000000, 1270, 0, 300
3999, 209213, 15.000000, 10.000000, 1252, 0, 303
4000, 209265, 15.000000, 10.000000, 1253, 0, 304
4001, 209317, 15.000000, 10.000000, 1258, 0, 301
4002, 209368, 15.000000, 10.000000, 1260, 0, 304
4003, 209420, 15.000000, 10.000000, 1265, 0, 304
4004, 209475, 15.000000, 10.000000, 1261, 0, 311
4005, 209526, 15.000000, 10.000000, 1250, 0, 301
4006, 209578, 15.000000, 10.000000, 1253, 0, 303
4007, 209630, 15.000000, 10.000000, 1258, 0, 303
4008, 209681, 15.000000, 10.000000, 1261, 0, 299
4009, 209733, 15.000000, 10.000000, 1263, 0, 304
4010, 209785, 15.000000, 10.000000, 1275, 0, 304
4011, 209836, 15.000000, 10.000000, 1270, 0, 304
4012, 209888, 15.000000, 10.000000, 1244, 0, 306
4013, 209940, 15.000000, 10.000000, 1252, 0, 303
4014, 209994, 15.000000, 10.000000, 1266, 0, 298
4015, 210046, 15.000000, 10.000000, 1263, 0, 305
4016, 210098, 15.000000, 10.000000, 1270, 0, 305
4017, 210150, 15.000000, 10.000000, 1297, 0, 313
4018, 210201, 15.000000, 10.000000, 1247, 0, 304
4019, 210253, 15.000000, 10.000000, 1250, 0, 306
4020, 210305, 15.000000, 10.000000, 1258, 0, 305
4021, 210356, 15.000000, 10.000000, 1261, 0, 318
4022, 210408, 15.000000, 10.000000, 1263, 0, 304
4023, 210460, 15.000000, 10.000000, 1270, 0, 296
4024, 210511, 15.000000, 10.000000, 1269, 0, 305
4025, 210566, 15.000000, 10.000000, 1253, 0, 306
4026, 210618, 15.000000, 10.000000, 1260, 0, 299
4027, 210669, 15.000000, 10.000000, 1262, 0, 304
4028, 210721, 15.000000, 10.000000, 1267, 0, 303
4029, 210773, 15.000000, 10.000000, 1267, 0, 304
4030, 210825, 15.000000, 10.000000, 1253, 0, 306
4031, 210876, 15.000000, 10.000000, 1250, 0, 302
4032, 210928, 15.000000, 10.000000, 1263, 0, 304
4033, 210980, 15.000000, 10.000000, 1260, 0, 304
4034, 211031, 15.000000, 10.000000, 1260, 0, 302
4035, 211086, 15.000000, 10.000000, 1266, 0, 303
4036, 211138, 15.000000, 10.000000, 1275, 0, 303
4037, 211189, 15.000000, 10.000000, 1249, 0, 305
4038, 211241, 15.000000, 10.000000, 1253, 0, 304
4039, 211293, 15.000000, 10.000000, 1252, 0, 305
4040, 211344, 15.000000, 10.000000, 1260, 0, 304
4041, 211396, 15.000000, 10.000000, 1262, 0, 306
4042, 211448, 15.000000, 10.000000, 1262, 0, 304
4043, 211500, 15.000000, 10.000000, 1266, 0, 301
4044, 211551, 15.000000, 10.000000, 1273, 0, 304
4045, 211603, 15.000000, 10.000000, 1274, 0, 306
4046, 211657, 15.000000, 10.000000, 1255, 0, 311
4047, 211709, 15.000000, 10.000000, 1261, 0, 304
4048, 211761, 15.000000, 10.000000, 1262, 0, 305
4049, 211813, 15.000000, 10.000000, 1264, 0, 304
4050, 211864, 15.000000, 10.000000, 1264, 0, 301
4051, 211916, 15.000000, 10.000000, 1271, 0, 304
4052, 211968, 15.000000, 10.000000, 1262, 0, 305
4053, 212019, 15.000000, 10.000000, 1250, 0, 305
4054, 212071, 15.000000, 10.000000, 1254, 0, 306
4055, 212123, 15.000000, 10.000000, 1255, 0, 306
4056, 212177, 15.000000, 10.000000, 1264, 0, 303
4057, 212229, 15.000000, 10.000000, 1268, 0, 304
4058, 212281, 15.000000, 10.000000, 1270, 0, 302
4059, 212332, 15.000000, 10.000000, 1273, 0, 305
4060, 212384, 15.000000, 10.000000, 1285, 0, 304
4061, 212436, 15.000000, 10.000000, 1253, 0, 314
4062, 212488, 15.000000, 10.000000, 1257, 0, 305
4063, 212539, 15.000000, 10.000000, 1254, 0, 299
4064, 212591, 15.000000, 10.000000, 1261, 0, 313
4065, 212643, 15.000000, 10.000000, 1270, 0, 304
4066, 212694, 15.000000, 10.000000, 1268, 0, 304
4067, 212749, 15.000000, 10.000000, 1275, 0, 305
4068, 212801, 15.000000, 10.000000, 1245, 0, 306
4069, 212852, 15.000000, 10.000000, 1256, 0, 308
4070, 212904, 15.000000, 10.000000, 1257, 0, 320
4071, 212956, 15.000000, 10.000000, 1268, 0, 303
4072, 213007, 15.000000, 10.000000, 1264, 0, 312
4073, 213059, 15.000000, 10.000000, 1263, 0, 304
4074, 213111, 15.000000, 10.000000, 1268, 0, 317
4075, 213163, 15.000000, 10.000000, 1272, 0, 306
4076, 213214, 15.000000, 10.000000, 1279, 0, 305
4077, 213269, 15.000000, 10.000000, 1259, 0, 304
4078, 213320, 15.000000, 10.000000, 1262, 0, 302
4079, 213372, 15.000000, 10.000000, 1262, 0, 306
4080, 213424, 15.000000, 10.000000, 1263, 0, 303
4081, 213476, 15.000000, 10.000000, 1270, 0, 304
4082, 213527, 15.000000, 10.000000, 1275, 0, 306
4083, 213579, 15.000000, 10.000000, 1272, 0, 305
4084, 213631, 15.000000, 10.000000, 1268, 0, 317
4085, 213682, 15.000000, 10.000000, 1253, 0, 305
4086, 213734, 15.000000, 10.000000, 1256, 0, 304
4087, 213786, 15.000000, 10.000000, 1258, 0, 305
4088, 213840, 15.000000, 10.000000, 1266, 0, 303
4089, 213892, 15.000000, 10.000000, 1268, 0, 306
4090, 213944, 15.000000, 10.000000, 1273, 0, 304
4091, 213995, 15.000000, 10.000000, 1276, 0, 306
4092, 214047, 15.000000, 10.000000, 1258, 0, 307
4093, 214099, 15.000000, 10.000000, 1254, 0, 308
4094, 214151, 15.000000, 10.000000, 1256, 0, 307
4095, 214202, 15.000000, 10.000000, 1259, 0, 306
4096, 214254, 15.000000, 10.000000, 1258, 0, 304
4097, 214306, 15.000000, 10.000000, 1269, 0, 306
4098, 214360, 15.000000, 10.000000, 1274, 0, 304
4099, 214412, 15.000000, 10.000000, 1265, 0, 308
4100, 214464, 15.000000, 10.000000, 1259, 0, 305
4101, 214515, 15.000000, 10.000000, 1258, 0, 302
4102, 214567, 15.000000, 10.000000, 1258, 0, 305
4103, 214619, 15.000000, 10.000000, 1262, 0, 304
4104, 214670, 15.000000, 10.000000, 1264, 0, 306
4105, 214722, 15.000000, 10.000000, 1268, 0, 309
4106, 214774, 15.000000, 10.000000, 1271, 0, 302
4107, 214826, 15.000000, 10.000000, 1255, 0, 304
4108, 214880, 15.000000, 10.000000, 1257, 0, 304
4109, 214932, 15.000000, 10.000000, 1260, 0, 305
4110, 214984, 15.000000, 10.000000, 1257, 0, 305
4111, 215035, 15.000000, 10.000000, 1264, 0, 312
4112, 215087, 15.000000, 10.000000, 1270, 0, 306
4113, 215139, 15.000000, 10.000000, 1275, 0, 308
4114, 215190, 15.000000, 10.000000, 1248, 0, 308
4115, 215242, 15.000000, 10.000000, 1257, 0, 312
4116, 215294, 15.000000, 10.000000, 1257, 0, 305
4117, 215345, 15.000000, 10.000000, 1261, 0, 307
4118, 215397, 15.000000, 10.000000, 1261, 0, 311
4119, 215452, 15.000000, 10.000000, 1272, 0, 309
4120, 215503, 15.000000, 10.000000, 1280, 0, 306
4121, 215555, 15.000000, 10.000000, 1239, 0, 304
4122, 215607, 15.000000, 10.000000, 1253, 0, 309
4123, 215659, 15.000000, 10.000000, 1255, 0, 304
4124, 215710, 15.000000, 10.000000, 1258, 0, 306
4125, 215762, 15.000000, 10.000000, 1262, 0, 307
4126, 215814, 15.000000, 10.000000, 1263, 0, 304
4127, 215865, 15.000000, 10.000000, 1268, 0, 305
4128, 215917, 15.000000, 10.000000, 1270, 0, 305
4129, 215972, 15.000000, 10.000000, 1259, 0, 309
4130, 216023, 15.000000, 10.000000, 1259, 0, 305
4131, 216075, 15.000000, 10.000000, 1260, 0, 306
4132, 216127, 15.000000, 10.000000, 1257, 0, 306
4133, 216178, 15.000000, 10.000000, 1264, 0, 304
4134, 216230, 15.000000, 10.000000, 1270, 0, 307
4135, 216282, 15.000000, 10.000000, 1271, 0, 305
4136, 216334, 15.000000, 10.000000, 1274, 0, 307
4137, 216385, 15.000000, 10.000000, 1248, 0, 317
4138, 216437, 15.000000, 10.000000, 1252, 0, 300
4139, 216489, 15.000000, 10.000000, 1256, 0, 306
4140, 216543, 15.000000, 10.000000, 1266, 0, 308
4141, 216595, 15.000000, 10.000000, 1269, 0, 307
4142, 216647, 15.000000, 10.000000, 1272, 0, 319
4143, 216698, 15.000000, 10.000000, 1245, 0, 305
4144, 216750, 15.000000, 10.000000, 1251, 0, 305
4145, 216802, 15.000000, 10.000000, 1256, 0, 306
4146, 216853, 15.000000, 10.000000, 1258, 0, 304
4147, 216905, 15.000000, 10.000000, 1263, 0, 308
4148, 216957, 15.000000, 10.000000, 1264, 0, 302
4149, 217008, 15.000000, 10.000000, 1270, 0, 309
4150, 217063, 15.000000, 10.000000, 1252, 0, 306
4151, 217115, 15.000000, 10.000000, 1254, 0, 307
4152, 217166, 15.000000, 10.000000, 1261, 0, 309
4153, 217218, 15.000000, 10.000000, 1267, 0, 304
4154, 217270, 15.000000, 10.000000, 1267, 0, 308
4155, 217322, 15.000000, 10.000000, 1250, 0, 306
4156, 217373, 15.000000, 10.000000, 1252, 0, 304
4157, 217425, 15.000000, 10.000000, 1254, 0, 306
4158, 217477, 15.000000, 10.000000, 1258, 0, 307
4159, 217528, 15.000000, 10.000000, 1264, 0, 308
4160, 217580, 15.000000, 10.000000, 1265, 0, 307
4161, 217635, 15.000000, 10.000000, 1252, 0, 305
4162, 217686, 15.000000, 10.000000, 1251, 0, 307
4163, 217738, 15.000000, 10.000000, 1259, 0, 311
4164, 217790, 15.000000, 10.000000, 1258, 0, 306
4165, 217841, 15.000000, 10.000000, 1252, 0, 311
4166, 217893, 15.000000, 10.000000, 1267, 0, 306
4167, 217945, 15.000000, 10.000000, 1271, 0, 307
4168, 217997, 15.000000, 10.000000, 1248, 0, 307
4169, 218048, 15.000000, 10.000000, 1255, 0, 308
4170, 218100, 15.000000, 10.000000, 1257, 0, 305
4171, 218155, 15.000000, 10.000000, 1262, 0, 307
4172, 218206, 15.000000, 10.000000, 1269, 0, 308
4173, 218258, 15.000000, 10.000000, 1271, 0, 312
4174, 218310, 15.000000, 10.000000, 1250, 0, 305
4175, 218361, 15.000000, 10.000000, 1251, 0, 307
4176, 218413, 15.000000, 10.000000, 1254, 0, 300
4177, 218465, 15.000000, 10.000000, 1260, 0, 306
4178, 218516, 15.000000, 10.000000, 1267, 0, 306
4179, 218568, 15.000000, 10.000000, 1265, 0, 309
4180, 218620, 15.000000, 10.000000, 1263, 0, 304
4181, 218672, 15.000000, 10.000000, 1266, 0, 303
4182, 218726, 15.000000, 10.000000, 1254, 0, 309
4183, 218778, 15.000000, 10.000000, 1256, 0, 314
4184, 218830, 15.000000, 10.000000, 1255, 0, 296
4185, 218881, 15.000000, 10.000000, 1254, 0, 307
4186, 218933, 15.000000, 10.000000, 1261, 0, 305
4187, 218985, 15.000000, 10.000000, 1265, 0, 308
4188, 219036, 15.000000, 10.000000, 1272, 0, 307
4189, 219088, 15.000000, 10.000000, 1272, 0, 307
4190, 219140, 15.000000, 10.000000, 1251, 0, 312
4191, 219191, 15.000000, 10.000000, 1253, 0, 307
4192, 219246, 15.000000, 10.000000, 1260, 0, 305
4193, 219298, 15.000000, 10.000000, 1266, 0, 311
4194, 219349, 15.000000, 10.000000, 1268, 0, 308
4195, 219401, 15.000000, 10.000000, 1271, 0, 308
4196, 219453, 15.000000, 10.000000, 1259, 0, 308
4197, 219505, 15.000000, 10.000000, 1249, 0, 304
4198, 219556, 15.000000, 10.000000, 1256, 0, 306
4199, 219608, 15.000000, 10.000000, 1257, 0, 308
4200, 219660, 15.000000, 10.000000, 1262, 0, 307
4201, 219711, 15.000000, 10.000000, 1263, 0, 306
4202, 219766, 15.000000, 10.000000, 1273, 0, 306
4203, 219818, 15.000000, 10.000000, 1256, 0, 306
4204, 219869, 15.000000, 10.000000, 1254, 0, 308
4205, 219921, 15.000000, 10.000000, 1259, 0, 315
4206, 219973, 15.000000, 10.000000, 1256, 0, 306
4207, 220024, 15.000000, 10.000000, 1264, 0, 310
4208, 220076, 15.000000, 10.000000, 1264, 0, 304
4209, 220128, 15.000000, 10.000000, 1273, 0, 310
4210, 220180, 15.000000, 10.000000, 1274, 0, 309
4211, 220231, 15.000000, 10.000000, 1250, 0, 309
4212, 220283, 15.000000, 10.000000, 1253, 0, 311
4213, 220337, 15.000000, 10.000000, 1262, 0, 309
4214, 220389, 15.000000, 10.000000, 1266, 0, 302
4215, 220441, 15.000000, 10.000000, 1270, 0, 309
4216, 220493, 15.000000, 10.000000, 1273, 0, 304
4217, 220544, 15.000000, 10.000000, 1256, 0, 309
4218, 220596, 15.000000, 10.000000, 1253, 0, 308
4219, 220648, 15.000000, 10.000000, 1263, 0, 308
4220, 220699, 15.000000, 10.000000, 1259, 0, 308
4221, 220751, 15.000000, 10.000000, 1260, 0, 303
4222, 220803, 15.000000, 10.000000, 1262, 0, 308
4223, 220857, 15.000000, 10.000000, 1274, 0, 308
4224, 220909, 15.000000, 10.000000, 1242, 0, 313
4225, 220961, 15.000000, 10.000000, 1253, 0, 309
4226, 221012, 15.000000, 10.000000, 1255, 0, 305
4227, 221064, 15.000000, 10.000000, 1258, 0, 308
4228, 221116, 15.000000, 10.000000, 1264, 0, 307
4229, 221168, 15.000000, 10.000000, 1267, 0, 308
4230, 221219, 15.000000, 10.000000, 1267, 0, 315
4231, 221271, 15.000000, 10.000000, 1269, 0, 305
4232, 221323, 15.000000, 10.000000, 1274, 0, 307
4233, 221374, 15.000000, 10.000000, 1251, 0, 312
4234, 221429, 15.000000, 10.000000, 1259, 0, 307
4235, 221481, 15.000000, 10.000000, 1260, 0, 317
4236, 221532, 15.000000, 10.000000, 1269, 0, 307
4237, 221584, 15.000000, 10.000000, 1265, 0, 301
4238, 221636, 15.000000, 10.000000, 1269, 0, 316
4239, 221687, 15.000000, 10.000000, 1294, 0, 312
4240, 221739, 15.000000, 10.000000, 1252, 0, 308
4241, 221791, 15.000000, 10.000000, 1253, 0, 308
4242, 221843, 15.000000, 10.000000, 1254, 0, 310
4243, 221894, 15.000000, 10.000000, 1261, 0, 314
4244, 221949, 15.000000, 10.000000, 1269, 0, 314
4245, 222001, 15.000000, 10.000000, 1272, 0, 309
4246, 222052, 15.000000, 10.000000, 1246, 0, 308
4247, 222104, 15.000000, 10.000000, 1257, 0, 308
4248, 222156, 15.000000, 10.000000, 1248, 0, 309
4249, 222207, 15.000000, 10.000000, 1259, 0, 308
4250, 222259, 15.000000, 10.000000, 1259, 0, 308
4251, 222311, 15.000000, 10.000000, 1248, 0, 306
4252, 222362, 15.000000, 10.000000, 1268, 0, 308
4253, 222414, 15.000000, 10.000000, 1279, 0, 307
4254, 222466, 15.000000, 10.000000, 1274, 0, 316
4255, 222520, 15.000000, 10.000000, 1257, 0, 308
4256, 222572, 15.000000, 10.000000, 1262, 0, 306
4257, 222624, 15.000000, 10.000000, 1276, 0, 308
4258, 222676, 15.000000, 10.000000, 1268, 0, 307
4259, 222727, 15.000000, 10.000000, 1272, 0, 307
4260, 222779, 15.000000, 10.000000, 1247, 0, 307
4261, 222831, 15.000000, 10.000000, 1253, 0, 305
4262, 222882, 15.000000, 10.000000, 1255, 0, 297
4263, 222934, 15.000000, 10.000000, 1261, 0, 308
4264, 222986, 15.000000, 10.000000, 1262, 0, 308
4265, 223040, 15.000000, 10.000000, 1245, 0, 309
4266, 223092, 15.000000, 10.000000, 1255, 0, 304
4267, 223144, 15.000000, 10.000000, 1254, 0, 307
4268, 223195, 15.000000, 10.000000, 1262, 0, 306
4269, 223247, 15.000000, 10.000000, 1265, 0, 307
4270, 223299, 15.000000, 10.000000, 1269, 0, 318
4271, 223351, 15.000000, 10.000000, 1248, 0, 306
4272, 223402, 15.000000, 10.000000, 1250, 0, 312
4273, 223454, 15.000000, 10.000000, 1263, 0, 308
4274, 223506, 15.000000, 10.000000, 1256, 0, 306
4275, 223557, 15.000000, 10.000000, 1260, 0, 308
4276, 223612, 15.000000, 10.000000, 1271, 0, 308
4277, 223664, 15.000000, 10.000000, 1247, 0, 310
4278, 223715, 15.000000, 10.000000, 1247, 0, 308
4279, 223767, 15.000000, 10.000000, 1256, 0, 309
4280, 223819, 15.000000, 10.000000, 1260, 0, 309
4281, 223870, 15.000000, 10.000000, 1263, 0, 315
4282, 223922, 15.000000, 10.000000, 1266, 0, 313
4283, 223974, 15.000000, 10.000000, 1273, 0, 312
4284, 224026, 15.000000, 10.000000, 1242, 0, 310
4285, 224077, 15.000000, 10.000000, 1255, 0, 309
4286, 224132, 15.000000, 10.000000, 1259, 0, 312
4287, 224183, 15.000000, 10.000000, 1267, 0, 309
4288, 224235, 15.000000, 10.000000, 1270, 0, 308
4289, 224287, 15.000000, 10.000000, 1247, 0, 316
4290, 224339, 15.000000, 10.000000, 1251, 0, 314
4291, 224390, 15.000000, 10.000000, 1254, 0, 320
4292, 224442, 15.000000, 10.000000, 1257, 0, 313
4293, 224494, 15.000000, 10.000000, 1262, 0, 313
4294, 224545, 15.000000, 10.000000, 1262, 0, 308
4295, 224597, 15.000000, 10.000000, 1270, 0, 309
4296, 224649, 15.000000, 10.000000, 1248, 0, 309
4297, 224703, 15.000000, 10.000000, 1257, 0, 308
4298, 224755, 15.000000, 10.000000, 1260, 0, 308
4299, 224807, 15.000000, 10.000000, 1265, 0, 307
4300, 224858, 15.000000, 10.000000, 1270, 0, 310
4301, 224910, 15.000000, 10.000000, 1271, 0, 302
4302, 224962, 15.000000, 10.000000, 1251, 0, 308
4303, 225014, 15.000000, 10.000000, 1252, 0, 305
4304, 225065, 15.000000, 10.000000, 1257, 0, 309
4305, 225117, 15.000000, 10.000000, 1258, 0, 310
4306, 225169, 15.000000, 10.000000, 1263, 0, 306
4307, 225223, 15.000000, 10.000000, 1272, 0, 309
4308, 225275, 15.000000, 10.000000, 1249, 0, 308
4309, 225327, 15.000000, 10.000000, 1253, 0, 308
4310, 225378, 15.000000, 10.000000, 1262, 0, 309
4311, 225430, 15.000000, 10.000000, 1264, 0, 311
4312, 225482, 15.000000, 10.000000, 1267, 0, 315
4313, 225533, 15.000000, 10.000000, 1268, 0, 296
4314, 225585, 15.000000, 10.000000, 1265, 0, 306
4315, 225637, 15.000000, 10.000000, 1247, 0, 316
4316, 225689, 15.000000, 10.000000, 1253, 0, 309
4317, 225743, 15.000000, 10.000000, 1265, 0, 311
4318, 225795, 15.000000, 10.000000, 1269, 0, 310
4319, 225846, 15.000000, 10.000000, 1245, 0, 309
4320, 225898, 15.000000, 10.000000, 1250, 0, 309
4321, 225950, 15.000000, 10.000000, 1249, 0, 313
4322, 226002, 15.000000, 10.000000, 1261, 0, 309
4323, 226053, 15.000000, 10.000000, 1268, 0, 311
4324, 226105, 15.000000, 10.000000, 1267, 0, 306
4325, 226157, 15.000000, 10.000000, 1269, 0, 310
4326, 226208, 15.000000, 10.000000, 1277, 0, 308
4327, 226260, 15.000000, 10.000000, 1249, 0, 309
4328, 226315, 15.000000, 10.000000, 1261, 0, 311
4329, 226366, 15.000000, 10.000000, 1262, 0, 308
4330, 226418, 15.000000, 10.000000, 1267, 0, 310
4331, 226470, 15.000000, 10.000000, 1271, 0, 313
4332, 226521, 15.000000, 10.000000, 1250, 0, 309
4333, 226573, 15.000000, 10.000000, 1251, 0, 309
4334, 226625, 15.000000, 10.000000, 1256, 0, 306
4335, 226677, 15.000000, 10.000000, 1258, 0, 322
4336, 226728, 15.000000, 10.000000, 1262, 0, 308
4337, 226780, 15.000000, 10.000000, 1268, 0, 311
4338, 226835, 15.000000, 10.000000, 1256, 0, 308
4339, 226886, 15.000000, 10.000000, 1256, 0, 308
4340, 226938, 15.000000, 10.000000, 1261, 0, 312
4341, 226990, 15.000000, 10.000000, 1258, 0, 310
4342, 227041, 15.000000, 10.000000, 1264, 0, 309
4343, 227093, 15.000000, 10.000000, 1269, 0, 310
4344, 227145, 15.000000, 10.000000, 1273, 0, 319
4345, 227196, 15.000000, 10.000000, 1255, 0, 310
4346, 227248, 15.000000, 10.000000, 1253, 0, 306
4347, 227300, 15.000000, 10.000000, 1263, 0, 308
4348, 227352, 15.000000, 10.000000, 1253, 0, 314
4349, 227406, 15.000000, 10.000000, 1263, 0, 309
4350, 227458, 15.000000, 10.000000, 1251, 0, 311
4351, 227510, 15.000000, 10.000000, 1252, 0, 308
4352, 227561, 15.000000, 10.000000, 1258, 0, 310
4353, 227613, 15.000000, 10.000000, 1262, 0, 310
4354, 227665, 15.000000, 10.000000, 1264, 0, 308
4355, 227716, 15.000000, 10.000000, 1267, 0, 303
4356, 227768, 15.000000, 10.000000, 1270, 0, 309
4357, 227820, 15.000000, 10.000000, 1271, 0, 310
4358, 227871, 15.000000, 10.000000, 1275, 0, 310
4359, 227926, 15.000000, 10.000000, 1259, 0, 310
4360, 227978, 15.000000, 10.000000, 1260, 0, 311
4361, 228029, 15.000000, 10.000000, 1272, 0, 311
4362, 228081, 15.000000, 10.000000, 1262, 0, 310
4363, 228133, 15.000000, 10.000000, 1265, 0, 309
4364, 228185, 15.000000, 10.000000, 1266, 0, 310
4365, 228236, 15.000000, 10.000000, 1271, 0, 308
4366, 228288, 15.000000, 10.000000, 1271, 0, 317
4367, 228340, 15.000000, 10.000000, 1271, 0, 308
4368, 228391, 15.000000, 10.000000, 1256, 0, 321
4369, 228443, 15.000000, 10.000000, 1257, 0, 311
4370, 228498, 15.000000, 10.000000, 1262, 0, 317
4371, 228549, 15.000000, 10.000000, 1264, 0, 308
4372, 228601, 15.000000, 10.000000, 1267, 0, 310
4373, 228653, 15.000000, 10.000000, 1269, 0, 314
4374, 228704, 15.000000, 10.000000, 1270, 0, 308
4375, 228756, 15.000000, 10.000000, 1271, 0, 311
4376, 228808, 15.000000, 10.000000, 1273, 0, 312
4377, 228860, 15.000000, 10.000000, 1277, 0, 310
4378, 228911, 15.000000, 10.000000, 1253, 0, 313
4379, 228963, 15.000000, 10.000000, 1254, 0, 310
4380, 229017, 15.000000, 10.000000, 1263, 0, 311
4381, 229069, 15.000000, 10.000000, 1259, 0, 313
4382, 229121, 15.000000, 10.000000, 1267, 0, 307
4383, 229173, 15.000000, 10.000000, 1273, 0, 312
4384, 229224, 15.000000, 10.000000, 1270, 0, 309
4385, 229276, 15.000000, 10.000000, 1279, 0, 313
4386, 229328, 15.000000, 10.000000, 1253, 0, 311
4387, 229379, 15.000000, 10.000000, 1256, 0, 311
4388, 229431, 15.000000, 10.000000, 1258, 0, 310
4389, 229483, 15.000000, 10.000000, 1262, 0, 310
4390, 229535, 15.000000, 10.000000, 1266, 0, 311
4391, 229589, 15.000000, 10.000000, 1279, 0, 318
4392, 229641, 15.000000, 10.000000, 1251, 0, 310
4393, 229692, 15.000000, 10.000000, 1254, 0, 309
4394, 229744, 15.000000, 10.000000, 1253, 0, 308
4395, 229796, 15.000000, 10.000000, 1258, 0, 321
4396, 229848, 15.000000, 10.000000, 1264, 0, 318
4397, 229899, 15.000000, 10.000000, 1267, 0, 309
4398, 229951, 15.000000, 10.000000, 1282, 0, 312
4399, 230003, 15.000000, 10.000000, 1272, 0, 311
4400, 230054, 15.000000, 10.000000, 1249, 0, 312
4401, 230109, 15.000000, 10.000000, 1262, 0, 314
4402, 230161, 15.000000, 10.000000, 1268, 0, 309
4403, 230212, 15.000000, 10.000000, 1265, 0, 311
4404, 230264, 15.000000, 10.000000, 1266, 0, 310
4405, 230316, 15.000000, 10.000000, 1273, 0, 308
4406, 230367, 15.000000, 10.000000, 1271, 0, 301
4407, 230419, 15.000000, 10.000000, 1271, 0, 310
4408, 230471, 15.000000, 10.000000, 1252, 0, 310
4409, 230523, 15.000000, 10.000000, 1255, 0, 309
4410, 230574, 15.000000, 10.000000, 1256, 0, 311
4411, 230629, 15.000000, 10.000000, 1268, 0, 311
4412, 230681, 15.000000, 10.000000, 1275, 0, 312
4413, 230732, 15.000000, 10.000000, 1272, 0, 311
4414, 230784, 15.000000, 10.000000, 1250, 0, 308
4415, 230836, 15.000000, 10.000000, 1254, 0, 316
4416, 230887, 15.000000, 10.000000, 1254, 0, 319
4417, 230939, 15.000000, 10.000000, 1261, 0, 314
4418, 230991, 15.000000, 10.000000, 1263, 0, 310
4419, 231042, 15.000000, 10.000000, 1264, 0, 311
4420, 231094, 15.000000, 10.000000, 1270, 0, 311
4421, 231146, 15.000000, 10.000000, 1271, 0, 318
4422, 231200, 15.000000, 10.000000, 1255, 0, 305
4423, 231252, 15.000000, 10.000000, 1260, 0, 311
4424, 231304, 15.000000, 10.000000, 1261, 0, 311
4425, 231356, 15.000000, 10.000000, 1271, 0, 311
4426, 231407, 15.000000, 10.000000, 1280, 0, 311
4427, 231459, 15.000000, 10.000000, 1273, 0, 311
4428, 231511, 15.000000, 10.000000, 1257, 0, 312
4429, 231562, 15.000000, 10.000000, 1259, 0, 309
4430, 231614, 15.000000, 10.000000, 1261, 0, 313
4431, 231666, 15.000000, 10.000000, 1258, 0, 312
4432, 231720, 15.000000, 10.000000, 1265, 0, 307
4433, 231772, 15.000000, 10.000000, 1269, 0, 311
4434, 231824, 15.000000, 10.000000, 1274, 0, 310
4435, 231875, 15.000000, 10.000000, 1250, 0, 310
4436, 231927, 15.000000, 10.000000, 1255, 0, 308
4437, 231979, 15.000000, 10.000000, 1256, 0, 324
4438, 232030, 15.000000, 10.000000, 1260, 0, 312
4439, 232082, 15.000000, 10.000000, 1263, 0, 310
4440, 232134, 15.000000, 10.000000, 1263, 0, 312
4441, 232186, 15.000000, 10.000000, 1278, 0, 306
4442, 232237, 15.000000, 10.000000, 1272, 0, 312
4443, 232292, 15.000000, 10.000000, 1255, 0, 312
4444, 232344, 15.000000, 10.000000, 1259, 0, 308
4445, 232395, 15.000000, 10.000000, 1267, 0, 318
4446, 232447, 15.000000, 10.000000, 1263, 0, 310
4447, 232499, 15.000000, 10.000000, 1267, 0, 312
4448, 232550, 15.000000, 10.000000, 1270, 0, 312
4449, 232602, 15.000000, 10.000000, 1278, 0, 308
4450, 232654, 15.000000, 10.000000, 1247, 0, 311
4451, 232705, 15.000000, 10.000000, 1236, 0, 310
4452, 232757, 15.000000, 10.000000, 1259, 0, 311
4453, 232812, 15.000000, 10.000000, 1263, 0, 313
4454, 232863, 15.000000, 10.000000, 1262, 0, 311
4455, 232915, 15.000000, 10.000000, 1271, 0, 316
4456, 232967, 15.000000, 10.000000, 1273, 0, 313
4457, 233019, 15.000000, 10.000000, 1262, 0, 313
4458, 233070, 15.000000, 10.000000, 1258, 0, 321
4459, 233122, 15.000000, 10.000000, 1255, 0, 312
4460, 233174, 15.000000, 10.000000, 1256, 0, 314
4461, 233225, 15.000000, 10.000000, 1260, 0, 312
4462, 233277, 15.000000, 10.000000, 1258, 0, 312
4463, 233329, 15.000000, 10.000000, 1258, 0, 313
4464, 233383, 15.000000, 10.000000, 1275, 0, 320
4465, 233435, 15.000000, 10.000000, 1271, 0, 313
