k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
4835, 250503, 15.000000, 10.000000, 1191, 0, 280
4836, 250555, 15.000000, 10.000000, 1193, 0, 283
4837, 250607, 15.000000, 10.000000, 1188, 0, 284
4838, 250658, 15.000000, 10.000000, 1187, 0, 291
4839, 250713, 15.000000, 10.000000, 1191, 0, 284
4840, 250765, 15.000000, 10.000000, 1186, 0, 281
4841, 250816, 15.000000, 10.000000, 1176, 0, 283
4842, 250868, 15.000000, 10.000000, 1207, 0, 273
4843, 250920, 15.000000, 10.000000, 1192, 0, 283
4844, 250971, 15.000000, 10.000000, 1205, 0, 283
4845, 251023, 15.000000, 10.000000, 1199, 0, 282
4846, 251075, 15.000000, 10.000000, 1195, 0, 283
4847, 251127, 15.000000, 10.000000, 1197, 0, 283
4848, 251178, 15.000000, 10.000000, 1188, 0, 281
4849, 251230, 15.000000, 10.000000, 1186, 0, 284
4850, 251284, 15.000000, 10.000000, 1191, 0, 292
4851, 251336, 15.000000, 10.000000, 1195, 0, 283
4852, 251388, 15.000000, 10.000000, 1184, 0, 280
4853, 251440, 15.000000, 10.000000, 1205, 0, 281
4854, 251491, 15.000000, 10.000000, 1212, 0, 279
4855, 251543, 15.000000, 10.000000, 1201, 0, 281
4856, 251595, 15.000000, 10.000000, 1199, 0, 282
4857, 251646, 15.000000, 10.000000, 1195, 0, 288
4858, 251698, 15.000000, 10.000000, 1191, 0, 282
4859, 251750, 15.000000, 10.000000, 1190, 0, 284
4860, 251804, 15.000000, 10.000000, 1193, 0, 290
4861, 251856, 15.000000, 10.000000, 1195, 0, 293
4862, 251908, 15.000000, 10.000000, 1191, 0, 282
4863, 251959, 15.000000, 10.000000, 1190, 0, 288
4864, 252011, 15.000000, 10.000000, 1207, 0, 282
4865, 252063, 15.000000, 10.000000, 1203, 0, 281
4866, 252115, 15.000000, 10.000000, 1200, 0, 285
4867, 252166, 15.000000, 10.000000, 1198, 0, 282
4868, 252218, 15.000000, 10.000000, 1191, 0, 282
4869, 252270, 15.000000, 10.000000, 1193, 0, 284
4870, 252321, 15.000000, 10.000000, 1189, 0, 282
4871, 252376, 15.000000, 10.000000, 1191, 0, 283
4872, 252428, 15.000000, 10.000000, 1184, 0, 284
4873, 252479, 15.000000, 10.000000, 1180, 0, 282
4874, 252531, 15.000000, 10.000000, 1207, 0, 283
4875, 252583, 15.000000, 10.000000, 1203, 0, 284
4876, 252634, 15.000000, 10.000000, 1201, 0, 282
4877, 252686, 15.000000, 10.000000, 1197, 0, 281
4878, 252738, 15.000000, 10.000000, 1198, 0, 283
4879, 252790, 15.000000, 10.000000, 1190, 0, 278
4880, 252841, 15.000000, 10.000000, 1189, 0, 283
4881, 252896, 15.000000, 10.000000, 1192, 0, 282
4882, 252948, 15.000000, 10.000000, 1188, 0, 283
4883, 252999, 15.000000, 10.000000, 1183, 0, 285
4884, 253051, 15.000000, 10.000000, 1202, 0, 278
4885, 253103, 15.000000, 10.000000, 1202, 0, 283
4886, 253154, 15.000000, 10.000000, 1203, 0, 281
4887, 253206, 15.000000, 10.000000, 1195, 0, 282
4888, 253258, 15.000000, 10.000000, 1195, 0, 280
4889, 253310, 15.000000, 10.000000, 1189, 0, 281
4890, 253361, 15.000000, 10.000000, 1191, 0, 282
4891, 253413, 15.000000, 10.000000, 1186, 0, 290
4892, 253467, 15.000000, 10.000000, 1190, 0, 283
4893, 253519, 15.000000, 10.000000, 1182, 0, 274
4894, 253571, 15.000000, 10.000000, 1199, 0, 276
4895, 253623, 15.000000, 10.000000, 1202, 0, 280
4896, 253674, 15.000000, 10.000000, 1202, 0, 280
4897, 253726, 15.000000, 10.000000, 1200, 0, 284
4898, 253778, 15.000000, 10.000000, 1188, 0, 282
4899, 253829, 15.000000, 10.000000, 1192, 0, 283
4900, 253881, 15.000000, 10.000000, 1190, 0, 284
4901, 253933, 15.000000, 10.000000, 1184, 0, 281
4902, 253987, 15.000000, 10.000000, 1191, 0, 278
4903, 254039, 15.000000, 10.000000, 1221, 0, 284
4904, 254091, 15.000000, 10.000000, 1206, 0, 284
4905, 254142, 15.000000, 10.000000, 1224, 0, 282
4906, 254194, 15.000000, 10.000000, 1220, 0, 284
4907, 254246, 15.000000, 10.000000, 1204, 0, 283
4908, 254298, 15.000000, 10.000000, 1222, 0, 281
4909, 254349, 15.000000, 10.000000, 1213, 0, 284
4910, 254401, 15.000000, 10.000000, 1225, 0, 281
4911, 254453, 15.000000, 10.000000, 1218, 0, 288
4912, 254507, 15.000000, 10.000000, 1213, 0, 283
4913, 254559, 15.000000, 10.000000, 1236, 0, 283
4914, 254611, 15.000000, 10.000000, 1213, 0, 284
4915, 254662, 15.000000, 10.000000, 1233, 0, 284
4916, 254714, 15.000000, 10.000000, 1219, 0, 281
4917, 254766, 15.000000, 10.000000, 1231, 0, 295
4918, 254817, 15.000000, 10.000000, 1221, 0, 282
4919, 254869, 15.000000, 10.000000, 1237, 0, 282
4920, 254921, 15.000000, 10.000000, 1224, 0, 280
4921, 254973, 15.000000, 10.000000, 1214, 0, 283
4922, 255024, 15.000000, 10.000000, 1227, 0, 281
4923, 255079, 15.000000, 10.000000, 1223, 0, 279
4924, 255131, 15.000000, 10.000000, 1213, 0, 285
4925, 255182, 15.000000, 10.000000, 1225, 0, 281
4926, 255234, 15.000000, 10.000000, 1215, 0, 283
4927, 255286, 15.000000, 10.000000, 1230, 0, 280
4928, 255337, 15.000000, 10.000000, 1223, 0, 282
4929, 255389, 15.000000, 10.000000, 1215, 0, 276
4930, 255441, 15.000000, 10.000000, 1223, 0, 282
4931, 255492, 15.000000, 10.000000, 1221, 0, 283
4932, 255544, 15.000000, 10.000000, 1212, 0, 282
4933, 255599, 15.000000, 10.000000, 1214, 0, 282
4934, 255650, 15.000000, 10.000000, 1216, 0, 284
4935, 255702, 15.000000, 10.000000, 1201, 0, 284
4936, 255754, 15.000000, 10.000000, 1201, 0, 288
4937, 255806, 15.000000, 10.000000, 1198, 0, 283
4938, 255857, 15.000000, 10.000000, 1196, 0, 280
4939, 255909, 15.000000, 10.000000, 1190, 0, 284
4940, 255961, 15.000000, 10.000000, 1187, 0, 285
4941, 256012, 15.000000, 10.000000, 1184, 0, 284
4942, 256064, 15.000000, 10.000000, 1206, 0, 280
4943, 256116, 15.000000, 10.000000, 1205, 0, 281
4944, 256170, 15.000000, 10.000000, 1204, 0, 281
4945, 256222, 15.000000, 10.000000, 1204, 0, 283
4946, 256274, 15.000000, 10.000000, 1203, 0, 282
4947, 256325, 15.000000, 10.000000, 1195, 0, 275
4948, 256377, 15.000000, 10.000000, 1196, 0, 281
4949, 256429, 15.000000, 10.000000, 1190, 0, 283
4950, 256481, 15.000000, 10.000000, 1193, 0, 283
4951, 256532, 15.000000, 10.000000, 1209, 0, 290
4952, 256584, 15.000000, 10.000000, 1211, 0, 283
4953, 256636, 15.000000, 10.000000, 1197, 0, 282
4954, 256690, 15.000000, 10.000000, 1201, 0, 284
4955, 256742, 15.000000, 10.000000, 1205, 0, 280
4956, 256794, 15.000000, 10.000000, 1194, 0, 281
4957, 256845, 15.000000, 10.000000, 1188, 0, 282
4958, 256897, 15.000000, 10.000000, 1208, 0, 288
4959, 256949, 15.000000, 10.000000, 1207, 0, 282
4960, 257000, 15.000000, 10.000000, 1202, 0, 284
4961, 257052, 15.000000, 10.000000, 1194, 0, 283
4962, 257104, 15.000000, 10.000000, 1191, 0, 282
4963, 257156, 15.000000, 10.000000, 1209, 0, 282
4964, 257207, 15.000000, 10.000000, 1209, 0, 282
4965, 257262, 15.000000, 10.000000, 1211, 0, 282
4966, 257314, 15.000000, 10.000000, 1204, 0, 281
4967, 257365, 15.000000, 10.000000, 1207, 0, 285
4968, 257417, 15.000000, 10.000000, 1170, 0, 297
4969, 257469, 15.000000, 10.000000, 1193, 0, 284
4970, 257520, 15.000000, 10.000000, 1201, 0, 280
4971, 257572, 15.000000, 10.000000, 1187, 0, 282
4972, 257624, 15.000000, 10.000000, 1215, 0, 285
4973, 257675, 15.000000, 10.000000, 1206, 0, 281
4974, 257727, 15.000000, 10.000000, 1197, 0, 285
4975, 257782, 15.000000, 10.000000, 1199, 0, 279
4976, 257833, 15.000000, 10.000000, 1195, 0, 282
4977, 257885, 15.000000, 10.000000, 1192, 0, 282
4978, 257937, 15.000000, 10.000000, 1210, 0, 282
4979, 257989, 15.000000, 10.000000, 1206, 0, 283
4980, 258040, 15.000000, 10.000000, 1205, 0, 281
4981, 258092, 15.000000, 10.000000, 1208, 0, 276
4982, 258144, 15.000000, 10.000000, 1199, 0, 281
4983, 258195, 15.000000, 10.000000, 1200, 0, 282
4984, 258247, 15.000000, 10.000000, 1194, 0, 278
4985, 258299, 15.000000, 10.000000, 1191, 0, 282
4986, 258353, 15.000000, 10.000000, 1213, 0, 288
4987, 258405, 15.000000, 10.000000, 1197, 0, 282
4988, 258457, 15.000000, 10.000000, 1196, 0, 282
4989, 258508, 15.000000, 10.000000, 1195, 0, 283
4990, 258560, 15.000000, 10.000000, 1190, 0, 284
4991, 258612, 15.000000, 10.000000, 1199, 0, 290
4992, 258664, 15.000000, 10.000000, 1185, 0, 284
4993, 258715, 15.000000, 10.000000, 1193, 0, 284
4994, 258767, 15.000000, 10.000000, 1189, 0, 283
4995, 258819, 15.000000, 10.000000, 1192, 0, 289
4996, 258873, 15.000000, 10.000000, 1196, 0, 282
4997, 258925, 15.000000, 10.000000, 1194, 0, 282
4998, 258977, 15.000000, 10.000000, 1194, 0, 280
4999, 259028, 15.000000, 10.000000, 1188, 0, 284
5000, 259080, 15.000000, 10.000000, 1189, 0, 290
5001, 259132, 15.000000, 10.000000, 1188, 0, 280
5002, 259183, 15.000000, 10.000000, 1189, 0, 290
5003, 259235, 15.000000, 10.000000, 1185, 0, 289
5004, 259287, 15.000000, 10.000000, 1184, 0, 281
5005, 259339, 15.000000, 10.000000, 1185, 0, 281
5006, 259390, 15.000000, 10.000000, 1178, 0, 282
5007, 259445, 15.000000, 10.000000, 1184, 0, 281
5008, 259497, 15.000000, 10.000000, 1180, 0, 285
5009, 259548, 15.000000, 10.000000, 1183, 0, 281
5010, 259600, 15.000000, 10.000000, 1181, 0, 282
5011, 259652, 15.000000, 10.000000, 1179, 0, 282
5012, 259703, 15.000000, 10.000000, 1201, 0, 294
5013, 259755, 15.000000, 10.000000, 1202, 0, 283
5014, 259807, 15.000000, 10.000000, 1200, 0, 285
5015, 259858, 15.000000, 10.000000, 1197, 0, 281
5016, 259910, 15.000000, 10.000000, 1199, 0, 284
5017, 259965, 15.000000, 10.000000, 1195, 0, 289
5018, 260016, 15.000000, 10.000000, 1198, 0, 289
5019, 260068, 15.000000, 10.000000, 1200, 0, 282
5020, 260120, 15.000000, 10.000000, 1195, 0, 282
5021, 260172, 15.000000, 10.000000, 1197, 0, 282
5022, 260223, 15.000000, 10.000000, 1188, 0, 283
5023, 260275, 15.000000, 10.000000, 1185, 0, 286
5024, 260327, 15.000000, 10.000000, 1208, 0, 283
5025, 260378, 15.000000, 10.000000, 1204, 0, 289
5026, 260430, 15.000000, 10.000000, 1168, 0, 281
5027, 260485, 15.000000, 10.000000, 1211, 0, 280
5028, 260536, 15.000000, 10.000000, 1209, 0, 283
5029, 260588, 15.000000, 10.000000, 1198, 0, 283
5030, 260640, 15.000000, 10.000000, 1192, 0, 284
5031, 260691, 15.000000, 10.000000, 1209, 0, 284
5032, 260743, 15.000000, 10.000000, 1217, 0, 282
5033, 260795, 15.000000, 10.000000, 1201, 0, 282
5034, 260847, 15.000000, 10.000000, 1220, 0, 281
5035, 260898, 15.000000, 10.000000, 1213, 0, 284
5036, 260950, 15.000000, 10.000000, 1221, 0, 280
5037, 261002, 15.000000, 10.000000, 1219, 0, 283
5038, 261056, 15.000000, 10.000000, 1220, 0, 282
5039, 261108, 15.000000, 10.000000, 1213, 0, 281
5040, 261160, 15.000000, 10.000000, 1201, 0, 282
5041, 261211, 15.000000, 10.000000, 1227, 0, 280
5042, 261263, 15.000000, 10.000000, 1213, 0, 283
5043, 261315, 15.000000, 10.000000, 1206, 0, 275
5044, 261366, 15.000000, 10.000000, 1201, 0, 286
5045, 261418, 15.000000, 10.000000, 1193, 0, 282
5046, 261470, 15.000000, 10.000000, 1216, 0, 281
5047, 261521, 15.000000, 10.000000, 1208, 0, 284
5048, 261576, 15.000000, 10.000000, 1213, 0, 281
5049, 261628, 15.000000, 10.000000, 1205, 0, 281
5050, 261679, 15.000000, 10.000000, 1216, 0, 290
5051, 261731, 15.000000, 10.000000, 1201, 0, 282
5052, 261783, 15.000000, 10.000000, 1206, 0, 284
5053, 261835, 15.000000, 10.000000, 1212, 0, 282
5054, 261886, 15.000000, 10.000000, 1212, 0, 283
5055, 261938, 15.000000, 10.000000, 1199, 0, 284
5056, 261990, 15.000000, 10.000000, 1191, 0, 280
5057, 262041, 15.000000, 10.000000, 1221, 0, 284
5058, 262093, 15.000000, 10.000000, 1209, 0, 289
5059, 262148, 15.000000, 10.000000, 1210, 0, 284
5060, 262199, 15.000000, 10.000000, 1206, 0, 283
5061, 262251, 15.000000, 10.000000, 1201, 0, 293
5062, 262303, 15.000000, 10.000000, 1193, 0, 287
5063, 262354, 15.000000, 10.000000, 1195, 0, 284
5064, 262406, 15.000000, 10.000000, 1219, 0, 290
5065, 262458, 15.000000, 10.000000, 1212, 0, 281
5066, 262509, 15.000000, 10.000000, 1207, 0, 281
5067, 262561, 15.000000, 10.000000, 1205, 0, 288
5068, 262613, 15.000000, 10.000000, 1195, 0, 285
5069, 262667, 15.000000, 10.000000, 1203, 0, 290
5070, 262719, 15.000000, 10.000000, 1196, 0, 284
5071, 262771, 15.000000, 10.000000, 1191, 0, 281
5072, 262823, 15.000000, 10.000000, 1212, 0, 284
5073, 262874, 15.000000, 10.000000, 1204, 0, 276
5074, 262926, 15.000000, 10.000000, 1202, 0, 284
5075, 262978, 15.000000, 10.000000, 1199, 0, 278
5076, 263029, 15.000000, 10.000000, 1194, 0, 277
5077, 263081, 15.000000, 10.000000, 1187, 0, 274
5078, 263133, 15.000000, 10.000000, 1213, 0, 285
5079, 263185, 15.000000, 10.000000, 1205, 0, 282
5080, 263239, 15.000000, 10.000000, 1210, 0, 282
5081, 263291, 15.000000, 10.000000, 1203, 0, 284
5082, 263342, 15.000000, 10.000000, 1203, 0, 283
5083, 263394, 15.000000, 10.000000, 1200, 0, 283
5084, 263446, 15.000000, 10.000000, 1197, 0, 282
5085, 263498, 15.000000, 10.000000, 1213, 0, 291
5086, 263549, 15.000000, 10.000000, 1207, 0, 280
5087, 263601, 15.000000, 10.000000, 1204, 0, 285
5088, 263653, 15.000000, 10.000000, 1205, 0, 280
5089, 263704, 15.000000, 10.000000, 1197, 0, 276
5090, 263759, 15.000000, 10.000000, 1200, 0, 282
5091, 263811, 15.000000, 10.000000, 1196, 0, 290
5092, 263862, 15.000000, 10.000000, 1190, 0, 281
5093, 263914, 15.000000, 10.000000, 1209, 0, 283
5094, 263966, 15.000000, 10.000000, 1216, 0, 283
5095, 264017, 15.000000, 10.000000, 1204, 0, 281
5096, 264069, 15.000000, 10.000000, 1196, 0, 281
5097, 264121, 15.000000, 10.000000, 1198, 0, 284
5098, 264173, 15.000000, 10.000000, 1190, 0, 281
5099, 264224, 15.000000, 10.000000, 1217, 0, 282
5100, 264276, 15.000000, 10.000000, 1208, 0, 282
5101, 264331, 15.000000, 10.000000, 1217, 0, 289
5102, 264382, 15.000000, 10.000000, 1203, 0, 282
5103, 264434, 15.000000, 10.000000, 1200, 0, 285
5104, 264486, 15.000000, 10.000000, 1195, 0, 273
5105, 264537, 15.000000, 10.000000, 1194, 0, 283
5106, 264589, 15.000000, 10.000000, 1187, 0, 281
5107, 264641, 15.000000, 10.000000, 1204, 0, 284
5108, 264692, 15.000000, 10.000000, 1207, 0, 288
5109, 264744, 15.000000, 10.000000, 1207, 0, 279
5110, 264796, 15.000000, 10.000000, 1199, 0, 295
5111, 264850, 15.000000, 10.000000, 1202, 0, 288
5112, 264902, 15.000000, 10.000000, 1198, 0, 283
5113, 264954, 15.000000, 10.000000, 1191, 0, 278
5114, 265006, 15.000000, 10.000000, 1199, 0, 283
5115, 265057, 15.000000, 10.000000, 1212, 0, 285
5116, 265109, 15.000000, 10.000000, 1208, 0, 287
5117, 265161, 15.000000, 10.000000, 1206, 0, 282
5118, 265212, 15.000000, 10.000000, 1197, 0, 281
5119, 265264, 15.000000, 10.000000, 1195, 0, 280
5120, 265316, 15.000000, 10.000000, 1188, 0, 286
5121, 265370, 15.000000, 10.000000, 1194, 0, 282
5122, 265422, 15.000000, 10.000000, 1191, 0, 283
5123, 265474, 15.000000, 10.000000, 1184, 0, 285
5124, 265525, 15.000000, 10.000000, 1208, 0, 286
5125, 265577, 15.000000, 10.000000, 1190, 0, 284
5126, 265629, 15.000000, 10.000000, 1205, 0, 283
5127, 265681, 15.000000, 10.000000, 1197, 0, 289
5128, 265732, 15.000000, 10.000000, 1192, 0, 275
5129, 265784, 15.000000, 10.000000, 1191, 0, 273
5130, 265836, 15.000000, 10.000000, 1187, 0, 282
5131, 265887, 15.000000, 10.000000, 1211, 0, 283
5132, 265942, 15.000000, 10.000000, 1190, 0, 289
5133, 265994, 15.000000, 10.000000, 1210, 0, 276
5134, 266045, 15.000000, 10.000000, 1206, 0, 284
5135, 266097, 15.000000, 10.000000, 1200, 0, 284
5136, 266149, 15.000000, 10.000000, 1197, 0, 281
5137, 266200, 15.000000, 10.000000, 1196, 0, 280
5138, 266252, 15.000000, 10.000000, 1191, 0, 289
5139, 266304, 15.000000, 10.000000, 1188, 0, 282
5140, 266356, 15.000000, 10.000000, 1218, 0, 281
5141, 266407, 15.000000, 10.000000, 1186, 0, 281
5142, 266462, 15.000000, 10.000000, 1217, 0, 284
5143, 266513, 15.000000, 10.000000, 1204, 0, 282
5144, 266565, 15.000000, 10.000000, 1199, 0, 292
5145, 266617, 15.000000, 10.000000, 1198, 0, 283
5146, 266669, 15.000000, 10.000000, 1191, 0, 286
5147, 266720, 15.000000, 10.000000, 1188, 0, 284
5148, 266772, 15.000000, 10.000000, 1188, 0, 286
5149, 266824, 15.000000, 10.000000, 1208, 0, 283
5150, 266875, 15.000000, 10.000000, 1205, 0, 284
5151, 266927, 15.000000, 10.000000, 1207, 0, 283
5152, 266979, 15.000000, 10.000000, 1200, 0, 282
5153, 267033, 15.000000, 10.000000, 1204, 0, 281
5154, 267085, 15.000000, 10.000000, 1200, 0, 280
5155, 267137, 15.000000, 10.000000, 1196, 0, 284
5156, 267188, 15.000000, 10.000000, 1194, 0, 281
5157, 267240, 15.000000, 10.000000, 1190, 0, 285
5158, 267292, 15.000000, 10.000000, 1186, 0, 283
5159, 267344, 15.000000, 10.000000, 1203, 0, 282
5160, 267395, 15.000000, 10.000000, 1206, 0, 282
5161, 267447, 15.000000, 10.000000, 1201, 0, 285
5162, 267499, 15.000000, 10.000000, 1197, 0, 281
5163, 267553, 15.000000, 10.000000, 1196, 0, 284
5164, 267605, 15.000000, 10.000000, 1198, 0, 284
5165, 267657, 15.000000, 10.000000, 1192, 0, 283
5166, 267708, 15.000000, 10.000000, 1191, 0, 284
5167, 267760, 15.000000, 10.000000, 1191, 0, 290
5168, 267812, 15.000000, 10.000000, 1201, 0, 284
5169, 267863, 15.000000, 10.000000, 1212, 0, 284
5170, 267915, 15.000000, 10.000000, 1203, 0, 282
5171, 267967, 15.000000, 10.000000, 1198, 0, 283
5172, 268019, 15.000000, 10.000000, 1195, 0, 283
5173, 268070, 15.000000, 10.000000, 1190, 0, 281
5174, 268125, 15.000000, 10.000000, 1195, 0, 281
5175, 268177, 15.000000, 10.000000, 1193, 0, 283
5176, 268228, 15.000000, 10.000000, 1186, 0, 284
5177, 268280, 15.000000, 10.000000, 1210, 0, 282
5178, 268332, 15.000000, 10.000000, 1206, 0, 283
5179, 268383, 15.000000, 10.000000, 1204, 0, 283
5180, 268435, 15.000000, 10.000000, 1196, 0, 290
5181, 268487, 15.000000, 10.000000, 1195, 0, 281
5182, 268538, 15.000000, 10.000000, 1196, 0, 276
5183, 268590, 15.000000, 10.000000, 1215, 0, 291
5184, 268645, 15.000000, 10.000000, 1190, 0, 277
5185, 268696, 15.000000, 10.000000, 1209, 0, 286
5186, 268748, 15.000000, 10.000000, 1204, 0, 285
5187, 268800, 15.000000, 10.000000, 1215, 0, 282
5188, 268852, 15.000000, 10.000000, 1196, 0, 282
5189, 268903, 15.000000, 10.000000, 1192, 0, 280
5190, 268955, 15.000000, 10.000000, 1186, 0, 283
5191, 269007, 15.000000, 10.000000, 1209, 0, 283
5192, 269058, 15.000000, 10.000000, 1207, 0, 283
5193, 269110, 15.000000, 10.000000, 1203, 0, 282
5194, 269162, 15.000000, 10.000000, 1200, 0, 279
5195, 269216, 15.000000, 10.000000, 1204, 0, 283
5196, 269268, 15.000000, 10.000000, 1200, 0, 289
5197, 269320, 15.000000, 10.000000, 1197, 0, 281
5198, 269371, 15.000000, 10.000000, 1192, 0, 283
5199, 269423, 15.000000, 10.000000, 1209, 0, 282
5200, 269475, 15.000000, 10.000000, 1204, 0, 286
5201, 269527, 15.000000, 10.000000, 1204, 0, 280
5202, 269578, 15.000000, 10.000000, 1205, 0, 284
5203, 269630, 15.000000, 10.000000, 1192, 0, 284
5204, 269682, 15.000000, 10.000000, 1189, 0, 281
5205, 269736, 15.000000, 10.000000, 1197, 0, 284
5206, 269788, 15.000000, 10.000000, 1192, 0, 284
5207, 269840, 15.000000, 10.000000, 1199, 0, 282
5208, 269891, 15.000000, 10.000000, 1205, 0, 285
5209, 269943, 15.000000, 10.000000, 1203, 0, 281
5210, 269995, 15.000000, 10.000000, 1199, 0, 282
5211, 270046, 15.000000, 10.000000, 1195, 0, 276
5212, 270098, 15.000000, 10.000000, 1191, 0, 282
5213, 270150, 15.000000, 10.000000, 1189, 0, 284
5214, 270202, 15.000000, 10.000000, 1207, 0, 288
5215, 270253, 15.000000, 10.000000, 1207, 0, 289
5216, 270308, 15.000000, 10.000000, 1206, 0, 276
5217, 270359, 15.000000, 10.000000, 1206, 0, 287
5218, 270411, 15.000000, 10.000000, 1198, 0, 282
5219, 270463, 15.000000, 10.000000, 1194, 0, 276
5220, 270515, 15.000000, 10.000000, 1185, 0, 282
5221, 270566, 15.000000, 10.000000, 1192, 0, 285
5222, 270618, 15.000000, 10.000000, 1208, 0, 283
5223, 270670, 15.000000, 10.000000, 1211, 0, 281
5224, 270721, 15.000000, 10.000000, 1199, 0, 281
5225, 270773, 15.000000, 10.000000, 1204, 0, 284
5226, 270828, 15.000000, 10.000000, 1204, 0, 284
5227, 270879, 15.000000, 10.000000, 1195, 0, 282
5228, 270931, 15.000000, 10.000000, 1191, 0, 284
5229, 270983, 15.000000, 10.000000, 1189, 0, 282
5230, 271034, 15.000000, 10.000000, 1209, 0, 282
5231, 271086, 15.000000, 10.000000, 1209, 0, 281
5232, 271138, 15.000000, 10.000000, 1205, 0, 283
5233, 271190, 15.000000, 10.000000, 1199, 0, 283
5234, 271241, 15.000000, 10.000000, 1193, 0, 282
5235, 271293, 15.000000, 10.000000, 1191, 0, 282
5236, 271347, 15.000000, 10.000000, 1192, 0, 287
5237, 271399, 15.000000, 10.000000, 1189, 0, 283
5238, 271451, 15.000000, 10.000000, 1209, 0, 282
5239, 271503, 15.000000, 10.000000, 1206, 0, 282
5240, 271554, 15.000000, 10.000000, 1202, 0, 281
5241, 271606, 15.000000, 10.000000, 1197, 0, 284
5242, 271658, 15.000000, 10.000000, 1195, 0, 281
5243, 271709, 15.000000, 10.000000, 1190, 0, 284
5244, 271761, 15.000000, 10.000000, 1211, 0, 281
5245, 271813, 15.000000, 10.000000, 1202, 0, 284
5246, 271865, 15.000000, 10.000000, 1200, 0, 281
5247, 271919, 15.000000, 10.000000, 1206, 0, 290
5248, 271971, 15.000000, 10.000000, 1202, 0, 283
5249, 272022, 15.000000, 10.000000, 1200, 0, 284
5250, 272074, 15.000000, 10.000000, 1189, 0, 284
5251, 272126, 15.000000, 10.000000, 1189, 0, 282
5252, 272178, 15.000000, 10.000000, 1214, 0, 282
5253, 272229, 15.000000, 10.000000, 1207, 0, 284
5254, 272281, 15.000000, 10.000000, 1199, 0, 281
5255, 272333, 15.000000, 10.000000, 1195, 0, 282
5256, 272384, 15.000000, 10.000000, 1191, 0, 280
5257, 272439, 15.000000, 10.000000, 1198, 0, 284
5258, 272491, 15.000000, 10.000000, 1192, 0, 284
5259, 272542, 15.000000, 10.000000, 1194, 0, 281
5260, 272594, 15.000000, 10.000000, 1205, 0, 282
5261, 272646, 15.000000, 10.000000, 1205, 0, 282
5262, 272697, 15.000000, 10.000000, 1201, 0, 283
5263, 272749, 15.000000, 10.000000, 1196, 0, 283
5264, 272801, 15.000000, 10.000000, 1192, 0, 281
5265, 272853, 15.000000, 10.000000, 1186, 0, 291
5266, 272904, 15.000000, 10.000000, 1215, 0, 289
5267, 272956, 15.000000, 10.000000, 1207, 0, 281
5268, 273011, 15.000000, 10.000000, 1215, 0, 283
5269, 273062, 15.000000, 10.000000, 1210, 0, 284
5270, 273114, 15.000000, 10.000000, 1179, 0, 282
5271, 273166, 15.000000, 10.000000, 1197, 0, 275
5272, 273217, 15.000000, 10.000000, 1195, 0, 281
5273, 273269, 15.000000, 10.000000, 1189, 0, 288
5274, 273321, 15.000000, 10.000000, 1207, 0, 284
5275, 273372, 15.000000, 10.000000, 1213, 0, 284
5276, 273424, 15.000000, 10.000000, 1203, 0, 282
5277, 273476, 15.000000, 10.000000, 1198, 0, 290
5278, 273530, 15.000000, 10.000000, 1207, 0, 284
5279, 273582, 15.000000, 10.000000, 1196, 0, 283
5280, 273634, 15.000000, 10.000000, 1193, 0, 282
5281, 273686, 15.000000, 10.000000, 1194, 0, 283
5282, 273737, 15.000000, 10.000000, 1210, 0, 282
5283, 273789, 15.000000, 10.000000, 1206, 0, 284
5284, 273841, 15.000000, 10.000000, 1201, 0, 282
5285, 273892, 15.000000, 10.000000, 1193, 0, 283
5286, 273944, 15.000000, 10.000000, 1191, 0, 282
5287, 273996, 15.000000, 10.000000, 1210, 0, 282
5288, 274047, 15.000000, 10.000000, 1207, 0, 281
5289, 274102, 15.000000, 10.000000, 1214, 0, 278
5290, 274154, 15.000000, 10.000000, 1208, 0, 283
5291, 274205, 15.000000, 10.000000, 1200, 0, 284
5292, 274257, 15.000000, 10.000000, 1198, 0, 282
5293, 274309, 15.000000, 10.000000, 1194, 0, 284
5294, 274360, 15.000000, 10.000000, 1194, 0, 283
5295, 274412, 15.000000, 10.000000, 1212, 0, 283
5296, 274464, 15.000000, 10.000000, 1207, 0, 289
5297, 274516, 15.000000, 10.000000, 1208, 0, 281
5298, 274567, 15.000000, 10.000000, 1194, 0, 291
5299, 274622, 15.000000, 10.000000, 1202, 0, 284
5300, 274674, 15.000000, 10.000000, 1192, 0, 281
5301, 274725, 15.000000, 10.000000, 1214, 0, 284
5302, 274777, 15.000000, 10.000000, 1208, 0, 277
5303, 274829, 15.000000, 10.000000, 1203, 0, 282
5304, 274880, 15.000000, 10.000000, 1201, 0, 282
5305, 274932, 15.000000, 10.000000, 1194, 0, 280
5306, 274984, 15.000000, 10.000000, 1212, 0, 283
5307, 275035, 15.000000, 10.000000, 1209, 0, 287
5308, 275087, 15.000000, 10.000000, 1204, 0, 282
5309, 275139, 15.000000, 10.000000, 1199, 0, 288
5310, 275193, 15.000000, 10.000000, 1199, 0, 286
5311, 275245, 15.000000, 10.000000, 1197, 0, 283
5312, 275297, 15.000000, 10.000000, 1193, 0, 285
5313, 275349, 15.000000, 10.000000, 1190, 0, 287
5314, 275400, 15.000000, 10.000000, 1207, 0, 282
5315, 275452, 15.000000, 10.000000, 1202, 0, 282
