k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3866, 217545, 21.994102, 4.000000, 6.213379, 4.594727, 4.064941, -1.086001, 0.001000, 100.000000, -1.306385 
3867, 217595, 21.994110, 4.000000, 6.206055, 4.597168, 4.074707, -1.087281, 0.001000, 100.000000, -1.279530 
3868, 217646, 21.994131, 4.000000, 6.184082, 4.606934, 4.089355, -1.088585, 0.001000, 100.000000, -1.303944 
3869, 217696, 21.994125, 4.000000, 6.184082, 4.602051, 4.077148, -1.089893, 0.001000, 100.000000, -1.308827 
3870, 217749, 21.994158, 4.000000, 6.201172, 4.614258, 4.082031, -1.091195, 0.001000, 100.000000, -1.301502 
3871, 217799, 21.994175, 4.000000, 6.198730, 4.602051, 4.086914, -1.092506, 0.001000, 100.000000, -1.311268 
3872, 217849, 21.994184, 4.000000, 6.181641, 4.604492, 4.094238, -1.093813, 0.001000, 100.000000, -1.306385 
3873, 217899, 21.994205, 4.000000, 6.201172, 4.609375, 4.096680, -1.095114, 0.001000, 100.000000, -1.301502 
3874, 217952, 21.994217, 4.000000, 6.196289, 4.597168, 4.079590, -1.096416, 0.001000, 100.000000, -1.301502 
3875, 218002, 21.994226, 4.000000, 6.181641, 4.614258, 4.101562, -1.097727, 0.001000, 100.000000, -1.311268 
3876, 218053, 21.994240, 4.000000, 6.181641, 4.614258, 4.074707, -1.099041, 0.001000, 100.000000, -1.313709 
3877, 218103, 21.994263, 4.000000, 6.230469, 4.628906, 4.094238, -1.100352, 0.001000, 100.000000, -1.311268 
3878, 218153, 21.994278, 4.000000, 6.218262, 4.619141, 4.106445, -1.101661, 0.001000, 100.000000, -1.308827 
3879, 218206, 21.994289, 4.000000, 6.208496, 4.616699, 4.086914, -1.102972, 0.001000, 100.000000, -1.311268 
3880, 218256, 21.994303, 4.000000, 6.223145, 4.614258, 4.094238, -1.104279, 0.001000, 100.000000, -1.306385 
3881, 218306, 21.994318, 4.000000, 6.210938, 4.606934, 4.099121, -1.105590, 0.001000, 100.000000, -1.311268 
3882, 218357, 21.994328, 4.000000, 6.191406, 4.614258, 4.079590, -1.106891, 0.001000, 100.000000, -1.301502 
3883, 218407, 21.994347, 4.000000, 6.184082, 4.621582, 4.099121, -1.108198, 0.001000, 100.000000, -1.306385 
3884, 218459, 21.994352, 4.000000, 6.215820, 4.619141, 4.091797, -1.109511, 0.001000, 100.000000, -1.313709 
3885, 218510, 21.994370, 4.000000, 6.220703, 4.614258, 4.094238, -1.110818, 0.001000, 100.000000, -1.306385 
3886, 218560, 21.994389, 4.000000, 6.186523, 4.606934, 4.096680, -1.112134, 0.001000, 100.000000, -1.316151 
3887, 218610, 21.994396, 4.000000, 6.220703, 4.614258, 4.091797, -1.113445, 0.001000, 100.000000, -1.311268 
3888, 218661, 21.994415, 4.000000, 6.218262, 4.606934, 4.104004, -1.114771, 0.001000, 100.000000, -1.325917 
3889, 218713, 21.994427, 4.000000, 6.206055, 4.616699, 4.099121, -1.116088, 0.001000, 100.000000, -1.316151 
3890, 218763, 21.994450, 4.000000, 6.223145, 4.606934, 4.113770, -1.117404, 0.001000, 100.000000, -1.316151 
3891, 218814, 21.994457, 4.000000, 6.203613, 4.575195, 4.079590, -1.118715, 0.001000, 100.000000, -1.311268 
3892, 218864, 21.994469, 4.000000, 6.186523, 4.611816, 4.082031, -1.120029, 0.001000, 100.000000, -1.313709 
3893, 218917, 21.994480, 4.000000, 6.198730, 4.619141, 4.096680, -1.121342, 0.001000, 100.000000, -1.313709 
3894, 218967, 21.994495, 4.000000, 6.210938, 4.614258, 4.096680, -1.122666, 0.001000, 100.000000, -1.323475 
3895, 219017, 21.994507, 4.000000, 6.210938, 4.624023, 4.118652, -1.123994, 0.001000, 100.000000, -1.328358 
3896, 219067, 21.994528, 4.000000, 6.186523, 4.631348, 4.101562, -1.125315, 0.001000, 100.000000, -1.321034 
3897, 219118, 21.994545, 4.000000, 6.176758, 4.624023, 4.116211, -1.126627, 0.001000, 100.000000, -1.311268 
3898, 219170, 21.994553, 4.000000, 6.210938, 4.616699, 4.106445, -1.127940, 0.001000, 100.000000, -1.313709 
3899, 219221, 21.994558, 4.000000, 6.196289, 4.614258, 4.084473, -1.129252, 0.001000, 100.000000, -1.311268 
3900, 219271, 21.994572, 4.000000, 6.186523, 4.611816, 4.094238, -1.130570, 0.001000, 100.000000, -1.318592 
3901, 219321, 21.994583, 4.000000, 6.223145, 4.606934, 4.125977, -1.131877, 0.001000, 100.000000, -1.306385 
3902, 219371, 21.994602, 4.000000, 6.213379, 4.616699, 4.106445, -1.133195, 0.001000, 100.000000, -1.318592 
3903, 219424, 21.994606, 4.000000, 6.186523, 4.616699, 4.111328, -1.134526, 0.001000, 100.000000, -1.330799 
3904, 219474, 21.994629, 4.000000, 6.223145, 4.633789, 4.096680, -1.135849, 0.001000, 100.000000, -1.323475 
3905, 219525, 21.994648, 4.000000, 6.208496, 4.611816, 4.108887, -1.137171, 0.001000, 100.000000, -1.321034 
3906, 219575, 21.994656, 4.000000, 6.193848, 4.621582, 4.133301, -1.138509, 0.001000, 100.000000, -1.338124 
3907, 219627, 21.994667, 4.000000, 6.228027, 4.619141, 4.108887, -1.139832, 0.001000, 100.000000, -1.323475 
3908, 219678, 21.994690, 4.000000, 6.210938, 4.628906, 4.101562, -1.141156, 0.001000, 100.000000, -1.323475 
3909, 219728, 21.994694, 4.000000, 6.193848, 4.619141, 4.106445, -1.142477, 0.001000, 100.000000, -1.321034 
3910, 219778, 21.994707, 4.000000, 6.181641, 4.624023, 4.157715, -1.143803, 0.001000, 100.000000, -1.325917 
3911, 219829, 21.994717, 4.000000, 6.176758, 4.614258, 4.096680, -1.145111, 0.001000, 100.000000, -1.308827 
3912, 219881, 21.994734, 4.000000, 6.198730, 4.606934, 4.113770, -1.146430, 0.001000, 100.000000, -1.318592 
3913, 219931, 21.994736, 4.000000, 6.210938, 4.631348, 4.106445, -1.147756, 0.001000, 100.000000, -1.325917 
3914, 219982, 21.994755, 4.000000, 6.198730, 4.628906, 4.096680, -1.149082, 0.001000, 100.000000, -1.325917 
3915, 220032, 21.994770, 4.000000, 6.174316, 4.621582, 4.135742, -1.150413, 0.001000, 100.000000, -1.330799 
3916, 220082, 21.994781, 4.000000, 6.201172, 4.631348, 4.128418, -1.151739, 0.001000, 100.000000, -1.325917 
3917, 220135, 21.994797, 4.000000, 6.191406, 4.636230, 4.128418, -1.153072, 0.001000, 100.000000, -1.333241 
3918, 220185, 21.994808, 4.000000, 6.169434, 4.628906, 4.101562, -1.154405, 0.001000, 100.000000, -1.333241 
3919, 220235, 21.994823, 4.000000, 6.220703, 4.633789, 4.125977, -1.155734, 0.001000, 100.000000, -1.328358 
3920, 220286, 21.994835, 4.000000, 6.201172, 4.628906, 4.096680, -1.157060, 0.001000, 100.000000, -1.325917 
3921, 220338, 21.994846, 4.000000, 6.171875, 4.628906, 4.111328, -1.158378, 0.001000, 100.000000, -1.318592 
3922, 220389, 21.994856, 4.000000, 6.169434, 4.626465, 4.145508, -1.159699, 0.001000, 100.000000, -1.321034 
3923, 220439, 21.994862, 4.000000, 6.162109, 4.631348, 4.123535, -1.161030, 0.001000, 100.000000, -1.330799 
3924, 220489, 21.994877, 4.000000, 6.213379, 4.609375, 4.091797, -1.162361, 0.001000, 100.000000, -1.330799 
3925, 220539, 21.994894, 4.000000, 6.198730, 4.628906, 4.094238, -1.163699, 0.001000, 100.000000, -1.338124 
3926, 220592, 21.994907, 4.000000, 6.176758, 4.626465, 4.147949, -1.165027, 0.001000, 100.000000, -1.328358 
3927, 220642, 21.994923, 4.000000, 6.176758, 4.643555, 4.152832, -1.166361, 0.001000, 100.000000, -1.333241 
3928, 220692, 21.994928, 4.000000, 6.213379, 4.619141, 4.138184, -1.167689, 0.001000, 100.000000, -1.328358 
3929, 220743, 21.994944, 4.000000, 6.196289, 4.631348, 4.135742, -1.169022, 0.001000, 100.000000, -1.333241 
3930, 220793, 21.994953, 4.000000, 6.191406, 4.626465, 4.150391, -1.170351, 0.001000, 100.000000, -1.328358 
3931, 220846, 21.994967, 4.000000, 6.164551, 4.636230, 4.133301, -1.171681, 0.001000, 100.000000, -1.330799 
3932, 220896, 21.994976, 4.000000, 6.218262, 4.643555, 4.155273, -1.173017, 0.001000, 100.000000, -1.335682 
3933, 220946, 21.994987, 4.000000, 6.210938, 4.631348, 4.123535, -1.174348, 0.001000, 100.000000, -1.330799 
3934, 220996, 21.995003, 4.000000, 6.218262, 4.633789, 4.116211, -1.175686, 0.001000, 100.000000, -1.338124 
3935, 221047, 21.995010, 4.000000, 6.184082, 4.624023, 4.155273, -1.177032, 0.001000, 100.000000, -1.345448 
3936, 221099, 21.995028, 4.000000, 6.220703, 4.636230, 4.121094, -1.178360, 0.001000, 100.000000, -1.328358 
3937, 221150, 21.995043, 4.000000, 6.201172, 4.636230, 4.130859, -1.179696, 0.001000, 100.000000, -1.335682 
3938, 221200, 21.995045, 4.000000, 6.186523, 4.636230, 4.135742, -1.181026, 0.001000, 100.000000, -1.330799 
3939, 221250, 21.995060, 4.000000, 6.186523, 4.631348, 4.123535, -1.182369, 0.001000, 100.000000, -1.343006 
3940, 221303, 21.995068, 4.000000, 6.201172, 4.624023, 4.138184, -1.183717, 0.001000, 100.000000, -1.347889 
3941, 221353, 21.995087, 4.000000, 6.174316, 4.645996, 4.157715, -1.185048, 0.001000, 100.000000, -1.330799 
3942, 221403, 21.995102, 4.000000, 6.225586, 4.633789, 4.133301, -1.186379, 0.001000, 100.000000, -1.330799 
3943, 221454, 21.995102, 4.000000, 6.228027, 4.641113, 4.147949, -1.187707, 0.001000, 100.000000, -1.328358 
3944, 221504, 21.995113, 4.000000, 6.215820, 4.638672, 4.128418, -1.189046, 0.001000, 100.000000, -1.338124 
3945, 221556, 21.995125, 4.000000, 6.237793, 4.641113, 4.143066, -1.190391, 0.001000, 100.000000, -1.345448 
3946, 221607, 21.995140, 4.000000, 6.220703, 4.641113, 4.152832, -1.191749, 0.001000, 100.000000, -1.357655 
3947, 221657, 21.995155, 4.000000, 6.203613, 4.638672, 4.150391, -1.193089, 0.001000, 100.000000, -1.340565 
3948, 221707, 21.995174, 4.000000, 6.193848, 4.643555, 4.160156, -1.194435, 0.001000, 100.000000, -1.345448 
3949, 221758, 21.995174, 4.000000, 6.186523, 4.641113, 4.147949, -1.195792, 0.001000, 100.000000, -1.357655 
3950, 221810, 21.995190, 4.000000, 6.193848, 4.641113, 4.157715, -1.197135, 0.001000, 100.000000, -1.343006 
3951, 221860, 21.995207, 4.000000, 6.193848, 4.645996, 4.174805, -1.198476, 0.001000, 100.000000, -1.340565 
3952, 221911, 21.995209, 4.000000, 6.179199, 4.641113, 4.150391, -1.199816, 0.001000, 100.000000, -1.340565 
3953, 221961, 21.995220, 4.000000, 6.242676, 4.653320, 4.145508, -1.201157, 0.001000, 100.000000, -1.340565 
3954, 222014, 21.995230, 4.000000, 6.198730, 4.631348, 4.111328, -1.202497, 0.001000, 100.000000, -1.340565 
3955, 222064, 21.995241, 4.000000, 6.169434, 4.638672, 4.147949, -1.203838, 0.001000, 100.000000, -1.340565 
3956, 222114, 21.995251, 4.000000, 6.218262, 4.636230, 4.138184, -1.205208, 0.001000, 100.000000, -1.369862 
3957, 222164, 21.995262, 4.000000, 6.223145, 4.643555, 4.165039, -1.206548, 0.001000, 100.000000, -1.340565 
3958, 222215, 21.995289, 4.000000, 6.201172, 4.636230, 4.145508, -1.207889, 0.001000, 100.000000, -1.340565 
3959, 222267, 21.995285, 4.000000, 6.171875, 4.643555, 4.160156, -1.209219, 0.001000, 100.000000, -1.330799 
3960, 222317, 21.995295, 4.000000, 6.218262, 4.648438, 4.128418, -1.210565, 0.001000, 100.000000, -1.345448 
3961, 222368, 21.995300, 4.000000, 6.213379, 4.606934, 4.150391, -1.211913, 0.001000, 100.000000, -1.347889 
3962, 222418, 21.995319, 4.000000, 6.169434, 4.645996, 4.165039, -1.213258, 0.001000, 100.000000, -1.345448 
3963, 222468, 21.995331, 4.000000, 6.188965, 4.641113, 4.157715, -1.214601, 0.001000, 100.000000, -1.343006 
3964, 222521, 21.995338, 4.000000, 6.206055, 4.653320, 4.155273, -1.215951, 0.001000, 100.000000, -1.350331 
3965, 222571, 21.995348, 4.000000, 6.201172, 4.638672, 4.150391, -1.217302, 0.001000, 100.000000, -1.350331 
3966, 222622, 21.995363, 4.000000, 6.184082, 4.650879, 4.160156, -1.218647, 0.001000, 100.000000, -1.345448 
3967, 222672, 21.995373, 4.000000, 6.174316, 4.650879, 4.140625, -1.219990, 0.001000, 100.000000, -1.343006 
3968, 222724, 21.995380, 4.000000, 6.198730, 4.648438, 4.152832, -1.221333, 0.001000, 100.000000, -1.343006 
3969, 222775, 21.995390, 4.000000, 6.184082, 4.648438, 4.130859, -1.222686, 0.001000, 100.000000, -1.352772 
3970, 222825, 21.995399, 4.000000, 6.179199, 4.650879, 4.147949, -1.224034, 0.001000, 100.000000, -1.347889 
3971, 222875, 21.995415, 4.000000, 6.174316, 4.645996, 4.157715, -1.225389, 0.001000, 100.000000, -1.355213 
3972, 222926, 21.995422, 4.000000, 6.198730, 4.648438, 4.133301, -1.226734, 0.001000, 100.000000, -1.345448 
3973, 222978, 21.995438, 4.000000, 6.184082, 4.645996, 4.184570, -1.228080, 0.001000, 100.000000, -1.345448 
3974, 223029, 21.995441, 4.000000, 6.176758, 4.648438, 4.155273, -1.229437, 0.001000, 100.000000, -1.357655 
3975, 223079, 21.995453, 4.000000, 6.218262, 4.641113, 4.165039, -1.230790, 0.001000, 100.000000, -1.352772 
3976, 223129, 21.995468, 4.000000, 6.218262, 4.648438, 4.125977, -1.232153, 0.001000, 100.000000, -1.362538 
3977, 223179, 21.995478, 4.000000, 6.198730, 4.650879, 4.150391, -1.233518, 0.001000, 100.000000, -1.364979 
3978, 223232, 21.995491, 4.000000, 6.210938, 4.645996, 4.184570, -1.234878, 0.001000, 100.000000, -1.360096 
3979, 223282, 21.995502, 4.000000, 6.210938, 4.650879, 4.150391, -1.236231, 0.001000, 100.000000, -1.352772 
3980, 223333, 21.995510, 4.000000, 6.203613, 4.653320, 4.150391, -1.237591, 0.001000, 100.000000, -1.360096 
3981, 223383, 21.995518, 4.000000, 6.169434, 4.667969, 4.150391, -1.238939, 0.001000, 100.000000, -1.347889 
3982, 223433, 21.995531, 4.000000, 6.186523, 4.650879, 4.150391, -1.240289, 0.001000, 100.000000, -1.350331 
3983, 223486, 21.995535, 4.000000, 6.208496, 4.655762, 4.167480, -1.241642, 0.001000, 100.000000, -1.352772 
3984, 223536, 21.995544, 4.000000, 6.188965, 4.667969, 4.165039, -1.242994, 0.001000, 100.000000, -1.352772 
3985, 223586, 21.995556, 4.000000, 6.176758, 4.660645, 4.179688, -1.244345, 0.001000, 100.000000, -1.350331 
3986, 223637, 21.995567, 4.000000, 6.198730, 4.650879, 4.145508, -1.245697, 0.001000, 100.000000, -1.352772 
3987, 223689, 21.995575, 4.000000, 6.201172, 4.633789, 4.165039, -1.247058, 0.001000, 100.000000, -1.360096 
3988, 223739, 21.995586, 4.000000, 6.176758, 4.665527, 4.196777, -1.248423, 0.001000, 100.000000, -1.364979 
3989, 223790, 21.995600, 4.000000, 6.184082, 4.658203, 4.174805, -1.249780, 0.001000, 100.000000, -1.357655 
3990, 223840, 21.995611, 4.000000, 6.157227, 4.653320, 4.155273, -1.251143, 0.001000, 100.000000, -1.362538 
3991, 223890, 21.995617, 4.000000, 6.186523, 4.653320, 4.157715, -1.252500, 0.001000, 100.000000, -1.357655 
3992, 223943, 21.995630, 4.000000, 6.191406, 4.663086, 4.201660, -1.253863, 0.001000, 100.000000, -1.362538 
3993, 223993, 21.995636, 4.000000, 6.179199, 4.663086, 4.201660, -1.255221, 0.001000, 100.000000, -1.357655 
3994, 224043, 21.995649, 4.000000, 6.196289, 4.670410, 4.174805, -1.256576, 0.001000, 100.000000, -1.355213 
3995, 224094, 21.995655, 4.000000, 6.215820, 4.650879, 4.172363, -1.257931, 0.001000, 100.000000, -1.355213 
3996, 224144, 21.995665, 4.000000, 6.198730, 4.663086, 4.201660, -1.259294, 0.001000, 100.000000, -1.362538 
3997, 224196, 21.995674, 4.000000, 6.196289, 4.636230, 4.167480, -1.260654, 0.001000, 100.000000, -1.360096 
3998, 224247, 21.995687, 4.000000, 6.220703, 4.660645, 4.196777, -1.262014, 0.001000, 100.000000, -1.360096 
3999, 224297, 21.995695, 4.000000, 6.169434, 4.663086, 4.184570, -1.263369, 0.001000, 100.000000, -1.355213 
4000, 224347, 21.995705, 4.000000, 6.198730, 4.645996, 4.201660, -1.264734, 0.001000, 100.000000, -1.364979 
4001, 224400, 21.995712, 4.000000, 6.228027, 4.645996, 4.199219, -1.266099, 0.001000, 100.000000, -1.364979 
4002, 224450, 21.995726, 4.000000, 6.201172, 4.663086, 4.187012, -1.267459, 0.001000, 100.000000, -1.360096 
4003, 224500, 21.995735, 4.000000, 6.186523, 4.597168, 4.143066, -1.268814, 0.001000, 100.000000, -1.355213 
4004, 224551, 21.995743, 4.000000, 6.176758, 4.660645, 4.194336, -1.270179, 0.001000, 100.000000, -1.364979 
4005, 224601, 21.995749, 4.000000, 6.218262, 4.663086, 4.167480, -1.271551, 0.001000, 100.000000, -1.372303 
4006, 224654, 21.995762, 4.000000, 6.184082, 4.663086, 4.182129, -1.272906, 0.001000, 100.000000, -1.355213 
4007, 224704, 21.995775, 4.000000, 6.225586, 4.675293, 4.189453, -1.274276, 0.001000, 100.000000, -1.369862 
4008, 224754, 21.995777, 4.000000, 6.208496, 4.658203, 4.199219, -1.275644, 0.001000, 100.000000, -1.367420 
4009, 224804, 21.995792, 4.000000, 6.198730, 4.660645, 4.194336, -1.276999, 0.001000, 100.000000, -1.355213 
4010, 224855, 21.995800, 4.000000, 6.198730, 4.670410, 4.201660, -1.278383, 0.001000, 100.000000, -1.384510 
4011, 224907, 21.995804, 4.000000, 6.215820, 4.665527, 4.216309, -1.279746, 0.001000, 100.000000, -1.362538 
4012, 224958, 21.995827, 4.000000, 6.203613, 4.677734, 4.204102, -1.281101, 0.001000, 100.000000, -1.355213 
4013, 225008, 21.995825, 4.000000, 6.193848, 4.665527, 4.216309, -1.282464, 0.001000, 100.000000, -1.362538 
4014, 225058, 21.995831, 4.000000, 6.186523, 4.665527, 4.221191, -1.283831, 0.001000, 100.000000, -1.367420 
4015, 225111, 21.995842, 4.000000, 6.208496, 4.670410, 4.172363, -1.285199, 0.001000, 100.000000, -1.367420 
4016, 225161, 21.995853, 4.000000, 6.201172, 4.665527, 4.223633, -1.286564, 0.001000, 100.000000, -1.364979 
4017, 225211, 21.995863, 4.000000, 6.169434, 4.672852, 4.187012, -1.287936, 0.001000, 100.000000, -1.372303 
4018, 225262, 21.995872, 4.000000, 6.186523, 4.667969, 4.172363, -1.289301, 0.001000, 100.000000, -1.364979 
4019, 225312, 21.995884, 4.000000, 6.166992, 4.667969, 4.169922, -1.290661, 0.001000, 100.000000, -1.360096 
4020, 225364, 21.995888, 4.000000, 6.193848, 4.667969, 4.187012, -1.292023, 0.001000, 100.000000, -1.362538 
4021, 225415, 21.995895, 4.000000, 6.198730, 4.667969, 4.201660, -1.293401, 0.001000, 100.000000, -1.377186 
4022, 225465, 21.995907, 4.000000, 6.181641, 4.665527, 4.213867, -1.294768, 0.001000, 100.000000, -1.367420 
4023, 225515, 21.995920, 4.000000, 6.171875, 4.714355, 4.047852, -1.296143, 0.001000, 100.000000, -1.374745 
4024, 225566, 21.995926, 4.000000, 6.198730, 4.672852, 4.199219, -1.297500, 0.001000, 100.000000, -1.357655 
4025, 225618, 21.995937, 4.000000, 6.196289, 4.677734, 4.208984, -1.298880, 0.001000, 100.000000, -1.379627 
4026, 225668, 21.995937, 4.000000, 6.181641, 4.650879, 4.204102, -1.300255, 0.001000, 100.000000, -1.374745 
4027, 225719, 21.995956, 4.000000, 6.171875, 4.675293, 4.194336, -1.301630, 0.001000, 100.000000, -1.374745 
4028, 225769, 21.995964, 4.000000, 6.164551, 4.680176, 4.240723, -1.303009, 0.001000, 100.000000, -1.379627 
4029, 225819, 21.995972, 4.000000, 6.218262, 4.685059, 4.238281, -1.304381, 0.001000, 100.000000, -1.372303 
4030, 225872, 21.995983, 4.000000, 6.186523, 4.675293, 4.189453, -1.305756, 0.001000, 100.000000, -1.374745 
4031, 225922, 21.995987, 4.000000, 6.171875, 4.663086, 4.213867, -1.307126, 0.001000, 100.000000, -1.369862 
4032, 225972, 21.995998, 4.000000, 6.171875, 4.682617, 4.189453, -1.308503, 0.001000, 100.000000, -1.377186 
4033, 226023, 21.996002, 4.000000, 6.210938, 4.685059, 4.233398, -1.309861, 0.001000, 100.000000, -1.357655 
4034, 226075, 21.996016, 4.000000, 6.179199, 4.685059, 4.221191, -1.311245, 0.001000, 100.000000, -1.384510 
4035, 226125, 21.996016, 4.000000, 6.176758, 4.677734, 4.204102, -1.312637, 0.001000, 100.000000, -1.391834 
4036, 226176, 21.996035, 4.000000, 6.218262, 4.675293, 4.201660, -1.314017, 0.001000, 100.000000, -1.379627 
4037, 226226, 21.996046, 4.000000, 6.201172, 4.675293, 4.201660, -1.315401, 0.001000, 100.000000, -1.384510 
4038, 226276, 21.996050, 4.000000, 6.191406, 4.682617, 4.240723, -1.316784, 0.001000, 100.000000, -1.382069 
4039, 226329, 21.996059, 4.000000, 6.213379, 4.682617, 4.230957, -1.318148, 0.001000, 100.000000, -1.364979 
4040, 226379, 21.996067, 4.000000, 6.213379, 4.677734, 4.143066, -1.319531, 0.001000, 100.000000, -1.382069 
4041, 226429, 21.996069, 4.000000, 6.201172, 4.675293, 4.099121, -1.320930, 0.001000, 100.000000, -1.399159 
4042, 226480, 21.996084, 4.000000, 6.184082, 4.682617, 4.218750, -1.322314, 0.001000, 100.000000, -1.384510 
4043, 226530, 21.996099, 4.000000, 6.171875, 4.682617, 4.233398, -1.323691, 0.001000, 100.000000, -1.377186 
4044, 226583, 21.996101, 4.000000, 6.193848, 4.677734, 4.204102, -1.325071, 0.001000, 100.000000, -1.379627 
4045, 226633, 21.996107, 4.000000, 6.191406, 4.663086, 4.208984, -1.326460, 0.001000, 100.000000, -1.389393 
4046, 226683, 21.996117, 4.000000, 6.164551, 4.685059, 4.243164, -1.327830, 0.001000, 100.000000, -1.369862 
4047, 226733, 21.996128, 4.000000, 6.223145, 4.682617, 4.206543, -1.329227, 0.001000, 100.000000, -1.396717 
4048, 226786, 21.996128, 4.000000, 6.188965, 4.682617, 4.228516, -1.330612, 0.001000, 100.000000, -1.384510 
4049, 226836, 21.996147, 4.000000, 6.174316, 4.694824, 3.984375, -1.331991, 0.001000, 100.000000, -1.379627 
4050, 226887, 21.996151, 4.000000, 6.176758, 4.675293, 4.189453, -1.333361, 0.001000, 100.000000, -1.369862 
4051, 226937, 21.996159, 4.000000, 6.223145, 4.680176, 4.204102, -1.334750, 0.001000, 100.000000, -1.389393 
4052, 226987, 21.996162, 4.000000, 6.213379, 4.680176, 4.206543, -1.336125, 0.001000, 100.000000, -1.374745 
4053, 227040, 21.996178, 4.000000, 6.228027, 4.670410, 4.133301, -1.337502, 0.001000, 100.000000, -1.377186 
4054, 227090, 21.996180, 4.000000, 6.223145, 4.675293, 4.206543, -1.338882, 0.001000, 100.000000, -1.379627 
4055, 227140, 21.996189, 4.000000, 6.208496, 4.680176, 4.228516, -1.340254, 0.001000, 100.000000, -1.372303 
4056, 227190, 21.996197, 4.000000, 6.169434, 4.689941, 3.925781, -1.341619, 0.001000, 100.000000, -1.364979 
4057, 227241, 21.996202, 4.000000, 6.191406, 4.685059, 4.162598, -1.343004, 0.001000, 100.000000, -1.384510 
4058, 227293, 21.996206, 4.000000, 6.223145, 4.694824, 4.050293, -1.344396, 0.001000, 100.000000, -1.391834 
4059, 227344, 21.996223, 4.000000, 6.203613, 4.682617, 4.140625, -1.345795, 0.001000, 100.000000, -1.399159 
4060, 227394, 21.996235, 4.000000, 6.184082, 4.672852, 4.106445, -1.347187, 0.001000, 100.000000, -1.391834 
4061, 227444, 21.996243, 4.000000, 6.179199, 4.677734, 4.143066, -1.348571, 0.001000, 100.000000, -1.384510 
4062, 227497, 21.996250, 4.000000, 6.201172, 4.687500, 4.040527, -1.349946, 0.001000, 100.000000, -1.374745 
4063, 227547, 21.996254, 4.000000, 6.196289, 4.680176, 4.184570, -1.351326, 0.001000, 100.000000, -1.379627 
4064, 227597, 21.996258, 4.000000, 6.181641, 4.694824, 3.957520, -1.352713, 0.001000, 100.000000, -1.386952 
4065, 227648, 21.996267, 4.000000, 6.174316, 4.685059, 4.196777, -1.354107, 0.001000, 100.000000, -1.394276 
4066, 227698, 21.996279, 4.000000, 6.191406, 4.685059, 4.196777, -1.355491, 0.001000, 100.000000, -1.384510 
4067, 227750, 21.996288, 4.000000, 6.184082, 4.685059, 4.174805, -1.356890, 0.001000, 100.000000, -1.399159 
4068, 227801, 21.996292, 4.000000, 6.169434, 4.694824, 4.006348, -1.358287, 0.001000, 100.000000, -1.396717 
4069, 227851, 21.996305, 4.000000, 6.145020, 4.699707, 3.977051, -1.359681, 0.001000, 100.000000, -1.394276 
4070, 227901, 21.996311, 4.000000, 6.218262, 4.692383, 3.994141, -1.361078, 0.001000, 100.000000, -1.396717 
4071, 227951, 21.996319, 4.000000, 6.206055, 4.697266, 3.989258, -1.362468, 0.001000, 100.000000, -1.389393 
4072, 228004, 21.996326, 4.000000, 6.179199, 4.687500, 3.955078, -1.363857, 0.001000, 100.000000, -1.389393 
4073, 228054, 21.996332, 4.000000, 6.210938, 4.692383, 4.052734, -1.365254, 0.001000, 100.000000, -1.396717 
4074, 228105, 21.996340, 4.000000, 6.201172, 4.707031, 4.038086, -1.366651, 0.001000, 100.000000, -1.396717 
4075, 228155, 21.996349, 4.000000, 6.188965, 4.697266, 3.991699, -1.368045, 0.001000, 100.000000, -1.394276 
4076, 228207, 21.996357, 4.000000, 6.225586, 4.699707, 3.999023, -1.369451, 0.001000, 100.000000, -1.406483 
4077, 228258, 21.996365, 4.000000, 6.208496, 4.711914, 3.972168, -1.370846, 0.001000, 100.000000, -1.394276 
4078, 228308, 21.996376, 4.000000, 6.191406, 4.704590, 3.989258, -1.372250, 0.001000, 100.000000, -1.404042 
4079, 228358, 21.996380, 4.000000, 6.179199, 4.707031, 3.986816, -1.373659, 0.001000, 100.000000, -1.408924 
4080, 228409, 21.996391, 4.000000, 6.203613, 4.711914, 3.989258, -1.375067, 0.001000, 100.000000, -1.408924 
4081, 228461, 21.996399, 4.000000, 6.191406, 4.719238, 4.003906, -1.376484, 0.001000, 100.000000, -1.416249 
4082, 228511, 21.996407, 4.000000, 6.184082, 4.714355, 3.989258, -1.377900, 0.001000, 100.000000, -1.416249 
4083, 228562, 21.996418, 4.000000, 6.193848, 4.719238, 4.023438, -1.379306, 0.001000, 100.000000, -1.406483 
4084, 228612, 21.996426, 4.000000, 6.228027, 4.721680, 4.025879, -1.380727, 0.001000, 100.000000, -1.421131 
4085, 228662, 21.996429, 4.000000, 6.213379, 4.719238, 4.018555, -1.382141, 0.001000, 100.000000, -1.413807 
4086, 228715, 21.996441, 4.000000, 6.232910, 4.716797, 3.996582, -1.383575, 0.001000, 100.000000, -1.433338 
4087, 228765, 21.996445, 4.000000, 6.213379, 4.726562, 4.013672, -1.385008, 0.001000, 100.000000, -1.433338 
4088, 228815, 21.996460, 4.000000, 6.206055, 4.726562, 4.008789, -1.386432, 0.001000, 100.000000, -1.423573 
4089, 228866, 21.996468, 4.000000, 6.166992, 4.736328, 4.011230, -1.387875, 0.001000, 100.000000, -1.443104 
