k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26203, 13.500000, 0.000000, 1312, 0, 276
501, 26256, 13.500000, 0.000000, 1299, 0, 283
502, 26306, 13.500000, 0.000000, 1306, 0, 283
503, 26356, 13.500000, 0.000000, 1320, 0, 281
504, 26406, 13.500000, 0.000000, 1295, 0, 283
505, 26456, 13.500000, 0.000000, 1304, 0, 275
506, 26506, 13.500000, 0.000000, 1311, 0, 290
507, 26557, 13.500000, 0.000000, 1297, 0, 282
508, 26607, 13.500000, 0.000000, 1296, 0, 285
509, 26657, 13.500000, 0.000000, 1305, 0, 284
510, 26707, 13.500000, 0.000000, 1309, 0, 284
511, 26757, 13.500000, 0.000000, 1292, 0, 284
512, 26810, 13.500000, 0.000000, 1305, 0, 281
513, 26860, 13.500000, 0.000000, 1304, 0, 276
514, 26910, 13.500000, 0.000000, 1301, 0, 285
515, 26960, 13.500000, 0.000000, 1304, 0, 281
516, 27010, 13.500000, 0.000000, 1309, 0, 284
517, 27060, 13.500000, 0.000000, 1290, 0, 279
518, 27110, 13.500000, 0.000000, 1292, 0, 285
519, 27160, 13.500000, 0.000000, 1303, 0, 284
520, 27210, 13.500000, 0.000000, 1289, 0, 283
521, 27260, 13.500000, 0.000000, 1295, 0, 284
522, 27310, 13.500000, 0.000000, 1305, 0, 278
523, 27363, 13.500000, 0.000000, 1290, 0, 284
524, 27413, 13.500000, 0.000000, 1304, 0, 282
525, 27463, 13.500000, 0.000000, 1304, 0, 284
526, 27513, 13.500000, 0.000000, 1311, 0, 288
527, 27563, 13.500000, 0.000000, 1294, 0, 285
528, 27613, 13.500000, 0.000000, 1301, 0, 275
529, 27663, 13.500000, 0.000000, 1312, 0, 278
530, 27713, 13.500000, 0.000000, 1292, 0, 281
531, 27763, 13.500000, 0.000000, 1299, 0, 296
532, 27813, 13.500000, 0.000000, 1306, 0, 280
533, 27863, 13.500000, 0.000000, 1294, 0, 285
534, 27916, 13.500000, 0.000000, 1302, 0, 283
535, 27966, 13.500000, 0.000000, 1309, 0, 282
536, 28016, 13.500000, 0.000000, 1289, 0, 280
537, 28066, 13.500000, 0.000000, 1300, 0, 284
538, 28116, 13.500000, 0.000000, 1307, 0, 282
539, 28166, 13.500000, 0.000000, 1290, 0, 282
540, 28216, 13.500000, 0.000000, 1308, 0, 282
541, 28266, 13.500000, 0.000000, 1312, 0, 283
542, 28316, 13.500000, 0.000000, 1314, 0, 280
543, 28375, 13.500000, 0.000000, 1310, 0, 282
544, 28425, 13.500000, 0.000000, 1299, 0, 284
545, 28477, 13.500000, 0.000000, 1305, 0, 282
546, 28527, 13.500000, 0.000000, 1299, 0, 291
547, 28577, 13.500000, 0.000000, 1295, 0, 279
548, 28628, 13.500000, 0.000000, 1301, 0, 283
549, 28678, 13.500000, 0.000000, 1307, 0, 280
550, 28728, 13.500000, 0.000000, 1294, 0, 283
551, 28778, 13.500000, 0.000000, 1300, 0, 285
552, 28828, 13.500000, 0.000000, 1308, 0, 283
553, 28878, 13.500000, 0.000000, 1294, 0, 288
554, 28928, 13.500000, 0.000000, 1299, 0, 283
555, 28978, 13.500000, 0.000000, 1306, 0, 281
556, 29031, 13.500000, 0.000000, 1291, 0, 283
557, 29081, 13.500000, 0.000000, 1302, 0, 281
558, 29131, 13.500000, 0.000000, 1309, 0, 284
559, 29181, 13.500000, 0.000000, 1291, 0, 291
560, 29231, 13.500000, 0.000000, 1295, 0, 282
561, 29281, 13.500000, 0.000000, 1305, 0, 283
562, 29331, 13.500000, 0.000000, 1314, 0, 282
563, 29381, 13.500000, 0.000000, 1291, 0, 275
564, 29431, 13.500000, 0.000000, 1302, 0, 280
565, 29481, 13.500000, 0.000000, 1312, 0, 280
566, 29531, 13.500000, 0.000000, 1291, 0, 282
567, 29584, 13.500000, 0.000000, 1302, 0, 282
568, 29634, 13.500000, 0.000000, 1312, 0, 283
569, 29684, 13.500000, 0.000000, 1295, 0, 284
570, 29734, 13.500000, 0.000000, 1302, 0, 278
571, 29784, 13.500000, 0.000000, 1308, 0, 285
572, 29834, 13.500000, 0.000000, 1296, 0, 279
573, 29884, 13.500000, 0.000000, 1297, 0, 284
574, 29934, 13.500000, 0.000000, 1308, 0, 281
575, 29984, 13.500000, 0.000000, 1292, 0, 283
576, 30034, 13.500000, 0.000000, 1295, 0, 286
577, 30084, 13.500000, 0.000000, 1305, 0, 284
578, 30134, 13.500000, 0.000000, 1311, 0, 281
579, 30187, 13.500000, 0.000000, 1299, 0, 283
580, 30237, 13.500000, 0.000000, 1309, 0, 282
581, 30287, 13.500000, 0.000000, 1284, 0, 284
582, 30346, 13.500000, 0.000000, 1288, 0, 283
583, 30396, 13.500000, 0.000000, 1299, 0, 282
584, 30446, 13.500000, 0.000000, 1306, 0, 288
585, 30496, 13.500000, 0.000000, 1292, 0, 281
586, 30546, 13.500000, 0.000000, 1296, 0, 285
587, 30596, 13.500000, 0.000000, 1304, 0, 281
588, 30646, 13.500000, 0.000000, 1313, 0, 287
589, 30696, 13.500000, 0.000000, 1296, 0, 282
590, 30749, 13.500000, 0.000000, 1307, 0, 276
591, 30799, 13.500000, 0.000000, 1289, 0, 284
592, 30849, 13.500000, 0.000000, 1298, 0, 284
593, 30899, 13.500000, 0.000000, 1304, 0, 282
594, 30949, 13.500000, 0.000000, 1314, 0, 280
595, 30999, 13.500000, 0.000000, 1293, 0, 284
596, 31049, 13.500000, 0.000000, 1300, 0, 290
597, 31099, 13.500000, 0.000000, 1308, 0, 288
598, 31149, 13.500000, 0.000000, 1292, 0, 276
599, 31199, 13.500000, 0.000000, 1294, 0, 281
600, 31249, 13.500000, 0.000000, 1306, 0, 282
601, 31302, 13.500000, 0.000000, 1295, 0, 281
602, 31352, 13.500000, 0.000000, 1306, 0, 281
603, 31402, 13.500000, 0.000000, 1309, 0, 283
604, 31452, 13.500000, 0.000000, 1292, 0, 282
605, 31502, 13.500000, 0.000000, 1296, 0, 290
606, 31552, 13.500000, 0.000000, 1312, 0, 289
607, 31602, 13.500000, 0.000000, 1287, 0, 285
608, 31652, 13.500000, 0.000000, 1297, 0, 280
609, 31702, 13.500000, 0.000000, 1302, 0, 291
610, 31761, 13.500000, 0.000000, 1303, 0, 285
611, 31811, 13.500000, 0.000000, 1298, 0, 282
612, 31863, 13.500000, 0.000000, 1298, 0, 285
613, 31913, 13.500000, 0.000000, 1304, 0, 288
614, 31963, 13.500000, 0.000000, 1289, 0, 285
615, 32014, 13.500000, 0.000000, 1295, 0, 282
616, 32064, 13.500000, 0.000000, 1309, 0, 284
617, 32114, 13.500000, 0.000000, 1284, 0, 277
618, 32164, 13.500000, 0.000000, 1294, 0, 283
619, 32214, 13.500000, 0.000000, 1302, 0, 285
620, 32264, 13.500000, 0.000000, 1290, 0, 282
621, 32314, 13.500000, 0.000000, 1293, 0, 280
622, 32364, 13.500000, 0.000000, 1301, 0, 283
623, 32417, 13.500000, 0.000000, 1290, 0, 281
624, 32467, 13.500000, 0.000000, 1297, 0, 282
625, 32517, 13.500000, 0.000000, 1308, 0, 281
626, 32567, 13.500000, 0.000000, 1284, 0, 283
627, 32617, 13.500000, 0.000000, 1292, 0, 281
628, 32667, 13.500000, 0.000000, 1301, 0, 283
629, 32717, 13.500000, 0.000000, 1312, 0, 282
630, 32767, 13.500000, 0.000000, 1292, 0, 286
631, 32817, 13.500000, 0.000000, 1302, 0, 283
632, 32867, 13.500000, 0.000000, 1307, 0, 285
633, 32917, 13.500000, 0.000000, 1287, 0, 282
634, 32970, 13.500000, 0.000000, 1306, 0, 281
635, 33020, 13.500000, 0.000000, 1288, 0, 285
636, 33070, 13.500000, 0.000000, 1295, 0, 282
637, 33120, 13.500000, 0.000000, 1300, 0, 284
638, 33170, 13.500000, 0.000000, 1287, 0, 281
639, 33220, 13.500000, 0.000000, 1296, 0, 281
640, 33270, 13.500000, 0.000000, 1303, 0, 283
641, 33320, 13.500000, 0.000000, 1310, 0, 278
642, 33370, 13.500000, 0.000000, 1291, 0, 277
643, 33420, 13.500000, 0.000000, 1300, 0, 281
644, 33479, 13.500000, 0.000000, 1302, 0, 284
645, 33531, 13.500000, 0.000000, 1288, 0, 281
646, 33581, 13.500000, 0.000000, 1297, 0, 282
647, 33631, 13.500000, 0.000000, 1309, 0, 282
648, 33681, 13.500000, 0.000000, 1296, 0, 284
649, 33732, 13.500000, 0.000000, 1298, 0, 278
650, 33782, 13.500000, 0.000000, 1300, 0, 283
651, 33832, 13.500000, 0.000000, 1289, 0, 283
652, 33882, 13.500000, 0.000000, 1293, 0, 282
653, 33932, 13.500000, 0.000000, 1303, 0, 282
654, 33982, 13.500000, 0.000000, 1286, 0, 280
655, 34032, 13.500000, 0.000000, 1295, 0, 281
656, 34085, 13.500000, 0.000000, 1310, 0, 285
657, 34135, 13.500000, 0.000000, 1290, 0, 282
658, 34185, 13.500000, 0.000000, 1309, 0, 282
659, 34235, 13.500000, 0.000000, 1306, 0, 281
660, 34285, 13.500000, 0.000000, 1283, 0, 283
661, 34335, 13.500000, 0.000000, 1302, 0, 281
662, 34385, 13.500000, 0.000000, 1315, 0, 284
663, 34435, 13.500000, 0.000000, 1290, 0, 281
664, 34485, 13.500000, 0.000000, 1292, 0, 286
665, 34535, 13.500000, 0.000000, 1298, 0, 276
666, 34585, 13.500000, 0.000000, 1314, 0, 283
667, 34635, 13.500000, 0.000000, 1299, 0, 281
668, 34688, 13.500000, 0.000000, 1300, 0, 283
669, 34738, 13.500000, 0.000000, 1288, 0, 283
670, 34788, 13.500000, 0.000000, 1295, 0, 282
671, 34838, 13.500000, 0.000000, 1304, 0, 282
672, 34888, 13.500000, 0.000000, 1286, 0, 291
673, 34938, 13.500000, 0.000000, 1294, 0, 280
674, 34988, 13.500000, 0.000000, 1301, 0, 283
675, 35038, 13.500000, 0.000000, 1309, 0, 283
676, 35088, 13.500000, 0.000000, 1290, 0, 284
677, 35138, 13.500000, 0.000000, 1299, 0, 281
678, 35188, 13.500000, 0.000000, 1307, 0, 281
679, 35241, 13.500000, 0.000000, 1294, 0, 281
680, 35291, 13.500000, 0.000000, 1305, 0, 283
681, 35341, 13.500000, 0.000000, 1287, 0, 280
682, 35391, 13.500000, 0.000000, 1296, 0, 282
683, 35441, 13.500000, 0.000000, 1306, 0, 285
684, 35491, 13.500000, 0.000000, 1284, 0, 278
685, 35541, 13.500000, 0.000000, 1293, 0, 282
686, 35591, 13.500000, 0.000000, 1308, 0, 282
687, 35641, 13.500000, 0.000000, 1286, 0, 281
688, 35691, 13.500000, 0.000000, 1294, 0, 281
689, 35741, 13.500000, 0.000000, 1305, 0, 283
690, 35794, 13.500000, 0.000000, 1291, 0, 276
691, 35844, 13.500000, 0.000000, 1299, 0, 283
692, 35894, 13.500000, 0.000000, 1308, 0, 273
693, 35944, 13.500000, 0.000000, 1290, 0, 278
694, 35994, 13.500000, 0.000000, 1298, 0, 282
695, 36044, 13.500000, 0.000000, 1305, 0, 286
696, 36094, 13.500000, 0.000000, 1289, 0, 280
697, 36145, 13.500000, 0.000000, 1298, 0, 285
698, 36195, 13.500000, 0.000000, 1312, 0, 282
699, 36245, 13.500000, 0.000000, 1293, 0, 285
700, 36295, 13.500000, 0.000000, 1298, 0, 281
701, 36347, 13.500000, 0.000000, 1289, 0, 284
702, 36397, 13.500000, 0.000000, 1306, 0, 281
703, 36447, 13.500000, 0.000000, 1307, 0, 285
704, 36498, 13.500000, 0.000000, 1288, 0, 280
705, 36548, 13.500000, 0.000000, 1290, 0, 284
706, 36598, 13.500000, 0.000000, 1305, 0, 284
707, 36648, 13.500000, 0.000000, 1288, 0, 282
708, 36698, 13.500000, 0.000000, 1298, 0, 285
709, 36748, 13.500000, 0.000000, 1303, 0, 284
710, 36798, 13.500000, 0.000000, 1286, 0, 281
711, 36848, 13.500000, 0.000000, 1299, 0, 284
712, 36901, 13.500000, 0.000000, 1292, 0, 282
713, 36951, 13.500000, 0.000000, 1293, 0, 283
714, 37001, 13.500000, 0.000000, 1299, 0, 282
715, 37051, 13.500000, 0.000000, 1288, 0, 284
716, 37101, 13.500000, 0.000000, 1292, 0, 281
717, 37151, 13.500000, 0.000000, 1300, 0, 284
718, 37201, 13.500000, 0.000000, 1312, 0, 282
719, 37251, 13.500000, 0.000000, 1293, 0, 285
720, 37301, 13.500000, 0.000000, 1310, 0, 279
721, 37351, 13.500000, 0.000000, 1308, 0, 285
722, 37401, 13.500000, 0.000000, 1288, 0, 282
723, 37454, 13.500000, 0.000000, 1307, 0, 280
724, 37504, 13.500000, 0.000000, 1290, 0, 284
725, 37554, 13.500000, 0.000000, 1298, 0, 281
726, 37604, 13.500000, 0.000000, 1303, 0, 282
727, 37654, 13.500000, 0.000000, 1286, 0, 278
728, 37704, 13.500000, 0.000000, 1294, 0, 284
729, 37754, 13.500000, 0.000000, 1304, 0, 281
730, 37804, 13.500000, 0.000000, 1289, 0, 283
731, 37854, 13.500000, 0.000000, 1293, 0, 280
732, 37904, 13.500000, 0.000000, 1305, 0, 283
733, 37954, 13.500000, 0.000000, 1275, 0, 281
734, 38007, 13.500000, 0.000000, 1299, 0, 292
735, 38057, 13.500000, 0.000000, 1312, 0, 284
736, 38107, 13.500000, 0.000000, 1295, 0, 286
737, 38157, 13.500000, 0.000000, 1300, 0, 282
738, 38207, 13.500000, 0.000000, 1307, 0, 285
739, 38257, 13.500000, 0.000000, 1291, 0, 275
740, 38307, 13.500000, 0.000000, 1298, 0, 285
741, 38357, 13.500000, 0.000000, 1284, 0, 284
742, 38407, 13.500000, 0.000000, 1291, 0, 284
743, 38457, 13.500000, 0.000000, 1300, 0, 278
744, 38508, 13.500000, 0.000000, 1283, 0, 283
745, 38560, 13.500000, 0.000000, 1297, 0, 283
746, 38610, 13.500000, 0.000000, 1289, 0, 285
747, 38660, 13.500000, 0.000000, 1291, 0, 283
748, 38710, 13.500000, 0.000000, 1296, 0, 285
749, 38760, 13.500000, 0.000000, 1282, 0, 284
750, 38811, 13.500000, 0.000000, 1288, 0, 283
751, 38861, 13.500000, 0.000000, 1299, 0, 283
752, 38911, 13.500000, 0.000000, 1279, 0, 284
753, 38961, 13.500000, 0.000000, 1293, 0, 283
754, 39011, 13.500000, 0.000000, 1302, 0, 283
755, 39061, 13.500000, 0.000000, 1286, 0, 282
756, 39111, 13.500000, 0.000000, 1293, 0, 281
757, 39164, 13.500000, 0.000000, 1290, 0, 279
758, 39214, 13.500000, 0.000000, 1293, 0, 281
759, 39264, 13.500000, 0.000000, 1303, 0, 284
760, 39314, 13.500000, 0.000000, 1284, 0, 281
761, 39364, 13.500000, 0.000000, 1290, 0, 282
762, 39414, 13.500000, 0.000000, 1302, 0, 281
763, 39464, 13.500000, 0.000000, 1284, 0, 279
764, 39514, 13.500000, 0.000000, 1293, 0, 282
765, 39564, 13.500000, 0.000000, 1306, 0, 279
766, 39614, 13.500000, 0.000000, 1285, 0, 283
767, 39664, 13.500000, 0.000000, 1296, 0, 291
768, 39717, 13.500000, 0.000000, 1304, 0, 284
769, 39767, 13.500000, 0.000000, 1292, 0, 283
770, 39817, 13.500000, 0.000000, 1302, 0, 283
771, 39867, 13.500000, 0.000000, 1283, 0, 284
772, 39917, 13.500000, 0.000000, 1292, 0, 282
773, 39967, 13.500000, 0.000000, 1302, 0, 285
774, 40017, 13.500000, 0.000000, 1283, 0, 280
775, 40067, 13.500000, 0.000000, 1289, 0, 298
776, 40117, 13.500000, 0.000000, 1299, 0, 280
777, 40167, 13.500000, 0.000000, 1285, 0, 284
778, 40217, 13.500000, 0.000000, 1286, 0, 289
779, 40270, 13.500000, 0.000000, 1294, 0, 288
780, 40320, 13.500000, 0.000000, 1289, 0, 280
781, 40370, 13.500000, 0.000000, 1299, 0, 281
782, 40420, 13.500000, 0.000000, 1309, 0, 292
783, 40470, 13.500000, 0.000000, 1289, 0, 282
784, 40529, 13.500000, 0.000000, 1291, 0, 282
785, 40579, 13.500000, 0.000000, 1301, 0, 282
786, 40629, 13.500000, 0.000000, 1296, 0, 281
787, 40679, 13.500000, 0.000000, 1296, 0, 276
788, 40729, 13.500000, 0.000000, 1304, 0, 280
789, 40779, 13.500000, 0.000000, 1285, 0, 283
790, 40832, 13.500000, 0.000000, 1301, 0, 283
791, 40882, 13.500000, 0.000000, 1282, 0, 283
792, 40932, 13.500000, 0.000000, 1293, 0, 284
793, 40982, 13.500000, 0.000000, 1302, 0, 288
794, 41032, 13.500000, 0.000000, 1285, 0, 276
795, 41082, 13.500000, 0.000000, 1299, 0, 281
796, 41132, 13.500000, 0.000000, 1306, 0, 278
797, 41182, 13.500000, 0.000000, 1286, 0, 283
798, 41232, 13.500000, 0.000000, 1295, 0, 283
799, 41282, 13.500000, 0.000000, 1303, 0, 281
800, 41332, 13.500000, 0.000000, 1286, 0, 284
801, 41385, 13.500000, 0.000000, 1303, 0, 281
802, 41435, 13.500000, 0.000000, 1280, 0, 288
803, 41485, 13.500000, 0.000000, 1294, 0, 284
804, 41535, 13.500000, 0.000000, 1303, 0, 278
805, 41585, 13.500000, 0.000000, 1285, 0, 281
806, 41635, 13.500000, 0.000000, 1295, 0, 282
807, 41685, 13.500000, 0.000000, 1297, 0, 282
808, 41735, 13.500000, 0.000000, 1287, 0, 281
809, 41785, 13.500000, 0.000000, 1298, 0, 278
810, 41835, 13.500000, 0.000000, 1302, 0, 285
811, 41885, 13.500000, 0.000000, 1285, 0, 284
812, 41938, 13.500000, 0.000000, 1304, 0, 284
813, 41988, 13.500000, 0.000000, 1288, 0, 280
814, 42038, 13.500000, 0.000000, 1293, 0, 283
815, 42088, 13.500000, 0.000000, 1303, 0, 284
816, 42147, 13.500000, 0.000000, 1328, 0, 283
817, 42197, 13.500000, 0.000000, 1289, 0, 280
818, 42247, 13.500000, 0.000000, 1298, 0, 285
819, 42297, 13.500000, 0.000000, 1311, 0, 281
820, 42347, 13.500000, 0.000000, 1287, 0, 277
821, 42397, 13.500000, 0.000000, 1300, 0, 278
822, 42447, 13.500000, 0.000000, 1289, 0, 284
823, 42500, 13.500000, 0.000000, 1299, 0, 280
824, 42550, 13.500000, 0.000000, 1289, 0, 277
825, 42600, 13.500000, 0.000000, 1289, 0, 276
826, 42650, 13.500000, 0.000000, 1307, 0, 285
827, 42700, 13.500000, 0.000000, 1282, 0, 280
828, 42750, 13.500000, 0.000000, 1294, 0, 288
829, 42800, 13.500000, 0.000000, 1302, 0, 282
830, 42850, 13.500000, 0.000000, 1279, 0, 284
831, 42900, 13.500000, 0.000000, 1294, 0, 281
832, 42950, 13.500000, 0.000000, 1302, 0, 285
833, 43000, 13.500000, 0.000000, 1290, 0, 282
834, 43050, 13.500000, 0.000000, 1300, 0, 285
835, 43103, 13.500000, 0.000000, 1283, 0, 281
836, 43153, 13.500000, 0.000000, 1296, 0, 282
837, 43203, 13.500000, 0.000000, 1302, 0, 282
838, 43253, 13.500000, 0.000000, 1288, 0, 280
839, 43303, 13.500000, 0.000000, 1296, 0, 277
840, 43353, 13.500000, 0.000000, 1306, 0, 277
841, 43403, 13.500000, 0.000000, 1288, 0, 282
842, 43453, 13.500000, 0.000000, 1297, 0, 282
843, 43503, 13.500000, 0.000000, 1282, 0, 283
844, 43553, 13.500000, 0.000000, 1290, 0, 283
845, 43603, 13.500000, 0.000000, 1303, 0, 286
846, 43656, 13.500000, 0.000000, 1290, 0, 282
847, 43706, 13.500000, 0.000000, 1299, 0, 284
848, 43756, 13.500000, 0.000000, 1285, 0, 280
849, 43815, 13.500000, 0.000000, 1283, 0, 281
850, 43865, 13.500000, 0.000000, 1293, 0, 282
851, 43915, 13.500000, 0.000000, 1292, 0, 284
852, 43965, 13.500000, 0.000000, 1287, 0, 282
853, 44015, 13.500000, 0.000000, 1299, 0, 282
854, 44065, 13.500000, 0.000000, 1281, 0, 284
855, 44115, 13.500000, 0.000000, 1294, 0, 282
856, 44165, 13.500000, 0.000000, 1302, 0, 283
857, 44218, 13.500000, 0.000000, 1290, 0, 281
858, 44268, 13.500000, 0.000000, 1298, 0, 284
859, 44318, 13.500000, 0.000000, 1283, 0, 281
860, 44368, 13.500000, 0.000000, 1291, 0, 286
861, 44418, 13.500000, 0.000000, 1307, 0, 280
862, 44468, 13.500000, 0.000000, 1285, 0, 283
863, 44518, 13.500000, 0.000000, 1292, 0, 281
864, 44568, 13.500000, 0.000000, 1305, 0, 282
865, 44618, 13.500000, 0.000000, 1282, 0, 282
866, 44668, 13.500000, 0.000000, 1297, 0, 284
867, 44718, 13.500000, 0.000000, 1301, 0, 283
868, 44771, 13.500000, 0.000000, 1296, 0, 294
869, 44821, 13.500000, 0.000000, 1304, 0, 280
870, 44871, 13.500000, 0.000000, 1289, 0, 282
871, 44921, 13.500000, 0.000000, 1298, 0, 283
872, 44971, 13.500000, 0.000000, 1279, 0, 275
873, 45021, 13.500000, 0.000000, 1296, 0, 281
874, 45071, 13.500000, 0.000000, 1301, 0, 284
875, 45121, 13.500000, 0.000000, 1282, 0, 284
876, 45171, 13.500000, 0.000000, 1290, 0, 283
877, 45221, 13.500000, 0.000000, 1300, 0, 270
878, 45271, 13.500000, 0.000000, 1286, 0, 274
879, 45324, 13.500000, 0.000000, 1289, 0, 280
880, 45374, 13.500000, 0.000000, 1287, 0, 286
881, 45424, 13.500000, 0.000000, 1296, 0, 285
882, 45474, 13.500000, 0.000000, 1279, 0, 284
883, 45524, 13.500000, 0.000000, 1292, 0, 284
884, 45574, 13.500000, 0.000000, 1306, 0, 283
885, 45624, 13.500000, 0.000000, 1284, 0, 281
886, 45674, 13.500000, 0.000000, 1290, 0, 281
887, 45724, 13.500000, 0.000000, 1304, 0, 283
888, 45775, 13.500000, 0.000000, 1277, 0, 283
889, 45825, 13.500000, 0.000000, 1291, 0, 284
890, 45877, 13.500000, 0.000000, 1284, 0, 281
891, 45927, 13.500000, 0.000000, 1294, 0, 285
892, 45977, 13.500000, 0.000000, 1290, 0, 282
893, 46028, 13.500000, 0.000000, 1292, 0, 282
894, 46078, 13.500000, 0.000000, 1299, 0, 282
895, 46128, 13.500000, 0.000000, 1280, 0, 282
896, 46178, 13.500000, 0.000000, 1290, 0, 283
897, 46228, 13.500000, 0.000000, 1299, 0, 283
898, 46278, 13.500000, 0.000000, 1284, 0, 276
899, 46328, 13.500000, 0.000000, 1289, 0, 284
900, 46378, 13.500000, 0.000000, 1308, 0, 273
901, 46431, 13.500000, 0.000000, 1298, 0, 284
902, 46481, 13.500000, 0.000000, 1305, 0, 280
903, 46531, 13.500000, 0.000000, 1289, 0, 282
904, 46581, 13.500000, 0.000000, 1297, 0, 270
905, 46631, 13.500000, 0.000000, 1281, 0, 284
906, 46681, 13.500000, 0.000000, 1293, 0, 282
907, 46731, 13.500000, 0.000000, 1299, 0, 284
908, 46781, 13.500000, 0.000000, 1283, 0, 278
909, 46831, 13.500000, 0.000000, 1292, 0, 280
910, 46881, 13.500000, 0.000000, 1303, 0, 291
911, 46931, 13.500000, 0.000000, 1288, 0, 284
912, 46984, 13.500000, 0.000000, 1296, 0, 281
913, 47034, 13.500000, 0.000000, 1282, 0, 282
914, 47084, 13.500000, 0.000000, 1294, 0, 292
915, 47134, 13.500000, 0.000000, 1308, 0, 280
916, 47184, 13.500000, 0.000000, 1289, 0, 281
917, 47234, 13.500000, 0.000000, 1297, 0, 282
918, 47284, 13.500000, 0.000000, 1281, 0, 284
919, 47334, 13.500000, 0.000000, 1285, 0, 283
920, 47384, 13.500000, 0.000000, 1299, 0, 282
921, 47434, 13.500000, 0.000000, 1287, 0, 285
922, 47484, 13.500000, 0.000000, 1294, 0, 281
923, 47534, 13.500000, 0.000000, 1284, 0, 276
924, 47587, 13.500000, 0.000000, 1292, 0, 275
925, 47637, 13.500000, 0.000000, 1280, 0, 282
926, 47687, 13.500000, 0.000000, 1287, 0, 284
927, 47737, 13.500000, 0.000000, 1298, 0, 283
928, 47787, 13.500000, 0.000000, 1287, 0, 283
929, 47837, 13.500000, 0.000000, 1295, 0, 279
930, 47887, 13.500000, 0.000000, 1288, 0, 285
931, 47938, 13.500000, 0.000000, 1288, 0, 283
932, 47988, 13.500000, 0.000000, 1296, 0, 283
933, 48038, 13.500000, 0.000000, 1280, 0, 282
934, 48088, 13.500000, 0.000000, 1290, 0, 283
935, 48141, 13.500000, 0.000000, 1281, 0, 274
936, 48191, 13.500000, 0.000000, 1293, 0, 282
937, 48241, 13.500000, 0.000000, 1315, 0, 281
938, 48291, 13.500000, 0.000000, 1286, 0, 285
939, 48341, 13.500000, 0.000000, 1297, 0, 283
940, 48391, 13.500000, 0.000000, 1280, 0, 283
941, 48441, 13.500000, 0.000000, 1287, 0, 281
942, 48491, 13.500000, 0.000000, 1299, 0, 284
943, 48541, 13.500000, 0.000000, 1286, 0, 283
944, 48591, 13.500000, 0.000000, 1296, 0, 284
945, 48641, 13.500000, 0.000000, 1276, 0, 281
946, 48694, 13.500000, 0.000000, 1283, 0, 286
947, 48744, 13.500000, 0.000000, 1274, 0, 282
948, 48794, 13.500000, 0.000000, 1288, 0, 281
949, 48844, 13.500000, 0.000000, 1300, 0, 280
950, 48894, 13.500000, 0.000000, 1284, 0, 283
951, 48944, 13.500000, 0.000000, 1296, 0, 277
952, 48994, 13.500000, 0.000000, 1304, 0, 285
953, 49044, 13.500000, 0.000000, 1288, 0, 278
954, 49094, 13.500000, 0.000000, 1298, 0, 277
955, 49144, 13.500000, 0.000000, 1280, 0, 282
956, 49194, 13.500000, 0.000000, 1290, 0, 285
957, 49247, 13.500000, 0.000000, 1282, 0, 286
958, 49297, 13.500000, 0.000000, 1292, 0, 281
959, 49347, 13.500000, 0.000000, 1301, 0, 284
960, 49397, 13.500000, 0.000000, 1283, 0, 283
961, 49447, 13.500000, 0.000000, 1296, 0, 283
962, 49497, 13.500000, 0.000000, 1281, 0, 284
963, 49547, 13.500000, 0.000000, 1287, 0, 284
964, 49597, 13.500000, 0.000000, 1300, 0, 284
965, 49647, 13.500000, 0.000000, 1286, 0, 286
966, 49697, 13.500000, 0.000000, 1294, 0, 282
967, 49747, 13.500000, 0.000000, 1275, 0, 283
968, 49800, 13.500000, 0.000000, 1297, 0, 292
969, 49850, 13.500000, 0.000000, 1279, 0, 283
970, 49900, 13.500000, 0.000000, 1289, 0, 282
971, 49950, 13.500000, 0.000000, 1298, 0, 276
972, 50000, 13.500000, 0.000000, 1283, 0, 283
973, 50050, 13.500000, 0.000000, 1293, 0, 284
974, 50101, 13.500000, 0.000000, 1300, 0, 281
975, 50151, 13.500000, 0.000000, 1290, 0, 284
976, 50201, 13.500000, 0.000000, 1297, 0, 282
977, 50251, 13.500000, 0.000000, 1281, 0, 284
978, 50301, 13.500000, 0.000000, 1292, 0, 280
979, 50354, 13.500000, 0.000000, 1280, 0, 284
980, 50404, 13.500000, 0.000000, 1287, 0, 282
981, 50454, 13.500000, 0.000000, 1302, 0, 282
982, 50504, 13.500000, 0.000000, 1284, 0, 282
983, 50554, 13.500000, 0.000000, 1297, 0, 283
984, 50604, 13.500000, 0.000000, 1279, 0, 283
985, 50654, 13.500000, 0.000000, 1289, 0, 283
986, 50704, 13.500000, 0.000000, 1299, 0, 274
987, 50754, 13.500000, 0.000000, 1284, 0, 284
988, 50804, 13.500000, 0.000000, 1292, 0, 282
989, 50854, 13.500000, 0.000000, 1287, 0, 284
990, 50907, 13.500000, 0.000000, 1292, 0, 289
991, 50957, 13.500000, 0.000000, 1280, 0, 278
992, 51007, 13.500000, 0.000000, 1292, 0, 284
993, 51057, 13.500000, 0.000000, 1299, 0, 280
994, 51107, 13.500000, 0.000000, 1290, 0, 281
995, 51157, 13.500000, 0.000000, 1296, 0, 284
996, 51207, 13.500000, 0.000000, 1285, 0, 284
997, 51257, 13.500000, 0.000000, 1288, 0, 281
