k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26185, 22.000000, 0.000000, 1693, 0, 282
501, 26238, 22.000000, 0.000000, 1671, 0, 280
502, 26288, 22.000000, 0.000000, 1678, 0, 286
503, 26338, 22.000000, 0.000000, 1685, 0, 280
504, 26388, 22.000000, 0.000000, 1668, 0, 283
505, 26438, 22.000000, 0.000000, 1677, 0, 282
506, 26488, 22.000000, 0.000000, 1674, 0, 283
507, 26538, 22.000000, 0.000000, 1687, 0, 281
508, 26588, 22.000000, 0.000000, 1669, 0, 284
509, 26638, 22.000000, 0.000000, 1679, 0, 281
510, 26688, 22.000000, 0.000000, 1679, 0, 287
511, 26738, 22.000000, 0.000000, 1666, 0, 283
512, 26791, 22.000000, 0.000000, 1675, 0, 282
513, 26841, 22.000000, 0.000000, 1678, 0, 281
514, 26891, 22.000000, 0.000000, 1665, 0, 286
515, 26941, 22.000000, 0.000000, 1670, 0, 289
516, 26991, 22.000000, 0.000000, 1679, 0, 282
517, 27041, 22.000000, 0.000000, 1667, 0, 283
518, 27091, 22.000000, 0.000000, 1670, 0, 282
519, 27141, 22.000000, 0.000000, 1676, 0, 280
520, 27191, 22.000000, 0.000000, 1684, 0, 283
521, 27241, 22.000000, 0.000000, 1677, 0, 282
522, 27291, 22.000000, 0.000000, 1677, 0, 271
523, 27344, 22.000000, 0.000000, 1680, 0, 286
524, 27394, 22.000000, 0.000000, 1677, 0, 281
525, 27444, 22.000000, 0.000000, 1664, 0, 283
526, 27494, 22.000000, 0.000000, 1674, 0, 290
527, 27544, 22.000000, 0.000000, 1686, 0, 282
528, 27594, 22.000000, 0.000000, 1666, 0, 272
529, 27644, 22.000000, 0.000000, 1677, 0, 291
530, 27694, 22.000000, 0.000000, 1678, 0, 281
531, 27744, 22.000000, 0.000000, 1664, 0, 274
532, 27794, 22.000000, 0.000000, 1673, 0, 280
533, 27844, 22.000000, 0.000000, 1682, 0, 284
534, 27897, 22.000000, 0.000000, 1691, 0, 280
535, 27947, 22.000000, 0.000000, 1671, 0, 283
536, 27997, 22.000000, 0.000000, 1676, 0, 277
537, 28047, 22.000000, 0.000000, 1684, 0, 280
538, 28097, 22.000000, 0.000000, 1688, 0, 270
539, 28147, 22.000000, 0.000000, 1669, 0, 283
540, 28197, 22.000000, 0.000000, 1677, 0, 285
541, 28247, 22.000000, 0.000000, 1686, 0, 283
542, 28297, 22.000000, 0.000000, 1666, 0, 282
543, 28347, 22.000000, 0.000000, 1676, 0, 292
544, 28397, 22.000000, 0.000000, 1685, 0, 279
545, 28450, 22.000000, 0.000000, 1665, 0, 282
546, 28500, 22.000000, 0.000000, 1672, 0, 281
547, 28550, 22.000000, 0.000000, 1692, 0, 279
548, 28600, 22.000000, 0.000000, 1659, 0, 281
549, 28650, 22.000000, 0.000000, 1673, 0, 277
550, 28700, 22.000000, 0.000000, 1679, 0, 282
551, 28750, 22.000000, 0.000000, 1667, 0, 284
552, 28800, 22.000000, 0.000000, 1669, 0, 280
553, 28850, 22.000000, 0.000000, 1677, 0, 280
554, 28901, 22.000000, 0.000000, 1685, 0, 283
555, 28951, 22.000000, 0.000000, 1691, 0, 288
556, 29003, 22.000000, 0.000000, 1668, 0, 282
557, 29053, 22.000000, 0.000000, 1683, 0, 284
558, 29103, 22.000000, 0.000000, 1684, 0, 285
559, 29153, 22.000000, 0.000000, 1692, 0, 281
560, 29204, 22.000000, 0.000000, 1660, 0, 282
561, 29254, 22.000000, 0.000000, 1670, 0, 282
562, 29304, 22.000000, 0.000000, 1685, 0, 281
563, 29354, 22.000000, 0.000000, 1672, 0, 284
564, 29404, 22.000000, 0.000000, 1674, 0, 282
565, 29454, 22.000000, 0.000000, 1685, 0, 284
566, 29504, 22.000000, 0.000000, 1665, 0, 283
567, 29554, 22.000000, 0.000000, 1671, 0, 282
568, 29607, 22.000000, 0.000000, 1676, 0, 284
569, 29657, 22.000000, 0.000000, 1663, 0, 281
570, 29707, 22.000000, 0.000000, 1656, 0, 283
571, 29757, 22.000000, 0.000000, 1678, 0, 279
572, 29807, 22.000000, 0.000000, 1685, 0, 280
573, 29857, 22.000000, 0.000000, 1669, 0, 280
574, 29907, 22.000000, 0.000000, 1677, 0, 281
575, 29957, 22.000000, 0.000000, 1686, 0, 282
576, 30007, 22.000000, 0.000000, 1667, 0, 268
577, 30057, 22.000000, 0.000000, 1675, 0, 282
578, 30107, 22.000000, 0.000000, 1681, 0, 280
579, 30160, 22.000000, 0.000000, 1683, 0, 281
580, 30210, 22.000000, 0.000000, 1697, 0, 282
581, 30260, 22.000000, 0.000000, 1695, 0, 280
582, 30310, 22.000000, 0.000000, 1690, 0, 284
583, 30360, 22.000000, 0.000000, 1676, 0, 272
584, 30410, 22.000000, 0.000000, 1682, 0, 280
585, 30460, 22.000000, 0.000000, 1687, 0, 281
586, 30510, 22.000000, 0.000000, 1668, 0, 282
587, 30560, 22.000000, 0.000000, 1679, 0, 280
588, 30610, 22.000000, 0.000000, 1682, 0, 283
589, 30660, 22.000000, 0.000000, 1663, 0, 281
590, 30713, 22.000000, 0.000000, 1671, 0, 279
591, 30763, 22.000000, 0.000000, 1677, 0, 280
592, 30813, 22.000000, 0.000000, 1662, 0, 281
593, 30863, 22.000000, 0.000000, 1673, 0, 281
594, 30913, 22.000000, 0.000000, 1680, 0, 284
595, 30963, 22.000000, 0.000000, 1661, 0, 282
596, 31013, 22.000000, 0.000000, 1673, 0, 279
597, 31063, 22.000000, 0.000000, 1670, 0, 288
598, 31113, 22.000000, 0.000000, 1665, 0, 282
599, 31163, 22.000000, 0.000000, 1674, 0, 276
600, 31213, 22.000000, 0.000000, 1681, 0, 280
601, 31266, 22.000000, 0.000000, 1665, 0, 280
602, 31316, 22.000000, 0.000000, 1673, 0, 280
603, 31375, 22.000000, 0.000000, 1691, 0, 281
604, 31425, 22.000000, 0.000000, 1664, 0, 278
605, 31475, 22.000000, 0.000000, 1682, 0, 283
606, 31525, 22.000000, 0.000000, 1680, 0, 280
607, 31575, 22.000000, 0.000000, 1687, 0, 281
608, 31625, 22.000000, 0.000000, 1662, 0, 289
609, 31675, 22.000000, 0.000000, 1677, 0, 283
610, 31725, 22.000000, 0.000000, 1683, 0, 278
611, 31775, 22.000000, 0.000000, 1661, 0, 279
612, 31828, 22.000000, 0.000000, 1682, 0, 285
613, 31878, 22.000000, 0.000000, 1684, 0, 280
614, 31928, 22.000000, 0.000000, 1664, 0, 282
615, 31978, 22.000000, 0.000000, 1671, 0, 279
616, 32028, 22.000000, 0.000000, 1679, 0, 286
617, 32078, 22.000000, 0.000000, 1685, 0, 283
618, 32128, 22.000000, 0.000000, 1666, 0, 274
619, 32178, 22.000000, 0.000000, 1676, 0, 281
620, 32228, 22.000000, 0.000000, 1686, 0, 283
621, 32278, 22.000000, 0.000000, 1665, 0, 281
622, 32328, 22.000000, 0.000000, 1673, 0, 283
623, 32381, 22.000000, 0.000000, 1682, 0, 281
624, 32431, 22.000000, 0.000000, 1664, 0, 283
625, 32481, 22.000000, 0.000000, 1671, 0, 275
626, 32531, 22.000000, 0.000000, 1676, 0, 281
627, 32581, 22.000000, 0.000000, 1677, 0, 281
628, 32631, 22.000000, 0.000000, 1673, 0, 281
629, 32681, 22.000000, 0.000000, 1681, 0, 281
630, 32731, 22.000000, 0.000000, 1683, 0, 282
631, 32781, 22.000000, 0.000000, 1690, 0, 278
632, 32831, 22.000000, 0.000000, 1667, 0, 282
633, 32881, 22.000000, 0.000000, 1674, 0, 283
634, 32934, 22.000000, 0.000000, 1680, 0, 278
635, 32984, 22.000000, 0.000000, 1664, 0, 287
636, 33034, 22.000000, 0.000000, 1675, 0, 284
637, 33084, 22.000000, 0.000000, 1679, 0, 284
638, 33134, 22.000000, 0.000000, 1669, 0, 284
639, 33184, 22.000000, 0.000000, 1669, 0, 281
640, 33234, 22.000000, 0.000000, 1675, 0, 281
641, 33284, 22.000000, 0.000000, 1688, 0, 283
642, 33334, 22.000000, 0.000000, 1670, 0, 283
643, 33384, 22.000000, 0.000000, 1674, 0, 282
644, 33434, 22.000000, 0.000000, 1685, 0, 278
645, 33487, 22.000000, 0.000000, 1690, 0, 286
646, 33537, 22.000000, 0.000000, 1669, 0, 280
647, 33587, 22.000000, 0.000000, 1682, 0, 280
648, 33637, 22.000000, 0.000000, 1683, 0, 278
649, 33687, 22.000000, 0.000000, 1687, 0, 290
650, 33737, 22.000000, 0.000000, 1670, 0, 283
651, 33787, 22.000000, 0.000000, 1679, 0, 283
652, 33837, 22.000000, 0.000000, 1672, 0, 277
653, 33887, 22.000000, 0.000000, 1670, 0, 284
654, 33937, 22.000000, 0.000000, 1683, 0, 281
655, 33987, 22.000000, 0.000000, 1668, 0, 283
656, 34037, 22.000000, 0.000000, 1667, 0, 276
657, 34090, 22.000000, 0.000000, 1677, 0, 277
658, 34140, 22.000000, 0.000000, 1658, 0, 282
659, 34190, 22.000000, 0.000000, 1667, 0, 286
660, 34240, 22.000000, 0.000000, 1675, 0, 280
661, 34290, 22.000000, 0.000000, 1685, 0, 281
662, 34340, 22.000000, 0.000000, 1679, 0, 283
663, 34391, 22.000000, 0.000000, 1672, 0, 285
664, 34441, 22.000000, 0.000000, 1678, 0, 280
665, 34491, 22.000000, 0.000000, 1671, 0, 285
666, 34541, 22.000000, 0.000000, 1668, 0, 281
667, 34591, 22.000000, 0.000000, 1681, 0, 282
668, 34643, 22.000000, 0.000000, 1689, 0, 280
669, 34694, 22.000000, 0.000000, 1667, 0, 284
670, 34744, 22.000000, 0.000000, 1673, 0, 290
671, 34794, 22.000000, 0.000000, 1684, 0, 284
672, 34844, 22.000000, 0.000000, 1664, 0, 282
673, 34894, 22.000000, 0.000000, 1672, 0, 284
674, 34944, 22.000000, 0.000000, 1679, 0, 284
675, 34994, 22.000000, 0.000000, 1661, 0, 284
676, 35044, 22.000000, 0.000000, 1672, 0, 279
677, 35094, 22.000000, 0.000000, 1676, 0, 282
678, 35144, 22.000000, 0.000000, 1662, 0, 282
679, 35197, 22.000000, 0.000000, 1667, 0, 281
680, 35247, 22.000000, 0.000000, 1680, 0, 282
681, 35297, 22.000000, 0.000000, 1691, 0, 283
682, 35347, 22.000000, 0.000000, 1671, 0, 283
683, 35397, 22.000000, 0.000000, 1674, 0, 281
684, 35447, 22.000000, 0.000000, 1682, 0, 282
685, 35497, 22.000000, 0.000000, 1665, 0, 279
686, 35547, 22.000000, 0.000000, 1673, 0, 285
687, 35597, 22.000000, 0.000000, 1684, 0, 282
688, 35647, 22.000000, 0.000000, 1682, 0, 282
689, 35697, 22.000000, 0.000000, 1670, 0, 280
690, 35750, 22.000000, 0.000000, 1678, 0, 284
691, 35800, 22.000000, 0.000000, 1684, 0, 281
692, 35850, 22.000000, 0.000000, 1686, 0, 285
693, 35900, 22.000000, 0.000000, 1673, 0, 281
694, 35950, 22.000000, 0.000000, 1683, 0, 283
695, 36000, 22.000000, 0.000000, 1686, 0, 282
696, 36050, 22.000000, 0.000000, 1666, 0, 291
697, 36100, 22.000000, 0.000000, 1676, 0, 276
698, 36150, 22.000000, 0.000000, 1686, 0, 284
699, 36200, 22.000000, 0.000000, 1666, 0, 276
700, 36250, 22.000000, 0.000000, 1674, 0, 282
701, 36303, 22.000000, 0.000000, 1680, 0, 280
702, 36353, 22.000000, 0.000000, 1660, 0, 277
703, 36403, 22.000000, 0.000000, 1670, 0, 284
704, 36453, 22.000000, 0.000000, 1678, 0, 280
705, 36503, 22.000000, 0.000000, 1663, 0, 282
706, 36562, 22.000000, 0.000000, 1673, 0, 282
707, 36612, 22.000000, 0.000000, 1678, 0, 282
708, 36662, 22.000000, 0.000000, 1669, 0, 279
709, 36712, 22.000000, 0.000000, 1663, 0, 283
710, 36762, 22.000000, 0.000000, 1679, 0, 281
711, 36812, 22.000000, 0.000000, 1674, 0, 282
712, 36865, 22.000000, 0.000000, 1669, 0, 282
713, 36915, 22.000000, 0.000000, 1678, 0, 284
714, 36965, 22.000000, 0.000000, 1686, 0, 281
715, 37015, 22.000000, 0.000000, 1665, 0, 282
716, 37065, 22.000000, 0.000000, 1671, 0, 284
717, 37115, 22.000000, 0.000000, 1682, 0, 284
718, 37165, 22.000000, 0.000000, 1665, 0, 283
719, 37215, 22.000000, 0.000000, 1675, 0, 295
720, 37265, 22.000000, 0.000000, 1684, 0, 282
721, 37315, 22.000000, 0.000000, 1667, 0, 281
722, 37365, 22.000000, 0.000000, 1675, 0, 281
723, 37418, 22.000000, 0.000000, 1676, 0, 283
724, 37468, 22.000000, 0.000000, 1685, 0, 282
725, 37518, 22.000000, 0.000000, 1664, 0, 288
726, 37568, 22.000000, 0.000000, 1675, 0, 288
727, 37618, 22.000000, 0.000000, 1685, 0, 281
728, 37668, 22.000000, 0.000000, 1666, 0, 285
729, 37718, 22.000000, 0.000000, 1674, 0, 284
730, 37768, 22.000000, 0.000000, 1654, 0, 284
731, 37818, 22.000000, 0.000000, 1658, 0, 282
732, 37868, 22.000000, 0.000000, 1679, 0, 281
733, 37918, 22.000000, 0.000000, 1680, 0, 283
734, 37968, 22.000000, 0.000000, 1662, 0, 280
735, 38021, 22.000000, 0.000000, 1670, 0, 281
736, 38071, 22.000000, 0.000000, 1679, 0, 283
737, 38121, 22.000000, 0.000000, 1667, 0, 280
738, 38171, 22.000000, 0.000000, 1675, 0, 284
739, 38221, 22.000000, 0.000000, 1679, 0, 282
740, 38271, 22.000000, 0.000000, 1661, 0, 283
741, 38321, 22.000000, 0.000000, 1669, 0, 281
742, 38371, 22.000000, 0.000000, 1677, 0, 276
743, 38421, 22.000000, 0.000000, 1668, 0, 280
744, 38471, 22.000000, 0.000000, 1672, 0, 284
745, 38530, 22.000000, 0.000000, 1677, 0, 280
746, 38582, 22.000000, 0.000000, 1684, 0, 272
747, 38632, 22.000000, 0.000000, 1666, 0, 280
748, 38682, 22.000000, 0.000000, 1675, 0, 272
749, 38732, 22.000000, 0.000000, 1684, 0, 283
750, 38783, 22.000000, 0.000000, 1666, 0, 280
751, 38833, 22.000000, 0.000000, 1675, 0, 282
752, 38883, 22.000000, 0.000000, 1678, 0, 283
753, 38933, 22.000000, 0.000000, 1687, 0, 285
754, 38983, 22.000000, 0.000000, 1670, 0, 281
755, 39033, 22.000000, 0.000000, 1678, 0, 278
756, 39083, 22.000000, 0.000000, 1662, 0, 275
757, 39136, 22.000000, 0.000000, 1675, 0, 282
758, 39186, 22.000000, 0.000000, 1678, 0, 283
759, 39236, 22.000000, 0.000000, 1683, 0, 282
760, 39286, 22.000000, 0.000000, 1667, 0, 280
761, 39336, 22.000000, 0.000000, 1676, 0, 281
762, 39386, 22.000000, 0.000000, 1684, 0, 281
763, 39436, 22.000000, 0.000000, 1663, 0, 284
764, 39486, 22.000000, 0.000000, 1671, 0, 280
765, 39536, 22.000000, 0.000000, 1680, 0, 285
766, 39586, 22.000000, 0.000000, 1663, 0, 282
767, 39636, 22.000000, 0.000000, 1673, 0, 281
768, 39689, 22.000000, 0.000000, 1680, 0, 282
769, 39739, 22.000000, 0.000000, 1667, 0, 281
770, 39789, 22.000000, 0.000000, 1674, 0, 283
771, 39839, 22.000000, 0.000000, 1684, 0, 280
772, 39889, 22.000000, 0.000000, 1664, 0, 282
773, 39939, 22.000000, 0.000000, 1670, 0, 281
774, 39989, 22.000000, 0.000000, 1684, 0, 285
775, 40039, 22.000000, 0.000000, 1664, 0, 279
776, 40089, 22.000000, 0.000000, 1672, 0, 283
777, 40139, 22.000000, 0.000000, 1679, 0, 282
778, 40189, 22.000000, 0.000000, 1662, 0, 284
779, 40242, 22.000000, 0.000000, 1674, 0, 281
780, 40292, 22.000000, 0.000000, 1681, 0, 280
781, 40342, 22.000000, 0.000000, 1688, 0, 282
782, 40392, 22.000000, 0.000000, 1663, 0, 283
783, 40442, 22.000000, 0.000000, 1671, 0, 282
784, 40492, 22.000000, 0.000000, 1679, 0, 278
785, 40542, 22.000000, 0.000000, 1664, 0, 281
786, 40592, 22.000000, 0.000000, 1671, 0, 277
787, 40642, 22.000000, 0.000000, 1683, 0, 277
788, 40692, 22.000000, 0.000000, 1666, 0, 284
789, 40742, 22.000000, 0.000000, 1671, 0, 280
790, 40795, 22.000000, 0.000000, 1670, 0, 289
791, 40845, 22.000000, 0.000000, 1661, 0, 280
792, 40895, 22.000000, 0.000000, 1676, 0, 284
793, 40945, 22.000000, 0.000000, 1668, 0, 280
794, 40995, 22.000000, 0.000000, 1663, 0, 282
795, 41045, 22.000000, 0.000000, 1668, 0, 282
796, 41095, 22.000000, 0.000000, 1677, 0, 282
797, 41145, 22.000000, 0.000000, 1686, 0, 279
798, 41195, 22.000000, 0.000000, 1677, 0, 285
799, 41245, 22.000000, 0.000000, 1676, 0, 281
800, 41295, 22.000000, 0.000000, 1689, 0, 283
801, 41348, 22.000000, 0.000000, 1652, 0, 281
802, 41398, 22.000000, 0.000000, 1671, 0, 282
803, 41448, 22.000000, 0.000000, 1681, 0, 283
804, 41498, 22.000000, 0.000000, 1664, 0, 282
805, 41548, 22.000000, 0.000000, 1673, 0, 280
806, 41598, 22.000000, 0.000000, 1680, 0, 284
807, 41649, 22.000000, 0.000000, 1664, 0, 272
808, 41699, 22.000000, 0.000000, 1680, 0, 280
809, 41749, 22.000000, 0.000000, 1657, 0, 275
810, 41799, 22.000000, 0.000000, 1670, 0, 282
811, 41849, 22.000000, 0.000000, 1675, 0, 282
812, 41901, 22.000000, 0.000000, 1658, 0, 281
813, 41952, 22.000000, 0.000000, 1662, 0, 289
814, 42002, 22.000000, 0.000000, 1680, 0, 280
815, 42052, 22.000000, 0.000000, 1661, 0, 283
816, 42102, 22.000000, 0.000000, 1667, 0, 282
817, 42152, 22.000000, 0.000000, 1683, 0, 283
818, 42202, 22.000000, 0.000000, 1657, 0, 276
819, 42252, 22.000000, 0.000000, 1670, 0, 283
820, 42302, 22.000000, 0.000000, 1673, 0, 280
821, 42352, 22.000000, 0.000000, 1676, 0, 279
822, 42402, 22.000000, 0.000000, 1668, 0, 281
823, 42452, 22.000000, 0.000000, 1678, 0, 282
824, 42505, 22.000000, 0.000000, 1660, 0, 278
825, 42555, 22.000000, 0.000000, 1666, 0, 283
826, 42605, 22.000000, 0.000000, 1678, 0, 282
827, 42655, 22.000000, 0.000000, 1661, 0, 285
828, 42705, 22.000000, 0.000000, 1670, 0, 278
829, 42755, 22.000000, 0.000000, 1676, 0, 290
830, 42805, 22.000000, 0.000000, 1661, 0, 281
831, 42855, 22.000000, 0.000000, 1670, 0, 282
832, 42905, 22.000000, 0.000000, 1675, 0, 282
833, 42955, 22.000000, 0.000000, 1680, 0, 298
834, 43005, 22.000000, 0.000000, 1669, 0, 275
835, 43058, 22.000000, 0.000000, 1677, 0, 282
836, 43108, 22.000000, 0.000000, 1684, 0, 282
837, 43158, 22.000000, 0.000000, 1664, 0, 281
838, 43208, 22.000000, 0.000000, 1676, 0, 282
839, 43258, 22.000000, 0.000000, 1687, 0, 285
840, 43308, 22.000000, 0.000000, 1664, 0, 283
841, 43358, 22.000000, 0.000000, 1681, 0, 283
842, 43408, 22.000000, 0.000000, 1657, 0, 284
843, 43458, 22.000000, 0.000000, 1668, 0, 279
844, 43517, 22.000000, 0.000000, 1675, 0, 283
845, 43567, 22.000000, 0.000000, 1684, 0, 282
846, 43619, 22.000000, 0.000000, 1667, 0, 278
847, 43669, 22.000000, 0.000000, 1686, 0, 284
848, 43720, 22.000000, 0.000000, 1687, 0, 291
849, 43770, 22.000000, 0.000000, 1667, 0, 282
850, 43820, 22.000000, 0.000000, 1677, 0, 281
851, 43870, 22.000000, 0.000000, 1683, 0, 282
852, 43920, 22.000000, 0.000000, 1672, 0, 282
853, 43970, 22.000000, 0.000000, 1673, 0, 281
854, 44020, 22.000000, 0.000000, 1667, 0, 282
855, 44070, 22.000000, 0.000000, 1665, 0, 283
856, 44120, 22.000000, 0.000000, 1672, 0, 268
857, 44173, 22.000000, 0.000000, 1683, 0, 281
858, 44223, 22.000000, 0.000000, 1666, 0, 276
859, 44273, 22.000000, 0.000000, 1671, 0, 282
860, 44323, 22.000000, 0.000000, 1681, 0, 280
861, 44373, 22.000000, 0.000000, 1661, 0, 284
862, 44423, 22.000000, 0.000000, 1675, 0, 276
863, 44473, 22.000000, 0.000000, 1682, 0, 278
864, 44523, 22.000000, 0.000000, 1666, 0, 288
865, 44573, 22.000000, 0.000000, 1672, 0, 283
866, 44623, 22.000000, 0.000000, 1686, 0, 281
867, 44673, 22.000000, 0.000000, 1663, 0, 283
868, 44726, 22.000000, 0.000000, 1674, 0, 279
869, 44776, 22.000000, 0.000000, 1670, 0, 284
870, 44826, 22.000000, 0.000000, 1666, 0, 279
871, 44876, 22.000000, 0.000000, 1674, 0, 274
872, 44926, 22.000000, 0.000000, 1680, 0, 272
873, 44976, 22.000000, 0.000000, 1667, 0, 288
874, 45026, 22.000000, 0.000000, 1677, 0, 282
875, 45076, 22.000000, 0.000000, 1685, 0, 286
876, 45126, 22.000000, 0.000000, 1665, 0, 279
877, 45176, 22.000000, 0.000000, 1676, 0, 281
878, 45226, 22.000000, 0.000000, 1689, 0, 284
879, 45279, 22.000000, 0.000000, 1675, 0, 283
880, 45329, 22.000000, 0.000000, 1681, 0, 281
881, 45379, 22.000000, 0.000000, 1671, 0, 282
882, 45429, 22.000000, 0.000000, 1665, 0, 281
883, 45479, 22.000000, 0.000000, 1675, 0, 282
884, 45529, 22.000000, 0.000000, 1677, 0, 280
885, 45579, 22.000000, 0.000000, 1666, 0, 284
886, 45629, 22.000000, 0.000000, 1688, 0, 282
887, 45679, 22.000000, 0.000000, 1660, 0, 282
888, 45729, 22.000000, 0.000000, 1667, 0, 283
889, 45779, 22.000000, 0.000000, 1675, 0, 282
890, 45832, 22.000000, 0.000000, 1678, 0, 276
891, 45882, 22.000000, 0.000000, 1662, 0, 281
892, 45941, 22.000000, 0.000000, 1671, 0, 280
893, 45991, 22.000000, 0.000000, 1681, 0, 278
894, 46041, 22.000000, 0.000000, 1666, 0, 281
895, 46091, 22.000000, 0.000000, 1677, 0, 281
896, 46141, 22.000000, 0.000000, 1683, 0, 287
897, 46191, 22.000000, 0.000000, 1665, 0, 280
898, 46241, 22.000000, 0.000000, 1674, 0, 281
899, 46291, 22.000000, 0.000000, 1683, 0, 282
900, 46341, 22.000000, 0.000000, 1678, 0, 282
901, 46394, 22.000000, 0.000000, 1673, 0, 282
902, 46444, 22.000000, 0.000000, 1663, 0, 281
903, 46494, 22.000000, 0.000000, 1666, 0, 283
904, 46544, 22.000000, 0.000000, 1673, 0, 281
905, 46594, 22.000000, 0.000000, 1683, 0, 284
906, 46644, 22.000000, 0.000000, 1667, 0, 281
907, 46694, 22.000000, 0.000000, 1678, 0, 290
908, 46744, 22.000000, 0.000000, 1667, 0, 281
909, 46794, 22.000000, 0.000000, 1662, 0, 284
910, 46844, 22.000000, 0.000000, 1676, 0, 271
911, 46894, 22.000000, 0.000000, 1684, 0, 281
912, 46944, 22.000000, 0.000000, 1666, 0, 280
913, 46997, 22.000000, 0.000000, 1673, 0, 284
914, 47047, 22.000000, 0.000000, 1681, 0, 284
915, 47097, 22.000000, 0.000000, 1665, 0, 284
916, 47147, 22.000000, 0.000000, 1670, 0, 278
917, 47197, 22.000000, 0.000000, 1678, 0, 284
918, 47247, 22.000000, 0.000000, 1661, 0, 281
919, 47297, 22.000000, 0.000000, 1669, 0, 284
920, 47347, 22.000000, 0.000000, 1690, 0, 282
921, 47397, 22.000000, 0.000000, 1688, 0, 284
922, 47447, 22.000000, 0.000000, 1671, 0, 283
923, 47497, 22.000000, 0.000000, 1677, 0, 280
924, 47550, 22.000000, 0.000000, 1661, 0, 281
925, 47600, 22.000000, 0.000000, 1663, 0, 283
926, 47650, 22.000000, 0.000000, 1682, 0, 281
927, 47700, 22.000000, 0.000000, 1660, 0, 283
928, 47750, 22.000000, 0.000000, 1665, 0, 280
929, 47800, 22.000000, 0.000000, 1678, 0, 283
930, 47850, 22.000000, 0.000000, 1688, 0, 278
931, 47909, 22.000000, 0.000000, 1670, 0, 287
932, 47959, 22.000000, 0.000000, 1670, 0, 284
933, 48009, 22.000000, 0.000000, 1685, 0, 281
934, 48059, 22.000000, 0.000000, 1671, 0, 285
935, 48112, 22.000000, 0.000000, 1675, 0, 282
936, 48162, 22.000000, 0.000000, 1679, 0, 283
937, 48212, 22.000000, 0.000000, 1664, 0, 284
938, 48262, 22.000000, 0.000000, 1675, 0, 284
939, 48312, 22.000000, 0.000000, 1680, 0, 280
940, 48362, 22.000000, 0.000000, 1657, 0, 281
941, 48412, 22.000000, 0.000000, 1673, 0, 290
942, 48462, 22.000000, 0.000000, 1682, 0, 281
943, 48512, 22.000000, 0.000000, 1658, 0, 281
944, 48562, 22.000000, 0.000000, 1670, 0, 280
945, 48612, 22.000000, 0.000000, 1672, 0, 281
946, 48665, 22.000000, 0.000000, 1665, 0, 281
947, 48715, 22.000000, 0.000000, 1669, 0, 284
948, 48765, 22.000000, 0.000000, 1679, 0, 283
949, 48815, 22.000000, 0.000000, 1665, 0, 285
950, 48865, 22.000000, 0.000000, 1668, 0, 282
951, 48915, 22.000000, 0.000000, 1676, 0, 283
952, 48965, 22.000000, 0.000000, 1676, 0, 276
953, 49015, 22.000000, 0.000000, 1669, 0, 280
954, 49065, 22.000000, 0.000000, 1676, 0, 279
955, 49115, 22.000000, 0.000000, 1682, 0, 284
956, 49165, 22.000000, 0.000000, 1667, 0, 281
957, 49218, 22.000000, 0.000000, 1678, 0, 282
958, 49268, 22.000000, 0.000000, 1684, 0, 272
959, 49318, 22.000000, 0.000000, 1671, 0, 283
960, 49368, 22.000000, 0.000000, 1673, 0, 278
961, 49418, 22.000000, 0.000000, 1679, 0, 282
962, 49468, 22.000000, 0.000000, 1667, 0, 283
963, 49518, 22.000000, 0.000000, 1670, 0, 283
964, 49568, 22.000000, 0.000000, 1678, 0, 280
965, 49627, 22.000000, 0.000000, 1662, 0, 279
966, 49677, 22.000000, 0.000000, 1673, 0, 282
967, 49727, 22.000000, 0.000000, 1680, 0, 280
968, 49779, 22.000000, 0.000000, 1660, 0, 283
969, 49829, 22.000000, 0.000000, 1672, 0, 280
970, 49880, 22.000000, 0.000000, 1674, 0, 285
971, 49930, 22.000000, 0.000000, 1662, 0, 281
972, 49980, 22.000000, 0.000000, 1670, 0, 282
973, 50030, 22.000000, 0.000000, 1676, 0, 283
974, 50080, 22.000000, 0.000000, 1686, 0, 287
975, 50130, 22.000000, 0.000000, 1666, 0, 281
976, 50180, 22.000000, 0.000000, 1674, 0, 278
977, 50230, 22.000000, 0.000000, 1659, 0, 280
978, 50280, 22.000000, 0.000000, 1669, 0, 284
979, 50333, 22.000000, 0.000000, 1677, 0, 285
980, 50383, 22.000000, 0.000000, 1657, 0, 282
981, 50433, 22.000000, 0.000000, 1668, 0, 281
982, 50483, 22.000000, 0.000000, 1676, 0, 275
983, 50533, 22.000000, 0.000000, 1685, 0, 281
984, 50583, 22.000000, 0.000000, 1671, 0, 282
985, 50633, 22.000000, 0.000000, 1682, 0, 280
986, 50683, 22.000000, 0.000000, 1680, 0, 280
987, 50733, 22.000000, 0.000000, 1667, 0, 281
988, 50783, 22.000000, 0.000000, 1674, 0, 281
989, 50833, 22.000000, 0.000000, 1678, 0, 282
990, 50883, 22.000000, 0.000000, 1660, 0, 285
991, 50936, 22.000000, 0.000000, 1672, 0, 286
992, 50986, 22.000000, 0.000000, 1678, 0, 283
993, 51036, 22.000000, 0.000000, 1662, 0, 282
994, 51086, 22.000000, 0.000000, 1668, 0, 280
995, 51136, 22.000000, 0.000000, 1677, 0, 282
996, 51186, 22.000000, 0.000000, 1660, 0, 280
997, 51236, 22.000000, 0.000000, 1670, 0, 284
