k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26144, 15.000000, 0.000000, 1532, 0, 283
501, 26206, 15.000000, 0.000000, 1535, 0, 283
502, 26255, 15.000000, 0.000000, 1541, 0, 283
503, 26305, 15.000000, 0.000000, 1533, 0, 282
504, 26355, 15.000000, 0.000000, 1542, 0, 283
505, 26406, 15.000000, 0.000000, 1519, 0, 284
506, 26456, 15.000000, 0.000000, 1518, 0, 283
507, 26506, 15.000000, 0.000000, 1538, 0, 283
508, 26556, 15.000000, 0.000000, 1537, 0, 283
509, 26606, 15.000000, 0.000000, 1532, 0, 283
510, 26656, 15.000000, 0.000000, 1523, 0, 283
511, 26706, 15.000000, 0.000000, 1519, 0, 284
512, 26758, 15.000000, 0.000000, 1532, 0, 282
513, 26808, 15.000000, 0.000000, 1527, 0, 283
514, 26858, 15.000000, 0.000000, 1539, 0, 279
515, 26908, 15.000000, 0.000000, 1534, 0, 282
516, 26958, 15.000000, 0.000000, 1534, 0, 276
517, 27008, 15.000000, 0.000000, 1523, 0, 282
518, 27058, 15.000000, 0.000000, 1521, 0, 281
519, 27108, 15.000000, 0.000000, 1544, 0, 285
520, 27158, 15.000000, 0.000000, 1540, 0, 294
521, 27208, 15.000000, 0.000000, 1535, 0, 282
522, 27258, 15.000000, 0.000000, 1533, 0, 281
523, 27320, 15.000000, 0.000000, 1535, 0, 281
524, 27370, 15.000000, 0.000000, 1531, 0, 283
525, 27419, 15.000000, 0.000000, 1526, 0, 284
526, 27469, 15.000000, 0.000000, 1523, 0, 283
527, 27519, 15.000000, 0.000000, 1543, 0, 284
528, 27570, 15.000000, 0.000000, 1538, 0, 283
529, 27620, 15.000000, 0.000000, 1531, 0, 282
530, 27670, 15.000000, 0.000000, 1534, 0, 282
531, 27720, 15.000000, 0.000000, 1525, 0, 284
532, 27770, 15.000000, 0.000000, 1520, 0, 283
533, 27820, 15.000000, 0.000000, 1543, 0, 275
534, 27870, 15.000000, 0.000000, 1537, 0, 283
535, 27922, 15.000000, 0.000000, 1544, 0, 284
536, 27972, 15.000000, 0.000000, 1538, 0, 280
537, 28022, 15.000000, 0.000000, 1525, 0, 283
538, 28072, 15.000000, 0.000000, 1525, 0, 282
539, 28122, 15.000000, 0.000000, 1542, 0, 284
540, 28172, 15.000000, 0.000000, 1540, 0, 279
541, 28222, 15.000000, 0.000000, 1532, 0, 282
542, 28272, 15.000000, 0.000000, 1524, 0, 282
543, 28322, 15.000000, 0.000000, 1521, 0, 285
544, 28372, 15.000000, 0.000000, 1520, 0, 281
545, 28422, 15.000000, 0.000000, 1541, 0, 293
546, 28475, 15.000000, 0.000000, 1539, 0, 281
547, 28525, 15.000000, 0.000000, 1536, 0, 283
548, 28575, 15.000000, 0.000000, 1530, 0, 283
549, 28625, 15.000000, 0.000000, 1525, 0, 285
550, 28675, 15.000000, 0.000000, 1517, 0, 276
551, 28725, 15.000000, 0.000000, 1525, 0, 284
552, 28775, 15.000000, 0.000000, 1531, 0, 279
553, 28825, 15.000000, 0.000000, 1538, 0, 282
554, 28875, 15.000000, 0.000000, 1533, 0, 281
555, 28925, 15.000000, 0.000000, 1527, 0, 282
556, 28975, 15.000000, 0.000000, 1527, 0, 280
557, 29028, 15.000000, 0.000000, 1522, 0, 272
558, 29078, 15.000000, 0.000000, 1521, 0, 277
559, 29128, 15.000000, 0.000000, 1526, 0, 283
560, 29178, 15.000000, 0.000000, 1534, 0, 282
561, 29228, 15.000000, 0.000000, 1545, 0, 283
562, 29278, 15.000000, 0.000000, 1531, 0, 281
563, 29328, 15.000000, 0.000000, 1517, 0, 288
564, 29378, 15.000000, 0.000000, 1521, 0, 280
565, 29428, 15.000000, 0.000000, 1528, 0, 285
566, 29478, 15.000000, 0.000000, 1542, 0, 281
567, 29528, 15.000000, 0.000000, 1535, 0, 282
568, 29581, 15.000000, 0.000000, 1537, 0, 282
569, 29631, 15.000000, 0.000000, 1529, 0, 282
570, 29681, 15.000000, 0.000000, 1524, 0, 283
571, 29731, 15.000000, 0.000000, 1525, 0, 282
572, 29781, 15.000000, 0.000000, 1519, 0, 284
573, 29831, 15.000000, 0.000000, 1522, 0, 285
574, 29881, 15.000000, 0.000000, 1537, 0, 284
575, 29931, 15.000000, 0.000000, 1533, 0, 282
576, 29981, 15.000000, 0.000000, 1524, 0, 284
577, 30031, 15.000000, 0.000000, 1526, 0, 282
578, 30081, 15.000000, 0.000000, 1524, 0, 284
579, 30134, 15.000000, 0.000000, 1520, 0, 282
580, 30184, 15.000000, 0.000000, 1536, 0, 282
581, 30234, 15.000000, 0.000000, 1537, 0, 282
582, 30284, 15.000000, 0.000000, 1532, 0, 286
583, 30334, 15.000000, 0.000000, 1531, 0, 288
584, 30384, 15.000000, 0.000000, 1525, 0, 278
585, 30434, 15.000000, 0.000000, 1528, 0, 280
586, 30484, 15.000000, 0.000000, 1516, 0, 285
587, 30534, 15.000000, 0.000000, 1541, 0, 280
588, 30584, 15.000000, 0.000000, 1533, 0, 284
589, 30634, 15.000000, 0.000000, 1531, 0, 281
590, 30686, 15.000000, 0.000000, 1529, 0, 286
591, 30736, 15.000000, 0.000000, 1525, 0, 280
592, 30786, 15.000000, 0.000000, 1520, 0, 283
593, 30836, 15.000000, 0.000000, 1522, 0, 282
594, 30886, 15.000000, 0.000000, 1539, 0, 281
595, 30936, 15.000000, 0.000000, 1538, 0, 288
596, 30986, 15.000000, 0.000000, 1531, 0, 282
597, 31036, 15.000000, 0.000000, 1524, 0, 274
598, 31086, 15.000000, 0.000000, 1527, 0, 284
599, 31136, 15.000000, 0.000000, 1518, 0, 282
600, 31186, 15.000000, 0.000000, 1523, 0, 284
601, 31239, 15.000000, 0.000000, 1540, 0, 284
602, 31289, 15.000000, 0.000000, 1535, 0, 284
603, 31339, 15.000000, 0.000000, 1527, 0, 283
604, 31389, 15.000000, 0.000000, 1524, 0, 282
605, 31439, 15.000000, 0.000000, 1520, 0, 284
606, 31489, 15.000000, 0.000000, 1519, 0, 282
607, 31539, 15.000000, 0.000000, 1539, 0, 281
608, 31589, 15.000000, 0.000000, 1542, 0, 282
609, 31639, 15.000000, 0.000000, 1531, 0, 279
610, 31689, 15.000000, 0.000000, 1531, 0, 290
611, 31739, 15.000000, 0.000000, 1526, 0, 282
612, 31792, 15.000000, 0.000000, 1519, 0, 282
613, 31842, 15.000000, 0.000000, 1523, 0, 283
614, 31892, 15.000000, 0.000000, 1542, 0, 281
615, 31942, 15.000000, 0.000000, 1536, 0, 284
616, 31992, 15.000000, 0.000000, 1534, 0, 281
617, 32042, 15.000000, 0.000000, 1531, 0, 285
618, 32092, 15.000000, 0.000000, 1524, 0, 281
619, 32142, 15.000000, 0.000000, 1519, 0, 284
620, 32192, 15.000000, 0.000000, 1516, 0, 282
621, 32242, 15.000000, 0.000000, 1541, 0, 292
622, 32292, 15.000000, 0.000000, 1536, 0, 282
623, 32342, 15.000000, 0.000000, 1530, 0, 285
624, 32395, 15.000000, 0.000000, 1535, 0, 281
625, 32445, 15.000000, 0.000000, 1528, 0, 283
626, 32495, 15.000000, 0.000000, 1531, 0, 281
627, 32545, 15.000000, 0.000000, 1515, 0, 296
628, 32595, 15.000000, 0.000000, 1526, 0, 282
629, 32645, 15.000000, 0.000000, 1538, 0, 285
630, 32695, 15.000000, 0.000000, 1526, 0, 293
631, 32745, 15.000000, 0.000000, 1532, 0, 283
632, 32795, 15.000000, 0.000000, 1525, 0, 281
633, 32845, 15.000000, 0.000000, 1520, 0, 285
634, 32895, 15.000000, 0.000000, 1521, 0, 285
635, 32948, 15.000000, 0.000000, 1513, 0, 280
636, 32998, 15.000000, 0.000000, 1541, 0, 284
637, 33048, 15.000000, 0.000000, 1536, 0, 284
638, 33098, 15.000000, 0.000000, 1530, 0, 282
639, 33148, 15.000000, 0.000000, 1530, 0, 284
640, 33198, 15.000000, 0.000000, 1525, 0, 284
641, 33248, 15.000000, 0.000000, 1522, 0, 278
642, 33298, 15.000000, 0.000000, 1511, 0, 284
643, 33348, 15.000000, 0.000000, 1542, 0, 292
644, 33398, 15.000000, 0.000000, 1535, 0, 284
645, 33448, 15.000000, 0.000000, 1529, 0, 283
646, 33500, 15.000000, 0.000000, 1527, 0, 283
647, 33551, 15.000000, 0.000000, 1524, 0, 281
648, 33601, 15.000000, 0.000000, 1504, 0, 283
649, 33651, 15.000000, 0.000000, 1543, 0, 289
650, 33701, 15.000000, 0.000000, 1542, 0, 281
651, 33751, 15.000000, 0.000000, 1531, 0, 283
652, 33801, 15.000000, 0.000000, 1530, 0, 284
653, 33851, 15.000000, 0.000000, 1527, 0, 282
654, 33901, 15.000000, 0.000000, 1523, 0, 282
655, 33951, 15.000000, 0.000000, 1518, 0, 284
656, 34001, 15.000000, 0.000000, 1541, 0, 280
657, 34053, 15.000000, 0.000000, 1541, 0, 280
658, 34103, 15.000000, 0.000000, 1538, 0, 281
659, 34153, 15.000000, 0.000000, 1533, 0, 281
660, 34203, 15.000000, 0.000000, 1533, 0, 288
661, 34253, 15.000000, 0.000000, 1526, 0, 280
662, 34303, 15.000000, 0.000000, 1523, 0, 282
663, 34353, 15.000000, 0.000000, 1538, 0, 282
664, 34403, 15.000000, 0.000000, 1536, 0, 276
665, 34453, 15.000000, 0.000000, 1532, 0, 279
666, 34503, 15.000000, 0.000000, 1524, 0, 277
667, 34553, 15.000000, 0.000000, 1525, 0, 280
668, 34606, 15.000000, 0.000000, 1525, 0, 283
669, 34656, 15.000000, 0.000000, 1520, 0, 284
670, 34706, 15.000000, 0.000000, 1521, 0, 273
671, 34756, 15.000000, 0.000000, 1538, 0, 275
672, 34806, 15.000000, 0.000000, 1535, 0, 288
673, 34864, 15.000000, 0.000000, 1541, 0, 283
674, 34914, 15.000000, 0.000000, 1535, 0, 281
675, 34964, 15.000000, 0.000000, 1533, 0, 282
676, 35014, 15.000000, 0.000000, 1529, 0, 284
677, 35064, 15.000000, 0.000000, 1526, 0, 285
678, 35115, 15.000000, 0.000000, 1516, 0, 280
679, 35167, 15.000000, 0.000000, 1519, 0, 277
680, 35217, 15.000000, 0.000000, 1526, 0, 281
681, 35267, 15.000000, 0.000000, 1539, 0, 285
682, 35317, 15.000000, 0.000000, 1539, 0, 281
683, 35367, 15.000000, 0.000000, 1529, 0, 284
684, 35417, 15.000000, 0.000000, 1527, 0, 293
685, 35467, 15.000000, 0.000000, 1521, 0, 283
686, 35517, 15.000000, 0.000000, 1518, 0, 282
687, 35567, 15.000000, 0.000000, 1550, 0, 283
688, 35617, 15.000000, 0.000000, 1534, 0, 287
689, 35667, 15.000000, 0.000000, 1532, 0, 285
690, 35720, 15.000000, 0.000000, 1532, 0, 283
691, 35770, 15.000000, 0.000000, 1529, 0, 282
692, 35820, 15.000000, 0.000000, 1524, 0, 282
693, 35870, 15.000000, 0.000000, 1519, 0, 280
694, 35920, 15.000000, 0.000000, 1516, 0, 284
695, 35970, 15.000000, 0.000000, 1540, 0, 284
696, 36020, 15.000000, 0.000000, 1534, 0, 284
697, 36070, 15.000000, 0.000000, 1531, 0, 268
698, 36120, 15.000000, 0.000000, 1530, 0, 282
699, 36170, 15.000000, 0.000000, 1522, 0, 281
700, 36220, 15.000000, 0.000000, 1515, 0, 282
701, 36270, 15.000000, 0.000000, 1544, 0, 283
702, 36323, 15.000000, 0.000000, 1546, 0, 283
703, 36373, 15.000000, 0.000000, 1539, 0, 284
704, 36423, 15.000000, 0.000000, 1532, 0, 282
705, 36473, 15.000000, 0.000000, 1525, 0, 282
706, 36523, 15.000000, 0.000000, 1520, 0, 282
707, 36573, 15.000000, 0.000000, 1521, 0, 280
708, 36623, 15.000000, 0.000000, 1544, 0, 284
709, 36673, 15.000000, 0.000000, 1536, 0, 273
710, 36723, 15.000000, 0.000000, 1533, 0, 284
711, 36773, 15.000000, 0.000000, 1527, 0, 281
712, 36823, 15.000000, 0.000000, 1528, 0, 280
713, 36876, 15.000000, 0.000000, 1526, 0, 280
714, 36926, 15.000000, 0.000000, 1518, 0, 284
715, 36976, 15.000000, 0.000000, 1526, 0, 282
716, 37026, 15.000000, 0.000000, 1540, 0, 285
717, 37076, 15.000000, 0.000000, 1536, 0, 290
718, 37126, 15.000000, 0.000000, 1533, 0, 268
719, 37176, 15.000000, 0.000000, 1528, 0, 290
720, 37226, 15.000000, 0.000000, 1524, 0, 284
721, 37276, 15.000000, 0.000000, 1520, 0, 281
722, 37326, 15.000000, 0.000000, 1517, 0, 283
723, 37376, 15.000000, 0.000000, 1538, 0, 281
724, 37429, 15.000000, 0.000000, 1538, 0, 284
725, 37479, 15.000000, 0.000000, 1532, 0, 284
726, 37529, 15.000000, 0.000000, 1531, 0, 276
727, 37579, 15.000000, 0.000000, 1524, 0, 281
728, 37629, 15.000000, 0.000000, 1525, 0, 282
729, 37679, 15.000000, 0.000000, 1520, 0, 281
730, 37729, 15.000000, 0.000000, 1533, 0, 284
731, 37779, 15.000000, 0.000000, 1537, 0, 278
732, 37829, 15.000000, 0.000000, 1530, 0, 284
733, 37879, 15.000000, 0.000000, 1529, 0, 281
734, 37929, 15.000000, 0.000000, 1524, 0, 284
735, 37981, 15.000000, 0.000000, 1523, 0, 278
736, 38031, 15.000000, 0.000000, 1520, 0, 283
737, 38081, 15.000000, 0.000000, 1543, 0, 284
738, 38131, 15.000000, 0.000000, 1539, 0, 281
739, 38181, 15.000000, 0.000000, 1531, 0, 282
740, 38231, 15.000000, 0.000000, 1531, 0, 280
741, 38281, 15.000000, 0.000000, 1524, 0, 282
742, 38331, 15.000000, 0.000000, 1501, 0, 280
743, 38381, 15.000000, 0.000000, 1526, 0, 284
744, 38431, 15.000000, 0.000000, 1538, 0, 282
745, 38481, 15.000000, 0.000000, 1537, 0, 284
746, 38543, 15.000000, 0.000000, 1541, 0, 285
747, 38593, 15.000000, 0.000000, 1538, 0, 282
748, 38643, 15.000000, 0.000000, 1534, 0, 285
749, 38693, 15.000000, 0.000000, 1530, 0, 287
750, 38743, 15.000000, 0.000000, 1526, 0, 284
751, 38793, 15.000000, 0.000000, 1521, 0, 289
752, 38843, 15.000000, 0.000000, 1518, 0, 285
753, 38893, 15.000000, 0.000000, 1541, 0, 280
754, 38943, 15.000000, 0.000000, 1535, 0, 280
755, 38993, 15.000000, 0.000000, 1525, 0, 276
756, 39043, 15.000000, 0.000000, 1526, 0, 280
757, 39095, 15.000000, 0.000000, 1529, 0, 281
758, 39145, 15.000000, 0.000000, 1522, 0, 273
759, 39195, 15.000000, 0.000000, 1543, 0, 284
760, 39245, 15.000000, 0.000000, 1540, 0, 285
761, 39295, 15.000000, 0.000000, 1532, 0, 289
762, 39345, 15.000000, 0.000000, 1530, 0, 283
763, 39395, 15.000000, 0.000000, 1527, 0, 282
764, 39445, 15.000000, 0.000000, 1519, 0, 280
765, 39495, 15.000000, 0.000000, 1538, 0, 276
766, 39545, 15.000000, 0.000000, 1538, 0, 285
767, 39595, 15.000000, 0.000000, 1532, 0, 270
768, 39657, 15.000000, 0.000000, 1555, 0, 273
769, 39707, 15.000000, 0.000000, 1532, 0, 280
770, 39757, 15.000000, 0.000000, 1528, 0, 281
771, 39807, 15.000000, 0.000000, 1518, 0, 284
772, 39857, 15.000000, 0.000000, 1544, 0, 281
773, 39907, 15.000000, 0.000000, 1541, 0, 282
774, 39957, 15.000000, 0.000000, 1533, 0, 283
775, 40007, 15.000000, 0.000000, 1523, 0, 285
776, 40057, 15.000000, 0.000000, 1524, 0, 282
777, 40107, 15.000000, 0.000000, 1519, 0, 283
778, 40157, 15.000000, 0.000000, 1544, 0, 278
779, 40209, 15.000000, 0.000000, 1537, 0, 280
780, 40259, 15.000000, 0.000000, 1532, 0, 281
781, 40309, 15.000000, 0.000000, 1529, 0, 282
782, 40359, 15.000000, 0.000000, 1528, 0, 283
783, 40409, 15.000000, 0.000000, 1522, 0, 282
784, 40459, 15.000000, 0.000000, 1518, 0, 285
785, 40509, 15.000000, 0.000000, 1514, 0, 284
786, 40559, 15.000000, 0.000000, 1539, 0, 282
787, 40609, 15.000000, 0.000000, 1535, 0, 284
788, 40659, 15.000000, 0.000000, 1534, 0, 282
789, 40709, 15.000000, 0.000000, 1532, 0, 283
790, 40759, 15.000000, 0.000000, 1520, 0, 290
791, 40821, 15.000000, 0.000000, 1534, 0, 280
792, 40871, 15.000000, 0.000000, 1528, 0, 278
793, 40921, 15.000000, 0.000000, 1524, 0, 278
794, 40971, 15.000000, 0.000000, 1516, 0, 273
795, 41021, 15.000000, 0.000000, 1519, 0, 283
796, 41071, 15.000000, 0.000000, 1541, 0, 283
797, 41121, 15.000000, 0.000000, 1537, 0, 279
798, 41171, 15.000000, 0.000000, 1532, 0, 280
799, 41221, 15.000000, 0.000000, 1524, 0, 283
800, 41271, 15.000000, 0.000000, 1523, 0, 284
801, 41321, 15.000000, 0.000000, 1528, 0, 284
802, 41373, 15.000000, 0.000000, 1542, 0, 282
803, 41423, 15.000000, 0.000000, 1527, 0, 284
804, 41473, 15.000000, 0.000000, 1530, 0, 289
805, 41523, 15.000000, 0.000000, 1513, 0, 284
806, 41573, 15.000000, 0.000000, 1527, 0, 282
807, 41623, 15.000000, 0.000000, 1530, 0, 285
808, 41673, 15.000000, 0.000000, 1538, 0, 283
809, 41723, 15.000000, 0.000000, 1535, 0, 283
810, 41773, 15.000000, 0.000000, 1534, 0, 280
811, 41823, 15.000000, 0.000000, 1528, 0, 283
812, 41873, 15.000000, 0.000000, 1524, 0, 281
813, 41926, 15.000000, 0.000000, 1537, 0, 281
814, 41976, 15.000000, 0.000000, 1543, 0, 282
815, 42026, 15.000000, 0.000000, 1535, 0, 274
816, 42084, 15.000000, 0.000000, 1538, 0, 283
817, 42135, 15.000000, 0.000000, 1534, 0, 282
818, 42185, 15.000000, 0.000000, 1530, 0, 284
819, 42235, 15.000000, 0.000000, 1523, 0, 282
820, 42285, 15.000000, 0.000000, 1527, 0, 283
821, 42335, 15.000000, 0.000000, 1520, 0, 282
822, 42385, 15.000000, 0.000000, 1538, 0, 283
823, 42435, 15.000000, 0.000000, 1540, 0, 290
824, 42487, 15.000000, 0.000000, 1538, 0, 285
825, 42537, 15.000000, 0.000000, 1533, 0, 283
826, 42587, 15.000000, 0.000000, 1535, 0, 278
827, 42637, 15.000000, 0.000000, 1528, 0, 284
828, 42687, 15.000000, 0.000000, 1523, 0, 280
829, 42737, 15.000000, 0.000000, 1517, 0, 284
830, 42787, 15.000000, 0.000000, 1532, 0, 283
831, 42837, 15.000000, 0.000000, 1542, 0, 283
832, 42887, 15.000000, 0.000000, 1535, 0, 286
833, 42937, 15.000000, 0.000000, 1530, 0, 286
834, 42987, 15.000000, 0.000000, 1525, 0, 279
835, 43040, 15.000000, 0.000000, 1523, 0, 284
836, 43090, 15.000000, 0.000000, 1519, 0, 283
837, 43140, 15.000000, 0.000000, 1535, 0, 284
838, 43190, 15.000000, 0.000000, 1535, 0, 278
839, 43240, 15.000000, 0.000000, 1537, 0, 281
840, 43290, 15.000000, 0.000000, 1533, 0, 275
841, 43340, 15.000000, 0.000000, 1524, 0, 280
842, 43390, 15.000000, 0.000000, 1519, 0, 276
843, 43440, 15.000000, 0.000000, 1527, 0, 284
844, 43490, 15.000000, 0.000000, 1517, 0, 281
845, 43540, 15.000000, 0.000000, 1513, 0, 282
846, 43593, 15.000000, 0.000000, 1541, 0, 277
847, 43643, 15.000000, 0.000000, 1536, 0, 273
848, 43693, 15.000000, 0.000000, 1531, 0, 281
849, 43743, 15.000000, 0.000000, 1531, 0, 284
850, 43793, 15.000000, 0.000000, 1524, 0, 281
851, 43843, 15.000000, 0.000000, 1515, 0, 283
852, 43893, 15.000000, 0.000000, 1542, 0, 279
853, 43943, 15.000000, 0.000000, 1537, 0, 282
854, 43993, 15.000000, 0.000000, 1535, 0, 279
855, 44043, 15.000000, 0.000000, 1534, 0, 285
856, 44093, 15.000000, 0.000000, 1526, 0, 274
857, 44146, 15.000000, 0.000000, 1524, 0, 292
858, 44196, 15.000000, 0.000000, 1521, 0, 283
859, 44246, 15.000000, 0.000000, 1552, 0, 282
860, 44296, 15.000000, 0.000000, 1540, 0, 282
861, 44346, 15.000000, 0.000000, 1534, 0, 283
862, 44396, 15.000000, 0.000000, 1528, 0, 279
863, 44446, 15.000000, 0.000000, 1521, 0, 278
864, 44496, 15.000000, 0.000000, 1538, 0, 281
865, 44546, 15.000000, 0.000000, 1542, 0, 284
866, 44596, 15.000000, 0.000000, 1546, 0, 283
867, 44646, 15.000000, 0.000000, 1531, 0, 279
868, 44699, 15.000000, 0.000000, 1530, 0, 280
869, 44749, 15.000000, 0.000000, 1530, 0, 282
870, 44799, 15.000000, 0.000000, 1527, 0, 284
871, 44849, 15.000000, 0.000000, 1540, 0, 280
872, 44899, 15.000000, 0.000000, 1538, 0, 284
873, 44949, 15.000000, 0.000000, 1534, 0, 281
874, 44999, 15.000000, 0.000000, 1529, 0, 283
875, 45049, 15.000000, 0.000000, 1525, 0, 282
876, 45099, 15.000000, 0.000000, 1524, 0, 283
877, 45149, 15.000000, 0.000000, 1519, 0, 282
878, 45199, 15.000000, 0.000000, 1516, 0, 284
879, 45249, 15.000000, 0.000000, 1511, 0, 282
880, 45301, 15.000000, 0.000000, 1515, 0, 286
881, 45351, 15.000000, 0.000000, 1527, 0, 277
882, 45401, 15.000000, 0.000000, 1535, 0, 280
883, 45451, 15.000000, 0.000000, 1527, 0, 283
884, 45501, 15.000000, 0.000000, 1524, 0, 284
885, 45551, 15.000000, 0.000000, 1523, 0, 284
886, 45601, 15.000000, 0.000000, 1518, 0, 285
887, 45651, 15.000000, 0.000000, 1514, 0, 280
888, 45701, 15.000000, 0.000000, 1536, 0, 285
889, 45751, 15.000000, 0.000000, 1536, 0, 283
890, 45801, 15.000000, 0.000000, 1529, 0, 282
891, 45854, 15.000000, 0.000000, 1529, 0, 283
892, 45904, 15.000000, 0.000000, 1522, 0, 285
893, 45954, 15.000000, 0.000000, 1523, 0, 281
894, 46004, 15.000000, 0.000000, 1519, 0, 284
895, 46054, 15.000000, 0.000000, 1520, 0, 286
896, 46104, 15.000000, 0.000000, 1539, 0, 281
897, 46154, 15.000000, 0.000000, 1537, 0, 284
898, 46204, 15.000000, 0.000000, 1526, 0, 278
899, 46254, 15.000000, 0.000000, 1528, 0, 282
900, 46304, 15.000000, 0.000000, 1518, 0, 284
901, 46354, 15.000000, 0.000000, 1528, 0, 282
902, 46407, 15.000000, 0.000000, 1536, 0, 280
903, 46457, 15.000000, 0.000000, 1534, 0, 282
904, 46507, 15.000000, 0.000000, 1536, 0, 281
905, 46557, 15.000000, 0.000000, 1528, 0, 285
906, 46607, 15.000000, 0.000000, 1523, 0, 286
907, 46657, 15.000000, 0.000000, 1519, 0, 285
908, 46707, 15.000000, 0.000000, 1544, 0, 282
909, 46757, 15.000000, 0.000000, 1537, 0, 282
910, 46807, 15.000000, 0.000000, 1535, 0, 279
911, 46857, 15.000000, 0.000000, 1527, 0, 284
912, 46907, 15.000000, 0.000000, 1532, 0, 288
913, 46960, 15.000000, 0.000000, 1527, 0, 277
914, 47010, 15.000000, 0.000000, 1519, 0, 279
915, 47060, 15.000000, 0.000000, 1538, 0, 279
916, 47110, 15.000000, 0.000000, 1535, 0, 280
917, 47160, 15.000000, 0.000000, 1532, 0, 285
918, 47210, 15.000000, 0.000000, 1537, 0, 282
919, 47260, 15.000000, 0.000000, 1523, 0, 282
920, 47310, 15.000000, 0.000000, 1518, 0, 283
921, 47360, 15.000000, 0.000000, 1515, 0, 285
922, 47410, 15.000000, 0.000000, 1528, 0, 280
923, 47460, 15.000000, 0.000000, 1537, 0, 283
924, 47513, 15.000000, 0.000000, 1533, 0, 283
925, 47563, 15.000000, 0.000000, 1533, 0, 282
926, 47613, 15.000000, 0.000000, 1529, 0, 281
927, 47663, 15.000000, 0.000000, 1526, 0, 282
928, 47713, 15.000000, 0.000000, 1520, 0, 282
929, 47763, 15.000000, 0.000000, 1519, 0, 286
930, 47813, 15.000000, 0.000000, 1540, 0, 291
931, 47863, 15.000000, 0.000000, 1535, 0, 277
932, 47913, 15.000000, 0.000000, 1535, 0, 282
933, 47963, 15.000000, 0.000000, 1529, 0, 280
934, 48013, 15.000000, 0.000000, 1524, 0, 282
935, 48066, 15.000000, 0.000000, 1530, 0, 283
936, 48116, 15.000000, 0.000000, 1519, 0, 276
937, 48166, 15.000000, 0.000000, 1512, 0, 282
938, 48216, 15.000000, 0.000000, 1538, 0, 284
939, 48266, 15.000000, 0.000000, 1529, 0, 281
940, 48316, 15.000000, 0.000000, 1533, 0, 282
941, 48366, 15.000000, 0.000000, 1525, 0, 283
942, 48416, 15.000000, 0.000000, 1519, 0, 278
943, 48466, 15.000000, 0.000000, 1517, 0, 283
944, 48516, 15.000000, 0.000000, 1531, 0, 282
945, 48566, 15.000000, 0.000000, 1535, 0, 282
946, 48618, 15.000000, 0.000000, 1532, 0, 285
947, 48668, 15.000000, 0.000000, 1533, 0, 290
948, 48718, 15.000000, 0.000000, 1530, 0, 286
949, 48768, 15.000000, 0.000000, 1527, 0, 280
950, 48818, 15.000000, 0.000000, 1518, 0, 284
951, 48868, 15.000000, 0.000000, 1544, 0, 289
952, 48918, 15.000000, 0.000000, 1535, 0, 284
953, 48968, 15.000000, 0.000000, 1533, 0, 296
954, 49018, 15.000000, 0.000000, 1534, 0, 284
955, 49068, 15.000000, 0.000000, 1526, 0, 281
956, 49118, 15.000000, 0.000000, 1527, 0, 282
957, 49168, 15.000000, 0.000000, 1523, 0, 280
958, 49221, 15.000000, 0.000000, 1517, 0, 284
959, 49271, 15.000000, 0.000000, 1523, 0, 281
960, 49321, 15.000000, 0.000000, 1540, 0, 270
961, 49380, 15.000000, 0.000000, 1519, 0, 282
962, 49430, 15.000000, 0.000000, 1541, 0, 288
963, 49480, 15.000000, 0.000000, 1536, 0, 284
964, 49530, 15.000000, 0.000000, 1523, 0, 282
965, 49580, 15.000000, 0.000000, 1536, 0, 283
966, 49630, 15.000000, 0.000000, 1525, 0, 283
967, 49680, 15.000000, 0.000000, 1520, 0, 285
968, 49730, 15.000000, 0.000000, 1516, 0, 282
969, 49782, 15.000000, 0.000000, 1514, 0, 284
970, 49832, 15.000000, 0.000000, 1538, 0, 281
971, 49882, 15.000000, 0.000000, 1540, 0, 281
972, 49932, 15.000000, 0.000000, 1526, 0, 283
973, 49982, 15.000000, 0.000000, 1525, 0, 280
974, 50032, 15.000000, 0.000000, 1520, 0, 283
975, 50082, 15.000000, 0.000000, 1531, 0, 283
976, 50132, 15.000000, 0.000000, 1542, 0, 279
977, 50182, 15.000000, 0.000000, 1533, 0, 281
978, 50232, 15.000000, 0.000000, 1522, 0, 283
979, 50282, 15.000000, 0.000000, 1528, 0, 283
980, 50344, 15.000000, 0.000000, 1534, 0, 283
981, 50394, 15.000000, 0.000000, 1532, 0, 282
982, 50444, 15.000000, 0.000000, 1527, 0, 281
983, 50494, 15.000000, 0.000000, 1524, 0, 279
984, 50544, 15.000000, 0.000000, 1522, 0, 283
985, 50594, 15.000000, 0.000000, 1518, 0, 282
986, 50644, 15.000000, 0.000000, 1534, 0, 282
987, 50694, 15.000000, 0.000000, 1534, 0, 283
988, 50744, 15.000000, 0.000000, 1532, 0, 283
989, 50794, 15.000000, 0.000000, 1528, 0, 284
990, 50844, 15.000000, 0.000000, 1523, 0, 282
991, 50896, 15.000000, 0.000000, 1524, 0, 285
992, 50946, 15.000000, 0.000000, 1522, 0, 275
993, 50996, 15.000000, 0.000000, 1516, 0, 273
994, 51046, 15.000000, 0.000000, 1516, 0, 282
995, 51096, 15.000000, 0.000000, 1535, 0, 283
996, 51146, 15.000000, 0.000000, 1534, 0, 280
997, 51196, 15.000000, 0.000000, 1536, 0, 285
