k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26177, 13.500000, 0.000000, 1742, 0, 286
501, 26230, 13.500000, 0.000000, 1728, 0, 286
502, 26280, 13.500000, 0.000000, 1724, 0, 292
503, 26330, 13.500000, 0.000000, 1717, 0, 282
504, 26380, 13.500000, 0.000000, 1713, 0, 284
505, 26430, 13.500000, 0.000000, 1714, 0, 280
506, 26480, 13.500000, 0.000000, 1736, 0, 283
507, 26530, 13.500000, 0.000000, 1732, 0, 281
508, 26580, 13.500000, 0.000000, 1723, 0, 280
509, 26630, 13.500000, 0.000000, 1722, 0, 283
510, 26680, 13.500000, 0.000000, 1715, 0, 283
511, 26730, 13.500000, 0.000000, 1712, 0, 276
512, 26783, 13.500000, 0.000000, 1708, 0, 282
513, 26833, 13.500000, 0.000000, 1730, 0, 283
514, 26883, 13.500000, 0.000000, 1728, 0, 278
515, 26933, 13.500000, 0.000000, 1724, 0, 281
516, 26983, 13.500000, 0.000000, 1720, 0, 282
517, 27033, 13.500000, 0.000000, 1717, 0, 280
518, 27083, 13.500000, 0.000000, 1710, 0, 293
519, 27133, 13.500000, 0.000000, 1732, 0, 275
520, 27183, 13.500000, 0.000000, 1719, 0, 274
521, 27233, 13.500000, 0.000000, 1725, 0, 283
522, 27283, 13.500000, 0.000000, 1718, 0, 288
523, 27336, 13.500000, 0.000000, 1717, 0, 291
524, 27386, 13.500000, 0.000000, 1715, 0, 290
525, 27436, 13.500000, 0.000000, 1726, 0, 283
526, 27486, 13.500000, 0.000000, 1731, 0, 280
527, 27536, 13.500000, 0.000000, 1731, 0, 283
528, 27586, 13.500000, 0.000000, 1721, 0, 279
529, 27645, 13.500000, 0.000000, 1719, 0, 283
530, 27695, 13.500000, 0.000000, 1718, 0, 283
531, 27745, 13.500000, 0.000000, 1709, 0, 280
532, 27795, 13.500000, 0.000000, 1719, 0, 283
533, 27845, 13.500000, 0.000000, 1723, 0, 273
534, 27898, 13.500000, 0.000000, 1725, 0, 284
535, 27948, 13.500000, 0.000000, 1732, 0, 277
536, 27998, 13.500000, 0.000000, 1716, 0, 283
537, 28048, 13.500000, 0.000000, 1712, 0, 280
538, 28098, 13.500000, 0.000000, 1712, 0, 283
539, 28148, 13.500000, 0.000000, 1733, 0, 286
540, 28198, 13.500000, 0.000000, 1726, 0, 283
541, 28248, 13.500000, 0.000000, 1732, 0, 280
542, 28298, 13.500000, 0.000000, 1719, 0, 286
543, 28348, 13.500000, 0.000000, 1716, 0, 282
544, 28398, 13.500000, 0.000000, 1713, 0, 285
545, 28451, 13.500000, 0.000000, 1719, 0, 274
546, 28501, 13.500000, 0.000000, 1730, 0, 280
547, 28551, 13.500000, 0.000000, 1725, 0, 281
548, 28601, 13.500000, 0.000000, 1723, 0, 280
549, 28651, 13.500000, 0.000000, 1715, 0, 281
550, 28701, 13.500000, 0.000000, 1709, 0, 283
551, 28751, 13.500000, 0.000000, 1725, 0, 280
552, 28801, 13.500000, 0.000000, 1754, 0, 282
553, 28851, 13.500000, 0.000000, 1727, 0, 283
554, 28901, 13.500000, 0.000000, 1725, 0, 277
555, 28951, 13.500000, 0.000000, 1722, 0, 280
556, 29001, 13.500000, 0.000000, 1716, 0, 282
557, 29054, 13.500000, 0.000000, 1712, 0, 281
558, 29104, 13.500000, 0.000000, 1708, 0, 280
559, 29154, 13.500000, 0.000000, 1733, 0, 283
560, 29204, 13.500000, 0.000000, 1726, 0, 278
561, 29254, 13.500000, 0.000000, 1725, 0, 281
562, 29304, 13.500000, 0.000000, 1720, 0, 272
563, 29354, 13.500000, 0.000000, 1718, 0, 274
564, 29404, 13.500000, 0.000000, 1716, 0, 283
565, 29454, 13.500000, 0.000000, 1710, 0, 272
566, 29504, 13.500000, 0.000000, 1729, 0, 282
567, 29554, 13.500000, 0.000000, 1728, 0, 282
568, 29607, 13.500000, 0.000000, 1728, 0, 273
569, 29657, 13.500000, 0.000000, 1722, 0, 284
570, 29707, 13.500000, 0.000000, 1714, 0, 282
571, 29757, 13.500000, 0.000000, 1715, 0, 282
572, 29807, 13.500000, 0.000000, 1703, 0, 280
573, 29857, 13.500000, 0.000000, 1714, 0, 285
574, 29908, 13.500000, 0.000000, 1725, 0, 281
575, 29958, 13.500000, 0.000000, 1724, 0, 283
576, 30008, 13.500000, 0.000000, 1719, 0, 288
577, 30058, 13.500000, 0.000000, 1719, 0, 283
578, 30108, 13.500000, 0.000000, 1715, 0, 279
579, 30161, 13.500000, 0.000000, 1708, 0, 282
580, 30211, 13.500000, 0.000000, 1731, 0, 281
581, 30261, 13.500000, 0.000000, 1735, 0, 284
582, 30311, 13.500000, 0.000000, 1724, 0, 281
583, 30361, 13.500000, 0.000000, 1722, 0, 281
584, 30411, 13.500000, 0.000000, 1710, 0, 281
585, 30461, 13.500000, 0.000000, 1714, 0, 273
586, 30511, 13.500000, 0.000000, 1703, 0, 285
587, 30561, 13.500000, 0.000000, 1704, 0, 289
588, 30611, 13.500000, 0.000000, 1730, 0, 276
589, 30661, 13.500000, 0.000000, 1728, 0, 290
590, 30714, 13.500000, 0.000000, 1720, 0, 293
591, 30764, 13.500000, 0.000000, 1721, 0, 279
592, 30814, 13.500000, 0.000000, 1717, 0, 282
593, 30864, 13.500000, 0.000000, 1715, 0, 283
594, 30914, 13.500000, 0.000000, 1710, 0, 282
595, 30964, 13.500000, 0.000000, 1724, 0, 281
596, 31014, 13.500000, 0.000000, 1728, 0, 281
597, 31064, 13.500000, 0.000000, 1726, 0, 281
598, 31114, 13.500000, 0.000000, 1720, 0, 272
599, 31164, 13.500000, 0.000000, 1722, 0, 284
600, 31214, 13.500000, 0.000000, 1717, 0, 281
601, 31267, 13.500000, 0.000000, 1710, 0, 282
602, 31317, 13.500000, 0.000000, 1706, 0, 284
603, 31367, 13.500000, 0.000000, 1732, 0, 281
604, 31417, 13.500000, 0.000000, 1728, 0, 291
605, 31467, 13.500000, 0.000000, 1722, 0, 279
606, 31517, 13.500000, 0.000000, 1720, 0, 281
607, 31576, 13.500000, 0.000000, 1714, 0, 283
608, 31626, 13.500000, 0.000000, 1711, 0, 278
609, 31676, 13.500000, 0.000000, 1715, 0, 284
610, 31726, 13.500000, 0.000000, 1734, 0, 283
611, 31776, 13.500000, 0.000000, 1731, 0, 282
612, 31829, 13.500000, 0.000000, 1724, 0, 281
613, 31879, 13.500000, 0.000000, 1720, 0, 283
614, 31929, 13.500000, 0.000000, 1724, 0, 276
615, 31979, 13.500000, 0.000000, 1717, 0, 284
616, 32029, 13.500000, 0.000000, 1711, 0, 283
617, 32079, 13.500000, 0.000000, 1709, 0, 283
618, 32129, 13.500000, 0.000000, 1718, 0, 281
619, 32179, 13.500000, 0.000000, 1727, 0, 282
620, 32229, 13.500000, 0.000000, 1723, 0, 283
621, 32279, 13.500000, 0.000000, 1723, 0, 282
622, 32329, 13.500000, 0.000000, 1717, 0, 281
623, 32382, 13.500000, 0.000000, 1714, 0, 284
624, 32432, 13.500000, 0.000000, 1711, 0, 277
625, 32482, 13.500000, 0.000000, 1708, 0, 284
626, 32532, 13.500000, 0.000000, 1704, 0, 284
627, 32582, 13.500000, 0.000000, 1726, 0, 283
628, 32632, 13.500000, 0.000000, 1730, 0, 281
629, 32682, 13.500000, 0.000000, 1728, 0, 281
630, 32732, 13.500000, 0.000000, 1722, 0, 280
631, 32782, 13.500000, 0.000000, 1718, 0, 284
632, 32841, 13.500000, 0.000000, 1716, 0, 276
633, 32891, 13.500000, 0.000000, 1716, 0, 280
634, 32943, 13.500000, 0.000000, 1714, 0, 282
635, 32993, 13.500000, 0.000000, 1710, 0, 294
636, 33043, 13.500000, 0.000000, 1709, 0, 290
637, 33094, 13.500000, 0.000000, 1705, 0, 281
638, 33144, 13.500000, 0.000000, 1703, 0, 282
639, 33194, 13.500000, 0.000000, 1708, 0, 281
640, 33244, 13.500000, 0.000000, 1725, 0, 283
641, 33294, 13.500000, 0.000000, 1723, 0, 288
642, 33344, 13.500000, 0.000000, 1725, 0, 282
643, 33394, 13.500000, 0.000000, 1717, 0, 279
644, 33444, 13.500000, 0.000000, 1717, 0, 285
645, 33494, 13.500000, 0.000000, 1713, 0, 282
646, 33547, 13.500000, 0.000000, 1707, 0, 285
647, 33597, 13.500000, 0.000000, 1708, 0, 285
648, 33647, 13.500000, 0.000000, 1711, 0, 283
649, 33697, 13.500000, 0.000000, 1706, 0, 282
650, 33747, 13.500000, 0.000000, 1703, 0, 280
651, 33797, 13.500000, 0.000000, 1703, 0, 284
652, 33847, 13.500000, 0.000000, 1724, 0, 280
653, 33897, 13.500000, 0.000000, 1728, 0, 279
654, 33947, 13.500000, 0.000000, 1722, 0, 282
655, 33997, 13.500000, 0.000000, 1714, 0, 289
656, 34047, 13.500000, 0.000000, 1718, 0, 282
657, 34100, 13.500000, 0.000000, 1717, 0, 286
658, 34150, 13.500000, 0.000000, 1712, 0, 285
659, 34200, 13.500000, 0.000000, 1712, 0, 282
660, 34250, 13.500000, 0.000000, 1712, 0, 280
661, 34300, 13.500000, 0.000000, 1710, 0, 292
662, 34350, 13.500000, 0.000000, 1704, 0, 288
663, 34400, 13.500000, 0.000000, 1712, 0, 282
664, 34450, 13.500000, 0.000000, 1703, 0, 280
665, 34500, 13.500000, 0.000000, 1705, 0, 285
666, 34550, 13.500000, 0.000000, 1702, 0, 282
667, 34600, 13.500000, 0.000000, 1705, 0, 284
668, 34653, 13.500000, 0.000000, 1702, 0, 284
669, 34703, 13.500000, 0.000000, 1696, 0, 289
670, 34762, 13.500000, 0.000000, 1701, 0, 283
671, 34812, 13.500000, 0.000000, 1699, 0, 279
672, 34862, 13.500000, 0.000000, 1706, 0, 280
673, 34912, 13.500000, 0.000000, 1727, 0, 281
674, 34962, 13.500000, 0.000000, 1724, 0, 281
675, 35012, 13.500000, 0.000000, 1722, 0, 276
676, 35062, 13.500000, 0.000000, 1727, 0, 282
677, 35112, 13.500000, 0.000000, 1720, 0, 275
678, 35162, 13.500000, 0.000000, 1717, 0, 283
679, 35215, 13.500000, 0.000000, 1717, 0, 280
680, 35265, 13.500000, 0.000000, 1717, 0, 282
681, 35315, 13.500000, 0.000000, 1717, 0, 277
682, 35365, 13.500000, 0.000000, 1713, 0, 285
683, 35415, 13.500000, 0.000000, 1710, 0, 282
684, 35465, 13.500000, 0.000000, 1720, 0, 281
685, 35515, 13.500000, 0.000000, 1715, 0, 280
686, 35565, 13.500000, 0.000000, 1713, 0, 274
687, 35615, 13.500000, 0.000000, 1711, 0, 282
688, 35665, 13.500000, 0.000000, 1708, 0, 285
689, 35715, 13.500000, 0.000000, 1709, 0, 283
690, 35768, 13.500000, 0.000000, 1707, 0, 282
691, 35818, 13.500000, 0.000000, 1705, 0, 283
692, 35868, 13.500000, 0.000000, 1713, 0, 281
693, 35918, 13.500000, 0.000000, 1706, 0, 280
694, 35968, 13.500000, 0.000000, 1708, 0, 282
695, 36018, 13.500000, 0.000000, 1701, 0, 283
696, 36077, 13.500000, 0.000000, 1703, 0, 280
697, 36127, 13.500000, 0.000000, 1703, 0, 274
698, 36177, 13.500000, 0.000000, 1707, 0, 282
699, 36227, 13.500000, 0.000000, 1701, 0, 283
700, 36277, 13.500000, 0.000000, 1699, 0, 281
701, 36330, 13.500000, 0.000000, 1717, 0, 284
702, 36380, 13.500000, 0.000000, 1723, 0, 297
703, 36430, 13.500000, 0.000000, 1722, 0, 280
704, 36480, 13.500000, 0.000000, 1722, 0, 277
705, 36530, 13.500000, 0.000000, 1719, 0, 283
706, 36580, 13.500000, 0.000000, 1718, 0, 280
707, 36630, 13.500000, 0.000000, 1720, 0, 281
708, 36680, 13.500000, 0.000000, 1719, 0, 283
709, 36730, 13.500000, 0.000000, 1729, 0, 283
710, 36780, 13.500000, 0.000000, 1717, 0, 282
711, 36830, 13.500000, 0.000000, 1718, 0, 280
712, 36883, 13.500000, 0.000000, 1716, 0, 282
713, 36933, 13.500000, 0.000000, 1713, 0, 282
714, 36983, 13.500000, 0.000000, 1713, 0, 286
715, 37033, 13.500000, 0.000000, 1711, 0, 280
716, 37083, 13.500000, 0.000000, 1712, 0, 284
717, 37133, 13.500000, 0.000000, 1710, 0, 280
718, 37183, 13.500000, 0.000000, 1712, 0, 285
719, 37233, 13.500000, 0.000000, 1709, 0, 277
720, 37283, 13.500000, 0.000000, 1707, 0, 283
721, 37333, 13.500000, 0.000000, 1710, 0, 279
722, 37383, 13.500000, 0.000000, 1709, 0, 284
723, 37433, 13.500000, 0.000000, 1709, 0, 281
724, 37486, 13.500000, 0.000000, 1710, 0, 281
725, 37536, 13.500000, 0.000000, 1711, 0, 285
726, 37586, 13.500000, 0.000000, 1711, 0, 283
727, 37636, 13.500000, 0.000000, 1710, 0, 282
728, 37686, 13.500000, 0.000000, 1708, 0, 294
729, 37736, 13.500000, 0.000000, 1708, 0, 280
730, 37795, 13.500000, 0.000000, 1708, 0, 282
731, 37845, 13.500000, 0.000000, 1705, 0, 278
732, 37895, 13.500000, 0.000000, 1705, 0, 281
733, 37945, 13.500000, 0.000000, 1704, 0, 285
734, 37995, 13.500000, 0.000000, 1705, 0, 281
735, 38048, 13.500000, 0.000000, 1706, 0, 282
736, 38098, 13.500000, 0.000000, 1704, 0, 288
737, 38148, 13.500000, 0.000000, 1703, 0, 282
738, 38198, 13.500000, 0.000000, 1704, 0, 282
739, 38248, 13.500000, 0.000000, 1700, 0, 280
740, 38298, 13.500000, 0.000000, 1704, 0, 281
741, 38348, 13.500000, 0.000000, 1705, 0, 282
742, 38398, 13.500000, 0.000000, 1698, 0, 279
743, 38448, 13.500000, 0.000000, 1701, 0, 280
744, 38498, 13.500000, 0.000000, 1703, 0, 285
745, 38548, 13.500000, 0.000000, 1701, 0, 283
746, 38601, 13.500000, 0.000000, 1703, 0, 283
747, 38651, 13.500000, 0.000000, 1699, 0, 280
748, 38701, 13.500000, 0.000000, 1698, 0, 275
749, 38751, 13.500000, 0.000000, 1700, 0, 280
750, 38801, 13.500000, 0.000000, 1700, 0, 283
751, 38851, 13.500000, 0.000000, 1699, 0, 280
752, 38901, 13.500000, 0.000000, 1701, 0, 281
753, 38951, 13.500000, 0.000000, 1700, 0, 281
754, 39001, 13.500000, 0.000000, 1699, 0, 281
755, 39051, 13.500000, 0.000000, 1696, 0, 274
756, 39101, 13.500000, 0.000000, 1706, 0, 285
757, 39154, 13.500000, 0.000000, 1703, 0, 280
758, 39204, 13.500000, 0.000000, 1697, 0, 277
759, 39254, 13.500000, 0.000000, 1697, 0, 280
760, 39304, 13.500000, 0.000000, 1695, 0, 285
761, 39354, 13.500000, 0.000000, 1698, 0, 280
762, 39404, 13.500000, 0.000000, 1695, 0, 285
763, 39454, 13.500000, 0.000000, 1700, 0, 278
764, 39504, 13.500000, 0.000000, 1703, 0, 285
765, 39554, 13.500000, 0.000000, 1704, 0, 275
766, 39604, 13.500000, 0.000000, 1707, 0, 285
767, 39654, 13.500000, 0.000000, 1703, 0, 282
768, 39707, 13.500000, 0.000000, 1719, 0, 283
769, 39757, 13.500000, 0.000000, 1723, 0, 285
770, 39807, 13.500000, 0.000000, 1719, 0, 282
771, 39857, 13.500000, 0.000000, 1718, 0, 278
772, 39907, 13.500000, 0.000000, 1720, 0, 288
773, 39957, 13.500000, 0.000000, 1718, 0, 279
774, 40007, 13.500000, 0.000000, 1716, 0, 284
775, 40057, 13.500000, 0.000000, 1719, 0, 281
776, 40108, 13.500000, 0.000000, 1720, 0, 285
777, 40158, 13.500000, 0.000000, 1716, 0, 281
778, 40208, 13.500000, 0.000000, 1721, 0, 282
779, 40260, 13.500000, 0.000000, 1712, 0, 282
780, 40310, 13.500000, 0.000000, 1717, 0, 280
781, 40360, 13.500000, 0.000000, 1721, 0, 277
782, 40411, 13.500000, 0.000000, 1716, 0, 281
783, 40461, 13.500000, 0.000000, 1716, 0, 282
784, 40511, 13.500000, 0.000000, 1720, 0, 274
785, 40561, 13.500000, 0.000000, 1717, 0, 281
786, 40611, 13.500000, 0.000000, 1711, 0, 281
787, 40661, 13.500000, 0.000000, 1717, 0, 280
788, 40711, 13.500000, 0.000000, 1716, 0, 280
789, 40761, 13.500000, 0.000000, 1717, 0, 281
790, 40814, 13.500000, 0.000000, 1718, 0, 280
791, 40864, 13.500000, 0.000000, 1730, 0, 282
792, 40914, 13.500000, 0.000000, 1718, 0, 276
793, 40964, 13.500000, 0.000000, 1719, 0, 282
794, 41014, 13.500000, 0.000000, 1714, 0, 281
795, 41064, 13.500000, 0.000000, 1716, 0, 277
796, 41114, 13.500000, 0.000000, 1716, 0, 279
797, 41164, 13.500000, 0.000000, 1716, 0, 283
798, 41214, 13.500000, 0.000000, 1713, 0, 280
799, 41264, 13.500000, 0.000000, 1717, 0, 295
800, 41314, 13.500000, 0.000000, 1711, 0, 278
801, 41367, 13.500000, 0.000000, 1698, 0, 284
802, 41417, 13.500000, 0.000000, 1713, 0, 289
803, 41467, 13.500000, 0.000000, 1713, 0, 282
804, 41517, 13.500000, 0.000000, 1716, 0, 280
805, 41567, 13.500000, 0.000000, 1713, 0, 283
806, 41617, 13.500000, 0.000000, 1711, 0, 282
807, 41667, 13.500000, 0.000000, 1713, 0, 284
808, 41726, 13.500000, 0.000000, 1716, 0, 283
809, 41776, 13.500000, 0.000000, 1716, 0, 284
810, 41826, 13.500000, 0.000000, 1719, 0, 283
811, 41876, 13.500000, 0.000000, 1711, 0, 280
812, 41926, 13.500000, 0.000000, 1711, 0, 284
813, 41979, 13.500000, 0.000000, 1714, 0, 282
814, 42029, 13.500000, 0.000000, 1712, 0, 281
815, 42079, 13.500000, 0.000000, 1711, 0, 283
816, 42129, 13.500000, 0.000000, 1710, 0, 270
817, 42179, 13.500000, 0.000000, 1711, 0, 280
818, 42229, 13.500000, 0.000000, 1714, 0, 283
819, 42279, 13.500000, 0.000000, 1711, 0, 281
820, 42329, 13.500000, 0.000000, 1711, 0, 283
821, 42379, 13.500000, 0.000000, 1712, 0, 283
822, 42429, 13.500000, 0.000000, 1712, 0, 275
823, 42479, 13.500000, 0.000000, 1715, 0, 285
824, 42532, 13.500000, 0.000000, 1711, 0, 280
825, 42582, 13.500000, 0.000000, 1715, 0, 276
826, 42632, 13.500000, 0.000000, 1716, 0, 281
827, 42682, 13.500000, 0.000000, 1716, 0, 281
828, 42732, 13.500000, 0.000000, 1716, 0, 280
829, 42782, 13.500000, 0.000000, 1717, 0, 282
830, 42832, 13.500000, 0.000000, 1719, 0, 280
831, 42882, 13.500000, 0.000000, 1717, 0, 280
832, 42932, 13.500000, 0.000000, 1706, 0, 283
833, 42982, 13.500000, 0.000000, 1696, 0, 283
834, 43032, 13.500000, 0.000000, 1687, 0, 283
835, 43085, 13.500000, 0.000000, 1687, 0, 285
836, 43135, 13.500000, 0.000000, 1694, 0, 281
837, 43185, 13.500000, 0.000000, 1695, 0, 284
838, 43235, 13.500000, 0.000000, 1695, 0, 275
839, 43285, 13.500000, 0.000000, 1699, 0, 284
840, 43335, 13.500000, 0.000000, 1694, 0, 282
841, 43394, 13.500000, 0.000000, 1696, 0, 283
842, 43444, 13.500000, 0.000000, 1698, 0, 282
843, 43494, 13.500000, 0.000000, 1701, 0, 283
844, 43544, 13.500000, 0.000000, 1695, 0, 286
845, 43594, 13.500000, 0.000000, 1696, 0, 283
846, 43647, 13.500000, 0.000000, 1699, 0, 283
847, 43697, 13.500000, 0.000000, 1701, 0, 279
848, 43747, 13.500000, 0.000000, 1697, 0, 285
849, 43797, 13.500000, 0.000000, 1703, 0, 285
850, 43847, 13.500000, 0.000000, 1700, 0, 289
851, 43897, 13.500000, 0.000000, 1695, 0, 288
852, 43947, 13.500000, 0.000000, 1702, 0, 288
853, 43997, 13.500000, 0.000000, 1698, 0, 279
854, 44047, 13.500000, 0.000000, 1701, 0, 288
855, 44097, 13.500000, 0.000000, 1701, 0, 288
856, 44147, 13.500000, 0.000000, 1707, 0, 288
857, 44200, 13.500000, 0.000000, 1704, 0, 287
858, 44250, 13.500000, 0.000000, 1703, 0, 289
859, 44300, 13.500000, 0.000000, 1703, 0, 289
860, 44350, 13.500000, 0.000000, 1702, 0, 278
861, 44400, 13.500000, 0.000000, 1703, 0, 288
862, 44450, 13.500000, 0.000000, 1704, 0, 292
863, 44500, 13.500000, 0.000000, 1701, 0, 289
864, 44550, 13.500000, 0.000000, 1703, 0, 291
865, 44600, 13.500000, 0.000000, 1704, 0, 278
866, 44659, 13.500000, 0.000000, 1706, 0, 290
867, 44709, 13.500000, 0.000000, 1706, 0, 288
868, 44761, 13.500000, 0.000000, 1702, 0, 291
869, 44811, 13.500000, 0.000000, 1705, 0, 290
870, 44861, 13.500000, 0.000000, 1707, 0, 293
871, 44912, 13.500000, 0.000000, 1707, 0, 291
872, 44962, 13.500000, 0.000000, 1706, 0, 285
873, 45012, 13.500000, 0.000000, 1707, 0, 292
874, 45062, 13.500000, 0.000000, 1710, 0, 292
875, 45112, 13.500000, 0.000000, 1706, 0, 291
876, 45162, 13.500000, 0.000000, 1716, 0, 292
877, 45212, 13.500000, 0.000000, 1712, 0, 291
878, 45262, 13.500000, 0.000000, 1711, 0, 292
879, 45315, 13.500000, 0.000000, 1718, 0, 292
880, 45365, 13.500000, 0.000000, 1714, 0, 292
881, 45415, 13.500000, 0.000000, 1712, 0, 284
882, 45465, 13.500000, 0.000000, 1716, 0, 290
883, 45515, 13.500000, 0.000000, 1715, 0, 289
884, 45565, 13.500000, 0.000000, 1714, 0, 293
885, 45615, 13.500000, 0.000000, 1716, 0, 293
886, 45665, 13.500000, 0.000000, 1717, 0, 294
887, 45715, 13.500000, 0.000000, 1717, 0, 294
888, 45765, 13.500000, 0.000000, 1717, 0, 293
889, 45815, 13.500000, 0.000000, 1702, 0, 293
890, 45868, 13.500000, 0.000000, 1693, 0, 298
891, 45918, 13.500000, 0.000000, 1700, 0, 294
892, 45968, 13.500000, 0.000000, 1698, 0, 298
893, 46018, 13.500000, 0.000000, 1690, 0, 298
894, 46068, 13.500000, 0.000000, 1693, 0, 307
895, 46118, 13.500000, 0.000000, 1696, 0, 288
896, 46168, 13.500000, 0.000000, 1703, 0, 296
897, 46218, 13.500000, 0.000000, 1697, 0, 295
898, 46268, 13.500000, 0.000000, 1697, 0, 299
899, 46318, 13.500000, 0.000000, 1699, 0, 294
900, 46368, 13.500000, 0.000000, 1691, 0, 300
901, 46418, 13.500000, 0.000000, 1701, 0, 298
902, 46471, 13.500000, 0.000000, 1699, 0, 298
903, 46521, 13.500000, 0.000000, 1697, 0, 297
904, 46571, 13.500000, 0.000000, 1697, 0, 298
905, 46621, 13.500000, 0.000000, 1700, 0, 298
906, 46671, 13.500000, 0.000000, 1699, 0, 290
907, 46721, 13.500000, 0.000000, 1702, 0, 296
908, 46771, 13.500000, 0.000000, 1701, 0, 314
909, 46821, 13.500000, 0.000000, 1700, 0, 297
910, 46871, 13.500000, 0.000000, 1702, 0, 294
911, 46921, 13.500000, 0.000000, 1702, 0, 300
912, 46972, 13.500000, 0.000000, 1703, 0, 300
913, 47024, 13.500000, 0.000000, 1704, 0, 300
914, 47074, 13.500000, 0.000000, 1699, 0, 298
915, 47124, 13.500000, 0.000000, 1705, 0, 301
916, 47174, 13.500000, 0.000000, 1705, 0, 304
917, 47225, 13.500000, 0.000000, 1708, 0, 303
918, 47275, 13.500000, 0.000000, 1708, 0, 301
919, 47325, 13.500000, 0.000000, 1707, 0, 301
920, 47375, 13.500000, 0.000000, 1708, 0, 300
921, 47425, 13.500000, 0.000000, 1703, 0, 298
922, 47475, 13.500000, 0.000000, 1715, 0, 301
923, 47525, 13.500000, 0.000000, 1710, 0, 303
924, 47578, 13.500000, 0.000000, 1715, 0, 296
925, 47628, 13.500000, 0.000000, 1710, 0, 302
926, 47678, 13.500000, 0.000000, 1715, 0, 303
927, 47728, 13.500000, 0.000000, 1715, 0, 295
928, 47778, 13.500000, 0.000000, 1714, 0, 302
929, 47828, 13.500000, 0.000000, 1713, 0, 304
930, 47878, 13.500000, 0.000000, 1719, 0, 301
931, 47928, 13.500000, 0.000000, 1714, 0, 304
932, 47978, 13.500000, 0.000000, 1722, 0, 302
933, 48028, 13.500000, 0.000000, 1718, 0, 308
934, 48078, 13.500000, 0.000000, 1704, 0, 304
935, 48131, 13.500000, 0.000000, 1694, 0, 304
936, 48181, 13.500000, 0.000000, 1698, 0, 299
937, 48231, 13.500000, 0.000000, 1691, 0, 305
938, 48281, 13.500000, 0.000000, 1693, 0, 304
939, 48331, 13.500000, 0.000000, 1694, 0, 308
940, 48381, 13.500000, 0.000000, 1695, 0, 306
941, 48431, 13.500000, 0.000000, 1695, 0, 304
942, 48481, 13.500000, 0.000000, 1693, 0, 304
943, 48531, 13.500000, 0.000000, 1701, 0, 306
944, 48581, 13.500000, 0.000000, 1696, 0, 308
945, 48640, 13.500000, 0.000000, 1697, 0, 308
946, 48692, 13.500000, 0.000000, 1699, 0, 315
947, 48742, 13.500000, 0.000000, 1695, 0, 309
948, 48792, 13.500000, 0.000000, 1698, 0, 301
949, 48842, 13.500000, 0.000000, 1698, 0, 307
950, 48893, 13.500000, 0.000000, 1697, 0, 320
951, 48943, 13.500000, 0.000000, 1700, 0, 309
952, 48993, 13.500000, 0.000000, 1701, 0, 309
953, 49043, 13.500000, 0.000000, 1705, 0, 308
954, 49093, 13.500000, 0.000000, 1704, 0, 309
955, 49143, 13.500000, 0.000000, 1704, 0, 309
956, 49193, 13.500000, 0.000000, 1697, 0, 309
957, 49246, 13.500000, 0.000000, 1720, 0, 312
958, 49296, 13.500000, 0.000000, 1709, 0, 312
959, 49346, 13.500000, 0.000000, 1709, 0, 312
960, 49396, 13.500000, 0.000000, 1710, 0, 310
961, 49446, 13.500000, 0.000000, 1712, 0, 312
962, 49496, 13.500000, 0.000000, 1710, 0, 312
963, 49546, 13.500000, 0.000000, 1717, 0, 310
964, 49596, 13.500000, 0.000000, 1716, 0, 303
965, 49646, 13.500000, 0.000000, 1705, 0, 312
966, 49696, 13.500000, 0.000000, 1711, 0, 311
967, 49746, 13.500000, 0.000000, 1694, 0, 312
968, 49799, 13.500000, 0.000000, 1694, 0, 313
969, 49849, 13.500000, 0.000000, 1692, 0, 313
970, 49899, 13.500000, 0.000000, 1695, 0, 310
971, 49949, 13.500000, 0.000000, 1693, 0, 315
972, 49999, 13.500000, 0.000000, 1697, 0, 314
973, 50049, 13.500000, 0.000000, 1696, 0, 306
974, 50099, 13.500000, 0.000000, 1699, 0, 314
975, 50149, 13.500000, 0.000000, 1710, 0, 310
976, 50199, 13.500000, 0.000000, 1700, 0, 308
977, 50249, 13.500000, 0.000000, 1700, 0, 311
978, 50308, 13.500000, 0.000000, 1699, 0, 314
979, 50358, 13.500000, 0.000000, 1704, 0, 312
980, 50410, 13.500000, 0.000000, 1702, 0, 317
981, 50460, 13.500000, 0.000000, 1702, 0, 316
982, 50510, 13.500000, 0.000000, 1703, 0, 317
983, 50561, 13.500000, 0.000000, 1706, 0, 316
984, 50611, 13.500000, 0.000000, 1709, 0, 317
985, 50661, 13.500000, 0.000000, 1709, 0, 328
986, 50711, 13.500000, 0.000000, 1708, 0, 316
987, 50761, 13.500000, 0.000000, 1710, 0, 318
988, 50811, 13.500000, 0.000000, 1716, 0, 318
989, 50861, 13.500000, 0.000000, 1710, 0, 317
990, 50911, 13.500000, 0.000000, 1712, 0, 321
991, 50964, 13.500000, 0.000000, 1713, 0, 317
992, 51014, 13.500000, 0.000000, 1711, 0, 315
993, 51064, 13.500000, 0.000000, 1713, 0, 321
994, 51114, 13.500000, 0.000000, 1702, 5, 333
995, 51164, 13.500000, 0.000000, 1718, 0, 329
996, 51214, 13.500000, 0.000000, 1707, 5, 331
997, 51264, 13.500000, 0.000000, 1696, 0, 318
