k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
516, 28857, 9.479433, 4.308833, 4, 3, 332
517, 28913, 9.499967, 4.318167, 1, 2, 332
518, 28971, 9.521600, 4.328000, 0, 1, 331
519, 29027, 9.542133, 4.337333, 1, 7, 349
520, 29083, 9.562667, 4.346667, 0, 5, 336
521, 29139, 9.583200, 4.356000, 1, 4, 322
522, 29195, 9.603733, 4.365334, 4, 4, 330
523, 29251, 9.624267, 4.374667, 1, 0, 328
524, 29308, 9.644800, 4.384000, 0, 4, 328
525, 29364, 9.665334, 4.393333, 1, 2, 330
526, 29420, 9.685866, 4.402667, 0, 2, 333
527, 29476, 9.706400, 4.412000, 3, 1, 326
528, 29532, 9.726933, 4.421333, 2, 1, 337
529, 29588, 9.747467, 4.430666, 2, 0, 327
530, 29644, 9.768000, 4.440000, 5, 1, 326
531, 29702, 9.789634, 4.449833, 0, 4, 332
532, 29758, 9.810166, 4.459167, 0, 0, 335
533, 29814, 9.830700, 4.468500, 0, 4, 337
534, 29870, 9.851233, 4.477833, 0, 1, 328
535, 29926, 9.871767, 4.487167, 0, 1, 328
536, 29982, 9.892300, 4.496500, 0, 1, 330
537, 30038, 9.912833, 4.505833, 0, 1, 327
538, 30094, 9.933367, 4.515167, 0, 5, 338
539, 30150, 9.953900, 4.524500, 2, 0, 328
540, 30207, 9.974433, 4.533834, 2, 3, 334
541, 30263, 9.994967, 4.543167, 1, 2, 330
542, 30319, 10.015500, 4.552500, 1, 2, 336
543, 30378, 10.037133, 4.562333, 0, 5, 335
544, 30435, 10.058033, 4.571833, 1, 4, 334
545, 30491, 10.078934, 4.581333, 0, 3, 332
546, 30548, 10.099466, 4.590667, 0, 1, 329
547, 30605, 10.120367, 4.600167, 0, 2, 329
548, 30661, 10.141267, 4.609667, 1, 0, 325
549, 30718, 10.161800, 4.619000, 4, 3, 327
550, 30775, 10.182700, 4.628500, 1, 0, 328
551, 30831, 10.203600, 4.638000, 2, 3, 334
552, 30888, 10.224133, 4.647333, 1, 0, 332
553, 30945, 10.245033, 4.656833, 1, 6, 341
554, 31001, 10.265933, 4.666333, 0, 2, 328
555, 31060, 10.287567, 4.676167, 0, 0, 328
556, 31117, 10.308100, 4.685500, 0, 1, 328
557, 31174, 10.329000, 4.695000, 0, 0, 325
558, 31230, 10.349900, 4.704500, 0, 2, 328
559, 31287, 10.370434, 4.713833, 7, 3, 331
560, 31344, 10.391334, 4.723333, 3, 0, 327
561, 31400, 10.412233, 4.732833, 5, 3, 330
562, 31457, 10.432767, 4.742167, 4, 8, 329
563, 31514, 10.453667, 4.751667, 2, 1, 327
564, 31570, 10.474566, 4.761167, 0, 1, 332
565, 31627, 10.495100, 4.770500, 0, 2, 318
566, 31684, 10.516000, 4.780000, 0, 1, 327
567, 31743, 10.537633, 4.789834, 1, 11, 334
568, 31799, 10.558534, 4.799333, 0, 0, 332
569, 31856, 10.579066, 4.808667, 2, 3, 330
570, 31913, 10.599967, 4.818167, 0, 2, 329
571, 31969, 10.620867, 4.827667, 6, 0, 326
572, 32026, 10.641400, 4.837000, 2, 1, 336
573, 32083, 10.662300, 4.846500, 1, 2, 326
574, 32139, 10.683200, 4.856000, 0, 1, 328
575, 32196, 10.704100, 4.865500, 5, 1, 326
576, 32253, 10.724633, 4.874833, 0, 4, 334
577, 32309, 10.745533, 4.884333, 0, 3, 334
578, 32366, 10.766434, 4.893833, 0, 4, 352
579, 32425, 10.788067, 4.903666, 2, 3, 333
580, 32482, 10.808967, 4.913167, 0, 0, 327
581, 32539, 10.829500, 4.922500, 3, 0, 340
582, 32595, 10.850400, 4.932000, 2, 0, 324
583, 32652, 10.870934, 4.941333, 1, 2, 330
584, 32709, 10.891833, 4.950833, 7, 3, 338
585, 32765, 10.912733, 4.960333, 1, 5, 337
586, 32822, 10.933267, 4.969666, 0, 1, 332
587, 32879, 10.954166, 4.979167, 0, 0, 328
588, 32935, 10.975067, 4.988667, 2, 6, 351
589, 32992, 10.995600, 4.998000, 2, 2, 325
590, 33051, 11.017233, 5.007833, 2, 2, 329
591, 33108, 11.038134, 5.017334, 2, 6, 340
592, 33164, 11.059033, 5.026834, 0, 0, 325
593, 33221, 11.079567, 5.036167, 2, 2, 333
594, 33278, 11.100467, 5.045667, 0, 0, 324
595, 33334, 11.121367, 5.055167, 0, 0, 324
596, 33391, 11.141900, 5.064500, 4, 5, 338
597, 33448, 11.162800, 5.074000, 3, 1, 329
598, 33504, 11.183700, 5.083500, 0, 2, 330
599, 33561, 11.204233, 5.092834, 0, 2, 329
600, 33618, 11.225133, 5.102334, 0, 3, 331
601, 33675, 11.246034, 5.111833, 2, 0, 329
602, 33734, 11.267667, 5.121666, 2, 0, 326
603, 33790, 11.288567, 5.131166, 2, 9, 331
604, 33847, 11.309100, 5.140500, 0, 11, 341
605, 33904, 11.330000, 5.150000, 1, 5, 329
606, 33960, 11.350900, 5.159500, 0, 0, 324
607, 34017, 11.371433, 5.168833, 1, 2, 328
608, 34074, 11.392333, 5.178333, 0, 1, 333
609, 34130, 11.413234, 5.187833, 0, 0, 326
610, 34187, 11.433766, 5.197166, 0, 5, 340
611, 34244, 11.454667, 5.206666, 0, 0, 324
612, 34300, 11.475567, 5.216166, 4, 1, 330
613, 34357, 11.496100, 5.225500, 5, 1, 328
614, 34416, 11.517734, 5.235333, 3, 0, 328
615, 34473, 11.538633, 5.244833, 4, 3, 331
616, 34529, 11.559533, 5.254333, 2, 0, 324
617, 34586, 11.580433, 5.263834, 2, 1, 328
618, 34643, 11.600966, 5.273167, 2, 4, 333
619, 34700, 11.621866, 5.282667, 0, 0, 324
620, 34756, 11.642767, 5.292167, 2, 2, 330
621, 34813, 11.663300, 5.301500, 2, 2, 331
622, 34870, 11.684200, 5.311000, 0, 1, 333
623, 34926, 11.705100, 5.320500, 1, 4, 338
624, 34983, 11.725634, 5.329834, 2, 7, 342
625, 35040, 11.746533, 5.339334, 1, 2, 331
626, 35099, 11.768167, 5.349167, 4, 3, 329
627, 35155, 11.789066, 5.358667, 0, 2, 320
628, 35212, 11.809967, 5.368166, 0, 0, 318
629, 35269, 11.830500, 5.377500, 2, 2, 332
630, 35326, 11.851400, 5.387000, 3, 0, 326
631, 35382, 11.872300, 5.396500, 0, 4, 334
632, 35439, 11.892834, 5.405833, 0, 1, 324
633, 35496, 11.913733, 5.415333, 6, 0, 328
634, 35552, 11.934633, 5.424833, 0, 1, 330
635, 35609, 11.955167, 5.434166, 1, 0, 324
636, 35666, 11.976067, 5.443666, 3, 0, 326
637, 35722, 11.996966, 5.453166, 2, 2, 329
638, 35781, 12.018600, 5.463000, 3, 9, 330
639, 35838, 12.039133, 5.472333, 0, 9, 333
640, 35895, 12.060034, 5.481833, 4, 3, 329
641, 35951, 12.080934, 5.491333, 1, 0, 327
642, 36008, 12.101467, 5.500667, 2, 0, 326
643, 36065, 12.122367, 5.510167, 1, 3, 331
644, 36121, 12.143267, 5.519667, 3, 0, 325
645, 36178, 12.163800, 5.529000, 2, 4, 332
646, 36235, 12.184700, 5.538500, 4, 2, 326
647, 36291, 12.205600, 5.548000, 2, 2, 337
648, 36348, 12.226500, 5.557500, 6, 1, 329
649, 36405, 12.247033, 5.566833, 1, 2, 331
650, 36464, 12.268666, 5.576667, 2, 3, 336
651, 36521, 12.289567, 5.586167, 2, 1, 323
652, 36577, 12.310467, 5.595667, 1, 2, 329
653, 36634, 12.331000, 5.605000, 17, 1, 327
654, 36691, 12.351900, 5.614500, 0, 1, 327
655, 36748, 12.372800, 5.624000, 0, 0, 325
656, 36804, 12.393700, 5.633500, 3, 3, 332
657, 36861, 12.414233, 5.642833, 1, 4, 337
658, 36918, 12.435133, 5.652333, 1, 0, 327
659, 36974, 12.456034, 5.661833, 0, 2, 321
660, 37031, 12.476566, 5.671167, 8, 5, 335
661, 37088, 12.497467, 5.680666, 2, 4, 334
662, 37147, 12.519100, 5.690500, 6, 0, 325
663, 37203, 12.540000, 5.700000, 1, 3, 328
664, 37260, 12.560534, 5.709333, 1, 0, 323
665, 37317, 12.581433, 5.718833, 1, 0, 321
666, 37373, 12.602333, 5.728333, 4, 0, 322
667, 37430, 12.622867, 5.737667, 0, 4, 342
668, 37487, 12.643766, 5.747167, 0, 4, 333
669, 37543, 12.664667, 5.756667, 3, 0, 328
670, 37600, 12.685200, 5.766000, 0, 0, 325
671, 37657, 12.706100, 5.775500, 1, 2, 329
672, 37713, 12.727000, 5.785000, 2, 2, 328
673, 37770, 12.747534, 5.794333, 0, 1, 334
674, 37829, 12.769167, 5.804167, 1, 4, 334
675, 37886, 12.790067, 5.813667, 0, 2, 331
676, 37942, 12.810966, 5.823167, 2, 3, 332
677, 37999, 12.831866, 5.832667, 0, 1, 322
678, 38056, 12.852400, 5.842000, 2, 1, 331
679, 38113, 12.873300, 5.851500, 1, 0, 327
680, 38169, 12.894200, 5.861000, 3, 1, 330
681, 38226, 12.914733, 5.870333, 3, 2, 331
682, 38283, 12.935634, 5.879833, 3, 3, 333
683, 38339, 12.956533, 5.889333, 0, 1, 330
684, 38396, 12.977067, 5.898667, 0, 1, 332
685, 38453, 12.997967, 5.908167, 0, 3, 332
686, 38512, 13.019600, 5.918000, 0, 0, 327
687, 38568, 13.040500, 5.927500, 8, 4, 334
688, 38625, 13.061033, 5.936833, 1, 1, 331
689, 38682, 13.081933, 5.946333, 1, 2, 328
690, 38738, 13.102834, 5.955833, 0, 0, 326
691, 38795, 13.123366, 5.965167, 0, 0, 328
692, 38852, 13.144267, 5.974667, 5, 1, 327
693, 38908, 13.165167, 5.984167, 1, 3, 322
694, 38965, 13.185700, 5.993500, 2, 6, 340
695, 39022, 13.206600, 6.003000, 0, 0, 325
696, 39078, 13.227500, 6.012500, 0, 0, 325
697, 39135, 13.248034, 6.021833, 3, 4, 332
698, 39194, 13.269667, 6.031667, 0, 4, 336
699, 39251, 13.290566, 6.041167, 0, 3, 339
700, 39307, 13.311466, 6.050667, 2, 4, 335
701, 39364, 13.332367, 6.060167, 1, 0, 325
702, 39421, 13.352900, 6.069500, 1, 3, 331
703, 39478, 13.373800, 6.079000, 0, 0, 326
704, 39534, 13.394700, 6.088500, 2, 0, 328
705, 39591, 13.415234, 6.097833, 3, 2, 330
706, 39648, 13.436133, 6.107333, 0, 3, 333
707, 39704, 13.457033, 6.116833, 3, 1, 327
708, 39761, 13.477567, 6.126167, 5, 0, 322
709, 39820, 13.499200, 6.136000, 1, 4, 334
710, 39877, 13.520100, 6.145500, 1, 3, 329
711, 39933, 13.541000, 6.155000, 1, 2, 328
712, 39990, 13.561533, 6.164333, 3, 1, 334
713, 40047, 13.582434, 6.173833, 3, 1, 331
714, 40103, 13.603333, 6.183333, 0, 2, 329
715, 40160, 13.623867, 6.192667, 2, 0, 327
716, 40217, 13.644767, 6.202167, 0, 1, 328
717, 40273, 13.665667, 6.211667, 1, 0, 325
718, 40330, 13.686200, 6.221000, 4, 0, 326
719, 40387, 13.707100, 6.230500, 4, 2, 332
720, 40443, 13.728000, 6.240000, 2, 2, 338
721, 40502, 13.749634, 6.249833, 8, 0, 330
722, 40559, 13.770534, 6.259333, 8, 0, 324
723, 40616, 13.791067, 6.268667, 0, 4, 333
724, 40673, 13.811967, 6.278167, 0, 5, 336
725, 40729, 13.832867, 6.287667, 2, 9, 341
726, 40786, 13.853400, 6.297000, 2, 16, 339
727, 40843, 13.874300, 6.306500, 10, 3, 333
728, 40899, 13.895200, 6.316000, 2, 4, 336
729, 40956, 13.916100, 6.325500, 1, 1, 329
730, 41013, 13.936633, 6.334833, 1, 1, 328
731, 41070, 13.957533, 6.344333, 2, 1, 332
732, 41126, 13.978434, 6.353833, 2, 10, 333
733, 41185, 14.000067, 6.363667, 4, 2, 329
734, 41242, 14.020600, 6.373000, 1, 0, 328
735, 41299, 14.041500, 6.382500, 0, 0, 326
736, 41355, 14.062400, 6.392000, 4, 1, 326
737, 41412, 14.082933, 6.401333, 0, 0, 332
738, 41469, 14.103833, 6.410833, 0, 0, 325
739, 41525, 14.124733, 6.420333, 0, 9, 334
740, 41582, 14.145267, 6.429667, 3, 0, 324
741, 41639, 14.166166, 6.439167, 2, 1, 328
742, 41695, 14.187067, 6.448667, 0, 0, 326
743, 41752, 14.207600, 6.458000, 2, 0, 326
744, 41809, 14.228500, 6.467500, 0, 2, 328
745, 41868, 14.250134, 6.477334, 9, 2, 330
746, 41925, 14.271033, 6.486833, 0, 8, 334
747, 41981, 14.291933, 6.496333, 0, 6, 346
748, 42038, 14.312467, 6.505667, 0, 0, 327
749, 42095, 14.333366, 6.515167, 6, 3, 332
750, 42152, 14.354267, 6.524667, 1, 4, 333
751, 42208, 14.375167, 6.534167, 0, 2, 330
752, 42265, 14.395700, 6.543500, 2, 2, 330
753, 42322, 14.416600, 6.553000, 2, 2, 327
754, 42378, 14.437500, 6.562500, 0, 0, 324
755, 42435, 14.458400, 6.572000, 0, 4, 335
756, 42492, 14.478933, 6.581333, 0, 1, 330
757, 42551, 14.500566, 6.591166, 0, 4, 331
758, 42608, 14.521466, 6.600667, 3, 6, 340
759, 42664, 14.542367, 6.610167, 0, 4, 333
760, 42721, 14.562900, 6.619500, 0, 1, 327
761, 42778, 14.583800, 6.629000, 0, 5, 342
762, 42834, 14.604700, 6.638500, 1, 0, 328
763, 42891, 14.625234, 6.647833, 0, 0, 322
764, 42948, 14.646133, 6.657333, 2, 1, 332
765, 43004, 14.667033, 6.666833, 2, 0, 322
766, 43061, 14.687567, 6.676167, 1, 0, 324
767, 43118, 14.708467, 6.685667, 2, 4, 333
768, 43174, 14.729366, 6.695167, 1, 2, 330
769, 43233, 14.751000, 6.705000, 0, 5, 341
770, 43290, 14.771900, 6.714500, 0, 2, 327
771, 43347, 14.792434, 6.723834, 2, 0, 325
772, 43404, 14.813334, 6.733333, 2, 2, 330
773, 43460, 14.834233, 6.742833, 2, 4, 332
774, 43517, 14.854767, 6.752167, 4, 1, 335
775, 43574, 14.875667, 6.761667, 5, 6, 343
776, 43630, 14.896566, 6.771167, 1, 1, 330
777, 43687, 14.917100, 6.780500, 0, 2, 329
778, 43744, 14.938000, 6.790000, 0, 2, 328
779, 43800, 14.958900, 6.799500, 6, 1, 329
780, 43857, 14.979433, 6.808833, 2, 0, 326
781, 43916, 15.001066, 6.818666, 6, 2, 330
782, 43973, 15.021967, 6.828166, 0, 12, 336
783, 44029, 15.042867, 6.837667, 1, 0, 327
784, 44086, 15.063766, 6.847167, 1, 4, 334
785, 44143, 15.084300, 6.856500, 4, 1, 328
786, 44199, 15.105200, 6.866000, 4, 0, 345
787, 44256, 15.126100, 6.875500, 2, 0, 328
788, 44313, 15.146633, 6.884833, 3, 4, 332
789, 44369, 15.167533, 6.894333, 0, 26, 339
790, 44426, 15.188434, 6.903833, 7, 5, 337
791, 44483, 15.208966, 6.913167, 1, 1, 337
792, 44540, 15.229867, 6.922667, 0, 0, 325
793, 44599, 15.251500, 6.932500, 3, 0, 324
794, 44655, 15.272400, 6.942000, 0, 3, 332
795, 44712, 15.292933, 6.951334, 0, 11, 338
796, 44769, 15.313833, 6.960834, 1, 0, 327
797, 44825, 15.334733, 6.970333, 0, 0, 329
798, 44882, 15.355634, 6.979833, 1, 0, 328
799, 44939, 15.376166, 6.989167, 3, 4, 336
800, 44996, 15.397067, 6.998667, 3, 0, 327
801, 45052, 15.417967, 7.008167, 0, 0, 324
802, 45109, 15.438500, 7.017500, 2, 1, 328
803, 45165, 15.459400, 7.027000, 1, 1, 330
804, 45222, 15.480300, 7.036500, 2, 5, 335
805, 45281, 15.501933, 7.046333, 1, 1, 330
806, 45338, 15.522467, 7.055666, 0, 0, 327
807, 45395, 15.543366, 7.065166, 1, 5, 336
808, 45451, 15.564266, 7.074667, 5, 4, 331
809, 45508, 15.584800, 7.084000, 0, 1, 338
810, 45565, 15.605700, 7.093500, 0, 3, 333
811, 45621, 15.626600, 7.103000, 3, 6, 344
812, 45678, 15.647500, 7.112500, 0, 4, 330
813, 45735, 15.668034, 7.121833, 3, 0, 325
814, 45791, 15.688933, 7.131333, 1, 2, 329
815, 45848, 15.709833, 7.140833, 8, 4, 336
816, 45907, 15.731466, 7.150667, 2, 0, 325
817, 45964, 15.752000, 7.160000, 16, 0, 328
818, 46021, 15.772900, 7.169500, 1, 3, 333
819, 46077, 15.793800, 7.179000, 4, 3, 336
820, 46134, 15.814333, 7.188334, 2, 4, 329
821, 46191, 15.835234, 7.197834, 2, 2, 326
822, 46247, 15.856133, 7.207334, 0, 0, 326
823, 46304, 15.876667, 7.216667, 4, 2, 333
824, 46361, 15.897567, 7.226167, 2, 1, 333
825, 46417, 15.918467, 7.235667, 14, 1, 329
826, 46474, 15.939000, 7.245000, 2, 2, 328
827, 46531, 15.959900, 7.254500, 0, 2, 331
828, 46590, 15.981533, 7.264333, 3, 2, 330
829, 46646, 16.002434, 7.273833, 1, 3, 333
830, 46703, 16.022966, 7.283167, 0, 0, 329
831, 46760, 16.043867, 7.292666, 3, 1, 328
832, 46816, 16.064766, 7.302166, 1, 3, 333
833, 46873, 16.085667, 7.311666, 4, 9, 333
834, 46930, 16.106199, 7.321000, 10, 0, 327
835, 46987, 16.127100, 7.330500, 10, 3, 335
836, 47043, 16.148001, 7.340000, 2, 2, 326
837, 47100, 16.168533, 7.349333, 0, 2, 329
838, 47157, 16.189434, 7.358833, 0, 3, 332
839, 47213, 16.210333, 7.368333, 3, 2, 334
840, 47272, 16.231966, 7.378167, 1, 0, 344
841, 47329, 16.252867, 7.387667, 0, 25, 347
842, 47386, 16.273399, 7.397000, 6, 0, 329
843, 47443, 16.294300, 7.406500, 2, 3, 334
844, 47499, 16.315201, 7.416000, 1, 0, 330
845, 47556, 16.335733, 7.425333, 0, 6, 336
846, 47613, 16.356634, 7.434834, 0, 6, 341
847, 47669, 16.377533, 7.444334, 2, 0, 320
848, 47726, 16.398067, 7.453667, 4, 10, 335
849, 47783, 16.418966, 7.463167, 0, 6, 343
850, 47840, 16.439867, 7.472667, 0, 0, 327
851, 47896, 16.460766, 7.482167, 1, 0, 324
852, 47955, 16.482401, 7.492000, 5, 2, 329
853, 48012, 16.502934, 7.501333, 1, 1, 333
854, 48069, 16.523834, 7.510833, 8, 10, 336
855, 48125, 16.544733, 7.520333, 0, 3, 334
856, 48182, 16.565268, 7.529667, 3, 6, 342
857, 48239, 16.586166, 7.539166, 1, 0, 324
858, 48295, 16.607067, 7.548666, 0, 6, 339
859, 48352, 16.627600, 7.558000, 1, 1, 328
860, 48409, 16.648500, 7.567500, 4, 6, 338
861, 48465, 16.669399, 7.577000, 4, 0, 323
862, 48522, 16.689934, 7.586333, 3, 0, 328
863, 48579, 16.710833, 7.595833, 1, 4, 333
864, 48638, 16.732466, 7.605667, 10, 5, 337
865, 48694, 16.753366, 7.615167, 4, 0, 329
866, 48751, 16.774267, 7.624667, 0, 4, 335
867, 48808, 16.794800, 7.634000, 0, 0, 326
868, 48864, 16.815701, 7.643500, 0, 0, 328
869, 48921, 16.836599, 7.653000, 1, 0, 327
870, 48978, 16.857134, 7.662333, 6, 2, 330
871, 49035, 16.878033, 7.671834, 4, 0, 330
872, 49091, 16.898933, 7.681334, 2, 1, 328
873, 49148, 16.919466, 7.690667, 1, 0, 325
874, 49205, 16.940367, 7.700167, 1, 1, 330
875, 49261, 16.961267, 7.709667, 1, 4, 335
876, 49320, 16.982901, 7.719500, 0, 2, 332
877, 49377, 17.003799, 7.729000, 5, 0, 329
878, 49434, 17.024334, 7.738333, 3, 1, 327
879, 49491, 17.045233, 7.747833, 1, 2, 331
880, 49547, 17.066133, 7.757333, 4, 6, 343
881, 49604, 17.086666, 7.766667, 0, 4, 339
882, 49661, 17.107567, 7.776166, 3, 0, 335
883, 49717, 17.128468, 7.785666, 0, 0, 332
884, 49774, 17.149366, 7.795166, 0, 0, 325
885, 49831, 17.169901, 7.804500, 2, 0, 325
886, 49887, 17.190800, 7.814000, 6, 3, 330
887, 49944, 17.211700, 7.823500, 0, 0, 325
888, 50003, 17.233334, 7.833333, 0, 1, 326
889, 50060, 17.253866, 7.842667, 4, 1, 331
890, 50116, 17.274767, 7.852167, 0, 5, 336
891, 50173, 17.295666, 7.861667, 0, 0, 327
892, 50230, 17.316200, 7.871000, 4, 0, 324
893, 50286, 17.337099, 7.880500, 3, 0, 325
894, 50343, 17.358000, 7.890000, 2, 4, 336
895, 50400, 17.378532, 7.899333, 0, 4, 334
896, 50457, 17.399433, 7.908834, 7, 1, 320
897, 50513, 17.420334, 7.918334, 1, 1, 325
898, 50570, 17.440866, 7.927667, 2, 1, 328
899, 50627, 17.461767, 7.937167, 2, 4, 333
900, 50686, 17.483400, 7.947000, 1, 0, 336
901, 50743, 17.504299, 7.956500, 4, 1, 332
902, 50799, 17.525200, 7.966000, 1, 1, 326
903, 50856, 17.545732, 7.975333, 1, 0, 324
904, 50913, 17.566633, 7.984833, 3, 0, 325
905, 50969, 17.587534, 7.994333, 0, 0, 326
906, 51026, 17.608067, 8.003667, 3, 1, 328
907, 51083, 17.628967, 8.013166, 0, 1, 327
908, 51139, 17.649866, 8.022667, 0, 1, 330
909, 51196, 17.670767, 8.032166, 12, 8, 332
910, 51253, 17.691299, 8.041500, 0, 0, 328
911, 51309, 17.712200, 8.051000, 0, 2, 330
912, 51368, 17.733833, 8.060833, 3, 0, 324
913, 51425, 17.754734, 8.070333, 2, 3, 326
914, 51482, 17.775267, 8.079667, 3, 0, 328
915, 51539, 17.796167, 8.089167, 3, 0, 327
916, 51595, 17.817066, 8.098666, 0, 0, 328
917, 51652, 17.837967, 8.108167, 4, 2, 329
918, 51709, 17.858500, 8.117500, 1, 5, 335
919, 51765, 17.879400, 8.127000, 2, 0, 327
920, 51822, 17.900299, 8.136500, 0, 1, 328
921, 51879, 17.920834, 8.145833, 0, 5, 340
922, 51935, 17.941732, 8.155334, 0, 6, 338
923, 51994, 17.963367, 8.165167, 0, 4, 334
924, 52051, 17.984266, 8.174666, 0, 0, 326
925, 52108, 18.004801, 8.184000, 3, 4, 331
926, 52164, 18.025700, 8.193500, 0, 0, 324
927, 52221, 18.046234, 8.202833, 3, 0, 325
928, 52278, 18.067133, 8.212334, 2, 1, 325
929, 52334, 18.088034, 8.221833, 1, 0, 326
930, 52391, 18.108932, 8.231334, 2, 10, 333
931, 52448, 18.129467, 8.240666, 0, 0, 327
932, 52505, 18.150366, 8.250167, 6, 0, 324
933, 52561, 18.171267, 8.259666, 0, 1, 331
934, 52618, 18.192167, 8.269167, 1, 0, 326
935, 52677, 18.213800, 8.279000, 2, 0, 326
936, 52734, 18.234333, 8.288333, 0, 1, 326
937, 52791, 18.255234, 8.297833, 2, 2, 336
938, 52847, 18.276133, 8.307333, 3, 2, 337
939, 52904, 18.296667, 8.316667, 2, 2, 321
940, 52961, 18.317566, 8.326167, 2, 2, 330
941, 53017, 18.338467, 8.335667, 1, 1, 330
942, 53074, 18.358999, 8.345000, 2, 3, 331
943, 53131, 18.379900, 8.354500, 0, 1, 331
944, 53187, 18.400801, 8.364000, 0, 0, 327
945, 53244, 18.421333, 8.373333, 2, 5, 336
946, 53301, 18.442234, 8.382833, 0, 4, 341
947, 53360, 18.463867, 8.392667, 0, 5, 331
948, 53417, 18.484766, 8.402166, 0, 6, 341
949, 53473, 18.505667, 8.411667, 2, 2, 336
950, 53530, 18.526199, 8.421000, 2, 1, 324
951, 53587, 18.547100, 8.430500, 7, 1, 329
952, 53643, 18.568001, 8.440000, 2, 4, 331
953, 53700, 18.588533, 8.449333, 10, 11, 348
954, 53757, 18.609434, 8.458834, 0, 2, 330
955, 53813, 18.630333, 8.468333, 0, 4, 332
956, 53870, 18.651234, 8.477834, 0, 7, 343
957, 53927, 18.671766, 8.487166, 1, 3, 334
958, 53983, 18.692667, 8.496667, 0, 0, 327
959, 54043, 18.714300, 8.506500, 1, 7, 346
960, 54099, 18.735201, 8.516000, 1, 4, 339
961, 54156, 18.755733, 8.525333, 0, 2, 331
962, 54213, 18.776634, 8.534833, 0, 0, 328
963, 54269, 18.797533, 8.544333, 0, 0, 325
964, 54326, 18.818068, 8.553667, 0, 0, 329
965, 54383, 18.838966, 8.563167, 5, 8, 332
966, 54439, 18.859867, 8.572667, 1, 2, 334
967, 54496, 18.880400, 8.582000, 2, 3, 338
968, 54553, 18.901300, 8.591500, 1, 1, 328
969, 54609, 18.922199, 8.601000, 2, 2, 336
970, 54666, 18.942734, 8.610333, 3, 5, 337
971, 54725, 18.964367, 8.620167, 3, 4, 335
972, 54782, 18.985266, 8.629666, 6, 6, 340
973, 54838, 19.006166, 8.639167, 5, 4, 340
974, 54895, 19.026699, 8.648500, 3, 2, 335
975, 54952, 19.047600, 8.658000, 1, 0, 330
976, 55008, 19.068501, 8.667500, 1, 1, 331
977, 55065, 19.089033, 8.676833, 1, 2, 331
978, 55122, 19.109934, 8.686334, 0, 3, 333
979, 55178, 19.130833, 8.695833, 1, 2, 332
980, 55235, 19.151367, 8.705167, 1, 2, 335
981, 55292, 19.172266, 8.714666, 1, 1, 324
982, 55348, 19.193167, 8.724167, 2, 3, 333
983, 55407, 19.214800, 8.734000, 10, 0, 326
984, 55464, 19.235332, 8.743333, 2, 1, 331
985, 55521, 19.256233, 8.752833, 0, 2, 332
986, 55577, 19.277134, 8.762333, 0, 0, 326
987, 55634, 19.297667, 8.771667, 0, 1, 328
988, 55691, 19.318567, 8.781167, 2, 4, 336
989, 55747, 19.339466, 8.790667, 2, 0, 328
990, 55804, 19.360367, 8.800167, 4, 1, 332
991, 55861, 19.380899, 8.809500, 1, 10, 336
992, 55917, 19.401800, 8.819000, 1, 0, 328
993, 55974, 19.422701, 8.828500, 3, 1, 328
994, 56031, 19.443233, 8.837833, 0, 1, 334
995, 56090, 19.464867, 8.847667, 7, 2, 328
996, 56147, 19.485767, 8.857166, 3, 0, 324
997, 56203, 19.506666, 8.866667, 0, 7, 344
998, 56260, 19.527201, 8.876000, 13, 0, 329
999, 56317, 19.548100, 8.885500, 1, 0, 325
1000, 56374, 19.569000, 8.895000, 3, 2, 335
1001, 56431, 19.590267, 8.904667, 0, 1, 328
1002, 56488, 19.611166, 8.914166, 3, 4, 333
1003, 56546, 19.632067, 8.923667, 1, 2, 327
1004, 56603, 19.652967, 8.933167, 4, 2, 328
1005, 56660, 19.674232, 8.942833, 4, 4, 332
1006, 56709, 19.692200, 8.951000, 0, 13, 343
1007, 56769, 19.713833, 8.960834, 0, 0, 324
1008, 56826, 19.735100, 8.970500, 1, 7, 342
1009, 56875, 19.753067, 8.978666, 1, 7, 344
1010, 56933, 19.773966, 8.988167, 2, 0, 324
1011, 56990, 19.794867, 8.997666, 6, 1, 324
1012, 57047, 19.816133, 9.007334, 0, 1, 329
1013, 57104, 19.837034, 9.016833, 1, 1, 329
1014, 57162, 19.857933, 9.026334, 0, 4, 333
1015, 57219, 19.879200, 9.036000, 0, 1, 329
1016, 57276, 19.900101, 9.045500, 1, 1, 331
1017, 57334, 19.921000, 9.055000, 6, 0, 328
1018, 57393, 19.943001, 9.065000, 0, 0, 326
1019, 57451, 19.963900, 9.074500, 0, 2, 329
1020, 57508, 19.984800, 9.084000, 2, 1, 324
1021, 57565, 20.006067, 9.093667, 1, 1, 328
1022, 57623, 20.026966, 9.103167, 2, 3, 338
1023, 57680, 20.047867, 9.112667, 12, 2, 331
1024, 57737, 20.069134, 9.122334, 1, 0, 329
1025, 57794, 20.090033, 9.131833, 2, 0, 327
1026, 57852, 20.110933, 9.141334, 11, 0, 325
1027, 57909, 20.131834, 9.150833, 1, 1, 326
1028, 57966, 20.153099, 9.160500, 0, 2, 331
1029, 58024, 20.174000, 9.170000, 4, 0, 326
1030, 58083, 20.195999, 9.180000, 4, 1, 327
