k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
500, 26421, 22.000000, 8.000000, 2620, 126, 489
501, 26473, 22.000000, 8.000000, 2600, 122, 451
502, 26524, 22.000000, 8.000000, 2614, 122, 463
503, 26575, 22.000000, 8.000000, 2603, 120, 446
504, 26626, 22.000000, 8.000000, 2621, 130, 403
505, 26677, 22.000000, 8.000000, 2630, 135, 425
506, 26729, 22.000000, 8.000000, 2596, 135, 416
507, 26780, 22.000000, 8.000000, 2621, 138, 411
508, 26831, 22.000000, 8.000000, 2599, 135, 420
509, 26882, 22.000000, 8.000000, 2614, 140, 416
510, 26936, 22.000000, 8.000000, 2608, 142, 427
511, 26988, 22.000000, 8.000000, 2596, 141, 423
512, 27039, 22.000000, 8.000000, 2611, 146, 419
513, 27090, 22.000000, 8.000000, 2598, 147, 427
514, 27141, 22.000000, 8.000000, 2613, 151, 434
515, 27192, 22.000000, 8.000000, 2604, 153, 428
516, 27244, 22.000000, 8.000000, 2621, 158, 438
517, 27295, 22.000000, 8.000000, 2617, 154, 431
518, 27346, 22.000000, 8.000000, 2618, 157, 436
519, 27397, 22.000000, 8.000000, 2612, 159, 445
520, 27451, 22.000000, 8.000000, 2606, 162, 442
521, 27503, 22.000000, 8.000000, 2608, 173, 458
522, 27554, 22.000000, 8.000000, 2609, 164, 450
523, 27605, 22.000000, 8.000000, 2597, 168, 443
524, 27656, 22.000000, 8.000000, 2604, 175, 461
525, 27708, 22.000000, 8.000000, 2600, 157, 442
526, 27759, 22.000000, 8.000000, 2616, 171, 461
527, 27810, 22.000000, 8.000000, 2609, 177, 450
528, 27861, 22.000000, 8.000000, 2607, 186, 468
529, 27912, 22.000000, 8.000000, 2604, 183, 480
530, 27964, 22.000000, 8.000000, 2600, 182, 473
531, 28018, 22.000000, 8.000000, 2601, 185, 467
532, 28069, 22.000000, 8.000000, 2608, 186, 468
533, 28120, 22.000000, 8.000000, 2605, 189, 478
534, 28171, 22.000000, 8.000000, 2611, 191, 482
535, 28223, 22.000000, 8.000000, 2602, 196, 482
536, 28274, 22.000000, 8.000000, 2616, 193, 474
537, 28325, 22.000000, 8.000000, 2602, 195, 470
538, 28376, 22.000000, 8.000000, 2614, 189, 485
539, 28427, 22.000000, 8.000000, 2603, 198, 491
540, 28479, 22.000000, 8.000000, 2591, 205, 497
541, 28530, 22.000000, 8.000000, 2608, 210, 494
542, 28584, 22.000000, 8.000000, 2608, 210, 491
543, 28635, 22.000000, 8.000000, 2601, 210, 493
544, 28686, 22.000000, 8.000000, 2614, 206, 498
545, 28738, 22.000000, 8.000000, 2603, 210, 494
546, 28789, 22.000000, 8.000000, 2605, 214, 509
547, 28840, 22.000000, 8.000000, 2611, 216, 500
548, 28891, 22.000000, 8.000000, 2593, 223, 517
549, 28943, 22.000000, 8.000000, 2603, 217, 503
550, 28994, 22.000000, 8.000000, 2601, 220, 509
551, 29045, 22.000000, 8.000000, 2607, 236, 523
552, 29099, 22.000000, 8.000000, 2597, 227, 517
553, 29150, 22.000000, 8.000000, 2604, 228, 521
554, 29202, 22.000000, 8.000000, 2599, 234, 527
555, 29253, 22.000000, 8.000000, 2605, 233, 518
556, 29304, 22.000000, 8.000000, 2591, 231, 534
557, 29355, 22.000000, 8.000000, 2607, 230, 533
558, 29406, 22.000000, 8.000000, 2598, 237, 535
559, 29458, 22.000000, 8.000000, 2612, 239, 543
560, 29509, 22.000000, 8.000000, 2602, 241, 530
561, 29560, 22.000000, 8.000000, 2617, 243, 535
562, 29611, 22.000000, 8.000000, 2605, 244, 537
563, 29665, 22.000000, 8.000000, 2598, 249, 529
564, 29717, 22.000000, 8.000000, 2621, 251, 546
565, 29768, 22.000000, 8.000000, 2604, 250, 544
566, 29819, 22.000000, 8.000000, 2620, 252, 533
567, 29870, 22.000000, 8.000000, 2611, 257, 470
568, 29921, 22.000000, 8.000000, 2595, 260, 472
569, 29973, 22.000000, 8.000000, 2623, 264, 479
570, 30024, 22.000000, 8.000000, 2597, 267, 490
571, 30075, 22.000000, 8.000000, 2602, 263, 486
572, 30126, 22.000000, 8.000000, 2605, 267, 483
573, 30178, 22.000000, 8.000000, 2598, 269, 489
574, 30232, 22.000000, 8.000000, 2601, 273, 488
575, 30283, 22.000000, 8.000000, 2609, 274, 495
576, 30334, 22.000000, 8.000000, 2604, 273, 488
577, 30385, 22.000000, 8.000000, 2613, 273, 502
578, 30436, 22.000000, 8.000000, 2602, 270, 497
579, 30488, 22.000000, 8.000000, 2617, 278, 504
580, 30539, 22.000000, 8.000000, 2611, 280, 494
581, 30590, 22.000000, 8.000000, 2597, 284, 503
582, 30641, 22.000000, 8.000000, 2607, 291, 515
583, 30693, 22.000000, 8.000000, 2605, 289, 515
584, 30747, 22.000000, 8.000000, 2626, 292, 515
585, 30798, 22.000000, 8.000000, 2617, 290, 512
586, 30849, 22.000000, 8.000000, 2608, 293, 524
587, 30900, 22.000000, 8.000000, 2606, 295, 530
588, 30951, 22.000000, 8.000000, 2601, 296, 513
589, 31003, 22.000000, 8.000000, 2606, 302, 532
590, 31054, 22.000000, 8.000000, 2606, 304, 525
591, 31105, 22.000000, 8.000000, 2589, 303, 545
592, 31156, 22.000000, 8.000000, 2612, 312, 534
593, 31208, 22.000000, 8.000000, 2628, 311, 543
594, 31259, 22.000000, 8.000000, 2592, 320, 544
595, 31313, 22.000000, 8.000000, 2596, 315, 555
596, 31364, 22.000000, 8.000000, 2608, 318, 550
597, 31415, 22.000000, 8.000000, 2594, 318, 561
598, 31467, 22.000000, 8.000000, 2608, 328, 542
599, 31518, 22.000000, 8.000000, 2599, 326, 554
600, 31569, 22.000000, 8.000000, 2590, 325, 563
601, 31620, 22.000000, 8.000000, 2620, 324, 554
602, 31671, 22.000000, 8.000000, 2597, 323, 547
603, 31723, 22.000000, 8.000000, 2597, 332, 563
604, 31774, 22.000000, 8.000000, 2602, 332, 570
605, 31825, 22.000000, 8.000000, 2592, 340, 579
606, 31879, 22.000000, 8.000000, 2589, 337, 567
607, 31930, 22.000000, 8.000000, 2609, 341, 580
608, 31982, 22.000000, 8.000000, 2604, 347, 589
609, 32033, 22.000000, 8.000000, 2614, 341, 582
610, 32084, 22.000000, 8.000000, 2603, 345, 573
611, 32135, 22.000000, 8.000000, 2601, 349, 591
612, 32186, 22.000000, 8.000000, 2609, 352, 582
613, 32238, 22.000000, 8.000000, 2594, 354, 586
614, 32289, 22.000000, 8.000000, 2610, 354, 586
615, 32340, 22.000000, 8.000000, 2602, 359, 605
616, 32394, 22.000000, 8.000000, 2599, 358, 611
617, 32445, 22.000000, 8.000000, 2597, 361, 592
618, 32497, 22.000000, 8.000000, 2604, 368, 597
619, 32548, 22.000000, 8.000000, 2595, 373, 609
620, 32599, 22.000000, 8.000000, 2614, 364, 602
621, 32650, 22.000000, 8.000000, 2602, 371, 610
622, 32702, 22.000000, 8.000000, 2607, 374, 625
623, 32753, 22.000000, 8.000000, 2607, 385, 577
624, 32804, 22.000000, 8.000000, 2602, 382, 625
625, 32855, 22.000000, 8.000000, 2612, 376, 613
626, 32906, 22.000000, 8.000000, 2602, 385, 564
627, 32960, 22.000000, 8.000000, 2603, 379, 623
628, 33012, 22.000000, 8.000000, 2592, 385, 571
629, 33063, 22.000000, 8.000000, 2608, 388, 546
630, 33114, 22.000000, 8.000000, 2597, 387, 548
631, 33165, 22.000000, 8.000000, 2608, 386, 543
632, 33217, 22.000000, 8.000000, 2607, 390, 568
633, 33268, 22.000000, 8.000000, 2617, 389, 560
634, 33319, 22.000000, 8.000000, 2599, 392, 545
635, 33370, 22.000000, 8.000000, 2593, 396, 558
636, 33421, 22.000000, 8.000000, 2611, 394, 556
637, 33473, 22.000000, 8.000000, 2600, 396, 560
638, 33527, 22.000000, 8.000000, 2598, 399, 572
639, 33578, 22.000000, 8.000000, 2580, 402, 569
640, 33629, 22.000000, 8.000000, 2605, 408, 567
641, 33680, 22.000000, 8.000000, 2594, 407, 581
642, 33732, 22.000000, 8.000000, 2606, 415, 595
643, 33783, 22.000000, 8.000000, 2603, 413, 581
644, 33834, 22.000000, 8.000000, 2614, 417, 583
645, 33885, 22.000000, 8.000000, 2600, 408, 576
646, 33937, 22.000000, 8.000000, 2608, 417, 580
647, 33988, 22.000000, 8.000000, 2609, 417, 579
648, 34042, 22.000000, 8.000000, 2607, 424, 581
649, 34093, 22.000000, 8.000000, 2590, 424, 591
650, 34144, 22.000000, 8.000000, 2604, 426, 594
651, 34195, 22.000000, 8.000000, 2597, 433, 600
652, 34247, 22.000000, 8.000000, 2585, 434, 611
653, 34298, 22.000000, 8.000000, 2606, 436, 605
654, 34349, 22.000000, 8.000000, 2593, 434, 599
655, 34400, 22.000000, 8.000000, 2609, 437, 615
656, 34452, 22.000000, 8.000000, 2599, 438, 620
657, 34503, 22.000000, 8.000000, 2614, 439, 621
658, 34554, 22.000000, 8.000000, 2599, 441, 607
659, 34608, 22.000000, 8.000000, 2598, 439, 618
660, 34659, 22.000000, 8.000000, 2611, 445, 622
661, 34711, 22.000000, 8.000000, 2605, 445, 630
662, 34762, 22.000000, 8.000000, 2615, 458, 637
663, 34813, 22.000000, 8.000000, 2608, 465, 634
664, 34864, 22.000000, 8.000000, 2616, 461, 643
665, 34915, 22.000000, 8.000000, 2602, 460, 642
666, 34967, 22.000000, 8.000000, 2616, 461, 644
667, 35018, 22.000000, 8.000000, 2592, 452, 638
668, 35069, 22.000000, 8.000000, 2608, 461, 645
669, 35120, 22.000000, 8.000000, 2610, 465, 641
670, 35174, 22.000000, 8.000000, 2603, 463, 665
671, 35226, 22.000000, 8.000000, 2597, 464, 634
672, 35277, 22.000000, 8.000000, 2599, 467, 645
673, 35328, 22.000000, 8.000000, 2597, 468, 655
674, 35379, 22.000000, 8.000000, 2596, 476, 656
675, 35430, 22.000000, 8.000000, 2612, 477, 668
676, 35482, 22.000000, 8.000000, 2597, 476, 668
677, 35533, 22.000000, 8.000000, 2605, 478, 664
678, 35584, 22.000000, 8.000000, 2600, 485, 672
679, 35635, 22.000000, 8.000000, 2613, 486, 679
680, 35689, 22.000000, 8.000000, 2616, 494, 689
681, 35741, 22.000000, 8.000000, 2604, 492, 678
682, 35792, 22.000000, 8.000000, 2616, 493, 680
683, 35843, 22.000000, 8.000000, 2607, 493, 682
684, 35894, 22.000000, 8.000000, 2597, 503, 696
685, 35945, 22.000000, 8.000000, 2612, 504, 699
686, 35997, 22.000000, 8.000000, 2598, 505, 693
687, 36048, 22.000000, 8.000000, 2587, 504, 684
688, 36099, 22.000000, 8.000000, 2604, 504, 696
689, 36150, 22.000000, 8.000000, 2597, 512, 636
690, 36202, 22.000000, 8.000000, 2607, 508, 691
691, 36256, 22.000000, 8.000000, 2614, 514, 615
692, 36307, 22.000000, 8.000000, 2599, 516, 622
693, 36358, 22.000000, 8.000000, 2590, 514, 618
694, 36409, 22.000000, 8.000000, 2603, 519, 643
695, 36461, 22.000000, 8.000000, 2587, 519, 636
696, 36512, 22.000000, 8.000000, 2608, 524, 634
697, 36563, 22.000000, 8.000000, 2600, 525, 632
698, 36614, 22.000000, 8.000000, 2604, 524, 637
699, 36665, 22.000000, 8.000000, 2603, 526, 640
700, 36717, 22.000000, 8.000000, 2596, 527, 645
701, 36768, 22.000000, 8.000000, 2609, 544, 655
702, 36822, 22.000000, 8.000000, 2585, 543, 660
703, 36873, 22.000000, 8.000000, 2602, 534, 654
704, 36924, 22.000000, 8.000000, 2591, 539, 656
705, 36976, 22.000000, 8.000000, 2589, 537, 643
706, 37027, 22.000000, 8.000000, 2604, 542, 656
707, 37078, 22.000000, 8.000000, 2592, 544, 653
708, 37129, 22.000000, 8.000000, 2585, 549, 668
709, 37180, 22.000000, 8.000000, 2602, 548, 665
710, 37232, 22.000000, 8.000000, 2595, 560, 675
711, 37283, 22.000000, 8.000000, 2584, 558, 689
712, 37337, 22.000000, 8.000000, 2586, 558, 691
713, 37388, 22.000000, 8.000000, 2606, 559, 693
714, 37439, 22.000000, 8.000000, 2595, 559, 689
715, 37491, 22.000000, 8.000000, 2611, 561, 673
716, 37542, 22.000000, 8.000000, 2602, 562, 682
717, 37593, 22.000000, 8.000000, 2588, 569, 683
718, 37644, 22.000000, 8.000000, 2604, 562, 684
719, 37696, 22.000000, 8.000000, 2596, 568, 682
720, 37747, 22.000000, 8.000000, 2585, 584, 696
721, 37798, 22.000000, 8.000000, 2599, 577, 693
722, 37849, 22.000000, 8.000000, 2597, 575, 708
723, 37903, 22.000000, 8.000000, 2597, 579, 701
724, 37954, 22.000000, 8.000000, 2592, 586, 704
725, 38006, 22.000000, 8.000000, 2591, 574, 711
726, 38057, 22.000000, 8.000000, 2602, 582, 715
727, 38108, 22.000000, 8.000000, 2588, 584, 710
728, 38159, 22.000000, 8.000000, 2607, 587, 710
729, 38211, 22.000000, 8.000000, 2599, 591, 731
730, 38262, 22.000000, 8.000000, 2585, 596, 729
731, 38313, 22.000000, 8.000000, 2608, 594, 722
732, 38364, 22.000000, 8.000000, 2597, 601, 730
733, 38415, 22.000000, 8.000000, 2587, 598, 735
734, 38470, 22.000000, 8.000000, 2592, 598, 737
735, 38521, 22.000000, 8.000000, 2610, 604, 734
736, 38572, 22.000000, 8.000000, 2595, 607, 742
737, 38623, 22.000000, 8.000000, 2588, 604, 736
738, 38674, 22.000000, 8.000000, 2616, 608, 732
739, 38726, 22.000000, 8.000000, 2594, 611, 746
740, 38777, 22.000000, 8.000000, 2584, 618, 750
741, 38828, 22.000000, 8.000000, 2601, 616, 750
742, 38879, 22.000000, 8.000000, 2596, 618, 748
743, 38931, 22.000000, 8.000000, 2595, 619, 765
744, 38985, 22.000000, 8.000000, 2595, 615, 769
745, 39036, 22.000000, 8.000000, 2602, 620, 750
746, 39087, 22.000000, 8.000000, 2591, 622, 769
747, 39138, 22.000000, 8.000000, 2610, 636, 770
748, 39189, 22.000000, 8.000000, 2595, 626, 760
749, 39241, 22.000000, 8.000000, 2607, 626, 763
750, 39292, 22.000000, 8.000000, 2603, 629, 771
751, 39343, 22.000000, 8.000000, 2590, 633, 773
752, 39394, 22.000000, 8.000000, 2608, 649, 699
753, 39446, 22.000000, 8.000000, 2594, 640, 696
754, 39497, 22.000000, 8.000000, 2596, 643, 698
755, 39551, 22.000000, 8.000000, 2604, 637, 782
756, 39602, 22.000000, 8.000000, 2590, 642, 697
757, 39653, 22.000000, 8.000000, 2588, 648, 702
758, 39705, 22.000000, 8.000000, 2604, 657, 707
759, 39756, 22.000000, 8.000000, 2605, 653, 716
760, 39807, 22.000000, 8.000000, 2611, 656, 710
761, 39858, 22.000000, 8.000000, 2566, 650, 705
762, 39909, 22.000000, 8.000000, 2601, 654, 722
763, 39961, 22.000000, 8.000000, 2604, 658, 714
764, 40012, 22.000000, 8.000000, 2596, 661, 722
765, 40063, 22.000000, 8.000000, 2597, 663, 741
766, 40117, 22.000000, 8.000000, 2591, 663, 731
767, 40168, 22.000000, 8.000000, 2609, 654, 732
768, 40220, 22.000000, 8.000000, 2602, 668, 735
769, 40271, 22.000000, 8.000000, 2616, 669, 735
770, 40322, 22.000000, 8.000000, 2590, 670, 744
771, 40373, 22.000000, 8.000000, 2607, 672, 731
772, 40424, 22.000000, 8.000000, 2612, 673, 732
773, 40476, 22.000000, 8.000000, 2602, 680, 738
774, 40527, 22.000000, 8.000000, 2603, 679, 751
775, 40578, 22.000000, 8.000000, 2592, 685, 751
776, 40632, 22.000000, 8.000000, 2594, 689, 747
777, 40683, 22.000000, 8.000000, 2591, 689, 752
778, 40735, 22.000000, 8.000000, 2604, 690, 757
779, 40786, 22.000000, 8.000000, 2590, 684, 756
780, 40837, 22.000000, 8.000000, 2606, 688, 748
781, 40888, 22.000000, 8.000000, 2595, 691, 763
782, 40940, 22.000000, 8.000000, 2587, 694, 772
783, 40991, 22.000000, 8.000000, 2602, 701, 775
784, 41042, 22.000000, 8.000000, 2590, 704, 771
785, 41093, 22.000000, 8.000000, 2610, 705, 763
786, 41144, 22.000000, 8.000000, 2602, 701, 779
787, 41198, 22.000000, 8.000000, 2601, 707, 779
788, 41250, 22.000000, 8.000000, 2587, 707, 782
789, 41301, 22.000000, 8.000000, 2604, 706, 775
790, 41352, 22.000000, 8.000000, 2595, 718, 802
791, 41403, 22.000000, 8.000000, 2617, 706, 779
792, 41455, 22.000000, 8.000000, 2588, 720, 788
793, 41506, 22.000000, 8.000000, 2592, 717, 800
794, 41557, 22.000000, 8.000000, 2608, 716, 794
795, 41608, 22.000000, 8.000000, 2594, 724, 806
796, 41659, 22.000000, 8.000000, 2588, 726, 818
797, 41711, 22.000000, 8.000000, 2607, 724, 804
798, 41765, 22.000000, 8.000000, 2608, 739, 811
799, 41816, 22.000000, 8.000000, 2591, 727, 821
800, 41867, 22.000000, 8.000000, 2608, 731, 816
801, 41918, 22.000000, 8.000000, 2596, 731, 817
802, 41970, 22.000000, 8.000000, 2587, 736, 813
803, 42021, 22.000000, 8.000000, 2605, 740, 821
804, 42072, 22.000000, 8.000000, 2593, 740, 828
805, 42123, 22.000000, 8.000000, 2612, 746, 833
806, 42175, 22.000000, 8.000000, 2600, 745, 824
807, 42226, 22.000000, 8.000000, 2610, 745, 832
808, 42280, 22.000000, 8.000000, 2610, 746, 827
809, 42331, 22.000000, 8.000000, 2596, 753, 836
810, 42382, 22.000000, 8.000000, 2596, 751, 848
811, 42433, 22.000000, 8.000000, 2600, 760, 837
812, 42485, 22.000000, 8.000000, 2591, 755, 855
813, 42536, 22.000000, 8.000000, 2607, 757, 868
814, 42587, 22.000000, 8.000000, 2598, 752, 840
815, 42638, 22.000000, 8.000000, 2614, 762, 851
816, 42690, 22.000000, 8.000000, 2599, 766, 867
817, 42741, 22.000000, 8.000000, 2617, 780, 777
818, 42792, 22.000000, 8.000000, 2606, 769, 774
819, 42846, 22.000000, 8.000000, 2611, 771, 778
820, 42897, 22.000000, 8.000000, 2612, 778, 782
821, 42949, 22.000000, 8.000000, 2602, 773, 781
822, 43000, 22.000000, 8.000000, 2594, 777, 778
823, 43051, 22.000000, 8.000000, 2603, 780, 791
824, 43102, 22.000000, 8.000000, 2595, 783, 801
825, 43153, 22.000000, 8.000000, 2609, 783, 803
826, 43205, 22.000000, 8.000000, 2599, 787, 789
827, 43256, 22.000000, 8.000000, 2613, 788, 798
828, 43307, 22.000000, 8.000000, 2605, 789, 805
829, 43358, 22.000000, 8.000000, 2602, 792, 795
830, 43412, 22.000000, 8.000000, 2613, 787, 802
831, 43464, 22.000000, 8.000000, 2604, 788, 801
832, 43515, 22.000000, 8.000000, 2596, 796, 808
833, 43566, 22.000000, 8.000000, 2592, 805, 826
834, 43617, 22.000000, 8.000000, 2600, 805, 826
835, 43668, 22.000000, 8.000000, 2602, 803, 822
836, 43720, 22.000000, 8.000000, 2612, 805, 837
837, 43771, 22.000000, 8.000000, 2591, 806, 832
838, 43822, 22.000000, 8.000000, 2592, 808, 813
839, 43873, 22.000000, 8.000000, 2620, 810, 823
840, 43927, 22.000000, 8.000000, 2619, 814, 841
841, 43979, 22.000000, 8.000000, 2586, 813, 834
842, 44030, 22.000000, 8.000000, 2590, 814, 836
843, 44081, 22.000000, 8.000000, 2594, 818, 837
844, 44132, 22.000000, 8.000000, 2597, 825, 844
845, 44184, 22.000000, 8.000000, 2590, 821, 847
846, 44235, 22.000000, 8.000000, 2606, 827, 845
847, 44286, 22.000000, 8.000000, 2596, 825, 847
848, 44337, 22.000000, 8.000000, 2586, 824, 842
849, 44388, 22.000000, 8.000000, 2605, 829, 854
850, 44440, 22.000000, 8.000000, 2598, 828, 852
851, 44494, 22.000000, 8.000000, 2594, 829, 854
852, 44545, 22.000000, 8.000000, 2613, 829, 862
853, 44596, 22.000000, 8.000000, 2603, 839, 873
854, 44647, 22.000000, 8.000000, 2594, 844, 875
855, 44699, 22.000000, 8.000000, 2616, 845, 874
856, 44750, 22.000000, 8.000000, 2601, 850, 875
857, 44801, 22.000000, 8.000000, 2584, 848, 870
858, 44852, 22.000000, 8.000000, 2585, 848, 883
859, 44903, 22.000000, 8.000000, 2600, 854, 890
860, 44955, 22.000000, 8.000000, 2581, 851, 874
861, 45006, 22.000000, 8.000000, 2609, 854, 901
862, 45060, 22.000000, 8.000000, 2606, 862, 898
863, 45111, 22.000000, 8.000000, 2597, 862, 901
864, 45163, 22.000000, 8.000000, 2584, 865, 897
865, 45214, 22.000000, 8.000000, 2601, 863, 909
866, 45265, 22.000000, 8.000000, 2579, 866, 899
867, 45316, 22.000000, 8.000000, 2595, 873, 909
868, 45367, 22.000000, 8.000000, 2600, 873, 913
869, 45419, 22.000000, 8.000000, 2590, 885, 924
870, 45470, 22.000000, 8.000000, 2580, 873, 919
871, 45521, 22.000000, 8.000000, 2599, 874, 912
872, 45575, 22.000000, 8.000000, 2593, 877, 917
873, 45626, 22.000000, 8.000000, 2597, 881, 917
874, 45678, 22.000000, 8.000000, 2586, 886, 936
875, 45729, 22.000000, 8.000000, 2609, 893, 945
876, 45780, 22.000000, 8.000000, 2593, 886, 941
877, 45831, 22.000000, 8.000000, 2591, 886, 941
878, 45882, 22.000000, 8.000000, 2605, 895, 949
879, 45934, 22.000000, 8.000000, 2575, 890, 914
880, 45985, 22.000000, 8.000000, 2569, 896, 852
881, 46036, 22.000000, 8.000000, 2594, 899, 853
882, 46087, 22.000000, 8.000000, 2617, 901, 866
883, 46141, 22.000000, 8.000000, 2614, 903, 874
884, 46193, 22.000000, 8.000000, 2601, 904, 861
885, 46244, 22.000000, 8.000000, 2571, 905, 865
886, 46295, 22.000000, 8.000000, 2607, 907, 865
887, 46346, 22.000000, 8.000000, 2595, 904, 860
888, 46398, 22.000000, 8.000000, 2609, 909, 872
889, 46449, 22.000000, 8.000000, 2600, 917, 886
890, 46500, 22.000000, 8.000000, 2606, 917, 888
891, 46551, 22.000000, 8.000000, 2591, 918, 890
892, 46602, 22.000000, 8.000000, 2593, 920, 878
893, 46654, 22.000000, 8.000000, 2586, 919, 888
894, 46708, 22.000000, 8.000000, 2594, 920, 877
895, 46759, 22.000000, 8.000000, 2608, 927, 913
896, 46810, 22.000000, 8.000000, 2597, 928, 886
897, 46861, 22.000000, 8.000000, 2589, 929, 891
898, 46913, 22.000000, 8.000000, 2601, 931, 901
899, 46964, 22.000000, 8.000000, 2591, 936, 901
900, 47015, 22.000000, 8.000000, 2610, 937, 900
901, 47066, 22.000000, 8.000000, 2609, 936, 903
902, 47118, 22.000000, 8.000000, 2592, 939, 907
903, 47169, 22.000000, 8.000000, 2580, 953, 916
904, 47223, 22.000000, 8.000000, 2603, 944, 919
905, 47274, 22.000000, 8.000000, 2599, 945, 910
906, 47325, 22.000000, 8.000000, 2583, 946, 916
907, 47377, 22.000000, 8.000000, 2603, 948, 925
908, 47428, 22.000000, 8.000000, 2590, 954, 928
909, 47479, 22.000000, 8.000000, 2610, 958, 944
910, 47530, 22.000000, 8.000000, 2602, 957, 944
911, 47581, 22.000000, 8.000000, 2586, 961, 940
912, 47633, 22.000000, 8.000000, 2608, 963, 940
913, 47684, 22.000000, 8.000000, 2605, 963, 943
914, 47735, 22.000000, 8.000000, 2592, 969, 942
915, 47789, 22.000000, 8.000000, 2589, 963, 947
916, 47840, 22.000000, 8.000000, 2567, 966, 954
917, 47892, 22.000000, 8.000000, 2602, 977, 956
918, 47943, 22.000000, 8.000000, 2590, 976, 957
919, 47994, 22.000000, 8.000000, 2607, 978, 962
920, 48045, 22.000000, 8.000000, 2599, 981, 964
921, 48097, 22.000000, 8.000000, 2616, 948, 950
922, 48148, 22.000000, 8.000000, 2601, 983, 972
923, 48199, 22.000000, 8.000000, 2614, 982, 983
924, 48250, 22.000000, 8.000000, 2603, 983, 981
925, 48301, 22.000000, 8.000000, 2593, 992, 978
926, 48356, 22.000000, 8.000000, 2589, 991, 994
927, 48407, 22.000000, 8.000000, 2604, 994, 981
928, 48458, 22.000000, 8.000000, 2591, 994, 982
929, 48509, 22.000000, 8.000000, 2608, 992, 985
930, 48561, 22.000000, 8.000000, 2605, 1000, 987
931, 48613, 22.000000, 8.000000, 2597, 1001, 989
932, 48664, 22.000000, 8.000000, 2603, 999, 1005
933, 48716, 22.000000, 8.000000, 2612, 1004, 998
934, 48768, 22.000000, 8.000000, 2590, 1006, 1006
935, 48820, 22.000000, 8.000000, 2598, 1009, 998
936, 48875, 22.000000, 8.000000, 2599, 1015, 1022
937, 48927, 22.000000, 8.000000, 2583, 1013, 1015
938, 48980, 22.000000, 8.000000, 2584, 1013, 1015
939, 49032, 22.000000, 8.000000, 2546, 1014, 1025
940, 49084, 22.000000, 8.000000, 2592, 1018, 1018
941, 49136, 22.000000, 8.000000, 2593, 1033, 968
942, 49188, 22.000000, 8.000000, 2599, 1018, 1016
943, 49240, 22.000000, 8.000000, 2603, 1016, 988
944, 49292, 22.000000, 8.000000, 2590, 1028, 940
945, 49344, 22.000000, 8.000000, 2600, 1030, 953
946, 49399, 22.000000, 8.000000, 2606, 1028, 944
947, 49450, 22.000000, 8.000000, 2595, 1032, 941
948, 49502, 22.000000, 8.000000, 2600, 1029, 944
949, 49554, 22.000000, 8.000000, 2610, 1043, 957
950, 49606, 22.000000, 8.000000, 2597, 1029, 954
951, 49657, 22.000000, 8.000000, 2598, 1040, 952
952, 49709, 22.000000, 8.000000, 2608, 1046, 972
953, 49761, 22.000000, 8.000000, 2609, 1045, 977
954, 49813, 22.000000, 8.000000, 2597, 1050, 964
955, 49864, 22.000000, 8.000000, 2597, 1051, 969
956, 49916, 22.000000, 8.000000, 2610, 1049, 962
957, 49971, 22.000000, 8.000000, 2602, 1054, 988
958, 50022, 22.000000, 8.000000, 2625, 1057, 976
959, 50074, 22.000000, 8.000000, 2594, 1060, 987
960, 50126, 22.000000, 8.000000, 2600, 1075, 997
961, 50178, 22.000000, 8.000000, 2611, 1064, 983
962, 50229, 22.000000, 8.000000, 2586, 1063, 1007
963, 50282, 22.000000, 8.000000, 2592, 1065, 988
964, 50333, 22.000000, 8.000000, 2598, 1068, 993
965, 50385, 22.000000, 8.000000, 2607, 1065, 1001
966, 50437, 22.000000, 8.000000, 2600, 1067, 991
967, 50492, 22.000000, 8.000000, 2597, 1075, 1005
968, 50544, 22.000000, 8.000000, 2606, 1077, 1015
969, 50596, 22.000000, 8.000000, 2605, 1078, 1021
970, 50649, 22.000000, 8.000000, 2608, 1080, 1007
971, 50701, 22.000000, 8.000000, 2607, 1080, 1006
972, 50753, 22.000000, 8.000000, 2611, 1083, 1019
973, 50805, 22.000000, 8.000000, 2608, 1093, 1033
974, 50858, 22.000000, 8.000000, 2609, 1089, 1020
975, 50910, 22.000000, 8.000000, 2591, 1091, 1027
976, 50962, 22.000000, 8.000000, 2571, 1089, 1021
977, 51015, 22.000000, 8.000000, 2587, 1095, 1041
978, 51070, 22.000000, 8.000000, 2603, 1088, 1029
979, 51122, 22.000000, 8.000000, 2606, 1101, 1045
980, 51174, 22.000000, 8.000000, 2605, 1103, 1049
981, 51226, 22.000000, 8.000000, 2608, 1108, 1048
982, 51279, 22.000000, 8.000000, 2608, 1105, 1044
983, 51331, 22.000000, 8.000000, 2608, 1108, 1055
984, 51383, 22.000000, 8.000000, 2607, 1107, 1064
985, 51436, 22.000000, 8.000000, 2610, 1111, 1065
986, 51488, 22.000000, 8.000000, 2582, 1111, 1078
987, 51540, 22.000000, 8.000000, 2584, 1122, 1066
988, 51595, 22.000000, 8.000000, 2598, 1118, 1076
989, 51647, 22.000000, 8.000000, 2602, 1116, 1065
990, 51700, 22.000000, 8.000000, 2606, 1128, 1068
991, 51752, 22.000000, 8.000000, 2608, 1123, 1073
992, 51804, 22.000000, 8.000000, 2604, 1124, 1076
993, 51857, 22.000000, 8.000000, 2606, 1118, 1080
