k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
502, 26216, 22.000000, 2.000000, 1018, 0, 281
503, 26269, 22.000000, 2.000000, 1025, 0, 282
504, 26319, 22.000000, 2.000000, 1030, 0, 284
505, 26369, 22.000000, 2.000000, 1032, 0, 281
506, 26419, 22.000000, 2.000000, 1032, 0, 284
507, 26469, 22.000000, 2.000000, 1010, 0, 280
508, 26519, 22.000000, 2.000000, 1022, 0, 286
509, 26570, 22.000000, 2.000000, 1019, 0, 281
510, 26620, 22.000000, 2.000000, 1018, 0, 286
511, 26670, 22.000000, 2.000000, 1026, 0, 289
512, 26720, 22.000000, 2.000000, 1019, 0, 286
513, 26770, 22.000000, 2.000000, 1032, 0, 283
514, 26821, 22.000000, 2.000000, 1012, 0, 285
515, 26874, 22.000000, 2.000000, 1030, 0, 282
516, 26924, 22.000000, 2.000000, 1030, 0, 284
517, 26974, 22.000000, 2.000000, 1009, 0, 281
518, 27024, 22.000000, 2.000000, 1021, 0, 289
519, 27074, 22.000000, 2.000000, 1014, 0, 280
520, 27124, 22.000000, 2.000000, 1021, 0, 292
521, 27175, 22.000000, 2.000000, 1021, 0, 281
522, 27225, 22.000000, 2.000000, 1027, 0, 284
523, 27275, 22.000000, 2.000000, 1029, 0, 283
524, 27325, 22.000000, 2.000000, 1034, 0, 280
525, 27375, 22.000000, 2.000000, 1036, 0, 284
526, 27428, 22.000000, 2.000000, 1022, 0, 289
527, 27479, 22.000000, 2.000000, 1028, 0, 291
528, 27529, 22.000000, 2.000000, 1030, 0, 280
529, 27579, 22.000000, 2.000000, 1034, 0, 284
530, 27629, 22.000000, 2.000000, 1011, 0, 283
531, 27679, 22.000000, 2.000000, 1017, 0, 286
532, 27730, 22.000000, 2.000000, 1019, 0, 297
533, 27780, 22.000000, 2.000000, 1020, 0, 283
534, 27830, 22.000000, 2.000000, 1025, 0, 281
535, 27880, 22.000000, 2.000000, 1026, 0, 283
536, 27930, 22.000000, 2.000000, 1029, 0, 280
537, 27983, 22.000000, 2.000000, 1017, 0, 284
538, 28033, 22.000000, 2.000000, 1018, 0, 288
539, 28084, 22.000000, 2.000000, 1024, 0, 286
540, 28134, 22.000000, 2.000000, 1024, 0, 281
541, 28184, 22.000000, 2.000000, 1033, 0, 283
542, 28234, 22.000000, 2.000000, 1028, 0, 281
543, 28284, 22.000000, 2.000000, 1028, 0, 283
544, 28335, 22.000000, 2.000000, 1028, 0, 281
545, 28385, 22.000000, 2.000000, 1030, 0, 283
546, 28435, 22.000000, 2.000000, 1031, 0, 276
547, 28485, 22.000000, 2.000000, 1033, 0, 286
548, 28538, 22.000000, 2.000000, 1045, 0, 282
549, 28588, 22.000000, 2.000000, 1021, 0, 283
550, 28638, 22.000000, 2.000000, 1040, 0, 283
551, 28689, 22.000000, 2.000000, 1040, 0, 288
552, 28739, 22.000000, 2.000000, 1024, 0, 288
553, 28789, 22.000000, 2.000000, 1035, 0, 284
554, 28839, 22.000000, 2.000000, 1048, 0, 284
555, 28889, 22.000000, 2.000000, 1024, 0, 280
556, 28940, 22.000000, 2.000000, 1042, 0, 281
557, 28990, 22.000000, 2.000000, 1044, 0, 281
558, 29040, 22.000000, 2.000000, 1056, 0, 283
559, 29093, 22.000000, 2.000000, 1035, 0, 281
560, 29143, 22.000000, 2.000000, 1035, 0, 284
561, 29193, 22.000000, 2.000000, 1033, 0, 284
562, 29243, 22.000000, 2.000000, 1024, 0, 286
563, 29294, 22.000000, 2.000000, 1042, 0, 283
564, 29344, 22.000000, 2.000000, 1032, 0, 285
565, 29394, 22.000000, 2.000000, 1031, 0, 281
566, 29444, 22.000000, 2.000000, 1036, 0, 283
567, 29494, 22.000000, 2.000000, 1034, 0, 280
568, 29545, 22.000000, 2.000000, 1032, 0, 285
569, 29595, 22.000000, 2.000000, 1030, 0, 284
570, 29648, 22.000000, 2.000000, 1053, 0, 281
571, 29698, 22.000000, 2.000000, 1049, 0, 286
572, 29748, 22.000000, 2.000000, 1043, 0, 280
573, 29798, 22.000000, 2.000000, 1045, 0, 285
574, 29848, 22.000000, 2.000000, 1046, 0, 281
575, 29899, 22.000000, 2.000000, 1043, 0, 292
576, 29949, 22.000000, 2.000000, 1043, 0, 280
577, 29999, 22.000000, 2.000000, 1047, 0, 283
578, 30049, 22.000000, 2.000000, 1042, 0, 280
579, 30099, 22.000000, 2.000000, 1044, 0, 286
580, 30150, 22.000000, 2.000000, 1043, 0, 279
581, 30203, 22.000000, 2.000000, 1030, 0, 286
582, 30253, 22.000000, 2.000000, 1030, 0, 282
583, 30303, 22.000000, 2.000000, 1030, 0, 287
584, 30353, 22.000000, 2.000000, 1017, 0, 280
585, 30403, 22.000000, 2.000000, 1027, 0, 283
586, 30453, 22.000000, 2.000000, 1024, 0, 281
587, 30504, 22.000000, 2.000000, 1026, 0, 287
588, 30554, 22.000000, 2.000000, 1029, 0, 280
589, 30604, 22.000000, 2.000000, 1028, 0, 285
590, 30654, 22.000000, 2.000000, 1028, 0, 281
591, 30704, 22.000000, 2.000000, 1028, 0, 284
592, 30757, 22.000000, 2.000000, 1031, 0, 288
593, 30808, 22.000000, 2.000000, 1041, 0, 281
594, 30858, 22.000000, 2.000000, 1040, 0, 286
595, 30908, 22.000000, 2.000000, 1040, 0, 281
596, 30958, 22.000000, 2.000000, 1046, 0, 285
597, 31008, 22.000000, 2.000000, 1046, 0, 279
598, 31059, 22.000000, 2.000000, 1043, 0, 285
599, 31109, 22.000000, 2.000000, 1054, 0, 281
600, 31159, 22.000000, 2.000000, 1047, 0, 281
601, 31209, 22.000000, 2.000000, 1051, 0, 283
602, 31259, 22.000000, 2.000000, 1038, 0, 284
603, 31309, 22.000000, 2.000000, 1021, 0, 280
604, 31362, 22.000000, 2.000000, 1035, 0, 281
605, 31413, 22.000000, 2.000000, 1035, 0, 283
606, 31463, 22.000000, 2.000000, 1032, 0, 283
607, 31513, 22.000000, 2.000000, 1032, 0, 280
608, 31563, 22.000000, 2.000000, 1036, 0, 281
609, 31613, 22.000000, 2.000000, 1037, 0, 277
610, 31664, 22.000000, 2.000000, 1035, 0, 286
611, 31714, 22.000000, 2.000000, 1035, 0, 282
612, 31764, 22.000000, 2.000000, 1039, 0, 282
613, 31814, 22.000000, 2.000000, 1039, 0, 282
614, 31864, 22.000000, 2.000000, 1038, 0, 282
615, 31917, 22.000000, 2.000000, 1022, 0, 284
616, 31967, 22.000000, 2.000000, 1022, 0, 280
617, 32018, 22.000000, 2.000000, 1025, 0, 281
618, 32068, 22.000000, 2.000000, 1028, 0, 282
619, 32118, 22.000000, 2.000000, 1028, 0, 284
620, 32168, 22.000000, 2.000000, 1029, 0, 281
621, 32218, 22.000000, 2.000000, 1032, 0, 291
622, 32269, 22.000000, 2.000000, 1034, 0, 280
623, 32319, 22.000000, 2.000000, 1060, 0, 285
624, 32369, 22.000000, 2.000000, 1036, 0, 280
625, 32419, 22.000000, 2.000000, 1037, 0, 285
626, 32472, 22.000000, 2.000000, 1025, 0, 282
627, 32522, 22.000000, 2.000000, 1025, 0, 293
628, 32572, 22.000000, 2.000000, 1035, 0, 282
629, 32623, 22.000000, 2.000000, 1025, 0, 284
630, 32673, 22.000000, 2.000000, 1028, 0, 281
631, 32723, 22.000000, 2.000000, 1031, 0, 285
632, 32773, 22.000000, 2.000000, 1034, 0, 283
633, 32823, 22.000000, 2.000000, 1036, 0, 284
634, 32874, 22.000000, 2.000000, 1036, 0, 282
635, 32924, 22.000000, 2.000000, 1034, 0, 286
636, 32974, 22.000000, 2.000000, 1021, 0, 281
637, 33027, 22.000000, 2.000000, 1027, 0, 280
638, 33077, 22.000000, 2.000000, 1022, 0, 283
639, 33127, 22.000000, 2.000000, 1035, 0, 282
640, 33177, 22.000000, 2.000000, 1015, 0, 290
641, 33228, 22.000000, 2.000000, 1024, 0, 281
642, 33278, 22.000000, 2.000000, 1024, 0, 284
643, 33328, 22.000000, 2.000000, 1019, 0, 282
644, 33378, 22.000000, 2.000000, 1030, 0, 285
645, 33428, 22.000000, 2.000000, 1008, 0, 284
646, 33479, 22.000000, 2.000000, 1021, 0, 284
647, 33529, 22.000000, 2.000000, 1017, 0, 283
648, 33582, 22.000000, 2.000000, 1012, 0, 286
649, 33632, 22.000000, 2.000000, 1010, 0, 282
650, 33682, 22.000000, 2.000000, 1014, 0, 283
651, 33732, 22.000000, 2.000000, 1020, 0, 281
652, 33782, 22.000000, 2.000000, 1028, 0, 285
653, 33833, 22.000000, 2.000000, 1017, 0, 279
654, 33883, 22.000000, 2.000000, 1013, 0, 285
655, 33933, 22.000000, 2.000000, 1025, 0, 285
656, 33983, 22.000000, 2.000000, 1024, 0, 286
657, 34033, 22.000000, 2.000000, 1012, 0, 283
658, 34084, 22.000000, 2.000000, 1009, 0, 282
659, 34137, 22.000000, 2.000000, 1024, 0, 293
660, 34187, 22.000000, 2.000000, 1018, 0, 284
661, 34237, 22.000000, 2.000000, 1008, 0, 285
662, 34287, 22.000000, 2.000000, 1018, 0, 281
663, 34337, 22.000000, 2.000000, 1018, 0, 280
664, 34387, 22.000000, 2.000000, 1024, 0, 282
665, 34438, 22.000000, 2.000000, 1027, 0, 284
666, 34488, 22.000000, 2.000000, 1037, 0, 282
667, 34538, 22.000000, 2.000000, 1015, 0, 286
668, 34588, 22.000000, 2.000000, 1034, 0, 296
669, 34638, 22.000000, 2.000000, 1012, 0, 284
670, 34691, 22.000000, 2.000000, 1030, 0, 284
671, 34742, 22.000000, 2.000000, 1035, 0, 286
672, 34792, 22.000000, 2.000000, 1037, 0, 290
673, 34842, 22.000000, 2.000000, 1013, 0, 283
674, 34892, 22.000000, 2.000000, 1017, 0, 280
675, 34942, 22.000000, 2.000000, 1020, 0, 285
676, 34992, 22.000000, 2.000000, 1021, 0, 279
677, 35043, 22.000000, 2.000000, 1027, 0, 285
678, 35093, 22.000000, 2.000000, 1028, 0, 281
679, 35143, 22.000000, 2.000000, 1007, 0, 283
680, 35193, 22.000000, 2.000000, 1013, 0, 280
681, 35246, 22.000000, 2.000000, 1029, 0, 283
682, 35296, 22.000000, 2.000000, 1006, 0, 282
683, 35347, 22.000000, 2.000000, 1013, 0, 285
684, 35397, 22.000000, 2.000000, 1010, 0, 287
685, 35447, 22.000000, 2.000000, 1020, 0, 282
686, 35497, 22.000000, 2.000000, 1025, 0, 284
687, 35547, 22.000000, 2.000000, 1033, 0, 284
688, 35597, 22.000000, 2.000000, 1015, 0, 285
689, 35648, 22.000000, 2.000000, 1012, 0, 282
690, 35698, 22.000000, 2.000000, 1011, 0, 282
691, 35748, 22.000000, 2.000000, 1023, 0, 282
692, 35798, 22.000000, 2.000000, 1028, 0, 284
693, 35851, 22.000000, 2.000000, 1013, 0, 282
694, 35901, 22.000000, 2.000000, 1018, 0, 284
695, 35952, 22.000000, 2.000000, 1028, 0, 283
696, 36002, 22.000000, 2.000000, 1038, 0, 283
697, 36052, 22.000000, 2.000000, 1009, 0, 282
698, 36102, 22.000000, 2.000000, 1013, 0, 288
699, 36152, 22.000000, 2.000000, 1016, 0, 281
700, 36203, 22.000000, 2.000000, 1024, 0, 285
701, 36253, 22.000000, 2.000000, 1028, 0, 283
702, 36303, 22.000000, 2.000000, 1031, 0, 284
703, 36353, 22.000000, 2.000000, 1010, 0, 283
704, 36406, 22.000000, 2.000000, 1025, 0, 284
705, 36456, 22.000000, 2.000000, 1030, 0, 285
706, 36506, 22.000000, 2.000000, 1034, 0, 284
707, 36557, 22.000000, 2.000000, 1035, 0, 286
708, 36607, 22.000000, 2.000000, 1032, 0, 284
709, 36657, 22.000000, 2.000000, 1013, 0, 288
710, 36707, 22.000000, 2.000000, 1021, 0, 282
711, 36757, 22.000000, 2.000000, 1019, 0, 285
712, 36808, 22.000000, 2.000000, 1026, 0, 281
713, 36858, 22.000000, 2.000000, 1028, 0, 285
714, 36908, 22.000000, 2.000000, 1018, 0, 284
715, 36961, 22.000000, 2.000000, 1026, 0, 281
716, 37011, 22.000000, 2.000000, 1028, 0, 281
717, 37061, 22.000000, 2.000000, 1029, 0, 287
718, 37111, 22.000000, 2.000000, 1031, 0, 286
719, 37162, 22.000000, 2.000000, 1005, 0, 284
720, 37212, 22.000000, 2.000000, 1018, 0, 282
721, 37262, 22.000000, 2.000000, 1028, 0, 286
722, 37312, 22.000000, 2.000000, 1020, 0, 280
723, 37362, 22.000000, 2.000000, 1026, 0, 284
724, 37412, 22.000000, 2.000000, 1028, 0, 276
725, 37463, 22.000000, 2.000000, 1030, 0, 282
726, 37516, 22.000000, 2.000000, 1018, 0, 282
727, 37566, 22.000000, 2.000000, 1020, 0, 283
728, 37616, 22.000000, 2.000000, 1024, 0, 290
729, 37666, 22.000000, 2.000000, 1029, 0, 284
730, 37716, 22.000000, 2.000000, 1032, 0, 282
731, 37767, 22.000000, 2.000000, 1028, 0, 281
732, 37817, 22.000000, 2.000000, 1036, 0, 284
733, 37867, 22.000000, 2.000000, 1012, 0, 283
734, 37917, 22.000000, 2.000000, 1014, 0, 274
735, 37967, 22.000000, 2.000000, 1015, 0, 280
736, 38018, 22.000000, 2.000000, 1020, 0, 277
737, 38071, 22.000000, 2.000000, 1033, 0, 280
738, 38121, 22.000000, 2.000000, 1044, 0, 283
739, 38171, 22.000000, 2.000000, 1043, 0, 282
740, 38221, 22.000000, 2.000000, 1015, 0, 284
741, 38271, 22.000000, 2.000000, 1015, 0, 279
742, 38321, 22.000000, 2.000000, 1024, 0, 286
743, 38372, 22.000000, 2.000000, 1011, 0, 281
744, 38422, 22.000000, 2.000000, 1024, 0, 292
745, 38472, 22.000000, 2.000000, 1028, 0, 283
746, 38522, 22.000000, 2.000000, 1034, 0, 284
747, 38572, 22.000000, 2.000000, 1032, 0, 281
748, 38625, 22.000000, 2.000000, 1017, 0, 287
749, 38676, 22.000000, 2.000000, 1026, 0, 281
750, 38726, 22.000000, 2.000000, 1028, 0, 282
751, 38776, 22.000000, 2.000000, 1033, 0, 289
752, 38826, 22.000000, 2.000000, 1012, 0, 285
753, 38876, 22.000000, 2.000000, 1012, 0, 288
754, 38926, 22.000000, 2.000000, 1012, 0, 282
755, 38977, 22.000000, 2.000000, 1022, 0, 282
756, 39027, 22.000000, 2.000000, 1034, 0, 284
757, 39077, 22.000000, 2.000000, 1034, 0, 284
758, 39127, 22.000000, 2.000000, 1000, 0, 288
759, 39180, 22.000000, 2.000000, 1024, 0, 286
760, 39230, 22.000000, 2.000000, 1027, 0, 280
761, 39281, 22.000000, 2.000000, 1035, 0, 285
762, 39331, 22.000000, 2.000000, 1009, 0, 274
763, 39381, 22.000000, 2.000000, 1014, 0, 291
764, 39431, 22.000000, 2.000000, 1020, 0, 280
765, 39481, 22.000000, 2.000000, 1024, 0, 283
766, 39531, 22.000000, 2.000000, 1027, 0, 272
767, 39582, 22.000000, 2.000000, 1024, 0, 280
768, 39632, 22.000000, 2.000000, 1029, 0, 281
769, 39682, 22.000000, 2.000000, 1033, 0, 285
770, 39732, 22.000000, 2.000000, 1014, 0, 280
771, 39785, 22.000000, 2.000000, 1024, 0, 284
772, 39835, 22.000000, 2.000000, 1031, 0, 282
773, 39886, 22.000000, 2.000000, 1034, 0, 281
774, 39936, 22.000000, 2.000000, 1012, 0, 288
775, 39986, 22.000000, 2.000000, 1014, 0, 285
776, 40036, 22.000000, 2.000000, 1018, 0, 282
777, 40086, 22.000000, 2.000000, 1024, 0, 278
778, 40136, 22.000000, 2.000000, 1026, 0, 282
779, 40187, 22.000000, 2.000000, 1032, 0, 282
780, 40237, 22.000000, 2.000000, 1034, 0, 283
781, 40287, 22.000000, 2.000000, 1009, 0, 282
782, 40340, 22.000000, 2.000000, 1026, 0, 279
783, 40390, 22.000000, 2.000000, 1029, 0, 288
784, 40440, 22.000000, 2.000000, 1037, 0, 285
785, 40491, 22.000000, 2.000000, 1030, 0, 279
786, 40541, 22.000000, 2.000000, 1013, 0, 285
787, 40591, 22.000000, 2.000000, 1014, 0, 279
788, 40641, 22.000000, 2.000000, 1018, 0, 282
789, 40691, 22.000000, 2.000000, 1025, 0, 281
790, 40741, 22.000000, 2.000000, 1028, 0, 285
791, 40792, 22.000000, 2.000000, 1029, 0, 279
792, 40842, 22.000000, 2.000000, 1038, 0, 286
793, 40895, 22.000000, 2.000000, 1017, 0, 282
794, 40945, 22.000000, 2.000000, 1023, 0, 284
795, 40995, 22.000000, 2.000000, 1029, 0, 284
796, 41045, 22.000000, 2.000000, 1035, 0, 285
797, 41096, 22.000000, 2.000000, 1033, 0, 282
798, 41146, 22.000000, 2.000000, 1025, 0, 285
799, 41196, 22.000000, 2.000000, 1014, 0, 278
800, 41246, 22.000000, 2.000000, 1008, 0, 284
801, 41296, 22.000000, 2.000000, 1024, 0, 282
802, 41347, 22.000000, 2.000000, 1028, 0, 286
803, 41397, 22.000000, 2.000000, 1005, 0, 277
804, 41450, 22.000000, 2.000000, 1018, 0, 282
805, 41500, 22.000000, 2.000000, 1013, 0, 284
806, 41550, 22.000000, 2.000000, 1004, 0, 283
807, 41600, 22.000000, 2.000000, 1012, 0, 284
808, 41650, 22.000000, 2.000000, 1014, 0, 283
809, 41701, 22.000000, 2.000000, 1020, 0, 282
810, 41751, 22.000000, 2.000000, 1018, 0, 288
811, 41801, 22.000000, 2.000000, 1009, 0, 282
812, 41851, 22.000000, 2.000000, 1017, 0, 281
813, 41901, 22.000000, 2.000000, 1017, 0, 282
814, 41952, 22.000000, 2.000000, 1022, 0, 282
815, 42005, 22.000000, 2.000000, 1011, 0, 285
816, 42055, 22.000000, 2.000000, 1018, 0, 280
817, 42105, 22.000000, 2.000000, 1024, 0, 283
818, 42155, 22.000000, 2.000000, 1029, 0, 282
819, 42205, 22.000000, 2.000000, 1006, 0, 286
820, 42255, 22.000000, 2.000000, 1016, 0, 285
821, 42306, 22.000000, 2.000000, 1013, 0, 285
822, 42356, 22.000000, 2.000000, 1024, 0, 279
823, 42406, 22.000000, 2.000000, 1033, 0, 277
824, 42456, 22.000000, 2.000000, 1007, 0, 282
825, 42506, 22.000000, 2.000000, 1009, 0, 283
826, 42559, 22.000000, 2.000000, 1030, 0, 285
827, 42610, 22.000000, 2.000000, 1009, 0, 283
828, 42660, 22.000000, 2.000000, 1013, 0, 277
829, 42710, 22.000000, 2.000000, 1018, 0, 282
830, 42760, 22.000000, 2.000000, 1021, 0, 282
831, 42810, 22.000000, 2.000000, 1006, 0, 282
832, 42860, 22.000000, 2.000000, 1009, 0, 284
833, 42911, 22.000000, 2.000000, 1015, 0, 282
834, 42961, 22.000000, 2.000000, 1022, 0, 282
835, 43011, 22.000000, 2.000000, 1028, 0, 284
836, 43061, 22.000000, 2.000000, 1005, 0, 283
837, 43114, 22.000000, 2.000000, 1024, 0, 280
838, 43164, 22.000000, 2.000000, 1001, 0, 286
839, 43214, 22.000000, 2.000000, 1011, 0, 281
840, 43264, 22.000000, 2.000000, 980, 0, 287
841, 43314, 22.000000, 2.000000, 1003, 0, 289
842, 43364, 22.000000, 2.000000, 1014, 0, 286
843, 43414, 22.000000, 2.000000, 998, 0, 289
844, 43464, 22.000000, 2.000000, 1016, 0, 288
845, 43514, 22.000000, 2.000000, 1003, 0, 283
846, 43564, 22.000000, 2.000000, 1004, 0, 284
847, 43614, 22.000000, 2.000000, 1003, 0, 288
848, 43667, 22.000000, 2.000000, 1011, 0, 282
849, 43725, 22.000000, 2.000000, 998, 0, 285
850, 43784, 22.000000, 2.000000, 991, 0, 284
851, 43833, 22.000000, 2.000000, 1007, 0, 282
852, 43883, 22.000000, 2.000000, 991, 0, 291
853, 43933, 22.000000, 2.000000, 1005, 0, 289
854, 43983, 22.000000, 2.000000, 991, 0, 287
855, 44041, 22.000000, 2.000000, 1011, 0, 289
856, 44091, 22.000000, 2.000000, 989, 0, 279
857, 44141, 22.000000, 2.000000, 1002, 0, 285
858, 44199, 22.000000, 2.000000, 991, 0, 284
859, 44249, 22.000000, 2.000000, 1007, 0, 283
860, 44310, 22.000000, 2.000000, 1010, 0, 282
861, 44360, 22.000000, 2.000000, 994, 0, 288
862, 44410, 22.000000, 2.000000, 1006, 0, 284
863, 44468, 22.000000, 2.000000, 997, 0, 283
864, 44526, 22.000000, 2.000000, 992, 0, 292
865, 44576, 22.000000, 2.000000, 1007, 0, 283
866, 44634, 22.000000, 2.000000, 995, 0, 287
867, 44692, 22.000000, 2.000000, 997, 0, 280
868, 44742, 22.000000, 2.000000, 1009, 0, 284
869, 44792, 22.000000, 2.000000, 994, 0, 298
870, 44850, 22.000000, 2.000000, 988, 0, 280
871, 44911, 22.000000, 2.000000, 992, 0, 280
872, 44961, 22.000000, 2.000000, 1006, 0, 284
873, 45019, 22.000000, 2.000000, 997, 0, 279
874, 45077, 22.000000, 2.000000, 994, 0, 289
875, 45135, 22.000000, 2.000000, 990, 0, 284
876, 45185, 22.000000, 2.000000, 1004, 0, 279
877, 45243, 22.000000, 2.000000, 996, 0, 283
878, 45293, 22.000000, 2.000000, 986, 0, 277
879, 45351, 22.000000, 2.000000, 1004, 0, 283
880, 45401, 22.000000, 2.000000, 1014, 0, 287
881, 45451, 22.000000, 2.000000, 998, 0, 281
882, 45504, 22.000000, 2.000000, 1015, 0, 293
883, 45554, 22.000000, 2.000000, 1024, 0, 277
884, 45605, 22.000000, 2.000000, 1004, 0, 284
885, 45655, 22.000000, 2.000000, 1006, 0, 282
886, 45705, 22.000000, 2.000000, 1015, 0, 285
887, 45755, 22.000000, 2.000000, 1021, 0, 282
888, 45805, 22.000000, 2.000000, 1020, 0, 281
889, 45856, 22.000000, 2.000000, 1009, 0, 280
890, 45906, 22.000000, 2.000000, 1011, 0, 292
891, 45956, 22.000000, 2.000000, 1009, 0, 282
892, 46006, 22.000000, 2.000000, 1006, 0, 285
893, 46059, 22.000000, 2.000000, 995, 0, 281
894, 46109, 22.000000, 2.000000, 1003, 0, 283
895, 46159, 22.000000, 2.000000, 1012, 0, 284
896, 46209, 22.000000, 2.000000, 997, 0, 289
897, 46259, 22.000000, 2.000000, 1008, 0, 282
898, 46309, 22.000000, 2.000000, 993, 0, 286
899, 46359, 22.000000, 2.000000, 1009, 0, 289
900, 46409, 22.000000, 2.000000, 1019, 0, 277
901, 46459, 22.000000, 2.000000, 1005, 0, 283
902, 46509, 22.000000, 2.000000, 1004, 0, 284
903, 46559, 22.000000, 2.000000, 1028, 0, 282
904, 46609, 22.000000, 2.000000, 999, 0, 281
905, 46662, 22.000000, 2.000000, 994, 0, 274
906, 46712, 22.000000, 2.000000, 1001, 0, 284
907, 46762, 22.000000, 2.000000, 980, 0, 280
908, 46812, 22.000000, 2.000000, 1000, 0, 284
909, 46862, 22.000000, 2.000000, 1009, 0, 275
910, 46912, 22.000000, 2.000000, 994, 0, 281
911, 46962, 22.000000, 2.000000, 997, 0, 285
912, 47012, 22.000000, 2.000000, 1010, 0, 280
913, 47062, 22.000000, 2.000000, 1013, 0, 281
914, 47113, 22.000000, 2.000000, 1016, 0, 284
915, 47163, 22.000000, 2.000000, 1029, 0, 291
916, 47216, 22.000000, 2.000000, 1004, 0, 282
917, 47266, 22.000000, 2.000000, 1016, 0, 292
918, 47316, 22.000000, 2.000000, 1018, 0, 284
919, 47366, 22.000000, 2.000000, 1021, 0, 282
920, 47416, 22.000000, 2.000000, 1017, 0, 282
921, 47467, 22.000000, 2.000000, 1027, 0, 289
922, 47517, 22.000000, 2.000000, 1040, 0, 282
923, 47567, 22.000000, 2.000000, 1034, 0, 282
924, 47617, 22.000000, 2.000000, 1012, 0, 279
925, 47667, 22.000000, 2.000000, 1015, 0, 283
926, 47717, 22.000000, 2.000000, 1019, 0, 280
927, 47770, 22.000000, 2.000000, 1036, 0, 282
928, 47821, 22.000000, 2.000000, 1006, 0, 282
929, 47871, 22.000000, 2.000000, 1015, 0, 297
930, 47921, 22.000000, 2.000000, 1019, 0, 282
931, 47971, 22.000000, 2.000000, 1017, 0, 287
932, 48021, 22.000000, 2.000000, 1024, 0, 282
933, 48072, 22.000000, 2.000000, 1033, 0, 286
934, 48122, 22.000000, 2.000000, 1034, 0, 285
935, 48172, 22.000000, 2.000000, 1030, 0, 293
936, 48222, 22.000000, 2.000000, 1011, 0, 283
937, 48272, 22.000000, 2.000000, 1017, 0, 291
938, 48325, 22.000000, 2.000000, 1032, 0, 285
939, 48376, 22.000000, 2.000000, 1036, 0, 282
940, 48426, 22.000000, 2.000000, 1013, 0, 286
941, 48476, 22.000000, 2.000000, 1013, 0, 280
942, 48526, 22.000000, 2.000000, 1018, 0, 283
943, 48576, 22.000000, 2.000000, 1028, 0, 281
944, 48626, 22.000000, 2.000000, 1031, 0, 298
945, 48677, 22.000000, 2.000000, 1035, 0, 281
946, 48727, 22.000000, 2.000000, 1007, 0, 285
947, 48777, 22.000000, 2.000000, 1014, 0, 281
948, 48827, 22.000000, 2.000000, 1016, 0, 286
949, 48880, 22.000000, 2.000000, 1034, 0, 283
950, 48930, 22.000000, 2.000000, 1035, 0, 285
951, 48981, 22.000000, 2.000000, 1009, 0, 281
952, 49031, 22.000000, 2.000000, 1026, 0, 286
953, 49081, 22.000000, 2.000000, 1017, 0, 283
954, 49131, 22.000000, 2.000000, 1025, 0, 289
955, 49181, 22.000000, 2.000000, 1028, 0, 282
956, 49231, 22.000000, 2.000000, 1007, 0, 283
957, 49282, 22.000000, 2.000000, 1012, 0, 285
958, 49332, 22.000000, 2.000000, 1017, 0, 285
959, 49382, 22.000000, 2.000000, 1020, 0, 282
960, 49435, 22.000000, 2.000000, 1012, 0, 281
961, 49485, 22.000000, 2.000000, 1028, 0, 284
962, 49535, 22.000000, 2.000000, 1031, 0, 281
963, 49586, 22.000000, 2.000000, 1004, 0, 284
964, 49636, 22.000000, 2.000000, 1011, 0, 281
965, 49686, 22.000000, 2.000000, 1017, 0, 280
966, 49736, 22.000000, 2.000000, 1022, 0, 283
967, 49786, 22.000000, 2.000000, 1028, 0, 279
968, 49836, 22.000000, 2.000000, 1032, 0, 274
969, 49887, 22.000000, 2.000000, 1008, 0, 280
970, 49937, 22.000000, 2.000000, 1012, 0, 277
971, 49987, 22.000000, 2.000000, 1021, 0, 282
972, 50040, 22.000000, 2.000000, 1031, 0, 281
973, 50090, 22.000000, 2.000000, 1012, 0, 286
974, 50140, 22.000000, 2.000000, 1014, 0, 281
975, 50191, 22.000000, 2.000000, 1025, 0, 288
976, 50241, 22.000000, 2.000000, 1023, 0, 288
977, 50291, 22.000000, 2.000000, 1025, 0, 285
978, 50341, 22.000000, 2.000000, 1030, 0, 283
979, 50391, 22.000000, 2.000000, 1009, 0, 285
980, 50442, 22.000000, 2.000000, 1011, 0, 289
981, 50492, 22.000000, 2.000000, 1019, 0, 296
982, 50542, 22.000000, 2.000000, 1022, 0, 291
983, 50595, 22.000000, 2.000000, 1013, 0, 287
984, 50645, 22.000000, 2.000000, 1014, 0, 288
985, 50695, 22.000000, 2.000000, 1020, 0, 293
986, 50745, 22.000000, 2.000000, 1024, 0, 288
987, 50796, 22.000000, 2.000000, 1027, 0, 286
988, 50846, 22.000000, 2.000000, 1011, 0, 298
989, 50896, 22.000000, 2.000000, 1005, 0, 288
990, 50946, 22.000000, 2.000000, 1017, 0, 295
991, 50996, 22.000000, 2.000000, 1022, 0, 288
992, 51047, 22.000000, 2.000000, 1028, 0, 297
993, 51097, 22.000000, 2.000000, 1030, 0, 288
994, 51150, 22.000000, 2.000000, 1018, 0, 291
995, 51200, 22.000000, 2.000000, 1020, 0, 287
996, 51250, 22.000000, 2.000000, 1030, 0, 292
997, 51300, 22.000000, 2.000000, 1021, 0, 297
998, 51350, 22.000000, 2.000000, 1012, 0, 290
999, 51401, 22.000000, 2.000000, 1012, 0, 290
1000, 51451, 22.000000, 2.000000, 1006, 0, 292
