k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25915, 22.000000, 10.000000, 1804, 0, 294
501, 25966, 22.000000, 10.000000, 1809, 0, 286
502, 26019, 22.000000, 10.000000, 1815, 0, 288
503, 26070, 22.000000, 10.000000, 1806, 0, 285
504, 26121, 22.000000, 10.000000, 1813, 0, 277
505, 26171, 22.000000, 10.000000, 1822, 0, 285
506, 26222, 22.000000, 10.000000, 1805, 0, 288
507, 26273, 22.000000, 10.000000, 1816, 0, 279
508, 26324, 22.000000, 10.000000, 1805, 0, 292
509, 26374, 22.000000, 10.000000, 1806, 0, 297
510, 26425, 22.000000, 10.000000, 1815, 0, 288
511, 26476, 22.000000, 10.000000, 1800, 0, 284
512, 26526, 22.000000, 10.000000, 1810, 0, 286
513, 26580, 22.000000, 10.000000, 1817, 0, 285
514, 26631, 22.000000, 10.000000, 1806, 0, 293
515, 26681, 22.000000, 10.000000, 1808, 0, 284
516, 26732, 22.000000, 10.000000, 1821, 0, 284
517, 26783, 22.000000, 10.000000, 1797, 0, 286
518, 26833, 22.000000, 10.000000, 1810, 0, 288
519, 26884, 22.000000, 10.000000, 1820, 0, 285
520, 26935, 22.000000, 10.000000, 1809, 0, 284
521, 26986, 22.000000, 10.000000, 1817, 0, 288
522, 27036, 22.000000, 10.000000, 1829, 0, 288
523, 27087, 22.000000, 10.000000, 1808, 0, 292
524, 27140, 22.000000, 10.000000, 1809, 0, 285
525, 27191, 22.000000, 10.000000, 1817, 0, 287
526, 27242, 22.000000, 10.000000, 1802, 0, 278
527, 27293, 22.000000, 10.000000, 1820, 0, 284
528, 27343, 22.000000, 10.000000, 1813, 0, 286
529, 27394, 22.000000, 10.000000, 1806, 0, 285
530, 27445, 22.000000, 10.000000, 1816, 0, 284
531, 27495, 22.000000, 10.000000, 1816, 0, 280
532, 27546, 22.000000, 10.000000, 1806, 0, 286
533, 27597, 22.000000, 10.000000, 1818, 0, 293
534, 27648, 22.000000, 10.000000, 1800, 0, 284
535, 27701, 22.000000, 10.000000, 1808, 0, 298
536, 27752, 22.000000, 10.000000, 1814, 0, 284
537, 27803, 22.000000, 10.000000, 1797, 0, 286
538, 27853, 22.000000, 10.000000, 1827, 0, 285
539, 27904, 22.000000, 10.000000, 1814, 0, 291
540, 27955, 22.000000, 10.000000, 1832, 0, 288
541, 28005, 22.000000, 10.000000, 1812, 0, 288
542, 28056, 22.000000, 10.000000, 1817, 0, 285
543, 28107, 22.000000, 10.000000, 1800, 0, 284
544, 28157, 22.000000, 10.000000, 1814, 0, 288
545, 28208, 22.000000, 10.000000, 1817, 0, 288
546, 28262, 22.000000, 10.000000, 1822, 0, 287
547, 28312, 22.000000, 10.000000, 1806, 0, 285
548, 28363, 22.000000, 10.000000, 1818, 0, 286
549, 28414, 22.000000, 10.000000, 1809, 0, 284
550, 28465, 22.000000, 10.000000, 1806, 0, 286
551, 28515, 22.000000, 10.000000, 1815, 0, 289
552, 28566, 22.000000, 10.000000, 1804, 0, 288
553, 28617, 22.000000, 10.000000, 1811, 0, 287
554, 28667, 22.000000, 10.000000, 1823, 0, 282
555, 28718, 22.000000, 10.000000, 1803, 0, 285
556, 28769, 22.000000, 10.000000, 1811, 0, 284
557, 28822, 22.000000, 10.000000, 1806, 0, 284
558, 28873, 22.000000, 10.000000, 1804, 0, 304
559, 28924, 22.000000, 10.000000, 1814, 0, 286
560, 28974, 22.000000, 10.000000, 1799, 0, 286
561, 29025, 22.000000, 10.000000, 1812, 0, 288
562, 29076, 22.000000, 10.000000, 1817, 0, 287
563, 29127, 22.000000, 10.000000, 1808, 0, 288
564, 29177, 22.000000, 10.000000, 1811, 0, 288
565, 29228, 22.000000, 10.000000, 1820, 0, 284
566, 29279, 22.000000, 10.000000, 1821, 0, 286
567, 29329, 22.000000, 10.000000, 1816, 0, 284
568, 29383, 22.000000, 10.000000, 1807, 0, 285
569, 29434, 22.000000, 10.000000, 1809, 0, 288
570, 29484, 22.000000, 10.000000, 1815, 0, 284
571, 29535, 22.000000, 10.000000, 1802, 0, 286
572, 29586, 22.000000, 10.000000, 1821, 0, 289
573, 29636, 22.000000, 10.000000, 1821, 0, 275
574, 29687, 22.000000, 10.000000, 1807, 0, 282
575, 29738, 22.000000, 10.000000, 1814, 0, 288
576, 29789, 22.000000, 10.000000, 1791, 0, 278
577, 29839, 22.000000, 10.000000, 1806, 0, 286
578, 29890, 22.000000, 10.000000, 1824, 0, 285
579, 29943, 22.000000, 10.000000, 1802, 0, 285
580, 29994, 22.000000, 10.000000, 1812, 0, 291
581, 30045, 22.000000, 10.000000, 1819, 0, 286
582, 30096, 22.000000, 10.000000, 1801, 0, 293
583, 30146, 22.000000, 10.000000, 1812, 0, 286
584, 30197, 22.000000, 10.000000, 1822, 0, 278
585, 30248, 22.000000, 10.000000, 1800, 0, 278
586, 30298, 22.000000, 10.000000, 1818, 0, 286
587, 30349, 22.000000, 10.000000, 1812, 0, 285
588, 30400, 22.000000, 10.000000, 1806, 0, 286
589, 30453, 22.000000, 10.000000, 1812, 0, 288
590, 30504, 22.000000, 10.000000, 1801, 0, 286
591, 30555, 22.000000, 10.000000, 1810, 0, 288
592, 30606, 22.000000, 10.000000, 1790, 0, 285
593, 30656, 22.000000, 10.000000, 1798, 0, 285
594, 30707, 22.000000, 10.000000, 1814, 0, 285
595, 30758, 22.000000, 10.000000, 1800, 0, 286
596, 30808, 22.000000, 10.000000, 1807, 0, 284
597, 30859, 22.000000, 10.000000, 1796, 0, 287
598, 30910, 22.000000, 10.000000, 1804, 0, 276
599, 30960, 22.000000, 10.000000, 1801, 0, 286
600, 31014, 22.000000, 10.000000, 1815, 0, 288
601, 31065, 22.000000, 10.000000, 1805, 0, 288
602, 31115, 22.000000, 10.000000, 1813, 0, 286
603, 31166, 22.000000, 10.000000, 1800, 0, 286
604, 31217, 22.000000, 10.000000, 1817, 0, 288
605, 31268, 22.000000, 10.000000, 1803, 0, 279
606, 31318, 22.000000, 10.000000, 1807, 0, 284
607, 31369, 22.000000, 10.000000, 1814, 0, 285
608, 31420, 22.000000, 10.000000, 1796, 0, 275
609, 31470, 22.000000, 10.000000, 1810, 0, 284
610, 31521, 22.000000, 10.000000, 1825, 0, 287
611, 31575, 22.000000, 10.000000, 1807, 0, 284
612, 31625, 22.000000, 10.000000, 1817, 0, 286
613, 31676, 22.000000, 10.000000, 1819, 0, 287
614, 31727, 22.000000, 10.000000, 1804, 0, 288
615, 31777, 22.000000, 10.000000, 1812, 0, 286
616, 31828, 22.000000, 10.000000, 1830, 0, 287
617, 31879, 22.000000, 10.000000, 1805, 0, 281
618, 31930, 22.000000, 10.000000, 1815, 0, 288
619, 31980, 22.000000, 10.000000, 1804, 0, 285
620, 32031, 22.000000, 10.000000, 1805, 0, 285
621, 32082, 22.000000, 10.000000, 1777, 0, 289
622, 32135, 22.000000, 10.000000, 1798, 0, 286
623, 32186, 22.000000, 10.000000, 1807, 0, 285
624, 32237, 22.000000, 10.000000, 1796, 0, 285
625, 32287, 22.000000, 10.000000, 1807, 0, 286
626, 32338, 22.000000, 10.000000, 1817, 0, 286
627, 32389, 22.000000, 10.000000, 1808, 0, 285
628, 32439, 22.000000, 10.000000, 1810, 0, 292
629, 32490, 22.000000, 10.000000, 1805, 0, 285
630, 32541, 22.000000, 10.000000, 1808, 0, 285
631, 32592, 22.000000, 10.000000, 1796, 0, 286
632, 32642, 22.000000, 10.000000, 1799, 0, 287
633, 32696, 22.000000, 10.000000, 1811, 0, 284
634, 32747, 22.000000, 10.000000, 1800, 0, 285
635, 32797, 22.000000, 10.000000, 1817, 0, 288
636, 32848, 22.000000, 10.000000, 1797, 0, 292
637, 32899, 22.000000, 10.000000, 1808, 0, 284
638, 32949, 22.000000, 10.000000, 1824, 0, 285
639, 33000, 22.000000, 10.000000, 1799, 0, 288
640, 33051, 22.000000, 10.000000, 1811, 0, 283
641, 33101, 22.000000, 10.000000, 1805, 0, 283
642, 33152, 22.000000, 10.000000, 1817, 0, 288
643, 33203, 22.000000, 10.000000, 1826, 0, 286
644, 33256, 22.000000, 10.000000, 1799, 0, 286
645, 33307, 22.000000, 10.000000, 1814, 0, 283
646, 33358, 22.000000, 10.000000, 1821, 0, 286
647, 33409, 22.000000, 10.000000, 1795, 0, 286
648, 33459, 22.000000, 10.000000, 1811, 0, 285
649, 33510, 22.000000, 10.000000, 1824, 0, 284
650, 33561, 22.000000, 10.000000, 1813, 0, 285
651, 33611, 22.000000, 10.000000, 1811, 0, 285
652, 33662, 22.000000, 10.000000, 1797, 0, 287
653, 33713, 22.000000, 10.000000, 1808, 0, 288
654, 33763, 22.000000, 10.000000, 1807, 0, 289
655, 33817, 22.000000, 10.000000, 1814, 0, 288
656, 33868, 22.000000, 10.000000, 1806, 0, 284
657, 33918, 22.000000, 10.000000, 1816, 0, 278
658, 33969, 22.000000, 10.000000, 1810, 0, 285
659, 34020, 22.000000, 10.000000, 1812, 0, 286
660, 34071, 22.000000, 10.000000, 1796, 0, 284
661, 34121, 22.000000, 10.000000, 1804, 0, 292
662, 34172, 22.000000, 10.000000, 1807, 0, 285
663, 34223, 22.000000, 10.000000, 1804, 0, 294
664, 34273, 22.000000, 10.000000, 1813, 0, 286
665, 34324, 22.000000, 10.000000, 1803, 0, 285
666, 34378, 22.000000, 10.000000, 1806, 0, 288
667, 34428, 22.000000, 10.000000, 1817, 0, 284
668, 34479, 22.000000, 10.000000, 1801, 0, 284
669, 34530, 22.000000, 10.000000, 1809, 0, 285
670, 34580, 22.000000, 10.000000, 1796, 0, 285
671, 34631, 22.000000, 10.000000, 1809, 0, 288
672, 34682, 22.000000, 10.000000, 1815, 0, 285
673, 34733, 22.000000, 10.000000, 1796, 0, 288
674, 34783, 22.000000, 10.000000, 1807, 0, 283
675, 34834, 22.000000, 10.000000, 1795, 0, 284
676, 34885, 22.000000, 10.000000, 1813, 0, 283
677, 34938, 22.000000, 10.000000, 1812, 0, 288
678, 34989, 22.000000, 10.000000, 1795, 0, 287
679, 35040, 22.000000, 10.000000, 1812, 0, 288
680, 35090, 22.000000, 10.000000, 1791, 0, 285
681, 35141, 22.000000, 10.000000, 1807, 0, 283
682, 35192, 22.000000, 10.000000, 1826, 0, 284
683, 35242, 22.000000, 10.000000, 1805, 0, 285
684, 35293, 22.000000, 10.000000, 1811, 0, 286
685, 35344, 22.000000, 10.000000, 1792, 0, 283
686, 35395, 22.000000, 10.000000, 1803, 0, 283
687, 35445, 22.000000, 10.000000, 1791, 0, 284
688, 35499, 22.000000, 10.000000, 1800, 0, 286
689, 35550, 22.000000, 10.000000, 1810, 0, 284
690, 35600, 22.000000, 10.000000, 1795, 0, 285
691, 35651, 22.000000, 10.000000, 1805, 0, 280
692, 35702, 22.000000, 10.000000, 1820, 0, 286
693, 35752, 22.000000, 10.000000, 1800, 0, 284
694, 35803, 22.000000, 10.000000, 1812, 0, 285
695, 35854, 22.000000, 10.000000, 1795, 0, 287
696, 35904, 22.000000, 10.000000, 1806, 0, 286
697, 35955, 22.000000, 10.000000, 1790, 0, 285
698, 36009, 22.000000, 10.000000, 1797, 0, 291
699, 36059, 22.000000, 10.000000, 1813, 0, 285
700, 36110, 22.000000, 10.000000, 1796, 0, 288
701, 36161, 22.000000, 10.000000, 1809, 0, 284
702, 36212, 22.000000, 10.000000, 1793, 0, 274
703, 36262, 22.000000, 10.000000, 1805, 0, 287
704, 36313, 22.000000, 10.000000, 1801, 0, 291
705, 36364, 22.000000, 10.000000, 1810, 0, 284
706, 36414, 22.000000, 10.000000, 1814, 0, 285
707, 36465, 22.000000, 10.000000, 1801, 0, 281
708, 36516, 22.000000, 10.000000, 1810, 0, 286
709, 36569, 22.000000, 10.000000, 1806, 0, 285
710, 36620, 22.000000, 10.000000, 1801, 0, 287
711, 36671, 22.000000, 10.000000, 1812, 0, 285
712, 36721, 22.000000, 10.000000, 1800, 0, 294
713, 36772, 22.000000, 10.000000, 1813, 0, 293
714, 36823, 22.000000, 10.000000, 1817, 0, 288
715, 36874, 22.000000, 10.000000, 1799, 0, 289
716, 36924, 22.000000, 10.000000, 1810, 0, 284
717, 36975, 22.000000, 10.000000, 1799, 0, 285
718, 37026, 22.000000, 10.000000, 1806, 0, 292
719, 37076, 22.000000, 10.000000, 1814, 0, 288
720, 37130, 22.000000, 10.000000, 1810, 0, 284
721, 37181, 22.000000, 10.000000, 1810, 0, 293
722, 37231, 22.000000, 10.000000, 1800, 0, 295
723, 37282, 22.000000, 10.000000, 1806, 0, 286
724, 37333, 22.000000, 10.000000, 1820, 0, 286
725, 37383, 22.000000, 10.000000, 1800, 0, 286
726, 37434, 22.000000, 10.000000, 1803, 0, 288
727, 37485, 22.000000, 10.000000, 1796, 0, 288
728, 37536, 22.000000, 10.000000, 1807, 0, 286
729, 37586, 22.000000, 10.000000, 1793, 0, 286
730, 37637, 22.000000, 10.000000, 1801, 0, 294
731, 37691, 22.000000, 10.000000, 1810, 0, 287
732, 37741, 22.000000, 10.000000, 1801, 0, 285
733, 37792, 22.000000, 10.000000, 1808, 0, 286
734, 37843, 22.000000, 10.000000, 1795, 0, 288
735, 37893, 22.000000, 10.000000, 1809, 0, 286
736, 37944, 22.000000, 10.000000, 1790, 0, 286
737, 37995, 22.000000, 10.000000, 1803, 0, 286
738, 38045, 22.000000, 10.000000, 1786, 0, 285
739, 38096, 22.000000, 10.000000, 1803, 0, 289
740, 38147, 22.000000, 10.000000, 1814, 0, 280
741, 38198, 22.000000, 10.000000, 1797, 0, 283
742, 38251, 22.000000, 10.000000, 1809, 0, 285
743, 38302, 22.000000, 10.000000, 1816, 0, 283
744, 38353, 22.000000, 10.000000, 1797, 0, 288
745, 38403, 22.000000, 10.000000, 1811, 0, 286
746, 38454, 22.000000, 10.000000, 1807, 0, 280
747, 38505, 22.000000, 10.000000, 1811, 0, 296
748, 38555, 22.000000, 10.000000, 1809, 0, 285
749, 38606, 22.000000, 10.000000, 1797, 0, 282
750, 38657, 22.000000, 10.000000, 1811, 0, 288
751, 38707, 22.000000, 10.000000, 1799, 0, 285
752, 38758, 22.000000, 10.000000, 1802, 0, 286
753, 38812, 22.000000, 10.000000, 1812, 0, 286
754, 38862, 22.000000, 10.000000, 1789, 0, 288
755, 38913, 22.000000, 10.000000, 1808, 0, 287
756, 38964, 22.000000, 10.000000, 1783, 0, 284
757, 39015, 22.000000, 10.000000, 1800, 0, 280
758, 39065, 22.000000, 10.000000, 1793, 0, 285
759, 39116, 22.000000, 10.000000, 1805, 0, 286
760, 39167, 22.000000, 10.000000, 1791, 0, 284
761, 39217, 22.000000, 10.000000, 1804, 0, 275
762, 39268, 22.000000, 10.000000, 1791, 0, 287
763, 39319, 22.000000, 10.000000, 1804, 0, 292
764, 39372, 22.000000, 10.000000, 1797, 0, 284
765, 39423, 22.000000, 10.000000, 1799, 0, 285
766, 39474, 22.000000, 10.000000, 1814, 0, 288
767, 39524, 22.000000, 10.000000, 1804, 0, 283
768, 39575, 22.000000, 10.000000, 1811, 0, 289
769, 39626, 22.000000, 10.000000, 1799, 0, 292
770, 39677, 22.000000, 10.000000, 1813, 0, 288
771, 39727, 22.000000, 10.000000, 1793, 0, 286
772, 39778, 22.000000, 10.000000, 1807, 0, 286
773, 39829, 22.000000, 10.000000, 1816, 0, 286
774, 39879, 22.000000, 10.000000, 1802, 0, 290
775, 39933, 22.000000, 10.000000, 1811, 0, 286
776, 39984, 22.000000, 10.000000, 1794, 0, 285
777, 40034, 22.000000, 10.000000, 1810, 0, 284
778, 40085, 22.000000, 10.000000, 1790, 0, 277
779, 40136, 22.000000, 10.000000, 1806, 0, 286
780, 40186, 22.000000, 10.000000, 1787, 0, 294
781, 40237, 22.000000, 10.000000, 1798, 0, 293
782, 40288, 22.000000, 10.000000, 1818, 0, 286
783, 40339, 22.000000, 10.000000, 1796, 0, 283
784, 40389, 22.000000, 10.000000, 1806, 0, 286
785, 40440, 22.000000, 10.000000, 1806, 0, 282
786, 40494, 22.000000, 10.000000, 1801, 0, 286
787, 40544, 22.000000, 10.000000, 1815, 0, 284
788, 40595, 22.000000, 10.000000, 1800, 0, 286
789, 40646, 22.000000, 10.000000, 1812, 0, 284
790, 40696, 22.000000, 10.000000, 1817, 0, 285
791, 40747, 22.000000, 10.000000, 1801, 0, 284
792, 40798, 22.000000, 10.000000, 1809, 0, 283
793, 40848, 22.000000, 10.000000, 1806, 0, 291
794, 40899, 22.000000, 10.000000, 1819, 0, 286
795, 40950, 22.000000, 10.000000, 1813, 0, 285
796, 41003, 22.000000, 10.000000, 1803, 0, 288
797, 41054, 22.000000, 10.000000, 1817, 0, 287
798, 41105, 22.000000, 10.000000, 1792, 0, 278
799, 41156, 22.000000, 10.000000, 1806, 0, 287
800, 41206, 22.000000, 10.000000, 1795, 0, 284
801, 41257, 22.000000, 10.000000, 1804, 0, 281
802, 41308, 22.000000, 10.000000, 1813, 0, 285
803, 41358, 22.000000, 10.000000, 1798, 0, 288
804, 41409, 22.000000, 10.000000, 1806, 0, 276
805, 41460, 22.000000, 10.000000, 1795, 0, 283
806, 41510, 22.000000, 10.000000, 1808, 0, 285
807, 41564, 22.000000, 10.000000, 1791, 0, 298
808, 41615, 22.000000, 10.000000, 1798, 0, 285
809, 41665, 22.000000, 10.000000, 1811, 0, 284
810, 41716, 22.000000, 10.000000, 1753, 0, 288
811, 41767, 22.000000, 10.000000, 1810, 0, 284
812, 41818, 22.000000, 10.000000, 1798, 0, 284
813, 41868, 22.000000, 10.000000, 1807, 0, 289
814, 41919, 22.000000, 10.000000, 1797, 0, 287
815, 41970, 22.000000, 10.000000, 1811, 0, 285
816, 42020, 22.000000, 10.000000, 1812, 0, 288
817, 42071, 22.000000, 10.000000, 1801, 0, 286
818, 42125, 22.000000, 10.000000, 1807, 0, 280
819, 42175, 22.000000, 10.000000, 1794, 0, 286
820, 42226, 22.000000, 10.000000, 1807, 0, 285
821, 42277, 22.000000, 10.000000, 1806, 0, 284
822, 42327, 22.000000, 10.000000, 1801, 0, 286
823, 42378, 22.000000, 10.000000, 1817, 0, 294
824, 42429, 22.000000, 10.000000, 1797, 0, 284
825, 42480, 22.000000, 10.000000, 1810, 0, 285
826, 42530, 22.000000, 10.000000, 1797, 0, 284
827, 42581, 22.000000, 10.000000, 1808, 0, 284
828, 42632, 22.000000, 10.000000, 1815, 0, 286
829, 42685, 22.000000, 10.000000, 1795, 0, 285
830, 42736, 22.000000, 10.000000, 1806, 0, 294
831, 42787, 22.000000, 10.000000, 1817, 0, 293
832, 42837, 22.000000, 10.000000, 1802, 0, 285
833, 42888, 22.000000, 10.000000, 1818, 0, 288
834, 42939, 22.000000, 10.000000, 1818, 0, 283
835, 42989, 22.000000, 10.000000, 1804, 0, 286
836, 43040, 22.000000, 10.000000, 1812, 0, 290
837, 43091, 22.000000, 10.000000, 1795, 0, 286
838, 43142, 22.000000, 10.000000, 1809, 0, 282
839, 43192, 22.000000, 10.000000, 1820, 0, 286
840, 43246, 22.000000, 10.000000, 1807, 0, 282
841, 43297, 22.000000, 10.000000, 1808, 0, 287
842, 43347, 22.000000, 10.000000, 1805, 0, 286
843, 43398, 22.000000, 10.000000, 1799, 0, 286
844, 43449, 22.000000, 10.000000, 1817, 0, 282
845, 43499, 22.000000, 10.000000, 1799, 0, 295
846, 43550, 22.000000, 10.000000, 1813, 0, 285
847, 43601, 22.000000, 10.000000, 1797, 0, 286
848, 43651, 22.000000, 10.000000, 1806, 0, 286
849, 43702, 22.000000, 10.000000, 1806, 0, 284
850, 43753, 22.000000, 10.000000, 1807, 0, 287
851, 43806, 22.000000, 10.000000, 1810, 0, 285
852, 43857, 22.000000, 10.000000, 1793, 0, 286
853, 43908, 22.000000, 10.000000, 1805, 0, 296
854, 43959, 22.000000, 10.000000, 1788, 0, 290
855, 44009, 22.000000, 10.000000, 1799, 0, 286
856, 44060, 22.000000, 10.000000, 1798, 0, 288
857, 44111, 22.000000, 10.000000, 1793, 0, 295
858, 44161, 22.000000, 10.000000, 1811, 0, 284
859, 44212, 22.000000, 10.000000, 1803, 0, 290
860, 44263, 22.000000, 10.000000, 1818, 0, 285
861, 44313, 22.000000, 10.000000, 1813, 0, 282
862, 44367, 22.000000, 10.000000, 1801, 0, 284
863, 44418, 22.000000, 10.000000, 1811, 0, 284
864, 44468, 22.000000, 10.000000, 1805, 0, 284
865, 44519, 22.000000, 10.000000, 1813, 0, 286
866, 44570, 22.000000, 10.000000, 1793, 0, 282
867, 44621, 22.000000, 10.000000, 1807, 0, 286
868, 44671, 22.000000, 10.000000, 1823, 0, 286
869, 44722, 22.000000, 10.000000, 1801, 0, 284
870, 44773, 22.000000, 10.000000, 1815, 0, 285
871, 44823, 22.000000, 10.000000, 1800, 0, 284
872, 44874, 22.000000, 10.000000, 1798, 0, 285
873, 44928, 22.000000, 10.000000, 1834, 0, 285
874, 44978, 22.000000, 10.000000, 1798, 0, 288
875, 45029, 22.000000, 10.000000, 1817, 0, 288
876, 45080, 22.000000, 10.000000, 1797, 0, 284
877, 45130, 22.000000, 10.000000, 1807, 0, 285
878, 45181, 22.000000, 10.000000, 1789, 0, 286
879, 45232, 22.000000, 10.000000, 1809, 0, 286
880, 45283, 22.000000, 10.000000, 1814, 0, 287
881, 45333, 22.000000, 10.000000, 1798, 0, 287
882, 45384, 22.000000, 10.000000, 1813, 0, 285
883, 45435, 22.000000, 10.000000, 1798, 0, 286
884, 45488, 22.000000, 10.000000, 1804, 0, 280
885, 45539, 22.000000, 10.000000, 1812, 0, 284
886, 45590, 22.000000, 10.000000, 1808, 0, 282
887, 45640, 22.000000, 10.000000, 1809, 0, 282
888, 45691, 22.000000, 10.000000, 1816, 0, 286
889, 45742, 22.000000, 10.000000, 1801, 0, 286
890, 45792, 22.000000, 10.000000, 1817, 0, 285
891, 45843, 22.000000, 10.000000, 1796, 0, 284
892, 45894, 22.000000, 10.000000, 1808, 0, 286
893, 45945, 22.000000, 10.000000, 1794, 0, 286
894, 45995, 22.000000, 10.000000, 1799, 0, 288
895, 46049, 22.000000, 10.000000, 1811, 0, 285
896, 46100, 22.000000, 10.000000, 1799, 0, 287
897, 46150, 22.000000, 10.000000, 1805, 0, 285
898, 46201, 22.000000, 10.000000, 1811, 0, 288
899, 46252, 22.000000, 10.000000, 1799, 0, 288
900, 46302, 22.000000, 10.000000, 1814, 0, 280
901, 46353, 22.000000, 10.000000, 1798, 0, 285
902, 46404, 22.000000, 10.000000, 1810, 0, 286
903, 46454, 22.000000, 10.000000, 1802, 0, 288
904, 46505, 22.000000, 10.000000, 1806, 0, 282
905, 46559, 22.000000, 10.000000, 1813, 0, 286
906, 46609, 22.000000, 10.000000, 1798, 0, 285
907, 46660, 22.000000, 10.000000, 1805, 0, 286
908, 46711, 22.000000, 10.000000, 1799, 0, 295
909, 46762, 22.000000, 10.000000, 1804, 0, 279
910, 46812, 22.000000, 10.000000, 1811, 0, 286
911, 46863, 22.000000, 10.000000, 1808, 0, 293
912, 46914, 22.000000, 10.000000, 1797, 0, 284
913, 46964, 22.000000, 10.000000, 1796, 0, 286
914, 47015, 22.000000, 10.000000, 1805, 0, 288
915, 47066, 22.000000, 10.000000, 1796, 0, 292
916, 47119, 22.000000, 10.000000, 1807, 0, 286
917, 47170, 22.000000, 10.000000, 1801, 0, 285
918, 47221, 22.000000, 10.000000, 1800, 0, 285
919, 47271, 22.000000, 10.000000, 1817, 0, 284
920, 47322, 22.000000, 10.000000, 1799, 0, 289
921, 47373, 22.000000, 10.000000, 1820, 0, 285
922, 47424, 22.000000, 10.000000, 1792, 0, 286
923, 47474, 22.000000, 10.000000, 1802, 0, 288
924, 47525, 22.000000, 10.000000, 1799, 0, 285
925, 47576, 22.000000, 10.000000, 1802, 0, 287
926, 47626, 22.000000, 10.000000, 1814, 0, 282
927, 47680, 22.000000, 10.000000, 1795, 0, 281
928, 47731, 22.000000, 10.000000, 1807, 0, 288
929, 47781, 22.000000, 10.000000, 1800, 0, 286
930, 47832, 22.000000, 10.000000, 1798, 0, 288
931, 47883, 22.000000, 10.000000, 1810, 0, 293
932, 47933, 22.000000, 10.000000, 1800, 0, 283
933, 47984, 22.000000, 10.000000, 1812, 0, 285
934, 48035, 22.000000, 10.000000, 1806, 0, 285
935, 48086, 22.000000, 10.000000, 1804, 0, 284
936, 48136, 22.000000, 10.000000, 1816, 0, 285
937, 48187, 22.000000, 10.000000, 1800, 0, 284
938, 48241, 22.000000, 10.000000, 1812, 0, 284
939, 48291, 22.000000, 10.000000, 1796, 0, 286
940, 48342, 22.000000, 10.000000, 1811, 0, 286
941, 48393, 22.000000, 10.000000, 1795, 0, 292
942, 48443, 22.000000, 10.000000, 1800, 0, 284
943, 48494, 22.000000, 10.000000, 1812, 0, 288
944, 48545, 22.000000, 10.000000, 1800, 0, 285
945, 48595, 22.000000, 10.000000, 1807, 0, 292
946, 48646, 22.000000, 10.000000, 1796, 0, 292
947, 48697, 22.000000, 10.000000, 1810, 0, 284
948, 48748, 22.000000, 10.000000, 1792, 0, 284
949, 48801, 22.000000, 10.000000, 1808, 0, 286
950, 48852, 22.000000, 10.000000, 1804, 0, 287
951, 48902, 22.000000, 10.000000, 1801, 0, 286
952, 48953, 22.000000, 10.000000, 1819, 0, 284
953, 49004, 22.000000, 10.000000, 1787, 0, 285
954, 49055, 22.000000, 10.000000, 1812, 0, 288
955, 49105, 22.000000, 10.000000, 1796, 0, 286
956, 49156, 22.000000, 10.000000, 1809, 0, 285
957, 49207, 22.000000, 10.000000, 1794, 0, 287
958, 49257, 22.000000, 10.000000, 1801, 0, 286
959, 49308, 22.000000, 10.000000, 1795, 0, 285
960, 49362, 22.000000, 10.000000, 1805, 0, 284
961, 49412, 22.000000, 10.000000, 1813, 0, 287
962, 49463, 22.000000, 10.000000, 1802, 0, 286
963, 49514, 22.000000, 10.000000, 1803, 0, 289
964, 49564, 22.000000, 10.000000, 1792, 0, 285
965, 49615, 22.000000, 10.000000, 1802, 0, 285
966, 49666, 22.000000, 10.000000, 1791, 0, 284
967, 49717, 22.000000, 10.000000, 1802, 0, 290
968, 49767, 22.000000, 10.000000, 1815, 0, 286
969, 49818, 22.000000, 10.000000, 1804, 0, 283
970, 49869, 22.000000, 10.000000, 1812, 0, 285
971, 49922, 22.000000, 10.000000, 1796, 0, 281
972, 49973, 22.000000, 10.000000, 1807, 0, 295
973, 50024, 22.000000, 10.000000, 1798, 0, 285
974, 50074, 22.000000, 10.000000, 1804, 0, 295
975, 50125, 22.000000, 10.000000, 1790, 0, 285
976, 50176, 22.000000, 10.000000, 1804, 0, 289
977, 50227, 22.000000, 10.000000, 1811, 0, 286
978, 50277, 22.000000, 10.000000, 1798, 0, 285
979, 50328, 22.000000, 10.000000, 1811, 0, 285
980, 50379, 22.000000, 10.000000, 1812, 0, 302
981, 50429, 22.000000, 10.000000, 1809, 0, 284
982, 50483, 22.000000, 10.000000, 1807, 0, 286
983, 50534, 22.000000, 10.000000, 1796, 0, 286
984, 50584, 22.000000, 10.000000, 1805, 0, 286
985, 50635, 22.000000, 10.000000, 1797, 0, 286
986, 50686, 22.000000, 10.000000, 1810, 0, 286
987, 50736, 22.000000, 10.000000, 1791, 0, 286
988, 50787, 22.000000, 10.000000, 1811, 0, 286
989, 50838, 22.000000, 10.000000, 1792, 0, 278
990, 50888, 22.000000, 10.000000, 1804, 0, 284
991, 50939, 22.000000, 10.000000, 1778, 0, 282
992, 50990, 22.000000, 10.000000, 1800, 0, 284
993, 51043, 22.000000, 10.000000, 1812, 0, 295
994, 51094, 22.000000, 10.000000, 1794, 0, 285
995, 51145, 22.000000, 10.000000, 1807, 0, 282
996, 51196, 22.000000, 10.000000, 1790, 0, 296
997, 51246, 22.000000, 10.000000, 1816, 0, 285
