k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26069, 15.000000, 6.000000, 2554, 0, 304
501, 26122, 15.000000, 6.000000, 2570, 0, 304
502, 26172, 15.000000, 6.000000, 2549, 0, 302
503, 26222, 15.000000, 6.000000, 2567, 0, 306
504, 26272, 15.000000, 6.000000, 2551, 0, 303
505, 26322, 15.000000, 6.000000, 2570, 0, 304
506, 26372, 15.000000, 6.000000, 2546, 0, 303
507, 26422, 15.000000, 6.000000, 2545, 0, 306
508, 26473, 15.000000, 6.000000, 2566, 0, 301
509, 26523, 15.000000, 6.000000, 2548, 0, 307
510, 26573, 15.000000, 6.000000, 2559, 0, 306
511, 26623, 15.000000, 6.000000, 2552, 0, 308
512, 26676, 15.000000, 6.000000, 2554, 0, 304
513, 26726, 15.000000, 6.000000, 2563, 0, 309
514, 26776, 15.000000, 6.000000, 2555, 0, 308
515, 26826, 15.000000, 6.000000, 2572, 0, 321
516, 26876, 15.000000, 6.000000, 2570, 0, 308
517, 26926, 15.000000, 6.000000, 2545, 0, 310
518, 26976, 15.000000, 6.000000, 2563, 0, 310
519, 27027, 15.000000, 6.000000, 2548, 0, 313
520, 27077, 15.000000, 6.000000, 2563, 0, 313
521, 27127, 15.000000, 6.000000, 2557, 0, 308
522, 27177, 15.000000, 6.000000, 2570, 0, 311
523, 27230, 15.000000, 6.000000, 2561, 0, 311
524, 27280, 15.000000, 6.000000, 2557, 0, 313
525, 27330, 15.000000, 6.000000, 2535, 0, 309
526, 27380, 15.000000, 6.000000, 2560, 0, 316
527, 27430, 15.000000, 6.000000, 2550, 0, 315
528, 27480, 15.000000, 6.000000, 2564, 0, 314
529, 27530, 15.000000, 6.000000, 2549, 0, 314
530, 27581, 15.000000, 6.000000, 2568, 0, 314
531, 27631, 15.000000, 6.000000, 2556, 0, 316
532, 27681, 15.000000, 6.000000, 2553, 0, 317
533, 27731, 15.000000, 6.000000, 2558, 0, 316
534, 27784, 15.000000, 6.000000, 2560, 0, 315
535, 27834, 15.000000, 6.000000, 2553, 0, 315
536, 27884, 15.000000, 6.000000, 2558, 0, 326
537, 27934, 15.000000, 6.000000, 2554, 0, 318
538, 27984, 15.000000, 6.000000, 2547, 0, 322
539, 28034, 15.000000, 6.000000, 2563, 0, 321
540, 28084, 15.000000, 6.000000, 2535, 0, 324
541, 28134, 15.000000, 6.000000, 2563, 0, 319
542, 28185, 15.000000, 6.000000, 2550, 0, 322
543, 28235, 15.000000, 6.000000, 2565, 0, 322
544, 28285, 15.000000, 6.000000, 2554, 0, 321
545, 28338, 15.000000, 6.000000, 2556, 0, 316
546, 28388, 15.000000, 6.000000, 2553, 0, 321
547, 28438, 15.000000, 6.000000, 2566, 0, 323
548, 28488, 15.000000, 6.000000, 2551, 0, 324
549, 28538, 15.000000, 6.000000, 2551, 0, 324
550, 28588, 15.000000, 6.000000, 2558, 0, 324
551, 28638, 15.000000, 6.000000, 2542, 0, 325
552, 28688, 15.000000, 6.000000, 2560, 0, 326
553, 28739, 15.000000, 6.000000, 2547, 0, 328
554, 28789, 15.000000, 6.000000, 2564, 0, 322
555, 28839, 15.000000, 6.000000, 2554, 0, 329
556, 28892, 15.000000, 6.000000, 2554, 3, 342
557, 28942, 15.000000, 6.000000, 2567, 7, 350
558, 28992, 15.000000, 6.000000, 2555, 13, 357
559, 29042, 15.000000, 6.000000, 2547, 8, 338
560, 29093, 15.000000, 6.000000, 2559, 11, 348
561, 29143, 15.000000, 6.000000, 2549, 12, 346
562, 29194, 15.000000, 6.000000, 2562, 16, 340
563, 29244, 15.000000, 6.000000, 2560, 16, 346
564, 29295, 15.000000, 6.000000, 2569, 18, 355
565, 29345, 15.000000, 6.000000, 2547, 19, 338
566, 29396, 15.000000, 6.000000, 2556, 20, 358
567, 29449, 15.000000, 6.000000, 2551, 18, 357
568, 29500, 15.000000, 6.000000, 2559, 19, 346
569, 29551, 15.000000, 6.000000, 2543, 25, 353
570, 29601, 15.000000, 6.000000, 2552, 24, 354
571, 29652, 15.000000, 6.000000, 2559, 27, 363
572, 29702, 15.000000, 6.000000, 2542, 22, 367
573, 29753, 15.000000, 6.000000, 2548, 27, 358
574, 29804, 15.000000, 6.000000, 2556, 29, 374
575, 29854, 15.000000, 6.000000, 2548, 30, 371
576, 29905, 15.000000, 6.000000, 2550, 33, 360
577, 29956, 15.000000, 6.000000, 2556, 34, 373
578, 30009, 15.000000, 6.000000, 2556, 39, 386
579, 30060, 15.000000, 6.000000, 2564, 32, 372
580, 30110, 15.000000, 6.000000, 2535, 40, 368
581, 30161, 15.000000, 6.000000, 2553, 41, 375
582, 30211, 15.000000, 6.000000, 2557, 45, 387
583, 30262, 15.000000, 6.000000, 2555, 47, 394
584, 30313, 15.000000, 6.000000, 2550, 44, 383
585, 30363, 15.000000, 6.000000, 2561, 48, 381
586, 30414, 15.000000, 6.000000, 2566, 53, 394
587, 30465, 15.000000, 6.000000, 2545, 54, 397
588, 30515, 15.000000, 6.000000, 2554, 49, 382
589, 30569, 15.000000, 6.000000, 2545, 52, 391
590, 30619, 15.000000, 6.000000, 2558, 54, 400
591, 30670, 15.000000, 6.000000, 2572, 59, 400
592, 30720, 15.000000, 6.000000, 2546, 54, 405
593, 30771, 15.000000, 6.000000, 2556, 65, 403
594, 30822, 15.000000, 6.000000, 2560, 33, 383
595, 30872, 15.000000, 6.000000, 2543, 56, 391
596, 30923, 15.000000, 6.000000, 2553, 64, 406
597, 30974, 15.000000, 6.000000, 2559, 61, 404
598, 31024, 15.000000, 6.000000, 2542, 64, 400
599, 31075, 15.000000, 6.000000, 2551, 68, 414
600, 31128, 15.000000, 6.000000, 2547, 73, 406
601, 31179, 15.000000, 6.000000, 2561, 69, 418
602, 31229, 15.000000, 6.000000, 2563, 70, 417
603, 31280, 15.000000, 6.000000, 2547, 70, 420
604, 31331, 15.000000, 6.000000, 2551, 75, 413
605, 31381, 15.000000, 6.000000, 2563, 77, 422
606, 31432, 15.000000, 6.000000, 2544, 77, 426
607, 31483, 15.000000, 6.000000, 2550, 80, 426
608, 31533, 15.000000, 6.000000, 2558, 80, 420
609, 31584, 15.000000, 6.000000, 2542, 81, 414
610, 31634, 15.000000, 6.000000, 2550, 84, 427
611, 31688, 15.000000, 6.000000, 2546, 84, 431
612, 31738, 15.000000, 6.000000, 2552, 86, 437
613, 31789, 15.000000, 6.000000, 2561, 81, 420
614, 31840, 15.000000, 6.000000, 2555, 88, 427
615, 31890, 15.000000, 6.000000, 2549, 94, 445
616, 31941, 15.000000, 6.000000, 2560, 96, 434
617, 31992, 15.000000, 6.000000, 2538, 95, 448
618, 32042, 15.000000, 6.000000, 2546, 92, 438
619, 32093, 15.000000, 6.000000, 2557, 96, 435
620, 32144, 15.000000, 6.000000, 2561, 101, 454
621, 32195, 15.000000, 6.000000, 2553, 100, 445
622, 32249, 15.000000, 6.000000, 2551, 105, 449
623, 32300, 15.000000, 6.000000, 2553, 99, 446
624, 32351, 15.000000, 6.000000, 2551, 106, 452
625, 32402, 15.000000, 6.000000, 2561, 96, 446
626, 32453, 15.000000, 6.000000, 2560, 107, 454
627, 32504, 15.000000, 6.000000, 2557, 108, 456
628, 32555, 15.000000, 6.000000, 2564, 114, 460
629, 32607, 15.000000, 6.000000, 2559, 113, 460
630, 32658, 15.000000, 6.000000, 2565, 116, 465
631, 32709, 15.000000, 6.000000, 2560, 114, 458
632, 32760, 15.000000, 6.000000, 2562, 111, 472
633, 32814, 15.000000, 6.000000, 2548, 132, 428
634, 32865, 15.000000, 6.000000, 2548, 118, 476
635, 32916, 15.000000, 6.000000, 2549, 125, 464
636, 32967, 15.000000, 6.000000, 2551, 121, 458
637, 33019, 15.000000, 6.000000, 2552, 128, 400
638, 33070, 15.000000, 6.000000, 2553, 123, 446
639, 33121, 15.000000, 6.000000, 2554, 125, 464
640, 33172, 15.000000, 6.000000, 2559, 131, 404
641, 33223, 15.000000, 6.000000, 2561, 131, 409
642, 33274, 15.000000, 6.000000, 2559, 143, 425
643, 33328, 15.000000, 6.000000, 2504, 137, 411
644, 33379, 15.000000, 6.000000, 2548, 133, 417
645, 33431, 15.000000, 6.000000, 2548, 138, 412
646, 33482, 15.000000, 6.000000, 2549, 135, 421
647, 33533, 15.000000, 6.000000, 2547, 141, 422
648, 33584, 15.000000, 6.000000, 2551, 80, 426
649, 33635, 15.000000, 6.000000, 2554, 139, 416
650, 33686, 15.000000, 6.000000, 2558, 144, 419
651, 33737, 15.000000, 6.000000, 2558, 150, 437
652, 33788, 15.000000, 6.000000, 2568, 154, 429
653, 33840, 15.000000, 6.000000, 2560, 154, 433
654, 33894, 15.000000, 6.000000, 2547, 153, 426
655, 33945, 15.000000, 6.000000, 2552, 150, 433
656, 33996, 15.000000, 6.000000, 2553, 153, 430
657, 34047, 15.000000, 6.000000, 2556, 152, 438
658, 34098, 15.000000, 6.000000, 2555, 152, 428
659, 34149, 15.000000, 6.000000, 2556, 152, 429
660, 34200, 15.000000, 6.000000, 2556, 162, 441
661, 34252, 15.000000, 6.000000, 2563, 163, 440
662, 34303, 15.000000, 6.000000, 2561, 157, 443
663, 34354, 15.000000, 6.000000, 2568, 161, 440
664, 34405, 15.000000, 6.000000, 2549, 164, 445
665, 34459, 15.000000, 6.000000, 2555, 169, 448
666, 34510, 15.000000, 6.000000, 2553, 170, 448
667, 34561, 15.000000, 6.000000, 2553, 171, 453
668, 34612, 15.000000, 6.000000, 2560, 175, 479
669, 34664, 15.000000, 6.000000, 2556, 173, 463
670, 34715, 15.000000, 6.000000, 2559, 176, 452
671, 34766, 15.000000, 6.000000, 2561, 174, 464
672, 34817, 15.000000, 6.000000, 2564, 176, 458
673, 34868, 15.000000, 6.000000, 2558, 186, 468
674, 34919, 15.000000, 6.000000, 2564, 182, 473
675, 34973, 15.000000, 6.000000, 2543, 180, 465
676, 35024, 15.000000, 6.000000, 2550, 195, 474
677, 35076, 15.000000, 6.000000, 2551, 184, 467
678, 35127, 15.000000, 6.000000, 2555, 189, 467
679, 35178, 15.000000, 6.000000, 2554, 189, 481
680, 35229, 15.000000, 6.000000, 2555, 189, 474
681, 35280, 15.000000, 6.000000, 2555, 184, 468
682, 35331, 15.000000, 6.000000, 2560, 198, 490
683, 35383, 15.000000, 6.000000, 2560, 192, 477
684, 35434, 15.000000, 6.000000, 2535, 197, 491
685, 35485, 15.000000, 6.000000, 2540, 201, 486
686, 35539, 15.000000, 6.000000, 2551, 190, 490
687, 35590, 15.000000, 6.000000, 2553, 200, 483
688, 35641, 15.000000, 6.000000, 2551, 200, 482
689, 35692, 15.000000, 6.000000, 2562, 204, 492
690, 35743, 15.000000, 6.000000, 2562, 205, 498
691, 35795, 15.000000, 6.000000, 2570, 200, 482
692, 35846, 15.000000, 6.000000, 2543, 210, 501
693, 35897, 15.000000, 6.000000, 2533, 215, 528
694, 35948, 15.000000, 6.000000, 2539, 219, 502
695, 35999, 15.000000, 6.000000, 2541, 220, 501
696, 36050, 15.000000, 6.000000, 2543, 212, 506
697, 36104, 15.000000, 6.000000, 2557, 216, 503
698, 36155, 15.000000, 6.000000, 2560, 220, 508
699, 36207, 15.000000, 6.000000, 2560, 222, 520
700, 36258, 15.000000, 6.000000, 2562, 224, 514
701, 36309, 15.000000, 6.000000, 2535, 222, 521
702, 36360, 15.000000, 6.000000, 2546, 220, 516
703, 36411, 15.000000, 6.000000, 2540, 223, 523
704, 36462, 15.000000, 6.000000, 2543, 216, 514
705, 36513, 15.000000, 6.000000, 2531, 232, 520
706, 36565, 15.000000, 6.000000, 2546, 236, 528
707, 36619, 15.000000, 6.000000, 2561, 234, 522
708, 36670, 15.000000, 6.000000, 2554, 233, 524
709, 36721, 15.000000, 6.000000, 2537, 235, 529
710, 36772, 15.000000, 6.000000, 2538, 235, 528
711, 36823, 15.000000, 6.000000, 2540, 234, 529
712, 36874, 15.000000, 6.000000, 2545, 227, 526
713, 36925, 15.000000, 6.000000, 2538, 237, 536
714, 36977, 15.000000, 6.000000, 2543, 236, 530
715, 37028, 15.000000, 6.000000, 2547, 242, 532
716, 37079, 15.000000, 6.000000, 2546, 237, 538
717, 37130, 15.000000, 6.000000, 2551, 241, 532
718, 37184, 15.000000, 6.000000, 2538, 246, 536
719, 37235, 15.000000, 6.000000, 2542, 252, 550
720, 37286, 15.000000, 6.000000, 2540, 256, 467
721, 37337, 15.000000, 6.000000, 2542, 252, 528
722, 37389, 15.000000, 6.000000, 2545, 256, 489
723, 37440, 15.000000, 6.000000, 2545, 261, 507
724, 37491, 15.000000, 6.000000, 2546, 256, 467
725, 37542, 15.000000, 6.000000, 2547, 260, 497
726, 37593, 15.000000, 6.000000, 2543, 258, 472
727, 37644, 15.000000, 6.000000, 2551, 259, 478
728, 37696, 15.000000, 6.000000, 2555, 267, 473
729, 37749, 15.000000, 6.000000, 2538, 263, 493
730, 37801, 15.000000, 6.000000, 2548, 268, 488
731, 37852, 15.000000, 6.000000, 2543, 268, 487
732, 37903, 15.000000, 6.000000, 2548, 265, 482
733, 37954, 15.000000, 6.000000, 2542, 274, 487
734, 38005, 15.000000, 6.000000, 2560, 266, 485
735, 38056, 15.000000, 6.000000, 2555, 274, 493
736, 38108, 15.000000, 6.000000, 2557, 270, 498
737, 38159, 15.000000, 6.000000, 2559, 272, 487
738, 38210, 15.000000, 6.000000, 2558, 273, 504
739, 38264, 15.000000, 6.000000, 2548, 288, 503
740, 38315, 15.000000, 6.000000, 2548, 284, 509
741, 38366, 15.000000, 6.000000, 2547, 288, 500
742, 38417, 15.000000, 6.000000, 2553, 294, 522
743, 38468, 15.000000, 6.000000, 2551, 286, 517
744, 38520, 15.000000, 6.000000, 2555, 288, 502
745, 38571, 15.000000, 6.000000, 2562, 288, 507
746, 38622, 15.000000, 6.000000, 2557, 290, 515
747, 38673, 15.000000, 6.000000, 2545, 293, 523
748, 38724, 15.000000, 6.000000, 2538, 296, 514
749, 38775, 15.000000, 6.000000, 2547, 299, 524
750, 38829, 15.000000, 6.000000, 2550, 297, 519
751, 38880, 15.000000, 6.000000, 2557, 295, 527
752, 38931, 15.000000, 6.000000, 2556, 300, 531
753, 38983, 15.000000, 6.000000, 2543, 300, 525
754, 39034, 15.000000, 6.000000, 2531, 298, 523
755, 39085, 15.000000, 6.000000, 2534, 313, 533
756, 39136, 15.000000, 6.000000, 2540, 308, 540
757, 39187, 15.000000, 6.000000, 2544, 312, 524
758, 39238, 15.000000, 6.000000, 2545, 302, 539
759, 39290, 15.000000, 6.000000, 2549, 313, 540
760, 39341, 15.000000, 6.000000, 2538, 309, 544
761, 39395, 15.000000, 6.000000, 2536, 316, 545
762, 39446, 15.000000, 6.000000, 2538, 318, 553
763, 39497, 15.000000, 6.000000, 2542, 317, 553
764, 39548, 15.000000, 6.000000, 2543, 317, 551
765, 39599, 15.000000, 6.000000, 2546, 309, 544
766, 39650, 15.000000, 6.000000, 2552, 313, 544
767, 39701, 15.000000, 6.000000, 2549, 317, 552
768, 39753, 15.000000, 6.000000, 2545, 323, 552
769, 39804, 15.000000, 6.000000, 2552, 324, 558
770, 39855, 15.000000, 6.000000, 2555, 327, 571
771, 39909, 15.000000, 6.000000, 2544, 328, 557
772, 39960, 15.000000, 6.000000, 2551, 328, 555
773, 40011, 15.000000, 6.000000, 2550, 329, 557
774, 40062, 15.000000, 6.000000, 2557, 337, 565
775, 40113, 15.000000, 6.000000, 2552, 334, 579
776, 40165, 15.000000, 6.000000, 2555, 336, 564
777, 40216, 15.000000, 6.000000, 2557, 329, 560
778, 40267, 15.000000, 6.000000, 2559, 335, 578
779, 40318, 15.000000, 6.000000, 2537, 339, 578
780, 40369, 15.000000, 6.000000, 2534, 338, 571
781, 40420, 15.000000, 6.000000, 2539, 340, 573
782, 40474, 15.000000, 6.000000, 2562, 345, 576
783, 40525, 15.000000, 6.000000, 2556, 356, 596
784, 40577, 15.000000, 6.000000, 2548, 349, 588
785, 40628, 15.000000, 6.000000, 2534, 351, 591
786, 40679, 15.000000, 6.000000, 2535, 348, 590
787, 40730, 15.000000, 6.000000, 2539, 349, 589
788, 40781, 15.000000, 6.000000, 2533, 362, 596
789, 40832, 15.000000, 6.000000, 2543, 351, 599
790, 40884, 15.000000, 6.000000, 2543, 351, 597
791, 40935, 15.000000, 6.000000, 2550, 356, 596
792, 40986, 15.000000, 6.000000, 2553, 361, 601
793, 41040, 15.000000, 6.000000, 2541, 364, 609
794, 41091, 15.000000, 6.000000, 2539, 367, 619
795, 41142, 15.000000, 6.000000, 2546, 368, 606
796, 41193, 15.000000, 6.000000, 2550, 368, 604
797, 41244, 15.000000, 6.000000, 2556, 370, 606
798, 41296, 15.000000, 6.000000, 2553, 370, 614
799, 41347, 15.000000, 6.000000, 2553, 370, 614
800, 41398, 15.000000, 6.000000, 2560, 369, 607
801, 41449, 15.000000, 6.000000, 2547, 374, 626
802, 41500, 15.000000, 6.000000, 2533, 373, 616
803, 41554, 15.000000, 6.000000, 2551, 378, 622
804, 41605, 15.000000, 6.000000, 2549, 384, 537
805, 41656, 15.000000, 6.000000, 2552, 385, 559
806, 41708, 15.000000, 6.000000, 2558, 385, 543
807, 41759, 15.000000, 6.000000, 2531, 386, 544
808, 41810, 15.000000, 6.000000, 2536, 385, 566
809, 41861, 15.000000, 6.000000, 2533, 386, 545
810, 41912, 15.000000, 6.000000, 2522, 384, 545
811, 41963, 15.000000, 6.000000, 2543, 372, 597
812, 42014, 15.000000, 6.000000, 2547, 392, 552
813, 42066, 15.000000, 6.000000, 2545, 386, 554
814, 42120, 15.000000, 6.000000, 2538, 392, 550
815, 42171, 15.000000, 6.000000, 2536, 392, 552
816, 42222, 15.000000, 6.000000, 2546, 399, 574
817, 42273, 15.000000, 6.000000, 2543, 398, 573
818, 42324, 15.000000, 6.000000, 2535, 401, 563
819, 42375, 15.000000, 6.000000, 2552, 396, 563
820, 42426, 15.000000, 6.000000, 2543, 396, 565
821, 42478, 15.000000, 6.000000, 2553, 417, 572
822, 42529, 15.000000, 6.000000, 2554, 407, 584
823, 42580, 15.000000, 6.000000, 2547, 412, 578
824, 42631, 15.000000, 6.000000, 2533, 414, 589
825, 42685, 15.000000, 6.000000, 2552, 413, 588
826, 42736, 15.000000, 6.000000, 2559, 406, 583
827, 42787, 15.000000, 6.000000, 2539, 417, 578
828, 42838, 15.000000, 6.000000, 2534, 411, 577
829, 42890, 15.000000, 6.000000, 2534, 414, 592
830, 42941, 15.000000, 6.000000, 2540, 415, 594
831, 42992, 15.000000, 6.000000, 2542, 422, 597
832, 43043, 15.000000, 6.000000, 2546, 419, 588
833, 43094, 15.000000, 6.000000, 2555, 425, 591
834, 43145, 15.000000, 6.000000, 2550, 430, 608
835, 43199, 15.000000, 6.000000, 2538, 428, 601
836, 43251, 15.000000, 6.000000, 2542, 434, 601
837, 43302, 15.000000, 6.000000, 2548, 431, 616
838, 43353, 15.000000, 6.000000, 2547, 427, 600
839, 43404, 15.000000, 6.000000, 2551, 430, 610
840, 43455, 15.000000, 6.000000, 2547, 430, 608
841, 43506, 15.000000, 6.000000, 2551, 432, 604
842, 43557, 15.000000, 6.000000, 2535, 432, 597
843, 43609, 15.000000, 6.000000, 2533, 438, 620
844, 43660, 15.000000, 6.000000, 2535, 440, 611
845, 43711, 15.000000, 6.000000, 2542, 440, 611
846, 43765, 15.000000, 6.000000, 2557, 439, 622
847, 43816, 15.000000, 6.000000, 2536, 443, 625
848, 43867, 15.000000, 6.000000, 2534, 447, 634
849, 43918, 15.000000, 6.000000, 2541, 449, 618
850, 43969, 15.000000, 6.000000, 2538, 452, 631
851, 44021, 15.000000, 6.000000, 2545, 456, 629
852, 44072, 15.000000, 6.000000, 2546, 457, 635
853, 44123, 15.000000, 6.000000, 2553, 457, 629
854, 44174, 15.000000, 6.000000, 2556, 456, 626
855, 44225, 15.000000, 6.000000, 2554, 459, 643
856, 44276, 15.000000, 6.000000, 2543, 457, 630
857, 44330, 15.000000, 6.000000, 2535, 460, 643
858, 44381, 15.000000, 6.000000, 2555, 464, 634
859, 44433, 15.000000, 6.000000, 2548, 458, 635
860, 44484, 15.000000, 6.000000, 2529, 461, 653
861, 44535, 15.000000, 6.000000, 2534, 466, 643
862, 44586, 15.000000, 6.000000, 2538, 463, 656
863, 44637, 15.000000, 6.000000, 2542, 464, 637
864, 44688, 15.000000, 6.000000, 2545, 473, 653
865, 44739, 15.000000, 6.000000, 2550, 472, 652
866, 44791, 15.000000, 6.000000, 2550, 468, 652
867, 44845, 15.000000, 6.000000, 2535, 474, 658
868, 44896, 15.000000, 6.000000, 2547, 474, 657
869, 44947, 15.000000, 6.000000, 2558, 478, 669
870, 44998, 15.000000, 6.000000, 2531, 479, 669
871, 45049, 15.000000, 6.000000, 2533, 477, 671
872, 45100, 15.000000, 6.000000, 2525, 484, 672
873, 45151, 15.000000, 6.000000, 2543, 484, 669
874, 45203, 15.000000, 6.000000, 2542, 487, 675
875, 45254, 15.000000, 6.000000, 2543, 487, 686
876, 45305, 15.000000, 6.000000, 2542, 489, 675
877, 45356, 15.000000, 6.000000, 2536, 489, 676
878, 45410, 15.000000, 6.000000, 2547, 495, 690
879, 45461, 15.000000, 6.000000, 2541, 494, 692
880, 45512, 15.000000, 6.000000, 2540, 494, 690
881, 45564, 15.000000, 6.000000, 2530, 498, 684
882, 45615, 15.000000, 6.000000, 2524, 499, 695
883, 45666, 15.000000, 6.000000, 2538, 500, 691
884, 45717, 15.000000, 6.000000, 2543, 500, 686
885, 45768, 15.000000, 6.000000, 2548, 502, 702
886, 45819, 15.000000, 6.000000, 2532, 502, 694
887, 45870, 15.000000, 6.000000, 2530, 504, 688
888, 45922, 15.000000, 6.000000, 2535, 505, 688
889, 45976, 15.000000, 6.000000, 2526, 511, 701
890, 46027, 15.000000, 6.000000, 2529, 512, 642
891, 46078, 15.000000, 6.000000, 2531, 512, 637
892, 46129, 15.000000, 6.000000, 2531, 512, 618
893, 46180, 15.000000, 6.000000, 2551, 512, 621
894, 46231, 15.000000, 6.000000, 2549, 513, 617
895, 46282, 15.000000, 6.000000, 2519, 517, 628
896, 46334, 15.000000, 6.000000, 2530, 518, 635
897, 46385, 15.000000, 6.000000, 2536, 512, 619
898, 46436, 15.000000, 6.000000, 2540, 523, 630
899, 46490, 15.000000, 6.000000, 2527, 512, 618
900, 46541, 15.000000, 6.000000, 2533, 523, 633
901, 46592, 15.000000, 6.000000, 2536, 519, 639
902, 46643, 15.000000, 6.000000, 2541, 526, 640
903, 46694, 15.000000, 6.000000, 2545, 528, 630
904, 46746, 15.000000, 6.000000, 2544, 532, 642
905, 46797, 15.000000, 6.000000, 2528, 536, 640
906, 46848, 15.000000, 6.000000, 2538, 531, 646
907, 46899, 15.000000, 6.000000, 2537, 533, 652
908, 46950, 15.000000, 6.000000, 2543, 529, 641
909, 47001, 15.000000, 6.000000, 2546, 534, 658
910, 47055, 15.000000, 6.000000, 2537, 536, 652
911, 47106, 15.000000, 6.000000, 2539, 541, 662
912, 47158, 15.000000, 6.000000, 2531, 542, 656
913, 47209, 15.000000, 6.000000, 2529, 542, 660
914, 47260, 15.000000, 6.000000, 2532, 547, 664
915, 47311, 15.000000, 6.000000, 2538, 539, 653
916, 47362, 15.000000, 6.000000, 2547, 545, 659
917, 47413, 15.000000, 6.000000, 2531, 548, 662
918, 47465, 15.000000, 6.000000, 2529, 541, 669
919, 47516, 15.000000, 6.000000, 2535, 543, 671
920, 47567, 15.000000, 6.000000, 2539, 552, 664
921, 47621, 15.000000, 6.000000, 2533, 551, 678
922, 47672, 15.000000, 6.000000, 2535, 557, 680
923, 47723, 15.000000, 6.000000, 2536, 553, 667
924, 47774, 15.000000, 6.000000, 2548, 557, 678
925, 47825, 15.000000, 6.000000, 2523, 564, 681
926, 47876, 15.000000, 6.000000, 2533, 560, 672
927, 47928, 15.000000, 6.000000, 2529, 552, 672
928, 47979, 15.000000, 6.000000, 2538, 561, 681
929, 48030, 15.000000, 6.000000, 2542, 569, 690
930, 48081, 15.000000, 6.000000, 2528, 568, 686
931, 48135, 15.000000, 6.000000, 2538, 568, 695
932, 48186, 15.000000, 6.000000, 2541, 571, 691
933, 48237, 15.000000, 6.000000, 2534, 574, 702
934, 48289, 15.000000, 6.000000, 2526, 569, 687
935, 48340, 15.000000, 6.000000, 2539, 565, 697
936, 48391, 15.000000, 6.000000, 2538, 576, 689
937, 48442, 15.000000, 6.000000, 2542, 578, 702
938, 48493, 15.000000, 6.000000, 2525, 578, 702
939, 48544, 15.000000, 6.000000, 2530, 578, 702
940, 48595, 15.000000, 6.000000, 2534, 581, 714
941, 48647, 15.000000, 6.000000, 2539, 582, 717
942, 48701, 15.000000, 6.000000, 2535, 586, 709
943, 48752, 15.000000, 6.000000, 2538, 586, 711
944, 48803, 15.000000, 6.000000, 2543, 588, 720
945, 48854, 15.000000, 6.000000, 2533, 592, 711
946, 48905, 15.000000, 6.000000, 2523, 581, 716
947, 48956, 15.000000, 6.000000, 2526, 592, 713
948, 49007, 15.000000, 6.000000, 2548, 603, 729
949, 49059, 15.000000, 6.000000, 2544, 597, 730
950, 49110, 15.000000, 6.000000, 2526, 602, 729
951, 49161, 15.000000, 6.000000, 2532, 598, 740
952, 49212, 15.000000, 6.000000, 2533, 600, 723
953, 49266, 15.000000, 6.000000, 2523, 608, 726
954, 49317, 15.000000, 6.000000, 2531, 600, 727
955, 49368, 15.000000, 6.000000, 2537, 598, 735
956, 49419, 15.000000, 6.000000, 2544, 601, 733
957, 49471, 15.000000, 6.000000, 2529, 604, 740
958, 49522, 15.000000, 6.000000, 2532, 609, 741
959, 49573, 15.000000, 6.000000, 2529, 614, 753
960, 49624, 15.000000, 6.000000, 2540, 626, 758
961, 49675, 15.000000, 6.000000, 2524, 617, 750
962, 49726, 15.000000, 6.000000, 2525, 619, 756
963, 49780, 15.000000, 6.000000, 2540, 630, 772
964, 49831, 15.000000, 6.000000, 2532, 619, 756
965, 49883, 15.000000, 6.000000, 2530, 621, 765
966, 49934, 15.000000, 6.000000, 2533, 628, 765
967, 49985, 15.000000, 6.000000, 2542, 620, 766
968, 50036, 15.000000, 6.000000, 2524, 625, 760
969, 50087, 15.000000, 6.000000, 2528, 631, 779
970, 50138, 15.000000, 6.000000, 2533, 630, 776
971, 50190, 15.000000, 6.000000, 2537, 633, 773
972, 50241, 15.000000, 6.000000, 2539, 633, 769
973, 50292, 15.000000, 6.000000, 2525, 637, 779
974, 50346, 15.000000, 6.000000, 2535, 633, 776
975, 50397, 15.000000, 6.000000, 2524, 638, 782
976, 50448, 15.000000, 6.000000, 2534, 643, 724
977, 50499, 15.000000, 6.000000, 2537, 636, 764
978, 50550, 15.000000, 6.000000, 2543, 641, 693
979, 50602, 15.000000, 6.000000, 2521, 644, 700
980, 50653, 15.000000, 6.000000, 2527, 646, 710
981, 50704, 15.000000, 6.000000, 2539, 650, 707
982, 50755, 15.000000, 6.000000, 2535, 648, 704
983, 50806, 15.000000, 6.000000, 2522, 650, 706
984, 50857, 15.000000, 6.000000, 2529, 651, 708
985, 50911, 15.000000, 6.000000, 2524, 650, 705
986, 50962, 15.000000, 6.000000, 2526, 651, 710
987, 51014, 15.000000, 6.000000, 2536, 652, 711
988, 51065, 15.000000, 6.000000, 2544, 656, 712
989, 51116, 15.000000, 6.000000, 2532, 663, 731
990, 51167, 15.000000, 6.000000, 2525, 663, 732
991, 51218, 15.000000, 6.000000, 2534, 668, 727
992, 51269, 15.000000, 6.000000, 2539, 672, 724
993, 51320, 15.000000, 6.000000, 2525, 668, 732
994, 51372, 15.000000, 6.000000, 2528, 666, 712
995, 51426, 15.000000, 6.000000, 2519, 666, 725
996, 51477, 15.000000, 6.000000, 2523, 667, 728
997, 51528, 15.000000, 6.000000, 2535, 670, 741
