k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26168, 18.000000, 6.000000, 2955, 111, 469
501, 26219, 18.000000, 6.000000, 2956, 120, 460
502, 26270, 18.000000, 6.000000, 2943, 119, 478
503, 26321, 18.000000, 6.000000, 2958, 128, 417
504, 26372, 18.000000, 6.000000, 2949, 119, 481
505, 26424, 18.000000, 6.000000, 2949, 116, 465
506, 26475, 18.000000, 6.000000, 2951, 123, 472
507, 26526, 18.000000, 6.000000, 2941, 125, 479
508, 26577, 18.000000, 6.000000, 2954, 128, 398
509, 26628, 18.000000, 6.000000, 2951, 126, 464
510, 26682, 18.000000, 6.000000, 2946, 139, 409
511, 26733, 18.000000, 6.000000, 2937, 130, 401
512, 26785, 18.000000, 6.000000, 2955, 136, 413
513, 26836, 18.000000, 6.000000, 2947, 137, 412
514, 26887, 18.000000, 6.000000, 2956, 138, 411
515, 26938, 18.000000, 6.000000, 2952, 138, 413
516, 26989, 18.000000, 6.000000, 2941, 136, 409
517, 27041, 18.000000, 6.000000, 2960, 142, 427
518, 27092, 18.000000, 6.000000, 2943, 150, 438
519, 27143, 18.000000, 6.000000, 2937, 150, 425
520, 27194, 18.000000, 6.000000, 2965, 152, 422
521, 27248, 18.000000, 6.000000, 2962, 149, 431
522, 27299, 18.000000, 6.000000, 2943, 156, 435
523, 27350, 18.000000, 6.000000, 2959, 149, 434
524, 27402, 18.000000, 6.000000, 2952, 153, 435
525, 27453, 18.000000, 6.000000, 2940, 159, 447
526, 27504, 18.000000, 6.000000, 2949, 157, 445
527, 27555, 18.000000, 6.000000, 2952, 160, 434
528, 27606, 18.000000, 6.000000, 2939, 163, 444
529, 27658, 18.000000, 6.000000, 2951, 172, 454
530, 27709, 18.000000, 6.000000, 2952, 174, 463
531, 27763, 18.000000, 6.000000, 2941, 175, 462
532, 27814, 18.000000, 6.000000, 2959, 173, 454
533, 27865, 18.000000, 6.000000, 2951, 170, 455
534, 27916, 18.000000, 6.000000, 2944, 178, 458
535, 27967, 18.000000, 6.000000, 2970, 175, 470
536, 28019, 18.000000, 6.000000, 2945, 177, 458
537, 28070, 18.000000, 6.000000, 2939, 178, 463
538, 28121, 18.000000, 6.000000, 2957, 184, 467
539, 28172, 18.000000, 6.000000, 2945, 185, 464
540, 28223, 18.000000, 6.000000, 2939, 190, 479
541, 28274, 18.000000, 6.000000, 2960, 190, 480
542, 28328, 18.000000, 6.000000, 2957, 199, 491
543, 28380, 18.000000, 6.000000, 2943, 190, 486
544, 28431, 18.000000, 6.000000, 2939, 194, 476
545, 28482, 18.000000, 6.000000, 2955, 188, 479
546, 28533, 18.000000, 6.000000, 2947, 201, 487
547, 28584, 18.000000, 6.000000, 2927, 206, 499
548, 28636, 18.000000, 6.000000, 2955, 208, 484
549, 28687, 18.000000, 6.000000, 2945, 205, 498
550, 28738, 18.000000, 6.000000, 2937, 204, 491
551, 28789, 18.000000, 6.000000, 2941, 209, 495
552, 28840, 18.000000, 6.000000, 2949, 211, 498
553, 28894, 18.000000, 6.000000, 2943, 211, 500
554, 28945, 18.000000, 6.000000, 2938, 211, 501
555, 28997, 18.000000, 6.000000, 2949, 215, 512
556, 29048, 18.000000, 6.000000, 2944, 213, 506
557, 29099, 18.000000, 6.000000, 2961, 217, 506
558, 29150, 18.000000, 6.000000, 2947, 220, 514
559, 29201, 18.000000, 6.000000, 2959, 224, 512
560, 29252, 18.000000, 6.000000, 2956, 226, 516
561, 29304, 18.000000, 6.000000, 2943, 232, 522
562, 29355, 18.000000, 6.000000, 2960, 234, 526
563, 29409, 18.000000, 6.000000, 2956, 235, 525
564, 29460, 18.000000, 6.000000, 2943, 234, 525
565, 29511, 18.000000, 6.000000, 2950, 230, 532
566, 29562, 18.000000, 6.000000, 2953, 241, 532
567, 29613, 18.000000, 6.000000, 2947, 239, 544
568, 29665, 18.000000, 6.000000, 2961, 243, 538
569, 29716, 18.000000, 6.000000, 2952, 241, 530
570, 29767, 18.000000, 6.000000, 2943, 243, 537
571, 29818, 18.000000, 6.000000, 2954, 243, 536
572, 29869, 18.000000, 6.000000, 2947, 247, 554
573, 29921, 18.000000, 6.000000, 2939, 251, 544
574, 29975, 18.000000, 6.000000, 2945, 250, 536
575, 30026, 18.000000, 6.000000, 2955, 253, 551
576, 30077, 18.000000, 6.000000, 2943, 253, 554
577, 30128, 18.000000, 6.000000, 2942, 260, 481
578, 30179, 18.000000, 6.000000, 2957, 257, 470
579, 30230, 18.000000, 6.000000, 2948, 257, 477
580, 30282, 18.000000, 6.000000, 2943, 256, 474
581, 30333, 18.000000, 6.000000, 2953, 263, 497
582, 30384, 18.000000, 6.000000, 2945, 266, 485
583, 30435, 18.000000, 6.000000, 2937, 269, 492
584, 30486, 18.000000, 6.000000, 2950, 269, 494
585, 30540, 18.000000, 6.000000, 2948, 261, 488
586, 30592, 18.000000, 6.000000, 2938, 273, 490
587, 30643, 18.000000, 6.000000, 2959, 280, 498
588, 30694, 18.000000, 6.000000, 2949, 280, 497
589, 30745, 18.000000, 6.000000, 2943, 281, 505
590, 30796, 18.000000, 6.000000, 2957, 283, 502
591, 30847, 18.000000, 6.000000, 2943, 282, 499
592, 30899, 18.000000, 6.000000, 2964, 283, 505
593, 30950, 18.000000, 6.000000, 2954, 289, 507
594, 31001, 18.000000, 6.000000, 2943, 290, 514
595, 31055, 18.000000, 6.000000, 2942, 291, 509
596, 31106, 18.000000, 6.000000, 2947, 293, 523
597, 31157, 18.000000, 6.000000, 2948, 291, 529
598, 31208, 18.000000, 6.000000, 2937, 293, 523
599, 31260, 18.000000, 6.000000, 2933, 299, 533
600, 31311, 18.000000, 6.000000, 2951, 297, 518
601, 31362, 18.000000, 6.000000, 2942, 300, 530
602, 31413, 18.000000, 6.000000, 2962, 304, 522
603, 31464, 18.000000, 6.000000, 2952, 304, 528
604, 31516, 18.000000, 6.000000, 2938, 304, 524
605, 31567, 18.000000, 6.000000, 2956, 305, 530
606, 31621, 18.000000, 6.000000, 2953, 308, 539
607, 31672, 18.000000, 6.000000, 2935, 314, 539
608, 31723, 18.000000, 6.000000, 2960, 317, 550
609, 31774, 18.000000, 6.000000, 2943, 318, 552
610, 31825, 18.000000, 6.000000, 2948, 318, 557
611, 31877, 18.000000, 6.000000, 2927, 317, 552
612, 31928, 18.000000, 6.000000, 2964, 324, 555
613, 31979, 18.000000, 6.000000, 2942, 324, 555
614, 32030, 18.000000, 6.000000, 2935, 331, 559
615, 32081, 18.000000, 6.000000, 2950, 324, 551
616, 32133, 18.000000, 6.000000, 2941, 328, 557
617, 32187, 18.000000, 6.000000, 2935, 321, 554
618, 32238, 18.000000, 6.000000, 2958, 330, 561
619, 32289, 18.000000, 6.000000, 2951, 339, 572
620, 32340, 18.000000, 6.000000, 2933, 339, 571
621, 32391, 18.000000, 6.000000, 2955, 338, 569
622, 32442, 18.000000, 6.000000, 2947, 340, 573
623, 32494, 18.000000, 6.000000, 2939, 341, 581
624, 32545, 18.000000, 6.000000, 2957, 342, 584
625, 32596, 18.000000, 6.000000, 2945, 345, 576
626, 32647, 18.000000, 6.000000, 2939, 355, 589
627, 32701, 18.000000, 6.000000, 2939, 235, 564
628, 32752, 18.000000, 6.000000, 2959, 348, 584
629, 32803, 18.000000, 6.000000, 2951, 351, 599
630, 32855, 18.000000, 6.000000, 2940, 354, 591
631, 32906, 18.000000, 6.000000, 2941, 358, 603
632, 32957, 18.000000, 6.000000, 2951, 360, 601
633, 33008, 18.000000, 6.000000, 2940, 361, 589
634, 33059, 18.000000, 6.000000, 2935, 360, 597
635, 33110, 18.000000, 6.000000, 2950, 364, 604
636, 33162, 18.000000, 6.000000, 2946, 366, 613
637, 33213, 18.000000, 6.000000, 2933, 367, 614
638, 33267, 18.000000, 6.000000, 2936, 373, 622
639, 33318, 18.000000, 6.000000, 2958, 362, 608
640, 33369, 18.000000, 6.000000, 2947, 378, 605
641, 33420, 18.000000, 6.000000, 2938, 382, 633
642, 33471, 18.000000, 6.000000, 2951, 378, 617
643, 33523, 18.000000, 6.000000, 2943, 377, 616
644, 33574, 18.000000, 6.000000, 2938, 398, 578
645, 33625, 18.000000, 6.000000, 2955, 390, 562
646, 33676, 18.000000, 6.000000, 2946, 386, 552
647, 33727, 18.000000, 6.000000, 2942, 387, 557
648, 33778, 18.000000, 6.000000, 2958, 389, 557
649, 33832, 18.000000, 6.000000, 2952, 392, 552
650, 33884, 18.000000, 6.000000, 2947, 398, 570
651, 33935, 18.000000, 6.000000, 2931, 398, 569
652, 33986, 18.000000, 6.000000, 2948, 397, 556
653, 34037, 18.000000, 6.000000, 2943, 403, 560
654, 34088, 18.000000, 6.000000, 2938, 412, 577
655, 34140, 18.000000, 6.000000, 2959, 403, 569
656, 34191, 18.000000, 6.000000, 2946, 403, 567
657, 34242, 18.000000, 6.000000, 2932, 415, 595
658, 34293, 18.000000, 6.000000, 2954, 405, 578
659, 34347, 18.000000, 6.000000, 2954, 408, 574
660, 34398, 18.000000, 6.000000, 2950, 414, 584
661, 34449, 18.000000, 6.000000, 2934, 422, 601
662, 34501, 18.000000, 6.000000, 2954, 420, 589
663, 34552, 18.000000, 6.000000, 2938, 422, 600
664, 34603, 18.000000, 6.000000, 2935, 421, 595
665, 34654, 18.000000, 6.000000, 2955, 425, 597
666, 34705, 18.000000, 6.000000, 2943, 425, 591
667, 34756, 18.000000, 6.000000, 2939, 426, 593
668, 34808, 18.000000, 6.000000, 2952, 424, 597
669, 34859, 18.000000, 6.000000, 2943, 427, 595
670, 34913, 18.000000, 6.000000, 2935, 428, 603
671, 34964, 18.000000, 6.000000, 2933, 435, 609
672, 35015, 18.000000, 6.000000, 2947, 431, 613
673, 35066, 18.000000, 6.000000, 2951, 436, 611
674, 35117, 18.000000, 6.000000, 2935, 439, 622
675, 35169, 18.000000, 6.000000, 2952, 439, 626
676, 35220, 18.000000, 6.000000, 2940, 440, 609
677, 35271, 18.000000, 6.000000, 2955, 438, 618
678, 35322, 18.000000, 6.000000, 2953, 441, 607
679, 35373, 18.000000, 6.000000, 2942, 445, 614
680, 35425, 18.000000, 6.000000, 2952, 449, 630
681, 35479, 18.000000, 6.000000, 2956, 454, 637
682, 35530, 18.000000, 6.000000, 2943, 455, 638
683, 35581, 18.000000, 6.000000, 2944, 457, 629
684, 35632, 18.000000, 6.000000, 2933, 456, 629
685, 35683, 18.000000, 6.000000, 2949, 457, 631
686, 35734, 18.000000, 6.000000, 2937, 461, 642
687, 35786, 18.000000, 6.000000, 2936, 463, 645
688, 35837, 18.000000, 6.000000, 2949, 463, 648
689, 35888, 18.000000, 6.000000, 2944, 459, 638
690, 35939, 18.000000, 6.000000, 2959, 469, 649
691, 35993, 18.000000, 6.000000, 2955, 467, 648
692, 36044, 18.000000, 6.000000, 2950, 467, 652
693, 36095, 18.000000, 6.000000, 2935, 476, 659
694, 36147, 18.000000, 6.000000, 2943, 479, 670
695, 36198, 18.000000, 6.000000, 2943, 478, 667
696, 36249, 18.000000, 6.000000, 2937, 483, 665
697, 36300, 18.000000, 6.000000, 2941, 484, 668
698, 36351, 18.000000, 6.000000, 2950, 485, 678
699, 36403, 18.000000, 6.000000, 2943, 485, 680
700, 36454, 18.000000, 6.000000, 2932, 493, 684
701, 36505, 18.000000, 6.000000, 2949, 485, 678
702, 36559, 18.000000, 6.000000, 2947, 487, 683
703, 36610, 18.000000, 6.000000, 2933, 495, 693
704, 36661, 18.000000, 6.000000, 2933, 489, 672
705, 36712, 18.000000, 6.000000, 2950, 496, 683
706, 36764, 18.000000, 6.000000, 2947, 498, 683
707, 36815, 18.000000, 6.000000, 2936, 497, 682
708, 36866, 18.000000, 6.000000, 2938, 491, 680
709, 36917, 18.000000, 6.000000, 2946, 501, 693
710, 36968, 18.000000, 6.000000, 2938, 498, 690
711, 37019, 18.000000, 6.000000, 2924, 506, 679
712, 37071, 18.000000, 6.000000, 2950, 509, 706
713, 37125, 18.000000, 6.000000, 2948, 509, 714
714, 37176, 18.000000, 6.000000, 2943, 510, 677
715, 37227, 18.000000, 6.000000, 2940, 513, 624
716, 37278, 18.000000, 6.000000, 2952, 512, 618
717, 37329, 18.000000, 6.000000, 2945, 512, 618
718, 37380, 18.000000, 6.000000, 2931, 519, 632
719, 37432, 18.000000, 6.000000, 2959, 521, 627
720, 37483, 18.000000, 6.000000, 2946, 522, 632
721, 37534, 18.000000, 6.000000, 2941, 471, 667
722, 37585, 18.000000, 6.000000, 2949, 534, 648
723, 37639, 18.000000, 6.000000, 2949, 527, 648
724, 37690, 18.000000, 6.000000, 2944, 535, 659
725, 37742, 18.000000, 6.000000, 2930, 533, 650
726, 37793, 18.000000, 6.000000, 2950, 521, 641
727, 37844, 18.000000, 6.000000, 2942, 537, 651
728, 37895, 18.000000, 6.000000, 2935, 543, 662
729, 37946, 18.000000, 6.000000, 2935, 532, 648
730, 37997, 18.000000, 6.000000, 2949, 539, 661
731, 38049, 18.000000, 6.000000, 2930, 538, 653
732, 38100, 18.000000, 6.000000, 2929, 545, 657
733, 38151, 18.000000, 6.000000, 2958, 554, 665
734, 38205, 18.000000, 6.000000, 2948, 552, 663
735, 38256, 18.000000, 6.000000, 2947, 555, 673
736, 38307, 18.000000, 6.000000, 2932, 556, 676
737, 38358, 18.000000, 6.000000, 2952, 556, 677
738, 38410, 18.000000, 6.000000, 2946, 554, 672
739, 38461, 18.000000, 6.000000, 2938, 562, 680
740, 38512, 18.000000, 6.000000, 2953, 564, 680
741, 38563, 18.000000, 6.000000, 2948, 561, 680
742, 38614, 18.000000, 6.000000, 2935, 561, 678
743, 38666, 18.000000, 6.000000, 2935, 569, 686
744, 38717, 18.000000, 6.000000, 2944, 576, 696
745, 38771, 18.000000, 6.000000, 2951, 570, 691
746, 38822, 18.000000, 6.000000, 2941, 573, 700
747, 38873, 18.000000, 6.000000, 2929, 573, 704
748, 38924, 18.000000, 6.000000, 2933, 574, 704
749, 38975, 18.000000, 6.000000, 2948, 579, 697
750, 39027, 18.000000, 6.000000, 2940, 582, 720
751, 39078, 18.000000, 6.000000, 2931, 585, 707
752, 39129, 18.000000, 6.000000, 2949, 586, 713
753, 39180, 18.000000, 6.000000, 2941, 591, 730
754, 39231, 18.000000, 6.000000, 2935, 589, 720
755, 39285, 18.000000, 6.000000, 2934, 588, 717
756, 39336, 18.000000, 6.000000, 2958, 589, 718
757, 39388, 18.000000, 6.000000, 2949, 585, 711
758, 39439, 18.000000, 6.000000, 2934, 590, 720
759, 39490, 18.000000, 6.000000, 2951, 601, 724
760, 39541, 18.000000, 6.000000, 2952, 598, 737
761, 39592, 18.000000, 6.000000, 2938, 602, 734
762, 39644, 18.000000, 6.000000, 2935, 603, 735
763, 39695, 18.000000, 6.000000, 2954, 596, 732
764, 39746, 18.000000, 6.000000, 2939, 607, 738
765, 39797, 18.000000, 6.000000, 2933, 609, 738
766, 39851, 18.000000, 6.000000, 2943, 610, 746
767, 39902, 18.000000, 6.000000, 2947, 608, 734
768, 39953, 18.000000, 6.000000, 2935, 610, 743
769, 40005, 18.000000, 6.000000, 2949, 616, 747
770, 40056, 18.000000, 6.000000, 2955, 619, 757
771, 40107, 18.000000, 6.000000, 2944, 624, 756
772, 40158, 18.000000, 6.000000, 2935, 622, 764
773, 40209, 18.000000, 6.000000, 2950, 620, 758
774, 40261, 18.000000, 6.000000, 2943, 620, 761
775, 40312, 18.000000, 6.000000, 2938, 621, 756
776, 40363, 18.000000, 6.000000, 2944, 628, 765
777, 40417, 18.000000, 6.000000, 2935, 632, 765
778, 40468, 18.000000, 6.000000, 2945, 633, 775
779, 40519, 18.000000, 6.000000, 2939, 637, 778
780, 40570, 18.000000, 6.000000, 2952, 642, 725
781, 40622, 18.000000, 6.000000, 2954, 634, 755
782, 40673, 18.000000, 6.000000, 2934, 639, 764
783, 40724, 18.000000, 6.000000, 2942, 649, 706
784, 40775, 18.000000, 6.000000, 2950, 646, 707
785, 40826, 18.000000, 6.000000, 2937, 645, 710
786, 40877, 18.000000, 6.000000, 2931, 645, 709
787, 40931, 18.000000, 6.000000, 2926, 651, 709
788, 40983, 18.000000, 6.000000, 2928, 657, 710
789, 41034, 18.000000, 6.000000, 2943, 659, 708
790, 41085, 18.000000, 6.000000, 2938, 659, 717
791, 41136, 18.000000, 6.000000, 2927, 663, 727
792, 41187, 18.000000, 6.000000, 2947, 660, 725
793, 41239, 18.000000, 6.000000, 2951, 660, 732
794, 41290, 18.000000, 6.000000, 2937, 661, 722
795, 41341, 18.000000, 6.000000, 2931, 661, 724
796, 41392, 18.000000, 6.000000, 2948, 666, 726
797, 41443, 18.000000, 6.000000, 2941, 677, 747
798, 41497, 18.000000, 6.000000, 2935, 675, 740
799, 41548, 18.000000, 6.000000, 2932, 688, 754
800, 41600, 18.000000, 6.000000, 2954, 678, 749
801, 41651, 18.000000, 6.000000, 2943, 679, 756
802, 41702, 18.000000, 6.000000, 2935, 677, 747
803, 41753, 18.000000, 6.000000, 2940, 679, 754
804, 41804, 18.000000, 6.000000, 2950, 690, 753
805, 41855, 18.000000, 6.000000, 2936, 682, 741
806, 41907, 18.000000, 6.000000, 2933, 689, 751
807, 41958, 18.000000, 6.000000, 2945, 698, 764
808, 42009, 18.000000, 6.000000, 2941, 696, 763
809, 42063, 18.000000, 6.000000, 2941, 695, 779
810, 42114, 18.000000, 6.000000, 2939, 696, 757
811, 42165, 18.000000, 6.000000, 2932, 696, 765
812, 42217, 18.000000, 6.000000, 2945, 696, 761
813, 42268, 18.000000, 6.000000, 2935, 704, 765
814, 42319, 18.000000, 6.000000, 2959, 698, 758
815, 42370, 18.000000, 6.000000, 2954, 699, 774
816, 42421, 18.000000, 6.000000, 2939, 704, 781
817, 42472, 18.000000, 6.000000, 2953, 709, 791
818, 42524, 18.000000, 6.000000, 2948, 715, 792
819, 42578, 18.000000, 6.000000, 2944, 706, 774
820, 42629, 18.000000, 6.000000, 2935, 713, 786
821, 42680, 18.000000, 6.000000, 2935, 712, 784
822, 42731, 18.000000, 6.000000, 2949, 716, 794
823, 42782, 18.000000, 6.000000, 2933, 712, 786
824, 42834, 18.000000, 6.000000, 2935, 717, 801
825, 42885, 18.000000, 6.000000, 2928, 720, 790
826, 42936, 18.000000, 6.000000, 2946, 721, 797
827, 42987, 18.000000, 6.000000, 2942, 723, 811
828, 43038, 18.000000, 6.000000, 2937, 727, 810
829, 43089, 18.000000, 6.000000, 2947, 733, 814
830, 43143, 18.000000, 6.000000, 2952, 729, 806
831, 43195, 18.000000, 6.000000, 2947, 733, 824
832, 43246, 18.000000, 6.000000, 2929, 735, 827
833, 43297, 18.000000, 6.000000, 2951, 737, 813
834, 43348, 18.000000, 6.000000, 2945, 736, 811
835, 43399, 18.000000, 6.000000, 2944, 741, 837
836, 43450, 18.000000, 6.000000, 2938, 738, 821
837, 43502, 18.000000, 6.000000, 2946, 742, 839
838, 43553, 18.000000, 6.000000, 2944, 742, 837
839, 43604, 18.000000, 6.000000, 2936, 748, 836
840, 43655, 18.000000, 6.000000, 2941, 753, 843
841, 43709, 18.000000, 6.000000, 2952, 752, 835
842, 43760, 18.000000, 6.000000, 2943, 750, 847
843, 43812, 18.000000, 6.000000, 2932, 751, 836
844, 43863, 18.000000, 6.000000, 2930, 751, 853
845, 43914, 18.000000, 6.000000, 2949, 759, 862
846, 43965, 18.000000, 6.000000, 2940, 760, 848
847, 44016, 18.000000, 6.000000, 2929, 759, 858
848, 44067, 18.000000, 6.000000, 2934, 766, 865
849, 44119, 18.000000, 6.000000, 2944, 777, 799
850, 44170, 18.000000, 6.000000, 2935, 774, 790
851, 44224, 18.000000, 6.000000, 2937, 771, 780
852, 44275, 18.000000, 6.000000, 2927, 772, 779
853, 44326, 18.000000, 6.000000, 2933, 773, 789
854, 44377, 18.000000, 6.000000, 2946, 772, 786
855, 44429, 18.000000, 6.000000, 2935, 779, 789
856, 44480, 18.000000, 6.000000, 2930, 780, 786
857, 44531, 18.000000, 6.000000, 2955, 780, 790
858, 44582, 18.000000, 6.000000, 2944, 780, 800
859, 44633, 18.000000, 6.000000, 2932, 787, 808
860, 44684, 18.000000, 6.000000, 2931, 791, 809
861, 44736, 18.000000, 6.000000, 2950, 793, 804
862, 44790, 18.000000, 6.000000, 2944, 793, 805
863, 44841, 18.000000, 6.000000, 2941, 791, 815
864, 44892, 18.000000, 6.000000, 2933, 791, 811
865, 44943, 18.000000, 6.000000, 2945, 796, 809
866, 44994, 18.000000, 6.000000, 2939, 800, 808
867, 45045, 18.000000, 6.000000, 2935, 805, 823
868, 45097, 18.000000, 6.000000, 2929, 807, 833
869, 45148, 18.000000, 6.000000, 2947, 806, 834
870, 45199, 18.000000, 6.000000, 2945, 807, 835
871, 45250, 18.000000, 6.000000, 2934, 808, 820
872, 45301, 18.000000, 6.000000, 2929, 811, 829
873, 45355, 18.000000, 6.000000, 2934, 811, 829
874, 45407, 18.000000, 6.000000, 2953, 813, 838
875, 45458, 18.000000, 6.000000, 2941, 816, 831
876, 45509, 18.000000, 6.000000, 2935, 818, 834
877, 45560, 18.000000, 6.000000, 2927, 814, 845
878, 45611, 18.000000, 6.000000, 2946, 820, 844
879, 45662, 18.000000, 6.000000, 2943, 823, 854
880, 45714, 18.000000, 6.000000, 2934, 827, 849
881, 45765, 18.000000, 6.000000, 2939, 827, 850
882, 45816, 18.000000, 6.000000, 2942, 827, 850
883, 45870, 18.000000, 6.000000, 2944, 828, 853
884, 45921, 18.000000, 6.000000, 2933, 834, 855
885, 45972, 18.000000, 6.000000, 2951, 833, 859
886, 46024, 18.000000, 6.000000, 2943, 835, 857
887, 46075, 18.000000, 6.000000, 2932, 835, 862
888, 46126, 18.000000, 6.000000, 2930, 837, 872
889, 46177, 18.000000, 6.000000, 2953, 850, 873
890, 46228, 18.000000, 6.000000, 2941, 841, 865
891, 46279, 18.000000, 6.000000, 2931, 841, 863
892, 46331, 18.000000, 6.000000, 2925, 844, 883
893, 46382, 18.000000, 6.000000, 2947, 849, 877
894, 46436, 18.000000, 6.000000, 2947, 851, 880
895, 46487, 18.000000, 6.000000, 2942, 859, 890
896, 46538, 18.000000, 6.000000, 2931, 859, 898
897, 46589, 18.000000, 6.000000, 2923, 854, 883
898, 46641, 18.000000, 6.000000, 2955, 854, 894
899, 46692, 18.000000, 6.000000, 2937, 856, 885
900, 46743, 18.000000, 6.000000, 2880, 861, 901
901, 46794, 18.000000, 6.000000, 2947, 864, 895
902, 46845, 18.000000, 6.000000, 2946, 864, 899
903, 46896, 18.000000, 6.000000, 2936, 867, 904
904, 46948, 18.000000, 6.000000, 2927, 876, 917
905, 47002, 18.000000, 6.000000, 2929, 869, 916
906, 47053, 18.000000, 6.000000, 2946, 866, 900
907, 47104, 18.000000, 6.000000, 2943, 876, 910
908, 47155, 18.000000, 6.000000, 2929, 877, 925
909, 47206, 18.000000, 6.000000, 2936, 884, 921
910, 47258, 18.000000, 6.000000, 2943, 886, 933
911, 47309, 18.000000, 6.000000, 2942, 879, 939
912, 47360, 18.000000, 6.000000, 2931, 890, 935
913, 47411, 18.000000, 6.000000, 2916, 891, 939
914, 47462, 18.000000, 6.000000, 2922, 892, 937
915, 47516, 18.000000, 6.000000, 2926, 896, 879
916, 47567, 18.000000, 6.000000, 2919, 894, 950
917, 47619, 18.000000, 6.000000, 2943, 891, 940
918, 47670, 18.000000, 6.000000, 2929, 894, 946
919, 47721, 18.000000, 6.000000, 2926, 897, 846
920, 47772, 18.000000, 6.000000, 2953, 902, 888
921, 47823, 18.000000, 6.000000, 2950, 907, 866
922, 47875, 18.000000, 6.000000, 2936, 904, 858
923, 47926, 18.000000, 6.000000, 2937, 905, 866
924, 47977, 18.000000, 6.000000, 2925, 904, 860
925, 48028, 18.000000, 6.000000, 2941, 907, 869
926, 48082, 18.000000, 6.000000, 2941, 909, 878
927, 48133, 18.000000, 6.000000, 2936, 915, 876
928, 48184, 18.000000, 6.000000, 2925, 912, 870
929, 48236, 18.000000, 6.000000, 2938, 918, 887
930, 48287, 18.000000, 6.000000, 2942, 920, 882
931, 48338, 18.000000, 6.000000, 2934, 916, 881
932, 48389, 18.000000, 6.000000, 2927, 916, 880
933, 48440, 18.000000, 6.000000, 2936, 921, 885
934, 48492, 18.000000, 6.000000, 2940, 924, 891
935, 48543, 18.000000, 6.000000, 2935, 925, 901
936, 48594, 18.000000, 6.000000, 2929, 932, 898
937, 48648, 18.000000, 6.000000, 2927, 933, 906
938, 48699, 18.000000, 6.000000, 2921, 932, 904
939, 48750, 18.000000, 6.000000, 2932, 930, 898
940, 48801, 18.000000, 6.000000, 2941, 936, 902
941, 48853, 18.000000, 6.000000, 2932, 938, 904
942, 48904, 18.000000, 6.000000, 2929, 933, 914
943, 48955, 18.000000, 6.000000, 2925, 938, 903
944, 49006, 18.000000, 6.000000, 2938, 946, 924
945, 49057, 18.000000, 6.000000, 2939, 940, 920
946, 49108, 18.000000, 6.000000, 2927, 949, 929
947, 49162, 18.000000, 6.000000, 2937, 958, 940
948, 49214, 18.000000, 6.000000, 2935, 948, 925
949, 49265, 18.000000, 6.000000, 2926, 953, 931
950, 49316, 18.000000, 6.000000, 2923, 955, 930
951, 49367, 18.000000, 6.000000, 2942, 959, 951
952, 49418, 18.000000, 6.000000, 2938, 959, 950
953, 49470, 18.000000, 6.000000, 2939, 959, 951
954, 49521, 18.000000, 6.000000, 2929, 956, 940
955, 49572, 18.000000, 6.000000, 2924, 963, 948
956, 49623, 18.000000, 6.000000, 2920, 968, 946
957, 49674, 18.000000, 6.000000, 2934, 969, 946
958, 49728, 18.000000, 6.000000, 2918, 968, 952
959, 49780, 18.000000, 6.000000, 2940, 974, 966
960, 49831, 18.000000, 6.000000, 2931, 976, 954
961, 49882, 18.000000, 6.000000, 2933, 978, 966
962, 49933, 18.000000, 6.000000, 2928, 977, 958
963, 49984, 18.000000, 6.000000, 2925, 980, 958
964, 50036, 18.000000, 6.000000, 2940, 983, 981
965, 50087, 18.000000, 6.000000, 2935, 984, 966
966, 50138, 18.000000, 6.000000, 2933, 983, 980
967, 50189, 18.000000, 6.000000, 2935, 991, 984
968, 50240, 18.000000, 6.000000, 2928, 988, 981
969, 50294, 18.000000, 6.000000, 2922, 990, 1000
970, 50346, 18.000000, 6.000000, 2922, 987, 995
971, 50397, 18.000000, 6.000000, 2935, 990, 979
972, 50448, 18.000000, 6.000000, 2932, 995, 985
973, 50499, 18.000000, 6.000000, 2919, 997, 995
974, 50551, 18.000000, 6.000000, 2940, 999, 1003
975, 50602, 18.000000, 6.000000, 2931, 999, 1006
976, 50654, 18.000000, 6.000000, 2928, 1002, 993
977, 50706, 18.000000, 6.000000, 2928, 1004, 1004
978, 50758, 18.000000, 6.000000, 2935, 1005, 1015
979, 50813, 18.000000, 6.000000, 2923, 1013, 1012
980, 50865, 18.000000, 6.000000, 2925, 1004, 1002
981, 50917, 18.000000, 6.000000, 2934, 1012, 1012
982, 50969, 18.000000, 6.000000, 2935, 1014, 1024
983, 51022, 18.000000, 6.000000, 2936, 1021, 1030
984, 51074, 18.000000, 6.000000, 2935, 1021, 1029
985, 51126, 18.000000, 6.000000, 2914, 1020, 1019
986, 51178, 18.000000, 6.000000, 2928, 1025, 954
987, 51230, 18.000000, 6.000000, 2939, 1024, 938
988, 51282, 18.000000, 6.000000, 2924, 1024, 955
989, 51333, 18.000000, 6.000000, 2932, 1024, 930
990, 51388, 18.000000, 6.000000, 2929, 1025, 933
991, 51440, 18.000000, 6.000000, 2932, 1034, 943
992, 51491, 18.000000, 6.000000, 2926, 1027, 943
993, 51543, 18.000000, 6.000000, 2939, 1038, 963
994, 51595, 18.000000, 6.000000, 2929, 1039, 965
995, 51646, 18.000000, 6.000000, 2925, 1037, 965
996, 51698, 18.000000, 6.000000, 2923, 1038, 965
