k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26119, 14.000000, 4.000000, 2101, 0, 314
501, 26172, 14.000000, 4.000000, 2081, 0, 316
502, 26222, 14.000000, 4.000000, 2100, 0, 314
503, 26272, 14.000000, 4.000000, 2087, 0, 316
504, 26322, 14.000000, 4.000000, 2097, 0, 315
505, 26372, 14.000000, 4.000000, 2094, 0, 319
506, 26423, 14.000000, 4.000000, 2073, 0, 318
507, 26473, 14.000000, 4.000000, 2097, 0, 317
508, 26523, 14.000000, 4.000000, 2088, 0, 318
509, 26573, 14.000000, 4.000000, 2104, 0, 321
510, 26623, 14.000000, 4.000000, 2092, 0, 316
511, 26673, 14.000000, 4.000000, 2096, 0, 321
512, 26726, 14.000000, 4.000000, 2086, 0, 318
513, 26777, 14.000000, 4.000000, 2101, 0, 318
514, 26827, 14.000000, 4.000000, 2088, 0, 322
515, 26877, 14.000000, 4.000000, 2079, 0, 322
516, 26927, 14.000000, 4.000000, 2093, 0, 318
517, 26977, 14.000000, 4.000000, 2080, 0, 322
518, 27028, 14.000000, 4.000000, 2098, 0, 320
519, 27078, 14.000000, 4.000000, 2091, 0, 327
520, 27128, 14.000000, 4.000000, 2100, 0, 321
521, 27178, 14.000000, 4.000000, 2092, 0, 325
522, 27228, 14.000000, 4.000000, 2082, 0, 325
523, 27281, 14.000000, 4.000000, 2087, 0, 326
524, 27331, 14.000000, 4.000000, 2105, 0, 326
525, 27382, 14.000000, 4.000000, 2093, 0, 327
526, 27432, 14.000000, 4.000000, 2080, 0, 328
527, 27482, 14.000000, 4.000000, 2096, 3, 337
528, 27532, 14.000000, 4.000000, 2085, 5, 341
529, 27583, 14.000000, 4.000000, 2102, 11, 345
530, 27633, 14.000000, 4.000000, 2088, 10, 345
531, 27684, 14.000000, 4.000000, 2096, 5, 346
532, 27734, 14.000000, 4.000000, 2082, 10, 341
533, 27785, 14.000000, 4.000000, 2093, 8, 336
534, 27838, 14.000000, 4.000000, 2101, 10, 346
535, 27889, 14.000000, 4.000000, 2076, 10, 348
536, 27939, 14.000000, 4.000000, 2096, 10, 350
537, 27990, 14.000000, 4.000000, 2105, 18, 354
538, 28041, 14.000000, 4.000000, 2082, 23, 368
539, 28091, 14.000000, 4.000000, 2093, 10, 351
540, 28142, 14.000000, 4.000000, 2088, 22, 370
541, 28193, 14.000000, 4.000000, 2086, 22, 365
542, 28243, 14.000000, 4.000000, 2097, 21, 370
543, 28294, 14.000000, 4.000000, 2089, 26, 364
544, 28345, 14.000000, 4.000000, 2091, 24, 357
545, 28398, 14.000000, 4.000000, 2091, 30, 375
546, 28449, 14.000000, 4.000000, 2097, 32, 360
547, 28500, 14.000000, 4.000000, 2090, 36, 373
548, 28550, 14.000000, 4.000000, 2087, 38, 383
549, 28601, 14.000000, 4.000000, 2098, 43, 381
550, 28652, 14.000000, 4.000000, 2082, 38, 386
551, 28702, 14.000000, 4.000000, 2097, 40, 379
552, 28753, 14.000000, 4.000000, 2093, 42, 377
553, 28804, 14.000000, 4.000000, 2084, 42, 377
554, 28855, 14.000000, 4.000000, 2092, 48, 381
555, 28905, 14.000000, 4.000000, 2102, 50, 387
556, 28959, 14.000000, 4.000000, 2102, 46, 387
557, 29009, 14.000000, 4.000000, 2084, 46, 394
558, 29060, 14.000000, 4.000000, 2095, 50, 390
559, 29111, 14.000000, 4.000000, 2098, 52, 395
560, 29162, 14.000000, 4.000000, 2083, 54, 401
561, 29212, 14.000000, 4.000000, 2095, 55, 405
562, 29263, 14.000000, 4.000000, 2082, 56, 393
563, 29314, 14.000000, 4.000000, 2084, 56, 389
564, 29364, 14.000000, 4.000000, 2097, 54, 402
565, 29415, 14.000000, 4.000000, 2075, 54, 407
566, 29466, 14.000000, 4.000000, 2089, 60, 402
567, 29519, 14.000000, 4.000000, 2091, 68, 410
568, 29570, 14.000000, 4.000000, 2079, 72, 416
569, 29621, 14.000000, 4.000000, 2088, 70, 415
570, 29671, 14.000000, 4.000000, 2092, 70, 418
571, 29722, 14.000000, 4.000000, 2085, 67, 414
572, 29773, 14.000000, 4.000000, 2093, 78, 428
573, 29823, 14.000000, 4.000000, 2075, 74, 416
574, 29874, 14.000000, 4.000000, 2086, 78, 430
575, 29925, 14.000000, 4.000000, 2097, 77, 424
576, 29976, 14.000000, 4.000000, 2074, 74, 418
577, 30026, 14.000000, 4.000000, 2087, 74, 420
578, 30080, 14.000000, 4.000000, 2092, 83, 425
579, 30130, 14.000000, 4.000000, 2100, 88, 430
580, 30181, 14.000000, 4.000000, 2086, 89, 432
581, 30232, 14.000000, 4.000000, 2096, 90, 435
582, 30283, 14.000000, 4.000000, 2095, 93, 441
583, 30333, 14.000000, 4.000000, 2085, 91, 443
584, 30384, 14.000000, 4.000000, 2088, 93, 444
585, 30435, 14.000000, 4.000000, 2102, 85, 441
586, 30485, 14.000000, 4.000000, 2100, 93, 443
587, 30536, 14.000000, 4.000000, 2098, 96, 446
588, 30587, 14.000000, 4.000000, 2079, 97, 441
589, 30640, 14.000000, 4.000000, 2077, 98, 445
590, 30692, 14.000000, 4.000000, 2088, 103, 470
591, 30743, 14.000000, 4.000000, 2094, 103, 455
592, 30794, 14.000000, 4.000000, 2097, 103, 460
593, 30845, 14.000000, 4.000000, 2075, 105, 452
594, 30896, 14.000000, 4.000000, 2080, 107, 457
595, 30947, 14.000000, 4.000000, 2086, 109, 465
596, 30999, 14.000000, 4.000000, 2087, 109, 477
597, 31050, 14.000000, 4.000000, 2095, 111, 472
598, 31101, 14.000000, 4.000000, 2070, 115, 461
599, 31155, 14.000000, 4.000000, 2076, 112, 461
600, 31206, 14.000000, 4.000000, 2075, 116, 471
601, 31258, 14.000000, 4.000000, 2080, 117, 473
602, 31309, 14.000000, 4.000000, 2080, 119, 477
603, 31360, 14.000000, 4.000000, 2087, 124, 456
604, 31411, 14.000000, 4.000000, 2092, 128, 403
605, 31462, 14.000000, 4.000000, 2094, 130, 403
606, 31514, 14.000000, 4.000000, 2072, 129, 403
607, 31565, 14.000000, 4.000000, 2077, 80, 424
608, 31616, 14.000000, 4.000000, 2083, 131, 408
609, 31667, 14.000000, 4.000000, 2088, 129, 409
610, 31721, 14.000000, 4.000000, 2087, 129, 401
611, 31772, 14.000000, 4.000000, 2096, 137, 415
612, 31824, 14.000000, 4.000000, 2091, 140, 421
613, 31875, 14.000000, 4.000000, 2098, 143, 431
614, 31926, 14.000000, 4.000000, 2080, 138, 414
615, 31977, 14.000000, 4.000000, 2085, 141, 424
616, 32029, 14.000000, 4.000000, 2083, 144, 419
617, 32080, 14.000000, 4.000000, 2085, 146, 421
618, 32131, 14.000000, 4.000000, 2093, 138, 419
619, 32182, 14.000000, 4.000000, 2094, 145, 423
620, 32233, 14.000000, 4.000000, 2100, 146, 424
621, 32287, 14.000000, 4.000000, 2092, 148, 428
622, 32339, 14.000000, 4.000000, 2098, 155, 433
623, 32390, 14.000000, 4.000000, 2069, 164, 445
624, 32441, 14.000000, 4.000000, 2075, 162, 452
625, 32492, 14.000000, 4.000000, 2083, 164, 446
626, 32544, 14.000000, 4.000000, 2087, 163, 442
627, 32595, 14.000000, 4.000000, 2088, 162, 441
628, 32646, 14.000000, 4.000000, 2097, 165, 448
629, 32697, 14.000000, 4.000000, 2074, 166, 451
630, 32748, 14.000000, 4.000000, 2078, 167, 457
631, 32803, 14.000000, 4.000000, 2077, 168, 445
632, 32854, 14.000000, 4.000000, 2082, 173, 456
633, 32905, 14.000000, 4.000000, 2079, 171, 458
634, 32956, 14.000000, 4.000000, 2089, 176, 451
635, 33007, 14.000000, 4.000000, 2090, 172, 457
636, 33059, 14.000000, 4.000000, 2091, 180, 463
637, 33110, 14.000000, 4.000000, 2085, 169, 456
638, 33161, 14.000000, 4.000000, 2075, 174, 465
639, 33212, 14.000000, 4.000000, 2085, 178, 463
640, 33263, 14.000000, 4.000000, 2083, 184, 463
641, 33315, 14.000000, 4.000000, 2092, 180, 465
642, 33369, 14.000000, 4.000000, 2088, 186, 471
643, 33420, 14.000000, 4.000000, 2096, 185, 468
644, 33471, 14.000000, 4.000000, 2106, 187, 472
645, 33522, 14.000000, 4.000000, 2081, 185, 465
646, 33574, 14.000000, 4.000000, 2078, 188, 477
647, 33625, 14.000000, 4.000000, 2092, 200, 484
648, 33676, 14.000000, 4.000000, 2088, 194, 477
649, 33727, 14.000000, 4.000000, 2092, 198, 498
650, 33779, 14.000000, 4.000000, 2072, 196, 485
651, 33830, 14.000000, 4.000000, 2069, 201, 490
652, 33881, 14.000000, 4.000000, 2074, 201, 484
653, 33935, 14.000000, 4.000000, 2078, 209, 489
654, 33986, 14.000000, 4.000000, 2083, 202, 492
655, 34037, 14.000000, 4.000000, 2087, 206, 499
656, 34089, 14.000000, 4.000000, 2091, 203, 497
657, 34140, 14.000000, 4.000000, 2086, 207, 508
658, 34191, 14.000000, 4.000000, 2077, 216, 493
659, 34242, 14.000000, 4.000000, 2079, 214, 514
660, 34294, 14.000000, 4.000000, 2083, 218, 507
661, 34345, 14.000000, 4.000000, 2070, 216, 503
662, 34396, 14.000000, 4.000000, 2092, 216, 507
663, 34450, 14.000000, 4.000000, 2065, 219, 508
664, 34501, 14.000000, 4.000000, 2075, 218, 513
665, 34552, 14.000000, 4.000000, 2077, 222, 521
666, 34604, 14.000000, 4.000000, 2097, 221, 521
667, 34655, 14.000000, 4.000000, 2094, 225, 513
668, 34706, 14.000000, 4.000000, 2061, 225, 520
669, 34757, 14.000000, 4.000000, 2077, 231, 535
670, 34809, 14.000000, 4.000000, 2078, 236, 530
671, 34860, 14.000000, 4.000000, 2089, 228, 526
672, 34911, 14.000000, 4.000000, 2096, 231, 534
673, 34962, 14.000000, 4.000000, 2073, 231, 535
674, 35016, 14.000000, 4.000000, 2095, 230, 533
675, 35067, 14.000000, 4.000000, 2076, 234, 524
676, 35119, 14.000000, 4.000000, 2067, 238, 543
677, 35170, 14.000000, 4.000000, 2082, 239, 550
678, 35221, 14.000000, 4.000000, 2084, 243, 540
679, 35272, 14.000000, 4.000000, 2091, 244, 542
680, 35324, 14.000000, 4.000000, 2096, 242, 545
681, 35375, 14.000000, 4.000000, 2087, 248, 542
682, 35426, 14.000000, 4.000000, 2077, 247, 554
683, 35477, 14.000000, 4.000000, 2080, 253, 536
684, 35528, 14.000000, 4.000000, 2085, 256, 480
685, 35582, 14.000000, 4.000000, 2087, 251, 528
686, 35634, 14.000000, 4.000000, 2086, 253, 550
687, 35685, 14.000000, 4.000000, 2097, 256, 478
688, 35736, 14.000000, 4.000000, 2075, 256, 487
689, 35787, 14.000000, 4.000000, 2087, 260, 479
690, 35839, 14.000000, 4.000000, 2086, 262, 501
691, 35890, 14.000000, 4.000000, 2088, 266, 484
692, 35941, 14.000000, 4.000000, 2094, 265, 482
693, 35992, 14.000000, 4.000000, 2075, 268, 498
694, 36043, 14.000000, 4.000000, 2076, 276, 495
695, 36097, 14.000000, 4.000000, 2080, 269, 496
696, 36149, 14.000000, 4.000000, 2080, 267, 492
697, 36200, 14.000000, 4.000000, 2092, 269, 495
698, 36251, 14.000000, 4.000000, 2080, 268, 496
699, 36302, 14.000000, 4.000000, 2078, 277, 502
700, 36354, 14.000000, 4.000000, 2077, 282, 506
701, 36405, 14.000000, 4.000000, 2080, 281, 501
702, 36456, 14.000000, 4.000000, 2089, 281, 502
703, 36507, 14.000000, 4.000000, 2096, 281, 507
704, 36558, 14.000000, 4.000000, 2069, 285, 516
705, 36610, 14.000000, 4.000000, 2080, 282, 506
706, 36664, 14.000000, 4.000000, 2076, 282, 506
707, 36715, 14.000000, 4.000000, 2081, 282, 507
708, 36766, 14.000000, 4.000000, 2085, 286, 518
709, 36817, 14.000000, 4.000000, 2084, 289, 508
710, 36869, 14.000000, 4.000000, 2096, 292, 521
711, 36920, 14.000000, 4.000000, 2072, 295, 534
712, 36971, 14.000000, 4.000000, 2076, 298, 524
713, 37022, 14.000000, 4.000000, 2082, 298, 526
714, 37074, 14.000000, 4.000000, 2095, 298, 526
715, 37125, 14.000000, 4.000000, 2091, 302, 539
716, 37176, 14.000000, 4.000000, 2067, 303, 541
717, 37230, 14.000000, 4.000000, 2072, 301, 534
718, 37281, 14.000000, 4.000000, 2077, 305, 534
719, 37332, 14.000000, 4.000000, 2082, 305, 530
720, 37384, 14.000000, 4.000000, 2088, 307, 538
721, 37435, 14.000000, 4.000000, 2072, 308, 535
722, 37486, 14.000000, 4.000000, 2074, 311, 551
723, 37537, 14.000000, 4.000000, 2080, 316, 555
724, 37588, 14.000000, 4.000000, 2086, 318, 559
725, 37640, 14.000000, 4.000000, 2092, 320, 545
726, 37691, 14.000000, 4.000000, 2072, 321, 550
727, 37745, 14.000000, 4.000000, 2069, 321, 549
728, 37796, 14.000000, 4.000000, 2075, 324, 553
729, 37847, 14.000000, 4.000000, 2085, 318, 560
730, 37899, 14.000000, 4.000000, 2090, 326, 567
731, 37950, 14.000000, 4.000000, 2063, 324, 561
732, 38001, 14.000000, 4.000000, 2074, 329, 558
733, 38052, 14.000000, 4.000000, 2080, 331, 563
734, 38104, 14.000000, 4.000000, 2088, 330, 565
735, 38155, 14.000000, 4.000000, 2093, 344, 571
736, 38206, 14.000000, 4.000000, 2073, 336, 568
737, 38257, 14.000000, 4.000000, 2075, 336, 570
738, 38311, 14.000000, 4.000000, 2079, 343, 586
739, 38362, 14.000000, 4.000000, 2077, 337, 571
740, 38414, 14.000000, 4.000000, 2078, 342, 585
741, 38465, 14.000000, 4.000000, 2088, 341, 585
742, 38516, 14.000000, 4.000000, 2079, 345, 577
743, 38567, 14.000000, 4.000000, 2076, 340, 579
744, 38619, 14.000000, 4.000000, 2081, 349, 589
745, 38670, 14.000000, 4.000000, 2085, 349, 592
746, 38721, 14.000000, 4.000000, 2066, 352, 592
747, 38772, 14.000000, 4.000000, 2075, 352, 587
748, 38823, 14.000000, 4.000000, 2082, 354, 590
749, 38877, 14.000000, 4.000000, 2075, 356, 596
750, 38929, 14.000000, 4.000000, 2084, 357, 603
751, 38980, 14.000000, 4.000000, 2064, 358, 608
752, 39031, 14.000000, 4.000000, 2075, 361, 597
753, 39082, 14.000000, 4.000000, 2079, 358, 608
754, 39134, 14.000000, 4.000000, 2086, 365, 617
755, 39185, 14.000000, 4.000000, 2065, 371, 614
756, 39236, 14.000000, 4.000000, 2075, 369, 606
757, 39287, 14.000000, 4.000000, 2073, 374, 623
758, 39338, 14.000000, 4.000000, 2084, 359, 605
759, 39392, 14.000000, 4.000000, 2083, 375, 629
760, 39444, 14.000000, 4.000000, 2090, 376, 620
761, 39495, 14.000000, 4.000000, 2069, 375, 628
762, 39546, 14.000000, 4.000000, 2073, 378, 625
763, 39597, 14.000000, 4.000000, 2083, 374, 627
764, 39649, 14.000000, 4.000000, 2087, 380, 628
765, 39700, 14.000000, 4.000000, 2068, 384, 561
766, 39751, 14.000000, 4.000000, 2079, 384, 570
767, 39802, 14.000000, 4.000000, 2082, 382, 616
768, 39853, 14.000000, 4.000000, 2082, 386, 553
769, 39905, 14.000000, 4.000000, 2069, 389, 556
770, 39959, 14.000000, 4.000000, 2069, 391, 568
771, 40010, 14.000000, 4.000000, 2067, 392, 551
772, 40061, 14.000000, 4.000000, 2081, 388, 556
773, 40112, 14.000000, 4.000000, 2089, 392, 550
774, 40164, 14.000000, 4.000000, 2071, 395, 574
775, 40215, 14.000000, 4.000000, 2072, 400, 561
776, 40266, 14.000000, 4.000000, 2078, 400, 564
777, 40317, 14.000000, 4.000000, 2084, 402, 568
778, 40368, 14.000000, 4.000000, 2085, 400, 567
779, 40420, 14.000000, 4.000000, 2083, 431, 603
780, 40471, 14.000000, 4.000000, 2074, 405, 576
781, 40525, 14.000000, 4.000000, 2070, 406, 583
782, 40576, 14.000000, 4.000000, 2078, 411, 577
783, 40627, 14.000000, 4.000000, 2086, 364, 609
784, 40679, 14.000000, 4.000000, 2075, 410, 578
785, 40730, 14.000000, 4.000000, 2069, 415, 595
786, 40781, 14.000000, 4.000000, 2077, 420, 595
787, 40832, 14.000000, 4.000000, 2081, 412, 581
788, 40883, 14.000000, 4.000000, 2089, 418, 589
789, 40935, 14.000000, 4.000000, 2069, 420, 591
790, 40986, 14.000000, 4.000000, 2070, 421, 604
791, 41040, 14.000000, 4.000000, 2074, 424, 597
792, 41091, 14.000000, 4.000000, 2078, 425, 586
793, 41142, 14.000000, 4.000000, 2083, 424, 596
794, 41194, 14.000000, 4.000000, 2092, 427, 598
795, 41245, 14.000000, 4.000000, 2095, 429, 607
796, 41296, 14.000000, 4.000000, 2072, 427, 599
797, 41347, 14.000000, 4.000000, 2079, 432, 600
798, 41399, 14.000000, 4.000000, 2081, 435, 610
799, 41450, 14.000000, 4.000000, 2092, 437, 616
800, 41501, 14.000000, 4.000000, 2079, 439, 619
801, 41552, 14.000000, 4.000000, 2073, 441, 609
802, 41606, 14.000000, 4.000000, 2071, 439, 625
803, 41657, 14.000000, 4.000000, 2077, 443, 621
804, 41709, 14.000000, 4.000000, 2082, 443, 624
805, 41760, 14.000000, 4.000000, 2089, 447, 634
806, 41811, 14.000000, 4.000000, 2073, 449, 617
807, 41862, 14.000000, 4.000000, 2073, 448, 620
808, 41914, 14.000000, 4.000000, 2081, 451, 626
809, 41965, 14.000000, 4.000000, 2087, 453, 637
810, 42016, 14.000000, 4.000000, 2068, 456, 633
811, 42067, 14.000000, 4.000000, 2074, 461, 649
812, 42118, 14.000000, 4.000000, 2081, 458, 636
813, 42172, 14.000000, 4.000000, 2080, 459, 636
814, 42224, 14.000000, 4.000000, 2085, 461, 649
815, 42275, 14.000000, 4.000000, 2086, 462, 656
816, 42326, 14.000000, 4.000000, 2080, 463, 655
817, 42377, 14.000000, 4.000000, 2074, 465, 641
818, 42429, 14.000000, 4.000000, 2081, 460, 644
819, 42480, 14.000000, 4.000000, 2091, 464, 647
820, 42531, 14.000000, 4.000000, 2075, 469, 656
821, 42582, 14.000000, 4.000000, 2076, 470, 662
822, 42633, 14.000000, 4.000000, 2080, 473, 650
823, 42688, 14.000000, 4.000000, 2037, 476, 657
824, 42739, 14.000000, 4.000000, 2085, 477, 666
825, 42790, 14.000000, 4.000000, 2067, 481, 661
826, 42841, 14.000000, 4.000000, 2073, 482, 666
827, 42892, 14.000000, 4.000000, 2080, 486, 668
828, 42944, 14.000000, 4.000000, 2078, 485, 672
829, 42995, 14.000000, 4.000000, 2080, 484, 677
830, 43046, 14.000000, 4.000000, 2071, 485, 677
831, 43097, 14.000000, 4.000000, 2077, 489, 675
832, 43149, 14.000000, 4.000000, 2083, 488, 670
833, 43200, 14.000000, 4.000000, 2064, 490, 680
834, 43254, 14.000000, 4.000000, 2066, 494, 684
835, 43305, 14.000000, 4.000000, 2072, 495, 698
836, 43356, 14.000000, 4.000000, 2080, 489, 684
837, 43407, 14.000000, 4.000000, 2088, 496, 683
838, 43459, 14.000000, 4.000000, 2068, 504, 687
839, 43510, 14.000000, 4.000000, 2070, 498, 682
840, 43561, 14.000000, 4.000000, 2081, 504, 690
841, 43612, 14.000000, 4.000000, 2091, 505, 702
842, 43664, 14.000000, 4.000000, 2065, 509, 700
843, 43715, 14.000000, 4.000000, 2072, 505, 694
844, 43766, 14.000000, 4.000000, 2091, 506, 695
845, 43820, 14.000000, 4.000000, 2082, 509, 709
846, 43871, 14.000000, 4.000000, 2062, 521, 621
847, 43922, 14.000000, 4.000000, 2071, 514, 636
848, 43974, 14.000000, 4.000000, 2077, 521, 619
849, 44025, 14.000000, 4.000000, 2087, 517, 629
850, 44076, 14.000000, 4.000000, 2065, 517, 634
851, 44127, 14.000000, 4.000000, 2071, 521, 628
852, 44179, 14.000000, 4.000000, 2072, 524, 633
853, 44230, 14.000000, 4.000000, 2083, 523, 637
854, 44281, 14.000000, 4.000000, 2083, 528, 633
855, 44335, 14.000000, 4.000000, 2088, 530, 640
856, 44386, 14.000000, 4.000000, 2076, 529, 640
857, 44437, 14.000000, 4.000000, 2076, 530, 645
858, 44489, 14.000000, 4.000000, 2080, 530, 649
859, 44540, 14.000000, 4.000000, 2087, 536, 648
860, 44591, 14.000000, 4.000000, 2065, 535, 662
861, 44642, 14.000000, 4.000000, 2078, 538, 650
862, 44694, 14.000000, 4.000000, 2083, 538, 650
863, 44745, 14.000000, 4.000000, 2064, 539, 652
864, 44796, 14.000000, 4.000000, 2073, 541, 669
865, 44847, 14.000000, 4.000000, 2078, 546, 660
866, 44901, 14.000000, 4.000000, 2077, 546, 662
867, 44952, 14.000000, 4.000000, 2082, 544, 661
868, 45004, 14.000000, 4.000000, 2074, 548, 667
869, 45055, 14.000000, 4.000000, 2074, 548, 667
870, 45106, 14.000000, 4.000000, 2085, 553, 664
871, 45157, 14.000000, 4.000000, 2061, 565, 683
872, 45209, 14.000000, 4.000000, 2072, 553, 666
873, 45260, 14.000000, 4.000000, 2081, 556, 682
874, 45311, 14.000000, 4.000000, 2081, 556, 680
875, 45362, 14.000000, 4.000000, 2063, 559, 687
876, 45413, 14.000000, 4.000000, 2074, 564, 687
877, 45467, 14.000000, 4.000000, 2074, 568, 682
878, 45519, 14.000000, 4.000000, 2079, 558, 688
879, 45570, 14.000000, 4.000000, 2075, 568, 682
880, 45621, 14.000000, 4.000000, 2070, 568, 689
881, 45672, 14.000000, 4.000000, 2076, 567, 699
882, 45724, 14.000000, 4.000000, 2085, 568, 689
883, 45775, 14.000000, 4.000000, 2065, 573, 701
884, 45826, 14.000000, 4.000000, 2073, 574, 705
885, 45877, 14.000000, 4.000000, 2082, 572, 700
886, 45928, 14.000000, 4.000000, 2061, 574, 708
887, 45982, 14.000000, 4.000000, 2063, 577, 703
888, 46034, 14.000000, 4.000000, 2074, 585, 704
889, 46085, 14.000000, 4.000000, 2082, 579, 707
890, 46136, 14.000000, 4.000000, 2072, 578, 704
891, 46187, 14.000000, 4.000000, 2065, 582, 717
892, 46239, 14.000000, 4.000000, 2077, 586, 710
893, 46290, 14.000000, 4.000000, 2081, 588, 717
894, 46341, 14.000000, 4.000000, 2086, 585, 713
895, 46392, 14.000000, 4.000000, 2067, 591, 724
896, 46443, 14.000000, 4.000000, 2072, 591, 732
897, 46495, 14.000000, 4.000000, 2081, 591, 728
898, 46549, 14.000000, 4.000000, 2084, 594, 721
899, 46600, 14.000000, 4.000000, 2063, 590, 732
900, 46651, 14.000000, 4.000000, 2069, 597, 733
901, 46702, 14.000000, 4.000000, 2075, 602, 729
902, 46754, 14.000000, 4.000000, 2080, 596, 734
903, 46805, 14.000000, 4.000000, 2067, 603, 734
904, 46856, 14.000000, 4.000000, 2080, 603, 735
905, 46907, 14.000000, 4.000000, 2081, 605, 744
906, 46958, 14.000000, 4.000000, 2064, 607, 751
907, 47010, 14.000000, 4.000000, 2077, 610, 745
908, 47061, 14.000000, 4.000000, 2082, 613, 751
909, 47115, 14.000000, 4.000000, 2077, 614, 762
910, 47166, 14.000000, 4.000000, 2059, 618, 752
911, 47217, 14.000000, 4.000000, 2073, 617, 752
912, 47269, 14.000000, 4.000000, 2074, 616, 749
913, 47320, 14.000000, 4.000000, 2081, 624, 758
914, 47371, 14.000000, 4.000000, 2064, 622, 771
915, 47422, 14.000000, 4.000000, 2077, 622, 768
916, 47473, 14.000000, 4.000000, 2088, 627, 769
917, 47525, 14.000000, 4.000000, 2066, 629, 773
918, 47576, 14.000000, 4.000000, 2069, 630, 783
919, 47630, 14.000000, 4.000000, 2073, 633, 774
920, 47681, 14.000000, 4.000000, 2072, 634, 776
921, 47732, 14.000000, 4.000000, 2058, 630, 784
922, 47784, 14.000000, 4.000000, 2066, 638, 782
923, 47835, 14.000000, 4.000000, 2085, 638, 793
924, 47886, 14.000000, 4.000000, 2080, 640, 707
925, 47937, 14.000000, 4.000000, 2062, 642, 695
926, 47988, 14.000000, 4.000000, 2072, 641, 716
927, 48040, 14.000000, 4.000000, 2071, 646, 716
928, 48091, 14.000000, 4.000000, 2062, 646, 732
929, 48142, 14.000000, 4.000000, 2071, 648, 702
930, 48196, 14.000000, 4.000000, 2071, 649, 722
931, 48247, 14.000000, 4.000000, 2089, 654, 724
932, 48299, 14.000000, 4.000000, 2063, 653, 725
933, 48350, 14.000000, 4.000000, 2070, 651, 711
934, 48401, 14.000000, 4.000000, 2080, 649, 725
935, 48452, 14.000000, 4.000000, 2061, 656, 714
936, 48503, 14.000000, 4.000000, 2069, 658, 713
937, 48555, 14.000000, 4.000000, 2073, 653, 715
938, 48606, 14.000000, 4.000000, 2060, 661, 729
939, 48657, 14.000000, 4.000000, 2073, 660, 724
940, 48708, 14.000000, 4.000000, 2074, 664, 723
941, 48762, 14.000000, 4.000000, 2069, 665, 725
942, 48814, 14.000000, 4.000000, 2085, 672, 732
943, 48865, 14.000000, 4.000000, 2068, 669, 738
944, 48916, 14.000000, 4.000000, 2075, 671, 744
945, 48967, 14.000000, 4.000000, 2080, 675, 741
946, 49019, 14.000000, 4.000000, 2064, 676, 746
947, 49070, 14.000000, 4.000000, 2069, 668, 732
948, 49121, 14.000000, 4.000000, 2078, 670, 745
949, 49172, 14.000000, 4.000000, 2060, 682, 750
950, 49223, 14.000000, 4.000000, 2068, 679, 759
951, 49277, 14.000000, 4.000000, 2069, 682, 749
952, 49329, 14.000000, 4.000000, 2080, 680, 744
953, 49380, 14.000000, 4.000000, 2059, 684, 751
954, 49431, 14.000000, 4.000000, 2069, 689, 758
955, 49482, 14.000000, 4.000000, 2076, 677, 759
956, 49534, 14.000000, 4.000000, 2081, 690, 757
957, 49585, 14.000000, 4.000000, 2064, 693, 769
958, 49636, 14.000000, 4.000000, 2071, 695, 774
959, 49687, 14.000000, 4.000000, 2071, 694, 778
960, 49738, 14.000000, 4.000000, 2066, 694, 775
961, 49790, 14.000000, 4.000000, 2072, 694, 775
962, 49844, 14.000000, 4.000000, 2074, 704, 768
963, 49895, 14.000000, 4.000000, 2059, 702, 782
964, 49946, 14.000000, 4.000000, 2064, 705, 780
965, 49997, 14.000000, 4.000000, 2080, 706, 779
966, 50049, 14.000000, 4.000000, 2073, 709, 789
967, 50100, 14.000000, 4.000000, 2065, 709, 788
968, 50151, 14.000000, 4.000000, 2076, 708, 789
969, 50202, 14.000000, 4.000000, 2064, 709, 793
970, 50253, 14.000000, 4.000000, 2066, 710, 795
971, 50305, 14.000000, 4.000000, 2067, 718, 802
972, 50356, 14.000000, 4.000000, 2067, 715, 800
973, 50410, 14.000000, 4.000000, 2065, 715, 799
974, 50461, 14.000000, 4.000000, 2065, 717, 801
975, 50512, 14.000000, 4.000000, 2073, 720, 796
976, 50564, 14.000000, 4.000000, 2081, 723, 801
977, 50615, 14.000000, 4.000000, 2063, 724, 809
978, 50666, 14.000000, 4.000000, 2072, 718, 808
979, 50717, 14.000000, 4.000000, 2078, 728, 808
980, 50768, 14.000000, 4.000000, 2075, 727, 825
981, 50820, 14.000000, 4.000000, 2064, 729, 811
982, 50871, 14.000000, 4.000000, 2070, 731, 814
983, 50925, 14.000000, 4.000000, 2071, 733, 821
984, 50976, 14.000000, 4.000000, 2056, 738, 819
985, 51027, 14.000000, 4.000000, 2066, 740, 829
986, 51079, 14.000000, 4.000000, 2071, 739, 816
987, 51130, 14.000000, 4.000000, 2058, 735, 838
988, 51181, 14.000000, 4.000000, 2064, 744, 826
989, 51232, 14.000000, 4.000000, 2077, 742, 835
990, 51283, 14.000000, 4.000000, 2059, 745, 822
991, 51335, 14.000000, 4.000000, 2061, 748, 846
992, 51386, 14.000000, 4.000000, 2072, 747, 838
993, 51437, 14.000000, 4.000000, 2075, 750, 850
994, 51491, 14.000000, 4.000000, 2058, 753, 844
995, 51542, 14.000000, 4.000000, 2068, 751, 855
996, 51594, 14.000000, 4.000000, 2075, 754, 841
997, 51645, 14.000000, 4.000000, 2082, 749, 845
