k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26125, 14.000000, 2.000000, 2071, 0, 312
501, 26178, 14.000000, 2.000000, 2078, 0, 315
502, 26228, 14.000000, 2.000000, 2073, 0, 311
503, 26278, 14.000000, 2.000000, 2070, 0, 313
504, 26328, 14.000000, 2.000000, 2060, 0, 315
505, 26378, 14.000000, 2.000000, 2084, 0, 315
506, 26429, 14.000000, 2.000000, 2074, 0, 316
507, 26479, 14.000000, 2.000000, 2070, 0, 320
508, 26529, 14.000000, 2.000000, 2062, 0, 312
509, 26579, 14.000000, 2.000000, 2083, 0, 317
510, 26629, 14.000000, 2.000000, 2076, 0, 314
511, 26680, 14.000000, 2.000000, 2067, 0, 314
512, 26733, 14.000000, 2.000000, 2081, 0, 318
513, 26783, 14.000000, 2.000000, 2080, 0, 316
514, 26833, 14.000000, 2.000000, 2069, 0, 315
515, 26883, 14.000000, 2.000000, 2067, 0, 320
516, 26933, 14.000000, 2.000000, 2081, 0, 317
517, 26983, 14.000000, 2.000000, 2076, 0, 320
518, 27034, 14.000000, 2.000000, 2068, 0, 327
519, 27084, 14.000000, 2.000000, 2062, 0, 320
520, 27134, 14.000000, 2.000000, 2085, 0, 322
521, 27184, 14.000000, 2.000000, 2077, 0, 320
522, 27234, 14.000000, 2.000000, 2081, 0, 323
523, 27287, 14.000000, 2.000000, 2082, 0, 321
524, 27338, 14.000000, 2.000000, 2078, 0, 323
525, 27388, 14.000000, 2.000000, 2069, 0, 322
526, 27438, 14.000000, 2.000000, 2066, 0, 322
527, 27488, 14.000000, 2.000000, 2066, 0, 324
528, 27538, 14.000000, 2.000000, 2079, 0, 327
529, 27589, 14.000000, 2.000000, 2073, 4, 336
530, 27639, 14.000000, 2.000000, 2072, 5, 341
531, 27689, 14.000000, 2.000000, 2061, 0, 332
532, 27739, 14.000000, 2.000000, 2083, 1, 334
533, 27789, 14.000000, 2.000000, 2075, 5, 338
534, 27842, 14.000000, 2.000000, 2064, 2, 331
535, 27892, 14.000000, 2.000000, 2080, 1, 329
536, 27943, 14.000000, 2.000000, 2073, 0, 328
537, 27993, 14.000000, 2.000000, 2069, 0, 332
538, 28043, 14.000000, 2.000000, 2063, 9, 344
539, 28094, 14.000000, 2.000000, 2083, 12, 349
540, 28144, 14.000000, 2.000000, 2071, 12, 349
541, 28195, 14.000000, 2.000000, 2059, 16, 352
542, 28245, 14.000000, 2.000000, 2073, 13, 354
543, 28296, 14.000000, 2.000000, 2070, 16, 349
544, 28347, 14.000000, 2.000000, 2075, 14, 361
545, 28400, 14.000000, 2.000000, 2081, 19, 360
546, 28451, 14.000000, 2.000000, 2071, 25, 360
547, 28502, 14.000000, 2.000000, 2083, 21, 364
548, 28552, 14.000000, 2.000000, 2072, 19, 359
549, 28603, 14.000000, 2.000000, 2088, 26, 361
550, 28654, 14.000000, 2.000000, 2073, 27, 364
551, 28705, 14.000000, 2.000000, 2085, 18, 357
552, 28755, 14.000000, 2.000000, 2072, 32, 368
553, 28806, 14.000000, 2.000000, 2074, 35, 371
554, 28857, 14.000000, 2.000000, 2074, 37, 380
555, 28907, 14.000000, 2.000000, 2064, 37, 377
556, 28961, 14.000000, 2.000000, 2068, 35, 374
557, 29012, 14.000000, 2.000000, 2058, 36, 382
558, 29062, 14.000000, 2.000000, 2074, 44, 382
559, 29113, 14.000000, 2.000000, 2061, 46, 396
560, 29164, 14.000000, 2.000000, 2075, 45, 384
561, 29214, 14.000000, 2.000000, 2086, 45, 392
562, 29265, 14.000000, 2.000000, 2075, 50, 387
563, 29316, 14.000000, 2.000000, 2068, 49, 384
564, 29366, 14.000000, 2.000000, 2062, 50, 384
565, 29417, 14.000000, 2.000000, 2072, 54, 403
566, 29468, 14.000000, 2.000000, 2061, 56, 394
567, 29521, 14.000000, 2.000000, 2072, 53, 398
568, 29572, 14.000000, 2.000000, 2084, 56, 389
569, 29623, 14.000000, 2.000000, 2068, 56, 395
570, 29673, 14.000000, 2.000000, 2070, 52, 397
571, 29724, 14.000000, 2.000000, 2073, 64, 398
572, 29775, 14.000000, 2.000000, 2062, 61, 408
573, 29825, 14.000000, 2.000000, 2077, 61, 408
574, 29876, 14.000000, 2.000000, 2063, 65, 404
575, 29927, 14.000000, 2.000000, 2074, 67, 407
576, 29978, 14.000000, 2.000000, 2068, 64, 405
577, 30028, 14.000000, 2.000000, 2057, 66, 401
578, 30082, 14.000000, 2.000000, 2067, 70, 420
579, 30132, 14.000000, 2.000000, 2057, 73, 414
580, 30183, 14.000000, 2.000000, 2072, 76, 418
581, 30234, 14.000000, 2.000000, 2059, 77, 423
582, 30285, 14.000000, 2.000000, 2071, 74, 412
583, 30335, 14.000000, 2.000000, 2060, 78, 435
584, 30386, 14.000000, 2.000000, 2055, 82, 424
585, 30437, 14.000000, 2.000000, 2069, 90, 430
586, 30487, 14.000000, 2.000000, 2055, 83, 430
587, 30538, 14.000000, 2.000000, 2077, 86, 439
588, 30589, 14.000000, 2.000000, 2064, 86, 439
589, 30642, 14.000000, 2.000000, 2074, 91, 436
590, 30693, 14.000000, 2.000000, 2061, 90, 436
591, 30744, 14.000000, 2.000000, 2078, 82, 431
592, 30794, 14.000000, 2.000000, 2060, 90, 433
593, 30845, 14.000000, 2.000000, 2075, 91, 440
594, 30896, 14.000000, 2.000000, 2066, 96, 438
595, 30947, 14.000000, 2.000000, 2073, 102, 454
596, 30998, 14.000000, 2.000000, 2060, 96, 442
597, 31049, 14.000000, 2.000000, 2076, 97, 439
598, 31100, 14.000000, 2.000000, 2056, 96, 445
599, 31151, 14.000000, 2.000000, 2066, 102, 459
600, 31205, 14.000000, 2.000000, 2073, 107, 450
601, 31256, 14.000000, 2.000000, 2054, 110, 469
602, 31307, 14.000000, 2.000000, 2067, 110, 466
603, 31359, 14.000000, 2.000000, 2079, 109, 461
604, 31410, 14.000000, 2.000000, 2060, 110, 464
605, 31461, 14.000000, 2.000000, 2072, 115, 464
606, 31512, 14.000000, 2.000000, 2077, 114, 464
607, 31563, 14.000000, 2.000000, 2059, 117, 471
608, 31615, 14.000000, 2.000000, 2068, 121, 468
609, 31666, 14.000000, 2.000000, 2073, 116, 469
610, 31720, 14.000000, 2.000000, 2056, 124, 473
611, 31771, 14.000000, 2.000000, 2068, 122, 471
612, 31822, 14.000000, 2.000000, 2075, 122, 457
613, 31874, 14.000000, 2.000000, 2057, 128, 423
614, 31925, 14.000000, 2.000000, 2063, 119, 483
615, 31976, 14.000000, 2.000000, 2070, 131, 405
616, 32027, 14.000000, 2.000000, 2062, 133, 413
617, 32078, 14.000000, 2.000000, 2071, 133, 418
618, 32130, 14.000000, 2.000000, 2051, 136, 411
619, 32181, 14.000000, 2.000000, 2064, 134, 420
620, 32232, 14.000000, 2.000000, 2073, 136, 420
621, 32286, 14.000000, 2.000000, 2077, 137, 411
622, 32337, 14.000000, 2.000000, 2058, 140, 421
623, 32389, 14.000000, 2.000000, 2072, 147, 426
624, 32440, 14.000000, 2.000000, 2066, 142, 429
625, 32491, 14.000000, 2.000000, 2060, 149, 434
626, 32542, 14.000000, 2.000000, 2070, 147, 428
627, 32594, 14.000000, 2.000000, 2058, 147, 430
628, 32645, 14.000000, 2.000000, 2059, 149, 442
629, 32696, 14.000000, 2.000000, 2072, 143, 436
630, 32747, 14.000000, 2.000000, 2062, 152, 428
631, 32798, 14.000000, 2.000000, 2069, 160, 435
632, 32852, 14.000000, 2.000000, 2067, 160, 434
633, 32904, 14.000000, 2.000000, 2066, 161, 439
634, 32955, 14.000000, 2.000000, 2058, 163, 445
635, 33006, 14.000000, 2.000000, 2072, 158, 444
636, 33057, 14.000000, 2.000000, 2056, 165, 454
637, 33109, 14.000000, 2.000000, 2067, 165, 453
638, 33160, 14.000000, 2.000000, 2061, 166, 460
639, 33211, 14.000000, 2.000000, 2059, 168, 444
640, 33262, 14.000000, 2.000000, 2077, 171, 452
641, 33313, 14.000000, 2.000000, 2051, 172, 454
642, 33367, 14.000000, 2.000000, 2060, 171, 455
643, 33419, 14.000000, 2.000000, 2070, 171, 457
644, 33470, 14.000000, 2.000000, 2061, 178, 463
645, 33521, 14.000000, 2.000000, 2066, 174, 467
646, 33572, 14.000000, 2.000000, 2073, 176, 457
647, 33624, 14.000000, 2.000000, 2062, 177, 455
648, 33675, 14.000000, 2.000000, 2067, 181, 471
649, 33726, 14.000000, 2.000000, 2073, 181, 467
650, 33777, 14.000000, 2.000000, 2055, 183, 482
651, 33828, 14.000000, 2.000000, 2070, 182, 469
652, 33880, 14.000000, 2.000000, 2052, 185, 472
653, 33934, 14.000000, 2.000000, 2057, 185, 466
654, 33985, 14.000000, 2.000000, 2064, 188, 472
655, 34036, 14.000000, 2.000000, 2098, 192, 476
656, 34087, 14.000000, 2.000000, 2061, 190, 483
657, 34139, 14.000000, 2.000000, 2068, 195, 484
658, 34190, 14.000000, 2.000000, 2054, 205, 496
659, 34241, 14.000000, 2.000000, 2063, 210, 488
660, 34292, 14.000000, 2.000000, 2051, 199, 496
661, 34343, 14.000000, 2.000000, 2056, 203, 490
662, 34395, 14.000000, 2.000000, 2069, 203, 489
663, 34446, 14.000000, 2.000000, 2056, 155, 468
664, 34500, 14.000000, 2.000000, 2061, 204, 493
665, 34551, 14.000000, 2.000000, 2071, 201, 489
666, 34602, 14.000000, 2.000000, 2054, 163, 468
667, 34654, 14.000000, 2.000000, 2064, 212, 508
668, 34705, 14.000000, 2.000000, 2075, 215, 515
669, 34756, 14.000000, 2.000000, 2060, 213, 508
670, 34807, 14.000000, 2.000000, 2064, 219, 507
671, 34858, 14.000000, 2.000000, 2056, 223, 526
672, 34910, 14.000000, 2.000000, 2068, 221, 519
673, 34961, 14.000000, 2.000000, 2078, 221, 520
674, 35015, 14.000000, 2.000000, 2052, 224, 512
675, 35066, 14.000000, 2.000000, 2058, 223, 526
676, 35117, 14.000000, 2.000000, 2068, 226, 514
677, 35169, 14.000000, 2.000000, 2055, 224, 512
678, 35220, 14.000000, 2.000000, 2070, 230, 537
679, 35271, 14.000000, 2.000000, 2053, 234, 528
680, 35322, 14.000000, 2.000000, 2069, 236, 534
681, 35374, 14.000000, 2.000000, 2052, 235, 531
682, 35425, 14.000000, 2.000000, 2074, 237, 537
683, 35476, 14.000000, 2.000000, 2050, 237, 541
684, 35527, 14.000000, 2.000000, 2057, 238, 542
685, 35581, 14.000000, 2.000000, 2062, 242, 539
686, 35632, 14.000000, 2.000000, 2054, 242, 547
687, 35684, 14.000000, 2.000000, 2063, 247, 538
688, 35735, 14.000000, 2.000000, 2042, 247, 556
689, 35786, 14.000000, 2.000000, 2062, 248, 542
690, 35837, 14.000000, 2.000000, 2067, 248, 545
691, 35889, 14.000000, 2.000000, 2050, 252, 553
692, 35940, 14.000000, 2.000000, 2062, 252, 557
693, 35991, 14.000000, 2.000000, 2064, 256, 481
694, 36042, 14.000000, 2.000000, 2059, 251, 533
695, 36093, 14.000000, 2.000000, 2068, 257, 473
696, 36147, 14.000000, 2.000000, 2057, 266, 485
697, 36199, 14.000000, 2.000000, 2064, 259, 480
698, 36250, 14.000000, 2.000000, 2050, 262, 490
699, 36301, 14.000000, 2.000000, 2060, 268, 490
700, 36352, 14.000000, 2.000000, 2046, 266, 497
701, 36404, 14.000000, 2.000000, 2058, 261, 490
702, 36455, 14.000000, 2.000000, 2073, 271, 505
703, 36506, 14.000000, 2.000000, 2058, 268, 494
704, 36557, 14.000000, 2.000000, 2067, 274, 494
705, 36608, 14.000000, 2.000000, 2049, 275, 500
706, 36663, 14.000000, 2.000000, 2065, 268, 494
707, 36714, 14.000000, 2.000000, 2067, 275, 501
708, 36765, 14.000000, 2.000000, 2046, 280, 498
709, 36816, 14.000000, 2.000000, 2062, 282, 502
710, 36867, 14.000000, 2.000000, 2049, 284, 508
711, 36919, 14.000000, 2.000000, 2063, 287, 531
712, 36970, 14.000000, 2.000000, 2047, 285, 517
713, 37021, 14.000000, 2.000000, 2065, 290, 513
714, 37072, 14.000000, 2.000000, 2052, 287, 522
715, 37124, 14.000000, 2.000000, 2058, 288, 509
716, 37175, 14.000000, 2.000000, 2050, 292, 518
717, 37229, 14.000000, 2.000000, 2050, 287, 525
718, 37280, 14.000000, 2.000000, 2061, 310, 538
719, 37331, 14.000000, 2.000000, 2048, 299, 525
720, 37382, 14.000000, 2.000000, 2059, 301, 531
721, 37434, 14.000000, 2.000000, 2058, 299, 521
722, 37485, 14.000000, 2.000000, 2061, 303, 540
723, 37536, 14.000000, 2.000000, 2045, 303, 544
724, 37587, 14.000000, 2.000000, 2055, 305, 530
725, 37639, 14.000000, 2.000000, 2046, 298, 528
726, 37690, 14.000000, 2.000000, 2056, 306, 537
727, 37741, 14.000000, 2.000000, 2059, 308, 538
728, 37795, 14.000000, 2.000000, 2048, 310, 553
729, 37846, 14.000000, 2.000000, 2062, 310, 548
730, 37897, 14.000000, 2.000000, 2046, 310, 547
731, 37949, 14.000000, 2.000000, 2054, 309, 548
732, 38000, 14.000000, 2.000000, 2039, 314, 541
733, 38051, 14.000000, 2.000000, 2061, 321, 549
734, 38102, 14.000000, 2.000000, 2043, 330, 557
735, 38154, 14.000000, 2.000000, 2052, 320, 546
736, 38205, 14.000000, 2.000000, 2045, 322, 552
737, 38256, 14.000000, 2.000000, 2067, 320, 552
738, 38310, 14.000000, 2.000000, 2065, 324, 560
739, 38361, 14.000000, 2.000000, 2051, 329, 559
740, 38412, 14.000000, 2.000000, 2062, 331, 568
741, 38464, 14.000000, 2.000000, 2042, 333, 569
742, 38515, 14.000000, 2.000000, 2057, 326, 571
743, 38566, 14.000000, 2.000000, 2045, 335, 577
744, 38617, 14.000000, 2.000000, 2050, 337, 571
745, 38669, 14.000000, 2.000000, 2068, 339, 570
746, 38720, 14.000000, 2.000000, 2054, 333, 574
747, 38771, 14.000000, 2.000000, 2068, 339, 576
748, 38822, 14.000000, 2.000000, 2052, 346, 583
749, 38876, 14.000000, 2.000000, 2055, 365, 602
750, 38927, 14.000000, 2.000000, 2071, 345, 578
751, 38979, 14.000000, 2.000000, 2052, 350, 594
752, 39030, 14.000000, 2.000000, 2062, 348, 584
753, 39081, 14.000000, 2.000000, 2047, 347, 583
754, 39132, 14.000000, 2.000000, 2058, 351, 599
755, 39184, 14.000000, 2.000000, 2068, 342, 589
756, 39235, 14.000000, 2.000000, 2061, 351, 609
757, 39286, 14.000000, 2.000000, 2068, 356, 596
758, 39337, 14.000000, 2.000000, 2051, 358, 607
759, 39388, 14.000000, 2.000000, 2065, 357, 602
760, 39442, 14.000000, 2.000000, 2041, 361, 598
761, 39494, 14.000000, 2.000000, 2054, 362, 600
762, 39545, 14.000000, 2.000000, 2044, 364, 606
763, 39596, 14.000000, 2.000000, 2055, 370, 609
764, 39647, 14.000000, 2.000000, 2042, 376, 610
765, 39699, 14.000000, 2.000000, 2056, 368, 610
766, 39750, 14.000000, 2.000000, 2041, 368, 610
767, 39801, 14.000000, 2.000000, 2057, 373, 621
768, 39852, 14.000000, 2.000000, 2040, 360, 604
769, 39903, 14.000000, 2.000000, 2061, 372, 611
770, 39957, 14.000000, 2.000000, 2061, 379, 623
771, 40009, 14.000000, 2.000000, 2049, 380, 631
772, 40060, 14.000000, 2.000000, 2059, 383, 640
773, 40111, 14.000000, 2.000000, 2045, 385, 569
774, 40162, 14.000000, 2.000000, 2056, 384, 568
775, 40214, 14.000000, 2.000000, 2059, 384, 564
776, 40265, 14.000000, 2.000000, 2056, 386, 546
777, 40316, 14.000000, 2.000000, 2066, 387, 556
778, 40367, 14.000000, 2.000000, 2052, 390, 562
779, 40418, 14.000000, 2.000000, 2063, 394, 555
780, 40470, 14.000000, 2.000000, 2061, 394, 557
781, 40524, 14.000000, 2.000000, 2059, 396, 562
782, 40575, 14.000000, 2.000000, 2067, 398, 570
783, 40626, 14.000000, 2.000000, 2053, 397, 568
784, 40677, 14.000000, 2.000000, 2069, 398, 575
785, 40729, 14.000000, 2.000000, 2059, 394, 561
786, 40780, 14.000000, 2.000000, 2064, 391, 571
787, 40831, 14.000000, 2.000000, 2060, 405, 580
788, 40882, 14.000000, 2.000000, 2063, 408, 574
789, 40933, 14.000000, 2.000000, 2052, 407, 585
790, 40985, 14.000000, 2.000000, 2056, 408, 570
791, 41036, 14.000000, 2.000000, 2051, 410, 576
792, 41090, 14.000000, 2.000000, 2050, 389, 572
793, 41141, 14.000000, 2.000000, 2066, 364, 613
794, 41192, 14.000000, 2.000000, 2042, 414, 596
795, 41244, 14.000000, 2.000000, 2061, 409, 574
796, 41295, 14.000000, 2.000000, 2057, 419, 588
797, 41346, 14.000000, 2.000000, 2047, 419, 593
798, 41397, 14.000000, 2.000000, 2069, 420, 594
799, 41448, 14.000000, 2.000000, 2053, 428, 598
800, 41500, 14.000000, 2.000000, 2011, 426, 597
801, 41551, 14.000000, 2.000000, 2053, 425, 591
802, 41605, 14.000000, 2.000000, 2056, 429, 610
803, 41656, 14.000000, 2.000000, 2066, 430, 610
804, 41707, 14.000000, 2.000000, 2051, 429, 609
805, 41759, 14.000000, 2.000000, 2066, 431, 613
806, 41810, 14.000000, 2.000000, 2051, 434, 613
807, 41861, 14.000000, 2.000000, 2064, 434, 607
808, 41912, 14.000000, 2.000000, 2050, 435, 610
809, 41963, 14.000000, 2.000000, 2062, 440, 613
810, 42015, 14.000000, 2.000000, 2049, 445, 628
811, 42066, 14.000000, 2.000000, 2058, 440, 609
812, 42117, 14.000000, 2.000000, 2071, 444, 618
813, 42171, 14.000000, 2.000000, 2060, 444, 622
814, 42222, 14.000000, 2.000000, 2061, 447, 631
815, 42274, 14.000000, 2.000000, 2066, 449, 621
816, 42325, 14.000000, 2.000000, 2055, 449, 619
817, 42376, 14.000000, 2.000000, 2061, 448, 621
818, 42427, 14.000000, 2.000000, 2053, 444, 625
819, 42478, 14.000000, 2.000000, 2058, 456, 632
820, 42530, 14.000000, 2.000000, 2072, 468, 644
821, 42581, 14.000000, 2.000000, 2057, 466, 643
822, 42632, 14.000000, 2.000000, 2067, 462, 646
823, 42683, 14.000000, 2.000000, 2058, 462, 648
824, 42737, 14.000000, 2.000000, 2057, 463, 657
825, 42789, 14.000000, 2.000000, 2049, 468, 660
826, 42840, 14.000000, 2.000000, 2058, 471, 665
827, 42891, 14.000000, 2.000000, 2052, 463, 657
828, 42942, 14.000000, 2.000000, 2064, 470, 657
829, 42993, 14.000000, 2.000000, 2071, 470, 664
830, 43045, 14.000000, 2.000000, 2056, 478, 672
831, 43096, 14.000000, 2.000000, 2067, 475, 658
832, 43147, 14.000000, 2.000000, 2054, 473, 656
833, 43198, 14.000000, 2.000000, 2065, 481, 663
834, 43252, 14.000000, 2.000000, 2044, 477, 669
835, 43304, 14.000000, 2.000000, 2063, 480, 651
836, 43355, 14.000000, 2.000000, 2045, 484, 683
837, 43406, 14.000000, 2.000000, 2056, 485, 674
838, 43457, 14.000000, 2.000000, 2067, 486, 685
839, 43509, 14.000000, 2.000000, 2056, 477, 667
840, 43560, 14.000000, 2.000000, 2062, 489, 671
841, 43611, 14.000000, 2.000000, 2051, 493, 684
842, 43662, 14.000000, 2.000000, 2072, 491, 684
843, 43713, 14.000000, 2.000000, 2052, 496, 683
844, 43765, 14.000000, 2.000000, 2063, 493, 693
845, 43819, 14.000000, 2.000000, 2054, 496, 683
846, 43870, 14.000000, 2.000000, 2056, 497, 693
847, 43921, 14.000000, 2.000000, 2067, 499, 692
848, 43972, 14.000000, 2.000000, 2056, 507, 698
849, 44024, 14.000000, 2.000000, 2073, 506, 706
850, 44075, 14.000000, 2.000000, 2041, 507, 698
851, 44126, 14.000000, 2.000000, 2060, 507, 697
852, 44177, 14.000000, 2.000000, 2041, 514, 647
853, 44228, 14.000000, 2.000000, 2058, 510, 703
854, 44280, 14.000000, 2.000000, 2052, 506, 672
855, 44331, 14.000000, 2.000000, 2058, 516, 621
856, 44385, 14.000000, 2.000000, 2065, 514, 623
857, 44436, 14.000000, 2.000000, 2053, 515, 629
858, 44487, 14.000000, 2.000000, 2062, 520, 626
859, 44539, 14.000000, 2.000000, 2052, 520, 627
860, 44590, 14.000000, 2.000000, 2061, 522, 629
861, 44641, 14.000000, 2.000000, 2050, 522, 631
862, 44692, 14.000000, 2.000000, 2064, 523, 647
863, 44743, 14.000000, 2.000000, 2045, 528, 635
864, 44795, 14.000000, 2.000000, 2060, 531, 647
865, 44846, 14.000000, 2.000000, 2052, 530, 644
866, 44900, 14.000000, 2.000000, 2051, 526, 648
867, 44951, 14.000000, 2.000000, 2054, 530, 646
868, 45002, 14.000000, 2.000000, 2049, 533, 654
869, 45054, 14.000000, 2.000000, 2064, 534, 657
870, 45105, 14.000000, 2.000000, 2047, 533, 655
871, 45156, 14.000000, 2.000000, 2058, 538, 651
872, 45207, 14.000000, 2.000000, 2048, 542, 666
873, 45258, 14.000000, 2.000000, 2058, 539, 662
874, 45310, 14.000000, 2.000000, 2044, 544, 656
875, 45361, 14.000000, 2.000000, 2056, 547, 661
876, 45412, 14.000000, 2.000000, 2042, 547, 664
877, 45466, 14.000000, 2.000000, 2051, 548, 669
878, 45517, 14.000000, 2.000000, 2061, 552, 666
879, 45569, 14.000000, 2.000000, 2046, 556, 690
880, 45620, 14.000000, 2.000000, 2061, 555, 675
881, 45671, 14.000000, 2.000000, 2052, 552, 672
882, 45722, 14.000000, 2.000000, 2068, 555, 674
883, 45773, 14.000000, 2.000000, 2041, 553, 674
884, 45825, 14.000000, 2.000000, 2060, 561, 679
885, 45876, 14.000000, 2.000000, 2051, 560, 675
886, 45927, 14.000000, 2.000000, 2060, 561, 683
887, 45978, 14.000000, 2.000000, 2048, 564, 686
888, 46032, 14.000000, 2.000000, 2051, 565, 691
889, 46084, 14.000000, 2.000000, 2065, 563, 686
890, 46135, 14.000000, 2.000000, 2042, 567, 702
891, 46186, 14.000000, 2.000000, 2069, 573, 697
892, 46237, 14.000000, 2.000000, 2047, 570, 691
893, 46288, 14.000000, 2.000000, 2063, 575, 711
894, 46340, 14.000000, 2.000000, 2050, 577, 696
895, 46391, 14.000000, 2.000000, 2066, 575, 716
896, 46442, 14.000000, 2.000000, 2050, 577, 697
897, 46493, 14.000000, 2.000000, 2060, 580, 708
898, 46547, 14.000000, 2.000000, 2049, 583, 722
899, 46599, 14.000000, 2.000000, 2051, 585, 710
900, 46650, 14.000000, 2.000000, 2060, 584, 709
901, 46701, 14.000000, 2.000000, 2053, 588, 716
902, 46752, 14.000000, 2.000000, 2062, 583, 723
903, 46803, 14.000000, 2.000000, 2047, 589, 719
904, 46855, 14.000000, 2.000000, 2066, 589, 729
905, 46906, 14.000000, 2.000000, 2053, 591, 729
906, 46957, 14.000000, 2.000000, 2075, 590, 727
907, 47008, 14.000000, 2.000000, 2049, 592, 718
908, 47060, 14.000000, 2.000000, 2066, 600, 722
909, 47114, 14.000000, 2.000000, 2069, 599, 741
910, 47165, 14.000000, 2.000000, 2051, 602, 734
911, 47216, 14.000000, 2.000000, 2073, 602, 733
912, 47267, 14.000000, 2.000000, 2052, 607, 747
913, 47318, 14.000000, 2.000000, 2066, 606, 744
914, 47370, 14.000000, 2.000000, 2050, 599, 748
915, 47421, 14.000000, 2.000000, 2068, 611, 741
916, 47472, 14.000000, 2.000000, 2050, 610, 743
917, 47523, 14.000000, 2.000000, 2066, 613, 754
918, 47575, 14.000000, 2.000000, 2053, 615, 763
919, 47626, 14.000000, 2.000000, 2065, 617, 748
920, 47680, 14.000000, 2.000000, 2042, 618, 753
921, 47731, 14.000000, 2.000000, 2053, 619, 758
922, 47782, 14.000000, 2.000000, 2060, 621, 762
923, 47834, 14.000000, 2.000000, 2051, 620, 766
924, 47885, 14.000000, 2.000000, 2067, 626, 765
925, 47936, 14.000000, 2.000000, 2052, 625, 766
926, 47987, 14.000000, 2.000000, 2051, 618, 759
927, 48038, 14.000000, 2.000000, 2055, 628, 768
928, 48090, 14.000000, 2.000000, 2068, 630, 778
929, 48141, 14.000000, 2.000000, 2052, 635, 777
930, 48195, 14.000000, 2.000000, 2061, 633, 776
931, 48246, 14.000000, 2.000000, 2044, 636, 781
932, 48297, 14.000000, 2.000000, 2056, 638, 791
933, 48349, 14.000000, 2.000000, 2064, 636, 784
934, 48400, 14.000000, 2.000000, 2054, 638, 781
935, 48451, 14.000000, 2.000000, 2067, 644, 721
936, 48502, 14.000000, 2.000000, 2052, 638, 759
937, 48553, 14.000000, 2.000000, 2064, 645, 713
938, 48605, 14.000000, 2.000000, 2050, 649, 710
939, 48656, 14.000000, 2.000000, 2063, 651, 714
940, 48707, 14.000000, 2.000000, 2050, 658, 711
941, 48761, 14.000000, 2.000000, 2054, 651, 704
942, 48812, 14.000000, 2.000000, 2066, 652, 723
943, 48864, 14.000000, 2.000000, 2050, 656, 717
944, 48915, 14.000000, 2.000000, 2063, 655, 728
945, 48966, 14.000000, 2.000000, 2056, 660, 724
946, 49017, 14.000000, 2.000000, 2064, 660, 723
947, 49068, 14.000000, 2.000000, 2048, 664, 710
948, 49120, 14.000000, 2.000000, 2059, 661, 730
949, 49171, 14.000000, 2.000000, 2048, 664, 720
950, 49222, 14.000000, 2.000000, 2061, 648, 715
951, 49273, 14.000000, 2.000000, 2043, 665, 721
952, 49327, 14.000000, 2.000000, 2051, 671, 741
953, 49379, 14.000000, 2.000000, 2060, 670, 744
954, 49430, 14.000000, 2.000000, 2052, 673, 732
955, 49481, 14.000000, 2.000000, 2062, 673, 735
956, 49532, 14.000000, 2.000000, 2048, 671, 748
957, 49583, 14.000000, 2.000000, 2075, 681, 745
958, 49635, 14.000000, 2.000000, 2054, 680, 739
959, 49686, 14.000000, 2.000000, 2062, 679, 753
960, 49737, 14.000000, 2.000000, 2043, 678, 756
961, 49788, 14.000000, 2.000000, 2055, 682, 749
962, 49842, 14.000000, 2.000000, 2039, 680, 745
963, 49894, 14.000000, 2.000000, 2055, 680, 749
964, 49945, 14.000000, 2.000000, 2039, 687, 768
965, 49996, 14.000000, 2.000000, 2053, 690, 759
966, 50047, 14.000000, 2.000000, 2061, 703, 780
967, 50098, 14.000000, 2.000000, 2057, 693, 770
968, 50150, 14.000000, 2.000000, 2060, 692, 770
969, 50201, 14.000000, 2.000000, 2050, 697, 758
970, 50252, 14.000000, 2.000000, 2039, 696, 765
971, 50303, 14.000000, 2.000000, 2054, 694, 778
972, 50355, 14.000000, 2.000000, 2039, 700, 775
973, 50409, 14.000000, 2.000000, 2047, 702, 792
974, 50460, 14.000000, 2.000000, 2059, 704, 776
975, 50511, 14.000000, 2.000000, 2046, 706, 777
976, 50562, 14.000000, 2.000000, 2053, 709, 788
977, 50614, 14.000000, 2.000000, 2056, 702, 788
978, 50665, 14.000000, 2.000000, 2063, 708, 787
979, 50716, 14.000000, 2.000000, 2051, 713, 789
980, 50767, 14.000000, 2.000000, 2037, 710, 795
981, 50818, 14.000000, 2.000000, 2052, 711, 797
982, 50870, 14.000000, 2.000000, 2035, 713, 790
983, 50921, 14.000000, 2.000000, 2064, 722, 800
984, 50975, 14.000000, 2.000000, 2062, 707, 793
985, 51026, 14.000000, 2.000000, 2052, 721, 796
986, 51077, 14.000000, 2.000000, 2061, 727, 826
987, 51129, 14.000000, 2.000000, 2051, 725, 802
988, 51180, 14.000000, 2.000000, 2034, 724, 808
989, 51231, 14.000000, 2.000000, 2049, 725, 820
990, 51282, 14.000000, 2.000000, 2043, 728, 821
991, 51333, 14.000000, 2.000000, 2057, 729, 811
992, 51385, 14.000000, 2.000000, 2040, 727, 817
993, 51436, 14.000000, 2.000000, 2052, 732, 816
994, 51490, 14.000000, 2.000000, 2036, 732, 816
995, 51541, 14.000000, 2.000000, 2055, 733, 821
996, 51592, 14.000000, 2.000000, 2034, 737, 816
997, 51644, 14.000000, 2.000000, 2052, 746, 830
