k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25944, 22.000000, 10.000000, 2807, 0, 318
501, 25995, 22.000000, 10.000000, 2825, 0, 317
502, 26049, 22.000000, 10.000000, 2816, 0, 326
503, 26099, 22.000000, 10.000000, 2822, 0, 319
504, 26150, 22.000000, 10.000000, 2809, 0, 320
505, 26201, 22.000000, 10.000000, 2822, 0, 320
506, 26251, 22.000000, 10.000000, 2791, 0, 319
507, 26302, 22.000000, 10.000000, 2815, 0, 324
508, 26353, 22.000000, 10.000000, 2810, 0, 323
509, 26404, 22.000000, 10.000000, 2807, 0, 322
510, 26454, 22.000000, 10.000000, 2818, 0, 324
511, 26505, 22.000000, 10.000000, 2799, 0, 322
512, 26556, 22.000000, 10.000000, 2811, 0, 322
513, 26609, 22.000000, 10.000000, 2806, 0, 324
514, 26660, 22.000000, 10.000000, 2813, 0, 321
515, 26711, 22.000000, 10.000000, 2828, 0, 325
516, 26761, 22.000000, 10.000000, 2806, 0, 322
517, 26812, 22.000000, 10.000000, 2824, 0, 320
518, 26863, 22.000000, 10.000000, 2802, 0, 327
519, 26913, 22.000000, 10.000000, 2813, 0, 322
520, 26964, 22.000000, 10.000000, 2815, 0, 328
521, 27015, 22.000000, 10.000000, 2810, 0, 329
522, 27066, 22.000000, 10.000000, 2843, 2, 343
523, 27116, 22.000000, 10.000000, 2805, 5, 351
524, 27170, 22.000000, 10.000000, 2802, 6, 348
525, 27221, 22.000000, 10.000000, 2809, 7, 350
526, 27271, 22.000000, 10.000000, 2827, 8, 344
527, 27322, 22.000000, 10.000000, 2807, 5, 346
528, 27373, 22.000000, 10.000000, 2815, 7, 346
529, 27424, 22.000000, 10.000000, 2819, 8, 344
530, 27474, 22.000000, 10.000000, 2812, 11, 350
531, 27526, 22.000000, 10.000000, 2811, 10, 351
532, 27577, 22.000000, 10.000000, 2821, 2, 337
533, 27628, 22.000000, 10.000000, 2825, 13, 356
534, 27679, 22.000000, 10.000000, 2824, 29, 365
535, 27733, 22.000000, 10.000000, 2810, 21, 351
536, 27784, 22.000000, 10.000000, 2810, 20, 367
537, 27835, 22.000000, 10.000000, 2815, 16, 353
538, 27887, 22.000000, 10.000000, 2808, 22, 370
539, 27938, 22.000000, 10.000000, 2809, 22, 368
540, 27989, 22.000000, 10.000000, 2794, 25, 357
541, 28040, 22.000000, 10.000000, 2799, 39, 383
542, 28092, 22.000000, 10.000000, 2808, 20, 373
543, 28143, 22.000000, 10.000000, 2809, 41, 372
544, 28194, 22.000000, 10.000000, 2809, 30, 385
545, 28248, 22.000000, 10.000000, 2824, 33, 374
546, 28299, 22.000000, 10.000000, 2811, 38, 382
547, 28351, 22.000000, 10.000000, 2807, 37, 382
548, 28402, 22.000000, 10.000000, 2800, 34, 373
549, 28453, 22.000000, 10.000000, 2806, 42, 380
550, 28504, 22.000000, 10.000000, 2815, 37, 380
551, 28556, 22.000000, 10.000000, 2816, 38, 382
552, 28607, 22.000000, 10.000000, 2814, 41, 370
553, 28658, 22.000000, 10.000000, 2819, 48, 390
554, 28709, 22.000000, 10.000000, 2827, 43, 384
555, 28760, 22.000000, 10.000000, 2802, 45, 386
556, 28815, 22.000000, 10.000000, 2799, 48, 391
557, 28866, 22.000000, 10.000000, 2805, 49, 385
558, 28917, 22.000000, 10.000000, 2811, 53, 402
559, 28968, 22.000000, 10.000000, 2813, 55, 406
560, 29019, 22.000000, 10.000000, 2821, 50, 388
561, 29071, 22.000000, 10.000000, 2791, 57, 393
562, 29122, 22.000000, 10.000000, 2803, 57, 397
563, 29173, 22.000000, 10.000000, 2818, 88, 411
564, 29224, 22.000000, 10.000000, 2805, 60, 403
565, 29276, 22.000000, 10.000000, 2801, 70, 415
566, 29327, 22.000000, 10.000000, 2803, 58, 398
567, 29381, 22.000000, 10.000000, 2815, 60, 403
568, 29432, 22.000000, 10.000000, 2815, 69, 412
569, 29483, 22.000000, 10.000000, 2821, 70, 421
570, 29535, 22.000000, 10.000000, 2813, 68, 394
571, 29586, 22.000000, 10.000000, 2828, 67, 410
572, 29637, 22.000000, 10.000000, 2807, 70, 419
573, 29688, 22.000000, 10.000000, 2803, 80, 412
574, 29739, 22.000000, 10.000000, 2809, 76, 422
575, 29791, 22.000000, 10.000000, 2808, 77, 431
576, 29842, 22.000000, 10.000000, 2815, 83, 431
577, 29896, 22.000000, 10.000000, 2800, 78, 429
578, 29947, 22.000000, 10.000000, 2800, 86, 443
579, 29998, 22.000000, 10.000000, 2800, 86, 436
580, 30050, 22.000000, 10.000000, 2811, 86, 437
581, 30101, 22.000000, 10.000000, 2807, 87, 440
582, 30152, 22.000000, 10.000000, 2795, 94, 449
583, 30203, 22.000000, 10.000000, 2800, 108, 451
584, 30255, 22.000000, 10.000000, 2802, 101, 451
585, 30306, 22.000000, 10.000000, 2801, 94, 448
586, 30357, 22.000000, 10.000000, 2800, 103, 460
587, 30409, 22.000000, 10.000000, 2800, 96, 438
588, 30463, 22.000000, 10.000000, 2815, 98, 441
589, 30514, 22.000000, 10.000000, 2812, 99, 445
590, 30566, 22.000000, 10.000000, 2815, 97, 448
591, 30617, 22.000000, 10.000000, 2817, 100, 447
592, 30669, 22.000000, 10.000000, 2811, 102, 453
593, 30720, 22.000000, 10.000000, 2806, 105, 453
594, 30772, 22.000000, 10.000000, 2797, 103, 454
595, 30824, 22.000000, 10.000000, 2811, 109, 470
596, 30876, 22.000000, 10.000000, 2816, 96, 434
597, 30927, 22.000000, 10.000000, 2807, 149, 436
598, 30979, 22.000000, 10.000000, 2805, 112, 456
599, 31034, 22.000000, 10.000000, 2809, 111, 473
600, 31085, 22.000000, 10.000000, 2803, 114, 457
601, 31137, 22.000000, 10.000000, 2808, 120, 466
602, 31189, 22.000000, 10.000000, 2819, 122, 478
603, 31241, 22.000000, 10.000000, 2816, 118, 486
604, 31292, 22.000000, 10.000000, 2812, 121, 475
605, 31344, 22.000000, 10.000000, 2802, 121, 470
606, 31396, 22.000000, 10.000000, 2806, 120, 466
607, 31448, 22.000000, 10.000000, 2818, 122, 469
608, 31499, 22.000000, 10.000000, 2817, 125, 483
609, 31554, 22.000000, 10.000000, 2812, 122, 471
610, 31606, 22.000000, 10.000000, 2808, 119, 486
611, 31657, 22.000000, 10.000000, 2800, 128, 418
612, 31709, 22.000000, 10.000000, 2824, 133, 430
613, 31761, 22.000000, 10.000000, 2817, 128, 403
614, 31813, 22.000000, 10.000000, 2817, 130, 401
615, 31864, 22.000000, 10.000000, 2810, 134, 419
616, 31916, 22.000000, 10.000000, 2803, 137, 412
617, 31968, 22.000000, 10.000000, 2797, 140, 418
618, 32020, 22.000000, 10.000000, 2797, 140, 417
619, 32074, 22.000000, 10.000000, 2807, 138, 415
620, 32126, 22.000000, 10.000000, 2823, 136, 410
621, 32178, 22.000000, 10.000000, 2806, 144, 413
622, 32230, 22.000000, 10.000000, 2798, 144, 420
623, 32281, 22.000000, 10.000000, 2815, 142, 431
624, 32333, 22.000000, 10.000000, 2800, 142, 427
625, 32385, 22.000000, 10.000000, 2819, 143, 431
626, 32437, 22.000000, 10.000000, 2814, 149, 431
627, 32488, 22.000000, 10.000000, 2813, 149, 433
628, 32540, 22.000000, 10.000000, 2803, 154, 437
629, 32592, 22.000000, 10.000000, 2801, 174, 456
630, 32646, 22.000000, 10.000000, 2802, 153, 434
631, 32698, 22.000000, 10.000000, 2821, 154, 430
632, 32750, 22.000000, 10.000000, 2824, 153, 430
633, 32802, 22.000000, 10.000000, 2811, 155, 434
634, 32853, 22.000000, 10.000000, 2825, 152, 430
635, 32905, 22.000000, 10.000000, 2819, 158, 450
636, 32957, 22.000000, 10.000000, 2807, 162, 440
637, 33009, 22.000000, 10.000000, 2807, 159, 451
638, 33060, 22.000000, 10.000000, 2801, 158, 445
639, 33112, 22.000000, 10.000000, 2807, 164, 443
640, 33167, 22.000000, 10.000000, 2801, 166, 456
641, 33218, 22.000000, 10.000000, 2814, 170, 451
642, 33270, 22.000000, 10.000000, 2816, 170, 455
643, 33322, 22.000000, 10.000000, 2813, 168, 443
644, 33374, 22.000000, 10.000000, 2807, 174, 462
645, 33425, 22.000000, 10.000000, 2801, 169, 449
646, 33477, 22.000000, 10.000000, 2795, 173, 463
647, 33529, 22.000000, 10.000000, 2794, 175, 464
648, 33581, 22.000000, 10.000000, 2812, 178, 459
649, 33633, 22.000000, 10.000000, 2809, 174, 466
650, 33684, 22.000000, 10.000000, 2813, 180, 463
651, 33739, 22.000000, 10.000000, 2804, 180, 463
652, 33791, 22.000000, 10.000000, 2802, 178, 462
653, 33842, 22.000000, 10.000000, 2819, 180, 468
654, 33894, 22.000000, 10.000000, 2820, 181, 462
655, 33946, 22.000000, 10.000000, 2799, 186, 467
656, 33998, 22.000000, 10.000000, 2807, 186, 469
657, 34049, 22.000000, 10.000000, 2825, 189, 479
658, 34101, 22.000000, 10.000000, 2820, 187, 475
659, 34153, 22.000000, 10.000000, 2814, 189, 482
660, 34205, 22.000000, 10.000000, 2809, 171, 468
661, 34259, 22.000000, 10.000000, 2810, 192, 461
662, 34311, 22.000000, 10.000000, 2802, 225, 500
663, 34363, 22.000000, 10.000000, 2804, 196, 489
664, 34414, 22.000000, 10.000000, 2803, 197, 480
665, 34466, 22.000000, 10.000000, 2813, 200, 483
666, 34518, 22.000000, 10.000000, 2814, 202, 486
667, 34570, 22.000000, 10.000000, 2803, 197, 495
668, 34621, 22.000000, 10.000000, 2797, 208, 490
669, 34673, 22.000000, 10.000000, 2821, 203, 490
670, 34725, 22.000000, 10.000000, 2816, 201, 484
671, 34777, 22.000000, 10.000000, 2807, 205, 499
672, 34831, 22.000000, 10.000000, 2809, 210, 499
673, 34883, 22.000000, 10.000000, 2801, 218, 506
674, 34935, 22.000000, 10.000000, 2825, 213, 509
675, 34986, 22.000000, 10.000000, 2815, 213, 510
676, 35038, 22.000000, 10.000000, 2817, 213, 500
677, 35090, 22.000000, 10.000000, 2807, 214, 516
678, 35142, 22.000000, 10.000000, 2804, 202, 496
679, 35193, 22.000000, 10.000000, 2804, 217, 498
680, 35245, 22.000000, 10.000000, 2824, 219, 512
681, 35297, 22.000000, 10.000000, 2814, 218, 516
682, 35352, 22.000000, 10.000000, 2814, 215, 516
683, 35403, 22.000000, 10.000000, 2809, 220, 514
684, 35455, 22.000000, 10.000000, 2807, 226, 519
685, 35507, 22.000000, 10.000000, 2799, 225, 510
686, 35559, 22.000000, 10.000000, 2828, 229, 522
687, 35610, 22.000000, 10.000000, 2816, 225, 509
688, 35662, 22.000000, 10.000000, 2803, 230, 540
689, 35714, 22.000000, 10.000000, 2806, 228, 521
690, 35766, 22.000000, 10.000000, 2802, 231, 534
691, 35817, 22.000000, 10.000000, 2821, 227, 522
692, 35869, 22.000000, 10.000000, 2813, 231, 535
693, 35924, 22.000000, 10.000000, 2817, 238, 544
694, 35975, 22.000000, 10.000000, 2806, 243, 534
695, 36027, 22.000000, 10.000000, 2808, 240, 534
696, 36079, 22.000000, 10.000000, 2814, 241, 536
697, 36131, 22.000000, 10.000000, 2814, 242, 529
698, 36182, 22.000000, 10.000000, 2817, 238, 544
699, 36234, 22.000000, 10.000000, 2810, 248, 536
700, 36286, 22.000000, 10.000000, 2806, 244, 548
701, 36338, 22.000000, 10.000000, 2803, 248, 557
702, 36389, 22.000000, 10.000000, 2795, 242, 524
703, 36444, 22.000000, 10.000000, 2802, 252, 553
704, 36496, 22.000000, 10.000000, 2813, 246, 551
705, 36547, 22.000000, 10.000000, 2811, 267, 507
706, 36599, 22.000000, 10.000000, 2806, 252, 534
707, 36651, 22.000000, 10.000000, 2802, 252, 550
708, 36703, 22.000000, 10.000000, 2827, 250, 550
709, 36755, 22.000000, 10.000000, 2815, 251, 547
710, 36806, 22.000000, 10.000000, 2807, 256, 472
711, 36858, 22.000000, 10.000000, 2802, 262, 489
712, 36910, 22.000000, 10.000000, 2798, 270, 492
713, 36962, 22.000000, 10.000000, 2818, 259, 482
714, 37016, 22.000000, 10.000000, 2791, 252, 535
715, 37068, 22.000000, 10.000000, 2793, 261, 503
716, 37120, 22.000000, 10.000000, 2812, 265, 480
717, 37171, 22.000000, 10.000000, 2803, 264, 479
718, 37223, 22.000000, 10.000000, 2802, 264, 477
719, 37275, 22.000000, 10.000000, 2801, 268, 486
720, 37327, 22.000000, 10.000000, 2795, 268, 488
721, 37378, 22.000000, 10.000000, 2808, 264, 481
722, 37430, 22.000000, 10.000000, 2812, 270, 499
723, 37482, 22.000000, 10.000000, 2812, 268, 495
724, 37536, 22.000000, 10.000000, 2814, 276, 507
725, 37588, 22.000000, 10.000000, 2810, 271, 500
726, 37640, 22.000000, 10.000000, 2804, 274, 492
727, 37692, 22.000000, 10.000000, 2801, 278, 507
728, 37743, 22.000000, 10.000000, 2798, 273, 495
729, 37795, 22.000000, 10.000000, 2824, 284, 515
730, 37847, 22.000000, 10.000000, 2818, 290, 507
731, 37899, 22.000000, 10.000000, 2809, 280, 501
732, 37950, 22.000000, 10.000000, 2804, 284, 504
733, 38002, 22.000000, 10.000000, 2827, 295, 527
734, 38057, 22.000000, 10.000000, 2827, 286, 521
735, 38109, 22.000000, 10.000000, 2816, 285, 509
736, 38160, 22.000000, 10.000000, 2811, 291, 522
737, 38212, 22.000000, 10.000000, 2811, 288, 508
738, 38264, 22.000000, 10.000000, 2796, 288, 505
739, 38316, 22.000000, 10.000000, 2795, 285, 514
740, 38367, 22.000000, 10.000000, 2791, 292, 524
741, 38419, 22.000000, 10.000000, 2813, 296, 520
742, 38471, 22.000000, 10.000000, 2812, 291, 522
743, 38523, 22.000000, 10.000000, 2806, 304, 520
744, 38574, 22.000000, 10.000000, 2799, 301, 533
745, 38629, 22.000000, 10.000000, 2806, 311, 547
746, 38681, 22.000000, 10.000000, 2799, 304, 530
747, 38732, 22.000000, 10.000000, 2805, 312, 533
748, 38784, 22.000000, 10.000000, 2793, 308, 536
749, 38836, 22.000000, 10.000000, 2810, 308, 536
750, 38888, 22.000000, 10.000000, 2816, 308, 539
751, 38939, 22.000000, 10.000000, 2806, 312, 540
752, 38991, 22.000000, 10.000000, 2809, 308, 542
753, 39043, 22.000000, 10.000000, 2796, 306, 532
754, 39095, 22.000000, 10.000000, 2823, 307, 542
755, 39149, 22.000000, 10.000000, 2787, 313, 536
756, 39201, 22.000000, 10.000000, 2786, 313, 537
757, 39253, 22.000000, 10.000000, 2811, 309, 542
758, 39305, 22.000000, 10.000000, 2809, 311, 556
759, 39356, 22.000000, 10.000000, 2804, 317, 560
760, 39408, 22.000000, 10.000000, 2810, 323, 553
761, 39460, 22.000000, 10.000000, 2802, 330, 557
762, 39512, 22.000000, 10.000000, 2819, 323, 554
763, 39563, 22.000000, 10.000000, 2814, 322, 551
764, 39615, 22.000000, 10.000000, 2810, 323, 558
765, 39667, 22.000000, 10.000000, 2802, 326, 558
766, 39721, 22.000000, 10.000000, 2805, 327, 567
767, 39773, 22.000000, 10.000000, 2802, 328, 558
768, 39825, 22.000000, 10.000000, 2796, 329, 552
769, 39877, 22.000000, 10.000000, 2819, 331, 560
770, 39928, 22.000000, 10.000000, 2810, 334, 579
771, 39980, 22.000000, 10.000000, 2818, 330, 565
772, 40032, 22.000000, 10.000000, 2804, 341, 580
773, 40084, 22.000000, 10.000000, 2796, 331, 570
774, 40135, 22.000000, 10.000000, 2788, 337, 573
775, 40187, 22.000000, 10.000000, 2812, 332, 569
776, 40242, 22.000000, 10.000000, 2816, 338, 572
777, 40293, 22.000000, 10.000000, 2807, 339, 584
778, 40345, 22.000000, 10.000000, 2807, 346, 577
779, 40397, 22.000000, 10.000000, 2802, 346, 575
780, 40449, 22.000000, 10.000000, 2806, 351, 595
781, 40500, 22.000000, 10.000000, 2797, 347, 586
782, 40552, 22.000000, 10.000000, 2809, 353, 592
783, 40604, 22.000000, 10.000000, 2818, 349, 601
784, 40656, 22.000000, 10.000000, 2816, 356, 597
785, 40707, 22.000000, 10.000000, 2807, 351, 606
786, 40759, 22.000000, 10.000000, 2808, 354, 589
787, 40814, 22.000000, 10.000000, 2805, 356, 583
788, 40866, 22.000000, 10.000000, 2799, 351, 613
789, 40917, 22.000000, 10.000000, 2815, 349, 594
790, 40969, 22.000000, 10.000000, 2817, 356, 598
791, 41021, 22.000000, 10.000000, 2815, 358, 605
792, 41073, 22.000000, 10.000000, 2810, 367, 614
793, 41124, 22.000000, 10.000000, 2811, 357, 597
794, 41176, 22.000000, 10.000000, 2804, 364, 606
795, 41228, 22.000000, 10.000000, 2799, 360, 596
796, 41280, 22.000000, 10.000000, 2798, 363, 603
797, 41334, 22.000000, 10.000000, 2804, 371, 612
798, 41386, 22.000000, 10.000000, 2799, 366, 616
799, 41438, 22.000000, 10.000000, 2791, 359, 617
800, 41489, 22.000000, 10.000000, 2809, 366, 616
801, 41541, 22.000000, 10.000000, 2819, 369, 617
802, 41593, 22.000000, 10.000000, 2809, 373, 618
803, 41645, 22.000000, 10.000000, 2810, 376, 610
804, 41696, 22.000000, 10.000000, 2796, 376, 619
805, 41748, 22.000000, 10.000000, 2822, 374, 622
806, 41800, 22.000000, 10.000000, 2771, 374, 625
807, 41852, 22.000000, 10.000000, 2811, 380, 623
808, 41906, 22.000000, 10.000000, 2813, 378, 620
809, 41958, 22.000000, 10.000000, 2813, 376, 600
810, 42010, 22.000000, 10.000000, 2805, 388, 568
811, 42062, 22.000000, 10.000000, 2800, 388, 555
812, 42113, 22.000000, 10.000000, 2799, 389, 556
813, 42165, 22.000000, 10.000000, 2803, 385, 572
814, 42217, 22.000000, 10.000000, 2817, 389, 560
815, 42269, 22.000000, 10.000000, 2816, 393, 552
816, 42320, 22.000000, 10.000000, 2816, 389, 561
817, 42372, 22.000000, 10.000000, 2804, 393, 558
818, 42427, 22.000000, 10.000000, 2809, 392, 556
819, 42478, 22.000000, 10.000000, 2802, 402, 563
820, 42530, 22.000000, 10.000000, 2796, 394, 550
821, 42582, 22.000000, 10.000000, 2812, 390, 564
822, 42634, 22.000000, 10.000000, 2821, 405, 570
823, 42685, 22.000000, 10.000000, 2810, 397, 568
824, 42737, 22.000000, 10.000000, 2815, 394, 556
825, 42789, 22.000000, 10.000000, 2800, 400, 555
826, 42841, 22.000000, 10.000000, 2800, 397, 568
827, 42892, 22.000000, 10.000000, 2812, 403, 577
828, 42947, 22.000000, 10.000000, 2822, 415, 588
829, 42999, 22.000000, 10.000000, 2815, 408, 569
830, 43050, 22.000000, 10.000000, 2809, 409, 576
831, 43102, 22.000000, 10.000000, 2806, 414, 590
832, 43154, 22.000000, 10.000000, 2790, 415, 592
833, 43206, 22.000000, 10.000000, 2796, 408, 570
834, 43257, 22.000000, 10.000000, 2820, 409, 578
835, 43309, 22.000000, 10.000000, 2808, 412, 587
836, 43361, 22.000000, 10.000000, 2803, 418, 589
837, 43413, 22.000000, 10.000000, 2798, 418, 585
838, 43464, 22.000000, 10.000000, 2802, 417, 586
839, 43519, 22.000000, 10.000000, 2799, 417, 588
840, 43571, 22.000000, 10.000000, 2797, 428, 591
841, 43623, 22.000000, 10.000000, 2791, 424, 608
842, 43674, 22.000000, 10.000000, 2794, 430, 612
843, 43726, 22.000000, 10.000000, 2787, 429, 603
844, 43778, 22.000000, 10.000000, 2801, 431, 618
845, 43830, 22.000000, 10.000000, 2809, 434, 606
846, 43881, 22.000000, 10.000000, 2805, 431, 612
847, 43933, 22.000000, 10.000000, 2804, 431, 612
848, 43985, 22.000000, 10.000000, 2802, 431, 611
849, 44039, 22.000000, 10.000000, 2804, 439, 614
850, 44091, 22.000000, 10.000000, 2785, 435, 612
851, 44143, 22.000000, 10.000000, 2815, 432, 601
852, 44195, 22.000000, 10.000000, 2815, 435, 611
853, 44246, 22.000000, 10.000000, 2799, 437, 617
854, 44298, 22.000000, 10.000000, 2808, 442, 612
855, 44350, 22.000000, 10.000000, 2803, 443, 619
856, 44402, 22.000000, 10.000000, 2825, 444, 617
857, 44453, 22.000000, 10.000000, 2815, 443, 616
858, 44505, 22.000000, 10.000000, 2812, 445, 625
859, 44557, 22.000000, 10.000000, 2805, 444, 633
860, 44612, 22.000000, 10.000000, 2807, 449, 627
861, 44663, 22.000000, 10.000000, 2811, 448, 622
862, 44715, 22.000000, 10.000000, 2806, 454, 644
863, 44767, 22.000000, 10.000000, 2807, 452, 633
864, 44819, 22.000000, 10.000000, 2792, 438, 624
865, 44870, 22.000000, 10.000000, 2793, 451, 618
866, 44922, 22.000000, 10.000000, 2792, 454, 639
867, 44974, 22.000000, 10.000000, 2811, 447, 631
868, 45026, 22.000000, 10.000000, 2806, 460, 642
869, 45077, 22.000000, 10.000000, 2804, 463, 646
870, 45132, 22.000000, 10.000000, 2807, 465, 632
871, 45184, 22.000000, 10.000000, 2807, 458, 641
872, 45235, 22.000000, 10.000000, 2825, 462, 653
873, 45287, 22.000000, 10.000000, 2807, 464, 638
874, 45339, 22.000000, 10.000000, 2802, 461, 644
875, 45391, 22.000000, 10.000000, 2793, 475, 662
876, 45442, 22.000000, 10.000000, 2783, 467, 648
877, 45494, 22.000000, 10.000000, 2813, 468, 658
878, 45546, 22.000000, 10.000000, 2812, 467, 662
879, 45598, 22.000000, 10.000000, 2799, 460, 646
880, 45649, 22.000000, 10.000000, 2805, 469, 656
881, 45704, 22.000000, 10.000000, 2802, 472, 653
882, 45756, 22.000000, 10.000000, 2819, 474, 659
883, 45807, 22.000000, 10.000000, 2820, 473, 654
884, 45859, 22.000000, 10.000000, 2814, 473, 657
885, 45911, 22.000000, 10.000000, 2810, 472, 652
886, 45963, 22.000000, 10.000000, 2804, 479, 672
887, 46014, 22.000000, 10.000000, 2799, 479, 687
888, 46066, 22.000000, 10.000000, 2805, 480, 657
889, 46118, 22.000000, 10.000000, 2815, 480, 663
890, 46170, 22.000000, 10.000000, 2816, 481, 664
891, 46224, 22.000000, 10.000000, 2814, 479, 673
892, 46276, 22.000000, 10.000000, 2811, 487, 686
893, 46328, 22.000000, 10.000000, 2811, 489, 677
894, 46380, 22.000000, 10.000000, 2811, 493, 688
895, 46431, 22.000000, 10.000000, 2799, 491, 678
896, 46483, 22.000000, 10.000000, 2793, 486, 684
897, 46535, 22.000000, 10.000000, 2821, 498, 684
898, 46587, 22.000000, 10.000000, 2812, 495, 696
899, 46638, 22.000000, 10.000000, 2792, 495, 692
900, 46690, 22.000000, 10.000000, 2797, 491, 685
901, 46742, 22.000000, 10.000000, 2800, 494, 686
902, 46796, 22.000000, 10.000000, 2799, 500, 688
903, 46848, 22.000000, 10.000000, 2804, 501, 704
904, 46900, 22.000000, 10.000000, 2797, 506, 690
905, 46952, 22.000000, 10.000000, 2795, 505, 717
906, 47003, 22.000000, 10.000000, 2791, 504, 691
907, 47055, 22.000000, 10.000000, 2789, 513, 647
908, 47107, 22.000000, 10.000000, 2805, 506, 694
909, 47159, 22.000000, 10.000000, 2819, 507, 680
910, 47210, 22.000000, 10.000000, 2804, 508, 702
911, 47262, 22.000000, 10.000000, 2804, 515, 620
912, 47317, 22.000000, 10.000000, 2812, 510, 684
913, 47369, 22.000000, 10.000000, 2811, 520, 633
914, 47420, 22.000000, 10.000000, 2807, 519, 631
915, 47472, 22.000000, 10.000000, 2800, 516, 623
916, 47524, 22.000000, 10.000000, 2797, 516, 635
917, 47576, 22.000000, 10.000000, 2800, 515, 634
918, 47627, 22.000000, 10.000000, 2815, 517, 642
919, 47679, 22.000000, 10.000000, 2811, 521, 629
920, 47731, 22.000000, 10.000000, 2805, 522, 633
921, 47783, 22.000000, 10.000000, 2799, 522, 631
922, 47837, 22.000000, 10.000000, 2807, 523, 634
923, 47889, 22.000000, 10.000000, 2805, 523, 631
924, 47941, 22.000000, 10.000000, 2799, 525, 638
925, 47992, 22.000000, 10.000000, 2793, 533, 647
926, 48044, 22.000000, 10.000000, 2825, 528, 655
927, 48096, 22.000000, 10.000000, 2811, 532, 647
928, 48148, 22.000000, 10.000000, 2805, 533, 650
929, 48199, 22.000000, 10.000000, 2809, 536, 648
930, 48251, 22.000000, 10.000000, 2797, 532, 649
931, 48303, 22.000000, 10.000000, 2817, 537, 652
932, 48355, 22.000000, 10.000000, 2818, 536, 650
933, 48409, 22.000000, 10.000000, 2831, 524, 646
934, 48461, 22.000000, 10.000000, 2816, 540, 662
935, 48513, 22.000000, 10.000000, 2804, 541, 663
936, 48564, 22.000000, 10.000000, 2797, 542, 665
937, 48616, 22.000000, 10.000000, 2821, 541, 664
938, 48668, 22.000000, 10.000000, 2792, 544, 653
939, 48720, 22.000000, 10.000000, 2810, 545, 651
940, 48771, 22.000000, 10.000000, 2802, 545, 649
941, 48823, 22.000000, 10.000000, 2799, 549, 669
942, 48875, 22.000000, 10.000000, 2795, 549, 678
943, 48930, 22.000000, 10.000000, 2799, 546, 662
944, 48981, 22.000000, 10.000000, 2796, 548, 666
945, 49033, 22.000000, 10.000000, 2823, 557, 677
946, 49085, 22.000000, 10.000000, 2812, 553, 669
947, 49137, 22.000000, 10.000000, 2807, 553, 669
948, 49188, 22.000000, 10.000000, 2809, 558, 688
949, 49240, 22.000000, 10.000000, 2791, 559, 687
950, 49292, 22.000000, 10.000000, 2800, 557, 682
951, 49344, 22.000000, 10.000000, 2793, 568, 694
952, 49395, 22.000000, 10.000000, 2797, 563, 681
953, 49447, 22.000000, 10.000000, 2788, 562, 683
954, 49502, 22.000000, 10.000000, 2800, 571, 678
955, 49553, 22.000000, 10.000000, 2798, 565, 704
956, 49605, 22.000000, 10.000000, 2796, 567, 697
957, 49657, 22.000000, 10.000000, 2813, 564, 683
958, 49709, 22.000000, 10.000000, 2810, 569, 696
959, 49760, 22.000000, 10.000000, 2806, 570, 692
960, 49812, 22.000000, 10.000000, 2800, 571, 712
961, 49864, 22.000000, 10.000000, 2803, 568, 687
962, 49916, 22.000000, 10.000000, 2793, 572, 700
963, 49967, 22.000000, 10.000000, 2790, 571, 696
964, 50022, 22.000000, 10.000000, 2801, 576, 704
965, 50074, 22.000000, 10.000000, 2790, 576, 695
966, 50126, 22.000000, 10.000000, 2790, 580, 705
967, 50177, 22.000000, 10.000000, 2789, 583, 719
968, 50229, 22.000000, 10.000000, 2808, 581, 723
969, 50281, 22.000000, 10.000000, 2803, 584, 706
970, 50333, 22.000000, 10.000000, 2808, 587, 713
971, 50384, 22.000000, 10.000000, 2802, 589, 716
972, 50436, 22.000000, 10.000000, 2797, 584, 706
973, 50488, 22.000000, 10.000000, 2801, 582, 719
974, 50540, 22.000000, 10.000000, 2792, 581, 708
975, 50594, 22.000000, 10.000000, 2798, 584, 717
976, 50646, 22.000000, 10.000000, 2797, 586, 716
977, 50698, 22.000000, 10.000000, 2793, 591, 726
978, 50749, 22.000000, 10.000000, 2787, 598, 731
979, 50801, 22.000000, 10.000000, 2813, 587, 719
980, 50853, 22.000000, 10.000000, 2809, 590, 730
981, 50905, 22.000000, 10.000000, 2804, 592, 718
982, 50956, 22.000000, 10.000000, 2803, 591, 732
983, 51008, 22.000000, 10.000000, 2800, 597, 732
984, 51060, 22.000000, 10.000000, 2795, 601, 724
985, 51114, 22.000000, 10.000000, 2798, 600, 731
986, 51166, 22.000000, 10.000000, 2803, 610, 737
987, 51218, 22.000000, 10.000000, 2791, 603, 729
988, 51270, 22.000000, 10.000000, 2795, 616, 746
989, 51321, 22.000000, 10.000000, 2787, 607, 763
990, 51373, 22.000000, 10.000000, 2812, 611, 741
991, 51425, 22.000000, 10.000000, 2809, 614, 753
992, 51477, 22.000000, 10.000000, 2806, 617, 744
993, 51529, 22.000000, 10.000000, 2797, 613, 752
994, 51580, 22.000000, 10.000000, 2793, 616, 745
995, 51632, 22.000000, 10.000000, 2817, 614, 751
996, 51687, 22.000000, 10.000000, 2818, 621, 759
997, 51738, 22.000000, 10.000000, 2815, 619, 754
